Date,MEMA,MESU,MEUR,MEVE,MOMA,MOME,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-18,none,none,none,none,a60,none,a90,none,none,none,a45,none,none,none,181.50875,87.4529166666667,94.0558333333333,349.39125,21.96875, 0.0103217, 0.0096866, 0.0138535, 0.0090302, 0.0121552,buy
2021-06-19,none,none,none,none,none,a120,none,a150,a90,none,a45,none,none,none,195.453333333333,88.41,107.043333333333,348.15625,22.2291666666667,-0.0005394,-0.0011143, 0.0067111,-0.0066654,-0.0013528,sell
2021-06-20,none,none,none,none,a90,none,a120,none,none,none,a45,none,none,none,209.733333333333,89.3608333333333,120.3725,346.99125,22.49375, 0.0069254, 0.0089362, 0.0113054, 0.0035624, 0.0150309,buy
2021-06-21,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,224.311666666667,90.3175,133.994166666667,345.890833333333,22.7529166666667, 0.0057877, 0.0032550, 0.0206815, 0.0031192, 0.0168594,buy
2021-06-22,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,239.12125,91.27,147.85125,344.868333333333,23.01625, 0.0066970, 0.0032181,-0.0125347, 0.0094902,-0.0124819,buy
2021-06-23,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,none,254.063333333333,92.22375,161.839583333333,343.919166666667,23.2766666666667, 0.0095844, 0.0146656, 0.0146659, 0.0187513, 0.0146659,buy
2021-06-24,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,269.0125,93.1791666666667,175.833333333333,343.045416666667,23.53625,-0.0048222,-0.0048222,-0.0044252,-0.0049151, 0.0059170,sell
2021-06-25,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,283.835416666667,94.13,189.705416666667,342.25625,23.7995833333333, 0.0013184,-0.0010504, 0.0015574,-0.0007020, 0.0066888,buy
2021-06-26,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,298.4025,95.0845833333334,203.317916666667,341.542083333333,24.0579166666667,-0.0096279,-0.0085603,-0.0065446,-0.0087032,-0.0098019,sell
2021-06-27,none,none,none,none,a180,a120,a150,a90,none,none,none,none,none,none,312.61375,96.0395833333333,216.574166666667,340.9075,24.3175,-0.0068567,-0.0008514, 0.0027393,-0.0043703, 0.0007947,sell
2021-06-28,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,326.407916666667,96.99,229.417916666667,340.35625,24.5795833333333, 0.0203667, 0.0228131, 0.0032404,-0.0065583, 0.0216959,buy
2021-06-29,none,none,none,a45,a150,none,a120,a60,none,none,none,none,none,none,339.76375,97.9445833333334,241.819166666667,339.88125,24.8366666666667,-0.0012480,-0.0027276,-0.0112604,-0.0147679,-0.0073616,sell
2021-06-30,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,352.69625,98.8995833333333,253.796666666667,339.484166666667,25.09375, 0.0000821, 0.0053206, 0.0018613,-0.0007644, 0.0029653,buy
2021-07-01,none,none,none,a45,none,none,a90,none,a120,none,none,none,none,none,35.2533333333333,99.85,265.403333333333,339.170416666667,25.3554166666667, 0.0032647, 0.0016027, 0.0021424,-0.0111087, 0.0055493,buy
2021-07-02,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,276.695833333333,338.92875,25.6125, 0.0102350,-0.0044106, 0.0076177,-0.0034002, 0.0084020,buy
2021-07-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,29.5166666666667,101.76,287.756666666667,338.76375,25.8675, 0.0101291, 0.0015908, 0.0123975, 0.0086580, 0.0088674,buy
2021-07-04,none,none,none,none,a90,none,a60,a0,a90,none,a60,none,none,none,41.3816666666667,102.71,298.671666666667,338.678333333333,26.1279166666667,-0.0083952,-0.0009086, 0.0030356,-0.0070514,-0.0080472,sell
2021-07-05,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,53.17625,103.665416666667,309.510833333333,338.660416666667,26.3825, 0.0111837, 0.0018808, 0.0049428,-0.0087399,-0.0078372,sell
2021-07-06,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,64.9745833333334,104.62,320.354583333333,338.719166666667,26.6375, 0.0036533, 0.0000945,-0.0133544,-0.0138512,-0.0144494,sell
2021-07-07,none,none,none,none,a60,none,none,none,a60,a30,none,none,none,a90,76.8395833333333,105.57125,331.268333333333,338.853333333333,26.8954166666667,-0.0149499,-0.0136050,-0.0098327,-0.0054642,-0.0164276,sell
2021-07-08,none,none,none,none,none,a0,none,none,none,a30,none,none,none,a90,88.8266666666666,106.527083333333,342.299583333333,339.0525,27.1479166666667,-0.0177742,-0.0176465,-0.0167085,-0.0195929,-0.0178732,sell
2021-07-09,none,none,none,none,none,none,none,a60,none,a30,none,none,none,a90,100.975833333333,107.48,353.495833333333,339.327916666667,27.405,-0.0164262,-0.0153386,-0.0152576,-0.0115372,-0.0169174,sell
2021-07-10,none,none,a45,none,none,none,a0,none,none,a30,none,none,none,none,113.319583333333,108.43375,34.8858333333333,339.67,27.6591666666667, 0.0013435,-0.0094918,-0.0102440,-0.0137757,-0.0064010,sell
2021-07-11,none,none,a45,none,none,none,none,none,none,a30,none,a0,none,none,125.871666666667,109.39,16.4816666666667,340.077916666667,27.9095833333333,-0.0000869,-0.0105815,-0.0120434,-0.0154885,-0.0049119,sell
2021-07-12,none,none,none,none,a0,none,none,a90,a0,none,none,a0,none,none,138.644583333333,110.34,28.3045833333333,340.559583333333,28.165, 0.0189130, 0.0221278, 0.0166103, 0.0223601, 0.0168554,buy
2021-07-13,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,151.641666666667,111.296666666667,40.345,341.101666666667,28.4183333333333, 0.0029855, 0.0100926, 0.0064632, 0.0127814, 0.0081794,buy
2021-07-14,a45,none,none,none,none,none,none,a120,none,none,none,a0,none,none,164.859583333333,112.25,52.6095833333333,341.71,28.6679166666667, 0.0146860, 0.0107812, 0.0212084, 0.0137971, 0.0132924,buy
2021-07-15,a45,none,none,none,none,none,a60,none,none,none,none,a0,a30,none,178.29875,113.203333333333,65.0954166666667,342.380833333333,28.9216666666667, 0.0179402, 0.0245307, 0.0206535, 0.0224410, 0.0218332,buy
2021-07-16,a45,none,none,a45,none,a90,none,a150,none,none,none,none,a30,none,191.96,114.16,77.8,343.109583333333,29.1679166666667,-0.0019711, 0.0016806,-0.0000892,-0.0014266, 0.0000746,sell
2021-07-17,none,none,none,a45,a60,none,a90,none,a60,none,none,none,a30,none,205.83875,115.11,90.72875,343.903333333333,29.425,-0.0022637,-0.0079483, 0.0018778,-0.0019823, 0.0016695,sell
2021-07-18,none,none,none,a45,none,a120,none,a180,none,none,none,none,a30,none,219.932916666667,116.066666666667,103.86625,344.745416666667,29.6683333333333,-0.0067008,-0.0102660,-0.0035525,-0.0125871,-0.0018449,sell
2021-07-19,none,none,a60,a45,a90,none,a120,none,a90,none,none,none,a30,none,234.225,117.02,117.205,345.642083333333,29.91875, 0.0129877, 0.0107425, 0.0013654, 0.0101687, 0.0115543,buy
2021-07-20,none,none,a60,none,none,a150,none,a150,none,none,none,none,a30,none,248.68,117.974166666667,130.705833333333,346.585833333333,30.1708333333333, 0.0059085, 0.0090404,-0.0049961,-0.0122366,-0.0040146,sell
2021-07-21,none,none,none,none,a120,a150,a150,none,a120,none,none,none,a30,none,263.244166666667,118.93,144.314166666667,347.573333333334,30.415, 0.0253361, 0.0222865, 0.0094870, 0.0202394, 0.0111561,buy
2021-07-22,none,none,none,none,none,none,none,a120,a120,none,none,none,a30,none,277.83875,119.881666666667,157.957083333333,348.602916666667,30.6633333333333,-0.0163381, 0.0134981, 0.0079086,-0.0047455,-0.0064924,sell
2021-07-23,none,none,none,none,a150,a180,none,a120,none,none,none,none,a30,none,292.36375,120.839583333333,171.524166666667,349.661666666667,30.9054166666667, 0.0011146, 0.0013742,-0.0023344,-0.0034008, 0.0063881,buy
2021-07-24,none,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,306.715,121.79,184.925,350.755,31.155,-0.0053855,-0.0060525,-0.0053855,-0.0061362, 0.0106958,sell
2021-07-25,none,none,none,none,a180,a150,none,a90,none,none,none,none,none,none,320.792083333333,122.74875,198.043333333333,351.865,31.39625, 0.0167959, 0.0139498, 0.0106572, 0.0099944, 0.0166853,buy
2021-07-26,a30,none,none,none,a180,none,a150,none,a180,none,none,none,none,none,334.522083333333,123.7,210.822083333333,352.999583333333,31.645,-0.0187334,-0.0206561,-0.0192828,-0.0148253,-0.0121104,sell
2021-07-27,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,347.860833333333,124.659583333333,223.20125,354.139166666667,31.8808333333333, 0.0035447, 0.0002692,-0.0074027, 0.0005361, 0.0020485,sell
2021-07-28,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,150.80375,125.61,235.19375,355.295833333333,32.125,-0.0203907,-0.0095619,-0.0127511,-0.0105029,-0.0062558,sell
2021-07-29,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,13.3791666666667,126.57,246.809166666667,356.444166666667,32.365, 0.0006265, 0.0036606, 0.0048276, 0.0070556, 0.0092570,buy
2021-07-30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,25.6420833333333,127.523333333333,258.11875,357.597916666667,32.6054166666667,-0.0033168,-0.0051156,-0.0038072,-0.0018845,-0.0037852,sell
2021-07-31,none,a0,none,none,none,a90,a90,none,a120,none,none,none,none,none,37.6670833333333,128.48,269.187083333333,358.742083333333,32.845,-0.0102012,-0.0092842,-0.0152468,-0.0019266,-0.0015226,sell
2021-08-01,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,49.5379166666667,129.44,280.097916666667,224.8725,33.0783333333333, 0.0006386, 0.0049666,-0.0030930, 0.0014663, 0.0005777,buy
2021-08-02,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a120,61.3425,130.3925,290.95,0.998750000000001,33.3216666666667, 0.0062404, 0.0169555, 0.0081454, 0.0042837,-0.0017725,buy
2021-08-03,none,none,a90,none,none,a60,a60,none,a90,none,none,none,none,a120,73.1695833333333,131.35,301.819583333333,2.10375,33.555, 0.0091940, 0.0087723, 0.0001493, 0.0124435, 0.0127860,buy
2021-08-04,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a120,85.0983333333333,132.31,312.788333333333,3.18833333333334,33.7879166666667, 0.0003471, 0.0016080,-0.0082212,-0.0040870, 0.0040534,sell
2021-08-05,none,none,none,a30,a60,none,none,none,none,none,a90,none,none,none,97.2,133.27,323.93,4.25291666666667,34.02,-0.0105611,-0.0114897,-0.0118062,-0.0027404,-0.0134948,sell
2021-08-06,none,none,none,a30,none,none,none,a60,a60,none,a90,none,none,none,109.528333333333,134.226666666667,335.301666666667,5.29875,34.2545833333333,-0.0104142,-0.0077351,-0.0060170,-0.0097805,-0.0154743,sell
2021-08-07,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,122.11625,135.18,346.93625,6.32583333333333,34.4916666666667, 0.0000432,-0.0010828,-0.0003692, 0.0009280,-0.0049431,sell
2021-08-08,none,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,134.981666666667,136.14,208.841666666667,7.3225,34.7208333333333,-0.0099479,-0.0103918,-0.0069408,-0.0022103,-0.0137300,sell
2021-08-09,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,148.11375,137.1,11.01375,8.29666666666667,34.95,-0.0023786,-0.0050459,-0.0066655,-0.0044826,-0.0023676,sell
2021-08-10,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,161.491666666667,138.06,23.4316666666667,9.24333333333333,35.1783333333333, 0.0042528,-0.0022216, 0.0006994,-0.0018326,-0.0098572,sell
2021-08-11,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,175.079166666667,139.02,36.0591666666667,10.1666666666667,35.405,-0.0041894,-0.0069037,-0.0042568,-0.0119489,-0.0043583,sell
2021-08-12,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,188.833333333333,139.98,48.8533333333333,11.06625,35.6308333333333,-0.0092896,-0.0158776,-0.0063875, 0.0000084,-0.0057582,sell
2021-08-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,202.717083333333,140.94,61.7770833333333,11.93875,35.8575, 0.0110649, 0.0160841, 0.0029028, 0.0039535,-0.0026848,buy
2021-08-14,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,216.70375,141.9,74.80375,12.78875,36.0808333333333,-0.0130834,-0.0051316,-0.0125872,-0.0200104,-0.0127013,sell
2021-08-15,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a135,230.769166666667,142.86,87.9091666666667,13.6120833333333,36.305,-0.0058555,-0.0081493,-0.0187117,-0.0172147,-0.0134777,sell
2021-08-16,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,a135,244.897083333333,143.82,101.077083333333,14.4108333333333,36.5279166666667,-0.0041117,-0.0134757,-0.0074045,-0.0091882,-0.0113584,sell
2021-08-17,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,259.075416666667,144.780833333333,114.294583333333,15.1854166666667,36.74875, 0.0018360,-0.0078104, 0.0013898,-0.0006938, 0.0023119,buy
2021-08-18,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,273.275,145.75,127.525,15.9270833333333,36.96,-0.0003260,-0.0012584, 0.0008772,-0.0023772, 0.0009797,sell
2021-08-19,a0,none,a120,none,a120,a120,none,a120,none,none,none,none,none,none,287.458333333333,146.71,140.748333333333,16.6541666666667,37.1795833333333,-0.0065580,-0.0034411, 0.0107415, 0.0096529, 0.0036575,buy
2021-08-20,a0,none,a120,none,none,none,a150,none,a120,none,none,none,none,none,301.56875,147.67,153.89875,17.35625,37.3979166666667,-0.0065149,-0.0110771,-0.0173676, 0.0032288,-0.0047697,sell
2021-08-21,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,315.540833333333,148.63,166.910833333333,18.035,37.6158333333333, 0.0020201, 0.0017212, 0.0009116, 0.0113620,-0.0011532,buy
2021-08-22,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,329.302916666667,149.59625,179.706666666667,18.6858333333333,37.82625,-0.0103596,-0.0123074,-0.0132981, 0.0028615,-0.0146053,sell
2021-08-23,none,none,none,none,a180,none,none,a60,a150,none,none,none,none,none,342.792083333333,150.56,192.232083333333,19.31375,38.0370833333333,-0.0126434,-0.0130998,-0.0123521,-0.0037817,-0.0147497,sell
2021-08-24,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,280.965416666667,151.52,204.445416666667,19.9241666666667,38.2525,-0.0026241,-0.0070348,-0.0067642,-0.0051501, 0.0009737,sell
2021-08-25,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,8.80666666666667,152.488333333333,216.318333333333,20.50125,38.4570833333333,-0.0029331,-0.0111818,-0.0022017,-0.0029131,-0.0026089,sell
2021-08-26,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,21.3254166666667,153.45,227.875416666667,21.0633333333333,38.6670833333333, 0.0215357, 0.0206433, 0.0207625, 0.0227863, 0.0232088,buy
2021-08-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,33.56125,154.416666666667,239.144583333333,21.5966666666667,38.8720833333333, 0.0066020,-0.0008608,-0.0056812, 0.0046397, 0.0128561,buy
2021-08-28,none,none,none,none,a120,none,none,a0,a150,none,none,none,none,a150,45.57375,155.38,250.19375,22.1108333333333,39.07875, 0.0172363, 0.0165487, 0.0110744, 0.0194921, 0.0185209,buy
2021-08-29,none,none,a135,none,none,a120,none,none,none,none,none,none,none,a150,57.4408333333333,156.349166666667,261.091666666667,22.5933333333333,39.2783333333333,-0.0184884,-0.0090780,-0.0054929,-0.0214015,-0.0028177,sell
2021-08-30,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,69.2479166666667,157.31375,271.934166666667,23.06,39.48125,-0.0094994, 0.0075618, 0.0125502,-0.0093509, 0.0086418,buy
2021-08-31,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,81.0866666666667,158.28,282.806666666667,23.5004166666667,39.68125,-0.0019209,-0.0096579,-0.0093222,-0.0012007,-0.0097646,sell
2021-09-01,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,93.05,159.25,293.8,23.9120833333333,39.8775, 0.0048138, 0.0058199, 0.0035435,-0.0006879,-0.0003728,buy
2021-09-02,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,105.218333333333,160.2175,305.000833333333,24.30125,40.07375,-0.0053784,-0.0033834,-0.0126660,-0.0062865,-0.0044917,sell
2021-09-03,none,none,none,none,a60,none,none,none,a90,none,none,a30,none,none,117.662083333333,161.185833333333,316.47625,24.6641666666667,40.26875, 0.0000446, 0.0030320, 0.0026423,-0.0042474, 0.0106686,sell
2021-09-04,none,none,none,none,none,a60,none,a90,none,none,none,a30,none,none,130.4325,162.155,328.2775,25.0004166666667,40.4616666666667, 0.0022631,-0.0113960,-0.0099962, 0.0085864, 0.0093932,buy
2021-09-05,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,143.551666666667,163.124583333333,340.427083333333,25.3095833333333,40.6520833333333,-0.0114768,-0.0108214,-0.0105399,-0.0047764, 0.0033430,sell
2021-09-06,none,none,none,none,none,none,a0,none,none,none,a120,a30,none,none,157.014583333333,164.095,352.919583333333,25.58875,40.8416666666667,-0.0063084,-0.0065231, 0.0007443, 0.0005705, 0.0002324,sell
2021-09-07,none,none,none,none,a0,none,a0,a120,none,none,a120,a30,none,none,170.7825,165.065416666667,20.7170833333333,25.8395833333333,41.0291666666667, 0.0057585, 0.0088628, 0.0112748, 0.0029868, 0.0090178,buy
2021-09-08,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,184.793333333333,166.03625,18.7570833333333,26.06,41.2154166666667,-0.0030700, 0.0021573, 0.0052219, 0.0026907, 0.0026830,buy
2021-09-09,none,none,a150,none,none,a0,none,a150,none,none,none,none,none,none,198.968333333333,167.007916666667,31.9604166666667,26.2470833333333,41.3983333333333, 0.0020741,-0.0051775,-0.0019943,-0.0015986,-0.0029434,sell
2021-09-10,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,213.225833333333,167.980416666667,45.2454166666667,26.4004166666667,41.5795833333333,-0.0038434,-0.0051708,-0.0071877,-0.0044765,-0.0090901,sell
2021-09-11,none,none,a150,none,none,none,a60,a180,none,none,none,none,none,none,227.497083333333,168.953333333333,58.54375,26.5179166666667,41.75875, 0.0003405,-0.0045450,-0.0004456, 0.0003118,-0.0004796,sell
2021-09-12,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,241.729583333333,169.925416666667,71.8041666666667,26.5983333333333,41.9383333333333, 0.0061560,-0.0086881,-0.0154473,-0.0144620,-0.0070220,sell
2021-09-13,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,255.88875,170.89875,84.99,26.6379166666667,42.1141666666667, 0.0071528,-0.0041520,-0.0167588,-0.0062179, 0.0118839,sell
2021-09-14,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,269.955,171.87375,98.08125,26.63375,42.2866666666667,-0.0027707,-0.0041579,-0.0010740,-0.0103182,-0.0028720,sell
2021-09-15,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,283.9175,172.846666666667,111.070833333333,26.5858333333333,42.4604166666667,-0.0042744,-0.0051728,-0.0242990,-0.0240239,-0.0043546,sell
2021-09-16,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,297.765,173.8225,123.9425,26.4870833333334,42.6283333333333,-0.0083090,-0.0125945,-0.0080271,-0.0071676,-0.0086503,sell
2021-09-17,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,311.475833333333,174.79625,136.679583333333,26.3383333333333,42.7966666666667,-0.0106994,-0.0062752,-0.0083162,-0.0102748,-0.0051102,sell
2021-09-18,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,325.02875,175.773333333333,149.255416666667,26.1283333333333,42.9616666666667, 0.0051492,-0.0001990, 0.0012468,-0.0034016, 0.0005090,buy
2021-09-19,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,338.387916666667,176.74875,161.639166666667,25.8629166666667,43.12375,-0.0038827,-0.0044782,-0.0040148,-0.0169358,-0.0100992,sell
2021-09-20,none,none,none,none,none,a150,a180,a60,none,none,none,none,none,none,351.523333333334,177.725,173.798333333333,25.5308333333333,43.2845833333333, 0.0156306, 0.0173080, 0.0172147, 0.0185144, 0.0178811,buy
2021-09-21,none,none,none,none,a180,none,a180,none,none,none,a135,none,none,none,64.4108333333333,178.7025,185.708333333333,25.1266666666667,43.4420833333333,-0.0001631,-0.0002597, 0.0023928,-0.0075085,-0.0030915,sell
2021-09-22,none,none,none,none,none,none,none,none,a150,none,a135,none,none,a180,17.03875,179.68,197.35875,24.6458333333333,43.5975, 0.0023970, 0.0052108, 0.0111774,-0.0085689, 0.0014336,buy
2021-09-23,none,none,none,none,a150,a180,a150,none,none,none,a135,none,none,a180,29.4120833333333,180.657916666667,208.754166666667,24.0858333333333,43.7504166666667, 0.0080570, 0.0077009, 0.0123557,-0.0088431, 0.0006393,buy
2021-09-24,none,none,none,none,a150,none,none,a0,a180,none,none,none,none,a180,41.5579166666667,181.637083333333,219.920833333333,23.435,43.9,-0.0141680,-0.0039935, 0.0019690,-0.0108636,-0.0028775,sell
2021-09-25,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,53.5195833333333,182.616666666667,230.902916666667,22.69,44.0475, 0.0026936, 0.0005566,-0.0022624,-0.0006741,-0.0037190,sell
2021-09-26,none,none,none,none,a120,none,a120,none,none,none,none,none,a45,none,65.3595833333333,183.596666666667,241.762916666667,21.8425,44.1925,-0.0170023,-0.0119784,-0.0125568,-0.0129389,-0.0138754,sell
2021-09-27,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,77.1516666666666,184.5775,252.574166666667,20.88625,44.33375, 0.0119891,-0.0042986, 0.0107419, 0.0115296, 0.0054005,buy
2021-09-28,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,88.9791666666667,185.55875,263.420416666667,19.81875,44.4741666666667,-0.0063447,-0.0164419,-0.0185826,-0.0164419,-0.0141464,sell
2021-09-29,none,none,none,none,a90,none,a90,a60,none,none,none,none,a45,none,100.932916666667,186.540416666667,274.3925,18.6283333333333,44.6095833333333, 0.0037144,-0.0052467,-0.0012021, 0.0031203,-0.0048874,sell
2021-09-30,none,none,none,none,none,a90,none,none,a120,none,none,none,a45,none,113.10125,187.5225,285.57875,17.31625,44.7429166666667, 0.0118635, 0.0122173, 0.0110412, 0.0118635, 0.0066552,buy
2021-10-01,none,none,none,a30,a60,none,a60,none,none,none,none,none,a45,none,125.565416666667,188.50625,297.059166666667,15.8733333333333,44.8733333333333, 0.0018201, 0.0054924, 0.0054552, 0.0182017, 0.0036696,buy
2021-10-02,none,none,none,a30,none,a60,none,a90,a90,none,none,none,a45,none,138.390416666667,189.49,308.900416666667,14.3045833333333,45, 0.0010348,-0.0104102, 0.0053378, 0.0037366, 0.0012113,buy
2021-10-03,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,151.624583333333,190.474166666667,321.150416666667,12.6075,45.1245833333333,-0.0203528,-0.0191229,-0.0165381,-0.0196275,-0.0183716,sell
2021-10-04,none,none,none,none,none,none,none,a120,none,none,none,a45,a45,none,165.273333333333,191.459583333333,333.81375,10.7933333333333,45.2454166666667, 0.0116791, 0.0066845, 0.0091407, 0.0065934, 0.0084146,buy
2021-10-05,none,none,none,none,none,none,none,none,a60,a0,none,a45,a45,none,179.312083333333,192.445,346.867083333333,8.86708333333334,45.3633333333333, 0.0133356, 0.0058390, 0.0100989, 0.0101880, 0.0111823,buy
2021-10-06,none,none,none,none,a0,a0,a0,a150,none,a0,a150,a45,a45,none,193.67125,193.43125,180.24,6.84666666666666,45.4779166666667, 0.0116792, 0.0087561, 0.0052670, 0.0101608, 0.0067239,buy
2021-10-07,none,none,none,none,none,none,none,none,none,a0,a150,a45,a45,none,208.252083333333,194.41875,13.8333333333333,4.74958333333334,45.5883333333333, 0.0101959, 0.0084700, 0.0075752, 0.0090947, 0.0093215,buy
2021-10-08,none,none,none,a45,none,none,none,a180,none,a0,none,a45,a45,none,222.939166666667,195.405416666667,27.53375,2.60333333333333,45.69625, 0.0126035, 0.0048874, 0.0132561, 0.0056111, 0.0148607,buy
2021-10-09,a0,a0,none,a45,none,none,none,none,a0,a0,none,none,a45,none,237.61625,196.392916666667,41.2233333333333,105.435416666667,45.8008333333333,-0.0011387,-0.0043059,-0.0093571,-0.0080916, 0.0011431,sell
2021-10-10,a0,a0,none,none,a60,a60,a60,a150,none,a0,none,none,a45,none,252.185833333333,197.38125,54.8045833333333,358.275416666667,45.90125, 0.0100891, 0.0014421,-0.0014937, 0.0186819,-0.0016785,buy
2021-10-11,none,none,a150,none,none,none,none,none,none,a0,none,none,a45,none,266.575416666667,198.37,68.2054166666667,356.158333333333,45.9983333333333, 0.0017165,-0.0017769,-0.0011526,-0.0010485,-0.0010892,sell
2021-10-12,none,none,a150,none,a90,a90,none,a120,none,none,none,none,none,none,280.742083333333,199.36,81.3820833333333,354.114583333333,46.09,-0.0045815,-0.0084987,-0.0155883,-0.0167234,-0.0114025,sell
2021-10-13,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,294.667083333333,200.35,94.3170833333333,352.177916666667,46.1791666666667, 0.0092753, 0.0056369, 0.0034900, 0.0035790, 0.0065535,buy
2021-10-14,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,308.345416666667,201.34,107.005416666667,350.37375,46.2633333333333, 0.0024078, 0.0184076, 0.0084448, 0.0121726, 0.0100003,buy
2021-10-15,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,321.785,202.330833333333,119.454166666667,348.72375,46.3441666666667,-0.0113944,-0.0153984,-0.0103210,-0.0121738,-0.0132537,sell
2021-10-16,none,none,none,a60,none,a150,none,none,a90,none,none,none,none,none,334.993333333333,203.322083333333,131.67125,347.243333333333,46.4195833333333,-0.0048756,-0.0086077,-0.0074395,-0.0029715,-0.0099835,sell
2021-10-17,none,none,none,a60,a150,none,a150,a60,none,none,none,none,none,none,347.977916666667,204.314166666667,143.66375,345.944166666667,46.4904166666667,-0.0089035,-0.0035647,-0.0152590,-0.0104414,-0.0155063,sell
2021-10-18,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,165.747916666667,205.305833333333,155.442083333333,344.830833333333,46.5583333333333,-0.0008190,-0.0051330, 0.0119646,-0.0013528, 0.0124035,sell
2021-10-19,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a150,13.30875,206.29875,167.01,343.900833333333,46.6195833333334,-0.0011763,-0.0029010,-0.0032814, 0.0018742, 0.0046585,buy
2021-10-20,none,none,none,none,a180,none,a180,none,none,none,none,none,none,a150,25.6679166666667,207.2925,178.375416666667,343.149166666667,46.67625, 0.0151850, 0.0128200, 0.0001865, 0.0124353, 0.0179429,buy
2021-10-21,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,37.8454166666667,208.28625,189.559166666667,342.56875,46.7279166666667, 0.0122577, 0.0196202, 0.0167341, 0.0132504, 0.0131269,buy
2021-10-22,none,none,none,none,a150,none,none,a0,a150,none,none,none,none,none,49.86,209.280833333333,200.579166666667,342.147916666667,46.7741666666667, 0.0171272, 0.0178225, 0.0187088, 0.0183668, 0.0173942,buy
2021-10-23,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,61.7470833333334,210.275416666667,211.471666666667,341.875,46.8154166666667,-0.0020852, 0.0035046,-0.0110224,-0.0055419,-0.0047646,sell
