Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.0565773818681601,-0.00469432,-0.001195894,-0.0041368,-0.00278632,-0.00280535,sell
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.0565863565032771, 0.00274084, 0.002828931, 0.0010069, 0.00115531, 0.00333015,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.0565863565032771,-0.00012466,-0.000137170, 0.0018387,-0.00031855, 0.00214574,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.056595331138394,-0.00038145,-0.001650721,-0.0018082,-0.00222761,-0.00230546,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.0566171266808209, 0.00332870, 0.003307717, 0.0005253, 0.00034300, 0.00187157,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.0566171266808209, 0.00225618, 0.002373967, 0.0002247, 0.00018967, 0.00225618,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.056606869954973,-0.00060801,-0.001736472,-0.0022106,-0.00057365,-0.00044509,sell
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.0565863565032771,-0.00057877, 0.001912405, 0.0016406, 0.00136085, 0.00201666,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.0565863565032771, 0.00027798, 0.001086766, 0.0008693, 0.00006047, 0.00108468,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.0565863565032771,-0.00207258,-0.001530727,-0.0028520,-0.00223789,-0.00121059,sell
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.0565619967793881,-0.00193204,-0.002838657,-0.0030162,-0.00177941,-0.00190242,sell
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.0565555863257331, 0.00043433,-0.000292685,-0.0003084, 0.00062702, 0.00013831,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.0565299445111132, 0.00160394, 0.000723674, 0.0013400, 0.00177456, 0.00149928,buy
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.0565145594223412,-0.00227983,-0.000851073,-0.0008770,-0.00078564,-0.00149495,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.0564927638799143,-0.00184085,-0.001631926,-0.0018835,-0.00203226,-0.00095441,sell
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.0564632757931014,-0.00115861,-0.001010359,-0.0013218, 0.00020183,-0.00077012,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.0564337877062885,-0.00284105,-0.002054711,-0.0020667,-0.00057803,-0.00215397,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.0564017354380135, 0.00079498,-0.000278472,-0.0005851, 0.00084056,-0.00039684,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.0563645548068146, 0.00072142,-0.000077343, 0.0013599, 0.00044777,-0.00087215,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.0563273741756157, 0.00101198,-0.002305401,-0.0028011,-0.00250242,-0.00312195,sell
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.0562889114536858,-0.00085265,-0.003907528,-0.0042630,-0.00403727,-0.00421380,sell
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.0562427561873699,-0.00074593,-0.000630924,-0.0005503,-0.00056355,-0.00069021,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.056199165102516,-0.00053632, 0.000044810,-0.0002652,-0.00024815,-0.00056714,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.0561465993825452, 0.00067066,-0.000354929,-0.0001507, 0.00008882, 0.00036556,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.0560991620254983,-0.00144374,-0.001658680,-0.0016143,-0.00196794,-0.00168390,sell
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.0560440321240654, 0.00147550, 0.000437391, 0.0002605, 0.00046645, 0.00062143,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.0559863380411705, 0.00031230,-0.000470216,-0.0005719, 0.00009535,-0.00229236,sell
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.0559273618675447,-0.00372142,-0.003398500,-0.0037354,-0.00334403,-0.00360421,sell
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.0558658215124568, 0.00138784,-0.000260456, 0.0000497,-0.00024333, 0.00099845,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.055800434885176,-0.00045809,-0.001142132,-0.0009091,-0.00157088,-0.00087924,sell
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.0557312019857022,-0.00076248,-0.000697782,-0.0002899,-0.00082799,-0.00146423,sell
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.0556619690862283,-0.00051569,-0.001493384, 0.0007401,-0.00088376,-0.00103050,sell
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.0555888899145615,-0.00047617,-0.000956473,-0.0010458,-0.00141227, 0.00094190,sell
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.0555119644707017,-0.00155710,-0.001381645,-0.0006021,-0.00112545,-0.00121643,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.0554324748453799,-0.00106025,-0.002572540,-0.0024795,-0.00253607,-0.00120302,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.0553517031293271, 0.00003579,-0.000731543,-0.0013685,-0.00158488,-0.00036129,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.0552670851410813,-0.00029611,-0.000401088,-0.0008192,-0.00036698,-0.00052170,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.0551811850621045, 0.00053708, 0.000184254, 0.0003857,-0.00118773, 0.00134569,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.0550927208016657, 0.00120686, 0.000772927, 0.0000128, 0.00092438, 0.00077002,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.055001692359765,-0.00024307,-0.000074650,-0.0010031,-0.00065451,-0.00027688,sell
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.0549093818271332, 0.00133221, 0.001312219, 0.0016657, 0.00148083, 0.00109856,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.0548119429315774, 0.00031309, 0.000487909, 0.0003725,-0.00004120, 0.00081736,buy
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.0547145040360217, 0.00269047, 0.002629841, 0.0027878, 0.00244374, 0.00113179,buy
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.0546119367775419, 0.00128376, 0.000233358,-0.0001192, 0.00122410, 0.00126753,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.0545093695190622,-0.00173733, 0.000232260, 0.0004535, 0.00071500, 0.00114699,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.0544029559883895,-0.00241546,-0.001440489,-0.0012779,-0.00176980,-0.00022768,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.0542939782762547, 0.00018676, 0.000772697, 0.0005517, 0.00054579, 0.00046405,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.054181154291927,-0.00459277,-0.001735672,-0.0045707,-0.00444950,-0.00409429,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.0540696123983302,-0.00134853,-0.000938003,-0.0004537, 0.00051854,-0.00076881,sell
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.0539542242325405, 0.00014555,-0.000750311,-0.0008853,-0.00059437,-0.00060856,sell
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.0538349897945578, 0.00173150, 0.001953824, 0.0025498, 0.00189503, 0.00125355,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.0537144732658441, 0.00134965, 0.002032518, 0.0022017, 0.00205159, 0.00105802,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.0535952388278614, 0.00117899, 0.000636642, 0.0006065, 0.00100511, 0.00137259,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.0534683118454927,-0.00033379,-0.000380304,-0.0008581,-0.00065254,-0.00042768,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.053345231135317,-0.00021383,-0.001081882,-0.0018306,-0.00171014,-0.00052250,sell
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.0532144578807553,-0.00015021,-0.000572288,-0.0000561,-0.00054248, 0.00023288,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.0530849667169247,-0.00050341, 0.001298634, 0.0003290,-0.00007654, 0.00003624,buy
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.052952911371632, 0.00142831, 0.000462125, 0.0015757, 0.00214791, 0.00091963,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.0528182918448773, 0.00097907,-0.000185841, 0.0008704, 0.00105691, 0.00084567,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.0526811081366606, 0.00124774, 0.000677452, 0.0005710, 0.00092010, 0.00163792,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.052542642337713,-0.00121481,-0.000267922,-0.0016597,-0.00170218,-0.00100180,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.0524016123573033, 0.00132826, 0.001917933,-0.0010856, 0.00238411, 0.00155959,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.0522593002861627, 0.00210367,-0.004547612,-0.0035791,-0.00354935, 0.00175130,sell
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.052115706124291,-0.00098735,-0.001740195,-0.0014067,-0.00251193,-0.00270589,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.0519682656902264, 0.00210472, 0.002390809, 0.0007228, 0.00245088, 0.00274584,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.0518195431654308, 0.00410867, 0.003106372, 0.0016058, 0.00332574, 0.00490620,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.0516721027313661, 0.00225783, 0.001516316, 0.0001178, 0.00130032, 0.00245409,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.0515246622973015, 0.00078410, 0.001513589, 0.0010014, 0.00132177, 0.00086826,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.0513720935003129,-0.00082810,-0.000953412,-0.0014620,-0.00101237,-0.00108183,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0512195247033242,-0.00107869, 0.002232717,-0.0009131,-0.00131742,-0.00091649,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0510643917248736,-0.00109201,-0.002908141, 0.0006717,-0.00056166,-0.00203121,sell
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.050906694564961,-0.00263638,-0.002960242,-0.0030819,-0.00005711,-0.00307074,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.0507489974050484,-0.00310512,-0.001712345,-0.0022636,-0.00256375,-0.00218804,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.0505887360636738,-0.00195617,-0.001735250,-0.0019772,-0.00194718,-0.00248462,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.0504271926315682,-0.00004509, 0.003453094,-0.0001882, 0.00122392, 0.00116313,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.0502643671087316, 0.00035117, 0.000119312,-0.0001730, 0.00026733, 0.00040969,buy
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.050101541585895,-0.00024128,-0.000135103, 0.0002288, 0.00300537, 0.00025090,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.0499361518815964,-0.00103084, 0.001338219, 0.0014200, 0.00148728, 0.00166946,buy
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.0497720442680288, 0.00064162, 0.001337417, 0.0020355, 0.00174513, 0.00138415,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.0496066545637302,-0.00031809, 0.000191786, 0.0002078,-0.00043439,-0.00006825,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.0494374185872386,-0.00152210, 0.000202916, 0.0001931, 0.00044045, 0.00199127,buy
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.049270746792209, 0.00034439, 0.000893847, 0.0003444, 0.00000073,-0.00470717,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.0491002287249865, 0.00131411, 0.001880621, 0.0018119, 0.00152940, 0.00074024,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.0489309927484949,-0.00183300,-0.000953856,-0.0004791, 0.00220283,-0.00028738,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.0487591925905413,-0.00172250,-0.001685321,-0.0008913,-0.00130960,-0.00099730,sell
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.0485873924325877, 0.00023553, 0.000339623, 0.0006491,-0.00103133, 0.00039849,sell
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.0484143101839031,-0.00231797,-0.002058365,-0.0023347,-0.00180045,-0.00209452,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.0482399458444876,-0.00045324,-0.001962590,-0.0003428,-0.00015906,-0.00031691,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.048065581505072, 0.00037275, 0.000935161, 0.0018411, 0.00044822, 0.00067565,buy
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.0478912171656564,-0.00078574,-0.000182046,-0.0000272,-0.00023249, 0.00050820,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.0477142886447789,-0.00018039, 0.000211395, 0.0003680, 0.00082312, 0.00033852,buy
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.0475386422146323, 0.00104580, 0.001008294, 0.0019526, 0.00050413, 0.00144936,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.0473642778752167, 0.00310207, 0.004535623, 0.0034569, 0.00357818, 0.00357818,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.0471860672636081,-0.00003938,-0.000674408,-0.0000068,-0.00006756,-0.00014824,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.0470104208334616,-0.00152933,-0.001529326,-0.0011276,-0.00148251,-0.00149155,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.046833492312584,-0.00210346,-0.000409550, 0.0002351,-0.00080445,-0.00118270,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0466565637917065,-0.00008798, 0.002883699, 0.0028850,-0.00058267, 0.00299567,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0464783531800979, 0.00003456,-0.000218998,-0.0005969, 0.00071365,-0.00028540,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.0463014246592203, 0.00029567, 0.000591565, 0.0003955, 0.00016311, 0.00059278,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.0461232140476118,-0.00023649,-0.000270355,-0.0003123,-0.00033654,-0.00022682,sell
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.0459450034360032,-0.00014903,-0.000885805, 0.0000114,-0.00014991,-0.00029298,sell
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.0457667928243947,-0.00039492,-0.000518703,-0.0012451,-0.00076137,-0.00008970,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.0455873001220551,-0.00154785,-0.001028546,-0.0014081,-0.00275307,-0.00328931,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.0454103716011775,-0.00026782, 0.001052099, 0.0004886,-0.00092329, 0.00301329,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.0452334430802999,-0.00132415,-0.001953235,-0.0014420,-0.00145120,-0.00096742,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.0450565145594224,-0.00018803,-0.000754064,-0.0006037,-0.00093847, 0.00012595,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.0448783039478138, 0.00044984,-0.001247382,-0.0009214,-0.00024532, 0.00088750,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.0447026575176673,-0.00030896,-0.002196298,-0.0026033,-0.00176971,-0.00081039,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.0445270110875207,-0.00111639,-0.001534250,-0.0003036,-0.00151632,-0.00129690,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.0443513646573741,-0.00021275,-0.001359265,-0.0002162,-0.00053389,-0.00035562,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.0441744361364965,-0.00187119,-0.000758419,-0.0015303,-0.00087777,-0.00154259,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.044000071797081,-0.00021243,-0.001092725,-0.0010927,-0.00106798,-0.00099615,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.0438269895483964, 0.00018233, 0.000325929,-0.0002943, 0.00082692,-0.00004265,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.0436513431182498,-0.00083457, 0.000121978,-0.0012841,-0.00119505,-0.00097622,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.0434782608695653,-0.00252586,-0.002459597,-0.0015413,-0.00254503,-0.00080352,sell
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.0433064607116117, 0.00052158, 0.000580624,-0.0002856,-0.00079802,-0.00029833,sell
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.0431333784629271,-0.00160639,-0.000356693,-0.0016064,-0.00189430,-0.00127773,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.0429641424864355, 0.00024036,-0.000039315, 0.0001612,-0.00071127, 0.00016121,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.042792342328482,-0.00307893,-0.001475413,-0.0026326,-0.00410583,-0.00355173,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.0426243884427214,-0.00220942,-0.002161752,-0.0018183,-0.00286595,-0.00187929,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.0424551524662298,-0.00139393,-0.001220412,-0.0010532,-0.00085441,-0.00094912,sell
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.0422884806712002,-0.00084715,-0.000829947,-0.0014017,-0.00080055,-0.00166850,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.0421230909669016,-0.00044899,-0.000578050,-0.0006232, 0.00063071,-0.00073282,sell
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.041956419171872,-0.00226148,-0.001669741,-0.0010916,-0.00101534,-0.00152164,sell
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.0417935936490354, 0.00088006, 0.001047015, 0.0002735, 0.00195000,-0.00046784,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0416307681261988,-0.00251050,-0.002532307,-0.0030296,-0.00277643,-0.00305248,sell
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.0414679426033622, 0.00447740, 0.001187682, 0.0009345, 0.00382995, 0.00392307,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.0413076812619876,-0.00133669,-0.001418477,-0.0012283,-0.00171962,-0.00226134,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.041148702011344,-0.00022031, 0.000597001,-0.0015754,-0.00125322,-0.00133729,sell
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.0409910048514314,-0.00128179,-0.001265527,-0.0016075,-0.00176789,-0.00189810,sell
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.0408333076915188, 0.00389252, 0.003805103, 0.0036056, 0.00335267, 0.00338490,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.0406781747130681, 0.00102405, 0.000323611,-0.0000827, 0.00083913, 0.00000818,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.0405243238253485,-0.00030790, 0.000295035,-0.0003527, 0.00064923,-0.00087546,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.0403730371190909, 0.00222804, 0.001911727, 0.0022436, 0.00183078,-0.00010167,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.0402191862313712, 0.00194337, 0.002206286, 0.0019831, 0.00217255, 0.00083903,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.0400717457973066, 0.00091533, 0.001156336, 0.0016171, 0.00124351,-0.00001395,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.039924305363242, 0.00067938, 0.000992893, 0.0024491, 0.00109197, 0.00185163,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.0397794291106393,-0.00203750,-0.001008240,-0.0019317,-0.00073843,-0.00003526,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.0396345528580367, 0.00073776, 0.000868772, 0.0007325, 0.00063398, 0.00071270,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.039492240786896,-0.00471996,-0.002556797,-0.0031862,-0.00411970,-0.00360074,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.0393512108064864,-0.00215290,-0.001517456,-0.0024063,-0.00129962,-0.00168804,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.0392114629168077, 0.00120938, 0.001841099, 0.0011635, 0.00154211, 0.00098821,buy
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.0390742792085911,-0.00376934,-0.003212934,-0.0037252,-0.00227449,-0.00194050,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.0389383775911054,-0.00092071,-0.000114908,-0.0008742,-0.00064575,-0.00235094,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.0388037580643507,-0.00221900, 0.000414000,-0.0020399,-0.00130932,-0.00169781,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.0386717027190581,-0.00031026,-0.000439106,-0.0006900,-0.00049938,-0.00058984,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.0385422115552274, 0.00279374, 0.002533750, 0.0004170, 0.00323806, 0.00247115,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.0384127203913967,-0.00027542, 0.000568612, 0.0006461, 0.00130839, 0.00167467,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.03828835759049, 0.00020938,-0.000507109,-0.0004200, 0.00059704,-0.00000235,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.0381652768803143,-0.00097684,-0.000534601,-0.0008085,-0.00059017,-0.00181901,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.0380421961701386, 0.00130456,-0.000153901, 0.0000607,-0.00018082, 0.00157469,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0379242438228869, 0.00091976, 0.000626211, 0.0004200, 0.00078131,-0.00000787,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0378050093849042,-0.00046573,-0.000671667,-0.0009400, 0.00029491,-0.00119142,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.0376896212191145, 0.00053217,-0.000466710,-0.0003304,-0.00065332,-0.00223762,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.0375755151440558, 0.00108909, 0.001240130, 0.0014852, 0.00108513, 0.00177556,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.037463973250459, 0.00086556, 0.001041774, 0.0012138, 0.00272030, 0.00091195,buy
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.0373537134475933,-0.00052284,-0.000577536,-0.0009746,-0.00042989,-0.00024763,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.0372472999169206, 0.00232442, 0.001177064,-0.0005927, 0.00005231,-0.00013938,buy
