Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-08,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0066537, 0.0047849, 0.0104932, 0.0103050, 0.00863428,buy
2021-02-09,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0003583,-0.0093897,-0.0051090,-0.0010510, 0.00108793,sell
2021-02-10,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0140969, 0.0043067, 0.0040720, 0.0051185, 0.00376268,buy
2021-02-11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0101313, 0.0108340, 0.0095750, 0.0138190, 0.01268671,buy
2021-02-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0010513,-0.0004771,-0.0043831, 0.0034547, 0.00005037,sell
2021-02-13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0086844,-0.0007211,-0.0078725,-0.0098165,-0.00905009,sell
2021-02-14,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0054044, 0.0162472, 0.0058305, 0.0070500, 0.01078972,buy
2021-02-15,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0054044, 0.0162472, 0.0058305, 0.0070500, 0.01078972,buy
2021-02-16,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0054044, 0.0162472, 0.0058305, 0.0070500, 0.01078972,buy
2021-02-17,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0035968,-0.0043019,-0.0050596,-0.0039639,-0.00392572,sell
2021-02-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0133890,-0.0175374,-0.0323947,-0.0203663,-0.02036630,sell
2021-02-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0133890,-0.0175374,-0.0323947,-0.0203663,-0.02036630,sell
2021-02-20,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0171522,-0.0177937,-0.0238609,-0.0164524,-0.01717410,sell
2021-02-21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0171522,-0.0177937,-0.0238609,-0.0164524,-0.01717410,sell
2021-02-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0171522,-0.0177937,-0.0238609,-0.0164524,-0.01717410,sell
2021-02-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0069584,-0.0160935,-0.0065194,-0.0062386,-0.00782823,sell
2021-02-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0171672, 0.0121430, 0.0238929, 0.0190408, 0.03593717,buy
2021-02-25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0171672, 0.0121430, 0.0238929, 0.0190408, 0.03593717,buy
2021-02-26,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0171672, 0.0121430, 0.0238929, 0.0190408, 0.03593717,buy
2021-02-27,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0052964, 0.0076433, 0.0003935, 0.0021144,-0.00211042,buy
2021-02-28,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0094636,-0.0163507,-0.0188534,-0.0184355,-0.00700114,sell
2021-03-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0005263,-0.0058657,-0.0258039,-0.0080492,-0.00294816,sell
2021-03-02,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0346709,-0.0152304,-0.0232914,-0.0368697,-0.03378379,sell
2021-03-03,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0339775,-0.0227159,-0.0144301,-0.0355151,-0.03488696,sell
2021-03-04,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0137259,-0.0121128,-0.0123370,-0.0181012,-0.00880487,sell
2021-03-05,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0071366,-0.0049746,-0.0086166,-0.0094849,-0.00197924,sell
2021-03-06,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0035275,-0.0026056, 0.0077917, 0.0005850, 0.00505255,buy
2021-03-07,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0059822,-0.0077232,-0.0068903,-0.0018598,-0.00667482,sell
2021-03-08,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0284424,-0.0129337,-0.0139350,-0.0218992,-0.02214693,sell
2021-03-09,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0030983,-0.0044618, 0.0105840,-0.0033537,-0.00309834,sell
2021-03-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0072499,-0.0048174,-0.0018186, 0.0053197, 0.00814410,sell
2021-03-11,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0025440,-0.0009247,-0.0044161, 0.0008947, 0.00217016,sell
2021-03-12,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0073678, 0.0010798, 0.0013149, 0.0035775, 0.00169695,sell
2021-03-13,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0078856, 0.0012556,-0.0011709, 0.0000571,-0.00200090,sell
2021-03-14,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0, 0.0287697, 0.0360942, 0.0147690, 0.0275696, 0.03355869,buy
2021-03-15,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,-0.0019165, 0.0062332, 0.0086506,-0.0049508,-0.00028150,buy
2021-03-16,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.0012412, 0.0031477,-0.0029577,-0.0004069,-0.00033764,sell
2021-03-17,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0, 0.0164088, 0.0134845, 0.0053157, 0.0159737, 0.01703794,buy
2021-03-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.0272235,-0.0270104,-0.0233131,-0.0236612,-0.01597560,sell
2021-03-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0147774,-0.0193110,-0.0054298,-0.0076542, 0.00654034,sell
2021-03-20,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0056583,-0.0069694,-0.0032469,-0.0071031, 0.00409745,sell
2021-03-21,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0018184,-0.0128680,-0.0008610,-0.0134339,-0.00508399,sell
2021-03-22,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0241843,-0.0295716,-0.0209288,-0.0187405,-0.02803731,sell
2021-03-23,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0241843,-0.0295716,-0.0209288,-0.0187405,-0.02803731,sell
2021-03-24,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0083561, 0.0092275, 0.0085745,-0.0009823, 0.03045399,buy
2021-03-25,0,0,0,0,0,3,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0069000, 0.0147968, 0.0193548, 0.0085612, 0.01023912,buy
2021-03-26,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0148028, 0.0131665, 0.0159488, 0.0184530, 0.01970417,buy
2021-03-27,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,-0.0107928,-0.0195880,-0.0133728,-0.0051769,-0.01616808,sell
2021-03-28,0,0,2,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,-0.0023775,-0.0040105,-0.0113785, 0.0064430,-0.00537099,sell
2021-03-29,0,0,2,0,3,2,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1, 0.0155903, 0.0231574, 0.0177340, 0.0260531, 0.02249796,buy
2021-03-30,0,0,2,0,3,2,2,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1, 0.0005826, 0.0070202, 0.0064673, 0.0118155, 0.00560726,buy
2021-03-31,0,0,0,0,2,2,2,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0039336, 0.0075552, 0.0042617, 0.0116097, 0.00955433,buy
2021-04-01,0,0,0,0,1,2,3,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0266772, 0.0269961, 0.0269508, 0.0279778, 0.01718079,buy
2021-04-02,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0170768, 0.0164988, 0.0076329, 0.0162376, 0.01576525,buy
2021-04-03,0,0,0,0,0,1,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0022226, 0.0134196,-0.0113109,-0.0056296,-0.00520138,sell
2021-04-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0345114,-0.0401219,-0.0483600,-0.0417292,-0.04172924,sell
2021-04-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0345114,-0.0401219,-0.0483600,-0.0417292,-0.04172924,sell
2021-04-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0345114,-0.0401219,-0.0483600,-0.0417292,-0.04172924,sell
2021-04-07,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0095325, 0.0139299, 0.0120201, 0.0091091, 0.01005693,buy
2021-04-08,0,1,1,0,1,1,3,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0009357, 0.0016438,-0.0043160,-0.0083005,-0.00304590,sell
2021-04-09,0,2,1,0,1,1,4,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.0108648, 0.0103142, 0.0098707, 0.0093200, 0.00604922,buy
2021-04-10,0,2,0,0,1,1,3,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1, 0.0132194, 0.0134658, 0.0129799, 0.0132194, 0.01297990,buy
2021-04-11,0,1,0,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0049143, 0.0050483,-0.0010483,-0.0004319, 0.00347813,buy
2021-04-12,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0006515, 0.0025619,-0.0047501,-0.0053030, 0.00000019,sell
2021-04-13,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0218914,-0.0099484,-0.0221015,-0.0268550,-0.01113192,sell
2021-04-14,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0138931, 0.0006229, 0.0142015, 0.0131384, 0.02138633,buy
2021-04-15,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0138931, 0.0006229, 0.0142015, 0.0131384, 0.02138633,buy
2021-04-16,0,1,0,0,0,0,4,2,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0183672,-0.0023588,-0.0186644,-0.0159985,-0.01275928,sell
2021-04-17,0,0,0,0,0,0,4,2,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0047690,-0.0032945, 0.0006507,-0.0105281,-0.00783136,sell
2021-04-18,1,0,0,0,0,0,4,2,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0167108,-0.0127104,-0.0215932,-0.0104174,-0.01223397,sell
2021-04-19,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0222109, 0.0039386, 0.0223119, 0.0058609, 0.01204522,buy
2021-04-20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0043234, 0.0023793,-0.0014267,-0.0037798,-0.00760412,sell
2021-04-21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0226658,-0.0096016,-0.0211075,-0.0211970,-0.01837981,sell
2021-04-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0236784,-0.0082471,-0.0144396,-0.0113036,-0.01443956,sell
2021-04-23,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0113691,-0.0071027,-0.0089192,-0.0082016,-0.00731359,sell
2021-04-24,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0054550, 0.0071529, 0.0071889, 0.0032221, 0.01209993,buy
2021-04-25,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0111325, 0.0115391, 0.0099445, 0.0047459, 0.01256454,buy
2021-04-26,1,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0047625, 0.0076031, 0.0131182, 0.0119489, 0.01912577,buy
2021-04-27,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0233026,-0.0274829,-0.0302465,-0.0349754,-0.04396824,sell
2021-04-28,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0181043,-0.0148662,-0.0182302,-0.0136383,-0.02246606,sell
2021-04-29,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0181043,-0.0148662,-0.0182302,-0.0136383,-0.02246606,sell
2021-04-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0336664,-0.0382947,-0.0417515,-0.0405762,-0.04584859,sell
2021-05-01,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0058285, 0.0080232, 0.0105867, 0.0094700, 0.00676766,buy
2021-05-02,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0031251, 0.0075161, 0.0051922, 0.0074023, 0.00713859,buy
2021-05-03,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0031251, 0.0075161, 0.0051922, 0.0074023, 0.00713859,buy
2021-05-04,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0100592, 0.0002294, 0.0064130, 0.0094997, 0.00949966,buy
2021-05-05,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0215045, 0.0082015, 0.0265479, 0.0491448, 0.04557590,buy
2021-05-06,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0126333,-0.0124707,-0.0129656,-0.0124735,-0.01021193,sell
2021-05-07,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0040785, 0.0046199,-0.0025222, 0.0013190, 0.00559811,buy
2021-05-08,1,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0005239, 0.0007993,-0.0056083, 0.0066340, 0.00063846,sell
2021-05-09,0,0,0,0,2,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0001317,-0.0053162,-0.0059045,-0.0055911,-0.00408036,sell
2021-05-10,0,1,0,0,2,0,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0136740,-0.0217669,-0.0220246,-0.0145838,-0.02072284,sell
2021-05-11,1,1,0,0,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0363345,-0.0358762,-0.0325284,-0.0315766,-0.03051470,sell
2021-05-12,1,1,0,0,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0363345,-0.0358762,-0.0325284,-0.0315766,-0.03051470,sell
2021-05-13,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0043184, 0.0032151,-0.0002263, 0.0001172,-0.00140114,sell
2021-05-14,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0162180,-0.0015174,-0.0055347,-0.0119643,-0.01991437,sell
2021-05-15,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0031942, 0.0005517, 0.0011496,-0.0014774,-0.00356119,sell
2021-05-16,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0181885,-0.0072234,-0.0093418,-0.0062922,-0.00789350,sell
2021-05-17,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.0077822,-0.0081061,-0.0021134,-0.0062937,-0.01069097,sell
2021-05-18,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1, 0.0010860,-0.0059557, 0.0010860, 0.0035251, 0.00580887,sell
2021-05-19,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,-0.0186005,-0.0130346,-0.0112203,-0.0164676,-0.01061932,sell
2021-05-20,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.0128613,-0.0070328,-0.0077615,-0.0119945,-0.00652956,sell
2021-05-21,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.0017800,-0.0066122,-0.0024062,-0.0017218,-0.00054671,sell
2021-05-22,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0123161,-0.0150635,-0.0130844,-0.0120523,-0.01237897,sell
2021-05-23,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0123161,-0.0150635,-0.0130844,-0.0120523,-0.01237897,sell
2021-05-24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0328361,-0.0324260,-0.0359574,-0.0354483,-0.03523413,sell
2021-05-25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0328361,-0.0324260,-0.0359574,-0.0354483,-0.03523413,sell
2021-05-26,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0328361,-0.0324260,-0.0359574,-0.0354483,-0.03523413,sell
2021-05-27,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0328361,-0.0324260,-0.0359574,-0.0354483,-0.03523413,sell
2021-05-28,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0053696,-0.0060715,-0.0075937,-0.0060532,-0.01047049,sell
2021-05-29,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0303727,-0.0271880,-0.0303727,-0.0285718,-0.01000756,sell
2021-05-30,0,2,2,0,1,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,-0.0027908,-0.0014432,-0.0045830,-0.0027908,-0.00006447,sell
2021-05-31,0,2,2,0,2,2,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,-0.0028717,-0.0010851,-0.0025849,-0.0025505,-0.00217742,sell
2021-06-01,1,2,2,0,2,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0, 0.0087477,-0.0076399,-0.0090914,-0.0143337,-0.00961512,sell
2021-06-02,2,2,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,-0.0018778, 0.0064170,-0.0053048,-0.0133565,-0.00530485,sell
2021-06-03,2,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0007370, 0.0031740, 0.0001923,-0.0000147,-0.00838430,sell
2021-06-04,2,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0138860, 0.0142432, 0.0126999, 0.0144252,-0.00746520,buy
2021-06-05,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0154311,-0.0084880,-0.0140651,-0.0154105,-0.01543111,sell
2021-06-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0004988, 0.0017341, 0.0021258, 0.0010645, 0.00058363,sell
2021-06-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0004988, 0.0017341, 0.0021258, 0.0010645, 0.00058363,sell
2021-06-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0289330, 0.0164082, 0.0212225, 0.0203599, 0.02129280,buy
2021-06-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0289330, 0.0164082, 0.0212225, 0.0203599, 0.02129280,buy
2021-06-11,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0121174, 0.0042415, 0.0044888, 0.0138175, 0.00392402,buy
2021-06-12,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0121174, 0.0042415, 0.0044888, 0.0138175, 0.00392402,buy
2021-06-13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0196038,-0.0010332, 0.0023554,-0.0220351,-0.02397863,sell
2021-06-14,0,1,1,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.0129581, 0.0231746, 0.0230663,-0.0156649, 0.00743593,buy
2021-06-15,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0020578,-0.0048201,-0.0030706,-0.0008453, 0.00373075,sell
2021-06-16,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0020578,-0.0048201,-0.0030706,-0.0008453, 0.00373075,sell
2021-06-17,0,2,1,0,0,2,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.0083220, 0.0194566, 0.0061370, 0.0112540, 0.00382216,buy
2021-06-18,0,2,1,0,0,2,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.0083220, 0.0194566, 0.0061370, 0.0112540, 0.00382216,buy
2021-06-19,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.0273208, 0.0007560,-0.0151851,-0.0039643,-0.00141648,sell
2021-06-20,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0147415, 0.0058358, 0.0204716, 0.0077896, 0.02938292,buy
2021-06-21,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0066919,-0.0159615,-0.0070552,-0.0119344, 0.00866705,sell
2021-06-22,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0041830, 0.0037736, 0.0028818,-0.0008920, 0.00816368,buy
2021-06-23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0041830, 0.0037736, 0.0028818,-0.0008920, 0.00816368,buy
2021-06-24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0041830, 0.0037736, 0.0028818,-0.0008920, 0.00816368,buy
2021-06-25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0041830, 0.0037736, 0.0028818,-0.0008920, 0.00816368,buy
