Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,NNY,PLY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-22,0,1,1,0,0,0,3,1,1,1,0,1,2,2,1,1,0,1,-0.00306727,-0.00384081,-0.00343368,-0.0034527,-0.0013169,sell
2020-02-23,0,1,1,0,0,0,3,1,1,1,0,1,2,2,1,1,0,1,-0.00306727,-0.00384081,-0.00343368,-0.0034527,-0.0013169,sell
2020-02-24,0,1,1,0,0,0,4,2,1,1,1,1,2,2,1,1,1,1,-0.00219182,-0.00121591,-0.00131027,-0.0012453,-0.0007144,sell
2020-02-25,0,1,1,0,0,0,4,2,1,2,1,1,2,2,1,1,2,1,-0.00126280,-0.00162003,-0.00116790,-0.0013094,-0.0014848,sell
2020-02-26,0,1,1,0,0,0,4,2,1,2,1,1,2,2,1,1,2,1,-0.00126280,-0.00162003,-0.00116790,-0.0013094,-0.0014848,sell
2020-02-27,0,1,1,0,0,0,2,2,1,2,1,0,2,2,0,1,2,1,-0.00142874,-0.00259282,-0.00297716,-0.0021175,-0.0029674,sell
2020-02-28,0,1,1,0,0,0,2,1,1,1,1,0,0,2,0,1,2,1, 0.00079604, 0.00075745, 0.00083513,-0.0005830, 0.0007575,buy
2020-02-29,0,1,0,0,0,0,2,1,1,1,1,0,0,2,0,0,2,1, 0.00132918, 0.00141785, 0.00141474,-0.0002844, 0.0029592,buy
2020-03-01,0,1,0,0,0,0,2,1,1,1,1,0,0,2,0,0,2,1, 0.00132918, 0.00141785, 0.00141474,-0.0002844, 0.0029592,buy
2020-03-02,0,1,0,0,0,0,2,1,1,1,1,0,0,2,0,0,2,1, 0.00132918, 0.00141785, 0.00141474,-0.0002844, 0.0029592,buy
2020-03-03,0,1,0,0,0,0,2,1,1,1,1,0,0,2,0,0,2,1, 0.00132918, 0.00141785, 0.00141474,-0.0002844, 0.0029592,buy
2020-03-04,1,1,0,0,0,0,1,1,1,0,1,0,1,1,2,0,0,0, 0.00068192, 0.00102770, 0.00107230, 0.0010277, 0.0010955,buy
2020-03-05,1,1,0,0,0,0,2,1,2,0,1,1,1,1,2,1,0,0, 0.00241580, 0.00300052, 0.00007531, 0.0003786, 0.0015792,buy
2020-03-06,1,1,0,0,0,0,2,1,3,0,1,1,2,1,2,1,0,0, 0.00090193, 0.00185120,-0.00022286, 0.0003711, 0.0010902,buy
2020-03-07,1,2,0,0,0,0,2,1,3,0,1,1,2,1,2,2,0,0,-0.00024057,-0.00006132,-0.00117313,-0.0009740, 0.0000401,sell
2020-03-08,1,3,0,0,0,0,2,1,3,0,1,1,2,1,2,2,1,0,-0.00395597,-0.00483598,-0.00575109,-0.0067941,-0.0044422,sell
2020-03-09,1,3,0,0,0,0,1,1,2,0,0,1,2,0,2,2,1,0,-0.00351713,-0.00379297,-0.00542621,-0.0065958,-0.0034421,sell
2020-03-10,1,3,0,0,0,0,1,1,3,0,0,1,2,0,2,2,2,0,-0.00610049,-0.00278997,-0.00524105,-0.0091135,-0.0026509,sell
2020-03-11,1,3,0,0,0,0,1,1,3,0,0,1,2,0,2,2,2,0,-0.00610049,-0.00278997,-0.00524105,-0.0091135,-0.0026509,sell
2020-03-12,1,3,0,0,0,0,1,1,3,0,0,1,2,0,2,2,2,0,-0.00610049,-0.00278997,-0.00524105,-0.0091135,-0.0026509,sell
2020-03-13,0,3,0,0,0,0,1,0,3,0,0,1,2,0,0,1,2,1,-0.00488701, 0.00646717,-0.00844895,-0.0064687, 0.0042821,buy
2020-03-14,0,2,0,0,0,0,0,0,3,0,0,0,1,0,0,1,2,1, 0.00587321, 0.00545561, 0.00242207,-0.0001672, 0.0003053,buy
2020-03-15,0,2,0,0,0,0,0,0,3,0,0,0,1,0,0,1,2,1, 0.00587321, 0.00545561, 0.00242207,-0.0001672, 0.0003053,buy
2020-03-16,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,1,-0.00609933,-0.00692419,-0.00458116,-0.0068793,-0.0081985,sell
2020-03-17,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,-0.01231255,-0.01247852,-0.00929211,-0.0091769,-0.0095307,sell
2020-03-18,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,-0.01070729,-0.01070348,-0.00884208,-0.0054943,-0.0060089,sell
2020-03-19,0,0,0,0,0,0,0,2,2,1,2,0,0,0,1,1,0,1,-0.01406309,-0.00122497,-0.00089124,-0.0132509,-0.0127431,sell
2020-03-20,0,0,0,0,0,0,0,3,2,2,2,1,0,0,1,2,0,1,-0.01517422,-0.00209224,-0.00158505,-0.0078394,-0.0077668,sell
2020-03-21,1,0,0,0,0,0,0,3,2,2,2,2,0,0,1,2,0,1,-0.00277442, 0.00334171, 0.00334171, 0.0037677, 0.0034655,buy
2020-03-22,1,0,0,0,0,0,0,3,2,2,2,2,0,0,1,2,0,1,-0.00277442, 0.00334171, 0.00334171, 0.0037677, 0.0034655,buy
2020-03-23,1,0,1,0,0,0,0,3,2,2,2,2,1,0,1,2,0,1,-0.00032867, 0.00580412, 0.00514347, 0.0057679, 0.0042434,buy
2020-03-24,1,0,2,0,0,0,0,3,2,2,2,2,1,0,1,2,1,1, 0.00260798, 0.01226306, 0.01214780, 0.0121100, 0.0104244,buy
2020-03-25,1,0,2,0,0,0,0,3,2,2,2,2,1,0,1,2,1,1, 0.00260798, 0.01226306, 0.01214780, 0.0121100, 0.0104244,buy
2020-03-26,1,0,2,0,0,0,0,3,1,2,2,2,1,0,1,2,1,0,-0.00090997, 0.00701584, 0.00692166, 0.0063280, 0.0037463,buy
2020-03-27,1,0,2,0,0,0,0,2,1,2,2,2,1,0,1,1,1,0,-0.00114499, 0.01210998, 0.01185846, 0.0122469, 0.0036778,buy
2020-03-28,1,0,2,0,0,0,0,2,0,1,2,2,1,0,0,0,1,0,-0.00350976, 0.00684052, 0.00591547, 0.0073194,-0.0045672,buy
2020-03-29,1,0,3,0,0,0,0,1,0,1,2,1,1,1,0,0,1,0, 0.00452810, 0.00471936, 0.00452810, 0.0022504, 0.0041952,buy
2020-03-30,0,0,3,0,0,0,0,1,0,1,2,0,1,1,0,0,1,0, 0.00402198, 0.00429564, 0.00402198,-0.0018022, 0.0035809,buy
2020-03-31,0,0,3,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,-0.00173864,-0.00103089,-0.00162864,-0.0043004,-0.0030202,sell
2020-04-01,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.00393199,-0.00346530,-0.00444674,-0.0041886,-0.0045474,sell
2020-04-02,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.00393199,-0.00346530,-0.00444674,-0.0041886,-0.0045474,sell
2020-04-03,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00006299, 0.00076525, 0.00035003, 0.0023200, 0.0007340,buy
2020-04-04,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0, 0.00333391, 0.00014037,-0.00148229, 0.0000795,-0.0009761,sell
2020-04-05,1,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1,0,1, 0.00651875, 0.00147486,-0.00246951, 0.0045811, 0.0057763,buy
2020-04-06,1,0,1,0,0,0,2,1,1,0,0,1,0,1,1,1,0,2, 0.00513352,-0.00031971, 0.00220355, 0.0085516, 0.0048828,buy
2020-04-07,1,0,1,0,0,0,2,1,1,0,0,1,0,1,1,1,0,2, 0.00513352,-0.00031971, 0.00220355, 0.0085516, 0.0048828,buy
2020-04-08,1,1,1,0,0,0,2,1,1,0,1,1,0,1,1,1,0,2, 0.00756338, 0.00168389, 0.00549424, 0.0075634, 0.0070976,buy
2020-04-09,1,1,1,0,0,0,2,1,1,0,1,1,0,1,1,1,0,2, 0.00756338, 0.00168389, 0.00549424, 0.0075634, 0.0070976,buy
2020-04-10,1,1,1,1,0,0,2,1,1,2,1,1,1,1,1,1,2,2, 0.00856342, 0.00725881, 0.00844440, 0.0041726, 0.0041189,buy
2020-04-11,1,1,1,2,0,0,2,1,2,2,2,1,2,1,1,1,2,2, 0.00416210, 0.00416210, 0.00618784, 0.0012719, 0.0015657,buy
2020-04-12,1,1,1,2,0,0,1,1,2,2,2,1,2,1,1,0,2,2, 0.00014610, 0.00286587, 0.00350569, 0.0014243,-0.0013539,buy
2020-04-13,1,1,1,2,0,0,1,1,2,2,2,1,2,1,1,0,2,2, 0.00014610, 0.00286587, 0.00350569, 0.0014243,-0.0013539,buy
2020-04-14,1,1,1,2,0,0,0,1,2,2,2,1,2,1,0,0,2,2, 0.00178359, 0.00187978, 0.00139898, 0.0017057, 0.0018798,buy
2020-04-15,1,1,1,2,0,0,0,1,2,2,2,1,2,1,0,0,2,2, 0.00178359, 0.00187978, 0.00139898, 0.0017057, 0.0018798,buy
2020-04-16,1,1,1,2,0,0,0,1,2,2,2,1,2,1,0,0,2,2, 0.00178359, 0.00187978, 0.00139898, 0.0017057, 0.0018798,buy
2020-04-17,1,1,1,2,0,0,0,1,1,2,2,0,2,1,0,0,2,2, 0.00168672, 0.00184397, 0.00139898, 0.0018152, 0.0035618,buy
2020-04-18,1,1,1,2,0,0,0,1,2,2,2,0,2,1,0,1,2,2, 0.00316555, 0.00184397,-0.00224005, 0.0035282, 0.0016821,buy
2020-04-19,1,1,1,2,0,0,0,1,2,1,2,0,2,1,0,1,1,2, 0.00095736, 0.00080733,-0.00278611, 0.0023272, 0.0014005,buy
2020-04-20,1,1,1,2,0,0,0,1,2,0,2,0,1,1,1,1,1,1,-0.00341109,-0.00191981,-0.00191981,-0.0013829,-0.0026704,sell
2020-04-21,1,1,1,2,0,0,0,1,2,0,2,0,1,1,1,1,1,1,-0.00341109,-0.00191981,-0.00191981,-0.0013829,-0.0026704,sell
2020-04-22,1,1,1,1,0,0,1,1,2,0,2,1,1,1,1,1,0,1, 0.00012310,-0.00061302,-0.00040329, 0.0003563,-0.0007765,sell
2020-04-23,1,2,1,1,0,0,1,1,2,0,2,1,1,1,1,1,1,1, 0.00140160, 0.00100651, 0.00095625, 0.0018559, 0.0021930,buy
2020-04-24,1,2,1,1,0,0,1,1,1,1,1,1,1,1,2,1,1,1, 0.00556150, 0.00589753, 0.00674272, 0.0055449, 0.0055449,buy
2020-04-25,1,3,1,0,0,0,1,1,1,1,1,1,1,1,2,1,1,1, 0.00699665, 0.00678152, 0.00675107, 0.0069967, 0.0070496,buy
2020-04-26,1,3,1,0,0,0,1,1,0,1,1,1,1,1,2,0,1,1, 0.00632943, 0.00683215, 0.00594992, 0.0064141, 0.0064811,buy
2020-04-27,1,3,1,0,0,0,1,1,0,1,1,1,1,1,2,0,1,1, 0.00632943, 0.00683215, 0.00594992, 0.0064141, 0.0064811,buy
2020-04-28,1,3,1,0,0,0,1,1,0,1,1,1,1,1,2,0,1,1, 0.00632943, 0.00683215, 0.00594992, 0.0064141, 0.0064811,buy
2020-04-29,1,3,1,0,0,0,1,1,0,1,1,1,1,1,2,0,1,1, 0.00632943, 0.00683215, 0.00594992, 0.0064141, 0.0064811,buy
2020-04-30,1,3,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1, 0.00475496, 0.00567324, 0.00486930, 0.0047550, 0.0047550,buy
2020-05-01,1,2,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,-0.00042517, 0.00520263,-0.00028885,-0.0011474,-0.0004252,sell
2020-05-02,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,2,-0.00305133,-0.00334090, 0.00197367,-0.0019329,-0.0028017,sell
2020-05-03,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,2,-0.00305133,-0.00334090, 0.00197367,-0.0019329,-0.0028017,sell
2020-05-04,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,2,-0.00305133,-0.00334090, 0.00197367,-0.0019329,-0.0028017,sell
2020-05-05,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,2, 0.00147372,-0.00021345, 0.00060422, 0.0019882, 0.0025025,buy
2020-05-06,1,0,0,0,1,0,1,1,1,1,0,0,0,0,2,1,1,2,-0.00010075, 0.00235433, 0.00183768,-0.0000111, 0.0014899,buy
2020-05-07,1,0,0,0,1,0,1,1,1,1,0,0,0,0,2,1,1,2,-0.00010075, 0.00235433, 0.00183768,-0.0000111, 0.0014899,buy
2020-05-08,1,0,0,0,1,0,1,2,1,1,0,1,0,0,2,1,1,2,-0.00096956, 0.00543424, 0.00455571,-0.0005046, 0.0048204,buy
2020-05-09,1,0,0,0,1,0,1,2,1,1,0,1,0,0,2,1,1,2,-0.00096956, 0.00543424, 0.00455571,-0.0005046, 0.0048204,buy
2020-05-10,1,0,0,0,1,0,1,2,1,1,0,1,0,0,2,1,1,2,-0.00096956, 0.00543424, 0.00455571,-0.0005046, 0.0048204,buy
2020-05-11,1,1,1,0,1,0,1,1,1,1,1,1,0,0,2,0,2,2,-0.00257928,-0.00128957,-0.00025236,-0.0005349, 0.0004554,sell
2020-05-12,1,1,1,0,1,0,1,1,1,1,1,1,0,0,2,0,2,2,-0.00257928,-0.00128957,-0.00025236,-0.0005349, 0.0004554,sell
2020-05-13,1,1,2,0,1,0,1,1,1,1,1,1,1,0,2,0,2,2,-0.00252898,-0.00208694,-0.00125829,-0.0012018, 0.0002980,sell
2020-05-14,1,1,2,0,1,0,1,1,1,1,1,1,1,0,2,0,2,2,-0.00252898,-0.00208694,-0.00125829,-0.0012018, 0.0002980,sell
2020-05-15,1,1,2,0,1,0,1,1,0,1,1,1,1,0,1,0,2,2,-0.00111354,-0.00093274,-0.00030436,-0.0013732, 0.0011322,sell
2020-05-16,1,1,2,0,1,0,1,1,0,1,1,1,1,0,1,0,2,2,-0.00111354,-0.00093274,-0.00030436,-0.0013732, 0.0011322,sell
2020-05-17,1,1,2,0,1,0,1,1,0,1,1,1,1,0,1,1,2,1, 0.00180124,-0.00041939, 0.00149135,-0.0011723,-0.0002134,buy
2020-05-18,1,1,2,0,1,0,1,0,0,1,1,0,1,0,1,1,2,1, 0.00298487,-0.00080223, 0.00305777,-0.0007038, 0.0002470,buy
2020-05-19,1,2,2,0,1,0,1,0,0,1,1,0,1,1,1,1,2,1, 0.00602442, 0.00060480, 0.00600736, 0.0012157, 0.0011108,buy
2020-05-20,1,2,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1, 0.00464323, 0.00106144, 0.00382655, 0.0025919, 0.0022369,buy
2020-05-21,1,2,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1, 0.00113844,-0.00244357, 0.00184815, 0.0011384, 0.0011384,buy
2020-05-22,0,2,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,-0.00145662,-0.00423869,-0.00117055, 0.0010354,-0.0014566,sell
2020-05-23,0,2,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,-0.00145662,-0.00423869,-0.00117055, 0.0010354,-0.0014566,sell
2020-05-24,0,2,0,0,0,0,1,0,0,3,2,0,0,2,1,1,0,0,-0.00033553,-0.00100346,-0.00025551,-0.0000665,-0.0008224,sell
2020-05-25,0,2,0,0,0,0,1,0,1,3,2,1,0,2,1,1,0,0, 0.00508220,-0.00029603, 0.00168354, 0.0014497, 0.0014497,buy
2020-05-26,0,2,0,1,0,0,0,0,1,3,2,1,0,2,1,0,1,0, 0.00333006, 0.00062612, 0.00064972, 0.0031958, 0.0031958,buy
2020-05-27,0,1,0,1,0,0,0,0,1,3,2,1,0,1,1,0,1,0, 0.00467191, 0.00144279, 0.00133457, 0.0043905, 0.0042209,buy
2020-05-28,0,1,0,2,0,0,0,0,1,3,2,1,1,1,1,0,1,0, 0.00002632,-0.00113421,-0.00119106, 0.0000572,-0.0007328,sell
2020-05-29,0,0,0,2,0,0,0,0,1,3,1,1,1,1,1,0,1,0, 0.00245213, 0.00202665, 0.00119418, 0.0021110, 0.0009625,buy
2020-05-30,0,0,0,2,0,0,0,0,1,3,1,1,1,2,0,0,1,0, 0.00814820, 0.00719859, 0.00230282, 0.0094371, 0.0093133,buy
2020-05-31,0,0,0,3,0,0,0,0,1,3,1,1,2,2,0,0,1,0, 0.00791839, 0.00791839, 0.00354053, 0.0079733, 0.0080467,buy
2020-06-01,0,0,0,3,0,0,0,0,1,3,1,1,2,2,0,0,1,0, 0.00791839, 0.00791839, 0.00354053, 0.0079733, 0.0080467,buy
2020-06-02,0,0,0,3,0,0,0,0,1,3,1,1,2,2,0,0,1,0, 0.00791839, 0.00791839, 0.00354053, 0.0079733, 0.0080467,buy
2020-06-03,0,0,0,4,0,0,0,0,0,4,2,0,2,2,0,0,2,0, 0.00982539, 0.00982539, 0.00692728, 0.0103844, 0.0103844,buy
2020-06-04,0,0,0,3,0,0,0,0,1,4,2,1,2,2,0,0,1,0, 0.00731262, 0.00659653, 0.00386469, 0.0073531, 0.0073531,buy
2020-06-05,0,0,0,3,0,0,0,0,1,3,1,1,2,2,0,0,1,0, 0.00791839, 0.00791839, 0.00354053, 0.0079733, 0.0080467,buy
2020-06-06,0,0,0,2,0,0,0,0,1,3,1,1,1,2,0,0,1,0, 0.00814820, 0.00719859, 0.00230282, 0.0094371, 0.0093133,buy
2020-06-07,0,0,0,2,0,0,0,0,1,3,1,1,1,1,1,0,1,0, 0.00245213, 0.00202665, 0.00119418, 0.0021110, 0.0009625,buy
2020-06-08,0,0,0,2,0,0,0,0,1,3,1,1,1,1,1,0,1,0, 0.00245213, 0.00202665, 0.00119418, 0.0021110, 0.0009625,buy
2020-06-09,0,0,0,2,0,0,0,0,1,3,1,1,1,1,1,0,1,0, 0.00245213, 0.00202665, 0.00119418, 0.0021110, 0.0009625,buy
2020-06-10,0,1,0,2,0,0,0,0,1,3,2,1,1,1,1,0,1,0, 0.00002632,-0.00113421,-0.00119106, 0.0000572,-0.0007328,sell
2020-06-11,0,1,0,2,1,0,0,0,1,3,2,1,1,1,1,0,2,0,-0.00411429,-0.00455634,-0.00415046,-0.0039394,-0.0045006,sell
2020-06-12,0,1,0,2,2,0,0,0,1,3,2,1,2,1,1,0,2,0,-0.00756191,-0.00745172,-0.00699212,-0.0074329,-0.0075751,sell
2020-06-13,0,1,0,2,2,0,1,0,1,3,2,1,2,1,1,0,2,1,-0.00719282,-0.00664388,-0.00650018,-0.0067683,-0.0070663,sell
2020-06-14,0,1,0,2,2,0,1,0,1,3,2,1,2,1,1,0,2,1,-0.00719282,-0.00664388,-0.00650018,-0.0067683,-0.0070663,sell
2020-06-15,0,1,0,2,2,0,1,0,1,2,1,1,2,1,1,0,2,1,-0.00609234,-0.00418912,-0.00390353,-0.0060992,-0.0027528,sell
2020-06-16,1,1,0,2,2,0,1,0,1,1,1,1,2,1,0,1,2,1,-0.00314350, 0.00428480, 0.00059072,-0.0035084, 0.0051813,buy
2020-06-17,1,1,0,2,2,0,1,0,1,1,1,1,2,1,0,1,2,1,-0.00314350, 0.00428480, 0.00059072,-0.0035084, 0.0051813,buy
2020-06-18,1,1,0,1,2,0,1,0,1,1,1,1,1,1,0,1,2,1,-0.00084484, 0.00068320,-0.00036848,-0.0023526, 0.0015725,buy
2020-06-19,1,1,0,1,2,0,1,0,1,1,1,1,1,1,0,1,2,1,-0.00084484, 0.00068320,-0.00036848,-0.0023526, 0.0015725,buy
2020-06-20,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1, 0.00188326, 0.00365199,-0.00067207, 0.0018918, 0.0022781,buy
2020-06-21,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1, 0.00244681, 0.00404988,-0.00160207, 0.0010089,-0.0016844,sell
2020-06-22,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1, 0.00244681, 0.00404988,-0.00160207, 0.0010089,-0.0016844,sell
2020-06-23,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1, 0.00244681, 0.00404988,-0.00160207, 0.0010089,-0.0016844,sell
2020-06-24,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1, 0.00244681, 0.00404988,-0.00160207, 0.0010089,-0.0016844,sell
2020-06-25,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1, 0.00023239,-0.00091969,-0.00451239,-0.0034579,-0.0044103,sell
2020-06-26,0,1,0,1,0,0,0,0,1,1,0,2,0,0,1,0,1,0,-0.00209736,-0.00239979,-0.00261597,-0.0055571,-0.0033780,sell
2020-06-27,1,1,0,2,0,0,0,0,1,1,0,2,1,0,1,0,1,1,-0.00025024,-0.00015584,-0.00020376,-0.0006472, 0.0007481,buy
2020-06-28,1,1,0,2,0,0,0,0,1,1,0,2,1,0,1,0,1,1,-0.00025024,-0.00015584,-0.00020376,-0.0006472, 0.0007481,buy
2020-06-29,1,1,0,2,0,0,0,0,1,1,0,2,1,0,1,0,1,1,-0.00025024,-0.00015584,-0.00020376,-0.0006472, 0.0007481,buy
2020-06-30,1,0,1,2,0,0,0,0,1,1,1,2,1,0,0,0,1,1, 0.00177684, 0.00062836, 0.00151411, 0.0013977, 0.0013960,buy
2020-07-01,1,0,1,2,0,0,0,0,2,1,1,2,1,1,0,0,1,1, 0.00291745, 0.00163584, 0.00342126, 0.0022967, 0.0029385,buy
2020-07-02,1,0,1,2,0,0,0,0,2,1,1,2,1,1,0,0,1,1, 0.00291745, 0.00163584, 0.00342126, 0.0022967, 0.0029385,buy
2020-07-03,1,0,1,2,0,0,0,0,2,1,1,2,1,1,0,0,1,1, 0.00291745, 0.00163584, 0.00342126, 0.0022967, 0.0029385,buy
2020-07-04,1,1,1,2,0,0,0,0,2,1,1,2,1,2,0,0,1,1, 0.00210145, 0.00132554, 0.00345900, 0.0025241, 0.0022310,buy
2020-07-05,1,1,1,2,0,0,0,0,2,0,1,1,1,2,0,0,1,1, 0.00156333, 0.00118919, 0.00311338, 0.0034217, 0.0014862,buy
2020-07-06,1,1,1,2,0,0,0,0,2,0,1,1,1,2,0,0,1,1, 0.00156333, 0.00118919, 0.00311338, 0.0034217, 0.0014862,buy
2020-07-07,1,1,1,2,0,0,0,0,2,0,1,1,1,2,0,0,1,1, 0.00156333, 0.00118919, 0.00311338, 0.0034217, 0.0014862,buy
2020-07-08,1,1,2,2,0,0,0,0,2,0,1,1,1,2,1,0,1,1, 0.00056276, 0.00030015, 0.00101140, 0.0037390, 0.0005628,buy
2020-07-09,1,1,1,2,0,0,0,0,2,1,1,1,1,2,1,0,1,1, 0.00193261, 0.00170214, 0.00248390, 0.0037760, 0.0019588,buy
2020-07-10,1,2,1,2,0,1,0,0,2,1,1,2,2,2,1,0,1,1, 0.00075719, 0.00059171, 0.00167352,-0.0005589,-0.0013692,buy
2020-07-11,1,2,1,2,0,2,0,0,2,1,1,2,2,2,1,0,2,1, 0.00066436, 0.00006758, 0.00154512,-0.0002504, 0.0000076,buy
2020-07-12,1,2,1,2,0,2,0,0,2,1,1,2,2,2,1,0,2,1, 0.00066436, 0.00006758, 0.00154512,-0.0002504, 0.0000076,buy
2020-07-13,1,2,1,2,0,2,0,0,2,1,1,2,2,2,1,0,2,1, 0.00066436, 0.00006758, 0.00154512,-0.0002504, 0.0000076,buy
2020-07-14,0,2,1,2,0,2,0,0,2,1,1,2,2,2,1,0,2,0, 0.00018540, 0.00001271, 0.00219514, 0.0001178, 0.0013520,buy
2020-07-15,0,2,1,2,0,2,1,0,2,1,2,2,1,2,1,1,2,0, 0.00321496, 0.00422041, 0.00314980, 0.0029215, 0.0027146,buy
2020-07-16,0,2,1,2,0,2,1,0,2,1,2,2,1,2,1,1,2,0, 0.00321496, 0.00422041, 0.00314980, 0.0029215, 0.0027146,buy
2020-07-17,0,2,0,1,0,2,1,0,2,1,2,2,1,2,0,1,1,0, 0.00267801, 0.00530368, 0.00200368, 0.0014351, 0.0038066,buy
2020-07-18,0,2,0,1,0,2,1,0,1,1,2,1,1,2,0,1,1,0, 0.00418902, 0.00684883, 0.00418902, 0.0022185, 0.0047262,buy
2020-07-19,0,1,0,1,0,1,1,0,1,1,2,0,0,2,0,1,1,0, 0.00405795, 0.00150063, 0.00157841, 0.0039256, 0.0045529,buy
2020-07-20,0,1,0,1,0,0,1,0,1,1,2,0,0,2,0,1,0,0, 0.00442834, 0.00090528, 0.00112103, 0.0047198, 0.0049425,buy
2020-07-21,0,1,0,1,0,0,1,0,1,1,2,0,0,2,0,1,0,0, 0.00442834, 0.00090528, 0.00112103, 0.0047198, 0.0049425,buy
2020-07-22,0,1,0,1,0,0,1,0,1,1,1,0,0,2,1,1,0,0, 0.00562727,-0.00137166, 0.00059650, 0.0066564, 0.0060451,buy
2020-07-23,0,1,0,1,1,0,1,0,1,1,1,0,1,2,1,1,0,0, 0.00296852, 0.00008116, 0.00018335, 0.0067193, 0.0058784,buy
2020-07-24,0,0,0,1,1,0,1,0,1,1,0,0,1,1,2,0,0,1,-0.00352948,-0.00315849,-0.00401747,-0.0040695,-0.0024557,sell
2020-07-25,0,0,0,1,1,0,1,0,1,1,0,0,1,1,2,0,0,1,-0.00352948,-0.00315849,-0.00401747,-0.0040695,-0.0024557,sell
2020-07-26,0,0,0,1,2,0,1,0,1,1,0,0,1,1,2,0,1,1,-0.00451123,-0.00953290,-0.00978053,-0.0097616,-0.0142188,sell
2020-07-27,0,1,1,1,2,0,1,0,0,1,1,1,1,0,2,0,1,1, 0.00152225,-0.00097538, 0.00233531, 0.0024210, 0.0020777,buy
2020-07-28,0,1,1,1,2,0,1,0,0,1,1,1,1,0,2,0,1,1, 0.00152225,-0.00097538, 0.00233531, 0.0024210, 0.0020777,buy
2020-07-29,0,1,1,1,2,0,1,0,0,1,1,1,1,0,2,0,1,1, 0.00152225,-0.00097538, 0.00233531, 0.0024210, 0.0020777,buy
2020-07-30,1,1,1,1,3,0,1,1,0,1,2,1,1,0,2,2,1,1, 0.00203362, 0.00309338, 0.00177538, 0.0030755, 0.0019127,buy
2020-07-31,1,1,1,1,3,0,1,1,0,1,2,1,1,0,2,2,1,1, 0.00203362, 0.00309338, 0.00177538, 0.0030755, 0.0019127,buy
2020-08-01,1,1,1,1,2,0,1,1,0,1,2,1,0,0,2,2,1,1, 0.00118563, 0.00190333, 0.00119493, 0.0008343, 0.0019026,buy
2020-08-02,1,1,1,0,2,0,1,1,0,0,2,1,0,0,0,2,1,1,-0.00440947,-0.00431337,-0.00494985,-0.0023444,-0.0034869,sell
2020-08-03,1,1,1,0,2,0,1,1,0,0,2,1,0,0,0,2,1,1,-0.00440947,-0.00431337,-0.00494985,-0.0023444,-0.0034869,sell
2020-08-04,1,1,1,0,2,0,1,1,0,0,2,1,0,0,0,2,1,1,-0.00440947,-0.00431337,-0.00494985,-0.0023444,-0.0034869,sell
2020-08-05,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,2,0,1,-0.00018474,-0.00307762, 0.00165223, 0.0023567, 0.0015238,buy
2020-08-06,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,2,0,1, 0.00369024, 0.00031459, 0.00273185, 0.0026945, 0.0024961,buy
2020-08-07,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,2,0,1, 0.00108606, 0.00133952, 0.00132050, 0.0023040,-0.0003579,buy
2020-08-08,1,1,0,0,2,0,1,0,0,0,0,0,1,0,2,1,0,1, 0.00215339, 0.00384441, 0.00222767, 0.0022277, 0.0005212,buy
2020-08-09,0,1,0,0,2,0,1,0,0,0,0,0,1,0,2,0,0,1,-0.00177583,-0.00080007,-0.00344374,-0.0027430,-0.0017500,sell
2020-08-10,0,1,1,0,2,0,1,0,0,0,0,0,1,1,2,0,0,1,-0.00241168, 0.00088068,-0.00297006,-0.0017399,-0.0032488,sell
