Date,MASA,MEJU,MESA,MEVE,MOJU,MOME,MOSA,MOVE,SUJU,SUSA,VEJU,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-14,a120,none,none,none,a180,a90,a150,none,a90,none,none,none,84.1575,353.594583333333,90.5629166666667,1.15625,321.610416666667,304.75375,90.3825,-0.010468,-0.0115926,-0.006466,-0.0103315, 0.0078016,sell
2019-03-15,a120,a90,none,none,none,none,none,none,a90,none,none,none,97.8816666666667,354.591666666667,103.29,329.208333333333,321.80875,305.082916666667,91.29875, 0.017869, 0.0233495, 0.017484, 0.0150782, 0.0389956,buy
2019-03-16,a120,a90,none,none,a150,a120,a180,a150,none,none,none,a30,111.96625,355.587916666667,116.378333333333,357.254166666667,322.007083333333,305.41125,92.2175, 0.005897, 0.0002204, 0.029726, 0.0034179, 0.0066362,sell
2019-03-17,none,none,none,none,none,none,none,none,none,none,none,a30,126.40875,356.58375,129.825,355.31375,322.21125,305.74,93.1383333333333,-0.008268,-0.0329051, 0.021726,-0.0192918,-0.0071834,sell
2019-03-18,none,none,none,a30,a120,a150,a150,a180,none,none,none,a30,141.167083333333,357.5775,143.589583333333,353.404583333333,322.41,306.067083333333,94.0604166666667,-0.022151,-0.0399293, 0.031120,-0.0230446,-0.0344489,sell
2019-03-19,none,none,a60,a30,none,none,none,none,none,none,none,none,156.152916666667,358.5725,157.580416666667,351.542916666667,322.6125,306.395,94.9866666666667, 0.015385, 0.0153847, 0.013287, 0.0353399,-0.0187716,buy
2019-03-20,none,none,a60,none,a90,a180,a120,a150,none,none,a60,none,171.234583333333,329.56625,171.668333333333,349.744166666667,322.81875,306.723333333333,95.9141666666667, 0.016932, 0.0046082, 0.004574, 0.0226343, 0.0224139,buy
2019-03-21,none,none,a60,none,none,none,none,none,none,none,a60,none,186.253333333333,0.559583333333333,185.69375,348.022083333333,323.025416666667,307.050416666667,96.8445833333333,-0.001680,-0.0032718, 0.008563, 0.0296790, 0.0318618,sell
2019-03-22,none,none,none,none,a60,a150,a90,a120,none,none,a60,none,201.048333333333,1.5525,199.495833333333,346.384583333333,323.2325,307.377916666667,97.7770833333333,-0.000994, 0.0091874, 0.025348, 0.0184132, 0.0266508,sell
2019-03-23,none,none,none,none,none,none,none,none,none,none,none,none,215.484583333333,2.54416666666667,212.940416666667,344.840416666667,323.440833333333,307.705,98.7104166666666,-0.044131,-0.0317650,-0.046478,-0.0225522,-0.0219505,sell
2019-03-24,none,none,none,none,none,a120,a60,none,none,none,none,none,229.47125,3.53583333333333,225.935416666667,343.3925,323.649166666667,308.032083333333,99.6483333333333, 0.043271, 0.0321614, 0.046682, 0.0862821, 0.0425692,buy
2019-03-25,none,none,none,none,none,none,none,a90,none,none,none,none,242.975833333333,4.52708333333333,238.44875,342.044166666667,323.857916666667,308.35875,100.587083333333,-0.034539,-0.0354671,-0.067957,-0.0358226,-0.0319612,sell
2019-03-26,none,none,none,none,none,a90,none,none,none,none,none,none,256.009583333333,5.5175,250.492083333333,340.797083333333,324.0675,308.685833333333,101.52875,-0.016657,-0.0168220,-0.028731, 0.0089330, 0.0184446,sell
2019-03-27,none,none,none,none,a0,none,none,a60,none,none,none,none,268.629583333333,6.5075,262.122083333333,339.65125,324.285,309.011666666667,102.47375, 0.028643, 0.0092394,-0.017184, 0.0009964, 0.0184024,sell
2019-03-28,none,none,none,none,none,a60,none,none,none,none,none,none,280.905,7.4975,273.4075,338.604166666667,324.4975,309.33875,103.420833333333,-0.013691,-0.0386189,-0.038312,-0.0282989,-0.0262267,sell
2019-03-29,none,none,none,none,none,none,a0,none,none,none,none,a45,292.930833333333,8.48625,284.444583333333,337.65125,324.70875,309.665,104.37, 0.007251, 0.0396943, 0.015189,-0.0012479,-0.0166575,sell
2019-03-30,none,none,none,none,none,none,none,none,none,none,none,a45,304.795416666667,9.47541666666667,295.32,336.792083333333,324.927916666667,309.991666666667,105.322083333333, 0.029498, 0.0500160, 0.036401, 0.0253009,-0.0038960,buy
2019-03-31,none,none,none,none,none,none,none,none,none,none,none,a45,316.584166666667,10.4629166666667,306.12125,336.02375,325.142083333333,310.316666666667,106.27625, 0.026377, 0.0468952, 0.033280, 0.0255568,-0.0038960,buy
2019-04-01,none,none,none,none,a60,none,none,none,none,none,none,none,328.377083333333,11.4504166666667,316.926666666667,335.33875,325.361666666667,310.642916666667,107.233333333333,-0.016763,-0.0109227,-0.042556,-0.0042899,-0.0261823,sell
2019-04-02,none,none,none,none,none,none,none,a0,none,none,none,none,340.23875,12.4383333333333,327.800416666667,334.735833333333,325.576666666667,310.968333333333,108.194583333333, 0.010548, 0.0171405,-0.076269, 0.0147945, 0.0080394,sell
2019-04-03,none,none,none,none,a90,a0,a60,none,none,none,none,none,352.219166666667,13.4241666666667,338.795,334.210833333333,325.799583333333,311.294166666667,109.155416666667,-0.013103,-0.0038043,-0.004826,-0.0029515, 0.0053081,sell
2019-04-05,none,none,a60,none,none,none,a90,none,none,none,none,none,16.6670833333333,15.3958333333333,136.27125,333.377083333333,326.239166666667,311.943333333333,111.089166666667, 0.039288, 0.0392883, 0.036970, 0.0498535, 0.0087555,buy
2019-04-06,a135,none,a60,none,a120,none,none,none,none,none,none,none,29.1658333333333,16.3808333333333,12.785,333.060833333333,326.46125,312.268333333333,112.057916666667, 0.005817, 0.0167196, 0.004239, 0.0251832,-0.0065201,sell
2019-04-07,a135,none,a60,none,none,none,none,a60,none,none,none,none,41.8516666666667,17.365,24.4866666666667,332.808333333333,326.683333333333,312.5925,113.03125, 0.022734, 0.0227197, 0.018687, 0.0311279, 0.0115142,buy
2019-04-08,a135,none,a60,none,a150,a60,a120,none,none,none,none,none,54.7245833333333,18.3491666666667,36.3754166666667,332.614166666667,326.905833333333,312.917083333333,114.008333333333,-0.015066, 0.0007997,-0.012558, 0.0030061,-0.0144185,sell
2019-04-09,a135,none,none,none,none,none,none,none,none,a90,none,none,67.785,19.3316666666667,48.4533333333333,332.4775,327.133333333333,313.241666666667,114.981666666667, 0.038282, 0.0136437, 0.039933, 0.0496106, 0.0425505,buy
2019-04-10,none,none,none,none,a180,a90,a150,a90,none,a90,none,none,81.0429166666667,20.31375,60.7291666666667,332.39375,327.358333333333,313.564166666667,115.96375,-0.008067,-0.0098542,-0.010071,-0.0031056,-0.0022280,sell
2019-04-11,none,a90,none,none,none,none,none,none,none,a90,none,a60,94.5129166666666,21.29625,73.2166666666667,332.35875,327.58375,313.88875,116.94625, 0.043283, 0.0231682, 0.004553,-0.0212984, 0.0179797,buy
2019-04-12,none,a90,none,none,a150,a120,a180,a120,none,none,none,a60,108.210416666667,22.2775,85.9329166666667,332.374583333333,327.810833333333,314.211666666667,117.932083333333, 0.005861, 0.0778966,-0.019704,-0.0313955, 0.0295012,sell
2019-04-13,none,a90,none,none,none,a120,none,none,a120,none,none,a60,122.15625,23.2583333333333,98.8979166666667,332.435833333333,328.038333333333,314.534583333333,118.92, 0.030950, 0.0129258, 0.025113,-0.0252188, 0.0575114,sell
2019-04-14,none,none,none,none,none,none,a150,a150,a120,none,none,none,136.351666666667,24.2383333333333,112.113333333333,332.541666666667,328.267083333333,314.8575,119.910833333333, 0.056341, 0.0194491, 0.075625, 0.0239384, 0.0813969,buy
2019-04-15,none,none,none,none,a120,a150,none,a150,a120,none,a90,none,150.77625,25.2170833333333,125.559166666667,332.69,328.497916666667,315.18,120.9025, 0.011627,-0.0227159, 0.010027,-0.0126820, 0.0059493,sell
2019-04-16,none,none,none,none,none,none,a120,none,none,none,a90,none,165.381666666667,26.1954166666667,139.18625,332.88125,328.729166666667,315.501666666667,121.8975, 0.015939,-0.0797824,-0.029362,-0.0619745,-0.0043503,sell
2019-04-17,none,none,none,none,a90,a180,none,a180,none,none,none,none,180.08,27.1745833333333,152.905416666667,333.106666666667,328.959583333333,315.825,122.89625,-0.013653,-0.0037710,-0.009870,-0.0188062,-0.0235266,buy
2019-04-18,none,none,none,none,none,none,a90,none,none,none,none,none,194.757916666667,28.1516666666667,166.60625,333.372083333333,329.192083333333,316.14625,123.895833333333,-0.021220,-0.0071435,-0.001598,-0.0219636,-0.0379662,sell
2019-04-19,none,none,none,none,a60,a150,none,a150,none,none,none,none,209.282916666667,29.1283333333333,180.154583333333,333.674583333333,329.425416666667,316.4675,124.898333333333, 0.003291, 0.0048148, 0.025318,-0.0025825, 0.0008323,sell
2019-04-20,none,none,none,none,none,none,a60,none,none,none,none,none,223.53875,30.105,193.43375,334.012916666667,329.659166666667,316.789583333333,125.90375, 0.050697, 0.0491851, 0.084939, 0.0857965, 0.0819270,buy
2019-04-21,none,none,none,none,none,none,a60,a120,none,none,none,none,237.43,31.0808333333333,206.349166666667,334.385416666667,329.89375,317.110833333333,126.911666666667,-0.038607,-0.0395513,-0.034735,-0.0318061,-0.0274313,sell
2019-04-22,none,none,none,none,none,a120,none,none,none,none,none,none,250.906666666667,32.0558333333333,218.850833333333,334.7925,330.130416666667,317.431666666667,127.92125, 0.046895, 0.0801495, 0.041339, 0.0818446, 0.0428976,buy
2019-04-23,none,none,none,none,a0,none,none,none,none,none,none,none,263.959583333333,33.0316666666667,230.927916666667,335.230833333333,330.365416666667,317.754166666667,128.935, 0.041324,-0.0015286,-0.030753, 0.0200188,-0.0282451,sell
2019-04-24,none,none,none,none,none,a90,none,a90,none,none,none,none,276.618333333333,34.0054166666667,242.612916666667,335.70375,330.602916666667,318.074166666667,129.949583333333,-0.008792,-0.0187399,-0.047811,-0.0287651,-0.0273296,sell
2019-04-25,none,none,none,none,none,none,a0,none,none,none,none,none,288.944166666667,34.9795833333333,253.964583333333,336.209166666667,330.840416666667,318.395416666667,130.967916666667,-0.011840,-0.0213983,-0.046143,-0.0247535, 0.0018733,sell
2019-04-26,none,none,none,none,none,none,none,a60,none,none,none,none,301.0125,35.95375,265.05875,336.74375,331.077916666667,318.717083333333,131.98875, 0.004449, 0.0403178,-0.039186, 0.0063920, 0.0083871,sell
2019-04-27,none,none,none,none,none,a60,none,a60,none,none,none,none,312.913333333333,36.9258333333333,275.9875,337.311666666667,331.3175,319.036666666667,133.010833333333, 0.025882, 0.0333372, 0.022505,-0.0193033, 0.0241905,buy
2019-04-28,none,none,none,none,a60,none,none,none,a135,none,none,none,324.7375,37.8983333333333,286.839166666667,337.910833333333,331.55875,319.357083333333,134.035833333333,-0.060794,-0.0305297,-0.039802,-0.0626129,-0.0408335,sell
2019-04-29,none,none,none,none,none,none,none,none,a135,none,none,none,336.57,38.8716666666667,297.698333333333,338.539583333333,331.797083333333,319.677916666667,135.065416666667,-0.049484,-0.0297121,-0.045440,-0.0592021,-0.0387371,sell
2019-04-30,a150,none,a90,none,a90,none,a60,none,a135,none,none,none,348.494166666667,39.8433333333333,308.650833333333,339.199166666667,332.037916666667,319.998333333333,136.095833333333, 0.004842, 0.0038335,-0.016408,-0.0224529, 0.0001317,sell
2019-05-01,a150,none,a90,none,none,none,none,none,none,none,none,none,165.567083333333,40.8145833333333,319.7525,339.890416666667,332.279166666667,320.319166666667,137.128333333333, 0.048666, 0.0245376,-0.055112, 0.0001040, 0.0300819,sell
2019-05-02,a150,a120,none,none,none,none,none,a0,none,none,none,none,12.84625,41.7854166666667,331.060833333333,340.611666666667,332.5225,320.639166666667,138.16375,-0.009952,-0.0218264,-0.009331,-0.0409538,-0.0381666,sell
2019-05-03,a150,a120,none,none,a120,a0,a90,none,none,none,none,none,25.3591666666667,42.7558333333333,342.603333333333,341.365,332.764583333333,320.959166666667,139.201666666667,-0.001385,-0.0103963, 0.017631,-0.0391007,-0.0307131,buy
2019-05-04,none,none,none,none,none,none,none,none,none,none,none,none,38.1204166666667,43.7258333333333,339.394583333333,342.1475,333.0075,321.27875,140.240833333333,-0.026049,-0.0409734,-0.039187,-0.0419439,-0.0287257,sell
2019-05-05,none,none,none,none,a150,none,a120,none,none,none,none,none,51.1216666666667,44.6954166666667,6.42625,342.962083333333,333.2525,321.598333333333,141.282916666667,-0.011425,-0.0214875,-0.022201,-0.0059054,-0.0083086,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,a90,64.3483333333334,45.6641666666667,18.6841666666667,343.8075,333.496666666667,321.9175,142.327083333333, 0.019518, 0.0182782, 0.006349, 0.0185902, 0.0234243,buy
2019-05-07,none,none,none,none,a180,none,a150,a60,none,none,none,a90,77.7720833333333,46.6325,31.1395833333333,344.685833333333,333.742083333333,322.236666666667,143.374166666667,-0.007207,-0.0078680,-0.019380, 0.0112280,-0.0065225,sell
2019-05-08,none,none,none,none,none,a60,none,none,none,none,a120,a90,91.3691666666667,47.6,43.7691666666667,345.593333333333,333.989166666667,322.555,144.421666666667, 0.017153, 0.0329422, 0.021393, 0.0238586, 0.0173046,buy
2019-05-09,none,none,none,none,none,none,a180,none,none,none,a120,none,105.116666666667,48.57,56.5466666666667,346.53,334.231666666667,322.87625,145.47375, 0.013702,-0.0089915,-0.004471,-0.0100140,-0.0106342,sell
2019-05-10,none,a135,none,none,a150,none,none,a90,none,a120,a120,none,118.998333333333,49.53625,69.4620833333334,347.500833333333,334.480833333333,323.194166666667,146.525833333333, 0.058428, 0.0458351, 0.020756, 0.0213502, 0.0284782,buy
2019-05-11,none,a135,none,none,none,a90,a150,none,none,a120,none,none,133.007916666667,50.5004166666667,82.5075,348.503333333333,334.73,323.510416666667,147.5775, 0.067511, 0.0575238, 0.019609, 0.0355136, 0.0334470,buy
2019-05-12,none,none,none,none,a120,none,a150,a120,a150,a120,none,none,147.129583333333,51.47,95.6595833333333,349.530416666667,334.974583333333,323.832083333333,148.637083333333, 0.020037,-0.0082755,-0.035274, 0.0072386,-0.0378837,sell
2019-05-13,none,none,none,none,none,a120,none,none,a150,none,none,none,161.347083333333,52.4325,108.914583333333,350.5925,335.226666666667,324.147916666667,149.691666666667, 0.012692, 0.0043986,-0.012299, 0.0211730, 0.0134677,buy
2019-05-14,none,none,none,none,a90,none,a120,a150,a150,none,none,none,175.625,53.4,122.225,351.677916666667,335.472916666667,324.468333333333,150.754166666667, 0.030723,-0.0002384, 0.025747, 0.0276159,-0.0010920,buy
2019-05-16,none,none,a120,none,a60,a150,a90,a180,none,none,none,none,204.14125,55.33,148.81125,353.930833333333,335.971666666667,325.105,152.88,-0.008164,-0.0014340,-0.001389,-0.0130581, 0.0144280,sell
2019-05-17,none,a150,a120,none,none,none,none,a180,none,none,none,none,218.232083333333,56.29,161.942083333333,355.095833333333,336.227916666667,325.419583333333,153.940833333333,-0.018545,-0.0099526,-0.008415,-0.0099125, 0.0274586,sell
2019-05-18,none,a150,none,none,none,a180,a60,none,none,none,none,none,232.106666666667,57.2504166666667,174.85625,356.284583333333,336.480833333333,325.734166666667,155.00375, 0.041351, 0.0641095, 0.066174, 0.0738143, 0.1035891,buy
2019-05-19,none,none,none,none,none,none,none,a150,none,none,none,none,245.6975,58.22,187.4775,357.475833333333,336.7275,326.05875,156.078333333333,-0.000911, 0.0354807, 0.029273, 0.0482770, 0.0328408,buy
2019-05-20,none,none,none,none,a0,none,none,none,none,none,a135,none,258.960416666667,59.18,199.780416666667,358.692083333333,336.98125,326.37375,157.144583333333,-0.003206, 0.0436393, 0.009014,-0.0322432, 0.0268439,sell
2019-05-21,none,none,none,none,none,a150,none,a120,none,none,a135,none,271.883333333333,60.14,211.743333333333,194.91875,337.238333333333,326.68875,158.213333333333, 0.039236, 0.0601830, 0.044965, 0.0170968, 0.0394634,buy
2019-05-22,none,none,none,none,none,none,a0,a120,none,none,none,none,284.480416666667,61.1,223.380416666667,1.15083333333333,337.4925,327.004583333333,159.282916666667,-0.026403,-0.0404147,-0.048894,-0.0403363,-0.0465274,sell
2019-05-23,none,none,a135,none,none,none,a0,none,none,none,none,none,296.790416666667,62.06,234.730416666667,2.38375,337.749166666667,327.320416666667,160.355, 0.020984, 0.0349013,-0.019732, 0.0327197, 0.0451184,buy
2019-05-24,none,none,a135,none,none,a120,none,a90,none,none,none,none,308.872916666667,63.0245833333333,245.848333333333,3.61041666666667,338,327.640833333333,161.432916666667, 0.034821, 0.0510871, 0.028341, 0.0453906, 0.0519482,buy
2019-05-25,none,none,none,none,a60,none,none,none,none,a135,none,none,320.797916666667,63.99,256.807916666667,4.82791666666667,338.250416666667,327.9625,162.513333333333, 0.026778,-0.0166227, 0.021859, 0.0248036,-0.0069934,buy
2019-05-26,none,none,none,none,none,none,none,none,none,a135,none,none,332.652083333333,64.95,267.702083333333,6.035,338.507083333333,328.279583333333,163.59, 0.019116,-0.0161984, 0.017457, 0.0163423,-0.0087046,buy
2019-05-27,none,none,none,none,a90,a90,a60,a60,none,a135,none,none,344.5175,65.91,278.6075,7.23125,338.762916666667,328.596666666667,164.666666666667, 0.042430, 0.0069588, 0.044124, 0.0499255, 0.0175905,buy
2019-05-28,none,none,none,a30,a90,none,a60,none,none,none,none,none,281.4775,66.87,289.6075,8.40291666666667,339.02,328.913333333333,165.745,-0.011564,-0.0115643, 0.025881,-0.0148297,-0.0203573,sell
2019-05-29,none,none,none,a30,none,none,none,none,none,none,none,none,8.60666666666667,67.83,300.776666666667,9.55041666666667,339.276666666667,329.230416666667,166.825, 0.067215, 0.0688504, 0.071141, 0.0517413, 0.0292190,buy
2019-05-30,none,a180,a150,a30,a120,a60,a90,none,none,none,none,a120,20.9708333333333,68.79,312.180833333333,10.66875,339.533333333333,329.54875,167.908333333333, 0.130609, 0.1432195, 0.133037, 0.0569643, 0.1437728,buy
2019-05-31,none,a180,a150,none,none,none,none,none,none,none,a150,a120,33.61875,69.7416666666667,323.877083333333,11.7645833333333,339.79875,329.858333333333,168.981666666667, 0.082679, 0.0912933, 0.095490, 0.0517709, 0.1166929,buy
2019-06-01,none,none,none,none,a150,none,a120,a0,none,none,a150,a120,46.57625,70.7,335.87625,12.8183333333333,340.058333333333,330.17375,170.063333333333, 0.105676, 0.0814958, 0.082846, 0.1092293, 0.0323529,buy
2019-06-02,none,none,none,none,none,none,none,none,none,none,a150,none,59.8458333333333,71.66,348.185833333333,13.8345833333333,340.315833333333,330.493333333333,171.1475, 0.160423, 0.1149796, 0.102044, 0.1538084, 0.1149796,buy
2019-06-03,none,none,none,none,a180,none,a150,none,none,none,none,none,73.41,72.62,165.79,14.81,340.572916666667,330.81,172.232083333333, 0.009355,-0.0245337,-0.014435,-0.0178946, 0.0129427,sell
2019-06-04,none,none,none,none,a180,a0,a150,none,none,none,none,none,87.2283333333333,73.58,13.6483333333333,15.7504166666667,340.830416666667,331.13,173.317916666667, 0.014317,-0.0245148,-0.015800,-0.0222409, 0.0211901,sell
2019-06-06,none,none,none,none,a150,none,a180,a60,none,none,none,none,115.403333333333,75.4929166666667,39.9104166666667,17.50875,341.354166666667,331.759583333333,175.483333333333, 0.035772, 0.0459165, 0.032934, 0.0506645, 0.0111155,buy
2019-06-08,none,none,none,none,a120,none,a150,a90,none,none,none,none,143.90875,77.41,66.49875,19.0895833333333,341.872916666667,332.396666666667,177.654166666667, 0.028441, 0.0104350, 0.018347,-0.0526034, 0.0026955,buy
2019-06-09,none,none,none,none,none,a60,none,none,a180,a150,none,none,158.1575,78.3658333333333,79.7916666666667,19.8166666666667,342.135416666667,332.7125,178.737916666667,-0.016763, 0.0122160, 0.005809, 0.0058090, 0.0354044,sell
2019-06-10,none,none,none,none,a90,none,a120,none,a180,a150,none,none,172.352083333333,79.32,93.0320833333333,20.5025,342.4,333.026666666667,179.819166666667, 0.003021, 0.0204478, 0.017144, 0.0174278, 0.0281761,buy
2019-06-11,none,none,none,none,none,a90,none,a120,a180,a150,none,a135,186.457083333333,80.28,106.177083333333,21.1375,342.659583333333,333.346666666667,180.9075,-0.015223, 0.0124252, 0.008904, 0.0089039, 0.0238058,sell
2019-06-12,none,none,none,none,a60,none,a90,none,none,none,none,a135,200.4425,81.2308333333333,119.211666666667,21.7354166666667,342.927083333333,333.6575,181.985416666667, 0.063968, 0.0257223, 0.040421, 0.0352628, 0.0358912,buy
2019-06-13,a180,none,none,none,none,none,none,a150,none,none,none,a135,214.27375,82.19,132.08375,22.28,343.187083333333,333.9775,183.072083333333, 0.030193, 0.0088079, 0.023738, 0.0151813, 0.0111039,sell
2019-06-14,a180,none,none,none,none,a120,a60,none,none,none,none,none,227.91875,83.1425,144.77625,22.7858333333333,343.453333333333,334.2925,184.15125, 0.040713, 0.0139680, 0.040017, 0.0492140, 0.0243932,buy
2019-06-15,a180,a150,a180,none,none,none,none,a180,none,none,none,none,241.349583333333,84.1,157.249583333333,23.23875,343.715,334.61,185.23625, 0.034856, 0.0118811, 0.023358, 0.0272408, 0.0244260,buy
2019-06-16,a180,a150,a180,none,a0,a150,none,a180,none,none,none,none,254.54,85.0520833333333,169.487916666667,23.65125,343.982916666667,334.924583333333,186.314166666667, 0.023922, 0.0225950,-0.007626, 0.0010958, 0.0258214,buy
2019-06-17,none,a150,a180,none,none,none,none,none,none,none,none,none,267.474166666667,86.01,181.464166666667,24.01,344.244583333333,335.243333333333,187.398333333333,-0.016380, 0.0040697,-0.000015, 0.0230729, 0.0558692,sell
2019-06-18,none,none,none,none,none,none,none,a150,none,none,none,none,280.152083333333,86.9604166666667,193.191666666667,24.3279166666667,344.514166666667,335.55625,188.47375,-0.007808, 0.0176533, 0.033372, 0.0491282, 0.0189509,sell
2019-06-19,none,none,none,none,none,a180,a0,none,none,none,none,none,292.584583333333,87.9179166666667,204.666666666667,24.5870833333333,344.777083333333,335.875,189.55625,-0.055526,-0.0475189,-0.047781,-0.0315907,-0.0397883,sell
2019-06-21,none,none,none,none,a60,none,none,a120,none,none,none,none,316.835,89.825,227.01,24.9691666666667,345.310833333333,336.5075,191.71,-0.009590,-0.0242127,-0.031041,-0.0144669,-0.0251534,sell
2019-06-22,none,none,none,none,none,a150,none,none,none,none,a180,none,328.750416666667,90.78,237.970416666667,25.0795833333333,345.577083333333,336.824583333333,192.786666666667, 0.056142, 0.0840788, 0.054498, 0.0431897, 0.0579030,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,a180,a150,340.6075,91.73125,248.87625,25.14125,345.846666666667,337.138333333333,193.86125, 0.009953, 0.0571290, 0.048529, 0.0167880, 0.0258361,buy
2019-06-24,none,none,none,none,a90,a120,a60,a90,none,none,a180,a150,352.480416666667,92.6875,259.792916666667,25.1416666666667,346.1125,337.457916666667,194.9375, 0.009395, 0.0464940, 0.046056, 0.0013839, 0.0096886,sell
2019-06-25,none,none,none,none,none,a120,none,none,none,none,none,none,49.44375,93.64,270.80375,25.0895833333333,346.382083333333,337.773333333333,196.0075, 0.040261, 0.0556492, 0.046641, 0.0650975, 0.0499103,buy
2019-06-26,none,none,none,none,a120,none,a90,a60,none,none,none,none,16.5770833333333,94.59375,281.983333333333,24.97875,346.65,338.090416666667,197.07875,-0.010625, 0.0013171,-0.023424, 0.0022840,-0.0186825,sell
2019-06-27,none,none,none,none,none,a90,none,none,none,none,none,none,28.9533333333333,95.55,293.403333333333,24.8041666666667,346.915833333333,338.409583333333,198.151666666667,-0.045301,-0.0132432,-0.037290, 0.0130378,-0.0065686,sell
2019-06-28,none,a135,none,none,a150,none,a120,none,none,none,none,none,41.6341666666667,96.5,305.134166666667,24.575,347.187916666667,338.722916666667,199.216666666667,-0.001313, 0.0016648,-0.054918, 0.0010697, 0.0066379,sell
2019-06-29,none,a135,none,none,none,a60,a120,none,none,none,none,none,54.67,97.45625,317.21375,24.2754166666667,347.455833333333,339.0425,200.28625,-0.035515,-0.0308101,-0.061782,-0.0205477,-0.0263003,sell
2019-06-30,none,a135,none,none,none,a60,none,none,none,none,none,none,68.0833333333333,98.41,329.673333333333,23.9120833333333,347.725,339.359583333333,201.3525,-0.058092,-0.0571999,-0.066037,-0.0372430,-0.0528133,sell
2019-07-01,none,a135,none,none,a180,none,a150,a0,none,none,none,none,81.87125,99.3625,342.50875,23.48375,347.995,339.67625,202.414583333333, 0.035835, 0.0076904, 0.010240, 0.0085019, 0.0488805,sell
2019-07-03,none,none,none,none,a150,none,a180,none,none,none,none,none,110.402083333333,101.27,9.13208333333333,22.41,348.535833333333,340.31125,204.537916666667,-0.033052, 0.0116290,-0.009283,-0.0061927, 0.0015572,sell
2019-07-04,none,none,none,none,none,a0,none,none,none,none,none,none,124.99,102.224583333333,22.7654166666667,21.7620833333333,348.805833333333,340.629583333333,205.597083333333,-0.049073,-0.0237819,-0.039616,-0.0427691,-0.0265193,sell
2019-07-05,none,none,none,none,a120,none,a150,none,none,none,none,none,139.66125,103.18,36.48125,21.0391666666667,349.075,340.94875,206.655833333333,-0.020153,-0.0161848,-0.026301,-0.0292334,-0.0068796,sell
2019-07-06,none,none,none,a30,none,none,none,a60,none,none,none,none,154.308333333333,104.130416666667,50.1779166666667,20.2441666666667,349.349166666667,341.263333333333,207.707083333333, 0.045216, 0.0527277, 0.045836, 0.0636260, 0.0224270,buy
2019-07-07,none,none,none,a30,a90,none,a120,none,a150,none,none,none,168.844166666667,105.08625,63.7579166666667,19.3645833333333,349.618333333333,341.58375,208.762083333333, 0.028016,-0.0071066,-0.001023, 0.0168452, 0.0044229,buy
2019-07-08,none,none,none,a30,none,a60,none,a90,a150,a180,none,none,183.190833333333,106.04,77.1508333333333,18.4108333333333,349.889583333333,341.902083333333,209.812083333333, 0.020401, 0.0313094, 0.009549,-0.0090882, 0.0339606,buy
2019-07-09,none,none,none,none,a60,none,a90,none,a150,a180,none,none,197.3,106.99125,90.30875,17.3808333333333,350.16375,342.217083333333,210.858333333333, 0.021249,-0.0075761,-0.019245,-0.0346711,-0.0014947,sell
2019-07-10,none,none,none,none,none,a90,none,none,none,a180,none,none,211.144583333333,107.946666666667,103.197916666667,16.2683333333333,350.434166666667,342.537916666667,211.90625,-0.022307, 0.0109712,-0.028227,-0.0688028, 0.0148419,sell
2019-07-11,none,none,none,none,none,none,a60,a120,none,none,none,none,224.719583333333,108.9,115.819583333333,15.0820833333333,350.70625,342.855416666667,212.949583333333,-0.052301,-0.0639491,-0.062601,-0.0605486,-0.0594133,sell
2019-07-12,none,none,none,none,none,a120,none,none,none,none,none,none,238.025,109.851666666667,128.173333333333,13.8216666666667,350.982083333333,343.1725,213.989166666667, 0.047948, 0.0724233, 0.062184, 0.0800756, 0.0653382,buy
2019-07-13,none,none,none,none,a0,none,none,a150,none,none,none,none,251.07625,110.806666666667,140.269583333333,12.4883333333333,351.252083333333,343.492083333333,215.029583333333,-0.013720, 0.0017155, 0.016287, 0.0217588, 0.0052598,sell
2019-07-15,none,none,none,none,none,a150,none,none,none,none,a150,none,276.48375,112.711666666667,163.772083333333,9.63416666666667,351.802083333333,344.127083333333,217.096666666667, 0.165739, 0.1546326, 0.141755, 0.1669594, 0.1561329,buy
2019-07-16,none,a135,none,none,none,none,a0,a180,none,none,a150,a180,288.879166666667,113.667083333333,175.212083333333,8.11958333333333,352.073333333333,344.448333333333,218.13125, 0.094317,-0.0151214,-0.002130,-0.0169907,-0.0111769,sell
2019-07-17,none,a135,none,none,none,a180,none,none,none,none,a150,a180,301.1025,114.62,186.4825,6.56291666666667,352.347916666667,344.76625,219.159166666667, 0.080415, 0.0328436, 0.035705, 0.0270812, 0.0309786,buy
2019-07-18,none,a135,none,none,a60,none,none,a150,none,none,none,a180,313.175416666667,115.572916666667,197.6025,4.96916666666667,352.6225,345.084583333333,220.185, 0.017465, 0.0005214,-0.005864,-0.0748921, 0.0009048,buy
2019-07-19,none,a135,none,none,none,a150,none,a150,none,none,none,none,325.131666666667,116.529166666667,208.6025,3.34625,352.895,345.40625,221.210833333333,-0.011215,-0.0202229,-0.009815,-0.0132630,-0.0145933,sell
