Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-22,1,0,1,0,0,0,1,2,0,0,2,0,1,1,0,0,1,-0.0213726,-0.0344692,-0.0336904,-0.0354079,-0.0263703,sell
2019-11-23,1,0,1,0,0,0,1,2,0,0,2,0,1,0,1,0,1,-0.0102679,-0.0125178,-0.0247702,-0.0150220,-0.0102769,sell
2019-11-24,1,0,1,0,0,0,1,2,0,0,2,0,1,0,1,0,1,-0.0102679,-0.0125178,-0.0247702,-0.0150220,-0.0102769,sell
2019-11-25,1,0,2,0,0,0,1,2,0,0,2,0,1,0,1,1,1,-0.0145834,-0.0186845,-0.0190077,-0.0174411,-0.0079499,sell
2019-11-26,1,0,2,0,0,0,1,2,1,0,2,1,1,0,1,1,1, 0.0001020,-0.0117995, 0.0001020,-0.0051613,-0.0038996,sell
2019-11-27,1,0,2,0,0,0,1,2,1,0,2,1,1,0,1,1,1, 0.0001020,-0.0117995, 0.0001020,-0.0051613,-0.0038996,sell
2019-11-28,1,0,2,0,0,0,1,2,1,0,2,1,1,0,1,1,1, 0.0001020,-0.0117995, 0.0001020,-0.0051613,-0.0038996,sell
2019-11-29,0,0,2,0,0,0,1,2,2,0,1,1,1,1,1,1,1,-0.0005009,-0.0250636, 0.0061367,-0.0005009,-0.0028067,buy
2019-11-30,0,0,2,0,0,0,1,2,2,0,1,1,1,1,1,1,1,-0.0005009,-0.0250636, 0.0061367,-0.0005009,-0.0028067,buy
2019-12-01,0,0,2,0,0,0,1,1,2,0,0,1,1,1,1,1,1,-0.0143521,-0.0120449, 0.0128132,-0.0132190,-0.0132190,sell
2019-12-02,0,0,0,0,0,0,1,1,2,0,0,1,0,1,1,0,1,-0.0076528,-0.0081191,-0.0082762,-0.0112598,-0.0154434,sell
2019-12-03,0,0,0,0,0,0,1,1,2,0,0,1,0,1,1,0,1,-0.0076528,-0.0081191,-0.0082762,-0.0112598,-0.0154434,sell
2019-12-04,0,0,0,0,0,0,1,1,2,0,0,1,0,1,1,0,1,-0.0076528,-0.0081191,-0.0082762,-0.0112598,-0.0154434,sell
2019-12-05,0,0,0,0,0,0,1,1,3,0,0,1,1,1,1,0,1,-0.0066786, 0.0041231, 0.0032721,-0.0188418,-0.0182334,sell
2019-12-06,0,0,0,0,0,0,1,1,3,0,0,1,1,1,1,0,1,-0.0066786, 0.0041231, 0.0032721,-0.0188418,-0.0182334,sell
2019-12-07,0,0,0,0,0,0,2,1,2,0,1,1,1,0,1,0,1, 0.0275452, 0.0373220, 0.0373220, 0.0203625,-0.0051778,buy
2019-12-08,0,1,0,0,1,0,2,1,2,0,1,1,2,0,1,1,1,-0.0051894,-0.0025567,-0.0025567,-0.0044716, 0.0017811,sell
2019-12-09,0,2,0,0,1,0,2,1,2,0,1,1,2,0,1,2,1,-0.0140404,-0.0109565,-0.0119714,-0.0072412,-0.0076905,sell
2019-12-10,1,2,0,0,1,0,2,1,2,0,1,1,2,1,1,2,1,-0.0228519,-0.0219032,-0.0204583,-0.0097813,-0.0041338,sell
2019-12-11,1,2,0,0,1,0,2,2,1,0,1,0,2,2,1,2,1,-0.0065644,-0.0051190,-0.0099876,-0.0090885,-0.0076230,sell
2019-12-12,1,2,0,0,1,0,2,2,1,0,1,0,2,2,1,2,1,-0.0065644,-0.0051190,-0.0099876,-0.0090885,-0.0076230,sell
2019-12-13,1,2,0,0,1,0,2,2,0,0,1,0,1,2,1,2,1, 0.0089285,-0.0065284, 0.0047022, 0.0033935, 0.0074471,buy
2019-12-14,1,2,0,0,1,0,1,2,0,0,0,0,1,2,1,2,1, 0.0102752, 0.0168229, 0.0143237, 0.0105843, 0.0109426,buy
2019-12-15,1,1,0,0,0,0,1,2,0,0,0,0,0,2,1,1,1,-0.0076766, 0.0091314,-0.0028725,-0.0201578,-0.0166279,sell
2019-12-16,1,0,0,0,0,0,1,2,0,0,0,0,0,2,1,0,1,-0.0133872,-0.0018873,-0.0124749,-0.0162975,-0.0131838,sell
2019-12-17,0,0,0,0,0,0,1,2,0,1,0,0,2,0,1,0,1,-0.0181730,-0.0580358,-0.0409309,-0.0432584,-0.0157260,sell
2019-12-18,0,0,0,1,0,0,1,2,0,1,0,0,2,0,1,1,1,-0.0233629,-0.0165470,-0.0395222,-0.0063573,-0.0427854,sell
2019-12-19,0,0,0,1,0,0,1,2,0,2,0,0,2,0,1,2,1, 0.0010526,-0.0025658,-0.0138204,-0.0106714,-0.0436943,sell
2019-12-20,0,0,0,1,0,0,3,2,0,2,1,1,2,0,1,2,1, 0.0064144, 0.0089898, 0.0099509, 0.0072860,-0.0071987,buy
2019-12-21,0,0,0,1,0,0,4,2,0,2,1,1,2,1,1,2,1,-0.0025455, 0.0005459,-0.0010442,-0.0008243,-0.0052603,sell
2019-12-22,0,0,0,1,0,0,4,2,0,2,1,1,2,1,1,2,1,-0.0025455, 0.0005459,-0.0010442,-0.0008243,-0.0052603,sell
2019-12-23,0,0,0,1,0,0,4,2,0,1,1,1,1,1,1,2,1,-0.0060066,-0.0019752,-0.0054094,-0.0062243,-0.0062202,sell
2019-12-24,0,0,0,0,0,0,4,2,0,1,1,1,1,1,1,1,1,-0.0085464,-0.0081334,-0.0109984,-0.0080508,-0.0097367,sell
2019-12-25,0,0,0,0,0,0,4,1,0,1,1,1,0,1,1,1,1,-0.0028216,-0.0011810,-0.0037250,-0.0049778,-0.0049778,sell
2019-12-26,0,0,0,0,0,0,4,1,0,0,1,1,0,1,1,0,1, 0.0111528, 0.0020610, 0.0153823, 0.0015490, 0.0020610,buy
2019-12-27,0,0,0,0,0,0,3,1,0,0,1,1,0,0,1,0,1, 0.0329525, 0.0224141, 0.0332141, 0.0287964, 0.0108825,buy
2019-12-28,0,0,1,0,0,0,3,1,0,0,1,1,0,0,1,1,1, 0.0462135, 0.0331673, 0.0462135, 0.0452690, 0.0494543,buy
2019-12-29,0,0,1,0,0,0,2,1,0,0,0,1,0,0,1,1,1, 0.0328577, 0.0094281, 0.0327898, 0.0394370, 0.0305589,buy
2019-12-30,1,0,1,0,0,0,2,0,0,0,1,0,1,0,1,1,0,-0.0013826,-0.0050778,-0.0020813, 0.0001680, 0.0026882,sell
2019-12-31,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0048017,-0.0081116,-0.0011368,-0.0064044, 0.0023289,sell
2020-01-01,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0048017,-0.0081116,-0.0011368,-0.0064044, 0.0023289,sell
2020-01-02,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0048017,-0.0081116,-0.0011368,-0.0064044, 0.0023289,sell
2020-01-03,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0079162, 0.0013102, 0.0006715,-0.0051997, 0.0180219,buy
2020-01-04,2,0,0,0,0,0,2,1,0,0,2,0,1,1,1,0,0, 0.0086427, 0.0097407, 0.0164109, 0.0175256, 0.0101296,buy
2020-01-05,2,0,0,0,0,0,2,1,0,0,2,0,1,1,1,0,0, 0.0086427, 0.0097407, 0.0164109, 0.0175256, 0.0101296,buy
2020-01-06,1,0,0,0,0,0,1,2,1,0,1,1,1,1,1,0,0, 0.0014260, 0.0025687, 0.0037040, 0.0011424, 0.0037040,buy
2020-01-07,1,0,0,0,0,0,1,2,1,0,1,1,1,1,1,0,0, 0.0014260, 0.0025687, 0.0037040, 0.0011424, 0.0037040,buy
2020-01-08,1,1,0,0,0,0,1,2,1,0,1,1,1,1,1,1,0,-0.0072304,-0.0092182,-0.0062473,-0.0087982,-0.0077140,sell
2020-01-09,2,1,0,0,0,0,1,2,1,0,1,1,1,2,1,1,0,-0.0083990,-0.0027253,-0.0077286,-0.0028891,-0.0141839,sell
2020-01-10,2,1,0,0,0,0,1,2,1,0,1,1,1,2,1,1,0,-0.0083990,-0.0027253,-0.0077286,-0.0028891,-0.0141839,sell
2020-01-11,2,1,0,0,0,0,1,2,1,0,1,1,1,2,1,1,0,-0.0083990,-0.0027253,-0.0077286,-0.0028891,-0.0141839,sell
2020-01-12,2,1,0,0,0,0,0,2,1,0,1,1,0,1,1,2,0, 0.0084075, 0.0008003,-0.0243222,-0.0003935,-0.0003379,sell
2020-01-13,2,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0, 0.0128062, 0.0220009, 0.0142786, 0.0142786, 0.0158338,buy
2020-01-14,2,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0, 0.0128062, 0.0220009, 0.0142786, 0.0142786, 0.0158338,buy
2020-01-15,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.0250459, 0.0295026, 0.0649472, 0.0649472, 0.0649472,buy
2020-01-16,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,2,1,-0.0039382,-0.0074961,-0.0039382,-0.0060511,-0.0145690,sell
2020-01-17,0,0,0,0,0,0,1,2,1,1,0,0,1,1,0,2,1, 0.0103124,-0.0139356, 0.0076646,-0.0010638, 0.0103124,buy
2020-01-18,0,0,0,0,0,0,1,2,1,1,0,0,1,1,0,2,1, 0.0103124,-0.0139356, 0.0076646,-0.0010638, 0.0103124,buy
2020-01-19,0,0,0,0,0,0,1,2,2,2,1,1,1,1,0,2,1,-0.0071803,-0.0103259,-0.0071803,-0.0162832,-0.0071803,sell
2020-01-20,0,0,0,0,0,0,1,2,1,2,1,1,1,1,0,1,1,-0.0115749,-0.0163916,-0.0156452,-0.0157102,-0.0125144,sell
2020-01-21,0,0,0,0,0,0,2,1,2,1,2,2,0,1,0,0,1,-0.0069589,-0.0044401,-0.0054285,-0.0174638,-0.0031072,sell
2020-01-22,0,0,0,0,0,0,2,1,2,1,2,2,0,1,0,0,1,-0.0069589,-0.0044401,-0.0054285,-0.0174638,-0.0031072,sell
2020-01-23,0,0,0,0,0,0,2,1,2,1,2,2,0,1,0,0,1,-0.0069589,-0.0044401,-0.0054285,-0.0174638,-0.0031072,sell
2020-01-24,1,0,0,0,0,0,3,0,2,1,2,2,2,0,0,0,1,-0.0110736,-0.0070209, 0.0001835,-0.0145765,-0.0124022,sell
2020-01-25,1,0,0,0,0,0,3,1,2,1,2,2,2,0,0,1,1,-0.0043905, 0.0001042, 0.0002841,-0.0045855,-0.0043905,sell
2020-01-26,1,0,0,0,0,0,3,1,2,1,2,2,2,0,0,1,1,-0.0043905, 0.0001042, 0.0002841,-0.0045855,-0.0043905,sell
2020-01-27,1,0,0,0,0,0,2,1,2,1,1,2,2,0,0,1,1, 0.0203570, 0.0234894, 0.0270366, 0.0018202, 0.0127549,buy
2020-01-28,1,0,0,0,0,0,3,1,1,1,0,2,2,1,0,1,1, 0.0157961, 0.0219796, 0.0162105, 0.0165942, 0.0305924,buy
2020-01-29,1,0,0,0,0,0,3,1,2,1,0,2,2,2,0,1,1, 0.0020898, 0.0121135, 0.0030194,-0.0022458, 0.0084295,sell
2020-01-30,1,0,0,0,0,0,2,1,1,1,0,1,1,2,0,1,1,-0.0068378,-0.0009244,-0.0015408,-0.0024263, 0.0031354,sell
2020-01-31,1,0,0,0,0,0,2,2,1,1,1,1,1,2,0,1,1,-0.0039722,-0.0036563,-0.0037540,-0.0035232,-0.0035268,sell
2020-02-01,0,0,0,0,0,0,1,1,1,1,1,1,0,2,0,0,0,-0.0058960,-0.0231351,-0.0050734,-0.0223993,-0.0029067,sell
2020-02-02,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,1,0, 0.0385217, 0.0122720, 0.0152554, 0.0249814, 0.0154414,buy
2020-02-03,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,1,0, 0.0385217, 0.0122720, 0.0152554, 0.0249814, 0.0154414,buy
2020-02-04,0,0,0,0,0,0,0,2,2,0,1,0,0,1,1,1,0, 0.0243177, 0.0222598, 0.0038454, 0.0225979, 0.0314561,buy
2020-02-05,0,0,0,0,0,0,0,2,2,0,1,0,0,1,1,1,0, 0.0243177, 0.0222598, 0.0038454, 0.0225979, 0.0314561,buy
2020-02-06,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,2,0, 0.0099023, 0.0217727, 0.0010176, 0.0182577, 0.0231070,buy
2020-02-07,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,2,0, 0.0099023, 0.0217727, 0.0010176, 0.0182577, 0.0231070,buy
2020-02-08,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,2,0, 0.0099023, 0.0217727, 0.0010176, 0.0182577, 0.0231070,buy
2020-02-09,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,0, 0.0132901, 0.0310725, 0.0267499, 0.0253565, 0.0217378,buy
2020-02-10,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,0, 0.0132901, 0.0310725, 0.0267499, 0.0253565, 0.0217378,buy
2020-02-11,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,0, 0.0132901, 0.0310725, 0.0267499, 0.0253565, 0.0217378,buy
2020-02-12,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,0, 0.0132901, 0.0310725, 0.0267499, 0.0253565, 0.0217378,buy
2020-02-13,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,0, 0.0132901, 0.0310725, 0.0267499, 0.0253565, 0.0217378,buy
2020-02-14,0,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0, 0.0170355, 0.0068768, 0.0272827, 0.0066280, 0.0006814,buy
2020-02-15,0,1,0,0,0,0,1,2,0,0,0,1,0,1,1,0,1,-0.0034224,-0.0034224, 0.0088720,-0.0355329,-0.0333147,sell
2020-02-16,0,1,0,0,0,0,1,2,0,0,0,1,0,1,1,0,1,-0.0034224,-0.0034224, 0.0088720,-0.0355329,-0.0333147,sell
2020-02-17,0,1,0,0,0,0,1,2,0,0,0,1,0,1,1,0,1,-0.0034224,-0.0034224, 0.0088720,-0.0355329,-0.0333147,sell
2020-02-18,0,1,0,0,0,0,1,2,0,0,0,1,0,1,1,0,1,-0.0034224,-0.0034224, 0.0088720,-0.0355329,-0.0333147,sell
2020-02-19,0,1,0,0,0,0,2,2,0,1,1,1,1,1,1,0,1, 0.0122099,-0.0139064,-0.0081310,-0.0166262,-0.0166170,sell
2020-02-20,0,1,0,0,0,0,2,2,0,1,1,1,1,1,1,0,1, 0.0122099,-0.0139064,-0.0081310,-0.0166262,-0.0166170,sell
2020-02-21,0,1,0,0,0,0,2,2,0,1,1,1,1,1,1,0,1, 0.0122099,-0.0139064,-0.0081310,-0.0166262,-0.0166170,sell
2020-02-22,0,1,0,0,0,0,1,2,0,1,1,1,1,1,1,0,0, 0.0203868, 0.0099590, 0.0080898, 0.0150647, 0.0164427,buy
2020-02-23,0,1,0,0,0,0,1,2,1,1,1,2,1,1,1,0,0, 0.0061435,-0.0068039, 0.0057001, 0.0033191, 0.0033576,buy
2020-02-24,1,1,0,0,0,0,1,3,1,1,1,2,1,1,2,0,1,-0.0131832,-0.0182802,-0.0102844,-0.0149467,-0.0152149,sell
2020-02-25,1,1,0,0,0,0,1,4,2,2,2,2,1,2,2,1,1,-0.0416921,-0.0469810,-0.0536054,-0.0579031,-0.0551375,sell
2020-02-26,1,1,0,0,0,0,1,4,2,2,2,2,1,2,2,1,1,-0.0416921,-0.0469810,-0.0536054,-0.0579031,-0.0551375,sell
2020-02-27,1,1,0,0,0,0,0,4,2,2,2,2,0,2,2,1,1,-0.0248821,-0.0195759,-0.0379417,-0.0386731,-0.0473174,sell
2020-02-28,0,1,0,0,0,0,0,3,2,1,1,2,0,1,1,1,1,-0.0081642, 0.0143708, 0.0050071, 0.0055944, 0.0082910,buy
2020-02-29,0,1,0,0,0,0,0,2,1,1,1,1,0,1,1,1,0,-0.0055990,-0.0050667,-0.0064343,-0.0055990,-0.0057329,sell
2020-03-01,0,1,0,0,0,0,0,2,1,1,1,1,0,1,1,1,0,-0.0055990,-0.0050667,-0.0064343,-0.0055990,-0.0057329,sell
2020-03-02,0,1,0,0,0,0,0,2,2,1,1,1,0,1,1,1,1,-0.0113872, 0.0107920, 0.0110689, 0.0036522, 0.0043113,buy
2020-03-03,0,1,0,0,0,0,0,3,2,1,1,2,0,1,1,1,1,-0.0081642, 0.0143708, 0.0050071, 0.0055944, 0.0082910,buy
2020-03-04,0,1,0,0,0,0,0,3,2,0,1,1,1,0,1,1,1, 0.0248568, 0.0392694, 0.0347118, 0.0210312, 0.0239017,buy
2020-03-05,1,1,0,0,0,0,0,3,1,0,1,1,1,0,1,1,1, 0.0197587, 0.0240786, 0.0205797, 0.0116319, 0.0051918,buy
2020-03-06,1,1,0,0,0,0,0,3,1,0,1,1,1,0,1,1,1, 0.0197587, 0.0240786, 0.0205797, 0.0116319, 0.0051918,buy
2020-03-07,1,1,0,0,0,0,0,3,1,0,1,1,1,0,1,1,1, 0.0197587, 0.0240786, 0.0205797, 0.0116319, 0.0051918,buy
2020-03-08,1,2,0,0,0,0,1,3,0,0,1,1,1,2,1,1,0,-0.0369768,-0.0388011,-0.0549754,-0.0549754,-0.0336371,sell
2020-03-09,1,2,0,0,0,0,1,3,0,0,1,1,1,2,1,1,0,-0.0369768,-0.0388011,-0.0549754,-0.0549754,-0.0336371,sell
2020-03-10,1,2,0,0,0,0,1,3,0,0,1,1,1,2,1,1,0,-0.0369768,-0.0388011,-0.0549754,-0.0549754,-0.0336371,sell
2020-03-11,1,2,0,0,0,0,1,3,0,0,1,1,1,2,1,1,0,-0.0369768,-0.0388011,-0.0549754,-0.0549754,-0.0336371,sell
2020-03-12,1,2,0,0,0,0,1,3,0,0,1,1,1,2,1,1,0,-0.0369768,-0.0388011,-0.0549754,-0.0549754,-0.0336371,sell
2020-03-13,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0294907, 0.0054848, 0.0278614, 0.0278614, 0.0271810,buy
2020-03-14,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0325412, 0.0302492, 0.0391191, 0.0352457, 0.0309751,buy
2020-03-15,0,1,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0, 0.0000838,-0.0167866, 0.0221285, 0.0008256, 0.0009098,buy
2020-03-16,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,-0.0341478,-0.0301531, 0.0076410,-0.0310708,-0.0287923,sell
2020-03-17,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,1,0, 0.0008531,-0.0085211, 0.0205774, 0.0010012, 0.0107723,buy
2020-03-18,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,1,0, 0.0008531,-0.0085211, 0.0205774, 0.0010012, 0.0107723,buy
2020-03-19,0,0,0,0,0,0,1,1,2,0,0,0,1,0,2,1,0, 0.0469436, 0.0306403, 0.0527783, 0.0572373, 0.0364924,buy
2020-03-20,0,0,0,0,0,0,1,1,2,0,0,0,1,0,2,1,0, 0.0469436, 0.0306403, 0.0527783, 0.0572373, 0.0364924,buy
2020-03-21,0,0,0,0,0,0,1,2,2,0,1,0,1,0,2,1,0, 0.0074537, 0.0102936, 0.0091737, 0.0237629, 0.0058371,buy
2020-03-22,0,0,0,0,0,0,1,2,2,0,1,0,1,0,2,1,0, 0.0074537, 0.0102936, 0.0091737, 0.0237629, 0.0058371,buy
2020-03-23,0,0,1,0,0,0,1,3,2,0,2,0,1,1,2,1,0,-0.0118868,-0.0087568,-0.0175698,-0.0038787,-0.0082746,sell
2020-03-24,0,0,2,0,0,0,1,4,2,0,2,1,1,2,2,1,0,-0.0001575, 0.0156122,-0.0173046, 0.0109836, 0.0119276,buy
2020-03-25,0,0,2,0,0,0,1,4,2,0,2,1,1,2,2,1,0,-0.0001575, 0.0156122,-0.0173046, 0.0109836, 0.0119276,buy
2020-03-26,0,0,2,0,0,0,1,4,2,0,2,1,1,2,2,1,0,-0.0001575, 0.0156122,-0.0173046, 0.0109836, 0.0119276,buy
2020-03-27,0,0,2,0,0,0,1,4,1,0,2,1,1,2,2,0,0,-0.0046656, 0.0014331,-0.0243032,-0.0099087,-0.0138885,sell
2020-03-28,0,0,2,0,0,0,1,4,0,0,2,1,0,2,2,0,0,-0.0280669,-0.0039246,-0.0293197,-0.0278742,-0.0286674,sell
2020-03-29,0,0,3,0,0,0,1,4,0,0,2,2,0,2,2,0,0,-0.0254967,-0.0063140,-0.0170814,-0.0246231,-0.0255542,sell
2020-03-30,0,0,3,0,0,0,1,4,0,0,2,2,0,2,2,0,0,-0.0254967,-0.0063140,-0.0170814,-0.0246231,-0.0255542,sell
2020-03-31,0,0,3,0,0,0,1,2,0,0,1,2,0,1,2,0,0, 0.0031313, 0.0121148, 0.0076471, 0.0037585,-0.0150684,buy
2020-04-01,1,0,3,0,0,0,1,3,0,0,1,2,1,1,2,1,0, 0.0020856, 0.0064368, 0.0092235, 0.0023705,-0.0097639,buy
2020-04-02,1,0,3,0,0,0,1,3,0,0,1,2,1,1,2,1,0, 0.0020856, 0.0064368, 0.0092235, 0.0023705,-0.0097639,buy
2020-04-03,1,0,1,0,0,0,0,3,0,0,0,2,1,0,1,1,0,-0.0089335,-0.0046743, 0.0050392,-0.0053623,-0.0091721,sell
2020-04-04,1,0,1,0,0,0,0,3,0,0,0,2,1,0,1,1,0,-0.0089335,-0.0046743, 0.0050392,-0.0053623,-0.0091721,sell
2020-04-05,1,0,1,0,0,0,1,3,2,0,1,2,1,1,1,2,0, 0.0291534, 0.0211005, 0.0324002, 0.0243546, 0.0144245,buy
2020-04-06,1,0,1,0,0,0,1,3,2,0,1,2,1,1,1,2,0, 0.0291534, 0.0211005, 0.0324002, 0.0243546, 0.0144245,buy
2020-04-07,0,0,1,0,0,0,1,3,2,0,1,2,0,1,1,2,0, 0.0376389, 0.0453442, 0.0416157, 0.0392744, 0.0258814,buy
2020-04-08,0,0,1,0,0,0,1,1,2,0,1,1,0,1,1,1,0, 0.0118380, 0.0327367, 0.0257026, 0.0314124, 0.0347455,buy
2020-04-09,0,0,1,0,0,0,1,1,2,0,1,1,0,1,1,1,0, 0.0118380, 0.0327367, 0.0257026, 0.0314124, 0.0347455,buy
2020-04-10,0,0,1,1,0,0,1,1,2,0,1,1,0,2,1,1,0, 0.0116387, 0.0129383, 0.0049560, 0.0162314, 0.0387448,buy
2020-04-11,0,0,1,2,0,0,1,1,0,0,1,1,0,1,1,1,0, 0.0048419,-0.0098176,-0.0095703,-0.0123669, 0.0040324,sell
2020-04-12,0,0,1,2,0,0,2,1,0,0,1,1,0,1,1,2,0,-0.0098376,-0.0046040,-0.0029960,-0.0064349,-0.0133277,sell
2020-04-13,0,0,1,2,0,0,2,1,0,0,1,1,0,1,1,2,0,-0.0098376,-0.0046040,-0.0029960,-0.0064349,-0.0133277,sell
2020-04-14,0,0,1,2,0,0,2,1,1,0,1,1,0,1,1,2,1,-0.0110349, 0.0060619,-0.0066580, 0.0023455,-0.0117905,sell
2020-04-15,0,0,1,2,0,0,2,1,2,0,1,2,0,1,1,2,1,-0.0158607,-0.0067665,-0.0095467,-0.0089760,-0.0148853,sell
2020-04-16,0,0,1,2,0,0,1,1,2,0,1,2,0,1,1,1,1, 0.0002865,-0.0079390,-0.0112953, 0.0008752, 0.0004676,sell
2020-04-17,0,0,1,2,0,0,1,1,2,0,1,2,0,1,1,1,1, 0.0002865,-0.0079390,-0.0112953, 0.0008752, 0.0004676,sell
2020-04-18,0,0,1,2,0,0,0,1,2,0,1,2,0,1,1,0,1, 0.0186338,-0.0110406,-0.0012994, 0.0152384, 0.0152826,buy
2020-04-19,0,0,1,2,0,0,0,1,2,0,1,2,0,1,1,0,1, 0.0186338,-0.0110406,-0.0012994, 0.0152384, 0.0152826,buy
2020-04-20,0,0,1,2,0,0,1,1,2,0,1,2,1,1,1,0,1,-0.0154978,-0.0150810,-0.0171058,-0.0108555,-0.0017464,sell
2020-04-21,0,0,1,2,0,0,1,1,2,0,1,2,1,1,1,0,1,-0.0154978,-0.0150810,-0.0171058,-0.0108555,-0.0017464,sell
2020-04-22,0,0,1,1,0,0,1,1,1,0,1,2,1,0,1,0,0, 0.0003710, 0.0293966, 0.0342478, 0.0307185, 0.0302412,buy
2020-04-23,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0, 0.0126742, 0.0179564, 0.0152547, 0.0157834,-0.0170645,buy
2020-04-24,0,0,1,1,0,0,1,1,0,3,2,1,2,1,1,0,0, 0.0231517, 0.0355675, 0.0294689, 0.0271911, 0.0354706,buy
2020-04-25,0,0,1,0,0,0,0,0,0,3,1,1,1,1,0,0,0, 0.0225175, 0.0296929, 0.0323180, 0.0268289, 0.0286550,buy
2020-04-26,0,0,1,0,0,0,0,1,0,3,1,1,1,1,0,0,1, 0.0133411, 0.0124791, 0.0175296, 0.0133411, 0.0136270,buy
2020-04-27,0,0,1,0,0,0,0,2,0,3,1,1,1,1,0,1,1, 0.0009686, 0.0028855, 0.0073771, 0.0009232, 0.0030965,buy
2020-04-28,0,0,1,0,0,0,0,3,0,2,1,1,2,0,0,1,1,-0.0015442, 0.0068764, 0.0021407, 0.0027506, 0.0077766,buy
2020-04-29,1,1,1,0,0,0,0,3,0,1,0,1,2,1,0,2,1, 0.0119799,-0.0060276, 0.0130596, 0.0130596, 0.0130596,buy
2020-04-30,1,2,1,0,0,0,0,3,0,1,1,1,2,1,0,2,1, 0.0072427,-0.0029682, 0.0058926, 0.0055658, 0.0058926,buy
2020-05-01,2,2,1,0,0,0,0,3,0,1,1,1,2,1,1,2,1,-0.0022791,-0.0123961,-0.0122663,-0.0079620,-0.0130590,sell
2020-05-02,2,2,1,0,0,0,0,2,0,1,1,1,2,1,1,2,0,-0.0090171,-0.0126766,-0.0370050,-0.0301977,-0.0399853,sell
2020-05-03,2,2,1,0,0,0,0,1,0,1,1,1,1,1,1,2,0,-0.0129454,-0.0179551,-0.0367317,-0.0299885,-0.0498380,sell
2020-05-04,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,-0.0136723,-0.0125333,-0.0127234,-0.0070997,-0.0045059,sell
2020-05-05,1,0,1,0,0,0,1,1,1,1,0,1,2,0,1,1,1, 0.0183596, 0.0194863, 0.0219273, 0.0127629, 0.0183596,buy
2020-05-06,1,0,0,0,1,0,1,1,1,1,0,0,2,1,1,1,1,-0.0059065,-0.0061423,-0.0044951,-0.0022038,-0.0059065,sell
2020-05-07,1,0,1,0,1,0,2,1,1,1,0,0,2,2,2,1,1,-0.0036626,-0.0050317,-0.0032899,-0.0033807,-0.0050317,sell
2020-05-08,1,0,2,0,1,0,2,1,1,2,1,1,2,2,2,1,1,-0.0312756, 0.0266272, 0.0195664, 0.0188418,-0.0291621,sell
2020-05-09,0,0,2,0,1,0,2,1,1,2,1,1,2,2,1,1,1,-0.0330639, 0.0366080, 0.0186259, 0.0186259,-0.0367089,sell
2020-05-10,0,0,2,0,1,0,1,1,0,2,1,1,1,2,1,1,0,-0.0388168, 0.0221335,-0.0098363,-0.0123241,-0.0408085,sell
2020-05-11,0,0,2,0,1,0,1,1,0,2,1,1,1,2,1,1,0,-0.0388168, 0.0221335,-0.0098363,-0.0123241,-0.0408085,sell
2020-05-12,0,0,1,0,1,0,1,1,0,2,1,1,1,1,1,1,0,-0.0355145, 0.0052389,-0.0057580,-0.0352757,-0.0099485,sell
2020-05-13,0,0,0,0,1,0,2,1,0,2,0,1,1,1,1,2,0,-0.0186616, 0.0150188, 0.0094863,-0.0232048, 0.0093404,sell
2020-05-14,0,0,0,1,1,0,2,1,0,2,0,1,1,2,1,2,0, 0.0042553, 0.0118179, 0.0025021,-0.0033344, 0.0022723,sell
