Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MOME,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-11,a90,none,none,none,none,none,none,a90,none,none,none,a30,a60,a45,none,none,none,40.40375,291.212083333333,109.191666666667,18.3016666666667, 0.0687040, 0.085304, 0.087370, 0.053491,-0.003009,buy
2022-01-12,a90,none,none,none,none,none,a150,none,a60,a120,none,a30,a60,a45,none,none,none,52.3054166666667,292.23,120.075416666667,17.7283333333333, 0.0243753, 0.042359, 0.036791,-0.006242, 0.022654,buy
2022-01-13,a90,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,64.1029166666667,293.249166666667,130.85375,16.9841666666667, 0.0390196, 0.043730, 0.024385, 0.010375, 0.032834,buy
2022-01-14,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,75.8804166666666,294.2675,141.612916666667,16.0625,-0.0443859, 0.010948,-0.021650,-0.031765, 0.037213,sell
2022-01-15,none,none,none,none,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,87.6933333333334,295.285416666667,152.407916666667,14.9483333333333, 0.0471701,-0.023345,-0.039154,-0.028934,-0.012577,sell
2022-01-16,none,none,a45,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,99.5954166666667,296.304166666667,163.29125,13.6395833333333, 0.0357332, 0.008695, 0.025790,-0.019086, 0.026912,buy
2022-01-17,none,none,a45,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,111.625,297.322083333334,174.302916666667,12.1358333333333,-0.0192102,-0.009302,-0.007972,-0.021267, 0.001451,sell
2022-01-18,none,none,none,none,none,a150,none,a180,none,a180,none,none,none,none,none,none,none,123.804166666667,298.34,185.464166666667,10.4445833333333,-0.1096142,-0.016457, 0.002092,-0.065079,-0.080445,sell
2022-01-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,136.152083333333,299.3575,196.794583333333,8.57916666666667,-0.0376085,-0.014235,-0.004517,-0.014039,-0.011916,sell
2022-01-20,none,none,none,a45,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,148.67375,300.375,208.29875,6.56041666666667, 0.0014855, 0.007950,-0.029647,-0.018893,-0.021276,sell
2022-01-21,none,a30,none,a45,none,a180,none,a150,none,none,none,none,none,none,none,none,none,161.38,301.392916666667,219.987083333333,4.4175, 0.0386314, 0.029685, 0.011941, 0.014533, 0.011899,buy
2022-01-22,none,a30,none,a45,none,none,a90,none,a180,none,none,none,none,none,none,none,none,174.27875,302.409583333333,231.869166666667,2.18583333333333, 0.0314065,-0.016186, 0.015389,-0.009139, 0.018391,buy
2022-01-23,none,none,none,none,a0,a150,none,a120,none,a120,none,none,none,none,none,none,none,187.385,303.426666666667,243.958333333333,194.9,-0.0292747,-0.005609,-0.041261,-0.013999, 0.052332,sell
2022-01-24,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,200.7225,304.444166666667,256.278333333333,357.602083333333, 0.0586351, 0.085209, 0.061671, 0.064180, 0.047192,buy
2022-01-25,none,none,a30,none,none,a120,a60,a90,none,a90,a30,none,a45,none,none,none,none,214.316666666667,305.460833333333,268.855833333333,355.328333333333, 0.0144164, 0.015535,-0.021680, 0.023591, 0.021581,buy
2022-01-26,none,none,a30,none,none,none,none,none,a120,none,a30,none,a45,none,none,none,none,228.186666666667,306.4775,281.709166666667,353.11375, 0.0011038,-0.003558,-0.034536, 0.028688,-0.006142,sell
2022-01-27,none,none,none,none,none,a90,none,a60,none,a60,a30,none,a45,none,none,none,none,242.347083333333,307.494166666667,294.852916666667,350.988333333333, 0.0534085, 0.044493, 0.041241, 0.030598, 0.047133,buy
2022-01-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,256.784583333333,308.510833333333,308.27375,348.974583333333,-0.0433782,-0.061998,-0.073896,-0.053308,-0.018944,sell
2022-01-29,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,271.451666666667,309.526666666667,321.925,347.09, 0.0554119,-0.006215, 0.000290, 0.008377, 0.005976,buy
2022-01-30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,286.26375,310.543333333333,335.720416666667,345.343333333333,-0.0201170, 0.063129,-0.007944,-0.018721,-0.031723,sell
2022-01-31,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,301.100833333333,311.55875,349.542083333333,343.744166666667, 0.0253793, 0.045214, 0.021568,-0.067108,-0.017467,sell
2022-02-01,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,315.822083333333,312.574583333333,93.2475,342.290833333333, 0.0120799, 0.049038, 0.034050,-0.060478,-0.060434,sell
2022-02-02,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,330.287916666667,313.589583333333,16.6983333333333,340.980416666667,-0.0155526, 0.009840, 0.007555, 0.003344,-0.005978,sell
2022-02-03,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,none,none,none,344.39,314.605,29.785,339.808333333333,-0.0183498, 0.006886, 0.001921, 0.002867,-0.002063,sell
2022-02-04,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,223.059583333333,315.619583333333,42.44,338.768333333333,-0.0144503, 0.004018, 0.003016, 0.000225,-0.003528,sell
2022-02-05,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,11.2745833333333,316.63375,54.6408333333334,337.85125,-0.0064932, 0.013507, 0.010985, 0.007927, 0.004214,sell
2022-02-06,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,24.06125,317.6475,66.41375,337.0525, 0.0091572, 0.001766,-0.003468,-0.001330,-0.003440,sell
2022-02-07,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,36.4758333333333,318.66125,77.8145833333334,336.357916666667, 0.0661386, 0.067253, 0.076339, 0.077483, 0.074791,buy
2022-02-08,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,48.5970833333333,319.674166666667,88.9229166666667,335.762083333333,-0.0113964, 0.014657, 0.002721, 0.003728, 0.005555,sell
2022-02-09,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,60.51625,320.686666666667,99.8295833333333,335.259583333333,-0.0114548,-0.047392,-0.003356, 0.021757,-0.004421,sell
2022-02-10,none,none,none,none,none,a90,a150,none,none,none,none,none,a30,none,none,none,none,72.3266666666667,321.698333333334,110.628333333333,334.840833333333,-0.0670087,-0.073498,-0.063385, 0.001023,-0.068343,sell
2022-02-11,none,none,none,none,none,none,none,a150,a90,a120,none,none,a30,none,a0,none,none,84.1179166666666,322.710833333333,121.407083333333,334.4975,-0.0706522,-0.070583,-0.067865,-0.008466,-0.069970,sell
2022-02-12,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,95.97125,323.722083333333,132.249166666667,334.225416666667,-0.0052742,-0.037464,-0.013211,-0.023354,-0.007050,sell
2022-02-13,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,a0,none,none,107.953333333333,324.7325,143.220833333333,334.018333333333, 0.0573126, 0.061223, 0.045071, 0.058925, 0.062979,buy
2022-02-14,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a0,none,none,120.1175,325.743333333333,154.374166666667,333.86875,-0.0811729,-0.072164,-0.078868,-0.079343,-0.076178,sell
2022-02-15,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a0,none,none,132.498333333333,326.753333333333,165.745,333.77375, 0.0372835, 0.060442, 0.054186, 0.060878, 0.037889,buy
2022-02-16,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,none,a0,none,none,145.110416666667,327.762916666667,177.3475,333.73, 0.0434386, 0.041494, 0.075614, 0.041463, 0.067449,buy
2022-02-17,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a0,none,none,157.949166666667,328.772083333333,189.177083333333,333.7325, 0.0233694, 0.016646, 0.049007, 0.022079, 0.020085,sell
2022-02-18,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a0,none,none,171.00375,329.780833333334,201.222916666667,333.77875, 0.0467413, 0.050624, 0.076430, 0.077960, 0.063468,buy
2022-02-19,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a0,none,none,184.25,330.789166666667,213.460833333333,333.863333333333, 0.0422851, 0.073396, 0.046821, 0.051148, 0.010906,buy
2022-02-20,none,none,none,a45,none,a150,a90,none,a150,none,none,none,none,none,a0,none,none,197.66875,331.797083333333,225.871666666667,333.98625,-0.0174395,-0.011027,-0.045447,-0.032563,-0.012315,sell
2022-02-21,none,none,none,a45,none,none,none,a90,none,a120,none,none,none,none,a0,none,none,211.24625,332.805,238.44125,334.14375, 0.0788465,-0.029580,-0.057718,-0.071545, 0.028208,sell
2022-02-22,a60,none,none,a45,none,a120,a60,a90,a120,none,none,none,none,none,a0,none,none,224.975,333.811666666667,251.163333333333,334.335, 0.1909005, 0.099778, 0.091755,-0.006757,-0.001809,buy
2022-02-23,a60,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,a0,a60,none,238.852083333333,334.819166666667,264.032916666667,334.553333333333, 0.2009123, 0.173993, 0.186674, 0.057573, 0.051092,buy
2022-02-24,a60,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,a0,a60,none,252.882916666667,335.825416666667,277.0575,334.803333333333, 0.0451205, 0.062199, 0.058282, 0.051787, 0.049711,buy
2022-02-25,a60,a30,none,none,none,none,none,none,a90,none,none,none,none,none,a0,a60,a45,267.060833333333,336.83125,290.229583333333,335.080833333333, 0.0409937, 0.073444, 0.087008, 0.059147, 0.054658,buy
2022-02-26,none,a30,none,none,none,a60,none,none,none,a60,none,none,none,none,a0,a60,a45,281.363333333333,337.8375,303.525833333333,335.383333333333, 0.0366134, 0.061563, 0.053440, 0.087408, 0.034438,buy
2022-02-27,none,a30,none,none,none,none,a0,none,a60,none,none,a45,none,none,a0,none,a45,295.740416666667,338.842083333333,316.898333333333,335.712916666667, 0.0357056, 0.083857, 0.033865, 0.074818,-0.038818,buy
2022-02-28,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a0,none,a45,310.132083333333,339.847916666667,330.284166666667,336.064583333333, 0.0474931, 0.054567, 0.055144, 0.051370, 0.081831,buy
2022-03-01,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a0,none,a45,324.436666666667,340.851666666667,343.585,336.440833333333, 0.0413137, 0.062181, 0.054479, 0.051370, 0.090328,buy
2022-03-02,none,none,none,none,none,a0,none,none,none,a0,none,a45,none,none,a0,none,a45,338.56,341.856666666667,266.703333333333,336.83875, 0.0526466, 0.063688, 0.048972, 0.045800, 0.060353,buy
2022-03-03,none,none,none,none,none,none,a60,none,a0,none,none,a45,none,none,a0,none,a45,352.411666666667,342.86,9.55166666666667,337.26, 0.0346100, 0.017987, 0.033911, 0.040913, 0.008357,buy
2022-03-04,none,none,none,a30,none,none,none,none,none,none,a0,a45,none,a45,a0,none,a45,20.9204166666667,343.8625,22.0579166666667,337.70125, 0.0583524, 0.093328,-0.027182, 0.095283, 0.003900,buy
2022-03-05,none,none,none,a30,none,none,none,a60,none,none,a0,a45,none,a45,a0,none,a45,19.0591666666667,344.865,34.1941666666667,338.16375, 0.0596975, 0.089301,-0.025402, 0.092433,-0.007086,buy
2022-03-06,none,none,none,none,none,none,a90,none,none,none,a0,a45,none,a45,a0,none,a45,31.8270833333333,345.867083333334,45.96,338.646666666667, 0.0443805, 0.062501,-0.028033, 0.066722,-0.026163,buy
2022-03-07,none,none,none,none,none,a60,none,none,none,a60,none,a45,none,a45,a0,none,a45,44.2570833333333,346.868333333334,57.38875,339.150833333333, 0.0007013, 0.058995,-0.037835, 0.071250,-0.040758,sell
2022-03-08,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,a45,a0,none,a45,56.41,347.869166666667,68.5408333333333,339.675, 0.0548672, 0.074833,-0.018697, 0.085856,-0.020243,sell
2022-03-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,a45,68.3629166666666,348.87,79.4929166666667,340.217916666667, 0.0715845, 0.077467, 0.069884, 0.081034, 0.101294,buy
2022-03-10,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,a0,none,none,80.2029166666667,349.86875,90.3341666666667,340.78375,-0.1164922,-0.072059,-0.121429,-0.116368,-0.103467,sell
2022-03-11,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a0,none,none,92.02125,350.867916666667,101.153333333333,341.3675, 0.0253446, 0.066079, 0.038899, 0.042575, 0.028365,buy
2022-03-12,none,none,a30,none,none,a120,none,none,none,none,none,none,a0,none,a0,none,none,103.905833333333,351.86625,112.039583333333,341.971666666667,-0.0137388, 0.041243,-0.047324,-0.005949, 0.002178,buy
2022-03-13,none,none,a30,none,none,none,none,none,a120,a120,none,none,a0,none,none,a45,none,115.939583333333,352.864166666667,123.075416666667,342.595833333333,-0.0162761, 0.014299,-0.026043, 0.004756,-0.024945,sell
2022-03-14,none,none,a30,none,none,none,a180,a150,none,none,none,none,a0,none,none,a45,none,128.19,353.861666666667,134.328333333333,343.240416666667, 0.0087799, 0.053199,-0.012899, 0.026479, 0.018834,buy
2022-03-15,a45,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,a45,none,140.709583333333,354.857916666667,145.851666666667,343.90625,-0.0127443, 0.059245, 0.055624, 0.059372, 0.003098,buy
2022-03-16,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,153.525833333333,355.854166666667,157.671666666667,344.59125, 0.0172367, 0.047569, 0.062062, 0.052259, 0.014467,buy
2022-03-17,a45,none,none,none,none,a180,none,a180,a180,none,none,none,none,none,none,none,none,166.645416666667,356.849166666667,169.79625,345.295833333333,-0.0487267, 0.020714,-0.006058,-0.028843, 0.009327,sell
2022-03-18,a45,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,180.049166666667,357.84375,182.205416666667,346.022916666667,-0.0476302, 0.025675,-0.004400,-0.042207,-0.023883,sell
2022-03-19,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,193.6975,358.8375,194.86,346.770833333333, 0.0241370, 0.016047, 0.013919, 0.035180, 0.036502,buy
2022-03-20,none,a0,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,207.542916666667,239.8325,207.710416666667,347.537916666667, 0.0266782,-0.040485, 0.005578, 0.014416,-0.030292,sell
2022-03-21,none,a0,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,221.527083333333,0.825,220.702083333333,348.32875,-0.0105431,-0.044841, 0.034441, 0.043606, 0.029907,sell
2022-03-22,none,none,none,none,none,a120,none,a120,a120,a120,none,none,none,none,none,none,none,235.602083333333,1.81791666666667,233.784166666667,349.140833333333, 0.0189881, 0.011610, 0.034034, 0.029416, 0.033000,buy
2022-03-23,none,none,none,a0,none,none,a60,none,none,a120,none,none,none,none,none,none,none,249.727083333333,2.81,246.917083333333,349.974583333333, 0.0433691, 0.044456, 0.051431, 0.068306, 0.058712,buy
2022-03-24,none,none,none,a0,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,263.87125,3.80208333333333,260.069166666667,350.829166666667, 0.0176945, 0.006361, 0.006175,-0.013114, 0.020054,buy
2022-03-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,278.012083333333,4.79333333333333,273.21875,351.706666666667,-0.0809110,-0.007934,-0.055291,-0.070875,-0.024442,sell
2022-03-26,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,a30,none,none,none,292.125833333333,5.78416666666667,286.341666666667,352.605833333333,-0.0458251,-0.034591,-0.068829,-0.083341,-0.056057,sell
2022-03-27,none,none,a45,none,none,none,none,a60,none,a60,none,none,none,a30,none,none,none,306.185833333333,6.775,299.410833333333,353.525, 0.0386705, 0.028379,-0.048516,-0.062004, 0.032033,buy
2022-03-28,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,320.1575,7.76458333333333,312.392916666667,354.47,-0.0545521,-0.066022,-0.049321,-0.061120,-0.063149,sell
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,333.999166666667,8.75375,325.245416666667,355.434166666667, 0.0720832, 0.076680, 0.064362, 0.025953, 0.073443,buy
2022-03-30,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,a30,none,347.660416666667,9.7425,337.917916666667,356.418333333333, 0.0753057, 0.083156, 0.068236, 0.038406, 0.084431,buy
2022-03-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,151.095,10.7304166666667,350.364583333333,357.423333333333, 0.0714559, 0.075586, 0.062424, 0.020596, 0.070369,buy
2022-04-01,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,none,none,14.2695833333333,11.71875,107.550833333333,358.446666666667, 0.0304138, 0.008596, 0.027359, 0.019496, 0.026446,buy
2022-04-02,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,27.16125,12.7058333333333,14.4554166666667,359.489166666667,-0.0485097, 0.023635,-0.041402,-0.028506,-0.066228,sell
2022-04-03,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,39.7679166666667,13.6916666666667,26.07625,0.54625,-0.0624759, 0.034586,-0.049036,-0.024495,-0.075830,sell
2022-04-04,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,a45,52.1083333333333,14.67875,37.4295833333333,1.61583333333333, 0.0699641, 0.019459, 0.078619, 0.080210, 0.036166,buy
2022-04-05,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,64.2254166666667,15.6633333333333,48.5620833333333,2.69916666666667,-0.0375441,-0.000234,-0.060467,-0.030542,-0.087387,sell
2022-04-06,a30,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,a45,76.1758333333334,16.6483333333333,59.5275,3.78875,-0.0288539,-0.009463,-0.047720,-0.024038,-0.074476,sell
2022-04-07,a30,a30,none,a30,none,a90,a120,a60,a90,none,none,none,none,none,none,none,a45,88.0266666666667,17.6316666666667,70.395,4.88583333333333, 0.0052905, 0.015019, 0.015541, 0.022692, 0.011229,sell
2022-04-08,a30,a30,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,99.8591666666666,18.61625,81.2429166666667,5.98291666666667,-0.0243197, 0.004398, 0.001189, 0.003731, 0.011849,sell
2022-04-09,none,none,a60,none,none,a120,a150,a90,a120,a90,none,none,none,none,none,none,a45,111.753333333333,19.59875,92.1545833333333,7.07666666666667, 0.0603526, 0.058485, 0.048631,-0.007144, 0.031335,buy
2022-04-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,123.795,20.58125,103.21375,8.16125, 0.0119764,-0.023508,-0.026064,-0.025085, 0.004873,sell
2022-04-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,136.062083333333,21.5620833333333,114.5,9.23541666666667, 0.0260757, 0.009892, 0.056270, 0.103036, 0.046152,buy
2022-04-12,none,none,none,none,none,a150,a180,a120,a150,a120,none,none,a30,none,none,none,a45,148.62125,22.5433333333333,126.077916666667,10.2870833333333,-0.0036751,-0.025656, 0.012243, 0.018141, 0.017337,sell
2022-04-13,none,none,none,none,none,none,none,none,none,none,a30,none,a30,none,none,none,a45,161.524583333333,23.52375,138.000833333333,11.31625,-0.0195966,-0.030010, 0.014500, 0.021910, 0.016291,sell
2022-04-14,none,none,none,none,none,a180,a150,none,a180,a150,a30,none,a30,none,none,none,a45,174.794166666667,24.5033333333333,150.290833333333,12.31375, 0.0150353,-0.027753, 0.032298, 0.033821, 0.031342,buy
2022-04-15,none,a45,none,a45,none,none,none,a150,none,none,a30,none,a30,none,none,none,a45,188.430833333333,25.4829166666667,162.947916666667,13.2770833333333, 0.0138624, 0.012219, 0.031535, 0.006195, 0.021568,sell
2022-04-16,none,a45,none,a45,none,a150,none,none,a150,a180,none,none,none,none,none,none,a45,202.397916666667,26.46125,175.936666666667,14.19625,-0.0080720, 0.013044, 0.013751,-0.009236, 0.035850,buy
2022-04-17,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a45,216.637916666667,27.43875,189.199166666667,15.0691666666667,-0.0614948,-0.069264,-0.068065,-0.066701,-0.062971,sell
2022-04-18,none,none,none,none,none,a120,none,a180,a120,a150,none,none,none,none,none,none,a45,231.06625,28.4158333333333,202.650416666667,15.89,-0.0927538,-0.083981,-0.088070,-0.099781,-0.101057,sell
2022-04-19,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a45,245.590833333333,29.3941666666667,216.196666666667,16.6520833333333, 0.0080115,-0.007578, 0.004130,-0.005260, 0.004937,buy
2022-04-20,none,none,none,none,none,a90,none,a150,a90,none,none,none,none,none,none,none,a45,260.1225,30.37,229.7525,17.355,-0.0245668,-0.075086,-0.062387,-0.033618,-0.043598,sell
2022-04-21,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a45,274.58125,31.3458333333333,243.235416666667,17.9929166666667, 0.0542920, 0.064759, 0.087615, 0.188607, 0.048161,buy
2022-04-22,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,288.902916666667,32.3220833333333,256.580833333333,18.5604166666667, 0.0049796, 0.012431,-0.001566, 0.018212,-0.005759,sell
2022-04-23,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,303.04875,33.29625,269.7525,19.0604166666667,-0.0331321,-0.011381,-0.024626,-0.031128,-0.010755,sell
2022-04-24,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,316.9875,34.2720833333333,282.715416666667,19.4833333333333, 0.0948406, 0.048664, 0.058366, 0.060431, 0.098910,buy
2022-04-25,none,none,none,a60,none,none,a0,a90,none,a60,none,none,none,none,none,none,none,330.702916666667,35.2454166666667,295.4575,19.8325, 0.0631146, 0.054337, 0.064015, 0.065851, 0.043899,buy
2022-04-26,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,344.19,36.2191666666667,307.970833333333,20.10375,-0.0549159,-0.069303,-0.064396,-0.067761,-0.064780,sell
2022-04-27,none,a60,none,none,none,a0,none,a60,a0,none,none,none,none,none,none,a0,none,252.442083333333,37.1933333333333,320.24875,20.29375,-0.0540660,-0.015019,-0.056607,-0.053721,-0.057403,sell
2022-04-28,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,10.4625,38.1654166666667,332.297083333333,20.4041666666667,-0.0463646,-0.066144,-0.037960,-0.062844,-0.037125,sell
2022-04-29,none,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,23.2529166666667,39.1375,344.115416666667,20.4320833333333, 0.0841933,-0.021769, 0.017287, 0.094865, 0.079371,buy
2022-04-30,none,none,none,none,none,none,a60,none,none,a0,none,none,a45,a0,none,none,none,35.8225,40.11,310.7125,20.37625, 0.0848741,-0.098410, 0.038292, 0.059990, 0.057511,buy
2022-05-01,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a0,none,none,none,48.1841666666667,41.0820833333333,7.10208333333333,20.2354166666667, 0.0371105,-0.001749, 0.029608, 0.023073, 0.025877,buy
2022-05-02,none,none,none,none,none,a60,none,a0,a60,none,a45,a60,none,none,none,none,none,60.3591666666667,42.0525,18.3066666666667,20.00875,-0.0314091, 0.011085, 0.023973, 0.024877,-0.016117,sell
2022-05-03,none,none,none,none,none,none,a90,none,none,none,a45,a60,none,none,none,none,none,72.3770833333333,43.0229166666667,29.3541666666667,19.6970833333333, 0.1200030, 0.091321, 0.109734, 0.093363, 0.135928,buy
2022-05-04,none,none,none,none,none,a90,none,none,a90,none,a45,a60,none,none,none,none,none,84.2804166666667,43.9929166666667,40.2875,19.2954166666667,-0.0620542,-0.019863,-0.001993,-0.009948,-0.039198,sell
2022-05-05,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,96.1170833333333,44.9620833333333,51.155,18.8075, 0.0638970, 0.072866, 0.095578, 0.069374, 0.106277,buy
2022-05-06,none,none,none,none,none,none,a120,none,none,a60,none,a60,none,none,none,none,none,107.94875,45.9304166666667,62.0183333333333,18.2320833333333, 0.0568997, 0.112224, 0.043536, 0.135045, 0.108152,buy
2022-05-07,none,none,none,none,none,a120,none,a60,a120,none,none,a60,none,none,none,none,none,119.843333333333,46.9,72.9433333333333,17.56875, 0.0250500, 0.029842, 0.032519, 0.011946, 0.060041,buy
2022-05-08,none,none,none,none,none,none,a150,none,none,a90,none,a60,none,none,none,none,none,131.87,47.8683333333333,84.0016666666667,16.8141666666667, 0.0875801, 0.144638, 0.053660, 0.135970, 0.129775,buy
2022-05-09,none,none,none,none,none,a150,a150,none,a150,a90,none,a60,none,none,none,none,none,144.110416666667,48.8345833333333,95.2758333333334,15.9766666666667, 0.1129079, 0.139659, 0.030436, 0.123809, 0.137448,buy
2022-05-10,none,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,none,none,none,156.632916666667,49.8,106.832916666667,15.0558333333333, 0.0774215, 0.082272, 0.048024, 0.073785, 0.086813,buy
2022-05-11,none,none,none,none,none,none,a180,none,a180,a120,none,a60,none,none,none,none,none,169.506666666667,50.7695833333334,118.737083333333,14.0454166666667, 0.0271291, 0.093139, 0.046753, 0.081098, 0.088564,buy
2022-05-12,none,none,none,none,none,a180,none,a120,none,none,none,a60,none,none,none,none,none,182.776666666667,51.7320833333333,131.044583333333,12.9620833333333, 0.0644547, 0.103774, 0.064201, 0.103909, 0.103275,buy
2022-05-13,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,196.468333333333,52.7,143.768333333333,11.7970833333333, 0.0678189, 0.086946, 0.113929, 0.094544, 0.043370,buy
2022-05-14,none,none,none,none,none,a150,none,a150,a150,a150,none,none,a60,none,none,none,none,210.57375,53.6616666666667,156.912083333333,10.5666666666667, 0.0130450,-0.023155, 0.099267, 0.092313, 0.025207,buy
2022-05-15,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,225.045,54.63,170.415,9.26291666666667,-0.0026116,-0.020132, 0.095460, 0.172011, 0.043515,buy
2022-05-16,a0,none,none,none,none,a120,a120,a180,a120,a180,none,none,a60,none,none,none,none,239.796666666667,55.59,184.206666666667,7.90791666666667, 0.0866855, 0.059195, 0.147273, 0.042220, 0.074596,buy
2022-05-17,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,254.715416666667,56.5554166666667,198.16,6.49333333333334, 0.0118880,-0.002030, 0.006568, 0.071165, 0.006568,sell
2022-05-18,a0,a60,none,none,none,a90,a90,a150,a90,a150,none,none,none,none,none,none,none,269.665833333333,57.52,212.145833333333,5.03666666666667,-0.0443184,-0.027845,-0.020871,-0.068310,-0.035304,sell
2022-05-19,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,284.51625,58.48,226.03625,3.54958333333333,-0.0601204,-0.051644,-0.052673,-0.065310,-0.065708,sell
2022-05-20,none,a60,none,none,none,a60,a60,a120,a60,a120,none,none,none,none,none,none,none,299.1525,59.44,239.7125,2.03458333333333,-0.0207867,-0.017113,-0.003824,-0.044831,-0.036495,sell
2022-05-21,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,313.498333333333,60.4091666666667,253.089166666667,60.49625,-0.0716557,-0.025894,-0.034601,-0.071058,-0.044889,sell
2022-05-22,none,none,none,none,a0,none,none,a90,none,a90,a60,none,none,none,none,none,none,327.500833333333,61.37,266.130833333333,358.96, 0.1176839, 0.102032, 0.096452, 0.112336, 0.127725,buy
