Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-20,0,3,0,1,1,0,5,3,0,5,2,1,3,3,2,3,2,2, 0.0000754, 0.004885951, 0.0043708, 0.00604485, 0.0043708,buy
2019-12-21,0,0,1,2,0,1,6,2,1,5,1,2,2,3,2,2,4,2,-0.0076005,-0.005160310,-0.0075469, 0.00556208,-0.0080188,sell
2019-12-22,2,0,2,1,0,1,4,3,4,2,1,4,2,3,2,2,4,1,-0.0015167,-0.008383199, 0.0038950, 0.00521136,-0.0019135,sell
2019-12-23,2,1,1,1,1,0,5,6,3,1,1,4,2,2,3,3,4,2, 0.0030314,-0.026717929,-0.0030687,-0.00535605,-0.0063929,sell
2019-12-24,1,1,1,1,1,0,7,5,1,2,1,3,1,3,2,3,4,3, 0.0054461,-0.009484100, 0.0052698,-0.00783801, 0.0015240,sell
2019-12-25,1,0,2,1,0,0,8,2,0,2,1,2,2,1,2,2,4,2,-0.0038608,-0.004407708,-0.0019082,-0.00422157, 0.0034817,sell
2019-12-26,3,0,2,0,0,0,4,2,1,0,1,3,2,1,1,0,2,2,-0.0013453, 0.001436991, 0.0086426,-0.00067272,-0.0028314,buy
2019-12-27,4,1,1,0,0,0,2,1,2,0,1,2,2,1,1,1,2,1,-0.0148429,-0.013739483,-0.0144591,-0.01669803,-0.0152451,sell
2019-12-28,2,0,2,0,0,0,3,2,1,1,0,3,2,1,0,0,3,2, 0.0063057, 0.012631882, 0.0102748, 0.00706754,-0.0087823,buy
2019-12-29,2,0,1,0,0,0,6,2,0,0,1,3,1,1,1,1,1,2, 0.0179671, 0.020248552, 0.0211361, 0.01802110, 0.0117587,buy
2019-12-30,2,0,1,0,0,0,3,5,2,1,1,4,2,1,2,2,2,0,-0.0318855,-0.018043125,-0.0075665,-0.01704656,-0.0208721,sell
2019-12-31,3,1,1,0,0,0,3,5,3,0,3,3,2,2,1,1,3,1, 0.0047914, 0.027956115, 0.0035047,-0.00837453,-0.0022800,buy
2020-01-01,3,0,2,0,0,0,3,3,3,0,2,2,2,2,1,1,2,2,-0.0054203,-0.024157167,-0.0170555,-0.02225200,-0.0304067,sell
2020-01-02,1,0,2,0,0,0,3,2,0,1,1,2,2,1,0,0,2,1,-0.0047434, 0.005524480, 0.0078226,-0.00446275,-0.0124279,buy
2020-01-03,1,1,0,1,0,0,4,1,2,4,2,3,2,3,1,2,0,1,-0.0000326,-0.016037202,-0.0141371, 0.02834278, 0.0011125,sell
2020-01-04,2,4,0,0,1,0,4,3,2,3,3,3,2,3,3,3,1,1, 0.0337652, 0.033765178, 0.0291911, 0.02702035, 0.0388604,buy
2020-01-05,2,3,1,0,1,0,4,3,2,0,2,3,2,4,2,2,1,0, 0.0402056, 0.005082498, 0.0411984, 0.04024380, 0.0044212,buy
2020-01-06,0,1,3,1,0,0,3,3,3,1,2,2,2,3,2,2,1,1, 0.0295315, 0.028248051,-0.0141878, 0.02824805, 0.0262669,buy
2020-01-07,1,2,0,3,1,1,4,3,2,0,3,2,3,2,2,2,2,1,-0.0023385,-0.018251725,-0.0254410,-0.00233850,-0.0077292,sell
2020-01-08,2,2,1,0,4,0,3,4,2,1,4,2,2,3,2,2,3,1,-0.0073237,-0.023595897,-0.0215441,-0.02098151,-0.0171688,sell
2020-01-09,6,3,1,1,4,1,3,3,3,0,4,2,3,3,4,4,3,2, 0.0664385,-0.000257084, 0.0021142, 0.02413455, 0.0320896,buy
2020-01-10,6,2,1,2,0,4,3,3,2,0,4,2,3,3,4,4,2,1, 0.0558140, 0.005400059, 0.0055413, 0.03779596, 0.0445200,buy
2020-01-11,6,2,1,2,2,3,1,3,2,1,3,2,4,3,4,3,3,1, 0.0660324, 0.005199261, 0.0115866, 0.05709016, 0.0487612,buy
2020-01-12,6,4,1,1,5,0,0,3,1,0,3,3,4,1,3,3,4,0, 0.0610594, 0.007491498, 0.0411751, 0.05248879, 0.0431716,buy
2020-01-13,6,2,1,4,3,1,0,2,1,1,4,1,4,0,4,4,3,1, 0.0517321,-0.003011321, 0.0300071, 0.05522069, 0.0552207,buy
2020-01-14,6,1,5,4,0,1,0,2,1,1,4,1,3,1,4,4,4,0, 0.0471579,-0.004613141, 0.0217910, 0.03414487, 0.0283958,buy
2020-01-15,5,1,3,1,2,1,0,2,1,0,3,1,1,2,2,3,3,1, 0.0061142, 0.006096996, 0.0047633, 0.00303550, 0.0086840,buy
2020-01-16,3,3,0,1,3,0,1,2,2,2,2,1,2,2,2,2,3,3, 0.0643799, 0.044095860, 0.0255239, 0.06509471, 0.0623307,buy
2020-01-17,3,0,1,2,1,1,1,5,1,4,2,0,2,3,3,3,3,3,-0.0240853,-0.025600975,-0.0254962,-0.01504216,-0.0150422,sell
2020-01-18,2,0,2,1,0,1,2,6,2,1,2,1,2,4,1,2,3,2,-0.0560172,-0.052343348, 0.0053524,-0.04079748,-0.0526358,sell
2020-01-19,1,2,1,0,1,0,1,7,5,3,3,2,2,4,2,2,4,2,-0.0177533, 0.007735932,-0.0154154,-0.01716456,-0.0124866,sell
2020-01-20,2,1,0,0,1,0,2,9,1,5,3,2,3,4,2,2,3,2, 0.0015870, 0.005812509, 0.0029397,-0.02241784,-0.0015639,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,3,3,4,2,2,2,2,1, 0.0035757, 0.009430738,-0.0035994, 0.00943074, 0.0000444,buy
2020-01-22,1,0,1,0,0,0,5,5,3,2,2,3,4,1,1,2,2,2, 0.0058660, 0.006418560, 0.0055984, 0.00167729, 0.0031711,buy
2020-01-23,3,1,0,0,0,0,3,4,4,2,1,3,3,2,2,2,2,2,-0.0323440,-0.020169512,-0.0201695,-0.03095868,-0.0309587,sell
2020-01-24,4,1,0,0,0,0,3,6,2,3,2,2,3,4,1,2,3,2,-0.0121285,-0.011316643, 0.0051188,-0.01212846,-0.0152528,sell
2020-01-25,1,0,0,0,0,0,6,4,3,3,1,3,3,5,0,0,3,2,-0.0010486, 0.014327377, 0.0173357, 0.00668740, 0.0027243,buy
2020-01-26,1,0,0,0,0,0,8,4,4,2,2,3,3,4,1,1,3,2,-0.0120142, 0.022897290, 0.0196912, 0.00051050,-0.0025271,buy
2020-01-27,1,0,0,0,0,0,3,6,4,2,3,3,2,2,1,1,3,1,-0.0076619, 0.025159412,-0.0159761, 0.01665788, 0.0222377,buy
2020-01-28,3,0,0,0,0,0,4,6,4,2,2,1,3,3,3,3,2,2, 0.0070668, 0.015357880, 0.0129484, 0.00926090, 0.0042131,buy
2020-01-29,1,1,0,0,0,0,6,1,5,1,1,1,3,2,3,2,2,1, 0.0258801, 0.023344787, 0.0258801, 0.02588010, 0.0256299,buy
2020-01-30,1,0,1,0,0,0,7,1,1,2,0,2,2,2,2,1,2,2, 0.0118052, 0.011472105, 0.0114721, 0.01147210, 0.0259196,buy
2020-01-31,2,1,1,0,0,0,6,3,2,4,1,3,2,3,3,3,2,2,-0.0167416,-0.021271959,-0.0178142,-0.01674164,-0.0214811,sell
2020-02-01,1,4,1,1,0,0,4,3,2,2,3,4,2,1,3,3,1,1,-0.0025907, 0.009660272,-0.0036687, 0.01004886, 0.0281992,buy
2020-02-02,0,2,3,0,1,0,4,2,5,1,2,3,2,2,2,4,1,2,-0.0102113,-0.006823184, 0.0034807,-0.00509238,-0.0168525,sell
2020-02-03,0,0,3,2,1,0,5,1,4,1,2,3,2,1,3,3,2,1,-0.0116289,-0.013045872,-0.0162705,-0.01563066,-0.0162705,sell
2020-02-04,0,0,0,3,1,1,4,2,3,1,2,3,1,2,2,2,3,0, 0.0102557, 0.008990318, 0.0294774, 0.00973424, 0.0088536,buy
2020-02-05,0,1,0,1,3,1,3,2,4,2,3,2,1,3,2,2,3,1, 0.0049270, 0.007880295,-0.0087210, 0.00583964, 0.0059298,buy
2020-02-06,0,2,1,0,1,1,4,1,4,0,3,2,0,3,1,1,3,1, 0.0216312, 0.020940747, 0.0173633, 0.01860003, 0.0069051,buy
2020-02-07,0,0,2,1,1,4,4,1,3,1,3,2,1,3,2,2,3,1, 0.0014108,-0.004141146,-0.0033096, 0.00295248,-0.0026541,sell
2020-02-08,0,1,1,3,2,1,4,2,2,1,3,2,1,3,1,1,4,2, 0.0409577, 0.020148706, 0.0201487, 0.02135027, 0.0220691,buy
2020-02-09,0,1,2,2,5,0,3,2,1,0,1,2,1,2,3,2,3,2, 0.0174920, 0.011275108, 0.0161132, 0.01749202, 0.0161132,buy
2020-02-10,0,1,2,4,2,1,3,2,1,0,2,2,1,2,3,2,3,1, 0.0006336,-0.003533562,-0.0077639,-0.00214003,-0.0127003,sell
2020-02-11,0,2,3,2,1,1,3,2,1,1,2,2,2,1,3,3,3,0, 0.0124397, 0.007239877, 0.0018141, 0.01398660, 0.0008090,buy
2020-02-12,0,3,2,0,2,1,3,2,2,2,2,2,2,1,3,4,2,1, 0.0231076, 0.026737331, 0.0173400, 0.02435433, 0.0249241,buy
2020-02-13,0,2,0,1,1,0,3,2,3,3,2,1,2,2,3,4,1,0,-0.0219124,-0.010093906,-0.0123329,-0.01233290,-0.0219124,sell
2020-02-14,0,1,0,1,1,1,2,3,4,2,2,1,4,1,2,3,1,1,-0.0206929,-0.020692913,-0.0206929,-0.02595377,-0.0186280,sell
2020-02-15,0,1,1,1,0,0,4,3,5,0,1,1,4,1,3,3,0,2,-0.0347521,-0.032398536,-0.0323985,-0.03501763,-0.0316096,sell
2020-02-16,0,2,1,1,1,0,4,5,5,0,2,1,3,1,4,4,1,3,-0.0510216,-0.042214444,-0.0422144,-0.05108346,-0.0315886,sell
2020-02-17,0,1,1,1,0,0,6,6,1,1,1,2,2,1,4,4,1,2,-0.0233036,-0.006551443,-0.0397659,-0.02660626,-0.0233036,sell
2020-02-18,1,2,1,0,0,0,5,4,2,0,2,1,3,0,2,3,2,2, 0.0104711, 0.009753815, 0.0162623,-0.00708949, 0.0066235,buy
2020-02-19,1,2,1,0,0,0,4,3,3,2,1,3,2,2,1,2,3,2,-0.0046623,-0.005490094,-0.0039923,-0.00328355,-0.0072357,sell
2020-02-20,3,2,0,0,0,0,5,4,3,2,1,3,3,3,2,3,3,1,-0.0290367,-0.018208081,-0.0163169,-0.03115412,-0.0253669,sell
2020-02-21,1,1,0,0,0,0,5,4,3,2,2,2,3,3,1,1,2,2,-0.0140187, 0.008475137, 0.0033311,-0.00337011,-0.0034655,sell
2020-02-22,0,1,0,0,0,0,6,4,3,1,1,3,3,2,2,2,1,1, 0.0060978, 0.006221249, 0.0071953, 0.00578568, 0.0062772,buy
2020-02-23,0,1,0,0,0,0,5,6,5,1,2,3,4,1,3,2,2,1,-0.0059046,-0.005904591,-0.0155918,-0.00590459,-0.0090673,sell
2020-02-24,1,1,0,0,0,0,5,8,6,1,3,3,4,2,4,2,2,2,-0.0166768,-0.019768537,-0.0263973,-0.01667678,-0.0166768,sell
2020-02-25,1,1,0,0,0,0,5,7,7,2,3,4,3,2,4,1,4,2,-0.0352320,-0.035498776,-0.0355652,-0.03523199,-0.0338163,sell
2020-02-26,0,1,0,0,0,0,4,5,5,3,3,3,4,1,3,0,3,1,-0.0309912,-0.030174608,-0.0303564,-0.03002997,-0.0300300,sell
2020-02-27,1,2,0,0,0,0,2,5,3,5,1,4,4,1,4,1,1,2,-0.0243352,-0.039949788,-0.0240301,-0.02433521,-0.0241127,sell
2020-02-28,2,4,1,0,0,0,1,5,3,5,2,2,4,1,4,4,2,2, 0.0036888, 0.006116097, 0.0028887, 0.01874875, 0.0029963,buy
2020-02-29,0,3,2,0,0,0,1,3,3,3,2,2,3,1,3,3,1,0, 0.0085659, 0.006547639, 0.0118867, 0.00501679, 0.0082678,buy
2020-03-01,0,2,3,2,0,0,4,3,3,2,2,3,3,1,3,4,2,1, 0.0056670, 0.008926426, 0.0005730,-0.00168364,-0.0016836,buy
2020-03-02,0,1,1,3,1,0,3,4,3,3,2,2,3,1,3,4,2,2, 0.0232638, 0.015409976, 0.0256910, 0.02573305, 0.0241415,buy
2020-03-03,0,1,1,2,3,0,2,6,4,3,3,2,3,1,3,5,2,3, 0.0036624,-0.014277751, 0.0152336,-0.00061651,-0.0006165,sell
2020-03-04,1,2,0,1,3,1,2,3,5,1,3,1,3,3,1,4,2,2, 0.0038775,-0.009615048, 0.0046473, 0.00343812, 0.0138808,sell
2020-03-05,2,1,1,0,1,3,2,4,2,1,2,2,3,3,1,3,2,1, 0.0050693, 0.002755860, 0.0038785, 0.00486557, 0.0040920,buy
2020-03-06,2,1,0,1,0,2,2,4,3,3,1,2,2,3,1,4,3,2, 0.0430160, 0.043324006, 0.0425443, 0.01787918, 0.0412572,buy
2020-03-07,2,3,0,0,4,1,2,4,3,1,2,3,3,3,1,3,3,2,-0.0144897,-0.014489719, 0.0038988, 0.00136828,-0.0156449,sell
2020-03-08,2,2,2,3,3,0,3,3,2,0,1,4,3,2,4,2,3,1,-0.0285452,-0.025046057,-0.0570966,-0.05053849,-0.0575644,sell
2020-03-09,2,2,3,5,1,1,2,3,1,0,1,4,2,3,4,2,3,1,-0.0332088,-0.030634840,-0.0509272,-0.05610722,-0.0491188,sell
2020-03-10,2,5,3,2,2,0,2,3,2,0,1,4,2,2,5,2,3,2,-0.0078632, 0.002260677,-0.0184636,-0.02380117,-0.0436991,sell
2020-03-11,2,5,1,0,2,0,2,3,2,3,1,4,2,3,5,2,2,1,-0.0222524,-0.016316854,-0.0041925,-0.01535053,-0.0196540,sell
2020-03-12,2,4,0,1,0,2,2,3,2,3,1,3,1,3,4,3,3,1, 0.0340187, 0.037500386, 0.0369572, 0.02405037, 0.0375004,buy
2020-03-13,0,3,1,0,0,1,1,1,5,1,1,3,1,1,3,2,1,1,-0.0439610,-0.046778750,-0.0489068, 0.00993628,-0.0531239,sell
2020-03-14,0,3,0,0,2,0,1,3,5,0,0,3,1,1,4,3,1,1, 0.0154224, 0.014669793, 0.0012624, 0.01466979,-0.0013617,buy
2020-03-15,0,3,0,1,2,0,3,4,4,1,1,3,2,2,3,4,2,1,-0.0162268,-0.004728819,-0.0059963,-0.00599630,-0.0120782,sell
2020-03-16,0,1,1,2,0,0,5,1,4,1,2,2,1,1,2,4,2,1,-0.0159447,-0.018182651,-0.0272301,-0.01594467,-0.0181827,sell
2020-03-17,0,1,2,0,0,0,2,1,4,0,2,0,0,1,1,3,2,1, 0.0266607, 0.018997956, 0.0127867, 0.01014228, 0.0123822,buy
2020-03-18,4,3,1,0,0,0,2,0,4,1,2,1,1,1,2,4,2,2, 0.0030506,-0.002123615,-0.0022837, 0.00159938, 0.0017930,sell
2020-03-19,1,2,0,0,0,0,1,2,3,2,2,0,0,2,0,4,2,1, 0.0072212, 0.008007299, 0.0162686, 0.00715115, 0.0062069,buy
2020-03-20,1,1,0,0,0,0,6,1,3,2,3,1,1,2,1,3,2,1, 0.0264288, 0.027855137,-0.0211067,-0.01591330, 0.0278551,buy
2020-03-21,0,1,0,0,0,0,6,4,4,1,2,3,2,1,1,4,3,0, 0.0242073, 0.016755574, 0.0059656, 0.02828461, 0.0259245,buy
2020-03-22,1,0,0,0,0,0,2,7,5,1,3,2,1,2,1,2,4,1,-0.0100522,-0.000906052,-0.0199369,-0.00144763,-0.0011210,sell
2020-03-23,1,0,1,0,0,0,2,5,8,1,3,3,1,2,2,3,3,1, 0.0017218,-0.007451878,-0.0107678,-0.00442417, 0.0059897,sell
2020-03-24,0,0,2,0,0,0,2,6,4,1,3,2,1,1,2,2,3,1, 0.0167324, 0.020664070,-0.0013350, 0.02243745, 0.0214507,buy
2020-03-25,0,0,2,0,0,0,3,4,3,4,3,3,2,2,3,0,2,1, 0.0036151,-0.005807367,-0.0065644,-0.00486090,-0.0051233,sell
2020-03-26,1,2,2,0,0,0,2,5,3,5,3,4,2,2,4,1,3,1, 0.0243651, 0.011510438, 0.0139260, 0.01151044, 0.0078843,buy
2020-03-27,1,4,2,0,0,0,1,5,2,1,2,3,2,3,3,1,2,0, 0.0059994, 0.001602029, 0.0058732, 0.01122650, 0.0033143,buy
2020-03-28,1,1,6,0,0,0,1,5,1,2,3,3,2,1,3,3,1,1, 0.0031066, 0.003464747, 0.0286170, 0.00346475, 0.0292952,buy
2020-03-29,0,1,5,3,0,0,2,5,0,1,3,3,4,0,3,2,2,0,-0.0112492,-0.017536488,-0.0110706,-0.02168872,-0.0150551,sell
2020-03-30,0,0,4,4,2,0,1,6,0,2,3,4,3,1,4,2,1,1,-0.0310725,-0.015905136,-0.0155498,-0.01479198,-0.0315910,sell
2020-03-31,0,1,5,1,4,0,1,4,1,0,3,2,3,1,2,3,2,1, 0.0112037, 0.006898527, 0.0106795,-0.00432854, 0.0080604,buy
2020-04-01,1,0,5,1,1,0,0,4,1,0,2,1,2,2,1,2,2,1, 0.0182018, 0.014469116, 0.0182018, 0.01481073, 0.0182018,buy
2020-04-02,1,0,5,1,1,4,0,3,1,1,1,2,3,3,2,3,2,1,-0.0032151, 0.013194537,-0.0154278, 0.02184469, 0.0102311,buy
2020-04-03,1,1,2,1,1,2,0,3,1,1,0,0,3,3,0,3,3,1, 0.0119643, 0.006013861, 0.0140796, 0.01129570, 0.0112957,buy
2020-04-04,1,1,2,0,5,1,2,3,0,1,2,1,3,3,1,3,2,1,-0.0121494,-0.009251460,-0.0085754,-0.00704618,-0.0070462,sell
2020-04-05,1,1,3,4,2,1,3,2,2,1,1,2,4,3,2,3,3,2, 0.0083161, 0.008316126, 0.0063125, 0.00831613, 0.0179951,buy
2020-04-06,1,1,7,3,1,1,3,2,2,0,2,2,4,3,2,3,3,2, 0.0153566, 0.015356591,-0.0002914, 0.01335439, 0.0153379,buy
2020-04-07,0,3,5,2,2,0,3,2,2,0,2,2,3,2,2,3,3,2, 0.0118582, 0.012343285, 0.0118582, 0.01234328, 0.0123743,buy
2020-04-08,0,3,3,2,2,1,3,0,2,3,3,2,2,3,2,3,2,2,-0.0002333, 0.012845306, 0.0161764, 0.01665737, 0.0139207,buy
2020-04-09,0,2,3,1,1,1,3,0,3,2,3,1,2,3,1,3,2,1, 0.0135364, 0.044603176, 0.0376629, 0.03766291, 0.0474806,buy
2020-04-10,0,1,2,1,0,0,3,0,6,3,3,3,1,2,4,2,1,0,-0.0089472,-0.004446817,-0.0089251,-0.01165380,-0.0154135,sell
2020-04-11,0,2,1,2,1,1,3,3,4,3,3,3,2,3,3,3,2,1,-0.0255414, 0.005229685,-0.0005203,-0.01327584,-0.0221255,sell
2020-04-12,0,1,1,3,0,0,6,2,3,3,3,3,2,2,3,3,3,0, 0.0010713,-0.001310636,-0.0036190,-0.00233644, 0.0040514,sell
2020-04-13,0,1,2,2,1,0,5,1,3,2,4,2,2,1,2,2,3,1,-0.0055650,-0.004637893, 0.0001811, 0.00586118, 0.0118381,sell
2020-04-14,2,2,1,3,0,0,4,1,4,2,4,3,2,1,3,1,3,2,-0.0027313,-0.006325219,-0.0147931,-0.00532951,-0.0064760,sell
2020-04-15,4,2,2,3,0,0,3,1,3,3,3,3,3,1,3,1,4,3,-0.0078764,-0.007969618,-0.0042960,-0.00622805,-0.0075019,sell
2020-04-16,1,1,2,2,0,0,2,2,3,3,3,2,3,2,2,0,2,2, 0.0270850, 0.008976634, 0.0299987, 0.02708497, 0.0345144,buy
2020-04-17,1,2,1,2,0,0,5,1,4,3,4,3,2,1,3,2,2,2, 0.0123701, 0.012370145, 0.0123701, 0.01008209, 0.0246754,buy
2020-04-18,0,1,1,2,0,0,2,4,4,4,3,3,3,0,3,3,1,2, 0.0426180, 0.022606371, 0.0425494, 0.04254944, 0.0399439,buy
2020-04-19,1,1,1,3,0,0,2,5,5,3,4,4,4,1,2,3,1,2, 0.0186786,-0.005344839, 0.0197489, 0.01875194, 0.0187519,buy
2020-04-20,0,1,1,3,0,0,3,3,6,1,4,2,3,2,2,3,1,1,-0.0210407,-0.019196297,-0.0078164,-0.02849373,-0.0234956,sell
2020-04-21,0,1,1,3,0,0,3,3,5,1,4,1,3,3,1,2,1,2,-0.0249520,-0.011790917,-0.0232815,-0.02941390,-0.0300511,sell
2020-04-22,1,1,1,2,0,0,2,3,3,4,3,2,2,4,1,3,1,1, 0.0005606, 0.014762611, 0.0162340, 0.01637664, 0.0166365,buy
2020-04-23,2,5,1,2,0,0,2,3,2,4,3,2,2,3,3,4,2,2, 0.0247953, 0.030798831, 0.0247953, 0.02540984, 0.0247953,buy
2020-04-24,1,3,3,2,0,0,2,1,1,5,1,3,2,4,3,3,1,1, 0.0126860, 0.014535624, 0.0151437, 0.03702296, 0.0030874,buy
2020-04-25,1,4,4,3,0,0,1,1,0,5,2,4,2,2,4,3,2,0, 0.0002618, 0.011105529, 0.0116266, 0.00364856,-0.0064722,buy
2020-04-26,2,4,2,4,0,0,1,3,1,5,3,3,2,3,3,3,3,2, 0.0169245, 0.017466465, 0.0174665, 0.01778346, 0.0174665,buy
2020-04-27,2,4,3,2,3,0,0,4,2,5,3,3,3,4,3,3,4,2,-0.0250757,-0.007382096,-0.0054976,-0.02084804,-0.0177319,sell
2020-04-28,1,4,2,3,1,0,1,4,2,3,4,2,2,4,1,3,3,2, 0.0001922,-0.005974912,-0.0056457,-0.01946718,-0.0059749,sell
2020-04-29,2,4,2,2,2,3,1,4,1,2,4,2,2,4,3,3,3,2, 0.0214983, 0.021466390, 0.0139322, 0.02149833, 0.0219489,buy
2020-04-30,2,6,1,2,1,2,0,4,1,3,3,3,1,3,2,4,4,2, 0.0103349, 0.020575669, 0.0106034, 0.00901045, 0.0076438,buy
2020-05-01,1,6,1,1,3,1,0,3,1,1,0,3,2,3,3,2,3,2,-0.0171783,-0.011289830,-0.0143564,-0.01717829,-0.0193025,sell
2020-05-02,1,4,2,3,3,1,0,2,0,1,1,4,1,2,3,3,3,0,-0.0033723,-0.009596641, 0.0066860, 0.00981816, 0.0094054,sell
2020-05-03,1,5,4,5,1,1,0,1,0,2,0,4,2,2,3,4,4,1,-0.0066966,-0.020765925,-0.0175570,-0.01617226, 0.0029984,sell
2020-05-04,0,6,4,3,3,0,0,1,0,1,1,3,3,1,2,4,3,1,-0.0138350,-0.028210461,-0.0289172,-0.02820159,-0.0051712,sell
2020-05-05,0,5,3,3,2,0,1,1,1,3,1,2,3,3,2,4,2,2, 0.0002265,-0.007323598,-0.0066883,-0.00668825,-0.0059087,sell
2020-05-06,0,3,2,3,1,1,1,1,2,4,1,1,2,4,2,4,2,2, 0.0074544, 0.004612276, 0.0101648, 0.00749052, 0.0097454,buy
2020-05-07,0,3,2,0,2,1,1,1,4,2,1,1,2,4,3,1,2,2,-0.0007619,-0.004885126,-0.0001482, 0.00738344,-0.0085287,sell
2020-05-08,0,2,2,0,2,0,1,3,5,4,1,3,2,4,4,2,2,1,-0.0081826,-0.032938948,-0.0115647,-0.00624683,-0.0015149,sell
2020-05-09,0,2,2,1,2,1,3,4,3,3,0,3,2,5,4,2,3,2, 0.0028707, 0.017276259, 0.0221610, 0.01496300, 0.0198956,buy
2020-05-10,0,0,4,1,1,1,3,1,3,3,1,2,2,3,3,2,3,1,-0.0228081,-0.023673770,-0.0373446,-0.03716103,-0.0163623,sell
2020-05-11,1,2,5,0,2,0,0,3,3,2,3,1,2,3,4,1,3,1,-0.0161431, 0.017782070,-0.0121777,-0.01651416,-0.0179402,sell
2020-05-12,3,2,3,1,2,0,2,3,2,4,4,2,2,4,3,2,3,2,-0.0021845, 0.016107933, 0.0132830, 0.00586565, 0.0126283,buy
2020-05-13,1,1,3,1,1,0,2,2,1,4,3,1,1,3,2,2,3,1, 0.0008081, 0.007524679, 0.0102075, 0.00251254, 0.0025125,buy
2020-05-14,1,1,4,1,1,0,5,1,1,3,2,2,2,3,4,2,2,1,-0.0152782,-0.022155645,-0.0085454,-0.00484564, 0.0084996,sell
2020-05-15,2,2,2,2,1,0,3,3,1,2,3,4,1,1,4,1,3,1, 0.0022865, 0.011544500, 0.0187936,-0.00301577,-0.0018769,buy
2020-05-16,1,2,2,2,1,0,1,5,2,3,2,3,0,2,5,1,4,2, 0.0042694, 0.003509317, 0.0089147, 0.00387083, 0.0003483,buy
2020-05-17,1,1,2,2,1,0,4,2,3,2,2,3,1,2,4,1,4,1, 0.0036983, 0.009293351, 0.0146702, 0.01505063, 0.0066522,buy
2020-05-18,0,2,3,3,1,0,3,2,1,1,2,2,3,1,3,3,2,0, 0.0317012, 0.035297340, 0.0283599, 0.03070004, 0.0136113,buy
2020-05-19,0,4,3,2,1,0,1,3,1,4,3,3,3,2,3,3,1,1, 0.0002514, 0.000251351, 0.0062745,-0.00250137, 0.0010130,sell
2020-05-20,2,6,2,3,1,0,0,3,2,4,3,4,3,3,2,4,2,2, 0.0149172, 0.018706571, 0.0164443, 0.01345083, 0.0150525,buy
2020-05-21,2,7,3,2,0,0,1,2,2,2,3,2,2,3,2,4,3,2, 0.0024103, 0.019343238, 0.0017689, 0.01730804, 0.0029026,buy
2020-05-22,1,4,4,2,1,0,2,2,1,4,3,1,3,3,2,4,3,2, 0.0053603,-0.007928680,-0.0101736,-0.00883550,-0.0096805,sell
2020-05-23,2,6,2,4,1,0,1,2,0,5,4,1,4,3,2,4,3,2, 0.0117477, 0.006369550, 0.0061068, 0.00512210, 0.0032238,buy
2020-05-24,2,7,1,2,5,0,1,3,0,5,4,2,4,4,2,4,4,2,-0.0038742,-0.018267381,-0.0184273,-0.01835705,-0.0198273,sell
2020-05-25,0,5,3,1,4,0,1,1,1,4,4,2,4,3,1,3,3,0, 0.0088997, 0.003185718, 0.0023539,-0.00447873, 0.0083079,sell
2020-05-26,0,2,2,4,2,2,2,1,0,3,3,2,3,2,3,2,2,1,-0.0081190,-0.006300019,-0.0201952,-0.01195759,-0.0086697,sell
2020-05-27,0,1,0,5,5,3,1,1,0,4,4,2,3,2,3,3,2,1, 0.0065433, 0.005500920, 0.0043958, 0.00545758, 0.0042646,buy
2020-05-28,0,3,0,4,6,0,1,0,1,4,3,2,2,4,2,2,3,1, 0.0068477, 0.001454771,-0.0010855,-0.00366888,-0.0002816,sell
2020-05-29,0,2,1,4,6,1,1,0,0,3,2,3,1,3,3,3,3,0, 0.0016891, 0.000672457, 0.0072325, 0.00929809, 0.0122669,buy
2020-05-30,0,1,1,7,1,3,1,0,0,4,2,2,3,2,2,3,3,1, 0.0075915, 0.007741842,-0.0113551, 0.01065200,-0.0083312,buy
2020-05-31,0,2,3,5,2,1,1,0,0,3,1,3,2,2,2,3,3,1, 0.0015661, 0.000704317, 0.0252085, 0.02813981, 0.0085677,buy
2020-06-01,0,4,1,4,5,0,1,0,1,3,2,3,3,2,2,3,3,1, 0.0146706, 0.014135008, 0.0150873, 0.02050277, 0.0118297,buy
2020-06-02,0,2,1,9,2,0,1,0,1,6,3,3,3,3,2,5,2,1, 0.0076842, 0.006773165, 0.0015783, 0.00813325, 0.0056566,buy
2020-06-03,0,1,4,7,1,1,0,0,1,5,4,2,3,3,2,3,2,1, 0.0115666, 0.004111367, 0.0009069, 0.01206787, 0.0098455,buy
2020-06-04,0,3,2,5,0,0,0,0,4,4,4,3,3,2,2,3,1,0,-0.0041632,-0.004537777,-0.0048727,-0.00518808,-0.0046290,sell
2020-06-05,0,2,1,5,1,1,2,3,2,6,3,3,4,2,2,4,3,2,-0.0037952, 0.010273028,-0.0041789,-0.00822633,-0.0073001,sell
2020-06-06,0,0,1,4,0,0,5,1,1,5,2,2,3,1,2,3,3,1,-0.0020926,-0.002644305,-0.0020926, 0.00384054,-0.0014402,sell
2020-06-07,0,0,2,3,1,0,3,0,3,3,3,1,2,1,1,2,3,2,-0.0076678,-0.004399562, 0.0010472,-0.00266364,-0.0001207,sell
