Date,MESA,MESU,MEVE,MOME,MONE,MOSA,MOSU,MOVE,VENE,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-27,a60,none,a45,none,a90,none,none,none,none,none,a30,255.84375,225.03125,271.81,244.91125,-0.0373730,-0.015271, 0.0371314, 0.0277206, 0.0220030,buy
2019-11-28,a60,none,a45,none,none,none,none,a0,none,none,a30,269.402083333333,225.998333333333,273.049583333333,245.923333333333,-0.0324502,-0.016768, 0.0333585, 0.0244231,-0.0031197,sell
2019-11-29,a60,none,a45,a60,a60,a0,none,a0,none,none,a30,282.590833333333,227.046666666667,274.288333333333,246.936666666667,-0.0349288, 0.010935, 0.0277984,-0.0095081,-0.0015452,sell
2019-11-30,a60,none,a45,a60,none,a0,none,none,none,none,a30,295.412916666667,228.162916666667,275.528333333333,247.95,-0.0179774, 0.003684, 0.0180496, 0.0007563,-0.0060056,sell
2019-12-01,a60,none,a45,none,none,none,a60,none,none,none,a30,307.904583333333,229.338333333333,276.766666666667,248.963333333333,-0.0317749,-0.015346, 0.0112615, 0.0033287,-0.0076866,sell
2019-12-02,a60,none,a45,a90,none,none,none,none,none,none,a30,320.125833333333,230.5675,278.005833333333,249.9775,-0.0710058,-0.048616,-0.0255458,-0.0312603,-0.0481887,sell
2019-12-03,none,none,a45,none,none,none,none,a60,none,none,a30,332.149583333333,231.84,279.244166666667,250.992083333333, 0.0022072, 0.017625, 0.0356392,-0.0005181,-0.0144048,buy
2019-12-04,none,none,a45,none,a0,a60,a90,a60,none,none,a30,344.053333333333,233.15125,280.4825,252.005833333333, 0.0821609, 0.071698, 0.0765947, 0.0591326, 0.0486138,buy
2019-12-05,none,none,a45,a120,none,a60,none,none,none,none,a30,295.921666666667,234.494583333333,281.720416666667,253.020416666667,-0.0354581,-0.021421, 0.0015038,-0.0540721,-0.0609368,sell
2019-12-06,none,none,a45,none,none,none,a120,a90,a60,none,a30,7.8325,235.865416666667,282.957916666667,254.035416666667, 0.0005387, 0.007483,-0.0147391,-0.0305712,-0.0046321,sell
2019-12-07,none,none,a45,a150,none,a90,a120,a90,a60,a0,a30,19.8591666666667,237.260833333333,284.195,255.050416666667, 0.0159866, 0.029313,-0.0068277,-0.0106055, 0.0118420,buy
2019-12-08,none,none,a45,a150,none,none,none,none,a60,a0,a30,32.0641666666667,238.675416666667,285.431666666667,256.065833333333, 0.0052608, 0.023475, 0.0003508,-0.0039027, 0.0083762,buy
2019-12-09,none,none,a45,none,a60,a120,a150,a120,a60,a0,a30,44.4941666666667,240.11,286.669166666667,257.08125,-0.0185030,-0.010395,-0.0264925,-0.0127580,-0.0320003,sell
2019-12-10,a45,none,a45,a180,none,a120,none,none,a60,a0,a30,57.1829166666667,241.556666666667,287.905,258.096666666667, 0.0028400,-0.002512,-0.0020763, 0.0130428,-0.0048146,sell
2019-12-11,a45,none,a45,a180,a90,a150,a180,none,a60,a0,a30,70.1425,243.018333333333,289.140833333333,259.113333333333, 0.0060412, 0.006705, 0.0081436, 0.0329279,-0.0048345,buy
2019-12-12,a45,none,a45,none,a90,a150,a180,a150,none,a0,a30,83.3670833333333,244.489583333333,290.376666666667,260.12875, 0.0096220, 0.012417, 0.0210022, 0.0190146, 0.0150836,buy
2019-12-13,a45,none,a45,a150,a120,none,none,none,none,a0,a30,96.8408333333333,245.97125,291.61125,261.145416666667, 0.0246614, 0.039679, 0.0276902, 0.0643791, 0.0472727,buy
2019-12-14,a45,none,a45,none,a120,a180,a150,a180,none,a0,a30,110.528333333333,247.461666666667,292.846666666667,262.162083333333,-0.0072801,-0.021391,-0.0035934,-0.0156300,-0.0193724,sell
2019-12-15,none,none,a45,a120,none,none,none,none,none,none,a30,124.394166666667,248.957916666667,294.08125,263.179166666667,-0.0512407,-0.037986,-0.0025868,-0.0382984,-0.0432533,sell
2019-12-16,none,none,a45,a120,a150,a150,a120,a150,none,none,a30,138.395833333333,250.462083333333,295.314583333333,264.19625,-0.0808147,-0.068791,-0.0511605,-0.0824770,-0.0496878,sell
2019-12-17,none,none,a45,none,none,none,a120,a150,none,none,a30,152.49625,251.972083333333,296.54875,265.21375,-0.0413558,-0.031564, 0.0385559,-0.0243344, 0.0046534,sell
2019-12-18,none,none,a45,a90,a180,a120,none,none,a45,none,a30,166.657916666667,253.48625,297.78125,266.23125, 0.0232554, 0.006539,-0.0003361, 0.0048110, 0.0097558,buy
2019-12-19,none,none,a45,none,none,none,a90,a120,a45,none,a30,180.843333333333,255.005833333333,299.014583333333,267.249583333333,-0.0389707,-0.049577,-0.0399032,-0.0660496,-0.0559955,sell
2019-12-20,a30,none,a45,a60,a150,a90,none,none,a45,none,a30,195.015,256.53,300.247083333333,268.2675, 0.0113097,-0.013304,-0.0232863,-0.0241773,-0.0242928,sell
2019-12-21,a30,none,a45,none,none,a90,a60,a90,a45,none,a30,209.142916666667,258.05875,301.479166666667,269.285416666667, 0.0066588,-0.004936,-0.0124233,-0.0049360,-0.0126268,sell
2019-12-22,a30,none,a45,none,a120,a60,none,none,a45,none,a30,223.17625,259.590833333333,302.710416666667,270.305, 0.0329115, 0.017738,-0.0033706, 0.0154317, 0.0147911,buy
2019-12-23,a30,none,a45,none,none,a60,none,a60,a45,none,a30,237.077083333333,261.126666666667,303.94125,271.323333333333, 0.0505429, 0.032212, 0.0089043, 0.0226996, 0.0078311,buy
2019-12-24,a30,none,a45,none,a90,none,none,a60,none,none,a30,250.798333333333,262.6675,305.1725,272.3425, 0.0379369, 0.009556, 0.0242984, 0.0251096, 0.0058562,buy
2019-12-25,a30,none,a45,a0,a90,none,a0,none,none,none,a30,264.297083333333,264.21125,306.4025,273.3625,-0.0143010, 0.019869, 0.0115985, 0.0438344, 0.0037703,buy
2019-12-26,none,none,a45,none,a60,none,a0,none,none,none,none,277.54375,265.759583333333,307.632083333333,274.380833333333, 0.0351534, 0.068439, 0.0110303, 0.0173253, 0.0246354,buy
2019-12-27,none,none,none,none,a60,a0,none,none,none,none,none,290.52,267.312083333333,308.86125,275.4, 0.0722554, 0.041407, 0.0268135, 0.0387770, 0.0442212,buy
2019-12-28,none,none,none,none,none,none,none,a0,none,none,none,303.222916666667,268.87,310.089583333333,276.42, 0.0218868, 0.012459, 0.0167667, 0.0307773, 0.0531487,buy
2019-12-29,none,none,none,none,none,none,none,a0,none,none,none,315.663333333333,270.43,311.317083333333,277.44, 0.0218868, 0.013680, 0.0127985, 0.0319977, 0.0531487,buy
2019-12-30,none,none,none,a60,none,none,none,none,none,none,none,327.880416666667,271.99375,312.544583333333,278.46,-0.0107596,-0.011068,-0.0162561,-0.0083061, 0.0166524,sell
2019-12-31,none,none,none,a60,a0,none,a60,none,a30,none,none,339.918333333333,273.564166666667,313.77125,279.4775,-0.0171506,-0.010072,-0.0097795,-0.0161764,-0.0059106,sell
2020-01-01,none,none,none,none,a0,a60,none,none,a30,none,none,351.834583333333,275.138333333333,314.99625,280.4975,-0.0237335, 0.005127,-0.0093888,-0.0482687,-0.0019809,buy
2020-01-02,none,none,none,a90,none,none,a90,none,a30,none,none,78.7066666666667,276.719166666667,316.222083333333,281.5175,-0.0257454, 0.006506,-0.0075656,-0.0086278,-0.0247344,sell
2020-01-03,none,a0,none,a90,none,a90,a90,a60,a30,none,none,15.60375,278.304166666667,317.445833333333,282.5375,-0.0180810, 0.035480, 0.0325665, 0.0269195, 0.0074684,buy
2020-01-04,none,a0,none,none,none,a90,none,none,a30,a30,none,27.6116666666667,279.894583333333,318.669166666667,283.555416666667, 0.0138298, 0.000977, 0.0086437,-0.0075349, 0.0200225,buy
2020-01-05,none,a0,none,a120,a60,none,a120,none,a30,a30,none,39.8025,281.49125,319.892083333333,284.575, 0.0244299, 0.027749, 0.0250447, 0.0003394, 0.0117642,buy
2020-01-06,none,a0,none,none,a60,a120,a120,a90,none,a30,none,52.2508333333333,283.094583333333,321.11375,285.595,-0.0102591, 0.020391, 0.0141124, 0.0288957, 0.0649797,buy
2020-01-07,none,a0,none,none,none,none,none,none,none,a30,none,65.0075,284.704166666667,322.334166666667,286.613333333333, 0.0265239, 0.014703,-0.0056097, 0.0412127, 0.0742695,buy
2020-01-08,none,a0,none,a150,a90,a150,a150,a120,none,a30,none,78.1183333333333,286.32,323.554166666667,287.6325,-0.0614768,-0.054693,-0.0422718,-0.0123454,-0.0246075,sell
2020-01-09,a0,a0,none,none,none,a150,none,a120,none,a30,none,91.5929166666667,287.9425,324.772916666667,288.651666666667, 0.0022058,-0.017152,-0.0294685,-0.0001922, 0.0729696,sell
2020-01-10,a0,a0,none,a180,a120,a180,a180,none,none,a30,none,105.420833333333,289.5725,325.990416666667,289.67, 0.0337912,-0.002280, 0.0024286, 0.0361298, 0.0191612,buy
2020-01-11,a0,a0,none,a180,none,a180,a180,a150,none,none,none,119.554583333333,291.21,327.208333333333,290.689166666667, 0.1060079, 0.108531, 0.1092526, 0.1096230, 0.1106178,buy
2020-01-12,a0,a0,none,a150,a150,a150,a150,none,none,none,none,133.917083333333,292.854583333333,328.422916666667,291.7075, 0.0311352, 0.015204, 0.0344879, 0.0706179, 0.0422217,buy
2020-01-13,a0,a0,none,a150,none,a150,a150,a180,none,none,none,148.422083333333,294.50625,329.63875,292.72625, 0.0173402, 0.028161, 0.0151749, 0.0545906, 0.0555551,buy
2020-01-14,a0,a0,none,none,a180,none,none,none,none,none,none,162.966666666667,296.167083333333,330.851666666667,293.745, 0.0500810, 0.029321, 0.0396555, 0.0560068, 0.0531907,buy
2020-01-15,a0,a0,none,a120,a180,a120,a120,a150,none,none,none,177.4575,297.835,332.064166666667,294.763333333333, 0.0075602,-0.003235,-0.0136910, 0.0071659, 0.0046333,buy
2020-01-16,none,a0,none,none,a150,none,none,a150,none,none,none,191.81625,299.505833333333,333.27625,295.7825,-0.0470810,-0.038316,-0.0875462,-0.0855238,-0.0198032,sell
2020-01-17,none,none,none,a90,a150,a90,a90,a120,none,none,none,205.99,301.193333333333,334.48625,296.8, 0.0861696, 0.077368, 0.0434033, 0.0491428, 0.0816171,buy
2020-01-18,none,none,a30,a90,a120,none,none,a120,none,a45,none,219.947083333333,302.881666666667,335.695,297.81875,-0.0123979,-0.020542,-0.0210662,-0.0221045,-0.0087033,sell
2020-01-19,none,none,a30,none,a120,a60,a60,none,none,a45,none,233.674583333333,304.580416666667,336.905,298.837083333333,-0.0203959,-0.020463,-0.0191334, 0.0062169,-0.0200609,sell
2020-01-20,none,none,a30,a60,none,none,a60,a90,none,a45,none,247.17125,306.284166666667,338.111666666667,299.855, 0.0448490, 0.016614, 0.0126752, 0.0055391, 0.0128203,buy
2020-01-21,none,none,a30,none,a90,none,none,none,none,a45,none,260.44625,307.994583333333,339.315,300.873333333333, 0.0322838, 0.012310, 0.0209214,-0.0026758, 0.0374841,buy
2020-01-22,none,none,a30,none,none,none,none,a60,none,a45,none,273.509583333333,309.709583333333,340.522916666667,301.891666666667, 0.0020046,-0.000940, 0.0095767,-0.0319481,-0.0024406,sell
2020-01-23,none,none,a30,none,a60,a0,none,a60,none,a45,none,286.366666666667,311.429166666667,341.725,302.909583333333, 0.0180284, 0.029340, 0.0369647,-0.0176652, 0.0050957,buy
2020-01-24,none,none,a30,none,none,a0,a0,none,a0,none,none,299.028333333333,313.1525,342.925,303.927083333333,-0.0049376, 0.015301, 0.0235749, 0.0163128,-0.0057293,buy
2020-01-25,none,none,a30,a0,none,none,a0,none,a0,none,none,311.500416666667,314.876666666667,344.125,304.944583333333, 0.0002139, 0.026835, 0.0133179, 0.0123373, 0.0051084,buy
2020-01-26,none,none,a30,a0,none,none,none,none,a0,none,none,323.794166666667,316.600416666667,345.325,305.961666666667, 0.0228262, 0.033706, 0.0302899, 0.0276767, 0.0237993,buy
2020-01-27,none,none,a30,none,none,none,none,none,a0,none,none,335.926666666667,318.321666666667,346.525,306.97875, 0.0152360, 0.031201, 0.0277628, 0.0267119, 0.0267043,buy
2020-01-28,none,none,a30,none,a0,a60,none,a0,a0,none,none,347.925,320.0375,347.718333333333,307.995416666667, 0.0367981, 0.057915, 0.0635493, 0.0415573, 0.0034125,buy
2020-01-29,a30,none,a30,none,none,a60,none,none,a0,none,none,179.828333333333,321.744583333333,348.915,309.011666666667, 0.0218017, 0.062154, 0.0527226, 0.0380901, 0.0471184,buy
2020-01-30,a30,none,none,none,none,none,a60,none,a0,none,none,11.68625,323.44,350.105,310.027916666667, 0.0989055, 0.036091, 0.0880504, 0.0750939, 0.0773905,buy
2020-01-31,a30,none,none,a60,none,a90,none,none,a0,none,none,23.5604166666667,325.1175,351.297083333333,311.04375, 0.0481412, 0.019616, 0.0772360, 0.0435302, 0.0178916,buy
2020-02-01,a30,none,none,none,none,none,a90,none,none,a60,none,35.52125,326.772083333333,352.486666666667,312.059166666667, 0.0214250, 0.013309, 0.0171544, 0.0345821, 0.0001029,buy
2020-02-02,a30,none,none,none,a60,a120,a90,a60,none,a60,none,47.6479166666667,328.39875,353.6725,313.074166666667, 0.0408634, 0.043204, 0.0395493, 0.0419437, 0.0645866,buy
2020-02-03,none,none,none,a90,none,a120,none,a60,none,a60,none,60.0229166666667,329.990416666667,354.859583333333,314.089166666667, 0.0414719, 0.042242, 0.0202703, 0.0009625, 0.0623332,buy
2020-02-04,none,none,none,none,a90,none,a120,none,none,a60,none,72.7220833333333,331.537916666667,356.0425,315.103333333333, 0.0294798, 0.042709, 0.0152418, 0.0383063, 0.0057981,buy
2020-02-05,none,none,none,a120,a90,a150,none,a90,none,a60,none,85.8125,333.03375,357.224166666667,316.117083333333, 0.0292445, 0.035180, 0.0328868, 0.0442548, 0.0244069,buy
2020-02-06,none,none,none,a120,a120,none,a150,none,none,a60,none,99.3395833333333,334.4675,358.40375,317.13125, 0.0901682, 0.073376, 0.0883185, 0.0385792, 0.0756669,buy
2020-02-07,none,none,none,none,a120,a180,a150,a120,none,none,none,113.317916666667,335.82875,314.581666666667,318.144166666667, 0.0807351, 0.055765, 0.0491894, 0.0531675, 0.0602589,buy
2020-02-08,none,none,none,a150,a150,none,none,a120,none,none,none,127.715416666667,337.106666666667,0.75625,319.156666666667, 0.0382599, 0.033860, 0.0882694, 0.0724200, 0.0806581,buy
2020-02-09,a45,none,none,none,a150,a150,a180,a150,none,none,none,142.455416666667,338.287083333333,1.92958333333333,320.169166666667, 0.0349772, 0.051340, 0.0550535, 0.0427625, 0.0118075,buy
2020-02-10,a45,none,none,a180,a180,none,none,a150,none,none,none,157.41,339.36,3.10083333333333,321.181666666667,-0.0059764,-0.012627, 0.0068578, 0.0182635,-0.0037251,sell
2020-02-11,a45,none,none,none,a180,a120,a150,none,none,none,a45,172.431666666667,340.310833333333,4.26916666666667,322.192916666667, 0.0176165, 0.044597, 0.0446041, 0.0444774, 0.0462132,buy
2020-02-12,a45,none,none,a150,none,none,none,a180,none,none,a45,187.364583333333,341.128333333333,5.43541666666667,323.204166666667, 0.0093723, 0.024811, 0.0252076, 0.0063656, 0.0240136,buy
2020-02-13,a45,none,none,none,a150,a90,a120,none,none,none,a45,202.07375,341.800416666667,6.59958333333333,324.215833333333, 0.0179093, 0.050287, 0.0210936, 0.0113195, 0.0225390,buy
2020-02-14,a45,none,none,a120,none,none,none,a150,none,none,a45,216.465,342.318333333333,7.76,325.22625, 0.0139685, 0.003337, 0.0096197, 0.0024834, 0.0162362,buy
2020-02-15,a45,none,none,a120,a120,a60,a90,none,none,none,a45,230.492916666667,342.672083333333,8.91958333333333,326.236666666667, 0.0061539,-0.039577,-0.0327503,-0.0671683,-0.0322028,sell
2020-02-16,a45,none,a30,a90,none,a60,a90,a120,none,none,a45,244.15,342.855416666667,10.07625,327.246666666667, 0.0228182,-0.034567,-0.0359164,-0.0444694,-0.0237153,sell
2020-02-17,a45,none,a30,a90,a90,none,none,a120,none,none,a45,257.46,342.865833333333,11.23,328.256666666667,-0.0131221,-0.030457,-0.0470329,-0.0451342,-0.0227536,sell
2020-02-18,a45,none,a30,none,none,none,a60,none,none,none,a45,270.465833333333,342.700833333333,12.3816666666667,329.26625, 0.0643226, 0.055787, 0.0771979, 0.0709458, 0.0622940,buy
2020-02-19,a45,none,a30,a60,a60,none,none,a90,none,none,a45,283.215,342.369583333333,13.5304166666667,330.275,-0.0162012,-0.045640,-0.0560311,-0.0217685,-0.0009243,sell
2020-02-20,a45,none,a30,none,a60,a0,none,none,a30,none,a45,295.752083333333,341.875833333333,14.67625,331.284583333334, 0.0567196, 0.018332, 0.0543029, 0.0266479, 0.0152958,buy
2020-02-21,a45,none,none,none,none,none,none,a60,a30,none,a45,308.11875,341.23125,15.82,332.292916666667, 0.0470453, 0.028728, 0.0412390, 0.0277275, 0.0156726,buy
2020-02-22,a45,none,none,none,none,none,none,a60,a30,none,a45,320.3425,340.45625,16.96,333.300833333333, 0.0434191, 0.025601, 0.0381127, 0.0246012, 0.0117576,buy
2020-02-23,a45,none,none,a0,none,none,a0,none,a30,none,a45,332.449166666667,339.56625,18.0966666666667,334.308333333333, 0.0381765, 0.030268, 0.0415712, 0.0290341, 0.0115795,buy
2020-02-24,none,a0,none,a0,a0,none,a0,none,a30,none,a45,344.45875,338.591666666667,19.23125,335.315,-0.0292423,-0.029112, 0.0000651,-0.0341165,-0.0318204,sell
2020-02-25,none,a0,a45,none,a0,a60,none,none,a30,none,a45,281.388333333333,337.552916666667,20.3625,336.32125,-0.0483565,-0.043270,-0.0395144,-0.0556763,-0.0380802,sell
2020-02-26,none,a0,a45,none,none,none,none,none,a30,none,a45,8.26375,336.48,21.4904166666667,337.327916666667,-0.0434607,-0.042841,-0.0436918,-0.0520491,-0.0373491,sell
2020-02-27,none,a0,a45,none,none,a90,none,a0,none,none,a45,20.1158333333333,335.39625,22.6145833333333,338.332916666667,-0.0563880,-0.054527,-0.0484562,-0.0524556,-0.0358942,sell
2020-02-28,none,none,none,a60,none,a90,a60,a0,none,none,a45,31.9883333333333,334.33375,23.73625,339.338333333333, 0.0171105, 0.008398, 0.0124409, 0.0190170, 0.0205461,buy
2020-02-29,none,none,none,none,a60,none,a60,none,none,a90,a45,43.9329166666667,333.310833333333,24.8529166666667,340.3425,-0.0205008, 0.021142, 0.0404559,-0.0194085, 0.0239061,sell
2020-03-01,none,none,none,a90,a60,a120,none,none,none,a90,a45,56.0158333333333,332.350833333333,25.9666666666667,341.346666666667,-0.0209512,-0.020728,-0.0018820, 0.0088169, 0.0030528,sell
2020-03-02,a30,none,none,a90,none,none,a90,none,none,a90,a45,68.31625,331.469166666667,27.0770833333333,342.35, 0.0279250, 0.042290, 0.0136870, 0.0343646, 0.0346800,buy
2020-03-03,a30,none,a60,none,a90,a150,a90,a60,none,a90,a45,80.91375,330.68,28.1829166666667,343.3525, 0.0046812, 0.007338,-0.0071011, 0.0032796,-0.0242354,sell
2020-03-04,a30,none,a60,a120,none,a150,none,a60,none,a90,a45,93.89,329.994583333333,29.285,344.355416666667, 0.0151300, 0.015930,-0.0179686, 0.0052059, 0.0151180,buy
2020-03-05,a30,none,a60,none,a120,none,a120,none,a45,a90,a45,107.311666666667,329.419166666667,30.3829166666667,345.356666666667, 0.0366297, 0.103229, 0.0060970, 0.0289830, 0.1081073,buy
2020-03-06,a30,none,a60,a150,none,a180,none,a90,a45,a90,a45,121.222916666667,328.95375,31.47625,346.358333333333, 0.0253806, 0.037939, 0.0129027, 0.0285983, 0.0208715,buy
2020-03-07,a30,none,none,none,a150,none,a150,none,a45,none,a45,135.6225,328.603333333333,32.5658333333333,347.358333333333,-0.0645483, 0.010137,-0.0147415,-0.0334645,-0.0642458,sell
2020-03-08,a30,none,none,a180,none,a150,none,a120,a45,none,a45,150.46,328.36625,33.65,348.358333333333,-0.0326323,-0.024142,-0.0331040,-0.0428014,-0.0184532,sell
2020-03-09,a30,none,none,none,a180,none,a180,none,a45,none,a45,165.615,328.24,34.73,349.3575,-0.0636899, 0.004935,-0.0107603,-0.0281911,-0.0527538,sell
2020-03-10,a30,none,none,a150,none,a120,a180,a150,a45,none,a45,180.924583333333,328.220833333333,35.8058333333333,350.35625, 0.0327671, 0.033517, 0.0404780, 0.0322065, 0.0276793,buy
2020-03-11,a30,none,none,none,a150,none,a150,a150,a45,none,a45,196.195416666667,328.305,36.87625,351.354583333333,-0.0523887,-0.017075,-0.0125049,-0.0391751,-0.0531801,sell
2020-03-12,a30,none,none,a120,none,a90,a150,a180,none,none,a45,211.245416666667,328.487083333333,37.9420833333333,352.3525,-0.0484242,-0.045612,-0.1235898,-0.1278234,-0.0497338,sell
2020-03-13,a30,none,none,none,a120,none,a120,a180,none,none,a45,225.935833333333,328.76125,39.0016666666667,353.349583333333, 0.1833756, 0.177773, 0.0446693,-0.0002643, 0.1718530,buy
2020-03-14,a30,none,none,a90,none,a60,a120,none,none,none,a45,240.182916666667,329.123333333333,40.0570833333333,354.34625, 0.0890984, 0.094588, 0.0908584, 0.0642747, 0.0899117,buy
2020-03-15,a30,none,none,none,a90,none,none,a150,none,none,a45,253.960833333333,329.569166666667,41.1066666666667,355.343333333333,-0.0084220,-0.064418,-0.0104191,-0.0080694,-0.0012235,sell
2020-03-16,a30,none,none,a60,a90,none,a90,none,none,none,a45,267.299583333333,330.090416666667,42.1516666666667,356.33875,-0.0587649,-0.043651,-0.0692896,-0.0592268,-0.0709448,sell
2020-03-17,a30,none,none,none,a60,none,none,a120,none,none,a45,280.24625,330.685416666667,43.19,357.334583333333, 0.1173162, 0.116368, 0.1187317, 0.1049159, 0.1163151,buy
2020-03-18,a30,a30,none,none,a60,a0,a60,none,none,none,a45,292.869166666667,331.35,44.2225,358.329166666667, 0.0894548, 0.052063, 0.0598764, 0.0545717, 0.0617151,buy
2020-03-19,a30,a30,none,none,none,a0,a60,none,none,none,a45,305.237916666667,332.075833333333,45.2495833333333,359.32375, 0.1004829, 0.073259, 0.0963336, 0.0830850, 0.0872574,buy
2020-03-20,a30,a30,none,none,none,none,none,a90,a60,none,a45,317.42,332.8625,46.27,60.3175, 0.1187418, 0.091711, 0.0929435, 0.0891969, 0.1062224,buy
2020-03-21,none,a30,none,a0,none,none,none,none,a60,none,a45,329.468333333333,333.705833333333,47.2845833333333,1.31125, 0.0993313, 0.045668, 0.0456685, 0.0478470, 0.0733047,buy
2020-03-22,none,a30,none,a0,a0,none,none,a60,a60,none,a45,341.429166666667,334.601666666667,48.2920833333333,2.30416666666667, 0.1234869, 0.031275, 0.0323102, 0.0295672, 0.0986274,buy
2020-03-23,none,a30,none,none,a0,a60,none,a60,a60,none,a45,353.33375,335.547916666667,49.2941666666667,3.29666666666667, 0.1247664, 0.066868, 0.0731014, 0.0719047, 0.1050720,buy
2020-03-24,none,a30,none,none,none,a60,a0,none,a60,none,a45,20.2075,336.539583333333,50.2875,4.28833333333333, 0.0938793, 0.057471, 0.0575482, 0.0520920, 0.0623502,buy
2020-03-25,none,a30,none,none,none,none,none,none,a60,none,a45,17.0741666666667,337.577083333333,51.2745833333333,5.27958333333333, 0.0905392, 0.035685, 0.0357091, 0.0300288, 0.0465949,buy
2020-03-26,none,a30,none,none,none,a90,none,none,a60,none,a45,28.955,338.65625,52.2545833333333,6.27, 0.0959085, 0.050823, 0.0528398, 0.0288399, 0.0462775,buy
2020-03-27,none,a30,none,a60,a60,none,none,none,none,none,a45,40.87875,339.775416666667,53.22625,7.26, 0.0152621,-0.026668,-0.0160318,-0.0316273,-0.0190292,sell
2020-03-28,none,a30,none,none,a60,a120,none,a0,none,none,a45,52.8816666666667,340.9325,54.19,8.25, 0.0391661,-0.022191,-0.0097258,-0.0262961,-0.0078421,sell
2020-03-29,a45,a30,none,a90,none,a120,a60,none,none,none,a45,65.0116666666667,342.126666666667,55.145,9.23875, 0.0469306,-0.001167, 0.0241001,-0.0050209, 0.0237745,buy
2020-03-30,a45,none,none,a90,a90,none,a60,none,none,none,a45,77.3258333333333,343.353333333333,56.09125,10.2270833333333, 0.0106664, 0.023336,-0.0115682,-0.0403872, 0.0191142,sell
2020-03-31,a45,none,none,none,none,a150,none,none,none,none,a45,89.89625,344.615,57.0295833333333,11.2145833333333,-0.0087192, 0.015904, 0.0312114, 0.0055254,-0.0117158,buy
2020-04-01,a45,none,none,a120,a120,none,a90,none,none,a120,a45,102.795416666667,345.908333333333,57.9570833333333,12.20125,-0.0085360,-0.050402,-0.0103436,-0.0376259,-0.0337094,sell
2020-04-02,a45,none,none,none,a120,a180,none,a60,none,a120,a45,116.092916666667,347.23375,58.8766666666667,13.1883333333333, 0.0407313, 0.009731, 0.0428745, 0.0403153, 0.0428784,buy
2020-04-03,a45,none,none,a150,a150,a180,a120,none,none,a120,a45,129.843333333333,348.58875,59.78625,14.1733333333333, 0.0409022, 0.019389, 0.0456561, 0.0252382, 0.0347568,buy
2020-04-04,none,none,none,a150,a150,a150,a120,a90,none,a120,a45,144.070833333333,349.97375,60.685,15.15875, 0.0240553, 0.026398, 0.0224392, 0.0255319, 0.0139475,buy
2020-04-05,none,none,none,none,a180,a150,a150,a90,none,a120,a45,158.7525,351.385416666667,61.57375,16.1425, 0.0355999, 0.064429, 0.0308560, 0.0449956, 0.0484198,buy
2020-04-06,none,none,none,a180,a180,a120,a150,a120,none,a120,a45,173.80375,352.827916666667,62.4495833333333,17.1270833333333, 0.0337861, 0.039662, 0.0310996, 0.0404397, 0.0436494,buy
2020-04-07,none,none,none,none,none,a120,a180,a120,none,a120,a45,189.084166666667,354.2975,63.3154166666667,18.1095833333333,-0.0011518, 0.002070, 0.0014175, 0.0164966, 0.0112989,buy
2020-04-08,none,none,none,a150,a150,a90,a180,a150,none,a120,a45,204.410833333333,355.79375,64.16875,19.0920833333333, 0.0218398, 0.030329, 0.0255931, 0.0186938, 0.0182948,buy
2020-04-09,none,none,none,none,a120,a90,none,a150,none,none,a45,219.592083333333,357.317083333333,65.01,20.07375, 0.0096987, 0.043790, 0.0080325, 0.0077255, 0.0137858,buy
2020-04-10,a60,none,none,a120,a120,a60,a150,none,none,none,a45,234.45875,358.86625,65.8391666666667,21.05625,-0.0324169,-0.039922,-0.0316697,-0.0741366,-0.0107350,sell
2020-04-11,a60,none,none,a120,none,a60,none,a180,none,none,a45,248.899166666667,75.4433333333333,66.655,22.0366666666667, 0.0107970, 0.017146, 0.0006400,-0.0189746, 0.0303637,buy
2020-04-12,a60,none,none,none,a90,none,a120,none,none,none,a45,262.855,2.04625,67.4575,23.0175, 0.0278919, 0.029647, 0.0258862, 0.0246590, 0.0370822,buy
2020-04-13,a60,none,none,a90,none,none,none,a150,none,none,a45,276.3275,3.67708333333333,68.245,23.9975, 0.0324389,-0.029646,-0.0342356,-0.0239601,-0.0356892,sell
2020-04-14,none,none,none,none,a60,none,a90,none,none,none,a45,289.3575,5.33125,69.0183333333333,24.9766666666667,-0.0010948,-0.006790,-0.0210269, 0.0182829, 0.0109447,sell
2020-04-15,none,none,a60,a60,none,a0,a90,a120,none,none,a45,302.01,7.01458333333333,69.7770833333333,25.9554166666667, 0.0384970, 0.006502, 0.0536126, 0.0405498, 0.0478094,buy
2020-04-16,none,none,a60,a60,none,none,none,a120,none,none,a45,314.363333333333,8.72333333333333,70.5204166666667,26.9345833333333, 0.0344996,-0.010602, 0.0476025, 0.0344541, 0.0478188,buy
2020-04-17,none,none,a60,none,none,none,a60,none,none,none,a45,326.49125,10.4595833333333,71.245,27.9129166666667, 0.0229010, 0.003338, 0.0254783, 0.0175174, 0.0358163,buy
2020-04-18,none,none,a60,none,none,none,none,a90,none,none,a45,338.472083333333,12.2208333333333,71.9566666666667,28.89, 0.0583888, 0.007112, 0.0182451, 0.0232746, 0.0271174,buy
