Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,NNYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-18,1,2,0,1,0,1,1,1,1,2.97,1.3,0,5.72,4.59,0,1.18,-0.00716906,-0.0075877,-0.0089428,-0.0101924,-0.00557984,sell
2019-07-19,1,2,1,2,0,1,1,0,1,4.79,2.97,2.44,3.64,1.68,2.51,0, 0.00316304, 0.0006939, 0.0024400,-0.0017753, 0.00316304,buy
2019-07-20,1,2,3,1,0,1,0,1,1,2.69,2.74,1.65,0.75,2.62,3.71,2.67, 0.00213768, 0.0006371, 0.0031986, 0.0022376, 0.00191694,buy
2019-07-21,2,2,2,0,0,0,1,0,0,0.65,0,2.67,2.7,2.47,5.43,2.65, 0.00110291, 0.0011029, 0.0000587,-0.0002325,-0.00042985,sell
2019-07-22,2,3,0,0,0,1,0,0,0,2.74,2.79,2.97,0,0,4.01,2.97, 0.00563276, 0.0056328, 0.0047389, 0.0074994, 0.00949639,buy
2019-07-23,1,0,1,0,0,2,0,0,1,2.56,1.15,0,2.97,2.56,0,1.94, 0.00567551, 0.0046102, 0.0054665, 0.0046102, 0.00251384,buy
2019-07-24,0,0,0,1,0,1,0,0,2,3,0,2.72,1.9,0,1.14,0, 0.00045432, 0.0051519, 0.0049303,-0.0001760, 0.00076187,buy
2019-07-25,1,0,0,1,0,1,1,0,1,1.9,3,0,2.53,0,2.62,2.62,-0.00330369,-0.0030793,-0.0035210,-0.0033037, 0.00091394,sell
2019-07-26,0,0,0,0,0,0,1,3,0,0,2.4,2.62,2.97,2.56,0,0,-0.00094889, 0.0018255,-0.0030634,-0.0004370,-0.00094889,sell
2019-07-27,0,1,0,0,1,1,2,3,0,4.15,2.97,2.61,0,2.49,2.67,2.56,-0.00070366, 0.0022309,-0.0008947, 0.0026848, 0.00225298,buy
2019-07-28,0,1,0,0,0,2,3,0,1,2.97,0,3.39,2.44,2.77,2.97,2.87, 0.00334376, 0.0025059, 0.0077319, 0.0025059, 0.00250592,buy
2019-07-29,0,1,1,1,0,2,1,1,1,5.29,2.6,2.87,1.19,0,2.42,3.03, 0.00343239, 0.0056330, 0.0007154, 0.0012649, 0.00450109,buy
2019-07-30,1,2,2,0,0,1,0,1,1,3.27,0.71,0,5.59,2.89,1.48,1.43, 0.00591328, 0.0032649, 0.0053653, 0.0018638, 0.00691418,buy
2019-07-31,1,3,2,0,0,0,0,0,2,2.92,3.64,2.34,4.85,0,0,2.43, 0.00153035,-0.0022207,-0.0018909, 0.0015495,-0.00209251,sell
2019-08-01,1,2,2,1,0,1,0,0,2,0,6.63,0,3.28,2.3,2.7,4.64, 0.00335423, 0.0003645, 0.0012141, 0.0034184, 0.00036451,buy
2019-08-02,0,2,1,1,0,1,1,0,2,2.49,5.91,2.65,0,2.47,0,4.89,-0.00717439,-0.0051363,-0.0050932, 0.0024972,-0.00355155,sell
2019-08-03,0,2,1,1,1,1,1,1,1,0,1.93,2.89,2.28,2.67,2.53,6.15, 0.00645244, 0.0119819, 0.0117124, 0.0064581,-0.00529458,buy
2019-08-04,0,0,1,1,1,0,1,2,1,2.77,2.53,2.36,0,0,2.84,4.83, 0.00523764, 0.0121265, 0.0057159, 0.0081183, 0.00282204,buy
2019-08-05,0,0,0,2,1,0,1,1,1,2.67,1.48,0,2.36,3,2.42,2.58,-0.01042970,-0.0114262,-0.0107190,-0.0052165,-0.01041452,sell
2019-08-06,0,0,1,1,0,1,0,0,1,2.44,0.98,2.44,2.97,0,0,0,-0.00374522, 0.0019443, 0.0019443,-0.0065236,-0.00778323,sell
2019-08-07,1,2,1,1,1,0,0,0,1,0,2.79,0,3.29,2.49,3.02,2.89,-0.00124433,-0.0041054,-0.0041054,-0.0028108,-0.01354693,sell
2019-08-08,2,2,2,0,0,1,0,0,0,1.76,2.36,2.95,2.04,3.62,0.82,0, 0.00432422, 0.0018842, 0.0046186, 0.0045534, 0.00094497,buy
2019-08-09,2,1,2,2,0,1,0,0,0,2.82,2.62,2.44,0,4.99,1.04,2.6, 0.00309176, 0.0030918, 0.0030918, 0.0028690, 0.00283309,buy
2019-08-10,1,1,2,2,0,1,0,0,1,0,0,0.65,3.99,5.74,3.91,2.74, 0.00213789, 0.0019201, 0.0015798, 0.0024174, 0.00067247,buy
2019-08-11,1,1,1,2,0,2,0,0,1,2.77,2.51,2.53,2.97,0.89,4.28,2.51,-0.00003209,-0.0088308,-0.0071494,-0.0108090,-0.00742190,sell
2019-08-12,1,1,2,2,1,0,1,1,0,3.72,1.42,0,5.86,2.51,4.71,0, 0.00207352, 0.0064806, 0.0055337, 0.0011610, 0.00125851,buy
2019-08-13,1,1,2,1,1,0,1,2,0,5.67,3.67,2.49,5.34,0,2.79,0,-0.00733770,-0.0072618,-0.0065382,-0.0052338,-0.00721488,sell
2019-08-14,1,2,2,1,1,0,1,2,1,3.56,5.41,0.76,4.04,2.74,3,2.72, 0.00526419, 0.0042975, 0.0061182,-0.0004467, 0.00012145,buy
2019-08-15,1,2,2,1,1,1,1,0,1,0.95,6.17,0,3.7,1.76,4.96,1.07,-0.00787715,-0.0078771, 0.0044836,-0.0084064,-0.00855593,sell
2019-08-16,1,1,1,1,0,1,0,1,2,2.84,5.05,2.77,0,2.89,1.94,5.71,-0.00466639,-0.0026587,-0.0046664,-0.0033086,-0.01011024,sell
2019-08-17,2,2,0,0,0,0,1,0,1,0,0.63,0,2.82,2.82,1.54,4.37,-0.00886045,-0.0066189,-0.0071957,-0.0071957,-0.01790795,sell
2019-08-18,1,1,1,1,0,0,1,0,0,2.49,0,2.65,0,0,3.69,2.47,-0.00287061, 0.0059247,-0.0036317,-0.0032852,-0.00387639,sell
2019-08-19,2,2,1,0,0,1,0,0,1,2.36,2.84,2.65,0,2.49,3.42,2.79, 0.00259705, 0.0015112, 0.0034631, 0.0024773,-0.00137214,buy
2019-08-20,1,1,1,0,0,2,1,0,1,2.97,0,0,2.42,4.62,2.7,0, 0.00267523, 0.0026752, 0.0054373, 0.0018225, 0.00244882,buy
2019-08-21,2,1,0,1,0,2,2,0,0,2.74,2.72,0,2.72,5.95,3.57,2.47,-0.00292522,-0.0017743, 0.0025216, 0.0019931, 0.00652227,sell
2019-08-22,0,0,0,1,0,1,2,2,1,0,2.74,2.6,4.89,6.3,0,0, 0.00077167, 0.0026401, 0.0039555, 0.0016834,-0.00150309,buy
2019-08-23,0,0,1,2,1,0,2,1,2,3.62,4.06,0,2.92,3.36,2.92,0,-0.00743858,-0.0051788,-0.0065156, 0.0007376,-0.00517879,sell
2019-08-24,0,0,1,2,1,2,0,1,2,4.38,7.61,0,3.24,2.4,0,2.74, 0.00117348,-0.0006885,-0.0027453, 0.0000337, 0.00508016,sell
2019-08-25,0,1,1,1,0,0,1,2,2,2.97,3.8,2.97,2.1,0,0.89,4.22,-0.00542093,-0.0054043,-0.0055655,-0.0060193,-0.00738390,sell
2019-08-26,1,1,0,2,0,0,1,2,2,3.71,4.31,2.53,0,2.79,2.42,5.33,-0.00880413,-0.0005363,-0.0095293,-0.0109315,-0.01122506,sell
2019-08-27,1,2,1,1,0,1,1,0,0,2.58,0.51,2.82,2.34,1.64,2.87,2.03, 0.00232819, 0.0023282, 0.0008505, 0.0028062,-0.00188959,buy
2019-08-28,0,3,1,0,0,2,1,0,1,2.47,2.87,0,2.6,3.54,2.44,2.94,-0.00771804,-0.0051736,-0.0082099,-0.0048956,-0.00344590,sell
2019-08-29,1,0,1,1,0,1,2,0,0,0,2.89,0.57,2.42,7.95,0,0, 0.00461607, 0.0001427, 0.0046161, 0.0021625, 0.00664960,buy
2019-08-30,2,1,0,2,0,0,2,1,1,2.67,3.11,2.51,0,6.03,2.47,2.77, 0.00056385, 0.0013423, 0.0010572, 0.0035522,-0.00663730,buy
2019-08-31,0,1,1,1,1,0,0,2,1,1.52,3,0,2.38,2.55,0,3.47,-0.00151618,-0.0000558,-0.0050505,-0.0029758,-0.00324033,sell
2019-09-01,0,1,0,2,1,2,0,2,2,5.52,4.43,2.51,0,4.58,2.77,5.39, 0.00144533, 0.0025586, 0.0025549, 0.0009997, 0.00172655,buy
2019-09-02,1,1,0,1,1,0,3,1,2,3.8,0,2.4,3.28,4.26,4,1.46,-0.00028461,-0.0007762,-0.0008328,-0.0007762,-0.00012458,sell
2019-09-03,1,1,1,1,2,1,0,3,0,2.34,2.42,2.56,4.3,2.88,5.67,2.58, 0.00285529,-0.0039678, 0.0033289,-0.0039392,-0.00245370,sell
2019-09-04,1,2,2,0,1,0,0,1,0,0,2.87,0,5.72,4.2,2.95,0,-0.00157979,-0.0011596,-0.0015446,-0.0015446,-0.00263944,sell
2019-09-05,2,1,1,1,1,0,0,1,0,2.74,2.49,0,1.67,5.65,1.37,2.44, 0.01121007, 0.0131227, 0.0131695, 0.0131695, 0.01116462,buy
2019-09-06,1,0,2,1,2,0,0,1,3,0,0,2.6,5.06,4.48,3.37,4.17, 0.00731611, 0.0073161, 0.0061446, 0.0073161, 0.00731611,buy
2019-09-07,0,1,1,0,1,1,0,0,1,1.07,2.67,0,2.95,0,0,5.72,-0.00336320,-0.0071525,-0.0045563,-0.0035845,-0.00462659,sell
2019-09-08,0,3,2,0,2,1,0,1,0,2.62,0,0.64,3.54,2.6,2.77,5.02, 0.00845179, 0.0077762, 0.0079393, 0.0082622, 0.00830618,buy
2019-09-09,0,1,3,0,0,0,2,1,0,2.6,0,2.95,1.33,0,1.06,3.58,-0.00809686, 0.0004212,-0.0077780,-0.0076949, 0.00021116,sell
2019-09-10,0,0,3,1,0,0,1,2,1,2.92,2.74,2.67,2.95,0.85,2.49,4.1, 0.00420039, 0.0069012, 0.0011818, 0.0099489, 0.00216674,buy
2019-09-11,0,0,0,3,0,1,1,0,0,0,2.62,0.99,2.84,2.79,2.56,0, 0.00218178, 0.0034646, 0.0006341, 0.0029213, 0.00255583,buy
2019-09-12,0,0,1,1,0,1,0,1,0,0,2.47,2.95,0,2.95,0,2.47, 0.00656291, 0.0043855, 0.0067442, 0.0038268, 0.00853498,buy
2019-09-13,1,1,0,0,0,0,0,1,1,2.92,0,0,2.65,2.65,0,1.51,-0.00257751,-0.0016824, 0.0024793, 0.0024793, 0.00144286,buy
2019-09-14,1,0,0,0,2,0,1,0,0,0,0,1.33,0.7,0,2.49,2.67,-0.01168393,-0.0127869,-0.0118968,-0.0042586,-0.01312958,sell
2019-09-15,1,1,0,0,2,1,0,0,1,2.79,3.89,2.84,0,0.64,0,2.89, 0.00290009, 0.0105702, 0.0046560, 0.0046560, 0.00471670,buy
2019-09-16,0,0,1,2,2,1,0,0,1,1.56,4.05,0,2.92,2.44,2.87,0.75,-0.00593838,-0.0099051,-0.0066063,-0.0087002,-0.00519279,sell
2019-09-17,1,0,1,4,2,1,1,0,0,2.42,7.29,2.74,2.6,0,1.37,5.94,-0.00062568, 0.0020330, 0.0029046, 0.0021137,-0.00039010,sell
2019-09-18,1,0,1,4,1,0,1,2,0,2.74,4.57,1.85,2.95,2.49,2.62,5.75, 0.00261920, 0.0004118, 0.0003589,-0.0010866,-0.00229919,buy
2019-09-19,0,1,1,2,1,0,2,1,0,1,3.54,2.53,0,2.38,2.92,3.5,-0.00021355, 0.0061587, 0.0066700, 0.0006492,-0.00023287,buy
2019-09-20,0,1,0,1,1,2,0,2,0,5.67,2.38,2.53,0,2.65,0,4.07, 0.00046906,-0.0003978,-0.0002621, 0.0000673, 0.00064448,buy
2019-09-21,0,0,0,1,0,1,1,1,3,2.56,0,0,2.97,3.09,0.57,3.02,-0.00565331,-0.0044575,-0.0047759,-0.0067353,-0.00513100,sell
2019-09-22,0,0,0,1,0,0,0,3,3,2.65,2.7,0,0,2.97,2.58,2.34,-0.01345017,-0.0134192,-0.0144025,-0.0125976,-0.01455206,sell
2019-09-23,1,1,0,2,0,0,0,1,3,4.91,0,2.51,4.13,4.82,0,0,-0.00231028,-0.0024911,-0.0023103,-0.0081265, 0.00855623,sell
2019-09-24,0,1,2,1,0,0,0,2,2,5.74,2.51,0,5.35,1.87,2.7,2.7, 0.00154764, 0.0028489,-0.0003778, 0.0003200, 0.00031995,buy
2019-09-25,0,1,1,2,0,1,1,2,1,4.28,2.42,2.67,4.05,5.5,2.89,0, 0.00135456,-0.0004999,-0.0001558,-0.0012648, 0.00093996,buy
2019-09-26,0,1,0,2,0,1,2,1,1,0.66,2.3,2.79,0.81,4.41,2.74,2.82, 0.00378242,-0.0033975, 0.0013095, 0.0037824, 0.00388620,buy
2019-09-27,0,0,1,1,1,1,0,1,1,2.84,0,2.34,4.98,2.62,0,2.32,-0.00760802,-0.0036641,-0.0027078,-0.0058821,-0.00650857,sell
2019-09-28,1,0,0,2,1,1,0,0,0,0,2.51,0.83,2.97,0,2.38,2.84,-0.00442787,-0.0032696,-0.0055557,-0.0033590,-0.00158352,sell
2019-09-29,1,0,0,2,0,0,0,1,1,2.53,0,0.64,3.43,2.77,0,0, 0.00250942, 0.0037958, 0.0041579, 0.0040644, 0.00385954,buy
2019-09-30,1,0,1,1,1,1,1,0,0,2.62,2.47,2.87,2.36,0,2.7,2.87,-0.00746437,-0.0082883,-0.0010451, 0.0017290,-0.00111724,sell
2019-10-01,0,2,1,0,0,2,2,0,0,3.69,2.89,0,2.7,2.79,2.31,0, 0.00070792, 0.0002990,-0.0022357,-0.0031583,-0.00227743,sell
2019-10-02,0,1,1,1,0,1,2,0,0,2.6,2.49,2.51,0,2.49,2.53,2.34,-0.00072029,-0.0005714, 0.0101108,-0.0003844,-0.00072029,sell
2019-10-03,1,0,2,2,0,0,2,1,1,5.72,0,2.87,4.13,2.42,2.6,2.43,-0.00912006,-0.0042546,-0.0017391,-0.0042546,-0.00925375,sell
2019-10-04,0,0,2,1,0,0,1,1,1,1.23,3.15,2.84,2.95,0,0,2.6, 0.00315051, 0.0017217, 0.0030052, 0.0035191,-0.00125188,buy
2019-10-05,0,1,1,1,2,1,0,2,2,2.56,5.86,1.23,2.62,2.79,2.74,3.42, 0.00174378, 0.0001006, 0.0039298, 0.0034893, 0.00003197,buy
2019-10-06,0,0,0,1,1,1,0,1,0,2.26,1.97,0,2.44,0,0,2.06,-0.00051091, 0.0019787, 0.0016450,-0.0001681, 0.00028779,sell
2019-10-07,0,0,0,1,1,0,2,1,2,2.51,3.51,2.56,2.84,0,0,5.37, 0.00129676,-0.0001049, 0.0026955, 0.0044769,-0.00234576,buy
2019-10-08,0,1,1,1,1,1,2,1,0,3.45,2.95,0,3.85,2.79,2.62,1.21, 0.00489336, 0.0057036, 0.0052510, 0.0060990, 0.00207707,buy
2019-10-09,0,0,3,1,0,1,1,1,0,2.32,3.37,0,2.97,2.58,2.49,0.53,-0.00447205,-0.0029281,-0.0016377,-0.0023676,-0.00083525,sell
2019-10-10,1,2,1,1,0,1,1,1,1,3.52,3.86,2.79,3.81,2.53,0,2.89, 0.00206812, 0.0022532, 0.0007243, 0.0026261, 0.00212054,buy
2019-10-11,1,1,2,2,1,0,2,0,1,4.64,2.95,2.74,3.39,1.3,2.58,3.73, 0.00493654, 0.0045218, 0.0068649, 0.0018575, 0.00429174,buy
2019-10-12,1,1,1,1,1,1,1,0,0,0.73,3.78,1.25,0,2.97,0,5.65, 0.00861067, 0.0020291, 0.0091056, 0.0069468, 0.01099810,buy
2019-10-13,0,2,0,1,2,1,0,0,1,2.79,0,2.65,2.58,4.7,2.82,2.74, 0.00909608, 0.0069252, 0.0086864, 0.0086864,-0.00078601,buy
2019-10-14,1,2,1,0,2,1,1,0,0,2.72,3,0,3.79,0.66,0.92,1.49,-0.00117704, 0.0004861,-0.0014679,-0.0009158, 0.01165256,sell
2019-10-15,1,1,2,0,1,1,0,2,0,2.14,2.07,1.56,4.55,2.4,0,2.4, 0.00425168, 0.0095645, 0.0047167,-0.0060848,-0.00608479,buy
2019-10-16,0,1,1,2,1,1,2,1,0,3.45,5.31,2.47,5.35,2.62,2.79,0, 0.01036551, 0.0103605, 0.0103655, 0.0034563, 0.00795465,buy
2019-10-17,0,2,2,0,0,3,1,1,0,1.42,5.64,0,1.02,3.28,2.82,2.84,-0.00511366,-0.0078847,-0.0022216,-0.0127576,-0.01597472,sell
2019-10-18,0,2,1,1,1,2,1,0,1,5.32,1.29,2.97,2.44,5.48,0.71,2.7,-0.00414747,-0.0086342,-0.0050268,-0.0019878,-0.00423848,sell
2019-10-19,0,2,1,0,0,1,0,1,1,2.97,2.47,2.95,0,1.71,2.7,2.7,-0.00455505,-0.0056552,-0.0064098,-0.0045551,-0.00398408,sell
2019-10-20,1,4,1,1,0,1,0,0,0,3.82,0,1.49,3.74,3.12,0,0, 0.00721500, 0.0001925, 0.0038693, 0.0024739, 0.00669075,buy
2019-10-21,0,3,2,1,0,1,0,0,2,3.74,4.06,2.87,5.55,0,2.56,1.11, 0.00658269, 0.0033330, 0.0041497, 0.0031775, 0.00250099,buy
2019-10-22,0,2,3,1,0,2,0,0,1,3.26,6.06,0,4.81,2.77,0,2.92,-0.00008573,-0.0036832,-0.0018794,-0.0028996,-0.00497928,sell
2019-10-23,0,2,2,1,0,0,1,1,1,2.95,6.07,2.65,0.79,2.49,2.51,0, 0.00429606, 0.0022454, 0.0031029, 0.0035840, 0.00104564,buy
2019-10-24,0,1,2,1,1,1,1,1,0,0.65,3.26,0,2.82,3.6,2.92,2.42, 0.00227204, 0.0005083, 0.0027821, 0.0027200, 0.00381887,buy
2019-10-25,0,0,2,0,2,2,1,1,1,3.73,1.52,3,1.06,1.15,2.9,2.67, 0.00155169, 0.0025448, 0.0027281, 0.0030194, 0.00173998,buy
2019-10-26,0,0,1,2,1,2,1,0,1,2.97,2.67,2.84,2.53,4.75,2.95,2.79,-0.00103635,-0.0003628,-0.0015576,-0.0015576,-0.00155757,sell
2019-10-27,0,0,2,2,0,2,0,1,0,5.44,1.47,2.92,3.57,2.97,0,0, 0.00092050, 0.0020726, 0.0004663, 0.0038602, 0.00429189,buy
2019-10-28,1,2,4,1,1,1,1,0,0,3.75,3.73,0,4.03,5.87,2.49,2.95, 0.00097538, 0.0015732, 0.0009754, 0.0015732,-0.00120779,buy
2019-10-29,1,2,4,0,0,2,0,0,0,3.51,3.3,2.4,1.62,7.09,0,0, 0.00497159, 0.0015417, 0.0058232, 0.0049716, 0.00151029,buy
2019-10-30,0,1,2,2,0,1,0,0,1,0,2.74,0,0.71,7,2.56,2.56,-0.00139373,-0.0008224,-0.0008637, 0.0004686,-0.00101977,sell
2019-10-31,1,0,3,0,0,1,1,0,1,2.58,0,2.56,2.72,2.19,2.62,2.62, 0.00125629, 0.0010522, 0.0035173, 0.0008762, 0.00286503,buy
2019-11-01,0,1,1,0,1,1,1,1,1,0,2.51,2.11,0,3.23,2.58,2.7,-0.00405337,-0.0040534,-0.0008925,-0.0041113,-0.00412476,sell
2019-11-02,0,1,1,0,1,1,1,1,0,0.82,1.52,2.67,2.44,4.04,0,0, 0.00206983, 0.0017056, 0.0020337, 0.0015353, 0.00230250,buy
2019-11-03,0,1,1,1,0,2,1,2,1,3.79,5.37,2.7,2.44,1.89,0,3.42, 0.00220247, 0.0027690, 0.0024520, 0.0024520, 0.00247170,buy
2019-11-04,0,1,1,2,0,2,2,0,1,4.8,4.64,0,2.87,5.44,2.58,2.03, 0.00375771,-0.0044392,-0.0030906,-0.0033783,-0.00309061,sell
2019-11-05,0,1,2,1,0,1,1,1,1,5.69,1.4,2.51,0,5.29,0,3, 0.00665512, 0.0095293, 0.0086693, 0.0046278, 0.00871575,buy
2019-11-06,0,1,1,1,0,2,0,1,0,1.54,2.67,0,0,4.23,0,3.98, 0.00210352, 0.0028948, 0.0035543, 0.0028282, 0.00210352,buy
2019-11-07,1,3,1,0,0,0,1,0,0,0,0,2.82,2.53,1.83,2.53,3, 0.00008712, 0.0006318, 0.0012480, 0.0019733,-0.00054454,buy
2019-11-08,1,1,2,0,0,1,0,0,1,2.82,2.7,2.32,0,0,2.44,2.84, 0.00376889, 0.0023431, 0.0033426, 0.0040839, 0.00329885,buy
2019-11-09,0,0,1,2,0,2,0,0,1,0,0,2.56,2.72,4.16,2.82,0.53, 0.00471752, 0.0047175, 0.0047175, 0.0038454, 0.00471752,buy
2019-11-10,1,1,0,3,0,0,1,0,0,2.56,0,2.6,1.08,2.97,2.12,0, 0.00606644, 0.0111120, 0.0083314, 0.0054382, 0.00721173,buy
2019-11-11,2,0,2,1,0,1,1,1,0,1.05,3.67,0,2.67,4.53,2.92,2.79,-0.00259123,-0.0030801,-0.0023402,-0.0028779,-0.00364911,sell
2019-11-12,1,1,2,1,2,0,2,2,0,2.58,4.97,2.77,3.76,2.44,3.91,0, 0.00424573, 0.0047876, 0.0026039, 0.0012380, 0.00370466,buy
2019-11-13,0,1,1,1,0,1,2,1,1,3.22,5.72,0,4.25,2.87,0,2.77, 0.00030674,-0.0006263, 0.0003446,-0.0010708, 0.00385713,buy
2019-11-14,0,1,1,2,0,1,2,0,2,2.34,1.34,2.65,8.22,2.84,0.66,2.92,-0.00065059,-0.0024835,-0.0024835,-0.0044596,-0.00033204,sell
2019-11-15,0,1,2,1,1,0,1,1,2,5.79,2.38,2.58,3.22,0,2.53,3.56, 0.00740626, 0.0094407, 0.0069212, 0.0096623, 0.00944075,buy
2019-11-16,1,2,2,0,0,0,1,1,1,1.09,0,2.82,3.66,2.36,2.87,4.9,-0.00054908, 0.0003924,-0.0000141, 0.0002881,-0.00014267,sell
2019-11-17,0,4,2,1,0,0,0,0,0,2.82,1.11,0,2.88,0.61,2.84,2.97, 0.00896812, 0.0033440, 0.0033440, 0.0076599, 0.00775638,buy
2019-11-18,0,2,3,2,0,1,0,0,2,2.62,2.97,2.84,3.2,3.34,0,3.42, 0.00248430, 0.0030764, 0.0030764, 0.0024270, 0.00307644,buy
2019-11-19,0,1,2,1,0,0,1,0,1,2.95,2.87,0,2.7,3.77,2.74,0,-0.00451475,-0.0014930,-0.0063735,-0.0045147,-0.00575270,sell
2019-11-20,0,3,0,1,0,0,0,2,1,2.36,2.62,2.36,0,3.46,0.77,2.7,-0.00207650,-0.0026317,-0.0021315,-0.0028665,-0.00232399,sell
2019-11-21,0,1,1,0,1,0,1,1,0,0,0,3.59,2.77,1.05,0,2.4,-0.00482741,-0.0054480,-0.0044857,-0.0006790,-0.00448574,sell
2019-11-22,0,1,0,1,1,1,1,1,2,2.7,2.95,3.2,0,3.29,2.38,2.49,-0.00151672, 0.0016689, 0.0023618, 0.0024419, 0.00166895,buy
2019-11-23,0,1,0,1,0,1,1,0,1,0,0,2.65,2.56,1.39,2.67,0,-0.00428888,-0.0041297,-0.0042889,-0.0042889,-0.00048615,sell
2019-11-24,0,1,1,1,1,1,0,1,0,2.74,2.42,0,2.3,2.84,2.84,2.77, 0.00163675, 0.0004321,-0.0007638, 0.0006241,-0.00104944,buy
2019-11-25,1,2,2,0,0,0,1,0,1,2.79,3.05,2.74,2.34,3.47,0,0, 0.00605182, 0.0041468, 0.0060518, 0.0037409, 0.00396530,buy
2019-11-26,1,2,2,2,0,1,0,0,1,2.92,5.4,0,0.88,3.78,2.87,2.82, 0.00039425, 0.0003942, 0.0044708,-0.0008943,-0.00089428,buy
2019-11-27,0,2,2,1,0,1,0,0,2,0,4.12,2.92,4.5,2.34,0,4.16, 0.00373985, 0.0017458, 0.0016192, 0.0018100, 0.00174580,buy
2019-11-28,2,3,1,0,0,1,1,0,2,3.6,6.81,2.44,3,0,1.71,5.5,-0.00334385,-0.0052196,-0.0007031,-0.0021137,-0.00360897,sell
2019-11-29,2,2,1,0,1,1,0,2,0,2.97,3,2.42,4.32,2.53,2.7,2.32, 0.00466587, 0.0045295, 0.0066897, 0.0065153, 0.00544686,buy
2019-11-30,1,2,1,0,0,0,3,2,1,3.51,3.99,0.65,3.66,0,2.51,1.31,-0.00326296, 0.0004286, 0.0018669,-0.0006396,-0.00102712,sell
2019-12-01,1,0,0,1,0,1,2,2,1,5.58,1.97,0,1.19,2.65,2.67,2.51,-0.00165714,-0.0018135, 0.0013380,-0.0018135, 0.00011301,sell
2019-12-02,1,0,1,0,1,2,3,0,1,6.01,2.62,2.51,2.74,3.72,0.57,0, 0.00229870, 0.0020119,-0.0004221, 0.0024878, 0.00159646,buy
2019-12-03,0,1,1,0,1,2,1,2,0,5.77,2.82,0,0,4.28,0.7,2.65,-0.00298286,-0.0029829,-0.0021027, 0.0003442,-0.00323135,sell
2019-12-04,1,1,1,0,1,1,2,1,1,2.39,0,0,2.62,6.6,3.82,2.89,-0.00037260,-0.0006947, 0.0011022,-0.0003726,-0.00045254,sell
2019-12-05,1,1,1,0,1,2,1,0,0,0.7,2.6,2.72,0,3.79,1.03,0.74, 0.00004073, 0.0000905,-0.0002950,-0.0027317,-0.00136515,sell
2019-12-06,1,1,2,0,0,2,0,0,2,2.49,1.68,2.58,0,4.76,2.55,2.77,-0.00120258,-0.0008107,-0.0013388,-0.0015677,-0.00152195,sell
2019-12-07,0,1,0,0,0,2,0,1,0,0,0,0,3.73,0,4.43,0, 0.01254940, 0.0121311, 0.0089442, 0.0121311, 0.01290809,buy
2019-12-08,1,1,1,1,0,2,1,2,0,1.48,2.62,2.97,5.5,0.8,4.4,2.47,-0.00314456,-0.0014438,-0.0040710,-0.0016540,-0.00273089,sell
2019-12-09,0,2,0,1,0,1,1,3,0,2.47,4.4,0,5.26,2.79,5.12,0, 0.00459269, 0.0032786, 0.0049412, 0.0037758, 0.00335461,buy
2019-12-10,0,1,1,1,1,2,1,2,0,2.89,5.32,2.65,0.91,2.62,2.79,3.87, 0.00146367, 0.0065908, 0.0056507, 0.0044027, 0.00429583,buy
2019-12-11,0,1,0,2,1,3,1,0,1,2.72,1.37,0.74,2.74,2.95,3,5.12, 0.00126573, 0.0018279, 0.0013119, 0.0002544, 0.00169676,buy
2019-12-12,0,0,0,1,1,1,1,0,2,0,0.69,0,1.23,0,5.39,4.38, 0.00160180, 0.0013873, 0.0009942, 0.0018739, 0.00225288,buy
2019-12-13,1,0,0,1,1,1,0,1,1,2.67,2.89,2.74,0,2.58,2.18,2.6, 0.00268710, 0.0128919, 0.0127724, 0.0109274, 0.01003279,buy
2019-12-14,0,1,1,2,0,1,0,0,0,0,0,2.62,2.49,1.27,4.26,0, 0.00283409, 0.0030686, 0.0009712,-0.0014665, 0.00273063,buy
2019-12-15,0,2,2,2,0,3,0,0,1,2.59,2.42,2.6,2.56,5.44,3.87,2.97,-0.00501809,-0.0055242,-0.0045488,-0.0026090,-0.00501809,sell
2019-12-16,0,2,2,3,0,2,1,0,0,4.83,2.74,0.54,2.36,4.47,3.99,0, 0.00388046, 0.0032119, 0.0010113, 0.0030433, 0.00295724,buy
2019-12-17,0,2,1,1,0,2,1,1,0,5.79,2.58,0,0,2.98,2.23,2.7,-0.00162073, 0.0007729,-0.0082013,-0.0028533,-0.00055893,sell
2019-12-18,0,1,1,0,1,2,0,1,2,4.62,0,2.38,2.92,1.37,0.82,2.42, 0.00075779, 0.0023970, 0.0013949, 0.0012728,-0.00248588,buy
2019-12-19,0,0,0,1,1,2,1,1,3,0.75,2.92,0,3.06,0.99,3.6,2.89,-0.00203193,-0.0033581,-0.0024096,-0.0015927,-0.00515891,sell
2019-12-20,0,0,1,1,0,1,1,2,4,2.36,1.73,2.51,7.93,2.87,0.56,2.29,-0.00349016,-0.0077978,-0.0042216,-0.0024854,-0.00018660,sell
2019-12-21,0,0,2,1,1,0,2,2,2,0,5.31,3,6.7,0,2.67,7.18,-0.00366269,-0.0043289,-0.0052374,-0.0030476,-0.00217368,sell
2019-12-22,0,2,2,0,0,1,2,2,1,2.79,4.42,1.97,3.57,2.87,2.44,4.14,-0.00003285,-0.0056201,-0.0023257,-0.0082666,-0.00747245,sell
