Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,0,1.98,0,0,0,0, 0.000050412,-0.00274152,-0.0033230, 0.0012811, 0.00084554,sell
2020-07-19,0,0,1.32,0,0,0,0, 0.002167077, 0.00244237, 0.0029457, 0.0008676, 0.00347670,buy
2020-07-20,0,0,0.67,0,0,0,0, 0.000735393,-0.00044573, 0.0001340,-0.0004368,-0.00026472,sell
2020-07-21,0,0,0.33,0,0,0,0, 0.001163716, 0.00068455, 0.0003797, 0.0007239, 0.00081780,buy
2020-07-22,0,0,0.16,0,0,0,0.07,-0.000801902,-0.00153541,-0.0011961,-0.0004747,-0.00135576,sell
2020-07-23,0,0,0.08,0.09,0,0,0.13,-0.000410696, 0.00054833,-0.0006763, 0.0006738, 0.00060204,buy
2020-07-24,0,0,0,0.2,0,0,0.26,-0.003015345,-0.00443080,-0.0032688,-0.0036219,-0.00362187,sell
2020-07-25,0,0,0,0.46,0,0,0.54, 0.001044497,-0.00219962,-0.0034119,-0.0017140,-0.00121445,sell
2020-07-26,0,0,0,1.13,0,0,1.12,-0.000751212, 0.00088463,-0.0007570,-0.0013934,-0.00188713,sell
2020-07-27,0,0,0,2.14,0,0,1.98,-0.000341452,-0.00244112,-0.0008716, 0.0033699,-0.00086828,sell
2020-07-28,0,0,0,1.98,0,0.05,1.65, 0.000369532,-0.00098563,-0.0013795, 0.0004526,-0.00149922,sell
2020-07-29,0,0,0,1.52,0,0.11,0.78, 0.000697032, 0.00121177, 0.0006116, 0.0012937,-0.00011039,buy
2020-07-30,0.06,0,0,2.11,0,0.24,0.36, 0.001682590, 0.00218306, 0.0021711, 0.0017334, 0.00292954,buy
2020-07-31,0.15,0,0,2.17,0,0.52,0.17, 0.000651658, 0.00028754,-0.0000715, 0.0011043, 0.00062819,buy
2020-08-01,0.34,0,0,1.12,0,1.1,0.08,-0.000417930,-0.00332470,-0.0024127,-0.0000064,-0.00346097,sell
2020-08-02,0.78,0,0,0.79,0,1.98,0, 0.002928206, 0.00292821, 0.0037579, 0.0028743, 0.00293346,buy
2020-08-03,1.82,0,0,1.05,0,1.61,0, 0.003300952, 0.00123131, 0.0022598, 0.0014445, 0.00144448,buy
2020-08-04,1.98,0,0,2.08,0,0.73,0, 0.002733635,-0.00038323, 0.0031079, 0.0004144, 0.00059780,buy
2020-08-05,0.9,0,0,1.88,0,0.33,0,-0.002094553,-0.00224248, 0.0005023,-0.0011606,-0.00224248,sell
2020-08-06,0.38,0,0,0.77,0,0.14,0, 0.003034475, 0.00152181, 0.0009304, 0.0015240, 0.00029716,buy
2020-08-07,0.16,0.11,0,0.32,0,0.06,0, 0.000637597, 0.00099954,-0.0000356, 0.0002610,-0.00056851,buy
2020-08-08,0.06,0.27,0,0.13,0,0,0,-0.000727354, 0.00080450,-0.0019428,-0.0013488,-0.00142812,sell
2020-08-09,0,0.64,0,0.05,0,0,0,-0.002927682,-0.00189200,-0.0015980,-0.0009078,-0.00263575,sell
2020-08-10,0,1.53,0,0,0,0,0, 0.001272394,-0.00136430, 0.0014568, 0.0011748, 0.00171518,buy
2020-08-11,0,1.98,0,0,0,0,0, 0.000913002,-0.00043399, 0.0010187, 0.0004057, 0.00075782,buy
2020-08-12,0,1.04,0,0,0,0,0, 0.003609400, 0.00393592,-0.0006736, 0.0027401, 0.00153882,buy
2020-08-13,0,0.43,0,0,0,0,0, 0.002940654, 0.00230240, 0.0035865, 0.0026118, 0.00356428,buy
2020-08-14,0,0.17,0,0,0,0,0,-0.003591768,-0.00309580,-0.0024189,-0.0018413,-0.00286910,sell
2020-08-15,0,0.07,0,0,0,0,0, 0.002046739, 0.00165379, 0.0039490, 0.0040587, 0.00357700,buy
2020-08-22,0,0,0,0,0.1,0,0,-0.002203620, 0.00041442,-0.0014414,-0.0000174,-0.00018103,sell
2020-08-23,0,0,0,0,0.28,0,0,-0.000422307, 0.00115242, 0.0011524,-0.0001859,-0.00018587,buy
2020-08-24,0,0,0,0,0.76,0,0, 0.000900998, 0.00016514, 0.0003994, 0.0003994, 0.00138772,buy
2020-08-25,0,0,0,0,1.96,0,0, 0.005618399, 0.00225438, 0.0010455, 0.0017538, 0.00469658,buy
2020-08-26,0,0,0,0,1.94,0,0, 0.005618399, 0.00342544, 0.0012495, 0.0017344, 0.00432876,buy
2020-08-27,0,0,0,0,0.85,0,0, 0.000194337, 0.00035123, 0.0003512, 0.0003512, 0.00129800,buy
2020-08-28,0,0,0,0,0.67,0,0, 0.001381731, 0.00086513, 0.0004978, 0.0006433, 0.00151037,buy
2020-08-29,0,0,0,0,1.24,0,0, 0.002895645, 0.00405307, 0.0044236, 0.0023589, 0.00442884,buy
2020-08-30,0,0,0,0,2.11,0,0, 0.000521732,-0.00075205,-0.0008572, 0.0002029, 0.00248501,sell
2020-08-31,0,0,0,0,1.71,0,0, 0.001437463, 0.00330644, 0.0021244, 0.0003335, 0.00141624,buy
2020-09-01,0,0,0,0,1.63,0,0, 0.002600431, 0.00308738, 0.0028301,-0.0003683, 0.00288723,buy
2020-09-02,0,0,0,0,2.14,0,0, 0.000521732,-0.00075205,-0.0008572, 0.0002029, 0.00248501,sell
2020-09-03,0,0,0,0,1.29,0,0, 0.000217005, 0.00071271, 0.0008072, 0.0001895, 0.00064800,buy
2020-09-04,0,0,0,0,0.44,0,0, 0.003495171, 0.00202117, 0.0027940, 0.0020212, 0.00057354,buy
2020-09-05,0,0,0,0,0.16,0,0,-0.001743083,-0.00160626,-0.0020853,-0.0014852,-0.00210714,sell
2020-09-06,0,0,0.05,0,0.06,0,0,-0.003571704,-0.00184446,-0.0018905,-0.0035905,-0.00316784,sell
2020-09-07,0,0,0.15,0,0,0,0, 0.001995897, 0.00092227, 0.0019163, 0.0020255, 0.00128429,buy
2020-09-08,0,0,0.41,0,0,0,0, 0.000108757, 0.00040065, 0.0000385, 0.0024872, 0.00005534,buy
2020-09-09,0,0,1.14,0,0,0,0,-0.001791767, 0.00224006,-0.0014829,-0.0028945, 0.00069534,sell
2020-09-10,0,0,1.98,0,0,0,0, 0.000050412,-0.00274152,-0.0033230, 0.0012811, 0.00084554,sell
2020-09-11,0,0,1.19,0,0,0.08,0,-0.002769287, 0.00047982,-0.0025110,-0.0029310, 0.00043509,sell
2020-09-12,0,0,0.42,0,0,0.23,0.12, 0.002787974, 0.00248218,-0.0000755, 0.0001393,-0.00002134,buy
2020-09-13,0,0,0.15,0,0,0.66,0.34,-0.003598986,-0.00297856,-0.0034120,-0.0029997,-0.00394105,sell
2020-09-14,0,0,0.05,0,0,1.93,0.98, 0.001434886, 0.00046595, 0.0016516, 0.0014092, 0.00154457,buy
2020-09-15,0,0,0,0,0,2,1.96, 0.002621095,-0.00007319,-0.0000506,-0.0003970, 0.00078174,buy
2020-09-16,0.06,0,0,0,0,0.68,1.39,-0.000649392, 0.00001475, 0.0008577, 0.0009259,-0.00064939,buy
2020-09-17,0.1,0,0,0,0,0.23,0.48, 0.002777621, 0.00303548, 0.0041227, 0.0010546, 0.00341105,buy
2020-09-18,0.2,0,0,0.09,0,0.08,0.17,-0.003543487, 0.00214367,-0.0028800,-0.0035373,-0.00276947,sell
2020-09-19,0.38,0,0,0.24,0,0,0.06,-0.001153609,-0.00189303,-0.0006298,-0.0009567,-0.00189303,sell
2020-09-20,0.74,0,0,0.79,0,0,0, 0.005231225, 0.00558933, 0.0050717, 0.0034219, 0.00558933,buy
2020-09-21,1.42,0,0,2.18,0,0,0,-0.000750368,-0.00177796, 0.0003498, 0.0002257,-0.00094780,sell
2020-09-22,1.98,0,0,3.11,0,0,0, 0.001372392,-0.00008439, 0.0032907, 0.0028193, 0.00313496,buy
2020-09-23,1.4,0.09,0,2.89,0,0,0,-0.000420575,-0.00144932, 0.0008559, 0.0003495,-0.00087554,sell
2020-09-24,0.72,0.27,0,1.93,0,0,0,-0.002312815,-0.00226368, 0.0013253,-0.0010325,-0.00216869,sell
2020-09-25,0.37,0.79,0,1.88,0,0,0,-0.001088909,-0.00115558,-0.0001647,-0.0008009,-0.00039552,sell
2020-09-26,0.19,1.98,0,2.39,0,0,0, 0.000235775,-0.00116532,-0.0015084,-0.0014063,-0.00083272,sell
2020-09-27,0.1,1.65,0,1.83,0,0,0, 0.000260149,-0.00038957,-0.0001648,-0.0000123,-0.00028588,sell
2020-09-28,0,0.55,0,2.32,0,0,0, 0.001258074,-0.00011618, 0.0029078, 0.0012581, 0.00197469,buy
2020-09-29,0,0.19,0,1.84,0,0,0,-0.001864626,-0.00250943, 0.0006829,-0.0017919,-0.00020981,sell
2020-09-30,0,0.06,0,0.59,0,0,0, 0.001189426, 0.00324600, 0.0033170,-0.0001796, 0.00333434,buy
2020-10-01,0,0,0,0.2,0,0,0,-0.002181508,-0.00339619, 0.0010557,-0.0031324,-0.00307847,sell
2020-10-02,0,0,0.14,0.07,0,0,0, 0.001065706, 0.00109501, 0.0005216, 0.0012216, 0.00133588,buy
2020-10-03,0,0,0.37,0,0,0,0, 0.001582202, 0.00164191, 0.0012596, 0.0015822, 0.00146386,buy
2020-10-04,0,0,1.02,0,0,0,0, 0.002175298, 0.00294612, 0.0029911, 0.0007938, 0.00319980,buy
2020-10-05,0,0,2.06,0,0,0,0,-0.001769270,-0.00195729, 0.0004676,-0.0002601,-0.00189406,sell
2020-10-06,0,0,1.54,0,0,0,0, 0.001199780, 0.00333710, 0.0021407, 0.0023306, 0.00296453,buy
2020-10-07,0,0,0.99,0,0,0,0, 0.002319180, 0.00386772, 0.0043540, 0.0020854, 0.00464527,buy
2020-10-08,0,0,1.73,0,0,0,0, 0.000897706, 0.00298621, 0.0014514, 0.0032977, 0.00348788,buy
2020-10-09,0,0,2.36,0,0,0,0, 0.001436230, 0.00143623,-0.0005450, 0.0002289, 0.00046847,buy
2020-10-10,0,0,1.73,0,0,0,0, 0.000897706, 0.00298621, 0.0014514, 0.0032977, 0.00348788,buy
2020-10-11,0,0,2.27,0,0,0,0, 0.000623893, 0.00066455, 0.0007175, 0.0006860, 0.00066455,buy
2020-10-12,0,0,1.66,0,0,0,0, 0.001096357, 0.00354043, 0.0015001, 0.0034318, 0.00347465,buy
2020-10-13,0,0,0.54,0,0,0,0, 0.000537028, 0.00120871, 0.0005067, 0.0001068, 0.00047944,buy
2020-10-14,0,0,0.19,0,0,0,0, 0.000184459, 0.00118484, 0.0013437, 0.0005082,-0.00056333,buy
2020-10-15,0,0,0.06,0,0.1,0,0,-0.001508704, 0.00069224,-0.0019485, 0.0005381,-0.00026973,sell
2020-10-16,0,0,0,0,0.32,0,0, 0.000809524, 0.00144336, 0.0014434, 0.0008651, 0.00086510,buy
2020-10-17,0,0,0,0,0.96,0,0,-0.002655319,-0.00070787, 0.0011127,-0.0027894,-0.00046459,sell
2020-10-18,0,0,0,0,1.98,0,0.06, 0.005382545,-0.00035939, 0.0011080, 0.0017538, 0.00520867,buy
2020-10-19,0,0,0.05,0,1.3,0,0.2, 0.001424815, 0.00309365, 0.0030301, 0.0013617, 0.00239076,buy
2020-10-20,0,0,0.17,0,0.43,0,0.64,-0.002708469,-0.00238579,-0.0019375,-0.0022815,-0.00125367,sell
2020-10-21,0,0,0.53,0,0.14,0,1.98, 0.001716019, 0.00364414, 0.0016913, 0.0023520,-0.00043387,buy
2020-10-22,0,0,1.65,0,0,0,1.89, 0.002255468, 0.00386972, 0.0022555, 0.0010461, 0.00500680,buy
2020-10-23,0,0,2,0,0,0,0.6, 0.001352577, 0.00149640, 0.0017191, 0.0018562, 0.00128726,buy
2020-10-24,0,0,0.74,0,0,0,0.19,-0.000529081,-0.00100337,-0.0006824,-0.0005951,-0.00059513,sell
2020-10-25,0,0,0.24,0,0,0,0.06, 0.001182973, 0.00071543, 0.0015980, 0.0012198, 0.00188958,buy
2020-10-26,0,0,0.08,0,0,0,0, 0.000377022,-0.00013746, 0.0001748, 0.0004853, 0.00109409,buy
2020-10-29,0,0.14,0,0,0,0,0,-0.000150509, 0.00060878, 0.0009046, 0.0001434, 0.00085870,buy
2020-10-30,0,0.45,0,0,0,0,0, 0.002665364, 0.00075379, 0.0049443, 0.0022479, 0.00402329,buy
2020-10-31,0,1.52,0,0.05,0,0,0, 0.001248568,-0.00139352, 0.0014130, 0.0011310, 0.00160119,buy
2020-11-01,0,2.31,0,0.17,0,0,0, 0.002290106, 0.00169152, 0.0028810, 0.0018685, 0.00023931,buy
2020-11-02,0,1.7,0,0.53,0,0,0, 0.000298943,-0.00216173, 0.0006044, 0.0006044,-0.00087316,sell
2020-11-03,0,2.67,0,1.7,0,0,0, 0.000886451, 0.00015396, 0.0005179, 0.0015791, 0.00109595,buy
2020-11-04,0,3.88,0,1.96,0,0,0,-0.000432888,-0.00170639,-0.0015499,-0.0002044,-0.00074332,sell
2020-11-05,0,2.94,0,0.71,0,0,0, 0.001795454, 0.00110707, 0.0012686, 0.0012686, 0.00124526,buy
2020-11-06,0,1.51,0,0.22,0,0,0,-0.000654444,-0.00142324,-0.0002119, 0.0001500,-0.00111406,sell
2020-11-07,0,1.79,0,0.07,0,0,0,-0.001932332,-0.00228861,-0.0016732,-0.0015692,-0.00220146,sell
2020-11-08,0,2.04,0,0.06,0,0,0, 0.001528185,-0.00109287, 0.0020692, 0.0004215, 0.00141581,buy
2020-11-09,0,0.92,0,0.19,0,0,0, 0.001469955, 0.00033402, 0.0008355, 0.0003340, 0.00033402,buy
2020-11-10,0,0.32,0,0.6,0,0,0,-0.003864304,-0.00027281,-0.0002728,-0.0020705,-0.00207955,sell
2020-11-11,0,0.11,0,1.88,0,0,0,-0.001378819,-0.00211482, 0.0017602,-0.0015512,-0.00114984,sell
2020-11-12,0,0,0,1.96,0,0.09,0.16, 0.001853192, 0.00100928, 0.0009842, 0.0022571, 0.00140059,buy
2020-11-13,0,0,0,0.66,0,0.19,0.47, 0.000515298,-0.00138306,-0.0012949,-0.0011710, 0.00074499,sell
2020-11-14,0,0,0,0.21,0,0.44,1.35,-0.000102181,-0.00007592, 0.0001578, 0.0000783,-0.00006839,buy
2020-11-15,0,0,0,0.07,0,1.01,3.51,-0.002987244,-0.00228368,-0.0029872,-0.0029872,-0.00298724,sell
2020-11-16,0,0,0,0,0,2,3.73, 0.002714020, 0.00158618, 0.0015949, 0.0020470, 0.00172023,buy
2020-11-17,0,0,0,0,0,1.7,1.89, 0.003332821, 0.00141196, 0.0014713, 0.0009193, 0.00048166,buy
2020-11-18,0,0,0,0,0,0.73,1.69,-0.002115150,-0.00203924,-0.0023408,-0.0020529,-0.00201582,sell
2020-11-19,0,0,0,0,0,0.32,2.16,-0.001357894,-0.00131196,-0.0011114,-0.0014325,-0.00117312,sell
2020-11-20,0,0,0.06,0,0,0.14,1.19,-0.000830493,-0.00425580,-0.0034365,-0.0004706,-0.00207526,sell
2020-11-21,0,0,0.17,0,0,0.06,0.4,-0.000570347,-0.00031796, 0.0000112, 0.0002244,-0.00055133,sell
2020-11-22,0,0,0.53,0,0,0,0.14,-0.000346602,-0.00009373,-0.0004332,-0.0002027,-0.00044896,buy
2020-11-23,0,0,1.81,0,0,0,0,-0.004220255,-0.00053487,-0.0020564,-0.0012075,-0.00101553,sell
2020-11-24,0,0,2.44,0,0.08,0,0,-0.000092301,-0.00009230,-0.0034375,-0.0036494,-0.00322308,sell
2020-11-25,0,0,2.23,0,0.26,0,0, 0.000632541, 0.00068287, 0.0010264, 0.0008399,-0.00013692,buy
2020-11-26,0,0,2.22,0,0.83,0,0,-0.000985755,-0.00142371,-0.0004461,-0.0014237,-0.00023140,sell
2020-11-27,0,0,0.86,0,1.98,0,0, 0.000954893, 0.00211763, 0.0011354,-0.0015074, 0.00016282,buy
2020-11-28,0,0,0.24,0,1.44,0,0,-0.001490620,-0.00156682,-0.0015668,-0.0017068,-0.00165309,sell
2020-11-29,0,0,0.07,0,0.45,0,0, 0.002766502, 0.00202117, 0.0020701, 0.0020212, 0.00057354,buy
2020-11-30,0,0,0,0,0.14,0,0,-0.002681351,-0.00207945,-0.0027993,-0.0021538,-0.00150727,sell
2020-12-04,0,0,0,0.07,0,0,0,-0.001624418,-0.00137326,-0.0019486,-0.0012803,-0.00135851,sell
2020-12-05,0,0,0,0.23,0,0,0,-0.001321922,-0.00099057,-0.0002223,-0.0003989,-0.00100005,sell
2020-12-06,0,0,0,0.76,0,0,0, 0.000196651, 0.00041627, 0.0001967, 0.0000804,-0.00016173,buy
2020-12-07,0,0,0,1.96,0,0,0, 0.001506532, 0.00173634, 0.0021757, 0.0031946, 0.00209633,buy
2020-12-08,0,0,0,1.53,0,0,0,-0.001158801,-0.00336322,-0.0024189,-0.0033641,-0.00305254,sell
2020-12-09,0,0,0,0.47,0,0,0, 0.000903487,-0.00039947, 0.0000666,-0.0015575,-0.00157902,sell
2020-12-10,0,0,0,0.14,0,0,0,-0.000755168,-0.00087842,-0.0008695,-0.0007698,-0.00234035,sell
2020-12-16,0,0.07,0,0,0,0,0, 0.002046739, 0.00165379, 0.0039490, 0.0040587, 0.00357700,buy
2020-12-17,0,0.22,0,0,0,0,0,-0.000906079,-0.00186727,-0.0021983,-0.0013567,-0.00129216,sell
2020-12-18,0,0.67,0,0.14,0,0,0,-0.001305729,-0.00155234,-0.0008421, 0.0004359,-0.00252803,sell
2020-12-19,0,2,0,0.44,0,0.08,0,-0.001060375,-0.00134563, 0.0001454, 0.0000361,-0.00007144,sell
2020-12-20,0,1.81,0,1.4,0,0.25,0, 0.004826498, 0.00450315, 0.0052102, 0.0054422, 0.00544224,buy
2020-12-21,0,0.58,0,1.98,0,0.79,0, 0.002626891, 0.00160732, 0.0016992, 0.0023659, 0.00223896,buy
2020-12-22,0,0.19,0,0.84,0,2,0, 0.000978444, 0.00050460, 0.0024470, 0.0011743, 0.00188790,buy
2020-12-23,0,0.06,0,0.26,0,1.59,0,-0.000429781,-0.00102386,-0.0004298,-0.0002375,-0.00065457,sell
2020-12-24,0,0,0,0.08,0,0.52,0, 0.003111182, 0.00021886, 0.0001270,-0.0033114, 0.00076201,buy
2020-12-25,0,0,0,0,0,0.37,0,-0.000650376, 0.00002465,-0.0004712,-0.0010892,-0.00008142,sell
2020-12-26,0,0,0,0,0,0.59,0, 0.000566168,-0.00031885,-0.0002922,-0.0003189,-0.00022851,sell
2020-12-27,0,0,0,0,0.07,1.44,0.12, 0.001359038, 0.00097169, 0.0010063, 0.0015233,-0.00099173,buy
2020-12-28,0,0,0,0,0.22,3.26,0.5, 0.000797694, 0.00034947, 0.0006687, 0.0003211, 0.00146823,buy
2020-12-29,0,0,0.05,0,0.72,3.38,1.48, 0.001107871, 0.00067245, 0.0019947, 0.0008263, 0.00169748,buy
2020-12-30,0,0,0.17,0,1.96,1.68,2.86,-0.000958944, 0.00295767, 0.0007721,-0.0021504,-0.00030305,buy
2020-12-31,0,0,0.53,0,1.59,0.64,3.03,-0.001674804, 0.00185047,-0.0004734,-0.0029460,-0.00092237,sell
2021-01-01,0,0,1.7,0,0.48,0.24,1.9, 0.002415050, 0.00256381, 0.0016527, 0.0012031, 0.00389465,buy
2021-01-02,0,0,1.96,0,0.15,0.07,0.67, 0.002236651, 0.00185531, 0.0018607, 0.0029300, 0.00185531,buy
2021-01-03,0,0,0.7,0,0,0,0.2,-0.000219706,-0.00068388,-0.0006184,-0.0004292,-0.00041433,sell
2021-01-04,0,0,0.22,0,0,0,0.07, 0.000787877,-0.00029860, 0.0009007, 0.0006750, 0.00119756,buy
2021-01-05,0,0,0.07,0,0,0,0, 0.002195527,-0.00013333, 0.0029728, 0.0032572, 0.00162962,buy
2021-01-08,0,0.07,0,0,0,0,0, 0.002046739, 0.00165379, 0.0039490, 0.0040587, 0.00357700,buy
2021-01-09,0,0.22,0,0,0,0,0,-0.000906079,-0.00186727,-0.0021983,-0.0013567,-0.00129216,sell
2021-01-10,0,0.65,0,0,0,0,0, 0.000054608, 0.00005461, 0.0005220, 0.0000546,-0.00098832,buy
2021-01-11,0,1.93,0,0,0,0,0,-0.000703394,-0.00077864,-0.0011054, 0.0006588, 0.00032162,sell
2021-01-12,0,1.98,0,0,0,0,0, 0.000913002,-0.00043399, 0.0010187, 0.0004057, 0.00075782,buy
2021-01-13,0,0.66,0,0,0,0,0, 0.000684710, 0.00012146, 0.0011816, 0.0001215,-0.00070816,buy
2021-01-14,0,0.22,0,0,0,0,0,-0.000906079,-0.00186727,-0.0021983,-0.0013567,-0.00129216,sell
2021-01-15,0,0.07,0,0,0,0,0, 0.002046739, 0.00165379, 0.0039490, 0.0040587, 0.00357700,buy
2021-01-19,0,0,0,0.07,0,0,0,-0.001624418,-0.00137326,-0.0019486,-0.0012803,-0.00135851,sell
2021-01-20,0,0,0,0.23,0,0,0,-0.001321922,-0.00099057,-0.0002223,-0.0003989,-0.00100005,sell
2021-01-21,0,0,0,0.75,0,0,0, 0.000066713, 0.00016960, 0.0002943, 0.0001696, 0.00006543,buy
2021-01-22,0,0,0,1.96,0,0,0, 0.001506532, 0.00173634, 0.0021757, 0.0031946, 0.00209633,buy
2021-01-23,0,0,0,1.52,0,0,0,-0.001063771,-0.00258509,-0.0022135,-0.0024909,-0.00206908,sell
2021-01-24,0,0.09,0,0.46,0,0,0, 0.000601607,-0.00074727,-0.0003645,-0.0022339,-0.00168015,sell
2021-01-25,0.1,0.29,0,0.14,0,0,0,-0.000959624,-0.00004198,-0.0020038,-0.0011753,-0.00137851,sell
2021-01-26,0.29,0.93,0,0,0,0,0,-0.005763353,-0.00334944,-0.0053177,-0.0045565,-0.00466205,sell
2021-01-27,0.89,1.96,0,0,0,0,0, 0.003927800, 0.00393404, 0.0036114, 0.0039580, 0.00306283,buy
2021-01-28,1.98,1.32,0,0,0,0,0, 0.000403936, 0.00046155, 0.0006948, 0.0002541, 0.00204560,buy
2021-01-29,1.39,0.43,0,0,0,0,0, 0.000293895, 0.00044686, 0.0004469, 0.0001587, 0.00000722,buy
2021-01-30,0.46,0.14,0,0,0,0,0, 0.000508484,-0.00034392,-0.0000926, 0.0006197,-0.00007816,sell
2021-01-31,0.15,0,0.13,0,0,0,0, 0.000936522, 0.00256009, 0.0031681, 0.0032068, 0.00269883,buy
2021-02-01,0,0,0.42,0,0,0.06,0, 0.000095827, 0.00044759,-0.0000028, 0.0018609, 0.00057995,buy
2021-02-02,0.06,0,1.46,0,0,0.18,0,-0.003242508,-0.00172216,-0.0028379,-0.0041482,-0.00074501,sell
2021-02-03,0.17,0,2.17,0,0,0.56,0.05, 0.000419802,-0.00039265,-0.0000972, 0.0009441, 0.00022231,buy
2021-02-04,0.5,0,1.57,0,0,1.7,0.17, 0.000602775, 0.00131917,-0.0001930, 0.0013428, 0.00003014,buy
2021-02-05,1.41,0,2.23,0,0,1.96,0.52,-0.002205679,-0.00180683,-0.0017094,-0.0020803,-0.00170944,sell
2021-02-06,1.98,0,1.52,0,0,0.73,1.62, 0.000464655, 0.00199923, 0.0026613, 0.0019048, 0.00099517,buy
2021-02-07,1.03,0,0.4,0,0,0.24,1.96, 0.002881969, 0.00191735, 0.0017602, 0.0019528, 0.00119869,buy
2021-02-08,0.51,0,0.11,0,0,0.08,0.76, 0.002882552, 0.00301233, 0.0021969, 0.0026289, 0.00172414,buy
2021-02-09,0.55,0,0,0,0,0,0.25,-0.000737159,-0.00146632,-0.0016706,-0.0014663, 0.00048688,sell
2021-02-10,1.07,0,0,0,0,0,0.08,-0.000783119,-0.00026962, 0.0001699, 0.0009017,-0.00146360,sell
2021-02-11,2,0,0,0,0,0,0, 0.000695474, 0.00136325, 0.0014455, 0.0015926, 0.00115659,buy
2021-02-12,1.4,0,0,0,0,0,0,-0.000206170,-0.00079667,-0.0005797,-0.0012893,-0.00057972,sell
2021-02-13,0.55,0,0,0.09,0,0,0, 0.004615924, 0.00355567, 0.0035906, 0.0040351, 0.00482969,buy
2021-02-14,0.22,0,0,0.35,0,0,0, 0.001531467, 0.00146153, 0.0003420, 0.0012095, 0.00018686,buy
2021-02-15,0.09,0,0,1.34,0,0,0,-0.000236709, 0.00127475, 0.0011629,-0.0002820,-0.00019454,buy
2021-02-16,0,0,0,1.98,0,0,0, 0.000956905, 0.00192606, 0.0007676, 0.0006733, 0.00189403,buy
2021-02-17,0,0,0,0.74,0,0,0, 0.000517550, 0.00043966, 0.0003806, 0.0004124, 0.00077586,buy
2021-02-18,0,0,0,0.19,0,0,0, 0.001237614,-0.00093532, 0.0029479, 0.0004998, 0.00198166,buy
2021-02-24,0,0.07,0,0,0,0,0, 0.002046739, 0.00165379, 0.0039490, 0.0040587, 0.00357700,buy
2021-02-25,0,0.22,0,0,0,0,0,-0.000906079,-0.00186727,-0.0021983,-0.0013567,-0.00129216,sell
2021-02-26,0,0.74,0,0,0,0,0, 0.001577846, 0.00178175, 0.0014898, 0.0012191, 0.00111430,buy
2021-02-27,0,2,0,0,0,0,0, 0.000342880,-0.00096663, 0.0015553,-0.0009786, 0.00039599,buy
2021-02-28,0,1.56,0,0,0,0,0,-0.000888961,-0.00147503,-0.0012602,-0.0012602,-0.00041655,sell
2021-03-01,0,0.47,0,0,0,0,0, 0.001934782, 0.00040265, 0.0025174, 0.0010786, 0.00183576,buy
2021-03-02,0,0.14,0,0,0,0,0,-0.000150509, 0.00060878, 0.0009046, 0.0001434, 0.00085870,buy
2021-03-03,0,0,0,0,0,0.12,0,-0.001234825,-0.00210509,-0.0020137,-0.0024512,-0.00239166,sell
2021-03-04,0,0,0,0,0,0.36,0,-0.000778271, 0.00036595, 0.0005004, 0.0000379, 0.00017289,buy
2021-03-05,0,0,0,0,0.08,1.1,0,-0.000474258,-0.00172487,-0.0017249,-0.0015702,-0.00123808,sell
2021-03-06,0,0,0,0,0.3,1.96,0.07,-0.002017656,-0.00408471,-0.0022270,-0.0027204,-0.00163051,sell
2021-03-07,0,0,0,0,1.22,1.13,0.23, 0.003727520, 0.00365412, 0.0037932, 0.0014313, 0.00379319,buy
2021-03-08,0,0,0,0,1.95,0.37,0.76, 0.001215815, 0.00247239, 0.0013393, 0.0012601,-0.00083101,buy
2021-03-09,0,0,0,0,0.78,0.12,1.96,-0.000328237,-0.00374146,-0.0022646,-0.0011538,-0.00232557,sell
2021-03-10,0.06,0,0,0,0.2,0,1.53,-0.001738615, 0.00096808,-0.0013701, 0.0008292,-0.00004402,buy
2021-03-11,0.17,0,0,0,0,0,0.46, 0.001615219, 0.00172423, 0.0017939, 0.0001795, 0.00179386,buy
2021-03-12,0.52,0,0,0,0,0.06,0.14, 0.000794087, 0.00048506, 0.0001876, 0.0001295, 0.00199049,buy
2021-03-13,1.59,0,0,0,0,0.18,0, 0.001501101, 0.00109175, 0.0025029, 0.0021496, 0.00201744,buy
2021-03-14,2,0,0,0,0,0.64,0,-0.000222194,-0.00022219,-0.0002994,-0.0002222,-0.00005601,sell
2021-03-15,0.79,0,0,0,0,1.93,0, 0.003350365, 0.00313827, 0.0031295, 0.0033606, 0.00445011,buy
2021-03-16,0.26,0,0,0,0,2.9,0, 0.001047599, 0.00094843, 0.0009484, 0.0010476, 0.00069315,buy
2021-03-17,0.09,0,0,0,0,2.77,0,-0.000123220,-0.00012123,-0.0001212,-0.0001232,-0.00025117,buy
2021-03-18,0,0,0,0,0,1.71,0,-0.003924589,-0.00368127,-0.0044309,-0.0039246,-0.00392459,sell
2021-03-19,0,0,0,0,0,0.6,0,-0.000437832,-0.00034454,-0.0000959,-0.0001482,-0.00025420,sell
2021-03-20,0,0,0,0,0,0.18,0,-0.002464645,-0.00101104,-0.0024009,-0.0016352,-0.00194804,sell
2021-03-21,0,0,0,0,0,0.06,0, 0.000054408, 0.00055815, 0.0002566, 0.0003350, 0.00068062,buy
2021-03-23,0,0,0,0,0,0.07,0,-0.000153676,-0.00015069, 0.0006207,-0.0011367, 0.00012585,sell
