Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-31,0,0.77,0,0,1.8,5.66,0.27,0,1.97,0.71,0.59,2.65,0.06,4.49,0, 0.00583498, 0.00603125, 0.00778087, 0.0077809, 0.0075873,buy
2019-04-01,0,2.28,0,0,3.02,4.8,0.22,0,2.63,2.18,1.71,1.19,0.08,5.13,0, 0.00289489,-0.00206394, 0.00380322, 0.0028949, 0.0029371,buy
2019-04-02,0.03,3.18,0,0,3.81,4.98,0.33,0,3.07,3.03,2.99,0.8,0.12,5.32,0, 0.00169465,-0.00228184, 0.00543996, 0.0012727, 0.0014178,buy
2019-04-03,0.04,1.62,0,0,3.35,3.13,0.5,0,2.58,1.37,1.79,0.9,0.17,4.25,0, 0.00292363,-0.00054240, 0.00278763, 0.0029500, 0.0029362,buy
2019-04-04,0.07,1.01,0,0,3.18,1.48,0.8,0.03,1.96,0.55,0.69,1.33,0.22,3.41,0,-0.00465001,-0.00675834,-0.00408067,-0.0046500,-0.0014137,sell
2019-04-05,0.14,1.16,0,0,3.86,0.89,1.35,0.07,1.89,0.38,0.36,2.29,0.28,3.29,0,-0.00487351,-0.00570415,-0.00452896,-0.0049351,-0.0020024,sell
2019-04-06,0.27,1.79,0,0,5.69,0.68,2.44,0.17,2.71,0.47,0.28,4.12,0.36,3.78,0,-0.00065131,-0.00399375,-0.00238888,-0.0017233, 0.0039757,sell
2019-04-07,0.56,3.13,0,0,6.65,1.03,3.3,0.47,3.56,0.98,0.55,6.3,0.44,3.9,0, 0.00414042, 0.00441111, 0.00388422, 0.0031408, 0.0035033,buy
2019-04-08,1.21,3.37,0,0,4.58,2.13,2.69,1.11,2.78,2.04,1.08,5.96,0.52,3.65,0.02,-0.00098414,-0.00496738,-0.00271207,-0.0008889,-0.0003744,sell
2019-04-09,2.77,2.4,0,0,2.83,4.27,2.56,2.59,2.97,4.4,2.2,5.04,0.6,4.39,0.03, 0.00264241,-0.00341517, 0.00059868, 0.0003867, 0.0003226,buy
2019-04-10,3.05,2.17,0,0,2,4.79,4,4.14,3.29,6.33,4.57,4.95,0.67,3.29,0.04,-0.00016491,-0.00366859, 0.00089549,-0.0005090,-0.0005398,buy
2019-04-11,1.58,2.69,0,0,1.57,3.82,4.6,4.66,1.52,6.59,5.94,4,0.75,1.5,0.05,-0.00170199,-0.00169965, 0.00051594,-0.0021426,-0.0017020,sell
2019-04-12,1.32,3.29,0,0,1.31,2.16,4.57,5.86,0.48,6.14,6.64,4.13,0.84,0.76,0.06, 0.00096068, 0.00123303, 0.00123303, 0.0016502, 0.0009607,buy
2019-04-13,2.62,2.5,0,0,1.26,1.09,3.49,5.05,0.17,5.34,6.78,2.53,0.93,0.43,0.06, 0.00316740, 0.00339006, 0.00293831, 0.0033901, 0.0029884,buy
2019-04-14,2.92,1.39,0,0,1.3,0.52,3.78,2.5,0,4.12,6.04,0.95,1.04,0.26,0.07, 0.00191346, 0.00284481,-0.00004361, 0.0030339, 0.0039885,buy
2019-04-15,1.15,0.73,0,0,1.42,0.28,3.21,0.98,0,1.7,4.41,0.24,1.15,0.27,0.07,-0.00071930,-0.00204695,-0.00339380,-0.0054762,-0.0003090,sell
2019-04-16,0.38,0.4,0,0,1.74,0.16,1.11,0.41,0.01,0.64,1.72,0.09,1.32,0.44,0.07,-0.00256803,-0.00286319,-0.00230342,-0.0026256,-0.0015569,sell
2019-04-17,0.12,0.23,0,0,2.4,0.03,0.35,0.12,0.03,0.12,0.7,0,1.52,0.93,0.07,-0.00047841, 0.00052381, 0.00216743,-0.0024905, 0.0003167,buy
2019-04-18,0,0.13,0,0,4.42,0.12,0.12,0.03,0.11,0,0.25,0,1.78,2.79,0,-0.00218459,-0.00202456, 0.00046295,-0.0021589,-0.0020246,sell
2019-04-19,0,0,0,0,5.22,0.25,0,0.04,0.23,0,0,0,2.1,3.44,0,-0.00006816, 0.00009010, 0.00157952, 0.0000570, 0.0000570,buy
2019-04-20,0,0,0,0,4.12,0.53,0,0.08,0.51,0,0,0,2.54,2.26,0,-0.00317256,-0.00151028, 0.00168631,-0.0031726,-0.0015103,sell
2019-04-21,0,0,0,0,4.68,1.18,0,0.13,1.14,0,0,0,3,3.17,0, 0.00030030, 0.00087064, 0.00209956, 0.0008706, 0.0010907,buy
2019-04-22,0,0,0,0,6.03,2.64,0,0.23,2.57,0,0,0,2.95,6.35,0, 0.00243594, 0.00287198, 0.00000320, 0.0000032,-0.0004172,buy
2019-04-23,0,0,0.04,0,4.7,3.5,0,0.41,3.41,0,0,0.04,2.38,5.74,0, 0.00125599, 0.00220148,-0.00115362,-0.0011536,-0.0011901,sell
2019-04-24,0,0,0.07,0,2.8,2.45,0,0.71,2.3,0.03,0,0.07,1.94,2.98,0, 0.00177307, 0.00382495, 0.00268402, 0.0029970, 0.0026840,buy
2019-04-25,0,0,0.12,0,1.91,2.16,0,1.24,1.93,0.05,0,0.12,1.56,2.34,0,-0.00021150, 0.00148179, 0.00013070, 0.0001216, 0.0001307,buy
2019-04-26,0,0,0.23,0,1.52,2.79,0,2.16,2.51,0.09,0.02,0.21,1.27,2.85,0, 0.00116492, 0.00334419,-0.00015126, 0.0018667,-0.0001513,buy
2019-04-27,0,0,0.42,0,1.43,3.1,0,3.02,3.35,0.18,0.04,0.4,1.03,3.08,0, 0.00048463, 0.00430787, 0.00014770, 0.0037019, 0.0001477,buy
2019-04-28,0,0,0.74,0,2.01,2.08,0,2.45,3.18,0.37,0.06,0.77,0.82,2.08,0, 0.00061321,-0.00072662,-0.00059202,-0.0018619,-0.0005920,buy
2019-04-29,0,0,1.34,0,4.28,1.22,0,1.9,4.32,0.81,0.12,1.6,0.67,1.22,0, 0.00113382, 0.00140236, 0.00490893, 0.0009413, 0.0011338,buy
2019-04-30,0,0,2.39,0,4.13,0.72,0,3.43,3.18,2.06,0.37,3.8,0.54,0.72,0,-0.00086020,-0.00046649, 0.00147235,-0.0008786,-0.0008602,buy
2019-05-01,0,0,3.35,0,3.3,0.43,0,7.08,1.1,5.17,1.08,5.94,0.44,0.43,0,-0.00478949,-0.00058261,-0.00125929,-0.0014407,-0.0014407,buy
2019-05-02,0,0,2.95,0,3.69,0.25,0,6.45,0.62,5.03,3.64,3.45,0.35,0.25,0,-0.00390868,-0.00075643,-0.00029796,-0.0026373,-0.0031512,sell
2019-05-03,0,0,2.46,0,3.01,0.15,0.04,3.54,0.77,2.61,3.83,1.56,0.28,0.15,0,-0.00556304,-0.00240879, 0.00240814,-0.0022661,-0.0040144,sell
2019-05-04,0,0,2.86,0,2.97,0.09,0.09,0.95,1.69,1.34,2.73,0.88,0.23,0.09,0,-0.00120026,-0.00068944,-0.00119302,-0.0006774,-0.0006774,sell
2019-05-05,0.03,0,3.36,0,3.93,0.05,0.21,1.05,3.4,0.96,3.13,0.96,0.18,0.04,0,-0.00094559,-0.00608393,-0.00097913,-0.0010592,-0.0008969,buy
2019-05-06,0.06,0,2.48,0,2.8,0.24,0.53,2.83,3.05,1.46,2.41,1.87,0.15,0.21,0,-0.00047273,-0.00189053, 0.00050033,-0.0011654,-0.0011760,sell
2019-05-07,0.15,0,1.39,0,1.41,1.25,1.25,6.45,3.51,3.29,1.71,3.27,0.12,1.06,0,-0.00283703,-0.00441230,-0.00365838,-0.0054318,-0.0035497,sell
2019-05-08,0.39,0,0.71,0,1.03,2.95,2.86,5.88,6.39,2.99,2.05,2.29,0.1,2.92,0,-0.00161181,-0.00092330,-0.00383213,-0.0026339,-0.0016016,sell
2019-05-09,0.93,0,0.39,0,0.96,1.27,3.62,4.63,5.2,1.59,3.42,1.59,0,1.55,0,-0.00264307, 0.00049422,-0.00184515,-0.0026005,-0.0020442,sell
2019-05-10,2.25,0,0.22,0,1.3,0.23,3.05,3.06,2.96,2.04,2.65,2.46,0,0.3,0, 0.00062517, 0.00149684, 0.00060597, 0.0013751, 0.0003688,buy
2019-05-11,3.43,0,0.12,0,1.9,0,3.58,1.39,2.51,3.29,1.36,3.26,0,0,0, 0.00255742, 0.00282758, 0.00106659, 0.0025393,-0.0053623,buy
2019-05-12,2.83,0,0,0,2.77,0,2.4,1.08,3.03,2.5,1.38,2.17,0,0,0,-0.00277446,-0.00175632,-0.00175548,-0.0027745,-0.0036270,sell
2019-05-13,3.33,0,0,0,3,0.03,1.07,1.29,3.2,1.44,2.66,1.39,0,0.05,0,-0.00317105,-0.00359155,-0.00139686,-0.0033468, 0.0024046,sell
2019-05-14,3.37,0,0,0,2.2,0.09,0.86,1.96,2.69,1.29,3.09,1.36,0,0.11,0,-0.00277983,-0.00304192,-0.00069748,-0.0010013,-0.0001546,sell
2019-05-15,2.02,0,0,0,1.51,0.27,3.14,3.03,4.29,1.92,1.58,2.09,0,0.27,0,-0.00087684, 0.00329858, 0.00304287, 0.0009890, 0.0006397,buy
2019-05-16,3.82,0,0,0,1.03,0.79,5.84,4.64,4.74,4.91,1.05,5.27,0.02,0.65,0,-0.00433518,-0.00388737,-0.00354779,-0.0049558,-0.0046004,sell
2019-05-17,4.81,0,0,0,0.7,2.3,3.74,6.24,3.51,5.94,2.29,5.79,0.06,1.68,0,-0.00463301,-0.00602647,-0.00530925,-0.0045961,-0.0060187,sell
2019-05-18,3.46,0,0,0,0.48,2.97,0.87,5.63,3.45,3.08,3.5,2.94,0.18,3.41,0,-0.00116728,-0.00147261,-0.00378091,-0.0010313,-0.0011163,sell
2019-05-19,0.69,0,0,0,0.36,1.3,0.74,4.04,1.63,1.71,1.35,1.67,0.53,2.93,0,-0.00332098,-0.00261462,-0.00117512,-0.0060589,-0.0026820,sell
2019-05-20,0.1,0,0,0,0.29,0.47,1.25,3.21,0.68,1.14,1.08,1.11,1.58,2.07,0,-0.00061548,-0.00110123,-0.00324993,-0.0046366,-0.0016029,sell
2019-05-21,0,0.13,0,0,0.49,0.29,2.12,2.91,0.31,0.85,1.47,0.86,3,2.72,0, 0.00102077, 0.00269192,-0.00310048,-0.0049006, 0.0010302,buy
2019-05-22,0,0.78,0,0,1.76,0.76,2.97,3.13,0.11,1.22,2.25,1.2,1.82,4.7,0.02, 0.00298400, 0.00353463, 0.00025483,-0.0018237, 0.0027586,buy
2019-05-23,0,3.58,0,0,3.68,3.25,2.44,3.58,0,3.55,3.32,3.54,0.61,6.08,0.04, 0.00398598, 0.00050963, 0.00287181,-0.0003495,-0.0014148,sell
2019-05-24,0,5.07,0,0,2.45,2.58,1.44,3.09,0,2.77,5.14,2.83,0.2,3.8,0.09, 0.00220061, 0.00144700, 0.00187862, 0.0012715,-0.0004426,buy
2019-05-25,0,5.2,0,0,3.3,2.27,0.85,2.09,0,2.4,4.91,2.25,0,3.94,0.21, 0.00070785, 0.00070785, 0.00043014, 0.0007312,-0.0026964,buy
2019-05-26,0,3.81,0,0,3.17,2.95,0.55,1.31,0.05,2.95,2.03,3.09,0,3.17,0.5,-0.00577639,-0.00556593,-0.00575052,-0.0034902,-0.0058800,sell
2019-05-27,0.05,2.69,0,0,2.33,1.77,0.51,0.88,0.22,1.79,1.59,1.97,0,1.52,1.14,-0.00666348,-0.00653277,-0.00508129,-0.0066635,-0.0066635,sell
2019-05-28,0.15,2.62,0.12,0,3.23,0.87,0.79,0.94,0.85,1,2.39,1.05,0,0.87,2.56,-0.00283757,-0.00157067,-0.00302464,-0.0014621,-0.0016169,sell
2019-05-29,0.48,3.27,0.88,0,4.17,1.34,1.95,2.86,3.83,1.74,3.4,1.6,0,1.38,3,-0.00000229, 0.00072686,-0.00150331, 0.0044879, 0.0017923,sell
2019-05-30,1.48,2.1,3.27,0,4.61,3.12,4.55,3.14,5.86,4.65,2.66,4.44,0,3.1,1.56,-0.00151383,-0.00230351,-0.00121983,-0.0023828,-0.0035278,sell
2019-05-31,3.22,0.83,3.72,0,2.07,1.32,5.13,0.71,2.72,4.28,3.47,4.47,0,1.32,0.74,-0.00457028,-0.00448954,-0.00485728,-0.0055962,-0.0049952,sell
2019-06-01,2.81,0.35,3.19,0,0.57,0.23,2.51,0.2,0.84,1.97,4.21,2.25,0,0.23,0.36,-0.00315123,-0.00361550,-0.00433496,-0.0029378,-0.0004044,sell
2019-06-02,3.07,0.15,0.64,0,0.18,0,0.82,0,0.25,0.57,3.21,0.65,0,0,0.18, 0.00415815,-0.00102881, 0.00679658, 0.0021525, 0.0023080,buy
2019-06-03,3.18,0,0.11,0,0.09,0,0.27,0,0.09,0.18,3.08,0.21,0,0,0.09, 0.00421642,-0.00051725, 0.00641669, 0.0023572, 0.0023080,buy
2019-06-04,1.18,0,0,0,0.03,0.04,0.05,0.05,0.07,0.03,1.18,0,0,0.07,0,-0.00279318, 0.00220895, 0.00302881,-0.0025007,-0.0005046,buy
2019-06-05,0.42,0,0.06,0,0.06,0.07,0.24,0.11,0.17,0.08,0.39,0.06,0,0.28,0,-0.00102062, 0.00491792, 0.00350852, 0.0001242,-0.0003409,buy
2019-06-06,0.18,0,0.14,0.02,0.16,0.13,1.14,0.27,0.37,0.19,0.13,0.16,0,1.23,0, 0.00198754, 0.00177995, 0.00281551, 0.0015364, 0.0004383,buy
2019-06-07,0.09,0,0.36,0.05,0.39,0.26,2.95,0.62,0.78,0.44,0.02,0.39,0,3.16,0, 0.00417490, 0.00489880, 0.00417490, 0.0029349, 0.0042004,buy
2019-06-08,0.15,0.06,0.87,0.09,0.96,0.6,1.62,1.46,1.71,1.13,0.04,0.98,0,2.08,0,-0.00098773, 0.00116787,-0.00104303, 0.0000983,-0.0000714,buy
2019-06-09,0.26,0.18,2.14,0.16,2.43,1.32,0.37,2.97,3.37,2.72,0.1,2.38,0,1.48,0, 0.00258178, 0.00244288, 0.00250224, 0.0040180, 0.0024429,buy
2019-06-10,0.47,0.56,3.23,0.3,3.19,3.04,0.09,2.58,3.25,3.93,0.23,3.86,0,2.58,0,-0.00161008,-0.00358281,-0.00204711, 0.0003346,-0.0009366,sell
2019-06-11,0.82,1.82,2.26,0.58,2.19,5.22,0,1.1,2.2,4.1,0.65,4.01,0,3.74,0, 0.00225813, 0.00147964, 0.00082746, 0.0035628, 0.0022407,buy
2019-06-12,1.47,3.18,2,1.1,2.57,5.11,0,0.47,2.34,4.75,1.58,4.7,0,3.8,0, 0.00297611, 0.00213943, 0.00015207, 0.0041826, 0.0026681,buy
2019-06-13,2.66,2.28,3.25,2.12,3.2,2.76,0,0.2,3.43,3.93,3.75,3.9,0,3.87,0,-0.00265308,-0.00243234,-0.00345143,-0.0019857,-0.0026531,sell
2019-06-14,3.43,2.6,2.85,3.51,1.64,1.63,0,0.09,4.34,3.96,4.98,3.98,0,2.08,0.02,-0.00335780,-0.00358176,-0.00505207,-0.0030694,-0.0043166,sell
2019-06-15,3.55,3.11,1.16,4.1,0.54,1.48,0,0,4.72,3.84,4.42,3.95,0,0.97,0.02,-0.00168192, 0.00042769,-0.00293000, 0.0002249,-0.0026633,sell
2019-06-16,4.1,1.34,0.48,4.93,0.19,1.68,0,0,5.75,4.14,2.45,4.3,0,0.56,0.03,-0.00136270, 0.00003231,-0.00173469, 0.0001701,-0.0013475,sell
2019-06-17,2.28,0.45,0.2,3.89,0.02,2.39,0,0,4.64,2.28,2.05,2.49,0.02,0.51,0.03,-0.00159835, 0.00087565, 0.00098509,-0.0006306,-0.0017805,sell
2019-06-18,0.88,0.15,0.08,4.14,0.02,3.03,0,0,3.88,0.84,3.47,0.9,0.02,0.71,0.03,-0.00098651,-0.00260552,-0.00141271,-0.0007339,-0.0010639,sell
2019-06-19,0.37,0,0.03,6.07,0.06,2.65,0,0,2.99,0.38,5.7,0.4,0.03,0.97,0.03, 0.00214377, 0.00156619,-0.00047856, 0.0024092, 0.0028060,buy
2019-06-20,0.12,0,0.08,4.76,0.11,1.85,0,0.07,2.04,0.18,4.65,0.19,0.03,1.33,0, 0.00211803, 0.00000839,-0.00042325, 0.0021180, 0.0021180,buy
2019-06-21,0,0,0.25,2.41,0.3,1.35,0.03,0.21,1.52,0.26,2.41,0.25,0.04,1.89,0,-0.00501282,-0.00504574,-0.00507351,-0.0051172,-0.0050735,sell
2019-06-22,0,0,0.8,1.23,0.85,1.03,0.06,0.61,1.53,0.81,1.23,0.8,0.04,2.68,0,-0.00074232,-0.00608657,-0.00671599,-0.0055331,-0.0003108,sell
2019-06-23,0,0,2.6,0.64,2.55,0.97,0.14,1.82,2.47,2.51,0.71,2.53,0.04,3.43,0, 0.00046586,-0.00033348, 0.00238047, 0.0001546, 0.0032554,buy
2019-06-24,0,0,3.16,0.31,2.99,1.39,0.31,3,3.46,2.95,0.52,2.95,0.04,3.84,0,-0.00421798,-0.00202875,-0.00279159,-0.0012046,-0.0012886,sell
2019-06-25,0,0.05,1.71,0.17,1.09,3.03,0.7,1.58,1.96,1.09,0.81,1.07,0,5.32,0, 0.00254603, 0.00161614, 0.00358304, 0.0047414, 0.0029998,buy
2019-06-26,0,0.1,2.3,0.1,0.35,3.18,1.58,0.55,0.86,0.35,2.06,0.34,0,5.96,0,-0.00078296,-0.00095937, 0.00027345, 0.0002974,-0.0054292,sell
2019-06-27,0,0.21,3.06,0,0.11,1.29,2.97,0.21,0.56,0.11,2.95,0.11,0,5.15,0,-0.00106553,-0.00082793,-0.00120403,-0.0010262,-0.0017356,sell
2019-06-28,0,0.4,1.46,0,0,0.51,2.44,0.06,0.52,0,1.46,0,0,3.65,0, 0.00327915, 0.00347588, 0.00327915,-0.0002381, 0.0020366,buy
2019-06-29,0,0.71,0.48,0,0,0.13,1.07,0.1,0.71,0,0.48,0,0,1.86,0, 0.00157112, 0.00237734, 0.00212896, 0.0042531,-0.0017051,buy
2019-06-30,0,1.17,0.16,0,0.02,0,0.47,0.15,1.17,0,0.16,0,0,1.03,0.02,-0.00391131,-0.00098809,-0.00506300,-0.0030274,-0.0057597,sell
2019-07-01,0,1.82,0,0,0.03,0,0.21,0.23,1.82,0,0,0,0,0.74,0.03,-0.00518284,-0.00473654,-0.00573727,-0.0051733,-0.0057449,sell
2019-07-02,0,2.71,0,0,0.06,0,0.09,0.36,2.71,0,0,0,0,0.67,0.06,-0.00459801,-0.00529913,-0.00461696,-0.0048877,-0.0049782,sell
2019-07-03,0,3.35,0,0,0.14,0,0,0.48,3.35,0,0,0,0,0.65,0.14,-0.00430655,-0.00490078,-0.00441342,-0.0046169,-0.0048007,sell
2019-07-04,0,3.19,0,0.04,0.33,0,0.06,0.62,3.19,0,0,0.04,0,0.8,0.33,-0.00402306,-0.00482274,-0.00406122,-0.0044113,-0.0046358,sell
2019-07-05,0.03,3.13,0,0.1,0.81,0,0.17,0.76,3.16,0.08,0,0.1,0,1.02,0.81,-0.00557595,-0.00404873,-0.00557595,-0.0037075,-0.0056869,sell
2019-07-06,0.08,3.64,0,0.24,2.2,0,0.5,0.9,3.72,0.19,0,0.24,0,1.4,2.2,-0.00010138, 0.00473531,-0.00010138, 0.0020934,-0.0035500,buy
2019-07-07,0.19,4.51,0,0.6,2.95,0,1.43,1.08,4.7,0.47,0,0.6,0,2.51,2.95,-0.00242602,-0.00240894,-0.00242602,-0.0026632,-0.0028717,sell
2019-07-08,0.45,4.04,0,1.51,1.37,0,2.95,1.34,4.49,1.17,0,1.51,0,4.29,1.37,-0.00277458,-0.00390904,-0.00241493,-0.0005986,-0.0042044,sell
2019-07-09,1.07,3.07,0,3.02,0.44,0,2.06,1.78,4.12,2.84,0.05,2.99,0,3.84,0.44,-0.00387271, 0.00051210,-0.00203508,-0.0019875,-0.0013612,sell
2019-07-10,2.5,2.73,0,2.42,0.13,0,0.73,2.51,5.2,2.97,0.12,2.33,0,3.22,0.13, 0.00072209, 0.00536492, 0.00305942, 0.0030594, 0.0027254,buy
2019-07-11,3,2.87,0,1.22,0,0,0.28,3.47,5.82,1.28,0.3,0.97,0,3.71,0, 0.00221731, 0.00333759, 0.00256723, 0.0022517,-0.0000087,buy
2019-07-12,1.55,3.25,0,1.1,0,0,0.07,2.96,4.75,0.55,0.71,0.46,0,2.96,0, 0.00224810, 0.00158337, 0.00118250,-0.0003127,-0.0023864,buy
2019-07-13,0.73,2.86,0,1.9,0,0,0.09,1.78,3.51,0.33,1.68,0.32,0,1.78,0, 0.00000340,-0.00301169,-0.00005456,-0.0042438,-0.0042438,sell
2019-07-14,0.47,1.89,0,3.18,0,0,0.13,1.05,2.24,0.25,2.97,0.36,0,1.05,0,-0.00501261,-0.00513207,-0.00470403,-0.0050126,-0.0052275,sell
2019-07-15,0.46,1.25,0,2.82,0,0,0.18,0.62,1.54,0.61,2.14,0.89,0,0.62,0,-0.00469986,-0.00394522,-0.00430906,-0.0046999,-0.0045681,sell
2019-07-16,0.72,0.78,0,3.12,0,0,0.26,0.3,1.25,1.66,0.92,2.51,0,0.3,0,-0.00593893,-0.00270818,-0.00261951,-0.0060486,-0.0060486,sell
2019-07-17,1.69,0.47,0,3.37,0,0,0.37,0.17,1.8,3.29,0.45,3.36,0,0.17,0,-0.00153677,-0.00071829, 0.00297889, 0.0008555,-0.0019512,sell
2019-07-18,3.63,0.27,0,1.59,0,0,0.52,0.1,3.38,2.28,0.36,1.86,0.07,0.1,0, 0.00287324,-0.00329248, 0.00359106, 0.0047273,-0.0030223,buy
2019-07-19,3.18,0.15,0.03,1.02,0.02,0,0.72,0,2.58,1.19,0.63,1.32,0.3,0,0,-0.00269348,-0.00428422,-0.00182611, 0.0056996,-0.0019345,sell
2019-07-20,2.02,0.11,0.06,2.04,0.04,0,0.99,0,1.06,1.02,1.92,1.45,1.31,0,0,-0.00329585,-0.00308308,-0.00403905, 0.0005006,-0.0002368,sell
2019-07-21,2.09,0.05,0.12,2.95,0.07,0,1.4,0,0.57,1.2,2.95,1.96,2.92,0,0.02,-0.00103880,-0.00029324,-0.00237909,-0.0023166,-0.0045608,sell
2019-07-22,2.62,0.12,0.25,1.48,0.13,0,1.92,0,0.51,1.69,1.5,2.82,1.5,0,0.1,-0.00325742,-0.00224049,-0.00383916,-0.0033107,-0.0024781,sell
2019-07-23,3.03,0.28,0.46,0.51,0.24,0,2.64,0.02,0.81,2.4,0.54,3.41,0.35,0.02,0.53,-0.00482944,-0.00281161,-0.00510642,-0.0050781,-0.0051392,sell
2019-07-24,2.46,0.67,0.88,0.21,0.46,0,3.62,0.04,1.42,3.43,0.25,3.2,0.11,0.04,2.72, 0.00478401, 0.00536753, 0.00474994, 0.0055462, 0.0054734,buy
2019-07-25,1.78,1.59,1.63,0.08,0.84,0,3.82,0.1,2.63,3.79,0.13,3.19,0.03,0.1,2.92, 0.00428352, 0.00425653, 0.00437228, 0.0052515, 0.0047259,buy
2019-07-26,1.3,2.99,3.03,0.12,1.55,0,3.3,0.24,4.46,3.69,0.19,3.95,0.03,0.24,0.63, 0.00246146,-0.00212295,-0.00135065,-0.0037978,-0.0020365,sell
2019-07-27,0.97,2.41,3.56,0.17,2.84,0,3.1,0.55,4.52,4.39,0.29,3.85,0.04,0.55,0.14, 0.00244019,-0.00246970, 0.00062242,-0.0027408, 0.0018773,buy
2019-07-28,0.76,1.35,2.79,0.23,2.97,0,3.17,1.29,4.39,4.1,0.41,2.37,0.05,1.29,0, 0.00076608, 0.00114397, 0.00206978,-0.0001050, 0.0047583,buy
2019-07-29,0.62,1.59,2.81,0.28,1.67,0,3.54,3.07,6.1,2.49,0.54,1.38,0.07,3.07,0,-0.00357070,-0.00371121,-0.00239025, 0.0056913,-0.0030108,sell
2019-07-30,0.56,3.14,3.68,0.32,0.9,0,3.57,3.1,9.13,1.5,0.72,0.82,0.09,3.1,0, 0.00145101,-0.00276604, 0.00160126, 0.0057126, 0.0014510,buy
2019-07-31,0.54,2.36,3.35,0.33,0.49,0,2.93,1.87,7.61,0.93,0.95,0.51,0.11,1.87,0, 0.00359549, 0.00178190, 0.00510288, 0.0084298, 0.0035594,buy
2019-08-01,0.56,0.77,2.27,0.33,0.26,0,2.22,2.36,4.2,0.59,1.31,0.31,0.14,2.36,0,-0.00124180,-0.00002117,-0.00002117,-0.0004145,-0.0015402,sell
2019-08-02,0.62,0.25,1.99,0.32,0.14,0,1.67,3.23,2.53,0.38,1.92,0.16,0.19,3.23,0,-0.00261683,-0.00191621,-0.00198859,-0.0059591,-0.0058692,sell
2019-08-03,0.73,0,2.54,0.27,0.04,0,1.28,1.68,1.57,0.22,2.9,0.17,0.24,1.68,0,-0.00543384,-0.00273624,-0.00229565, 0.0006077,-0.0034874,sell
2019-08-04,0.83,0,3.43,0.21,0.1,0,0.97,0.53,1.11,0.23,4.01,0.19,0.3,0.53,0,-0.00277836,-0.00018677,-0.00391336,-0.0043957,-0.0039575,sell
2019-08-05,1.08,0,3.18,0.15,0.24,0,0.74,0.18,0.83,0.34,3.7,0.52,0.39,0.18,0,-0.00297155,-0.00018677,-0.00410655,-0.0043922,-0.0039575,sell
2019-08-06,1.41,0,2.79,0.1,0.68,0,0.5,0,0.58,0.68,2.88,1.34,0.5,0,0,-0.00091908, 0.00124403,-0.00429720,-0.0024959,-0.0040796,sell
2019-08-07,1.82,0,4.44,0,1.75,0,0.38,0,0.62,1.75,2.58,3.44,0.64,0,0, 0.00440645,-0.00086741,-0.00201442,-0.0000686,-0.0002263,sell
2019-08-08,2.34,0.01,5.95,0,3.92,0,0.29,0,0.92,3.92,2.8,4.87,0.82,0,0,-0.00465004,-0.00539071,-0.00348207,-0.0043986,-0.0051542,sell
2019-08-09,3,0.06,6.1,0,5.41,0,0.23,0,1.85,5.41,3.33,4.21,1.04,0,0,-0.00444476,-0.00536913,-0.00410845,-0.0041084,-0.0041445,sell
2019-08-10,2.97,0.13,6.36,0,3.8,0.02,0.18,0,4.33,3.82,3.34,1.97,1.33,0,0,-0.00562524,-0.00653208,-0.00599469,-0.0064641,-0.0043188,sell
2019-08-11,2.34,0.31,7.22,0,1.29,0.04,0.14,0,6.3,1.33,2.97,0.74,1.7,0,0, 0.00030641, 0.00030641, 0.00030641,-0.0034390,-0.0001314,sell
2019-08-12,1.84,0.81,5.32,0,0.45,0.08,0.11,0.03,4.27,0.53,3.51,0.3,2.18,0.03,0, 0.00214469, 0.00214469, 0.00199234,-0.0008240, 0.0022540,buy
2019-08-13,1.44,2.38,5.7,0,0.09,0.15,0.09,0.09,3.43,0.24,5.88,0.3,2.79,0.09,0, 0.00211855, 0.00090015, 0.00262950, 0.0005690, 0.0007262,buy
2019-08-14,1.15,3.55,6.4,0,0,0.28,0,0.29,3.46,0.28,7.09,0.55,3,0.29,0, 0.00292046, 0.00214708, 0.00343141, 0.0014913, 0.0021674,buy
2019-08-15,0.9,2.18,2.95,0,0,0.51,0,1.07,1.26,0.51,3.76,1.01,2.49,1.07,0, 0.00206885, 0.00846935, 0.00587113, 0.0054390, 0.0045938,buy
2019-08-16,0.73,2.21,1.09,0,0,0.94,0,2.97,0.31,0.94,1.82,1.9,1.94,2.97,0, 0.00363029, 0.00214372, 0.00052154, 0.0024011, 0.0022775,buy
2019-08-17,0.58,3.1,0.41,0,0,1.79,0,2.01,0,1.79,0.99,3.1,1.54,2.01,0, 0.00317171, 0.00416870, 0.00320770, 0.0050733, 0.0018447,buy
2019-08-18,0.47,2.94,0.17,0,0,3.17,0,0.47,0,3.17,0.58,3,1.2,0.47,0,-0.00190130,-0.00250876,-0.00343777,-0.0042000,-0.0047637,sell
2019-08-19,0.4,2.55,0.32,0,0.16,3.31,0,0.11,0.02,3.47,0.42,2.81,0.93,0.13,0,-0.00348976,-0.00348976,-0.00345298,-0.0051077,-0.0040391,sell
2019-08-20,0.35,4.2,1.63,0,0.81,3.23,0,0,0.08,4.04,0.37,5.69,0.73,0.04,0,-0.00448623,-0.00509443,-0.00398968,-0.0038384,-0.0035774,sell
