Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-08,1,3,0,2,3,1,0,3,1,2,3,4,3,4,2,-0.03743, 0.00172,-0.0141, 0.0023117,-0.01643,sell
2018-08-09,1,2,1,2,3,0,1,2,0,1,3,3,3,3,1, 0.00485,-0.02034, 0.0100,-0.0022859,-0.01643,sell
2018-08-10,1,3,0,3,4,0,0,2,1,2,3,4,2,5,2,-0.03743, 0.00172,-0.0141, 0.0039051,-0.01643,sell
2018-08-11,2,3,0,3,4,0,0,2,0,1,3,4,3,4,1,-0.03743, 0.00172, 0.0100,-0.0012357, 0.00232,sell
2018-08-12,0,2,2,2,3,1,1,1,0,1,3,4,1,4,1, 0.00741, 0.00172,-0.0141, 0.0103510, 0.01349,buy
2018-08-13,0,2,0,2,2,1,1,1,0,1,2,3,2,3,0,-0.03743,-0.02034,-0.0017,-0.0058062, 0.00232,sell
2018-08-14,1,1,0,1,2,0,0,2,0,1,1,2,2,2,1, 0.00485, 0.00171, 0.0031,-0.0182005,-0.01842,sell
2018-08-15,1,1,0,0,2,0,0,1,2,0,2,0,2,1,2,-0.00813, 0.00172,-0.0210,-0.0002584,-0.01842,sell
2018-08-16,0,1,0,1,1,1,1,1,3,0,2,1,2,2,2, 0.00485, 0.00172,-0.0017,-0.0046150,-0.01842,sell
2018-08-17,0,1,1,0,1,0,1,2,1,0,2,1,1,1,2, 0.00382, 0.00172,-0.0017, 0.0015671,-0.01842,sell
2018-08-18,0,2,0,0,2,0,1,3,1,1,2,2,2,2,2,-0.00447, 0.00172,-0.0210,-0.0098858,-0.01842,sell
2018-08-19,0,3,0,1,2,0,1,1,2,1,3,1,2,3,2,-0.03743, 0.00172,-0.0210,-0.0172709, 0.00232,sell
2018-08-20,0,1,1,1,2,0,0,1,2,1,3,0,2,2,2, 0.00485, 0.00172,-0.0210,-0.0285088,-0.01643,sell
2018-08-21,1,1,4,0,2,0,0,1,1,0,2,2,2,3,1,-0.01620, 0.00920, 0.0100, 0.0104207,-0.01643,buy
2018-08-22,0,2,2,1,2,0,0,1,2,1,3,1,2,3,2, 0.00485, 0.00172,-0.0141, 0.0095220,-0.01643,buy
2018-08-23,0,3,2,0,3,0,1,2,1,1,3,2,2,4,2,-0.03847, 0.00172,-0.0141, 0.0102513,-0.01643,sell
2018-08-24,0,2,3,0,3,0,2,3,1,1,4,3,2,3,3, 0.00382, 0.00172,-0.0141, 0.0103398, 0.01349,buy
2018-08-25,0,1,3,1,2,0,1,2,1,0,3,3,1,2,2, 0.00382,-0.02267,-0.0141,-0.0221205, 0.01349,sell
2018-08-26,0,1,2,2,2,1,0,1,3,0,2,3,2,3,2, 0.00470, 0.00172,-0.0141,-0.0220820,-0.01643,sell
2018-08-27,1,1,2,1,3,0,0,2,1,0,3,2,1,3,2, 0.00485, 0.00172,-0.0141, 0.0103609,-0.01643,sell
2018-08-28,0,1,2,1,3,0,1,1,1,1,1,3,2,3,2, 0.00382, 0.00172, 0.0100, 0.0103030, 0.01349,buy
2018-08-29,0,2,2,1,2,0,2,1,1,1,2,4,2,3,1, 0.00382, 0.03359, 0.0100, 0.0099195, 0.01349,buy
2018-08-30,1,2,1,2,1,1,1,2,1,0,3,3,2,2,2, 0.00485, 0.00172,-0.0141, 0.0032451, 0.00232,sell
2018-08-31,1,0,2,1,0,0,0,2,2,0,2,2,2,1,1,-0.03250, 0.00920, 0.0031,-0.0244447,-0.01842,sell
2018-09-01,0,1,1,2,1,0,0,1,2,0,1,2,3,0,2,-0.00087, 0.00101,-0.0210, 0.0109606,-0.01842,sell
2018-09-02,0,1,0,1,2,0,1,1,1,1,0,1,3,1,3, 0.00382, 0.00172, 0.0031,-0.0179545,-0.01842,sell
2018-09-03,0,0,1,1,0,1,0,2,1,2,2,0,2,1,3,-0.03250,-0.02267,-0.0017,-0.0256930,-0.01842,sell
2018-09-04,0,1,1,1,0,2,0,1,2,0,3,1,1,1,2,-0.03250, 0.00172,-0.0017, 0.0083678,-0.01842,sell
2018-09-05,0,1,3,2,0,1,0,1,2,0,3,1,2,2,2,-0.03249,-0.02267,-0.0017,-0.0226565,-0.01643,sell
2018-09-06,0,0,2,3,1,2,0,2,1,2,3,2,2,4,2, 0.00485, 0.00172,-0.0141, 0.0075331,-0.01643,sell
2018-09-07,0,1,2,3,2,2,1,1,2,1,3,4,2,5,1, 0.00485, 0.03359, 0.0100, 0.0103978,-0.01643,buy
2018-09-08,0,1,4,3,0,2,0,1,2,0,2,5,1,4,1,-0.03247, 0.00920,-0.0017, 0.0104228, 0.01349,buy
2018-09-09,1,2,4,3,0,3,0,2,1,0,3,5,2,5,1, 0.00485, 0.00920,-0.0141, 0.0104225, 0.00232,buy
2018-09-10,1,2,0,3,1,2,1,1,1,1,2,4,2,4,1, 0.00485, 0.00172,-0.0017, 0.0020058, 0.00232,buy
2018-09-11,0,1,0,2,2,2,1,1,1,1,3,3,2,3,0,-0.03743,-0.02034,-0.0017, 0.0071160, 0.00232,sell
2018-09-12,1,1,0,3,0,3,1,2,2,0,3,3,3,3,1, 0.00485, 0.00172,-0.0017, 0.0026428, 0.00232,buy
2018-09-13,1,1,1,4,0,3,0,4,2,0,4,4,2,4,2, 0.00485, 0.00172,-0.0141, 0.0096276, 0.00232,buy
2018-09-14,0,3,1,2,1,2,1,3,2,0,4,5,2,3,1, 0.02450, 0.00172,-0.0017, 0.0102382, 0.00232,buy
2018-09-15,0,3,0,2,1,2,2,2,1,1,4,4,1,3,2,-0.00112, 0.00172,-0.0017,-0.0040806, 0.00232,sell
2018-09-16,1,2,0,2,0,2,0,3,1,2,2,3,3,3,2, 0.00485, 0.00172,-0.0017,-0.0349974, 0.00232,sell
2018-09-17,2,2,1,1,0,1,0,1,2,1,0,3,3,3,2,-0.03250,-0.02203, 0.0031, 0.0071775, 0.00232,sell
2018-09-18,2,3,0,0,0,1,0,1,3,0,1,3,2,2,2,-0.03250,-0.02267,-0.0210, 0.0088800, 0.00232,sell
2018-09-19,1,1,1,0,0,0,1,2,2,1,2,2,2,2,1, 0.00382, 0.00920, 0.0031,-0.0058592,-0.01842,sell
2018-09-20,1,0,1,1,2,0,2,1,1,2,2,2,3,3,1, 0.00485, 0.01153,-0.0093, 0.0303147, 0.01349,buy
2018-09-21,1,1,0,1,2,0,1,1,0,2,1,3,2,2,1, 0.00384, 0.01153,-0.0093, 0.0157439, 0.01150,buy
2018-09-22,1,1,1,0,3,0,0,0,2,2,0,3,2,3,2, 0.00381, 0.00920,-0.0093, 0.0102498, 0.01150,buy
2018-09-23,2,0,1,0,2,0,0,1,1,2,1,3,1,3,1, 0.00403, 0.00920,-0.0093, 0.0093291, 0.01150,buy
2018-09-24,2,0,0,1,2,1,2,1,0,3,1,3,2,4,2, 0.00485, 0.01153,-0.0093,-0.0293251, 0.03224,buy
2018-09-25,1,1,0,0,3,1,3,0,0,3,1,4,2,3,2, 0.00382, 0.01153,-0.0093,-0.0056014,-0.00725,sell
2018-09-26,1,1,0,0,1,0,2,0,0,1,1,2,1,1,1, 0.00382, 0.01153, 0.0031, 0.0127856, 0.01150,buy
2018-09-27,1,0,1,0,2,1,1,1,0,1,1,2,1,2,2, 0.00382, 0.00920, 0.0100, 0.0091083, 0.01150,buy
2018-09-28,0,0,0,2,2,1,1,0,1,1,2,2,1,1,2, 0.00485, 0.00159,-0.0141, 0.0047472, 0.01150,buy
2018-09-29,0,0,1,1,2,0,3,0,0,1,1,2,3,1,1, 0.00382, 0.01153,-0.0093,-0.0106541,-0.00725,sell
2018-09-30,0,0,1,0,3,0,2,1,0,2,2,2,2,1,2, 0.00382, 0.01153,-0.0093, 0.0068083,-0.00725,buy
2018-10-01,0,2,1,1,1,1,1,1,1,0,3,1,2,2,1, 0.00485,-0.02034,-0.0017, 0.0031177, 0.00232,sell
2018-10-02,0,0,3,0,1,1,1,0,1,1,3,1,2,1,1, 0.00382,-0.01286, 0.0225, 0.0099139,-0.00725,sell
2018-10-03,0,1,2,1,2,0,1,0,0,1,4,1,1,1,1, 0.00382,-0.02034,-0.0141,-0.0020180,-0.00725,sell
2018-10-04,0,2,1,2,3,0,1,0,1,2,4,2,2,2,2, 0.00356,-0.02034,-0.0141,-0.0036501,-0.01643,sell
2018-10-05,0,1,3,1,2,0,1,1,0,0,3,2,2,2,0, 0.00382, 0.01153, 0.0100, 0.0101703, 0.01349,buy
2018-10-06,0,0,3,1,1,1,2,1,1,0,3,1,3,2,1, 0.00382, 0.01116, 0.0100, 0.0097839,-0.01643,buy
2018-10-07,0,1,1,2,2,1,2,1,0,0,4,1,2,2,1,-0.03743,-0.02034,-0.0141,-0.0099314, 0.00232,sell
2018-10-08,1,0,1,1,3,1,2,1,0,1,4,1,2,2,2, 0.00485,-0.02034, 0.0100,-0.0028258,-0.01643,sell
2018-10-09,1,0,1,2,2,1,1,0,1,0,5,1,1,1,1, 0.00485,-0.02034,-0.0141,-0.0313017,-0.01643,sell
2018-10-10,1,0,2,2,1,2,0,0,2,0,5,2,0,2,1, 0.00485,-0.01540,-0.0141,-0.0221553, 0.00232,sell
2018-10-11,1,0,2,1,1,1,1,1,1,0,4,2,1,1,1,-0.03228,-0.01257,-0.0141,-0.0231271,-0.01643,sell
2018-10-12,0,1,0,1,1,1,2,1,1,0,2,2,1,2,1, 0.03878,-0.02034,-0.0017,-0.0009197, 0.01150,buy
2018-10-13,1,0,0,1,0,1,2,1,2,1,1,2,2,2,2,-0.03250,-0.01286, 0.0031, 0.0217252, 0.01150,sell
2018-10-14,2,0,1,0,0,0,0,1,2,0,0,2,1,1,2,-0.03250, 0.00920, 0.0031,-0.0241268,-0.01842,sell
2018-10-15,2,1,1,0,0,0,0,0,3,0,1,2,0,2,2,-0.03250, 0.00920, 0.0031, 0.0099409,-0.01842,sell
2018-10-16,1,1,1,0,0,0,0,1,1,1,3,0,1,1,1, 0.00472,-0.04474,-0.0210,-0.0323246,-0.01842,sell
2018-10-17,1,1,1,0,0,0,1,1,0,3,2,1,2,1,2, 0.00382,-0.01286, 0.0031, 0.0015921,-0.00725,sell
2018-10-18,0,2,1,1,0,0,1,1,1,1,3,2,1,0,2, 0.00382, 0.00172,-0.0017,-0.0236428,-0.00725,sell
2018-10-19,0,1,2,1,0,0,0,1,3,0,2,3,1,1,1, 0.00382, 0.00920,-0.0017,-0.0223502,-0.00725,sell
2018-10-20,1,0,2,2,0,1,0,2,3,0,3,3,1,3,1, 0.00485, 0.00920, 0.0225,-0.0221785, 0.00232,sell
2018-10-21,1,0,1,3,1,1,0,2,1,0,3,2,2,2,1, 0.00485, 0.00172,-0.0141,-0.0129118, 0.00232,sell
2018-10-22,0,0,1,1,2,1,1,1,1,1,2,3,1,2,1, 0.00382, 0.03359, 0.0100, 0.0097488,-0.00725,buy
2018-10-23,0,1,0,1,1,1,1,1,2,0,2,4,0,1,1, 0.00382, 0.03359,-0.0017,-0.0229514, 0.01150,sell
2018-10-24,2,0,1,1,0,4,0,2,2,0,2,4,2,3,1, 0.00485, 0.00920, 0.0225, 0.0104128, 0.00232,buy
2018-10-25,1,0,1,2,0,4,0,1,3,0,2,5,2,2,1, 0.00450, 0.00920, 0.0225, 0.0104161, 0.00232,buy
2018-10-26,1,0,0,3,3,2,1,1,2,0,2,5,2,3,1, 0.00485, 0.00172, 0.0100,-0.0220653, 0.00232,sell
2018-10-27,1,0,0,3,3,2,1,1,2,1,2,3,3,4,2, 0.00485, 0.00172, 0.0100, 0.0093631, 0.00232,buy
2018-10-28,1,2,1,3,1,1,0,1,3,1,4,2,2,4,2, 0.00485, 0.00172,-0.0141, 0.0048607, 0.00232,sell
2018-10-29,1,2,3,1,1,2,1,0,3,0,4,3,2,3,2,-0.03250,-0.02267,-0.0141, 0.0104188,-0.01643,sell
2018-10-30,0,3,1,2,1,1,1,0,2,2,4,2,1,3,3,-0.02101, 0.00172,-0.0017,-0.0138723,-0.01643,sell
2018-10-31,0,3,0,2,3,1,2,0,1,3,4,3,2,4,2,-0.00112,-0.02034,-0.0141,-0.0283016,-0.01643,sell
2018-11-01,0,2,0,2,2,1,2,0,2,1,3,3,1,3,2, 0.00131, 0.00172,-0.0141, 0.0031333, 0.03224,sell
2018-11-02,0,1,3,1,1,2,2,1,2,0,4,2,1,3,3, 0.00382,-0.02267,-0.0141,-0.0220906,-0.01643,sell
2018-11-03,0,2,1,2,1,2,1,2,1,0,4,2,2,3,1,-0.03743, 0.00172,-0.0017, 0.0078289, 0.00232,sell
2018-11-04,0,2,1,1,1,1,2,1,0,1,3,3,1,2,1, 0.00382, 0.01153,-0.0017,-0.0038449, 0.01349,sell
2018-11-05,0,0,1,1,1,1,2,0,0,1,3,2,1,1,0, 0.00382, 0.01153, 0.0225,-0.0121112, 0.01150,buy
2018-11-06,1,0,1,2,0,2,1,0,1,0,3,2,0,2,1, 0.00485, 0.00920,-0.0017, 0.0075180, 0.00232,buy
2018-11-07,1,0,2,1,0,1,1,2,1,0,3,3,1,1,1, 0.00382, 0.00920, 0.0225,-0.0233941,-0.00725,sell
2018-11-08,0,1,1,1,1,1,3,2,0,0,3,3,0,2,2, 0.00382, 0.02658,-0.0141, 0.0047158,-0.00725,buy
2018-11-09,0,1,1,2,1,1,3,3,0,2,5,3,1,3,2,-0.00112, 0.01153,-0.0141, 0.0081479, 0.01349,buy
2018-11-10,0,0,2,3,0,1,1,2,1,2,4,1,1,4,2,-0.00294, 0.03359,-0.0141,-0.0127091,-0.01643,sell
2018-11-11,1,0,1,2,0,1,0,3,1,1,2,2,1,3,2, 0.00485,-0.02267,-0.0141,-0.0045100, 0.00232,sell
2018-11-12,0,1,0,2,0,0,0,2,2,2,3,1,1,2,2, 0.00485, 0.00172,-0.0017, 0.0001294, 0.00232,buy
2018-11-13,0,0,0,2,0,0,2,3,1,3,3,2,2,2,2, 0.04116, 0.01153,-0.0093,-0.0151552,-0.00725,sell
2018-11-14,0,1,0,2,0,0,3,2,0,1,3,2,1,1,2, 0.00382,-0.02034,-0.0141,-0.0312600,-0.00725,sell
2018-11-15,0,0,1,2,0,0,2,3,1,2,3,2,2,2,2, 0.00418, 0.01153, 0.0100,-0.0301853,-0.00725,sell
2018-11-16,0,1,1,3,0,0,1,2,2,1,2,2,2,2,3, 0.00485, 0.00172,-0.0141,-0.0239421,-0.01643,sell
2018-11-17,1,1,0,3,0,0,1,3,1,1,3,2,2,2,2, 0.00485, 0.00172,-0.0141,-0.0034617, 0.00232,sell
2018-11-18,0,0,1,2,2,0,2,1,0,2,2,1,2,3,2, 0.00485, 0.01153, 0.0100, 0.0087541, 0.01349,buy
2018-11-19,0,2,0,3,1,0,2,1,0,2,4,2,2,2,1,-0.03376,-0.02034,-0.0141, 0.0011549,-0.01643,sell
2018-11-20,1,2,0,2,2,2,2,2,0,1,5,1,2,4,2,-0.03743,-0.02034,-0.0141,-0.0314499, 0.00232,sell
2018-11-21,1,1,1,2,2,1,1,2,1,1,5,1,2,4,1,-0.03743,-0.02034,-0.0141,-0.0023819, 0.00232,sell
2018-11-22,0,1,0,3,2,2,3,1,1,1,4,2,2,4,2,-0.03743,-0.02034,-0.0141,-0.0198255, 0.00232,sell
2018-11-23,0,1,0,3,3,2,2,2,0,2,4,2,1,5,3,-0.03743,-0.02027,-0.0141,-0.0130862,-0.01643,sell
2018-11-24,0,2,1,2,1,1,1,2,1,1,4,1,0,4,3,-0.03743, 0.00172,-0.0141,-0.0038438,-0.01643,sell
2018-11-25,1,2,2,1,2,2,2,1,1,0,4,3,2,3,2, 0.00382, 0.00172,-0.0141, 0.0103458,-0.01643,sell
2018-11-26,1,2,1,2,0,2,2,0,0,1,3,3,2,1,2, 0.00382, 0.01153,-0.0017,-0.0333566, 0.00232,sell
2018-11-27,1,3,1,2,1,1,2,0,0,2,4,3,2,3,1, 0.00490, 0.01152,-0.0017,-0.0378137,-0.01643,sell
2018-11-28,1,3,1,2,3,1,2,0,0,0,3,4,3,3,0, 0.04081,-0.02034, 0.0100, 0.0094000, 0.00232,buy
2018-11-29,1,2,2,2,1,1,2,0,1,1,2,3,3,3,2,-0.03250, 0.03359, 0.0100, 0.0053426, 0.00218,buy
2018-11-30,0,2,1,2,1,2,2,1,0,1,3,3,1,3,2, 0.04116, 0.00172,-0.0017, 0.0022950, 0.03224,buy
2018-12-01,0,2,0,1,2,1,3,0,0,1,2,3,0,3,2,-0.01752,-0.02034,-0.0141,-0.0009849, 0.01150,sell
2018-12-02,0,1,0,2,2,1,2,0,1,2,4,2,1,3,1,-0.03743,-0.02034,-0.0141, 0.0176757, 0.01349,sell
2018-12-03,1,1,0,3,1,2,2,2,0,1,4,1,2,4,2,-0.03743,-0.02034,-0.0141,-0.0429578, 0.00232,sell
2018-12-04,1,1,1,3,1,2,3,1,1,1,5,2,2,4,2,-0.03743,-0.02034,-0.0141,-0.0213979, 0.00232,sell
2018-12-05,0,2,1,2,2,1,3,3,0,1,5,2,2,4,2,-0.00112,-0.02034,-0.0141,-0.0224725,-0.01643,sell
2018-12-06,0,2,0,3,2,1,2,2,0,2,5,2,1,5,1,-0.03743,-0.02034,-0.0141,-0.0413793,-0.01643,sell
2018-12-07,1,1,0,3,1,1,1,3,0,2,4,2,2,4,1,-0.03743,-0.02034,-0.0141, 0.0025056, 0.00232,sell
2018-12-08,1,1,1,1,1,0,0,2,1,1,2,2,1,3,1, 0.00485, 0.00172, 0.0225, 0.0037579, 0.00232,buy
2018-12-09,1,2,0,1,1,0,1,2,2,1,3,2,2,3,1, 0.00485,-0.00110, 0.0031,-0.0237877, 0.00232,sell
2018-12-10,0,2,0,1,1,0,1,2,1,1,2,1,2,4,0,-0.03743,-0.02034,-0.0210,-0.0269600, 0.00232,sell
2018-12-11,0,1,0,0,1,0,2,3,1,2,3,2,2,2,1,-0.03688,-0.02034, 0.0031, 0.0055736,-0.00725,sell
2018-12-12,0,2,0,0,1,0,2,2,2,0,2,3,2,1,1, 0.00382, 0.00166, 0.0031,-0.0016115, 0.01150,buy
2018-12-13,0,1,1,0,1,0,0,2,3,0,1,2,2,2,1, 0.00382,-0.02267, 0.0031, 0.0101656,-0.01842,sell
2018-12-14,1,1,1,0,1,0,0,2,2,0,2,2,1,2,1,-0.03250,-0.01938, 0.0225, 0.0097817,-0.01842,sell
2018-12-15,1,1,0,1,1,0,1,2,1,1,2,1,2,3,1, 0.00485,-0.02034, 0.0031,-0.0262257, 0.00232,sell
2018-12-16,0,2,2,0,1,0,2,1,1,1,3,2,2,2,1, 0.00382, 0.01153, 0.0225, 0.0042515, 0.01349,buy
2018-12-17,0,2,3,0,1,0,1,1,1,1,3,3,2,1,1, 0.00382, 0.00920, 0.0225, 0.0097837,-0.00725,buy
2018-12-18,1,1,4,0,0,0,1,2,1,0,2,4,2,2,0, 0.00382, 0.00920, 0.0225, 0.0104017, 0.01349,buy
2018-12-19,0,0,3,2,0,1,1,1,2,0,2,4,2,1,1, 0.00382, 0.00920, 0.0225,-0.0221863,-0.00725,sell
2018-12-20,0,0,2,1,1,0,2,1,1,0,1,3,2,2,0, 0.00382,-0.01286, 0.0100, 0.0097300, 0.01150,buy
2018-12-21,0,0,2,1,2,0,1,2,1,1,2,3,1,3,1, 0.00382, 0.00920, 0.0100, 0.0101581,-0.00725,buy
2018-12-22,0,1,2,2,0,1,2,1,2,1,3,2,2,3,2,-0.03148, 0.01439,-0.0141, 0.0018174,-0.01643,sell
2018-12-23,0,0,4,1,0,2,2,1,0,1,3,2,2,2,2, 0.00382, 0.00913,-0.0141, 0.0100558,-0.00725,buy
2018-12-24,0,1,3,2,1,0,2,1,0,2,3,1,2,3,3, 0.00382, 0.01153,-0.0141, 0.0233997, 0.01349,buy
2018-12-25,0,2,1,2,3,0,2,1,0,2,3,2,3,2,3, 0.00382,-0.02034,-0.0335,-0.0114783,-0.01643,sell
2018-12-26,0,0,3,3,0,0,1,1,0,2,2,1,3,2,2,-0.03042,-0.01286, 0.0100,-0.0263348,-0.01643,sell
2018-12-27,0,0,2,2,0,1,1,1,1,1,2,1,2,2,2,-0.03248, 0.00920,-0.0017,-0.0406880,-0.01842,sell
2018-12-28,1,2,0,0,1,0,1,1,1,0,0,2,2,1,2, 0.00382, 0.00172, 0.0031,-0.0077098,-0.01842,sell
2018-12-29,1,0,0,0,2,0,1,2,0,2,1,2,2,1,2, 0.00382, 0.01153,-0.0093, 0.0113551, 0.01150,buy
2018-12-30,1,0,0,1,1,1,2,2,0,0,2,2,1,1,2, 0.00382,-0.02034,-0.0141, 0.0253039, 0.01150,buy
2018-12-31,1,0,1,1,0,1,1,2,3,0,3,3,2,1,1,-0.01352, 0.00920, 0.0225,-0.0241314,-0.01842,sell
2019-01-01,2,0,2,0,1,0,1,4,3,0,2,4,3,2,2, 0.00382, 0.00920,-0.0093,-0.0221649, 0.01349,sell
2019-01-02,2,2,1,0,2,0,1,4,1,0,2,3,2,4,2, 0.00382, 0.00172, 0.0100, 0.0099771, 0.00232,buy
2019-01-03,1,1,1,1,1,0,3,2,1,1,2,3,2,4,1, 0.01038, 0.01153, 0.0100,-0.0046667, 0.03224,buy
2019-01-04,1,2,2,0,1,0,2,2,1,0,2,2,1,4,2, 0.00382, 0.00172, 0.0100, 0.0100025, 0.00232,buy
2019-01-05,3,3,2,0,1,0,1,3,2,0,3,3,2,5,2, 0.00485, 0.00172, 0.0100, 0.0102913, 0.00232,buy
2019-01-06,3,3,1,0,1,0,1,4,3,1,4,3,2,5,3, 0.00485, 0.00172, 0.0100, 0.0085400, 0.00232,buy
2019-01-07,0,2,0,0,1,0,1,3,2,1,3,1,1,3,2,-0.00124, 0.00172,-0.0017,-0.0143669, 0.00232,sell
2019-01-08,0,2,0,0,1,0,4,2,1,0,3,2,2,2,1, 0.00381,-0.02034, 0.0031, 0.0146026, 0.01150,sell
2019-01-09,0,2,0,0,1,0,1,3,1,1,1,1,3,3,1, 0.00381,-0.02034, 0.0031,-0.0278871,-0.01842,sell
2019-01-10,2,3,0,0,0,0,0,3,2,1,2,2,2,3,2, 0.00485, 0.00172,-0.0210,-0.0237260, 0.00232,sell
2019-01-11,2,2,0,0,0,0,1,2,3,0,3,2,2,2,1, 0.00485, 0.00172, 0.0031,-0.0091983, 0.00232,sell
2019-01-12,1,2,1,0,0,0,1,1,1,0,2,1,1,2,1,-0.03250,-0.02033,-0.0017,-0.0042503,-0.01842,sell
2019-01-13,1,1,1,1,0,0,1,1,1,2,2,2,2,1,2, 0.00382,-0.01286, 0.0031, 0.0045180,-0.00725,sell
2019-01-14,2,2,0,1,0,0,0,2,1,1,2,2,2,2,1, 0.00485, 0.00172, 0.0031, 0.0064202, 0.00232,buy
2019-01-15,1,2,1,0,1,0,0,3,2,1,4,2,2,2,1, 0.00382, 0.00172,-0.0210, 0.0019134,-0.01643,sell
2019-01-16,1,1,2,2,0,0,2,2,2,1,3,4,2,4,0, 0.00485, 0.00920, 0.0100, 0.0062356, 0.01349,buy
2019-01-17,0,1,1,3,1,1,2,3,1,3,4,3,3,5,1,-0.03743, 0.01153, 0.0100, 0.0077224,-0.01643,sell
2019-01-18,0,1,0,2,2,1,1,3,1,3,4,2,3,4,1,-0.03743,-0.02034, 0.0100, 0.0064512,-0.01643,sell
2019-01-19,0,1,1,1,2,1,1,2,1,2,4,2,2,3,1,-0.00112,-0.02034,-0.0141, 0.0005446,-0.01643,sell
2019-01-20,0,0,1,3,1,2,1,2,0,3,4,2,2,3,2,-0.03743, 0.01153,-0.0141, 0.0060768,-0.01643,sell
2019-01-21,0,1,1,3,2,1,1,3,0,4,5,2,2,5,2,-0.03743,-0.02034,-0.0141, 0.0035525,-0.01643,sell
2019-01-22,0,1,2,2,2,0,1,4,0,3,4,3,1,5,2,-0.00112, 0.00172,-0.0141,-0.0050514, 0.01349,sell
2019-01-23,0,1,2,3,1,1,1,4,0,3,4,3,2,5,2,-0.03743, 0.00172,-0.0141,-0.0239661,-0.01643,sell
2019-01-24,1,0,1,3,1,1,1,3,0,3,3,2,3,4,2, 0.00485, 0.01153, 0.0100, 0.0028746,-0.01643,buy
2019-01-25,1,1,1,0,2,0,0,3,0,2,2,2,3,2,1, 0.00382,-0.02034,-0.0093,-0.0133139,-0.01643,sell
2019-01-26,1,1,0,0,1,1,0,3,1,1,2,1,3,1,2,-0.03250,-0.00988,-0.0210,-0.0268948,-0.01842,sell
2019-01-27,1,1,0,1,0,1,0,3,0,1,1,0,4,1,2,-0.03250,-0.02034,-0.0210, 0.0017545,-0.01842,sell
2019-01-28,1,0,1,0,0,0,1,3,1,1,1,1,3,0,3, 0.00382,-0.02267, 0.0031,-0.0254803,-0.01842,sell
2019-01-29,1,1,0,0,1,0,1,3,0,0,1,1,2,1,2, 0.00382,-0.02034,-0.0210, 0.0151359,-0.01842,sell
2019-01-30,1,1,1,1,0,0,3,2,1,1,3,2,3,2,1, 0.00382, 0.01153,-0.0093, 0.0042072, 0.03224,buy
2019-01-31,2,0,2,1,0,0,5,3,0,1,3,3,3,3,2, 0.00382, 0.01153, 0.0100, 0.0065090, 0.01349,buy
2019-02-01,3,0,2,0,0,0,5,3,1,0,3,3,4,2,2, 0.00382,-0.01286,-0.0093, 0.0225240, 0.01349,sell
2019-02-02,2,1,1,0,0,0,5,2,1,0,3,3,3,2,1, 0.00382, 0.01153,-0.0093, 0.0127029, 0.03224,buy
2019-02-03,1,0,1,0,0,0,5,3,0,1,3,2,2,2,2, 0.00382, 0.01153, 0.0100, 0.0026446,-0.00725,buy
2019-02-04,2,0,1,0,0,0,6,3,0,0,3,3,3,1,2, 0.00382, 0.01153,-0.0093, 0.0027700,-0.00725,buy
2019-02-05,1,0,1,0,0,0,4,4,2,0,2,3,2,2,3, 0.00382, 0.00920, 0.0100, 0.0081329,-0.00725,buy
2019-02-06,0,0,1,0,0,0,2,3,2,0,1,2,1,3,1, 0.00382, 0.00920, 0.0225, 0.0084474, 0.01150,buy
2019-02-07,1,0,0,0,0,0,3,2,2,0,2,2,2,2,0, 0.00382, 0.01153, 0.0031, 0.0257278, 0.01150,buy
2019-02-08,0,0,0,0,0,0,4,3,1,1,1,2,3,2,1, 0.00382, 0.01153, 0.0031, 0.0033458, 0.01150,buy
2019-02-09,0,1,0,0,0,0,1,3,1,2,1,2,2,1,2, 0.00382, 0.00920, 0.0031, 0.0035279, 0.01150,buy
2019-02-10,1,2,0,0,0,0,1,3,2,1,2,3,2,2,1, 0.00382, 0.00172, 0.0031,-0.0214321,-0.01841,sell
2019-02-11,1,1,1,0,0,0,0,3,2,0,2,2,1,2,1,-0.03219,-0.02267,-0.0017, 0.0081803,-0.01842,sell
2019-02-12,0,0,2,1,0,0,0,2,2,1,1,2,2,1,2, 0.00382, 0.00920, 0.0031,-0.0273679,-0.00725,sell
2019-02-13,0,1,0,2,0,0,1,2,1,1,1,2,3,1,1, 0.00097,-0.02034, 0.0031, 0.0022287,-0.01842,sell
2019-02-14,1,2,0,0,2,0,0,2,2,1,2,2,2,3,1, 0.00485, 0.00172, 0.0031, 0.0066382, 0.00232,buy
2019-02-15,1,2,1,0,0,0,0,1,4,0,2,1,2,3,1, 0.00485,-0.02069, 0.0031, 0.0096352, 0.00232,sell
2019-02-16,2,1,1,1,0,2,0,3,3,0,3,3,2,3,2, 0.00485,-0.02267,-0.0017, 0.0102061, 0.00232,sell
2019-02-17,2,1,0,1,1,1,0,3,4,1,3,4,2,4,1, 0.00485, 0.00172, 0.0031, 0.0100111, 0.00232,buy
2019-02-18,2,2,0,0,3,0,0,3,4,0,3,4,1,4,2, 0.00485, 0.00172, 0.0100, 0.0104112, 0.00232,buy
