Date,MAPL,MASA,MENE,MEPL,MESA,MONE,MOPL,MOSA,SUNE,SUPL,SUSA,VENE,VEPL,VESA,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-26,none,a150,none,none,none,a60,a120,a120,a135,none,none,none,none,none,49.7695833333333,123.21,286.559583333333,-0.00607933,-0.00898955,-0.008014,-0.0147807,-0.0004284,sell
2019-07-27,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,62.76625,124.165,298.60125,-0.02301413,-0.02042144,-0.023039,-0.0196748,-0.0123107,sell
2019-07-28,none,a150,none,none,none,a90,a150,a150,none,none,none,none,none,none,76.1716666666667,125.12,311.051666666667,-0.02488765,-0.04003652,-0.020573,-0.0411955,-0.0205346,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,90.01,126.08,323.93, 0.02440890,-0.00816733, 0.004013,-0.0062332, 0.0058593,sell
2019-07-30,none,none,none,none,none,a120,a180,a180,none,none,none,a135,none,none,104.270416666667,127.030416666667,337.24, 0.03498334, 0.03378381, 0.047678, 0.0290582, 0.0481688,buy
2019-07-31,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,118.899166666667,127.99,350.909166666667, 0.04130858, 0.02863015, 0.016024, 0.0173586, 0.0312936,buy
2019-08-01,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,133.80125,128.95,64.85125, 0.02725386,-0.01453889, 0.015290,-0.0044229, 0.0027953,buy
2019-08-02,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,148.844583333333,129.900833333333,18.94375,-0.03117493,-0.02093044,-0.023206,-0.0134093,-0.0207433,sell
2019-08-03,a150,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,163.879583333333,130.86,33.0195833333333, 0.02118957, 0.01309770, 0.020238, 0.0127021, 0.0131607,buy
2019-08-04,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,178.762916666667,131.82,46.9429166666667, 0.01458355,-0.00188080, 0.016444, 0.0007305, 0.0097302,buy
2019-08-05,a150,none,none,none,none,a150,none,a90,none,none,none,none,none,none,193.3725,132.779583333333,60.5929166666667, 0.04009581, 0.02362151, 0.006897, 0.0072415, 0.0228172,buy
2019-08-06,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,207.629583333333,133.73,73.8995833333333, 0.03252929,-0.00916535,-0.007476,-0.0057058, 0.0248062,buy
2019-08-07,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,none,221.500833333333,134.69,86.8108333333333, 0.02049785, 0.00133041, 0.012104, 0.0152529,-0.0121156,buy
2019-08-08,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,a150,234.9825,135.65,99.3325,-0.01687227,-0.02050003,-0.023868,-0.0056584,-0.0280095,sell
2019-08-09,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,248.10375,136.61,111.49375,-0.00799829,-0.02536647,-0.006338, 0.0275639,-0.0310028,sell
2019-08-10,none,none,none,none,none,a90,none,none,a150,none,none,a150,none,a150,260.909166666667,137.57,123.339166666667,-0.03877942,-0.01596227, 0.018338,-0.0344864,-0.0067449,sell
2019-08-11,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,273.450416666667,138.53,134.920416666667,-0.02048701, 0.01782662, 0.021878,-0.0191270, 0.0336493,buy
2019-08-12,none,none,none,none,none,a60,a0,a0,a150,none,none,a150,none,none,285.777083333333,139.49,146.287083333333, 0.01104357, 0.01689515, 0.018690,-0.0245804, 0.0236532,buy
2019-08-13,none,none,a135,none,none,none,a0,none,none,a150,none,none,a150,none,297.936666666667,140.440416666667,157.49625,-0.02627224,-0.02512846,-0.017238,-0.0197935,-0.0233316,sell
2019-08-14,none,none,a135,none,none,none,none,none,none,a150,none,none,a150,none,309.967916666667,141.4,168.567916666667,-0.02470380,-0.02694104,-0.019051,-0.0216061,-0.0247485,sell
2019-08-15,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,321.911666666667,142.36,179.551666666667,-0.03011381,-0.01788408,-0.003838,-0.0074958,-0.0137797,sell
2019-08-16,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,333.795,143.324583333333,190.470416666667, 0.01263071, 0.00102251, 0.014070, 0.0143480, 0.0125581,buy
2019-08-17,none,a135,none,none,none,a0,a60,a60,none,none,none,none,none,none,345.64875,144.29,201.35875, 0.02057284, 0.01917100, 0.022061, 0.0216516, 0.0240410,buy
2019-08-18,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,252.506666666667,145.25,212.256666666667, 0.01677316, 0.01343371, 0.029984, 0.0258928, 0.0324809,buy
2019-08-19,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,9.40333333333333,146.21,223.193333333333, 0.00758346, 0.00702113, 0.012183,-0.0002685, 0.0139305,buy
2019-08-20,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a135,21.3820833333333,147.17,234.212083333333,-0.03420200,-0.01814303,-0.021908,-0.0418802,-0.0324739,sell
2019-08-21,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a135,33.4991666666667,148.13,245.369166666667,-0.00917284,-0.00477567, 0.014513,-0.0160858,-0.0133676,sell
2019-08-22,none,none,a150,none,none,a60,a120,a120,none,none,a135,none,none,none,45.8120833333333,149.096666666667,256.715416666667, 0.02549295, 0.02126438, 0.033744, 0.0148569, 0.0330941,buy
2019-08-23,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,58.3866666666667,150.06,268.326666666667, 0.00161617, 0.01355432, 0.021895, 0.0111336, 0.0163605,buy
2019-08-24,none,none,none,a150,none,a90,none,a150,none,none,none,none,none,none,71.2891666666667,151.02,280.269166666667,-0.02239916,-0.03631836,-0.015470,-0.0241691,-0.0438122,sell
2019-08-25,none,none,none,a150,none,a90,a150,none,none,none,none,none,a135,none,84.5858333333333,151.989583333333,292.59625,-0.02434799,-0.02921424,-0.028228,-0.0301113,-0.0353461,sell
2019-08-26,a135,none,none,none,none,none,none,a180,none,none,none,none,a135,none,98.3220833333333,152.95,305.372083333333, 0.02759426, 0.02539153, 0.035953, 0.0502856, 0.0275943,buy
2019-08-27,a135,none,none,none,none,a120,a180,none,none,none,none,none,a135,none,112.51625,153.91875,318.5975,-0.00042768,-0.01165728,-0.001249, 0.0165618,-0.0060485,sell
2019-08-28,a135,none,none,none,a135,none,none,a150,none,a135,none,none,none,none,127.144583333333,154.881666666667,332.262916666667,-0.01234200,-0.05424586,-0.027302,-0.0004088,-0.0408832,sell
2019-08-29,a135,none,none,none,a135,a150,a150,a150,none,a135,none,none,none,none,142.129166666667,155.85,346.279166666667,-0.01975558,-0.03497161,-0.022119, 0.0322457,-0.0404312,sell
2019-08-30,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,157.34375,156.81625,165.5275, 0.06954338, 0.06772872, 0.072456, 0.0850919, 0.0751912,buy
2019-08-31,none,none,none,a135,none,a180,a120,none,none,none,none,none,none,none,172.619166666667,157.782083333333,14.8370833333333,-0.02142734, 0.00042392, 0.000816,-0.0051933,-0.0097731,sell
2019-09-01,none,none,none,a135,none,none,none,a90,none,none,none,none,none,a120,187.773333333333,158.75,29.0233333333333,-0.01140358, 0.03499292, 0.015150, 0.0221649, 0.0175673,sell
2019-09-02,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a120,202.644166666667,159.719166666667,42.925, 0.05458498, 0.06148652, 0.061240, 0.0813046, 0.0587510,buy
2019-09-03,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,217.110833333333,160.687083333333,56.42375,-0.01257982,-0.00015300, 0.001057, 0.0121447,-0.0320725,sell
2019-09-04,none,none,none,none,none,a120,a60,a60,none,none,none,a180,none,none,231.115,161.655416666667,69.4595833333333,-0.01393060,-0.00907829,-0.010677,-0.0043019,-0.0309101,sell
2019-09-05,none,none,none,none,a120,none,none,none,none,none,a120,a180,none,none,244.645,162.624583333333,82.0204166666667, 0.00593203, 0.00050432, 0.005551, 0.0138147,-0.0329578,sell
2019-09-06,none,none,a180,none,a120,a90,none,none,none,none,a120,none,a120,none,257.73625,163.594166666667,94.1420833333333, 0.01181607, 0.01845166, 0.043329, 0.0053441, 0.0263206,buy
2019-09-07,none,a120,a180,none,none,none,none,none,none,none,a120,none,a120,none,270.448333333333,164.564166666667,105.884166666667, 0.01165465, 0.01532550, 0.052651, 0.0031790, 0.0258484,buy
2019-09-08,none,a120,none,a120,none,a60,none,a0,none,none,none,none,none,none,282.853333333333,165.534583333333,117.31875,-0.03922827, 0.00627396,-0.009911,-0.0104295, 0.0411645,sell
2019-09-09,none,a120,none,a120,none,none,a0,none,a180,none,none,none,none,none,295.025833333333,166.505416666667,128.520416666667,-0.06697273,-0.03341013,-0.063439,-0.0362910,-0.0314004,sell
2019-09-10,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,307.036666666667,167.47625,139.560416666667,-0.06920025,-0.04313353,-0.067929,-0.0564771,-0.0562665,sell
2019-09-11,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,318.94875,168.4475,150.50125,-0.06790427,-0.04203147,-0.077792,-0.0566144,-0.0666788,sell
2019-09-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,330.809166666667,169.420416666667,161.38875,-0.03553189,-0.03008520, 0.033739, 0.0289309, 0.0193789,buy
2019-09-13,none,none,none,none,none,a0,none,a60,none,a120,none,none,none,none,342.65875,170.393333333333,172.265416666667,-0.04144057,-0.03534404, 0.041573, 0.0346462, 0.0131566,buy
2019-09-14,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,339.527916666667,171.365833333333,183.162083333333,-0.03924991,-0.03241050, 0.008137, 0.0048672, 0.0141465,sell
2019-09-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,6.44208333333333,172.339583333333,194.1025,-0.02767953,-0.01833038,-0.011204,-0.0006811,-0.0149872,sell
2019-09-16,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,18.42625,173.314166666667,205.112083333333, 0.01856701, 0.02008027, 0.031648, 0.0197038, 0.0268256,buy
2019-09-18,a120,none,none,none,none,a60,none,a120,none,none,none,none,none,none,42.7066666666667,175.264166666667,227.4425, 0.00061326,-0.00279136, 0.044014,-0.0014977, 0.0296067,buy
2019-09-19,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,55.0770833333333,176.239583333333,238.8375,-0.03039037,-0.04018809, 0.045058,-0.0389497, 0.0448742,sell
2019-09-20,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,67.6641666666667,177.215833333333,250.448333333333, 0.01611913, 0.02095153, 0.061589, 0.0216337, 0.0484432,sell
2019-09-21,a120,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,80.525,178.19375,262.33125, 0.07521404, 0.01924417, 0.054478,-0.0042731, 0.0198873,buy
2019-09-22,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,93.7183333333333,179.17125,274.547083333333,-0.00299609,-0.02498781, 0.025724, 0.0218553, 0.0081070,sell
2019-09-23,none,none,a150,none,a90,a120,a180,a180,none,none,none,none,none,none,107.298333333333,180.149583333333,287.14875,-0.02622931,-0.02370752, 0.008339,-0.0151114,-0.0032546,sell
2019-09-24,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,121.30625,181.128333333333,300.177916666667,-0.07569263,-0.06530988,-0.062583,-0.0609367,-0.0622093,sell
2019-09-25,none,none,a150,none,none,a150,a150,a150,none,none,none,none,none,a90,135.743333333333,182.108333333333,313.635,-0.02739544,-0.02225212, 0.022919, 0.0054881, 0.0199435,buy
2019-09-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,150.565416666667,183.088333333333,327.477083333333,-0.01428098,-0.03939698,-0.048887,-0.0298765,-0.0504420,sell
2019-09-27,none,none,none,a90,none,a180,a120,a120,none,none,none,a150,none,none,165.675833333333,184.069166666667,341.606666666667, 0.03539279, 0.03540145, 0.034648,-0.0059592, 0.0391670,buy
2019-09-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,180.922083333333,185.050416666667,280.871666666667, 0.01925865, 0.00024523, 0.006396,-0.0100316, 0.0245176,buy
2019-09-29,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,196.12375,186.032083333333,10.0916666666667, 0.01283079,-0.00741529, 0.012140,-0.0169999,-0.0157588,sell
2019-09-30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,211.1,187.015,24.085, 0.06480431, 0.04131868, 0.045107, 0.0442783, 0.0513101,buy
2019-10-01,none,none,none,none,none,a120,a60,a60,none,none,none,none,a90,none,225.7025,187.998333333333,37.7041666666667, 0.05255536, 0.03975444, 0.040982, 0.0407574, 0.0444539,buy
2019-10-03,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,253.480833333333,189.96625,63.5145833333333, 0.00179016,-0.02265721,-0.002514,-0.0139869,-0.0025138,sell
2019-10-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,266.643333333333,190.95,75.6933333333334, 0.02056157,-0.02066161, 0.013596, 0.0000756, 0.0103338,buy
2019-10-05,none,none,a135,none,none,none,none,a0,none,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667, 0.00788640,-0.01665078, 0.005725,-0.0086919, 0.0011281,sell
2019-10-06,none,none,none,none,none,a60,a0,none,none,none,a90,none,none,none,291.77625,192.920416666667,98.8558333333333, 0.06860077, 0.07440508, 0.061700, 0.0854275, 0.0476855,buy
2019-10-07,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,303.91125,193.9075,110.00375, 0.07936105, 0.07656748, 0.072879, 0.0837677, 0.0624976,buy
2019-10-08,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,315.872083333333,194.89375,120.978333333333, 0.07830414, 0.07805718, 0.071823, 0.0837677, 0.0614407,buy
2019-10-09,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,327.736666666667,195.880416666667,131.85625, 0.00241650, 0.00794617, 0.007077, 0.0047986, 0.0091295,buy
2019-10-10,none,none,none,none,none,none,none,a60,a150,none,none,a135,none,none,339.573333333333,196.868333333333,142.705,-0.01118607,-0.00602340,-0.006526,-0.0088798,-0.0071662,sell
2019-10-11,none,none,none,none,none,a0,a60,none,a150,none,none,none,none,none,351.434166666667,197.855833333333,153.578333333333,-0.01537070,-0.01510788,-0.004825,-0.0188204,-0.0017433,sell
2019-10-13,none,none,none,none,a60,none,a90,a90,none,a90,none,none,none,none,15.38,199.83375,175.54625, 0.01205541, 0.01275203, 0.008353, 0.0004116, 0.0089676,buy
2019-10-14,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,27.5158333333333,200.82375,186.692083333333, 0.00778409, 0.00659244,-0.004610,-0.0003617, 0.0063545,buy
2019-10-15,none,none,a120,none,a60,a60,none,a120,none,a90,none,none,none,none,39.775,201.81375,197.96125, 0.01511331, 0.02702656, 0.029461, 0.0230595, 0.0226414,buy
2019-10-16,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,none,52.1766666666667,202.804583333333,209.372083333333,-0.04032019,-0.03295282,-0.029377,-0.0260071,-0.0530413,sell
2019-10-18,none,none,none,a60,none,a90,a150,a150,none,none,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667,-0.03605380,-0.02954056,-0.029794,-0.0280846,-0.0301340,sell
2019-10-19,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,90.44,205.78125,244.65875,-0.02213279,-0.04254334,-0.014717,-0.0160760,-0.0139014,sell
2019-10-20,none,none,none,a60,none,a120,a180,a180,none,none,none,none,none,a60,103.65625,206.774166666667,256.882083333333,-0.03787603, 0.00394922,-0.011570,-0.0173944, 0.0124593,sell
2019-10-21,none,none,none,none,none,none,a180,none,none,none,none,a120,none,a60,117.170833333333,207.7675,269.403333333333, 0.03318109, 0.01590987,-0.015595, 0.0299440, 0.0304421,buy
2019-10-22,none,none,none,none,none,a150,none,a150,none,none,none,a120,none,none,131.018333333333,208.763333333333,282.255, 0.01872901, 0.02062151,-0.014586, 0.0382071, 0.0450018,buy
2019-10-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,145.2125,209.757916666667,295.454583333333,-0.02707645,-0.01048228,-0.027116,-0.0059926,-0.0266935,sell
2019-10-24,none,none,none,none,none,a180,none,a120,a135,none,none,none,a60,none,159.732083333333,210.754166666667,308.977916666667,-0.01169148, 0.01212244, 0.008669, 0.0149819, 0.0190969,buy
2019-10-25,none,a90,none,none,none,none,a120,none,a135,none,none,none,a60,none,174.517083333333,211.750833333333,322.76625, 0.06575354, 0.07295545, 0.050407, 0.0591591, 0.0750785,buy
2019-10-26,none,a90,none,none,none,a150,none,a90,none,none,none,none,a60,none,189.46125,212.7475,336.71375, 0.05670555, 0.04904272, 0.034227, 0.0574149, 0.0627178,buy
2019-10-27,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,204.41875,213.745416666667,350.673333333333, 0.04787511, 0.02224158, 0.029721, 0.0335144, 0.0414063,buy
2019-10-28,none,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,219.232083333333,214.74375,64.4883333333334, 0.05260513, 0.02336425, 0.038183, 0.0394296, 0.0449656,buy
2019-10-29,none,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,233.76125,215.7425,18.01875, 0.05312330, 0.02385250, 0.037501, 0.0390781, 0.0422829,buy
2019-10-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667, 0.01993774,-0.01349762,-0.001376,-0.0142672,-0.0028335,sell
2019-10-31,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,261.584166666667,217.741666666667,43.8425,-0.01296603,-0.01419977,-0.029355,-0.0141945,-0.0133362,sell
2019-11-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,274.817083333333,218.741666666667,56.0754166666667,-0.01381582, 0.02726366, 0.027418, 0.0187969, 0.0467281,sell
2019-11-02,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,a45,287.627083333333,219.742916666667,67.8841666666667,-0.00126520, 0.02959636, 0.024644, 0.0266017, 0.0378732,buy
2019-11-03,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,300.07875,220.74375,79.335,-0.01029237, 0.02472512, 0.005417, 0.0138126, 0.0159385,buy
2019-11-04,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,312.2525,221.745833333333,90.5066666666667,-0.00356798, 0.00215139,-0.015980,-0.0052619, 0.0003161,sell
2019-11-05,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,324.232083333333,222.747916666667,101.484166666667, 0.04058436, 0.03163703, 0.035750, 0.0600117, 0.0368436,buy
2019-11-06,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,336.107916666667,223.750416666667,112.3575, 0.03360797, 0.03163703, 0.028773, 0.0600117, 0.0298672,buy
2019-11-07,a90,none,none,none,none,a0,a60,a60,a120,none,a60,none,a45,none,347.95625,224.752916666667,123.203333333333,-0.02796709, 0.00316764,-0.023241,-0.0031745,-0.0134106,sell
2019-11-08,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,179.85,225.756666666667,134.093333333333, 0.00522355, 0.01915154, 0.006362,-0.0245131, 0.0235222,sell
2019-11-09,none,none,none,a60,none,none,none,a90,a120,none,a60,none,none,none,11.8441666666667,226.76,145.084166666667, 0.01331880, 0.01961260, 0.011922,-0.0318195, 0.0166947,buy
2019-11-10,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625, 0.00185199, 0.00347888,-0.019423, 0.0037145, 0.0018520,buy
2019-11-12,none,none,none,none,a60,a60,a120,a120,none,a60,none,none,none,none,48.7816666666667,229.774166666667,179.0075, 0.04387228, 0.00352976,-0.005448, 0.0247765, 0.0032328,buy
2019-11-13,none,none,a120,none,a60,none,none,none,none,a60,none,a90,none,none,61.4645833333333,230.78,190.684583333333,-0.02141593,-0.00341305, 0.001851,-0.0061600,-0.0036996,sell
2019-11-14,none,none,a120,none,a60,a90,a150,a150,none,a60,none,a90,none,a30,74.33875,231.78625,202.5525, 0.03182155,-0.00054245,-0.005874,-0.0164695,-0.0069719,sell
2019-11-15,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a30,87.3991666666667,232.792916666667,214.60625, 0.04792983, 0.02572290, 0.030196,-0.0022762, 0.0260417,buy
2019-11-16,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a30,100.649166666667,233.8,226.849166666667,-0.00003207, 0.00973558, 0.008792,-0.0143684, 0.0048226,sell
2019-11-17,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,114.092916666667,234.807083333333,239.285833333333, 0.04299681, 0.04278225, 0.064341, 0.0527856, 0.0680126,buy
2019-11-18,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,127.735833333333,235.815,251.920833333333,-0.04479428,-0.03575544,-0.022516,-0.0608216,-0.0429772,sell
2019-11-19,none,none,none,none,none,a150,a150,a150,none,none,none,none,a30,none,141.591666666667,236.825,264.766666666667,-0.03627564,-0.04136618,-0.015217,-0.0470997,-0.0422981,sell
2019-11-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,155.654583333333,237.833333333333,277.82125,-0.02703740,-0.03964037,-0.014641,-0.0390921,-0.0351686,sell
2019-11-21,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,169.914166666667,238.843333333333,291.070833333333,-0.03151444,-0.01396287,-0.004834,-0.0201471,-0.0223914,sell
2019-11-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,184.325833333333,239.853333333333,304.4725,-0.03653533,-0.03964037,-0.014641,-0.0478833,-0.0351686,sell
2019-11-23,none,none,none,none,none,a150,a90,a90,none,none,a45,none,none,none,198.83,240.864166666667,317.965833333333, 0.00775192,-0.00906538, 0.002760, 0.0028944, 0.0073389,buy
2019-11-24,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,213.33375,241.875,331.45875,-0.02892766,-0.03336202,-0.031335,-0.0339282,-0.0094070,sell
2019-11-25,none,none,none,none,none,a120,a60,a60,none,none,a45,none,none,none,227.736666666667,242.886666666667,344.85,-0.03081281,-0.02878742,-0.057117,-0.0499568,-0.0367425,sell
2019-11-26,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,241.935,243.898333333333,238.036666666667,-0.01450644,-0.01385666,-0.010910,-0.0155117,-0.0005658,sell
2019-11-27,none,none,a120,none,none,a90,none,none,none,a45,none,none,none,none,255.84375,244.91125,10.9325, 0.05222628, 0.05377849, 0.050836, 0.0574685, 0.0208407,buy
2019-11-28,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,269.402083333333,245.923333333333,23.47875, 0.06048053, 0.05797668, 0.058506, 0.0634090, 0.0338777,buy
2019-11-29,none,none,a120,none,a60,a60,none,a0,none,a45,none,none,none,none,282.590833333333,246.936666666667,35.6541666666667, 0.06208301, 0.05784615, 0.069105, 0.0692926, 0.0457712,buy
2019-11-30,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,295.412916666667,247.95,47.4629166666667, 0.01321994,-0.01482068,-0.029279,-0.0073615,-0.0203289,sell
2019-12-01,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,307.904583333333,248.963333333333,58.94125,-0.00171757,-0.01502335,-0.016236,-0.0070389,-0.0077777,sell
2019-12-02,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,320.125833333333,249.9775,70.1483333333333,-0.04056705,-0.03049622,-0.054632,-0.0264933,-0.0405671,sell
2019-12-03,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,332.149583333333,250.992083333333,81.1575,-0.03838776,-0.02831693,-0.054632,-0.0251437,-0.0383878,sell
2019-12-04,none,none,none,a60,none,a0,none,a60,none,none,none,none,none,none,344.053333333333,252.005833333333,92.0475,-0.06768156,-0.07028389,-0.085197,-0.0635797,-0.0764161,sell
2019-12-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,295.921666666667,253.020416666667,102.90125, 0.04647320, 0.05299556, 0.022372, 0.0487879, 0.0364865,buy
2019-12-07,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,19.8591666666667,255.050416666667,124.80875,-0.00644955,-0.00094071,-0.001924, 0.0233891,-0.0034234,sell
2019-12-08,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,32.0641666666667,256.065833333333,135.998333333333,-0.04109125,-0.04005832,-0.043907,-0.0328293,-0.0375814,sell
2019-12-09,none,none,none,none,none,a60,none,a120,a90,none,none,a60,none,none,44.4941666666667,257.08125,147.412916666667,-0.04499583,-0.03523482,-0.044862,-0.0398975,-0.0321567,sell
2019-12-10,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a0,57.1829166666667,258.096666666667,159.08625,-0.03784755,-0.02705974,-0.030932,-0.0070961,-0.0560680,sell
2019-12-11,none,none,none,none,a45,a90,none,none,none,none,a30,none,none,a0,70.1425,259.113333333333,171.029166666667,-0.02567598,-0.01801504,-0.016931,-0.0543030,-0.0134260,sell
2019-12-12,none,none,none,none,a45,a90,a150,a150,none,none,a30,none,a0,a0,83.3670833333333,260.12875,183.238333333333,-0.00697321, 0.02394972, 0.007097, 0.0048965, 0.0070805,buy
2019-12-13,none,none,none,a45,none,none,none,none,none,a30,none,none,a0,none,96.8408333333333,261.145416666667,195.695416666667,-0.01392659,-0.01423995,-0.009849,-0.0128598,-0.0251712,sell
2019-12-14,none,none,none,a45,none,a120,a180,a180,none,a30,none,none,a0,none,110.528333333333,262.162083333333,208.36625,-0.00723252, 0.02773784, 0.030041, 0.0555244, 0.0389010,buy
2019-12-15,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,124.394166666667,263.179166666667,221.215,-0.01276062,-0.01487181,-0.008083,-0.0071199,-0.0289953,sell
2019-12-16,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,138.395833333333,264.19625,234.199583333333,-0.01215646,-0.03272789, 0.033514,-0.0117119,-0.0419226,sell
2019-12-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,152.49625,265.21375,247.2825,-0.04112971,-0.03981762,-0.053298,-0.0398176,-0.0425815,sell
2019-12-18,none,a60,none,none,none,a180,a120,a120,none,none,none,none,none,none,166.657916666667,266.23125,260.426666666667, 0.00876604, 0.01198724, 0.006545, 0.0136949,-0.0377720,buy
2019-12-19,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,180.843333333333,267.249583333333,273.59375,-0.03609265,-0.02268351,-0.042377,-0.0235250,-0.0350174,sell
2019-12-20,none,a60,a90,none,none,a150,a90,a90,none,none,none,a45,none,none,195.015,268.2675,286.7475,-0.00202571, 0.00618118, 0.003523, 0.0057737, 0.0039636,buy
2019-12-21,a60,a60,none,none,none,none,a90,none,none,none,none,a45,none,none,209.142916666667,269.285416666667,299.8575,-0.03306698,-0.00495097, 0.026315,-0.0310332, 0.0005081,sell
2019-12-22,a60,none,none,none,a30,a120,none,a60,none,none,none,none,none,none,223.17625,270.305,312.87125,-0.01788156,-0.01990954,-0.022326,-0.0158783,-0.0068530,sell
2019-12-23,a60,none,none,a30,a30,none,a60,a60,none,none,none,none,none,none,237.077083333333,271.323333333333,325.75375,-0.02608030,-0.02654493,-0.022195,-0.0221946,-0.0094559,sell
2019-12-24,a60,none,none,a30,none,a90,none,none,none,none,none,none,none,none,250.798333333333,272.3425,338.455833333333,-0.02256322,-0.00730124, 0.004984,-0.0105278, 0.0117761,sell
2019-12-27,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,none,290.52,275.4,15.12, 0.01228363, 0.02541104, 0.008984, 0.0026118, 0.0118452,buy
2019-12-31,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334,-0.02015763,-0.01233004,-0.011167,-0.0187018,-0.0111672,sell
