Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-08,0,2,2,1,2,0,0,2,1,3,5,2,4,2, 0.003155, 0.002346, 0.0024514, 0.0057838, 0.0054905,buy
2018-08-09,0,2,2,0,1,1,0,2,0,2,4,2,3,1, 0.003662, 0.004185, 0.0030217, 0.0060476, 0.0024725,buy
2018-08-10,0,4,1,0,1,1,0,2,1,4,5,2,5,2, 0.005858, 0.005545, 0.0033154, 0.0095043, 0.0048258,buy
2018-08-11,0,3,1,0,2,0,0,1,0,3,3,2,4,1, 0.016526, 0.014668, 0.0130330, 0.0157536, 0.0132580,buy
2018-08-12,0,2,1,1,2,0,1,0,1,1,2,2,4,1, 0.011178, 0.007804, 0.0072901, 0.0093339, 0.0080652,buy
2018-08-13,0,1,1,2,1,0,0,1,1,1,3,2,3,0, 0.006007, 0.004610, 0.0034398, 0.0000271, 0.0026669,buy
2018-08-14,1,1,1,0,1,0,0,1,0,1,2,1,2,1, 0.008365, 0.005604, 0.0052887, 0.0060574, 0.0068849,sell
2018-08-15,1,2,0,0,0,0,1,0,1,1,2,1,1,2, 0.004616, 0.000220,-0.0002001, 0.0032556, 0.0042220,buy
2018-08-16,0,1,0,0,0,1,1,0,1,2,1,1,2,2,-0.003166,-0.006479,-0.0051698,-0.0022140,-0.0037801,sell
2018-08-17,1,1,0,0,0,0,1,0,1,1,2,0,1,2, 0.002171,-0.003558,-0.0021785, 0.0004904, 0.0033292,buy
2018-08-18,0,1,0,0,2,0,1,1,2,1,2,2,2,2, 0.008285, 0.005517, 0.0077010, 0.0096208, 0.0098682,buy
2018-08-19,0,2,0,1,2,0,2,1,2,0,2,3,3,2, 0.008097, 0.005889, 0.0064701, 0.0082374, 0.0069636,buy
2018-08-20,0,2,0,1,1,0,3,2,2,0,3,4,2,2, 0.005136, 0.005536, 0.0046854, 0.0045243, 0.0037545,buy
2018-08-21,0,2,2,0,1,0,2,1,1,1,3,3,3,1, 0.010404, 0.010131, 0.0073912, 0.0098485, 0.0066707,buy
2018-08-22,0,3,1,0,1,0,1,0,2,2,3,2,3,2, 0.008856, 0.005702, 0.0042138, 0.0103063, 0.0076741,buy
2018-08-23,1,4,1,0,1,0,1,0,1,2,2,3,4,2, 0.011919, 0.010340, 0.0056820, 0.0122063, 0.0073219,sell
2018-08-24,0,3,2,0,1,0,1,0,1,3,3,2,3,3, 0.001570,-0.001137,-0.0021587, 0.0065216, 0.0022194,buy
2018-08-25,0,3,2,0,1,0,2,0,1,2,4,3,2,2, 0.006792, 0.005562, 0.0033394, 0.0098913, 0.0069644,buy
2018-08-26,0,3,1,1,0,0,2,0,2,1,3,2,3,2, 0.002851,-0.000651,-0.0027222, 0.0019492,-0.0000677,buy
2018-08-27,0,2,2,0,1,0,1,2,1,1,3,2,3,2, 0.004936, 0.003691, 0.0028974, 0.0068925, 0.0030300,buy
2018-08-28,0,1,1,1,1,0,2,0,2,1,3,1,3,2, 0.000703,-0.004155,-0.0025004, 0.0006275, 0.0020456,buy
2018-08-29,0,1,1,1,1,0,1,0,1,1,3,0,3,1, 0.005372,-0.000551, 0.0011306, 0.0025121, 0.0049158,buy
2018-08-30,1,1,0,0,1,1,0,0,1,2,2,1,2,2,-0.000811,-0.003903,-0.0024390, 0.0014740, 0.0022037,sell
2018-08-31,1,1,0,0,0,0,0,0,1,2,1,2,1,1, 0.006457, 0.004931, 0.0028161, 0.0023455, 0.0040971,buy
2018-09-01,0,1,1,0,1,1,0,0,1,0,1,2,0,2,-0.003186,-0.005083,-0.0032836, 0.0016483,-0.0015404,sell
2018-09-02,0,0,1,2,1,0,1,0,1,1,0,3,1,3,-0.012538,-0.013793,-0.0118592,-0.0106877,-0.0108560,sell
2018-09-03,0,0,1,3,2,0,0,1,1,1,1,4,1,3,-0.014217,-0.013250,-0.0108464,-0.0114246,-0.0102974,sell
2018-09-04,0,0,1,2,2,0,0,0,2,1,1,4,1,2,-0.005115,-0.004513,-0.0035952,-0.0036741,-0.0024902,sell
2018-09-05,0,1,2,2,1,0,0,0,1,1,1,3,2,2,-0.006629,-0.007321,-0.0080538,-0.0060280,-0.0077572,sell
2018-09-06,0,1,2,2,1,2,0,0,2,3,3,4,4,2,-0.017256,-0.014129,-0.0155165,-0.0111029,-0.0145671,sell
2018-09-07,0,2,1,2,1,1,0,0,2,3,3,3,5,1,-0.001683,-0.001504,-0.0041107,-0.0025793,-0.0037515,sell
2018-09-08,0,0,2,2,2,1,0,0,2,2,2,4,4,1,-0.005947,-0.003702,-0.0047892,-0.0043175,-0.0053542,sell
2018-09-09,0,0,2,4,0,1,0,1,2,1,2,3,5,1,-0.018499,-0.017095,-0.0190666,-0.0219807,-0.0219773,sell
2018-09-10,0,0,1,3,1,1,1,1,2,1,3,3,4,1,-0.010094,-0.009472,-0.0093660,-0.0119964,-0.0099633,sell
2018-09-11,0,1,0,2,1,1,1,1,1,1,3,3,3,0, 0.002670, 0.003111, 0.0022201,-0.0017227, 0.0002271,buy
2018-09-12,1,1,0,3,0,2,1,0,1,2,2,5,3,1,-0.015141,-0.010767,-0.0143342,-0.0166601,-0.0161618,sell
2018-09-13,2,0,0,3,0,2,0,1,1,2,2,3,4,2,-0.022425,-0.020129,-0.0213165,-0.0227102,-0.0202980,sell
2018-09-14,1,0,0,2,1,1,0,1,3,1,3,3,3,1,-0.005243,-0.004305,-0.0048629,-0.0070045,-0.0031386,sell
2018-09-15,0,0,0,2,1,1,1,1,3,1,2,3,3,2,-0.009924,-0.009869,-0.0084356,-0.0090963,-0.0080028,sell
2018-09-16,0,0,0,3,0,1,1,3,2,1,3,3,3,2,-0.016689,-0.014834,-0.0138379,-0.0182910,-0.0161489,sell
2018-09-17,0,0,1,1,0,1,1,2,2,1,2,2,3,2,-0.010479,-0.010455,-0.0097213,-0.0094615,-0.0109485,sell
2018-09-18,0,1,0,0,0,1,0,2,3,1,3,1,2,2,-0.003171,-0.005101,-0.0036361,-0.0012235,-0.0018951,sell
2018-09-19,1,1,0,0,0,0,0,1,1,1,1,1,2,1, 0.007458, 0.004607, 0.0033713, 0.0026073, 0.0036047,buy
2018-09-20,1,0,0,0,2,0,0,0,0,2,0,1,3,1, 0.010745, 0.007049, 0.0082910, 0.0074614, 0.0094508,buy
2018-09-21,0,1,2,0,2,0,0,0,0,1,1,2,2,1, 0.009250, 0.007111, 0.0071663, 0.0099167, 0.0072994,buy
2018-09-22,0,2,3,0,2,0,1,0,1,1,2,3,3,2, 0.005820, 0.004748, 0.0032553, 0.0104227, 0.0047033,buy
2018-09-23,0,1,4,0,2,0,1,3,0,0,3,4,3,1, 0.006980, 0.010561, 0.0079664, 0.0097733, 0.0036191,buy
2018-09-24,0,0,3,1,2,0,2,3,1,0,2,4,4,2,-0.001703, 0.001021, 0.0004739, 0.0007439,-0.0036007,sell
2018-09-25,0,0,2,1,3,0,2,2,1,0,3,3,3,2, 0.002268, 0.001940, 0.0045403, 0.0056308, 0.0051992,sell
2018-09-26,0,0,2,0,2,0,1,2,0,0,3,2,1,1, 0.006969, 0.006186, 0.0081343, 0.0080608, 0.0082461,buy
2018-09-27,1,0,1,0,1,1,1,2,0,1,2,2,2,2,-0.004332,-0.004103,-0.0028204,-0.0015963,-0.0024859,sell
2018-09-28,0,1,1,0,1,2,1,2,0,0,3,2,1,2,-0.007717,-0.007550,-0.0047476,-0.0007081,-0.0046798,sell
2018-09-29,0,0,2,0,0,1,2,1,0,0,2,2,1,1,-0.003711,-0.004003,-0.0038016,-0.0027844,-0.0051241,sell
2018-09-30,0,0,2,1,2,0,1,2,0,0,2,3,1,2,-0.002145,-0.001708, 0.0003306, 0.0005425,-0.0003873,sell
2018-10-01,0,0,1,2,2,0,0,2,1,0,2,3,2,1, 0.000966, 0.001362, 0.0025330,-0.0010321, 0.0006228,buy
2018-10-02,0,0,2,1,1,0,1,1,1,1,3,3,1,1,-0.000178, 0.000494, 0.0001654,-0.0007793, 0.0006731,buy
2018-10-03,0,2,2,0,0,0,1,1,0,2,3,3,1,1, 0.005632, 0.006483, 0.0031815, 0.0046503, 0.0024027,buy
2018-10-04,0,4,1,0,0,1,1,1,0,3,3,4,2,2, 0.001975, 0.004212,-0.0000342, 0.0052131,-0.0013088,buy
2018-10-05,0,2,1,0,0,0,1,1,0,2,3,2,2,0, 0.013177, 0.012219, 0.0091021, 0.0077891, 0.0075793,sell
2018-10-06,0,1,1,1,1,0,1,0,1,1,1,3,2,1, 0.004720, 0.003814, 0.0024914, 0.0022082, 0.0014949,buy
2018-10-07,0,1,0,2,1,0,1,1,1,1,2,3,2,1, 0.002544, 0.001916, 0.0016127,-0.0018674, 0.0004610,buy
2018-10-08,0,1,1,0,1,1,2,2,0,1,2,3,2,2,-0.001487,-0.000477, 0.0001511, 0.0018414,-0.0019903,sell
2018-10-09,0,2,0,0,0,1,2,0,0,1,1,3,1,1, 0.004489, 0.004002, 0.0023067, 0.0033848, 0.0002155,buy
2018-10-10,1,2,0,0,0,2,1,0,0,2,1,4,2,1,-0.001235, 0.001566,-0.0021905,-0.0001693,-0.0044571,buy
2018-10-11,2,0,0,0,0,1,0,0,0,2,1,2,1,1,-0.001571,-0.001622,-0.0031818,-0.0037524,-0.0011447,sell
2018-10-12,1,0,0,0,1,1,1,0,0,1,1,1,2,1, 0.002572,-0.000456, 0.0010835, 0.0013905, 0.0027715,buy
2018-10-13,1,0,0,1,0,1,1,0,1,1,0,2,2,2,-0.009285,-0.010777,-0.0104443,-0.0099522,-0.0098062,sell
2018-10-14,1,0,1,0,0,0,2,2,0,1,2,2,1,2,-0.001721,-0.002129,-0.0021054,-0.0028416,-0.0017295,sell
2018-10-15,1,1,1,0,0,0,2,1,1,2,2,3,2,2, 0.000982, 0.001386,-0.0011314, 0.0000459,-0.0002988,buy
2018-10-16,1,1,0,0,0,0,2,0,1,2,2,3,1,1, 0.007268, 0.006923, 0.0042313, 0.0031847, 0.0056938,buy
2018-10-17,1,0,0,0,0,0,1,0,1,3,2,1,1,2,-0.001016,-0.004078,-0.0032478,-0.0027983, 0.0016982,sell
2018-10-18,1,1,0,0,0,0,1,0,0,2,1,2,0,2, 0.001159,-0.000819,-0.0012721,-0.0003075, 0.0012724,buy
2018-10-19,0,1,0,0,0,0,1,0,1,2,2,1,1,1, 0.006868, 0.003150, 0.0033547, 0.0031701, 0.0053875,buy
2018-10-20,0,1,1,0,0,1,2,1,1,1,2,2,3,1, 0.001468, 0.000619,-0.0004659, 0.0006294,-0.0022030,buy
2018-10-21,0,1,1,1,0,1,2,1,0,1,2,3,2,1,-0.003195,-0.002382,-0.0037063,-0.0045086,-0.0063695,sell
2018-10-22,0,2,1,1,1,1,2,1,0,1,3,4,2,1, 0.002004, 0.003820, 0.0019960, 0.0026170, 0.0001098,buy
2018-10-23,0,2,0,1,1,1,1,0,1,1,2,4,1,1, 0.002810, 0.003759, 0.0023125, 0.0030320, 0.0016355,buy
2018-10-24,1,2,0,0,1,3,1,0,0,1,2,3,3,1,-0.003064,-0.001856,-0.0028796, 0.0018334,-0.0032022,sell
2018-10-25,1,2,0,0,0,3,0,0,0,1,1,3,2,1,-0.006847,-0.004984,-0.0070866,-0.0028707,-0.0087888,sell
2018-10-26,1,3,0,0,1,3,1,0,0,1,2,4,3,1,-0.000619, 0.001922,-0.0009012, 0.0045985,-0.0023094,sell
2018-10-27,1,3,1,1,1,2,1,1,0,0,1,4,4,2,-0.004996,-0.002985,-0.0059951,-0.0005646,-0.0090408,sell
2018-10-28,1,2,2,1,2,1,1,1,1,0,3,3,4,2,-0.000938,-0.001033,-0.0020948, 0.0036602,-0.0003105,buy
2018-10-29,1,1,1,2,2,1,2,0,1,0,4,2,3,2,-0.005789,-0.008617,-0.0064883,-0.0028370,-0.0005143,sell
2018-10-30,1,2,1,1,2,1,2,0,0,2,4,2,3,3,-0.005121,-0.007765,-0.0058380, 0.0011619, 0.0010731,sell
2018-10-31,1,3,1,0,1,1,2,0,0,2,4,1,4,2, 0.004314, 0.000377,-0.0002317, 0.0070848, 0.0050583,buy
2018-11-01,1,3,0,0,1,2,2,0,1,1,4,2,3,2, 0.000319,-0.001830,-0.0019345, 0.0056375, 0.0029420,buy
2018-11-02,1,1,1,0,1,1,2,1,1,1,3,1,3,3,-0.005915,-0.009077,-0.0068409,-0.0005639,-0.0018231,sell
2018-11-03,0,1,0,1,2,1,1,1,0,0,1,2,3,1, 0.004726, 0.002608, 0.0046160, 0.0042011, 0.0025525,buy
2018-11-04,0,1,0,1,2,1,2,0,1,0,2,3,2,1, 0.004508, 0.003109, 0.0045412, 0.0050808, 0.0050107,buy
2018-11-05,0,1,2,1,0,1,1,1,0,0,2,4,1,0,-0.000631, 0.002524,-0.0009755,-0.0025043,-0.0055731,sell
2018-11-06,1,1,2,0,0,2,2,0,0,0,2,3,2,1,-0.006220,-0.004891,-0.0073016,-0.0029679,-0.0076733,sell
2018-11-07,0,2,1,0,0,1,1,1,0,0,1,3,1,1, 0.002614, 0.003173, 0.0010268, 0.0027767,-0.0026288,buy
2018-11-08,1,1,1,0,1,1,2,1,0,1,2,3,2,2,-0.001487,-0.000927,-0.0013687, 0.0015124,-0.0007316,sell
2018-11-09,1,1,1,1,1,1,1,2,0,0,2,2,3,2,-0.004920,-0.005542,-0.0049862,-0.0033233,-0.0053450,sell
2018-11-10,0,0,2,2,0,1,1,1,2,0,1,2,4,2,-0.015370,-0.016256,-0.0162246,-0.0146319,-0.0178330,sell
2018-11-11,0,0,2,1,0,1,1,2,2,0,1,3,3,2,-0.011966,-0.010256,-0.0110734,-0.0098780,-0.0146190,sell
2018-11-12,0,1,1,1,0,0,0,3,0,1,1,2,2,2,-0.003491,-0.003481,-0.0037122,-0.0053405,-0.0078131,sell
2018-11-13,0,0,1,1,0,0,1,1,1,2,1,2,2,2,-0.005908,-0.007017,-0.0067698,-0.0076397,-0.0073521,sell
2018-11-14,0,1,1,1,0,0,0,1,1,0,1,1,1,2,-0.003750,-0.007202,-0.0061835,-0.0046946,-0.0057210,sell
2018-11-15,1,0,1,1,0,0,0,1,1,0,0,1,2,2,-0.005577,-0.008495,-0.0082174,-0.0079407,-0.0079043,sell
2018-11-16,1,0,1,2,0,0,0,1,1,1,1,1,2,3,-0.015039,-0.018017,-0.0164757,-0.0154169,-0.0135314,sell
2018-11-17,0,1,0,2,0,0,0,2,0,0,1,0,2,2,-0.005308,-0.010202,-0.0075140,-0.0093063,-0.0083516,sell
2018-11-18,0,0,1,1,2,0,2,1,0,0,1,1,3,2, 0.001349,-0.003091, 0.0007068, 0.0012605, 0.0012294,buy
2018-11-19,0,0,1,2,1,0,1,2,0,0,2,2,2,1,-0.001377,-0.002507,-0.0011651,-0.0052812,-0.0032761,sell
2018-11-20,1,0,0,2,2,2,0,2,1,0,2,2,4,2,-0.012164,-0.012350,-0.0091108,-0.0086865,-0.0088543,sell
2018-11-21,2,0,0,1,2,1,0,1,1,0,2,1,4,1, 0.002522,-0.000166, 0.0011344, 0.0009705, 0.0040964,buy
2018-11-22,1,0,0,1,2,1,1,1,0,1,1,1,4,2,-0.002529,-0.005726,-0.0024384,-0.0017673,-0.0010914,sell
2018-11-23,1,0,0,2,2,2,1,2,0,2,2,2,5,3,-0.016945,-0.017054,-0.0131937,-0.0118631,-0.0123262,sell
2018-11-24,1,1,1,1,1,1,0,2,1,2,1,3,4,3,-0.010513,-0.008987,-0.0095753,-0.0065707,-0.0105046,sell
2018-11-25,2,0,2,0,2,1,0,1,1,2,3,3,3,2,-0.003566,-0.001592,-0.0024460, 0.0016877, 0.0016839,sell
2018-11-26,2,1,0,2,0,1,0,0,0,3,3,3,1,2,-0.012610,-0.011477,-0.0131540,-0.0130655,-0.0083579,sell
2018-11-27,2,1,1,1,1,1,0,0,0,4,3,4,3,1,-0.001724, 0.001714,-0.0025185,-0.0022787,-0.0001433,sell
2018-11-28,2,2,0,0,2,1,0,0,0,2,3,3,3,0, 0.015155, 0.015611, 0.0123397, 0.0131114, 0.0146841,buy
2018-11-29,2,1,1,0,1,2,1,0,1,2,4,2,3,2,-0.007189,-0.007407,-0.0077820,-0.0013535,-0.0011673,sell
2018-11-30,2,0,0,1,1,2,1,1,0,2,3,2,3,2,-0.011833,-0.011451,-0.0101845,-0.0088824,-0.0064239,sell
2018-12-01,1,1,0,0,2,1,2,0,1,1,2,2,3,2, 0.003731, 0.001035, 0.0027030, 0.0066315, 0.0064262,buy
2018-12-02,0,1,0,1,2,1,1,1,1,1,2,3,3,1, 0.004366, 0.004234, 0.0050705, 0.0044754, 0.0038256,buy
2018-12-03,1,1,0,2,1,2,2,1,0,1,2,3,4,2,-0.012033,-0.011412,-0.0109027,-0.0100888,-0.0113680,sell
2018-12-04,1,1,1,1,1,2,2,0,0,1,1,3,4,2,-0.009857,-0.009514,-0.0100240,-0.0060131,-0.0103341,sell
2018-12-05,0,2,1,1,2,1,2,0,0,1,0,4,4,2, 0.000902, 0.001095, 0.0001524, 0.0037573,-0.0028356,buy
2018-12-06,1,2,0,2,2,1,2,0,0,2,2,4,5,1, 0.004065, 0.004682, 0.0023224, 0.0018553, 0.0015325,buy
2018-12-07,0,1,0,2,1,1,1,1,0,2,1,3,4,1,-0.002163,-0.001775,-0.0023432,-0.0052850,-0.0062056,sell
2018-12-08,0,1,1,1,1,0,2,0,1,1,2,2,3,1, 0.005760, 0.002889, 0.0025200, 0.0027038, 0.0031826,buy
2018-12-09,0,1,0,1,1,0,2,0,2,1,2,2,3,1, 0.007607, 0.004316, 0.0043265, 0.0036143, 0.0054890,buy
2018-12-10,0,1,0,1,1,0,1,2,1,2,2,3,4,0, 0.012534, 0.013267, 0.0108833, 0.0052372, 0.0062216,sell
2018-12-11,0,0,0,0,1,0,1,1,1,3,2,2,2,1, 0.007424, 0.006359, 0.0070190, 0.0043517, 0.0071630,buy
2018-12-12,0,1,0,0,1,0,2,0,0,1,1,2,1,1, 0.010370, 0.007388, 0.0080136, 0.0074479, 0.0079678,buy
2018-12-13,0,0,1,0,1,0,1,0,1,2,2,1,2,1, 0.005949, 0.002517, 0.0037509, 0.0040872, 0.0060872,buy
2018-12-14,1,1,1,0,1,0,1,1,0,2,2,3,2,1, 0.008394, 0.009044, 0.0066781, 0.0061392, 0.0064702,buy
2018-12-15,1,2,0,1,1,0,2,1,0,0,2,2,3,1, 0.010423, 0.007588, 0.0063447, 0.0055439, 0.0062867,buy
2018-12-16,0,1,2,0,1,0,2,0,0,0,2,1,2,1, 0.007689, 0.003421, 0.0039486, 0.0068090, 0.0053663,buy
2018-12-17,1,1,2,1,1,0,2,0,0,0,4,2,1,1, 0.003049, 0.000749, 0.0001954, 0.0020300, 0.0048815,buy
2018-12-18,2,1,1,1,1,0,1,1,0,0,4,2,2,0, 0.010194, 0.009049, 0.0065844, 0.0044962, 0.0095483,buy
2018-12-19,1,1,1,0,1,1,1,1,1,0,3,3,1,1, 0.002935, 0.003778, 0.0027142, 0.0045792, 0.0040589,buy
2018-12-20,1,1,1,0,0,0,2,0,1,0,2,2,2,0, 0.011862, 0.009798, 0.0065388, 0.0057944, 0.0069048,sell
2018-12-21,1,1,1,1,1,1,1,1,0,1,3,2,3,1,-0.000211,-0.000913,-0.0014273,-0.0008207,-0.0003402,buy
2018-12-22,1,2,1,2,0,0,1,0,1,1,1,3,3,2,-0.004051,-0.005127,-0.0084770,-0.0069306,-0.0080596,sell
2018-12-23,1,2,2,1,1,0,1,0,0,0,2,2,2,2, 0.000632,-0.002172,-0.0033244, 0.0015352,-0.0002893,buy
2018-12-24,1,2,3,2,0,0,1,0,0,1,2,2,3,3,-0.012801,-0.015026,-0.0171106,-0.0108279,-0.0138094,sell
2018-12-25,1,3,1,2,0,0,1,0,0,1,2,2,2,3,-0.007293,-0.010539,-0.0119762,-0.0070101,-0.0082583,sell
2018-12-26,0,2,1,1,1,0,1,0,0,1,1,2,2,2, 0.002096,-0.001075,-0.0010051, 0.0019768,-0.0003460,buy
2018-12-27,0,1,0,2,0,0,1,0,1,1,1,1,2,2,-0.005279,-0.009961,-0.0085933,-0.0088404,-0.0069978,sell
2018-12-28,0,1,0,0,1,1,2,0,1,0,1,2,1,2, 0.000089,-0.002768,-0.0005136, 0.0028618, 0.0007660,buy
2018-12-29,0,0,0,0,1,0,2,1,1,0,2,0,1,2, 0.003239,-0.002652, 0.0020219, 0.0028683, 0.0054001,buy
2018-12-30,0,0,0,0,1,1,3,1,0,0,2,1,1,2,-0.001945,-0.005578,-0.0010045, 0.0002080, 0.0006539,sell
2018-12-31,0,0,0,1,1,1,3,1,0,0,3,2,1,1,-0.000898,-0.002648, 0.0003236,-0.0017815, 0.0009543,sell
2019-01-01,1,0,1,1,1,0,3,0,0,0,2,1,2,2,-0.001612,-0.006306,-0.0040593,-0.0027816, 0.0001860,sell
2019-01-02,1,1,2,0,2,0,2,0,0,0,1,1,4,2, 0.006610, 0.001812, 0.0025992, 0.0079242, 0.0052410,buy
2019-01-03,1,2,1,1,1,0,2,0,0,1,2,2,4,1, 0.008835, 0.005898, 0.0035338, 0.0047558, 0.0045181,buy
2019-01-04,0,2,2,0,1,0,3,0,0,2,1,3,4,2, 0.005971, 0.004644, 0.0023013, 0.0066298, 0.0010995,buy
2019-01-05,0,2,2,0,1,0,3,1,0,2,2,2,5,2, 0.006612, 0.004320, 0.0028565, 0.0067817, 0.0019257,buy
2019-01-06,0,2,1,0,1,0,3,2,1,2,3,1,5,3, 0.003401,-0.000511, 0.0006497, 0.0052317, 0.0022336,buy
2019-01-07,0,1,0,0,1,0,2,1,2,2,2,2,3,2, 0.006201, 0.003798, 0.0044600, 0.0054940, 0.0056002,buy
2019-01-08,0,1,1,0,1,0,1,1,2,1,1,4,2,1, 0.008753, 0.010333, 0.0076453, 0.0073463, 0.0047089,buy
2019-01-09,0,1,1,0,1,0,0,1,1,2,0,3,3,1, 0.008601, 0.009049, 0.0067131, 0.0062048, 0.0027886,buy
2019-01-10,0,2,1,0,0,0,1,1,1,3,1,3,3,2, 0.003275, 0.003544, 0.0004274, 0.0023827,-0.0017236,buy
2019-01-11,0,2,1,0,0,0,2,1,0,2,3,2,2,1, 0.008508, 0.006989, 0.0050166, 0.0055203, 0.0047546,buy
2019-01-12,1,2,2,0,0,0,2,0,0,1,2,3,2,1, 0.007021, 0.006738, 0.0021447, 0.0047748, 0.0023429,buy
2019-01-13,1,1,3,1,0,0,1,0,0,1,2,3,1,2,-0.007403,-0.007069,-0.0099270,-0.0062266,-0.0078475,sell
2019-01-14,1,1,1,2,0,0,1,0,0,0,2,1,2,1,-0.001674,-0.005643,-0.0063466,-0.0070537,-0.0041164,sell
2019-01-15,0,1,1,1,2,0,2,0,0,1,3,2,2,1, 0.007885, 0.004793, 0.0062413, 0.0066802, 0.0087691,buy
2019-01-16,0,1,1,1,1,0,2,2,0,1,3,2,4,0, 0.011470, 0.010393, 0.0091027, 0.0050840, 0.0059265,sell
2019-01-17,0,1,1,1,0,2,2,3,1,1,3,3,5,1,-0.006878,-0.003991,-0.0056455,-0.0065922,-0.0111511,sell
2019-01-18,1,0,1,1,0,2,0,2,2,1,3,2,4,1,-0.010752,-0.009108,-0.0101071,-0.0099894,-0.0107851,sell
2019-01-19,1,0,1,1,2,0,0,1,1,2,3,2,3,1, 0.004899, 0.003917, 0.0042536, 0.0030212, 0.0070430,buy
2019-01-20,1,1,1,3,2,0,0,1,0,3,4,3,3,2,-0.006152,-0.005935,-0.0057186,-0.0068279,-0.0018124,sell
2019-01-21,1,2,4,3,0,0,0,1,0,3,4,3,5,2,-0.013473,-0.011878,-0.0170571,-0.0140589,-0.0156820,sell
2019-01-22,1,1,5,2,0,0,0,3,0,2,4,3,5,2,-0.013359,-0.009781,-0.0146811,-0.0123347,-0.0162050,sell
2019-01-23,1,2,2,3,1,0,0,3,0,2,4,3,5,2,-0.006666,-0.005029,-0.0077058,-0.0085359,-0.0085242,sell
2019-01-24,1,0,1,2,2,0,0,3,0,3,4,2,4,2,-0.003934,-0.003514,-0.0019878,-0.0048391,-0.0003072,sell
2019-01-25,1,0,1,0,1,0,0,3,0,1,3,1,2,1, 0.005932, 0.005021, 0.0057790, 0.0034442, 0.0058658,buy
2019-01-26,1,0,1,0,0,2,0,2,2,0,3,2,1,2,-0.013304,-0.011978,-0.0109886,-0.0075861,-0.0091652,sell
2019-01-27,0,0,1,0,0,1,0,4,0,0,2,1,1,2,-0.007733,-0.007628,-0.0049550,-0.0055577,-0.0081814,sell
2019-01-28,0,0,1,0,1,0,2,2,0,0,1,2,0,3,-0.004317,-0.005973,-0.0024372,-0.0008066,-0.0023256,sell
2019-01-29,0,0,0,1,2,0,1,1,0,0,0,2,1,2, 0.001525,-0.001259, 0.0024821, 0.0012912, 0.0018481,buy
2019-01-30,1,0,2,2,0,0,0,1,0,0,1,2,2,1,-0.006377,-0.006992,-0.0086959,-0.0108407,-0.0099103,sell
2019-01-31,2,0,3,1,0,0,0,1,0,0,1,1,3,2,-0.008629,-0.010496,-0.0123406,-0.0095545,-0.0104776,sell
2019-02-01,1,1,2,0,0,0,0,1,1,0,1,1,2,2,-0.000933,-0.003665,-0.0048078,-0.0007960,-0.0035092,sell
2019-02-02,0,2,1,0,0,0,1,1,1,1,2,2,2,1, 0.008467, 0.006804, 0.0045362, 0.0056707, 0.0034361,buy
2019-02-03,0,0,1,0,0,0,1,2,2,2,3,1,2,2,-0.001851,-0.003756,-0.0025249,-0.0021977,-0.0007626,sell
2019-02-04,0,0,1,0,0,0,0,3,4,0,4,1,1,2,-0.002126,-0.003684,-0.0020009,-0.0010974, 0.0006653,sell
2019-02-05,0,0,1,0,0,0,0,2,7,0,3,2,2,3,-0.006577,-0.007737,-0.0071167,-0.0027093,-0.0029856,sell
2019-02-06,0,0,1,0,0,0,0,2,5,0,2,2,3,1, 0.004178, 0.003617, 0.0020178, 0.0015952, 0.0010216,buy
2019-02-07,0,0,0,0,0,0,1,2,3,1,2,3,2,0, 0.010493, 0.011753, 0.0093225, 0.0040475, 0.0057836,buy
2019-02-08,0,1,0,0,0,0,2,0,3,2,3,2,2,1, 0.007909, 0.005477, 0.0042922, 0.0044339, 0.0069842,buy
2019-02-09,0,2,1,0,0,0,0,0,3,1,3,1,1,2, 0.002381,-0.001731,-0.0019743, 0.0036349, 0.0031606,buy
2019-02-10,2,1,1,0,0,0,0,0,3,0,2,2,2,1, 0.005994, 0.004350, 0.0004994, 0.0029341, 0.0044774,buy
2019-02-11,2,0,1,1,0,0,0,0,3,0,2,2,2,1,-0.000485,-0.001910,-0.0047168,-0.0045850,-0.0005819,buy
2019-02-12,0,0,1,1,1,0,0,0,2,0,2,0,1,2,-0.003441,-0.009342,-0.0054449,-0.0027150,-0.0001658,sell
2019-02-13,0,0,0,1,0,0,2,0,0,0,0,1,1,1, 0.001508,-0.002925,-0.0013811,-0.0041699,-0.0023089,sell
2019-02-14,0,1,0,0,1,1,0,2,1,0,1,1,3,1, 0.005618, 0.003264, 0.0046565, 0.0047870, 0.0019132,buy
2019-02-15,0,1,0,0,0,1,0,0,4,0,1,1,3,1, 0.002875,-0.000735,-0.0010816, 0.0017309,-0.0003082,buy
2019-02-16,0,2,0,0,1,1,0,1,3,0,1,2,3,2, 0.002994, 0.000841, 0.0010619, 0.0057081, 0.0008428,buy
2019-02-17,0,2,0,1,1,0,0,1,3,2,2,3,4,1, 0.009511, 0.009034, 0.0063538, 0.0058146, 0.0051967,buy
2019-02-18,0,4,1,1,1,0,1,2,3,1,3,5,4,2, 0.008268, 0.010713, 0.0054256, 0.0089635, 0.0029555,buy
