Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.354242204496012,-0.0128214,-0.0161267,-0.0078799,-0.0030033,-0.0060611,sell
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.362436725959419,-0.0047477,-0.0020633,-0.0028884,-0.0009660, 0.0028996,buy
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.370663239915255, 0.0074745, 0.0040101, 0.0027401, 0.0058229, 0.0042733,buy
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.37891996900283, 0.0138913, 0.0105550, 0.0046308, 0.0108538, 0.0107315,buy
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.387204247181106, 0.0107928, 0.0063771, 0.0058808, 0.0105979, 0.0119602,buy
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.395512519728704,-0.0032984,-0.0097096,-0.0096620,-0.0094988,-0.0075158,sell
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.403844786645623, 0.0048021, 0.0141600, 0.0036597,-0.0091146, 0.0108127,buy
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.412194827169446, 0.0054551, 0.0026293,-0.0108856, 0.0016892,-0.0022077,sell
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.420567084701901, 0.0043073, 0.0055094, 0.0031319, 0.0005725, 0.0001449,buy
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.428951783759189,-0.0088546,-0.0060508,-0.0080734,-0.0083833,-0.0075231,sell
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.437352479062691, 0.0006541, 0.0049400,-0.0002267, 0.0001165,-0.0031172,buy
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.445762061169645, 0.0025049, 0.0047476, 0.0034247, 0.0048442, 0.0020096,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.454180530080052, 0.0032509, 0.0055933, 0.0034349, 0.0023057, 0.0025594,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.462605219752876, 0.0026522, 0.0027985,-0.0002863, 0.0004641, 0.0027653,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.471034352827425,-0.0015933,-0.0013195,-0.0052595,-0.0017608,-0.0042431,sell
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.479466151943011, 0.0100190, 0.0069373, 0.0081586, 0.0084511, 0.0003028,buy
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.487897951058596, 0.0132770, 0.0043160, 0.0080786, 0.0034044, 0.0182823,buy
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.4963261954528, 0.0169593, 0.0229292, 0.0144128, 0.0170911, 0.0109873,buy
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.504751773805969,-0.0109303,-0.0040397, 0.0154469,-0.0063220,-0.0002789,sell
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.513170242716376,-0.0157250,-0.0099321,-0.0054390,-0.0185954,-0.0119298,sell
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.521580713503676, 0.0110173, 0.0108215, 0.0106091, 0.0129150, 0.0109499,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.529982297487523,-0.0003125, 0.0022411, 0.0102584,-0.0020330, 0.0013910,buy
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.538370551266192,-0.0036717, 0.0014174,-0.0008262,-0.0057813,-0.0043085,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.546746363520027,-0.0071197, 0.0007916,-0.0054227,-0.0070531,-0.0072858,sell
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.555105290847303,-0.0022245, 0.0098374, 0.0018721,-0.0018571,-0.0045315,sell
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.563446444567675, 0.0017646, 0.0031011, 0.0065552, 0.0070827,-0.0028523,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.571766269959761, 0.0027500, 0.0015721, 0.0029703,-0.0006327,-0.0036077,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.580066544384251, 0.0121522, 0.0144311, 0.0128923, 0.0118483,-0.0047299,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.58833926971804,-0.0094470,-0.0107105,-0.0115884,-0.0110506,-0.0052039,sell
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.596587112002161, 0.0124725, 0.0126569, 0.0137237, 0.0128996, 0.0121225,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.604807405195581, 0.0313690, 0.0314446, 0.0348686, 0.0210324, 0.0279981,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.612994817216227, 0.0359459, 0.0346950, 0.0386577, 0.0313378, 0.0250791,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.621149348064099,-0.0038885,-0.0045702,-0.0052051,-0.0081099,-0.0024271,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.629270109058852, 0.0096802, 0.0166881, 0.0103888, 0.0105914, 0.0046309,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.637353545479105, 0.0050581, 0.0049777,-0.0026478, 0.0036296, 0.0049777,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.645397879964168, 0.0030789, 0.0004764,-0.0113487,-0.0033569,-0.0022654,sell
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.653400446473006,-0.0017850,-0.0017790,-0.0067522,-0.0068773,-0.0024361,sell
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.661359467644926, 0.0009728,-0.0013710,-0.0050592,-0.0016375,-0.0010489,buy
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.669272277438894,-0.0085637,-0.0090260,-0.0119086,-0.0102370,-0.0105897,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.67713709849422,-0.0085470,-0.0058067,-0.0088918,-0.0093675,-0.0197561,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.684953930810903,-0.0251651,-0.0245315,-0.0251572,-0.0190563,-0.0248725,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.692715664946182,-0.0094709,-0.0085248,-0.0141213,-0.0042521,-0.0055437,sell
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.700430299023163, 0.0151889, 0.0088996, 0.0176020, 0.0135314, 0.0312606,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.708075616033215, 0.0111469, 0.0190265, 0.0180662, 0.0133248, 0.0451228,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.715673832984971,-0.0056282,-0.0110442,-0.0078483,-0.0090890,-0.0123180,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.723206287591179, 0.0097101,-0.0050867, 0.0097177, 0.0097198, 0.0042706,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.730680089294601, 0.0167463, 0.0152710, 0.0130450, 0.0164651, 0.0137386,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.738085462611441,-0.0042186,-0.0076172,-0.0072290,-0.0074625,-0.0114656,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.745430405664804,-0.0024930,-0.0011164,-0.0033783,-0.0034629,-0.0024839,sell
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.752706031651239, 0.0063615, 0.0029640, 0.0047671,-0.0001192, 0.0020742,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.759907008488675,-0.0036883,-0.0034457,-0.0033897,-0.0169760,-0.0023365,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.76705022110367,-0.0035685,-0.0000823, 0.0041186,-0.0059615,-0.0014445,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.774113452487594,-0.0155533,-0.0149729,-0.0060291,-0.0153477,-0.0041624,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.781101146042173, 0.0023012,-0.0136882,-0.0120658, 0.0079757,-0.0090000,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.788013301767407,-0.0059746,-0.0148088,-0.0153350,-0.0061507,-0.0133950,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.794846364941916,-0.0022963,-0.0164216,-0.0028523,-0.0020003,-0.0090707,sell
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.801599446885353, 0.0051312, 0.0105870, 0.0043078,-0.0039758, 0.0106528,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.808266326835303,-0.0083799,-0.0081051,-0.0116847,-0.0055828,-0.0163216,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.814855891595217,-0.0085656,-0.0124698,-0.0064099,-0.0153235,-0.0127513,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.821355699640262,-0.0082024,-0.0086995,-0.0192230,-0.0127798,-0.0118139,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.827766639650784,-0.0115287,-0.0181869,-0.0134056,-0.0118231,-0.0161654,sell
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.834089600307128, 0.0054674,-0.0141091,-0.0067913,-0.0002083, 0.0024598,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.840321026887913,-0.0106618,-0.0115235,-0.0120409,-0.0111741,-0.0180876,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.846456475991412,-0.0062204,-0.0055458,-0.0030514, 0.0019554,-0.0047857,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.852495947617626,-0.0125034,-0.0040520,-0.0122083,-0.0093491,-0.0095197,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.858438553086209,-0.0100392,-0.0101345,-0.0073651,-0.0115797,-0.0120004,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.864278960315091, 0.0051449, 0.0079319,-0.0029199,-0.0062601, 0.0007297,buy
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.870020724025651,-0.0010667,-0.0062020,-0.0055918,-0.0038158,-0.0030217,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.875656734775128, 0.0036985, 0.0125957, 0.0021216,-0.0002887, 0.0162060,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.881189658604559, 0.0114011, 0.0118301, 0.0022060, 0.0138157,-0.0052507,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.886615052112216,-0.0043659,-0.0063316,-0.0156103,-0.0060422,-0.0330949,sell
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.891930249257063,-0.0086118,-0.0075132,-0.0107995,-0.0093629,-0.0029414,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.897129917957031, 0.0514366, 0.0525879, 0.0513612, 0.0559331, 0.0192169,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.902227388417296, 0.0277356, 0.0301363, 0.0281654, 0.0288818, 0.0029423,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.907203998350609, 0.0098087, 0.0084090, 0.0292759, 0.0119263,-0.0218700,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.912069523240768,-0.0106990,-0.0158134, 0.0109413,-0.0104237,-0.0339954,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.916815964964666,-0.0139425,-0.0258698,-0.0289294,-0.0269422,-0.0335523,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.921445989563338,-0.0039598,-0.0027087, 0.0062379, 0.0164550,-0.0012903,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.925952487594022,-0.0003547,-0.0116319,-0.0060241,-0.0058706,-0.0030703,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.930341679819136,-0.0095101,-0.0026200,-0.0001923,-0.0001171,-0.0057148,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.934605568115571,-0.0113257,-0.0151852,-0.0123839,-0.0152178,-0.0121531,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.938743263802983,-0.0060348,-0.0058411,-0.0058330,-0.0017229,-0.0079947,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.942764542365169, 0.0016297, 0.0027528, 0.0011785, 0.0065511, 0.0023073,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.946653407555916, 0.0078109, 0.0054444, 0.0079229, 0.0085134, 0.0063261,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.950416080137639, 0.0081982, 0.0085614, 0.0094152, 0.0090215, 0.0148432,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.954046339347922, 0.0248117, 0.0195753, 0.0200824, 0.0251836, 0.0238545,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.957551294629527, 0.0120242, 0.0121114, 0.0131834, 0.0008917, 0.0116627,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.960922059179001, 0.0091141, 0.0083825, 0.0140270, 0.0101276, 0.0154666,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.964158632996346,-0.0224343,-0.0217277,-0.0218958,-0.0175072,-0.0139306,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.967261904761905,-0.0058000,-0.0047888, 0.0027460,-0.0047828,-0.0017881,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.970230097114988, 0.0034112,-0.0004552,-0.0070383,-0.0006397,-0.0029416,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.97306054401456,-0.0032016,-0.0064142,-0.0025426,-0.0067569,-0.0028414,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.975757688862347,-0.0070882,-0.0078172,-0.0098998,-0.0097151,-0.0144483,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.978310867494206,-0.0310561,-0.0290965,-0.0204666,-0.0293443,-0.0175988,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.980728966713589,-0.0194328,-0.0230275,-0.0107578,-0.0226444,-0.0133225,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.983003099717044, 0.0084822, 0.0058147, 0.0140040, 0.0077136, 0.0009546,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.985132377824226,-0.0044942, 0.0054707,-0.0220348, 0.0108098, 0.0142377,sell
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.987130131240313,-0.0111579,-0.0126834,-0.0151997,-0.0080292,-0.0094723,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.988978586358401,-0.0138252,-0.0142396,-0.0211205,-0.0216308,-0.0205422,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.990682186580216, 0.0109200, 0.0109841,-0.0000577,-0.0000046, 0.0003246,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.992243597946793,-0.0093633,-0.0094085,-0.0071616,-0.0119084,-0.0079320,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.993659265736752,-0.0053845,-0.0072150,-0.0092610,-0.0105178,-0.0143094,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.994930967310782, 0.0074917, 0.0091480, 0.0053696,-0.0003081, 0.0025087,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.996050704545778, 0.0073467, 0.0099798, 0.0042484, 0.0042060, 0.0102084,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.997036251048643, 0.0106148, 0.0082460, 0.0084717, 0.0018446, 0.0121697,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.997868944532128, 0.0166316, 0.0164275, 0.0175983, 0.0109914, 0.0161697,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.998552339717613, 0.0115904, 0.0119344, 0.0113497, 0.0071415, 0.0127933,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.999097989449587, 0.0066758, 0.0063271, 0.0074815, 0.0091959, 0.0080656,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.99948900880149,-0.0010184,-0.0001756,-0.0018215,-0.0018395,-0.0033987,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.999736061937465,-0.0098448,-0.0087043,-0.0112699,-0.0112191,-0.0129658,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.999834705455786, 0.0059297, 0.0037376,-0.0022565, 0.0031813,-0.0003535,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.999787605397489,-0.0174707, 0.0064181, 0.0086443, 0.0051658, 0.0059795,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.999592984401883,-0.0145860,-0.0046587,-0.0069323,-0.0062158,-0.0063425,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.999253508510003, 0.0024811, 0.0061441, 0.0066154,-0.0028007, 0.0063859,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.998764734320124,-0.0106742,-0.0090666,-0.0089889,-0.0065959,-0.0033566,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.998134659955353, 0.0070499, 0.0058587, 0.0065940, 0.0064710, 0.0017240,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.997354398612237,-0.0047504,-0.0184554,-0.0108164,-0.0090146,-0.0074975,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.996431948413883,-0.0291264,-0.0196735,-0.0231378,-0.0162519,-0.0155433,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.995361088597876,-0.0006162,-0.0030928,-0.0108747,-0.0031712,-0.0114368,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.994147151246285, 0.0072865,-0.0069958,-0.0075262,-0.0059915,-0.0059691,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.992788358998422,-0.0082080,-0.0022684,-0.0073605,-0.0070999,-0.0120592,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.991282045813249,-0.0136817,-0.0054559,-0.0075507,-0.0070884,-0.0057072,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.989641541895946,-0.0117747,-0.0044862,-0.0055360,-0.0058692,-0.0056142,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.987854405721679,-0.0094757,-0.0020233,-0.0051438,-0.0044436,-0.0045586,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.985926858052866,-0.0204643,-0.0228753,-0.0226143,-0.0188187,-0.0025245,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.983855344168124,-0.0047394,-0.0101356,-0.0046595,-0.0039301,-0.0070450,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.981645196149526,-0.0045239, 0.0071076,-0.0053635, 0.0139317,-0.0032005,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.979296413997071,-0.0112420,-0.0151728,-0.0111041,-0.0127323,-0.0141287,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.976805442989378, 0.0003312, 0.0003312, 0.0003737, 0.0005564,-0.0026390,buy
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.974186502011972,-0.0256490,-0.0217325,-0.0225573,-0.0203270,-0.0245885,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.971426260859674,-0.0336133,-0.0144343,-0.0069384,-0.0150562,-0.0336099,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.968530051614554,-0.0216258,-0.0197890,-0.0077888,-0.0198789,-0.0246597,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.965504983719376, 0.0342183, 0.0057803, 0.0221286, 0.0215246, 0.0187849,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.962340393009996,-0.0233123,-0.0216233,-0.0051237,-0.0224018,-0.0212629,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.959050498371938,-0.0102710,-0.0119982, 0.0046056,-0.0082824,-0.0097187,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.955627301682094,-0.0161578,-0.0164208,-0.0145623,-0.0184576,-0.0180073,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.952077023702882,-0.0055303,-0.0032095,-0.0048018,-0.0125148,-0.0259265,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.948396109712921, 0.0214555, 0.0135146, 0.0176854, 0.0218316, 0.0183369,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.944592557835317, 0.0165354, 0.0086793, 0.0088664, 0.0122919, 0.0129800,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.94066281334869,-0.0049446,-0.0005956,-0.0095844,-0.0094562,-0.0013307,sell
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.93660865361373, 0.0023028, 0.0034410, 0.0027611,-0.0077796,-0.0027751,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.932436299392853,-0.0107708,-0.0101952,-0.0065558,-0.0132878,-0.0136819,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.928139529923645,-0.0220602,-0.0181329,-0.0169531,-0.0198768,-0.0213094,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.923724565968519, 0.0003848,-0.0000701, 0.0009966,-0.0018257,-0.0004629,buy
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.919193184888169, 0.0150819, 0.0040424, 0.0160714, 0.0072980, 0.0098617,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.914540943280866,-0.0118229,-0.0100053,-0.0123646,-0.0167808,-0.0227275,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.909778505310754,-0.0088074,-0.0113288,-0.0115595,-0.0110252,-0.0131215,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.904901427576107,-0.0013450,-0.0021527,-0.0046206,-0.0017715,-0.0041350,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.899913264798305,-0.0102165,-0.0103011,-0.0221777,-0.0107357,-0.0090259,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.89481757169873,-0.0000680, 0.0011556,-0.0026076,-0.0015701,-0.0063771,buy
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.889609016195311, 0.0017643, 0.0017643, 0.0015561,-0.0015539, 0.0014342,buy
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.884298262452189,-0.0020353,-0.0013457,-0.0028835,-0.0013457, 0.0010787,buy
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.878881755747985,-0.0019078, 0.0051851, 0.0068437, 0.0040240, 0.0004343,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.873362162123733, 0.0102920,-0.0065543, 0.0012854, 0.0098718, 0.0112478,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.86774214762047,-0.0031382,-0.0028652,-0.0085715,-0.0010326,-0.0107083,sell
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.86202260091854, 0.0032441, 0.0062101, 0.0055511, 0.0026932, 0.0101592,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.856205299378635,-0.0129015,-0.0077041,-0.0168628,-0.0178087,-0.0168596,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.850292909041789,-0.0032639,-0.0035512,-0.0109723,-0.0107116,-0.0126092,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.844287207268694, 0.0012587, 0.0050596, 0.0053510,-0.0026193,-0.0089565,buy
