Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-02,none,none,a60,a45,none,none,none,none,none,none,none,a0,none,-0.127999,-0.91626,-0.03445,-0.24082, 0.1630993,sell
2021-04-03,none,none,a60,a45,none,none,none,a60,none,none,none,a0,none,-0.395851,-0.36321,-0.41760,-0.45028,-0.4798356,sell
2021-04-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.578065,-0.31880,-0.52262,-0.57615,-0.4387947,sell
2021-04-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.578065,-0.31880,-0.52262,-0.57615,-0.4387947,sell
2021-04-06,none,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.609698,-0.64323,-0.64818,-0.59683,-0.6254488,sell
2021-04-07,none,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.609698,-0.64323,-0.64818,-0.59683,-0.6254488,sell
2021-04-08,none,none,none,none,none,a30,a60,a60,a30,none,none,none,none,-0.642922,-0.37621,-0.76368,-0.86337,-0.7256640,sell
2021-04-09,none,none,none,a60,none,a30,a60,a60,a30,none,none,none,none,-0.791730,-0.62788,-0.81705,-0.81488,-0.8415655,sell
2021-04-10,none,none,none,a60,none,a30,a60,none,none,a90,none,none,none,-0.273647,-0.27432,-0.33376,-0.21497,-0.2217767,sell
2021-04-11,none,none,none,a60,none,none,a60,none,none,a90,none,none,none,-0.295499,-0.40142,-0.45240,-0.47547,-0.4736558,sell
2021-04-12,none,none,none,none,none,none,a60,none,none,a90,none,none,none,-0.295499,-0.40142,-0.52619,-0.47547,-0.4142998,sell
2021-04-13,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.527214,-0.11894, 0.03827,-0.11894,-0.1229320,sell
2021-04-14,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.621936, 0.38057, 0.11349, 0.66161, 0.0768776,buy
2021-04-15,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.621936, 0.38057, 0.11349, 0.66161, 0.0768776,buy
2021-04-16,a60,a30,a90,none,none,none,none,none,none,none,none,none,none,-0.029589,-0.26138,-0.36062,-0.08923,-0.2443415,sell
2021-04-17,a60,none,a90,none,a0,none,none,none,none,none,none,none,none,-0.454039,-0.74545,-0.67868,-0.24300,-0.7161793,sell
2021-04-18,a60,none,a90,none,a0,none,none,none,a45,none,none,none,none,-0.620686,-0.71855,-0.65549,-0.33389,-0.6731341,sell
2021-04-19,a60,none,none,none,a0,none,none,none,a45,none,none,none,none,-0.393695,-0.39591,-0.37344,-0.58076,-0.3871316,sell
2021-04-20,none,none,none,none,a0,none,none,none,a45,none,none,none,none,-0.390635,-0.41337, 0.14052,-0.64881,-0.3885245,sell
2021-04-21,none,a45,none,none,none,none,none,none,a45,none,none,none,a0,-0.613242,-0.58070,-0.55634,-0.62852,-0.5391027,sell
2021-04-22,none,a45,none,none,none,none,none,none,a45,none,none,none,a0,-0.613242,-0.58070,-0.55634,-0.62852,-0.5391027,sell
2021-04-23,none,a45,none,none,none,a0,none,none,none,none,a90,none,a0,-0.029417, 0.04462, 0.27014,-0.04992,-0.2978636,sell
2021-04-24,none,none,none,a90,none,a0,none,none,none,none,a90,none,a0,-0.240561,-0.07144,-0.24669,-0.12720,-0.1209467,sell
2021-04-25,none,none,none,a90,none,a0,none,none,none,none,a90,none,none,-0.240561,-0.07144,-0.24615,-0.14112,-0.2026973,sell
2021-04-26,a45,none,none,a90,none,none,none,none,none,none,a90,none,none,-0.177046,-0.24058,-0.23305,-0.19542,-0.1869987,sell
2021-04-27,a45,none,none,none,none,none,none,a45,none,none,none,none,none,-0.167320,-0.18347,-0.13218,-0.23347,-0.2334724,sell
2021-04-28,a45,none,none,none,none,none,none,a45,none,none,none,none,none,-0.167320,-0.18347,-0.13218,-0.23347,-0.2334724,sell
2021-04-29,a45,a60,none,none,none,none,none,a45,none,none,none,none,none,-0.033176, 0.20962, 0.21071,-0.03186, 0.3165132,buy
2021-04-30,none,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.348365, 0.51519, 0.43523,-0.07560, 0.4049329,buy
2021-05-01,none,a60,a120,none,none,none,none,a45,a60,none,none,none,none, 0.100943, 0.46853, 0.16915, 0.06692, 0.1547262,buy
2021-05-02,none,none,a120,none,none,none,none,a45,a60,none,none,none,none, 0.089569, 0.47877,-0.06331,-0.26313,-0.0948438,sell
2021-05-03,none,none,a120,none,none,none,none,a45,a60,none,none,none,none, 0.089569, 0.47877,-0.06331,-0.26313,-0.0948438,sell
2021-05-04,none,none,none,none,none,none,none,none,a60,a120,none,none,none, 0.231378, 0.10203, 0.25167,-0.03121,-0.0916866,buy
2021-05-05,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.240102, 0.11150, 0.16675, 0.14282, 0.0983351,buy
2021-05-06,none,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.344786,-0.20019,-0.42262,-0.40318,-0.3794489,sell
2021-05-07,none,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.344786,-0.20019,-0.42262,-0.40318,-0.3794489,sell
2021-05-08,a30,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.461713,-0.17828,-0.37696,-0.46170,-0.3667042,sell
2021-05-09,a30,none,none,none,none,a30,a90,none,none,none,none,none,none,-0.703775,-0.49618,-0.31693,-0.76862,-0.8030690,sell
2021-05-10,a30,none,a135,none,none,a30,a90,none,none,none,none,none,none,-0.703138,-0.41510,-0.34451,-0.57134,-0.5510114,sell
2021-05-11,a30,none,a135,a120,none,a30,none,none,none,none,none,none,none,-0.498408,-0.46799,-0.53964,-0.50570,-0.5334359,sell
2021-05-12,a30,none,a135,a120,none,a30,none,none,none,none,none,none,none,-0.498408,-0.46799,-0.53964,-0.50570,-0.5334359,sell
2021-05-13,a30,none,a135,a120,none,none,none,none,none,none,none,none,none, 0.159932, 0.11395, 0.06996,-0.54076, 0.0606914,buy
2021-05-14,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.271921,-0.26415,-0.24301,-0.24301,-0.2244315,sell
2021-05-16,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.119073, 0.47715, 0.10106, 0.54866, 0.8200735,buy
2021-05-17,none,none,none,none,none,none,none,none,none,a135,none,none,a30,-0.378511, 0.54976,-0.36365, 0.47168, 0.5620581,buy
2021-05-18,none,none,none,none,none,none,none,none,none,a135,a120,none,a30,-0.131321, 0.36930,-0.08873, 0.46848, 0.3401935,buy
2021-05-19,none,none,none,none,none,none,none,none,none,a135,a120,none,a30,-0.131321, 0.36930,-0.08873, 0.46848, 0.3401935,buy
2021-05-20,none,a90,none,none,none,none,none,none,none,a135,a120,none,a30,-0.174549, 0.47145,-0.17660, 0.31306, 0.2801077,buy
2021-05-21,none,a90,none,none,none,none,none,a30,none,none,a120,none,none,-0.096486,-0.18221,-0.28367,-0.35614,-0.1374695,sell
2021-05-22,none,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.289874, 0.32339,-0.25271, 0.27773,-0.1850606,sell
2021-05-23,none,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.289874, 0.32339,-0.25271, 0.27773,-0.1850606,sell
2021-05-24,none,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.289874, 0.32339,-0.25271, 0.27773,-0.1850606,sell
2021-05-25,none,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.289874, 0.32339,-0.25271, 0.27773,-0.1850606,sell
2021-05-26,none,a90,none,none,none,none,none,a30,a90,none,none,none,none, 0.309736,-0.30678, 0.16856, 0.21671,-0.0477601,buy
2021-05-27,none,a90,none,none,none,none,none,a30,a90,none,none,none,none, 0.309736,-0.30678, 0.16856, 0.21671,-0.0477601,buy
2021-05-28,none,a90,a150,none,none,none,none,none,a90,none,none,none,none,-0.050034,-0.12767, 0.01795, 0.03942,-0.1498720,sell
2021-05-29,none,a90,a150,none,none,none,none,none,a90,a150,none,none,a45, 0.570437, 0.52270, 0.47719, 0.58321, 0.5161503,buy
2021-05-30,a30,a90,a150,none,none,none,none,none,none,a150,a135,none,a45,-0.091480,-0.33386,-0.12374,-0.44731, 0.7337163,sell
2021-05-31,a30,a90,a150,none,none,none,none,none,none,a150,a135,none,a45,-0.091480,-0.33386,-0.12374,-0.44731, 0.7337163,sell
2021-06-01,a30,a90,a150,none,none,none,none,none,none,a150,a135,none,a45,-0.091480,-0.33386,-0.12374,-0.44731, 0.7337163,sell
2021-06-02,a30,a90,none,none,none,none,a120,none,none,none,a135,none,a45, 0.238749,-0.15867,-0.13900, 0.15662, 0.1714051,buy
2021-06-03,a30,a90,none,none,none,none,a120,none,none,none,none,none,none, 0.939873, 1.11567, 0.97593, 0.92341, 0.9121702,buy
2021-06-04,a30,a90,none,none,none,none,a120,none,none,none,none,none,none, 0.939873, 1.11567, 0.97593, 0.92341, 0.9121702,buy
2021-06-05,none,a90,none,none,none,none,a120,none,none,none,none,none,none, 0.195934, 0.47688, 0.19229, 0.38241, 0.1985766,buy
2021-06-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.188701, 0.25643,-0.07249,-0.04839,-0.1582186,sell
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.188701, 0.25643,-0.07249,-0.04839,-0.1582186,sell
2021-06-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.188701, 0.25643,-0.07249,-0.04839,-0.1582186,sell
2021-06-09,none,a90,none,none,a0,none,none,none,none,none,none,none,none,-0.073571, 0.24947,-0.07249,-0.05623,-0.0231202,sell
2021-06-10,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.317033,-0.26210,-0.27194,-0.33068, 0.4361229,sell
2021-06-11,none,none,none,none,a0,none,none,none,none,none,a150,none,a60,-0.079098,-0.00533, 0.16269, 0.32694,-0.1893672,sell
2021-06-12,none,none,none,none,a0,none,none,none,none,none,a150,none,a60,-0.079098,-0.00533, 0.16269, 0.32694,-0.1893672,sell
2021-06-13,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.134611,-0.12639, 0.16269, 0.32375,-0.2319093,sell
2021-06-14,a45,none,none,none,none,none,a135,none,none,none,a150,none,a60,-0.081188,-0.13450, 0.16075, 0.32569,-0.0995556,sell
2021-06-15,a45,none,none,none,none,none,a135,none,none,none,none,none,none,-0.009836, 0.01331, 0.20827, 0.06991,-0.1826870,sell
2021-06-16,a45,none,none,none,none,none,a135,none,none,none,none,none,none,-0.009836, 0.01331, 0.20827, 0.06991,-0.1826870,sell
2021-06-17,a45,none,none,none,none,none,a135,none,none,none,none,none,none,-0.009836, 0.01331, 0.20827, 0.06991,-0.1826870,sell
2021-06-18,a45,none,none,none,none,none,a135,none,none,none,none,none,none,-0.009836, 0.01331, 0.20827, 0.06991,-0.1826870,sell
2021-06-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.017255,-0.13028,-0.02324, 0.07467, 0.3333249,buy
2021-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.017255,-0.13028,-0.02324, 0.07467, 0.3333249,buy
2021-06-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.017255,-0.13028,-0.02324, 0.07467, 0.3333249,buy
2021-06-22,none,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.261524,-0.02152,-0.18583,-0.14831,-0.1896782,sell
2021-06-23,none,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.261524,-0.02152,-0.18583,-0.14831,-0.1896782,sell
2021-06-24,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.248158, 0.08930, 0.06461, 0.14246, 0.1743337,buy
2021-06-25,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.248158, 0.08930, 0.06461, 0.14246, 0.1743337,buy
2021-06-27,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.525376, 0.53342, 0.15478, 0.30968, 0.5361829,buy
2021-06-28,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.525376, 0.53342, 0.15478, 0.30968, 0.5361829,buy
2021-06-29,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.525376, 0.53342, 0.15478, 0.30968, 0.5361829,buy
2021-06-30,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.525376, 0.53342, 0.15478, 0.30968, 0.5361829,buy
2021-07-02,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.339234,-0.45429,-0.37465,-0.22459,-0.2397198,sell
2021-07-03,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.339234,-0.45429,-0.37465,-0.22459,-0.2397198,sell
2021-07-04,none,a90,none,none,none,none,none,none,a135,none,none,none,none, 0.431088, 0.37254, 0.35806, 0.11410, 0.2933512,buy
2021-07-05,none,a90,none,none,none,none,none,none,a135,none,a180,none,none, 0.183119,-0.53482,-0.17597,-0.45770,-0.3650882,sell
2021-07-06,none,a90,a150,none,none,none,none,none,none,none,a180,none,none,-0.499474,-0.54580,-0.30051,-0.40803,-0.4067652,sell
2021-07-07,none,a90,a150,a135,none,none,none,none,none,none,a180,none,a90,-0.073559,-0.17682, 0.22306,-0.15853,-0.2843226,sell
2021-07-08,none,a90,a150,a135,none,none,none,none,none,none,a180,none,a90,-0.073559,-0.17682, 0.22306,-0.15853,-0.2843226,sell
2021-07-09,none,none,a150,a135,none,a45,none,none,none,none,none,none,a90, 0.483959, 0.00585,-0.08699,-0.20572, 0.0348793,sell
2021-07-10,none,none,a150,a135,none,a45,none,a0,none,none,none,none,a90, 0.483959,-0.01821,-0.08699,-0.13263, 0.0348793,sell
2021-07-11,none,none,none,none,none,a45,none,a0,none,none,none,a30,none,-0.219184,-0.27926,-0.10251,-0.10570,-0.1142278,sell
2021-07-12,none,none,none,none,none,a45,none,a0,none,none,none,a30,none,-0.219184,-0.27926,-0.10251,-0.10570,-0.1142278,sell
2021-07-13,a45,none,none,none,none,none,none,a0,none,none,none,a30,none,-0.044709, 0.29969,-0.24127,-0.39676,-0.2219410,sell
2021-07-14,a45,none,none,none,none,none,none,a0,a150,none,none,a30,none, 0.621286, 0.10631,-0.18501,-0.28986,-0.2841655,sell
2021-07-15,a45,none,none,none,none,none,none,a0,a150,none,none,a30,none, 0.627982, 0.39630, 0.35840, 0.22126, 0.1055647,buy
2021-07-16,a45,none,none,none,none,none,none,a0,a150,a150,none,a30,none, 0.012783,-0.07485,-0.19403,-0.27417,-0.3603401,sell
2021-07-17,a45,none,none,a150,none,none,none,a0,a150,a150,none,a30,none, 0.278957, 0.09054,-0.04734, 0.08011, 0.0273718,buy
2021-07-18,none,none,none,a150,none,none,none,none,none,a150,none,a30,none, 0.262819, 0.00286,-0.11664, 0.21696, 0.3354689,buy
2021-07-19,none,none,none,a150,none,a60,none,none,none,a150,none,a30,none, 0.300712, 0.17571, 0.11799, 0.25533, 0.1863845,buy
2021-07-20,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.658202,-0.19520,-0.36621,-0.12348,-0.2800187,sell
2021-07-21,none,none,none,none,none,a60,a180,none,none,none,none,a30,none,-0.411904,-0.48921,-0.27086,-0.35518, 0.1058254,sell
2021-07-22,none,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.411904,-0.54112,-0.28098,-0.34301,-0.3313598,sell
2021-07-23,none,a120,none,none,none,none,a180,none,none,none,none,a30,none,-0.369727,-0.32449,-0.29919,-0.40683,-0.1443770,sell
2021-07-24,none,a120,a180,none,none,none,a180,none,none,none,none,a30,none, 0.202566,-0.17586,-0.12262,-0.54597,-0.2635862,sell
2021-07-25,a30,a120,a180,none,none,none,none,none,none,none,none,a30,none, 0.240078,-0.10720,-0.12523,-0.10284,-0.1065493,sell
2021-07-26,a30,none,a180,none,none,none,none,none,none,none,none,a30,none, 0.423742,-0.08631,-0.11341,-0.09975, 0.1991380,sell
2021-07-27,a30,none,none,none,none,none,none,none,none,none,none,a30,none,-0.015783,-0.43490, 0.27024,-0.07899, 0.0846954,sell
2021-07-28,a30,none,none,none,none,none,none,none,none,a135,none,none,none, 0.054809,-0.23541, 0.33362, 0.04628, 0.0656791,sell
2021-07-29,none,none,none,none,none,none,none,none,none,a135,a150,none,none,-0.207456,-0.18190,-0.07142, 0.08401,-0.1675638,sell
2021-07-30,none,a135,none,none,a0,none,none,none,none,a135,a150,none,none,-0.006756,-0.03876,-0.07215, 0.05658,-0.2788174,sell
2021-07-31,none,a135,none,none,a0,none,none,none,none,a135,a150,none,none,-0.006756,-0.03876,-0.07215, 0.05658,-0.2788174,sell
2021-08-01,none,a135,none,a180,a0,none,none,none,none,a135,a150,none,a120, 0.001045, 0.33550, 0.13779, 0.42843, 0.4757542,buy
2021-08-02,none,none,none,a180,a0,none,none,none,none,none,none,none,a120, 0.099385, 0.12925,-0.12408, 0.10407, 0.1063111,buy
2021-08-03,none,none,none,none,a0,a90,none,none,none,none,none,none,a120,-0.277112,-0.53751, 0.29453,-0.28192,-0.2816794,sell
2021-08-04,none,none,none,none,none,a90,none,none,none,none,none,none,a120,-0.290530,-0.53751, 0.18991,-0.28192,-0.0296110,sell
2021-08-05,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.232844, 0.07512, 0.31504,-0.03879, 0.2136569,buy
2021-08-07,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.019492, 0.31551, 0.05486, 0.52545, 0.4427776,buy
2021-08-08,none,a150,a150,none,none,none,none,none,a180,none,none,none,none,-0.083302,-0.49034,-0.01868,-0.14515,-0.0132948,sell
2021-08-09,none,a150,a150,none,none,none,none,none,a180,none,a135,none,none,-0.152840,-0.58701,-0.18755,-0.42820,-0.0359517,sell
2021-08-10,none,none,a150,none,none,none,none,none,a180,a120,a135,none,none,-1.041546,-1.02638,-1.02804,-0.63666,-0.9110739,sell
2021-08-11,none,none,none,none,none,none,none,none,a180,a120,a135,none,none,-1.024039,-0.98070,-1.05262,-0.55501,-0.9070672,sell
2021-08-12,none,none,none,none,none,none,a150,none,none,a120,a135,none,none,-0.977094,-0.96838,-0.99304,-0.87889,-0.9088860,sell
2021-08-13,none,none,none,none,none,none,a150,none,none,a120,a135,none,none,-0.691280,-0.65469,-0.68781,-0.52201,-0.7184560,sell
2021-08-14,none,none,none,none,none,none,a150,none,none,none,none,none,a135, 0.526761, 0.38389, 0.10192, 0.29446, 0.3808925,buy
2021-08-15,none,none,none,a150,none,none,a150,none,none,none,none,none,a135, 0.608587, 0.52814, 0.20761, 0.45618, 0.4229642,buy
2021-08-16,none,none,a135,a150,none,none,none,none,none,none,none,none,a135, 0.213118,-0.67436, 0.06218,-0.32649, 0.0421124,buy
2021-08-17,a0,none,a135,a150,none,none,none,none,none,none,none,none,a135, 0.193124,-0.64415, 0.01378,-0.34829, 0.0421124,buy
2021-08-18,a0,none,a135,a150,none,none,none,none,none,none,none,none,none, 0.335241, 0.12374, 0.10227,-0.31768, 0.0477687,buy
2021-08-19,a0,none,none,none,none,a120,none,none,none,none,none,none,none, 0.336757, 0.28544, 0.18290, 0.05363, 0.3028007,buy
2021-08-20,a0,none,none,none,none,a120,none,none,none,none,none,none,none, 0.336757, 0.28544, 0.18290, 0.05363, 0.3028007,buy
2021-08-21,a0,none,none,none,none,a120,none,none,none,none,a120,none,none, 0.426354, 0.41776, 0.17489, 0.01546, 0.3699342,buy
2021-08-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.388826,-0.20893,-0.23134,-0.35907,-0.5375307,sell
2021-08-23,none,a180,none,none,none,none,none,none,none,none,a120,none,none,-0.462159,-0.28196,-0.26653,-0.08091,-0.1038355,sell
2021-08-24,none,a180,none,a135,none,none,a135,none,none,none,a120,none,none,-0.613356,-0.34188,-0.60573,-0.14244, 0.2495703,sell
2021-08-25,none,a180,a120,a135,none,none,a135,none,none,none,a120,none,none,-0.358174,-0.33971,-0.35557,-0.26640,-0.3114522,sell
2021-08-26,none,a180,a120,a135,none,none,a135,none,none,none,none,none,none,-0.280210,-0.43510,-0.38989,-0.34289,-0.0339234,sell
2021-08-27,none,none,a120,a135,none,none,a135,none,none,none,none,none,a150,-0.173333,-0.30640,-0.17665,-0.16115, 0.0134137,sell
2021-08-28,none,none,none,none,none,a135,none,none,none,none,none,none,a150,-0.141674,-0.30124, 0.02985, 0.04797, 0.1541045,buy
2021-08-29,none,none,none,none,none,a135,none,none,none,none,none,none,a150,-0.195635,-0.35967,-0.20584,-0.24090,-0.2108467,sell
2021-08-30,none,none,none,none,none,a135,none,none,none,none,none,none,a150,-0.195635,-0.35967,-0.20584,-0.24090,-0.2108467,sell
2021-08-31,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.109152,-0.08768, 0.00228, 0.29153, 0.0076284,buy
2021-09-01,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.408968, 0.41116,-0.29155, 0.22457, 0.3712018,buy
2021-09-02,none,none,none,none,none,none,none,a30,a150,none,none,none,none, 0.653626, 0.40957, 0.34934, 0.09050, 0.1242762,buy
2021-09-03,none,none,none,a120,none,none,none,a30,a150,none,none,none,none, 0.454272, 0.39136, 0.30743, 0.18850, 0.1869754,buy
2021-09-04,none,none,none,a120,none,none,none,a30,a150,a90,none,none,none, 0.831239, 0.39267, 0.36466, 0.22030, 0.2645473,buy
2021-09-05,none,none,none,a120,none,none,a120,a30,a150,a90,none,none,none,-0.134329,-0.15902,-0.14836,-0.12462,-0.0762181,sell
2021-09-06,none,none,none,a120,none,none,a120,a30,none,a90,none,none,none,-0.087527,-0.17388,-0.15101,-0.13947,-0.1165828,sell
2021-09-07,none,none,none,none,none,none,a120,a30,none,a90,none,none,none,-0.122139,-0.25174,-0.17356,-0.20071,-0.1219089,sell
2021-09-08,none,none,none,none,none,a150,a120,a30,none,none,none,none,none,-0.325485,-0.28238,-0.29679,-0.29566,-0.3010891,sell
2021-09-09,none,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.465543, 0.42425, 0.31687, 0.48396, 0.6700968,buy
2021-09-10,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.384639, 0.42469, 0.23529, 0.59100, 0.5237433,buy
2021-09-11,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.384639, 0.42469, 0.23529, 0.59100, 0.5237433,buy
2021-09-12,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.384639, 0.42469, 0.23529, 0.59100, 0.5237433,buy
2021-09-15,none,a150,none,none,none,none,none,none,a135,none,a90,none,none, 0.420971, 0.10025, 0.13083, 0.08029,-0.0478627,buy
2021-09-16,none,a150,none,none,none,none,none,none,a135,none,a90,none,none, 0.420971, 0.10025, 0.13083, 0.08029,-0.0478627,buy
2021-09-17,none,a150,none,none,none,none,none,none,a135,none,a90,none,none, 0.420971, 0.10025, 0.13083, 0.08029,-0.0478627,buy
2021-09-18,none,a150,none,none,none,none,none,none,a135,none,a90,a45,none, 0.327519, 0.15301, 0.10005, 0.23732,-0.3913031,buy
2021-09-19,none,a150,a90,none,none,none,none,none,none,none,none,a45,none, 0.352034, 0.46537, 0.47540, 0.34251, 0.1554247,buy
2021-09-20,none,a150,a90,none,none,none,none,none,none,none,none,a45,none, 0.352034, 0.46537, 0.47540, 0.34251, 0.1554247,buy
2021-09-21,none,a150,a90,none,none,none,none,none,none,none,none,a45,a180, 0.413144, 0.46880, 0.52516, 0.34006, 0.1753656,buy
2021-09-22,none,none,a90,none,none,none,none,none,none,none,none,a45,a180, 0.407759, 0.36657, 0.52854, 0.13296, 0.3015067,buy
2021-09-23,none,none,a90,none,none,none,none,none,none,none,none,a45,a180, 0.407759, 0.36657, 0.52854, 0.13296, 0.3015067,buy
2021-09-24,none,none,a90,none,none,none,none,none,none,none,none,a45,a180, 0.407759, 0.36657, 0.52854, 0.13296, 0.3015067,buy
2021-09-25,none,none,a90,none,none,none,none,none,none,none,none,a45,a180, 0.407759, 0.36657, 0.52854, 0.13296, 0.3015067,buy
2021-09-26,none,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.207373,-0.60571,-0.09893,-0.26573,-0.2607520,sell
2021-09-27,none,none,a90,none,none,none,none,none,a120,none,none,a45,none,-0.024504, 0.28550, 0.20238, 0.22428, 0.4392799,buy
2021-09-28,none,none,a90,none,none,none,none,none,a120,none,none,a45,none,-0.024504, 0.28550, 0.20238, 0.22428, 0.4392799,buy
2021-09-29,none,none,a90,none,none,none,a90,none,a120,none,none,a45,none,-0.528851, 0.15473, 0.09912,-0.00112,-0.4422975,buy
2021-09-30,none,none,a90,none,none,none,a90,none,a120,a60,none,a45,none, 0.133057,-0.06556, 0.19020,-0.16255,-0.2671847,sell
2021-10-01,none,none,a90,none,none,none,a90,none,a120,a60,none,a45,none, 0.133057,-0.06556, 0.19020,-0.16255,-0.2671847,sell
2021-10-02,none,none,a90,none,none,none,a90,a45,none,a60,none,a45,none, 0.147280,-0.03543, 0.18154,-0.23290,-0.3112437,sell
2021-10-03,none,a150,a90,none,none,none,none,a45,none,a60,none,a45,none, 0.302459, 0.10389, 0.37398, 0.13140,-0.0418553,buy
2021-10-04,none,a150,a90,none,none,none,none,a45,none,a60,none,a45,none, 0.302459, 0.10389, 0.37398, 0.13140,-0.0418553,buy
2021-10-05,none,a150,none,none,none,none,none,a45,none,none,none,a45,none, 0.070453, 0.23518, 0.23054,-0.03225, 0.1528355,buy
2021-10-06,none,a150,none,none,none,none,none,a45,none,none,none,a45,none, 0.070453, 0.23518, 0.23054,-0.03225, 0.1528355,buy
2021-10-07,none,a150,none,none,none,none,none,a45,none,none,none,a45,none, 0.431668, 0.41545, 0.09309, 0.47931, 0.0514222,buy
2021-10-08,a0,none,none,none,a0,none,none,a45,none,none,none,a45,none, 0.391880, 0.30779, 0.44445, 0.30316,-0.2410791,buy
2021-10-09,a0,none,none,none,a0,none,none,a45,none,none,none,a45,none, 0.391880, 0.30779, 0.44445, 0.30316,-0.2410791,buy
2021-10-10,a0,none,none,none,a0,a150,none,a45,none,none,none,a45,none, 0.007691, 0.27228, 0.05524, 0.59221, 0.3204713,buy
2021-10-11,a0,none,none,none,none,a150,none,a45,none,none,a60,a45,none, 0.107325, 0.32693, 0.18764, 0.45449, 0.3104370,buy
2021-10-12,none,none,none,none,none,a150,none,none,none,none,a60,a45,none, 0.366590, 0.18597, 0.28084, 0.31528, 0.2087023,buy
2021-10-13,none,none,none,none,none,a150,none,none,none,none,a60,a45,none, 0.366590, 0.18597, 0.28084, 0.31528, 0.2087023,buy
2021-10-14,none,none,none,none,none,a150,none,none,none,a45,a60,a45,none,-0.518172,-0.54298,-0.19370,-0.22832,-0.3973068,sell
2021-10-15,none,none,none,none,none,none,none,none,none,a45,a60,a45,none,-0.615580,-0.75528,-0.73133,-0.48274,-0.5698177,sell
2021-10-16,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.615580,-0.44390,-0.61108,-0.61786,-0.5384553,sell
2021-10-17,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.615580,-0.44390,-0.61108,-0.61786,-0.5384553,sell
2021-10-18,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.324354,-0.29366,-0.31424,-0.28195,-0.2196236,sell
2021-10-19,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.324354,-0.29366,-0.31424,-0.28195,-0.2196236,sell
2021-10-20,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.324354,-0.29366,-0.31424,-0.28195,-0.2196236,sell
2021-10-21,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.324354,-0.29366,-0.31424,-0.28195,-0.2196236,sell
2021-10-22,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.117947, 0.08812,-0.06379, 0.65404, 0.1581758,buy
