Date,MANE,MEJU,MEMA,MENE,MOJU,MOMA,MOME,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-18,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,123.804166666667,298.34,185.464166666667,10.4445833333333,-0.065731,-0.0678932,-0.067922,-0.0593281,-0.055640,sell
2022-01-19,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,136.152083333333,299.3575,196.794583333333,8.57916666666667, 0.029300, 0.0034429, 0.034956, 0.0291284, 0.029326,buy
2022-01-20,none,none,none,a45,a180,a120,none,none,none,none,none,none,none,none,148.67375,300.375,208.29875,6.56041666666667, 0.022098, 0.0479065, 0.018044, 0.0417130, 0.029347,buy
2022-01-21,none,a30,none,a45,a180,none,a150,none,none,none,none,none,none,none,161.38,301.392916666667,219.987083333333,4.4175,-0.017456,-0.0009618, 0.009311, 0.0215386,-0.025380,buy
2022-01-22,none,a30,none,a45,none,a90,none,a180,none,none,none,none,none,none,174.27875,302.409583333333,231.869166666667,2.18583333333333,-0.031608,-0.0312971,-0.018606, 0.0048596,-0.032388,sell
2022-01-23,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,187.385,303.426666666667,243.958333333333,194.9,-0.016072,-0.0256015, 0.026719, 0.0515070,-0.046641,sell
2022-01-24,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,200.7225,304.444166666667,256.278333333333,357.602083333333, 0.005153, 0.0073545, 0.017463, 0.0137467, 0.032825,buy
2022-01-25,none,none,a30,none,a120,a60,a90,none,a30,none,a45,none,none,none,214.316666666667,305.460833333333,268.855833333333,355.328333333333,-0.069623,-0.0771920,-0.071265,-0.0711277,-0.047251,sell
2022-01-26,none,none,a30,none,none,none,none,a120,a30,none,a45,none,none,none,228.186666666667,306.4775,281.709166666667,353.11375,-0.004932, 0.0069376, 0.012510, 0.0095000, 0.006334,buy
2022-01-27,none,none,none,none,a90,none,a60,none,a30,none,a45,none,none,none,242.347083333333,307.494166666667,294.852916666667,350.988333333333, 0.007060, 0.0107893, 0.016914, 0.0235005, 0.008874,buy
2022-01-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,256.784583333333,308.510833333333,308.27375,348.974583333333, 0.400884, 0.4176279, 0.417776,-0.0161738, 0.414873,sell
2022-01-29,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,271.451666666667,309.526666666667,321.925,347.09,-0.001975,-0.0434396,-0.002026,-0.0791115,-0.071305,sell
2022-01-30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,286.26375,310.543333333333,335.720416666667,345.343333333333, 0.001363,-0.0035600, 0.015724,-0.0106320,-0.001543,sell
2022-01-31,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,301.100833333333,311.55875,349.542083333333,343.744166666667, 0.020979, 0.0068117, 0.003338, 0.0171548, 0.018215,buy
2022-02-02,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,330.287916666667,313.589583333333,16.6983333333333,340.980416666667, 0.014143,-0.0230457,-0.006241, 0.0378046, 0.031917,sell
2022-02-03,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,none,344.39,314.605,29.785,339.808333333333, 0.011101,-0.0244789,-0.018536, 0.0347391, 0.014611,sell
2022-02-04,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,223.059583333333,315.619583333333,42.44,338.768333333333,-0.003944, 0.0006290, 0.006267, 0.0443873, 0.019225,sell
2022-02-05,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,11.2745833333333,316.63375,54.6408333333334,337.85125, 0.038709,-0.0122059, 0.035955, 0.0387010, 0.047155,buy
2022-02-06,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,24.06125,317.6475,66.41375,337.0525, 0.028297, 0.0001828, 0.041761, 0.0594255, 0.047734,buy
2022-02-07,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,36.4758333333333,318.66125,77.8145833333334,336.357916666667, 0.026480,-0.0231861, 0.021011, 0.0032892,-0.026126,buy
2022-02-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,48.5970833333333,319.674166666667,88.9229166666667,335.762083333333, 0.004721, 0.0059832,-0.003724,-0.0036504,-0.005930,buy
2022-02-09,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,60.51625,320.686666666667,99.8295833333333,335.259583333333, 0.013185, 0.0628761, 0.059050, 0.0586461, 0.072283,buy
2022-02-10,none,none,none,none,a90,a150,none,none,none,none,a30,none,none,none,72.3266666666667,321.698333333334,110.628333333333,334.840833333333,-0.023633,-0.0039163,-0.001019,-0.0059286,-0.005645,sell
2022-02-11,none,none,none,none,none,none,a150,a90,none,none,a30,none,a0,none,84.1179166666666,322.710833333333,121.407083333333,334.4975,-0.035192,-0.0167897,-0.015258,-0.0076369,-0.014594,sell
2022-02-12,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,95.97125,323.722083333333,132.249166666667,334.225416666667,-0.013314, 0.0196386,-0.005758,-0.0020043,-0.034864,sell
2022-02-13,none,none,none,none,none,a180,none,a120,none,none,none,none,a0,none,107.953333333333,324.7325,143.220833333333,334.018333333333,-0.021414,-0.0241773,-0.021858,-0.0030873,-0.020469,sell
2022-02-14,none,none,none,none,none,none,a180,none,none,none,none,none,a0,none,120.1175,325.743333333333,154.374166666667,333.86875,-0.072520,-0.0712652,-0.073457,-0.0526606,-0.051766,sell
2022-02-15,none,none,none,none,a150,a150,none,none,none,none,none,none,a0,none,132.498333333333,326.753333333333,165.745,333.77375, 0.059406, 0.0455770, 0.045586, 0.0418565, 0.041477,buy
2022-02-16,none,none,none,none,none,none,a150,a150,none,none,none,none,a0,none,145.110416666667,327.762916666667,177.3475,333.73,-0.073307,-0.0091810,-0.028642,-0.0431547,-0.057133,sell
2022-02-17,none,none,none,none,a180,none,a150,none,none,none,none,none,a0,none,157.949166666667,328.772083333333,189.177083333333,333.7325,-0.032390,-0.0310827,-0.025842,-0.0081797,-0.027571,sell
2022-02-18,none,none,none,none,none,a120,none,a180,none,none,none,none,a0,none,171.00375,329.780833333334,201.222916666667,333.77875, 0.053900, 0.0761240, 0.093092, 0.0308355, 0.082317,buy
2022-02-19,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,184.25,330.789166666667,213.460833333333,333.863333333333,-0.024835,-0.0222468, 0.003516, 0.0321693,-0.052026,sell
2022-02-20,none,none,none,a45,a150,a90,none,a150,none,none,none,none,a0,none,197.66875,331.797083333333,225.871666666667,333.98625,-0.016989,-0.0379301,-0.030124,-0.0507901,-0.032156,sell
2022-02-21,none,none,none,a45,none,none,a90,none,none,none,none,none,a0,none,211.24625,332.805,238.44125,334.14375, 0.002155, 0.0052383, 0.008963, 0.0217933,-0.018449,buy
2022-02-22,a60,none,none,a45,a120,a60,a90,a120,none,none,none,none,a0,none,224.975,333.811666666667,251.163333333333,334.335,-0.088202,-0.0862253,-0.007243,-0.0733268,-0.081132,sell
2022-02-23,a60,none,none,none,none,a60,none,a120,none,none,none,none,a0,a60,238.852083333333,334.819166666667,264.032916666667,334.553333333333,-0.037968,-0.0172605, 0.021431,-0.0371259,-0.019401,sell
2022-02-24,a60,none,none,none,a90,none,a60,none,none,none,none,none,a0,a60,252.882916666667,335.825416666667,277.0575,334.803333333333, 0.046533, 0.0553407, 0.036274, 0.0213982, 0.021697,buy
2022-02-25,a60,a30,none,none,none,none,none,a90,none,none,none,none,a0,a60,267.060833333333,336.83125,290.229583333333,335.080833333333, 0.024393, 0.0351044, 0.019656, 0.0246123, 0.026025,buy
2022-02-26,none,a30,none,none,a60,none,none,none,none,none,none,none,a0,a60,281.363333333333,337.8375,303.525833333333,335.383333333333,-0.046613, 0.0235801, 0.023807, 0.0018547, 0.016034,buy
2022-02-27,none,a30,none,none,none,a0,none,a60,none,a45,none,none,a0,none,295.740416666667,338.842083333333,316.898333333333,335.712916666667,-0.037222,-0.0235698,-0.005837, 0.0291021, 0.013835,sell
2022-02-28,none,none,none,none,none,none,a0,none,none,a45,none,none,a0,none,310.132083333333,339.847916666667,330.284166666667,336.064583333333, 0.090761, 0.1160553, 0.054736, 0.1057089, 0.109411,buy
2022-03-01,none,none,none,none,none,none,a0,none,none,a45,none,none,a0,none,324.436666666667,340.851666666667,343.585,336.440833333333, 0.090761, 0.1160553, 0.054460, 0.1093985, 0.109411,buy
2022-03-02,none,none,none,none,a0,none,none,none,none,a45,none,none,a0,none,338.56,341.856666666667,266.703333333333,336.83875, 0.084771, 0.1012785, 0.061544, 0.1083660, 0.097434,buy
2022-03-03,none,none,none,none,none,a60,none,a0,none,a45,none,none,a0,none,352.411666666667,342.86,9.55166666666667,337.26, 0.063469, 0.0931310, 0.058918, 0.0884350, 0.095482,buy
2022-03-04,none,none,none,a30,none,none,none,none,a0,a45,none,a45,a0,none,20.9204166666667,343.8625,22.0579166666667,337.70125, 0.017150,-0.0561838, 0.007606, 0.0259296, 0.044331,sell
2022-03-05,none,none,none,a30,none,none,a60,none,a0,a45,none,a45,a0,none,19.0591666666667,344.865,34.1941666666667,338.16375, 0.015379,-0.0546681,-0.045782, 0.0013211, 0.012112,sell
2022-03-06,none,none,none,none,none,a90,none,none,a0,a45,none,a45,a0,none,31.8270833333333,345.867083333334,45.96,338.646666666667,-0.018078,-0.0631353,-0.024842,-0.0222893,-0.011272,sell
2022-03-07,none,none,none,none,a60,none,none,none,none,a45,none,a45,a0,none,44.2570833333333,346.868333333334,57.38875,339.150833333333, 0.004684,-0.0014910, 0.006033, 0.0531030, 0.066576,sell
2022-03-08,none,none,none,none,none,a120,a90,a60,none,none,none,a45,a0,none,56.41,347.869166666667,68.5408333333333,339.675, 0.043881,-0.0336626, 0.003687, 0.0203424, 0.009816,sell
2022-03-09,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,68.3629166666666,348.87,79.4929166666667,340.217916666667,-0.014217,-0.0603254,-0.023292,-0.0627702,-0.070668,sell
2022-03-10,none,none,none,none,a90,none,none,a90,none,none,none,none,a0,none,80.2029166666667,349.86875,90.3341666666667,340.78375, 0.079860, 0.0407002, 0.058148, 0.0638076, 0.068497,buy
2022-03-11,none,none,none,none,none,a150,a120,none,none,none,none,none,a0,none,92.02125,350.867916666667,101.153333333333,341.3675, 0.086082, 0.0976425, 0.093471, 0.0962041, 0.083660,buy
2022-03-12,none,none,a30,none,a120,none,none,none,none,none,a0,none,a0,none,103.905833333333,351.86625,112.039583333333,341.971666666667,-0.022200,-0.0355616,-0.017002,-0.0187881,-0.033912,sell
2022-03-13,none,none,a30,none,none,none,none,a120,none,none,a0,none,none,a45,115.939583333333,352.864166666667,123.075416666667,342.595833333333, 0.005177, 0.0197867,-0.006284, 0.0147525,-0.004274,sell
2022-03-14,none,none,a30,none,none,a180,a150,none,none,none,a0,none,none,a45,128.19,353.861666666667,134.328333333333,343.240416666667, 0.017758,-0.0365474, 0.025569, 0.0209877, 0.021938,buy
2022-03-15,a45,none,none,none,a150,none,none,a150,none,none,none,none,none,a45,140.709583333333,354.857916666667,145.851666666667,343.90625,-0.002291, 0.0139251,-0.005653, 0.0125084, 0.016386,buy
2022-03-16,a45,none,none,none,none,a150,none,none,none,none,none,none,none,a45,153.525833333333,355.854166666667,157.671666666667,344.59125, 0.035207, 0.0616673, 0.052493, 0.0566038, 0.059148,buy
2022-03-17,a45,none,none,none,a180,none,a180,a180,none,none,none,none,none,none,166.645416666667,356.849166666667,169.79625,345.295833333333,-0.002663,-0.0681535,-0.023189,-0.0635762,-0.016169,sell
2022-03-18,a45,none,none,none,none,none,none,a180,none,none,none,none,none,none,180.049166666667,357.84375,182.205416666667,346.022916666667, 0.023605,-0.0345715,-0.004945,-0.0570267,-0.034451,sell
2022-03-19,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,193.6975,358.8375,194.86,346.770833333333,-0.018248, 0.0188010, 0.023309, 0.0249001, 0.029930,buy
2022-03-20,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,207.542916666667,239.8325,207.710416666667,347.537916666667,-0.015249,-0.0266474, 0.003318,-0.0160684,-0.016071,sell
2022-03-21,none,a0,none,none,a120,a90,none,none,none,none,none,none,none,none,221.527083333333,0.825,220.702083333333,348.32875, 0.011938, 0.0187387, 0.060477, 0.0570444, 0.020793,buy
2022-03-22,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,235.602083333333,1.81791666666667,233.784166666667,349.140833333333,-0.046786,-0.0370372,-0.050109,-0.0531269,-0.017476,sell
2022-03-23,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,249.727083333333,2.81,246.917083333333,349.974583333333, 0.062398, 0.0315625, 0.068585, 0.0367327, 0.058092,buy
2022-03-24,none,none,none,a0,a90,none,a90,a90,none,none,none,none,none,none,263.87125,3.80208333333333,260.069166666667,350.829166666667, 0.063650, 0.0093234, 0.035841, 0.0354596, 0.036541,buy
2022-03-26,none,none,none,none,a60,none,a60,a60,none,none,none,a30,none,none,292.125833333333,5.78416666666667,286.341666666667,352.605833333333, 0.091856, 0.0866612, 0.092791, 0.0998313, 0.089694,buy
2022-03-27,none,none,a45,none,none,none,a60,none,none,none,none,a30,none,none,306.185833333333,6.775,299.410833333333,353.525, 0.097758, 0.0375679, 0.097858, 0.1015618, 0.053606,buy
2022-03-28,none,none,a45,none,none,a0,none,none,none,none,none,a30,none,none,320.1575,7.76458333333333,312.392916666667,354.47, 0.009057,-0.0046783, 0.016349, 0.0246856, 0.011789,buy
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,333.999166666667,8.75375,325.245416666667,355.434166666667, 0.043147, 0.0424993, 0.047999, 0.0320037, 0.043507,buy
2022-03-30,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a30,347.660416666667,9.7425,337.917916666667,356.418333333333, 0.054017, 0.0494101, 0.069864, 0.0360104, 0.046626,buy
2022-03-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,151.095,10.7304166666667,350.364583333333,357.423333333333, 0.042474, 0.0465104, 0.052513, 0.0264265, 0.040894,buy
2022-04-01,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,14.2695833333333,11.71875,107.550833333333,358.446666666667, 0.028975, 0.0077898, 0.015511, 0.0764931,-0.002546,buy
2022-04-02,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,27.16125,12.7058333333333,14.4554166666667,359.489166666667,-0.036516,-0.0050251,-0.018683,-0.0288910, 0.000530,sell
2022-04-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,39.7679166666667,13.6916666666667,26.07625,0.54625,-0.039867,-0.0128936,-0.024406,-0.0320114,-0.001890,sell
2022-04-04,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,52.1083333333333,14.67875,37.4295833333333,1.61583333333333,-0.025947, 0.0108973,-0.014032,-0.0201487, 0.019397,sell
2022-04-05,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,64.2254166666667,15.6633333333333,48.5620833333333,2.69916666666667,-0.031116,-0.0086413,-0.019088,-0.0305151,-0.000573,sell
2022-04-06,a30,none,none,none,a90,none,a60,none,none,none,none,none,none,none,76.1758333333334,16.6483333333333,59.5275,3.78875,-0.016658,-0.0011165, 0.016932,-0.0146068, 0.026690,sell
2022-04-07,a30,a30,none,a30,a90,a120,a60,a90,none,none,none,none,none,none,88.0266666666667,17.6316666666667,70.395,4.88583333333333, 0.003456,-0.0058323, 0.011119, 0.0086872,-0.007902,sell
2022-04-08,a30,a30,a60,a30,none,none,none,none,none,none,none,none,none,none,99.8591666666666,18.61625,81.2429166666667,5.98291666666667, 0.022010, 0.0290056, 0.031932, 0.0317036, 0.039945,buy
2022-04-09,none,none,a60,none,a120,a150,a90,a120,none,none,none,none,none,none,111.753333333333,19.59875,92.1545833333333,7.07666666666667, 0.063157, 0.0309138, 0.037192, 0.0536245, 0.025622,buy
2022-04-10,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,123.795,20.58125,103.21375,8.16125, 0.034863, 0.0585199, 0.058211, 0.0344287, 0.044402,buy
2022-04-12,none,none,none,none,a150,a180,a120,a150,none,none,a30,none,none,none,148.62125,22.5433333333333,126.077916666667,10.2870833333333, 0.027351,-0.0011488, 0.042201, 0.0381676, 0.044556,buy
2022-04-13,none,none,none,none,none,none,none,none,a30,none,a30,none,none,none,161.524583333333,23.52375,138.000833333333,11.31625, 0.048844, 0.0714416, 0.094670, 0.0630795, 0.073733,buy
2022-04-14,none,none,none,none,a180,a150,none,a180,a30,none,a30,none,none,none,174.794166666667,24.5033333333333,150.290833333333,12.31375, 0.011139, 0.0106021, 0.021083, 0.0088227, 0.040010,buy
2022-04-15,none,a45,none,a45,none,none,a150,none,a30,none,a30,none,none,none,188.430833333333,25.4829166666667,162.947916666667,13.2770833333333, 0.043185, 0.0570747, 0.018080, 0.0386692, 0.036569,buy
2022-04-16,none,a45,none,a45,a150,none,none,a150,none,none,none,none,none,none,202.397916666667,26.46125,175.936666666667,14.19625,-0.016902,-0.0035973, 0.035649,-0.0100910,-0.000214,sell
2022-04-17,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,216.637916666667,27.43875,189.199166666667,15.0691666666667,-0.075050,-0.0700007,-0.078898,-0.0778118,-0.080340,sell
2022-04-18,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,none,231.06625,28.4158333333333,202.650416666667,15.89,-0.002393,-0.0590492,-0.009465,-0.0407668,-0.048772,sell
2022-04-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,245.590833333333,29.3941666666667,216.196666666667,16.6520833333333, 0.012839, 0.0545453, 0.026126, 0.0530448,-0.004530,sell
2022-04-20,none,none,none,none,a90,none,a150,a90,none,none,none,none,none,none,260.1225,30.37,229.7525,17.355, 0.007157, 0.0089238, 0.042096, 0.0359274, 0.042261,buy
2022-04-21,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,274.58125,31.3458333333333,243.235416666667,17.9929166666667, 0.030014, 0.0110461, 0.030343, 0.0369732, 0.030354,buy
2022-04-22,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,288.902916666667,32.3220833333333,256.580833333333,18.5604166666667,-0.058183,-0.0604541,-0.066690,-0.0495591,-0.062578,sell
2022-04-23,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,303.04875,33.29625,269.7525,19.0604166666667, 0.016885,-0.0138834, 0.023261, 0.0020864,-0.014734,buy
2022-04-24,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,316.9875,34.2720833333333,282.715416666667,19.4833333333333, 0.021251, 0.0349351, 0.042487, 0.0143214, 0.030987,buy
2022-04-25,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,330.702916666667,35.2454166666667,295.4575,19.8325, 0.021575, 0.0378568, 0.043476, 0.0149859, 0.031893,buy
2022-04-26,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a0,344.19,36.2191666666667,307.970833333333,20.10375,-0.006299,-0.0688882,-0.073758,-0.0406311,-0.040319,sell
2022-04-27,none,a60,none,none,a0,none,a60,a0,none,none,none,none,none,a0,252.442083333333,37.1933333333333,320.24875,20.29375,-0.001588,-0.0655199,-0.032110,-0.0366758,-0.046514,sell
2022-04-28,none,a60,none,none,none,none,none,none,none,none,a45,none,none,a0,10.4625,38.1654166666667,332.297083333333,20.4041666666667,-0.010496,-0.0588725,-0.053265,-0.0237841,-0.030138,sell
2022-04-29,none,none,none,none,none,none,none,none,none,none,a45,a0,none,none,23.2529166666667,39.1375,344.115416666667,20.4320833333333,-0.052037,-0.0397853,-0.047271,-0.0434139,-0.046359,sell
2022-04-30,none,none,none,none,none,a60,none,none,none,none,a45,a0,none,none,35.8225,40.11,310.7125,20.37625,-0.041628,-0.0407300,-0.043955,-0.0273423,-0.031655,sell
2022-05-01,none,none,none,none,none,a60,none,a60,none,none,none,a0,none,none,48.1841666666667,41.0820833333333,7.10208333333333,20.2354166666667, 0.055852, 0.0558521, 0.016743, 0.0714926, 0.034015,buy
2022-05-02,none,none,none,none,a60,none,a0,a60,a45,a60,none,none,none,none,60.3591666666667,42.0525,18.3066666666667,20.00875, 0.039638, 0.0450029, 0.043262, 0.0462734, 0.028512,buy
2022-05-03,none,none,none,none,none,a90,none,none,a45,a60,none,none,none,none,72.3770833333333,43.0229166666667,29.3541666666667,19.6970833333333, 0.003773, 0.0079460,-0.002076, 0.0086684,-0.008737,sell
2022-05-04,none,none,none,none,a90,none,none,a90,a45,a60,none,none,none,none,84.2804166666667,43.9929166666667,40.2875,19.2954166666667, 0.010419, 0.0034856, 0.015692, 0.0061108,-0.004931,sell
2022-05-05,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,96.1170833333333,44.9620833333333,51.155,18.8075, 0.040548, 0.0456724, 0.046372, 0.0514261, 0.013984,buy
2022-05-06,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,107.94875,45.9304166666667,62.0183333333333,18.2320833333333, 0.008752, 0.0016803, 0.006437, 0.0082192, 0.009763,sell
2022-05-07,none,none,none,none,a120,none,a60,a120,none,a60,none,none,none,none,119.843333333333,46.9,72.9433333333333,17.56875, 0.046694, 0.0374597, 0.038735, 0.0450530, 0.046480,buy
2022-05-08,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,131.87,47.8683333333333,84.0016666666667,16.8141666666667, 0.014516, 0.0056536, 0.011820, 0.0161126, 0.015147,buy
2022-05-09,none,none,none,none,a150,a150,none,a150,none,a60,none,none,none,none,144.110416666667,48.8345833333333,95.2758333333334,15.9766666666667, 0.013596,-0.0034412, 0.007905, 0.0141109, 0.006608,sell
2022-05-10,none,none,none,none,a150,none,a90,none,none,a60,none,none,none,none,156.632916666667,49.8,106.832916666667,15.0558333333333, 0.039072, 0.0265932, 0.029015, 0.0360249, 0.037532,buy
2022-05-11,none,none,none,none,none,a180,none,a180,none,a60,none,none,none,none,169.506666666667,50.7695833333334,118.737083333333,14.0454166666667, 0.033150, 0.0134987, 0.031115, 0.0182055, 0.031605,buy
2022-05-12,none,none,none,none,a180,none,a120,none,none,a60,none,none,none,none,182.776666666667,51.7320833333333,131.044583333333,12.9620833333333, 0.016795, 0.0143700, 0.030671, 0.0422507, 0.044250,buy
2022-05-13,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,196.468333333333,52.7,143.768333333333,11.7970833333333, 0.004660,-0.0128371, 0.014293, 0.0030454,-0.016268,buy
2022-05-14,none,none,none,none,a150,none,a150,a150,none,none,a60,none,none,none,210.57375,53.6616666666667,156.912083333333,10.5666666666667, 0.007385, 0.0254701, 0.030504, 0.0278551, 0.047285,buy
2022-05-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,225.045,54.63,170.415,9.26291666666667,-0.002165,-0.0143378, 0.001560,-0.0065779,-0.010098,sell
2022-05-16,a0,none,none,none,a120,a120,a180,a120,none,none,a60,none,none,none,239.796666666667,55.59,184.206666666667,7.90791666666667, 0.076065, 0.0203051, 0.112733, 0.0280711, 0.061418,buy
2022-05-17,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,254.715416666667,56.5554166666667,198.16,6.49333333333334,-0.026705,-0.0339245,-0.010996,-0.0331259,-0.029615,sell
2022-05-18,a0,a60,none,none,a90,a90,a150,a90,none,none,none,none,none,none,269.665833333333,57.52,212.145833333333,5.03666666666667, 0.002158,-0.0399860,-0.048193,-0.0328344,-0.037798,sell
2022-05-19,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,284.51625,58.48,226.03625,3.54958333333333,-0.007665,-0.0675687,-0.070475,-0.0401979,-0.046290,sell
2022-05-20,none,a60,none,none,a60,a60,a120,a60,none,none,none,none,none,none,299.1525,59.44,239.7125,2.03458333333333,-0.011952,-0.0328169,-0.032220,-0.0498838,-0.024958,sell
2022-05-21,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,313.498333333333,60.4091666666667,253.089166666667,60.49625,-0.008483,-0.0678004,-0.072609,-0.0396629,-0.046281,sell
2022-05-22,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,327.500833333333,61.37,266.130833333333,358.96, 0.018228, 0.0411204, 0.028334, 0.0223188, 0.017671,buy
2022-05-23,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a30,341.147916666667,62.33,278.817916666667,357.427083333333, 0.056524, 0.0395623, 0.043729, 0.0543250, 0.013407,buy
2022-05-24,none,none,a60,none,none,a0,a60,a0,a60,none,none,none,none,a30,324.453333333333,63.29,291.163333333333,355.909166666667, 0.063888, 0.0409995, 0.047239, 0.0584896, 0.024249,buy
2022-05-25,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,7.44541666666667,64.25,303.195416666667,354.414166666667, 0.053121, 0.0567610, 0.057964, 0.0279788, 0.048884,buy
2022-05-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,32.63875,66.17,326.46875,351.52875, 0.023609, 0.1174578, 0.030957, 0.0471533, 0.122096,buy
2022-05-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,44.92375,67.13,337.79375,350.154166666667, 0.024120, 0.1197376, 0.031860, 0.0481411, 0.122245,buy
2022-05-29,none,none,none,none,a60,a60,a0,a60,none,none,none,none,none,none,57.0470833333333,68.09,348.957083333333,348.833333333333, 0.090702, 0.0839249, 0.069705, 0.0989376, 0.093695,buy
2022-05-30,none,none,none,none,a60,a60,none,none,none,none,none,a30,none,none,69.0458333333333,69.05,179.995833333333,347.572083333333, 0.013810, 0.0065633, 0.019007, 0.0202088, 0.005082,buy
2022-05-31,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,80.9529166666667,70.01,10.9429166666667,346.375416666667, 0.019589, 0.0110798, 0.016533, 0.0232623, 0.022990,buy
2022-06-01,none,none,none,a60,a90,a90,none,none,none,none,none,a30,a30,none,92.80125,70.97,21.83125,345.245833333333, 0.084326, 0.0294184, 0.113352, 0.0986310, 0.044969,buy
2022-06-02,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,104.627083333333,71.93,32.6970833333333,344.187083333333, 0.112732, 0.1157435, 0.135655, 0.2248685, 0.144752,buy
2022-06-03,none,none,none,a60,none,none,a60,a120,none,none,none,none,a30,none,116.472916666667,72.89,43.5829166666667,343.202083333333, 0.137570, 0.1383279, 0.158935, 0.2264262, 0.128681,buy
2022-06-04,none,none,none,a60,a120,a120,none,none,none,none,none,none,a30,none,128.3875,73.8479166666667,54.5395833333333,342.291666666667, 0.312018, 0.3160122, 0.409992, 0.4012300, 0.311336,buy
2022-06-05,none,none,none,a60,none,none,a90,a150,none,none,none,none,a30,a45,140.422083333333,74.8,65.6220833333333,341.462083333333, 0.050218, 0.0440993, 0.052734, 0.0064482, 0.032790,buy
2022-06-06,none,none,none,none,a150,none,a90,none,none,none,none,none,a30,a45,152.645,75.76,76.885,340.698333333333, 0.001274,-0.0068176,-0.010875,-0.0383645,-0.029818,sell
2022-06-07,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,165.120416666667,76.72,88.4004166666667,340.010833333333, 0.043465, 0.0516680, 0.049763, 0.0617265, 0.059033,buy
2022-06-08,none,none,none,none,a180,none,a120,a180,none,none,none,none,none,none,177.915416666667,77.6729166666667,100.2425,339.40375,-0.020461,-0.0011386, 0.001450,-0.0024880, 0.022018,buy
2022-06-09,none,none,a45,none,a180,a180,none,none,none,none,none,none,none,none,191.090833333333,78.63,112.460833333333,338.865833333333, 0.112029, 0.0314453, 0.113689, 0.1348078, 0.107475,buy
2022-06-10,none,none,a45,none,none,none,a150,a150,none,none,none,none,none,none,204.695,79.5891666666667,125.105833333333,338.398333333333, 0.013113, 0.0213903,-0.010350, 0.0256530, 0.025314,buy
