Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-08,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none, 0.00006624, 0.0020711, 0.0019614, 0.0031695, 0.00207108,buy
2019-10-09,none,none,none,a150,none,a150,none,none,none,none,none,a60,a120,none,none,a150,none,a90,none,-0.00396379,-0.0054247,-0.0008830,-0.0086183,-0.00274827,sell
2019-10-10,none,none,none,a150,none,a150,a120,a0,none,a60,none,a60,none,none,none,a150,none,none,none,-0.00722500,-0.0429399,-0.0215561,-0.0289112,-0.02022528,sell
2019-10-11,none,none,none,a150,a90,none,none,a0,a60,a60,a150,none,none,a60,none,a150,none,none,none,-0.00172852, 0.0050221,-0.0001277,-0.0013021, 0.00279560,sell
2019-10-12,none,none,none,a150,none,a180,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none,-0.00493756,-0.0057797,-0.0055538,-0.0046573,-0.00577972,sell
2019-10-13,none,none,none,a150,a120,none,a150,none,a90,a90,a180,none,none,a60,none,none,a90,none,none, 0.00987916, 0.0161111, 0.0142570, 0.0052822, 0.00753151,buy
2019-10-14,none,none,none,a150,a120,none,none,none,a90,none,a180,a0,none,a60,none,none,a90,none,none, 0.00742962, 0.0153183, 0.0090633, 0.0082977, 0.01139666,buy
2019-10-15,none,none,none,a150,none,a150,a180,a60,none,a120,none,a0,a180,a60,none,none,a90,none,none, 0.00612360, 0.0078358, 0.0079967, 0.0051924, 0.00601720,buy
2019-10-16,none,none,none,none,a150,none,a180,a60,a120,a120,a150,none,none,a60,none,none,a90,none,none, 0.00292864, 0.0143597, 0.0036009,-0.0013179, 0.00491994,buy
2019-10-17,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00266936, 0.0023846, 0.0030794, 0.0026117, 0.00519094,buy
2019-10-18,none,none,none,none,a180,none,a150,a90,a150,a150,a120,none,a150,none,none,none,none,none,none, 0.00498871, 0.0044072, 0.0057531, 0.0057523, 0.00513953,buy
2019-10-19,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.00611702,-0.0038318,-0.0025864,-0.0021348,-0.00079877,sell
2019-10-20,none,none,none,none,a150,a90,a120,a120,a180,a180,none,none,a120,none,none,none,none,none,none,-0.00420937,-0.0045103,-0.0072537,-0.0042625,-0.00482236,sell
2019-10-21,none,none,none,none,a150,none,a120,none,a180,none,a90,a90,none,none,none,none,none,none,none,-0.00369003,-0.0048114,-0.0042541,-0.0037378,-0.00262080,sell
2019-10-22,none,none,none,none,none,a60,none,a150,none,a150,none,a90,a90,none,none,none,none,none,none,-0.00272731,-0.0036974,-0.0064468,-0.0033158,-0.00274373,sell
2019-10-23,none,none,none,none,a120,none,a90,none,a150,none,a60,none,a90,none,none,a135,none,none,none,-0.00534982,-0.0047952,-0.0052234,-0.0008758,-0.00484401,sell
2019-10-24,none,none,a90,none,none,none,none,a180,none,a120,none,a120,none,none,none,a135,none,none,none, 0.00203467, 0.0055388, 0.0045851, 0.0021253, 0.00277534,buy
2019-10-25,none,none,a90,none,a90,none,a60,a180,a120,none,none,none,a60,none,none,a135,none,none,none, 0.00625739, 0.0073342, 0.0063006, 0.0048200, 0.00376119,buy
2019-10-26,a150,none,a90,none,none,a0,none,a150,none,a90,none,a150,none,none,none,a135,none,none,a180,-0.00418867, 0.0002537, 0.0008960,-0.0025548,-0.00553320,sell
2019-10-27,a150,none,a90,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a180,-0.00198629,-0.0003806,-0.0033373, 0.0000842,-0.00925146,buy
2019-10-28,a150,none,a90,none,none,none,none,a120,none,a60,a0,a180,none,none,none,none,none,none,a180,-0.00104102,-0.0011655,-0.0019181, 0.0000879,-0.00665442,buy
2019-10-29,a150,none,a90,none,none,none,a0,a120,a60,a60,none,none,a0,a45,none,none,none,none,a180,-0.00071518,-0.0026830,-0.0002184,-0.0000746,-0.00263134,sell
2019-10-30,a150,none,a90,none,none,none,none,a90,none,none,none,a150,none,a45,none,none,none,none,a180,-0.00196764,-0.0019977,-0.0017258,-0.0023461,-0.00215647,sell
2019-10-31,a150,none,a90,none,a0,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,none,-0.00157610, 0.0022075,-0.0001229,-0.0021734,-0.00171957,sell
2019-11-01,a150,none,none,none,none,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,none, 0.00350246,-0.0005418, 0.0036581,-0.0055869, 0.00082319,buy
2019-11-02,none,a90,none,none,none,a90,none,a60,a0,a0,none,none,none,a45,none,none,none,none,none,-0.00295386,-0.0025714,-0.0016855,-0.0036272,-0.00494638,sell
2019-11-03,none,a90,none,none,none,none,a60,none,none,none,none,a90,a60,a45,none,none,none,none,none,-0.00073871, 0.0046460, 0.0038849, 0.0030803, 0.00204407,buy
2019-11-04,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00122722, 0.0053840, 0.0063806, 0.0069904, 0.00463356,buy
2019-11-05,none,a90,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00365695, 0.0076712, 0.0052113, 0.0004986, 0.00471902,buy
2019-11-06,none,a90,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,a60,none,-0.00084089,-0.0033304, 0.0004447,-0.0012859, 0.00061220,sell
2019-11-07,none,a90,none,none,a90,a150,a120,a0,a60,a60,a120,none,none,none,none,a120,none,a60,none, 0.00490393, 0.0008786,-0.0020110,-0.0021484, 0.00271137,buy
2019-11-08,none,a90,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,-0.00617622,-0.0091009,-0.0056806,-0.0072526,-0.00947980,sell
2019-11-09,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,a120,none,a60,none,-0.01354427,-0.0118603,-0.0134674,-0.0115651,-0.00738154,sell
2019-11-10,none,none,none,none,a120,a180,a150,none,a90,none,a150,none,none,none,none,a120,none,a60,none,-0.01198222, 0.0022080, 0.0037025, 0.0034452, 0.00444791,buy
2019-11-11,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a60,none,none,-0.00901318,-0.0091731,-0.0060574,-0.0112356,-0.00957396,sell
2019-11-12,none,none,none,none,a150,a150,a180,a60,a120,a120,a180,none,a150,none,none,none,a60,none,none, 0.00140641, 0.0026941, 0.0025392, 0.0018607,-0.00134110,buy
2019-11-13,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.00775841,-0.0078924,-0.0051760,-0.0089898,-0.00750193,sell
2019-11-14,none,none,none,none,none,none,a150,a90,a150,a150,a150,none,a180,none,none,none,a60,none,none,-0.00719960,-0.0084730,-0.0069969,-0.0082390,-0.00762840,sell
2019-11-15,none,none,none,none,a180,a120,none,none,a150,none,a150,a60,none,none,none,none,a60,none,none, 0.00043649, 0.0007776,-0.0005277, 0.0004254, 0.00095392,buy
2019-11-16,none,none,none,none,none,none,a120,a120,none,a180,none,a60,a150,none,none,none,none,none,none, 0.00588901, 0.0060464,-0.0077279, 0.0064837, 0.00547191,buy
2019-11-17,a135,none,none,none,a150,a90,none,a120,a180,a180,a120,none,a150,a30,none,none,none,none,none,-0.00587017,-0.0030013,-0.0022530,-0.0112913,-0.00491843,sell
2019-11-18,a135,none,none,none,none,none,a90,a150,none,none,none,a90,none,a30,none,none,none,none,none,-0.00555648,-0.0022310, 0.0027925, 0.0039205,-0.00875578,buy
2019-11-19,a135,none,none,none,a120,none,none,a150,a150,a150,a90,none,a120,a30,none,none,none,none,none, 0.00040873,-0.0015422,-0.0000645,-0.0005213,-0.00306638,sell
2019-11-20,a135,none,none,none,a120,a60,a60,none,none,none,a90,a120,none,a30,none,none,none,none,none, 0.00697023, 0.0067777, 0.0076852, 0.0071806, 0.00557150,buy
2019-11-21,a135,none,none,a180,a90,none,a60,a180,a120,a120,none,none,a90,a30,none,none,none,none,none,-0.00300901,-0.0064543, 0.0010114,-0.0035092,-0.00639045,sell
2019-11-22,a135,none,none,a180,a90,none,none,none,none,none,a60,a150,none,a30,none,none,none,a45,none,-0.00134062,-0.0008449,-0.0050077,-0.0021512,-0.00820315,buy
2019-11-23,a135,none,none,a180,none,none,none,a150,a90,a90,none,none,a60,none,a30,none,none,a45,none, 0.00372469, 0.0060586, 0.0006812, 0.0001715,-0.00087448,buy
2019-11-24,none,none,none,a180,a60,a0,none,none,none,none,none,a180,a60,none,a30,none,none,a45,a150, 0.00482409, 0.0035779,-0.0029599, 0.0041599, 0.00546187,buy
2019-11-25,none,none,none,a180,none,none,a0,a120,a60,a60,none,none,none,none,a30,none,none,a45,a150, 0.00496127, 0.0071938,-0.0020602, 0.0021681, 0.00214606,buy
2019-11-26,none,none,none,a180,none,none,none,none,none,none,a0,a150,none,none,a30,none,a45,a45,a150, 0.00518818, 0.0028802,-0.0062838, 0.0008131, 0.00255963,buy
2019-11-27,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,a30,none,a45,a45,a150, 0.00459477, 0.0049735,-0.0031291, 0.0007411, 0.00187289,buy
2019-11-28,none,none,none,none,a0,a60,none,none,none,none,none,a120,a0,none,a30,none,a45,none,none,-0.00677816,-0.0082050,-0.0080973,-0.0016250,-0.00677266,sell
2019-11-29,none,none,none,none,none,a60,a60,a60,none,a0,none,none,none,none,a30,none,a45,none,none,-0.00761847,-0.0086109,-0.0077366,-0.0051375,-0.00793470,sell
2019-11-30,none,none,none,none,none,none,a60,none,a0,a0,none,a90,none,none,a30,none,a45,none,none,-0.00724520,-0.0069519,-0.0065264,-0.0050240,-0.00713491,sell
2019-12-01,none,none,none,none,none,a90,none,none,none,none,a60,a90,none,none,a30,none,none,none,none,-0.01042826,-0.0073511,-0.0104875,-0.0000636,-0.01003149,sell
2019-12-02,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00274154,-0.0027249,-0.0029189, 0.0001770,-0.00286739,sell
2019-12-03,none,none,none,none,a60,a120,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,-0.00891012,-0.0021183,-0.0013895, 0.0017046,-0.00291787,buy
2019-12-04,none,none,none,none,none,a120,none,a0,a60,a60,a90,none,a60,none,a30,none,none,none,none,-0.00593130,-0.0038229,-0.0055561,-0.0038387,-0.00654600,sell
2019-12-05,none,none,none,none,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.00266487, 0.0038373, 0.0038018, 0.0006907, 0.00414366,buy
2019-12-06,none,none,none,none,a90,a150,none,none,none,none,a120,none,a90,none,none,a90,none,none,none,-0.00336449,-0.0029269,-0.0138486,-0.0050369,-0.00540882,sell
2019-12-07,none,none,none,none,none,none,none,none,a90,a90,a120,none,a90,none,none,a90,none,none,none,-0.00263184,-0.0002050,-0.0054903,-0.0060473,-0.00320616,sell
2019-12-08,none,none,none,none,a120,none,a150,none,none,none,none,a0,none,none,none,a90,none,none,a135,-0.00922727,-0.0076284,-0.0078245,-0.0089962,-0.00801813,sell
2019-12-09,none,none,none,none,none,a180,none,a60,a120,a120,a150,none,a120,none,none,a90,none,a30,a135, 0.00074657, 0.0021013, 0.0067056,-0.0049247, 0.00255076,sell
2019-12-10,a120,none,none,none,a150,none,a180,none,a120,none,none,none,none,none,none,a90,none,a30,a135, 0.00004440,-0.0029949, 0.0052684,-0.0049884, 0.00096540,sell
2019-12-11,a120,none,none,none,none,a150,a180,a90,none,none,none,none,none,none,none,none,none,a30,a135,-0.00215906,-0.0030975,-0.0031662,-0.0071627,-0.00087628,sell
2019-12-12,a120,none,none,none,none,a150,none,a90,a150,a150,a180,none,a150,none,none,none,a30,a30,a135, 0.00181553, 0.0007772, 0.0021797, 0.0023143,-0.00395935,sell
2019-12-13,a120,none,none,none,a180,none,a150,none,none,none,none,a60,none,none,none,none,a30,a30,none,-0.00133270,-0.0007569,-0.0059926, 0.0076387,-0.02331309,buy
2019-12-14,a120,none,none,none,none,a120,none,a120,a180,a180,a150,none,a180,none,none,none,a30,none,none,-0.01612192, 0.0021757,-0.0164189, 0.0081638,-0.01641122,sell
2019-12-15,a120,none,a60,none,a150,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,none, 0.00195304, 0.0026675,-0.0050328, 0.0060059,-0.00582408,buy
2019-12-16,a120,none,a60,none,none,a90,a120,a150,a150,a150,a120,none,a150,none,none,none,a30,none,none, 0.01264411, 0.0024963, 0.0056367, 0.0112881, 0.00444795,buy
2019-12-17,none,none,a60,none,a120,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,-0.00344417,-0.0049911,-0.0026544,-0.0046782,-0.00792112,sell
2019-12-18,none,none,a60,none,none,a60,a90,a180,a120,a120,none,none,none,none,none,none,none,none,none,-0.00353692,-0.0048643,-0.0046178,-0.0051699,-0.00444781,sell
2019-12-19,none,a60,a60,none,a90,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,-0.00145980,-0.0048275,-0.0031713,-0.0040803,-0.00053635,sell
2019-12-20,none,a60,a60,none,none,none,a60,a150,a90,a90,none,none,none,none,none,none,none,none,none, 0.00057849,-0.0019035,-0.0025371,-0.0019436, 0.00059513,sell
2019-12-21,none,a60,a60,none,a60,none,none,none,a90,none,a60,a180,a90,none,none,none,none,none,none, 0.00117981,-0.0027407,-0.0030003,-0.0031853, 0.00092708,sell
2019-12-22,none,a60,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none, 0.00129884,-0.0011580,-0.0023393, 0.0002398, 0.00112249,buy
2019-12-23,none,a60,a60,none,none,a0,none,none,a60,a60,none,a150,a60,none,none,none,none,none,a120,-0.00643966,-0.0064397,-0.0047125,-0.0064397,-0.00768982,sell
2019-12-24,none,a60,none,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,a120,-0.00477824,-0.0052265,-0.0042839,-0.0047967,-0.00749613,sell
2019-12-25,none,a60,none,none,none,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,a120,-0.00472736,-0.0047396,-0.0000005,-0.0046698,-0.00412282,sell
2019-12-26,none,none,none,none,a0,none,none,none,none,none,a0,a120,none,a0,none,none,none,none,a120, 0.00314594, 0.0046106, 0.0014740, 0.0024429, 0.00266221,buy
2019-12-27,none,none,none,none,none,a60,none,a60,a0,a0,none,none,none,a0,none,none,none,none,none,-0.00251846,-0.0052457, 0.0005782,-0.0014602,-0.00178487,sell
2019-12-28,none,none,none,none,none,a60,none,none,none,none,none,a90,a0,a0,none,none,none,none,none, 0.00815901, 0.0034322,-0.0001608, 0.0067514, 0.00736279,buy
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none, 0.00142394,-0.0021105,-0.0008334,-0.0003127, 0.00141740,buy
2019-12-30,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,a0,none,none,none,none,none, 0.00160910, 0.0018640, 0.0018305, 0.0001301, 0.00245785,buy
2019-12-31,none,none,none,none,a60,none,a60,a0,none,none,a60,a60,none,none,none,none,none,none,none,-0.00472688, 0.0079744,-0.0048088,-0.0076822,-0.00210068,sell
2020-01-01,none,none,none,none,none,a120,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,-0.00376063, 0.0026548, 0.0019602,-0.0025946,-0.00090633,sell
2020-01-02,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00726235,-0.0009939,-0.0030109,-0.0031824,-0.00304772,sell
2020-01-03,none,none,none,none,none,none,none,none,a90,a90,a90,none,a60,none,none,none,none,none,none, 0.00066772, 0.0018944, 0.0008145, 0.0085122, 0.00188715,buy
2020-01-04,none,none,none,a150,none,a150,none,none,a90,a90,none,a0,none,none,none,none,none,none,none, 0.00115786, 0.0010258, 0.0011830, 0.0018870, 0.00182594,buy
2020-01-05,none,none,none,a150,a120,none,a120,a60,none,none,a120,a0,none,none,a45,a60,none,none,none, 0.00708963, 0.0093984, 0.0020193, 0.0026845, 0.00278083,buy
2020-01-06,none,none,none,a150,none,none,none,a60,a120,a120,a120,none,a90,none,a45,a60,none,none,none,-0.00584141, 0.0034635,-0.0023209,-0.0043544,-0.00361161,sell
2020-01-07,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,none,a45,a60,none,none,none, 0.00028251, 0.0058071, 0.0057303, 0.0040174, 0.00605450,buy
2020-01-08,none,none,none,a150,none,none,a150,a90,a150,a150,a150,none,a120,none,a45,a60,none,none,none,-0.00482342, 0.0064792,-0.0009330,-0.0052704,-0.00526211,sell
2020-01-09,none,none,none,a150,a180,a150,none,none,none,none,none,a60,a120,none,a45,a60,none,none,none,-0.00256418, 0.0027344, 0.0034885, 0.0031485, 0.00302247,buy
2020-01-10,none,none,none,a150,a180,none,a180,a120,a180,a180,a180,none,none,none,a45,none,none,none,none, 0.00086831, 0.0001728, 0.0000882,-0.0008110, 0.00263455,sell
2020-01-11,none,a45,a45,none,none,a120,none,none,a180,a180,none,a90,a150,none,a45,none,a0,a0,none, 0.00485528, 0.0040867, 0.0036240, 0.0047321, 0.00421975,buy
2020-01-12,none,a45,a45,none,a150,a120,none,a150,a150,a150,a150,none,none,none,a45,none,a0,a0,none,-0.00350019,-0.0063111,-0.0041873,-0.0088276,-0.01110863,sell
2020-01-13,none,a45,a45,none,none,a90,a150,none,a150,a150,a150,a120,a180,none,a45,none,a0,a0,none, 0.00514914, 0.0050020, 0.0029453, 0.0038828, 0.00579423,buy
2020-01-14,none,a45,a45,none,a120,a90,none,a180,none,none,none,none,none,none,a45,none,a0,a0,none,-0.00187131,-0.0023245,-0.0010753,-0.0057901,-0.00174959,sell
2020-01-15,none,a45,a45,none,none,none,a120,none,a120,a120,a120,a150,a150,none,a45,none,a0,a0,none, 0.00262093, 0.0045890, 0.0027387, 0.0035011, 0.00255784,buy
2020-01-16,none,a45,a45,none,a90,a60,none,a150,none,none,none,none,none,none,a45,none,none,none,none, 0.00097859, 0.0002523, 0.0008450,-0.0000916, 0.00019215,sell
2020-01-17,none,a45,a45,none,none,none,a90,none,a90,a90,a90,a180,none,none,none,none,none,none,none, 0.00333553, 0.0031469, 0.0028137, 0.0030666, 0.00364960,buy
2020-01-18,none,a45,a45,none,a60,none,a90,a120,none,none,none,a180,a120,none,none,none,none,none,none,-0.00339312,-0.0025537,-0.0016489,-0.0025862,-0.00303749,sell
2020-01-19,none,none,none,none,none,none,none,a120,a60,a60,a60,none,none,none,none,none,none,none,none, 0.00552409,-0.0033054, 0.0002754, 0.0012141, 0.00149140,buy
2020-01-20,none,none,none,none,none,a0,a60,none,none,none,a60,a150,a90,none,none,a45,none,none,none,-0.00224972,-0.0000136,-0.0018894,-0.0035641, 0.00032925,sell
2020-01-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a90,-0.00391589,-0.0041323,-0.0038865,-0.0108291, 0.00283432,sell
2020-01-22,none,none,none,none,a0,none,none,none,none,none,none,a120,a60,none,none,a45,none,none,a90, 0.00291572, 0.0024151, 0.0019407,-0.0076729, 0.00287148,buy
2020-01-23,none,none,none,none,a0,none,none,a60,a0,a0,none,none,a60,none,none,a45,none,none,a90, 0.00191424, 0.0014896, 0.0019142,-0.0051814, 0.00315675,buy
2020-01-24,none,none,none,none,none,none,none,none,a0,a0,a0,a90,none,none,none,a45,none,none,a90,-0.00596171,-0.0015741, 0.0009781,-0.0034843,-0.00234100,sell
2020-01-25,a90,none,none,none,none,a60,a0,none,none,none,a0,none,none,none,none,none,none,none,a90, 0.01599740, 0.0064126, 0.0173034, 0.0039123, 0.01120922,buy
2020-01-26,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00789351,-0.0079930,-0.0050765,-0.0076350,-0.00829878,sell
2020-01-27,a90,none,none,a135,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00506143,-0.0054722,-0.0034306,-0.0054722,-0.00761713,sell
2020-01-28,a90,none,none,a135,a60,a90,none,a0,a60,a60,none,none,a0,none,none,none,none,none,none,-0.00192382,-0.0067474, 0.0002298,-0.0070134,-0.00253106,sell
2020-01-29,a90,none,none,a135,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.00336468,-0.0051998,-0.0022559,-0.0051134,-0.00494374,sell
2020-01-30,a90,none,none,a135,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00892002,-0.0077362,-0.0009706,-0.0077362,-0.01043782,sell
2020-01-31,a90,none,none,a135,none,a120,a60,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.00504579, 0.0049265, 0.0070723, 0.0049265, 0.00122725,buy
2020-02-01,none,none,none,a135,none,none,none,none,none,none,a90,a0,none,a30,none,none,none,none,none,-0.00838297,-0.0021620, 0.0036134, 0.0019968,-0.00719245,buy
2020-02-02,none,none,none,none,a120,a150,none,a60,a120,a120,a90,none,a60,a30,none,none,none,none,none, 0.00091761,-0.0070212,-0.0057304, 0.0017095, 0.00091761,buy
2020-02-03,none,none,none,none,none,none,a90,none,a120,a120,none,none,a60,a30,none,none,none,none,none, 0.00028159,-0.0078616, 0.0008451, 0.0053256, 0.00004111,buy
2020-02-04,none,a30,none,none,a150,none,none,a90,none,none,a120,none,none,a30,none,a30,none,none,none, 0.01175708, 0.0167226, 0.0156586, 0.0155635, 0.01595351,buy
2020-02-05,none,a30,none,none,none,a180,a120,none,a150,a150,none,a60,a90,a30,none,a30,none,none,none, 0.00208922, 0.0053372, 0.0028650, 0.0020892, 0.00921679,buy
2020-02-06,none,a30,none,none,a180,none,a120,a120,none,none,a150,a60,none,a30,none,a30,none,none,none, 0.00766025, 0.0064408, 0.0090337, 0.0079019, 0.00759698,buy
2020-02-07,none,a30,a30,none,a180,a150,none,a120,a180,a180,a150,none,a120,none,none,a30,none,none,none,-0.00248129,-0.0006145,-0.0031137, 0.0018711, 0.00169184,buy
2020-02-08,none,a30,a30,none,a150,none,a150,none,none,none,none,a90,a120,none,none,a30,none,none,none, 0.01413667, 0.0127791, 0.0146787, 0.0125473, 0.01113670,buy
2020-02-09,none,a30,a30,none,a150,a120,none,a150,a150,a150,a180,none,none,none,none,none,none,none,none,-0.00508382,-0.0042755,-0.0019620,-0.0009786,-0.00244970,sell
2020-02-10,none,a30,a30,none,a120,none,a180,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.00086049,-0.0002387, 0.0017529, 0.0000612, 0.00016101,sell
2020-02-11,none,none,a30,none,a120,a90,none,a180,a120,a120,a150,none,none,none,none,none,a30,none,none,-0.01123903,-0.0113298,-0.0062481,-0.0064347,-0.01000535,sell
2020-02-12,none,none,a30,none,a90,none,a150,none,none,none,none,a150,a180,none,none,none,a30,none,none,-0.00215758,-0.0095736, 0.0012639, 0.0052265,-0.00591556,buy
2020-02-13,none,none,a30,none,a90,a60,none,a150,a90,a90,a120,none,none,none,none,none,a30,a30,none,-0.00779038,-0.0073690,-0.0073246,-0.0035180,-0.00688030,sell
2020-02-14,none,none,a30,none,none,a60,a120,none,none,none,none,a180,a150,none,none,none,a30,a30,none,-0.00473781,-0.0040330,-0.0051173, 0.0087401,-0.00396790,sell
2020-02-15,none,none,none,none,a60,none,a120,a120,a60,a60,a90,none,none,none,none,none,a30,a30,none,-0.01402223,-0.0100742, 0.0038293,-0.0081712, 0.00516594,sell
2020-02-16,none,none,none,none,none,none,none,none,none,a60,a90,a150,a120,none,none,none,none,a30,none,-0.00166962,-0.0007537,-0.0039462,-0.0060498,-0.00379192,sell
2020-02-17,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,none,none,none,none,a30,none,-0.00660214,-0.0070045,-0.0047635,-0.0050851,-0.00450578,sell
2020-02-18,none,none,none,a120,none,a0,none,none,none,none,a60,a120,none,none,a60,none,none,a30,none,-0.00977351,-0.0100984,-0.0126318,-0.0002075,-0.00956718,sell
2020-02-19,none,none,none,a120,a0,none,a60,a60,none,none,none,none,a90,a45,a60,none,none,none,none, 0.00280335, 0.0010045, 0.0025476, 0.0037467, 0.00298255,buy
2020-02-20,none,none,none,a120,none,none,none,none,a0,a0,none,a90,none,a45,a60,none,none,none,a60,-0.00188964,-0.0022760,-0.0026538,-0.0009424,-0.00188964,sell
2020-02-21,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a45,a60,none,none,none,a60, 0.00226425, 0.0010353, 0.0021871, 0.0038985, 0.00218711,buy
2020-02-22,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a45,a60,none,none,none,a60, 0.00167478, 0.0016020, 0.0014259, 0.0034928, 0.00107392,buy
2020-02-23,none,none,none,a120,none,a60,a0,none,none,none,a0,a60,none,a45,a60,none,none,none,a60, 0.00190276, 0.0003234, 0.0018833, 0.0019215, 0.00188326,buy
2020-02-24,none,none,none,a120,a60,none,a0,a0,none,none,none,none,none,a45,a60,none,none,none,a60, 0.00393356, 0.0042727, 0.0018316, 0.0037810, 0.00199487,buy
2020-02-25,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a60,none,none,none,none,-0.01629703,-0.0042680,-0.0011736,-0.0081698,-0.00434467,sell
2020-02-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a45,none,none,-0.01412826,-0.0141455,-0.0150301,-0.0082414,-0.01593468,sell
2020-02-27,none,none,none,none,a90,none,none,none,a90,none,none,none,a0,none,a60,none,a45,none,none,-0.00986734,-0.0095392,-0.0136337,-0.0015705,-0.00953923,sell
2020-02-28,none,none,none,none,none,a120,a60,none,none,a90,none,a0,none,none,a60,none,a45,none,none,-0.01788838,-0.0171014,-0.0170829,-0.0071099,-0.01692881,sell
2020-02-29,none,none,none,none,a120,a120,none,a60,none,none,a60,none,none,none,a60,none,a45,none,none,-0.01196655,-0.0068348,-0.0120437, 0.0001381,-0.00391392,sell
2020-03-01,none,none,none,none,a120,none,a90,none,a120,a120,none,none,none,none,a60,none,a45,a45,none, 0.00773081, 0.0077308,-0.0130635,-0.0063910,-0.01327113,buy
2020-03-02,none,none,none,none,none,a150,a90,none,none,none,a90,none,none,none,a60,none,none,a45,none, 0.01379351, 0.0107403,-0.0069221,-0.0036764,-0.00639857,sell
2020-03-03,none,none,none,none,a150,none,none,a90,a150,a150,a90,none,a60,none,none,none,none,a45,none,-0.01044936,-0.0128807,-0.0128807,-0.0087312, 0.00181096,sell
2020-03-04,none,none,none,none,none,a180,a120,none,none,a150,none,a60,a60,none,none,none,none,a45,none, 0.01318400, 0.0081780, 0.0085334, 0.0129856, 0.01058936,buy
2020-03-05,none,none,none,none,a180,a180,none,a120,a180,none,a120,none,none,none,none,none,none,a45,none,-0.00996020,-0.0091560,-0.0099045,-0.0109075,-0.00563200,sell
2020-03-06,none,none,none,none,none,none,a150,none,a180,a180,none,a90,a90,none,none,a0,none,none,none,-0.01132345,-0.0113169,-0.0128441,-0.0140152,-0.01132262,sell
2020-03-07,none,none,none,none,a150,a150,none,a150,a150,none,a150,none,none,none,none,a0,none,none,a45, 0.00315141, 0.0166377, 0.0213958, 0.0169190, 0.01762400,buy
2020-03-08,none,none,none,none,none,none,a180,none,a150,a150,none,a120,a120,none,none,a0,none,none,a45, 0.00061146, 0.0004011, 0.0003954, 0.0001194, 0.00378803,sell
2020-03-09,none,none,none,none,a120,a120,none,a180,a120,none,a180,none,none,a60,none,a0,none,none,a45,-0.01796430, 0.0049434,-0.0261907,-0.0289236,-0.02315875,sell
2020-03-10,none,none,none,none,none,none,a150,none,a120,a120,none,a150,a150,a60,none,a0,none,none,a45,-0.00493375,-0.0015717,-0.0163564,-0.0148721,-0.02490225,sell
