Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-15,2,0,0,2,0,2,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,3,0,0,1,0,-0.01681838,-0.015664,-0.015664,-0.018343,-0.0076675,sell
2020-05-16,1,0,0,1,1,1,0,0,1,0,2,0,0,0,1,2,0,1,0,0,0,3,1,0,2,0,-0.00675806,-0.008200, 0.008771,-0.006191,-0.0016979,sell
2020-05-17,0,1,1,1,1,1,0,1,0,0,2,0,1,0,1,1,0,1,0,1,0,3,1,0,2,0,-0.00610300,-0.008044,-0.016815,-0.006231,-0.0031916,sell
2020-05-18,0,1,1,0,1,0,0,2,0,1,1,0,0,0,1,0,1,0,0,1,0,2,0,0,1,0, 0.00785117, 0.006437, 0.003570, 0.012056, 0.0044038,buy
2020-05-19,0,1,0,0,2,0,0,1,0,2,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,-0.02179753,-0.010541,-0.028056,-0.010800,-0.0156669,sell
2020-05-20,0,1,0,1,1,0,0,1,0,1,2,1,0,1,0,0,2,0,0,1,1,1,1,1,1,1,-0.00559886,-0.005647, 0.009089, 0.010432, 0.0094854,buy
2020-05-21,0,0,0,2,0,0,0,0,0,1,2,1,0,1,1,0,1,0,0,0,1,1,1,1,1,2, 0.00025284,-0.003723, 0.005252, 0.005581, 0.0065654,buy
2020-05-22,1,0,0,1,1,0,1,0,0,0,2,1,0,1,1,0,2,0,1,0,0,2,1,1,1,1,-0.00242622, 0.002222, 0.005850, 0.000124,-0.0024884,buy
2020-05-23,1,0,0,1,1,0,1,0,0,0,2,0,0,0,2,0,2,0,1,0,0,2,2,0,1,0,-0.00253914, 0.008087, 0.010844, 0.001191, 0.0137821,buy
2020-05-24,0,0,0,0,2,0,0,0,1,0,3,0,1,0,2,0,3,0,0,0,0,2,2,0,2,0, 0.00740874, 0.006432,-0.003488,-0.005231,-0.0052697,sell
2020-05-25,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,2,0,0,1,0,2,0,0,1,0,-0.01292145,-0.004434,-0.002114,-0.017689, 0.0047360,sell
2020-05-26,1,0,0,0,2,0,1,0,0,1,2,0,1,0,2,0,1,0,0,1,0,1,0,1,1,1,-0.01097311,-0.012014,-0.016096,-0.016108,-0.0035606,sell
2020-05-27,2,0,1,0,2,0,2,0,0,1,2,0,1,1,2,0,3,0,0,1,1,0,0,1,1,2, 0.00240871, 0.003980, 0.001197, 0.004532, 0.0070143,buy
2020-05-28,1,0,2,0,1,0,1,0,0,1,1,0,1,1,1,0,2,0,0,1,1,0,0,1,1,1, 0.00779351, 0.006757, 0.012452, 0.012447, 0.0135427,buy
2020-05-29,1,0,2,0,1,0,0,0,0,1,1,0,1,1,1,0,3,0,1,0,1,0,0,0,1,1, 0.01682365, 0.017979, 0.019806, 0.018570, 0.0125197,buy
2020-05-30,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,3,0,1,0,2,0,1,0,1,0, 0.00800388, 0.025728, 0.025938, 0.023583, 0.0179197,buy
2020-05-31,0,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,3,0,0,0,1,0,0,0,1,0,-0.00194247, 0.024736, 0.022369, 0.007875, 0.0119301,buy
2020-06-01,1,0,1,0,1,0,2,0,1,0,1,0,1,0,0,0,2,0,2,0,1,0,1,0,0,0, 0.02284763, 0.024624, 0.022848, 0.022497, 0.0228476,buy
2020-06-02,1,0,1,0,2,0,2,0,1,0,2,0,1,0,1,0,2,0,2,0,0,1,1,0,1,0, 0.01885657, 0.010199, 0.018857, 0.011285, 0.0188566,buy
2020-06-03,2,0,2,0,1,0,2,0,1,0,2,0,1,0,0,0,1,0,2,0,1,1,1,0,1,0, 0.01662385, 0.017325, 0.016624, 0.014553, 0.0166238,buy
2020-06-04,2,0,2,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0, 0.00823149,-0.000143, 0.000318, 0.010400, 0.0120710,buy
2020-06-05,3,0,2,0,1,1,2,0,1,0,0,0,0,0,1,1,0,2,2,0,1,1,1,1,0,0,-0.00589526,-0.002357,-0.004641,-0.002375,-0.0042484,sell
2020-06-06,2,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,2,2,0,1,2,0,1,1,0,-0.00195852,-0.001959,-0.001959, 0.002734, 0.0119360,sell
2020-06-07,2,1,2,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,2,1,1,1,0,-0.00215400,-0.002068, 0.000337, 0.007503,-0.0034003,buy
2020-06-08,2,1,1,1,2,0,0,1,0,0,0,1,1,0,2,0,1,0,1,0,0,2,1,1,0,0, 0.01034838, 0.021238, 0.005080, 0.018139, 0.0181320,buy
2020-06-09,2,1,1,2,2,0,0,1,1,0,0,1,2,0,1,0,1,0,1,0,1,2,1,1,1,0, 0.01440845, 0.005101, 0.006909, 0.008326, 0.0109798,buy
2020-06-10,2,1,0,2,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0, 0.00391723, 0.029960, 0.009338, 0.006602, 0.0104973,buy
2020-06-11,2,0,0,3,1,1,0,0,1,0,0,0,1,0,1,2,0,1,0,0,0,2,1,0,1,0,-0.02944770,-0.029535,-0.030358,-0.029050,-0.0212033,sell
2020-06-12,3,0,0,2,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,2,1,0,0,0,-0.02193330,-0.021933,-0.021933,-0.018152,-0.0098799,sell
2020-06-13,2,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,2,0,0,0,0,-0.00524463,-0.005245,-0.003168,-0.000744, 0.0004112,sell
2020-06-14,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,2,0,1,1,1, 0.00229049,-0.010680, 0.002326,-0.009458, 0.0027433,sell
2020-06-15,1,2,0,1,1,0,0,1,1,0,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0,1,-0.00094512, 0.000149,-0.012688, 0.004979,-0.0151944,sell
2020-06-16,1,1,0,2,1,0,0,2,0,0,0,1,0,1,2,0,1,0,0,1,1,1,0,1,0,2, 0.02058980, 0.029797, 0.025405, 0.031712, 0.0317449,buy
2020-06-17,1,1,0,2,0,0,0,1,0,1,0,2,0,1,1,0,0,0,0,1,1,1,0,1,0,3, 0.01956414, 0.018187, 0.011698, 0.018093, 0.0149788,buy
2020-06-18,1,0,0,2,1,0,0,1,0,1,0,1,0,1,2,0,1,0,0,1,0,1,0,0,0,2, 0.02542663, 0.033331, 0.032687, 0.037278, 0.0477834,buy
2020-06-19,2,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,0,1,1,0,0,2,-0.00604564,-0.008544,-0.008544,-0.007092,-0.0134104,sell
2020-06-20,2,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1, 0.01252606,-0.012491, 0.016761, 0.011522, 0.0257091,buy
2020-06-21,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,2,0,1,1,1, 0.02975922, 0.006455, 0.029759, 0.028915, 0.0108063,buy
2020-06-22,2,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1, 0.00871296,-0.023860, 0.006124, 0.006271, 0.0063830,buy
2020-06-23,2,0,0,0,1,0,1,0,0,0,2,0,0,1,1,0,1,0,0,2,0,0,0,2,0,2, 0.03562641, 0.041041, 0.057341, 0.053895, 0.0390436,buy
2020-06-24,2,0,1,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,2,1,0,0,1,1,1, 0.00554210, 0.018734, 0.011421, 0.025541, 0.0156181,buy
2020-06-25,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,3,0,0,1,0,1,1, 0.00386969, 0.005714, 0.004211, 0.010071, 0.0071868,buy
2020-06-26,2,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,2,1,1,1,0,1,1, 0.00850700,-0.000538, 0.008488, 0.011576, 0.0134599,buy
2020-06-27,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,2,0,0,1,1,1,0,0,1,0,-0.01079453, 0.008352, 0.009644, 0.003327, 0.0066433,buy
2020-06-28,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,1,1,1,1,0,2,0, 0.00048474, 0.007663, 0.005943, 0.006701, 0.0004847,buy
2020-06-29,2,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,-0.00831667,-0.000836,-0.000481,-0.023382,-0.0036909,sell
2020-06-30,2,0,2,0,0,0,2,0,1,0,1,0,2,0,0,0,1,0,2,1,1,1,1,0,2,0, 0.00555056, 0.009577, 0.009320, 0.009787, 0.0055506,buy
2020-07-01,2,0,2,0,1,1,1,0,1,0,1,0,2,0,1,1,0,1,2,0,0,1,0,0,2,0, 0.00625324, 0.005232, 0.002740, 0.006253, 0.0050262,buy
2020-07-02,1,0,2,1,1,1,1,0,1,0,0,0,1,0,1,1,0,2,2,0,1,1,1,1,3,0, 0.01215832, 0.012158,-0.001620, 0.016170, 0.0061519,buy
2020-07-03,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,2,0,1,1,0,1,1,0, 0.00373762, 0.003041, 0.004869, 0.005468, 0.0091243,buy
2020-07-04,0,1,2,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,2,2,1,1,1,0,-0.00576526,-0.005715,-0.005653,-0.003829,-0.0050901,sell
2020-07-05,0,1,2,1,2,0,1,1,1,0,0,1,0,0,2,0,0,0,1,0,1,2,1,1,1,0, 0.02722356, 0.016985,-0.010733, 0.026372, 0.0172296,buy
2020-07-06,0,1,1,2,2,0,1,2,1,0,0,1,1,0,2,0,1,0,0,0,0,2,2,1,0,0, 0.03599661, 0.035215, 0.007375, 0.046581, 0.0323083,buy
2020-07-07,0,1,1,2,1,0,1,3,2,0,0,2,1,0,1,0,0,0,1,0,1,1,1,1,1,0, 0.06317685, 0.077451, 0.060155, 0.077960, 0.0582531,buy
2020-07-08,0,0,0,2,1,1,1,2,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0, 0.03277467, 0.054420, 0.037784, 0.039380, 0.0291812,buy
2020-07-09,1,0,0,2,1,1,1,2,1,0,0,0,0,0,1,1,0,1,1,0,0,2,1,1,2,0, 0.02172905, 0.022882, 0.024337, 0.026135, 0.0423008,buy
2020-07-10,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,2,1,0,0,2,0,0,1,0,-0.00983568,-0.015969,-0.006698, 0.002735, 0.0053010,sell
2020-07-11,1,0,1,1,1,0,2,1,1,0,0,0,1,0,1,0,0,1,0,0,0,3,0,1,0,0, 0.01819870, 0.018605, 0.004431, 0.042997, 0.0181987,buy
2020-07-12,1,1,1,1,2,0,2,1,0,0,0,1,0,0,2,0,0,0,1,0,0,2,0,1,1,0, 0.02851652, 0.039551,-0.000146, 0.022458, 0.0271230,buy
2020-07-13,1,1,0,1,1,0,0,1,0,1,0,1,0,1,2,0,1,0,1,0,0,1,0,1,0,0, 0.04722240, 0.056129, 0.021919, 0.056007, 0.0120838,buy
2020-07-14,1,1,0,2,0,0,0,2,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0, 0.04085824, 0.052241, 0.037049, 0.052880, 0.0379867,buy
2020-07-15,1,1,0,2,1,0,0,2,0,1,0,1,0,2,2,0,2,0,0,1,0,1,0,0,0,1, 0.02774749, 0.054609, 0.047464, 0.054609, 0.0436304,buy
2020-07-16,1,0,1,3,1,0,0,3,0,1,0,0,0,1,1,0,2,0,0,1,0,2,1,0,0,1, 0.01306618, 0.030396, 0.031033, 0.030396, 0.0297922,buy
2020-07-17,2,0,1,1,2,0,0,2,0,0,1,0,0,0,2,0,2,0,0,2,0,2,1,0,0,1,-0.01106543,-0.013871,-0.008920,-0.008429,-0.0037083,sell
2020-07-18,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,2,0,0,2,0,2,0,0,0,1,-0.00866582,-0.024125,-0.006552,-0.000796,-0.0152006,sell
2020-07-19,2,0,2,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,2,0,1,1,0, 0.00647436,-0.010004,-0.003725,-0.012559, 0.0055655,sell
2020-07-20,2,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,2,0,1,1,0,1,0,1,1,0,-0.00853369,-0.017616,-0.020947,-0.030374,-0.0060664,sell
2020-07-21,2,0,2,0,0,0,1,1,0,1,1,0,0,1,0,0,2,0,1,1,1,1,0,2,0,0,-0.00277350,-0.009154,-0.024237,-0.024237,-0.0170957,sell
2020-07-22,1,0,2,0,1,0,2,1,0,1,1,0,0,1,1,0,2,0,0,2,0,1,0,1,0,1, 0.00248746, 0.002650, 0.010257, 0.010383, 0.0156385,buy
2020-07-23,2,0,2,0,1,0,3,0,0,1,1,0,0,1,1,0,2,0,0,3,1,1,0,0,0,1,-0.01450949,-0.017284, 0.012808, 0.010167, 0.0100714,buy
2020-07-24,2,0,1,0,2,0,2,0,0,1,2,0,1,0,1,0,2,0,0,2,1,1,1,0,0,1,-0.02118932,-0.013712, 0.000037, 0.000429,-0.0002000,sell
2020-07-25,2,0,1,0,1,0,2,0,1,0,1,0,1,0,0,0,1,0,0,2,1,1,0,0,0,0,-0.01440047,-0.004766,-0.004766,-0.016509,-0.0077489,sell
2020-07-26,3,0,1,0,2,0,2,0,1,0,2,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,-0.00697804,-0.010494,-0.006978,-0.009084,-0.0124093,sell
2020-07-27,2,0,1,0,1,0,1,0,0,0,2,0,2,0,1,0,1,0,1,1,1,0,1,0,0,1,-0.00772595,-0.011856,-0.010617,-0.012838,-0.0013157,sell
2020-07-28,1,0,2,0,2,1,2,0,1,0,3,0,2,0,1,1,0,1,0,1,1,0,1,0,1,1, 0.01039805, 0.007827, 0.011847, 0.009875, 0.0071920,buy
2020-07-29,1,0,2,0,2,1,2,0,1,0,2,0,1,0,1,2,0,1,1,1,1,0,0,0,2,1, 0.00152809,-0.002741, 0.003752, 0.003293, 0.0024493,buy
2020-07-30,1,0,1,0,2,1,2,0,1,0,3,0,1,0,2,2,0,1,2,1,2,1,1,1,2,1, 0.01362039, 0.013291, 0.016788, 0.016606, 0.0137716,buy
2020-07-31,0,0,0,0,1,1,0,0,1,0,3,0,2,0,2,1,0,1,2,1,1,1,1,1,2,1, 0.02313752, 0.012805, 0.027199, 0.026682, 0.0072017,buy
2020-08-01,1,1,1,0,2,0,1,0,0,0,1,1,1,1,3,0,2,0,1,1,1,1,0,1,1,1,-0.00595896, 0.041682, 0.043099, 0.024685, 0.0252543,buy
2020-08-02,1,1,0,0,1,0,1,0,1,0,0,2,2,1,3,0,3,0,0,1,0,1,1,1,2,1, 0.02588261, 0.031797, 0.041769, 0.033347, 0.0330824,buy
2020-08-03,1,1,0,1,0,0,0,0,0,0,0,1,2,1,2,0,2,0,1,1,1,1,1,1,1,1, 0.03797338, 0.036057, 0.038051, 0.040254, 0.0370227,buy
2020-08-04,1,0,0,1,0,1,0,1,1,0,0,1,2,1,0,1,2,1,1,1,0,1,1,1,2,1, 0.05392440, 0.058786, 0.067403, 0.061151, 0.0561606,buy
2020-08-05,1,0,0,1,0,1,0,1,1,0,0,0,2,1,0,1,2,2,0,1,0,2,1,1,3,1, 0.02157355, 0.023706, 0.031988, 0.025002, 0.0250831,buy
2020-08-06,1,0,0,1,0,1,0,1,1,0,2,0,1,0,0,2,1,1,1,1,0,3,0,0,1,1, 0.01624008, 0.012053, 0.013457, 0.014550, 0.0186913,buy
2020-08-07,0,0,0,0,0,0,0,1,1,0,2,0,2,0,0,1,1,1,1,1,0,1,1,0,1,1,-0.00013349,-0.020578,-0.008606,-0.003735,-0.0027964,sell
2020-08-08,1,1,2,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1, 0.01502063, 0.002242, 0.015638, 0.015974, 0.0015704,buy
2020-08-09,1,1,1,0,1,0,1,0,0,0,1,1,0,2,1,0,1,0,1,1,1,0,0,0,1,1,-0.02618246,-0.023226,-0.016251,-0.023734,-0.0241797,sell
2020-08-10,1,1,1,1,0,0,0,0,1,0,0,1,0,3,0,0,1,0,0,1,2,0,0,1,1,1,-0.02057813, 0.001889, 0.000771, 0.001330,-0.0138539,sell
2020-08-11,1,1,1,2,1,0,0,1,1,0,0,1,0,2,1,0,0,0,1,1,2,0,0,1,0,0,-0.01396540,-0.011415,-0.005409,-0.010707,-0.0148832,sell
2020-08-12,0,0,0,1,1,0,0,1,0,0,0,1,0,2,1,0,1,0,0,1,1,0,0,1,0,1, 0.00100669,-0.001446, 0.004337,-0.001611, 0.0028814,buy
2020-08-13,2,0,0,1,3,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,-0.01260086,-0.012128,-0.010996,-0.009717,-0.0069321,sell
2020-08-14,1,0,1,0,2,0,0,1,0,1,2,0,1,0,1,0,1,0,1,2,0,1,0,1,0,2, 0.00378573,-0.007581, 0.006010, 0.000174,-0.0071102,sell
2020-08-15,2,0,3,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,2,0,2,1,1,0,1, 0.02323374,-0.004338, 0.022659, 0.023149, 0.0213063,buy
2020-08-16,2,0,2,0,1,0,2,0,0,1,2,0,0,2,2,0,2,0,1,2,0,2,0,1,0,0,-0.02144325,-0.052931,-0.023198,-0.016505,-0.0322499,sell
2020-08-17,2,0,3,0,0,0,2,0,0,1,1,0,0,3,2,0,2,0,1,2,1,1,0,2,1,0, 0.00826937, 0.010517, 0.001692,-0.026805,-0.0232512,sell
2020-08-18,2,0,4,0,1,0,2,0,1,0,1,0,0,3,2,0,2,0,2,1,1,1,0,3,0,0, 0.00094366, 0.002985,-0.018804,-0.019626,-0.0181703,sell
2020-08-19,1,0,3,0,1,0,2,0,1,0,0,0,0,2,2,0,3,0,2,1,1,1,0,3,0,1, 0.00799197, 0.016250,-0.001195,-0.002375,-0.0007657,sell
2020-08-20,1,0,1,0,2,0,2,0,0,0,1,0,1,0,2,0,2,0,1,1,2,1,0,2,0,2,-0.00034657, 0.014422, 0.014449, 0.017449, 0.0194275,buy
2020-08-21,2,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,2,2,1,0,0,0,2,-0.00553128,-0.007192,-0.006636,-0.006754,-0.0059735,sell
2020-08-22,3,0,1,0,3,0,1,0,0,1,1,0,1,0,2,0,0,0,0,2,1,0,1,0,0,1,-0.00571379,-0.004486,-0.005894,-0.005938,-0.0101904,sell
2020-08-23,3,0,2,0,2,0,1,0,0,1,1,0,1,0,2,0,1,0,0,2,1,0,0,0,1,1,-0.00485243,-0.001510,-0.001510, 0.000186,-0.0020854,sell
2020-08-24,2,0,3,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,2,0,1,0,1,1,-0.00372775, 0.003794, 0.002572, 0.001664, 0.0181479,buy
2020-08-25,2,0,3,0,1,1,2,0,0,0,2,0,1,0,1,2,1,1,1,1,1,0,1,0,1,0, 0.00076213, 0.009065, 0.006849,-0.000793, 0.0017674,buy
2020-08-26,2,0,2,0,1,1,2,0,1,0,2,0,0,0,1,1,1,1,0,1,2,0,1,0,2,0,-0.01097893,-0.008215,-0.005795,-0.010290,-0.0089079,sell
2020-08-27,1,1,0,0,2,1,2,0,0,0,2,0,1,0,1,1,1,1,1,1,2,0,1,0,1,0, 0.02325220,-0.016367, 0.018022, 0.016598, 0.0229309,buy
2020-08-28,1,1,1,0,3,0,1,0,1,0,2,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0, 0.02418800, 0.003674, 0.007406, 0.013737, 0.0240508,buy
2020-08-29,1,1,0,0,3,0,1,0,1,0,2,1,1,0,2,0,2,0,1,1,0,0,1,0,0,0,-0.01777207,-0.036402,-0.022931,-0.021559,-0.0229313,sell
2020-08-30,1,1,0,1,1,0,1,0,1,0,2,1,1,1,2,0,2,0,1,1,1,0,0,0,1,0,-0.02460208,-0.010063, 0.007517,-0.005701,-0.0197516,sell
2020-08-31,0,0,0,1,1,1,0,0,1,0,1,1,2,1,2,1,1,1,0,1,1,0,1,1,1,1, 0.05658332, 0.057311, 0.057311, 0.053388, 0.0573115,buy
2020-09-01,1,0,0,2,0,1,1,1,0,0,1,0,2,1,2,2,2,1,1,1,1,0,1,1,1,1,-0.00924104,-0.027129,-0.027129,-0.013839,-0.0207550,sell
2020-09-02,1,0,0,1,0,1,2,1,0,0,2,0,1,1,2,1,2,1,1,1,1,1,1,1,1,1,-0.00034676,-0.013324,-0.006483,-0.007753, 0.0020592,sell
2020-09-03,0,1,0,0,0,1,2,1,1,0,1,0,2,1,2,1,2,1,0,1,1,1,1,1,1,1, 0.00221602,-0.003935, 0.007838,-0.002637,-0.0036609,buy
2020-09-04,0,1,1,0,0,0,2,0,0,0,0,0,1,1,0,0,2,0,1,1,1,1,0,1,1,1,-0.02198310,-0.016459,-0.023067,-0.034379,-0.0210557,sell
2020-09-05,0,1,0,0,1,0,3,0,0,0,0,1,0,1,1,0,3,0,1,1,0,0,0,1,0,0, 0.04386365, 0.035348, 0.036676, 0.047397, 0.0438637,buy
2020-09-06,2,1,0,1,0,0,3,0,1,0,0,1,0,2,0,0,2,0,1,1,1,0,1,1,0,0,-0.02278311,-0.038635,-0.021568,-0.050113,-0.0410117,sell
2020-09-07,2,0,0,1,1,0,1,0,1,0,1,2,0,1,0,0,0,0,1,1,1,0,0,1,1,0,-0.01548350,-0.018400,-0.013177,-0.018151,-0.0238211,sell
2020-09-08,3,0,1,1,2,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,2,0,0,-0.02214628,-0.041187,-0.012586,-0.041324,-0.0189742,sell
2020-09-09,3,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,2,0,1, 0.03355599, 0.020058, 0.036079, 0.018653, 0.0298230,buy
2020-09-10,1,0,2,0,1,0,0,1,0,0,2,0,1,0,1,0,2,0,1,1,1,2,0,2,0,1, 0.04660500, 0.006713, 0.040813, 0.031790, 0.0147343,buy
2020-09-11,2,0,3,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,2,0,2,0,1, 0.02953624, 0.013302, 0.022822, 0.010614, 0.0086652,buy
2020-09-12,1,0,3,0,1,0,0,0,1,0,2,0,0,1,1,0,0,0,0,2,1,1,0,1,0,2,-0.00806324,-0.017279,-0.010806,-0.023666,-0.0116331,sell
2020-09-13,1,0,2,0,1,0,1,0,0,0,3,0,0,2,1,0,1,0,0,3,2,0,0,0,0,1, 0.01065200, 0.015847, 0.001804,-0.000553, 0.0143988,buy
2020-09-14,1,0,2,0,1,0,0,0,0,1,2,0,0,2,0,0,0,0,0,2,3,0,1,0,1,1, 0.00517464, 0.005175,-0.008817, 0.001744,-0.0004928,sell
2020-09-15,2,0,2,0,3,0,1,0,0,1,1,0,0,2,1,0,1,0,0,2,1,0,0,0,1,1,-0.01303811,-0.000931,-0.000367, 0.002344, 0.0027738,sell
2020-09-16,2,0,2,0,3,0,1,0,0,2,2,0,0,1,1,0,1,0,0,1,2,0,0,1,1,2,-0.01084326,-0.002063,-0.002372,-0.002063,-0.0010899,sell
2020-09-17,2,0,0,0,2,0,1,0,0,1,2,0,1,1,1,0,1,0,1,1,2,0,0,1,1,3, 0.00192940, 0.010708, 0.010041, 0.010262, 0.0107084,buy
2020-09-18,3,0,1,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,2,0,0,1,1,3, 0.01451936,-0.005911, 0.017149, 0.009272, 0.0208969,buy
2020-09-19,2,0,0,0,3,0,1,0,1,0,3,0,1,0,2,0,1,0,0,2,0,0,0,0,1,1, 0.00690610,-0.002383, 0.004819, 0.009932, 0.0110467,buy
2020-09-20,1,0,1,0,1,1,0,0,0,0,4,0,2,0,1,0,0,0,0,2,1,0,1,0,2,0,-0.01258095,-0.015417,-0.006616,-0.012817,-0.0116422,sell
2020-09-21,1,0,1,0,1,2,2,0,0,1,3,0,2,0,1,1,1,1,0,2,0,0,1,0,2,0,-0.01689152,-0.017777,-0.026916,-0.016547, 0.0032249,sell
2020-09-22,1,0,1,0,1,2,2,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,2,0,-0.02646193,-0.031258,-0.030278,-0.030928,-0.0111378,sell
2020-09-23,0,1,1,0,1,1,2,0,0,1,2,0,2,0,2,1,1,1,1,0,1,0,1,0,2,0, 0.03595542,-0.016488, 0.001969, 0.003272, 0.0017789,sell
2020-09-24,0,2,2,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0, 0.04668002, 0.050776, 0.047880, 0.047503, 0.0153862,buy
2020-09-25,1,1,1,0,1,0,2,0,1,0,1,1,1,1,2,0,2,0,0,0,0,0,1,0,2,0,-0.01321616,-0.013706, 0.005426,-0.003126,-0.0105752,sell
2020-09-26,1,1,1,1,0,0,3,0,1,0,1,1,2,1,1,0,2,0,1,0,1,0,0,0,1,0,-0.03419566,-0.019935,-0.016180,-0.010696,-0.0341957,sell
2020-09-27,1,0,1,2,0,1,2,0,0,0,0,1,2,1,1,1,1,0,1,0,1,0,1,0,2,0,-0.01546086, 0.024355, 0.003966,-0.046644, 0.0255305,buy
2020-09-28,2,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,2,0,0,0,1,0,1,0,-0.00100784, 0.012840, 0.011814, 0.010272, 0.0003403,buy
2020-09-29,2,0,0,1,0,2,1,1,2,0,2,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,-0.00275210, 0.000826,-0.001758,-0.001021,-0.0028760,sell
2020-09-30,1,1,0,0,0,1,1,1,1,0,2,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0, 0.02368300, 0.018902, 0.023386, 0.012999, 0.0031728,buy
2020-10-01,1,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.00224453,-0.000231, 0.006533, 0.004821,-0.0022445,buy
2020-10-02,1,1,2,0,2,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,-0.00296287,-0.017626, 0.005422,-0.021819,-0.0124331,sell
2020-10-03,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,-0.03111774,-0.029763,-0.019587,-0.044070,-0.0225533,sell
2020-10-04,1,0,1,1,2,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,2,0,0,0,0,0, 0.00727759, 0.009195, 0.011144, 0.015282, 0.0077526,buy
2020-10-05,2,0,1,1,2,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,-0.01469706,-0.012521,-0.013334,-0.014332,-0.0263194,sell
2020-10-06,1,0,2,1,2,0,0,1,1,0,0,0,1,0,2,0,2,0,1,0,1,1,1,0,0,0, 0.00570855, 0.002043, 0.009751, 0.009690, 0.0055109,buy
2020-10-07,0,0,2,0,2,0,1,2,1,0,1,0,2,0,3,0,1,0,1,0,1,1,0,0,0,1,-0.02230900,-0.024839,-0.019113,-0.036335,-0.0249308,sell
