Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.637884170299801, 0.0013608, 0.0021804, 0.0009856, 0.00036346,-0.00003348,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.638078535503047,-0.0013640,-0.0022829, 0.0034608,-0.00078987,-0.00309664,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.638204125326683, 0.0012282, 0.0017731, 0.0004645, 0.00264002, 0.00242063,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.638260939770709, 0.0012912,-0.0028275,-0.0004946,-0.00221663,-0.00453645,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.638247483718176, 0.0058031, 0.0033760, 0.0033467, 0.00364959, 0.00522069,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.638163757169086,-0.0041952,-0.0039331,-0.0013067,-0.00469614,-0.00628868,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.638012002798859,-0.0034807,-0.0028254,-0.0017482,-0.00245785,-0.00066867,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.637792220607496, 0.0033838, 0.0037225, 0.0047934, 0.00444943, 0.00336660,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.637506653270419,-0.0038293, 0.0040136, 0.0051021, 0.00422017, 0.00574083,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.637154553229154, 0.0031681, 0.0034767,-0.0021882, 0.00186704, 0.00232874,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.636742648509966, 0.0033679, 0.0054532, 0.0042532, 0.00469187, 0.00352097,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.636263463528117,-0.0002690, 0.0002847,-0.0011311,-0.00124568, 0.00128690,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.635727464102242, 0.0113578, 0.0087395, 0.0102938, 0.00795934, 0.00905087,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.635134650232341, 0.0008196, 0.0029788,-0.0016064, 0.00067386, 0.00046853,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.634486517035363,-0.0034414,-0.0034311,-0.0062870,-0.00440021,-0.00241356,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.633785307186728, 0.0001577, 0.0066094, 0.0054449, 0.00359986, 0.00608298,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.633034758478808, 0.0125893, 0.0122042, 0.0131216, 0.01381315, 0.00923155,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.632238608703973, 0.0009086, 0.0044911, 0.0048847, 0.00571523, 0.00554439,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.631393867628326, 0.0016489, 0.0084671, 0.0091058, 0.00275968, 0.00746643,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.6305139913044,-0.0023652, 0.0014386, 0.0012467, 0.00013170, 0.00175949,sell
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.62959075658898, 0.0003887, 0.0050498, 0.0023137, 0.00688316, 0.00429911,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.62863388174223,-0.0042199,-0.0016987,-0.0027632,-0.00235836,-0.00266253,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.627641124088726, 0.0052506, 0.0038747, 0.0043410, 0.00531734, 0.00607385,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.626622949447106,-0.0027659,-0.0062215,-0.0027164,-0.00515975,-0.00220093,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.625577115141946,-0.0043241, 0.0034183,-0.0003528,-0.00396404, 0.00240604,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.624508854082566,-0.0014380,-0.0010631,-0.0035215,-0.00325101,-0.00125602,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.623421156502862, 0.0027875, 0.0000664,-0.0013978, 0.00000377,-0.00067835,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.622318507753677,-0.0003602,-0.0017555,-0.0066370,-0.00145501,-0.00191403,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.621204645627381,-0.0045208,-0.0041853,-0.0032316,-0.00035080,-0.00868516,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.620084055474819,-0.0025204, 0.0037883,-0.0051337,-0.00176247,-0.00713739,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.618959727529887,-0.0003837, 0.0019426, 0.0001737, 0.00030214,-0.00044279,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.617835399584956,-0.0053523,-0.0039996,-0.0025596,-0.00472810,-0.00609425,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.616716304549342, 0.0040889,-0.0000687, 0.0002944, 0.00160018, 0.00297841,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.61560692777389, 0.0017687, 0.0018848, 0.0002710, 0.00061856, 0.00057500,buy
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.614510259492498,-0.0107053,-0.0073544,-0.0112900,-0.00407000,-0.00677734,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.613430037497533,-0.0110023,-0.0050744,-0.0080139,-0.00761630,-0.00845860,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.612375232490686,-0.0088627,-0.0083755,-0.0086149,-0.00678972,-0.00958522,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.611346592030429,-0.0077955,-0.0120934,-0.0121175,-0.00319837,-0.00928965,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.610347106350659, 0.0021659, 0.0029595,-0.0005311,-0.00092999, 0.00111824,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.609385746153064,-0.0002001,-0.0012466,-0.0026193,-0.00329476,-0.00138350,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.608464006554593,-0.0055929,-0.0055425,-0.0043363,-0.00345581,-0.00559555,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.607587120464563, 0.0086729, 0.0063501, 0.0048926,-0.00067414, 0.00906655,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.606761068350766,-0.0043900,-0.0057781,-0.0103095,-0.00912574,-0.00841675,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.605986597771678, 0.0078116, 0.0028001, 0.0026851, 0.00229022,-0.00003615,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.605268194078141, 0.0044312, 0.0070914, 0.0080236, 0.00803346, 0.00874075,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.604610342621,-0.0025716, 0.0024281, 0.0015454, 0.00147309,-0.00093013,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.604010800724833,-0.0020887,-0.0012325,-0.0009271,-0.00485812,-0.00294245,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.60347704397438, 0.0103147, 0.0082274, 0.0098100, 0.00706616, 0.00942417,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.603009819928115,-0.0008738, 0.0030033, 0.0004962,-0.00089132,-0.00068300,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.602612866378408, 0.0018378,-0.0017655,-0.0003719,-0.00317678, 0.00042498,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.602285435766786, 0.0000785,-0.0004773, 0.0013395,-0.00190336,-0.00349574,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.602029023210196,-0.0045937,-0.0041156,-0.0021213,-0.00740685,-0.00232546,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.601848861617956, 0.0152420, 0.0113038, 0.0124111, 0.00790464, 0.01524127,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.601740465639222,-0.0024444,-0.0048879, 0.0060403,-0.00022047,-0.00278536,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.601706077949417,-0.0004127,-0.0002377, 0.0027600,-0.00114433, 0.00142513,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.601751679016333,-0.0022940,-0.0024026,-0.0001333,-0.00581015,-0.00259413,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.601874278606073,-0.0010268, 0.0018359,-0.0025356, 0.00099320,-0.00087440,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.602073876718637,-0.0033542,-0.0099115,-0.0070330,-0.00505688,-0.00545519,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.602348978237078,-0.0079345,-0.0079562,-0.0046555,-0.00730818,-0.00534164,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.602704816070713,-0.0014596, 0.0080270, 0.0150466, 0.00034787, 0.00657107,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.603136157310225, 0.0012032, 0.0042724, 0.0042434, 0.01454489, 0.00881429,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.603645244631035, 0.0059499, 0.0011975, 0.0056415, 0.00032134, 0.00328253,buy
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.604233573150092, 0.0017034, 0.0073929, 0.0004866, 0.00661533,-0.00004695,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.604897405075025, 0.0035743,-0.0019183, 0.0000668,-0.00107964, 0.00178676,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.605638983081257,-0.0051164,-0.0063258,-0.0057679,-0.00480497,-0.00613478,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.606456812051839, 0.0097736, 0.0103127, 0.0092743, 0.00983238, 0.00892684,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.607355377337615, 0.0069286, 0.0070316, 0.0065617, 0.00482809, 0.00741686,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.608328698470794, 0.0013962, 0.0051763, 0.0004164, 0.00106615,-0.00135267,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.60937752300985, 0.0055046, 0.0032145, 0.0067975, 0.00602582, 0.00537278,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.610501850954782,-0.0017430, 0.0007098, 0.0014429,-0.00239604,-0.00208606,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.611702429864064, 0.0047593, 0.0050104, 0.0000082, 0.00983529, 0.00504891,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.612978512179223, 0.0094006, 0.0059095, 0.0074455, 0.00826133, 0.00369022,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.614321874757044, 0.0031017,-0.0004855, 0.0006903, 0.00276416,-0.00146193,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.615739993182267,-0.0000492,-0.0027238,-0.0061387,-0.00206263,-0.00084176,sell
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.617224644311678, 0.0046830, 0.0040748, 0.0100813, 0.00071493, 0.00570588,buy
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.61878180861307, 0.0072049, 0.0067099, 0.0053152, 0.00862071, 0.00268750,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.620404010501702, 0.0106722, 0.0069648, 0.0065076, 0.00690030, 0.00717544,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.622094240211469, 0.0015942,-0.0007293,-0.0016973,-0.00157935,-0.00118621,sell
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.623845022157633, 0.0089311, 0.0085809, 0.0091135, 0.00983092, 0.00954533,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.625660841691037,-0.0028131,-0.0014971,-0.0031544,-0.00396138,-0.00161377,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.627535718343889, 0.0039268, 0.0048819, 0.0064624, 0.00414500, 0.00660771,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.629468904557715,-0.0010167, 0.0019106, 0.0060534, 0.00117557,-0.00442268,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.631461147890988,-0.0046703,-0.0012843,-0.0008475,-0.00181010,-0.00466656,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.633507215434391, 0.0058009, 0.0048801, 0.0068716, 0.00568320, 0.00695125,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.635607854746398, 0.0088749, 0.0082833, 0.0074774, 0.00748954, 0.00577698,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.637761570710061, 0.0058266, 0.0065357, 0.0047945, 0.00510781, 0.00088659,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.639969110883853,-0.0010742, 0.0004347, 0.0010895,-0.00266753,-0.00101161,sell
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.642222999683035, 0.0023311,-0.0017159, 0.0029911,-0.00138987, 0.00095719,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.644525479783029, 0.0056489, 0.0052075, 0.0023371, 0.00610611, 0.00387606,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.646877298742308, 0.0011401, 0.0013711, 0.0010088, 0.00245754, 0.00131831,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.649269485859184, 0.0070524, 0.0059139, 0.0035979, 0.00490231, 0.00517235,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.65170802160145,-0.0053490,-0.0046632,-0.0075579, 0.00184500,-0.00422117,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.654190663293683, 0.0065908, 0.0037336, 0.0053839, 0.00662058, 0.00653526,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.656712178026565, 0.0023307, 0.0066371, 0.0065099, 0.00358780, 0.00585854,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.659274808475519, 0.0016598,-0.0002307, 0.0010140,-0.00110176,-0.00026715,buy
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.66187780708207, 0.0032566, 0.0034935, 0.0031357, 0.00357098, 0.00240709,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.66451967872927, 0.0049251, 0.0048283, 0.0031187, 0.00880634, 0.00681205,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.667197433183224,-0.0040188,-0.0091638,-0.0041368,-0.01066133,-0.00957734,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.669911818002404, 0.0028403,-0.0014040, 0.0029784,-0.00649038, 0.00031562,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.672661338069864, 0.0051382, 0.0040801, 0.0045337, 0.00537022, 0.00538188,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.675440760476285, 0.0035298, 0.0041182,-0.0006125, 0.00468257, 0.00428253,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.678256813247932,-0.0050897,-0.0068840,-0.0049692,-0.00904341,-0.00629595,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.681101273241593,-0.0080835,-0.0120599,-0.0090962,-0.01417182,-0.01310371,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.683974140457267,-0.0053630, 0.0011496, 0.0011670,-0.00625530,-0.00276134,sell
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.686876162453427,-0.0031282,-0.0072154,-0.0076763,-0.00415084,-0.01006189,sell
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.689803601437705, 0.0054179, 0.0055898, 0.0077566, 0.00206899, 0.00344403,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.692757204968573, 0.0082628, 0.0087180, 0.0088386, 0.00675268, 0.00840334,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.695731740136714, 0.0093113, 0.0092174, 0.0082564, 0.00750762, 0.00967250,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.698736925202289, 0.0016360, 0.0041192,-0.0026969, 0.00159148, 0.00245354,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.701752576086502,-0.0085857,-0.0138824,-0.0112291,-0.01321428,-0.01219200,sell
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.704791401283408,-0.0060561,-0.0086136,-0.0058639,-0.00779984,-0.00857160,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.70784966300064, 0.0022082, 0.0030086, 0.0044490, 0.00131009, 0.00097615,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.710925866121248, 0.0001460,-0.0010113, 0.0005683,-0.00019472,-0.00087409,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.714017767969811,-0.0010300,-0.0006983, 0.0000439,-0.00132502,-0.00326771,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.71712387342938, 0.0015582, 0.0000311,-0.0004219, 0.00050587, 0.00020641,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.720244182499955,-0.0027457,-0.0016697,-0.0007574,-0.00234640,-0.00075373,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.723375704947641, 0.0026854, 0.0144472, 0.0151823, 0.00850037, 0.00821878,buy
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.726520683447859, 0.0033914,-0.0010090, 0.0042968, 0.00559162, 0.00614860,buy
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.72967538020824,-0.0065602,-0.0082539,-0.0067941,-0.00719740,-0.00394616,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.732837552553361,-0.0051707, 0.0023490,-0.0003794,-0.00187861,-0.00261512,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.736010190717118, 0.0068856, 0.0132999, 0.0068779, 0.00083434, 0.00465759,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.739191052024089, 0.0086531, 0.0092223, 0.0091067, 0.00780983, 0.01078324,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.742377893798853,-0.0003701,-0.0014919,-0.0012008,-0.00104659,-0.00237251,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.745570716041409, 0.0013307, 0.0019665, 0.0015253, 0.00369874, 0.00005095,buy
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.748769518751757, 0.0026630, 0.0009002, 0.0032241, 0.00339473,-0.00429524,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.751971311696001, 0.0004848,-0.0059626,-0.0007730,-0.00427384,-0.00462120,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.755179085108037,-0.0010832,-0.0053339,-0.0032511,-0.00381562,-0.00436675,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.758388353637022,-0.0022369,-0.0042179,-0.0019082,-0.00599878,-0.00443789,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.761599117282954,-0.0025199,-0.0043448,-0.0036441,-0.00367093,-0.00223193,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.76481062848736, 0.0038371, 0.0015161,-0.0039125,-0.00037907, 0.00766542,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.768022139691767, 0.0062023, 0.0082380, 0.0043810, 0.00604459, 0.00729934,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.771232155779225,-0.0026576,-0.0069702,-0.0076466, 0.00289374, 0.00018759,sell
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.774440676749735, 0.0001848, 0.0014791, 0.0021976, 0.00009691, 0.00047904,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.777644712369402,-0.0030998,-0.0053111,-0.0013135,-0.00410963,-0.00320868,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.780845757755172, 0.0015678,-0.0008262,-0.0008262, 0.00291980, 0.00260716,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.784040822673149, 0.0010922, 0.0001076, 0.0000931, 0.00394294, 0.00224827,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.787231402240283,-0.0034642, 0.0022171,-0.0004341,-0.00072290,-0.00129968,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.790412263547255,-0.0002505, 0.0033432, 0.0025556, 0.00348260, 0.00196673,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.79358639682796,-0.0016715,-0.0012117,-0.0025622,-0.00100140,-0.00378109,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.796753054523925, 0.0023975, 0.0035029, 0.0022494, 0.00323979, 0.00238112,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.799907751284306, 0.0079924, 0.0057487, 0.0077292, 0.00809226, 0.00834398,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.803052729784524,-0.0025456,-0.0008684,-0.0007943,-0.00296985,-0.00412582,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.806185747349158,-0.0018170,-0.0029119,-0.0029913,-0.00123117,-0.00238171,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.809304561302785, 0.0043291, 0.0051877, 0.0041954, 0.00489239, 0.00431140,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.812412161879302, 0.0094261, 0.0065072, 0.0087942, 0.01002531, 0.00865234,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.815505558844813, 0.0055662, 0.0038420, 0.0075989, 0.01047224, 0.00742794,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.818582509523895, 0.0086535, 0.0132980, 0.0128319, 0.01218816, 0.01323312,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.821643013916549, 0.0045514, 0.0061294, 0.0042577, 0.00527554, 0.00675008,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.824691557373618, 0.0109531, 0.0118827, 0.0092236, 0.01036051, 0.01202052,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.827717674076466, 0.0028336,-0.0038981,-0.0052472, 0.00132355, 0.00305923,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.830731082285256, 0.0009370,-0.0027635, 0.0017440,-0.00296723,-0.00120757,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.833721316181352, 0.0055478, 0.0074786, 0.0066958, 0.00296383, 0.00566288,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.836695851349493, 0.0021243, 0.0052760, 0.0033693, 0.00302800, 0.00087625,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.839650949997309,-0.0043263,-0.0043570, 0.0015581,-0.00444067, 0.00111182,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.842585117007852, 0.0033511,-0.0048459, 0.0006905, 0.00534310, 0.00451124,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.845499099939597,-0.0031811,-0.0053264,-0.0054451,-0.00133317,-0.00156189,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.848391403675596, 0.0002502,-0.0008302, 0.0005286, 0.00140340, 0.00225330,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.851260533098899,-0.0001874, 0.0025527, 0.0069892, 0.00018370, 0.00372009,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.854107235767982, 0.0057083, 0.0030142, 0.0058890, 0.00598752, 0.00113798,buy
