Date,MEMA,MENE,MEPL,MESA,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-09,none,none,none,none,a150,none,a30,none,none,none,none,-0.53593,-0.78959,-0.838887,-0.27773,-0.783294,sell
2021-09-10,none,none,none,none,a150,none,none,none,none,none,none,-0.75542, 0.03301,-0.783294,-0.66262,-0.783294,sell
2021-09-11,none,none,none,none,a150,none,none,none,none,none,none,-0.75542, 0.03301,-0.783294,-0.66262,-0.783294,sell
2021-09-12,none,none,none,none,a150,none,none,none,none,none,none,-0.75542, 0.03301,-0.783294,-0.66262,-0.783294,sell
2021-09-15,none,a150,none,none,none,none,none,a135,none,a90,none,-0.28923,-0.27216,-0.311766,-0.32597,-0.252955,sell
2021-09-16,none,a150,none,none,none,none,none,a135,none,a90,none,-0.28923,-0.27216,-0.311766,-0.32597,-0.252955,sell
2021-09-17,none,a150,none,none,none,none,none,a135,none,a90,none,-0.28923,-0.27216,-0.311766,-0.32597,-0.252955,sell
2021-09-18,none,a150,none,none,none,none,none,a135,none,a90,none,-0.30518,-0.28152,-0.355291,-0.32952,-0.245095,sell
2021-09-19,none,a150,a90,none,none,none,none,none,none,none,none,-0.12015,-0.11655,-0.284859,-0.25588,-0.240977,sell
2021-09-20,none,a150,a90,none,none,none,none,none,none,none,none,-0.12015,-0.11655,-0.284859,-0.25588,-0.240977,sell
2021-09-21,none,a150,a90,none,none,none,none,none,none,none,a180,-0.10508,-0.09647,-0.284859,-0.21724,-0.242228,sell
2021-09-22,none,none,a90,none,none,none,none,none,none,none,a180, 0.02771, 0.02501,-0.253829,-0.06390,-0.097332,sell
2021-09-23,none,none,a90,none,none,none,none,none,none,none,a180, 0.02771, 0.02501,-0.253829,-0.06390,-0.097332,sell
2021-09-24,none,none,a90,none,none,none,none,none,none,none,a180, 0.02771, 0.02501,-0.253829,-0.06390,-0.097332,sell
2021-09-25,none,none,a90,none,none,none,none,none,none,none,a180, 0.02771, 0.02501,-0.253829,-0.06390,-0.097332,sell
2021-09-26,none,none,a90,none,none,none,none,none,none,none,none,-0.17331,-0.18517,-0.198763,-0.37795,-0.150001,sell
2021-09-27,none,none,a90,none,none,none,none,a120,none,none,none,-0.03974,-0.18517,-0.011220,-0.39507,-0.108016,sell
2021-09-28,none,none,a90,none,none,none,none,a120,none,none,none,-0.03974,-0.18517,-0.011220,-0.39507,-0.108016,sell
2021-09-29,none,none,a90,none,none,a90,none,a120,none,none,none, 0.06238,-0.06717, 0.284617, 0.12181,-0.009847,buy
2021-09-30,none,none,a90,none,none,a90,none,a120,a60,none,none,-0.01629,-0.03461,-0.309668, 0.07609,-0.262836,sell
2021-10-01,none,none,a90,none,none,a90,none,a120,a60,none,none,-0.01629,-0.03461,-0.309668, 0.07609,-0.262836,sell
2021-10-02,none,none,a90,none,none,a90,a45,none,a60,none,none, 0.09100,-0.05795,-0.222609, 0.23335,-0.217947,sell
2021-10-03,none,a150,a90,none,none,none,a45,none,a60,none,none,-0.12140,-0.11964,-0.324412,-0.60493,-0.254798,sell
2021-10-04,none,a150,a90,none,none,none,a45,none,a60,none,none,-0.12140,-0.11964,-0.324412,-0.60493,-0.254798,sell
2021-10-05,none,a150,none,none,none,none,a45,none,none,none,none,-0.66353,-0.56233,-0.370161,-1.12859,-0.724874,sell
2021-10-06,none,a150,none,none,none,none,a45,none,none,none,none,-0.66353,-0.56233,-0.370161,-1.12859,-0.724874,sell
2021-10-07,none,a150,none,none,none,none,a45,none,none,none,none,-0.66353,-0.64247,-0.448930,-0.65696,-0.749425,sell
2021-10-08,a0,none,none,none,none,none,a45,none,none,none,none, 0.11092,-0.18783, 0.007934, 0.03708,-0.301340,sell
2021-10-09,a0,none,none,none,none,none,a45,none,none,none,none, 0.11092,-0.18783, 0.007934, 0.03708,-0.301340,sell
2021-10-10,a0,none,none,none,a150,none,a45,none,none,none,none,-0.16863,-0.70090,-0.313650,-0.28983,-0.181857,sell
2021-10-11,a0,none,none,none,a150,none,a45,none,none,a60,none,-0.33344,-0.38396,-0.730098,-0.45227,-0.823106,sell
2021-10-12,none,none,none,none,a150,none,none,none,none,a60,none,-0.62457,-0.64579,-0.819603,-0.45227,-0.834237,sell
2021-10-13,none,none,none,none,a150,none,none,none,none,a60,none,-0.62457,-0.64579,-0.819603,-0.45227,-0.834237,sell
2021-10-14,none,none,none,none,a150,none,none,none,a45,a60,none,-0.12501,-0.44227,-0.220813,-0.03397,-0.249761,sell
2021-10-15,none,none,none,none,none,none,none,none,a45,a60,none, 0.04196, 0.20527,-0.092157, 0.11042,-0.183698,sell
2021-10-16,none,none,none,none,none,none,none,none,a45,none,none, 0.59766, 0.77562, 0.093257, 0.86193, 0.239523,buy
2021-10-17,none,none,none,none,none,none,none,none,a45,none,none, 0.59766, 0.77562, 0.093257, 0.86193, 0.239523,buy
2021-10-18,none,none,none,none,none,none,none,none,none,none,a150, 0.23420, 0.57268, 0.181722, 0.42499, 0.187867,buy
2021-10-19,none,none,none,none,none,none,none,none,none,none,a150, 0.23420, 0.57268, 0.181722, 0.42499, 0.187867,buy
2021-10-20,none,none,none,none,none,none,none,none,none,none,a150, 0.23420, 0.57268, 0.181722, 0.42499, 0.187867,buy
2021-10-21,none,none,none,none,none,none,none,none,none,none,a150, 0.23420, 0.57268, 0.181722, 0.42499, 0.187867,buy
2021-10-22,none,none,none,none,a150,none,none,none,none,none,none,-0.75542, 0.03301,-0.783294,-0.66262,-0.783294,sell
2021-10-23,none,none,none,none,a150,none,none,none,none,none,none,-0.75542, 0.03301,-0.783294,-0.66262,-0.783294,sell
2021-10-24,none,none,none,none,a150,none,none,none,none,none,none,-0.75542, 0.03301,-0.783294,-0.66262,-0.783294,sell
2021-10-25,none,none,none,none,a150,none,none,a90,none,none,none, 0.02568, 0.00756,-0.521831, 0.14109,-0.774090,sell
2021-10-26,none,none,none,none,a150,a60,none,a90,none,a45,none, 0.26251, 0.01347, 0.124996, 0.18716, 0.032611,buy
2021-10-27,none,none,none,none,none,a60,none,a90,none,a45,none, 0.30680, 0.18299, 0.186002, 0.20006, 0.190546,buy
2021-10-28,none,none,none,none,none,a60,none,a90,a30,a45,none,-0.71420,-0.69108,-0.731981,-0.27317,-0.250193,sell
2021-10-29,none,a150,none,none,none,a60,none,a90,a30,a45,none,-0.72133,-0.76192,-0.724638,-0.23757,-0.324466,sell
2021-10-30,none,a150,none,none,none,a60,none,none,a30,a45,none,-0.68700,-0.78028,-0.741342,-0.29319,-0.246479,sell
2021-10-31,none,a150,none,none,none,none,none,none,a30,none,none,-0.33145,-0.02486,-0.153713,-0.27202,-0.230017,sell
2021-11-01,none,a150,a90,none,none,none,none,none,a30,none,a135,-0.30711,-0.27377,-0.246046,-0.22694,-0.281987,sell
2021-11-02,none,none,a90,none,none,none,none,none,none,none,a135, 0.02613, 0.01733,-0.256723,-0.13613,-0.110596,sell
2021-11-03,none,none,a90,none,none,none,none,none,none,none,a135,-0.21025,-0.18517,-0.191575,-0.42370,-0.143387,sell
2021-11-04,none,none,none,none,none,none,none,none,none,none,a135,-0.54513,-0.25067,-0.922961,-0.48733,-0.250666,sell
2021-11-05,none,none,none,none,none,none,none,none,none,none,a135,-0.54513,-0.25067,-0.922961,-0.48733,-0.250666,sell
2021-11-08,a0,a135,none,none,none,none,none,none,none,none,none,-0.57511,-0.05749,-0.729236,-0.13234,-0.769598,sell
2021-11-09,a0,a135,none,a90,none,none,none,none,none,none,none,-0.05281, 0.03707, 0.285048, 0.16231, 0.189895,buy
2021-11-10,a0,a135,none,a90,none,none,none,none,none,none,none,-0.05281, 0.03707, 0.285048, 0.16231, 0.189895,buy
2021-11-11,a0,none,none,a90,none,none,none,none,none,a30,none, 1.09895, 0.95619, 0.839610, 1.13445, 1.183524,buy
2021-11-12,a0,none,none,none,a180,a45,none,none,none,a30,none, 0.43435, 0.40848, 0.250401, 0.42717, 0.096077,buy
2021-11-13,none,none,none,none,a180,a45,a60,none,none,a30,none, 0.28969, 0.13040, 0.369926, 0.18299, 0.068256,buy
2021-11-14,none,none,none,none,a180,a45,a60,none,none,a30,none, 0.28969, 0.13040, 0.369926, 0.18299, 0.068256,buy
2021-11-15,none,none,none,none,none,a45,a60,none,none,a30,none, 0.91226, 0.50446, 0.574638, 0.97961, 0.640796,buy
2021-11-16,none,none,none,none,none,a45,a60,none,none,a30,a120, 0.86005, 0.49552, 0.552486, 0.79340, 0.639654,buy
2021-11-17,none,a120,none,none,none,a45,a60,none,none,none,a120, 0.01694,-0.09493,-0.011647,-0.12140,-0.076540,sell
2021-11-18,none,a120,none,none,none,none,a60,none,none,none,a120, 0.01694,-0.12191,-0.011647,-0.12140,-0.076540,sell
2021-11-19,none,a120,none,none,none,none,a60,none,none,none,a120,-0.13028,-0.24968,-0.252405,-0.23905,-0.237764,sell
2021-11-20,none,none,a60,none,none,none,a60,none,none,none,a120,-0.04958,-0.13550,-0.075439,-0.07474,-0.019689,sell
2021-11-21,none,none,a60,none,none,none,a60,none,none,none,a120,-0.04958,-0.13550,-0.075439,-0.07474,-0.019689,sell
2021-11-22,none,none,a60,none,none,none,a60,none,none,none,none,-0.15512,-0.01169, 0.104313,-0.07013,-0.017083,buy
2021-11-23,none,none,none,none,none,none,a60,none,none,none,none, 0.28257, 0.15341, 0.163065, 0.11646, 0.290679,buy
2021-11-24,none,none,none,none,none,none,a60,none,none,none,none, 0.28257, 0.15341, 0.163065, 0.11646, 0.290679,buy
2021-11-25,none,none,none,none,none,none,a60,none,none,none,none, 0.28257, 0.15341, 0.163065, 0.11646, 0.290679,buy
2021-11-26,none,none,none,none,none,none,a60,none,none,none,none, 0.28257, 0.15341, 0.163065, 0.11646, 0.290679,buy
2021-11-27,none,none,none,none,none,none,a60,a60,none,none,none, 0.47034, 0.35990, 0.455391, 0.45226, 0.716083,buy
2021-11-28,none,none,none,none,none,none,a60,a60,none,none,none, 0.47034, 0.35990, 0.455391, 0.45226, 0.716083,buy
2021-11-29,none,none,a45,a60,none,none,a60,a60,none,none,none, 0.11295, 0.12030, 0.113435, 0.29913, 0.120271,buy
2021-11-30,none,none,a45,a60,a150,none,a60,a60,none,none,none, 0.13132, 0.03042, 0.131316, 0.30059, 0.120271,buy
2021-12-01,none,none,a45,a60,a150,none,a60,a60,none,none,none, 0.13132, 0.03042, 0.131316, 0.30059, 0.120271,buy
2021-12-02,none,none,a45,none,a150,none,a60,a60,none,none,none, 0.33431, 0.17353, 0.326003, 0.32510, 0.492812,buy
2021-12-03,none,none,none,none,a150,none,a60,a60,none,none,none, 0.44716, 0.30239, 0.436722, 0.28260, 0.814327,buy
2021-12-04,none,none,none,none,none,none,a60,a60,none,none,none, 0.47034, 0.35990, 0.455391, 0.45226, 0.716083,buy
2021-12-05,none,none,none,none,none,none,a60,none,none,none,none, 0.28257, 0.15341, 0.163065, 0.11646, 0.290679,buy
2021-12-06,none,a90,none,none,none,none,a60,none,a0,none,none, 0.26628, 0.39107, 0.166991, 0.38796, 0.568424,buy
2021-12-07,none,a90,none,none,none,none,a60,none,a0,none,none, 0.26628, 0.39107, 0.166991, 0.38796, 0.568424,buy
2021-12-08,none,a90,none,none,none,none,none,none,a0,none,none, 0.34738, 0.74334,-0.363003, 0.58512, 0.695213,buy
2021-12-09,none,none,a30,a45,none,a30,none,none,a0,none,none,-0.00234,-0.42322, 0.226553,-0.10193,-0.459461,sell
2021-12-10,none,none,a30,a45,a135,a30,none,none,a0,none,none, 0.05778,-0.09870, 0.656506, 0.30142,-0.024714,buy
2021-12-11,a30,none,a30,a45,a135,a30,none,none,a0,none,none,-0.09872,-0.13292, 0.308156, 0.10953,-0.064568,sell
2021-12-12,a30,none,a30,none,a135,a30,none,none,a0,none,none, 0.07134, 0.04789, 0.210461, 0.08616, 0.223456,buy
2021-12-13,a30,none,none,none,none,a30,none,none,a0,none,none, 0.48406, 0.37117, 0.586634, 0.54020, 0.551271,buy
2021-12-14,a30,none,none,none,none,a30,none,none,a0,none,none, 0.33636, 0.30360, 0.453177, 0.48027, 0.282255,buy
2021-12-15,a30,none,none,none,none,a30,none,none,a0,none,none, 0.33636, 0.30360, 0.453177, 0.48027, 0.282255,buy
2021-12-16,a30,none,none,none,none,a30,none,none,a0,none,none, 0.33636, 0.30360, 0.453177, 0.48027, 0.282255,buy
2021-12-17,none,none,none,none,none,a30,none,none,a0,none,none, 0.42462, 0.36585, 0.184569, 0.42406, 0.850381,buy
2021-12-18,none,none,none,none,none,a30,none,none,a0,none,none, 0.42462, 0.36585, 0.184569, 0.42406, 0.850381,buy
2021-12-19,none,none,none,a30,a120,a30,none,none,a0,none,none, 0.34171, 0.28076,-0.020739, 0.51762, 0.715219,buy
2021-12-20,none,none,none,a30,a120,a30,none,none,a0,none,none, 0.34171, 0.28076,-0.020739, 0.51762, 0.715219,buy
2021-12-21,none,none,none,a30,a120,none,none,none,a0,none,none,-0.02215,-0.79376,-0.150678,-0.16908,-0.208328,sell
2021-12-22,none,none,none,none,a120,none,none,none,a0,none,none,-0.37722,-0.01395,-0.100452,-0.26510, 0.008590,sell
2021-12-23,none,none,none,none,none,none,none,none,a0,none,none,-0.24846,-0.12635,-0.434186,-0.43098, 0.110547,sell
2021-12-24,none,none,none,none,none,none,none,none,a0,none,none,-0.53118,-0.19051,-0.904884,-0.47460,-0.190510,sell
2021-12-25,none,a60,none,none,none,none,a45,none,a0,none,none, 0.06695, 0.05600,-0.034058,-0.74936,-0.015340,buy
2021-12-26,none,a60,none,none,none,none,a45,none,a0,none,none, 0.06695, 0.05600,-0.034058,-0.74936,-0.015340,buy
2021-12-27,none,a60,none,none,none,none,a45,none,a0,none,none, 0.06695, 0.05600,-0.034058,-0.74936,-0.015340,buy
2021-12-28,none,a60,none,none,none,none,a45,none,a0,none,none, 0.06695, 0.05600,-0.034058,-0.74936,-0.015340,buy
2021-12-29,a45,none,a0,none,none,none,a45,none,a0,none,none, 0.69197, 0.14176, 0.003978, 0.60917, 0.107071,buy
2021-12-30,a45,none,a0,none,none,none,none,none,a0,none,none, 0.61348, 0.43491, 0.192996, 0.31979, 0.389462,buy
2021-12-31,a45,none,a0,none,none,none,none,none,none,none,none, 0.61348, 0.38946, 0.217506, 0.31979, 0.389462,buy
2022-01-01,a45,none,none,none,none,none,none,none,none,none,none,-0.93017, 0.43833,-0.913214,-0.01302,-0.389116,sell
2022-01-02,a45,none,none,none,none,none,none,a60,none,none,none, 0.65120, 0.22138, 0.226233, 0.74677,-0.027474,buy
2022-01-03,a45,none,none,none,none,none,none,a60,none,none,none, 0.65120, 0.22138, 0.226233, 0.74677,-0.027474,buy
2022-01-04,none,none,none,none,none,none,none,a60,none,none,none, 0.63318, 0.16986, 0.000096, 0.59800, 0.143945,buy
2022-01-05,none,a45,none,none,none,none,none,a60,none,none,none,-0.90669,-0.41072,-1.036084,-1.03608, 0.155880,sell
2022-01-06,none,a45,none,none,none,none,none,a60,none,none,none,-0.90669,-0.41072,-1.036084,-1.03608, 0.155880,sell
2022-01-07,none,a45,none,none,none,none,a30,a60,none,none,none,-0.88039,-0.40944,-1.036084,-1.03608, 0.164373,sell
2022-01-08,none,a45,none,none,none,a45,a30,a60,none,none,none,-1.03608,-0.36145,-0.958776,-0.78077,-0.114799,sell
2022-01-09,none,a45,none,none,none,a45,a30,none,none,none,none,-1.12826,-0.49710,-1.172300,-0.84894,-0.845556,sell
2022-01-10,none,none,none,none,a90,a45,a30,none,none,none,none, 0.06768,-0.30930, 0.106786,-0.34733,-0.247750,sell
2022-01-11,none,none,none,none,a90,a45,none,none,none,none,none, 0.02810,-0.16203,-0.212102,-0.15200, 0.039370,sell
2022-01-12,none,none,none,none,a90,a45,none,none,none,none,none, 0.02810,-0.16203,-0.212102,-0.15200, 0.039370,sell
2022-01-13,none,none,none,none,a90,a45,none,none,none,none,none, 0.02810,-0.16203,-0.212102,-0.15200, 0.039370,sell
2022-01-14,none,none,none,none,a90,none,none,none,none,a30,none,-0.04562, 0.10618,-0.076201, 0.99985, 1.026852,buy
2022-01-15,a45,none,none,none,a90,none,none,none,none,a30,none,-0.29565, 0.12151,-0.021040, 0.95538, 0.990020,buy
2022-01-16,a45,none,none,none,a90,none,none,none,none,a30,none,-0.29565, 0.12151,-0.021040, 0.95538, 0.990020,buy
2022-01-17,a45,none,none,none,a90,none,none,none,none,a30,none,-0.29565, 0.12151,-0.021040, 0.95538, 0.990020,buy
2022-01-18,a45,none,none,none,a90,none,none,none,none,a30,none,-0.29565, 0.12151,-0.021040, 0.95538, 0.990020,buy
2022-01-19,none,a45,none,none,none,none,none,none,none,a30,none,-0.96019,-0.38259,-1.009273,-0.95905, 0.317501,sell
2022-01-20,none,a45,none,none,none,none,none,none,none,a30,a120,-0.80450,-0.33628,-1.026735,-0.99736, 0.292605,sell
2022-01-21,none,a45,none,none,none,none,none,none,none,a30,a120,-0.80450,-0.33628,-1.026735,-0.99736, 0.292605,sell
2022-01-22,none,a45,none,none,none,none,none,none,none,none,a120,-1.18835,-0.97225,-1.192529,-1.39383,-1.091352,sell
2022-01-23,none,none,none,none,none,none,none,none,none,none,a120,-0.37302,-0.33938,-0.416687,-0.45004,-0.126614,sell
2022-01-24,a30,none,none,none,none,none,none,none,none,none,a120, 0.32870, 0.32889, 0.453177, 0.43092, 0.223887,buy
2022-01-25,a30,none,none,none,none,none,none,none,none,none,a120, 0.32870, 0.32889, 0.453177, 0.43092, 0.223887,buy
2022-01-26,a30,none,none,none,none,none,none,none,none,none,a120, 0.32870, 0.32889, 0.453177, 0.43092, 0.223887,buy
2022-01-27,none,none,a0,none,none,none,none,none,none,none,a120,-0.30852,-0.33848,-0.362188,-0.27006,-0.271663,sell
2022-01-28,none,none,a0,none,none,none,none,none,none,none,a120,-0.30852,-0.33848,-0.362188,-0.27006,-0.271663,sell
2022-01-29,none,none,a0,none,none,none,none,none,none,none,a120,-0.30852,-0.33848,-0.362188,-0.27006,-0.271663,sell
2022-01-30,none,none,a0,none,none,none,none,none,none,none,a120,-0.30852,-0.33848,-0.362188,-0.27006,-0.271663,sell
2022-01-31,none,none,a0,none,none,none,none,none,none,none,a120,-0.30852,-0.33848,-0.362188,-0.27006,-0.271663,sell
2022-02-01,none,none,a0,none,none,none,none,none,none,none,a120,-0.30852,-0.33848,-0.362188,-0.27006,-0.271663,sell
2022-02-02,none,none,none,none,none,none,none,none,none,none,a120,-0.19310,-0.48264,-0.499013,-0.61090,-0.077849,sell
2022-02-03,none,none,none,none,none,none,none,none,none,none,a120,-0.19310,-0.48264,-0.499013,-0.61090,-0.077849,sell
2022-02-04,none,none,none,none,none,none,none,none,none,none,a120,-0.19310,-0.48264,-0.499013,-0.61090,-0.077849,sell
2022-02-05,none,none,none,none,none,none,none,none,none,none,a120,-0.19310,-0.48264,-0.499013,-0.61090,-0.077849,sell
2022-02-06,none,none,none,none,none,none,none,none,none,none,a120,-0.19310,-0.48264,-0.499013,-0.61090,-0.077849,sell
2022-02-07,none,none,a0,none,none,none,none,none,none,none,a120,-0.19310,-0.51734,-0.499013,-0.59093,-0.164494,sell
2022-02-08,none,none,a0,none,none,none,a0,none,none,none,a120,-0.29208,-0.43944,-0.273879,-0.45876,-0.136036,sell
2022-02-09,none,none,a0,none,none,none,a0,none,none,none,none,-0.40010,-0.22032,-0.422165,-0.38039,-0.034443,sell
2022-02-10,none,none,a0,none,none,none,a0,none,none,none,none,-0.40010,-0.22032,-0.422165,-0.38039,-0.034443,sell
2022-02-11,none,none,a0,none,none,none,a0,none,none,none,none,-0.53084,-0.62883,-0.620121,-0.62832,-0.580014,sell
2022-02-12,none,none,a0,none,none,none,a0,none,none,a30,none, 0.96677, 0.53210, 0.479499, 0.94565, 0.945653,buy
2022-02-13,none,none,a0,none,none,none,a0,none,none,a30,none, 0.96677, 0.53210, 0.479499, 0.94565, 0.945653,buy
2022-02-14,none,none,a0,none,none,none,a0,none,none,a30,none, 0.96677, 0.53210, 0.479499, 0.94565, 0.945653,buy
2022-02-15,none,none,none,none,none,none,a0,none,none,a30,none, 0.99789, 0.61892, 0.479499, 1.03592, 1.038203,buy
2022-02-16,none,none,none,none,none,none,a0,none,none,a30,none, 0.99789, 0.61892, 0.479499, 1.03592, 1.038203,buy
2022-02-17,none,none,none,none,none,none,a0,none,none,a30,none, 0.99789, 0.61892, 0.479499, 1.03592, 1.038203,buy
2022-02-18,none,none,none,none,none,none,a0,none,none,a30,none, 0.99789, 0.61892, 0.479499, 1.03592, 1.038203,buy
2022-02-19,none,a45,none,none,none,none,a0,none,none,a30,none,-0.96019,-0.38031,-1.009273,-0.96019, 0.317501,sell
2022-02-20,none,a45,none,none,none,none,a0,none,none,a30,none,-0.96019,-0.38031,-1.009273,-0.96019, 0.317501,sell
2022-02-21,none,a45,none,none,none,none,a0,a60,none,a30,none,-1.09156,-0.40610,-0.515911,-0.42254, 0.661615,sell
2022-02-22,none,a45,none,none,none,none,a0,a60,none,none,none,-0.90669,-0.40944,-1.036084,-1.03608, 0.155880,sell
2022-02-23,none,a45,none,none,a90,none,a0,a60,none,none,none,-0.43414,-0.03775,-0.102495,-0.31302, 0.070177,sell
2022-02-24,none,none,none,none,a90,none,a0,a60,none,none,none,-0.01174,-0.26399,-0.260041, 0.70964, 0.083208,sell
2022-02-25,none,none,none,none,a90,none,a0,a60,none,none,none,-0.01174,-0.26399,-0.260041, 0.70964, 0.083208,sell
2022-02-26,none,none,none,none,a90,none,a0,a60,none,none,none,-0.01174,-0.26399,-0.260041, 0.70964, 0.083208,sell
2022-02-27,none,none,none,none,none,none,a0,a60,none,none,none, 0.63318, 0.24096, 0.132926, 0.62747, 0.143945,buy
2022-02-28,none,none,none,none,none,none,a0,none,none,none,none,-1.11645,-0.05818,-0.915467,-0.72912,-0.111375,sell
2022-03-01,none,none,none,a0,none,none,a0,none,a0,none,none,-0.34418,-0.18722,-0.509792,-0.23807,-0.210749,sell
2022-03-02,none,none,none,a0,none,none,a0,none,a0,none,none,-0.34418,-0.18722,-0.509792,-0.23807,-0.210749,sell
2022-03-03,none,a30,none,a0,none,a45,a0,none,a0,none,none,-0.06435, 0.36635, 0.419762, 0.36635, 0.404226,buy
2022-03-04,none,a30,none,a0,none,a45,a0,none,a0,none,none,-0.06435, 0.36635, 0.419762, 0.36635, 0.404226,buy
2022-03-05,none,a30,none,none,none,a45,a0,none,a0,none,none, 0.15249, 0.36635, 0.441464, 0.36635, 0.340296,buy
2022-03-06,none,a30,none,none,none,a45,a0,none,a0,none,none, 0.15249, 0.36635, 0.441464, 0.36635, 0.340296,buy
2022-03-07,none,none,a30,none,none,a45,a0,none,none,none,none, 0.50694, 0.17648, 0.376408, 0.45161, 0.308027,buy
2022-03-08,none,none,a30,none,none,a45,a0,none,none,none,none, 0.50694, 0.17648, 0.376408, 0.45161, 0.308027,buy
2022-03-09,none,none,a30,none,none,a45,a0,none,none,none,none, 0.50694, 0.17648, 0.376408, 0.45161, 0.308027,buy
2022-03-10,none,none,a30,none,none,none,a0,none,none,none,none,-0.69727, 0.09760, 0.014990, 0.05494,-0.481841,sell
2022-03-11,a30,none,none,none,none,none,a0,none,none,none,none, 0.32870, 0.32889, 0.453177, 0.43207, 0.225035,buy
2022-03-12,a30,none,none,none,none,none,a0,a45,none,none,none,-0.20072,-0.33834,-0.181305,-0.24339, 0.224456,sell
2022-03-13,a30,none,none,none,none,none,a0,a45,none,none,none,-0.20072,-0.33834,-0.181305,-0.24339, 0.224456,sell
2022-03-14,a30,none,none,none,none,none,a0,a45,none,none,none,-0.20072,-0.33834,-0.181305,-0.24339, 0.224456,sell
2022-03-15,a30,none,none,none,none,none,a0,a45,none,none,none,-0.20072,-0.33834,-0.181305,-0.24339, 0.224456,sell
2022-03-16,none,none,a45,none,a60,none,a0,a45,none,none,none,-0.55303,-0.45183,-0.502730,-0.45777,-0.035710,sell
2022-03-17,none,none,a45,none,a60,none,a0,a45,none,none,a90,-0.43113,-0.50836,-0.351155,-0.32801, 0.204379,sell
2022-03-18,none,none,a45,none,a60,none,none,none,none,none,a90, 0.17365, 0.01723, 0.569777, 0.56233, 0.546133,buy
2022-03-19,none,none,a45,none,none,none,none,none,none,none,a90,-0.10157,-0.10157,-0.046043,-0.07214, 0.006039,sell
2022-03-20,none,none,none,none,none,none,none,none,none,none,a90,-0.10353,-0.10353, 0.168816, 0.08005,-0.097667,sell
2022-03-21,none,none,none,a30,none,none,none,none,none,none,a90,-0.00434, 0.01725,-0.212311, 0.05740,-0.305774,sell
2022-03-22,none,a0,none,a30,none,none,none,none,none,none,none,-0.51045,-0.62524,-0.650917,-0.68617,-0.521505,sell
2022-03-23,none,a0,none,a30,none,none,none,none,none,none,none,-0.50411,-0.79966,-0.553492,-0.68228,-0.693834,sell
2022-03-24,none,a0,none,none,none,a30,none,none,none,none,none, 0.14838,-0.12126, 0.037256, 0.25848, 0.352942,buy
2022-03-25,none,none,a60,none,a45,a30,none,none,none,none,none, 0.06193,-0.25555,-0.498208,-0.05239,-0.200954,sell
2022-03-26,a45,none,a60,none,a45,a30,none,none,none,a0,none, 0.04239, 0.10875, 0.412306, 0.11194, 0.101870,buy
2022-03-27,a45,none,a60,none,a45,a30,none,none,none,a0,none, 0.04239, 0.10875, 0.412306, 0.11194, 0.101870,buy
2022-03-28,a45,none,none,none,none,a30,none,a30,none,a0,none, 0.59249, 0.15554,-0.176463, 0.02760, 0.052388,buy
2022-03-29,a45,none,none,a45,none,a30,none,a30,none,a0,none, 0.47140, 0.35792, 0.111797, 0.23390, 0.282411,buy
2022-03-30,none,none,none,a45,none,none,none,a30,none,a0,none, 0.27665,-0.01533,-0.129405,-0.10025,-0.449921,sell
2022-03-31,none,none,none,a45,none,none,none,a30,none,none,none, 0.45189,-0.01383,-0.196321,-0.03572,-0.377422,sell
2022-04-01,none,none,none,none,a30,none,none,a30,none,none,none, 0.41155, 0.00329, 0.448349, 0.08193, 0.211483,buy
2022-04-02,none,none,none,none,a30,none,none,none,a30,none,none,-0.08725, 0.03904, 0.073212,-0.04123,-0.124105,sell
2022-04-03,none,none,none,none,a30,none,none,none,a30,none,none,-0.08725, 0.03904, 0.073212,-0.04123,-0.124105,sell
2022-04-04,none,none,none,none,none,none,none,none,a30,none,none,-0.32570,-0.01886,-0.074643,-0.24403,-0.192438,sell
2022-04-05,none,none,none,none,none,none,none,none,a30,none,none,-0.32570,-0.01886,-0.074643,-0.24403,-0.192438,sell
2022-04-06,none,none,none,a60,none,none,none,none,a30,none,none,-0.33704,-0.23280,-0.091729,-0.22301,-0.205054,sell
2022-04-07,a60,a30,none,a60,none,none,none,none,none,none,none,-0.02423,-0.01120, 0.576553, 0.10440, 0.148910,buy
2022-04-08,a60,a30,none,a60,none,none,none,none,none,none,none,-0.02423,-0.01120, 0.576553, 0.10440, 0.148910,buy
2022-04-09,a60,a30,a90,none,none,none,none,none,none,none,none,-0.20412,-0.23890,-0.143537,-0.10028,-0.153599,sell
2022-04-10,a60,none,a90,none,none,none,none,none,none,none,none,-0.21964,-0.22821,-0.207674,-0.00216,-0.152244,sell
2022-04-11,none,none,a90,none,none,none,none,none,none,none,none,-0.17331,-0.18517,-0.198763,-0.37795,-0.150001,sell
2022-04-14,none,a45,none,none,none,none,none,none,none,none,none,-1.22436,-0.73474,-1.117533,-1.17302,-1.181614,sell
2022-04-15,none,a45,none,none,none,none,none,none,none,none,none,-1.22436,-0.73474,-1.117533,-1.17302,-1.181614,sell
2022-04-16,none,a45,none,none,none,none,none,none,a45,none,a60,-0.56681,-0.68529,-0.899156,-0.79454,-0.504636,sell
2022-04-17,none,none,none,none,a0,none,none,none,a45,none,a60,-0.22291, 0.35345,-0.317612, 0.19681,-0.067708,buy
