Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-24,none,none,none,none,none,a90,a120,a120,a0,a60,none,a90,none,none,none,none,a180,none,a90,a150,none, 0.2124127, 0.19863, 0.296072, 0.19926, 0.19926,buy
2019-06-25,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a180,none,a90,a150,none, 0.4578494, 0.54045, 0.408260, 0.58244, 0.48889,buy
2019-06-26,none,none,none,none,none,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,a90,none,none,-0.1845351,-0.27434, 0.066032,-0.12978,-0.06308,sell
2019-06-27,none,none,none,none,none,none,a90,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.0108719,-0.01823, 0.132945,-0.07761,-0.02727,sell
2019-06-28,none,none,none,none,none,a150,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.0308825, 0.49649, 0.038320,-0.14814,-0.08144,sell
2019-06-29,none,a135,none,none,none,a150,a60,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.4593037,-0.39766, 0.079940,-0.35265,-0.09792,sell
2019-06-30,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.1182620,-0.13233,-0.254333,-0.11814,-0.18643,sell
2019-07-01,none,a135,none,none,none,a180,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none, 0.2313288, 0.28862, 0.231329, 0.29419, 0.20923,buy
2019-07-02,none,a135,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a30,none,none,none,-0.0538200, 0.11904,-0.147245,-0.05382,-0.05325,sell
2019-07-03,none,a135,none,none,none,a150,none,none,a120,a180,none,none,none,none,none,none,none,a30,none,none,none,-0.0537062, 0.03298,-0.107829,-0.08210,-0.05304,sell
2019-07-04,none,a135,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.1654103, 0.11576,-0.143026, 0.09301, 0.07662,buy
2019-07-05,a0,a135,none,none,a30,a120,none,none,a150,a150,none,none,none,none,none,none,none,a30,none,none,none,-0.1300472,-0.12328,-0.213051,-0.19825,-0.16229,sell
2019-07-06,a0,a135,none,none,a30,none,none,none,none,none,none,a60,a150,none,none,none,none,a30,none,none,none,-0.0174916, 0.07414,-0.328456,-0.06704,-0.06118,sell
2019-07-07,a0,a135,none,none,a30,a90,none,none,a180,a120,a60,none,a150,none,none,a180,none,a30,none,none,none,-0.6614971,-0.67144,-0.749937,-0.52000,-0.63758,sell
2019-07-08,a0,a135,none,none,a30,none,a60,a60,none,none,none,a90,a150,none,none,a180,none,a30,none,none,none,-0.4419447,-0.24206,-0.500701,-0.24390,-0.38467,sell
2019-07-09,a0,a135,none,none,none,a60,none,none,a150,a90,a90,none,a150,none,a120,a180,none,none,none,none,none,-0.4066578,-0.71143,-0.455124,-0.37691,-0.41038,sell
2019-07-10,a0,a135,none,none,none,none,a90,a90,none,none,none,a120,a150,none,a120,a180,none,none,none,none,none,-0.4145041,-0.37848,-0.358128,-0.31973,-0.31784,sell
2019-07-11,a0,a135,none,none,none,none,none,none,a120,a60,a120,a120,none,none,a120,a180,none,none,none,none,none,-0.3677367,-0.47930,-0.430615,-0.33259,-0.29231,sell
2019-07-12,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0129250, 0.08048, 0.029532, 0.07837,-0.00973,sell
2019-07-13,none,a135,none,none,none,a0,a120,a120,a90,none,none,a150,none,none,a120,none,none,none,none,none,none,-0.3425484,-0.06834,-0.089598,-0.15772,-0.30465,sell
2019-07-14,none,a135,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.2151735, 0.35734, 0.325741, 0.26144, 0.32148,buy
2019-07-15,none,a135,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a150,none,none,a180,none, 0.0792228, 0.05577, 0.022343, 0.02674, 0.23727,sell
2019-07-16,none,a135,none,none,none,none,none,none,a60,a0,a180,a180,none,none,none,none,a150,none,none,a180,none, 0.2454586, 0.29438, 0.247223, 0.25375, 0.39187,buy
2019-07-17,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,a150,none,a120,a180,none, 0.2651313, 0.15420, 0.267186, 0.15193, 0.21406,buy
2019-07-18,none,none,none,none,none,a60,a180,none,none,none,none,a150,none,none,none,none,none,none,a120,a180,none,-0.4056674,-0.09558,-0.108497,-0.10768,-0.10850,sell
2019-07-19,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,a120,none,none,-0.4539895,-0.50263,-0.388739,-0.50016,-0.50005,sell
2019-07-20,none,none,none,a0,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.1076772,-0.03343,-0.155344,-0.10035,-0.19010,sell
2019-07-21,none,none,none,a0,none,a90,a150,none,a0,a60,none,a120,a135,none,none,none,none,none,none,none,none,-0.3515908,-0.37841,-0.398285,-0.37195,-0.43725,sell
2019-07-22,none,none,none,a0,none,none,none,a120,none,none,a120,none,a135,none,none,none,none,none,none,none,none,-0.1519569,-0.24232,-0.314924,-0.28858,-0.34268,sell
2019-07-23,none,none,none,none,a0,a120,a120,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,-0.2937935,-0.31358,-0.207872,-0.35911,-0.22800,sell
2019-07-24,none,none,none,none,a0,none,none,a90,none,none,a90,a90,a135,none,a135,none,none,none,none,none,none,-0.3113628,-0.36569,-0.198901,-0.21945,-0.20482,sell
2019-07-25,none,none,none,none,a0,a150,none,none,none,none,a90,none,a135,none,a135,none,none,none,none,none,none,-0.3355854,-0.09776, 0.114187, 0.17036, 0.10658,buy
2019-07-26,none,none,none,none,a0,a150,a90,a60,a60,a120,none,none,none,none,a135,none,a135,none,none,none,none, 0.3134377, 0.33972, 0.357180, 0.21795, 0.38882,buy
2019-07-27,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,a135,none,a135,none,none,none,none, 0.4078051, 0.40865, 0.024861, 0.39214, 0.55763,buy
2019-07-28,none,none,none,none,none,a180,a60,none,a90,a150,none,none,none,none,a135,none,a135,none,none,none,none, 0.7118163, 0.73314, 0.202885, 0.76035, 0.55552,buy
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none, 0.1886923, 0.16730,-0.033294, 0.13267,-0.15020,sell
2019-07-30,none,none,none,none,none,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,a135,none,none,-0.3370966,-0.40710,-0.380917,-0.34963,-0.43099,sell
2019-07-31,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,a135,none,none, 0.4510851, 0.49914, 0.220928, 0.41318, 0.44435,buy
2019-08-01,none,none,none,none,none,a120,a0,none,a150,a150,a0,a0,none,none,none,none,none,none,a135,none,none,-0.0483435,-0.33814,-0.043238,-0.41340,-0.26710,sell
2019-08-02,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.4875461, 0.67802, 0.686717, 0.43795, 0.68816,buy
2019-08-03,none,none,none,none,none,a90,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,-0.2195522,-0.20837,-0.202024, 0.03733,-0.00838,sell
2019-08-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.2195224, 0.32552, 0.278216, 0.23674, 0.34414,buy
2019-08-05,none,none,none,none,none,a60,a60,none,a150,a90,a60,a60,a120,none,none,none,none,none,none,none,none,-0.1902321,-0.15597,-0.068513,-0.35238,-0.19807,sell
2019-08-06,none,none,none,none,none,none,a60,a90,none,none,none,none,a120,none,none,a150,none,none,none,none,none, 0.8021001,-0.30892,-0.205852, 0.54478, 0.26536,buy
2019-08-07,none,none,none,none,none,none,none,none,a120,a60,a90,a90,a120,none,none,a150,a120,none,none,a150,a0, 0.2941491, 0.19035, 0.067997, 0.20061, 0.27036,buy
2019-08-08,none,none,none,none,none,none,a90,a120,a120,none,none,none,a120,none,none,a150,a120,none,none,a150,a0, 0.6087612, 0.40121, 0.053660, 0.56285, 0.56684,buy
2019-08-09,none,none,none,none,none,a0,none,none,none,none,none,a120,a120,none,a150,a150,a120,none,none,a150,a0, 0.5225711, 0.20759, 0.128093, 0.59715, 0.30245,buy
2019-08-10,none,none,none,none,none,a0,a120,none,a90,none,a120,a120,none,none,a150,none,a120,none,a150,a150,a0, 0.3613995, 0.02518, 0.440498, 0.54936, 0.32969,buy
2019-08-11,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a150,none,a0,-0.1512675,-0.15511,-0.223492,-0.18899,-0.19599,sell
2019-08-12,none,a135,none,none,none,none,none,none,a60,a0,a150,a150,none,none,a150,none,none,none,a150,none,a0,-0.5980516,-0.50752,-0.558354,-0.55995,-0.48263,sell
2019-08-13,none,a135,none,none,none,none,a150,a180,none,none,none,none,none,none,a150,none,none,none,a150,none,a0,-0.3869030,-0.44004,-0.364111,-0.54282,-0.40956,sell
2019-08-14,none,a135,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.1812635,-0.03758, 0.043757,-0.00138,-0.17189,buy
2019-08-15,none,a135,none,none,none,a60,a180,none,none,none,a180,a180,none,none,none,none,none,none,none,none,a0, 0.0947082, 0.24924, 0.123500,-0.24498,-0.22177,buy
2019-08-16,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.3082577, 0.90238, 0.249129, 0.21041, 0.33169,buy
2019-08-17,none,none,none,none,none,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a0,-0.2417238,-0.13731,-0.130829,-0.21440,-0.21175,sell
2019-08-18,none,none,none,none,none,none,a150,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,-0.1681045,-0.13294,-0.145060,-0.02544,-0.11471,sell
2019-08-19,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a135,a0,-0.4121801,-0.41373,-0.353153,-0.36603,-0.41521,sell
2019-08-20,none,none,a150,none,none,a120,none,none,none,a90,a120,none,none,none,none,a135,none,none,none,a135,a0,-0.4070873,-0.35164,-0.295981,-0.35164,-0.39108,sell
2019-08-21,none,none,a150,none,none,none,a120,none,none,none,a120,a120,none,none,none,a135,none,a0,none,a135,a0,-0.5298273,-0.34439,-0.351903,-0.34106,-0.35441,sell
2019-08-22,none,a150,a150,none,none,a150,none,a90,a60,a120,none,none,none,none,none,a135,none,a0,none,a135,none,-0.3972379,-0.24905,-0.232503,-0.29998,-0.24905,sell
2019-08-23,none,a150,none,none,none,none,a90,none,none,none,a90,a90,none,none,none,a135,none,a0,none,none,none, 0.3552753, 0.63740, 0.806200, 0.57324, 0.50132,buy
2019-08-24,none,a150,none,none,none,a180,a90,none,a90,a150,none,a90,none,none,none,a135,none,a0,none,none,none, 0.2166946, 0.32121, 0.462398, 0.44101, 0.34579,buy
2019-08-25,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,a0,none,none,none, 0.0338063, 0.21897, 0.082340, 0.03381,-0.15020,sell
2019-08-26,none,none,none,none,none,a150,a60,none,none,a180,a60,a60,none,none,none,none,none,a0,none,none,none,-0.6450286,-0.62138,-0.010635,-0.32035,-0.62138,sell
2019-08-27,none,none,a135,none,none,a150,none,none,a120,a180,none,none,none,a0,none,none,none,a0,none,none,none,-0.4423487,-0.41259,-0.442349,-0.40243,-0.43990,sell
2019-08-28,none,none,a135,none,none,a120,none,none,none,a150,none,none,none,a0,none,none,none,a0,none,none,none,-0.0679539,-0.18076,-0.055928,-0.19105,-0.17457,sell
2019-08-29,none,none,a135,none,none,a120,none,a0,a150,a150,none,none,none,a0,none,none,none,none,none,none,none,-0.3107271,-0.44473,-0.476332,-0.40356,-0.35243,sell
2019-08-30,none,none,none,none,none,a90,a0,a0,none,a120,a0,a0,none,a0,none,none,none,none,none,none,none,-0.1908571, 0.02759,-0.112652, 0.21547, 0.22723,sell
2019-08-31,none,none,none,none,none,a90,none,none,a180,a120,none,none,none,a0,none,none,none,none,none,a120,none,-0.3621897,-0.34084,-0.377995,-0.12432,-0.03338,sell
2019-09-01,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a0,none,none,a90,none,none,a120,none,-0.3080800,-0.24567,-0.015142,-0.25226, 0.00496,sell
2019-09-02,a0,none,none,a0,none,a60,none,none,a150,a90,none,none,none,a0,none,none,a90,none,a180,a120,none,-0.2050296,-0.24189,-0.191564,-0.24478, 0.27709,sell
2019-09-03,a0,none,none,a0,none,none,a60,a60,none,a60,a60,none,none,a0,none,none,a90,none,a180,a120,none,-0.2546937,-0.26020,-0.151638,-0.24156, 0.29571,sell
2019-09-04,a0,none,a120,a0,none,none,none,none,a120,a60,none,a60,none,a0,none,a120,a90,none,a180,none,none, 0.1847988, 0.12698, 0.160995, 0.12173, 0.39845,buy
2019-09-05,a0,none,a120,a0,none,none,a90,none,none,none,none,none,none,a0,none,a120,none,none,a180,none,none, 0.3829337, 0.42863, 0.433472, 0.28190, 0.38611,buy
2019-09-06,none,a180,a120,a0,none,a0,a90,a90,a90,none,a90,a90,a90,a0,none,a120,none,none,a180,none,none, 0.2912436, 0.37656, 0.405336, 0.19639, 0.44027,buy
2019-09-07,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a120,none,none,none,none,none,-0.1332982,-0.08297,-0.072933,-0.45834, 0.03056,sell
2019-09-08,none,a180,none,none,none,none,a120,a120,a60,a0,a120,none,a90,a0,a180,a120,none,none,none,none,none, 0.1577404,-0.28413, 0.239807, 0.03560, 0.33993,buy
2019-09-09,none,none,none,none,a0,none,none,a120,a60,none,none,a120,a90,none,a180,none,none,none,none,none,none, 0.0028287,-0.33719, 0.110293, 0.04307, 0.12245,sell
2019-09-10,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none, 0.1489048,-0.23235, 0.151402, 0.17166, 0.16602,buy
2019-09-11,none,none,none,none,a0,a60,a150,a150,none,none,a150,none,none,none,a180,none,none,none,none,none,none,-0.5293829,-0.10042,-0.128031,-0.48714,-0.10407,sell
2019-09-12,none,none,none,none,a0,none,none,a150,none,none,none,a150,none,none,a180,none,none,none,none,none,none,-0.2391834,-0.10505,-0.131182,-0.21769,-0.10505,sell
2019-09-13,none,none,none,none,a0,a90,a180,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none, 0.3975755, 0.18819, 0.292845, 0.29284, 0.56463,buy
2019-09-14,none,none,none,none,a0,none,a180,a180,a0,none,a180,a180,none,none,none,none,none,none,none,none,none, 0.0544549, 0.22069,-0.165462,-0.03125, 0.08586,sell
2019-09-15,none,none,none,none,a0,none,none,a180,none,a90,none,a180,none,none,none,none,none,none,none,none,none,-0.2007569,-0.00651,-0.127003,-0.13018,-0.07486,sell
2019-09-16,none,none,none,none,a0,a120,a150,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none, 0.1527661, 0.25582, 0.279399, 0.12585, 0.13739,buy
2019-09-17,none,none,none,none,a0,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.3790839,-0.41023,-0.106732,-0.36031,-0.40140,sell
2019-09-18,none,none,none,none,none,a150,a120,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0874396,-0.01430,-0.142815,-0.10858,-0.29171,sell
2019-09-19,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.4740757, 0.00410,-0.000643, 0.46269,-0.06064,sell
2019-09-20,none,none,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.0891365,-0.21590, 0.034389,-0.14134,-0.20135,sell
2019-09-21,none,none,a90,none,none,a180,a90,none,a90,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.0148868,-0.02653, 0.015839,-0.12493, 0.03526,sell
2019-09-22,none,none,a90,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.5251406,-0.32353,-0.244557,-0.22531,-0.26728,sell
2019-09-23,none,a150,a90,none,none,a150,a60,a90,a120,a180,none,a90,none,none,none,none,none,none,none,none,none, 0.6704420, 0.61673, 0.169139, 0.64250, 0.53851,buy
2019-09-24,none,a150,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none, 0.1292958, 0.33612, 0.175517, 0.13564,-0.13829,buy
2019-09-25,none,a150,none,none,none,a120,none,a60,a150,a150,none,a60,none,none,none,none,none,none,none,a90,none,-0.2295754,-0.02474,-0.202933,-0.22945,-0.40535,sell
2019-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none, 0.4797326, 0.46738, 0.451930, 0.23077, 0.48501,buy
2019-09-27,none,none,none,none,none,a90,none,none,a180,a120,none,none,none,none,none,none,a60,none,a150,a90,none,-0.1464708,-0.41384,-0.099932,-0.43438,-0.15866,sell
2019-09-28,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a60,none,a150,none,none,-0.3789976,-0.43686,-0.310202,-0.33209,-0.33077,sell
2019-09-29,none,none,none,none,none,a60,none,a0,a150,a90,none,a0,none,none,none,none,a60,none,a150,none,none,-0.0787171,-0.40406,-0.078717,-0.10298,-0.04371,sell
2019-09-30,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.6233617,-0.60327,-0.506736,-0.68977,-0.74667,sell
2019-10-01,a30,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.7285193,-0.78980,-0.773584,-0.66144,-0.63587,sell
2019-10-02,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.1800552,-0.06495,-0.076816,-0.07682, 0.00403,sell
2019-10-03,a30,a135,none,none,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,-0.5108936,-0.19291,-0.205272,-0.27764,-0.32213,sell
2019-10-04,a30,a135,none,none,none,a0,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.6153352,-0.58853,-0.584937,-0.61534,-0.61534,sell
2019-10-05,a30,a135,none,none,none,none,none,a60,a60,a0,a90,none,none,none,none,a90,none,none,none,none,none,-0.3240057,-0.44147,-0.381627,-0.32401,-0.38163,sell
2019-10-06,none,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,a90,none,none,none,none,none, 0.5460342, 0.16102, 0.135320, 0.48353, 0.09057,sell
2019-10-07,none,none,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,a90,none,none,none,none,none, 0.4160218,-0.59152,-0.601818, 0.23539,-0.41997,sell
2019-10-08,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a150,a90,none,none,a135,none,none, 0.3002379, 0.51448, 0.421493, 0.55113, 0.12912,buy
2019-10-09,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a150,a90,none,none,a135,none,none, 0.1539234, 0.44319, 0.422087, 0.48699,-0.24804,buy
2019-10-10,none,none,none,none,none,none,a150,a120,a0,a60,none,none,none,none,a150,none,a45,a30,a135,none,none, 0.1723818, 0.47481, 0.203302, 0.20330, 0.05455,sell
2019-10-11,none,none,none,none,none,a90,none,none,a0,a60,a150,none,a60,none,a150,none,a45,a30,a135,none,none, 0.3580465, 0.36732, 0.290403, 0.34383, 0.30237,buy
2019-10-12,none,none,a60,none,none,none,a180,none,none,none,none,a150,a60,none,a150,none,a45,a30,none,none,none, 0.4006014, 0.42048, 0.450649, 0.40154, 0.44504,buy
2019-10-13,none,none,a60,none,none,a120,none,a150,none,a90,a180,none,a60,none,none,none,a45,a30,none,none,none, 0.4344853, 0.47912, 0.184874, 0.43065, 0.39185,buy
2019-10-14,none,a120,a60,none,none,a120,none,none,none,none,a180,none,a60,none,none,none,a45,a30,none,none,none, 0.0863742, 0.18790, 0.272113, 0.13033, 0.22766,buy
2019-10-15,none,a120,a60,none,none,none,a150,a180,a60,a120,none,a180,a60,none,none,none,none,a30,none,none,none, 0.2150750, 0.40158, 0.440734, 0.37917, 0.38402,buy
2019-10-16,none,a120,a60,none,none,a150,none,a180,a60,a120,a150,none,a60,none,none,none,none,a30,none,none,none, 0.3452211, 0.31245, 0.247927, 0.37137, 0.31424,buy
2019-10-17,none,a120,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.4903273,-0.02577, 0.626942, 0.43350, 0.41839,buy
2019-10-18,none,none,none,none,none,a180,none,a150,a90,a150,a120,a150,none,none,none,none,none,none,none,a60,none, 0.3746393, 0.33715, 0.420771, 0.09208, 0.06803,buy
2019-10-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none, 0.3030954, 0.77768, 0.484975, 0.17044, 0.36349,buy
2019-10-20,none,none,none,none,none,a150,a90,a120,a120,a180,none,a120,none,none,none,none,none,none,a120,a60,none, 0.0103565, 0.07421,-0.011635, 0.07159,-0.01541,sell
2019-10-21,none,none,none,none,none,a150,none,a120,none,none,a90,none,none,none,none,none,none,none,a120,a60,none,-0.1171440,-0.05409,-0.200082,-0.27491,-0.16414,sell
2019-10-22,none,none,none,none,none,none,a60,none,a150,a150,none,a90,none,none,none,none,none,none,a120,a60,none,-0.2337911,-0.15727,-0.326726,-0.17527,-0.21360,sell
2019-10-23,none,none,none,none,none,a120,none,a90,none,none,a60,a90,none,none,a135,none,none,none,a120,none,none, 0.1794755, 0.46467,-0.222656, 0.33720, 0.38375,buy
2019-10-24,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a135,none,a30,none,none,none,none,-0.4039816,-0.27458,-0.192901, 0.45906,-0.25684,sell
2019-10-25,none,none,none,none,none,a90,none,a60,a180,none,none,a60,none,none,a135,none,a30,none,none,none,none,-0.1916071,-0.18531,-0.134669, 0.46716,-0.16381,sell
2019-10-26,none,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,a135,none,a30,none,none,none,none,-0.3418499,-0.51448,-0.536278,-0.48183,-0.34488,sell
2019-10-27,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,-0.1939454,-0.47294,-0.396810,-0.49731,-0.16874,sell
2019-10-28,none,none,none,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,a30,none,none,none,none,-0.6939371,-0.56588, 0.096754, 0.25139,-0.28053,buy
2019-10-29,none,none,none,none,a0,none,none,a0,a120,a60,none,a0,a45,none,none,none,none,none,none,none,none, 0.0529820, 0.04901, 0.016988, 0.08514, 0.11777,sell
2019-10-30,none,none,none,none,a0,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none, 0.2314766,-0.13221,-0.138655,-0.13865, 0.49984,sell
2019-10-31,none,none,none,none,a0,a0,a60,none,a90,none,none,none,a45,none,none,none,none,none,none,a45,none, 0.1489101, 0.02577, 0.000622,-0.22814, 0.08787,buy
2019-11-01,none,none,none,none,a0,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,a45,none,-0.0094288,-0.14692,-0.143070,-0.29851,-0.09056,sell
2019-11-02,none,none,none,none,none,none,a90,none,a60,a0,none,none,a45,none,none,none,none,none,none,a45,none, 0.0590085,-0.13359,-0.143097,-0.14642,-0.06216,sell
2019-11-03,none,none,none,none,none,none,none,a60,none,none,none,a60,a45,none,none,none,none,none,none,a45,none,-0.0087446,-0.06088,-0.151302,-0.30804, 0.04436,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none, 0.4539146, 0.51672, 0.505696, 0.50870, 0.51973,buy
2019-11-05,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.8788810,-0.47291,-0.602265,-0.64681,-0.33130,sell
2019-11-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,none,a45,none,none,none,-0.0375881,-0.09513,-0.019769,-0.06525,-0.00069,sell
2019-11-07,a30,none,none,none,none,a90,a150,a120,a0,a60,a120,none,none,none,a120,a60,none,a45,none,none,none,-0.1684695,-0.21453,-0.222484,-0.19346,-0.21031,sell
2019-11-08,a30,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,a120,a60,none,a45,none,none,none,-0.1995328,-0.34064,-0.338630,-0.31388,-0.17811,sell
2019-11-09,a30,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,a120,a60,none,a45,none,none,none, 0.3891389, 0.34020, 0.248203, 0.31350, 0.36902,buy
2019-11-10,none,none,none,a0,none,a120,a180,a150,none,none,a150,none,none,none,a120,a60,none,a45,none,none,none, 0.2347144, 0.58588, 0.245929, 0.19823,-0.04624,buy
2019-11-11,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none, 0.4054040, 0.46288, 0.521397, 0.42553, 0.41274,buy
2019-11-12,none,a120,a60,a0,none,a150,a150,a180,a60,a120,a180,a150,none,none,none,none,none,none,none,none,none, 0.6063568, 0.59426, 0.655545, 0.61159, 0.59268,buy
2019-11-13,none,a120,a60,none,a30,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.1735459,-0.14371,-0.143706, 0.09007, 0.04897,sell
2019-11-14,none,a120,a60,none,a30,none,none,a150,a90,a150,a150,a180,none,none,none,none,none,none,a90,a30,none,-0.0967920,-0.14558,-0.078622,-0.00420,-0.07535,sell
2019-11-15,none,a120,a60,none,a30,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,a90,a30,none,-0.0555746, 0.00471, 0.062105, 0.19848, 0.15443,sell
2019-11-16,none,none,none,none,none,none,none,a120,a120,a180,none,a150,none,none,none,none,none,none,a90,a30,none, 0.4650088, 0.58460, 0.465788, 0.37852, 0.69217,buy
2019-11-17,none,none,none,none,none,a150,a90,none,a120,a180,a120,a150,a30,none,none,none,none,none,none,none,none,-0.2291557,-0.23174, 0.014560,-0.22033,-0.26000,sell
2019-11-18,none,none,none,none,none,none,none,a90,a150,none,none,none,a30,none,none,none,none,none,none,none,none, 0.1845009,-0.13208, 0.304613,-0.19870, 0.15222,buy
2019-11-19,none,none,none,none,none,a120,none,none,a150,a150,a90,a120,a30,none,none,none,none,none,none,none,none, 0.2469043, 0.24487, 0.313253, 0.30591, 0.24487,buy
2019-11-20,none,none,none,none,none,a120,a60,a60,none,none,a90,none,a30,none,none,none,none,none,none,none,none, 0.1613136, 0.14413, 0.259419, 0.40278, 0.15498,sell
2019-11-21,none,none,none,none,a45,a90,none,a60,a180,a120,none,a90,a30,none,none,none,none,none,none,none,none,-0.0416036,-0.11802,-0.074059,-0.07680,-0.10822,sell
2019-11-22,none,none,none,none,a45,a90,none,none,none,none,a60,none,a30,none,none,a45,a0,none,none,none,none, 0.4696967, 0.13206, 0.474494, 0.18903, 0.03154,sell
2019-11-23,none,none,none,none,a45,none,none,none,a150,a90,none,a60,none,a30,none,a45,a0,none,none,none,none, 0.3239931, 0.20100, 0.276090, 0.26343,-0.15211,buy
2019-11-24,none,none,none,none,a45,a60,a0,none,none,none,none,a60,none,a30,none,a45,a0,none,none,none,none, 0.2434795, 0.10971, 0.281726, 0.20713,-0.16518,buy
2019-11-25,none,none,none,none,a45,none,none,a0,a120,a60,none,none,none,a30,none,a45,a0,none,none,none,none, 0.3698311, 0.32285, 0.323745, 0.33236,-0.01651,buy
2019-11-26,none,a120,none,none,a45,none,none,none,none,none,a0,none,none,a30,none,a45,a0,none,none,none,none, 0.0167135,-0.08829,-0.024398,-0.02154,-0.21592,sell
