Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-09,0,0,0.6,0,0,2.75,0,0,0,3.57,0,0,1.54,0.6,0, 0.055671, 0.055431, 0.056897, 0.0554308,-0.00133672,buy
2021-10-10,0,0,0,0,0,2.23,0,0,0,2.56,0,0,1.41,0,0, 0.083487, 0.083487, 0.085640, 0.0824699, 0.05580098,buy
2021-10-11,0,0,0,0,0,1.85,0,0,0,1.86,0,0,1.29,0,0,-0.002486, 0.007260, 0.007260, 0.0344648, 0.04358824,sell
2021-10-12,0,0,1.02,0,0,1.19,0,0,0,0.97,1.02,0,1.19,0,0,-0.042124,-0.038610,-0.038510, 0.0045948,-0.00009623,sell
2021-10-13,0.76,0,2.51,0,0,1.1,0,0,0.76,0.72,2.51,0,1.1,0,0,-0.037149,-0.035135,-0.047886,-0.0351352,-0.04032351,sell
2021-10-14,1.85,0,3.8,0,0,2.03,0,0,1.85,0.54,3.8,1.02,1.01,0,0, 0.001015,-0.003517, 0.011987, 0.0117416,-0.00329932,sell
2021-10-15,2.97,0,2.94,0,0,3.56,0,0.77,2.97,0,2.94,3.39,0.94,0,0,-0.039187,-0.047679, 0.040779,-0.0172750, 0.01706172,sell
2021-10-16,2.74,0,3.43,0,0,3.83,0,1.85,2.74,0,3.43,4.8,0.88,0,0, 0.019491, 0.009911, 0.045545, 0.0315042, 0.05386319,buy
2021-10-17,2.3,0,2.97,0,0,2.09,0,2.97,2.3,0,2.97,4.24,0.82,0,0, 0.023538, 0.019423, 0.037656, 0.0440574, 0.04448236,buy
2021-10-18,2.74,0,2.78,0,0,0.77,0,1.96,2.74,0,1.65,1.96,0.77,1.13,0,-0.009085,-0.059425, 0.008784, 0.0140342,-0.00131346,sell
2021-10-19,2.97,0,3.86,0,0.6,0.73,0,1.63,2.97,0,0.89,1.63,0.73,2.97,0.6, 0.009520, 0.005212, 0.024108, 0.0261110, 0.01099324,buy
2021-10-20,1.77,0,2.89,0,0.96,0.69,0,1.47,1.77,0,0,1.47,0.69,2.89,0.96, 0.009596,-0.006469, 0.019240,-0.0155920,-0.00772136,sell
2021-10-21,0.98,0,1.11,0,1.51,0.66,0,2.65,0.98,0,0,2.65,0.66,1.11,1.51, 0.043958, 0.027061, 0.038052, 0.0363421, 0.04147105,buy
2021-10-22,0.55,0,0,0,2.38,0.63,0,2.97,0.55,0,0,2.97,0.63,0,2.38,-0.036027,-0.032561,-0.033901,-0.0339014,-0.03390137,sell
2021-10-23,0,0,0,0,2.97,0.6,0,1.85,0,0,0,1.85,0.6,0,2.97,-0.036760,-0.038962,-0.034602,-0.0406065,-0.04060650,sell
2021-10-24,0,0,0,0,2.38,0.59,0,1.03,0,0,0,1.03,0.59,0,2.38,-0.014684,-0.012969,-0.016030,-0.0214233,-0.01468358,sell
2021-10-25,0,0,0,0,1.52,0.57,0,1.69,0,0,1.11,0.58,0.57,0,1.52,-0.011089,-0.010698,-0.021553,-0.0212769,-0.01582496,sell
2021-10-26,0,0,0,0,0.98,0.56,0.6,2.74,0.6,0,2.74,0,0.56,0,0.98,-0.037164,-0.043336,-0.030131,-0.0360592,-0.03671873,sell
2021-10-27,0,1.24,0,0,0.64,0.55,1.44,3,1.44,0,4.24,0,0.55,0,0.64,-0.046308,-0.059347,-0.053854,-0.0498524,-0.05889589,sell
2021-10-28,0,2.97,0,0,0.62,0.54,2.97,1.25,2.97,0,4.22,0.62,0.54,0,0, 0.069705, 0.061990, 0.058896, 0.0665048, 0.03163877,buy
2021-10-29,0,2.82,0,0,1.5,0.54,2.53,0.5,2.53,0,3.32,1.5,0.54,0,0, 0.020858, 0.031457, 0.041784, 0.0449030,-0.00906597,buy
2021-10-30,0,1.14,0,0,3,0.54,1.08,0,1.08,0,1.14,3,0.54,0,0, 0.087118, 0.097033, 0.098123, 0.0935632, 0.09703255,buy
2021-10-31,0,0,0,0,2.4,0.55,0,0,0,0,0,2.4,0.55,0,0, 0.044464, 0.073725, 0.082979, 0.0746894, 0.07172845,buy
2021-11-01,0,0.96,0,0,1,0.56,0,0,0,0,0,1,0.56,0.96,0, 0.025748, 0.043095, 0.089302, 0.0320835, 0.03270737,buy
2021-11-02,0,2.38,0,0,0,0.57,0,0,0,0,0,0,0.57,2.38,0, 0.025102, 0.007712, 0.027358, 0.0237191, 0.02654848,buy
2021-11-03,0,2.97,0,1.14,0,0.59,0,0,0,0,0,0,0.59,4.11,0, 0.019240,-0.000762,-0.000923, 0.0025779,-0.00051458,buy
2021-11-04,0,1.99,0,2.87,0,0.61,0,0,0,0,0.51,0,0.61,4.35,0, 0.012086, 0.009314, 0.018062, 0.0045469, 0.00515257,buy
2021-11-05,0,1.55,0,2.97,0,0.64,0,0,0,0,0.94,0,0.64,3.58,0, 0.009849, 0.006267, 0.016172, 0.0045469, 0.00331020,buy
2021-11-06,0,1.74,0,1.18,0,0.67,0,0,0,0,1.74,0,0.67,1.18,0,-0.051924,-0.046406,-0.048241,-0.0088442,-0.05192370,sell
2021-11-07,0,2.97,0,0,0,0.71,0,0,0,0,2.97,0,0.71,0,0,-0.048600,-0.036727,-0.039352,-0.0478943,-0.05510682,sell
2021-11-08,0,2.74,0,0,0,0.77,0,0,0,0,2.74,0,0.77,0,0,-0.048419,-0.033430,-0.036434,-0.0479274,-0.05796036,sell
2021-11-09,0,1.47,0,0,0,0.82,0,0,0,0,1.47,0,0.82,0,0, 0.022446, 0.023173, 0.039429, 0.0118409, 0.02174304,buy
2021-11-10,0.63,0.8,0,0,0,0.91,0,0,0,0,1.43,0,0.91,0,0, 0.033171, 0.050162,-0.019251, 0.0395359, 0.02613955,buy
2021-11-11,1.55,0,0,0,0,0.99,0,0,0,0,1.55,0,0.99,0,0,-0.027395, 0.076904,-0.016701,-0.0062535,-0.02833861,sell
2021-11-12,2.97,0,0,0,0,1.89,0,0,0.77,0,2.97,0,1.12,0,0, 0.060307, 0.054140, 0.060307, 0.0603521, 0.05309931,buy
2021-11-13,2.26,0,0,0,0,2.8,0.54,0.65,2.2,0.54,2.26,0,1.25,0,0, 0.088570, 0.091491, 0.088570, 0.0911190, 0.07800544,buy
2021-11-14,0.91,0,0,0.5,0,4.39,1.18,1.47,4.44,0.63,0.91,0.55,1.42,0.5,0,-0.023950, 0.000195,-0.047104, 0.0058457, 0.01972825,sell
2021-11-15,0,0,0,0.97,0,4.44,2.07,3,5.82,0.74,0,1.33,1.62,0.97,0,-0.007715,-0.002706,-0.008535, 0.0098244, 0.00071579,buy
2021-11-16,0.52,0,0,1.84,0,3.33,3.85,2.62,4.05,0.85,0,3,1.9,2.36,0,-0.058313, 0.006800,-0.001203,-0.0014736, 0.03521445,sell
2021-11-17,1.13,0,0,2.97,0,2.95,3.67,1.16,1.89,0.97,0,2.7,2.22,4.1,0,-0.015290,-0.032282,-0.050071,-0.0169841,-0.05368658,sell
2021-11-18,2.38,0,0,2.51,0,2.65,2.2,0.51,0.51,1.08,0,1.12,2.65,4.89,0,-0.047662,-0.051318,-0.051318,-0.0476624,-0.03706886,sell
2021-11-19,3,0,0,1.32,0,3,1.2,0,0,1.2,0,0,3,4.32,0, 0.029128, 0.029128, 0.041538, 0.0297728, 0.02912832,buy
2021-11-20,1.71,0,0,0.69,0,2.82,1.32,0,0,1.32,0,0,2.82,2.4,0, 0.006986, 0.012519, 0.018925, 0.0082529,-0.01181846,buy
2021-11-21,0.83,0,0,0,0,2.3,1.42,0,0,1.42,0,0,2.3,0.83,0,-0.000648, 0.005864, 0.018125, 0.0023993, 0.00328090,buy
2021-11-22,0,0,0,0,0,1.85,1.51,0,0,1.51,0,0,1.85,0,0, 0.009721, 0.011863, 0.021463, 0.0063166, 0.01402228,buy
2021-11-23,0,0,0,0,0,1.47,1.58,0,0,1.58,0,0,1.47,0,0, 0.018549, 0.004706, 0.020097, 0.0170498, 0.01363352,buy
2021-11-24,0,0,0,0,0,1.16,1.62,0,0,1.62,0,0,1.16,0,0.7, 0.027846, 0.036053, 0.028073, 0.0242435, 0.02353653,buy
2021-11-25,0,0,0,0,0,0.89,1.65,0,0,1.65,0,0,0.89,0,1.06,-0.018521,-0.006104,-0.016942,-0.0185210,-0.02635683,sell
2021-11-26,0.59,0,0,0,0,0.68,1.67,0,0,1.67,0.59,0,0.68,0,1.61, 0.053447, 0.058345, 0.059338, 0.0855770, 0.02517025,buy
2021-11-27,1.1,0,0,0,0,0.5,2.24,0,0,1.65,1.69,0,0.5,0,2.47, 0.028860, 0.021208, 0.017593, 0.0218425,-0.00651817,buy
2021-11-28,2.04,0,0,0,0,0,2.68,0,0,1.62,3.1,0,0,0,2.97, 0.022033, 0.010008,-0.000674, 0.0039367, 0.00984403,buy
2021-11-29,3,0,0,0,0,0,3.39,0,0,1.55,4.84,0,0,0,2.36, 0.053652, 0.036637, 0.015568, 0.0155679, 0.01634687,buy
2021-11-30,2.32,0,0,0,0,1.15,4.44,0,0,1.47,5.29,1.15,0,0,1.56, 0.091843, 0.056895, 0.019394, 0.0199908, 0.01999079,buy
2021-12-01,1.25,0,0.62,0,0,2.77,4.13,0,0,1.34,4.04,2.77,0,0.62,1.02, 0.056269, 0.056269, 0.034150, 0.0325227, 0.03388087,buy
2021-12-02,0.68,0,1.59,0,0,2.97,2.89,0,0,1.22,2.35,2.97,0,1.59,0.67, 0.027017, 0.037344, 0.051592, 0.0419529, 0.05013887,buy
2021-12-03,0,0,2.97,0,0,1.3,2.76,0,0,1.09,1.01,1.96,0,2.97,0, 0.078442, 0.073843, 0.055577, 0.0760705, 0.04421617,buy
2021-12-04,0,0,2.14,0,0,0.54,2.78,0.6,0.6,0.94,0.63,1.75,0,2.14,0, 0.009881, 0.036970, 0.015531, 0.0110209, 0.03071457,buy
2021-12-05,0,0,0.83,0,0,0,2.99,0.98,0.98,0.79,0,2.2,0,0.83,0,-0.037916,-0.004674,-0.023006,-0.0379156,-0.00696126,sell
2021-12-06,0,0,0,0,0,0,3.63,1.58,1.58,0.66,0,3.68,0,0,0,-0.021470,-0.016525,-0.014874, 0.0138176,-0.01652534,sell
2021-12-07,0,0,0,0,0,0,2.75,2.58,2.58,0.53,0,3.23,0,0,0,-0.026356,-0.022105, 0.004469,-0.0262761,-0.02210485,sell
2021-12-08,0,0,0,0,0,0,1.22,2.97,2.97,0,0,2.64,0,0,0,-0.006892,-0.051878,-0.050813,-0.0518779,-0.06345355,sell
2021-12-09,0,0,0,0,0.55,0,0.67,2.1,2.65,0,0,2.57,0,0,0, 0.004134,-0.035174,-0.038462,-0.0382462,-0.04901132,sell
2021-12-10,0,0,0,0,0.64,0,0,2.22,1.94,0,0.92,2.51,0,0,0,-0.010084,-0.045737,-0.045737,-0.0420961,-0.04615009,sell
2021-12-11,0,0,0,0,0.73,0,0,3.07,1.52,0,2.28,2.97,0,0,0,-0.048513,-0.061796,-0.066054,-0.0732227,-0.06062972,sell
2021-12-12,0,0,0,0,0.8,0,0,2.95,0.8,0,2.95,2.79,0,0,0,-0.037093,-0.038185,-0.047599,-0.0507614,-0.03859575,sell
2021-12-13,0,0,0,0,0.85,0,0,1.55,0.85,0,1.55,2.28,0,0,0,-0.019367,-0.058462,-0.055212,-0.0488491,-0.05521183,sell
2021-12-14,0,0,0,0,0.88,0,0,0.63,0.88,0,0.63,1.89,0,0,0,-0.017966,-0.023697,-0.032897,-0.0277126,-0.01796646,sell
2021-12-15,0,0,0,0,1.86,0,0,0,0.88,0,0,2.6,0,0,0,-0.048230,-0.050212,-0.048098,-0.0459739,-0.04582182,sell
2021-12-16,0,1.17,0,0,4.32,0,0,0,0.87,0,0,3.84,1.07,1.17,0, 0.050640, 0.048610, 0.035409, 0.0317377, 0.03593619,buy
2021-12-17,0,2.97,0,0,6.25,0,0.64,0,1.47,0,0,4.29,2.47,2.97,0, 0.008198,-0.004697,-0.023585,-0.0041053,-0.02426117,buy
2021-12-18,0,2.92,0,0,5.23,0,1.34,0,2.11,0,0,2.8,2.95,2.92,0,-0.039047,-0.032311,-0.036141,-0.0389407,-0.03692806,sell
2021-12-19,0,1.15,0,0,2.77,0,2.84,0,3.52,0,0,1.94,1.47,1.15,0,-0.017124,-0.002127, 0.050956, 0.0558877,-0.00094086,sell
2021-12-20,0,0,0,0,1.17,0,2.95,0,3.53,0,0,1.41,0.59,0,0,-0.023721,-0.013578, 0.042693, 0.0443208,-0.01357814,sell
2021-12-21,0,0,0,0,0,0,1.44,0,1.44,0,0,1.55,0,0,0, 0.008816, 0.008121,-0.041106,-0.0354122, 0.00881644,buy
2021-12-22,0,0,0,0,0,0,0.68,0,0.68,0,0,1.79,0,0,0,-0.002143,-0.006245,-0.024072,-0.0174823,-0.00201360,sell
2021-12-23,0,0,0,0,0,0,0,0,0,0,0,2.12,0,0,0,-0.011740,-0.008586,-0.018707,-0.0076986,-0.00845238,sell
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,2.62,0,0,0,-0.011212, 0.011302, 0.004084, 0.0123664,-0.01121219,sell
2021-12-25,0,0,0,0,0,1.15,0,0,0,0.61,0,3.54,0,0,0,-0.015885,-0.018073,-0.015475,-0.0083545,-0.02275533,sell
2021-12-26,0,0,0.77,0,0,2.45,0,0,0,1.47,0,3.63,0,0.77,0, 0.006679, 0.005586,-0.010513, 0.0063025,-0.01100305,sell
2021-12-27,0,0,1.48,0,0,4.74,0,0,0,2.95,0,3.76,0,1.48,0, 0.037175, 0.036922, 0.033783, 0.0371711,-0.01039394,buy
2021-12-28,0,0,2.84,0,0.64,5.31,0,0,0,2.34,0,4.4,0,2.84,0.64, 0.083833, 0.082272, 0.081971, 0.0810085, 0.06315741,buy
2021-12-29,0,0,3,0,1.48,3.56,0,0,0,0.89,0,3.67,0,3,1.48,-0.006981,-0.002874,-0.012104,-0.0481650,-0.04829796,sell
2021-12-30,0.79,0,1.61,0,2.95,1.46,0,0,0,0,0,2.14,0,2.4,2.95,-0.004608, 0.009783,-0.022033,-0.0469767,-0.01022643,sell
2021-12-31,1.99,0,0.85,0,2.47,0.79,0,0,0,0,0,0.79,0,2.84,2.47,-0.017077,-0.016325,-0.023583,-0.0170770,-0.02769874,sell
2022-01-01,3,0,0,0,0.99,0,0,0,0,0,0,0,0,3,0.99,-0.123253,-0.116838,-0.108197,-0.1091319,-0.10819666,sell
2022-01-02,1.74,0,0,0,0.52,0,0.73,0,0,0.52,0.73,0,0,1.74,0,-0.121857,-0.121857,-0.103718,-0.1303187,-0.12185748,sell
2022-01-03,0.69,0,0,0,0.68,0,1.21,0,0,0.68,1.21,0,0,0.69,0, 0.028393, 0.021886, 0.049205, 0.0356554, 0.03798476,buy
2022-01-04,0,0,0,0,0.9,0.62,2.04,0,0.62,0.9,2.04,0,0,0,0, 0.028851, 0.029764, 0.029177, 0.0174101, 0.02826359,buy
2022-01-05,0,0,0,0,1.18,1.29,3,0,1.29,1.18,3,0,0,0,0, 0.020377, 0.055167, 0.046184, 0.0053526, 0.02656243,buy
2022-01-06,0,0,0,0,1.54,2.65,2.51,0,2.65,1.54,2.51,0,0,0,0, 0.002814,-0.008459, 0.002920,-0.0075416,-0.00465447,buy
2022-01-07,0,0,0,0,2.95,3,1.44,0,3,2.95,1.44,0,0.62,0,0, 0.032057,-0.015796, 0.003827,-0.0194607, 0.00270081,sell
2022-01-08,0,0,0,0,5.6,2.29,0.82,0,2.29,5.6,0.82,0,2.7,0,0,-0.007835,-0.006078,-0.016329, 0.0045381,-0.02091385,sell
2022-01-09,0,0,0,0,5.82,2.25,1.05,0.9,2.25,5.82,1.95,0,2.95,0,0, 0.009167, 0.000629,-0.006751, 0.0140713,-0.00328460,buy
2022-01-10,0,0,0,0,3.43,2.97,2.53,1.67,2.97,3.43,4.2,0,0.74,0,0, 0.032264, 0.017511, 0.034733, 0.0136957, 0.04008487,buy
2022-01-11,0,0,0,0,1.96,2.87,2.95,2.97,2.87,1.96,5.92,0,0,0,0,-0.031028,-0.045045, 0.002725,-0.0294890,-0.04473510,sell
2022-01-12,0,0,0,0,1.5,1.39,1.41,2.82,1.39,1.5,4.23,0,0,0,0,-0.035085,-0.041748,-0.030305,-0.0211813,-0.01718166,sell
2022-01-13,0,0,0,0,1.14,0.68,0.58,1.52,0.68,1.14,2.1,0,0,0,0, 0.024789, 0.023910, 0.023910, 0.0261039, 0.02464880,buy
2022-01-14,0,0,0,0,0.87,0,0,0.82,0,0.87,0.82,0.7,0,0,0, 0.025897,-0.048891,-0.046521,-0.0280830,-0.00210403,sell
2022-01-15,0,0,0,0,0.66,0,0,0,0,0.66,0,1.68,0,0,0, 0.002279, 0.003302,-0.014420,-0.0002375, 0.00626751,buy
2022-01-16,0,0.94,0,0,1.04,0,0,0,0,0.51,0,3.53,0,0.94,0,-0.033524,-0.014949,-0.014949,-0.0134990,-0.03526573,sell
2022-01-17,0,1.79,0,0,0.98,0,0,0,0,0,0,3.14,0,1.79,0,-0.050848,-0.035770,-0.035770,-0.0183145,-0.02347102,sell
2022-01-18,0,2.97,0,0,1.82,0,0,0,0,0,0,2.71,0,2.97,0, 0.038883,-0.000447, 0.033115, 0.0512017, 0.03388835,buy
2022-01-19,0,2.58,0,0,2.97,0,0,0,0,0,0,2.97,0,2.58,0, 0.063989, 0.050203, 0.048402, 0.0768701, 0.03986350,buy
2022-01-20,0.65,1.34,0,0,2.6,0,0,0,0,0,0,2.6,0,1.99,0, 0.093148, 0.101748, 0.099320, 0.1102024, 0.10053534,buy
2022-01-21,0.87,0.71,0,0,1.41,0,0,0,0,0,0,1.41,0,1.58,0,-0.027004, 0.002325, 0.031679,-0.0204635,-0.02283174,sell
2022-01-22,1.13,0,0,0,0.76,0,0,0,0,0,0,0.76,0,1.13,0,-0.048693,-0.088820,-0.044682,-0.0726223,-0.05440870,sell
2022-01-23,1.41,0,0,0,0.81,0,0,0,0.81,0,0,0,0,1.41,0,-0.087391,-0.097210,-0.073813,-0.0960677,-0.07523529,sell
2022-01-24,1.7,0,0,0,1.64,0.95,0,0,1.64,0,0.95,0,0,1.7,0, 0.005642,-0.007809, 0.000981,-0.0076635,-0.01949983,buy
2022-01-25,1.96,0,0,0,3.54,2.3,0,0,2.97,0,2.3,0,0,1.96,0.57, 0.034870, 0.021457, 0.021712, 0.0234509, 0.02139227,buy
2022-01-26,2.2,0,0,0,3.5,2.95,0,0,2.62,0,2.95,0,0,2.2,0.88, 0.023385, 0.019160, 0.028854, 0.0214336, 0.02033946,buy
2022-01-27,2.38,0,0,0,2.67,1.56,0,0,1.3,0,1.56,0,0,2.38,1.37, 0.013260, 0.013260, 0.013950, 0.0134169, 0.00093287,buy
2022-01-28,2.47,0,0,0,2.79,0.65,0,0.57,0.65,0,0.65,0,0,3.04,2.8,-0.009135,-0.009135,-0.025604,-0.0125580,-0.05203092,sell
2022-01-29,2.49,0,0,0,4.16,0,0,1.39,0,0,0,0,1.16,3.88,4.05, 0.006003, 0.008979,-0.028525,-0.0251866, 0.00296596,sell
2022-01-30,2.49,0,0,0,5.41,0,0,2.95,0,0,0,0,2.74,5.44,4.28,-0.019611,-0.031010,-0.023861,-0.0371888,-0.03019403,sell
2022-01-31,2.42,0,0,0,4.68,0,0.6,2.56,0.6,0,0,0,2.95,4.98,4.11,-0.030139,-0.032460,-0.033131,-0.0357511,-0.03231574,sell
2022-02-01,2.26,0,0,0,2.49,0,0.94,1.04,0.94,0,0,0,1.38,3.3,4.08, 0.026992, 0.041053, 0.014772, 0.0133999, 0.03304680,buy
2022-02-02,2.04,0,0,0,1.33,0,1.47,0,1.47,0,0,0,0.62,2.04,3.33, 0.011296,-0.068594,-0.009351,-0.0069837,-0.06859399,sell
2022-02-03,1.79,0,0,0,0,0,2.28,0,2.28,0,0,0,0,1.79,1.9, 0.010809,-0.082638, 0.027591, 0.0113001,-0.06103043,buy
2022-02-04,1.52,0,0,0,0,0,2.97,0,2.97,0,0,0,0,1.52,1.43, 0.001197,-0.044641,-0.018942,-0.0195904,-0.04464129,sell
2022-02-05,1.8,0,0,0,0,0,2.49,0,2.49,0,0,0,0,1.8,1.11, 0.000154,-0.019443,-0.011315,-0.0087192,-0.01627601,sell
2022-02-06,2.04,0,0,0,0,0,1.58,0,1.58,0,0,0,0,2.04,0.88,-0.046098,-0.058022,-0.021710,-0.0410138,-0.05802164,sell
2022-02-07,2.73,0,0,0,0,0,1.02,0,1.02,0,0,0,0,2.73,0.73,-0.086639,-0.087488,-0.084805,-0.0883003,-0.08748846,sell
2022-02-08,3.59,0,0,0,0.77,0,0.65,0,0.65,0.54,0.77,0,0,3.59,0.62,-0.064948,-0.048341,-0.041840,-0.0506600,-0.04184042,sell
2022-02-09,2.36,0,0,0,1.84,0,0,0,0,0.73,1.84,0,0,2.36,0.54,-0.049991,-0.049319,-0.056731,-0.0492840,-0.05028233,sell
2022-02-10,1.25,0,0,0,2.95,0,0,0,0,0.97,2.95,0,0,1.25,0,-0.035656,-0.021448, 0.010204,-0.0039366,-0.02684398,sell
2022-02-11,0.66,0,0,0,1.97,0,0,0,0,1.24,1.97,0,0,0.66,0,-0.021629,-0.024135, 0.001550,-0.0020308,-0.01938270,sell
2022-02-12,0,0,0,0,0.82,0,0,0,0,1.56,0.82,0,0,0,0, 0.028689, 0.023148, 0.005381, 0.0277420, 0.03637172,buy
2022-02-13,0,0,0,0,0,0,0,0,0,1.92,0,0,0,0,0, 0.010412, 0.022431, 0.003129, 0.0185915, 0.03095609,buy
2022-02-14,0,0,0,0,1.08,0,0,0,0,2.32,0,1.08,0,0,0, 0.015657, 0.021322, 0.015816, 0.0215507, 0.03133386,buy
2022-02-15,0,0,0,0,2.58,0,0,0,0,2.74,0,2.58,0,0,0, 0.007521, 0.002616, 0.008416, 0.0146809, 0.03521033,buy
2022-02-16,0,0,0,0,2.97,0,0,0,0,3,0,2.97,0,0,0, 0.021548, 0.003667, 0.013537, 0.0251919, 0.03899413,buy
2022-02-17,0,0,0,0,1.41,0,0,0,0,2.84,0,1.41,0,0,1.09, 0.002619, 0.002619, 0.002619, 0.0050014, 0.00651235,buy
2022-02-18,0,0,0,0,0.59,0,0,0,0,2.51,0,0.59,0,0,1.29,-0.002249, 0.004596, 0.004596, 0.0124959, 0.01639448,sell
2022-02-19,0,0,0,0,0,0,0,0,0,2.28,0,0,0,0,1.53, 0.008283,-0.004415, 0.006997, 0.0116994, 0.01746875,buy
2022-02-20,0,0,0,0,0,0,0,0,0,2.08,0,0,0,0,1.85,-0.007753,-0.007753,-0.007753,-0.0080506, 0.00339736,buy
2022-02-21,0,0,0,0,0,0,1.52,0,0,1.96,1.52,0,0,0,2.22,-0.050432,-0.053675,-0.026575,-0.0504317,-0.04996591,sell
2022-02-22,0,0,0,0,0,0.65,2.82,0,0,1.85,2.82,0,0.65,0,2.72,-0.032662,-0.040172,-0.030174,-0.0514850,-0.04710330,sell
2022-02-23,0,0,0,0,0,0.85,4.89,0,0,1.77,4.89,0,0.85,0,3.35, 0.086520, 0.012320, 0.008467,-0.0014584, 0.00534376,sell
2022-02-24,0,0,0,0,0,2.25,5.65,0,0,2.36,5.65,0,1.08,0,4.69, 0.071909,-0.014690,-0.016588,-0.0105905,-0.01830941,sell
2022-02-25,0,0,0,0,0,2.98,3.83,0,0,2.55,3.83,0,1.34,0,5.75,-0.022501,-0.016629,-0.004444,-0.0101236,-0.01131608,sell
2022-02-26,0,0,0,0,0,4.01,2.04,0,0,2.78,2.04,0,1.68,0,6.48,-0.000899, 0.004074, 0.013254, 0.0062485, 0.00334064,sell
2022-02-27,0,0,0,0,0,5.4,0.67,0,0,3.1,0.67,0,2.03,0,7.32, 0.013265, 0.037458, 0.011751, 0.0117513, 0.01970971,buy
2022-02-28,0,0,0,0,0,7.06,1.02,0,0,3.53,0,0.64,2.47,1.02,7.6,-0.001305, 0.025699, 0.002337, 0.0109514, 0.02958777,buy
2022-03-01,0,0,0,0,0,8.37,2.4,0,0,4.03,0,2.86,2.92,2.4,6.25,-0.031749, 0.000378,-0.005631,-0.0034625, 0.00182176,buy
2022-03-02,0,0,0,0,0,9.76,2.97,0,1.1,4.75,0,5.99,3,2.97,4.44,-0.065827,-0.069118,-0.051923,-0.0461080,-0.06789921,sell
2022-03-03,0,0,0,0,0,11.36,1.52,0,2.68,5.38,0,8.97,2.6,1.52,3.21, 0.034380,-0.043661, 0.025652, 0.0323190,-0.04100452,buy
2022-03-04,0,0,0,0,0,10.39,0.64,0,4.72,5.44,0,6.35,2.26,0.64,2.3, 0.038974,-0.000144, 0.017296, 0.0326956, 0.00114960,buy
2022-03-05,0,0,0,0,0,9.58,0,0,7.56,5.15,0,3.04,1.97,0,1.22, 0.076945, 0.062314, 0.045478, 0.0618740, 0.06187399,buy
2022-03-06,0,0,0,0,0,9.44,0,0,8.2,4.77,0,1.12,1.73,0,0, 0.102804, 0.112620, 0.101054, 0.1039993, 0.10399931,buy
2022-03-07,0,0,0,0,0,7.66,0,0,5.86,4.19,0,0,1.54,0,0, 0.099106, 0.111111, 0.111102, 0.1111105, 0.11002296,buy
2022-03-08,0,0,0,0,0,5.34,0,0,3.41,3.61,0,0,1.38,0,0, 0.013785, 0.006918, 0.012913, 0.0092893, 0.00424958,buy
2022-03-09,0,0,0,0,0,3.85,0,0,1.7,3.06,0,0,1.25,0,0, 0.086499, 0.061830, 0.060511, 0.0666088, 0.04873756,buy
2022-03-10,0,0,0,0,0,2.5,0,0,0.63,2.61,0,0,1.15,0,0, 0.075723, 0.075723, 0.065995, 0.0757228, 0.05032063,buy
2022-03-11,0,0,0,0,0,1.64,0,0,0,2.22,0.81,0,1.06,0,0, 0.051484, 0.053883, 0.070206, 0.0702064, 0.02659093,buy
2022-03-12,0,0,0,0,0,1.58,0,0,0,1.41,2.5,0,0.98,0,0, 0.026237, 0.017221,-0.004572, 0.0068983, 0.00551092,buy
2022-03-13,0,0,0,0,0,2.24,0,0,0,1.2,4.29,0,0.92,0,0,-0.007352,-0.008955,-0.018400,-0.0478638,-0.00735192,sell
2022-03-14,0,0,0,0,0,4.69,0,0,0,1,5.75,0,0.88,0,0, 0.028537, 0.023987, 0.020024, 0.0210069, 0.02692887,buy
2022-03-15,0,0,0,0,0,5.96,0,0,0,0.84,5.32,0,0.85,0.61,0, 0.027008, 0.032081, 0.035028, 0.0293879, 0.03206983,buy
2022-03-16,0,0,0,0,0,6.53,0.6,0,0,0.7,4.3,0.6,0.81,1.42,0, 0.024457, 0.028256, 0.043538, 0.0254894, 0.02548945,buy
2022-03-17,0,0,0,0,0,7.28,1.43,0.85,0,0.58,3.52,1.43,0.79,3.82,0, 0.022568,-0.013638, 0.054669, 0.0027454, 0.00489504,buy
2022-03-18,0,0,0,0,0,4.94,2.95,1.96,0,0,1.55,2.95,0.77,4.58,0, 0.008922, 0.023443, 0.040609, 0.0444145, 0.05791757,buy
2022-03-19,0,0,0,0,0,2.71,2.56,2.97,0,0,0.82,2.56,0.76,4.1,0, 0.019952, 0.018276, 0.027297, 0.0435420, 0.04186019,buy
2022-03-20,0,0,0,0,0,0.75,1.07,2.83,0,0,0,1.07,0.75,2.83,0,-0.007158,-0.055698,-0.051119,-0.0487276,-0.06078691,sell
2022-03-21,0,0,0,0,0,0.75,0,2.52,0,0,0,0,0.75,2.52,0, 0.024499,-0.029056,-0.027979,-0.0244695,-0.04564106,sell
2022-03-22,0,0,0,0,0,0.77,0,2.97,0,0,0,0,0.77,2.97,0,-0.007538,-0.008942,-0.007648,-0.0169309,-0.01934700,sell
2022-03-23,0,0,0,0,0,0.77,0,2.77,0,0,0,0,0.77,2.77,0,-0.008530,-0.001853,-0.002576,-0.0069457,-0.01934700,buy
