Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-22,a45,none,a60,a60,none,none,none,a150,none,a90,a90,a150,none,a150,a60,none,none,a45,none,none,none,a180,a0,a0,a45,none,none, 0.004299411, 0.00377341, 0.00464699, 0.00423231, 0.004338872,buy
2019-02-23,a45,a120,a60,none,none,none,none,a180,a90,a90,none,a120,a180,none,a60,none,a45,a45,none,none,none,a180,a0,none,none,none,a45, 0.000921946,-0.00050540,-0.00021997, 0.00110533, 0.000974448,buy
2019-02-24,a45,a120,a60,none,none,none,none,a180,none,none,a60,a120,none,a120,a60,none,a45,a45,none,none,none,a180,a0,none,none,none,a45, 0.000152129,-0.00170464, 0.00063768, 0.00000674, 0.000028938,buy
2019-02-25,a45,a120,a60,none,none,none,none,none,a120,a60,a60,none,a150,none,a60,a135,a45,none,none,none,none,a180,a0,none,none,none,a45, 0.000991937,-0.00056296, 0.00019386, 0.00185478, 0.002366643,sell
2019-02-26,a45,a120,a60,none,none,none,none,a150,none,none,none,a90,a150,a90,a60,a135,a45,none,none,none,none,a180,a0,none,none,a90,a45, 0.000208584,-0.00008316, 0.00134770, 0.00044641, 0.000990386,buy
2019-02-27,a45,a120,none,none,none,a30,none,none,a150,none,none,none,none,a90,a60,a135,a45,none,none,none,none,a180,none,none,none,a90,a45, 0.001254875, 0.00006262, 0.00158366, 0.00028805, 0.001827519,buy
2019-02-28,a45,a120,none,none,none,a30,none,a120,a150,none,none,a60,a120,none,a60,a135,a45,none,none,a0,none,a180,none,none,none,a90,a45, 0.002063930, 0.00002938, 0.00240314, 0.00012449, 0.002237180,buy
2019-03-01,none,none,none,none,none,a30,none,a120,none,a0,a0,a60,none,a60,a60,a135,a45,none,none,a0,none,none,none,none,none,a90,a45, 0.003005127,-0.00070710, 0.00263753,-0.00215711, 0.000835763,buy
2019-03-02,a45,none,none,none,none,a30,none,none,a180,a0,a0,none,a90,none,a60,a135,none,none,a45,a0,none,none,none,none,none,a90,a45,-0.000049619,-0.00123596,-0.00124381,-0.00334692,-0.001100531,sell
2019-03-03,a45,none,none,none,none,a30,none,a90,none,none,none,none,a90,none,a60,a135,none,none,a45,a0,none,none,none,none,none,a90,a45, 0.000133142,-0.00099681,-0.00100466,-0.00317424,-0.000966712,sell
2019-03-04,a45,none,none,none,none,a30,none,a90,a150,none,none,none,none,none,a60,none,none,none,a45,a0,none,none,none,none,none,a90,a45,-0.000846726,-0.00110183,-0.00375251,-0.00334377,-0.003408366,sell
2019-03-05,a45,none,none,none,none,a30,none,none,a150,none,none,none,a60,none,a60,none,none,none,a45,a0,none,none,none,none,none,none,none,-0.001537074,-0.00174059,-0.00420716,-0.00432568,-0.003936016,sell
2019-03-06,a45,none,none,none,none,a30,none,a60,none,none,a60,a0,none,a0,a60,none,none,a60,a45,a0,none,none,none,none,none,none,none, 0.001368781, 0.00136878,-0.00158391,-0.00159186,-0.002417151,sell
2019-03-07,a45,none,none,none,none,a30,none,none,a120,a60,a60,a0,none,a0,a60,none,none,a60,a45,a0,none,none,none,none,none,none,none, 0.001601889, 0.00118225,-0.00049983,-0.00069042,-0.001648069,buy
2019-03-08,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a60,a45,a0,none,none,none,none,none,none,none, 0.001133607, 0.00181920,-0.00460556,-0.00531229,-0.004767840,sell
2019-03-09,a45,none,none,none,none,a30,none,none,a90,a90,a90,none,none,none,a60,none,none,a60,a45,a0,none,none,none,none,none,none,none, 0.000772098, 0.00154114,-0.00448294,-0.00560764,-0.004510600,sell
2019-03-10,a45,none,none,none,none,a30,none,none,a90,none,none,none,a0,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,none, 0.005067116, 0.00760685,-0.00257780,-0.00298839,-0.003027225,sell
2019-03-11,none,none,none,none,none,a30,none,a0,a60,a120,a120,a60,none,a60,none,a120,a60,a60,none,a0,none,none,none,none,none,none,none, 0.003278254, 0.00537040, 0.00382287, 0.00604330, 0.002744870,buy
2019-03-12,none,a120,none,none,none,none,none,none,a60,a120,a120,a60,none,a60,none,a120,a60,a60,none,a0,none,none,none,none,none,none,none, 0.004117870, 0.00503205, 0.00473208, 0.00671235, 0.002454757,buy
2019-03-13,none,a120,a60,none,a0,none,none,none,none,none,a150,none,none,a90,none,a120,a60,none,none,a0,none,none,none,none,none,none,none, 0.002525425, 0.00104892, 0.00496693, 0.00068057, 0.000035404,buy
2019-03-14,none,a120,a60,none,a0,none,a0,none,none,a150,a150,a90,a60,a90,none,a120,a60,none,none,a0,none,none,none,none,none,none,none, 0.003955491, 0.00176783, 0.00479304, 0.00236418, 0.000842109,buy
2019-03-15,none,a120,a60,none,a0,none,a0,none,none,none,none,none,a60,none,none,a120,a60,none,none,a0,a90,none,none,a30,none,none,none, 0.003375949,-0.00104036, 0.00538422, 0.00104970,-0.003489528,buy
2019-03-16,a60,a120,a60,none,a0,none,a0,a60,a0,a180,a180,a120,a90,a120,none,a120,a60,none,none,none,a90,none,none,a30,none,none,none, 0.003642404,-0.00069831, 0.00392577, 0.00324346,-0.000693217,buy
2019-03-17,a60,a120,a60,a60,a0,none,a0,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a90,none,none,a30,none,none,a30, 0.002685845, 0.00487032,-0.00120902, 0.00555440, 0.001418074,buy
2019-03-18,a60,a120,a60,a60,none,none,a0,a90,none,a150,a150,a150,a120,a150,none,none,none,none,a30,none,a90,a150,a30,a30,none,none,a30, 0.001579448, 0.00527965,-0.00367534, 0.00500562, 0.002088883,buy
2019-03-19,a60,a120,a60,a60,none,none,a0,none,none,none,none,a150,a120,none,none,none,none,none,a30,none,a90,a150,a30,a30,none,none,a30, 0.001838806, 0.00474184,-0.00328119, 0.00496317, 0.002397080,buy
2019-03-20,a60,none,none,a60,none,none,a0,a120,a60,a120,a120,a180,a150,a180,none,none,none,none,a30,none,a90,a150,a30,a30,none,none,a30,-0.000969977,-0.00077837,-0.00064973, 0.00065891, 0.000255601,sell
2019-03-21,none,none,none,a60,none,a45,none,none,none,none,none,a180,a150,none,none,none,none,none,a30,none,a90,a150,a30,none,none,none,a30,-0.007039644,-0.00426988,-0.00572295,-0.00283289,-0.005972617,sell
2019-03-22,none,none,none,a60,none,a45,none,a150,a90,a90,a90,none,a180,a150,none,none,none,none,a30,none,a90,a150,a30,none,none,none,a30,-0.004506278,-0.00106233,-0.00527757,-0.00073261,-0.006090842,sell
2019-03-23,none,none,none,a60,none,a45,none,none,none,none,none,a150,a180,none,none,none,none,none,a30,none,a90,a150,a30,none,none,none,a30,-0.006126473,-0.00270132,-0.00523024,-0.00061727,-0.004447652,sell
2019-03-24,none,none,none,a60,none,a45,none,a180,a120,a60,a60,none,none,a120,none,none,none,none,a30,none,a90,none,none,none,none,none,a30,-0.008808677,-0.00564138,-0.00358637,-0.00062734,-0.007013798,sell
2019-03-25,none,none,none,a60,none,a45,none,a180,none,none,none,a120,a150,a120,none,none,none,none,none,none,a90,none,none,none,none,a60,a30,-0.005683482,-0.00690840,-0.00637643,-0.00152727,-0.006306108,sell
2019-03-26,none,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none, 0.000434858,-0.00162545,-0.00206452, 0.00084774,-0.000020232,buy
2019-03-27,none,none,none,none,none,a45,none,a150,a150,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.002352761, 0.00035151, 0.00137275, 0.00268999, 0.001741435,buy
2019-03-28,none,none,none,none,none,a45,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,-0.000741976,-0.00090017,-0.00217993, 0.00013330, 0.000220321,sell
2019-03-29,none,none,none,none,none,a45,none,a120,a180,a0,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,a60,none, 0.001473667, 0.00116964, 0.00128798, 0.00143143, 0.001867069,buy
2019-03-30,none,none,none,none,none,a45,none,a120,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,a135,none,a45,none,a60,none, 0.001542004, 0.00170160, 0.00152629, 0.00193768, 0.002212551,buy
2019-03-31,none,none,none,none,none,a45,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a135,a45,a45,none,none,none, 0.004774961, 0.00572503, 0.00478094, 0.00428341, 0.002872425,buy
2019-04-01,none,none,none,a60,none,a45,none,a90,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a135,a45,a45,none,none,none, 0.005182849, 0.00670095, 0.00495993, 0.00475996, 0.003231181,buy
2019-04-02,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,a45,none,none,none, 0.004969061, 0.00564284, 0.00494928, 0.00438225, 0.003538108,buy
2019-04-03,none,none,none,a60,none,a45,none,none,a120,a60,a60,none,none,a0,none,none,none,none,none,none,none,a135,a45,none,none,none,none, 0.004946867, 0.00811945, 0.00710717, 0.00713528, 0.004512787,buy
2019-04-04,none,none,none,a60,none,a45,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,a135,a45,none,none,none,none, 0.004338038, 0.00686308, 0.00489945, 0.00484440, 0.003373644,buy
2019-04-05,none,none,none,a60,none,a45,none,none,a90,a90,a90,a0,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none, 0.001768778, 0.00625796, 0.00370538, 0.00378029, 0.002856467,buy
2019-04-06,none,a120,none,a60,a30,a45,none,none,a90,a90,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.000898526,-0.00049323,-0.00027984, 0.00124693,-0.000150886,buy
2019-04-07,none,a120,a60,a60,a30,none,none,none,none,none,a120,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.002940339,-0.00404668,-0.00251927,-0.00397650,-0.004371528,sell
2019-04-08,none,a120,a60,a60,a30,none,none,none,a60,a120,a120,none,none,a60,a45,none,none,a90,none,none,none,none,none,none,a30,a45,none,-0.002797183,-0.00398925,-0.00236117,-0.00391330,-0.004213428,sell
2019-04-09,none,a120,a60,a60,a30,none,none,a0,none,none,none,none,none,a60,a45,a90,none,a90,none,none,none,none,none,none,a30,a45,none,-0.001758249,-0.00330890,-0.00169218,-0.00330890,-0.003525270,sell
2019-04-10,none,a120,a60,a60,a30,none,none,none,none,a150,a150,a60,none,none,a45,a90,a90,a90,none,none,none,none,none,a60,a30,a45,none, 0.000527331,-0.00125056,-0.00035118,-0.00062316,-0.000808588,sell
2019-04-11,none,a120,a60,a60,a30,none,none,none,none,none,none,none,a60,a90,a45,a90,a90,a90,none,none,none,a120,none,a60,a30,a45,none, 0.000642553,-0.00085816, 0.00004122,-0.00088756, 0.000211953,sell
2019-04-12,none,a120,a60,none,a30,none,none,none,a0,a180,a180,a90,none,none,a45,a90,a90,a90,none,none,none,a120,a60,a60,a30,a45,none, 0.002829298, 0.00008451, 0.00147270, 0.00010751, 0.000793409,buy
2019-04-13,none,none,a60,none,a30,none,none,a60,a0,a180,none,a90,a90,a120,a45,a90,a90,a90,none,none,none,a120,a60,a60,a30,none,none, 0.001948755, 0.00145079, 0.00200205,-0.00086749, 0.001397758,buy
2019-04-14,none,none,none,none,a30,none,none,a60,none,a150,a150,a120,none,none,a45,a90,a90,none,none,none,none,a120,a60,a60,a30,none,none, 0.002040050, 0.00108703, 0.00200799,-0.00122197, 0.001504439,buy
2019-04-15,none,none,none,none,a30,none,none,a90,none,a150,none,a120,a120,a150,a45,a90,a90,none,none,none,none,a120,a60,a60,a30,none,none, 0.001289086, 0.00097272, 0.00188298,-0.00172195, 0.001238279,buy
2019-04-16,none,none,none,none,a30,a30,none,a90,a60,a120,a120,none,none,a150,a45,none,a90,none,none,none,none,a120,a60,none,a30,none,none, 0.001686125,-0.00008806, 0.00060312,-0.00058660, 0.000772442,buy
2019-04-17,none,none,none,none,a30,a30,none,none,a60,a120,a120,a150,a150,a180,a45,none,none,none,none,none,none,none,a60,none,a30,none,none,-0.000364742, 0.00041413, 0.00113370,-0.00151213, 0.000241719,buy
2019-04-18,none,none,none,none,none,a30,none,a120,a90,a90,a90,none,none,a180,a45,none,none,none,a0,none,none,none,none,none,a30,none,none, 0.005434820, 0.00341762, 0.00415331, 0.00184788, 0.003928319,buy
2019-04-19,none,none,none,none,none,a30,none,none,a90,a90,a90,a180,a180,a150,a45,none,none,none,a0,none,none,none,none,none,a30,none,none,-0.001175473,-0.00226085, 0.00021413,-0.00438066, 0.001009086,sell
2019-04-20,none,none,none,none,none,a30,a0,a150,a120,a60,a60,none,none,a150,a45,none,none,none,a0,none,none,none,none,none,a30,a30,none,-0.002748474,-0.00404286,-0.00258571,-0.00326142,-0.003010020,sell
2019-04-21,none,none,none,none,none,a30,a0,none,a120,a60,a60,a150,a150,none,a45,none,none,none,a0,none,none,none,none,none,a30,a30,none,-0.002414528,-0.00241305,-0.00261081,-0.00373823,-0.002579188,sell
2019-04-22,none,none,none,none,none,none,a0,a180,none,none,none,a150,a150,a120,a45,none,none,none,a0,none,none,none,none,none,a30,a30,none,-0.002010593,-0.00185222,-0.00183763,-0.00346857,-0.002010593,sell
2019-04-23,none,none,none,none,none,none,a0,a180,a150,none,none,none,a120,none,a45,none,none,none,a0,none,none,none,none,none,a30,a30,none,-0.002199782,-0.00387267,-0.00228352,-0.00489612,-0.002407465,sell
2019-04-24,none,none,none,none,none,none,a0,none,none,none,none,a120,a120,a90,a45,none,none,none,a0,none,none,none,none,none,a30,a30,none,-0.004388678,-0.00586525,-0.00417118,-0.00359800,-0.002760119,sell
2019-04-25,none,none,none,none,none,none,a0,a150,a180,a0,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,a30,none,-0.002565858,-0.00261393,-0.00256586,-0.00272349,-0.001793220,sell
2019-04-26,none,none,none,none,none,none,a0,none,a180,a0,none,a90,a90,none,none,none,none,none,a0,none,none,none,none,none,a30,none,a0,-0.001594761, 0.00049390,-0.00146804,-0.00164898,-0.000373344,sell
2019-04-27,none,none,none,none,none,none,a0,a120,a150,none,none,a90,none,a60,none,none,none,none,a0,none,none,none,none,none,a30,none,a0, 0.001649849, 0.00178196, 0.00155909, 0.00247262, 0.001351547,buy
2019-04-28,a60,none,none,none,none,none,a0,a120,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0, 0.000730068, 0.00150070,-0.00118864, 0.00345367,-0.000577440,sell
2019-04-29,a60,none,none,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a0, 0.000256046, 0.00063691, 0.00033494,-0.00034834, 0.000440966,sell
2019-04-30,a60,a90,none,a90,none,none,none,a90,a120,a60,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a0, 0.001170014, 0.00117672, 0.00024220,-0.00357748, 0.000242195,sell
2019-05-01,a60,a90,a90,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a0, 0.000834134, 0.00124653,-0.00171613,-0.00189237,-0.001255551,sell
2019-05-02,a60,a90,a90,a90,none,none,none,a60,a90,none,a90,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,a0,-0.001226661,-0.00008181,-0.00271889,-0.00384521,-0.002677896,sell
2019-05-03,a60,a90,a90,a90,none,none,none,a60,a90,a90,a90,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a0, 0.000332746, 0.00176143,-0.00211479,-0.00301398,-0.002114791,sell
2019-05-04,a60,none,a90,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a0,-0.004125420,-0.00378166,-0.00313348,-0.00457215,-0.004035349,sell
2019-05-05,none,none,none,none,none,none,none,none,a60,a120,a120,a0,none,none,none,none,none,none,none,a30,none,a90,none,a90,none,none,a0,-0.002939471,-0.00520160, 0.00291927,-0.00461189,-0.004368603,sell
2019-05-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,a90,none,none,a0,-0.004743371,-0.00458954, 0.00209279,-0.00532317,-0.006269320,sell
2019-05-07,none,none,none,none,none,a0,none,a0,none,a150,a150,none,none,a60,none,none,none,none,none,a30,none,a90,a90,a90,none,none,none,-0.008210904,-0.00427702,-0.00320869,-0.00362779,-0.007548325,sell
2019-05-08,none,none,none,none,none,a0,none,a0,none,a150,none,none,a60,none,none,a60,none,a120,none,a30,none,a90,a90,a90,none,none,none,-0.004710458,-0.00479870,-0.00568503,-0.00380713,-0.008629936,sell
2019-05-09,none,none,none,none,none,a0,none,none,a0,a180,a180,a60,none,a90,none,a60,none,a120,none,a30,a60,a90,a90,a90,none,none,none,-0.005550037,-0.00676086,-0.00527775,-0.00277678,-0.008430709,sell
2019-05-10,none,none,none,none,none,a0,none,none,a0,a180,a180,none,a90,none,none,a60,none,a120,none,a30,a60,a90,a90,a90,none,none,none,-0.003724686,-0.00410835,-0.00347754,-0.00275987,-0.008574718,sell
2019-05-11,a45,none,none,none,none,none,none,none,none,none,a150,a90,a90,a120,none,a60,a120,a120,none,a30,a60,none,a90,none,none,none,none, 0.000774961,-0.00320022,-0.00324581,-0.00134640,-0.003749532,sell
2019-05-12,a45,none,none,none,none,none,none,a60,none,a150,a150,a90,a120,a120,none,a60,a120,a120,none,none,a60,none,a90,none,none,none,none, 0.003180971,-0.00060797,-0.00062758, 0.00019486,-0.000828810,sell
2019-05-13,a45,none,none,none,none,none,none,none,a60,none,a120,none,a120,a150,none,a60,a120,a120,none,none,a60,none,none,none,none,none,none, 0.004620296, 0.00048893, 0.00040767, 0.00049860, 0.000721880,sell
2019-05-14,a45,none,none,none,none,none,none,a90,a60,a120,a120,a120,a150,a150,none,a60,a120,a120,none,none,a60,none,none,none,none,none,none, 0.005418186, 0.00183880, 0.00186611, 0.00148490, 0.001390521,buy
2019-05-15,a45,a60,none,a120,none,none,a30,none,none,none,none,none,a150,a180,none,none,a120,none,none,none,a60,none,none,none,none,a0,none, 0.003866277, 0.00288903, 0.00333138, 0.00342005, 0.003331380,buy
2019-05-16,none,a60,a120,a120,none,none,a30,a120,a90,a90,a90,a150,a180,a180,none,none,a120,none,none,none,a60,none,none,none,none,a0,none, 0.007816113, 0.00608907, 0.00662223, 0.00692867, 0.006281616,buy
2019-05-17,none,a60,a120,a120,none,none,a30,a120,none,none,none,none,a180,none,none,none,a120,none,none,none,a60,none,none,none,none,a0,none, 0.005520980, 0.00557818, 0.00547527, 0.00660725, 0.005316642,buy
2019-05-18,none,a60,a120,a120,a0,none,a30,none,a120,a60,a60,a180,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a0,none, 0.008655662, 0.01085764, 0.00727350, 0.00805564, 0.008879824,buy
2019-05-19,none,none,a120,none,a0,none,none,a150,none,none,none,a180,a150,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,-0.002976976,-0.00220785, 0.00125213,-0.00469553,-0.003408120,sell
2019-05-20,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.001639573, 0.00498080,-0.00007363, 0.00309281, 0.000263761,sell
2019-05-21,a30,none,none,none,a0,none,none,a180,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.000754032, 0.00043583, 0.00238431,-0.00024738,-0.000015540,buy
2019-05-22,a30,a45,none,a135,a0,a30,none,none,a180,a0,a0,none,none,a90,a30,none,none,none,a30,none,none,none,none,none,none,a0,none,-0.002640792,-0.00398475, 0.00037575,-0.00209898,-0.000257843,sell
2019-05-23,a30,a45,a135,a135,a0,a30,a45,a150,a180,a0,a0,a120,a90,a90,a30,a45,none,a135,a30,none,none,none,none,none,none,none,none,-0.006469356,-0.00432379,-0.00030300,-0.00432379,-0.002518678,sell
2019-05-24,a30,a45,a135,a135,a0,a30,a45,a150,none,none,none,a120,a90,none,a30,a45,none,a135,a30,none,none,none,none,none,none,none,none,-0.003287911,-0.00170375, 0.00039587,-0.00177881,-0.001637151,sell
2019-05-25,a30,a45,a135,a135,none,none,a45,none,a150,none,none,none,none,a60,a30,a45,none,a135,a30,none,none,none,none,none,none,none,none,-0.001352530,-0.00066495, 0.00177081,-0.00058004, 0.002185632,sell
2019-05-26,none,none,a135,none,none,none,a45,a120,none,none,none,a90,a60,none,a30,a45,a135,a135,a30,none,none,none,none,none,none,none,none,-0.001875225, 0.00163395, 0.00264087, 0.00196497, 0.004296333,buy
2019-05-27,none,none,none,none,none,none,a45,a120,a120,a60,a60,none,none,none,a30,a45,a135,a135,a30,none,none,none,none,none,none,none,none, 0.001394210, 0.00219898, 0.00324380, 0.00430675, 0.004976441,buy
2019-05-28,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,a30,a45,a135,a135,a30,a45,none,none,none,none,none,none,none, 0.000292534,-0.00125208,-0.00057872, 0.00101274, 0.004664811,sell
2019-05-29,none,a30,none,a150,none,a45,none,a90,none,none,none,a60,none,none,a30,a45,a135,a135,a30,a45,none,a60,none,a120,none,none,none,-0.005654425,-0.00531395,-0.00699654,-0.00478865,-0.004683906,sell
2019-05-30,none,a30,a150,a150,none,a45,none,none,a90,a90,a90,none,none,a0,a30,none,a135,none,none,a45,none,a60,none,a120,none,none,none,-0.001701370,-0.00267468,-0.00229075,-0.00470003,-0.001530844,sell
2019-05-31,none,a30,a150,a150,none,a45,none,a60,none,none,none,none,a0,a0,a30,none,a135,none,none,a45,none,a60,a120,a120,none,none,none,-0.006122828,-0.00714201,-0.00671168,-0.00735282,-0.006626603,sell
2019-06-01,none,a30,a150,a150,none,a45,a60,a60,a60,a120,a120,none,none,none,a30,none,a135,none,none,a45,none,a60,a120,a120,none,none,none,-0.004631868,-0.00623645,-0.00625805,-0.00775628,-0.006312038,sell
2019-06-02,none,none,a150,none,none,none,a60,none,none,a120,none,none,none,none,a30,none,none,none,none,a45,none,a60,a120,a120,none,none,none, 0.000672075,-0.00343792,-0.00144339,-0.00062751,-0.002792144,sell
2019-06-03,none,none,none,none,none,none,a60,none,none,a150,a150,a0,none,none,a30,none,none,none,none,a45,none,none,a120,a120,none,none,none, 0.003733747,-0.00092903, 0.00009494,-0.00369601,-0.002620444,sell
2019-06-04,none,none,none,none,none,none,a60,none,none,a150,a150,none,a60,a60,a30,none,none,none,none,a45,a45,none,a120,none,none,none,none, 0.004977828, 0.00085422, 0.00284375,-0.00019237,-0.000515884,buy
2019-06-05,none,none,none,none,none,a60,a60,a0,a0,none,a180,none,a60,none,a30,none,none,none,none,a45,a45,none,a120,none,none,none,a30, 0.006447451, 0.00513908, 0.00623014, 0.00312426, 0.004432477,buy
2019-06-06,none,none,none,none,none,a60,none,none,a0,a180,a180,none,a90,a90,a30,none,none,none,none,a45,a45,none,none,none,none,none,a30, 0.003634785, 0.00350654, 0.00457458, 0.00694286, 0.004574581,buy
2019-06-07,none,none,none,none,none,a60,none,none,none,none,a150,a60,a90,none,a30,a30,none,a150,none,a45,a45,none,none,none,none,none,a30, 0.003025613, 0.00299480, 0.00302561, 0.00328054, 0.002968029,buy
2019-06-08,none,none,none,none,none,a60,none,none,none,a150,a150,a60,none,a120,a30,a30,none,a150,a45,a45,a45,none,none,none,none,none,a30, 0.002477200, 0.00133227, 0.00201975, 0.00182177, 0.002041320,buy
2019-06-09,none,none,none,none,none,a60,none,a60,none,none,none,none,a120,a120,a30,a30,none,a150,a45,none,a45,none,none,none,none,none,a30, 0.000778045,-0.00032587, 0.00036289, 0.00082204, 0.000372759,sell
2019-06-10,none,none,none,none,none,none,none,a60,a60,a120,a120,a90,none,a150,a30,a30,a150,a150,a45,none,a45,a45,none,a135,none,a30,a30, 0.000853122, 0.00167920,-0.00105588, 0.00177814, 0.001756562,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a30,a150,a150,a45,none,a45,a45,none,a135,none,a30,a30,-0.000191741, 0.00114257,-0.00144152, 0.00078946, 0.001142575,buy
2019-06-12,none,none,none,none,none,none,none,a90,a90,a90,a90,a120,none,none,none,a30,a150,a150,a45,none,a45,a45,a135,a135,none,a30,a30,-0.001340398,-0.00182865,-0.00258415,-0.00223816,-0.001719552,sell
2019-06-13,a0,a0,none,a180,none,none,none,none,none,none,none,none,a180,a180,none,a30,a150,a150,a45,none,a45,a45,a135,a135,none,a30,none,-0.000465069,-0.00037481,-0.00044989,-0.00110784,-0.000374814,sell
2019-06-14,a0,a0,none,a180,none,none,none,a120,a120,a60,a60,a150,none,none,none,none,a150,none,a45,none,a45,a45,a135,a135,none,a30,none, 0.001440764,-0.00207037, 0.00037062,-0.00037447, 0.001912637,sell
2019-06-15,a0,a0,none,a180,none,none,none,none,none,a60,none,a150,a150,a150,none,none,a150,none,none,none,none,none,a135,none,none,a30,none, 0.002213073, 0.00685044, 0.00748731, 0.00162010, 0.007564901,buy
2019-06-16,a0,a0,a180,a180,none,none,none,a150,a150,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,-0.001153767,-0.00121962,-0.00016520,-0.00089414, 0.000752909,sell
2019-06-17,a0,a0,a180,a180,none,none,none,a150,a150,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.000111910, 0.00027288, 0.00189526, 0.00012718, 0.001218003,buy
2019-06-18,a0,a0,a180,a180,none,none,none,none,a180,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.001023153, 0.00195461, 0.00428109, 0.00200397, 0.003848906,buy
2019-06-19,a0,a0,a180,a180,none,none,none,a180,a180,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.002006582, 0.00483299, 0.00467000, 0.00435411, 0.005018948,buy
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.004979736,-0.00334250,-0.00312370,-0.00078986,-0.001106903,sell
2019-06-21,a0,none,a180,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.000780030,-0.00073006,-0.00154875,-0.00064532,-0.000747084,sell
2019-06-22,a0,none,a180,none,none,none,none,a150,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.000921637,-0.00108889,-0.00246653,-0.00119376,-0.000652112,sell
2019-06-23,a0,none,a180,none,none,none,none,none,a120,none,a60,none,a60,a60,none,none,none,none,none,none,none,a30,none,a150,none,a45,a45,-0.001934632,-0.00256433,-0.00354304,-0.00228337,-0.003590404,sell
2019-06-24,a0,none,none,none,none,none,none,a120,a120,a60,a60,none,none,none,none,none,none,none,a60,none,none,a30,a150,a150,none,a45,a45,-0.002467554,-0.00311556,-0.00237983,-0.00241215,-0.003497047,sell
2019-06-25,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a60,none,a30,a150,a150,none,a45,a45,-0.003293664,-0.00348861,-0.00310501,-0.00310501,-0.003706606,sell
2019-06-26,a0,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,a60,a60,none,a30,a150,a150,none,a45,a45,-0.001405761,-0.00148018,-0.00140542,-0.00143775,-0.001735231,sell
2019-06-27,a0,none,none,none,none,none,none,a90,none,a90,none,a60,a0,a0,none,none,none,none,a60,a60,none,none,a150,none,none,a45,a45,-0.000485865,-0.00104119,-0.00087026,-0.00104673,-0.002463800,sell
