Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,0,1,2,2,3,1,1,0,0,0,0,1,1,4,2,2, 0.0435070, 0.03787569, 0.040104, 0.017740, 0.039187,buy
2018-07-16,0,0,1,2,3,1,1,0,0,0,0,1,1,4,2,0, 0.0467779, 0.04391120, 0.047332, 0.028525, 0.038901,buy
2018-07-17,0,0,1,2,3,0,1,0,0,0,0,1,1,3,2,0, 0.0398127, 0.03415099, 0.044211, 0.014676, 0.030545,buy
2018-07-18,0,0,0,2,2,0,1,0,1,0,1,1,0,3,1,0,-0.0025960, 0.00283952, 0.002840, 0.001905, 0.003838,buy
2018-07-19,0,1,0,1,2,0,1,0,1,0,2,1,0,2,1,0,-0.0279160,-0.02352187,-0.024493,-0.014520,-0.019977,sell
2018-07-20,0,1,0,2,1,0,1,0,1,0,2,0,1,2,1,0,-0.0438256,-0.04238634,-0.043826,-0.020580,-0.043826,sell
2018-07-21,0,1,0,2,1,1,1,0,1,1,2,0,2,2,1,1,-0.0162541,-0.01447543,-0.013936,-0.008462,-0.016893,sell
2018-07-22,0,1,0,3,2,1,1,0,1,1,2,0,2,2,2,2, 0.0053124, 0.00454323, 0.030650, 0.004811, 0.022004,buy
2018-07-23,0,1,0,3,2,2,1,0,1,1,2,1,2,2,2,2,-0.0076308,-0.01238146, 0.025090,-0.012381, 0.026480,buy
2018-07-24,0,1,1,3,2,2,1,0,1,1,2,2,2,3,1,2,-0.0229479,-0.02007711, 0.000480,-0.020859,-0.000018,sell
2018-07-25,0,2,1,3,2,2,1,0,1,1,2,2,2,3,2,2,-0.0289389,-0.04414458,-0.013321,-0.044145,-0.014516,sell
2018-07-26,0,2,1,3,2,2,1,0,1,1,2,2,2,3,2,2,-0.0289389,-0.04414458,-0.013321,-0.044145,-0.014516,sell
2018-07-27,0,2,1,3,2,2,1,0,0,1,1,2,2,3,2,2,-0.0162251,-0.02834088,-0.007000,-0.025072,-0.007000,sell
2018-07-28,0,1,1,3,2,2,1,0,0,1,0,2,2,3,2,2,-0.0007511,-0.02834088, 0.003455,-0.027149, 0.003455,sell
2018-07-29,0,1,1,2,2,1,1,0,0,1,0,2,0,3,2,2, 0.0312703,-0.00892051, 0.012696,-0.004441,-0.002942,buy
2018-07-30,0,1,1,2,2,1,1,0,0,0,0,2,0,3,3,0, 0.0421563,-0.00177119, 0.021625,-0.005536,-0.001447,buy
2018-07-31,0,1,1,1,1,0,1,0,0,0,0,0,0,3,2,0,-0.0099088, 0.00771292, 0.003169,-0.028908,-0.013353,sell
2018-08-01,0,1,0,1,1,0,1,0,0,0,0,0,0,2,2,0,-0.0255117,-0.03528507,-0.023074,-0.036233,-0.029500,sell
2018-08-02,0,0,0,1,1,0,1,1,0,1,2,0,0,2,1,0,-0.0283985,-0.02264927,-0.036136,-0.009390,-0.028398,sell
2018-08-03,0,0,0,1,1,0,1,1,0,1,2,0,0,2,1,0,-0.0283985,-0.02264927,-0.036136,-0.009390,-0.028398,sell
2018-08-04,0,1,1,1,3,0,1,1,0,1,2,1,2,2,1,1,-0.0188587,-0.01228049,-0.016176,-0.020027,-0.017696,sell
2018-08-05,0,2,1,1,4,0,1,1,0,1,2,1,2,2,1,3,-0.0237371,-0.01660668,-0.018150,-0.018155,-0.019519,sell
2018-08-06,0,2,1,2,4,0,1,1,0,3,3,1,2,2,3,3, 0.0205719, 0.01582150, 0.001651,-0.025072, 0.017930,buy
2018-08-07,0,2,1,2,4,0,1,1,0,3,3,1,2,2,3,3, 0.0205719, 0.01582150, 0.001651,-0.025072, 0.017930,buy
2018-08-08,0,2,1,2,5,0,1,1,0,3,3,1,2,3,3,3, 0.0217148, 0.02027670, 0.007127,-0.018436, 0.020409,buy
2018-08-09,0,3,1,2,5,0,1,1,0,3,3,1,2,4,3,3,-0.0084116,-0.01579971,-0.017797,-0.022984,-0.015103,sell
2018-08-10,0,3,1,2,5,0,1,1,0,3,3,1,2,4,3,3,-0.0084116,-0.01579971,-0.017797,-0.022984,-0.015103,sell
2018-08-11,0,3,1,2,4,0,1,0,0,3,2,1,2,3,3,3,-0.0102637,-0.02576686,-0.027919,-0.034198,-0.023436,sell
2018-08-12,0,3,0,2,4,0,1,0,0,2,1,0,2,3,3,3,-0.0245316,-0.02663417,-0.026582,-0.018508,-0.040806,sell
2018-08-13,0,2,0,1,3,0,1,0,0,2,1,0,1,3,2,2,-0.0190515,-0.03197752,-0.029617,-0.000927,-0.027489,sell
2018-08-14,0,2,0,1,2,0,1,0,0,1,1,0,1,3,1,1, 0.0198383, 0.03426504, 0.023693, 0.044936, 0.017353,buy
2018-08-15,0,2,0,0,2,0,1,0,0,1,1,0,1,3,0,1, 0.0276357, 0.04121833, 0.031444, 0.047743, 0.030862,buy
2018-08-16,0,2,0,0,2,0,1,0,0,1,1,0,1,3,0,1, 0.0276357, 0.04121833, 0.031444, 0.047743, 0.030862,buy
2018-08-17,0,2,0,0,1,0,1,0,0,1,1,0,1,2,0,1, 0.0412859, 0.05076972, 0.031041, 0.051622, 0.034886,buy
2018-08-18,0,1,0,0,2,0,2,0,0,1,2,1,1,1,0,1, 0.0202846, 0.01787174,-0.000537, 0.014971, 0.012105,buy
2018-08-19,0,2,0,0,2,0,1,0,0,0,1,2,1,0,0,1,-0.0073306, 0.00280110,-0.006766,-0.007331, 0.009123,sell
2018-08-20,0,2,0,0,3,0,1,0,0,0,1,2,2,0,0,1,-0.0109206,-0.01002098,-0.016398,-0.013636, 0.000522,sell
2018-08-21,0,2,2,0,3,0,1,0,0,1,2,2,2,0,1,2,-0.0083725,-0.01003818,-0.020654,-0.010538,-0.009717,sell
2018-08-22,0,2,2,0,3,0,1,0,0,2,2,2,2,1,1,2, 0.0017271, 0.00287970,-0.012127, 0.006619, 0.002317,buy
2018-08-23,0,2,2,1,3,0,1,0,0,2,2,2,2,2,1,2, 0.0019907, 0.00449348,-0.005525, 0.011908, 0.001526,buy
2018-08-24,0,2,2,1,3,0,1,0,0,2,2,2,2,2,1,2, 0.0019907, 0.00449348,-0.005525, 0.011908, 0.001526,buy
2018-08-25,0,2,2,2,3,0,1,0,0,2,2,2,2,2,2,2,-0.0036555, 0.00602790, 0.001129, 0.009767, 0.005232,buy
2018-08-26,0,2,2,2,3,0,1,0,0,2,2,1,2,3,2,2, 0.0007837, 0.00491958, 0.015748, 0.011002, 0.012627,buy
2018-08-27,0,2,2,2,3,0,1,0,0,2,2,1,2,3,2,2, 0.0007837, 0.00491958, 0.015748, 0.011002, 0.012627,buy
2018-08-28,0,1,2,2,2,0,1,0,0,2,2,0,1,3,2,2, 0.0229809, 0.00219777, 0.031996, 0.027421, 0.024311,buy
2018-08-29,0,1,2,2,2,0,0,0,0,2,1,0,1,3,2,2, 0.0086963,-0.00645904, 0.021018, 0.015799, 0.007621,buy
2018-08-30,0,1,0,2,2,0,0,0,0,2,1,0,1,3,1,1,-0.0170100,-0.02294994,-0.019688,-0.007582,-0.027437,sell
2018-08-31,0,0,0,2,1,0,0,0,0,2,1,0,0,3,1,0,-0.0137933,-0.00937576,-0.012434,-0.004270,-0.015490,sell
2018-09-01,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0135824,-0.02893855,-0.013582,-0.035702,-0.011792,sell
2018-09-02,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0, 0.0066798, 0.00657426, 0.012001, 0.002581, 0.016729,buy
2018-09-03,0,0,0,1,1,1,0,0,0,1,0,3,1,0,0,0,-0.0217665,-0.00380864, 0.000055,-0.004181,-0.002790,sell
2018-09-04,0,0,0,2,1,1,0,0,0,1,0,3,2,0,0,0,-0.0210149,-0.00607543, 0.004123,-0.006075,-0.008938,sell
2018-09-05,0,0,2,3,1,1,0,0,0,1,0,3,2,0,1,2,-0.0439002,-0.04390020,-0.011160,-0.042191,-0.047497,sell
2018-09-06,0,0,2,4,1,2,0,0,1,1,1,3,2,1,1,3,-0.0329216,-0.03656649,-0.015292,-0.040066,-0.036566,sell
2018-09-07,0,0,3,4,1,2,0,0,2,1,1,3,2,2,2,3,-0.0237221,-0.03195183,-0.016514,-0.031401,-0.031952,sell
2018-09-08,0,1,3,4,1,2,0,0,2,1,1,3,2,2,3,3,-0.0242951,-0.03867433,-0.016111,-0.026183,-0.038674,sell
2018-09-09,0,1,3,4,0,2,0,0,2,1,1,2,2,2,3,3,-0.0298501,-0.03774034,-0.021863,-0.025477,-0.037740,sell
2018-09-10,0,1,1,4,0,2,0,0,2,1,1,2,2,2,2,2,-0.0307374,-0.03223241,-0.026793,-0.041564,-0.032232,sell
2018-09-11,0,1,2,3,0,2,0,0,2,1,1,2,2,1,2,3,-0.0310482,-0.02171064,-0.018567,-0.023101,-0.021711,sell
2018-09-12,0,1,2,4,0,2,0,0,2,1,1,3,2,1,2,3,-0.0310605,-0.03115245,-0.019241,-0.033270,-0.031152,sell
2018-09-13,1,1,2,4,0,2,0,0,2,1,1,2,2,1,3,4,-0.0240451, 0.01203300, 0.017187, 0.009656, 0.013110,buy
2018-09-14,1,2,3,3,0,2,0,0,3,1,2,2,2,2,4,3,-0.0052016,-0.00564443, 0.005693,-0.000151, 0.005296,buy
2018-09-15,1,2,3,3,0,2,0,0,3,1,2,2,2,2,4,3,-0.0052016,-0.00564443, 0.005693,-0.000151, 0.005296,buy
2018-09-16,1,2,2,2,0,2,0,0,3,1,2,2,1,1,4,3,-0.0062907,-0.00147118, 0.004403, 0.000614, 0.011540,buy
2018-09-17,1,1,2,1,0,1,0,0,2,1,1,1,0,1,3,3,-0.0279733,-0.02827200,-0.024645,-0.027491,-0.019830,sell
2018-09-18,1,1,2,0,0,1,0,0,2,1,1,1,0,1,3,2,-0.0203729,-0.01900757,-0.022112,-0.023816,-0.009958,sell
2018-09-19,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,-0.0096787,-0.00972247,-0.010606,-0.009722,-0.003506,sell
2018-09-20,1,0,1,0,2,0,0,0,1,0,0,0,0,0,2,3, 0.0165682, 0.02271952, 0.016419, 0.025046, 0.021095,buy
2018-09-21,1,0,3,0,2,0,0,0,0,2,0,2,0,0,3,3,-0.0187817,-0.00565887, 0.019356, 0.030568, 0.024716,buy
2018-09-22,1,0,3,0,2,0,0,0,0,2,0,2,0,0,3,3,-0.0187817,-0.00565887, 0.019356, 0.030568, 0.024716,buy
2018-09-23,1,1,3,0,2,0,0,2,0,2,2,2,0,1,3,3,-0.0134925, 0.01050544,-0.011008, 0.004820, 0.014381,buy
2018-09-24,1,2,3,0,2,0,0,2,0,2,2,2,0,2,3,3,-0.0208635, 0.00814218,-0.020654,-0.008554,-0.009963,sell
2018-09-25,1,2,3,0,2,0,0,3,0,2,3,2,0,2,3,3,-0.0246852, 0.00708551,-0.023916,-0.012690,-0.010239,sell
2018-09-26,1,2,3,0,1,0,0,3,0,1,3,2,0,2,2,2,-0.0047096, 0.01655484, 0.002911, 0.004549, 0.002028,buy
2018-09-27,1,2,2,0,1,0,0,3,0,1,3,1,0,2,2,2, 0.0092326, 0.02030523, 0.014669, 0.008478, 0.008966,buy
2018-09-28,1,1,2,0,2,0,0,3,0,1,3,1,1,1,2,2, 0.0056196, 0.01560344, 0.008060, 0.002950,-0.001762,buy
2018-09-29,1,1,2,0,1,0,0,2,0,1,2,1,1,1,2,1, 0.0063359, 0.00417420, 0.002825,-0.005700,-0.005009,buy
2018-09-30,1,1,2,0,1,0,0,2,0,2,2,1,1,2,2,1, 0.0098960, 0.01191073, 0.014121,-0.003100, 0.002965,buy
2018-10-01,1,1,3,0,1,0,0,2,0,1,2,1,2,2,1,1,-0.0054733,-0.01670194,-0.006471,-0.023262,-0.008568,sell
2018-10-02,1,1,3,0,1,0,1,2,0,2,3,2,2,2,1,1, 0.0051870, 0.00022477, 0.016388, 0.002166, 0.003213,buy
2018-10-03,1,2,3,0,1,0,1,2,0,2,3,3,2,2,1,1,-0.0020995,-0.00153991, 0.018099,-0.003605,-0.003578,buy
2018-10-04,1,1,3,0,1,0,1,2,0,2,3,3,2,1,1,1, 0.0027204, 0.00411848, 0.014004, 0.002661,-0.002703,buy
2018-10-05,1,1,1,0,1,0,1,2,0,2,3,2,2,1,1,0, 0.0176389, 0.01708413, 0.017304, 0.016389, 0.016792,buy
2018-10-06,1,1,1,0,1,0,1,1,0,1,2,2,2,0,1,0, 0.0071771, 0.00840397, 0.002269, 0.007596, 0.007469,buy
2018-10-07,1,1,1,1,1,0,1,1,0,1,2,2,3,0,1,0,-0.0004484,-0.00044844,-0.000448,-0.002559,-0.001178,sell
2018-10-08,1,1,1,1,1,1,1,1,0,2,2,2,3,1,1,1,-0.0004869, 0.00206972, 0.004485,-0.003206, 0.002638,buy
2018-10-09,1,1,1,1,1,1,0,1,1,2,1,2,3,1,2,1,-0.0073197,-0.00293953, 0.003103,-0.006245, 0.002141,sell
2018-10-10,1,1,1,1,1,1,0,1,1,2,1,2,3,1,2,1,-0.0073197,-0.00293953, 0.003103,-0.006245, 0.002141,sell
2018-10-11,0,0,1,1,1,1,0,1,1,2,1,1,3,1,1,1,-0.0196183,-0.01966135,-0.006411,-0.023875,-0.005227,sell
2018-10-12,0,0,0,1,0,1,0,1,1,2,1,1,1,1,1,1, 0.0269521, 0.02635193, 0.032123, 0.022867, 0.032496,buy
2018-10-13,0,0,0,0,0,1,0,1,1,2,1,1,0,1,1,1, 0.0172878, 0.02795312, 0.008627, 0.014987, 0.013226,buy
2018-10-14,0,0,0,0,0,0,1,1,1,2,2,1,0,1,1,0,-0.0032258, 0.01480713,-0.009717,-0.000360,-0.008393,sell
2018-10-15,0,0,0,0,0,0,1,1,1,3,2,2,0,1,1,0, 0.0130037, 0.02584665, 0.010446, 0.005631, 0.009054,buy
2018-10-16,0,0,1,0,0,0,1,1,0,3,2,2,1,1,0,0, 0.0138663, 0.01680381, 0.014402, 0.012754, 0.015635,buy
2018-10-17,0,0,1,0,0,0,1,1,1,1,2,1,2,0,0,0, 0.0484148, 0.04725636, 0.019931, 0.047256, 0.046720,buy
2018-10-18,0,0,1,1,0,0,1,1,2,1,2,1,3,0,1,0, 0.0457036, 0.04586392, 0.019464, 0.036385, 0.036921,buy
2018-10-19,0,0,1,1,0,0,1,1,3,1,2,1,3,1,1,0, 0.0383924, 0.03597412, 0.026465, 0.018084, 0.012428,buy
2018-10-20,0,0,1,1,0,1,1,2,3,1,2,1,3,1,2,1, 0.0522295, 0.05421884, 0.052065, 0.050260, 0.040390,buy
2018-10-21,0,1,1,1,0,1,1,2,3,1,2,2,3,1,2,1, 0.0527274, 0.05812730, 0.054608, 0.054608, 0.045616,buy
2018-10-22,0,2,1,1,0,1,1,2,3,1,2,3,3,1,2,1, 0.0213860, 0.04636348, 0.036164, 0.037069, 0.036536,buy
2018-10-23,0,2,0,1,0,1,1,2,4,1,2,3,2,1,3,1, 0.0056890, 0.03195949, 0.010624, 0.010449, 0.010624,buy
2018-10-24,0,2,0,1,0,2,1,2,4,1,2,3,2,1,3,2, 0.0093239, 0.02845018, 0.014471, 0.013403, 0.013151,buy
2018-10-25,1,3,0,1,0,2,0,2,4,0,2,2,2,1,3,3, 0.0037730, 0.00282418, 0.001795,-0.006801,-0.007826,sell
2018-10-26,1,3,0,2,0,2,0,2,3,0,2,2,3,0,3,3, 0.0047846,-0.00141556,-0.005812,-0.008448,-0.011359,sell
2018-10-27,1,3,0,1,0,2,0,1,3,0,2,2,2,0,2,3, 0.0003288, 0.00299409,-0.002172,-0.020403,-0.020403,sell
2018-10-28,1,4,0,1,1,1,1,1,3,0,3,2,3,0,2,3, 0.0087664,-0.00523332,-0.012001,-0.012646,-0.020562,sell
2018-10-29,2,3,0,1,1,1,1,1,3,0,3,1,3,1,2,3,-0.0031314, 0.00050846,-0.007838,-0.009700,-0.018587,sell
2018-10-30,2,3,0,1,1,1,1,1,3,0,3,1,3,1,2,3,-0.0031314, 0.00050846,-0.007838,-0.009700,-0.018587,sell
2018-10-31,2,3,0,1,1,1,2,2,2,0,3,1,3,2,2,3, 0.0034128, 0.00746043, 0.009840, 0.009806, 0.002791,buy
2018-11-01,2,3,0,1,1,1,2,2,2,0,3,1,3,2,2,3, 0.0034128, 0.00746043, 0.009840, 0.009806, 0.002791,buy
2018-11-02,2,3,1,1,1,1,2,2,1,0,3,1,4,2,1,3, 0.0181414, 0.02273958, 0.021006, 0.022932, 0.015153,buy
2018-11-03,1,3,1,1,1,1,2,2,1,0,2,1,4,2,1,3, 0.0230898, 0.02436227, 0.023092, 0.026252, 0.022618,buy
2018-11-04,1,3,1,1,0,1,2,2,1,0,2,1,4,2,1,2, 0.0149425, 0.03401705, 0.015729, 0.031836, 0.018256,buy
2018-11-05,1,2,2,1,0,1,2,2,0,0,2,2,2,2,1,2, 0.0321624, 0.02874732, 0.030578, 0.025541, 0.037165,buy
2018-11-06,1,2,2,1,0,1,2,2,0,0,2,2,2,2,1,2, 0.0321624, 0.02874732, 0.030578, 0.025541, 0.037165,buy
2018-11-07,1,2,2,1,0,1,2,1,1,0,1,2,2,3,1,2, 0.0349431, 0.03239792, 0.022656, 0.032398, 0.035841,buy
2018-11-08,1,2,2,1,0,1,2,0,1,0,1,2,2,2,1,2, 0.0232530, 0.01639655, 0.014772, 0.016397, 0.019840,buy
2018-11-09,1,2,2,1,0,1,2,1,1,1,1,2,3,2,2,2, 0.0264848, 0.02024664, 0.019120, 0.020247, 0.022715,buy
2018-11-10,1,1,2,2,0,1,0,1,1,1,0,1,3,2,1,3,-0.0380818,-0.03823152,-0.048647,-0.047896,-0.048946,sell
2018-11-11,1,1,1,2,0,1,0,1,1,1,0,1,2,2,1,3,-0.0417175,-0.04336321,-0.048159,-0.048212,-0.045364,sell
2018-11-12,1,0,1,2,0,0,0,1,1,1,0,1,2,2,1,1,-0.0628789,-0.04361776,-0.050333,-0.058127,-0.056020,sell
2018-11-13,1,0,1,2,0,0,0,1,1,1,0,1,2,2,1,1,-0.0628789,-0.04361776,-0.050333,-0.058127,-0.056020,sell
2018-11-14,1,0,1,2,0,0,0,1,1,1,0,1,2,2,1,1,-0.0628789,-0.04361776,-0.050333,-0.058127,-0.056020,sell
2018-11-15,1,0,0,2,0,0,0,1,1,1,0,0,2,2,1,1,-0.0492711,-0.03118229,-0.034902,-0.035381,-0.030141,sell
2018-11-16,1,0,0,2,0,0,0,1,0,1,0,0,2,1,1,1,-0.0386300,-0.00344594,-0.002806,-0.013376,-0.034573,sell
2018-11-17,1,0,0,2,0,0,0,1,0,1,0,0,2,1,1,1,-0.0386300,-0.00344594,-0.002806,-0.013376,-0.034573,sell
2018-11-18,0,0,0,2,1,0,0,0,0,1,0,0,2,0,0,2,-0.0208313,-0.01620556,-0.014937, 0.008888,-0.027083,sell
2018-11-19,0,1,0,2,1,0,0,0,0,1,0,0,3,0,0,2,-0.0344040,-0.03838326,-0.034353, 0.007101,-0.029370,sell
2018-11-20,0,1,0,2,1,1,0,1,0,1,0,0,4,0,0,3,-0.0209333,-0.02324854,-0.022230, 0.004549,-0.017509,sell
2018-11-21,1,1,0,2,1,1,0,1,0,1,1,0,4,0,0,3,-0.0196647,-0.01730977,-0.020660,-0.005519,-0.011710,sell
2018-11-22,1,1,0,2,1,1,1,2,0,3,1,1,4,1,1,4,-0.0104796, 0.01696420,-0.033504,-0.010480, 0.001159,sell
2018-11-23,1,1,0,2,1,1,1,2,0,3,1,1,4,1,1,4,-0.0104796, 0.01696420,-0.033504,-0.010480, 0.001159,sell
2018-11-24,1,1,0,1,1,1,1,3,0,3,1,2,3,2,1,3,-0.0315571,-0.01007323,-0.016092,-0.005734,-0.001919,sell
2018-11-25,2,1,0,1,1,1,2,3,0,3,2,2,3,2,2,3,-0.0244912,-0.02886175,-0.028862, 0.004446, 0.004446,sell
2018-11-26,2,1,0,1,0,1,2,3,0,3,2,2,3,2,2,2,-0.0084863,-0.01170925,-0.011813, 0.004827, 0.005153,sell
2018-11-27,2,2,0,1,0,1,2,3,0,3,2,2,4,2,2,2,-0.0146463,-0.01505569,-0.015056,-0.001601,-0.002237,sell
2018-11-28,2,1,0,1,1,1,2,3,0,3,2,2,3,2,2,3,-0.0244912,-0.02886175,-0.028862, 0.004446, 0.004446,sell
2018-11-29,2,1,0,1,1,1,1,3,0,2,2,1,3,2,1,3, 0.0124215, 0.01745473, 0.017773, 0.022806, 0.023014,buy
2018-11-30,2,1,0,1,1,1,1,3,0,2,2,1,3,2,1,3, 0.0124215, 0.01745473, 0.017773, 0.022806, 0.023014,buy
2018-12-01,1,2,0,1,1,1,1,1,0,2,1,2,3,0,1,3, 0.0081407, 0.00127574, 0.001276,-0.001487, 0.011732,buy
2018-12-02,0,2,0,2,1,1,1,1,0,3,0,2,4,0,1,4,-0.0056738, 0.01031418,-0.023493,-0.024725,-0.000591,sell
2018-12-03,0,2,0,2,1,1,1,1,0,3,0,2,4,0,1,4,-0.0056738, 0.01031418,-0.023493,-0.024725,-0.000591,sell
2018-12-04,0,2,0,2,1,1,1,1,0,3,0,2,4,0,1,4,-0.0056738, 0.01031418,-0.023493,-0.024725,-0.000591,sell
2018-12-05,0,2,0,2,1,1,0,2,0,3,0,2,4,0,1,4,-0.0262748, 0.00939702,-0.024141,-0.023211,-0.015393,sell
2018-12-06,0,2,0,2,1,1,1,2,1,3,2,2,4,0,1,4,-0.0339178, 0.01118768,-0.034102,-0.036981,-0.012667,sell
2018-12-07,0,2,0,2,1,1,1,2,1,3,2,2,4,0,1,4,-0.0339178, 0.01118768,-0.034102,-0.036981,-0.012667,sell
2018-12-08,0,2,0,1,1,0,2,1,1,3,2,2,2,1,1,3, 0.0309759, 0.04760586, 0.047992, 0.048449, 0.046296,buy
2018-12-09,0,1,0,1,1,0,2,1,1,2,2,1,2,1,1,2, 0.0486372, 0.04126744, 0.042660, 0.040150, 0.056742,buy
2018-12-10,0,1,0,1,1,0,2,0,2,1,2,1,1,1,1,2,-0.0010624,-0.00006824,-0.000068,-0.001441, 0.009075,sell
2018-12-11,0,1,0,0,1,0,2,0,2,1,2,1,1,1,1,1,-0.0076062,-0.00850983,-0.009752,-0.008510,-0.003523,sell
2018-12-12,0,1,0,0,1,0,3,0,2,1,2,1,1,1,2,1,-0.0125710,-0.01267259,-0.012057,-0.013209,-0.011736,sell
2018-12-13,0,1,0,0,1,0,3,0,2,1,2,1,1,1,2,1,-0.0125710,-0.01267259,-0.012057,-0.013209,-0.011736,sell
2018-12-14,0,2,0,0,1,0,3,1,2,1,2,2,1,2,2,1,-0.0225948,-0.02162331,-0.022908,-0.019117,-0.014735,sell
2018-12-15,0,2,0,0,1,0,3,1,2,0,2,1,1,2,2,1,-0.0209882,-0.02098825,-0.020988,-0.016179,-0.012337,sell
2018-12-16,0,2,2,0,0,0,3,1,2,0,2,1,2,2,2,1, 0.0021013, 0.00311547, 0.002101, 0.002506,-0.006725,buy
2018-12-17,1,2,2,0,0,0,2,1,2,0,3,1,2,1,2,1, 0.0219650, 0.02656650, 0.019391, 0.025762, 0.001604,buy
2018-12-18,1,1,2,0,0,0,3,1,2,0,3,1,1,1,3,1, 0.0136677, 0.01966665, 0.010648, 0.019667, 0.000915,buy
2018-12-19,1,1,2,0,0,0,3,1,2,0,3,1,1,1,3,1, 0.0136677, 0.01966665, 0.010648, 0.019667, 0.000915,buy
2018-12-20,1,1,2,0,0,0,3,1,2,0,3,1,1,1,3,1, 0.0136677, 0.01966665, 0.010648, 0.019667, 0.000915,buy
2018-12-21,1,1,2,1,0,0,3,1,2,0,3,1,1,1,3,2, 0.0151568, 0.00816552, 0.007411, 0.008279, 0.003056,buy
2018-12-22,1,1,2,1,0,0,3,0,2,1,2,1,3,0,3,2, 0.0008310, 0.01681852, 0.012795, 0.006487, 0.011368,buy
2018-12-23,1,1,2,1,0,0,3,0,1,1,2,1,3,0,2,2,-0.0034008, 0.01831103, 0.006049, 0.012944, 0.012724,buy
2018-12-24,1,1,2,1,0,0,3,0,2,1,2,1,3,1,2,2,-0.0075442, 0.01594834, 0.008703, 0.005065, 0.005421,buy
2018-12-25,1,1,1,1,0,0,3,0,2,1,2,1,3,1,2,1,-0.0173613, 0.01290452,-0.002866,-0.009398,-0.012633,sell
2018-12-26,0,1,1,1,0,0,3,0,2,1,1,1,3,2,1,1,-0.0215329,-0.01313547,-0.020449,-0.027783,-0.026654,sell
2018-12-27,0,1,0,1,0,0,3,0,2,1,1,1,2,2,1,1,-0.0014115,-0.01511408,-0.017862,-0.011496,-0.016867,sell
2018-12-28,1,1,0,0,0,0,4,0,2,0,2,1,1,2,2,0,-0.0015552,-0.00608930,-0.006679,-0.011746, 0.003758,sell
2018-12-29,1,0,0,0,0,0,4,0,2,0,2,0,1,2,2,0, 0.0031911,-0.00624567,-0.007302,-0.016052, 0.009520,sell
2018-12-30,1,0,0,0,0,0,4,1,2,0,2,0,1,2,3,0,-0.0009269,-0.00537501,-0.004897,-0.013738,-0.000594,sell
2018-12-31,1,0,0,0,0,0,4,1,3,0,2,0,2,2,3,0,-0.0062162,-0.01260629,-0.012709,-0.013414,-0.010584,sell
2019-01-01,1,0,1,0,0,0,4,1,3,0,2,0,2,2,3,1,-0.0046456,-0.01631619,-0.014389,-0.011036,-0.012230,sell
2019-01-02,1,1,1,0,1,0,3,1,3,0,2,0,2,1,3,3, 0.0132600, 0.00097233, 0.012640, 0.012439, 0.000930,buy
2019-01-03,1,1,1,0,1,0,3,1,2,1,2,1,2,0,3,3, 0.0090113, 0.00874031, 0.010447, 0.009351, 0.013110,buy
2019-01-04,1,2,1,0,1,0,2,1,2,1,2,1,3,0,2,3, 0.0107706, 0.01453268, 0.013578, 0.012902, 0.016048,buy
2019-01-05,1,2,1,0,1,0,3,1,2,1,2,1,3,1,2,3, 0.0112359, 0.01124094, 0.012330, 0.011236, 0.010882,buy
2019-01-06,1,2,1,0,1,0,3,1,1,1,1,1,3,1,2,3, 0.0091401, 0.01144848, 0.009480, 0.009140, 0.010945,buy
2019-01-07,1,2,0,0,1,0,3,1,1,1,1,1,3,2,1,2, 0.0047364,-0.00234149, 0.001309, 0.004056, 0.001940,sell
2019-01-08,1,2,1,0,1,0,2,1,1,1,0,2,3,2,1,2, 0.0040419, 0.00620002, 0.001829, 0.003196, 0.002341,buy
2019-01-09,1,2,1,0,1,0,1,1,0,1,0,2,1,3,0,2,-0.0090577, 0.00717501,-0.006918,-0.009438,-0.007164,sell
2019-01-10,2,2,1,0,0,0,1,1,0,1,0,2,1,3,1,1,-0.0361223,-0.00252376,-0.026891,-0.031328,-0.026891,sell
2019-01-11,2,1,1,0,0,0,2,1,1,1,1,2,2,3,1,0,-0.0332254,-0.00668960,-0.026874,-0.021796,-0.026609,sell
2019-01-12,2,2,1,0,0,0,2,1,1,1,1,2,2,3,1,1,-0.0355026,-0.00301418,-0.012354,-0.013622,-0.012842,sell
2019-01-13,2,1,1,0,0,0,2,1,1,1,1,2,1,3,1,1,-0.0364837,-0.02080670,-0.025579,-0.023099,-0.025654,sell
2019-01-14,2,1,1,0,0,0,2,1,1,0,1,1,1,3,1,1,-0.0282556,-0.02073510,-0.023074,-0.019874,-0.023074,sell
2019-01-15,2,1,1,0,0,0,2,2,1,1,1,1,2,3,1,2,-0.0104872,-0.00880039,-0.004664,-0.004673,-0.005384,sell
2019-01-16,2,1,1,1,0,0,3,3,1,1,2,1,2,3,2,3, 0.0014714, 0.00148090,-0.005225, 0.009964, 0.006934,buy
2019-01-17,1,1,1,1,0,0,3,3,1,2,2,1,3,3,1,3, 0.0070219, 0.00560674,-0.002043,-0.006614, 0.005664,buy
