Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-14,0,0,0,0,5.72,0,0,1,2.95,0,3.77,0, 0.024273, 0.025846, 0.023781, 0.0158131, 0.0249905,buy
2020-05-15,0,0,0,0,2.7,0.87,0,1.1,0.87,2.87,1.1,2.7,-0.004525,-0.007780,-0.005013,-0.0050131,-0.0178137,sell
2020-05-16,0,0.54,0,0,0,5.46,0,1.25,3.26,0,3.74,2.74, 0.005109, 0.006237, 0.009620, 0.0093472,-0.0034727,buy
2020-05-17,0,2.95,0,0,2.97,0,5.39,1.48,5.92,2.97,1.48,2.42, 0.018238, 0.001184, 0.022519, 0.0138561, 0.0224046,buy
2020-05-18,0,2.74,0,0,0.58,0,0,1.8,2.74,0.58,1.8,0, 0.006375, 0.015956, 0.006719, 0.0071803, 0.0182571,buy
2020-05-19,0,1.83,0,0,2.6,2.74,0,4.77,2.98,2.74,4.9,1.32,-0.015895,-0.012854,-0.013248,-0.0167295,-0.0156061,sell
2020-05-20,0,2.95,0,0,0,2.4,2.82,6.59,0.64,2.82,5.4,5.9, 0.004927, 0.002244,-0.000508,-0.0042742, 0.0099081,buy
2020-05-21,0,1.29,0,0,0,0,2.6,4.03,0,0,6.63,1.29,-0.011787, 0.005192, 0.002523,-0.0097286,-0.0046287,sell
2020-05-22,5.71,0,0,0,0,0,0,5.72,2.97,0.59,5.13,2.74,-0.018093,-0.018093,-0.012884,-0.0118035,-0.0174302,sell
2020-05-23,0,5.71,0,0,0,0,0,6.02,2.89,2.67,3.35,2.82,-0.016779,-0.018784,-0.016583,-0.0017191,-0.0201378,sell
2020-05-24,0,1.25,3.09,0,0,0,0,3.52,2.53,0,3.52,1.81,-0.013217,-0.009112,-0.010156,-0.0160889,-0.0093495,sell
2020-05-25,2.95,0.55,3.57,0,0,0,0,0.71,1.17,2.95,0.71,2.95,-0.018057,-0.004223,-0.013007,-0.0136942,-0.0127922,sell
2020-05-26,2.6,3.69,2.92,1.07,0,0,0,0,3.99,2.84,2.6,0.85,-0.022422,-0.023114,-0.024186,-0.0187579,-0.0196835,sell
2020-05-27,0,4.24,3.28,5.42,0,0,0,0,4.73,1.39,2.92,3.9,-0.022590,-0.033442,-0.022941,-0.0107271,-0.0197268,sell
2020-05-28,0,2.1,6.31,0,0,0,0,0,0.51,2.49,2.47,2.94,-0.007258,-0.011471,-0.007258,-0.0349405,-0.0158279,sell
2020-05-29,0,2.97,7.84,0,0,0,0,0,2.6,0,0,8.21,-0.007410, 0.000314,-0.017226,-0.0074097, 0.0094477,sell
2020-05-30,0,8.25,2.95,5.09,0,0,0,0,2.95,2.42,2.67,8.25, 0.015248,-0.002743,-0.008993,-0.0094672, 0.0185975,buy
2020-05-31,5.09,1.56,0.97,1.99,0,0,0,0,2.58,0,1.99,5.04,-0.011932,-0.008264,-0.008045,-0.0211235,-0.0177746,sell
2020-06-01,0,0.93,3.62,0,0,0,0,0.88,0,3.53,0.97,0.93, 0.014040, 0.015131, 0.015116, 0.0103131, 0.0057308,buy
2020-06-02,0,4.18,2.87,0,0,0,0,7.7,2.49,5.69,3.57,3,-0.001698,-0.010489,-0.001698,-0.0064111,-0.0092690,sell
2020-06-03,3.12,3.06,0,0,0,0,0,2.95,0.57,5.55,3.01,0, 0.010536, 0.003627, 0.011965, 0.0111403, 0.0053268,buy
2020-06-04,2.65,0.94,0,0,0,0,5,0.98,3.36,0.98,2.65,2.58,-0.005322, 0.018495,-0.000714,-0.0050696, 0.0125510,buy
2020-06-05,0,1.55,0,0,0,4.98,0,2.62,4.02,2.62,0,2.51,-0.008321,-0.002648,-0.008263,-0.0202467,-0.0085649,sell
2020-06-06,0,2.51,0,0,5.23,0.51,0,2.74,4.95,0,2.74,3.3, 0.008766, 0.008766, 0.015746, 0.0112159, 0.0087662,buy
2020-06-07,0,2.97,0,0,1.15,0,0.68,0,2.97,0.68,0,1.15,-0.002276, 0.002830,-0.002875,-0.0027673, 0.0011819,sell
2020-06-08,0,2.18,0,0,0,0,5.26,0,5.05,2.84,2.42,0,-0.009250,-0.008752,-0.008898,-0.0079264,-0.0106479,sell
2020-06-09,0,1.39,0,0,0,5.28,0,0,1.39,2.58,2.7,2.62, 0.011408, 0.013062, 0.010561, 0.0010817, 0.0105986,buy
2020-06-10,0,0.9,0,0,6.41,0,0,0,1.67,2.67,2.97,0,-0.007232,-0.008661,-0.001156,-0.0060877, 0.0004082,sell
2020-06-11,0,0.6,0,0,5.71,0,0,0,3.52,0,0,2.79, 0.004682, 0.004779, 0.007165, 0.0052908, 0.0127450,buy
2020-06-12,0,0,0,0,0,5.59,0,0,2.92,0.77,0.54,2.67, 0.020843, 0.008349, 0.002574, 0.0081703, 0.0001258,buy
2020-06-13,0,0,0,0,0,0,5.41,0,2.67,2.74,2.79,2.74, 0.017070, 0.009580, 0.009580, 0.0197956, 0.0052449,buy
2020-06-14,0,0,0,0,0,0,2.12,0,0,0,0,2.12, 0.026573, 0.025012, 0.020044, 0.0083706, 0.0196737,buy
2020-06-15,0,0,0,0,5.42,0,0,1.33,1.33,2.84,2.58,0,-0.012637,-0.012637,-0.008302,-0.0084475,-0.0060437,sell
2020-06-16,0,0,0,0,0,3.28,0,5.19,2.77,0.86,2.42,2.42,-0.022350,-0.024610,-0.022350,-0.0224541,-0.0248770,sell
2020-06-17,0,0,0,0,0,3.94,0,0,0,2.95,0.99,0,-0.010906,-0.023798,-0.023798,-0.0244292,-0.0241278,sell
2020-06-18,5.44,0,0,0,0,0,5.27,0,2.97,2.65,2.62,2.47,-0.015306,-0.005733,-0.005640,-0.0067317, 0.0028850,sell
2020-06-19,1.54,2.77,0,0,0,0,0,0,2.77,0,0,1.54,-0.018610,-0.017727,-0.022042,-0.0207911,-0.0045451,sell
2020-06-20,0,2.67,3,0,0,0,0,5.58,3,2.74,2.84,2.67,-0.008117, 0.015328,-0.008117, 0.0148317, 0.0198111,buy
2020-06-21,0,0,3.33,0,0,0,0,1.11,0.71,1.11,0,2.62, 0.023571, 0.004806, 0.004357, 0.0092296, 0.0045059,buy
2020-06-22,2.51,0,0,0,0,0,0,0,0,0,2.51,0, 0.006485, 0.000802, 0.000305, 0.0046981,-0.0110220,sell
2020-06-23,2.56,2.82,0,4.72,0,0,0,0,2.36,2.56,2.82,2.36, 0.009101, 0.000846, 0.025510, 0.0258817, 0.0234386,buy
2020-06-24,0,4.71,0.87,0,0,0,0,0,0,2.77,2.81,0,-0.009526, 0.004354, 0.008071, 0.0071526, 0.0063660,buy
2020-06-25,0,0,10.32,0,0,0,0,0,2.82,2.38,2.42,2.7,-0.002940,-0.008102, 0.017569, 0.0067585, 0.0088061,sell
2020-06-26,0,4.79,0,0,0,0,0,0,2.32,0,0,2.47,-0.009458,-0.005333,-0.017092,-0.0110493,-0.0110493,sell
2020-06-27,5.39,0,0,5.89,0,0,0,0,2.79,2.97,2.92,2.6,-0.007042,-0.016344,-0.020824,-0.0114572,-0.0201287,sell
2020-06-28,0.53,0,0,0,0,0,0,0,0,0,0,0.53, 0.018350, 0.002488, 0.012670, 0.0046653, 0.0049188,buy
2020-06-29,0,0,3.61,0,0,0,0,5.92,2.95,1.21,2.4,2.97,-0.027250,-0.018184,-0.017453,-0.0139601,-0.0314773,sell
2020-06-30,0,2.7,2.7,0,0,0,0,1.77,0,2.7,2.7,1.77, 0.015507, 0.011616, 0.023037, 0.0009534, 0.0013407,buy
2020-07-01,2.95,2.82,0,0,0,0,3.71,0,2.84,2.82,2.95,0.87,-0.019959,-0.026925,-0.013111,-0.0336678,-0.0230514,sell
2020-07-02,2.44,0,0,0,0,2.51,2.49,0,2.51,2.44,0,2.49,-0.003951,-0.004998, 0.001102,-0.0022049,-0.0078863,sell
2020-07-03,0,0.52,0,0,2.77,2.65,0,2.87,3.29,0,2.87,2.65,-0.009710,-0.009482,-0.010299,-0.0165139,-0.0102989,sell
2020-07-04,0,0.78,0,0,2.38,0,0,2.38,0.78,2.38,0,2.38, 0.033145, 0.017985, 0.019262, 0.0158764, 0.0148505,buy
2020-07-05,0,1.19,0,0,0,0,2.62,0,3.89,0,2.62,0,-0.008625,-0.008625,-0.008625,-0.0095661,-0.0113785,sell
2020-07-06,0,1.85,0,0,0,2.92,2.51,0.87,3.08,3.38,2.92,2.47, 0.039036, 0.036633, 0.042155, 0.0570263, 0.0031474,buy
2020-07-07,0,2.97,0,0,1.23,1.98,0,2.04,2.97,3.34,1.91,0,-0.018402,-0.006499,-0.015634,-0.0130645,-0.0115790,sell
2020-07-08,0,2.95,0,0,8.33,2.82,0,2.97,5.84,5.79,2.84,2.6,-0.002534,-0.003121,-0.018474,-0.0048883,-0.0022097,sell
2020-07-09,0,1.79,0,0,2.92,5.18,0,1.97,4.3,4.89,0,2.67,-0.006594, 0.009361, 0.001649, 0.0052884,-0.0074594,sell
2020-07-10,0,1.07,0,0,0,1.36,3.23,0.96,3.79,1.47,2.92,1.36,-0.001634, 0.002097, 0.002097, 0.0082040,-0.0086511,sell
2020-07-11,0,0.61,0,0,0,0,3.31,0.51,0.61,3.72,0,2.77, 0.018306, 0.023708, 0.033655, 0.0398772, 0.0216996,buy
2020-07-12,0,0,0,0,2.87,0,0.55,0.65,0.65,1.5,2.87,0,-0.019279,-0.021116,-0.018235,-0.0182352,-0.0020527,sell
2020-07-13,0,0,0,0,2.03,0,0.55,5.38,2.49,0.55,2.03,2.89,-0.010911,-0.007508,-0.010911,-0.0197606,-0.0263066,sell
2020-07-14,0,0,0,0,2.65,2.6,0.54,0,0,3.19,2.6,0,-0.008803,-0.006387,-0.010332,-0.0057148,-0.0076699,sell
2020-07-15,2.92,0.65,0,0,0,2.92,3.18,0,2.92,3.45,2.65,0.65, 0.016322, 0.019963, 0.016322, 0.0156052, 0.0198812,buy
2020-07-16,2.53,4.16,0,0,0,0.52,0.65,0,2.95,1.17,0,3.74,-0.016973,-0.010763,-0.034828,-0.0200620,-0.0003876,sell
2020-07-17,0,5.02,2.65,0,0,0,2.49,2.67,2.65,2.49,2.67,5.02,-0.013960,-0.017463,-0.015890,-0.0335145,-0.0220750,sell
2020-07-18,0,2.97,4.8,0,0,0,0,0.81,2.1,0,0.81,5.67,-0.000767, 0.026502, 0.039579, 0.0142779, 0.0328622,buy
2020-07-19,0,2.01,0,0,0,0,0,2.53,0,2.53,0,2.01, 0.023573, 0.010642, 0.008333, 0.0146313, 0.0061036,buy
2020-07-20,2.97,1.03,0,5.27,0,0,0,0,2.4,0,2.97,3.9, 0.003634,-0.006475,-0.010646,-0.0043596,-0.0162632,sell
2020-07-21,2.47,3.12,0,0,0,0,0,0,0,2.47,2.6,0.52,-0.000841,-0.004624, 0.005592,-0.0000022, 0.0029840,sell
2020-07-22,0,2.74,8.71,0,0,0,0,0,2.95,2.74,2.97,2.79, 0.000961,-0.007318, 0.012013, 0.0107250, 0.0108404,buy
2020-07-23,0,6.58,2.52,0,0,0,0,0,2.89,2.86,0,3.35, 0.025166, 0.025968, 0.025299, 0.0065073, 0.0217382,buy
2020-07-24,5.74,1.14,2.87,2.44,0,0,0,0,2.92,2.87,2.44,3.96,-0.015148,-0.014521,-0.015173,-0.0192183,-0.0218660,sell
2020-07-25,1.87,0,0.71,0,0,0,0,1.57,0.71,0.73,0.84,1.87, 0.026049, 0.025337, 0.015719, 0.0310393, 0.0259145,buy
2020-07-26,0,0,3.91,2.74,0,0,0,6.66,4.12,4.2,4.03,0.96,-0.030066,-0.031695,-0.021926,-0.0280640,-0.0303689,sell
2020-07-27,0,2.65,2.95,0,0,0,0,8.71,2.95,2.97,5.62,2.77, 0.007142,-0.006626, 0.007573,-0.0084673,-0.0072972,sell
2020-07-28,2.56,0,4.98,0,0,0,2.79,5.28,5.19,5.37,5.05,0, 0.006404, 0.006051, 0.015329, 0.0094500, 0.0035287,buy
2020-07-29,0.95,3,1.06,1.17,0,2.67,2.95,2.39,4.9,4.19,2.15,2.95, 0.020780, 0.020214, 0.045378, 0.0227119, 0.0229698,buy
2020-07-30,5.92,0,0,2.95,2.67,2.89,0,3.1,5.62,2.95,6.07,2.89, 0.025745, 0.020242, 0.020227, 0.0234413, 0.0169020,buy
2020-07-31,2.18,0,0,1.62,2.7,0,0,0,1.62,0,2.18,2.7,-0.004049,-0.007684,-0.021128,-0.0035742,-0.0199401,sell
2020-08-01,0,0,0,0,0,0,1.17,2.51,1.87,2.51,1.17,0, 0.011801, 0.028342, 0.025697, 0.0113256,-0.0117806,buy
2020-08-02,0,0,0.57,0.65,0,0,2.87,0.87,2.95,0.87,2.87,4.22, 0.040712, 0.036303, 0.036033, 0.0239851, 0.0535736,buy
2020-08-03,0,0,1.32,3,0,2.49,0,0,0,0,2.49,4.32, 0.003409, 0.004421,-0.005962, 0.0056744,-0.0072817,sell
2020-08-04,0,0,3,2.42,8.14,0,2.7,0,2.97,2.7,2.47,8.12, 0.002173,-0.026580,-0.025331,-0.0414200,-0.0209299,sell
2020-08-05,0,0,2.82,0,1.07,5.7,0,0,2.53,2.58,0,4.48, 0.008428, 0.026496,-0.007977, 0.0218341, 0.0074324,buy
2020-08-06,0,0.52,1.19,0,2.49,2.44,2.58,0,2.58,2.49,3.26,3.63, 0.026018, 0.020240,-0.009945, 0.0179599, 0.0219965,buy
2020-08-07,0,2.87,0,0,0,0,2.84,0,0,0,2.87,2.84,-0.017861,-0.054479,-0.019053,-0.0179164,-0.0178612,sell
2020-08-08,0,2.67,0,0,0,0,0,0,0,0,2.67,0, 0.001075, 0.005034, 0.001629, 0.0025717, 0.0037700,sell
2020-08-09,0,0,0,0,2.92,0,0,5.46,2.67,2.51,2.92,2.79,-0.020921,-0.005490,-0.024792,-0.0197015,-0.0247917,sell
2020-08-10,0,0,0,0,0,2.56,0,0,0,0,2.56,0,-0.000261,-0.003306,-0.000123,-0.0030354,-0.0037721,sell
2020-08-11,2.82,0,0,0,2.92,0,2.44,0,2.82,2.92,2.44,0, 0.007093,-0.017825,-0.026589,-0.0201060,-0.0062761,sell
2020-08-12,2.87,2.42,0,0,2.01,0,0,0,2.42,2.01,0,2.87,-0.026652,-0.036590,-0.026652,-0.0475836,-0.0237359,sell
2020-08-13,0,3.59,1.73,0,0,2.56,0,0,2.67,2.56,0,2.65, 0.004165, 0.004971, 0.004165, 0.0273332,-0.0126276,buy
2020-08-14,0,0,9.93,0,0,0,2.6,2.65,5.38,2.6,4.5,2.7,-0.015451,-0.019877,-0.014316,-0.0130517,-0.0166522,sell
2020-08-15,0,0,4.06,0,0,0,0,0,1.11,0,2.95,0,-0.004129,-0.012966,-0.009248,-0.0085107,-0.0051826,sell
2020-08-16,4.35,0,0.71,4.2,0,0,0,2.38,2.38,4.37,3.07,1.82, 0.004377,-0.010258,-0.010903,-0.0059999,-0.0102376,sell
2020-08-17,2.92,2.51,1.37,2.97,0,0,0,0,0,2.92,2.51,4.34, 0.011209, 0.011209, 0.032757, 0.0345640, 0.0259865,buy
2020-08-18,2.84,0,8.71,0,0,0,0,0,2.87,2.84,2.92,2.92,-0.010670,-0.017535, 0.017802, 0.0146838, 0.0179835,buy
2020-08-19,2.77,3.76,3.63,0,0,0,0,0,2.74,3.79,0,3.63,-0.029781,-0.037285,-0.038034,-0.0396477,-0.0127545,sell
2020-08-20,2.65,6.3,0.64,2.6,0,0,0,0,3.45,3.61,2.6,2.53,-0.010256,-0.008436, 0.021660, 0.0064861, 0.0296802,buy
2020-08-21,2.42,2.95,2.79,0,0,0,0,0,2.95,2.79,0,2.42,-0.042914,-0.050047,-0.049282,-0.0493517,-0.0428131,sell
2020-08-22,0,1.74,2.95,0,0,0,0,2.62,4.36,0,2.95,0, 0.002021, 0.013283, 0.014897,-0.0097420,-0.0047427,sell
2020-08-23,0,2.49,0,2.42,0,0,0,2.51,0,2.42,2.49,2.51,-0.018931,-0.016859,-0.016853,-0.0171713,-0.0209088,sell
2020-08-24,2.67,1.06,0,1.17,0,0,2.51,0,3.68,0.52,2.67,0.54, 0.036597,-0.007487, 0.030500, 0.0347304, 0.0350271,buy
2020-08-25,0,5.19,2.56,2.95,0,2.84,2.38,0,5.79,4.8,0,5.33, 0.015928, 0.013655, 0.009425,-0.0116761, 0.0301240,buy
2020-08-26,1.24,8.74,0,2.82,3,2.53,0,2.08,5.82,5.9,3.32,5.37,-0.044396,-0.013529,-0.007637,-0.0228164,-0.0135293,sell
2020-08-27,5.97,1.41,0,1.07,2.67,0,0,2.6,1.07,3.88,5.57,3.2,-0.033023,-0.029005,-0.026501,-0.0258223,-0.0284251,sell
2020-08-28,3.83,0,0,0,0,0,0,0,1.85,0,2.7,0, 0.001344,-0.010666,-0.005950, 0.0115143,-0.0052529,sell
2020-08-29,3.95,0,0,0.82,0,0,2.87,2.38,5.81,2.38,4.72,2.6, 0.064878, 0.032168, 0.037622, 0.0215061, 0.0335041,buy
2020-08-30,1.48,0,0,2.95,0,2.7,0,0,1.48,0,5.65,0,-0.011951,-0.021264,-0.013055,-0.0145657,-0.0116488,sell
2020-08-31,0,0,0,2.77,6.57,0,0,0,2.89,0,4.99,1.46, 0.000832,-0.005345,-0.001190,-0.0165875, 0.0099593,buy
2020-09-01,0,0,0,1.74,2.74,2.51,2.92,0,2.51,2.92,0,4.48, 0.016866, 0.012648, 0.005097, 0.0138251, 0.0042578,buy
2020-09-02,1.76,0,0,2.95,0,5.32,2.72,0.86,2.72,3.48,1.77,7.41,-0.006680,-0.009712,-0.008215,-0.0108351,-0.0044511,sell
2020-09-03,2.92,0,1.31,1.85,2.84,0,2.79,2.06,0,6.21,2.79,7.56,-0.008531, 0.006776, 0.015409, 0.0097577, 0.0097577,buy
2020-09-04,1.06,0,2.95,0.68,0,0,0,2.97,0,5.92,0,1.74, 0.017678, 0.018913, 0.016921, 0.0192326, 0.0106163,buy
2020-09-05,0,0,1.61,0,2.89,0,0,6.02,2.49,3.34,2.89,1.8,-0.019096,-0.017211,-0.014478,-0.0017077,-0.0123691,sell
2020-09-06,0,0,0,0,0,2.7,0,3.52,0,3.4,2.7,2.82, 0.011303, 0.005535, 0.011380, 0.0112481, 0.0074016,buy
2020-09-07,2.82,0,0,0,0,0,1.5,0,2.82,0,1.5,0, 0.049181, 0.005185, 0.042789, 0.0491811, 0.0399281,buy
2020-09-08,3.25,1.32,0,0,2.62,0,2.51,0,1.23,2.62,3.15,2.7,-0.011779,-0.017150,-0.009533,-0.0106684,-0.0103676,sell
2020-09-09,0,6.92,0,0,0,2.26,0,0,2.58,2.26,1.74,2.6, 0.004133, 0.008835, 0.036113,-0.0048457, 0.0041327,sell
2020-09-10,0,2.97,4.87,0,0,2.53,0,2.65,2.95,2.53,5.62,1.92,-0.005987,-0.010393,-0.021951,-0.0041886,-0.0055875,sell
2020-09-11,0,1.8,2.95,0,0,0,2.74,0,0,2.74,1.8,2.95,-0.035678,-0.026058,-0.030740,-0.0546780,-0.0573097,sell
2020-09-12,2.67,0.65,0,2.87,0,0,0,0,2.87,0,3.32,0, 0.004358,-0.004714, 0.011198,-0.0085873, 0.0111982,buy
2020-09-13,0.6,2.42,0,2.47,0,0,0,2.87,0,2.87,3.02,2.47,-0.012917,-0.020692,-0.019302,-0.0059759,-0.0184030,sell
2020-09-14,0,2.24,3.46,0,0,0,0,0,2.47,0,3.23,0,-0.000935,-0.014784,-0.009161,-0.0029307,-0.0004243,sell
2020-09-15,2.74,2.4,6.46,0,0,0,0,0,3.25,2.74,2.87,2.74, 0.003583,-0.002390, 0.027346, 0.0293050, 0.0235459,buy
2020-09-16,2.84,6.24,0,0.54,0,0,0,1.67,5.9,2.32,0.54,2.53, 0.013148, 0.021160, 0.014494, 0.0092009, 0.0195206,buy
2020-09-17,4.15,0,3.56,2.92,0,0,0,2.95,4.57,2.56,3.92,2.53,-0.000016, 0.001890, 0.005128, 0.0001744, 0.0015858,sell
2020-09-18,0,0,3.7,0,0,0,0,3.9,3.9,0,3.7,0,-0.023536,-0.017147,-0.022410,-0.0273634,-0.0291271,sell
2020-09-19,0,0.76,4.85,2.28,0,0,0,3.98,1.36,2.28,5.61,2.62,-0.020419,-0.020213,-0.020095,-0.0196566,-0.0204190,sell
2020-09-20,0.66,2.3,1.74,0,0,0,2.77,0,3.79,0,3.68,0, 0.031585, 0.002641, 0.049434, 0.0310666, 0.0310666,buy
2020-09-21,2.65,0,5.92,0,0,1.97,4.38,0.55,6.3,2.62,3.23,3.32,-0.009777,-0.012216,-0.009777,-0.0003390,-0.0369177,sell
2020-09-22,0,2.67,4.62,0,0.85,5.59,0,1.74,6.49,2.67,1.65,4.66,-0.044417,-0.001907,-0.037169,-0.0488528,-0.0445829,sell
2020-09-23,2.34,0,4.15,1.59,5.3,0,0,5.46,3.56,3.93,5.48,5.87,-0.015708,-0.014498,-0.018240,-0.0259582,-0.0165819,sell
2020-09-24,0,0,1.84,2.97,0,0,0,1.61,0,2.97,1.84,1.61, 0.001236, 0.008800, 0.004855, 0.0058042, 0.0014297,sell
2020-09-25,0,0,0.65,1.5,0,0,3,3.28,2.74,4.24,3.65,2.96, 0.027428, 0.050130,-0.014635, 0.0276002,-0.0046516,buy
2020-09-26,0,0,0,0,0,2.92,0,2.03,0,2.03,2.92,0.88,-0.035687,-0.036719,-0.014811,-0.0360354,-0.0359133,sell
2020-09-27,0.77,0,1.2,0,5.21,0,0,0,2.79,0.77,2.42,1.2, 0.027294, 0.029672, 0.029233, 0.0193467, 0.0292329,buy
2020-09-28,2.7,0,2.95,0,2.4,2.95,2.6,0,2.95,5.3,0,5.35, 0.001979,-0.011152,-0.010986,-0.0098715,-0.0079856,sell
2020-09-29,3,1.05,2.58,0,0,6.53,0.58,0,1.37,6,1.05,5.32,-0.006537, 0.003719,-0.004033,-0.0116100, 0.0001603,sell
2020-09-30,0.89,2.7,0.92,0,2.89,0,5,0,2.6,3.78,5.7,3.32,-0.013289, 0.013889, 0.007555,-0.0032021, 0.0138891,buy
2020-10-01,0,3,0,0,0,0,0,0,0,0,3,0, 0.002504, 0.006764, 0.001079, 0.0027445, 0.0044158,sell
2020-10-02,0,1.31,0,0,2.92,0,0,2.97,2.97,0,4.23,0,-0.026678,-0.022037,-0.031565,-0.0221900,-0.0094504,sell
2020-10-03,0,1.14,0,0,0,2.7,0,2.72,0.58,2.92,3.26,2.72, 0.000576,-0.008653, 0.011636, 0.0029699,-0.0154572,sell
2020-10-04,0,1.56,0,0,0,2.12,0,0,1.56,0,2.12,0,-0.003268,-0.003268,-0.004951,-0.0032675,-0.0032675,sell
2020-10-05,5.44,3,0,0,2.6,0,2.53,0,5.84,2.6,2.53,2.6, 0.065255, 0.057167, 0.057534, 0.0546782, 0.0575723,buy
2020-10-06,0,5.92,0,0,0,2.77,0,0,4.66,2.77,0,1.26, 0.025747, 0.046858, 0.049533, 0.0324035, 0.0257473,buy
2020-10-07,0,3.72,2.82,0,0,0.71,0.77,2.79,3.59,1.48,2.79,2.95, 0.000050,-0.001335, 0.005655, 0.0138898,-0.0015670,sell
2020-10-08,0,1.85,2.72,0,0,0,2.95,0,0,4.8,0,2.72,-0.015424,-0.003452,-0.024464,-0.0139623,-0.0241898,sell
2020-10-09,0,2.95,0,0,0,0,0,0,0,2.95,0,0, 0.002928,-0.008934,-0.005289,-0.0159303,-0.0052309,sell
2020-10-10,2.65,2.5,0,5.51,0,0,0,2.87,2.62,4.08,2.65,4.18, 0.007798,-0.005574,-0.000993,-0.0038537,-0.0196896,sell
2020-10-11,0,5.6,0,0,0,0,0,0,0,0,2.65,2.95,-0.028084,-0.034072,-0.029469,-0.0260933,-0.0259509,sell
2020-10-12,2.32,2.36,7.83,0,0,0,0,0,2.65,2.32,2.6,4.94, 0.006130, 0.000573, 0.027793, 0.0267822, 0.0276766,buy
2020-10-13,0,8.22,0.73,0,0,0,0,0,2.42,2.58,0,3.95, 0.023018, 0.027887, 0.024496,-0.0090306, 0.0230177,buy
2020-10-14,5.35,1.29,2.58,2.67,0,0,0,0,2.7,2.58,2.67,3.94,-0.008780,-0.005638,-0.009762,-0.0123517,-0.0181097,sell
2020-10-15,1.52,0,0,0,0,0,0,0,0,0,0,1.52, 0.010512, 0.001634, 0.006771, 0.0023697,-0.0004728,buy
2020-10-16,0,0,2.51,2.72,0,0,0,5.52,2.82,2.72,2.51,2.7,-0.023992,-0.026543, 0.000872,-0.0324542,-0.0280157,sell
2020-10-17,0.8,2.67,0.5,1.47,0,0,0,1.08,0.8,0.5,4.14,1.08,-0.019021,-0.019701,-0.024152,-0.0240593,-0.0212602,sell
2020-10-18,4.44,0,4.71,2.97,0,0,5.03,0,4.59,4.71,5.29,2.56,-0.035876,-0.037903,-0.033821,-0.0174261,-0.0411152,sell
2020-10-19,2.95,2.7,3,1.97,0,5.69,0.85,0,5.92,5.7,1.97,3.57,-0.011101,-0.012309,-0.014862,-0.0123573,-0.0170526,sell
2020-10-20,4.31,0,1.17,0.66,5.42,1.13,0,2.56,4.54,3.94,3.22,3.55,-0.002647,-0.006883,-0.004545, 0.0050536,-0.0035209,sell
2020-10-21,0.58,0,0,0,2.2,0,0,0,0.58,0,0,2.2,-0.033716,-0.037330,-0.036616,-0.0341742,-0.0221317,sell
2020-10-22,0.52,0,0,0,0,0,2.49,2.62,2.65,2.62,2.49,0.52, 0.020145, 0.041510, 0.038806, 0.0279646,-0.0164324,buy
2020-10-23,1.46,0.75,0,0,0,2.72,0,0,0,0,3.47,3.9, 0.006515, 0.025807, 0.006515, 0.0414927, 0.0237421,buy
2020-10-24,2.95,2.26,0,0,3.55,0,2.87,0,0.68,2.87,5.13,2.95, 0.008624, 0.004274, 0.006245,-0.0344689, 0.0091217,buy
2020-10-25,2.1,2.95,0,0,7.21,0.63,1.11,0,2.72,1.74,4.91,4.63, 0.033527, 0.038667, 0.040142, 0.0238251, 0.0375017,buy
2020-10-26,0.74,1.25,0,0,0,7.86,0,0,2.56,2.56,1.25,3.48, 0.029107, 0.030841, 0.027816, 0.0333196, 0.0221166,buy
2020-10-27,0,0,0,0,2.51,0,3.93,0,2.56,2.51,2.58,1.37,-0.026394,-0.031032,-0.037578,-0.0391541,-0.0106887,sell
2020-10-28,0,0,0,0,0,0,2.7,0,0,0,0,2.7, 0.011164, 0.029371, 0.006701,-0.0000202, 0.0132260,buy
2020-10-29,0,0,0,0,2.82,0,0,1.13,0.61,2.47,2.82,0.52, 0.000243, 0.000061,-0.000150, 0.0021262,-0.0011946,sell
2020-10-30,0,0,0,0,1.17,0,0,6.1,2.56,0,1.17,3.54, 0.005682, 0.000983, 0.005682,-0.0268978, 0.0045543,buy
2020-10-31,0,0,0,0,0,2.77,0,2.06,0,0,2.77,2.06,-0.052225,-0.052225,-0.023475,-0.0525362,-0.0498501,sell
2020-11-01,3.49,0,0,0,2.56,0,2.42,3,2.84,2.56,2.42,3.65, 0.031678, 0.016126, 0.025955, 0.0322084, 0.0316775,buy
2020-11-02,2.4,2.62,0,0,0,2.7,0,2.79,2.62,2.7,0,5.19,-0.002679,-0.009450,-0.021595,-0.0042113,-0.0270678,sell
2020-11-03,0,4.42,0,0,0,0,2.92,4.79,1.7,2.92,2.65,4.86, 0.020829, 0.013413, 0.007011, 0.0191054, 0.0004906,buy
2020-11-04,0,0,5.59,0,0,0,0,3.76,2.97,0,1.68,4.7,-0.015911,-0.006510,-0.003906,-0.0078787, 0.0035738,sell
2020-11-05,0,0,0,0,0,0,0,2.6,0,0,0,2.6, 0.007590, 0.016573, 0.008713, 0.0019240, 0.0241926,buy
2020-11-06,2.7,0,0,4.24,0,0,0,5.82,3,2.82,2.7,4.24,-0.024362,-0.022664,-0.007981,-0.0226637,-0.0453124,sell
