Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESU,MEUR,MEVS,MOJU,MOMA,MOSU,MOUR,MOVS,VEJU,VEMA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-25,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.00348488,-0.0034377,-0.0043713,-0.0072900,-0.0042436,sell
2021-08-26,0,2,2,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.00501030,-0.0019084,-0.0042092,-0.0026272,-0.0026272,sell
2021-08-27,1,2,2,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0, 0.00402254,-0.0027317, 0.0049455, 0.0053202, 0.0033464,buy
2021-08-28,1,1,3,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.00281282, 0.0038319, 0.0020387,-0.0008408, 0.0014054,buy
2021-08-29,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.00449876,-0.0034469,-0.0043220,-0.0043734,-0.0042001,sell
2021-08-30,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,-0.00197608,-0.0012940,-0.0026118,-0.0040605,-0.0045609,sell
2021-08-31,2,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,-0.00440132, 0.0014085, 0.0002137, 0.0013947, 0.0013288,buy
2021-09-01,1,1,0,0,1,1,1,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,1,-0.00117381,-0.0022977, 0.0020140,-0.0022977, 0.0001683,sell
2021-09-02,0,1,0,0,1,0,3,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,-0.00043787,-0.0003638, 0.0033054,-0.0010238, 0.0000643,buy
2021-09-03,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1, 0.00039034, 0.0003228, 0.0005963,-0.0000781, 0.0017698,buy
2021-09-04,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1, 0.00103564, 0.0006014,-0.0005138,-0.0031230,-0.0016176,buy
2021-09-05,1,1,0,1,2,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,-0.00353388, 0.0002728,-0.0028983, 0.0011760,-0.0036646,sell
2021-09-06,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-0.00100434, 0.0003883, 0.0057284, 0.0032837, 0.0003726,buy
2021-09-07,2,1,1,0,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0, 0.00494140,-0.0004936,-0.0061606, 0.0043131, 0.0022174,buy
2021-09-08,1,3,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0, 0.00158020, 0.0034009,-0.0017295, 0.0002647, 0.0003553,buy
2021-09-09,1,0,2,0,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,-0.00408841,-0.0047003,-0.0055480,-0.0055480,-0.0011778,sell
2021-09-10,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.00515859,-0.0048978,-0.0050355,-0.0062062,-0.0045269,sell
2021-09-11,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.00046152,-0.0059929, 0.0003365,-0.0053396,-0.0051408,sell
2021-09-12,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.00360640,-0.0029877,-0.0019615,-0.0015308,-0.0031084,sell
2021-09-13,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00381140, 0.0063416, 0.0059986, 0.0060810, 0.0077395,buy
2021-09-14,0,1,0,0,0,0,2,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00292155, 0.0031526, 0.0035557, 0.0050955, 0.0035557,buy
2021-09-15,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00660230,-0.0051611,-0.0023101,-0.0039769,-0.0023206,sell
2021-09-16,2,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.00470058,-0.0011368,-0.0069313,-0.0044395,-0.0029394,sell
2021-09-17,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.01151640, 0.0097232, 0.0114028, 0.0111543, 0.0108586,buy
2021-09-18,2,1,2,0,0,1,0,0,1,0,0,0,0,1,2,1,0,1,0,0,1,0,0,-0.00167323,-0.0043920,-0.0064394, 0.0010020,-0.0013301,buy
2021-09-19,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.00918079,-0.0099332,-0.0067719,-0.0073172,-0.0041958,sell
2021-09-20,1,1,0,1,1,2,1,0,1,0,0,0,0,1,0,1,2,1,0,0,1,0,0, 0.00323779, 0.0048003,-0.0002759, 0.0028566, 0.0023892,buy
2021-09-21,1,0,1,3,0,3,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0, 0.00505198, 0.0039907,-0.0017967,-0.0012173, 0.0032291,buy
2021-09-22,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.00300325, 0.0030033, 0.0030033, 0.0030033, 0.0010610,buy
2021-09-23,1,0,2,2,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0, 0.00735414, 0.0045649, 0.0053540, 0.0060007, 0.0069138,buy
2021-09-24,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0, 0.00002105, 0.0016775,-0.0015324,-0.0023917, 0.0000438,sell
2021-09-25,1,2,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0, 0.00437033, 0.0039870, 0.0041297, 0.0043036, 0.0037742,buy
2021-09-26,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.00419475,-0.0019463,-0.0018911, 0.0008866, 0.0013787,sell
2021-09-27,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.00492804, 0.0052857, 0.0025651, 0.0023151, 0.0038640,buy
2021-09-28,2,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0, 0.00228816, 0.0005691,-0.0020290, 0.0005691, 0.0037097,buy
2021-09-29,1,1,0,0,0,1,1,3,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,-0.00323912,-0.0024896, 0.0006181,-0.0031355,-0.0039575,sell
2021-09-30,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.01123758, 0.0120015, 0.0115314, 0.0113190, 0.0131077,buy
2021-10-01,1,0,0,0,0,1,2,2,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,-0.00541537,-0.0034734,-0.0029763,-0.0037185,-0.0050945,sell
2021-10-02,1,0,0,1,0,3,1,2,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0, 0.00563136, 0.0066746, 0.0065091, 0.0042545, 0.0078560,buy
2021-10-03,1,0,0,0,0,4,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0, 0.00223046, 0.0017296, 0.0002900, 0.0017296, 0.0022921,buy
2021-10-04,2,0,1,0,2,3,1,0,1,0,0,0,0,1,1,1,1,2,0,1,1,0,0,-0.00284834,-0.0028483,-0.0027274,-0.0021394,-0.0038053,sell
2021-10-05,1,2,1,0,1,3,0,0,1,0,0,0,0,2,0,0,1,2,0,1,1,0,0,-0.00499505,-0.0012989,-0.0030271,-0.0011442, 0.0001971,sell
2021-10-06,2,1,1,0,1,2,0,0,1,0,0,0,0,2,1,1,1,1,0,1,1,0,0,-0.00412099,-0.0052678,-0.0013392,-0.0038416,-0.0036770,sell
2021-10-07,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.00105983,-0.0024137, 0.0004535, 0.0004362, 0.0025596,buy
2021-10-08,0,0,0,1,2,2,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0, 0.00178459, 0.0061228, 0.0019072, 0.0061228,-0.0033428,buy
2021-10-09,0,0,0,0,0,4,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,-0.00245761, 0.0010308,-0.0012411,-0.0012551,-0.0054554,sell
2021-10-10,0,0,2,0,1,2,2,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0, 0.00506106, 0.0073296, 0.0054862, 0.0067008, 0.0041348,buy
2021-10-11,0,1,1,0,0,3,2,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0, 0.00075553,-0.0007865, 0.0010329, 0.0013551, 0.0006908,buy
2021-10-12,1,0,1,0,1,2,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,-0.00090657, 0.0040989,-0.0017798,-0.0020611, 0.0002274,sell
2021-10-13,0,0,1,0,2,1,0,2,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.00206950,-0.0047583,-0.0056797,-0.0020695,-0.0023766,sell
2021-10-14,0,0,1,0,1,1,0,2,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,-0.00423829,-0.0075466,-0.0046272,-0.0065833,-0.0035234,sell
2021-10-15,2,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,-0.00467650,-0.0053363,-0.0043345,-0.0043595,-0.0009630,sell
2021-10-16,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00468374,-0.0056006,-0.0025613,-0.0074940,-0.0046837,sell
2021-10-17,1,0,2,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.00565560, 0.0040068, 0.0025837, 0.0045290, 0.0027553,buy
2021-10-18,0,1,2,0,0,3,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0, 0.00201453,-0.0043289, 0.0019089, 0.0007043, 0.0026504,buy
2021-10-19,0,0,2,0,2,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1, 0.00369165, 0.0004821, 0.0037795, 0.0049485, 0.0078215,buy
2021-10-20,0,0,1,2,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,-0.00088404,-0.0002712, 0.0002979,-0.0001211, 0.0052244,sell
2021-10-21,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.00108428, 0.0030193, 0.0027871, 0.0027871,-0.0001252,buy
2021-10-22,0,0,2,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1, 0.00835244, 0.0054038, 0.0042660, 0.0041189, 0.0042660,buy
2021-10-23,0,0,3,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,-0.00070665, 0.0014838, 0.0098209, 0.0016898, 0.0013891,buy
2021-10-24,0,2,2,0,2,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,-0.00417802,-0.0041976,-0.0039976,-0.0066478,-0.0040703,sell
2021-10-25,3,0,2,0,1,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,-0.00683882,-0.0078088,-0.0044663,-0.0071507,-0.0076537,sell
2021-10-26,1,2,1,0,1,1,2,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,-0.00346184,-0.0052751,-0.0057511,-0.0054297,-0.0054297,sell
2021-10-27,1,0,1,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,-0.00524405,-0.0056664,-0.0051201,-0.0041365,-0.0052219,sell
2021-10-28,0,0,0,0,1,1,1,2,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.00335506, 0.0051645, 0.0046878, 0.0037793,-0.0014024,buy
2021-10-29,0,0,0,0,1,1,1,3,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0, 0.00575733, 0.0070480, 0.0073260, 0.0073398, 0.0005719,buy
2021-10-30,1,0,0,1,1,1,2,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0, 0.00489348, 0.0060032, 0.0043380, 0.0027600, 0.0053966,buy
2021-10-31,2,0,0,0,1,2,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.00216498, 0.0010162,-0.0007126, 0.0020072, 0.0021650,buy
2021-11-01,1,2,1,0,2,3,1,0,1,0,0,0,1,1,2,1,1,1,0,0,1,1,0,-0.00070744,-0.0010512,-0.0013292,-0.0016725,-0.0015087,sell
2021-11-02,1,2,1,0,3,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,-0.00071020,-0.0007102, 0.0004180,-0.0000799,-0.0000688,buy
2021-11-03,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,-0.00015242,-0.0034295,-0.0005629,-0.0017657, 0.0008461,sell
2021-11-04,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,-0.00295209,-0.0007069,-0.0021576,-0.0017050,-0.0019802,sell
2021-11-05,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,-0.00113613,-0.0013824, 0.0007782, 0.0003388, 0.0007843,buy
2021-11-06,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.00141402,-0.0019475,-0.0027163,-0.0013366, 0.0000061,sell
2021-11-07,0,1,1,0,2,2,1,0,0,0,0,0,0,1,1,1,2,1,0,0,1,0,0,-0.00362007, 0.0002739,-0.0037051,-0.0001171,-0.0000520,sell
2021-11-08,1,1,0,0,0,4,1,0,0,1,0,0,0,1,1,1,2,1,0,0,1,0,0,-0.00367017,-0.0001406,-0.0024181,-0.0024181,-0.0010790,sell
2021-11-09,1,0,0,0,1,1,2,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,-0.00347660,-0.0034584,-0.0033616,-0.0060505,-0.0029333,sell
2021-11-10,0,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.00192463,-0.0014573,-0.0009906, 0.0011230,-0.0056911,sell
2021-11-11,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.00092015, 0.0011552, 0.0011552,-0.0019224, 0.0012911,buy
2021-11-12,1,0,0,1,0,2,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,-0.00341473,-0.0006182,-0.0001578,-0.0004159, 0.0002654,buy
2021-11-13,2,0,0,1,0,2,2,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,-0.00492831,-0.0048911,-0.0052294,-0.0048911,-0.0059726,sell
2021-11-14,2,1,0,1,1,3,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,-0.00329343,-0.0032934,-0.0030262,-0.0029575,-0.0019654,sell
2021-11-15,0,2,1,0,1,3,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0, 0.00084449,-0.0007751, 0.0008445, 0.0009420, 0.0003399,buy
2021-11-16,1,1,2,0,0,2,2,0,0,0,0,0,0,1,0,1,0,2,1,1,1,1,0,-0.00041760, 0.0000553, 0.0005129,-0.0018942,-0.0032548,sell
2021-11-17,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,-0.00402405, 0.0003466,-0.0013802, 0.0062000,-0.0012275,sell
2021-11-18,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.00296846, 0.0019674,-0.0029166,-0.0029166, 0.0004522,sell
2021-11-19,1,0,0,2,0,1,1,2,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0, 0.01051753, 0.0098538, 0.0098923, 0.0095351, 0.0095260,buy
2021-11-20,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0, 0.00503198, 0.0045044,-0.0001766, 0.0040709, 0.0047293,buy
2021-11-21,2,0,1,0,0,2,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.00529325, 0.0097091, 0.0016351, 0.0041094, 0.0042585,buy
2021-11-22,0,2,2,0,0,2,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,-0.00542584,-0.0033979,-0.0019121,-0.0056521,-0.0058538,sell
2021-11-23,1,3,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0, 0.00118937, 0.0015264, 0.0018007,-0.0039903, 0.0022574,buy
2021-11-24,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.00264541,-0.0024140, 0.0002525,-0.0022440,-0.0020997,sell
2021-11-25,2,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,-0.00236366,-0.0020092, 0.0001118,-0.0010662,-0.0022306,sell
2021-11-26,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,-0.00014256,-0.0017946,-0.0084092,-0.0017424,-0.0010360,buy
2021-11-27,1,0,0,0,0,1,1,2,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0, 0.00242193, 0.0004115,-0.0000744, 0.0015182, 0.0024219,buy
2021-11-28,1,0,1,0,0,0,2,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,-0.00024439,-0.0015984,-0.0042635,-0.0021217,-0.0015984,sell
2021-11-29,0,1,1,0,0,1,3,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0, 0.00144512, 0.0019007, 0.0014451,-0.0005341, 0.0014451,buy
2021-11-30,0,1,2,0,1,2,3,0,0,0,1,1,1,1,1,2,1,2,0,1,0,0,0, 0.00473956, 0.0047396, 0.0066005, 0.0048020, 0.0062793,buy
2021-12-01,1,0,1,0,2,2,1,0,0,0,1,1,0,1,1,1,0,2,0,1,0,0,0,-0.00041669,-0.0029703, 0.0013010,-0.0025070,-0.0007485,sell
2021-12-02,0,0,1,1,2,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0, 0.00235583,-0.0000601, 0.0046040, 0.0037297, 0.0087188,buy
2021-12-03,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.00141073,-0.0002649,-0.0012299,-0.0036642, 0.0035033,sell
2021-12-04,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.00626048, 0.0074020, 0.0074020, 0.0056095, 0.0048862,buy
2021-12-05,0,1,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.00819308, 0.0089851, 0.0083270, 0.0072010, 0.0076011,buy
2021-12-06,1,0,0,0,2,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.00662669, 0.0010661,-0.0073355,-0.0062273,-0.0065360,sell
2021-12-07,0,0,0,0,1,2,2,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.00624232,-0.0021445,-0.0061274,-0.0062423,-0.0049725,sell
2021-12-08,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00214045,-0.0002235,-0.0000477, 0.0054474, 0.0005653,buy
2021-12-09,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00190731, 0.0030142,-0.0000315, 0.0014992, 0.0015651,buy
2021-12-10,0,1,0,0,1,0,2,2,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,-0.00276489,-0.0027649,-0.0036856,-0.0028963,-0.0040722,sell
2021-12-11,1,1,0,0,3,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.00162220,-0.0017307,-0.0044265,-0.0037246,-0.0012254,sell
2021-12-12,1,2,0,0,3,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,-0.00047220,-0.0009092,-0.0004722,-0.0000920,-0.0002185,sell
2021-12-13,2,1,0,0,2,1,2,0,1,1,0,0,0,2,1,1,0,1,1,0,0,0,0, 0.00178453,-0.0006855,-0.0006742,-0.0011734,-0.0013316,sell
2021-12-14,0,2,1,0,2,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.00357105, 0.0022916, 0.0029524, 0.0015455, 0.0009105,buy
2021-12-15,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00920229, 0.0087895, 0.0093985, 0.0093085, 0.0088630,buy
2021-12-16,0,0,1,1,3,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0, 0.00545238, 0.0084228, 0.0073246, 0.0080398, 0.0087135,buy
2021-12-17,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.00066435,-0.0005931,-0.0011037,-0.0010293,-0.0014484,sell
2021-12-18,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.00043152,-0.0024585, 0.0011046, 0.0004315,-0.0001314,buy
2021-12-19,2,0,1,1,2,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0, 0.00734609, 0.0055559, 0.0054271, 0.0054605, 0.0058613,buy
2021-12-20,1,2,1,0,2,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0, 0.00220793, 0.0037435, 0.0021454, 0.0021454, 0.0015192,buy
2021-12-21,1,1,3,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.00489719,-0.0045446,-0.0039191,-0.0012458,-0.0044811,sell
2021-12-22,2,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.00170199, 0.0005366,-0.0029446, 0.0024168, 0.0024666,buy
2021-12-23,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00053497,-0.0051597,-0.0017388,-0.0005350,-0.0009678,sell
2021-12-24,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00666188,-0.0058380,-0.0066749,-0.0055769,-0.0054415,sell
2021-12-25,1,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00617078,-0.0026125,-0.0014507,-0.0044566,-0.0017678,sell
2021-12-26,0,1,1,0,1,1,0,2,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,-0.00261749, 0.0028186,-0.0032424,-0.0029691,-0.0027950,sell
2021-12-27,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0, 0.00412077, 0.0032659, 0.0026823, 0.0039108, 0.0027261,buy
2021-12-28,1,0,0,0,2,2,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1, 0.00474583, 0.0008040, 0.0055181, 0.0020526, 0.0001126,buy
2021-12-29,1,0,0,1,3,3,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,-0.00102462, 0.0011982, 0.0011299, 0.0004845, 0.0021257,buy
2021-12-30,0,0,0,0,3,2,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1, 0.00336375,-0.0000114, 0.0034826, 0.0038606, 0.0016155,buy
2021-12-31,0,0,1,0,2,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1, 0.00129713, 0.0005159, 0.0012640, 0.0006926, 0.0012971,buy
2022-01-01,0,1,0,0,2,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.00617177, 0.0029956, 0.0060220, 0.0053294, 0.0056661,buy
2022-01-02,1,0,0,0,2,2,1,0,1,1,0,0,0,2,1,1,1,0,0,0,0,0,0, 0.00387798, 0.0034908, 0.0034574, 0.0046896, 0.0034574,buy
2022-01-03,0,0,0,0,4,3,0,0,1,1,0,0,0,2,2,0,0,1,0,0,0,0,0, 0.00604665, 0.0068291, 0.0077746, 0.0079892, 0.0069904,buy
2022-01-04,0,0,0,0,3,2,1,1,1,0,0,0,0,1,2,1,1,1,0,0,0,0,0, 0.00369756, 0.0053474, 0.0041513, 0.0055994, 0.0044766,buy
2022-01-05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0, 0.00070722, 0.0006084, 0.0011312, 0.0006903,-0.0049162,buy
2022-01-06,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00490125,-0.0052466,-0.0049996,-0.0048790,-0.0077087,sell
2022-01-07,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0, 0.00652265, 0.0065226, 0.0048966, 0.0032110, 0.0048261,buy
2022-01-08,0,0,0,0,3,2,0,1,0,0,0,0,0,1,0,0,2,1,1,1,1,0,0, 0.00136960,-0.0018475,-0.0005676,-0.0000582,-0.0043613,sell
2022-01-09,1,0,0,0,2,2,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,-0.00188435, 0.0007742,-0.0012808, 0.0007742, 0.0037301,sell
2022-01-10,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,-0.00375948, 0.0056856,-0.0009544, 0.0004166, 0.0039123,buy
2022-01-11,0,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,-0.00348742,-0.0019265, 0.0004357,-0.0014200,-0.0010110,sell
2022-01-12,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.00180562, 0.0010038, 0.0036312, 0.0004156, 0.0039374,buy
2022-01-13,0,1,1,0,1,1,0,2,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0, 0.00307709,-0.0005684,-0.0004005, 0.0005089,-0.0015529,buy
2022-01-14,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.00694425,-0.0008882, 0.0009844, 0.0060944, 0.0047545,buy
2022-01-15,1,0,1,2,0,2,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.00107228,-0.0024375, 0.0020982,-0.0010592, 0.0011692,buy
2022-01-16,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.00542144, 0.0044671, 0.0050281, 0.0046575, 0.0035924,buy
2022-01-17,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.00197260,-0.0004052,-0.0020854,-0.0032313,-0.0007775,sell
2022-01-18,0,1,2,1,0,1,0,2,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.00848278,-0.0075333,-0.0045805,-0.0088236,-0.0083277,sell
2022-01-19,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00073937,-0.0043208,-0.0002089,-0.0034929,-0.0010036,sell
2022-01-20,3,0,1,1,2,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.00150047, 0.0047005, 0.0051080, 0.0030831, 0.0053211,buy
2022-01-21,3,1,0,1,2,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,-0.00336298,-0.0027760,-0.0031200,-0.0010471,-0.0000031,sell
2022-01-22,1,2,0,0,2,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,-0.00485996,-0.0052392,-0.0049798,-0.0055240,-0.0047670,sell
2022-01-23,2,0,2,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,-0.00491769,-0.0046695,-0.0040276,-0.0050454,-0.0039861,sell
