Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-09,1.31,0,0,0,0,0,1.68,0.65,1.31,1.68,0,0,0,0.65, 0.0179521, 0.02431681, 0.0257497, 0.02978639, 0.0288669,buy
2020-12-10,2.49,0,0,0,0,0,3,0,2.49,3,0,0,0,0,-0.0195402,-0.00150255,-0.0219088,-0.00150255,-0.0015585,buy
2020-12-11,3,0.59,0,0,0,0,1.73,0,3,1.73,0,0,0.59,0,-0.0233323,-0.01320775,-0.0246470,-0.01596043,-0.0160661,sell
2020-12-12,1.87,1.51,0,0,0,0,0.59,0,1.87,0.59,0,0,1.51,0, 0.0108055, 0.00913690, 0.0106135, 0.00760222, 0.0106135,buy
2020-12-13,0.99,2.97,0,0,1,0,0.6,0,0.99,1,0.6,0,2.97,0,-0.0048334,-0.00818566,-0.0059132,-0.00629328,-0.0062933,sell
2020-12-14,0.53,2.26,0,0,2.42,0,1.67,0,0.53,2.42,1.67,0,2.26,0, 0.0012417, 0.00643947,-0.0036224, 0.00124173, 0.0009848,buy
2020-12-15,0,0.9,0,0,2.95,0,3,0,0,2.95,3,0,0.9,0,-0.0007306,-0.00517280,-0.0117929,-0.00553086,-0.0041738,sell
2020-12-16,0,0,0,0,1.48,0,1.87,0,0,1.48,1.87,0,0,0, 0.0071249, 0.00794598, 0.0071249, 0.01122667, 0.0083287,buy
2020-12-17,0,0,0,0,0.61,0,0.68,0,0,0.61,0.68,0,0,0,-0.0084062,-0.00464778,-0.0031224,-0.01272253,-0.0056258,sell
2020-12-19,0,0,0.68,0,0.61,0,0,0,0,0,0.61,0,0.68,0, 0.0116940, 0.00129567,-0.0011329, 0.00783920, 0.0003716,buy
2020-12-20,0,0.92,2.12,0,1.38,0,0,0,0.92,0,1.38,0,2.12,0, 0.0043182, 0.00494214, 0.0049421, 0.00454781,-0.0230775,buy
2020-12-21,0,2.03,2.97,0,2.97,1.21,0,0,2.03,1.21,2.97,0,2.97,0, 0.0067111, 0.00823859, 0.0068714, 0.00364644, 0.0038846,buy
2020-12-22,0,3,1.29,0,2.79,3,0,0,3,3,2.79,0,1.29,0, 0.0137528, 0.01356311, 0.0138006, 0.01182928, 0.0125349,buy
2020-12-23,0,1.97,0,0,1.24,2.4,0,0,1.97,2.4,1.24,0,0,0, 0.0055809, 0.00228919, 0.0012128, 0.00269265, 0.0006606,buy
2020-12-24,0,0.92,0,0,0.55,0.81,0,0,0.92,0.81,0.55,0,0,0, 0.0072436, 0.00689397, 0.0006473, 0.01691811,-0.0019280,sell
2020-12-26,1,0,0,0,0,0.52,0,0,0,0,0.52,0,1,0, 0.0110968, 0.01109684, 0.0087148, 0.00871476, 0.0219134,buy
2020-12-27,2.53,0,0,0,0,1.44,0,0,0,0,1.44,0,2.53,0, 0.0096587, 0.00968569, 0.0095332, 0.01079497, 0.0108102,buy
2020-12-28,2.95,0,0,0,0,2.97,0,0,0,0,2.97,0,2.95,0,-0.0049269, 0.00223870, 0.0067609,-0.00777295, 0.0023032,sell
2020-12-29,1.37,0,0,0,0,2.16,0,0,0,0,2.16,0,1.37,0,-0.0012675, 0.00603241,-0.0000808,-0.00139771, 0.0046893,buy
2020-12-30,0.54,0,0,0,0,0.78,0,1.36,0,0,0.78,0,0.54,1.36, 0.0014175,-0.00240463,-0.0009604,-0.00423525, 0.0012101,sell
2020-12-31,0,0.83,0,0,0,0,0,2.97,0,0,0,0,0.83,2.97,-0.0139413,-0.00671180,-0.0066391,-0.00024427,-0.0026689,sell
2021-01-01,0,2.56,0,0,0,0,0,2.36,0,0,0,0,2.56,2.36, 0.0046482, 0.00803146, 0.0084670, 0.01043418, 0.0093738,buy
2021-01-02,0,2.95,0,0,0.87,0,0,0.87,0,0.87,0,0,2.95,0.87,-0.0036217,-0.00777257,-0.0046869,-0.00803379,-0.0046869,sell
2021-01-03,0,1.09,0,0,2.6,0,0,0,0,2.6,0,0,1.09,0, 0.0065288, 0.00652879, 0.0076725, 0.00903038, 0.0065447,buy
2021-01-04,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0,0,-0.0020126,-0.00008677,-0.0009108, 0.00140368, 0.0003580,sell
2021-01-05,0,0,0,0,1.13,0,0,0,0,1.13,0,0,0,0,-0.0015085,-0.00786419, 0.0015727,-0.00711423,-0.0008709,sell
2021-01-07,0.91,0,0,0,0,0,0,0,0.91,0,0,0,0,0, 0.0146957, 0.01648181, 0.0147367, 0.01531461, 0.0164818,buy
2021-01-08,1.84,0,0,0,0,0,0,0,1.84,0,0,0,0,0,-0.0043067,-0.00411298,-0.0099415,-0.01114119,-0.0123103,sell
2021-01-09,4.08,0,0,0,1.21,0,0,0,3,0,1.21,0,0,1.08,-0.0099503,-0.01329868,-0.0115093,-0.01345184,-0.0032105,sell
2021-01-10,4.89,0,0,0,2.97,0,0,0,2.36,0,2.97,0,0,2.53, 0.0143178, 0.01360437, 0.0144540, 0.01091661, 0.0147984,buy
2021-01-11,4.18,0,0,0,2.6,0,0,0,1.18,0,2.6,0,0,3, 0.0099589, 0.01137602, 0.0086671, 0.00594634, 0.0115974,buy
2021-01-12,2.98,0,0,0,0.94,0,0,0,0.59,0.71,0.94,0,0.92,1.47, 0.0194044, 0.01923312, 0.0156054, 0.01692839, 0.0102179,buy
2021-01-13,3.44,0,0,0,0,0,0,0,0,1.71,0,0,2.82,0.62, 0.0076208, 0.00030534, 0.0031808, 0.00045776, 0.0117412,buy
2021-01-14,2.95,0,0,0,0,0,0,0,0,2.95,0,0,2.95,0, 0.0183248, 0.01244672, 0.0178878, 0.01752748, 0.0177139,buy
2021-01-15,0.99,0,0,0,0,0,0,0,0,2.1,0,0,0.99,0,-0.0024794,-0.00319820,-0.0046927,-0.00247937, 0.0005168,sell
2021-01-16,0,0,0,0,0,0,0,0,0,0.87,0,0,0,0, 0.0082349, 0.01327085, 0.0037899, 0.00641706,-0.0072563,buy
2021-01-21,0,0,0,0,0,0,0,0,0,0,0.53,0,0,0,-0.0015047, 0.00553210,-0.0059154,-0.00622428,-0.0075161,sell
2021-01-22,0,0,0,0,0,0,0,0,0,0,1.18,0,0,0, 0.0069604, 0.01358933,-0.0037221, 0.00623856,-0.0016778,buy
2021-01-23,0,0,0,0,0,0,0,0,0,0,2.62,0,0,0, 0.0077445,-0.00598711, 0.0036446, 0.00289487,-0.0016581,buy
2021-01-24,1.43,1.15,0,0,0,0,0,0.73,0,0,3,0,0.73,2.58,-0.0017836,-0.00737027,-0.0100206,-0.01535169,-0.0017836,sell
2021-01-25,2.95,2.92,0,0,0,0,0,1.79,0,0,1.48,0,1.79,5.87, 0.0142157, 0.01225722, 0.0173662, 0.01476992, 0.0093776,buy
2021-01-26,1.87,2.95,0,0,0,0,0,3,0,0,0.67,0,3,4.82, 0.0097953, 0.00632768, 0.0104560, 0.00858255, 0.0071394,buy
2021-01-27,0.59,1.14,0,0,0,0,0,1.97,0,1.37,0,0,1.97,1.73,-0.0139110, 0.00306995,-0.0164947,-0.01361907,-0.0132310,sell
2021-01-28,0,0,0,0,0,0,0,1.47,0.67,2.97,0,0,0.8,0, 0.0013965,-0.00250884, 0.0020982, 0.00150690, 0.0007538,buy
2021-01-29,0,0,0,0,0,0,0,1.04,1.04,2.1,0,0,0,0,-0.0018877, 0.00147411, 0.0039997,-0.00217835,-0.0023192,sell
2021-01-30,0,0,0,0,0,0,0,1.59,1.59,0.71,0,0,0,0, 0.0114773, 0.01347691, 0.0134769, 0.01496632, 0.0117562,buy
2021-01-31,0,0,0,0,0,0,0,2.44,2.44,0,0,0,0,0, 0.0036766,-0.00107249,-0.0010725, 0.01128580, 0.0045441,buy
2021-02-01,0,0,0,0,0,0,0,2.97,2.97,0,0,0,0,0,-0.0082714,-0.00558685,-0.0117218,-0.00695679,-0.0122285,sell
2021-02-02,0,0,0,0,0,0,0,2.36,2.36,0,0,0,0,0, 0.0056982, 0.00310707, 0.0031071, 0.01994395, 0.0055040,sell
2021-02-03,0,0,0,0,0,0,0,1.54,1.54,0,0,0,0,0, 0.0152231, 0.01370343, 0.0135815, 0.01566863, 0.0137034,buy
2021-02-04,0,1.14,0,0,0,0,0,1.01,1.01,0,0.77,0,0,1.14,-0.0086632,-0.00722165,-0.0272544,-0.00866320,-0.0088681,sell
2021-02-05,0,2.97,0,0,0,0,0,1.48,0.66,0,2.14,0,0.82,2.97,-0.0169209,-0.00973377,-0.0138062,-0.01060392,-0.0169523,sell
2021-02-06,0,2.18,0.69,0,0,0,0,2.44,0,0,2.97,0,2.44,2.87,-0.0006211,-0.00664311,-0.0066431,-0.01115017,-0.0082978,sell
2021-02-07,0,0.63,1.92,0,0,0,0,2.95,0,0,1.47,0,2.95,2.55,-0.0049047,-0.00441768, 0.0045448, 0.00015573,-0.0002382,buy
2021-02-08,0,0,3,0,0,0,0,1.18,0,0,0.53,0,1.18,3,-0.0120690,-0.01053509,-0.0159838,-0.00970322,-0.0098582,sell
2021-02-09,0,0,1.56,0,0,0,0,0,0,0,0,0,0,1.56,-0.0095150,-0.00968782,-0.0088649,-0.00370321,-0.0088649,sell
2021-02-10,0,0,0.55,0,0,0,0,0,0,0,0,0,0,0.55,-0.0086371,-0.00967134,-0.0051639,-0.01217141,-0.0083321,sell
2021-02-12,0,0,0,0,1.11,0,0,0,0,1.11,0,0,0,0,-0.0028860,-0.00786419,-0.0030783,-0.00913025,-0.0022483,sell
2021-02-13,0,0,0,0,2.65,0,0,0,0,2.65,0,0,0,0, 0.0028429, 0.00429604, 0.0013022, 0.00213123, 0.0017131,buy
2021-02-14,0,0,0.56,0,2.95,0,0,0,0,2.95,0,0,0,0.56, 0.0055832, 0.00735305, 0.0055381, 0.00747596, 0.0074760,buy
2021-02-15,0,0,2.03,0,1.37,0,0,0,0,1.37,0,0,0,2.03,-0.0109419,-0.01272253,-0.0127225,-0.01094194,-0.0100759,sell
2021-02-16,0,0,2.97,0,0.57,0,0,0,0,0.57,0,0,0,2.97,-0.0066883,-0.00927965,-0.0150054,-0.00384174,-0.0033182,sell
2021-02-17,0,0,1.14,0,0,0,0,0.88,0.88,0,0,0,0,1.14,-0.0016334,-0.00318821,-0.0001985,-0.00062421, 0.0004573,buy
2021-02-18,0,0,0,0,0,0,0,1.64,1.64,0,0,0,0,0, 0.0144050, 0.01484211, 0.0143232, 0.01696834, 0.0148421,buy
2021-02-19,0,0,0,0,0,0,0,3,3,0,0,0,0,0,-0.0082978,-0.00558685,-0.0117218,-0.00695679,-0.0122285,sell
2021-02-20,0,0,0,0,0.75,0,0,2.92,2.92,0.75,0,0,0,0,-0.0123284,-0.00651257,-0.0167183,-0.01204011,-0.0207665,sell
2021-02-21,0,0,0,0,2.24,0,0,1.59,1.59,2.24,0,0,0,0,-0.0010353,-0.00103530,-0.0020210,-0.00953548,-0.0011530,sell
2021-02-22,0,0,0,0,2.95,0,0,0.87,0.87,2.95,0,0,0,0,-0.0065911,-0.00600642,-0.0063772,-0.00593394,-0.0075798,sell
2021-02-23,0,0,0,0,1.3,0,0.57,0,0,1.3,0,0,0.57,0, 0.0101341, 0.00100191, 0.0084245,-0.00806928, 0.0033410,buy
2021-02-24,0,0,0,0,0.81,0,1.34,0,0,0,0.81,0,1.34,0, 0.0236188, 0.00830945, 0.0074191, 0.00741912, 0.0014943,buy
2021-02-25,0,0,0,0,1.79,0,2.97,0,0,0,1.79,0,2.97,0, 0.0008144, 0.00188426,-0.0144812, 0.00184221,-0.0130808,buy
2021-02-26,0,0,0,0,2.95,0,2.7,0,0,0,2.95,0,2.7,0,-0.0107012,-0.01577243,-0.0107012,-0.01086242,-0.0153230,sell
2021-02-27,0,0,0,0,2.18,0.84,1.15,0,0,0.84,2.18,0,1.15,0, 0.0042261, 0.00458154, 0.0045815, 0.00458154, 0.0036655,buy
2021-02-28,0,0,0,0,0.98,2.01,0,0,0,2.01,0.98,0,0,0,-0.0012487,-0.00204933,-0.0012487,-0.00302605, 0.0095431,sell
2021-03-01,0,0,0,0,0,3,0,0,0,3,0,0,0,0,-0.0000741,-0.00164073, 0.0063707, 0.00879971, 0.0106152,buy
2021-03-02,0,0,0,0,0.54,1.8,1.33,0,0,1.8,0.54,0,1.33,0, 0.0038204,-0.00121555,-0.0010671,-0.00402399,-0.0017127,sell
2021-03-03,0,0,0,1.22,1.51,0.76,2.97,0,0,0.76,1.51,0,2.97,1.22,-0.0119998,-0.01818181,-0.0221547,-0.00868896,-0.0148296,sell
2021-03-04,0,0,0,3,2.97,0.57,2.2,0,0,0.57,2.97,0,2.2,3, 0.0143587,-0.00526676,-0.0081471, 0.01256316,-0.0144144,buy
2021-03-05,0,0,0,2.28,2.06,1.68,0.75,0,0,1.68,2.06,0,0.75,2.28, 0.0030161, 0.01009338,-0.0033185,-0.00331855, 0.0050302,buy
2021-03-06,0,0,0,0.74,0.74,2.95,0,0,0,2.95,0.74,0,0,0.74,-0.0025409,-0.00072564, 0.0030383, 0.00148668, 0.0062692,buy
2021-03-07,0,0,0,1.85,0,1.73,0,0,0,1.73,0,0,0,1.85, 0.0073003, 0.00336798, 0.0033680, 0.00425327, 0.0029940,buy
2021-03-08,0,0,0,2.92,0,0.58,0,0,0,0.58,0,0,0,2.92,-0.0108044,-0.02316878,-0.0108044,-0.00804378,-0.0231688,sell
2021-03-09,0,0,0,1.2,0,0,0,0,0,0,0,0,0,1.2,-0.0083616,-0.00453845,-0.0063869, 0.00341184,-0.0061835,sell
2021-03-11,0,0,0,0,0,0.82,0,0,0,0,0,0,0.82,0, 0.0042084, 0.00878386, 0.0114104, 0.01744617, 0.0174462,buy
2021-03-12,0,0,0,0,0,1.92,0,0,0,0,0,0,1.92,0,-0.0000958, 0.00144069, 0.0008579, 0.00000026,-0.0062876,buy
2021-03-13,0,0,0,0,0,3.98,0,0,0,0,1.03,0,2.95,0,-0.0114320,-0.00265144,-0.0026514, 0.00296993,-0.0025727,sell
2021-03-14,0,0,0,0,0,5.03,0.62,0,0,0.62,2.28,0,2.75,0,-0.0159031, 0.00452387, 0.0052706, 0.00069289, 0.0045239,buy
2021-03-15,0,0,0,0,0,6.72,1.48,0,0,1.48,3.47,0,3.25,0,-0.0030195,-0.00035712, 0.0025342,-0.00035712, 0.0044000,buy
2021-03-16,0,0,0,0,0,6.09,2.95,0,0,2.95,3.12,0,2.97,0, 0.0088201, 0.00968904, 0.0131493, 0.01135439, 0.0177905,buy
2021-03-17,0,0,0,0,0,4.95,3.74,0,0,3.74,3.73,0,1.22,0, 0.0179969, 0.00612315, 0.0082775, 0.00005630, 0.0109527,buy
2021-03-18,0,0,0,0,0,2.2,4,0,0,4,2.2,0.58,0,0,-0.0062709,-0.00016164, 0.0004941,-0.00940557, 0.0032099,sell
2021-03-19,0,0,0,0,0,0.79,2.22,0,0,2.22,0.79,0.72,0,0, 0.0057547, 0.00201849, 0.0037768, 0.00715412, 0.0039850,buy
2021-03-20,0,0,0,0,0,0,0.75,0,0,0.75,0,0.91,0,0,-0.0015059,-0.00150587,-0.0006407, 0.00257332,-0.0015059,sell
2021-03-21,0,0,0,0,0,0,0,0,0,0,0,1.13,0,0, 0.0014384, 0.00230980, 0.0014989, 0.00149894, 0.0004390,buy
2021-03-22,0,0,0,0,0,0,0,0,0,0,0,1.42,0,0, 0.0026298, 0.01057530, 0.0026298, 0.00080106,-0.0000451,buy
2021-03-23,0,0,0,0,0,0,0,0,0,0,0,1.77,0,0, 0.0095150, 0.01273011, 0.0095150, 0.00610296, 0.0067454,buy
2021-03-24,0,0,0,0,0,0,0,0,0,0,0,2.24,0,0, 0.0104858, 0.00428224, 0.0049905, 0.00287344, 0.0036241,buy
2021-03-25,0,0,0,0,0,0,0,0,0,0,0,2.79,0,0,-0.0051070,-0.00921492,-0.0092149,-0.00924284,-0.0092149,sell
2021-03-26,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.0072915,-0.01037981,-0.0103798,-0.01040773,-0.0103798,sell
2021-03-27,0,0,2.11,0,2.29,0,0,0,0,0,0,2.56,2.29,2.11,-0.0163512,-0.01151480,-0.0074318,-0.01092146,-0.0108376,sell
2021-03-28,0,0,5.36,0,5.13,0,0.52,0,0,0,0.52,2.03,5.13,5.36,-0.0082327,-0.00773722,-0.0114252,-0.00212058,-0.0086688,sell
2021-03-29,0,0,4.87,0,5.15,0,2.1,0,0,0,2.1,1.62,5.15,4.87,-0.0056723,-0.00671704,-0.0058551, 0.00314421,-0.0059288,sell
2021-03-30,0,0,1.79,0,2.52,0,4.4,0,0,0,4.4,1.3,2.52,1.79, 0.0159186, 0.01662317, 0.0166054, 0.01453342, 0.0126951,buy
2021-03-31,0,0,0,0,0.76,0,5.1,0,0,0,5.1,1.04,0.76,0, 0.0149162, 0.01467764, 0.0164479, 0.01131284, 0.0146000,buy
2021-04-01,0,0,0,0,0,0,3.47,0,0,0,3.47,0.82,0,0, 0.0015990, 0.00159898, 0.0015990, 0.00318563, 0.0082784,buy
2021-04-02,0,0,0,0,0,0,1.21,0,0,0,1.21,0.65,0,0, 0.0229171, 0.02922376, 0.0229171, 0.01236588, 0.0256830,buy
2021-04-03,0,0,0,0,0,0,1.25,0,0.71,0,0.54,0.52,0,0,-0.0076054,-0.00706479,-0.0023889,-0.00776884, 0.0294024,sell
2021-04-04,0,0,0,0,0,0,1.26,0,1.26,0,0,0,0,0,-0.0255951,-0.01861565,-0.0145441,-0.02532927, 0.0014158,sell
2021-04-05,0,0,0,0,0,0,2.24,0,2.24,0,0,0,0,0,-0.0003365,-0.00533807, 0.0005744, 0.00304511, 0.0012543,buy
2021-04-06,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0,0,-0.0037241,-0.00702995,-0.0051697, 0.00185643,-0.0051697,sell
2021-04-07,0,1.54,0,0,0,0,2.22,0,2.22,0,0,0,0,1.54, 0.0143872, 0.01527672, 0.0146806, 0.01187350, 0.0168108,buy
2021-04-08,0,2.95,0,0,0,0,1.8,0,1.8,0,0,0,0,2.95, 0.0088889, 0.00890327, 0.0110925, 0.00776301, 0.0073505,buy
2021-04-09,0,2.29,0,0,0,0,1.48,0,1.48,0,0,0,0,2.29, 0.0127462, 0.01178625, 0.0119953, 0.00935491, 0.0092262,buy
2021-04-10,0,2.04,0,0,0,0,1.1,0.82,1.1,0.82,0,0,0,2.04, 0.0098088, 0.01052149, 0.0105215, 0.00633984, 0.0081095,buy
2021-04-11,0,2.95,0,0,0,0,1.52,2.44,1.52,2.44,0,0,0,2.95, 0.0025960,-0.00988664, 0.0050611, 0.01012881, 0.0014123,buy
2021-04-12,0,2.24,0,0,0,0,2.14,2.95,2.14,2.95,0,0,0,2.24, 0.0083586, 0.01341185, 0.0174386, 0.00940641, 0.0198211,buy
2021-04-13,0,0.88,0,0,0,0,3,1.17,3,1.17,0,0,0,0.88, 0.0073337, 0.01148217, 0.0080009, 0.01784228, 0.0122684,buy
2021-04-14,0,0,0,0,0,0,2.97,0.75,2.97,0.75,0,0,0,0,-0.0037063,-0.00095255,-0.0051697, 0.00842677, 0.0001606,sell
2021-04-15,0,0,0,0,0,0,2.12,1.79,2.12,1.79,0,0,0,0,-0.0014953, 0.01364172, 0.0002766, 0.01544503, 0.0138652,buy
2021-04-16,0,0,0,0,0,0,1.51,2.95,1.51,2.95,0,0,0,0, 0.0017248, 0.00257131, 0.0014632,-0.00642728, 0.0011086,sell
2021-04-17,0,0,0,0,0,0,1.09,2.04,1.09,2.04,0,0,0,0, 0.0125610, 0.01265817, 0.0097596, 0.00382841, 0.0061319,buy
2021-04-18,0.78,0,0,0,0,0,0.77,0.85,0.77,0.85,0,0,0,0.78, 0.0028448, 0.00170099, 0.0136246, 0.01956210, 0.0182148,buy
2021-04-19,2.36,0,0,0,0,0,0.56,0,0.56,0,0,0,0,2.36,-0.0003531, 0.01012193, 0.0020177, 0.01237587,-0.0001282,buy
2021-04-20,2.97,0,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.0015035, 0.00192931,-0.0003073, 0.00065981, 0.0108627,buy
2021-04-21,1.22,0,0,0,0,0,0,0,0,0,0,0,0.96,1.22, 0.0025324,-0.00991932,-0.0124815,-0.01216265,-0.0003086,sell
2021-04-22,0,0,0,0,0,0,0,0,0,0,0,0,2.74,0,-0.0092459,-0.00922838,-0.0101591,-0.00926389,-0.0032594,sell
2021-04-23,0,0,0,0,0,0,0,0.82,0,0,0.82,0,3,0,-0.0108873,-0.01088728,-0.0108873,-0.01295594,-0.0003708,sell
2021-04-24,0.6,0,0,0,0,0,0,2.38,0,0,2.38,0,1.1,0.6, 0.0113853, 0.01212232, 0.0090880, 0.00369614, 0.0101142,buy
2021-04-25,1.38,0,0,0,0,0,0,2.95,0,0,2.95,0,0,1.38, 0.0017091,-0.01027764,-0.0096326,-0.00963257, 0.0019913,sell
2021-04-26,2.97,0,0,0,0,0,0,1.26,0,0,1.26,0,0,2.97, 0.0065685, 0.00696203, 0.0093808, 0.00185189, 0.0113610,buy
2021-04-27,2.77,0,0,0,0,0.85,0,0,0.85,0,0,0,0,2.77,-0.0066234, 0.00601362, 0.0087757, 0.00854207, 0.0077872,buy
2021-04-28,1.23,0,0,0,0,1.48,0,0,1.48,0,0,0,0.65,1.23, 0.0029010, 0.00428822, 0.0068347, 0.00708008, 0.0048293,buy
2021-04-29,0.55,0,0,0,0,2.6,0,0,2.6,0,0,0,1.48,0.55, 0.0151208, 0.00936903, 0.0145810, 0.01278183, 0.0151873,buy
2021-04-30,0,0,0,0,0,2.97,0,0,2.97,0,0,0,2.97,0, 0.0105843, 0.00325330, 0.0088891, 0.00895867, 0.0122411,buy
2021-05-01,0,0,0,0,0,1.94,0,0.89,1.94,0,0.89,0,2.6,0,-0.0055232,-0.00769554, 0.0000100, 0.00000995, 0.0108791,buy
2021-05-02,0,0,0,0,0,1.12,0,2.04,1.12,0,2.04,0,1.16,0,-0.0165052,-0.00338621,-0.0202874,-0.01919266,-0.0185958,sell
2021-05-03,0,0,0,0,0,0.64,0,3,0.64,0,3,0,0.51,0, 0.0060943, 0.00564457, 0.0096616, 0.00289515, 0.0085477,buy
2021-05-04,0.56,0,0,0,0,0,0,1.84,0,0.56,1.84,0,0,0, 0.0004208, 0.01336354, 0.0004208, 0.00036554, 0.0057120,buy
2021-05-05,1.7,0,0,0,0,0,0,0.79,0,1.7,0.79,0,0,0,-0.0016380,-0.01276508,-0.0128093,-0.00517776,-0.0026132,sell
2021-05-06,2.95,0,0,0,0,0,0,0,0,2.95,0,0,0,0,-0.0063593,-0.00729944,-0.0138827,-0.00729944,-0.0063827,sell
2021-05-07,1.68,0,0,0,0,0,0,0,0,1.68,0,0,0,0,-0.0042363,-0.01885506,-0.0148203,-0.00766380,-0.0058041,sell
2021-05-08,0.56,0,0,0,0,0,0,0,0,0.56,0,0,0,0, 0.0099768, 0.01342231, 0.0106402, 0.01342231, 0.0155816,buy
2021-05-14,0,0,0,0,0,0,0,0.62,0,0,0,0,0,0.62,-0.0060665,-0.00510459,-0.0051570,-0.00612980,-0.0067767,sell
2021-05-15,0.85,0,0,0,0,0,0,1.59,0,0.85,0,0,0,1.59,-0.0072839,-0.00832702,-0.0014564,-0.01025995,-0.0085775,sell
2021-05-16,2.03,0,0,0,0.54,0,0,2.97,0,2.03,0,0,0.54,2.97, 0.0210949, 0.02266395, 0.0307257,-0.00001264, 0.0196924,buy
2021-05-17,2.97,1.46,0,0,1.52,0,0,2.14,0,4.43,0,0,1.52,2.14, 0.0087577, 0.01178743, 0.0223706,-0.00474599, 0.0080706,buy
2021-05-18,2.67,2.97,0,0,2.95,0,0,0.85,0,4.76,0.88,0,2.95,0.85, 0.0042147,-0.00122781, 0.0067824, 0.00205249, 0.0109256,buy
2021-05-19,3.37,1.96,0,0,1.99,0.53,0,0,0.53,2.71,2.62,0,1.99,0,-0.0063454,-0.01127172,-0.0206186,-0.00669110,-0.0076129,sell
2021-05-20,3,0.65,0,0,0.7,0.72,0,0,0.72,0.65,3,0,0.7,0,-0.0099321,-0.02032961,-0.0192277,-0.00714776,-0.0176326,sell
2021-05-21,1.11,0,0,0,0.76,0.98,0,0,1.74,0,1.11,0,0,0, 0.0029212, 0.00669621, 0.0066962,-0.00165980, 0.0066760,buy
2021-05-22,0,0,0,0,1.31,1.34,0,0,2.65,0,0,0,0,0, 0.0111104, 0.00645662, 0.0043195, 0.00641781, 0.0087298,buy
2021-05-23,0,0,0,0,2.28,1.84,0,0,4.12,0,0,0,0,0, 0.0047554, 0.00905940, 0.0046697, 0.00450204, 0.0060355,buy
2021-05-24,0,0,0,0,2.97,2.51,0,0,5.48,0,0,0,0,0, 0.0040979, 0.00639259, 0.0033249,-0.00171671, 0.0081655,buy
2021-05-25,0,0,0,0,2.24,3,0,0,5.24,0,0,0,0,0,-0.0141466,-0.01339487,-0.0175721,-0.01358538,-0.0095775,sell
2021-05-26,0,0,0,0,1.3,2.6,0,0,3.9,0,0,0,0,0,-0.0071109,-0.01006044,-0.0130833,-0.00458792,-0.0053185,sell
2021-05-27,0,0,0,0,0.76,1.92,0,0,2.68,0,0,0,0,0, 0.0089643, 0.01229854, 0.0054552, 0.00532677, 0.0102603,buy
2021-05-28,0,0,0,0,0,1.41,0,0,1.41,0,0,0,0,0, 0.0120827, 0.00421988, 0.0043771, 0.00303209, 0.0041978,buy
2021-05-29,0,0,1.26,0,0,1.68,0,0,1.03,1.26,0,0,0.65,0,-0.0070124,-0.00058556, 0.0015940,-0.00723673,-0.0070124,sell
2021-05-30,0,1.29,2.97,0,0,2.61,0,0,0.76,3.56,0.7,0,1.85,0, 0.0231102, 0.01981523, 0.0198152, 0.02214014, 0.0149722,buy
2021-05-31,0,3.49,2.26,0,0.64,3.56,0,0,0.56,3.67,2.08,0,3.64,0, 0.0055724, 0.00321967, 0.0019616, 0.00218698, 0.0052783,buy
2021-06-01,0.61,5.97,0.75,0,1.44,1.64,0,0.85,0,3.75,3.58,0,3.08,0.85,-0.0188631,-0.00514849,-0.0169599,-0.02273986,-0.0120823,sell
2021-06-02,1.44,3.97,0,0,2.97,0.58,0,1.55,0,2.6,2.81,0,3.55,1.55,-0.0016810,-0.00584583, 0.0112898,-0.00168105, 0.0011808,sell
2021-06-03,3,1.09,0,0,2.7,0,0,2.84,0,1.09,3,0,2.7,2.84, 0.0149666, 0.00459532, 0.0111891, 0.00758293, 0.0045686,buy
2021-06-04,2.51,0,0,0,1.2,0,0,3,0,0,2.51,0,1.2,3, 0.0080727, 0.00313580, 0.0153466, 0.01547089, 0.0001498,buy
2021-06-05,1.05,0,0,0,0.53,0,0,1.7,0,0,1.05,0,0.53,1.7, 0.0040270, 0.00264978, 0.0068515, 0.00313488,-0.0002414,buy
2021-06-06,0,0,0,0,0,0,0,0.93,0,0,0,0,0,0.93,-0.0121648,-0.01216482,-0.0118661,-0.01456239,-0.0088362,sell
2021-06-07,0,0,0,0,0,0,0,0.52,0,0,0,0,0,0.52,-0.0074470,-0.00593850,-0.0058043,-0.00580431,-0.0082286,sell
2021-06-11,0,0,0.64,0,0,0,0.79,0,0,0,0.64,0,0.79,0,-0.0030755, 0.00432900,-0.0001428, 0.00750014, 0.0037532,buy
2021-06-12,0,0,1.96,0,0,0,2.26,0,0,0,1.96,0,2.26,0,-0.0124202, 0.01573729, 0.0064892, 0.00226462, 0.0062713,buy
2021-06-13,0,0,2.97,0,0,0,2.97,0,0,0,2.97,0,2.97,0,-0.0129272, 0.01114547, 0.0095602, 0.00832963, 0.0040569,buy
2021-06-14,0,0,1.44,0,0,0,1.92,0,0,0,1.44,0,1.34,0.58,-0.0090559,-0.01295118,-0.0087864,-0.00874625,-0.0077209,sell
