Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-04,none,none,none,a30,none,none,a90,none,a180,none,none,none,none,none,none,none,222.524583333333,324.360416666667,303.62375,315.866666666667,-0.0053586,-0.0055432,-0.0093447,-0.0104064,-0.0117560,sell
2021-02-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,236.615833333333,323.446666666667,304.877083333333,316.88125, 0.0045332, 0.0027123, 0.0038387, 0.0018486, 0.0056549,buy
2021-02-06,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,a90,250.639166666667,322.417916666667,306.129583333333,317.894583333333, 0.0040374, 0.0044789, 0.0012549, 0.0042215, 0.0050185,buy
2021-02-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,264.582916666667,321.302083333333,307.3825,318.9075, 0.0027276, 0.0031115, 0.0022593, 0.0032350, 0.0039267,buy
2021-02-08,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,278.425416666667,320.131666666667,308.635833333333,319.92125,-0.0028025,-0.0027000,-0.0052892,-0.0032281,-0.0182965,sell
2021-02-09,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,292.148333333333,318.938333333333,309.888333333333,320.934166666667,-0.0108457,-0.0043964,-0.0052072,-0.0051934, 0.0018081,buy
2021-02-10,none,none,none,none,none,none,a0,none,a90,a0,none,none,none,a0,none,none,305.715,317.757916666667,311.140833333333,321.946666666667,-0.0043300, 0.0017207, 0.0090104, 0.0043329,-0.0039958,buy
2021-02-11,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a0,none,none,319.085,316.619166666667,312.393333333333,322.95875,-0.0131340,-0.0077904,-0.0070816,-0.0082642,-0.0056624,sell
2021-02-12,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a0,none,none,332.222916666667,315.546666666667,313.64625,323.970833333333,-0.0013300, 0.0001299,-0.0020921,-0.0002734,-0.0009639,sell
2021-02-13,none,none,a0,none,none,a0,none,none,none,none,none,a30,none,none,none,none,345.100416666667,314.565833333333,314.898333333333,324.982083333333,-0.0095304,-0.0095849,-0.0123748,-0.0088188,-0.0095394,sell
2021-02-14,none,none,a0,none,none,none,none,a60,none,none,none,a30,none,none,none,none,237.707083333333,313.688333333333,316.150416666667,325.993333333333,-0.0106451,-0.0096983,-0.0130907,-0.0092807,-0.0100114,sell
2021-02-15,none,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,none,none,10.0533333333333,312.930416666667,317.402083333333,327.00375,-0.0054035,-0.0045794,-0.0122814,-0.0034387,-0.0054035,sell
2021-02-16,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,22.1708333333333,312.2975,318.654166666667,328.013333333333,-0.0053726,-0.0059767,-0.0054005,-0.0055013,-0.0056279,sell
2021-02-17,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,34.1108333333333,311.792083333333,319.905833333333,329.022916666667,-0.0107953,-0.0109052,-0.0043731,-0.0099053, 0.0001496,sell
2021-02-18,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,45.9458333333333,311.41875,321.157083333333,330.0325, 0.0090737, 0.0002110, 0.0095718, 0.0004541, 0.0081353,buy
2021-02-19,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,57.7554166666667,311.170833333333,322.40875,331.040833333333, 0.0058729, 0.0038459, 0.0057612,-0.0018835, 0.0005863,buy
2021-02-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,69.6308333333333,311.045833333333,323.659166666667,332.049166666667,-0.0177290,-0.0174332,-0.0224975,-0.0210562,-0.0130876,sell
2021-02-21,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a30,none,81.6645833333334,311.03875,324.910416666667,333.057083333333,-0.0069953,-0.0088316,-0.0093038,-0.0050855,-0.0039042,sell
2021-02-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,93.9445833333333,311.14375,326.160833333333,334.063333333333,-0.0069156,-0.0106095,-0.0094114,-0.0049995,-0.0047811,sell
2021-02-23,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,106.547083333333,311.351666666667,327.41125,335.070416666667,-0.0077850,-0.0127166,-0.0090073,-0.0032747,-0.0085288,sell
2021-02-24,a120,none,none,none,none,none,none,a180,none,a150,none,none,a60,none,none,none,119.53375,311.660416666667,328.661666666667,336.07625, 0.0014337, 0.0002815, 0.0000584, 0.0027669, 0.0040102,buy
2021-02-25,a120,none,none,none,none,none,a180,none,a90,none,none,none,a60,none,none,none,132.929166666667,312.060416666667,329.912083333333,337.081666666667, 0.0058302, 0.0063500, 0.0054212, 0.0089078, 0.0094843,buy
2021-02-26,a120,none,none,none,none,none,none,a150,none,a180,none,none,a60,none,none,none,146.729583333333,312.545416666667,331.162083333333,338.087083333333, 0.0052438, 0.0051275, 0.0051811,-0.0002486, 0.0058978,buy
2021-02-27,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,160.879166666667,313.109583333333,332.411666666667,339.09125,-0.0048088,-0.0061126,-0.0078747,-0.0013881,-0.0084683,sell
2021-02-28,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,175.292916666667,313.74875,333.660833333333,340.095416666667,-0.0041878, 0.0081050, 0.0100483, 0.0074582, 0.0029935,buy
2021-03-01,none,none,none,none,none,none,a120,none,a150,a150,none,a45,none,none,none,none,189.8575,314.4525,334.91,341.099166666667,-0.0099974,-0.0084815,-0.0035403,-0.0087361,-0.0040286,sell
2021-03-02,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,none,none,a60,204.453333333333,315.222916666667,336.159583333333,342.101666666667,-0.0011315, 0.0084771, 0.0118172, 0.0092788, 0.0020266,buy
2021-03-03,none,none,a0,none,none,none,none,none,a180,a120,none,none,none,none,none,a60,218.974583333333,316.050833333333,337.407916666667,343.104166666667, 0.0138013, 0.0198367, 0.0183326, 0.0146024, 0.0004106,buy
2021-03-04,none,none,a0,none,none,none,a90,a60,none,none,none,none,none,none,none,a60,233.344583333333,316.934166666667,338.6575,344.107083333333, 0.0080725, 0.0167210, 0.0223908, 0.0164951, 0.0064958,buy
2021-03-05,none,none,a0,none,none,none,none,none,a150,a90,none,none,none,none,a45,none,247.515416666667,317.87,339.905833333333,345.10875,-0.0049684,-0.0050435,-0.0020542,-0.0066066,-0.0034477,sell
2021-03-06,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a45,none,261.470416666667,318.84875,341.154166666667,346.11,-0.0036526,-0.0039202,-0.0030647,-0.0049216,-0.0028976,sell
2021-03-07,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,a45,none,275.212083333333,319.874166666667,342.4025,347.11125,-0.0053264,-0.0092833,-0.0110236,-0.0068561,-0.0093168,sell
2021-03-08,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,288.753333333333,320.941666666667,343.652083333333,348.111666666667,-0.0103297,-0.0191238,-0.0173756,-0.0068385,-0.0149011,sell
2021-03-09,none,none,none,none,none,none,none,a0,a90,none,a30,none,none,none,none,none,302.104583333333,322.048333333333,344.9,349.111666666667,-0.0088496,-0.0188110,-0.0188650,-0.0039613,-0.0126782,sell
2021-03-10,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,315.272916666667,323.191666666667,346.146666666667,350.111666666667,-0.0050294,-0.0126742,-0.0126742,-0.0081604,-0.0104609,sell
2021-03-12,none,none,none,a30,none,none,none,none,a60,none,none,none,a45,a30,none,none,341.052083333333,325.581666666667,348.642083333333,352.109166666667, 0.0018142,-0.0061164,-0.0042707,-0.0092522,-0.0050657,sell
2021-03-13,none,none,none,a30,none,none,none,a60,none,a0,none,none,a45,a30,none,none,353.649583333333,326.824166666667,349.889166666667,353.107083333333,-0.0028502, 0.0113290, 0.0024882, 0.0091199, 0.0131671,buy
2021-03-14,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,6.04458333333333,328.096666666667,351.135833333333,354.104583333333, 0.0068157,-0.0067521,-0.0046160, 0.0064007, 0.0071182,buy
2021-03-15,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a45,18.24625,329.398333333333,352.3825,355.101666666667,-0.0088473, 0.0001193,-0.0073808,-0.0086173,-0.0046774,sell
2021-03-16,none,a30,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a45,30.2741666666667,330.727916666667,353.62875,356.097916666667,-0.0121560,-0.0068429,-0.0141417,-0.0098720,-0.0091889,sell
2021-03-17,none,a30,none,none,none,none,none,none,a0,none,none,a60,none,none,a60,none,42.1641666666667,332.084166666667,354.875,357.09375,-0.0054335,-0.0056447,-0.0011002,-0.0012279, 0.0028011,sell
2021-03-18,none,a30,none,none,none,none,a90,a120,none,a60,none,none,none,none,a60,none,53.96875,333.466666666667,356.120833333333,358.089166666667,-0.0072237,-0.0108312,-0.0051307,-0.0046045,-0.0027993,sell
2021-03-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,65.7579166666667,334.874583333333,357.36625,359.08375,-0.0025133,-0.0039225,-0.0003674,-0.0003590, 0.0018463,sell
2021-03-20,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,77.60875,336.31,358.61125,150.0775,-0.0059011,-0.0058896,-0.0057406,-0.0050539,-0.0045662,sell
2021-03-21,none,none,none,none,a60,none,none,a150,none,a90,none,none,none,none,none,none,89.61,337.763333333333,224.85625,1.07125,-0.0159140,-0.0097884,-0.0168699,-0.0185171,-0.0154632,sell
2021-03-22,a135,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,101.85375,339.243333333333,1.10083333333333,2.06375,-0.0124210,-0.0086491,-0.0132837,-0.0139459,-0.0157251,sell
2021-03-23,a135,none,none,a45,none,none,a150,a180,none,none,none,none,none,none,none,none,114.427083333333,340.746666666667,2.345,3.05583333333333, 0.0020540, 0.0119213, 0.0111899, 0.0074094, 0.0034262,buy
2021-03-24,a135,none,none,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,127.4075,342.273333333333,3.58916666666667,4.04708333333333,-0.0197444,-0.0071995,-0.0111995,-0.0183012,-0.0175207,sell
2021-03-25,a135,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,140.843333333333,343.825,4.83291666666667,5.03791666666667,-0.0004147, 0.0053210, 0.0069886,-0.0093007,-0.0014933,buy
2021-03-26,none,none,none,none,none,none,none,none,a120,a150,a45,none,none,a45,none,none,154.750833333333,345.39625,6.07583333333333,6.02875, 0.0016272, 0.0066697, 0.0056793, 0.0065660, 0.0077416,buy
2021-03-27,none,none,none,none,none,none,a150,a120,none,none,a45,none,none,a45,none,a30,169.093333333333,346.991666666667,7.31875,7.0175, 0.0110625, 0.0136045, 0.0118811, 0.0113478, 0.0112978,buy
2021-03-28,none,none,none,none,none,none,none,a120,a150,a180,a45,none,a30,a45,none,a30,183.79125,348.610416666667,8.56208333333333,8.00666666666667,-0.0018405,-0.0026978,-0.0022627, 0.0000054,-0.0058772,sell
2021-03-29,none,none,none,none,none,none,a120,a90,none,none,a45,none,a30,none,none,a30,198.71375,350.25125,9.80416666666667,8.995,-0.0017241,-0.0104676, 0.0026069,-0.0057075,-0.0099559,sell
2021-03-30,none,none,a30,none,none,none,none,a90,a180,a150,none,none,a30,none,none,none,213.71125,351.915,11.04625,9.9825,-0.0170695,-0.0156123, 0.0017155,-0.0049268,-0.0087812,sell
2021-03-31,none,none,a30,none,a45,none,a90,a60,none,a150,none,none,none,none,none,none,228.63125,353.601666666667,12.2879166666667,10.9704166666667,-0.0084861,-0.0038587,-0.0045016,-0.0025687, 0.0087223,sell
2021-04-01,none,none,none,a60,a45,none,none,a60,a150,none,none,none,none,none,none,none,243.352083333333,355.312083333333,13.5295833333333,11.9575,-0.0005193, 0.0024275, 0.0027742, 0.0017871, 0.0106829,buy
2021-04-02,none,none,none,a60,none,none,a60,none,none,a120,none,none,none,none,none,none,257.78875,357.045833333333,14.77125,12.9429166666667,-0.0019434, 0.0001398,-0.0016222, 0.0021689, 0.0007224,buy
2021-04-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,271.896666666667,358.8025,16.0120833333333,13.9291666666667,-0.0060987,-0.0046506,-0.0073798,-0.0039212,-0.0084100,sell
2021-04-04,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,285.669166666667,60.5825,17.2533333333333,14.9141666666667, 0.0011526,-0.0018478,-0.0043818,-0.0014048,-0.0033039,sell
2021-04-05,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,299.124583333333,2.3875,18.4933333333333,15.8991666666667, 0.0177318, 0.0214551, 0.0226835, 0.0167625, 0.0169759,buy
2021-04-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,312.29125,4.21583333333333,19.7333333333333,16.88375,-0.0216862,-0.0182745,-0.0021416,-0.0142116,-0.0181685,sell
2021-04-07,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,325.204583333333,6.06875,20.9733333333333,17.8679166666667, 0.0031922,-0.0095597,-0.0094955,-0.0053469,-0.0022804,buy
2021-04-08,none,none,a45,none,a30,none,none,none,a60,none,none,none,none,none,none,none,337.895,7.94583333333333,22.2133333333333,18.8508333333333,-0.0082791,-0.0068484, 0.0000341,-0.0097805,-0.0081241,sell
2021-04-09,none,none,a45,none,a30,none,none,a60,none,none,none,none,none,a60,none,none,350.388333333333,9.84833333333333,23.4533333333333,19.8333333333333,-0.0086048,-0.0059557, 0.0016388,-0.0083991,-0.0009097,sell
2021-04-10,none,none,a45,none,none,none,none,a60,none,none,none,none,none,a60,none,none,107.707916666667,11.7729166666667,24.6920833333333,20.81625,-0.0069723,-0.0036495, 0.0026826,-0.0060184, 0.0018798,sell
2021-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,14.8695833333333,13.7208333333333,25.93125,21.7979166666667,-0.0033682, 0.0010017,-0.0028324,-0.0022706,-0.0014702,sell
2021-04-12,none,none,none,none,none,none,a60,a90,none,a0,none,none,none,none,a90,none,26.8920833333333,15.69375,27.17,22.7791666666667,-0.0175420,-0.0074761,-0.0125140,-0.0071768,-0.0084316,sell
2021-04-13,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,38.8041666666667,17.69,28.4079166666667,23.7595833333333, 0.0116942, 0.0065030, 0.0007189, 0.0107155, 0.0058923,buy
2021-04-14,none,a45,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,50.6304166666667,19.7083333333333,29.6458333333333,24.74, 0.0099029, 0.0053333,-0.0006334, 0.0100684, 0.0055361,buy
2021-04-15,none,a45,none,none,none,none,a90,a120,none,none,a60,a90,none,none,none,none,62.4129166666666,21.7479166666667,30.8833333333333,25.7191666666667, 0.0125377, 0.0053621, 0.0009015, 0.0133649, 0.0090593,buy
2021-04-16,a150,a45,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,74.20375,23.8079166666667,32.1208333333333,26.6979166666667, 0.0125246, 0.0053133, 0.0047304, 0.0106502, 0.0085008,buy
2021-04-17,a150,none,a60,a90,none,none,a120,a150,none,none,none,a90,none,none,none,none,86.065,25.88625,33.3583333333333,27.67625,-0.0022919,-0.0074079,-0.0064995,-0.0006976,-0.0095780,sell
2021-04-18,a150,none,a60,a90,none,none,none,none,a60,a60,none,none,none,none,none,none,98.06875,27.9804166666667,34.5941666666667,28.6545833333333,-0.0020978,-0.0032962,-0.0042811,-0.0112892,-0.0068227,sell
2021-04-19,a150,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,110.294166666667,30.09,35.8304166666667,29.6316666666667,-0.0013272,-0.0026106,-0.0006945,-0.0012327, 0.0017198,sell
2021-04-20,none,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,none,none,122.825416666667,32.21,37.0666666666667,30.6070833333333,-0.0044747,-0.0079176, 0.0070520, 0.0079833, 0.0077953,buy
2021-04-21,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,135.7375,34.3375,38.3016666666667,31.5841666666667,-0.0200708,-0.0140446, 0.0067973,-0.0133081,-0.0190170,sell
2021-04-22,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a0,149.0925,36.4695833333333,39.5375,32.5591666666667, 0.0011744, 0.0077914, 0.0072478, 0.0079223, 0.0097443,buy
2021-04-23,none,none,none,none,a0,none,none,none,a120,a120,none,none,none,none,none,a0,162.92375,38.60125,40.77125,33.5341666666667,-0.0102968,-0.0138592, 0.0020801, 0.0023066,-0.0126723,sell
2021-04-24,none,none,none,none,a0,a0,a150,a120,none,none,none,none,none,none,none,none,177.227083333333,40.7283333333333,42.0070833333333,34.5070833333333,-0.0053140,-0.0038578,-0.0189857,-0.0069452,-0.0036023,sell
2021-04-25,none,none,none,none,none,a0,none,none,a150,a150,none,none,none,none,none,none,191.945,42.8458333333333,43.24,35.4816666666667,-0.0073576,-0.0140527,-0.0147419,-0.0103942,-0.0095906,sell
2021-04-26,none,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,206.972083333333,44.9483333333333,44.4741666666667,36.4545833333333, 0.0006439, 0.0053781,-0.0010581, 0.0027957, 0.0025304,buy
2021-04-27,none,none,none,none,none,a0,none,none,a180,a180,none,none,none,none,none,none,222.16,47.03125,45.7075,37.42625, 0.0058914, 0.0049115, 0.0036865,-0.0022077, 0.0040013,buy
2021-04-28,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,237.34375,49.0891666666667,46.9404166666667,38.3983333333333, 0.0002706, 0.0032630, 0.0139096, 0.0059576, 0.0003817,buy
2021-04-29,none,none,none,none,none,none,none,none,a150,a150,none,none,a0,none,none,none,252.36625,51.1179166666667,48.1733333333333,39.3704166666667,-0.0029102,-0.0099752,-0.0109740,-0.0101592,-0.0028501,sell
2021-04-30,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,267.099583333333,53.11,49.40625,40.3416666666667,-0.0117403,-0.0107799,-0.0109971,-0.0063061,-0.0102194,sell
2021-05-01,none,none,none,a120,none,none,none,none,a120,none,none,none,a0,none,none,none,281.460833333333,55.065,50.6383333333334,41.3120833333333,-0.0065387,-0.0050772, 0.0021458, 0.0035524,-0.0058442,sell
2021-05-02,none,none,a90,a120,none,none,none,a0,none,a120,none,none,none,none,none,none,295.415416666667,56.9729166666667,51.8704166666667,42.2820833333333,-0.0102642,-0.0117697,-0.0055393,-0.0113007,-0.0117314,sell
2021-05-03,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,308.96125,58.83625,53.1016666666667,43.2516666666667,-0.0026735,-0.0044084,-0.0021006,-0.0104954,-0.0051967,sell
2021-05-04,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,322.124583333333,60.6470833333334,54.3329166666667,44.2208333333333, 0.0089276, 0.0020186, 0.0015763, 0.0037732, 0.0018436,buy
2021-05-05,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a120,none,334.952083333333,62.4054166666667,55.5641666666667,45.19, 0.0009731, 0.0055484,-0.0003753, 0.0009731, 0.0018230,buy
2021-05-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,347.49375,64.10625,56.795,46.1595833333333,-0.0030495, 0.0011814,-0.0001391,-0.0030495, 0.0018230,sell
2021-05-07,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a90,a120,none,179.802916666667,65.75125,58.0258333333333,47.1275,-0.0121851,-0.0118111,-0.0126818,-0.0145198,-0.0085700,sell
2021-05-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,11.92625,67.3354166666667,59.25625,48.0945833333333,-0.0029678,-0.0007898,-0.0067667,-0.0079237,-0.0056777,sell
2021-05-09,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a90,none,none,23.9104166666667,68.8579166666667,60.48625,49.0608333333333,-0.0038292, 0.0011513,-0.0065385,-0.0084538,-0.0060721,sell
2021-05-10,none,a60,none,a135,a30,none,a60,none,a0,none,none,none,none,none,none,none,35.7933333333333,70.3175,61.715,50.03, 0.0169648,-0.0015708, 0.0168401, 0.0154208, 0.0204994,buy
2021-05-11,none,a60,none,a135,a30,none,none,none,a0,none,none,none,none,none,none,none,47.6125,71.7129166666667,62.945,50.9958333333333, 0.0150376,-0.0027945, 0.0148917, 0.0142002, 0.0182204,buy
2021-05-12,none,a60,none,a135,none,none,a90,a120,none,a0,none,none,none,none,none,none,59.40375,73.04375,64.1741666666667,51.96,-0.0012222,-0.0111308,-0.0024707, 0.0000063, 0.0036697,buy
2021-05-13,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,71.2025,74.3070833333333,65.4029166666667,52.9295833333333,-0.0043852,-0.0021109,-0.0039912,-0.0037915,-0.0039215,sell
2021-05-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,83.0508333333333,75.5045833333333,66.63125,53.8904166666667, 0.0217329, 0.0205584, 0.0224016, 0.0202123, 0.0205627,buy
2021-05-15,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,94.99375,76.63375,67.8591666666667,54.86, 0.0053693,-0.0012997,-0.0007121, 0.0044690, 0.0059292,buy
2021-05-16,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,107.08125,77.6945833333333,69.0870833333333,55.82,-0.0138351,-0.0178660,-0.0101690,-0.0138119,-0.0100648,sell
2021-05-17,none,none,none,none,none,none,a150,a180,none,none,none,a120,none,none,a135,a30,119.373333333333,78.68375,70.3145833333333,56.7870833333333,-0.0039499,-0.0000748,-0.0069888,-0.0087809,-0.0027714,sell
2021-05-18,none,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,a135,a30,131.9325,79.60125,71.5425,57.75,-0.0009490, 0.0009250,-0.0068283,-0.0102014, 0.0012891,buy
2021-05-19,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a135,a30,144.82,80.4466666666667,72.76875,58.71,-0.0042720,-0.0003632,-0.0061672,-0.0122280,-0.0029757,sell
2021-05-20,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,158.088333333333,81.2204166666667,73.9954166666667,59.6729166666667,-0.0059963,-0.0055400,-0.0052970,-0.0014283,-0.0061196,sell
2021-05-21,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,171.778333333333,81.9158333333333,75.22125,60.64,-0.0044117,-0.0017341,-0.0054504, 0.0019855,-0.0041577,sell
2021-05-22,none,none,none,none,none,none,a150,none,a150,none,a90,none,none,none,none,none,185.90125,82.5379166666667,76.44625,61.6,-0.0082276,-0.0031638,-0.0093108,-0.0060964,-0.0083517,sell
2021-05-23,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,200.435,83.0829166666667,77.6729166666667,62.56,-0.0019193, 0.0116389, 0.0035820, 0.0073435,-0.0013735,buy
2021-05-24,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,215.307083333333,83.55,78.8966666666667,63.52, 0.0077068, 0.0074407, 0.0061075,-0.0020929, 0.0063517,buy
2021-05-25,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,230.410416666667,83.9379166666667,80.1225,64.48,-0.0078788,-0.0035520,-0.0103854,-0.0056142,-0.0134106,sell
2021-05-26,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,245.596666666667,84.2479166666666,81.3458333333333,65.44, 0.0070286, 0.0138463, 0.0130358, 0.0061459, 0.0061064,buy
2021-05-27,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,260.71125,84.4795833333333,82.57,66.4,-0.0083850,-0.0021919,-0.0035531,-0.0083850,-0.0012174,sell
2021-05-28,none,none,none,none,none,a0,a60,none,a120,none,none,none,none,none,none,none,275.6075,84.6316666666667,83.7941666666667,67.36,-0.0130781,-0.0103282,-0.0127795,-0.0082372,-0.0082795,sell
2021-05-29,none,none,none,none,none,a0,none,a0,a120,a150,none,none,none,none,a150,none,290.166666666667,84.7058333333334,85.0166666666667,68.32,-0.0055631,-0.0056243,-0.0056243, 0.0009708,-0.0056810,sell
2021-05-30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,a45,304.312916666667,84.7033333333334,86.2404166666667,69.28,-0.0012690,-0.0214270,-0.0086092,-0.0075855,-0.0087703,sell
2021-05-31,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a150,a45,318.013333333333,84.625,87.4633333333334,70.2391666666667,-0.0121633,-0.0227261,-0.0199352,-0.0200921,-0.0208592,sell
2021-06-01,none,none,none,none,none,none,a0,none,none,a120,none,a135,a30,none,none,a45,331.277916666667,84.475,88.6854166666667,71.19, 0.0040762,-0.0082008,-0.0043339,-0.0022628,-0.0023271,sell
2021-06-02,none,none,none,none,none,none,none,none,a60,none,none,a135,a30,none,none,none,344.141666666667,84.2533333333333,89.9079166666667,72.15,-0.0135800,-0.0130643,-0.0054708,-0.0112121,-0.0147015,sell
2021-06-03,none,none,none,none,none,none,none,a60,none,a90,none,none,a30,a120,none,none,266.662083333333,83.9704166666667,91.13,73.11, 0.0016591,-0.0067324, 0.0048732, 0.0023167, 0.0023167,buy
2021-06-04,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,8.9025,83.6258333333333,92.3516666666667,74.07,-0.0021507,-0.0051886,-0.0120826,-0.0056492,-0.0041730,sell
2021-06-05,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,20.9345833333333,83.22625,93.5729166666667,75.0258333333333,-0.0063875,-0.0070953,-0.0147968,-0.0079941,-0.0092381,sell
2021-06-06,a180,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,32.8245833333333,82.7783333333333,94.79375,75.98,-0.0027488,-0.0040289,-0.0159965,-0.0036086,-0.0026097,sell
2021-06-07,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,44.6345833333333,82.2925,96.0145833333333,76.94,-0.0010330,-0.0036501,-0.0121530,-0.0053466,-0.0067315,sell
2021-06-08,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,56.41875,81.7741666666667,97.235,77.9, 0.0011496, 0.0033641, 0.0100598, 0.0005744, 0.0020591,buy
2021-06-09,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,68.22625,81.2320833333333,98.4554166666667,78.85, 0.0168365, 0.0231203, 0.0246098, 0.0150311, 0.0162962,buy
2021-06-10,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,80.0995833333333,80.6758333333333,99.675,79.81, 0.0201197, 0.0172627, 0.0203748, 0.0194987, 0.0193306,buy
2021-06-11,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,92.0708333333333,80.1154166666667,100.895,80.7679166666667, 0.0039790, 0.0022611, 0.0049927,-0.0011468, 0.0046672,buy
2021-06-12,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,104.180416666667,79.5616666666667,102.114166666667,81.72, 0.0065861, 0.0125519, 0.0085423, 0.0149220,-0.0022149,buy
2021-06-13,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,a60,116.4575,79.02125,103.332916666667,82.68, 0.0084025, 0.0091670, 0.0131528, 0.0076703, 0.0012522,buy
2021-06-14,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a60,128.93375,78.5054166666667,104.55125,83.6325, 0.0086853, 0.0088812, 0.0129196, 0.0089049, 0.0002051,buy
