Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-05,2,0,0,0,0,3,2,0,0,0,0,0,6,0,3,3,3,6, 0.0220505, 0.0289997, 0.0183314, 0.0253829, 0.02528900,buy
2020-08-06,1,0,1,0,0,1,2,0,0,0,0,3,3,0,3,3,0,3, 0.0176820, 0.0233519, 0.0128376, 0.0187420,-0.00729060,buy
2020-08-07,1,0,1,0,0,1,1,0,0,0,0,3,3,0,3,0,0,3, 0.0230567, 0.0251873, 0.0037233, 0.0145096, 0.01729289,buy
2020-08-08,1,1,1,1,0,1,1,0,0,3,3,3,3,0,3,0,0,3, 0.0050898, 0.0050898, 0.0030555, 0.0007362, 0.00484185,buy
2020-08-09,0,1,1,1,0,1,2,0,1,3,3,3,3,0,3,3,0,3,-0.0189748,-0.0186329,-0.0189748,-0.0088713,-0.01532113,sell
2020-08-10,0,1,0,1,0,1,2,0,1,3,3,0,3,0,3,3,0,3,-0.0279558,-0.0232530,-0.0249376, 0.0004304,-0.03234636,sell
2020-08-11,0,1,0,1,0,0,2,0,1,3,3,0,3,0,3,3,0,0,-0.0253664,-0.0242307,-0.0246379, 0.0025750,-0.03223933,sell
2020-08-12,0,0,0,0,0,0,2,0,1,0,0,0,3,0,3,3,0,0, 0.0055886,-0.0020870, 0.0037481,-0.0192921,-0.00931374,sell
2020-08-13,1,1,0,1,0,0,1,0,0,3,0,3,0,0,6,0,0,0, 0.0146097, 0.0158322, 0.0184321, 0.0160569, 0.01605689,buy
2020-08-14,1,1,0,1,0,0,2,0,1,3,3,3,0,0,6,0,3,0, 0.0150281, 0.0151903, 0.0120958, 0.0121627, 0.01561594,buy
2020-08-15,1,1,1,2,0,0,2,1,1,3,6,3,0,3,6,3,3,0,-0.0214018,-0.0178382,-0.0055434,-0.0230600,-0.02846378,sell
2020-08-16,1,1,1,2,0,0,2,2,1,3,6,3,3,3,6,3,3,0,-0.0063828,-0.0036931,-0.0051854,-0.0044036,-0.00642946,sell
2020-08-17,1,1,1,1,0,0,2,2,1,3,6,0,3,3,6,3,3,0, 0.0092587, 0.0076775, 0.0007872,-0.0004417, 0.00572830,buy
2020-08-18,1,1,1,1,0,0,2,2,1,3,6,0,3,3,6,3,3,0, 0.0092587, 0.0076775, 0.0007872,-0.0004417, 0.00572830,buy
2020-08-19,1,0,0,0,0,0,2,2,1,0,3,0,3,0,6,3,3,0, 0.0340234, 0.0334967, 0.0226828, 0.0206409, 0.03304365,buy
2020-08-20,1,0,0,0,0,1,2,1,0,0,0,0,0,0,6,3,3,3, 0.0068990, 0.0104088, 0.0002319, 0.0075029, 0.00875314,buy
2020-08-21,1,0,0,0,1,1,1,1,0,3,0,0,0,0,6,3,0,3, 0.0033189, 0.0110539,-0.0002253, 0.0104716,-0.00199077,sell
2020-08-22,0,0,1,0,1,1,1,0,0,3,0,0,0,3,3,0,0,3, 0.0265095, 0.0158035, 0.0194835, 0.0099707, 0.01208745,buy
2020-08-23,0,0,1,1,1,1,1,0,0,3,3,0,0,3,3,0,0,3, 0.0112655, 0.0088034, 0.0007142, 0.0093579, 0.00725131,buy
2020-08-24,0,1,1,1,1,1,1,0,0,3,3,0,0,3,3,3,0,3, 0.0190501, 0.0177336, 0.0132321, 0.0280580, 0.01994314,buy
2020-08-25,0,2,1,1,1,0,1,0,0,3,3,3,0,3,3,3,0,0, 0.0042977, 0.0024172, 0.0029698, 0.0049227, 0.00222833,buy
2020-08-26,0,2,1,1,1,0,1,0,0,3,3,3,0,3,3,3,0,0, 0.0042977, 0.0024172, 0.0029698, 0.0049227, 0.00222833,buy
2020-08-27,0,2,1,0,1,0,1,0,0,3,0,3,0,3,3,3,0,0, 0.0205060, 0.0194278, 0.0042797, 0.0183310, 0.01886737,buy
2020-08-28,0,1,1,0,2,0,1,0,0,3,0,6,0,3,3,0,0,0,-0.0009048,-0.0014010,-0.0117650,-0.0014056,-0.00055725,sell
2020-08-29,0,1,1,0,2,0,1,0,0,3,0,6,0,3,3,0,0,0,-0.0009048,-0.0014010,-0.0117650,-0.0014056,-0.00055725,sell
2020-08-30,0,2,1,0,2,1,1,0,0,3,0,6,3,6,3,0,0,0, 0.0192895, 0.0224012, 0.0103048, 0.0225621, 0.02034945,buy
2020-08-31,0,1,0,0,2,1,2,1,0,0,0,3,3,6,3,0,3,3, 0.0017009, 0.0016012, 0.0017368, 0.0096062, 0.00572539,sell
2020-09-01,0,1,1,0,2,1,2,1,1,0,0,3,6,6,3,3,3,3,-0.0020858,-0.0076381,-0.0003125,-0.0007615,-0.00583913,sell
2020-09-02,0,1,1,0,2,1,2,1,1,0,0,3,6,6,3,3,3,3,-0.0020858,-0.0076381,-0.0003125,-0.0007615,-0.00583913,sell
2020-09-03,0,1,1,0,1,1,2,1,1,0,0,0,6,6,3,3,3,3,-0.0084909,-0.0058740,-0.0137181,-0.0141029,-0.00731040,sell
2020-09-04,0,0,1,0,0,1,2,1,1,0,0,0,6,0,3,3,3,3,-0.0028463,-0.0015556,-0.0094588, 0.0017754,-0.01761204,sell
2020-09-05,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,3,0, 0.0050743, 0.0243510, 0.0234888, 0.0081964, 0.01725753,buy
2020-09-06,0,0,0,2,0,0,1,1,0,6,0,0,0,0,3,0,3,0,-0.0404203,-0.0227070,-0.0368121,-0.0374365,-0.03004809,sell
2020-09-07,0,0,1,2,0,0,1,1,0,6,0,3,0,0,3,0,3,0,-0.0207827,-0.0195955,-0.0141996,-0.0190347,-0.01953109,sell
2020-09-08,0,0,1,2,1,0,1,1,0,6,3,3,0,0,3,0,3,0, 0.0030518, 0.0012450, 0.0134443, 0.0082052, 0.00078211,sell
2020-09-09,0,0,1,2,1,0,1,1,0,6,3,3,0,0,3,0,3,0, 0.0030518, 0.0012450, 0.0134443, 0.0082052, 0.00078211,sell
2020-09-10,0,1,1,2,1,0,1,1,0,3,6,3,0,0,3,3,3,0, 0.0006250,-0.0080495,-0.0022703,-0.0058805,-0.00609429,sell
2020-09-11,0,1,1,2,1,0,1,1,0,3,6,3,0,0,3,3,3,0, 0.0006250,-0.0080495,-0.0022703,-0.0058805,-0.00609429,sell
2020-09-12,0,1,1,1,1,0,2,1,0,0,6,3,3,0,3,3,0,3,-0.0165910,-0.0216476,-0.0214456,-0.0157879,-0.01503239,sell
2020-09-13,0,1,1,1,1,0,2,1,1,0,6,3,3,0,3,6,0,3,-0.0282906,-0.0445095,-0.0257850,-0.0251175,-0.02682951,sell
2020-09-14,0,1,0,1,0,0,2,1,1,0,3,0,3,0,3,6,0,3,-0.0137902,-0.0047187, 0.0019753, 0.0091686,-0.02437469,sell
2020-09-15,0,1,1,0,0,0,2,1,1,3,3,0,3,0,3,3,0,3,-0.0125467,-0.0144907,-0.0052424,-0.0012438,-0.00686774,sell
2020-09-16,1,1,1,1,0,0,2,1,1,3,3,3,3,0,3,3,0,6,-0.0262477,-0.0315900,-0.0297538,-0.0261227,-0.02210666,sell
2020-09-17,1,0,1,1,0,0,2,1,1,3,0,3,3,0,3,3,0,6,-0.0075825,-0.0031311,-0.0016632,-0.0020950,-0.00190488,sell
2020-09-18,1,0,1,1,0,0,1,1,1,3,0,3,0,0,3,3,0,6, 0.0064476, 0.0101511, 0.0017337, 0.0111649, 0.01268253,buy
2020-09-19,1,0,0,1,0,0,1,0,1,0,0,3,0,3,3,0,0,3, 0.0054906, 0.0074877, 0.0010926, 0.0031608,-0.02273484,sell
2020-09-20,1,1,0,2,0,0,1,0,1,0,0,6,3,3,3,0,0,3, 0.0109539, 0.0138964, 0.0048792,-0.0008864, 0.01226345,buy
2020-09-21,1,1,0,2,0,0,1,0,1,0,0,6,3,3,3,0,0,3, 0.0109539, 0.0138964, 0.0048792,-0.0008864, 0.01226345,buy
2020-09-22,1,1,0,1,0,0,0,0,1,0,0,3,3,3,0,0,0,3, 0.0123600, 0.0123047, 0.0092253, 0.0103925, 0.01551575,buy
2020-09-23,1,1,1,2,0,0,0,0,1,0,3,3,3,6,0,0,0,3, 0.0173967, 0.0156617, 0.0125943, 0.0256036, 0.01432937,buy
2020-09-24,1,1,1,2,0,0,0,0,0,0,3,3,3,3,0,0,0,3,-0.0023167, 0.0119352,-0.0118261, 0.0100039,-0.00231666,buy
2020-09-25,1,1,1,2,0,0,0,1,0,3,3,3,3,3,0,0,0,3,-0.0138004,-0.0032791,-0.0174794,-0.0042248,-0.01967188,sell
2020-09-26,1,1,1,2,0,0,0,1,0,3,3,3,3,3,0,0,0,3,-0.0138004,-0.0032791,-0.0174794,-0.0042248,-0.01967188,sell
2020-09-27,1,1,1,1,0,0,0,1,0,3,3,0,3,3,0,0,0,3,-0.0118185,-0.0036494,-0.0092637,-0.0006131,-0.01874978,sell
2020-09-28,0,1,2,1,0,0,0,1,0,3,3,3,3,3,0,0,0,0, 0.0016088,-0.0026272,-0.0001206, 0.0001784, 0.00057193,sell
2020-09-29,0,1,1,0,1,0,0,1,0,6,0,3,3,0,0,0,0,0, 0.0282400, 0.0236377,-0.0149608, 0.0216381, 0.01478657,buy
2020-09-30,0,0,1,0,1,0,0,1,0,3,0,3,3,0,0,0,0,0, 0.0266015, 0.0293612, 0.0130546, 0.0124634, 0.01030145,buy
2020-10-01,0,0,1,1,1,0,0,0,0,3,3,3,0,0,0,0,0,0, 0.0158939,-0.0100381, 0.0126987, 0.0116918,-0.00230426,buy
2020-10-02,0,0,2,1,2,0,0,0,0,3,3,3,3,0,0,3,0,0,-0.0121878,-0.0234906,-0.0394652,-0.0019301,-0.01519512,sell
2020-10-03,0,0,2,1,2,0,0,0,0,3,3,3,3,0,0,3,0,0,-0.0121878,-0.0234906,-0.0394652,-0.0019301,-0.01519512,sell
2020-10-04,0,0,2,1,2,0,0,0,0,3,3,3,3,0,0,3,0,0,-0.0121878,-0.0234906,-0.0394652,-0.0019301,-0.01519512,sell
2020-10-05,0,0,1,1,2,0,0,0,0,3,3,0,3,0,0,3,0,0,-0.0138659,-0.0261599,-0.0390096,-0.0019474,-0.01339635,sell
2020-10-06,0,0,2,2,1,0,0,0,0,0,6,0,3,3,0,3,0,0,-0.0030831,-0.0040195,-0.0054058,-0.0018278,-0.00692716,sell
2020-10-07,0,0,2,2,1,0,0,0,0,0,6,0,3,3,0,3,0,0,-0.0030831,-0.0040195,-0.0054058,-0.0018278,-0.00692716,sell
2020-10-08,0,1,2,2,1,0,0,0,0,0,6,0,3,3,0,6,0,0,-0.0063488,-0.0096135,-0.0037325,-0.0019798,-0.00898494,sell
2020-10-09,0,1,2,1,1,0,0,1,0,0,3,0,3,3,0,6,3,0,-0.0170169,-0.0141217,-0.0233498, 0.0031508,-0.02307252,sell
2020-10-10,0,1,2,1,1,0,0,1,0,0,3,0,3,3,0,6,3,0,-0.0170169,-0.0141217,-0.0233498, 0.0031508,-0.02307252,sell
2020-10-11,0,1,2,1,1,0,0,1,0,0,3,0,3,3,0,6,3,0,-0.0170169,-0.0141217,-0.0233498, 0.0031508,-0.02307252,sell
2020-10-12,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,6,3,0,-0.0299154,-0.0262505,-0.0080464,-0.0135685,-0.02625050,sell
2020-10-13,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,6,3,0,-0.0299154,-0.0262505,-0.0080464,-0.0135685,-0.02625050,sell
2020-10-14,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,3,0,-0.0056177,-0.0258602,-0.0360645,-0.0242132,-0.03334880,sell
2020-10-15,0,0,0,0,2,0,0,1,0,0,0,3,0,0,0,3,3,0, 0.0213673, 0.0254095, 0.0232610, 0.0182114, 0.01614502,buy
2020-10-16,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,3,0,0, 0.0157340, 0.0066422, 0.0137084, 0.0050268,-0.02317504,buy
2020-10-17,0,0,1,0,2,0,0,0,0,0,0,3,3,0,0,3,0,0, 0.0160129,-0.0102611, 0.0114307,-0.0091904,-0.01938652,sell
2020-10-18,0,0,1,0,2,0,0,0,0,0,0,3,3,0,0,3,0,0, 0.0160129,-0.0102611, 0.0114307,-0.0091904,-0.01938652,sell
2020-10-19,0,1,1,0,2,0,0,0,1,0,0,3,6,3,0,3,0,0,-0.0014333,-0.0181495,-0.0012515,-0.0104790,-0.01478685,sell
2020-10-20,0,1,2,1,2,0,1,0,1,0,3,3,6,3,0,6,3,0, 0.0125575, 0.0004751, 0.0137307, 0.0112834, 0.00450211,buy
2020-10-21,0,1,2,1,2,0,1,0,1,0,3,3,6,3,0,6,3,0, 0.0125575, 0.0004751, 0.0137307, 0.0112834, 0.00450211,buy
2020-10-22,0,1,3,1,1,0,1,0,1,0,3,3,6,3,0,6,3,0,-0.0054048,-0.0151813,-0.0029962,-0.0050979,-0.00075486,sell
2020-10-23,0,1,3,1,1,0,1,0,1,0,3,3,6,3,0,6,3,0,-0.0054048,-0.0151813,-0.0029962,-0.0050979,-0.00075486,sell
2020-10-24,1,1,3,2,1,0,0,1,1,3,3,3,6,3,3,6,0,3, 0.0355993, 0.0342029, 0.0390108, 0.0087186, 0.03041156,buy
2020-10-25,1,0,2,2,0,0,0,1,0,3,3,3,0,0,3,3,0,3,-0.0161753,-0.0222945,-0.0180343,-0.0205275,-0.02175419,sell
2020-10-26,1,1,1,1,0,1,0,1,0,6,0,3,0,0,3,0,3,3,-0.0003436, 0.0003528,-0.0063224,-0.0048374,-0.01278078,sell
2020-10-27,1,1,1,1,0,2,0,1,0,6,0,3,0,0,3,0,3,6,-0.0258526,-0.0255236,-0.0239123,-0.0264369, 0.00217810,sell
2020-10-28,0,1,0,1,0,2,0,1,0,6,0,0,0,0,0,0,3,6,-0.0156373,-0.0165231,-0.0173806,-0.0151509,-0.01707205,sell
2020-10-29,0,1,0,1,1,2,0,0,0,6,3,0,0,0,0,0,3,3,-0.0418131,-0.0430108,-0.0459870,-0.0494099,-0.03926630,sell
2020-10-30,0,1,0,0,1,1,0,0,0,3,3,0,0,0,0,0,0,3, 0.0011553, 0.0067779, 0.0092526, 0.0014416, 0.00753088,sell
2020-10-31,0,1,0,0,1,1,0,0,0,3,3,0,0,0,0,0,0,3, 0.0011553, 0.0067779, 0.0092526, 0.0014416, 0.00753088,sell
2020-11-01,0,1,0,1,1,1,0,0,0,3,3,0,0,0,0,3,0,3,-0.0020455,-0.0020887,-0.0078028,-0.0071920,-0.00208866,sell
2020-11-02,0,0,0,1,1,1,0,0,0,0,3,0,0,0,0,3,0,3, 0.0271041, 0.0251082, 0.0251082, 0.0225312, 0.00616444,buy
2020-11-03,0,0,0,1,1,1,0,0,0,0,3,0,0,0,0,3,0,3, 0.0271041, 0.0251082, 0.0251082, 0.0225312, 0.00616444,buy
2020-11-04,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,3,0,0, 0.0008497,-0.0066285,-0.0045472,-0.0012619,-0.00874521,sell
2020-11-05,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,3,0,0, 0.0008497,-0.0066285,-0.0045472,-0.0012619,-0.00874521,sell
2020-11-06,0,1,1,1,0,1,0,0,0,6,0,0,0,0,3,3,0,0, 0.0066799, 0.0049709, 0.0090738, 0.0090738, 0.00984548,buy
2020-11-07,0,1,1,0,0,1,0,0,0,6,0,0,0,0,3,0,0,0, 0.0201633, 0.0173350, 0.0224038, 0.0214969, 0.02400415,buy
2020-11-08,0,1,1,0,0,1,0,0,0,6,0,0,0,0,3,0,0,0, 0.0201633, 0.0173350, 0.0224038, 0.0214969, 0.02400415,buy
2020-11-09,0,1,1,1,0,1,0,0,0,6,0,3,0,0,3,0,0,0, 0.0024709,-0.0000853, 0.0062804, 0.0047832, 0.00604014,sell
2020-11-10,0,1,1,1,0,1,0,0,0,6,0,3,0,0,3,0,0,0, 0.0024709,-0.0000853, 0.0062804, 0.0047832, 0.00604014,sell
2020-11-11,0,1,2,1,0,1,0,0,0,6,0,6,0,0,3,0,0,0, 0.0003007,-0.0134280, 0.0043566,-0.0147879, 0.00191705,sell
2020-11-12,0,2,2,1,0,1,0,0,0,6,0,6,3,0,3,0,0,0,-0.0327658,-0.0368541,-0.0109547,-0.0350486,-0.03338682,sell
2020-11-13,0,2,2,2,0,1,1,0,1,3,3,6,6,3,3,0,0,3,-0.0024717,-0.0057842,-0.0065604,-0.0076754,-0.00544132,sell
2020-11-14,0,2,2,2,1,1,1,0,1,3,3,6,6,3,3,3,0,3, 0.0006540,-0.0035429, 0.0016491,-0.0003127,-0.00173769,sell
2020-11-15,0,1,2,1,1,1,1,1,1,0,3,3,6,3,3,3,0,6,-0.0050773,-0.0037638, 0.0085066,-0.0040828,-0.00608858,sell
2020-11-16,0,1,2,1,1,1,1,1,1,0,3,3,6,3,3,3,0,6,-0.0050773,-0.0037638, 0.0085066,-0.0040828,-0.00608858,sell
2020-11-17,0,0,1,1,1,1,1,1,1,0,3,0,3,3,3,3,0,6, 0.0025895, 0.0057564,-0.0028601,-0.0032159,-0.01531380,sell
2020-11-18,0,0,1,0,1,1,1,1,1,0,0,0,3,3,3,3,0,6, 0.0243193, 0.0292085, 0.0103430, 0.0120847, 0.00345473,buy
2020-11-19,0,0,0,0,1,1,1,1,0,0,0,0,0,0,3,3,0,6, 0.0091758,-0.0084741,-0.0112256, 0.0203421,-0.00619615,sell
2020-11-20,0,1,0,0,1,1,1,1,0,3,0,0,0,0,3,3,0,6, 0.0058084, 0.0082583, 0.0052097, 0.0027184, 0.00371431,buy
2020-11-21,0,1,1,0,0,1,0,1,0,3,0,3,0,0,3,0,0,3, 0.0131381, 0.0145873, 0.0255244,-0.0011447, 0.02192199,buy
2020-11-22,0,2,1,0,0,1,0,0,0,3,0,6,0,0,3,0,0,0, 0.0036299,-0.0025138, 0.0111180,-0.0021954, 0.00446643,buy
2020-11-23,0,2,3,1,0,1,0,0,0,3,6,6,3,0,3,0,0,0,-0.0030390,-0.0108624, 0.0011541,-0.0087792,-0.00166630,sell
2020-11-24,0,2,3,2,1,1,0,0,0,3,6,6,6,0,3,3,0,0, 0.0061504, 0.0024040, 0.0107130, 0.0014113, 0.00749115,buy
2020-11-25,0,2,3,2,1,1,0,1,0,3,6,6,6,3,3,3,0,0, 0.0086550, 0.0050745, 0.0079888, 0.0073562, 0.00865499,buy
2020-11-26,0,2,3,2,1,1,0,1,0,3,6,6,6,3,3,3,0,0, 0.0086550, 0.0050745, 0.0079888, 0.0073562, 0.00865499,buy
2020-11-27,0,0,2,2,1,1,0,1,0,0,6,0,6,3,3,3,0,0,-0.0132964,-0.0132194,-0.0059630, 0.0004091,-0.01350259,sell
2020-11-28,0,0,1,1,1,1,0,1,0,0,3,0,3,3,3,3,0,0,-0.0076826,-0.0072894,-0.0014083, 0.0028317,-0.00702861,sell
2020-11-29,0,0,0,0,1,1,0,2,0,0,0,0,0,3,3,3,0,3,-0.0164414,-0.0173260,-0.0125470,-0.0234474,-0.01310368,sell
2020-11-30,0,0,0,0,1,1,0,1,0,0,0,0,0,0,3,3,0,3,-0.0151120,-0.0186656,-0.0074082, 0.0017689,-0.02112835,sell
2020-12-01,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,3, 0.0104152,-0.0013364, 0.0065370,-0.0038518,-0.00385182,buy
2020-12-02,0,0,0,0,0,1,0,1,1,3,0,0,0,0,3,0,0,3, 0.0159761,-0.0141361,-0.0016832,-0.0136265,-0.01362649,sell
2020-12-03,0,2,0,0,0,1,0,1,1,3,3,3,0,0,3,0,0,3,-0.0054308,-0.0054328,-0.0084366, 0.0036666,-0.00324921,sell
2020-12-04,0,2,0,1,0,0,0,1,1,3,3,3,0,0,0,3,0,3,-0.0156349,-0.0216149,-0.0215206,-0.0152118,-0.02584973,sell
2020-12-05,0,2,1,2,0,0,1,1,1,3,6,3,3,3,0,3,0,3, 0.0064044, 0.0113161, 0.0079337, 0.0101355, 0.01387917,buy
2020-12-06,0,2,1,2,0,0,1,0,1,3,6,3,3,3,0,3,0,0, 0.0197009, 0.0246568, 0.0122017, 0.0291324, 0.02576248,buy
2020-12-07,0,1,1,2,0,0,1,0,0,0,3,3,3,3,0,3,0,0,-0.0229203, 0.0045527,-0.0261273,-0.0278846,-0.02510943,sell
2020-12-08,0,1,1,2,0,0,1,1,0,0,3,3,3,6,0,3,0,0,-0.0321780,-0.0108221,-0.0557705,-0.0308663,-0.03309449,sell
2020-12-09,0,0,1,1,0,0,1,1,0,0,3,0,3,6,0,0,0,0,-0.0176654,-0.0126232,-0.0180160,-0.0124993,-0.01397632,sell
2020-12-10,0,0,1,1,0,0,0,1,1,0,3,0,3,3,0,0,0,3,-0.0201796,-0.0136026,-0.0212849,-0.0127769,-0.01973753,sell
2020-12-11,0,0,0,0,0,0,0,1,2,0,0,3,0,3,0,0,0,3, 0.0152447, 0.0013490, 0.0068170, 0.0160411, 0.01365781,buy
2020-12-12,1,0,0,0,1,0,0,1,2,0,0,3,3,3,3,0,0,3, 0.0034763, 0.0031282, 0.0094642, 0.0012148, 0.00438679,buy
2020-12-13,1,0,0,0,1,0,0,0,2,0,0,3,3,0,3,0,0,3,-0.0038576, 0.0144379, 0.0014502,-0.0173517,-0.00382420,sell
2020-12-14,1,0,1,0,1,0,0,0,2,0,0,3,3,0,3,3,0,3,-0.0124608, 0.0060314,-0.0165306,-0.0167734,-0.01327389,sell
2020-12-15,1,0,1,0,1,1,0,0,1,0,0,3,3,3,3,3,0,0,-0.0059482,-0.0044734,-0.0065837,-0.0017942,-0.00618850,sell
2020-12-16,1,0,1,0,1,1,0,0,0,0,0,0,3,3,3,3,0,0,-0.0221220,-0.0152765,-0.0217077,-0.0097107,-0.01733604,sell
2020-12-17,1,1,1,0,0,1,0,0,0,0,3,0,0,3,3,3,0,0, 0.0408636, 0.0383296, 0.0361029, 0.0419990, 0.01209589,buy
2020-12-18,1,1,0,1,0,1,0,0,0,0,3,0,0,3,3,3,0,0, 0.0362503,-0.0039468, 0.0001191,-0.0050521,-0.01475692,sell
2020-12-19,1,1,0,1,0,0,0,0,0,0,3,0,0,0,3,3,0,0,-0.0123518,-0.0244767,-0.0270963,-0.0241109,-0.02945105,sell
2020-12-20,1,1,0,1,0,0,1,0,1,3,3,0,0,3,3,3,0,0, 0.0094064, 0.0133537, 0.0154646, 0.0143753, 0.00759968,buy
2020-12-21,1,1,0,1,0,0,1,0,1,3,3,0,0,3,3,3,0,0, 0.0094064, 0.0133537, 0.0154646, 0.0143753, 0.00759968,buy
2020-12-22,1,1,0,1,0,0,1,0,2,3,6,0,0,3,3,3,0,0,-0.0125680,-0.0121801,-0.0094481,-0.0079466,-0.00768301,sell
2020-12-23,1,1,0,1,0,0,1,0,2,3,3,0,0,3,3,6,0,0,-0.0125680,-0.0121801,-0.0097530,-0.0085774,-0.00748338,sell
2020-12-24,1,1,0,0,0,0,1,0,2,3,3,0,0,3,3,3,0,0,-0.0042970,-0.0043254,-0.0045445,-0.0079761, 0.00563458,sell
2020-12-25,1,1,0,0,0,0,1,1,2,6,3,0,0,3,3,3,0,0, 0.0045888, 0.0058803, 0.0058803,-0.0002317, 0.00915882,buy
2020-12-26,1,1,0,0,0,0,0,1,1,6,0,0,0,0,3,3,0,0, 0.0180136, 0.0217681, 0.0192222, 0.0136751, 0.02023108,buy
2020-12-27,1,1,0,0,1,0,0,1,0,3,0,0,3,0,3,3,0,0, 0.0008509, 0.0056835, 0.0055975,-0.0010672, 0.00085087,sell
2020-12-28,0,0,0,0,1,0,0,1,1,3,0,3,3,0,0,0,0,0, 0.0006654,-0.0067752,-0.0010465, 0.0036525,-0.00143853,sell
2020-12-29,0,0,0,0,1,0,0,1,2,3,0,3,3,0,0,0,0,3,-0.0182638,-0.0209553,-0.0170837, 0.0061693,-0.01845861,sell
2020-12-30,0,0,1,1,1,0,0,1,2,0,0,6,6,0,0,3,0,3,-0.0270155,-0.0303947,-0.0197362,-0.0367006,-0.02791329,sell
2020-12-31,0,1,1,1,1,1,0,1,2,0,0,6,6,0,0,3,3,6,-0.0368220,-0.0396999,-0.0425353,-0.0403176,-0.04452703,sell
2021-01-01,0,1,1,1,1,2,0,1,2,0,0,6,6,3,0,3,3,6,-0.0423701,-0.0445511,-0.0344491,-0.0462158,-0.05136295,sell
2021-01-02,1,1,1,1,1,2,0,1,1,0,0,3,6,6,0,3,3,6, 0.0097729, 0.0105150, 0.0084432, 0.0106471, 0.00628727,buy
2021-01-03,1,1,1,1,0,2,0,1,1,0,0,3,3,6,0,3,3,6, 0.0163008, 0.0165177, 0.0263839, 0.0274492, 0.02629691,buy
2021-01-04,1,1,1,0,0,2,0,0,0,0,0,0,0,6,0,3,3,3, 0.0304597, 0.0139730, 0.0302131, 0.0302188, 0.03230569,buy
2021-01-05,1,0,0,0,0,2,1,0,0,3,0,0,0,6,0,0,3,0, 0.0165915, 0.0141300, 0.0120218, 0.0159497, 0.01489681,buy
2021-01-06,1,0,0,0,0,2,1,0,0,3,0,0,0,6,0,0,3,0, 0.0165915, 0.0141300, 0.0120218, 0.0159497, 0.01489681,buy
2021-01-07,1,0,0,0,0,1,1,0,0,3,0,0,0,3,0,0,3,0, 0.0421588, 0.0204648, 0.0200173, 0.0196385, 0.03798195,buy
2021-01-08,0,0,1,0,0,1,2,0,0,3,0,3,3,0,0,0,3,0, 0.0055127, 0.0045135, 0.0074056,-0.0040009,-0.00374476,buy
2021-01-09,0,0,1,0,0,1,2,1,0,3,3,3,3,0,0,0,3,0,-0.0081093,-0.0050791,-0.0009569,-0.0075560,-0.02942078,sell
2021-01-10,0,0,2,0,0,1,2,1,2,3,6,3,3,0,0,3,3,3,-0.0585065,-0.0556437,-0.0186421,-0.0263143,-0.02544934,sell
2021-01-11,0,1,2,0,0,1,1,1,2,0,6,3,3,0,0,6,3,3,-0.0023846,-0.0167947,-0.0025721,-0.0236940,-0.00547955,sell
2021-01-12,0,1,2,0,0,1,1,1,2,0,6,3,3,0,0,6,3,3,-0.0023846,-0.0167947,-0.0025721,-0.0236940,-0.00547955,sell
2021-01-13,0,1,1,0,0,1,0,1,2,0,6,0,0,0,0,6,3,3, 0.0109359,-0.0080657,-0.0067048,-0.0046766, 0.00296697,buy
2021-01-14,0,1,1,0,0,1,0,0,2,0,3,0,0,0,0,6,3,3, 0.0134617,-0.0086681,-0.0063407,-0.0128570, 0.00824257,buy
2021-01-15,0,1,0,0,0,1,0,0,1,0,3,0,0,0,0,3,3,0, 0.0029396,-0.0049211, 0.0106211, 0.0090688,-0.00764566,sell
2021-01-16,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,-0.0160382,-0.0208181,-0.0510358,-0.0611221,-0.05152696,sell
2021-01-17,0,1,0,0,0,1,0,0,0,3,0,0,3,0,0,0,0,0,-0.0098763,-0.0118849, 0.0009023,-0.0097625,-0.01260872,sell
2021-01-18,0,1,0,0,0,2,0,0,0,3,0,3,3,0,0,0,0,0, 0.0036216, 0.0110426, 0.0038888, 0.0018574, 0.00185742,buy
2021-01-19,0,1,0,0,0,2,1,0,0,3,3,3,3,0,0,0,0,0, 0.0017168, 0.0128751,-0.0042348, 0.0028921, 0.01406857,buy
2021-01-20,0,1,0,2,0,2,1,0,0,3,3,3,6,0,0,0,0,3, 0.0215729, 0.0234562, 0.0220618, 0.0294593, 0.01016656,buy
2021-01-21,0,1,0,2,0,2,1,2,0,6,3,6,6,0,0,0,0,3, 0.0216769, 0.0481112, 0.0252090, 0.0225574, 0.00283599,buy
2021-01-22,0,1,0,2,0,2,1,2,0,6,3,6,6,0,0,0,0,3, 0.0216769, 0.0481112, 0.0252090, 0.0225574, 0.00283599,buy
