Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-29,none,none,none,none,none,none,a45,a0,a150,a90,none,none,a120,a60,a150,a150,none,none,none,none,none, 0.003293863, 0.0056003, 0.00915092, 0.0078413,-0.0012982,buy
2021-06-30,none,none,none,none,none,none,a45,none,none,a90,a0,a60,none,a60,none,a150,none,none,none,none,none,-0.003886228,-0.0040128, 0.00404048, 0.0040405,-0.0039508,buy
2021-07-01,none,none,none,none,none,none,a45,none,a120,none,none,none,a90,none,a120,a150,none,a135,none,none,none,-0.000368617, 0.0002451, 0.00358487, 0.0035849,-0.0000954,buy
2021-07-02,none,none,none,none,none,none,a45,none,a120,a60,none,a90,a90,none,none,none,none,a135,none,none,none, 0.001157188, 0.0015458, 0.00050069, 0.0012151, 0.0008793,buy
2021-07-03,none,none,a90,none,none,none,a45,a60,none,none,none,a90,none,none,a90,none,none,a135,none,none,none,-0.003171223,-0.0015971, 0.00001418,-0.0027852,-0.0016829,sell
2021-07-04,none,none,a90,none,none,none,a45,none,a90,none,none,none,a60,a0,a90,none,none,a135,none,none,none,-0.006224195,-0.0052895,-0.00502348,-0.0065810,-0.0053819,sell
2021-07-05,none,none,a90,none,none,none,a45,a90,none,none,a60,a120,none,a0,none,none,none,a135,none,none,none,-0.005607249,-0.0020056,-0.00005291,-0.0066690,-0.0020056,sell
2021-07-06,none,none,a90,a150,none,none,a45,a90,none,none,none,none,none,none,a60,none,a0,a135,none,none,a90, 0.000901657, 0.0007289, 0.00136753, 0.0005722, 0.0006319,buy
2021-07-07,none,none,a90,a150,none,none,a45,none,a60,a0,a90,none,none,none,a60,none,a0,none,none,a30,a90, 0.002079642, 0.0029663, 0.00395838, 0.0024747, 0.0029428,buy
2021-07-08,none,none,a90,a150,none,a45,none,a120,none,a0,a90,a150,none,none,none,none,a0,none,none,a30,a90, 0.003901684, 0.0017465,-0.00017937, 0.0036834, 0.0006868,buy
2021-07-09,none,none,none,a150,none,a45,none,none,none,none,none,none,a0,a60,none,none,a0,none,none,a30,a90, 0.002510043,-0.0024594,-0.00276950, 0.0022092,-0.0024984,sell
2021-07-10,a120,none,none,a150,none,a45,a45,a150,none,none,a120,a180,a0,none,none,none,a0,none,none,a30,a90, 0.002092151,-0.0017481,-0.00178275, 0.0018853,-0.0009436,buy
2021-07-11,a120,none,none,none,none,a45,a45,a150,none,none,none,none,none,a90,none,none,a0,none,none,a30,a90, 0.004058412,-0.0015171,-0.00147098, 0.0046080,-0.0015363,sell
2021-07-12,a120,a45,none,none,none,a45,a45,none,a0,none,a150,a150,none,a90,a0,none,a0,none,none,a30,none,-0.007166675,-0.0079598,-0.00784927,-0.0087696,-0.0059128,sell
2021-07-13,a120,a45,none,none,none,a45,a45,a180,none,a60,a150,a150,none,none,none,none,a0,a150,none,a30,none,-0.000787323,-0.0044326,-0.00143198,-0.0017082,-0.0023122,sell
2021-07-14,a120,a45,none,none,none,none,a45,none,none,none,a180,none,a60,a120,none,none,a0,a150,none,a30,none, 0.001244160, 0.0014504,-0.00199783, 0.0022808,-0.0003632,buy
2021-07-15,none,a45,none,none,none,none,a45,a150,none,a90,a180,a120,a60,none,none,none,a0,a150,a150,a30,none, 0.001253682, 0.0087744, 0.00405967, 0.0093359, 0.0038231,buy
2021-07-16,none,a45,none,none,none,none,a45,none,none,a90,none,none,none,a150,none,none,a0,a150,a150,a30,none,-0.000226571, 0.0046562, 0.00224751, 0.0046562, 0.0028449,buy
2021-07-17,none,a45,none,none,none,none,a45,a120,a60,none,a150,a90,a90,none,a60,none,a0,a150,a150,a30,none, 0.000491977, 0.0012610, 0.00136444, 0.0008479, 0.0021285,buy
2021-07-18,none,a45,none,none,none,a60,a45,a120,none,a120,none,none,none,a180,none,none,a0,a150,a150,a30,none, 0.003626699, 0.0098656, 0.00524108, 0.0095384, 0.0056368,buy
2021-07-19,a135,none,none,none,none,a60,a45,a90,a90,none,a120,a60,a120,a180,a90,a180,a0,none,a150,a30,none, 0.000348229, 0.0003871,-0.00527860,-0.0041258,-0.0058834,sell
2021-07-20,a135,none,none,none,none,a60,a45,a90,none,a150,none,none,none,a150,none,a180,a0,none,a150,a30,none, 0.000465215, 0.0003138,-0.00541764,-0.0035628,-0.0054436,sell
2021-07-21,a135,none,none,none,none,a60,a45,a60,a120,a150,a90,none,a150,a150,a120,a180,none,none,none,a30,none,-0.001546825, 0.0043274, 0.00270610,-0.0000294,-0.0020152,buy
2021-07-22,a135,none,none,none,none,none,a45,a60,none,none,none,none,a150,a120,a120,a180,none,none,none,a30,none, 0.003356353, 0.0053528, 0.00340505, 0.0043046, 0.0032141,buy
2021-07-23,none,none,a120,a180,none,none,none,none,a150,a180,a60,a0,a180,a120,none,a180,none,none,none,a30,none,-0.000338808, 0.0011261, 0.00905065, 0.0089900, 0.0073598,buy
2021-07-24,none,none,a120,a180,none,none,none,none,none,none,none,none,a180,a90,a150,a180,none,none,none,a30,none,-0.002860469,-0.0034735, 0.00554379, 0.0062435, 0.0048928,buy
2021-07-25,none,a30,a120,a180,none,none,none,a0,a180,a150,none,none,none,a90,none,a180,none,none,none,a30,none, 0.000489031,-0.0027037, 0.00791813, 0.0079181, 0.0061236,buy
2021-07-26,a150,a30,a120,a180,none,none,none,a0,a180,a150,none,none,a150,none,a180,none,none,none,none,a30,none,-0.002510120,-0.0012360,-0.00214670,-0.0020998,-0.0024722,sell
2021-07-27,a150,a30,none,a180,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,a30,none,-0.002863911,-0.0016756,-0.00167563,-0.0034934,-0.0023546,sell
2021-07-28,a150,a30,none,none,none,none,none,none,a150,a120,a0,a60,a120,none,a150,none,none,none,a135,a30,none,-0.001932521,-0.0008678,-0.00195319,-0.0008981,-0.0020722,sell
2021-07-29,a150,a30,none,none,a0,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a135,a30,none, 0.000627682, 0.0009280, 0.00247026,-0.0019910,-0.0022913,buy
2021-07-30,none,none,a135,none,a0,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,a135,a30,none, 0.005959581, 0.0053215, 0.00174895, 0.0065289, 0.0050653,buy
2021-07-31,none,none,a135,none,a0,none,none,a60,a120,a90,none,none,a90,a0,a120,none,none,none,a135,a30,a120,-0.007654049,-0.0062457,-0.00571604,-0.0028084,-0.0062457,sell
2021-08-01,none,none,a135,none,a0,none,a30,none,none,none,a60,a120,none,a0,a120,none,none,none,a135,a30,a120, 0.004791016, 0.0021273,-0.00042821, 0.0028593,-0.0022543,buy
2021-08-02,none,none,a135,none,a0,a90,a30,a90,a90,none,a60,a120,none,none,none,none,none,none,a135,none,a120, 0.004086006, 0.0009171, 0.00052501, 0.0029576,-0.0036033,buy
2021-08-03,none,none,none,none,a0,a90,a30,none,none,a60,none,none,a60,none,a90,none,none,none,none,none,a120,-0.001918015,-0.0018053,-0.00159189,-0.0023869,-0.0023050,sell
2021-08-04,none,none,none,none,a0,a90,a30,a120,a60,none,a90,a150,none,none,none,none,none,none,none,none,a120, 0.008302869, 0.0083029, 0.00618663, 0.0067921, 0.0068858,buy
2021-08-05,none,none,none,none,a0,a90,a30,a120,a60,none,none,none,none,a60,none,none,none,none,none,none,a120, 0.009649338, 0.0086450, 0.00925761, 0.0083090, 0.0088694,buy
2021-08-06,none,none,a150,none,none,none,a30,none,none,none,a120,a180,none,a60,a60,none,none,a180,none,none,none, 0.009196190, 0.0036627, 0.00919619, 0.0091962, 0.0078925,buy
2021-08-07,none,none,a150,a150,none,none,a30,a150,none,none,none,a180,none,none,none,none,none,a180,none,none,none, 0.007322765, 0.0039340, 0.00746639, 0.0074664, 0.0062168,buy
2021-08-08,none,none,a150,a150,none,none,a30,none,none,a0,a150,none,a0,a90,none,none,none,a180,none,none,none, 0.005674792, 0.0031939, 0.00614743, 0.0073458, 0.0047276,buy
2021-08-09,a180,none,a150,a150,none,none,a30,a180,a0,a0,a150,a150,none,none,none,none,none,a180,a120,none,none, 0.007262080, 0.0029058,-0.00113654, 0.0080827,-0.0007386,sell
2021-08-10,a180,none,none,a150,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a180,a120,none,none, 0.001500081, 0.0017340, 0.00100434, 0.0029864,-0.0000341,buy
2021-08-11,a180,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a0,none,none,a180,a120,none,none, 0.005674063, 0.0062953, 0.00627943, 0.0065088, 0.0029483,buy
2021-08-12,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a180,a120,none,none, 0.008035967, 0.0011319, 0.00332447, 0.0034934, 0.0032640,buy
2021-08-13,a180,none,none,none,none,none,none,a120,none,none,a150,a90,a60,a150,none,a150,none,a180,a120,none,a135, 0.000676788, 0.0009504, 0.00036164, 0.0006155, 0.0002937,buy
2021-08-14,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,a180,none,a150,none,none,a120,none,a135, 0.005445091, 0.0024664, 0.00276816, 0.0028976, 0.0051729,buy
2021-08-15,none,a0,none,a135,none,none,none,a90,none,none,a120,a60,a90,a180,a60,a150,none,none,none,none,a135,-0.011465221,-0.0111805,-0.01146522,-0.0103692,-0.0116126,sell
2021-08-16,none,a0,none,a135,none,none,none,a90,a90,a90,none,none,none,none,a60,a150,none,none,none,none,a135, 0.003946210, 0.0047538, 0.00785092, 0.0081595,-0.0004686,buy
2021-08-17,none,a0,none,a135,none,none,none,a60,a90,none,a90,none,a120,a150,none,none,none,none,none,none,a135, 0.002457038, 0.0025135, 0.00071246, 0.0013112, 0.0004958,buy
2021-08-18,none,a0,none,a135,none,a120,none,a60,a120,a120,none,none,a120,none,a90,none,none,none,none,none,a135, 0.001906799, 0.0020653, 0.00437467, 0.0019068, 0.0019068,buy
2021-08-19,none,a0,none,a135,none,a120,none,none,a120,a120,a60,a0,a150,a120,none,none,none,none,none,none,none, 0.001826745, 0.0018055, 0.00204342, 0.0016418, 0.0016418,buy
2021-08-20,none,a0,none,none,none,a120,none,none,none,none,a60,a0,a150,none,a120,none,none,none,none,none,none, 0.001672292, 0.0011076, 0.00384595, 0.0011076,-0.0039301,buy
2021-08-21,none,a0,none,none,none,a120,none,none,a150,a150,none,none,none,a90,none,none,none,none,none,none,none, 0.000477674, 0.0013600, 0.00136005,-0.0002786, 0.0011562,buy
2021-08-22,none,a0,a180,none,none,a120,none,a0,none,none,none,none,a180,none,a150,none,none,none,none,none,none,-0.000189415,-0.0042917,-0.00612758,-0.0008379,-0.0043969,sell
2021-08-23,none,a0,a180,none,none,none,none,none,a180,a180,a0,none,none,a60,a150,a135,none,none,none,none,none, 0.006870361, 0.0017789,-0.00529064, 0.0064939,-0.0060389,buy
2021-08-24,none,none,a180,a120,none,none,none,none,a180,a180,a0,a60,a150,none,none,a135,none,none,none,none,none, 0.003171740, 0.0025075,-0.00132289, 0.0047649,-0.0004248,buy
2021-08-25,a150,none,a180,a120,none,none,none,none,a150,none,none,none,a150,none,a180,a135,none,none,none,none,none, 0.000899565, 0.0007293, 0.00052253, 0.0005225, 0.0006257,buy
2021-08-26,a150,none,a180,a120,none,none,none,a60,a150,a150,none,a90,none,none,a180,a135,none,none,none,none,a150, 0.000382901,-0.0007384,-0.00020456, 0.0006882, 0.0001758,buy
2021-08-27,a150,none,a180,a120,none,none,none,a60,none,a150,none,none,a120,none,none,a135,none,none,none,none,a150, 0.001366955, 0.0017756, 0.00021549, 0.0009885, 0.0014902,buy
2021-08-28,a150,none,none,a120,none,a135,none,none,a120,none,a60,none,none,a0,a150,a135,none,none,none,none,a150,-0.000953729,-0.0010024,-0.00181310,-0.0016214,-0.0050834,sell
2021-08-29,a150,none,none,none,none,a135,none,a90,a120,a120,a60,a120,none,none,none,none,none,none,none,none,a150, 0.000802046, 0.0005340, 0.00053398,-0.0003840, 0.0001806,buy
2021-08-30,none,none,none,none,none,a135,none,none,none,none,none,none,a90,none,a120,none,a30,none,none,none,a150, 0.000375524, 0.0016325, 0.00153315, 0.0013930,-0.0000042,buy
2021-08-31,none,none,none,none,none,a135,none,a120,a90,none,a90,a150,none,none,a120,none,a30,none,none,none,a150, 0.001497685, 0.0010216, 0.00079190, 0.0010216, 0.0037521,buy
2021-09-01,none,none,none,none,none,a135,none,a120,none,a90,none,a150,a60,none,none,none,a30,a150,none,none,none, 0.000569950, 0.0014152, 0.00056995, 0.0015786, 0.0009636,buy
2021-09-02,none,none,none,none,none,none,none,none,a60,none,a120,a180,a60,a60,a90,none,a30,a150,none,none,none, 0.000434431, 0.0006303, 0.00024692, 0.0006820, 0.0014275,sell
2021-09-03,none,none,none,none,none,none,none,a150,a60,a60,a120,a180,none,none,a90,none,a30,a150,a90,none,none,-0.000504401, 0.0024942,-0.00104281,-0.0010428, 0.0059872,buy
2021-09-04,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a120,a30,a150,a90,none,none, 0.002214702, 0.0013054, 0.00244931, 0.0021894, 0.0021027,buy
2021-09-05,a135,none,none,none,none,none,none,a180,none,none,a150,a150,none,a90,a60,a120,a30,a150,a90,none,none, 0.000905786, 0.0034533, 0.00089347, 0.0008935, 0.0003030,buy
2021-09-06,a135,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,a120,a30,a150,a90,none,none, 0.002574431, 0.0016712, 0.00245447, 0.0025275, 0.0017902,buy
2021-09-07,a135,none,none,none,none,none,none,a150,a0,none,a180,a120,a0,a120,none,a120,a30,none,a90,none,none, 0.002966940, 0.0034308, 0.00427327, 0.0009569,-0.0049036,buy
2021-09-08,a135,none,none,none,none,a150,none,none,a0,a0,none,none,none,none,none,a120,a30,none,a90,none,none, 0.001355893, 0.0005050, 0.00223127, 0.0013592,-0.0000871,buy
2021-09-09,a135,none,none,none,none,a150,none,a120,none,a0,a150,a90,none,a150,a0,none,a30,none,none,none,none,-0.002616909,-0.0040910,-0.00257145,-0.0041769,-0.0042004,sell
2021-09-10,none,none,none,none,none,a150,none,a120,none,none,none,a90,none,none,a0,none,a30,none,none,none,none, 0.000422596,-0.0008620, 0.00154334,-0.0009073, 0.0006809,buy
2021-09-11,none,none,none,none,none,a150,none,a90,none,none,a120,a60,a60,a180,none,none,a30,none,none,none,none, 0.001152947, 0.0016596, 0.00053226, 0.0005142, 0.0016596,buy
2021-09-12,none,none,none,none,none,a150,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.002112614, 0.0028714, 0.00286329, 0.0023911, 0.0028714,buy
2021-09-13,none,none,none,none,none,a150,none,a60,none,a60,a90,none,a90,a150,none,none,none,none,none,a45,none,-0.003889702,-0.0038897,-0.00307186,-0.0031577, 0.0061059,sell
2021-09-14,none,none,a150,none,none,none,none,a60,a90,none,a90,none,a90,none,a60,none,none,a135,none,a45,none, 0.003088092,-0.0014700,-0.00140518, 0.0030231, 0.0025952,buy
2021-09-15,none,none,a150,none,none,none,none,none,none,a90,a60,a0,a120,a120,a60,none,none,a135,none,a45,none,-0.003845515,-0.0042854,-0.00428544,-0.0041961,-0.0062707,sell
2021-09-16,none,none,a150,none,none,none,none,none,a120,a90,a60,a0,a120,none,a90,none,none,a135,none,a45,none,-0.004816670,-0.0053374,-0.00533736,-0.0063573,-0.0049679,sell
2021-09-17,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,none,a45,none, 0.000848784,-0.0015588,-0.00155878,-0.0006759,-0.0027336,sell
2021-09-18,a120,none,a150,a90,none,none,none,a0,a150,a120,none,none,a150,none,none,none,none,a135,none,a45,none, 0.002201121, 0.0016113, 0.00161132, 0.0023004, 0.0013166,buy
2021-09-19,a120,none,a150,a90,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,a135,none,a45,a180,-0.000060225,-0.0008749,-0.00087487,-0.0003580,-0.0008749,sell
2021-09-20,a120,none,a150,a90,none,none,none,none,none,a150,a0,a60,a180,a60,none,none,none,none,none,a45,a180, 0.002792552, 0.0012272, 0.00122717,-0.0001995, 0.0011734,buy
2021-09-21,a120,none,a150,a90,none,none,none,none,a180,none,none,none,a180,none,a150,none,none,none,none,a45,a180,-0.002973881,-0.0029624,-0.00354560,-0.0029496,-0.0048654,sell
2021-09-22,a120,none,a150,a90,none,none,none,a60,none,a180,none,a90,none,none,a150,none,none,none,none,a45,a180, 0.002502740, 0.0015688, 0.00297289,-0.0017250, 0.0030341,buy
2021-09-23,a120,none,none,a90,none,none,none,a60,a150,a180,none,a90,a150,none,none,none,none,none,none,a45,a180,-0.000844426,-0.0007695, 0.00072315,-0.0066384, 0.0009823,sell
2021-09-24,a120,none,none,a90,none,none,none,none,a150,none,none,none,none,a0,a180,none,none,none,none,a45,a180,-0.003629574,-0.0034267,-0.00342734,-0.0025509,-0.0026970,sell
2021-09-25,a120,none,none,a90,none,none,none,a90,none,a150,a60,a120,none,a0,a180,none,none,none,none,a45,a180,-0.000063901,-0.0006865,-0.00357663,-0.0014767, 0.0012764,sell
2021-09-26,a120,none,none,a90,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a45,a180,-0.004518129,-0.0039757,-0.00393238,-0.0045404,-0.0045404,sell
2021-09-27,a120,none,none,a90,none,none,none,a120,none,a120,a90,a150,none,none,a150,none,none,a120,none,a45,none, 0.004523197, 0.0045232, 0.00279257, 0.0027926, 0.0045232,buy
2021-09-28,a120,none,none,a90,none,none,none,a120,none,a120,a90,a150,a90,none,none,a90,none,a120,none,a45,none, 0.006319384, 0.0063194, 0.00562899, 0.0012451, 0.0063194,buy
2021-09-29,a120,none,none,a90,none,none,none,none,a90,none,none,none,a90,a60,none,a90,none,a120,a60,a45,none,-0.000369141, 0.0008395,-0.00060015,-0.0017668,-0.0022443,buy
2021-09-30,a120,none,none,a90,none,none,a30,a150,none,a90,a120,a180,none,none,a120,a90,a45,a120,a60,a45,none, 0.010827252, 0.0046467, 0.00444917, 0.0125839, 0.0132862,buy
2021-10-01,a120,none,a150,a90,none,none,a30,none,a60,none,none,none,a60,a90,none,a90,a45,a120,a60,a45,none,-0.001643864,-0.0016673,-0.00565739,-0.0016673,-0.0016305,sell
2021-10-02,a120,none,a150,a90,none,none,a30,a180,a60,a60,a150,a150,none,a90,a90,a90,a45,a120,a60,a45,none,-0.001702819,-0.0012559,-0.00172967,-0.0016656,-0.0017888,sell
2021-10-03,a120,none,a150,a90,none,none,a30,a180,none,a60,none,a150,none,none,a90,a90,a45,none,a60,a45,none,-0.000913832, 0.0005047, 0.00030792, 0.0046064, 0.0013858,sell
2021-10-04,a120,none,a150,a90,none,none,none,a150,none,none,a180,a120,none,a120,none,none,a45,none,a60,a45,none, 0.001746029, 0.0024279, 0.00166017, 0.0014960, 0.0021514,buy
2021-10-05,a120,none,a150,a90,none,none,none,a150,none,none,a180,a120,none,none,a60,none,a45,none,a60,a45,none, 0.001719596, 0.0013105, 0.00175014, 0.0017196, 0.0010071,buy
2021-10-06,a120,none,a150,none,none,none,none,a120,a0,a0,a150,none,a0,a150,none,none,a45,none,none,a45,none, 0.004510767, 0.0035443, 0.00354435, 0.0036796, 0.0035443,buy
2021-10-07,a120,a0,a150,none,a0,none,none,a120,none,a0,a150,a90,none,none,none,none,a45,none,none,a45,none, 0.003308414, 0.0032050, 0.00320502, 0.0032050, 0.0022719,buy
2021-10-08,none,a0,a150,none,a0,none,a45,a90,none,none,a120,none,none,a180,none,none,a45,none,none,a45,none,-0.000930725,-0.0014982,-0.00153936,-0.0008036,-0.0014982,sell
2021-10-09,none,a0,none,none,a0,a150,a45,a90,none,none,a120,a60,none,none,a0,none,a45,none,none,a45,none, 0.001560714, 0.0008308, 0.00254435, 0.0033478, 0.0036104,buy
2021-10-10,none,a0,none,none,a0,a150,a45,none,a60,a60,a90,none,a60,a150,a0,none,a45,none,none,a45,none, 0.000304414, 0.0001666,-0.00051014,-0.0016446, 0.0002440,sell
2021-10-11,none,a0,none,none,a0,a150,none,a60,a60,none,a90,none,a60,none,none,none,a45,none,none,a45,none, 0.003202630,-0.0003903, 0.00022445,-0.0001474, 0.0058749,buy
2021-10-12,none,a0,none,none,none,a150,none,none,a90,a90,none,none,a90,a120,none,none,a45,none,none,a45,none, 0.005539228, 0.0054848, 0.00509740, 0.0048262, 0.0054848,buy
2021-10-13,none,none,none,none,none,a150,none,none,a90,none,a60,a0,a90,none,none,none,a45,none,a45,a45,none, 0.000270863, 0.0004284, 0.00020812,-0.0001061, 0.0009776,sell
2021-10-14,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a90,a60,none,none,none,a45,a45,none,-0.002758106,-0.0028464,-0.00556776,-0.0023298,-0.0039815,sell
2021-10-15,none,none,none,none,none,a150,a60,a0,a120,none,none,none,a120,a90,none,none,none,none,a45,a45,none, 0.000835634, 0.0023028, 0.00230284, 0.0026417, 0.0015178,buy
2021-10-16,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,a60,a90,none,none,none,a45,a45,none, 0.007571349, 0.0050782, 0.00624682, 0.0054479, 0.0014677,buy
2021-10-17,a135,none,none,none,none,none,a60,none,a150,a150,a0,a60,a150,a60,a90,none,none,none,a45,a45,a150,-0.000728613, 0.0006618, 0.00176536, 0.0005263, 0.0006618,buy
2021-10-18,a135,none,none,none,none,none,a60,none,none,a180,a0,a60,a150,none,none,none,none,none,a45,a45,a150, 0.001593721, 0.0021463, 0.00204607, 0.0021463, 0.0020461,buy
2021-10-19,a135,none,none,none,none,none,a60,none,a180,a180,none,none,none,none,a120,none,none,none,none,a45,a150,-0.002436036,-0.0024187,-0.00241867,-0.0024187,-0.0024187,sell
2021-10-20,a135,none,none,none,none,a150,none,a60,a180,none,none,a90,a180,none,none,none,none,none,none,a45,a150, 0.000931797, 0.0002770, 0.00079085,-0.0003397, 0.0007465,buy
2021-10-21,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a0,a150,none,none,none,none,a45,a150, 0.008628336, 0.0042011, 0.00323619, 0.0042011, 0.0032598,buy
2021-10-22,none,none,none,none,none,a150,none,a90,a150,a150,a60,a120,none,a0,a150,none,none,none,none,a45,a150, 0.001770281, 0.0000056,-0.00021732,-0.0003114, 0.0010925,buy
2021-10-23,none,none,none,none,none,a150,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,a45,none, 0.001901380,-0.0034071, 0.00110316,-0.0037757, 0.0012193,buy
2021-10-24,none,none,none,none,none,a150,none,none,none,a120,a90,none,none,none,a180,none,none,a90,none,a45,none, 0.005512610, 0.0029134, 0.00492616, 0.0049959, 0.0035402,buy
2021-10-25,none,none,none,none,none,a150,none,a120,a120,none,a90,a150,a120,none,a180,a60,none,a90,none,a45,none,-0.003854520,-0.0039722,-0.00424527,-0.0038398,-0.0041124,sell
2021-10-26,none,none,none,none,none,a150,none,none,none,a90,none,none,a120,a60,none,a60,none,a90,none,a45,none,-0.002170220,-0.0003827,-0.00217022, 0.0007378,-0.0021230,sell
2021-10-27,none,none,none,none,none,a150,none,a150,none,a90,a120,a180,none,a60,a150,a60,none,a90,a30,a45,none,-0.001872785,-0.0018538,-0.00209213,-0.0011892,-0.0018728,sell
2021-10-28,none,none,a150,none,none,none,none,a150,a90,none,none,a180,a90,none,none,a60,none,a90,a30,a45,none,-0.002660240,-0.0038033,-0.00266024,-0.0026602,-0.0023155,sell
2021-10-29,none,none,a150,none,none,none,none,a180,none,a60,a150,none,a90,a90,none,a60,none,a90,a30,a45,none,-0.002499746,-0.0016438,-0.00146757,-0.0015496,-0.0017966,sell
2021-10-30,a120,none,a150,none,none,none,none,a180,a60,a60,a150,a150,none,none,a120,a60,none,none,a30,a45,none, 0.004567827, 0.0009842, 0.00098415, 0.0014000, 0.0014433,buy
2021-10-31,a120,none,a150,a90,none,none,none,none,a60,none,none,none,a60,a120,none,a60,none,none,a30,a45,a135,-0.002563948,-0.0030513,-0.00424831,-0.0029176,-0.0042483,sell
2021-11-01,a120,none,a150,a90,none,none,a60,a150,none,none,a180,a120,none,none,a90,none,none,none,a30,a45,a135, 0.002667845, 0.0029783, 0.00266784, 0.0035501, 0.0026678,buy
2021-11-02,a120,none,none,a90,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a30,a45,a135,-0.000122420, 0.0003962, 0.00149619,-0.0008606,-0.0000283,sell
2021-11-03,a120,none,none,a90,none,none,a60,a120,none,a0,a150,a90,none,a150,a60,none,none,none,none,a45,a135, 0.001784427, 0.0011488, 0.00041901, 0.0014237, 0.0013712,buy
2021-11-04,none,none,none,a90,none,none,a60,none,a0,a0,none,none,a0,a180,a60,none,none,none,none,a45,a135, 0.005415377, 0.0028636, 0.00082832, 0.0014019, 0.0014319,buy
2021-11-05,none,none,none,none,none,none,a60,a90,none,none,a120,a60,a0,a180,none,none,none,none,none,a45,a135, 0.005444729, 0.0036148, 0.00116517, 0.0043990, 0.0051149,buy
2021-11-06,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a45,a135,-0.000081146,-0.0022209,-0.00222092,-0.0022209,-0.0024435,sell
2021-11-07,none,a0,a135,none,none,none,a60,a60,none,none,a90,none,none,a150,a0,none,none,none,none,a45,none,-0.000232531,-0.0012370,-0.00033388,-0.0015293,-0.0010383,buy
2021-11-08,none,a0,a135,none,none,none,a60,none,a60,a60,none,none,none,a120,a0,none,none,none,none,a45,none, 0.000657063,-0.0012731,-0.00127310,-0.0012731,-0.0012731,sell
2021-11-09,none,a0,a135,none,none,none,a60,none,none,none,a60,a0,a60,a120,none,none,a60,none,none,a45,none, 0.000561761, 0.0005618,-0.00060453,-0.0003584,-0.0000045,buy
2021-11-10,none,a0,a135,none,none,none,a60,none,a90,a90,none,a0,none,a90,none,none,a60,none,none,a45,none, 0.005311849, 0.0005135, 0.00692049, 0.0025786,-0.0002327,sell
2021-11-11,none,a0,a135,none,none,a180,a60,a0,none,none,none,none,a90,a90,none,a45,a60,none,none,a45,none, 0.007214649, 0.0051683, 0.00567319, 0.0068626, 0.0066222,buy
2021-11-12,none,a0,none,none,none,a180,none,a0,a120,none,none,none,none,none,a60,a45,a60,none,none,a45,none,-0.007976795,-0.0046170,-0.00346405,-0.0078638, 0.0020832,sell
2021-11-13,none,a0,none,none,none,a180,none,none,a120,a120,a0,none,a120,a60,a60,a45,a60,none,none,a45,none,-0.007305834,-0.0035278, 0.01166991,-0.0037648, 0.0118093,sell
2021-11-14,none,a0,none,none,none,a180,none,none,none,none,a0,a60,a120,none,none,a45,a60,none,none,a45,none,-0.004990668,-0.0025204,-0.00323133,-0.0039941,-0.0008578,sell
2021-11-15,none,none,none,none,none,a180,none,none,a150,a150,none,none,none,none,a90,a45,a60,none,none,a45,a120,-0.008016123,-0.0031701,-0.00205911,-0.0044751,-0.0012439,sell
2021-11-16,none,none,a120,none,none,a180,none,a60,none,a150,none,a90,a150,none,none,a45,a60,none,none,a45,a120, 0.002613886, 0.0039309, 0.00391633, 0.0035023, 0.0039472,buy
2021-11-17,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a0,a120,a45,a60,none,none,a45,a120, 0.001427477, 0.0013223,-0.00479843,-0.0010830, 0.0018910,buy
2021-11-18,none,none,a120,none,none,none,none,a90,a180,a180,a60,a120,none,a0,a120,a45,a60,none,none,a45,a120,-0.000241518,-0.0000227,-0.00082544,-0.0019027, 0.0011659,buy
2021-11-19,a90,none,a120,a60,none,none,none,a90,none,a180,a60,a120,a180,none,none,none,a60,none,none,a45,a120,-0.003858767,-0.0039198,-0.00552586,-0.0050158,-0.0051040,sell
