Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOVE,VEJU,VEMA,VENE,VEPL,VESA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-11,a0,a135,none,none,none,none,a90,a120,a60,a60,a120,none,none,none,none,none,224.719583333333,123.982083333333,99.60625,108.9,-0.075868,-0.031948,-0.0745971,-0.077358,-0.0329038,sell
2019-07-12,a0,a135,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,238.025,123.673333333333,100.83375,109.851666666667,-0.058869, 0.013385,-0.0647082,-0.060912, 0.0098216,sell
2019-07-13,a0,a135,none,none,none,a0,a120,a90,none,none,a150,none,none,none,none,none,251.07625,123.295,102.05875,110.806666666667,-0.047870,-0.006265,-0.0561586,-0.034316, 0.0172958,sell
2019-07-14,none,a135,none,none,none,a0,none,a90,none,none,none,a150,none,none,none,a180,263.888333333333,122.849583333333,103.285833333333,111.76,-0.021949,-0.039164,-0.0483284,-0.051731,-0.0080679,sell
2019-07-15,none,a135,none,none,none,none,a150,none,none,none,a180,a150,none,none,none,a180,276.48375,122.345833333333,104.51375,112.711666666667,-0.004874,-0.027382,-0.0433359,-0.040170,-0.0167759,sell
2019-07-16,none,a135,none,none,none,none,none,a60,a0,a0,a180,a150,none,a120,none,a180,288.879166666667,121.786666666667,105.740416666667,113.667083333333, 0.019618,-0.030844,-0.0331752,-0.043131,-0.0058403,sell
2019-07-17,none,a135,none,none,none,none,a180,none,a0,none,none,a150,none,a120,none,a180,301.1025,121.182916666667,106.967916666667,114.62, 0.041948, 0.020042, 0.0076885, 0.006546, 0.0313206,buy
2019-07-18,none,a135,none,none,none,a60,a180,none,none,none,a150,a150,none,a120,a180,a180,313.175416666667,120.542083333333,108.195416666667,115.572916666667, 0.066083, 0.045297, 0.0588272, 0.039758, 0.0600873,buy
2019-07-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,a180,325.131666666667,119.875416666667,109.424166666667,116.529166666667, 0.059027, 0.043412, 0.0497111, 0.031698, 0.0494124,buy
2019-07-20,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a120,a180,a180,337.010416666667,119.194166666667,110.652916666667,117.48, 0.036112, 0.024908, 0.0280144, 0.015791, 0.0332068,buy
2019-07-21,none,none,none,none,none,a90,a150,a0,a60,a60,a120,none,none,a120,a180,none,348.858333333333,118.509166666667,111.88125,118.43625,-0.031569,-0.039796,-0.0242890,-0.033509,-0.0273754,sell
2019-07-22,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a180,none,165.73,117.8325,113.110416666667,119.39,-0.042460,-0.036724,-0.0487390,-0.043391,-0.0522255,sell
2019-07-23,none,none,none,none,a0,a120,a120,none,none,a90,none,none,none,none,a180,none,12.6858333333333,117.176666666667,114.34,120.344166666667,-0.034508,-0.034162,-0.0369513,-0.023945,-0.0181232,sell
2019-07-24,none,none,none,none,a0,none,none,none,a90,a90,a90,none,none,none,a180,none,24.7970833333333,116.552916666667,115.57,121.3,-0.022923,-0.044155,-0.0412951,-0.031571,-0.0305896,sell
2019-07-25,none,none,none,none,a0,a150,a90,none,none,a120,none,a135,none,none,none,none,37.1345833333333,115.974166666667,116.8,122.253333333333, 0.010144, 0.015813, 0.0066938, 0.004639, 0.0108564,buy
2019-07-26,none,none,a180,none,a0,a150,a90,a60,a120,a120,a60,a135,none,none,none,none,49.7695833333333,115.452083333333,118.030416666667,123.21, 0.039888, 0.003274,-0.0203926, 0.012055, 0.0259657,buy
2019-07-27,none,none,a180,none,a0,none,none,none,none,none,a60,a135,none,none,none,none,62.76625,114.992083333333,119.26125,124.165,-0.003305,-0.018635,-0.0146360,-0.020855, 0.0213844,sell
2019-07-28,none,none,a180,none,none,a180,a60,a90,a150,a150,none,a135,none,a135,none,none,76.1716666666667,114.608333333333,120.4925,125.12,-0.018832,-0.017076,-0.0169401,-0.019057,-0.0095068,sell
2019-07-29,none,none,a180,none,none,none,none,none,a150,none,none,a135,none,a135,none,none,90.01,114.307916666667,121.724166666667,126.08,-0.021153,-0.004925,-0.0059494,-0.009250, 0.0014667,sell
2019-07-30,none,none,a180,none,none,a150,none,a120,a180,a180,none,a135,none,a135,none,none,104.270416666667,114.093333333333,122.956666666667,127.030416666667,-0.020162,-0.012698,-0.0064056,-0.013954, 0.0046599,sell
2019-07-31,none,none,a180,none,none,none,none,none,a180,none,a0,none,none,a135,none,none,118.899166666667,113.975416666667,124.188333333333,127.99,-0.014011,-0.003319,-0.0062635,-0.005233, 0.0043177,sell
2019-08-01,none,none,a180,none,none,a120,a0,a150,a150,a150,a0,none,none,a135,none,none,133.80125,113.9575,125.420833333333,128.95, 0.000159,-0.004545,-0.0106978,-0.000598,-0.0095980,buy
2019-08-02,none,none,a180,none,none,none,a0,none,a150,none,none,none,none,a135,none,none,148.844583333333,114.040833333333,126.653333333333,129.900833333333,-0.024480,-0.008614,-0.0024964,-0.012010,-0.0038587,sell
2019-08-03,none,none,a180,none,none,a90,none,a180,a120,a120,none,none,none,none,none,none,163.879583333333,114.230416666667,127.887083333333,130.86,-0.013042,-0.008181,-0.0111656,-0.016477,-0.0090428,sell
2019-08-04,none,none,a180,none,none,none,none,a180,a120,none,none,none,none,none,none,none,178.762916666667,114.52875,129.12,131.82,-0.002968,-0.018583,-0.0109245,-0.018475, 0.0005618,sell
2019-08-05,a30,none,a180,none,none,a60,a60,a150,a90,a90,a60,none,none,none,none,none,193.3725,114.934583333333,130.353333333333,132.779583333333,-0.020449,-0.026057,-0.0347651,-0.052260,-0.0164147,sell
2019-08-06,a30,none,a180,none,none,none,a60,a150,a90,none,none,a120,none,none,none,none,207.629583333333,115.44875,131.5875,133.73,-0.048197,-0.046586,-0.0459800,-0.076419,-0.0479981,sell
2019-08-07,a30,none,none,none,none,none,none,a120,none,a60,a90,a120,none,none,none,a150,221.500833333333,116.07,132.82125,134.69,-0.015645,-0.029471,-0.0166102,-0.016673,-0.0224263,sell
2019-08-08,a30,none,none,none,none,none,a90,a120,a60,none,none,a120,none,none,none,a150,234.9825,116.801666666667,134.055833333333,135.65,-0.034482,-0.023289,-0.0286166,-0.027388,-0.0213954,sell
2019-08-09,none,none,none,none,none,a0,none,none,none,none,a120,a120,none,a150,none,a150,248.10375,117.638333333333,135.29,136.61,-0.012968,-0.006652,-0.0106319,-0.007435,-0.0081931,sell
2019-08-10,none,none,none,none,none,a0,a120,a90,none,none,a120,a120,none,a150,none,a150,260.909166666667,118.57875,136.524583333333,137.57,-0.022761,-0.007744,-0.0051716,-0.000174,-0.0201341,sell
2019-08-11,none,a135,none,none,none,none,a120,none,none,none,none,a120,none,a150,a150,a150,273.450416666667,119.622083333333,137.76,138.53,-0.018012,-0.007097, 0.0056945, 0.009709, 0.0099469,buy
2019-08-12,none,a135,none,none,none,none,none,a60,a0,a0,a150,none,none,a150,a150,none,285.777083333333,120.764583333333,138.995,139.49, 0.003190,-0.020629,-0.0190400,-0.004668,-0.0135934,sell
2019-08-13,none,a135,none,none,none,none,a150,none,a0,none,a150,none,none,a150,a150,none,297.936666666667,122.000833333333,140.230416666667,140.440416666667,-0.029704,-0.021950,-0.0412851,-0.030965,-0.0248123,sell
2019-08-14,none,a135,none,none,none,a60,none,none,none,none,none,none,none,a150,a150,none,309.967916666667,123.331666666667,141.466666666667,141.4,-0.014555,-0.017311,-0.0369203,-0.009656,-0.0166524,sell
2019-08-15,none,a135,none,none,none,a60,a180,none,none,none,a180,none,none,none,a150,none,321.911666666667,124.747083333333,142.702083333333,142.36,-0.009133, 0.001741,-0.0253304,-0.013934,-0.0195585,sell
2019-08-16,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,333.795,126.246666666667,143.93875,143.324583333333,-0.021410,-0.001096,-0.0174006,-0.016557,-0.0180314,sell
2019-08-17,none,none,none,none,none,a90,none,a0,a60,a60,none,none,none,none,none,none,345.64875,127.823333333333,145.175,144.29, 0.011080, 0.022495, 0.0170382, 0.040755, 0.0532459,buy
2019-08-18,none,none,none,none,none,none,a150,a0,a60,none,a150,none,a0,none,none,a135,252.506666666667,129.468333333333,146.411666666667,145.25, 0.017660, 0.043787, 0.0288027, 0.047982, 0.0186858,buy
2019-08-19,none,none,none,a150,none,a120,none,none,none,a90,none,none,a0,none,none,a135,9.40333333333333,131.179166666667,147.649166666667,146.21,-0.007157,-0.011059,-0.0262418,-0.017431,-0.0113926,sell
2019-08-20,none,none,none,a150,none,a120,none,none,a90,a90,a120,none,a0,none,none,a135,21.3820833333333,132.94625,148.885833333333,147.17,-0.024460,-0.023647,-0.0342971,-0.031217,-0.0248449,sell
2019-08-21,none,a150,none,a150,none,none,a120,none,none,none,a120,none,a0,none,none,a135,33.4991666666667,134.764166666667,150.123333333333,148.13,-0.033222,-0.026461,-0.0331178,-0.039017,-0.0370869,sell
2019-08-22,none,a150,none,a150,none,a150,none,a60,a120,a120,none,none,a0,none,none,a135,45.8120833333333,136.625833333333,151.360833333333,149.096666666667,-0.032470,-0.033881,-0.0429174,-0.032385,-0.0405832,sell
2019-08-23,none,a150,a150,none,none,none,a90,none,a120,none,a90,none,a0,none,a135,a135,58.3866666666667,138.522083333333,152.599583333333,150.06, 0.006041,-0.003796,-0.0056719,-0.001218,-0.0488383,buy
2019-08-24,none,a150,a150,none,none,a180,a90,a90,none,a150,a90,none,a0,none,a135,none,71.2891666666667,140.449166666667,153.837916666667,151.02,-0.007913, 0.012523,-0.0010316, 0.002200,-0.0069289,sell
2019-08-25,none,none,a150,none,none,a180,none,a90,a150,none,none,none,a0,none,a135,none,84.5858333333333,142.39875,155.07625,151.989583333333, 0.017217, 0.020484, 0.0331669, 0.016361, 0.0261020,buy
2019-08-26,none,none,a150,none,none,a150,a60,a120,none,a180,a60,none,a0,none,a135,none,98.3220833333333,144.36375,156.315,152.95,-0.031988,-0.016573,-0.0122303,-0.034695,-0.0148816,sell
2019-08-27,none,none,none,a135,none,a150,none,a120,a180,a180,none,none,a0,none,a135,none,112.51625,146.34,157.554166666667,153.91875,-0.038284,-0.040603,-0.0390122,-0.049247,-0.0127918,sell
2019-08-28,none,none,none,a135,none,a120,none,none,none,a150,none,none,a0,none,a135,none,127.144583333333,148.3225,158.793333333333,154.881666666667,-0.029131,-0.052059,-0.0399899,-0.024037, 0.0144291,sell
2019-08-29,none,none,none,a135,none,a120,none,a150,a150,a150,none,none,a0,none,none,none,142.129166666667,150.30625,160.033333333333,155.85,-0.038812,-0.050847,-0.0573776,-0.018319,-0.0332091,sell
2019-08-30,none,none,a135,a135,none,a90,a0,a180,none,a120,a0,none,a0,none,none,a120,157.34375,152.286666666667,161.273333333333,156.81625,-0.022109,-0.046341,-0.0701994,-0.008476,-0.0466381,sell
2019-08-31,a0,none,a135,none,none,a90,none,a180,a120,a120,a0,a90,a0,none,none,a120,172.619166666667,154.260416666667,162.513333333333,157.782083333333, 0.026133,-0.030253,-0.1563918, 0.019390,-0.0510271,sell
2019-09-01,a0,none,a135,none,none,a60,none,a150,none,a90,none,a90,none,a180,none,a120,187.773333333333,156.22625,163.753333333333,158.75, 0.020303, 0.001184, 0.0077658, 0.016566, 0.0022433,buy
2019-09-02,a0,none,a135,none,none,a60,none,a150,a90,a90,none,a90,none,a180,none,a120,202.644166666667,158.179583333333,164.993333333333,159.719166666667, 0.017025, 0.007920, 0.0090073, 0.004529, 0.0110993,buy
2019-09-03,a0,none,none,none,none,none,a60,none,none,a60,a60,a90,none,a180,none,a120,217.110833333333,160.118333333333,166.233333333333,160.687083333333, 0.029841, 0.013514, 0.0184227, 0.008373, 0.0175721,buy
2019-09-04,a0,none,none,a120,none,none,none,a120,a60,a60,a60,a90,none,a180,a120,a120,231.115,162.045,167.47375,161.655416666667, 0.000602,-0.005419,-0.0162985,-0.022582,-0.0196525,sell
2019-09-05,a0,a180,none,a120,none,none,a90,none,none,none,none,a90,none,a180,a120,none,244.645,163.953333333333,168.715,162.624583333333,-0.006690,-0.023735,-0.0083483,-0.019437,-0.0194752,sell
2019-09-06,a0,a180,none,a120,a0,a0,a90,a90,none,none,a90,none,none,a180,a120,none,257.73625,165.844583333333,169.955,163.594166666667,-0.004224,-0.015574,-0.0059758,-0.008526,-0.0124172,sell
2019-09-07,none,a180,a120,a120,a0,none,none,none,none,none,none,none,none,a180,a120,none,270.448333333333,167.718333333333,171.196666666667,164.564166666667, 0.022081, 0.007374, 0.0079614, 0.013889, 0.0054170,buy
2019-09-08,none,a180,a120,none,a0,none,a120,a60,a0,a0,none,none,none,none,a120,none,282.853333333333,169.573333333333,172.437083333333,165.534583333333, 0.027429, 0.013329, 0.0106316, 0.017309, 0.0360693,buy
2019-09-09,none,a180,a120,none,a0,none,none,a60,a0,none,a120,none,none,none,a120,none,295.025833333333,171.409166666667,173.678333333333,166.505416666667, 0.033797,-0.005807,-0.0129249, 0.001775, 0.0318247,sell
2019-09-10,none,none,a120,none,a0,none,a150,none,none,none,none,none,none,none,none,none,307.036666666667,173.227083333333,174.919583333333,167.47625,-0.010790, 0.019536, 0.0009152,-0.019702,-0.0034448,sell
2019-09-11,none,none,none,none,a0,a60,a150,none,none,none,a150,none,none,none,none,none,318.94875,175.025416666667,176.16125,168.4475, 0.031258, 0.021385, 0.0188978, 0.028960,-0.0130968,buy
2019-09-12,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,330.809166666667,176.804166666667,177.4025,169.420416666667, 0.012734, 0.053337, 0.0159377, 0.011978, 0.0031968,buy
2019-09-13,none,none,none,none,a0,a90,a180,a0,a60,a60,none,none,none,none,none,none,342.65875,178.564583333333,178.64375,170.393333333333,-0.007117, 0.026128, 0.0221308, 0.030722, 0.0539211,buy
2019-09-14,none,none,none,none,a0,a90,a180,a0,a60,none,a180,none,none,none,none,none,339.527916666667,180.307083333333,179.885416666667,171.365833333333,-0.000360, 0.030444, 0.0302399, 0.050474, 0.0404443,buy
2019-09-15,none,none,none,none,a0,none,none,none,none,a90,a180,none,none,none,none,none,6.44208333333333,182.030833333333,181.126666666667,172.339583333333, 0.024970, 0.015137, 0.0032418, 0.021659, 0.0028618,buy
2019-09-16,none,none,none,none,a0,a120,a150,none,a90,a90,none,none,none,none,none,none,18.42625,183.73625,182.368333333333,173.314166666667,-0.030336,-0.030387,-0.0090755,-0.019883,-0.0112470,sell
2019-09-17,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,30.5041666666667,185.425,183.610833333333,174.288333333333, 0.022866, 0.041994, 0.0217294, 0.025814, 0.0149455,buy
2019-09-18,none,none,none,none,a0,a150,a120,a60,a120,a120,a150,none,none,none,none,none,42.7066666666667,187.094166666667,184.8525,175.264166666667, 0.131573, 0.099106,-0.0228758, 0.112672, 0.0090508,sell
2019-09-19,none,none,none,none,a0,a150,a120,a60,a120,none,none,none,none,none,none,none,55.0770833333333,188.747083333333,186.094583333333,176.239583333333, 0.028957, 0.001925,-0.0673005, 0.017432,-0.0468359,buy
2019-09-20,none,none,none,a90,a0,a180,none,none,none,a150,a120,none,none,none,none,none,67.6641666666667,190.382916666667,187.337083333333,177.215833333333,-0.015818,-0.018120,-0.0407275,-0.036024,-0.0524546,sell
2019-09-21,none,none,none,a90,a0,a180,a90,a90,a150,a150,none,none,none,none,none,none,80.525,192.002083333333,188.579166666667,178.19375,-0.046589,-0.050615,-0.0416003,-0.047533,-0.0670427,sell
2019-09-22,none,a150,none,a90,a0,none,none,none,none,a180,a90,none,none,none,none,none,93.7183333333333,193.605416666667,189.822083333333,179.17125,-0.062969,-0.088038,-0.0548138,-0.064738,-0.0612293,sell
2019-09-23,none,a150,none,a90,a0,a150,a60,a120,a180,a180,a90,none,none,none,none,a90,107.298333333333,195.191666666667,191.064166666667,180.149583333333,-0.108637,-0.099915,-0.1100385,-0.117212,-0.1080365,sell
2019-09-24,none,a150,none,a90,none,none,a60,none,a180,none,none,none,none,none,none,a90,121.30625,196.762916666667,192.307083333333,181.128333333333,-0.109325,-0.078843,-0.1113965,-0.101003,-0.1159564,sell
2019-09-25,none,a150,a90,none,none,a120,none,a150,a150,a150,a60,none,none,a150,none,a90,135.743333333333,198.316666666667,193.549583333333,182.108333333333, 0.131124, 0.121441, 0.0764613, 0.114286, 0.0996201,buy
2019-09-26,none,a150,a90,none,none,none,none,none,a150,none,none,a60,none,a150,none,a90,150.565416666667,199.85625,194.7925,183.088333333333, 0.082895, 0.080271, 0.0489318, 0.092784, 0.1081583,buy
2019-09-27,none,none,a90,none,none,a90,a0,a180,a120,a120,none,a60,none,a150,none,a90,165.675833333333,201.38,196.035833333333,184.069166666667, 0.049263, 0.045709, 0.0047280, 0.054719, 0.0768288,buy
2019-09-28,none,none,a90,none,none,none,a0,none,a120,none,none,a60,none,a150,a90,a90,180.922083333333,202.8875,197.278333333333,185.050416666667, 0.035454, 0.049999, 0.0166750, 0.042454, 0.0791771,buy
2019-09-29,a30,none,none,none,none,a60,none,a150,a90,a90,a0,a60,none,a150,a90,none,196.12375,204.380416666667,198.522083333333,186.032083333333, 0.012723, 0.015677, 0.0128619, 0.012467, 0.0097217,buy
2019-09-30,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,211.1,205.856666666667,199.765,187.015, 0.028324, 0.037323, 0.0308026, 0.028846, 0.0328059,buy
2019-10-01,a30,none,none,none,none,none,none,a120,a60,a60,none,a60,none,none,a90,none,225.7025,207.3175,201.0075,187.998333333333,-0.037337,-0.011309, 0.0077941,-0.030851,-0.0136168,sell
2019-10-02,a30,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,none,239.84125,208.76,202.251666666667,188.981666666667,-0.019314, 0.013560,-0.0088282,-0.012714, 0.0166655,sell
2019-10-03,a30,a135,none,none,none,a0,none,a90,none,none,none,none,none,none,a90,none,253.480833333333,210.192916666667,203.494166666667,189.96625,-0.004305, 0.004118, 0.0627956, 0.017576, 0.0248205,buy
2019-10-04,a30,a135,none,none,none,a0,a90,none,none,none,a60,none,none,none,none,none,266.643333333333,211.605833333333,204.7375,190.95, 0.014709, 0.019750, 0.0030205, 0.011667, 0.0126022,buy
2019-10-05,a30,a135,none,none,none,none,a90,a60,none,a0,none,none,none,none,none,none,279.382083333333,213.00125,205.980833333333,191.935416666667, 0.017906, 0.019032, 0.0361056, 0.003429, 0.0170375,buy
2019-10-06,a30,a135,none,none,none,none,none,a60,a0,a0,a90,none,none,none,none,none,291.77625,214.38,207.224166666667,192.920416666667, 0.034007, 0.034802, 0.1052798, 0.008641, 0.0177408,buy
2019-10-07,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a135,none,none,303.91125,215.740833333333,208.466666666667,193.9075,-0.020081, 0.001252, 0.0079221, 0.009254,-0.0026903,buy
2019-10-08,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a135,none,none,315.872083333333,217.082083333333,209.71,194.89375,-0.002938,-0.008172, 0.0004340,-0.007263,-0.0236090,sell
2019-10-09,none,none,none,none,none,a60,a150,none,none,none,a120,a45,a30,a135,none,none,327.736666666667,218.405,210.953333333333,195.880416666667, 0.008058, 0.005581,-0.0166189, 0.005928,-0.0124271,buy
2019-10-10,none,none,none,none,none,none,a150,a0,none,a60,a120,a45,a30,a135,none,none,339.573333333333,219.7075,212.195833333333,196.868333333333,-0.007985,-0.008821,-0.0319838,-0.009665,-0.0131539,sell
2019-10-11,none,none,none,a60,none,a90,none,a0,a60,a60,none,a45,a30,a135,none,none,351.434166666667,220.9875,213.43875,197.855833333333,-0.009520, 0.015247,-0.0234146,-0.006663,-0.0056329,sell
2019-10-12,none,none,none,a60,none,none,a180,none,none,none,a150,a45,a30,a135,none,none,78.3595833333333,222.245416666667,214.682083333333,198.844583333333,-0.020303,-0.015521,-0.0254968,-0.024785,-0.0164923,sell
2019-10-13,none,a120,none,a60,none,a120,a180,none,a90,a90,none,a45,a30,none,none,none,15.38,223.47875,215.924583333333,199.83375, 0.023307, 0.026062, 0.0261308, 0.024080, 0.0233070,buy
2019-10-14,none,a120,none,a60,none,a120,none,none,a90,none,none,a45,a30,none,none,none,27.5158333333333,224.684583333333,217.1675,200.82375, 0.035065, 0.039624, 0.0394509, 0.035855, 0.0326588,buy
2019-10-15,none,a120,none,a60,none,none,a150,a60,none,a120,a180,a45,a30,none,none,none,39.775,225.86375,218.410416666667,201.81375,-0.000083,-0.007392,-0.0056504,-0.000240,-0.0017139,sell
2019-10-16,none,a120,none,a60,none,a150,none,a60,a120,a120,none,none,a30,none,none,none,52.1766666666667,227.012083333333,219.653333333333,202.804583333333,-0.030493,-0.038948,-0.0435865,-0.043207,-0.0500242,sell
2019-10-17,none,a120,a60,none,none,none,a120,none,none,none,a150,none,a30,none,none,none,64.7370833333334,228.12625,220.895833333333,203.795833333333, 0.036890, 0.035783, 0.0325576, 0.020261, 0.0086054,buy
2019-10-18,none,a120,a60,none,none,a180,a120,a90,a150,a150,a150,none,a30,none,none,a60,77.4795833333333,229.205,222.13875,204.787916666667, 0.032358, 0.026815, 0.0168895, 0.008244, 0.0070618,buy
2019-10-19,none,none,a60,none,none,a180,none,none,none,none,none,none,none,a120,none,a60,90.44,230.244583333333,223.382083333333,205.78125,-0.007089,-0.003968,-0.0161718, 0.006992,-0.0154295,sell
2019-10-20,none,none,a60,none,none,a150,a90,a120,a180,a180,a120,none,none,a120,none,a60,103.65625,231.238333333333,224.624583333333,206.774166666667, 0.010847, 0.019232, 0.0238077, 0.017516, 0.0211932,buy
2019-10-21,none,none,a60,none,none,a150,none,none,a180,none,none,none,none,a120,none,a60,117.170833333333,232.188333333333,225.8675,207.7675, 0.005198, 0.019128, 0.0111519, 0.009538, 0.0053963,buy
2019-10-22,none,none,a60,none,none,none,a60,a150,a150,a150,a90,none,none,a120,none,a60,131.018333333333,233.0825,227.110416666667,208.763333333333,-0.026279,-0.005066,-0.0421356,-0.026526,-0.0366528,sell
2019-10-23,none,none,a60,none,none,a120,none,a150,a150,none,a90,a30,none,a120,a60,a60,145.2125,233.92,228.353333333333,209.757916666667,-0.025444, 0.000917,-0.0245312,-0.020817,-0.0153785,sell
2019-10-24,none,none,none,none,none,none,none,a180,none,a120,none,a30,none,a120,a60,none,159.732083333333,234.691666666667,229.595833333333,210.754166666667, 0.051596, 0.067485, 0.0592850, 0.057149, 0.0597592,buy
2019-10-25,none,none,none,none,none,a90,none,a180,a120,a120,a60,a30,none,none,a60,none,174.517083333333,235.394166666667,230.83875,211.750833333333, 0.012128, 0.015874, 0.0396698, 0.031395, 0.0304258,buy
2019-10-26,none,none,none,none,a0,none,a0,a150,none,a90,none,a30,none,none,a60,none,189.46125,236.015833333333,232.082083333333,212.7475, 0.054238, 0.089123, 0.0770408, 0.034334, 0.0883484,buy
2019-10-27,none,none,none,none,a0,a60,a0,a150,a90,a90,none,a30,none,none,a60,none,204.41875,236.55125,233.324583333333,213.745416666667, 0.002471,-0.010042,-0.0074970,-0.026981, 0.0406212,sell
2019-10-28,none,none,none,none,a0,none,none,a120,none,a60,none,a30,none,none,none,none,219.232083333333,236.990416666667,234.5675,214.74375, 0.003953, 0.004080, 0.0248419,-0.009541,-0.0032553,sell
2019-10-29,none,none,none,a45,a0,none,none,a120,a60,a60,a0,a30,none,none,none,none,233.76125,237.32375,235.810416666667,215.7425,-0.040242,-0.045669,-0.0169421,-0.025382,-0.0100735,sell
2019-10-30,none,none,none,a45,a0,none,a60,a90,none,none,none,none,none,none,none,a45,247.895833333333,237.539583333333,237.053333333333,216.741666666667,-0.015722,-0.003877,-0.0037942, 0.044977, 0.0043610,sell
2019-10-31,none,none,none,a45,a0,a0,a60,a90,none,none,none,none,none,none,none,a45,261.584166666667,237.630833333333,238.295833333333,217.741666666667,-0.020778,-0.001086,-0.0018543, 0.040302, 0.0060221,sell
2019-11-01,none,none,none,a45,a0,none,none,none,none,none,none,none,none,none,none,a45,274.817083333333,237.584166666667,239.538333333333,218.741666666667,-0.008144, 0.020662, 0.0208579, 0.038382, 0.0270221,buy
2019-11-02,none,none,none,a45,a0,none,a90,a60,a0,a0,none,none,a45,none,none,a45,287.627083333333,237.390833333333,240.78125,219.742916666667, 0.002554, 0.014966, 0.0152531, 0.027129, 0.0179790,buy
2019-11-03,none,none,none,none,none,none,none,none,a0,none,a60,none,a45,none,none,a45,300.07875,237.045416666667,242.02375,220.74375,-0.005976, 0.006672, 0.0027308, 0.004553, 0.0028152,buy
2019-11-04,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,a45,a45,312.2525,236.539583333333,243.265833333333,221.745833333333, 0.054022, 0.056171, 0.0571815, 0.064363, 0.0677144,buy
2019-11-05,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,a45,none,324.232083333333,235.874166666667,244.507916666667,222.747916666667, 0.023128, 0.039713, 0.0380729, 0.031115, 0.0341264,buy
2019-11-06,a30,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a45,none,336.107916666667,235.050416666667,245.750833333333,223.750416666667, 0.008076, 0.027507, 0.0334172, 0.008060, 0.0586662,buy
2019-11-07,a30,none,a60,none,none,a90,a150,a0,a60,a60,none,none,a45,none,a45,none,347.95625,234.0775,246.9925,224.752916666667,-0.008886, 0.015060, 0.0379532,-0.019078, 0.0108249,sell
2019-11-08,a30,none,a60,none,none,a90,a150,none,none,none,none,none,a45,none,a45,none,179.85,232.97375,248.234583333333,225.756666666667,-0.016823, 0.013212, 0.0382137,-0.021009, 0.0018339,sell
2019-11-09,a30,none,a60,none,none,none,none,none,none,a90,a120,none,a45,none,a45,none,11.8441666666667,231.760833333333,249.47625,226.76,-0.012296,-0.000886, 0.0088757,-0.012762,-0.0097448,sell
2019-11-10,a30,none,a60,none,none,a120,a180,none,a90,a90,none,none,a45,none,none,none,23.9808333333333,230.473333333333,250.7175,227.764583333333, 0.028797, 0.042728, 0.0403066, 0.043941, 0.0241536,buy
2019-11-11,none,a120,a60,a60,none,none,none,none,none,none,a150,none,a45,none,none,none,36.2870833333333,229.145416666667,251.959166666667,228.769583333333, 0.010940, 0.010270, 0.0080133,-0.013533, 0.0121269,buy
2019-11-12,none,a120,a60,a60,none,a150,a150,a60,a120,a120,a150,none,a45,a90,none,a30,48.7816666666667,227.8225,253.200833333333,229.774166666667, 0.036544,-0.018146,-0.0213223,-0.010377,-0.0217369,sell
2019-11-13,none,a120,none,a60,a30,a150,a150,none,none,none,none,none,a45,a90,none,a30,61.4645833333333,226.545833333333,254.441666666667,230.78,-0.092208,-0.057068,-0.0594445,-0.072546,-0.0644082,sell
2019-11-14,none,a120,none,a60,a30,none,none,a90,a150,a150,a180,none,none,a90,none,a30,74.33875,225.355833333333,255.683333333333,231.78625,-0.019150,-0.030228,-0.0271589,-0.028122,-0.0279375,sell
2019-11-15,none,a120,none,a60,a30,a180,a120,none,a150,none,none,none,none,a90,none,a30,87.3991666666667,224.29125,256.924166666667,232.792916666667,-0.123600,-0.060405,-0.0482254,-0.066118,-0.0654934,sell
2019-11-16,none,a120,none,a60,none,none,none,a120,none,a180,a150,none,none,a90,a30,a30,100.649166666667,223.3825,258.165,233.8, 0.018586,-0.001129, 0.0111933,-0.000175, 0.0053653,buy
2019-11-17,none,a120,none,none,none,a150,a90,a120,a180,a180,a150,none,none,a90,a30,a30,114.092916666667,222.650416666667,259.40625,234.807083333333,-0.033230,-0.006166,-0.0088164,-0.005993,-0.0011190,sell
2019-11-18,none,none,none,none,none,none,a90,a150,none,a150,none,none,none,none,a30,none,127.735833333333,222.1075,260.646666666667,235.815,-0.030105,-0.013986,-0.0317983,-0.034648,-0.0213045,sell
2019-11-19,none,none,none,none,none,a120,a60,a150,a150,a150,a120,none,none,none,a30,none,141.591666666667,221.759583333333,261.8875,236.825,-0.017959,-0.001645,-0.0153777,-0.039071,-0.0009731,sell
