Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.704791401283408,-0.00063920,-0.0037992, 0.00240720, 0.00000495,-0.00203740,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.70784966300064,-0.00514137,-0.0040314,-0.00419997,-0.00176414,-0.00462212,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.710925866121248,-0.00280050,-0.0021454,-0.00291468,-0.00323466,-0.00177086,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.714017767969811, 0.00584951, 0.0053521, 0.00533012, 0.00524361, 0.00336517,buy
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.71712387342938, 0.00583479, 0.0047568, 0.00215362, 0.00480555, 0.00214110,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.720244182499955,-0.00017031,-0.0017101,-0.00055705,-0.00075730,-0.00051655,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.723375704947641,-0.00042022,-0.0015217,-0.00561710,-0.00122504,-0.00462023,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.726520683447859,-0.00015837, 0.0014535, 0.00012431, 0.00056053,-0.00122165,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.72967538020824,-0.00181540, 0.0012020, 0.00203945,-0.00188844,-0.00199336,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.732837552553361, 0.00065775, 0.0013783,-0.00036718, 0.00223632, 0.00074144,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.736010190717118,-0.00095598, 0.0000933, 0.00057434, 0.00052463, 0.00145168,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.739191052024089, 0.00360636, 0.0016278, 0.00312711, 0.00336430, 0.00292392,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.742377893798853,-0.00113552, 0.0006223, 0.00092928, 0.00057232, 0.00221296,buy
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.745570716041409,-0.00428192,-0.0057911,-0.00438315,-0.00297459,-0.00465736,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.748769518751757,-0.00283868,-0.0027320,-0.00278953,-0.00201456,-0.00226635,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.751971311696001, 0.00212388,-0.0040614,-0.00042203, 0.00054659, 0.00373534,buy
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.755179085108037, 0.00063208,-0.0043701, 0.00004639,-0.00112706, 0.00161923,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.758388353637022,-0.00217020,-0.0037864,-0.00340106,-0.00205386,-0.00117660,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.761599117282954,-0.00065448,-0.0029893,-0.00306051,-0.00150327, 0.00065631,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.76481062848736,-0.00092168,-0.0008566,-0.00106193,-0.00373215,-0.00201295,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.768022139691767, 0.00160967, 0.0006886, 0.00144763, 0.00228316, 0.00043248,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.771232155779225, 0.00129303, 0.0009185, 0.00076352,-0.00136656, 0.00102099,sell
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.774440676749735, 0.00225329, 0.0032763, 0.00153448, 0.00266752, 0.00253663,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.777644712369402,-0.00201953,-0.0005930,-0.00250478,-0.00095468,-0.00175414,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.780845757755172,-0.00014864, 0.0057735,-0.00068572, 0.00308743, 0.00120939,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.784040822673149, 0.00091329, 0.0034105, 0.00078823, 0.00172767, 0.00043677,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.787231402240283, 0.00000877,-0.0018867,-0.00262589,-0.00174033,-0.00245924,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.790412263547255,-0.00024984, 0.0005378, 0.00196528,-0.00141518,-0.00012539,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.79358639682796,-0.00270005, 0.0005135, 0.00278362,-0.00275041,-0.00348626,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.796753054523925,-0.00201980,-0.0041366,-0.00210418,-0.00312921,-0.00303823,sell
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.799907751284306, 0.00076094, 0.0006526, 0.00075574, 0.00112056, 0.00067552,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.803052729784524, 0.00017339, 0.0049899, 0.00455315, 0.00022193, 0.00044456,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.806185747349158, 0.00465103, 0.0084946, 0.00927988, 0.00381323, 0.00296814,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.809304561302785,-0.00116661,-0.0020093,-0.00131228,-0.00114800, 0.00001999,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.812412161879302, 0.00326772, 0.0021976, 0.00339605, 0.00392357, 0.00473727,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.815505558844813,-0.00246710,-0.0017897,-0.00179520,-0.00217563,-0.00180244,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.818582509523895,-0.00391953,-0.0045139,-0.00273993,-0.00174826,-0.00398134,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.821643013916549, 0.00099456,-0.0016039,-0.00213970,-0.00164929,-0.00092067,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.824691557373618, 0.00064077, 0.0012517, 0.00057787, 0.00220922, 0.00228626,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.827717674076466, 0.00120362, 0.0007919, 0.00046241,-0.00133140, 0.00228326,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.830731082285256, 0.00463976, 0.0033662, 0.00356113, 0.00348115, 0.00497828,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.833721316181352,-0.00195639,-0.0060890,-0.00348000,-0.00571307, 0.00057636,sell
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.836695851349493, 0.00402702, 0.0034783, 0.00350890, 0.00412010, 0.00395750,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.839650949997309, 0.00231158, 0.0008040, 0.00128053,-0.00068920, 0.00079660,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.842585117007852, 0.00041087, 0.0011118, 0.00067449, 0.00046745, 0.00123035,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.845499099939597, 0.00175672, 0.0062868, 0.00210933, 0.00260444, 0.00468277,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.848391403675596,-0.00263685,-0.0025665,-0.00349660,-0.00253286,-0.00245643,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.851260533098899,-0.00053786,-0.0012877,-0.00247947,-0.00144858, 0.00002439,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.854107235767982, 0.00293283, 0.0017342, 0.00199533, 0.00123708, 0.00218047,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.856931511682844, 0.00185402, 0.0057652, 0.00532756, 0.00452923, 0.00347159,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.859729623051115, 0.00522423, 0.0056276, 0.00647021, 0.00394949, 0.00643126,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.862501569872796, 0.00058081,-0.0011913,-0.00102714,-0.00009922, 0.00065290,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.865248847264833, 0.00170352, 0.0034837, 0.00189607, 0.00245105, 0.00257673,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.867969212551806, 0.00082208, 0.0030373, 0.00115287, 0.00212056, 0.00203933,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.87066191817524, 0.00000546,-0.0004844, 0.00139977, 0.00163429, 0.00219566,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.873326216576661, 0.00296702, 0.0033473, 0.00279250, 0.00310765, 0.00296845,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.875962107756069, 0.00195044,-0.0037358, 0.00199216,-0.00133734, 0.00408039,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.878571834388886, 0.00184657,-0.0013778, 0.00213510, 0.00150356, 0.00117783,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.881147173331898, 0.00437769, 0.0039112, 0.00354438, 0.00299499, 0.00458641,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.883691862377475, 0.00073650, 0.0026748, 0.00267772, 0.00193295, 0.00088634,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.886205901525617, 0.00324684, 0.0008247, 0.00244203, 0.00197390, 0.00087048,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.888687795659376,-0.00331608,-0.0043695, 0.00117010,-0.00317096,-0.00415145,sell
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.891136797220279,-0.00203044,-0.0026457, 0.00068513,-0.00365040,-0.00320465,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.89355215864985, 0.00462906, 0.0047165, 0.00459925, 0.00422129, 0.00302348,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.895930889714193, 0.00527391, 0.0009084, 0.00047519,-0.00111054,-0.00068493,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.89828046599805, 0.01033460, 0.0114274, 0.01100326, 0.00799489, 0.01047816,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.900591916799732, 0.00108719,-0.0010963, 0.00131007, 0.00166630, 0.00094501,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.902868232353135, 0.00099737, 0.0005747, 0.00153611, 0.00042106,-0.00046459,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.905109412658258, 0.00106011,-0.0000980, 0.00037804,-0.00016133, 0.00035659,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.90731321503968, 0.00012854,-0.0017317,-0.00116708,-0.00129293,-0.00116708,sell
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.909476649263505, 0.00038679, 0.0000803, 0.00035558, 0.00122750, 0.00031029,sell
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.911610928706843, 0.00014398, 0.0001961, 0.00030569, 0.00042448, 0.00042804,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.913702597317162, 0.00133228, 0.0005948,-0.00050608, 0.00054770, 0.00040382,buy
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.915757635562254,-0.00001326,-0.0003183, 0.00044709,-0.00070403,-0.00007692,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.917771558091274,-0.00045117,-0.0010561,-0.00098086,-0.00056378,-0.00045427,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.919748102696593, 0.00284950, 0.0017686, 0.00037325, 0.00202541, 0.00259642,buy
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.921683531585841, 0.00285196, 0.0021800, 0.00214715, 0.00117241, 0.00285015,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.923579339875965,-0.00085426,-0.0017218,-0.00085688,-0.00197888,-0.00091568,sell
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.925434780008492, 0.00027811,-0.0014526, 0.00020411,-0.00187861,-0.00088652,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.927247609308,-0.00301164, 0.0016394, 0.00120104, 0.00401811, 0.00260172,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.929018575332963,-0.00143488,-0.0015802,-0.00180490,-0.00148378,-0.00167964,sell
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.930746182966432, 0.00025952,-0.0001975, 0.00033718,-0.00070052,-0.00042211,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.932434917559251, 0.00058706, 0.0010289, 0.00196944, 0.00052831, 0.00112662,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.934079546202104,-0.00000879,-0.0016058, 0.00051797, 0.00041588,-0.00156011,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.935680068894989, 0.00080753,-0.0009460,-0.00138162,-0.00094788,-0.00121080,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.937235738079433, 0.00479444, 0.0023290, 0.00498743, 0.00463738, 0.00103393,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.938748048872383, 0.00324944,-0.0017300,-0.00009289, 0.00224623,-0.00093013,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.940215506156892, 0.00127572,-0.0011440, 0.00442674, 0.00072581, 0.00081414,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.941635867257537,-0.00155901,-0.0032110,-0.00205896,-0.00138185,-0.00055274,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.943012869966689, 0.00105006,-0.0009245, 0.00111086,-0.00061533, 0.00168075,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.944344271608925,-0.00380122,-0.0051907,-0.00439439,-0.00444406,-0.00437314,sell
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.945625586833402, 0.01376245, 0.0096263, 0.00955893, 0.00746584, 0.00789598,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.946862796107912, 0.00481558, 0.0063049, 0.00483984, 0.00483732, 0.00567522,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.948052909198557, 0.00003372, 0.0006297,-0.00044448, 0.00017626,-0.00233056,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.949193683429918, 0.00360715, 0.0031491, 0.00298808, 0.00303642, 0.00319302,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.950290351711311,-0.00097267,-0.0017965,-0.00122656,-0.00196805,-0.00084594,sell
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.95133618601647, 0.00072219,-0.0018351, 0.00024628,-0.00129004,-0.00170066,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.952334924137766, 0.00073864, 0.0011039, 0.00107617, 0.00079163, 0.00072991,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.953287313633673,-0.00050291, 0.0025309, 0.00310050, 0.00258812, 0.00238887,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.954190364270293,-0.00347786,-0.0018535,-0.00402889,-0.00265798,-0.00186042,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.955044076047628,-0.00025747,-0.0006598,-0.00045292, 0.00011996, 0.00078848,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.955847701407204,-0.00237114,-0.0002181,-0.00132453,-0.00169242,-0.00125766,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.956603483024442,-0.00173253, 0.0046945,-0.00031154,-0.00015558,-0.00048881,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.957310673340869,-0.00266243,-0.0001861,-0.00268322,-0.00274084,-0.00294729,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.957967777239536, 0.00040893, 0.0011686, 0.00143812, 0.00093186, 0.00200294,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.958573299603495,-0.00245444,-0.0004873,-0.00236715,-0.00172565,-0.00210278,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.959131725783591, 0.00096959, 0.0001638, 0.00118670, 0.00178853, 0.00011961,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.959637822870505,-0.00026045,-0.0038555,-0.00237720,-0.00301986,-0.00053272,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.960089348188815,-0.00124633,-0.0028565, 0.00049067,-0.00057711, 0.00011154,sell
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.960499757791055,-0.00190738,-0.0029486,-0.00136985,-0.00138722,-0.00291918,sell
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.960854848066216, 0.00005009,-0.0005640, 0.00202208, 0.00161354,-0.00147566,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.961159104365143,-0.00071030, 0.0014472, 0.00183738, 0.00006347, 0.00033712,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.961413274246311,-0.00191658, 0.0029733,-0.00207171,-0.00196282,-0.00199148,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.961615115034298, 0.00525835, 0.0055816, 0.00482302, 0.00431675, 0.00253313,buy
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.961765374287577, 0.00246464, 0.0031676, 0.00333537, 0.00336493, 0.00580125,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.961865547123096,-0.00185152,-0.0015891,-0.00180376,-0.00132259,-0.00266100,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.961914885982381,-0.00345203,-0.0038231,-0.00347205,-0.00360591,-0.00335315,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.961911148190011,-0.00388333,-0.0044166,-0.00542996,-0.00346429,-0.00718904,sell
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.961857323979882,-0.00356674,-0.0029187,-0.00444808,-0.00193516,-0.00474265,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.961749675559622,-0.00184209,-0.0029001,-0.00253675,-0.00261136,-0.00289846,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.961591940721603, 0.00047528, 0.0023988, 0.00154919, 0.00082964, 0.00144306,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.961382624348877, 0.00011331, 0.0014592, 0.00081602,-0.00109900,-0.00115779,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.961120231324494, 0.00159798, 0.0014859, 0.00037196, 0.00143528, 0.00168759,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.960807004323878,-0.00082468,-0.0002155,-0.00100493,-0.00068896,-0.00027919,sell
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.960442195788555,-0.00090655,-0.0022562,-0.00101050,-0.00181378,-0.00121930,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.960029543510893,-0.00257891,-0.0068836,-0.00538457,-0.00380928,-0.00380928,sell
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.959560824347681, 0.00082568,-0.0004141,-0.00059509,-0.00022134, 0.00027777,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.959041271208234, 0.00205784,-0.0001287, 0.00118560, 0.00155023, 0.00182198,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.958472379209502, 0.00177970,-0.0008178, 0.00042882, 0.00033775,-0.00020505,sell
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.957850410559114, 0.00188097, 0.0023832, 0.00169351, 0.00173760,-0.00004137,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.957178355490966, 0.00424756, 0.0077581, 0.00167261, 0.00629229, 0.00078499,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.956453971329637, 0.00004803, 0.0011609, 0.00197603, 0.00239821,-0.00207391,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.955678753192075, 0.00211989, 0.0002597, 0.00266205, 0.00161202,-0.00511054,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.954855691312174, 0.00243233, 0.0016788, 0.00089641, 0.00094487, 0.00099735,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.953975814988248, 0.00245044, 0.0023818, 0.00117260, 0.00423707, 0.00078200,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.953047347363511, 0.00078990, 0.0014449, 0.00121651, 0.00143676, 0.00092966,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.952068793321014, 0.00164120, 0.0011756, 0.00188091, 0.00169697, 0.00084193,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.951040152860757, 0.00103712, 0.0032234, 0.00192142, 0.00166700, 0.00200735,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.949959930865792,-0.00165510,-0.0014193,-0.00213936,-0.00197545,-0.00145738,sell
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.948830370011542, 0.00282870, 0.0033184, 0.00143188, 0.00080065, 0.00001428,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.947649227622585, 0.00481767, 0.0044423, 0.00136116, 0.00126627, 0.00036316,buy
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.946420241491289, 0.00640545, 0.0023897, 0.00799532, 0.00457511, 0.00492079,buy
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.945141168942235, 0.00473952, 0.0044215, 0.00301665, 0.00549793, 0.00395046,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.943811262416946, 0.00908450, 0.0074620, 0.00396530, 0.00570083, 0.00760311,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.942432764590846, 0.00812474, 0.0011850, 0.00346949, 0.00124022, 0.00005479,buy
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.941004180346987, 0.00223037, 0.0003243,-0.00133595, 0.00222122, 0.00268874,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.939527004802316, 0.00442500, 0.0042447, 0.00048700, 0.00286222, 0.00386213,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.938002733073781,-0.00035507,-0.0045861,-0.00256449,-0.00177713,-0.00168202,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.936427627369013, 0.00256120, 0.0006265, 0.00108181,-0.00035231, 0.00082377,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.934804677921907, 0.00354916,-0.0023880,-0.00020439,-0.00263515,-0.00242816,sell
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.933133884732464,-0.00273606,-0.0066411,-0.00389773,-0.00600244,-0.00392954,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.931417490476105, 0.00294495, 0.0023553, 0.00215824, 0.00480579, 0.00621575,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.929650262243513,-0.00102948,-0.0016700, 0.00059208,-0.00094855,-0.00158683,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.927837432944005,-0.00023817,-0.0030034,-0.00272041, 0.00174180, 0.00675973,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.925977507460633,-0.00000521,-0.0000754,-0.00698122, 0.00359879, 0.00332275,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.924070485793399, 0.00501332, 0.0044184, 0.00167264, 0.00502913, 0.00533420,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.922119358176196, 0.00290724, 0.0016414, 0.00055660, 0.00248767, 0.00252253,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.920119639258183,-0.00384912,-0.0063976,-0.00460788,-0.00499881,-0.00455716,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.918074319273254, 0.00251964,-0.0008884,-0.00118132, 0.00216771,-0.00087777,buy
