Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-01,0,1,1,0,0,1,0,2,0,1,0,1,0,0,0,2,1,1,0,1,0,1,0,0, 0.011931, 0.005891, 0.0160854, 0.0073525, 0.00289598,buy
2020-06-02,0,1,0,1,0,2,0,2,0,1,0,2,0,1,0,2,1,1,1,0,0,1,0,1,-0.001146, 0.002279,-0.0041580,-0.0068227,-0.00379755,sell
2020-06-03,0,2,0,2,0,1,0,2,0,1,0,2,0,0,0,1,1,1,2,0,0,1,0,1,-0.015358,-0.016074,-0.0148651,-0.0189638,-0.01535801,sell
2020-06-04,0,2,0,2,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1, 0.008027,-0.001747, 0.0063888, 0.0075872,-0.00137561,buy
2020-06-05,0,3,0,2,1,1,0,2,0,1,0,0,1,1,2,0,2,0,1,1,2,0,0,0, 0.002593, 0.005087, 0.0067717, 0.0069052, 0.00064188,buy
2020-06-06,0,2,1,1,1,1,0,1,0,0,0,1,1,1,2,0,2,0,2,1,1,0,1,0,-0.005398, 0.000850, 0.0009319,-0.0004350,-0.00391220,sell
2020-06-07,1,2,1,2,0,1,1,0,1,0,0,0,0,1,1,0,0,1,2,1,1,1,1,0, 0.001645, 0.003458,-0.0000286, 0.0018909, 0.00188707,buy
2020-06-08,1,2,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,2,0,1,1,0,0,-0.006903,-0.000797, 0.0030719, 0.0049836, 0.00222906,buy
2020-06-09,1,2,2,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,2,1,1,1,0,1,-0.013231,-0.002268,-0.0003091, 0.0011394,-0.00010847,sell
2020-06-10,1,2,2,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,-0.004311, 0.002158,-0.0025882, 0.0082607, 0.00272206,buy
2020-06-11,0,2,3,0,1,1,0,0,0,1,0,0,2,1,1,0,0,0,2,0,0,1,0,1,-0.012987,-0.015120,-0.0155243,-0.0108961,-0.00997530,sell
2020-06-12,1,2,2,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,2,0,0,1,0,0,-0.012394,-0.012126,-0.0118041,-0.0063446,-0.00546336,sell
2020-06-13,0,2,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,2,0,0,0,0,0,-0.003967,-0.004164, 0.0011659, 0.0020038,-0.00274532,sell
2020-06-14,1,1,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,2,0,1,0,1,1, 0.004010, 0.002261, 0.0097884, 0.0042420, 0.00271842,buy
2020-06-15,2,1,1,0,0,1,1,0,0,1,1,0,0,2,0,0,1,0,1,0,1,0,1,0,-0.005298,-0.004891, 0.0075784,-0.0037113, 0.00676600,sell
2020-06-16,1,1,2,0,0,1,2,0,0,0,1,0,0,2,0,1,1,0,2,0,1,0,2,0, 0.003187, 0.001885, 0.0029765,-0.0072383, 0.00466287,buy
2020-06-17,1,1,2,0,0,0,1,0,1,0,2,0,0,1,0,0,1,0,2,0,1,0,3,0, 0.004727,-0.000069, 0.0027419,-0.0004887, 0.00381811,buy
2020-06-18,0,1,2,0,0,1,1,0,1,0,1,0,0,2,0,1,1,0,1,0,0,0,2,0, 0.000895, 0.000315, 0.0004398,-0.0010021, 0.00049337,sell
2020-06-19,0,2,1,0,0,1,0,0,2,0,0,0,0,1,0,2,0,0,1,0,1,0,2,0,-0.006730,-0.006486,-0.0056029,-0.0058310,-0.00707491,sell
2020-06-20,0,2,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0, 0.002861,-0.004313,-0.0023871,-0.0057497,-0.00301342,sell
2020-06-21,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,2,0,1,0,2,0, 0.000639, 0.001646, 0.0012941,-0.0014473,-0.00024165,sell
2020-06-22,0,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,2,0, 0.000893, 0.003352, 0.0017519, 0.0041038,-0.00116914,buy
2020-06-23,0,2,0,0,1,0,0,1,0,0,0,2,1,0,1,0,2,0,0,0,2,0,2,0,-0.009165,-0.007476, 0.0037295, 0.0040049, 0.00272408,buy
2020-06-24,0,2,0,1,0,0,0,1,1,0,0,2,0,0,0,0,2,0,0,1,1,0,2,0,-0.010747,-0.011240, 0.0025967,-0.0059292,-0.00871910,sell
2020-06-25,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,3,0,0,0,0,1,2,0,-0.005179, 0.006289,-0.0073708,-0.0027963,-0.00719110,sell
2020-06-26,1,1,0,2,0,1,0,0,1,0,1,0,0,1,0,1,2,0,1,1,0,1,2,0, 0.005640, 0.007785, 0.0078817,-0.0068154, 0.00713732,buy
2020-06-27,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,2,1,0,1,1,0,0,1,0,-0.003692,-0.008566,-0.0075637,-0.0101031,-0.00691901,sell
2020-06-28,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,1,2,1,1,1,0,1,1,1, 0.008801, 0.009323, 0.0155750, 0.0098028, 0.01668392,buy
2020-06-29,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0,1,2,0,1,0,0,1,1,0, 0.004915, 0.006153, 0.0044388,-0.0097897, 0.00465913,buy
2020-06-30,0,2,0,2,0,0,0,2,0,1,0,1,0,0,0,1,2,1,2,0,0,1,1,1,-0.002707,-0.003218,-0.0011116,-0.0045504,-0.00191374,sell
2020-07-01,0,2,0,2,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1, 0.005784,-0.006684, 0.0045238, 0.0034026,-0.00236634,buy
2020-07-02,0,1,1,2,1,1,0,1,0,1,0,0,1,1,2,0,1,1,1,1,2,0,1,2,-0.003698, 0.000190,-0.0016177,-0.0016177,-0.00084580,sell
2020-07-03,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1, 0.004670, 0.005690, 0.0047419, 0.0019162,-0.00104435,sell
2020-07-04,1,0,1,2,0,1,1,1,1,0,0,0,0,1,1,0,1,0,2,2,1,1,1,0, 0.000126,-0.001256,-0.0023567, 0.0037752,-0.00235672,sell
2020-07-05,1,0,1,2,1,1,1,1,1,0,1,0,1,1,0,0,1,0,2,1,1,1,1,0,-0.000910, 0.006050, 0.0016310, 0.0040532,-0.00256832,buy
2020-07-06,1,0,2,1,1,1,2,1,0,1,1,0,1,1,1,0,0,0,2,0,1,2,0,0, 0.003647,-0.009574, 0.0011782, 0.0009420,-0.00681330,sell
2020-07-07,1,0,2,1,0,1,3,1,0,2,2,0,0,1,0,0,0,1,1,1,1,1,0,1, 0.004141, 0.014592, 0.0120397, 0.0051108, 0.01071242,buy
2020-07-08,0,0,2,0,1,1,2,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1, 0.006144, 0.007847, 0.0055951, 0.0061437, 0.00057208,buy
2020-07-09,1,0,2,0,1,1,2,1,0,1,0,0,1,1,1,0,0,1,2,0,1,1,0,2, 0.001134,-0.000423,-0.0004295,-0.0008713,-0.00108732,sell
2020-07-10,1,0,1,0,1,1,1,1,0,0,1,0,1,1,2,0,0,1,2,0,0,0,0,1,-0.004725,-0.002011, 0.0008856,-0.0008781,-0.00298671,sell
2020-07-11,0,1,2,0,0,1,2,1,0,1,0,0,0,1,1,0,0,0,3,0,1,0,0,0, 0.003851,-0.000554, 0.0052939, 0.0066111, 0.00464004,buy
2020-07-12,1,1,2,0,0,2,2,1,0,0,1,0,0,2,0,0,0,1,2,0,1,0,0,1, 0.001487, 0.002989, 0.0001045,-0.0034732, 0.00130817,sell
2020-07-13,1,1,1,0,0,1,1,0,1,0,1,0,0,2,0,1,0,1,1,0,1,0,0,0,-0.002947,-0.003083,-0.0011303,-0.0024284,-0.00141499,sell
2020-07-14,1,1,2,0,0,0,2,0,1,0,1,0,0,1,0,1,0,0,2,0,1,0,0,0,-0.000177,-0.000934,-0.0019144,-0.0010299,-0.00195817,sell
2020-07-15,1,1,2,0,0,1,2,0,1,0,1,0,0,2,0,2,1,0,1,0,0,0,1,0, 0.004006, 0.004053, 0.0040525, 0.0032718, 0.00405251,buy
2020-07-16,0,1,3,1,0,1,3,0,1,0,0,0,0,1,0,2,1,0,2,0,1,0,1,0, 0.000755,-0.000805,-0.0008049,-0.0020738,-0.00055292,sell
2020-07-17,0,2,1,1,0,2,2,0,0,0,0,1,0,2,0,2,2,0,2,0,1,0,1,0, 0.004887, 0.006142, 0.0061421, 0.0057231, 0.01311619,buy
2020-07-18,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,2,2,0,2,0,0,0,1,0, 0.001661, 0.001597,-0.0005775, 0.0003637,-0.00280820,sell
2020-07-19,0,2,0,2,1,0,1,1,1,0,0,1,0,0,0,1,1,0,2,0,1,0,1,0, 0.007906, 0.006500, 0.0059182, 0.0059182, 0.01062329,buy
2020-07-20,0,2,0,1,1,0,1,0,0,0,0,1,1,0,1,1,2,0,1,0,1,0,1,0,-0.016702, 0.000634,-0.0069739,-0.0093283,-0.00886351,sell
2020-07-21,0,2,0,2,0,0,1,1,1,0,0,1,0,0,1,1,2,0,1,1,2,0,0,0, 0.000500, 0.004854, 0.0043215, 0.0017631, 0.00387121,buy
2020-07-22,0,1,0,2,0,1,1,2,1,0,0,1,0,1,0,2,2,0,1,0,1,0,1,0, 0.013795, 0.016893, 0.0123620, 0.0155901, 0.00491764,buy
2020-07-23,1,1,0,2,0,1,0,3,1,0,0,1,0,1,0,2,3,0,1,1,0,0,1,0, 0.001209, 0.004581,-0.0133934, 0.0005621, 0.00286635,sell
2020-07-24,1,1,0,1,0,2,0,2,1,0,1,1,0,1,0,2,2,0,1,1,0,1,1,0, 0.004550, 0.005070,-0.0084293,-0.0036872, 0.00062202,sell
2020-07-25,0,2,1,0,0,1,1,1,0,1,0,1,0,0,0,1,2,0,1,1,0,0,0,0, 0.004101, 0.008207, 0.0081468, 0.0080762, 0.00716907,buy
2020-07-26,0,3,1,0,0,2,1,1,0,1,0,2,0,1,0,1,1,0,0,1,0,1,0,1, 0.011257, 0.013904, 0.0139036, 0.0156043, 0.01433116,buy
2020-07-27,0,2,0,1,0,1,0,1,0,0,0,2,0,1,0,1,1,1,1,0,0,1,1,0, 0.005839, 0.004671, 0.0061483,-0.0034840, 0.00634210,buy
2020-07-28,0,1,0,2,2,1,0,2,0,1,0,3,1,1,1,0,1,0,1,0,0,1,1,1, 0.011209, 0.004228, 0.0048415, 0.0155273, 0.01409926,buy
2020-07-29,0,1,0,2,2,1,0,2,0,1,0,2,2,1,1,0,1,1,0,1,0,0,1,2, 0.007972, 0.007882, 0.0067351, 0.0076848, 0.01345757,buy
2020-07-30,0,1,0,1,2,1,0,2,0,1,0,3,3,1,1,0,1,2,1,2,2,0,1,2, 0.006766, 0.004047, 0.0059053, 0.0121948, 0.01104758,buy
2020-07-31,0,0,0,0,2,0,0,0,0,1,0,3,2,1,1,0,1,2,1,1,2,0,2,1, 0.002414, 0.001320,-0.0035900,-0.0017008, 0.00067628,sell
2020-08-01,1,1,0,1,2,0,0,1,0,0,1,1,2,1,1,1,1,1,1,1,1,0,2,0, 0.019325, 0.008957, 0.0198149, 0.0173962, 0.01770865,buy
2020-08-02,1,1,0,0,1,0,0,1,1,0,2,0,2,1,2,1,1,0,1,0,1,1,3,0,-0.001896,-0.004784,-0.0071145,-0.0064410,-0.00644102,sell
2020-08-03,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,2,0,1,1,1,1,2,0, 0.009368,-0.007331,-0.0055765,-0.0034261,-0.00852288,sell
2020-08-04,0,1,1,0,1,0,1,0,0,1,1,0,1,0,2,1,2,0,1,0,1,1,2,1, 0.011258, 0.001307, 0.0019486, 0.0032947, 0.00216826,buy
2020-08-05,1,0,1,0,1,0,1,0,0,1,0,0,1,0,3,1,1,0,2,0,1,1,2,2, 0.016079, 0.007235, 0.0063361, 0.0077762, 0.01060395,buy
2020-08-06,1,0,1,0,1,0,1,0,0,1,1,1,2,0,1,1,1,1,3,0,0,0,1,1, 0.011163, 0.010926, 0.0076947, 0.0131568, 0.01017510,buy
2020-08-07,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1, 0.013543, 0.004020, 0.0102342, 0.0191500, 0.00523459,buy
2020-08-08,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,-0.005632,-0.005535, 0.0037680,-0.0091103,-0.00563246,sell
2020-08-09,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1, 0.001324, 0.002647,-0.0008125,-0.0007851,-0.00115125,sell
2020-08-10,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1, 0.014750, 0.014607, 0.0138763, 0.0176229, 0.00893687,buy
2020-08-11,1,1,2,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,-0.017876,-0.018352, 0.0050854,-0.0150170,-0.01358048,sell
2020-08-12,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0, 0.004950,-0.000210,-0.0017524,-0.0016524,-0.00016143,sell
2020-08-13,0,2,1,0,0,3,1,0,1,0,0,1,0,1,0,1,2,0,1,0,1,0,1,0, 0.010628, 0.013237, 0.0067272, 0.0104062, 0.01187351,buy
2020-08-14,0,1,0,1,0,2,1,0,1,0,0,2,0,1,0,1,3,0,1,0,1,0,2,0, 0.010781, 0.008382,-0.0014072, 0.0097473, 0.00926693,buy
2020-08-15,0,2,0,3,0,1,0,1,1,0,0,1,0,1,0,0,3,0,2,0,2,0,1,0, 0.005372, 0.005763, 0.0012242, 0.0052877, 0.01116575,buy
2020-08-16,0,2,0,2,1,0,0,2,1,0,0,2,1,1,1,1,3,0,2,0,1,0,0,0, 0.001219, 0.002687, 0.0011945,-0.0017550, 0.00270980,sell
2020-08-17,0,2,0,3,0,0,0,2,1,0,0,1,1,1,1,1,3,0,1,1,2,0,1,0,-0.000277, 0.003953, 0.0067946, 0.0007223, 0.00370527,buy
2020-08-18,0,2,0,4,0,1,0,2,1,0,0,1,0,2,0,2,3,0,1,1,3,0,0,0, 0.006467, 0.008086, 0.0013425, 0.0051462, 0.00554807,buy
2020-08-19,1,0,0,3,0,1,0,2,1,0,0,0,0,2,0,3,3,0,1,1,3,0,1,0, 0.013789, 0.015525, 0.0121680, 0.0091105, 0.01222334,buy
2020-08-20,1,0,0,1,0,2,0,2,0,0,1,0,0,2,0,2,2,0,1,2,2,0,2,0, 0.014207, 0.012399, 0.0111027, 0.0121298, 0.01165401,buy
2020-08-21,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,3,0,1,2,0,0,2,0,-0.003293,-0.003715,-0.0059794,-0.0055130,-0.00765299,sell
2020-08-22,1,2,1,0,1,2,1,0,1,0,0,1,0,2,0,0,2,0,0,1,0,1,1,0, 0.011896, 0.008594, 0.0095411, 0.0107052, 0.00644331,buy
2020-08-23,1,2,0,2,1,1,1,0,1,0,0,1,0,2,0,1,2,0,1,0,0,0,1,1, 0.006870, 0.012464, 0.0044978, 0.0043508, 0.00464851,buy
2020-08-24,1,1,0,3,2,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1, 0.005359, 0.006092,-0.0061611, 0.0092228,-0.00218986,sell
2020-08-25,1,1,0,3,2,0,0,2,0,0,0,2,2,1,1,1,1,1,0,1,0,1,0,1,-0.003673,-0.011686, 0.0004384,-0.0039573,-0.00367335,sell
2020-08-26,0,2,0,2,2,0,0,2,0,1,0,2,2,0,1,1,1,0,0,2,0,1,0,2, 0.003969,-0.003453,-0.0002939,-0.0045453, 0.00413158,sell
2020-08-27,1,1,0,0,2,1,0,2,0,0,0,2,2,0,1,1,1,1,0,2,0,1,0,1, 0.001337, 0.001251, 0.0074367, 0.0063822, 0.00084499,buy
2020-08-28,1,1,0,1,2,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1, 0.018843, 0.011852,-0.0034939, 0.0114190, 0.01969192,buy
2020-08-29,1,1,0,0,2,1,0,1,0,1,2,1,2,0,2,0,1,1,0,0,1,0,0,0,-0.009421,-0.010901,-0.0127037, 0.0030379,-0.01236561,sell
2020-08-30,1,1,1,0,0,1,0,1,0,1,2,1,1,1,2,0,1,1,0,1,0,0,1,0,-0.006939,-0.006916, 0.0178968,-0.0074795,-0.02289628,sell
2020-08-31,0,0,1,0,1,1,0,0,0,1,2,0,2,1,2,0,1,0,0,1,1,1,2,0, 0.011543, 0.003067, 0.0027646, 0.0070874, 0.00573282,buy
2020-09-01,1,0,2,0,1,0,1,1,0,0,1,0,3,1,2,1,2,0,0,1,1,1,1,1, 0.011154, 0.020584, 0.0205790, 0.0131343, 0.01970242,buy
2020-09-02,1,0,1,0,1,0,1,2,0,0,2,0,2,1,2,1,2,0,1,1,1,1,1,1, 0.009798,-0.000594, 0.0013879, 0.0026532, 0.00265317,buy
2020-09-03,1,0,0,0,1,0,1,2,1,0,1,0,2,1,2,1,1,0,1,1,1,1,1,1, 0.005177,-0.006707,-0.0063085,-0.0039364, 0.00027742,sell
2020-09-04,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1, 0.017897, 0.011189, 0.0086368, 0.0105843, 0.01139171,buy
2020-09-05,1,0,0,0,0,1,1,2,0,0,1,0,0,1,1,2,1,1,0,0,1,0,0,0,-0.015597,-0.014609, 0.0134392,-0.0146089,-0.01795040,sell
2020-09-06,1,2,1,0,0,0,1,2,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0, 0.004375, 0.001544,-0.0089065, 0.0073431, 0.00018858,sell
2020-09-07,0,2,1,0,0,1,0,1,0,1,2,1,0,0,0,0,1,1,1,0,1,0,0,1,-0.014691,-0.007282,-0.0121786,-0.0120465,-0.00325015,sell
2020-09-08,0,3,2,0,0,2,1,0,0,1,1,1,0,1,0,1,1,0,0,0,2,0,0,0, 0.000217, 0.003831, 0.0039516, 0.0062266, 0.00739123,buy
2020-09-09,0,3,2,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,2,0,1,0,-0.018523,-0.017433,-0.0189417,-0.0182771,-0.01921691,sell
2020-09-10,0,1,1,1,0,1,1,0,0,0,0,2,0,1,0,2,1,1,2,1,2,0,1,0,-0.000800, 0.001932,-0.0018097, 0.0033294,-0.00559322,sell
2020-09-11,0,2,1,2,0,0,1,0,0,1,0,1,0,0,0,1,1,0,2,1,2,0,1,0, 0.000306, 0.005043, 0.0010872,-0.0004574, 0.00139554,sell
2020-09-12,0,1,1,2,1,0,0,0,0,1,0,2,1,0,0,0,2,0,1,1,1,0,2,0, 0.005000, 0.006619, 0.0082605, 0.0067929, 0.00686920,buy
2020-09-13,0,1,1,1,1,0,0,1,0,0,0,3,1,0,1,0,3,0,0,2,0,0,1,0,-0.018875,-0.013353,-0.0066963,-0.0150722,-0.01231959,sell
2020-09-14,0,1,0,2,0,1,0,0,1,0,0,2,0,0,0,0,2,0,0,3,1,0,2,0, 0.010801, 0.004610, 0.0108007, 0.0093263, 0.00739529,buy
2020-09-15,1,1,0,2,0,3,0,1,1,0,0,1,0,1,0,1,2,0,0,1,0,0,2,0, 0.012043, 0.017563, 0.0094123, 0.0152474, 0.00106544,buy
2020-09-16,1,1,0,2,0,3,0,1,2,0,1,1,0,1,0,1,1,0,0,2,1,0,3,0, 0.017744, 0.016109, 0.0181014, 0.0183184, 0.00657349,buy
2020-09-17,0,2,0,0,0,2,0,1,1,0,1,1,0,1,0,1,2,0,0,2,1,0,4,0, 0.009715, 0.011615, 0.0050259, 0.0094509, 0.00238282,buy
2020-09-18,0,3,1,0,0,2,0,0,1,0,0,2,0,0,0,0,1,0,0,2,1,0,4,0,-0.005256,-0.005105,-0.0057137,-0.0052454,-0.00088552,sell
2020-09-19,0,2,0,0,0,3,1,0,1,0,0,3,0,2,0,1,2,0,0,0,0,0,2,0, 0.015823, 0.014952, 0.0110034, 0.0153817, 0.01432575,buy
2020-09-20,0,1,0,1,1,1,0,0,0,0,0,4,0,1,0,0,2,0,1,0,0,1,1,1, 0.002258, 0.001207, 0.0030842, 0.0116813, 0.00224177,buy
2020-09-21,0,1,0,1,2,1,1,1,1,0,0,3,1,1,1,1,2,0,0,0,0,1,1,1, 0.008558, 0.008118, 0.0090546, 0.0087312, 0.00725921,buy
2020-09-22,0,1,0,1,2,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1, 0.001223,-0.004063,-0.0058239, 0.0056277, 0.00152006,sell
2020-09-23,1,0,0,1,1,1,1,1,1,0,0,2,1,2,1,1,0,1,0,1,0,1,1,1,-0.016060,-0.007957,-0.0126063,-0.0093785,-0.01264535,sell
2020-09-24,2,0,0,2,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1, 0.003954,-0.001715, 0.0022485, 0.0052179, 0.00395419,buy
2020-09-25,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,-0.000020, 0.004635, 0.0006610,-0.0019497,-0.00444240,sell
2020-09-26,1,1,1,1,0,0,1,2,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0, 0.002471, 0.003186,-0.0009988, 0.0028708,-0.00074136,buy
2020-09-27,0,1,2,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,2,0,-0.001399,-0.006853,-0.0032056, 0.0095430,-0.00446714,sell
2020-09-28,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,2,0,0,1,0,1,0, 0.002410, 0.002543, 0.0024099, 0.0020693, 0.00150465,buy
2020-09-29,1,1,1,0,2,0,1,1,0,2,1,1,1,0,1,1,0,1,1,0,0,0,0,0, 0.015885, 0.010853, 0.0020525, 0.0055013, 0.00727396,buy
2020-09-30,2,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1, 0.001166,-0.006248,-0.0051641,-0.0074029, 0.00074763,sell
2020-10-01,2,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1, 0.013240, 0.014847, 0.0135056, 0.0147907, 0.00681676,buy
2020-10-02,2,0,1,1,0,2,1,0,0,0,1,1,0,1,0,0,1,0,2,0,0,1,0,1, 0.007659, 0.006887, 0.0079663, 0.0116787, 0.00877718,buy
2020-10-03,2,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1, 0.000774,-0.000596,-0.0011555, 0.0007111, 0.00069587,sell
2020-10-04,1,0,1,1,0,2,0,0,1,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,-0.008004,-0.005402,-0.0064118,-0.0072414,-0.00504026,sell
2020-10-05,1,1,1,1,0,2,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1, 0.002495,-0.005760, 0.0046423,-0.0030962, 0.00151735,buy
2020-10-06,0,1,1,2,0,2,1,0,0,1,0,0,0,2,0,2,0,1,2,0,0,1,0,0, 0.023353, 0.021000, 0.0232571, 0.0156028, 0.02441952,buy
2020-10-07,0,0,0,2,0,2,2,1,0,1,0,1,0,3,0,1,0,1,2,0,0,0,1,0, 0.022617, 0.016941, 0.0169412, 0.0228991, 0.01568104,buy
2020-10-08,0,1,0,2,0,1,1,1,0,1,0,0,0,2,0,1,0,0,2,1,0,0,1,0, 0.001213, 0.008781, 0.0061867, 0.0038228,-0.00624653,buy
2020-10-09,0,1,0,2,1,0,0,1,0,1,0,1,0,1,0,1,0,1,2,1,2,0,1,0, 0.003970, 0.003876, 0.0045071, 0.0052825, 0.00233902,buy
2020-10-10,0,2,0,1,1,0,0,2,0,0,0,1,1,1,1,1,0,1,1,1,2,0,1,0, 0.014411, 0.004885, 0.0144115, 0.0140829, 0.01400700,buy
2020-10-11,0,1,0,2,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,2,2,0,0,0, 0.005309, 0.007678, 0.0115504, 0.0088725, 0.00638696,buy
2020-10-12,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,2,1,0,1,1,2,0,1,0, 0.010341, 0.014902, 0.0134872, 0.0078251, 0.00352597,buy
2020-10-13,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,3,1,0,1,2,2,0,1,0, 0.015249, 0.016674, 0.0160682, 0.0148588, 0.01044401,buy
2020-10-14,0,1,0,0,0,1,0,1,2,0,1,0,0,1,0,3,1,0,1,2,2,0,1,0, 0.003370, 0.003370, 0.0033703, 0.0033703,-0.00343444,buy
2020-10-15,0,2,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,2,1,0,2,0, 0.003258, 0.007452, 0.0084124, 0.0086757, 0.01017600,buy
2020-10-16,0,2,0,0,0,2,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,2,0, 0.005865,-0.008862,-0.0088622, 0.0006294,-0.00096850,sell
2020-10-17,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,2,0,1,0,1,0,-0.000331,-0.004933,-0.0058039,-0.0055771,-0.00650864,sell
2020-10-18,0,1,0,1,1,1,0,2,1,0,1,1,1,0,1,0,1,0,2,0,1,0,0,1, 0.007263, 0.019566, 0.0280974, 0.0257016, 0.02918422,buy
2020-10-19,0,1,0,1,1,1,0,2,1,0,1,0,1,1,2,0,2,0,1,1,0,0,0,1, 0.001079, 0.000543, 0.0048668, 0.0046760, 0.00806699,buy
2020-10-20,0,0,0,1,1,1,0,2,2,0,1,1,1,1,2,0,2,0,1,3,1,1,0,0,-0.010034,-0.008526,-0.0083799,-0.0020236,-0.01387370,sell
2020-10-21,1,0,0,2,0,1,0,1,2,0,1,0,0,1,1,0,1,0,1,3,1,0,0,1,-0.016135,-0.016133,-0.0161333, 0.0058191,-0.01613331,sell
2020-10-22,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,2,1,1,0,1,-0.028690,-0.026516,-0.0266664,-0.0126275,-0.02647660,sell
2020-10-23,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1, 0.011538, 0.009859, 0.0148872, 0.0109957, 0.01277203,buy
2020-10-24,0,1,2,1,1,0,1,0,0,1,2,1,0,1,0,1,1,0,1,2,0,1,1,0, 0.029963, 0.023639, 0.0309019, 0.0307672, 0.03349607,buy
2020-10-25,1,1,1,1,1,0,2,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,2,0, 0.011150, 0.018568, 0.0119404, 0.0105822, 0.00306564,buy
2020-10-26,1,2,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,2,0, 0.024105, 0.012342, 0.0118499, 0.0210882, 0.01865460,buy
2020-10-27,0,2,0,0,1,0,1,0,0,1,1,1,1,0,2,1,1,1,1,0,1,0,2,0, 0.022347, 0.010235, 0.0183771, 0.0163710, 0.01637101,buy
2020-10-28,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,2,0,2,0,2,1, 0.014472, 0.014387, 0.0254457, 0.0283220, 0.01488295,buy
2020-10-29,1,2,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1, 0.006078, 0.001324, 0.0035042, 0.0051550, 0.00449026,buy
