Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-08,none,none,none,a90,none,none,a150,a120,none,none,none,none,a180,none,none,none,none, 0.31893, 0.09263,-0.27478,-0.419931,-0.084358,sell
2020-11-09,none,none,none,a90,none,none,a150,a120,none,none,none,none,a180,none,none,none,none, 0.31893, 0.09263,-0.27478,-0.419931,-0.084358,sell
2020-11-10,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a150,none,none,none,-0.44508,-0.26119,-0.29309,-0.279138,-0.293945,sell
2020-11-11,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a150,none,none,none,-0.44508,-0.26119,-0.29309,-0.279138,-0.293945,sell
2020-11-12,none,a135,none,none,none,a60,none,a120,a60,none,none,none,none,a150,none,none,none,-0.37917,-0.31525,-0.44888,-0.345165,-0.187920,sell
2020-11-13,none,a135,none,none,none,a60,none,none,a60,none,none,none,none,a150,none,none,none,-0.32844,-0.14943,-0.42972,-0.352825,-0.273048,sell
2020-11-14,none,a135,none,none,none,a60,none,none,a60,none,none,a90,none,none,a90,none,none,-0.32844,-0.13165,-0.41047,-0.343043,-0.241173,sell
2020-11-15,none,a135,none,none,a180,a60,none,none,a60,none,none,a90,none,none,a90,none,none,-0.22530,-0.17644,-0.19266,-0.058523,-0.183352,sell
2020-11-16,none,none,none,none,a180,a60,none,none,a60,none,none,a90,none,none,a90,none,none, 0.38544,-0.47232, 0.01402, 0.182301, 0.152070,buy
2020-11-17,none,none,none,none,a180,a60,none,none,none,a60,none,a90,none,none,a90,a90,none,-0.13231,-0.29242,-0.14818,-0.128062,-0.215860,sell
2020-11-18,none,none,none,none,a180,none,none,none,none,a60,none,a90,none,none,none,a90,none,-0.13231,-0.29242,-0.08629,-0.058399,-0.225269,sell
2020-11-19,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,-0.09423, 0.01409, 0.06304, 0.358063,-0.438759,buy
2020-11-20,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a90,none,-0.09423,-0.29386, 0.01711,-0.048003,-0.475823,sell
2020-11-21,a150,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a90,none,-0.33253,-0.41445,-0.30944,-0.392813,-0.467070,sell
2020-11-22,a150,a120,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,-0.26736,-0.26692,-0.29988,-0.362117,-0.280373,sell
2020-11-23,a150,a120,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,-0.26736,-0.26692,-0.29988,-0.362117,-0.280373,sell
2020-11-24,a150,a120,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,-0.26736,-0.26692,-0.29988,-0.362117,-0.280373,sell
2020-11-25,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.08195,-0.42480,-0.16931,-0.250407,-0.500361,sell
2020-11-26,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a180, 0.06989,-0.07913,-0.16875,-0.453965,-0.198248,sell
2020-11-27,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180, 0.02927, 0.07725,-0.10564,-0.115773, 0.010385,sell
2020-11-28,none,none,a60,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a180,-0.03119, 0.01819,-0.17007,-0.090904,-0.007887,sell
2020-11-29,none,none,none,a60,none,none,none,none,a45,none,a150,none,none,none,none,none,a180,-0.03166,-0.18304,-0.25018,-0.093039,-0.109551,sell
2020-11-30,none,none,none,a60,none,a45,none,none,a45,none,a150,none,none,none,none,none,none, 0.00192, 0.02985,-0.01328, 0.125871, 0.108026,buy
2020-12-01,none,none,none,a60,none,a45,none,none,a45,none,a150,none,none,none,none,none,none,-0.32162,-0.06062,-0.11572,-0.019422,-0.053849,sell
2020-12-02,a135,none,none,a60,none,a45,none,none,a45,none,none,none,none,none,none,none,none, 0.27315,-0.41591,-0.31798,-0.152541,-0.247499,sell
2020-12-03,a135,none,none,none,none,a45,none,none,none,a45,none,none,none,none,none,none,none, 0.45094, 0.28955, 0.04074, 0.172296,-0.066450,buy
2020-12-04,a135,none,none,none,none,a45,none,none,none,a45,none,none,a150,a120,none,none,none, 0.48355, 0.37417, 0.25386, 0.618372, 0.107744,buy
2020-12-05,a135,none,a45,none,a150,a45,none,none,none,a45,none,none,a150,a120,none,none,none, 0.54081, 0.40815, 0.27904, 0.631959,-0.069689,buy
2020-12-06,none,none,a45,none,a150,none,none,none,none,a45,none,none,a150,a120,none,none,none, 1.19403, 0.82052, 0.89883, 0.930046, 0.299230,buy
2020-12-07,none,none,a45,none,a150,none,none,a90,none,a45,none,none,a150,a120,none,none,none, 1.08785, 0.74528, 0.89592, 0.930046, 0.293239,buy
2020-12-08,none,none,a45,none,none,none,a120,a90,none,none,none,none,a150,none,a60,none,none,-0.08608, 0.41234, 0.50606, 0.365294,-0.059002,buy
2020-12-09,none,none,none,a45,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,-0.00629,-0.30124, 0.42979,-0.494262,-0.133364,sell
2020-12-10,none,none,none,a45,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,-0.00629,-0.30124, 0.42979,-0.494262,-0.133364,sell
2020-12-11,none,none,none,a45,none,none,a120,a90,none,none,a135,none,none,none,a60,none,none,-0.63701,-0.52814,-0.18530,-0.658239,-0.426957,sell
2020-12-12,none,a90,none,a45,none,none,a120,none,none,none,a135,a60,none,none,a60,none,none,-0.02127,-0.10601, 0.29675,-0.229540,-0.202782,sell
2020-12-13,a120,a90,none,none,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,-0.62268,-0.50239,-0.57306,-0.489339,-0.607134,sell
2020-12-14,a120,a90,none,none,a135,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,-0.27626,-0.24817,-0.49153,-0.189768,-0.232022,sell
2020-12-15,a120,none,a30,none,a135,none,none,none,a30,none,a135,a60,none,none,none,a60,none,-0.34278,-0.36670,-0.30419,-0.157240,-0.495066,sell
2020-12-16,a120,none,a30,none,a135,none,none,none,a30,none,none,a60,none,none,none,a60,none,-0.44201,-0.28693,-0.30419,-0.278361,-0.477020,sell
2020-12-17,none,none,a30,none,a135,none,none,none,a30,none,none,none,none,none,none,a60,none,-0.49535,-0.52008,-0.44797,-0.445510,-0.359281,sell
2020-12-18,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.23833,-0.46241,-0.48125,-0.105419,-0.405141,sell
2020-12-19,none,none,none,a30,none,a30,none,none,none,a30,none,none,none,none,none,none,a150,-0.58125,-0.16022,-0.49473,-0.189654,-0.426330,sell
2020-12-20,none,none,none,a30,none,a30,none,none,none,a30,none,none,a135,none,none,none,a150, 0.47841, 0.25160,-0.05241, 0.185863, 0.138671,buy
2020-12-21,none,none,none,a30,none,a30,none,none,none,a30,none,none,a135,none,a45,none,a150, 0.63613, 0.49756, 0.42895, 0.344886, 0.296740,buy
2020-12-22,none,none,none,a30,none,a30,none,none,none,a30,none,none,a135,none,a45,none,a150, 0.63613, 0.49756, 0.42895, 0.344886, 0.296740,buy
2020-12-23,none,none,none,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none, 0.79421, 0.27630, 0.22870, 0.311345, 0.349084,buy
2020-12-24,none,none,none,none,a120,a30,none,none,none,a30,none,none,a135,none,a45,none,none, 0.70991, 0.27410, 0.26761, 0.354005, 0.343915,buy
2020-12-25,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.16140, 0.14935, 0.24625, 0.355927,-0.074179,buy
2020-12-26,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a45,none,-0.31248,-0.31929,-0.12127, 0.060179,-0.063222,sell
2020-12-27,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,a45,none, 0.69207, 0.10833, 0.30894, 0.180688,-0.124127,buy
2020-12-28,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none, 0.80435, 0.13818, 0.35098, 0.140821,-0.092172,buy
2020-12-29,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none, 0.80435, 0.13818, 0.35098, 0.140821,-0.092172,buy
2020-12-30,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none, 0.80435, 0.13818, 0.35098, 0.140821,-0.092172,buy
2020-12-31,none,a60,none,none,none,none,none,none,none,none,none,a45,none,a90,none,none,a135, 0.17024, 0.33659, 0.30108, 0.386924, 0.356723,buy
2021-01-01,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,-0.01818,-0.21692,-0.04289, 0.163381, 0.252640,buy
2021-01-02,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a135,-0.37700,-0.07824,-0.34397,-0.245521,-0.157000,sell
2021-01-03,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,a135,-0.37072,-0.08424,-0.31382,-0.386807,-0.199775,sell
2021-01-04,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.37677, 0.01979,-0.34330,-0.392506,-0.275135,sell
2021-01-05,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.37677, 0.01979,-0.34330,-0.392506,-0.275135,sell
2021-01-06,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.70863, 0.10453, 0.03986, 0.057799,-0.355770,buy
2021-01-07,a90,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,-0.55525,-0.19304,-0.17400,-0.675359,-0.375994,sell
2021-01-08,a90,none,none,a0,none,none,none,a60,none,none,none,none,a120,none,none,none,none,-0.55525,-0.19304,-0.17400,-0.675359,-0.375994,sell
2021-01-09,a90,a45,none,a0,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,-0.56665,-0.10234,-0.02341,-0.311301,-0.584989,sell
2021-01-10,a90,a45,none,a0,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,-0.57932,-0.10234,-0.02341,-0.311301,-0.572315,sell
2021-01-11,none,a45,none,a0,a90,none,none,none,none,none,none,a30,a120,none,none,a30,none, 0.22624,-0.03856, 0.19661, 0.265400, 0.243680,buy
2021-01-12,none,a45,none,none,a90,none,none,none,a0,none,none,a30,a120,none,none,a30,a120, 0.27814,-0.04953, 0.22360, 0.298278, 0.283612,buy
2021-01-13,none,none,none,none,a90,none,none,none,a0,none,none,a30,none,none,none,none,a120,-0.11792, 0.00208,-0.19278,-0.159138,-0.302605,sell
2021-01-14,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a120, 0.28061, 0.10920,-0.06564,-0.203918,-0.507405,buy
2021-01-15,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a120, 0.28061, 0.10920,-0.06564,-0.203918,-0.507405,buy
2021-01-16,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.30902,-0.34545,-0.33333,-0.377243,-0.346140,sell
2021-01-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.17338,-0.30856,-0.25174,-0.307821,-0.307821,sell
2021-01-20,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.17338,-0.30856,-0.25174,-0.307821,-0.307821,sell
2021-01-21,none,a30,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,-0.43625,-0.28904,-0.36759,-0.481552,-0.486054,sell
2021-01-22,none,a30,none,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none, 0.08165,-0.13070,-0.03914, 0.017249,-0.275910,sell
2021-01-23,none,none,none,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none, 0.08165,-0.13070,-0.01439, 0.008017,-0.301935,sell
2021-01-24,none,none,a30,none,none,none,none,a45,none,a0,a90,none,none,a60,none,none,none, 0.31298, 0.07967, 0.07879, 0.445134, 0.438662,buy
2021-01-25,none,none,a30,none,none,none,none,a45,none,a0,a90,none,none,a60,none,none,none, 0.31298, 0.07967, 0.07879, 0.445134, 0.438662,buy
2021-01-26,none,none,a30,none,none,a0,none,none,none,a0,a90,none,none,none,none,none,none, 0.28273,-0.26597,-0.17313,-0.275857,-0.300036,sell
2021-01-27,none,none,a30,none,none,a0,none,none,none,none,a90,none,none,none,a0,none,none, 0.16105,-0.16673, 0.06912,-0.269203, 0.029424,sell
2021-01-28,none,none,a30,none,none,a0,a90,none,none,none,a90,none,none,none,a0,none,none, 0.61752, 0.48019, 0.05274, 0.484065, 0.824931,buy
2021-01-29,none,none,a30,none,none,a0,a90,none,none,none,none,none,none,none,a0,none,none, 0.55235, 0.44277, 0.05976, 0.602425, 0.919072,buy
2021-01-30,none,none,a30,none,none,a0,a90,none,none,none,none,none,none,none,a0,none,none, 0.55235, 0.44277, 0.05976, 0.602425, 0.919072,buy
2021-01-31,none,none,a30,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none, 0.50839, 0.33258,-0.14543, 0.643114, 0.373840,buy
2021-02-01,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.50861, 0.31548,-0.56871, 0.643114, 0.373840,buy
2021-02-02,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.50861, 0.31548,-0.56871, 0.643114, 0.373840,buy
2021-02-03,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,-0.23790,-0.31616,-0.71266, 0.609514,-0.299638,sell
2021-02-04,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a45,none,a0,none,-0.19218,-0.31616,-0.71266, 0.609514,-0.299638,sell
2021-02-05,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a45,none,a0,a90,-0.30630,-0.19223,-0.06073, 0.297522,-0.488491,sell
2021-02-06,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,a0,a90,-0.44782,-0.21048,-0.23049, 0.043695,-0.502569,sell
2021-02-07,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a90, 0.01583,-0.12494, 0.12470,-0.319719,-0.089853,sell
2021-02-08,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a90, 0.01583,-0.12494, 0.12470,-0.319719,-0.089853,sell
2021-02-09,a90,a30,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none, 0.20164,-0.15615, 0.29968, 0.207670, 0.203941,buy
2021-02-10,a90,a30,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none, 0.20164,-0.15615, 0.29968, 0.207670, 0.203941,buy
2021-02-11,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.93729,-0.73872,-0.27735,-0.295484,-0.221024,sell
2021-02-12,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,-0.36762,-0.36658,-0.38335,-0.568397,-0.350024,sell
2021-02-13,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,-0.36762,-0.36658,-0.38335,-0.668719,-0.334861,sell
2021-02-14,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.40999,-0.36658,-0.38159,-0.628685,-0.348393,sell
2021-02-15,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,-0.09287, 0.19324, 0.20296, 0.155694,-0.144285,buy
2021-02-16,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,-0.09287, 0.19324, 0.20296, 0.155694,-0.144285,buy
2021-02-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,-0.07360,-0.01139, 0.07256, 0.030179, 0.183268,buy
2021-02-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,-0.07360,-0.01139, 0.05539, 0.030179,-0.051398,buy
2021-02-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,-0.07360,-0.01139, 0.05539, 0.030179,-0.051398,buy
2021-02-20,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,-0.29258, 0.10659,-0.32098,-0.288444,-0.200869,sell
2021-02-21,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,-0.29258, 0.10659,-0.32098,-0.288444,-0.200869,sell
2021-02-22,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,-0.29258, 0.10659,-0.32098,-0.288444,-0.200869,sell
2021-02-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,-0.27147,-0.05431,-0.33437,-0.292110,-0.194704,sell
2021-02-24,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,-0.01849,-0.65359,-0.56622,-0.628711,-0.626821,sell
2021-02-25,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,-0.01849,-0.65359,-0.56622,-0.628711,-0.626821,sell
2021-02-26,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,-0.01849,-0.65359,-0.56622,-0.628711,-0.626821,sell
2021-02-27,none,none,none,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,-0.12395,-0.65431,-0.82522,-0.626821,-0.674902,sell
2021-02-28,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,-0.00699,-1.01188,-1.05725,-0.972212,-0.771967,sell
2021-03-01,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.40398,-0.71361,-0.65659,-0.376421,-0.439790,sell
2021-03-02,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,a60, 0.65200, 0.32603, 0.00978, 0.288425, 0.021666,buy
2021-03-03,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,a60, 0.65200, 0.32603, 0.00978, 0.288425, 0.021666,buy
2021-03-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,a60, 0.47144, 0.39242, 0.39422, 0.355122, 0.332037,buy
2021-03-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,a60, 0.47144, 0.39242, 0.39422, 0.355122, 0.332037,buy
2021-03-06,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a30,none, 0.27563, 0.15017, 0.39701, 0.241581, 0.287174,buy
2021-03-07,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.26794, 0.13858, 0.36274, 0.241581, 0.279498,buy
2021-03-08,none,a30,none,none,none,a30,none,a0,none,none,none,none,none,none,a45,none,none, 0.26794, 0.13858, 0.35916, 0.249256, 0.438124,buy
2021-03-09,none,a30,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,-0.42654,-0.10368,-0.14124,-0.079378,-0.155656,sell
2021-03-10,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,-0.32645,-0.10200,-0.15853,-0.021538,-0.141117,sell
2021-03-11,none,none,a30,none,none,a30,none,a0,none,none,a45,a30,none,none,none,none,none,-0.29867,-0.15290,-0.24884,-0.160078,-0.176690,sell
2021-03-12,none,none,a30,none,none,none,none,a0,none,none,a45,a30,none,a0,none,none,none, 0.39596,-0.54106,-0.49610,-0.390584,-0.498857,sell
2021-03-13,none,none,a30,none,none,none,none,a0,none,a45,a45,a30,none,a0,none,none,none, 0.51867, 0.15220, 0.08814,-0.276906,-0.710783,buy
2021-03-14,none,none,a30,none,none,none,none,none,a60,a45,a45,a30,none,a0,none,none,a45,-0.08219, 0.01508, 0.01288,-0.165455,-0.168115,buy
2021-03-15,none,none,none,none,none,none,none,none,a60,a45,a45,none,none,a0,none,a45,a45,-0.07405,-0.08002,-0.30668,-0.091667,-0.063408,sell
2021-03-16,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a45,a45,-0.07405,-0.04441,-0.31097,-0.110094,-0.063408,sell
2021-03-17,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,a60,a45,a45,-0.46710,-0.47460,-0.03226,-0.565385,-0.585514,sell
2021-03-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a45,none,-0.45235,-0.63752,-0.46188,-0.496901,-0.544580,sell
2021-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.47492,-0.55695,-0.20537,-0.256936,-0.524749,sell
2021-03-20,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,-0.35844,-0.29317,-0.19730,-0.436783,-0.545521,sell
2021-03-21,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.32725,-0.19257,-0.33018,-0.285684,-0.144220,sell
2021-03-22,a90,none,a45,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.14967,-0.63596,-0.01472,-0.298210,-0.382053,sell
2021-03-23,a90,none,a45,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.14967,-0.63596,-0.01472,-0.298210,-0.382053,sell
2021-03-24,a90,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.55129,-0.27725,-0.49810,-0.495897,-0.436069,sell
2021-03-25,a90,none,a45,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none,-0.32980,-0.35540,-0.60617,-0.689523,-0.311414,sell
2021-03-26,a90,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none,-0.23376, 0.14348,-0.62929,-0.514974,-0.285106,sell
2021-03-27,none,none,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,none,a30, 0.84968, 0.80598,-0.01824,-0.130902,-0.368030,buy
2021-03-28,none,a0,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,a60,a30, 1.00713, 1.03332,-0.04712, 0.036630,-0.024773,buy
2021-03-29,none,a0,none,none,none,a45,none,none,none,a60,a30,a45,none,none,none,a60,a30, 0.49695, 0.49726, 0.10409, 0.193771,-0.019123,buy
2021-03-30,none,a0,none,none,a45,a45,none,none,none,a60,a30,none,none,none,none,a60,a30,-0.28090,-0.28473,-0.18051,-0.183137,-0.523280,sell
2021-03-31,none,a0,none,a45,a45,none,none,none,none,a60,a30,none,none,none,none,a60,none,-0.26193,-0.37113, 0.03684,-0.180171,-0.521953,sell
2021-04-01,none,none,a60,a45,a45,none,none,none,none,a60,none,none,none,none,none,a60,none,-0.09828,-0.18233,-0.08075,-0.093707,-0.157231,sell
2021-04-02,none,none,a60,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.49919, 0.32268,-0.04042, 0.374291, 0.128034,buy
2021-04-03,none,none,a60,a45,none,none,none,none,none,a60,none,none,a60,none,none,none,none, 0.16688,-0.12444, 0.34272, 0.251344, 0.345112,buy
2021-04-04,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.22142,-0.07719, 0.22261, 0.153788, 0.118277,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.22142,-0.07719, 0.22261, 0.153788, 0.118277,buy
2021-04-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none, 0.24979,-0.04251, 0.28085, 0.262615, 0.228442,buy
2021-04-07,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none, 0.24979,-0.04251, 0.28085, 0.262615, 0.228442,buy
2021-04-08,none,none,none,none,a30,none,a60,none,none,none,none,a60,a60,a30,none,none,none,-0.33577, 0.02058, 0.58429, 0.014190,-0.073068,buy
2021-04-09,none,none,none,a60,a30,none,a60,a30,none,none,none,a60,a60,a30,none,none,none,-0.14172,-0.06139, 0.77356, 0.075274, 0.079336,buy
2021-04-10,none,none,none,a60,a30,none,a60,a30,none,none,none,a60,none,none,a90,none,none, 0.28172, 0.13848, 0.26452, 0.129363, 0.178114,buy
2021-04-11,none,none,none,a60,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none, 0.42500, 0.24160, 0.36475, 0.009075, 0.131820,buy
2021-04-12,none,none,none,none,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none, 0.21289,-0.07794,-0.06311,-0.366410,-0.298354,sell
2021-04-13,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,none,a90,none,none,-0.05052,-0.11628,-0.02949,-0.523445,-0.194986,sell
2021-04-14,none,a30,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,-0.24180,-0.10859,-0.22497,-0.298019,-0.228809,sell
2021-04-15,none,a30,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,-0.24180,-0.10859,-0.22497,-0.298019,-0.228809,sell
2021-04-16,a60,a30,a90,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,-0.11670,-0.04226,-0.13132,-0.067494,-0.138829,sell
2021-04-17,a60,none,a90,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,-0.11489,-0.03669,-0.14018,-0.008353,-0.172166,sell
2021-04-18,a60,none,a90,none,none,a60,a60,none,a90,none,none,none,none,a45,none,none,none,-0.54954,-0.19667,-0.26976,-0.008353,-0.196271,sell
2021-04-19,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,-0.65570,-0.78632,-0.91503,-0.488843,-0.660248,sell
2021-04-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.57590,-0.62175,-0.61724,-0.236373,-0.643008,sell
2021-04-21,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,-0.75050,-0.67240,-0.37196,-0.386191,-1.021609,sell
2021-04-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,-0.75050,-0.67240,-0.37196,-0.386191,-1.021609,sell
2021-04-23,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,a0,-0.62232,-0.27300,-0.04512,-0.442880,-0.494720,sell
2021-04-24,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a90,a0,-0.15277, 0.14814, 0.08145, 0.082459,-0.150569,buy
2021-04-25,none,none,none,a90,a0,none,none,a45,none,none,none,none,none,none,none,a90,none,-0.12915,-0.12419, 0.06442, 0.106783,-0.224341,buy
2021-04-26,a45,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,a90,none, 0.08014,-0.15579, 0.08014, 0.158887,-0.177083,buy
2021-04-27,a45,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none,-0.24500,-0.13391,-0.04406,-0.277585,-0.059959,sell
2021-04-28,a45,none,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,none,-0.25341,-0.13391,-0.18197,-0.426933,-0.067162,sell
2021-04-29,a45,a60,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,none, 0.43216, 0.33873, 0.66225, 0.767478, 0.708929,buy
2021-04-30,none,a60,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none, 0.08849, 0.01943,-0.07693, 0.381034, 0.041115,buy
2021-05-01,none,a60,a120,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none, 0.34765, 0.20010, 0.31841, 0.155155, 0.325498,buy
2021-05-02,none,none,a120,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none, 0.05736, 0.08433, 0.13280,-0.119872, 0.069453,buy
2021-05-03,none,none,a120,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none, 0.05736, 0.08433, 0.13280,-0.119872, 0.069453,buy
2021-05-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,-0.78377,-0.71033,-0.23858,-0.291839,-0.307980,sell
2021-05-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,-0.90000,-0.80583,-0.79198,-0.862857,-0.929161,sell
2021-05-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,-0.90690,-0.87441,-0.83446,-0.961670,-0.902356,sell
