Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.389834107037077, 0.00161181, 0.0023387, 0.0031474,-0.00141900, 0.00261393,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.399124596525587, 0.00182085, 0.0021726, 0.0038133, 0.00168593, 0.00125214,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.408454375657346,-0.00042110, 0.0011079, 0.0019650, 0.00290228, 0.00142915,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.417816644301793, 0.00608005, 0.0044384, 0.0042694, 0.00298020, 0.00555702,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.42721215802899, 0.00324085, 0.0023059, 0.0029655, 0.00473409, 0.00407194,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.436631849998187, 0.00769632, 0.0036993, 0.0056498, 0.00362886, 0.00655201,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.446075720209384,-0.00226096, 0.0017937, 0.0016163, 0.00228144, 0.00176240,buy
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.455537724102081,-0.00377135, 0.0033749, 0.0034462, 0.00374638, 0.00499793,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.46501559496609,-0.00090219, 0.0021778, 0.0019617, 0.00253640, 0.00210221,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.4745055549511, 0.00097002, 0.0058401, 0.0015433, 0.00248016,-0.00049620,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.484003070636734, 0.00124726, 0.0016644, 0.0011986, 0.00036823, 0.00124366,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.493505119742744,-0.00131310,-0.0035240,-0.0004460,-0.00339563,-0.00307866,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.503007168848753, 0.00307739,-0.0013714,-0.0006012,-0.00099496,-0.00054036,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.512507706814638, 0.00144056, 0.0010846,-0.0003605, 0.00019761, 0.00073859,buy
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.522000689079897,-0.00357262,-0.0013083,-0.0008126,-0.00129921,-0.00371933,sell
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.531484604504407, 0.00036329,-0.0001124, 0.0001928, 0.00028763,-0.00156276,sell
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.540954919667791,-0.00578236,-0.0052603,-0.0059634,-0.00427414,-0.00503590,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.550410123429925, 0.00418717,-0.0010476,-0.0009290, 0.00363699, 0.00418717,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.55984417123031, 0.00255060, 0.0043113, 0.0032386, 0.00233956, 0.00320057,buy
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.569258574209069, 0.00188754, 0.0034184, 0.0024474, 0.00259477, 0.00313621,buy
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.578642754385329,-0.00430926,-0.0022958,-0.0007177,-0.00353911, 0.00114846,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.587999734039338, 0.00075960, 0.0030081, 0.0028100, 0.00040776, 0.00255807,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.597323468610597, 0.00336951, 0.0002934, 0.0021089,-0.00266684, 0.00446529,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.606610180248794, 0.00008703,-0.0014002, 0.0009005, 0.00093828, 0.00152268,buy
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.615858357813803,-0.00167651,-0.0019756,-0.0027811,-0.00303623,-0.00116840,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.625062712315188,-0.00250071,-0.0021073,-0.0035842, 0.00087207,-0.00249237,sell
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.634216443622384,-0.00559366,-0.0056058,-0.0040131,-0.00597091,-0.00561213,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.643328618576143,-0.00600425,-0.0055261,-0.0034854,-0.00632996,-0.00603323,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.652381859065027,-0.00396514,-0.0037358,-0.0028106,-0.00563866,-0.00434444,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.661379942939349,-0.00779289,-0.0084506,-0.0077222,-0.00771967,-0.00751898,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.670316825638608,-0.00283629,-0.0027534,-0.0032010,-0.00339090,-0.00255709,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.679191751592742, 0.00041816, 0.0012854,-0.0011632, 0.00063828, 0.00064988,buy
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.687999431811313, 0.00000111, 0.0027674, 0.0071759, 0.00217923, 0.00498212,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.696732310593697, 0.00461028,-0.0001128, 0.0024743, 0.00333623, 0.00284021,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.705400965920768,-0.00041692, 0.0006708,-0.0004929,-0.00054480,-0.00011425,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.713988775251151, 0.00364365, 0.0051139, 0.0064375, 0.00579933, 0.00425200,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.722495738584848, 0.00587499, 0.0027574, 0.0032160, 0.00323920, 0.00464189,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.730921855921856,-0.00187115, 0.0026511,-0.0009754,-0.00127205,-0.00134837,sell
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.739259571561552,-0.00676639,-0.0038234,-0.0080416,-0.00800881,-0.00722797,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.747509641073998, 0.00368226,-0.0010199, 0.0007861, 0.00210308, 0.00126254,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.755665264328631,-0.00164251,-0.0009327,-0.0014628,-0.00194863,-0.00138661,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.763724930185326,-0.00109984,-0.0030575,-0.0001345, 0.00151148,-0.00135685,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.771687883074022, 0.00838494,-0.0028140, 0.0083849, 0.00838494, 0.00439095,buy
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.779545056153967,-0.00659457,-0.0106184,-0.0102081,-0.01100161,-0.01035811,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.787303249555725,-0.00623454,-0.0053611,-0.0042195,-0.00301866,-0.00259626,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.794953396438545, 0.00073456, 0.0013635, 0.0008211, 0.00306498, 0.00035779,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.80249323009224, 0.00278091, 0.0057634, 0.0041501, 0.00324989, 0.00481777,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.80992275051681,-0.00020384, 0.0004484, 0.0012486, 0.00107752, 0.00154452,buy
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.817233646441567,-0.00357099,-0.0039989,-0.0045747,-0.00359788,-0.00476146,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.824431962427012, 0.00108909, 0.0059071, 0.0043114, 0.00466009, 0.00163372,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.831507120492269, 0.00372775, 0.0091669, 0.0085574, 0.00900496, 0.00417176,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.838463654057713, 0.00196753, 0.0078446, 0.0059838, 0.00737904, 0.00199315,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.845293251852658, 0.00141119, 0.0006423, 0.0014429, 0.00097176, 0.00059496,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.851996669447165, 0.00004887,-0.0004334,-0.0008081, 0.00029227, 0.00251972,buy
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.858571640131046, 0.00283555, 0.0041282, 0.0039394, 0.00263259, 0.00178823,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.865013630483927, 0.00263765, 0.0035735, 0.0032437, 0.00341588, 0.00353468,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.871321884935746, 0.00553227, 0.0012623, 0.0046504, 0.00201899, 0.00501819,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.877497914626628, 0.00476290, 0.0066294, 0.0060913, 0.00981002, 0.00560850,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.883531897145759, 0.00267230, 0.0040736, 0.0038350, 0.00846752, 0.00239426,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.889426099203327,-0.00628315,-0.0065399,-0.0085987,-0.00822059,-0.00919130,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.89518278750952, 0.00493855, 0.0053719, 0.0049385, 0.00554732, 0.00562975,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.900792139653526, 0.00477480, 0.0052072, 0.0044900, 0.00427683, 0.00473556,buy
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.906255666775469, 0.00436453, 0.0040154, 0.0049813, 0.00333464, 0.00430150,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.911575635585537, 0.00375231, 0.0025809, 0.0032725, 0.00053859, 0.00280071,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.916745245953167, 0.00222139, 0.0018298, 0.0013768, 0.00163152, 0.00132607,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.921762986738234,-0.00290668,-0.0010835,-0.0028426,-0.00318910,-0.00214456,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.926632635791052,-0.00007501, 0.0021883,-0.0011539,-0.00115393,-0.00342956,sell
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.931345881840931, 0.00128617, 0.0023696, 0.0018412,-0.00150762, 0.00150464,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.935905747168123,-0.00596273,-0.0059835,-0.0060489,-0.00596797,-0.00555571,sell
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.940313742912753,-0.00190238, 0.0039921, 0.0033376,-0.00263300, 0.00324926,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.944561557804132,-0.00098375, 0.0090361, 0.0088298, 0.00038516, 0.00753894,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.948654480832699, 0.00037849,-0.0006269, 0.0003519,-0.00021507,-0.00215293,sell
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.952590245288265, 0.00107240,-0.0000649,-0.0004045,-0.00682103,-0.00032786,sell
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.956365828890581, 0.00398384, 0.0041962, 0.0057007, 0.00361433, 0.00554622,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.959984253919897, 0.00351185, 0.0014290, 0.0034057, 0.00446041, 0.00367398,buy
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.963447787086401,-0.00798506,-0.0021868,-0.0009658,-0.00164851,-0.00107600,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.966751894969717,-0.00141589, 0.0009631,-0.0005209,-0.00740474,-0.00222226,sell
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.96989808870997, 0.00286494, 0.0013264, 0.0028649,-0.00029806, 0.00151390,buy
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.972884857167035, 0.00425027, 0.0057287, 0.0042503, 0.00300647, 0.00406126,buy
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.975714467051101, 0.00332214, 0.0031101, 0.0017735, 0.00347295, 0.00342667,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.978385407222041, 0.00744280, 0.0066546, 0.0074428, 0.00612433, 0.00475605,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.980902211100231, 0.00506789, 0.0052827, 0.0052498, 0.00407228, 0.00494593,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.983258078555108, 0.00099414,-0.0007077,-0.0007972,-0.00100755,-0.00071996,sell
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.985456031866923,-0.00518207,-0.0029126,-0.0044256,-0.00371013,-0.00573941,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.987501360026112,-0.00157343,-0.0046375,-0.0046411,-0.00437095,-0.00392366,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.989389529612302,-0.00376722, 0.0006749,-0.0045641, 0.00168318, 0.00028311,sell
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.991120540625491, 0.00387664, 0.0057030, 0.0042179, 0.00539769, 0.00115310,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.99269439306568, 0.00486741, 0.0056423, 0.0054003, 0.00645663, 0.00942638,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.994110331362807, 0.00192522, 0.0034097, 0.0028574, 0.00290303, 0.00241152,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.99537742235762, 0.00502996, 0.0048772, 0.0056388, 0.00486395, 0.00500143,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.996485088069246, 0.00734646, 0.0072683, 0.0070493, 0.00702021, 0.00700845,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.99743786191806, 0.00387277, 0.0058158, 0.0061967, 0.00311577, 0.00290390,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.998232721623811, 0.00518630, 0.0049401, 0.0060449, 0.00134127, 0.00483426,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.998872689466749, 0.00629456, 0.0052636, 0.0056979, 0.00299657, 0.00582913,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.999351720886374, 0.00278067,-0.0066196, 0.0061591, 0.00327802,-0.00487327,sell
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.9996796382935,-0.00175608, 0.0001292,-0.0012684,-0.00164485,-0.00049687,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.999844352567125, 0.00011732, 0.0017561, 0.0009251,-0.00013455, 0.00110731,buy
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.999849641557562, 0.00347554, 0.0036199,-0.0011368,-0.00005819, 0.00247723,buy
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.999690971844437, 0.00973151, 0.0087358, 0.0039926, 0.00497604, 0.00431944,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.999367587857687, 0.00221436, 0.0015230, 0.0018611, 0.00117124, 0.00035404,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.998877978457186, 0.00213013, 0.0031429, 0.0031550, 0.00220765, 0.00319021,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.998219121362686, 0.00326574, 0.0031588, 0.0031029, 0.00036305, 0.00315097,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.997391016574185, 0.00539254, 0.0043129, 0.0053376, 0.00260347, 0.00511359,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.996384597250934,-0.00061270, 0.0000347, 0.0005096,-0.00081502, 0.00050965,buy
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.995198352252808, 0.00128463, 0.0008199, 0.0018042, 0.00199224, 0.00124658,buy
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.993836059430119,-0.00439794,-0.0038215,-0.0037508,-0.00392016,-0.00385980,sell
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.99228336295168,-0.00641236,-0.0055452,-0.0072262,-0.00807646,-0.00683677,sell
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.990541773957615,-0.00206962,-0.0020961,-0.0002732,-0.00030186,-0.00115862,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.988605247887426, 0.00509835, 0.0024884, 0.0049064, 0.00380369, 0.00588572,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.986466229040486, 0.00128801, 0.0011877,-0.0002454, 0.00229848, 0.00050032,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.984126228556921, 0.00169957,-0.0055899, 0.0016710,-0.00003518, 0.00078285,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.981575424025919, 0.00189488,-0.0024555, 0.0001838, 0.00163546, 0.00215717,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.978809282027104, 0.00426777, 0.0005953, 0.0030545, 0.00461839, 0.00127890,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.975827802560476, 0.00458894, 0.0050260, 0.0015896, 0.00455562, 0.00184269,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.97262947448591, 0.00238085,-0.0000746, 0.0032845,-0.00161136,-0.00070520,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.969208253242907, 0.00139933, 0.0060005, 0.0068918, 0.00188447, 0.00689181,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.965561872121278,-0.00030478,-0.0026649,-0.0031465,-0.00320713,-0.00075496,sell
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.961695620111462, 0.00821918, 0.0080875, 0.0068593, 0.00510336, 0.00815399,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.95760723050327, 0.00261725, 0.0015084, 0.0014091, 0.00034277, 0.00160348,buy
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.953307281277578, 0.00425601, 0.0010410, 0.0057756, 0.00469000, 0.00485483,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.948794261294261, 0.00501009,-0.0011644, 0.0008527, 0.00094632,-0.00039762,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.944080259674319, 0.00238233, 0.0029937, 0.0018563, 0.00336140, 0.00294467,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.939179632248939, 0.00251243, 0.0028913, 0.0022140, 0.00312457, 0.00154007,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.934102201428934, 0.00246199, 0.0031350,-0.0005580,-0.00073219, 0.00256073,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.928862323045491, 0.00251057, 0.0030960,-0.0000876, 0.00280214, 0.00316111,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.923482664200486, 0.00395029, 0.0038319, 0.0029179, 0.00324388, 0.00186635,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.917983625285606, 0.00333319, 0.0043725, 0.0030266, 0.00373487, 0.00540913,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.912391651253037, 0.00573707, 0.0068531, 0.0032689, 0.00517175, 0.00636998,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.906724875784282, 0.00153112, 0.0019854,-0.0025081, 0.00237273, 0.00117208,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.901020321812401, 0.00396013, 0.0059620, 0.0027346, 0.00584592, 0.00350677,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.895299145299145, 0.00144758, 0.0048779, 0.0016528, 0.00397727, 0.00057009,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.88959308018714,-0.00333155,-0.0033380,-0.0027932,-0.00292305,-0.00445556,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.883930082568696, 0.00407217, 0.0034311, 0.0034641, 0.00110482, 0.00192138,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.878341886386441, 0.00444349, 0.0035600, 0.0037080, 0.00380946, 0.00358075,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.87285191431231, 0.00084455, 0.0012485, 0.0036256, 0.00176516,-0.00134821,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.867488122438618, 0.00361182, 0.0039495, 0.0066594, 0.00359599, 0.00375995,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.86227695571755, 0.00128155, 0.0012838, 0.0011462, 0.00143048, 0.00139348,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.857239570110857,-0.00325114,-0.0030038,-0.0027439,-0.00331244,-0.00305534,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.852393343729977, 0.00130030, 0.0013840, 0.0014607, 0.00108198, 0.00062129,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.847761699246848, 0.00016311, 0.0005360,-0.0014652, 0.00255800, 0.00179474,buy
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.843357481352531,-0.00116717, 0.0003477,-0.0001112, 0.00113195,-0.00123086,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.839188245747652,-0.00033947,-0.0002192,-0.0001348,-0.00001719, 0.00018372,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.835271370543648,-0.00119090,-0.0016221, 0.0007386,-0.00171464,-0.00131787,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.831619700431582, 0.00187266, 0.0028823, 0.0025749, 0.00265445, 0.00262256,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.828224168570703, 0.00179210, 0.0019125, 0.0005394, 0.00211368, 0.00258189,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.825103664212575,-0.00191806,-0.0023483,-0.0019503,-0.00234654,-0.00026627,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.82224685380626, 0.00494746, 0.0059945, 0.0058033, 0.00764620, 0.00599449,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.819658270772132, 0.00190689, 0.0065808, 0.0048024, 0.00550204, 0.00484108,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.817339426250317,-0.00755083,-0.0044790,-0.0047754,-0.00523628,-0.00458164,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.815283520110253, 0.00346860, 0.0023067, 0.0029799, 0.00239226, 0.00698973,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.813482996651313,-0.00548593,-0.0050108,-0.0048195,-0.00355501,-0.00478427,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.811940878153749,-0.00979487,-0.0061296,-0.0083191,-0.00578273,-0.00681787,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.810639786506123,-0.00759346,-0.0058814,-0.0081871,-0.00827225,-0.00619718,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.80957821056831,-0.00309146,-0.0038013,-0.0029865,-0.00368048,-0.00392106,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.808745572359434, 0.00556658, 0.0067561, 0.0067561, 0.00463916, 0.00733873,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.808136582889058, 0.00104466, 0.0025005, 0.0006813, 0.00087144,-0.00403701,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.807739153036183, 0.00336268, 0.0043350, 0.0025010, 0.00169007, 0.00301725,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.807543460389995, 0.00537692, 0.0093271, 0.0089008, 0.00949884, 0.00940143,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.807541193679808, 0.00963453, 0.0094961, 0.0103803, 0.00995886, 0.01014356,buy
