Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,CHYD,MAYD,MEYD,NEYD,SAYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-12,0,1,1,1,0,1,0,1,2,2.1,1.1,0,0.2,2.6,0.1,-0.029431,-0.029872,-0.029431,-0.017149,-0.029431,sell
2018-06-13,0,2,2,0,0,0,0,1,2,0.3,1.1,1.4,0,0.8,0,-0.047004,-0.047004,-0.047004,-0.055414,-0.038393,sell
2018-06-14,1,1,2,1,2,0,1,1,2,0.5,0.4,1.2,0,0.3,1.2,-0.012889, 0.034418, 0.003679, 0.033127, 0.033127,buy
2018-06-15,0,2,1,2,2,1,1,0,1,0.5,1.1,2.1,0,0.1,2, 0.009758, 0.013685, 0.009758, 0.009758, 0.007224,buy
2018-06-16,0,2,2,2,2,2,1,0,0,1.2,0.1,0.2,0.1,0.5,0,-0.020262,-0.016872,-0.020130,-0.020476,-0.020130,sell
2018-06-17,1,1,3,3,2,1,2,0,0,1.1,0.8,0.8,1.5,1.1,1.3,-0.002938,-0.011232,-0.009623,-0.008055,-0.003039,sell
2018-06-18,1,2,0,4,2,0,2,0,0,0,1.4,1.7,0.2,0,1.6, 0.006161, 0.006161, 0.005647, 0.009240, 0.006161,buy
2018-06-19,0,2,1,2,2,0,1,1,0,1.1,0,1.2,0.1,1.2,1.3, 0.011315, 0.008628, 0.003693, 0.011315, 0.011958,buy
2018-06-20,0,1,1,1,2,1,1,0,1,1.3,0.2,0.5,0,0.4,0.6,-0.006135, 0.000040,-0.005881,-0.006135,-0.004593,sell
2018-06-21,0,2,0,2,1,0,1,0,2,0.2,0,0.1,0.2,0.1,1,-0.009722, 0.002257,-0.004650,-0.013134,-0.010504,sell
2018-06-22,0,1,1,1,1,0,0,1,1,0,0.3,0.3,1.6,0.8,0,-0.056386,-0.059604,-0.059604,-0.040525,-0.055162,sell
2018-06-23,0,1,2,1,1,0,0,1,1,0,1.4,0.8,0,1.4,0.1,-0.067555,-0.068144,-0.068144,-0.068144,-0.068144,sell
2018-06-24,0,2,1,0,1,0,1,0,1,1.5,0,2.5,0,0.2,0.1, 0.009790,-0.025862, 0.009790,-0.022829,-0.022829,sell
2018-06-25,0,1,1,1,1,1,0,1,1,0,0.1,1.9,0.4,2.5,0.1,-0.009291,-0.005634,-0.009291,-0.009291, 0.005440,sell
2018-06-26,0,0,2,1,0,1,1,1,1,3,2.3,1.7,0.1,0.7,0,-0.010529, 0.009772,-0.014452,-0.017497,-0.015117,sell
2018-06-27,1,1,1,2,0,1,1,0,1,1,0.6,0.2,0.1,0.2,2.3,-0.024256, 0.004093,-0.021765,-0.021765,-0.012613,sell
2018-06-28,1,1,3,1,0,2,0,1,1,0.4,1.5,0.2,0,1,0.2,-0.011502,-0.012035,-0.011449,-0.011502,-0.001698,sell
2018-06-29,0,1,4,1,1,1,0,1,0,0.4,0.7,0,3.9,0.5,2.1,-0.003720,-0.017272,-0.018971,-0.012669,-0.012255,sell
2018-06-30,1,1,3,2,1,2,1,1,0,0.3,0.5,0.1,0,0.8,0.5, 0.029929, 0.029929, 0.000356, 0.036182, 0.036182,buy
2018-07-01,1,1,3,1,0,2,2,0,0,1.6,0.9,0.4,0,0.6,0.6, 0.010842, 0.010818, 0.004123, 0.009598, 0.010818,buy
2018-07-02,0,1,2,2,2,2,1,1,0,1.4,0.9,3.6,2.7,2.6,1, 0.056252, 0.056671, 0.054902, 0.061393, 0.061787,buy
2018-07-03,1,0,1,2,2,2,0,1,0,1.4,0.8,1.2,0,1.7,0.6, 0.024372, 0.008823, 0.024372, 0.015658, 0.016644,buy
2018-07-04,1,0,2,1,1,0,1,0,0,0,0,0.4,0.2,0.2,2.1,-0.001484,-0.000837,-0.000109,-0.001484,-0.001507,sell
2018-07-05,1,1,0,2,1,0,0,1,1,0.1,0.2,0.1,0.2,0,1.4,-0.013874,-0.003393,-0.001223, 0.012405,-0.008867,sell
2018-07-06,0,1,1,0,1,1,0,1,0,0.3,0,1,0.6,0,0,-0.019795,-0.014467,-0.016395,-0.021142,-0.009554,sell
2018-07-07,0,2,0,0,1,1,1,0,1,0.2,0.1,2.4,0,0.2,0, 0.001256,-0.019420, 0.006461,-0.008468,-0.009021,sell
2018-07-08,0,2,1,0,1,0,1,1,2,2.4,0.2,1.7,0.2,0.1,0.9, 0.008493,-0.002268, 0.008273,-0.001733,-0.001733,buy
2018-07-09,0,0,1,3,0,0,1,1,1,1.1,1.7,0,0,2.4,0.7,-0.003470,-0.027578,-0.039044,-0.049033,-0.028921,sell
2018-07-10,0,1,1,3,0,0,0,2,2,0.1,1.9,0.3,0.2,0.7,0.1, 0.016058, 0.019741,-0.033398,-0.032875,-0.033398,sell
2018-07-11,1,1,2,2,1,0,1,1,2,2.9,0.6,0.2,0.2,1.4,2.2,-0.017440,-0.020489,-0.016825,-0.018873, 0.008693,sell
2018-07-12,1,2,2,3,1,1,2,1,1,1.8,0.6,0.2,1.5,0,1.5,-0.009971,-0.008957,-0.009971,-0.009971,-0.004860,sell
2018-07-13,1,3,3,3,1,2,1,0,0,1.7,0.3,4,2,1.1,1.1, 0.041566, 0.037772, 0.072299, 0.029506, 0.036390,buy
2018-07-14,2,2,5,5,1,1,0,0,0,0.8,1.1,1,0.1,1.5,0.5, 0.012846, 0.011696, 0.011696, 0.015614, 0.012846,buy
2018-07-15,3,2,4,4,0,0,0,0,0,2.2,1.1,0.5,0.5,2.6,0.6, 0.020998, 0.020998, 0.020992, 0.020998, 0.020998,buy
2018-07-16,2,2,2,3,1,1,0,0,0,0.1,1.8,0,2.3,0.2,0.7, 0.019289, 0.049120, 0.047208, 0.049665, 0.043791,buy
2018-07-17,1,0,3,1,2,1,0,0,1,0.1,1.6,0.6,0,2.1,1.6, 0.042962, 0.025006, 0.022726, 0.023672, 0.023672,buy
2018-07-18,1,1,1,2,1,1,1,0,1,0.4,0.1,1.1,0,0.7,0.8,-0.004078, 0.010069,-0.003095, 0.015163,-0.005219,buy
2018-07-19,1,0,2,1,0,0,1,1,0,0.8,0,0,0,1.3,2.1,-0.017725,-0.021881,-0.016407,-0.021881,-0.022171,sell
2018-07-20,1,0,2,1,0,0,0,2,1,1.1,0.3,0.1,0,0.3,1.3, 0.031270,-0.007564, 0.016603,-0.005927,-0.005927,buy
2018-07-21,1,1,1,0,1,0,1,1,1,2.8,0.2,0,0,1.7,0.1,-0.019509,-0.016427,-0.015289,-0.015289,-0.015289,sell
2018-07-22,1,1,0,0,1,1,0,1,1,3.4,0.2,0.2,2,2,0.1,-0.002500,-0.010375,-0.011835,-0.009176,-0.013606,sell
2018-07-23,0,0,0,0,1,1,1,1,2,0.1,0,1.6,0,0.5,3, 0.007050, 0.007716, 0.005000, 0.001913, 0.007050,buy
2018-07-24,1,1,0,0,1,0,1,0,2,0,1.7,0.2,0.2,1.5,3.4,-0.003064,-0.004602,-0.006223,-0.006223,-0.004602,sell
2018-07-25,1,1,2,0,1,1,0,0,1,0.1,0.2,1.1,0.1,0.2,0.1, 0.010782, 0.010109,-0.023127, 0.007021, 0.008442,buy
2018-07-26,0,1,2,1,1,0,0,1,0,2,0,0.8,0.2,0.8,0,-0.012078,-0.010651,-0.021464,-0.009683,-0.012078,sell
2018-07-27,1,0,2,1,1,1,1,1,0,0.2,0.1,0.1,1.3,1.2,0.2,-0.009583,-0.040869,-0.010919,-0.030774,-0.013238,sell
2018-07-28,1,0,1,1,1,2,2,0,0,0,0.2,1.6,0,1.8,1.8,-0.005211,-0.005710,-0.005211,-0.009165,-0.014044,sell
2018-07-29,0,0,1,0,1,2,2,0,0,0,1.8,2,0.2,2.3,0.2,-0.006799,-0.004120, 0.006930,-0.003682,-0.004862,sell
2018-07-30,0,0,0,0,1,2,0,1,0,1.8,0.1,0.1,0,0,0.1, 0.013145,-0.014845,-0.013566,-0.013054,-0.013909,sell
2018-07-31,1,0,0,1,1,0,1,0,0,0.2,0,0.2,0.2,0.2,0,-0.000529,-0.005227,-0.005410, 0.004690, 0.002158,buy
2018-08-01,1,0,1,1,0,0,0,1,1,0,0,0,1.3,0,0.1,-0.049314,-0.057673,-0.049611,-0.048125,-0.050300,sell
2018-08-02,0,1,2,1,0,1,0,0,0,0.1,0,0,1.2,0.2,2.5,-0.024139,-0.028552,-0.024139,-0.022846,-0.022513,sell
2018-08-03,0,2,2,0,0,1,1,0,1,0.1,0.3,0.4,0.1,0.2,1.8,-0.013503,-0.015710,-0.013953,-0.006607,-0.013953,sell
2018-08-04,0,2,3,0,0,1,2,1,1,1.4,1.6,0.2,0,1.1,0.7,-0.004836,-0.004783,-0.002469, 0.004739,-0.004724,sell
2018-08-05,0,2,3,1,1,1,1,1,1,1.5,1.7,2.6,0,1.6,0.3,-0.004548,-0.004548,-0.004548,-0.016616,-0.004139,sell
2018-08-06,0,2,2,2,1,1,0,1,0,1.6,1.1,0.7,0,2.2,0.1, 0.009619, 0.009619, 0.001285, 0.008699, 0.009803,buy
2018-08-07,0,1,3,1,1,1,0,1,3,0.2,0.7,0.1,0.1,0.8,1.2,-0.023733,-0.028665,-0.016739,-0.024395,-0.023733,sell
2018-08-08,0,1,2,2,2,1,1,0,2,0,0,0.1,0.3,0.7,0.7,-0.057116,-0.059370,-0.023846,-0.069924,-0.005602,sell
2018-08-09,0,2,2,1,2,2,0,1,1,0.6,0.3,2.6,0.3,0.1,0.9,-0.026810, 0.005381,-0.026810,-0.026810,-0.026810,sell
2018-08-10,1,2,3,2,2,1,1,0,1,1.1,0.8,1.3,3.2,0.2,0.9, 0.005945,-0.015113,-0.012903,-0.013715, 0.001830,sell
2018-08-11,1,0,3,2,1,1,0,0,1,0.2,1.4,0,0.1,0.5,0.5, 0.019961,-0.030138,-0.019030,-0.030855,-0.030855,sell
2018-08-12,0,1,1,3,2,1,0,0,1,0,1.9,0.2,1.8,2.7,1.1,-0.028816,-0.042223,-0.025887,-0.025887,-0.029175,sell
2018-08-13,1,0,1,1,1,1,1,0,0,0.2,0,0.1,0.9,1.2,0,-0.027628,-0.027358,-0.030863,-0.027628,-0.028814,sell
2018-08-14,0,1,0,1,1,0,1,1,1,0,0.1,0.2,1.1,2.7,0,-0.034951,-0.029575,-0.034951,-0.034951,-0.034951,sell
2018-08-15,0,0,0,1,0,1,0,1,0,0.1,0,0,0.1,0.2,0,-0.001238, 0.012223,-0.000848, 0.008705, 0.009322,buy
2018-08-16,0,0,1,1,0,0,1,1,1,0.2,0,0,0,0.1,0.1, 0.000315, 0.026297, 0.001520, 0.009857, 0.033436,buy
2018-08-17,0,1,1,0,0,0,2,1,1,1.5,0.2,0,0.2,0.2,0.2, 0.049874,-0.003511, 0.030437, 0.039204, 0.002209,buy
2018-08-18,0,1,0,0,0,1,0,2,0,0.2,0.1,0.1,0,0,0.1, 0.018029, 0.020116, 0.025907,-0.010666,-0.010666,buy
2018-08-19,0,2,0,1,0,1,1,0,1,0,2.1,0,0.1,1.4,0.9,-0.039693,-0.035387,-0.035387,-0.007676,-0.035387,sell
2018-08-20,0,0,1,1,0,1,1,0,2,0,0,1.7,0.2,1.1,0,-0.045167,-0.045167,-0.035125,-0.045167,-0.043944,sell
2018-08-21,1,0,1,2,0,1,0,0,1,0,0,0.1,1.9,0.9,0.2,-0.008947,-0.004873,-0.008947,-0.028574,-0.008947,sell
2018-08-22,0,1,0,2,0,0,0,1,0,2.4,0,0,0.2,0.1,0, 0.003263,-0.003385, 0.007428, 0.011169,-0.000223,buy
2018-08-23,1,1,0,2,0,1,1,1,0,0,0.1,0.2,0,0.9,0.2, 0.017375, 0.018415, 0.018415, 0.007987,-0.001622,buy
2018-08-24,0,0,2,2,1,2,3,1,0,0.1,2.1,0,0.2,1.6,1.8, 0.033026, 0.027362, 0.027362, 0.023081, 0.027362,buy
2018-08-25,0,0,1,3,1,2,2,0,0,0.1,1,1.9,1.6,1,0.1, 0.008576,-0.006564,-0.007207,-0.007207, 0.007046,buy
2018-08-26,0,0,2,3,0,2,0,1,0,2.3,0.5,0.1,0,1.5,1.2,-0.019326,-0.019688,-0.018716,-0.016200,-0.025138,sell
2018-08-27,1,0,2,2,0,0,1,0,0,0,0,0.2,0.1,0,1.2, 0.013428, 0.013428, 0.019879, 0.013428, 0.014236,buy
2018-08-28,1,0,3,1,1,0,0,1,1,0.1,0.1,0,0.1,1,0.2, 0.042564,-0.038061, 0.025752,-0.038759,-0.037402,sell
2018-08-29,1,1,3,1,0,1,0,0,1,0,2,0,2.1,1.1,0.6, 0.054711, 0.063525, 0.054537, 0.035040, 0.064528,buy
2018-08-30,0,1,2,1,0,2,1,0,1,0.1,2.6,0,0,1.4,1.2,-0.022742,-0.012185,-0.012675,-0.012675,-0.012456,sell
2018-08-31,0,1,2,1,0,1,1,0,1,1.5,0.2,0.5,0,0,1.4, 0.012872, 0.002817,-0.000629,-0.000629,-0.000629,buy
2018-09-01,0,0,2,0,0,0,1,1,1,0.1,0,0,0.1,0.2,0.2, 0.003090,-0.007934, 0.000570, 0.001210,-0.007303,buy
2018-09-02,0,2,0,1,0,0,0,1,1,0.1,0.1,0,2.4,0,0.3,-0.021335,-0.013931,-0.013931,-0.001486,-0.008281,sell
2018-09-03,0,0,1,1,0,1,0,0,1,2.7,0,1.5,0,0.2,0, 0.000212, 0.006995,-0.005424, 0.023232,-0.002488,buy
2018-09-04,0,0,0,3,1,2,0,1,3,1.5,1.6,1.2,0.2,0,0.2,-0.017523,-0.010017,-0.002437,-0.013396,-0.011995,sell
2018-09-05,0,2,1,2,0,2,1,0,1,1.3,1.2,0.9,0.2,1.5,2.8,-0.042432,-0.040241,-0.045624,-0.042831,-0.002997,sell
2018-09-06,0,2,2,4,1,3,0,1,1,0.7,1,0.6,0.2,1,0.5,-0.073482,-0.025303,-0.033181,-0.077012,-0.073482,sell
2018-09-07,0,1,3,4,0,2,1,0,1,1.1,1,1.4,0,0.7,0.1,-0.022916, 0.001198,-0.014555,-0.037430,-0.010200,sell
2018-09-08,1,2,1,4,0,3,0,1,1,1.4,1.3,0.1,0,0.4,1.3,-0.051305,-0.030319,-0.021525,-0.057374,-0.052661,sell
2018-09-09,1,1,2,1,1,1,0,1,1,1.3,0.3,0.1,0.6,0.1,2.5,-0.005846,-0.007599,-0.019876,-0.007223,-0.006441,sell
2018-09-10,1,1,1,1,1,1,0,1,2,0.6,0.1,0.4,0,0.4,0.9,-0.000416, 0.011505, 0.012833, 0.017269, 0.004263,buy
2018-09-11,1,0,1,2,0,2,0,1,2,1.9,0.4,1.1,0.2,0.7,1.7,-0.023231,-0.023231,-0.018123,-0.000788,-0.019608,sell
2018-09-12,0,0,3,2,1,2,1,2,2,0.4,0.7,1.4,0,1.4,0.1,-0.032501,-0.022089,-0.040647,-0.022089,-0.011382,sell
2018-09-13,0,1,3,2,1,2,2,3,2,1,1.5,2,0,0.9,0.7,-0.009839,-0.010570,-0.010113,-0.022826, 0.020608,sell
2018-09-14,0,2,2,1,1,1,2,3,1,0.2,1.7,1.4,1.9,0.9,0.3,-0.032365,-0.000247,-0.002031,-0.008245,-0.003361,sell
2018-09-15,0,1,1,0,1,2,0,3,1,0.2,0.2,1.3,0,1.8,0.7,-0.011871,-0.002605,-0.017848,-0.002605,-0.001864,sell
2018-09-16,0,0,1,0,1,1,1,1,2,0,0,1.3,0.1,1.9,1.7, 0.003420, 0.003233, 0.004190, 0.002290, 0.004495,buy
2018-09-17,1,0,0,0,0,2,0,1,2,0.1,0,0,0,0,1.2,-0.016659,-0.015616,-0.017311,-0.016142,-0.020840,sell
2018-09-18,1,0,0,0,0,1,0,2,1,0.7,0,0,0,0,3.3,-0.018486,-0.025214, 0.003334,-0.022488,-0.025214,sell
2018-09-19,1,1,0,0,0,1,1,1,0,0.3,0.7,2.6,0.1,0.2,0, 0.019605, 0.019157, 0.022513, 0.021656, 0.008543,buy
2018-09-20,1,1,1,0,1,2,1,1,0,0.2,1.3,0.2,1.4,0.3,0.2, 0.037497, 0.044434, 0.035920, 0.032388, 0.036652,buy
2018-09-21,0,0,2,0,1,2,2,0,0,0.3,0.3,0,0.2,0.1,0.1,-0.014853, 0.030138, 0.027838,-0.031689, 0.032822,buy
2018-09-22,0,1,1,2,1,3,0,1,1,1.4,0.1,0.9,0,0,0.7, 0.001223, 0.001946, 0.002079, 0.001244, 0.004358,buy
2018-09-23,1,1,0,1,1,2,1,0,1,0.3,1.4,1.2,0,0.2,0, 0.001547,-0.002995,-0.002727,-0.002995, 0.000548,buy
2018-09-24,3,1,0,0,1,1,1,0,2,1.8,1.7,0.1,0,3.4,1.7,-0.026949,-0.020205, 0.003620,-0.021751,-0.021865,sell
2018-09-25,2,1,0,0,2,2,0,1,2,0.8,0.4,0.8,0.1,2,1.3,-0.043941,-0.039676,-0.030389,-0.048336,-0.029755,sell
2018-09-26,1,1,0,0,0,2,0,0,0,0.4,0,2.8,0,0.2,0, 0.006421, 0.000298,-0.004583, 0.000298,-0.030063,buy
2018-09-27,1,1,0,2,0,2,1,0,1,0.4,0.1,0.1,1.6,0.2,0.2, 0.006492, 0.003315, 0.003315, 0.010969, 0.003315,buy
2018-09-28,1,0,1,3,0,1,1,1,0,0.2,0.2,0,0.2,1.3,0.1, 0.004154, 0.004762, 0.003851, 0.005429,-0.015969,buy
2018-09-29,1,1,2,2,0,1,0,1,0,0.7,0.1,0.1,0.2,0.8,0.2,-0.025050,-0.009597,-0.010152,-0.004537,-0.005823,sell
2018-09-30,1,3,1,2,0,1,0,0,1,1.2,0,1.1,0.2,0,3,-0.004573,-0.038030,-0.003344,-0.004495,-0.007064,sell
2018-10-01,0,0,1,1,1,1,0,0,1,0.8,0.3,0.2,0,1,0.2,-0.008969,-0.013035,-0.005373,-0.010195,-0.011761,sell
2018-10-02,0,1,0,2,1,1,0,0,2,0.7,0,0,1.8,1.4,0.4, 0.006961,-0.006903, 0.001037, 0.013707, 0.000636,buy
2018-10-03,0,1,1,1,0,1,0,0,1,1.4,0.2,0,0.2,0.1,2.1,-0.003860,-0.010646,-0.014856,-0.009424,-0.014856,sell
2018-10-04,0,1,3,2,1,1,0,1,0,0.9,1.1,0.3,0,1.2,1.5, 0.032342, 0.034049,-0.002135,-0.002886, 0.014835,buy
2018-10-05,0,0,2,2,0,1,1,2,1,1.8,0.8,2.9,0.2,1.6,0.2, 0.002050, 0.002050, 0.002050,-0.000574,-0.002899,buy
2018-10-06,0,1,0,2,1,2,2,0,1,1.6,0.9,1.2,0.2,0,0.2,-0.001934,-0.006079,-0.000667,-0.000667,-0.001316,sell
2018-10-07,0,0,2,1,2,2,0,0,1,1,1.7,1,0.2,1.6,0, 0.012749, 0.005685, 0.012749, 0.012749, 0.012749,buy
2018-10-08,1,1,1,2,1,1,0,0,2,1.8,0.6,0.8,2.5,1.1,0.1, 0.021383, 0.019322, 0.041200, 0.004290, 0.021383,buy
2018-10-09,2,0,2,3,0,0,0,0,1,0.1,1.2,0.7,2.9,0.8,0,-0.007168,-0.004140,-0.004412,-0.005632, 0.000545,sell
2018-10-10,1,0,2,2,0,0,0,2,2,0,0.3,0.1,0.2,0.4,1.1,-0.007155,-0.031037,-0.008974,-0.013837,-0.015252,sell
2018-10-11,0,1,2,1,0,1,1,1,2,0.1,1.2,0.5,0,1.2,0.3,-0.037258,-0.037258,-0.037039,-0.042678,-0.036955,sell
2018-10-12,0,1,0,0,0,2,1,1,1,0.2,0.2,0.6,0.2,0,0.1, 0.006923,-0.019849,-0.019804,-0.019405,-0.019849,sell
2018-10-13,0,0,0,0,0,1,1,3,2,0.1,0,0.7,2.2,0.2,1,-0.068867,-0.025655,-0.056644,-0.025655,-0.025655,sell
2018-10-14,1,0,0,0,0,0,2,1,2,0,0.2,1.1,0,0,2.1, 0.007222, 0.010008, 0.002741, 0.008838, 0.002741,buy
2018-10-15,1,0,0,0,0,1,0,2,1,0,0,1.6,0.1,0.2,0.2, 0.018356, 0.009774, 0.015529, 0.015645, 0.006806,buy
2018-10-16,0,0,0,0,0,1,0,1,2,0.2,0,2.2,0,0.3,0, 0.004674, 0.015981, 0.033790, 0.004674, 0.015981,buy
2018-10-17,0,1,1,0,0,1,1,1,1,0,1.1,1.7,0,1.1,0.2,-0.032678,-0.013150,-0.012797,-0.013150,-0.013150,sell
2018-10-18,1,2,1,0,0,1,2,0,2,0.1,0.3,0.4,0.1,0.4,0.1, 0.002846, 0.001024, 0.001024, 0.000318,-0.002795,buy
2018-10-19,0,2,1,0,0,1,1,2,1,0.6,0.1,0,0,0,2.2,-0.004260,-0.004260,-0.001676,-0.017877,-0.003953,sell
2018-10-20,1,2,2,0,0,2,1,2,1,0,1.9,1,2.8,0.7,1.8,-0.013208,-0.007374,-0.008169,-0.008169,-0.007374,sell
2018-10-21,2,2,1,1,0,2,1,1,1,1.6,2.7,0.7,0.1,1.2,1.6, 0.013679, 0.041196, 0.026092, 0.030000, 0.013679,buy
2018-10-22,1,0,1,0,0,1,2,1,2,2,0.1,1.1,0.1,0,0.4,-0.029230,-0.032396,-0.032813,-0.025823,-0.027755,sell
2018-10-23,0,0,0,1,1,2,1,2,1,0.6,0,1.5,0,0.1,0.2, 0.003335, 0.003335, 0.003754, 0.003335, 0.008354,buy
2018-10-24,0,1,0,1,1,2,2,1,0,0.3,0.2,0,1.4,0.2,0.5,-0.025543,-0.023052,-0.045586,-0.022848,-0.034975,sell
2018-10-25,0,1,1,0,0,1,2,2,1,0,0.1,0.2,0,0.3,1.2, 0.024190, 0.024190, 0.024800,-0.020911,-0.009848,buy
2018-10-26,0,0,1,2,1,1,0,2,1,0.5,0.3,0.9,0.1,0,1.3,-0.000304, 0.015248, 0.005322,-0.008784,-0.012386,buy
2018-10-27,0,1,1,1,0,1,0,1,1,0.9,2.8,0,0,0.1,1,-0.001174,-0.001379,-0.001379,-0.020380, 0.000235,sell
2018-10-28,0,3,1,1,0,1,0,1,2,1.4,0.8,0.2,0.1,2.6,2.4, 0.001714, 0.001442,-0.005678, 0.001442, 0.016341,buy
2018-10-29,0,2,3,1,1,0,0,0,1,0,1.4,0.2,0.2,1.1,0.3,-0.069957,-0.040831,-0.045232,-0.051750,-0.051750,sell
2018-10-30,0,4,3,2,0,0,0,0,1,0.3,0.9,0.1,1.4,1,0, 0.018706, 0.001606, 0.001606, 0.019871, 0.019775,buy
2018-10-31,0,3,3,3,0,0,0,0,0,0,1.1,0,0.3,1,0,-0.026221,-0.012143,-0.012143,-0.028311,-0.029150,sell
2018-11-01,1,1,3,3,1,1,0,1,0,2,1.5,0.2,0,0.4,1.5, 0.008235, 0.007377, 0.005728, 0.018058, 0.007377,buy
2018-11-02,1,1,1,2,1,1,1,1,1,1.6,0.3,0,0.2,1.9,1, 0.009603, 0.009603, 0.009523,-0.001622,-0.001421,buy
2018-11-03,1,0,1,2,1,2,1,0,0,1.5,0,0.2,0,0.1,0.7,-0.002812,-0.032519,-0.003102, 0.011640,-0.015080,sell
2018-11-04,1,0,2,2,1,2,0,1,1,0.5,0.2,1.1,0.1,0.5,0, 0.007649, 0.005251,-0.015651, 0.006755, 0.004387,buy
2018-11-05,1,1,2,2,0,1,1,0,0,0.1,0.5,1.1,0.2,0.5,0.3,-0.002036,-0.004881,-0.004881,-0.003715,-0.022234,sell
2018-11-06,2,2,2,2,0,2,1,1,0,0.1,0.5,1.3,1.4,0.7,0.8, 0.023144, 0.019390, 0.019390, 0.013109, 0.011141,buy
2018-11-07,1,2,2,1,0,2,1,1,0,0.8,0.7,1.5,0.1,1,1.5, 0.009755, 0.024332, 0.024094, 0.024039, 0.010597,buy
2018-11-08,1,2,1,1,0,1,1,0,1,0.9,0.8,0.4,0,2.1,0.2,-0.010188,-0.003566, 0.007016,-0.031083,-0.003566,sell
2018-11-09,2,1,1,1,0,1,1,0,1,1.3,1.9,0,0.2,1.3,0.2,-0.019270,-0.014355,-0.010288,-0.002632,-0.010731,sell
2018-11-10,1,1,1,1,0,0,1,2,3,2.2,1.5,0.2,0,2.4,0,-0.012060,-0.012060,-0.011590, 0.001253,-0.016114,sell
2018-11-11,2,1,1,1,0,1,1,2,2,1.9,1.3,1.7,2,2.4,0.2, 0.004513, 0.004513, 0.001537, 0.010088, 0.002393,buy
2018-11-12,0,1,0,1,0,1,1,1,1,0,2.6,1,0.1,0.7,0,-0.030519,-0.016207,-0.015325,-0.027847,-0.014946,sell
2018-11-13,0,1,0,1,0,2,2,1,2,0.2,1.4,1.4,0.1,0.5,2.5,-0.018537,-0.012904,-0.020630,-0.012223,-0.000932,sell
2018-11-14,0,0,0,1,0,2,1,1,1,0,1.5,0,0.2,0.4,0.1,-0.003627,-0.030701,-0.038287,-0.034050,-0.034454,sell
2018-11-15,1,0,0,1,0,2,2,1,1,0,2.2,2.8,2.7,1.2,0,-0.035448,-0.032044,-0.035593,-0.035593,-0.035593,sell
2018-11-16,1,1,0,1,0,1,0,1,1,0.2,1.5,0,0,0.2,0.2, 0.001312, 0.008411, 0.008411, 0.009464, 0.017879,buy
2018-11-17,1,0,1,1,0,0,0,0,2,0.2,2.8,0,0.2,0.1,0,-0.006129, 0.000634,-0.005952,-0.004197,-0.006259,sell
2018-11-18,1,0,0,2,0,1,0,0,2,0.1,1.4,0.2,0,0.3,2.9,-0.007436, 0.022422,-0.013658,-0.008401,-0.003761,sell
2018-11-19,0,1,0,2,0,2,1,0,2,1.1,2.6,1.7,0.2,0.3,0.3,-0.032030,-0.031766,-0.010326,-0.032030,-0.032030,sell
2018-11-20,0,0,1,1,0,1,2,0,1,0,1.3,0,0,0.6,0,-0.049354,-0.053371,-0.051847,-0.051847,-0.051847,sell
2018-11-21,0,1,2,2,1,1,2,2,1,0,1.5,0.2,1.6,1.6,0.1,-0.026281,-0.013888,-0.014747,-0.007474,-0.014747,sell
2018-11-22,0,0,2,2,0,0,1,2,1,0,1.2,0,2.2,1.6,0.2,-0.014348,-0.014152,-0.014152,-0.008806,-0.016667,sell
2018-11-23,0,0,1,3,1,1,0,1,2,0.1,0.9,0.1,0.3,2.5,1.3,-0.011683,-0.018987,-0.016028,-0.021166, 0.005501,sell
2018-11-24,0,0,2,1,1,2,0,0,3,1.3,2,2.7,2.2,1.1,1.1,-0.019427,-0.003827,-0.017953,-0.001601,-0.017375,sell
2018-11-25,0,2,1,2,1,2,0,0,2,0.5,0.6,0.4,0.2,1.7,0.1,-0.011194,-0.012231,-0.001299,-0.008361,-0.008386,sell
2018-11-26,0,1,3,1,1,2,0,0,1,0,0.6,0,0.3,0.8,1.7, 0.002948, 0.008558,-0.013595,-0.013002, 0.003114,sell
2018-11-27,0,2,3,3,0,2,0,0,2,0.6,0.2,1.4,0.2,0.6,0.9, 0.001147, 0.011316,-0.024819,-0.019067, 0.011316,sell
2018-11-28,0,0,3,4,0,1,0,0,1,2.5,0.1,1.7,0,0.4,1,-0.006579, 0.015206, 0.015206, 0.017585, 0.014097,buy
2018-11-29,0,1,2,2,1,0,0,1,1,0.9,0.2,1.8,0.2,0.1,0.8,-0.011896,-0.006676,-0.015642,-0.017104,-0.015965,sell
2018-11-30,0,2,1,1,2,0,1,1,0,1.3,1.6,0.2,0,0.1,0.2,-0.027812,-0.027050,-0.027050,-0.027349,-0.029493,sell
2018-12-01,0,1,1,1,1,0,1,1,0,0.2,1,0,0.3,0.4,0, 0.004962, 0.004962, 0.004962, 0.004962, 0.004052,buy
2018-12-02,0,1,1,3,0,1,1,0,1,0.2,1.2,0,0.2,0.5,0.2,-0.007133,-0.005646,-0.007581,-0.007581,-0.010285,sell
2018-12-03,0,1,3,2,0,1,0,0,0,0,0.8,0,0.2,0.8,0,-0.057247,-0.030128,-0.030128,-0.054452,-0.053750,sell
