Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-07,0.66,0.24,3.66,0.13,0,0,0.03,0,3.69,0.04,0.66,0.33,0,0,0,0,0,0,0,-0.0001074,-0.0051301,-0.0049531,-0.00083973,-0.000080679,sell
2020-09-08,1.64,0.64,2.39,0.42,0,0,0.03,0,2.39,0.22,1.64,0.87,0,0,0,0,0,0,0,-0.0047947,-0.0064423,-0.0054226,-0.00169006,-0.003491833,sell
2020-09-09,3.12,1.74,3.11,1.33,0,0,0.04,0,3.01,0.85,3.05,2.3,0,0.04,0,0,0.09,0,0, 0.0040695, 0.0050935,-0.0047420, 0.00599877, 0.005612132,buy
2020-09-10,0.32,2.97,0.43,4.31,0,0.05,0.05,0.03,0.05,3.18,0.07,4.33,0.05,0.09,0,0,0.39,0,0, 0.0050091,-0.0027606, 0.0030043, 0.00500915, 0.000882147,buy
2020-09-11,0.84,0.02,1.51,2.95,0,0.13,0.14,0.12,0.06,0.63,0.1,2.95,0.16,0.23,0,0,1.5,0,0.08, 0.0065153, 0.0037683, 0.0069533, 0.00604188, 0.005965075,buy
2020-09-12,2.31,0.04,3.11,0,0,0.36,0.28,0.62,0.07,1.76,0.14,0.02,0.44,0.53,0.36,0,3.19,0,0.21,-0.0049754,-0.0057575,-0.0056745,-0.00481065,-0.004047933,sell
2020-09-13,4.28,0.11,0.24,0,0,1.02,0.6,1.13,0.07,2.95,0.25,0.03,1.22,1.26,0.42,0,0.65,0,0.53, 0.0029450, 0.0028552, 0.0030544, 0.00305437, 0.003054367,buy
2020-09-14,3.19,0.46,0.38,0,0,2.89,1.54,2.49,0.28,0,0.44,0.07,3.54,2.99,0.56,0,1.76,0,1.34,-0.0012803, 0.0016722, 0.0057261, 0.00183015, 0.005163675,buy
2020-09-15,0.54,1.47,0.6,0,0,3,3.21,5.07,0.93,0,0.93,0.15,4.4,0.03,0.9,0,3.58,0,3.02, 0.0018939,-0.0017407, 0.0032302, 0.00230537, 0.004064383,buy
2020-09-16,1.3,4.46,1.06,0,0,0,0.26,5.08,3.02,0,2.33,0.4,3.16,0.03,1.68,0,1.54,0,0.09, 0.0071926, 0.0063035, 0.0055974, 0.00573927, 0.006271969,buy
2020-09-17,2.95,3,2.13,0,0,0.02,0.27,3.45,0.1,0,3.92,1.16,0.17,0.09,3.36,0,3,0,0.19, 0.0111838, 0.0117520, 0.0127373, 0.01003133, 0.006754413,buy
2020-09-18,0.04,0,4.74,0,0,0.03,0.29,0.69,0.15,0,1.46,3.24,0.22,0.24,0.45,0,0,0,0.35, 0.0065401, 0.0053408, 0.0061781, 0.00645119, 0.005540590,buy
2020-09-19,0.14,0.02,2.85,0,0,0.05,0.3,1.27,0.23,0.02,2.27,0.44,0.33,0.73,0.56,0,0,0,0.65, 0.0010562,-0.0025301,-0.0026410, 0.00199783, 0.000706084,sell
2020-09-20,0.47,0.03,4.8,0,0,0.09,0.32,2.98,0.44,0.03,3.69,0.75,0.68,2.27,0.74,0,0,0,1.24, 0.0004919, 0.0016509, 0.0004919,-0.00227086, 0.000983794,buy
2020-09-21,1.56,0.08,8.08,0,0.02,0.15,0.34,4.21,1.01,0.08,5.72,1.39,1.79,3.07,1.21,0.02,0,0,2.31,-0.0028241, 0.0009170, 0.0008572,-0.00437104, 0.002070430,buy
2020-09-22,2.97,0.16,8.45,0,0.02,0.24,0.26,2.57,2.47,0.16,2.97,2.86,3.23,0.21,2.51,0.02,0,0,3.21, 0.0053363, 0.0006704, 0.0015456, 0.00137695, 0.005127232,buy
2020-09-23,0.06,0.37,8.07,0,0.02,0.4,0.37,3.92,3.03,0.37,0,4.74,0.37,0.41,3.87,0.02,0,0,0.4, 0.0032206,-0.0003949, 0.0033008,-0.00189586, 0.003905222,buy
2020-09-24,0.19,0.92,3.53,0.03,0.03,0.66,0.53,1.15,0.19,0.95,0,2.65,0.53,0.91,1.12,0.03,0,0,0.66, 0.0058393,-0.0017629, 0.0028092, 0.00400204, 0.001821221,buy
2020-09-25,0.62,2.49,5.26,0.08,0.04,1.1,0.95,1.4,0.62,2.57,0,2.97,0.95,2.24,1.45,0.04,0,0,1.1, 0.0004649, 0.0004649, 0.0003336,-0.00171075, 0.004285026,buy
2020-09-26,2.01,3.35,3.71,0.21,0.04,1.8,2.03,1.68,2.01,3.51,0,0.05,2.03,3.38,2.01,0.04,0,0,1.8,-0.0065039,-0.0039170,-0.0048394,-0.00480439,-0.009293643,sell
2020-09-27,2.97,0.68,1.7,0.53,0.05,3,3.62,2.09,2.95,1.06,0,0.15,3.62,0.57,3.17,0.05,0.05,0,3.02, 0.0008420, 0.0008499,-0.0057782,-0.00641420,-0.008888879,buy
2020-09-28,0.04,1.19,3.72,1.37,0.06,0,0.82,2.61,0.06,2.1,0,0.4,0.82,0.8,5.42,0.06,0.11,0,0.04,-0.0065667,-0.0061665,-0.0056435,-0.00648168,-0.006643378,sell
2020-09-29,0.07,2.24,1.3,3.17,0.06,0,1.04,3.24,0.2,4.23,0,1.05,1.04,1.12,3.07,0.06,0.28,0,0.07, 0.0016034, 0.0018182, 0.0018402, 0.00546702,-0.001028823,buy
2020-09-30,0.13,4.54,2.23,0.61,0.06,0,1.34,0.3,0.61,1.94,0.03,2.7,1.38,1.56,0.1,0.06,0.7,0,0.13,-0.0031682,-0.0052801,-0.0031682,-0.00438006,-0.003073688,sell
2020-10-01,0.24,5.88,4.13,1.93,0.08,0,1.76,0.39,1.92,3.1,0.08,3.02,1.86,2.21,0.14,0.06,1.78,0,0.24,-0.0030222,-0.0022914,-0.0024593,-0.00229139, 0.005208168,sell
2020-10-02,0.44,3.54,6.81,3.06,0.02,0,2.35,0.5,3.04,4.04,0.22,0.02,2.58,3.12,0.2,0,3.04,0.02,0.44,-0.0057318,-0.0062881,-0.0072060,-0.00611048,-0.003269423,sell
2020-10-03,0.81,1.34,5.67,0.2,0.03,0,3.15,0.65,0.19,2.38,0.58,0.03,3.7,3.65,0.29,0,0.2,0.02,0.81, 0.0047833, 0.0048274, 0.0036285, 0.00193496, 0.002707462,buy
2020-10-04,1.52,3.35,3.47,0.43,0.04,0,4.31,0.85,0.5,3.05,1.56,0.04,5.54,0.88,0.42,0,0.43,0.03,1.52,-0.0042508,-0.0028170,-0.0037031,-0.00150002,-0.004732334,sell
2020-10-05,2.84,7,0.75,0.88,0.05,0,5.67,1.16,1.29,0.16,3.05,0.05,8.24,1.2,0.59,0,0.88,0.05,2.84,-0.0025003,-0.0007358,-0.0025003, 0.00078394,-0.003406278,sell
2020-10-06,3.04,6.19,1.36,1.71,0.06,0,3.04,1.55,2.95,0.48,0.11,0.1,5.94,1.71,0.84,0,1.75,0.07,3, 0.0001719,-0.0050410,-0.0044501,-0.00318461, 0.004697101,sell
2020-10-07,0.11,0.83,2.73,2.97,0.08,0,0.11,2.13,0,1.43,0.21,0.19,0,2.69,1.25,0,3.08,0.11,0,-0.0109522,-0.0109705,-0.0088594,-0.01042677,-0.008893772,sell
2020-10-08,0.34,2.36,4.91,0,0.1,0,0.19,2.97,0,2.97,0.44,0.37,0,4.73,1.83,0,0.34,0.19,0, 0.0030786, 0.0030671, 0.0051356, 0.00689270,-0.001183060,buy
2020-10-09,1,3.46,3.01,0,0.13,0,0.35,3.94,0,0,0.92,0.78,0,6.02,2.82,0,1,0.35,0,-0.0034652,-0.0036713,-0.0004818,-0.00172213,-0.002579161,sell
2020-10-10,3,1.29,4.61,0,0.17,0,0.71,2.04,0,0,1.98,1.78,0.03,0.06,4.29,0,2.97,0.71,0, 0.0005069, 0.0059002, 0.0032410,-0.00063525, 0.005185044,buy
2020-10-11,0.08,2.95,2.95,0,0.21,0,1.58,3.3,0,0,3.16,3.16,0.08,0.14,2.95,0,0,1.58,0, 0.0061400, 0.0036624, 0.0064626, 0.00657533, 0.000558208,buy
2020-10-12,0.2,0,0,0,0.28,0,2.95,0.64,0,0,0.3,0.28,0.2,0.34,0,0,0,2.95,0,-0.0099465,-0.0092763,-0.0094310,-0.00943105,-0.001837747,sell
2020-10-13,0.51,0,0,0.02,0.37,0,0.02,1.31,0,0,0.43,0.39,0.51,0.82,0.06,0,0,0,0.02,-0.0054613, 0.0051705,-0.0040101,-0.00468503,-0.005128577,sell
2020-10-14,1.34,0,0,0.06,0.47,0,0.03,2.74,0,0,0.66,0.53,1.3,1.99,0.13,0,0,0,0.03, 0.0000382, 0.0007450, 0.0014777, 0.00003821, 0.000038215,buy
2020-10-15,3.06,0.13,0.04,0.63,0.61,0,0.05,4.18,0,0.04,1.01,0.78,3.08,2.97,0.31,0,0.46,0,0.05,-0.0027776, 0.0000627,-0.0021858,-0.00277663,-0.002928711,sell
2020-10-16,0.35,0.17,0.05,1.09,0.79,0,0.09,2.06,0.05,0.05,1.61,1.29,0.17,0,0.75,0,0.59,0,0.09,-0.0042233, 0.0006443,-0.0046253,-0.00462526,-0.003264586,sell
2020-10-17,0.97,0.24,0.07,2.32,1.03,0,0.16,3.65,0.12,0.07,2.69,2.5,0.24,0.05,1.76,0,0.85,0,0.16, 0.0027655, 0.0033481, 0.0039797, 0.00428855, 0.004252111,buy
2020-10-18,2.55,0.44,0.11,4.39,1.32,0,0.27,5.83,0.3,0.11,4.86,4.29,0.51,0.13,3,0,1.42,0,0.29,-0.0050589, 0.0016481, 0.0002667, 0.00042412, 0.000938026,buy
2020-10-19,4.08,0.91,0.2,2.67,1.7,0.1,0.47,3.29,0.75,0.2,5.94,1.72,1.07,0.38,0.02,0,2.76,0.08,0.5,-0.0042332,-0.0026801,-0.0053400,-0.00489696,-0.000070981,sell
2020-10-20,2.91,1.98,0.43,3,2.16,0.55,0.81,0.99,1.77,0.43,0.03,2.22,2.55,1.11,0.06,0,3.27,0.52,0.87,-0.0059693,-0.0058177, 0.0011345,-0.00386628,-0.000014337,sell
2020-10-21,6.13,4.06,1.03,0,2.72,2.92,1.39,2.97,3.03,1.03,0.04,2.87,5.92,2.95,0.18,0,0.82,2.89,1.49,-0.0034859,-0.0033610,-0.0014963,-0.00335306,-0.004451320,sell
2020-10-22,0.52,3.11,2.76,0,2.97,0.04,2.4,0,0.08,2.72,0.05,3.36,0,0,0.52,0,2.49,0,2.58,-0.0030469,-0.0013632,-0.0037717,-0.00161487,-0.000891303,sell
2020-10-23,1.46,4.46,3.11,0,0.02,0.06,3.01,0,0.17,3,0.06,1.07,0,0,1.46,0.08,3,0,3.36,-0.0036853,-0.0057207,-0.0054385,-0.00484774,-0.003980348,sell
2020-10-24,2.98,3.71,0.44,0,0.06,0.07,0.24,0,0.43,0.11,0.08,3.04,0.02,0,2.95,0.61,0,0,0.85, 0.0016640,-0.0012665,-0.0015716,-0.00005418,-0.001483818,sell
2020-10-25,0.1,6.04,1.18,0,0.14,0.1,1.06,0,1.13,0.25,0.1,4.89,0.06,0,0,2.91,0,0.03,2.14,-0.0058857,-0.0053912,-0.0057797,-0.00533947,-0.005391190,sell
2020-10-26,0.32,4.95,3.17,0.04,0.5,0.12,2.95,0.03,3.04,0.57,0.12,2.95,0.15,0,0.03,0.03,0.04,0.28,4.87, 0.0031470,-0.0037891, 0.0028676, 0.00288724, 0.004374768,buy
2020-10-27,0.98,3.47,4.35,0.1,2.81,0.16,0,0.08,4.14,1.35,0.15,0,0.38,0.02,0.08,0.03,0.1,2.38,3.32,-0.0035171,-0.0065521, 0.0046064, 0.00466946,-0.003665881,sell
2020-10-28,2.72,4.18,3.09,0.28,3.78,0.2,0,0.21,2.92,3.13,0.18,0,0.97,0.03,0.21,0.04,0.24,2.89,3.85,-0.0043360,-0.0099780,-0.0002904, 0.00106391,-0.004343408,sell
2020-10-29,2.92,2.74,0.2,0.74,1.84,0.26,0,0.54,3.18,0.32,0.23,0,2.47,0.06,0.52,0.05,0.62,0,1.79,-0.0031428,-0.0006437,-0.0022453,-0.00331205,-0.000692619,sell
2020-10-30,0.05,3.31,0.29,1.93,3.01,0.32,0,1.17,0.32,0.66,0.28,0,3,0.11,1.12,0.06,1.58,0,2.95, 0.0028284,-0.0029156,-0.0001569, 0.00346750, 0.002346057,buy
2020-10-31,0.08,0.42,0.51,4.11,0.07,0.41,0,2.17,0.41,1.56,0.36,0,0.05,0.17,2.06,0.07,3.09,0,0,-0.0086191,-0.0088300,-0.0021553,-0.00320792,-0.002366218,sell
2020-11-01,0.12,0.53,0.87,3,0.08,0.5,0,3.16,0.5,3.6,0.45,0,0.07,0.24,3,0.08,0.32,0,0, 0.0016114, 0.0005728, 0.0016509,-0.00309392,-0.000919953,buy
2020-11-02,0.16,0.66,1.68,0,0.1,0.62,0,0.21,0.62,0.85,0.56,0,0.09,0.31,0,0.1,0.9,0,0,-0.0076765,-0.0011800,-0.0056041,-0.00135921,-0.001291011,sell
2020-11-03,0.19,0.81,3.78,0,0.12,0.77,0,0.23,0.77,1.22,0.67,0,0.09,0.37,0,0.12,2.66,0,0,-0.0038198,-0.0108529,-0.0115737,-0.00929805,-0.005123457,sell
2020-11-04,0.14,1.07,4.68,0,0.15,0.93,0,0.23,0.97,1.73,0.81,0,0,0.45,0,0.15,3.09,0,0,-0.0070140,-0.0084689,-0.0092262,-0.00895385,-0.007519458,sell
2020-11-05,0.43,1.38,2.44,0,0.18,1.16,0,2.6,1.41,2.44,0.9,0.06,0,0.38,2.6,0.18,0.2,0,0.02,-0.0002792, 0.0061299, 0.0033314, 0.00188561, 0.001966771,buy
2020-11-06,0.67,1.89,3,0,0.22,1.37,0,3,1.88,3.02,1.07,0.16,0,0.5,3.02,0.22,0.28,0,0,-0.0018049, 0.0056592, 0.0064349, 0.00330515, 0.004793859,buy
2020-11-07,1.15,2.8,0.03,0,0.26,1.64,0,0,2.76,0.05,1.29,0.42,0,0.68,0.02,0.26,0.4,0,0, 0.0018093,-0.0012703,-0.0026223, 0.00161204, 0.001324009,buy
2020-11-08,2.16,4.66,0.15,0,0.32,1.94,0.03,0,4.62,0.13,1.54,1.09,0.05,0.92,0.03,0.32,0.56,0,0,-0.0013791,-0.0019812,-0.0019812,-0.00063135, 0.002068593,sell
2020-11-09,4.42,6.37,0.43,0,0.39,2.3,0.1,0,6.47,0.32,1.85,2.76,0.12,1.27,0.04,0.39,0.79,0,0,-0.0006051,-0.0006051,-0.0006051, 0.00285902, 0.000649585,sell
2020-11-10,6.85,4.8,1.26,0,0.47,2.7,0.23,0.02,5.37,0.83,2.27,4.07,0.36,1.75,0.05,0.47,1.13,0,0.03,-0.0007603,-0.0007603,-0.0007603,-0.00002527,-0.000833480,sell
2020-11-11,4.7,7.23,3.67,0,0.58,3.06,0.51,0.1,5.97,2.09,2.81,3.27,0.94,2.49,0.06,0.58,1.58,0,0.06, 0.0050081, 0.0050081, 0.0060488, 0.00753406, 0.005031447,buy
2020-11-12,2.7,10.22,5.17,0,0.71,0.14,1.16,0.28,0,3.15,3.64,4.21,2.59,3.64,0.08,0.71,2.22,0,0.14,-0.0056699,-0.0065653,-0.0047604,-0.00691412,-0.006198196,sell
2020-11-13,4.51,9.32,3.52,0.05,0.86,0.31,2.72,0.75,0,0.55,4.57,3,4.7,4.81,0.14,0.86,3.05,0,0.36,-0.0073124,-0.0062209, 0.0017600,-0.00805740,-0.007444177,sell
2020-11-14,2.92,0.86,1.77,0.16,1.27,0.69,5.72,2.12,0,1.77,3.46,0.21,3.66,4.16,0.23,1.06,0.16,0,0.8, 0.0034963, 0.0022866, 0.0032174, 0.00337402, 0.002499141,buy
2020-11-15,0,2.69,2.95,0.53,1.51,1.54,3.45,5.37,0,2.95,5.32,0.22,2.53,2.97,0.43,1.29,0.53,0,1.8, 0.0056317, 0.0069357, 0.0057301,-0.00004188, 0.002392037,buy
2020-11-16,0,3.16,0,1.84,1.78,3,1.09,3.17,0,0,2.95,0.22,2.97,0,0.84,1.56,1.84,0,3.66,-0.0025471,-0.0025024,-0.0007707,-0.00133967,-0.003199707,sell
2020-11-17,0,0.24,0,2.97,2.15,0,2.74,0.66,0.03,0,0,0.23,0.02,0,1.85,1.92,2.97,0,1.74, 0.0066247, 0.0088325, 0.0062165, 0.00410175, 0.004301075,buy
2020-11-18,0.05,0.31,0.02,0,2.59,0,5.23,1.82,0.11,0,0,0.25,0.02,0,4.33,2.34,0,0,2.97, 0.0034969,-0.0034528, 0.0031911, 0.00237892,-0.000361350,buy
2020-11-19,0.13,0.38,0.03,0,3.11,0,2.99,3.09,0.27,0,0,0.27,0.02,0,6.3,2.84,0,0,0.03,-0.0009054,-0.0045785,-0.0012887,-0.00265371,-0.002411618,sell
2020-11-20,0.38,0.56,0.03,0,3.29,0,0.02,0.29,0.63,0,0,0.42,0.02,0,0.47,3,0,0,0.03, 0.0066775, 0.0064493, 0.0064897, 0.00647380, 0.006529831,buy
2020-11-21,1.04,0.86,0.09,0,0.31,0,0.03,0.61,1.48,0.08,0,0.73,0.03,0,0.58,0,0,0,0.04, 0.0062814, 0.0059841, 0.0050921, 0.00507372, 0.005471333,buy
2020-11-22,2.84,1.7,0.24,0,0.35,0,0.03,1.26,3.46,0.31,0,1.74,0.15,0,0.71,0,0,0,0.05, 0.0035973, 0.0014290, 0.0032159,-0.00088659, 0.003167728,buy
2020-11-23,5.35,3.98,0.69,0.04,0.39,0,0.04,2.62,5.59,1,0,5.08,0.47,0,0.87,0,0.04,0,0.06,-0.0028362,-0.0028362,-0.0028362,-0.00052768,-0.001345632,sell
2020-11-24,3.45,6.21,2.22,0.13,0.44,0.04,0.16,2.97,2.97,3.28,0.02,6.36,1.55,0.14,1.06,0,0.18,0,0.06,-0.0031347,-0.0023088,-0.0023800,-0.00313469,-0.002988203,sell
2020-11-25,1.25,6.5,6.12,0.41,0.5,0.08,0.51,0,0,7.17,0.06,0.5,5.26,0.48,1.29,0,0.54,0,0.07,-0.0048487,-0.0047930,-0.0039119,-0.00472379,-0.002093144,sell
2020-11-26,3,4.52,0.4,1.27,0.58,0.23,1.83,0,0,3,0.25,0.58,3.03,1.75,1.55,0,1.59,0,0.08,-0.0052980,-0.0039318,-0.0039318,-0.00120993,-0.001381952,sell
2020-11-27,0,1.89,0.92,2.99,0.67,0.56,3.87,0,0,0,0.79,0.69,0.07,3.45,1.96,0,3.79,0,0.15,-0.0029200,-0.0058209,-0.0055642,-0.00677757,-0.006269734,sell
2020-11-28,0,2.26,2.18,0.03,0.79,1.31,2.94,0,0,0,2.59,0.82,0.09,1.19,2.53,0,2.08,0,0.21, 0.0044506, 0.0061526, 0.0038142, 0.00247045, 0.004434275,buy
2020-11-29,0,2.7,3.08,0.04,0.93,3.16,4.34,0.03,0,0,3.23,0.97,0.11,2.87,3.74,0,2.97,0,0.39, 0.0016768, 0.0011968, 0.0012990, 0.00326533, 0.004277395,buy
2020-11-30,0,3,0.12,0.05,1.11,3.57,3.73,0.1,0.03,0,0.53,1.16,0.14,2.97,6.07,0,0,0,0.78,-0.0038521, 0.0008361,-0.0034449,-0.00371066,-0.004077243,sell
2020-12-01,0.03,0,0.13,0.06,1.32,1.27,1.56,0.24,0.11,0,1.11,1.41,0.17,0,0.16,0,0,0,1.65,-0.0017092, 0.0044776, 0.0047861, 0.00637216, 0.004051709,buy
2020-12-02,0.24,0,0.14,0.07,1.61,2.67,3.17,0.63,0.36,0.16,2.3,1.76,0.22,0.02,0.37,0,0,0,3.34, 0.0010315, 0.0017558, 0.0012893,-0.00264447,-0.000999851,buy
2020-12-03,0.92,0.05,0.23,0.1,1.97,4.55,0.29,1.7,1.88,0.72,3,2.32,0.29,0.05,0.84,0,0.08,0,0.63, 0.0004656, 0.0011654, 0.0001849,-0.00126637, 0.000588914,buy
2020-12-04,3.48,0.15,0.58,0.12,2.44,2.72,0.37,3.97,3.66,2.87,0,3.36,0.5,0.15,1.9,0,0.32,0,1.07,-0.0009971,-0.0008551,-0.0048980, 0.00236308, 0.000394850,sell
2020-12-05,5.23,0.45,1.84,0.15,3,4.22,0.48,1.93,0.7,3.4,0.02,5.52,0.86,0.56,2.97,0,1.33,0,1.94,-0.0044496,-0.0008412,-0.0008513,-0.00172746,-0.000169389,sell
2020-12-06,3,1.39,4.27,0.23,0,2.83,0.7,3.27,0.71,1.39,0.06,3.42,1.88,2.16,0,0,2.95,0,3.12, 0.0026118, 0.0037282, 0.0031782, 0.00616716,-0.004854430,buy
2020-12-07,0,2.95,3.1,0.34,0,3.9,1.04,0.64,0.72,2.95,0.21,0.8,3.94,3.15,0.05,0,0,0,0.15,-0.0058033,-0.0058033,-0.0045753,-0.00153510,-0.002862194,sell
2020-12-08,0,0.04,0,0.57,0,1.66,1.71,1.54,0.75,0,0.71,1.69,1.46,0.62,0.2,0,0.04,0,0.05, 0.0008223,-0.0015786,-0.0009814, 0.00161090,-0.003416267,sell
2020-12-09,0,0.09,0,1.04,0.03,3.9,3.23,3.29,0.77,0,2.41,3.35,2.25,1.78,0.75,0,0.09,0,0.18, 0.0008702, 0.0016784,-0.0007677,-0.00280158, 0.000711628,buy
2020-12-10,0,0.23,0,2.2,0.07,6.48,5.19,0.86,0.79,0,3,0.56,3.91,3.16,2.8,0.03,0.23,0,0.58,-0.0049937,-0.0049937,-0.0060416,-0.00506763,-0.001823565,sell
2020-12-11,0,0.61,0,3.63,0.17,3.75,3.12,2.47,0.83,0,0.2,0.94,6.02,0.28,3,0.05,0.61,0,1.87, 0.0012277, 0.0005012,-0.0007761,-0.00086257,-0.002507317,buy
2020-12-12,0,1.57,0,1.04,0.42,0.87,3.72,4.69,0.87,0,0.51,2.15,3.49,0.56,0.21,0.09,1.57,0,2.95,-0.0013870,-0.0019671,-0.0017091,-0.00059774,-0.001621082,sell
2020-12-13,0,3.18,0,2.27,1.05,0.92,1.89,3.31,0.92,0,1.29,3.78,1.62,1.23,0.6,0.14,3.18,0,0,-0.0023859,-0.0013035, 0.0026025,-0.00151703, 0.001471162,sell
2020-12-14,0,0.76,0,3.97,2.62,0.97,4.67,0.51,0.97,0,3.02,1.05,3.19,2.84,1.67,0.23,0.76,0,0,-0.0013724,-0.0014941,-0.0011574,-0.00147183,-0.001471829,sell
2020-12-15,0.05,3.01,0,1.27,3.74,1.02,3,0.66,1.02,0.05,0.04,1.27,0.35,3.99,3.02,0.37,3.01,0,0,-0.0028812,-0.0029418,-0.0025964,-0.00358487,-0.003728937,sell
2020-12-16,0.15,0.05,0,1.52,3.06,1.09,0,0.85,1.09,0.15,0.09,1.52,0.44,3.33,0.05,0.61,0.05,0,0,-0.0020700, 0.0015352,-0.0020700,-0.00250153,-0.002069951,sell
2020-12-17,0.46,0.26,0.07,1.84,3.35,1.17,0,1.13,1.2,0.46,0.44,1.84,0.56,3.49,0.16,1,0.13,0,0, 0.0037126, 0.0037027, 0.0033216, 0.00054496, 0.002599174,buy
2020-12-18,1.41,0.28,0.22,2.2,0.98,1.3,0,1.51,1.33,1.39,0.76,2.2,0.71,0.79,0.42,1.67,0.3,0,0, 0.0004672,-0.0001605, 0.0000117,-0.00034098,-0.000667043,sell
2020-12-19,2.97,0.3,0.68,2.6,2.57,1.48,0,2.04,1.53,2.95,1.6,2.6,0.88,1.13,1.17,2.74,0.78,0,0, 0.0023494, 0.0019172, 0.0005852, 0.00239434, 0.004446096,buy
2020-12-20,0.02,0.32,2.12,3,7.22,1.86,0,2.94,1.91,0.06,3.96,3,1.12,1.73,3.46,2.97,2.24,0,0,-0.0005860,-0.0014122,-0.0033367,-0.00181076, 0.000070891,sell
2020-12-21,0.03,0.35,2.97,0,11.81,2.79,0,4.45,2.65,0.21,6.1,0,1.38,3.03,5.92,0,3.11,0,0, 0.0075182, 0.0066463, 0.0089211, 0.00760206, 0.005856049,buy
2020-12-22,0.13,0.38,0,0,0,4.71,0,7.42,4.24,0.76,0.21,0,1.71,5.45,0,0,0.27,0,0,-0.0053527,-0.0007257,-0.0019988,-0.00034250,-0.000932973,buy
2020-12-23,0.53,0.42,0,0,0.02,1.91,0,10.94,4.84,2.85,0.24,0,2.12,3.03,0.02,0,0.7,0.02,0,-0.0017022,-0.0017957,-0.0043925,-0.00458131,-0.004230909,sell
2020-12-24,2.05,0.47,0,0,0.03,2.16,0.13,6.45,2.17,3.85,0.28,0,2.6,0.04,0.07,0,2.25,0.03,0, 0.0010213, 0.0031305, 0.0049824, 0.00118479, 0.000162114,buy
2020-12-25,3.44,0.53,0,0,0.04,2.55,0.44,5.16,2.68,2.16,0.36,0,3,0.04,0.19,0,3.69,0.04,0, 0.0021280, 0.0004928, 0.0043686, 0.00405486, 0.001833641,buy
2020-12-26,1.05,0.59,0,0.03,0.05,3.3,1.38,3.05,3.85,2.95,0.57,0.07,0.03,0.05,0.52,0,1.33,0.05,0.03,-0.0000248,-0.0014571,-0.0034407, 0.00254922,-0.001458271,sell
2020-12-27,2.58,0.66,0,0.11,0.07,4.93,3.03,0.29,5.75,0,1.04,0.2,0.11,0.05,1.46,0,2.92,0.07,0.07, 0.0011623, 0.0006545,-0.0016176, 0.00081594, 0.001092813,buy
2020-12-28,3.01,0.74,0,0.35,0.1,7.91,0.15,0.81,3.15,0,2.23,0.59,0.35,0.06,3,0,3.4,0.1,0.19, 0.0013450,-0.0003310,-0.0023372,-0.00059876,-0.003108616,sell
2020-12-29,0.07,0.92,0.05,1.11,0.14,5.95,0.36,2.33,3.28,0,3.28,1.85,1.16,0.07,0.04,0,0.61,0.14,0.5,-0.0049572, 0.0010009,-0.0017361,-0.00348576,-0.001323897,buy
2020-12-30,0.16,1.21,0.23,2.95,0.22,0,0.87,4.4,0.53,0,0.36,3.31,3.18,0.1,0.05,0,0.87,0.19,1.45, 0.0014889, 0.0005187,-0.0011189,-0.00060291, 0.000591775,buy
2020-12-31,0.41,1.87,1.02,0,0.37,0,2.43,3.06,0.99,0,0.38,1.44,1.02,0.18,0.07,0,1.51,0.27,3.3, 0.0028839, 0.0000817, 0.0059350, 0.00593501, 0.005072687,buy
2021-01-01,1.33,3.73,2.95,0,0.67,0.02,4.82,0.12,1.87,0,0.43,2.97,2.95,0.42,0.09,0,3.33,0.38,1.24,-0.0047812,-0.0051044,-0.0055265,-0.00469244,-0.005284217,sell
2021-01-02,3.05,4.26,0.01,0,1.4,0.05,3.02,0.15,3,0,0.47,0.05,0.03,1.12,0.12,0,3.82,0.53,2.95,-0.0035198,-0.0050178,-0.0002651,-0.00437995,-0.000446206,sell
2021-01-03,0.1,1.46,0.04,0,3.34,0.09,0.04,0.2,0.02,0,0.53,0.08,0.07,3.34,0.16,0,0.97,0.74,0,-0.0060787,-0.0026290,-0.0068565,-0.00706251,-0.005842670,sell
2021-01-04,0.11,1.75,0.1,0,4,0.19,0.11,0.26,0.08,0,0.59,0.17,0.15,5.73,0.34,0,1.08,1.05,0, 0.0042719, 0.0029377, 0.0012397, 0.00383845, 0.003610142,buy
2021-01-05,0.16,1.93,0.25,0,1.5,0.43,0.26,0.35,0.27,0.02,0.66,0.34,0.33,3.12,0.42,0,1.2,1.48,0.04,-0.0016782,-0.0016028, 0.0030773, 0.00538946, 0.004797012,buy
2021-01-06,0.21,2.11,0.66,0,2.17,1.11,0.64,0.46,0.86,0.03,0.75,0.76,0.79,0.12,0.62,0,1.3,2.08,0.09,-0.0005210,-0.0010432, 0.0004210,-0.00104322,-0.001007751,sell
2021-01-07,0.33,2.42,1.73,0,3.19,3.2,1.55,0.61,2.77,0.05,0.93,1.78,1.99,0.13,0.98,0,1.42,2.95,0.22,-0.0064301,-0.0066509,-0.0049622,-0.00649355,-0.006638919,sell
2021-01-08,0.61,2.9,2.97,0,3.58,3.74,3.03,0.86,2.92,0.17,1.17,3.47,3.56,0.14,1.9,0,1.54,3,0.53,-0.0037586,-0.0011181, 0.0001873,-0.00111811, 0.000002180,sell
