Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.279136276335869,0.980902211100231,0.18861199323011,-0.0004124,-0.00427497,-0.00764340,-0.0037375,-0.00409521,sell
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.354390423636859,0.983258078555108,0.191807805706562,-0.0050462,-0.00317124,-0.01004000,-0.0069482,-0.00654721,sell
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.434779013699584,0.985456031866923,0.19504174366519,-0.0011721,-0.00368631,-0.00564009,-0.0012757,-0.00440313,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.517604632675916,0.987501360026112,0.198316797339888,-0.0013248,-0.00310249,-0.00693130,-0.0008864,-0.00639166,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.600156085899467,0.989389529612302,0.201626238704392, 0.0020402, 0.00137355, 0.00271443,-0.0071601,-0.00011719,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.679599601951944,0.991120540625491,0.20497380555107, 0.0059190, 0.00801420, 0.00482606, 0.0038792, 0.00641526,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.752862783667264,0.99269439306568,0.208358002762976, 0.0070092, 0.00592689, 0.00580032,-0.0000763, 0.00552402,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.816599793432787,0.994110331362807,0.211780325457057, 0.0057061, 0.00598173, 0.00549104, 0.0050641, 0.00592387,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.867253729524605,0.99537742235762,0.215231802931625, 0.0073002, 0.00781742, 0.00653778, 0.0030418, 0.00818708,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.901282196343296,0.996485088069246,0.218720658329895, 0.0032563, 0.00468301, 0.00139215, 0.0037230, 0.00500240,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.915541716712796,0.99743786191806,0.222240911184073, 0.0022516, 0.00274234,-0.00002063, 0.0036920, 0.00274234,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.90778674256271,0.998232721623811,0.225795551728056, 0.0045290, 0.00552906, 0.00481033,-0.0008561, 0.00395419,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.877143279892771,0.998872689466749,0.229380094611, 0.0094888, 0.00852401, 0.00972292, 0.0075922, 0.00652259,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.824343887989509,0.999351720886374,0.232996782508328, 0.0095342, 0.00953420, 0.00339044, 0.0109343, 0.00415832,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.751707370851974,0.9996796382935,0.23664038251072, 0.0028505, 0.00199885, 0.00281286, 0.0027019, 0.00263224,buy
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.662971956760144,0.999844352567125,0.240316127527495,-0.0016080,-0.00171361,-0.00177005,-0.0028058,-0.00167893,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.563084234163664,0.999849641557562,0.244019532207809, 0.0076833, 0.00774976, 0.00767038, 0.0113676, 0.01002582,buy
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.458033056556478,0.999690971844437,0.247751344110136, 0.0079645, 0.00867776, 0.01021484, 0.0074347, 0.01114694,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.354624697547304,0.999367587857687,0.25151231079295, 0.0060717, 0.00729085, 0.00503097, 0.0031584, 0.00315837,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.260050568349957,0.998877978457186,0.255296451788459, 0.0072131, 0.01068380, 0.01231341, 0.0107523, 0.00698515,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.18119237442048,0.998219121362686,0.259108252447506, 0.0035919, 0.00698304, 0.00682948, 0.0081573, 0.00742565,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.123677766753123,0.997391016574185,0.262945470094671, 0.0000308, 0.00463615, 0.00359464, 0.0045794, 0.00414628,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.0909642801190663,0.996384597250934,0.266799134028264,-0.0009532, 0.00095953,-0.00057468,-0.0017069,-0.00095425,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.0838047823791205,0.995198352252808,0.270687933210136, 0.0021777, 0.00446624, 0.00310735, 0.0044957, 0.00435828,buy
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.100439680633163,0.993836059430119,0.274594673795384, 0.0027021, 0.00539225,-0.00133486, 0.0024381, 0.00247832,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.137424495622052,0.99228336295168,0.278520103342483, 0.0003253, 0.00994420, 0.00420614,-0.0033457,-0.00040523,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.190633685542036,0.990541773957615,0.282467212085329,-0.0008404, 0.00065684, 0.00022133,-0.0013672,-0.00140246,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.256078791465757,0.988605247887426,0.286435252465448,-0.0011064, 0.00185607, 0.00144868,-0.0018335,-0.00158974,sell
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.330234825143176,0.986466229040486,0.290420486690469, 0.0012586,-0.00429780,-0.00329514,-0.0024531,-0.00599494,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.410094666968394,0.984126228556921,0.294421419643445,-0.0033385, 0.00386109,-0.00149635,-0.0026734,-0.00329417,sell
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.492997893710725,0.981575424025919,0.298441789116745, 0.0103805, 0.00962712, 0.00794834, 0.0086122, 0.01088705,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.576400131135365,0.978809282027104,0.302477109759525, 0.0042419, 0.00394404, 0.00335203, 0.0038278, 0.00390752,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.657647483767647,0.975827802560476,0.306526634013313, 0.0047530, 0.00755913, 0.00422014, 0.0046186, 0.00781476,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.733781427518698,0.97262947448591,0.31059110943658, 0.0053524, 0.00563423, 0.00503943, 0.0053524, 0.00593727,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.801431464364255,0.969208253242907,0.314668293353906, 0.0034193, 0.00287996, 0.00399952, 0.0039122, 0.00256384,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.856862267249233,0.965561872121278,0.318755943089869, 0.0045645, 0.00469715, 0.00447998, 0.0051448, 0.00456338,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.896219558897767,0.961695620111462,0.322857796436837, 0.0093882, 0.00875352, 0.00889657, 0.0100123, 0.00866202,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.916010264533686,0.95760723050327,0.326966377810072, 0.0047476, 0.00418285, 0.00471221, 0.0072359, 0.00381895,buy
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.913756012788599,0.953307281277578,0.331086172560418, 0.0029454, 0.00269109, 0.00556654, 0.0077161, 0.00451971,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.888533488838988,0.948794261294261,0.335213442895503,-0.0006458,-0.00047909,-0.00027621, 0.0043074, 0.00349683,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.841197828723287,0.944080259674319,0.339348188815329, 0.0031531, 0.00315311, 0.00399237, 0.0039754, 0.00281863,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.774204919316936,0.939179632248939,0.343488167644473, 0.0045827, 0.00404093, 0.00603927, 0.0043994, 0.00314522,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.691184918272495,0.934102201428934,0.347635622058357,-0.0002670,-0.00040395, 0.00046276, 0.0006187, 0.00297188,sell
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.596569446620363,0.928862323045491,0.35178830938156, 0.0043240, 0.00977356, 0.01259845, 0.0064229, 0.01029607,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.495421141806071,0.923482664200486,0.35594249182171, 0.0040531, 0.00294939, 0.00296739, 0.0035592, 0.00481379,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.393383611560801,0.917983625285606,0.360104149846601, 0.0031290, 0.00172576, 0.00272496, 0.0008359, 0.00271653,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.296654597571095,0.912391651253037,0.364265807871492, 0.0029119, 0.00498893, 0.00182749, 0.0044124, 0.00237612,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.211734294219019,0.906724875784282,0.368429708571805, 0.0004082, 0.00309738,-0.00050157,-0.0000048,-0.00107318,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.14483132278448,0.901020321812401,0.372592861713643, 0.0064315, 0.00394073, 0.00536711, 0.0068891, 0.00602735,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.100901700698035,0.895299145299145,0.376760500206326, 0.0079288, 0.00804418, 0.00945219, 0.0081935, 0.00659996,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0826167307837369,0.88959308018714,0.380922905789691, 0.0105522, 0.00371383, 0.00180018, 0.0040481,-0.00044768,buy
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0898175709784671,0.883930082568696,0.385085311373056, 0.0076630, 0.00957717, 0.00759402, 0.0078298, 0.00872625,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.119833643764397,0.878341886386441,0.38924771695642, 0.0108844, 0.00722082, 0.00758846, 0.0054427, 0.00814232,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.168502416720339,0.87285191431231,0.393404142071993, 0.0037329, 0.00487812, 0.00451748, 0.0048781, 0.00391643,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.231283472882251,0.867488122438618,0.397556829395195, 0.0004096, 0.00458720, 0.00021517, 0.0036037, 0.00519121,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.304019356972514,0.86227695571755,0.401702788692131,-0.0000373, 0.00119139, 0.00166323, 0.0031325,-0.00025597,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.383209741152715,0.857239570110857,0.405842019962802, 0.0001837,-0.00348359,-0.00577317, 0.0003742,-0.00460847,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.465953400525702,0.852393343729977,0.409973775648731,-0.0042687,-0.00343592,-0.00516046,-0.0037835,-0.00409419,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.549705960856674,0.847761699246848,0.414095813074499, 0.0055803, 0.00687356, 0.00454791, 0.0045389, 0.00470654,buy
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.632006458126621,0.843357481352531,0.418209627357052, 0.0105456, 0.00767492, 0.00255557, 0.0058481, 0.00750157,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.710179237674146,0.839188245747652,0.422312975820969,-0.0101410,-0.00931664,-0.01603880,-0.0072300,-0.00822619,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.781118538246848,0.835271370543648,0.426402120673879,-0.0031114,-0.00012615,-0.00118584,-0.0017783,-0.00005701,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.841191300967268,0.831619700431582,0.430479304591205, 0.0025828, 0.00211369, 0.00407820, 0.0031668, 0.00328542,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.886366273840816,0.828224168570703,0.434543032455999, 0.0012525, 0.00166756, 0.00112757, 0.0011887, 0.00077779,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.91264992079656,0.825103664212575,0.438591809151312, 0.0005829, 0.00126485,-0.00258966, 0.0006191,-0.00054539,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.91683638832315,0.82224685380626,0.442624139560196, 0.0076852, 0.00208876, 0.00983632, 0.0072725, 0.00915383,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.897345959464086,0.819658270772132,0.446639276124178, 0.0101340,-0.00130482, 0.00635050, 0.0089927, 0.00980227,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.854693601638612,0.817339426250317,0.450637218843258,-0.0054751,-0.00532140,-0.00573529,-0.0049335,-0.00488487,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.791410633569493,0.815283520110253,0.454615725042013,-0.0041321,-0.00445404,-0.00056139,-0.0007562,-0.00745266,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.711464480303584,0.813482996651313,0.458575542278917,-0.0035542,-0.00381370,-0.00351328,-0.0064142,-0.00678127,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.619610249447317,0.811940878153749,0.462513680320075,-0.0127233,-0.01594597,-0.01291367, 0.0002472,-0.01294715,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.520929436408052,0.810639786506123,0.466431634282434,-0.0064027,-0.00574641,-0.00591148,-0.0055757,-0.00843732,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.420684137842997,0.80957821056831,0.47032491881515,-0.0014476, 0.00010114,-0.00066611,-0.0026430,-0.00109135,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.324303996147173,0.808745572359434,0.474200261944489, 0.0061352, 0.00525557, 0.00564473, 0.0040288, 0.00520261,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.237421014152175,0.808136582889058,0.478050188085712, 0.0004969,-0.00114261,-0.00542019, 0.0005603,-0.00220015,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.165675898364289,0.807739153036183,0.481876192355766,-0.0005967,-0.00454859,-0.00073579,-0.0016353,-0.00259134,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.114163925009139,0.807543460389995,0.485678274754651, 0.0099288, 0.00657171, 0.00787922, 0.0096231, 0.00898032,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0865609460314145,0.807541193679808,0.489454192606946, 0.0132248, 0.01579230, 0.01056803, 0.0099656, 0.01696712,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0842537469319547,0.807724041634933,0.493202450795701, 0.0037347, 0.01582830, 0.01025304, 0.0045675, 0.01835087,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.106023087947732,0.808075381713996,0.496924544437866, 0.0057068, 0.01117095, 0.00827427, 0.0034869, 0.01065613,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.148526032691002,0.808592191636746,0.500618978416492, 0.0034244, 0.00153624, 0.00138880, 0.0031869, 0.00212374,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.207323707069125,0.809260115571997,0.504282762497683, 0.0074733, 0.01088791, 0.00746912, 0.0069472, 0.00743760,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.277865539830917,0.810069331108935,0.507915896681439, 0.0019772,-0.00173321,-0.00126682, 0.0015594,-0.00306450,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.356099970407506,0.811006993556499,0.511517633409285, 0.0067948, 0.00276784, 0.00682272, 0.0017604, 0.00762094,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.438639093425244,0.81206781392425,0.515086477564275, 0.0019701, 0.00111098, 0.00122013, 0.0002522, 0.00461339,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.522666544815221,0.813235925240876,0.518622429146408, 0.0018682, 0.00219984, 0.00171041, 0.0017278,-0.00126279,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.605680018103643,0.814504527375815,0.522122497921787, 0.0078653, 0.00687591, 0.00723380, 0.0057154, 0.00990271,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.68520114192212,0.815864553488316,0.52559341191668, 0.0028632, 0.00432351, 0.00381760, 0.0032159, 0.00208274,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.758488258742841,0.817304670027442,0.529017977286183, 0.0053782, 0.00463315, 0.00586117, 0.0074994, 0.00770165,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.82230577749926,0.818816565722506,0.53240965008283,-0.0018298, 0.00014088,-0.00188307, 0.0003638, 0.00477944,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.872866874394369,0.820390418162695,0.535761702280352, 0.0030268, 0.00324932, 0.00026613, 0.0036015, 0.00277066,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.906043106399522,0.822017916077322,0.539074881437226, 0.0074824, 0.00779224, 0.00294889, 0.0064738, 0.00957867,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.917978745626403,0.823687725915449,0.542346197319554, 0.0053685, 0.00387739, 0.01602880, 0.0051130, 0.00085528,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.90602424843769,0.8253953142567,0.545576397485811, 0.0008249, 0.00055969, 0.00245233, 0.0032491, 0.00854222,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.869592842097934,0.827131614260327,0.548766229494471, 0.0007975,-0.00684093,-0.00489407,-0.0042244,-0.00528038,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.810530430947946,0.828882270095141,0.551911207994689,-0.0074223,-0.00882563,-0.00420275,-0.0092049,-0.00477666,sell
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.732765273498471,0.830648037331206,0.555010585427992,-0.0080556,-0.01180216,-0.00556525,-0.0125710,-0.00659125,sell
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.641506519052344,0.832417582417582,0.55806809958675, 0.0062715,-0.00414361,-0.00656051,-0.0093757,-0.00616039,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.542495691681028,0.834182594083584,0.56107777000317,-0.0027772,-0.00755857,-0.00504470,-0.0085227,-0.00621004,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.441470688924864,0.835943072329211,0.564039596677252,-0.0112045,-0.01301834, 0.00102372, 0.0014377,-0.01073460,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.344000411973935,0.8376801279029,0.566957317401367, 0.0145048, 0.01523537, 0.00914605, 0.0159627, 0.00921885,buy
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.255439071375935,0.839393760804652,0.569826446824671, 0.0058634, 0.00545511, 0.00641799, 0.0056738, 0.00628636,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.180892822949849,0.841078682044029,0.572646984947163, 0.0065823, 0.00789617, 0.00688684, 0.0083005, 0.00575268,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.124985493875514,0.84272884706053,0.575420426885791, 0.0072834, 0.00589203, 0.00557306, 0.0058720, 0.00615038,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.0913334609872288,0.844335189013407,0.578146025082082, 0.0044583, 0.00402044, 0.00333415, 0.0033412, 0.00390315,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.081866038841599,0.845896196762533,0.580819294185191, 0.0050209, 0.00416584, 0.00642946, 0.0043397, 0.00601907,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0963605584277682,0.847400536756972,0.583444719545963, 0.0063306, 0.00623755, 0.00926118, 0.0074880, 0.00756367,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.132494589215567,0.848845186716474,0.586014825579657,-0.0043700, 0.01157102, 0.01067506,-0.0012172,-0.00478929,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.186492187001352,0.850228635500913,0.588535592754065, 0.0015598, 0.00594277, 0.00325529,-0.0024954, 0.00071709,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.253981205865116,0.851539549559351,0.591002535718344,-0.0029238,-0.00146213,-0.00044143,-0.0031846,-0.00885843,sell
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.33070409827029,0.852774151041478,0.593414906914019,-0.0026792, 0.00509025, 0.00444268, 0.0055418,-0.00298240,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.412877666950987,0.853930173237104,0.595771958782616, 0.0077006, 0.00834536, 0.00420970, 0.0087554, 0.00590238,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.497290981252285,0.85500157158573,0.598073691324135, 0.0011247,-0.00025848,-0.00026162, 0.0023461, 0.00066444,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.581176997928525,0.855981545956793,0.600320104538577, 0.0051235, 0.00236985, 0.00272407, 0.0023439, 0.00262375,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.661990617438683,0.856866318499982,0.602502227724253,-0.0067206,-0.00328393,-0.00529439,-0.0032492,-0.00317279,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.737164255748777,0.857655889215295,0.604635012050643,-0.0016416,-0.00120508,-0.00177080, 0.0006712,-0.00292701,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.803831502660423,0.858343457972171,0.606704253906741, 0.0050832, 0.00517092, 0.00715463, 0.0053328, 0.00519681,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858690038934438,0.858922980210109,0.608712195967969, 0.0090770, 0.00940662, 0.00982932, 0.0088575, 0.00993079,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.897966096285852,0.859395211499172,0.610658838234327, 0.0088839, 0.00460177, 0.00652628, 0.0106300, 0.00521230,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.917764780290238,0.859749573858485,0.612544180705815, 0.0034636,-0.00079002,-0.00018021, 0.0054212, 0.00006354,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.914738802722509,0.859989089568298,0.614367475823959, 0.0052426, 0.00494482, 0.00982470, 0.0094550, 0.00518020,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.887019049442675,0.860103936217798,0.616125733354863, 0.0105541, 0.00722114, 0.01173817, 0.0092838, 0.00402849,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.83498703152471,0.860100158367485,0.617821195973949, 0.0066704, 0.00596857, 0.00997531, 0.0079079, 0.00255433,buy
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.761493202430066,0.85997171145686,0.619449378330373, 0.0068229,-0.00285558, 0.00672976, 0.0052976, 0.00481484,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.671423224885547,0.859710284215235,0.621010280424135, 0.0062394,-0.00433380,-0.00604026,-0.0016150,-0.00281831,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.570921893223319,0.859321165633047,0.622509135164553, 0.0010376, 0.00477634, 0.00273297, 0.0005030, 0.00468380,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.466583691634608,0.858793777729421,0.62393921452536,-0.0018182, 0.00483632,-0.00006152, 0.0007691,-0.00294885,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.364895758989445,0.858132653924733,0.625303508740454,-0.0007683, 0.00412466, 0.00055164,-0.0062232,-0.00451482,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.27188321409299,0.85733401636867,0.626601270251359,-0.0027316,-0.00124835, 0.00089011, 0.0040724, 0.00238006,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.192919850760991,0.856392576070794,0.62782950882418, 0.0016547, 0.00445213,-0.00011621,-0.0010642,-0.00165027,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.132541008813921,0.855312110881418,0.628991962251287,-0.0019665,-0.00211339,-0.00442082,-0.0027783,-0.00331000,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.094135318931653,0.854085065099917,0.630089378091154, 0.0011214,-0.00083857,-0.00185084, 0.0053290, 0.00216072,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0795044417753176,0.85271748328679,0.631117270992937, 0.0026342, 0.00292631, 0.00160356, 0.0035015, 0.00278559,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0885976059092149,0.851202565311476,0.632077136073584, 0.0047808, 0.01130176, 0.01072407, 0.0048608, 0.01053159,buy
