Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.633417580230062,0.954190364270293,0.710087356593421,-0.00951286,-0.0093050,-0.0090524,-0.0086428,-0.0087020,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.641477910961339,0.955044076047628,0.710620619043869,-0.01167058,-0.0131221,-0.0072727,-0.0118110,-0.0100772,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.649500028437771,0.955847701407204,0.711150599879237,-0.00148614,-0.0017626,-0.0004329,-0.0021518,-0.0013067,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.657480377937977,0.956603483024442,0.711675658291985, 0.00092308, 0.0005967, 0.0016699,-0.0001144,-0.0000013,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.665416293420922,0.957310673340869,0.712197435089654, 0.00570648, 0.0054304, 0.0046168, 0.0052618, 0.0033097,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.673306886206259,0.957967777239536,0.712712648657163, 0.00574331, 0.0081374, 0.0074843, 0.0069612, 0.0052549,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.681146824211918,0.958573299603495,0.713227862224673, 0.00009242, 0.0017463, 0.0009704,-0.0012593,-0.0016044,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.688938773478935,0.959131725783591,0.713736512562023,-0.00130180, 0.0016701, 0.0020463, 0.0010137, 0.0019166,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.696675624564547,0.959637822870505,0.714238599669213, 0.00637714, 0.0118313, 0.0062295, 0.0043021, 0.0139825,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.704362709550825,0.960089348188815,0.714740686776404, 0.00980616, 0.0107329, 0.0088087, 0.0109686, 0.0125610,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.711988475593283,0.960499757791055,0.715237851460975, 0.00622062, 0.0057022, 0.0061989, 0.0045253, 0.0065918,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.719559143454336,0.960854848066216,0.715726812107847, 0.00810135, 0.0089449, 0.0096040, 0.0075306, 0.0093723,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.727065826330532,0.961159104365143,0.716212491139639, 0.00143919, 0.0028889, 0.0024956, 0.0015348,-0.0013562,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.734512967623598,0.961413274246311,0.716698170171432,-0.01378546,-0.0208506,-0.0175725,-0.0140173,-0.0017583,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.74189168053008,0.961615115034298,0.717177285973065, 0.00560361,-0.0024826, 0.0081119, 0.0024548, 0.0022016,buy
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.74920551977136,0.961765374287577,0.717649838544538,-0.00148287,-0.0022749,-0.0153511,-0.0120079,-0.0111418,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.756449153265367,0.961865547123096,0.718105983040613,-0.00251943,-0.0025602,-0.0055857, 0.0001874, 0.0001291,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.763623469692445,0.961914885982381,0.718571972381928,-0.01537533, 0.0082689, 0.0065652, 0.0049966,-0.0118016,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.770722248290179,0.961911148190011,0.719023194455383, 0.02906454, 0.0292552, 0.0161260, 0.0249744, 0.0287630,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.777746377738913,0.961857323979882,0.719474416528839, 0.00099001,-0.0011558, 0.0023607,-0.0118270,-0.0018445,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.784694969358302,0.961749675559622,0.719917434564595,-0.00009861,-0.0059238,-0.0089442,-0.0091596,-0.0058456,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.79156357974662,0.961591940721603,0.720355530177732, 0.02166533, 0.0117587, 0.0023792, 0.0190866, 0.0144184,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.798353986264557,0.961382624348877,0.72078706256071,-0.00315023,-0.0021703,-0.0067231, 0.0001582, 0.0105405,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.805064411551423,0.961120231324494,0.721213672521068,-0.00756477,-0.0069762,-0.0164817,-0.0061067,-0.0109460,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.811683302762729,0.960807004323878,0.721635360058807, 0.01506664, 0.0222006, 0.0217024, 0.0216415, 0.0142775,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.818223101423311,0.960442195788555,0.722050484366386, 0.00011319, 0.0000695,-0.0116447,-0.0036536,-0.0055359,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.824674920729713,0.960029543510893,0.722457404636266, 0.00659556, 0.0115296, 0.0098516, 0.0118390, 0.0172489,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.831037872001593,0.959560824347681,0.722861043291066, 0.00174897, 0.0069906, 0.0018965, 0.0016229, 0.0129152,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.837311066558603,0.959041271208234,0.723258118715707,-0.00079613, 0.0053859,-0.0087070,-0.0089509, 0.0083338,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.843490949679364,0.958472379209502,0.723648630910189, 0.00627216, 0.0178554, 0.0125814, 0.0125357, 0.0141281,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.84957485532284,0.957850410559114,0.724029298259431, 0.00188600, 0.0127923, 0.0049059, 0.0050395, 0.0079772,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.855563672169375,0.957178355490966,0.724406683993594, 0.00630516, 0.0069524, 0.0037111, 0.0046868, 0.0067111,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.861454734177935,0.956453971329637,0.724774224882518, 0.00155079, 0.0036167,-0.0009457, 0.0005583, 0.0047213,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.867244486627138,0.955678753192075,0.725138484156362, 0.00075461, 0.0003312, 0.0056891,-0.0002203, 0.0006213,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.872934706877675,0.954855691312174,0.725492898584968, 0.01125931, 0.0052133, 0.0084531, 0.0088348, 0.0075901,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.878516508126093,0.953975814988248,0.725844031398493, 0.00022078, 0.0089232, 0.0038287, 0.0023972, 0.0034257,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.883996111134809,0.953047347363511,0.72618367855924,-0.00084912,-0.0101045,-0.0104948,-0.0063538,-0.0087216,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.889366406461062,0.952068793321014,0.726520044104907, 0.00832571,-0.0002089, 0.0092976, 0.0108301, 0.0074779,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.894630060145886,0.951040152860757,0.726846564805335, 0.00944498, 0.0006584, 0.0100336, 0.0017674, 0.0111879,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.899775519344794,0.949959930865792,0.727173085505763, 0.00464956,-0.0007445, 0.0011588,-0.0048231,-0.0069413,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.904819668984345,0.948830370011542,0.727483198130792, 0.00051074,-0.0018864,-0.0006856, 0.0039242,-0.0007950,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.909742958096944,0.947649227622585,0.727788388333202, 0.00694125,-0.0057079, 0.0099536, 0.0160340, 0.0106915,buy
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.914550718764663,0.946420241491289,0.728087015305453, 0.00393839, 0.0014962, 0.0129399, 0.0091887,-0.0014907,buy
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.919236730225085,0.945141168942235,0.728377438240004,-0.00468194, 0.0063096,-0.0027840,-0.0011543,-0.0020984,sell
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.923811656642352,0.943811262416946,0.728661297944396,-0.00089008, 0.0000616, 0.0026486, 0.0031787,-0.0010825,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.928260390450597,0.942432764590846,0.728935312803549, 0.00077574, 0.0010572, 0.0003406, 0.0013831, 0.0007757,buy
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.932586486371198,0.941004180346987,0.729202764432543, 0.00435311, 0.0110957, 0.0052110, 0.0078937, 0.0069244,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.936790833084503,0.939527004802316,0.729463652831378, 0.00449262, 0.0016795, 0.0028713, 0.0005924, 0.0034463,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.940867209828094,0.938002733073781,0.729714696384973, 0.00553244,-0.0054759, 0.0051144,-0.0020148,-0.0034361,buy
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.944818282643006,0.936427627369013,0.729960817515949, 0.01762214, 0.0206532, 0.0182143, 0.0049619, 0.0017263,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.94864049680786,0.934804677921907,0.730197093801686,-0.00097955,-0.0005746, 0.0038693,-0.0063045,-0.0032800,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.95233296364231,0.933133884732464,0.730426806857263, 0.00053572, 0.0036815,-0.0058034,-0.0042311,-0.0051073,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.955897460507045,0.931417490476105,0.730646675067601, 0.02436837, 0.0191107, 0.0160604,-0.0060034, 0.0158941,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.959328655319996,0.929650262243513,0.73085998004778, 0.00379181, 0.0019261,-0.0007190, 0.0036619,-0.0000460,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.962630102802542,0.927837432944005,0.7310667217978, 0.00074590,-0.0029769,-0.0036489,-0.0082126,-0.0047432,sell
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.965800025593994,0.925977507460633,0.731263618702581, 0.02527219, 0.0269771, 0.0262839, 0.0118939, 0.0266698,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.968830425571244,0.924070485793399,0.731452311569662, 0.02081976, 0.0058451, 0.0162136, 0.0112418, 0.0070723,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.971725746136018,0.922119358176196,0.731632800399044, 0.01039333,-0.0049344, 0.0059146, 0.0061993,-0.0001893,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.974487764649007,0.920119639258183,0.731803444383188, 0.00176603,-0.0025763, 0.0018595,-0.0026421,-0.0068402,buy
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.977107594306758,0.918074319273254,0.731970806752251,-0.00044376, 0.0017541,-0.0009999, 0.0016381, 0.0018676,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.979592344552034,0.915983398221409,0.732125042660996, 0.00638102, 0.0094611, 0.0135902, 0.0083815, 0.0006374,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.981937571983108,0.913851361453493,0.732272715339582,-0.00008998,-0.0020635, 0.0015361, 0.0008877,-0.0018739,sell
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.984140610558944,0.911666995592395,0.732407261557848, 0.00150795,-0.0016863, 0.0020253,-0.0000733, 0.0001438,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.986201460279543,0.909440766456752,0.732543448583655,-0.01477158, 0.0017470,-0.0069117,-0.0124479, 0.0022411,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.988120121144905,0.907169683812668,0.732663227534063,-0.01647208,-0.0122308, 0.0003992,-0.0178120,-0.0132106,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.989895704474683,0.90485524277709,0.732776443254312,-0.00286677,-0.0070164, 0.0037115,-0.0024796,-0.0033064,sell
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.991530876309915,0.902495948233071,0.732884736551941,-0.00572693,-0.0025868,-0.0026641,-0.0045362,-0.0055283,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.993015861166802,0.900094790414506,0.732978262581712,-0.00724653,-0.0105309, 0.0066964,-0.0075658,-0.0099442,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.994361323209487,0.897649526645974,0.733071788611483,-0.00842428,-0.0035759, 0.0060959,-0.0107191,-0.0090416,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.995556598273827,0.895160156927475,0.733150547373395, 0.01048811, 0.0039323,-0.0042325, 0.0033344, 0.0036698,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.996613239204311,0.892631166609852,0.733222742905148,-0.02097850,-0.0169232,-0.0073634,-0.0177747,-0.0250672,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.99751613843507,0.890055080108366,0.733286734399202,-0.01958322,-0.0130797,-0.0169557,-0.0161138,-0.0176591,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.9982750714499,0.887444605917075,0.733340881048017,-0.00752656, 0.0030367,-0.0014717, 0.0030930,-0.0004541,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.998890038248802,0.884790025775816,0.733385182851592,-0.00547066,-0.0031798,-0.0042672,-0.0021246,-0.0030184,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.999353040708669,0.882094329918486,0.733422921425009,-0.00692160,-0.0057774,-0.0020569,-0.0017612,-0.0039514,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.999672965632954,0.879356770786611,0.733444251923027,-0.00430866,-0.0036593,-0.0041475, 0.0024782,-0.0054652,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.999841814898548,0.876580338614086,0.733480349688903, 0.00290804, 0.0023949,-0.0010195, 0.0042794,-0.0008877,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.999863143226834,0.873762790725491,0.733480349688903, 0.00115643, 0.0078194,-0.0006276, 0.0016009, 0.0013175,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.999743171380227,0.870904874679298,0.733480349688903,-0.01078465, 0.0078614, 0.0098332, 0.0081636, 0.0047845,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.999472123874931,0.868011075826351,0.733480349688903, 0.00657757, 0.0150382, 0.0121799, 0.0174257, 0.0096123,buy
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.999057110153706,0.865077656374282,0.733480349688903,-0.00182718, 0.0048878, 0.0146684, 0.0108728, 0.0016579,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.998495464175518,0.862105363881563,0.733440970307947,-0.00458981,-0.0049834, 0.0043092, 0.0019030,-0.0033221,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.997785408579676,0.859094945906669,0.733419639809929, 0.01253639, 0.0224263, 0.0096415, 0.0165686, 0.0161768,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.99693227544825,0.856048645125022,0.733381901236513, 0.02307745, 0.0198929, 0.0221782, 0.0159769, 0.0154991,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.995934287420552,0.852963471302725,0.733335958625397,-0.01259394,-0.0106936,-0.0015521,-0.0192608,-0.0226988,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.99478966713589,0.84984316223215,0.733276889553963,-0.01082806,-0.0084570,-0.0025853,-0.0060948,-0.0101424,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.993501969315645,0.846685475237873,0.733217820482529,-0.00436870,-0.0055338,-0.0134564,-0.0059093,-0.0245817,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.992069416599127,0.843491157878369,0.733142343335696,-0.00192700,-0.0024704,-0.0004148, 0.0036109,-0.0040672,sell
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.990495563707717,0.84026245282906,0.733061943766244, 0.00416576, 0.0028041,-0.0015250, 0.0088834, 0.0020235,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.988777744600378,0.836997117414524,0.732974980966633, 0.01668504, 0.0111056, 0.0041037, 0.0162569, 0.0098420,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.986917736637802,0.833697394310183,0.732879814129322, 0.01178902, 0.0104680,-0.0082878, 0.0154477, 0.0046133,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.984915539819989,0.830363283516037,0.732773161639232, 0.00143382, 0.0027675,-0.0024297, 0.0037701, 0.0017155,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.982772931507628,0.826993289915137,0.732661586726523,-0.00445793,-0.0025426,-0.0039494,-0.0060885,-0.0066548,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.980493466422102,0.823591898858329,0.732541807776115,-0.00397021,-0.0016423,-0.0046333,-0.0061969,-0.0061915,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.978071812481338,0.820155372553241,0.732412183980468, 0.00867492, 0.0157760, 0.0145054, 0.0082436, 0.0140277,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.975514190447753,0.816684458558348,0.732277637762201, 0.00143471,-0.0002030,-0.0009695, 0.0038442,-0.0025423,buy
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.972820600321347,0.813183642224495,0.732131605891155, 0.00179268,-0.0029520, 0.0006172, 0.0050116, 0.0009865,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.969990153421775,0.809649933317784,0.731977369982411,-0.00719016,-0.0090164,-0.0107811,-0.0096643,-0.0046934,sell
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.967025515790072,0.80608407939669,0.731819852458586, 0.00168629,-0.0025172,-0.0107262,-0.0039721,-0.0058770,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.963927576106585,0.802488323136636,0.731650849281983,-0.01633790,-0.0055951, 0.0151254,-0.0037553,-0.0143137,sell
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.960697223051657,0.798861169420672,0.73147528287522,-0.00532842,-0.0105949,-0.0032873,-0.0123111,-0.0080148,sell
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.95733623398598,0.795203365807273,0.731293153238298, 0.01275342, 0.0035020, 0.0016307,-0.0003625, 0.0009390,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.953848163630935,0.79151491229644,0.731099537948597, 0.00360785, 0.0177387, 0.0121892, 0.0169952,-0.0003265,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.950228568584794,0.787796556446645,0.730901000236276, 0.01280332, 0.0210447, 0.0203467, 0.0218038, 0.0044214,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.946481892249285,0.784051288491786,0.730697540101336,-0.01565683,-0.0156965,-0.0287413,-0.0161671,-0.0143802,sell
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.942610800665444,0.780275370639491,0.730482594313617, 0.02727038, 0.0152149, 0.0259390, 0.0277138, 0.0267051,buy
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.938611739111888,0.776471793123658,0.730264366910819, 0.00874514, 0.0145557, 0.0183718, 0.0262633, 0.0146228,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.934498926474143,0.77264130350276,0.730034653855241, 0.00807973, 0.0056754, 0.0068392, 0.0074427, 0.0076489,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.930259921227374,0.768780163984427,0.729804940799664,-0.01412256,-0.0141226,-0.0131938,-0.0129539,-0.0141226,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.925903610175034,0.764897345270347,0.729562101283768, 0.00733972, 0.0071688, 0.0074031, 0.0090631, 0.0073397,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.921428215956433,0.76098537177578,0.729314339345252, 0.00772064, 0.0060544, 0.0050979, 0.0092951, 0.0061596,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.916837293292952,0.757047981293097,0.729061654984117, 0.01260502, 0.0221289, 0.0079390, 0.0213682, 0.0204226,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.912129064823899,0.753084426263822,0.728799125777743, 0.02014685, 0.0260548, 0.0192244, 0.0240484, 0.0262275,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.907308862631347,0.749095454246431,0.728530033341209, 0.00659218, 0.0099134, 0.0183931,-0.0032605, 0.0065922,buy
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.902374909354605,0.745081065240923,0.728256018482056, 0.01089916, 0.0101332, 0.0240300, 0.0251534, 0.0119186,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.897334314436434,0.741042006805772,0.727975440392744,-0.00867500,-0.0087030,-0.0084350,-0.0108575,-0.0106801,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.892179968434074,0.736979774057927,0.727686658265732, 0.01468747, 0.0160559, 0.0031275,-0.0002817, 0.0078410,buy
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.886920758150976,0.732893619438913,0.727392953716101,-0.00160955, 0.0036342, 0.0017287,-0.0010336, 0.0007072,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.881557572267486,0.728782047831782,0.72709268593631,-0.00502561, 0.0010083,-0.0023760, 0.0001196, 0.0009524,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.876087744742567,0.724647301911956,0.72679077734898, 0.00014365,-0.0067601,-0.0029406,-0.0043924,-0.0046628,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.870518385018982,0.720491624354857,0.726477383108871,-0.00663869,-0.0053614,-0.0150606,-0.0068660,-0.0048247,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.864843272334315,0.71631202492659,0.726162348061222,-0.00565222,-0.0052362,-0.0077632,-0.0017897, 0.0000349,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.859072182172361,0.71211149386105,0.725835827360794,-0.00743998,-0.0103959,-0.0139100,-0.0088490,-0.0014951,sell
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.853206891893813,0.707889283599763,0.725510947467906, 0.00231397, 0.0043913, 0.0004690, 0.0074743, 0.0109600,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.847244735457635,0.70364539414273,0.725174581922239, 0.03035217, 0.0334752, 0.0269560, 0.0322797, 0.0330707,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.841187490224516,0.699382815723846,0.724836575569032,-0.00813918,-0.0054666,-0.0101931,-0.0072882,-0.0100693,sell
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.835039599596184,0.695100053226163,0.724492005985666,-0.00831062,-0.0009998,-0.0062623,-0.0074117,-0.0062220,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.828804618294018,0.690797854208156,0.72414251397968,-0.00162218, 0.0058565,-0.0007367,-0.0011584, 0.0000112,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.822478102916293,0.686470985760506,0.723786458743535, 0.00439559, 0.0129578, 0.0042733, 0.0059368, 0.0029418,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.816068940266462,0.682131408818798,0.723427121892311, 0.00505227, 0.0101609,-0.0032482, 0.0037215, 0.0050523,buy
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.809577130344524,0.677770900239817,0.723062862618466, 0.00788729, 0.0088304,-0.0024883, 0.0048413, 0.0070396,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.803000895789788,0.673394692932881,0.722693680922003,-0.00982567,-0.0096266,-0.0054843,-0.0082212,-0.0034758,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.796344680003981,0.668999049105621,0.722319576802919,-0.00732033,-0.0075002,-0.0051017, 0.0089459,-0.0075643,sell
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.789611149028139,0.664587706550406,0.721942191068757,-0.00046644,-0.0039483, 0.0019195, 0.0079092, 0.0040801,sell
