Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-19,1,1,1,0,0,0,0,1,0,0.2,0.32,0,2.91,-0.0341369,-0.031964,-0.0318567,-0.027800,-0.0214739,sell
2018-07-20,1,1,1,0,0,0,0,1,0,0.52,0.19,0,2.18,-0.0303666,-0.022872,-0.0255646,-0.020123,-0.0167908,sell
2018-07-21,1,1,1,0,0,0,0,1,0,1.33,0.12,0,2.22,-0.0324824,-0.025923,-0.0259230,-0.017246,-0.0230619,sell
2018-07-22,1,1,2,0,0,0,0,1,0,1.96,0.08,0.11,1.81,-0.0333822,-0.029068,-0.0296775,-0.013919,-0.0277835,sell
2018-07-23,0,1,2,0,0,0,0,1,0,1.13,0.06,0.28,1.25,-0.0241175,-0.009231,-0.0039817, 0.002389,-0.0039817,sell
2018-07-24,0,1,1,0,0,0,0,1,0,0.45,0,0.72,0.95,-0.0139255,-0.009120,-0.0031133,-0.003549,-0.0027413,sell
2018-07-25,1,1,1,0,0,0,0,1,0,0.18,0.09,1.85,0.79, 0.0556101, 0.040729, 0.0570519, 0.046189, 0.0519483,buy
2018-07-26,1,1,1,0,0,0,0,1,1,0.07,0.24,1.98,0.79, 0.0418268, 0.037220, 0.0494849, 0.035490, 0.0497549,buy
2018-07-27,1,1,1,0,0,0,0,0,1,0,0.66,0.81,0.92, 0.0267408, 0.030429, 0.0201623, 0.034230, 0.0242742,buy
2018-07-28,1,1,1,0,0,0,0,0,1,0,1.78,0.32,1.34, 0.0143397, 0.008712,-0.0042280, 0.013472,-0.0005461,buy
2018-07-29,1,1,1,0,0,0,0,0,1,0,1.98,0.12,2.35,-0.0334260,-0.015581,-0.0141258,-0.008112,-0.0052729,sell
2018-07-30,1,1,1,0,0,0,0,0,1,0,0.86,0,3.41,-0.0314165,-0.043330,-0.0283141,-0.012949,-0.0064774,sell
2018-07-31,1,1,1,0,0,0,0,0,1,0,0.39,0,3.14,-0.0398089,-0.039394,-0.0384781,-0.009374,-0.0003877,sell
2018-08-01,1,1,1,0,0,0,0,0,1,0,0.24,0,2.3,-0.0250188,-0.015947,-0.0208203, 0.005346, 0.0222059,sell
2018-08-02,0,1,1,0,0,0,1,0,1,0.11,0.21,0,1.35,-0.0035762, 0.002624,-0.0271036, 0.024292,-0.0028631,sell
2018-08-03,0,1,1,0,0,0,1,0,1,0.25,0.36,0,0.76,-0.0172984,-0.022016,-0.0325872, 0.024908,-0.0202279,sell
2018-08-04,0,1,1,0,0,0,1,0,0,0.59,0.63,0,0.38,-0.0354279,-0.033734,-0.0286935, 0.008584,-0.0312313,sell
2018-08-05,1,1,1,1,0,0,1,0,0,1.4,1.17,0.18,0.2,-0.0073979,-0.015378,-0.0233226,-0.009034,-0.0100511,sell
2018-08-06,1,1,1,1,0,0,1,0,2,2.05,2.11,0.4,0.1, 0.0145957,-0.005238,-0.0019977,-0.006964,-0.0045354,buy
2018-08-07,1,0,1,1,0,0,1,0,2,1.35,2.01,0.91,0, 0.0077856, 0.004671, 0.0046711,-0.016175, 0.0077978,buy
2018-08-08,1,0,1,1,0,0,1,0,2,0.87,1.6,2.04,0, 0.0030494, 0.002977, 0.0029773,-0.005503, 0.0219059,buy
2018-08-09,1,0,1,1,0,0,1,0,2,0.97,2.26,3.64,0, 0.0141373, 0.014137, 0.0147149, 0.007894, 0.0199067,buy
2018-08-10,1,0,1,1,0,0,1,0,2,1.69,2.2,3.27,0, 0.0106909, 0.010277, 0.0102769, 0.006131, 0.0155464,buy
2018-08-11,1,0,1,1,0,0,0,0,2,1.98,0.96,1.73,0,-0.0232232,-0.013469,-0.0128028,-0.016632,-0.0090912,sell
2018-08-12,1,0,1,1,0,0,0,0,2,1.19,0.4,0.86,0,-0.0210203,-0.003569, 0.0010139,-0.009444,-0.0077292,sell
2018-08-13,1,0,0,1,0,0,0,0,2,0.61,0.13,0.45,0,-0.0039432, 0.003593, 0.0015227,-0.006939,-0.0103671,sell
2018-08-14,1,0,0,0,0,0,0,0,1,0.33,0,0.22,0,-0.0070877, 0.008697,-0.0092814,-0.005448,-0.0109123,sell
2018-08-15,1,0,0,0,0,0,0,0,1,0.2,0,0.14,0,-0.0070877, 0.008697,-0.0050782,-0.004624,-0.0061311,sell
2018-08-16,1,0,1,0,0,0,0,0,1,0.12,0,0.1,0.07,-0.0202194, 0.021957, 0.0201261, 0.017402, 0.0118789,buy
2018-08-17,1,0,1,0,0,0,0,0,1,0.09,0,0.07,0.09,-0.0202194, 0.022957, 0.0211256, 0.018401, 0.0128784,buy
2018-08-18,1,0,1,0,0,1,0,0,1,0.13,0,0.06,0.11,-0.0066461, 0.039505, 0.0071801, 0.008570, 0.0071699,buy
2018-08-19,1,0,1,0,0,1,0,0,0,0.15,0,0.06,0.12, 0.0229346, 0.041364, 0.0261664, 0.025449, 0.0254488,buy
2018-08-20,1,0,1,0,0,1,0,0,0,0.32,0,0.07,0.13, 0.0107335, 0.022994, 0.0107335, 0.009971, 0.0111579,buy
2018-08-21,1,0,1,0,0,1,0,0,1,0.72,0,0.09,0.12, 0.0144460, 0.031135, 0.0166092, 0.017313, 0.0109964,buy
2018-08-22,1,0,1,0,0,1,0,0,1,1.44,0,0.13,0.11, 0.0166392, 0.022267, 0.0166392, 0.010449, 0.0101449,buy
2018-08-23,1,0,1,0,0,1,0,0,1,2.12,0,0.22,0.09, 0.0106999, 0.010411, 0.0101343, 0.005404, 0.0123835,buy
2018-08-24,1,0,1,0,0,1,0,0,1,1.61,0,0.4,0.06, 0.0151218, 0.018400, 0.0141676, 0.007118, 0.0083900,buy
2018-08-25,1,0,1,0,0,1,0,0,1,1.05,0.11,0.82,0, 0.0095157, 0.010737, 0.0058709, 0.004785, 0.0044863,buy
2018-08-26,1,0,1,0,0,1,0,0,1,1.06,0.26,1.88,0, 0.0100708, 0.008993, 0.0099259, 0.007825, 0.0084021,buy
2018-08-27,1,0,1,0,0,1,0,0,1,1.77,0.66,1.98,0, 0.0016696, 0.001356,-0.0027226, 0.000647, 0.0002761,buy
2018-08-28,1,0,1,0,0,1,0,0,1,2.05,1.83,0.81,0,-0.0021386,-0.001047,-0.0041401,-0.003436,-0.0035829,sell
2018-08-29,1,0,1,0,0,0,0,1,1,0.99,2,0.29,0.1,-0.0264276,-0.032534,-0.0299444,-0.032416,-0.0213222,sell
2018-08-30,1,0,1,0,0,0,0,1,1,0.37,0.68,0.09,0.17,-0.0097917,-0.007392,-0.0100299, 0.006970,-0.0111405,sell
2018-08-31,0,0,1,0,0,0,0,1,1,0.12,0.2,0,0.3, 0.0177995, 0.013116, 0.0241594, 0.017799, 0.0241594,buy
2018-09-01,0,1,1,0,0,0,0,1,0,0,0.06,0,0.7,-0.0164721,-0.016349,-0.0098502,-0.009979,-0.0082883,sell
2018-09-02,0,1,0,0,0,0,0,1,0,0,0,0,1.45,-0.0077136,-0.008301,-0.0072708,-0.007271,-0.0105171,sell
2018-09-03,0,1,0,0,0,0,0,1,0,0,0,0,3.44,-0.0070272,-0.007782, 0.0154086,-0.007027,-0.0040890,sell
2018-09-04,0,1,0,0,0,0,0,1,0,0,0,0,3.86,-0.0063570,-0.009808, 0.0114654,-0.007651,-0.0001342,sell
2018-09-05,0,3,0,0,0,0,0,1,0,0,0.16,0.22,2.13,-0.0307596,-0.023245,-0.0293587,-0.026235,-0.0319482,sell
2018-09-06,0,3,0,0,1,0,0,1,0,0,0.81,1.16,1.14,-0.0090279,-0.011112,-0.0167512,-0.016497,-0.0107737,sell
2018-09-07,0,2,0,0,1,0,0,2,0,0,2.04,2.07,0.63, 0.0032011,-0.000513,-0.0031701,-0.002587, 0.0068079,buy
2018-09-08,0,2,0,0,1,0,0,2,0,0,1.06,0.86,0.41, 0.0048258,-0.004925,-0.0117272,-0.009082,-0.0017349,sell
2018-09-09,0,2,0,0,1,0,0,2,0,0,0.46,0.55,0.27, 0.0035596, 0.000056,-0.0068470,-0.013625,-0.0055570,buy
2018-09-10,0,0,0,0,1,0,0,2,0,0,0.54,0.82,0.18, 0.0145273,-0.012354, 0.0091137, 0.014527,-0.0054936,buy
2018-09-11,0,0,0,0,1,0,0,2,0,0,0.99,1.54,0.12, 0.0165119,-0.019022, 0.0159420, 0.016470,-0.0036716,buy
2018-09-12,1,0,0,0,1,0,0,2,0,0,1.77,2,0.26, 0.0158475, 0.010025, 0.0303200, 0.016286, 0.0022156,buy
2018-09-13,1,0,1,0,1,0,0,2,0,0,2,1.62,0.82, 0.0159505, 0.005078, 0.0206905, 0.016124, 0.0110120,buy
2018-09-14,2,0,1,0,1,0,0,2,0,0.19,1.39,2.18,2, 0.0011392, 0.014517, 0.0080029, 0.001139, 0.0041951,sell
2018-09-15,2,0,1,0,1,0,0,2,0,0.87,1.46,2.38,1.16, 0.0057259, 0.006511, 0.0065863, 0.004324, 0.0043362,buy
2018-09-16,2,0,1,0,1,0,0,2,0,1.98,2.39,0.71,0.28, 0.0024386, 0.013416, 0.0054206, 0.000914, 0.0043353,buy
2018-09-17,2,0,1,0,1,0,0,2,0,0.92,1.21,0.23,0.07,-0.0005545, 0.015164, 0.0194657,-0.000797, 0.0176142,sell
2018-09-18,1,0,0,0,1,0,0,2,0,0.2,0.34,0.08,0, 0.0049991, 0.010240, 0.0251562, 0.004385, 0.0135004,buy
2018-09-19,0,0,0,0,0,0,0,1,0,0,0.1,0,0, 0.0308620, 0.031248, 0.0356856, 0.027187, 0.0270243,buy
2018-09-20,0,0,0,1,0,0,0,1,1,0,0.06,0.06,0.13,-0.0077319,-0.015475, 0.0183389, 0.013400, 0.0236773,sell
2018-09-21,0,0,0,1,0,0,0,0,2,0,0.13,0.3,0.52,-0.0111549,-0.001876,-0.0017833,-0.004547,-0.0030321,sell
2018-09-22,0,0,0,1,0,0,0,0,2,0,0.63,1.56,1.98,-0.0168665,-0.016867,-0.0156911,-0.017410,-0.0193282,sell
2018-09-23,0,0,0,1,0,0,1,0,2,0.21,1.96,1.96,1.93,-0.0091282,-0.007255,-0.0131950,-0.006732,-0.0027263,sell
2018-09-24,0,0,0,1,0,0,1,0,2,0.87,1.25,0.48,0.52, 0.0076343, 0.004105, 0.0172354, 0.002049, 0.0037364,buy
2018-09-25,0,0,0,1,0,0,1,0,2,1.95,0.26,0.09,0.14, 0.0094420, 0.004249, 0.0094361, 0.003757, 0.0031324,buy
2018-09-26,0,0,0,0,0,0,1,0,0,1.07,0,0,0,-0.0159054, 0.012214, 0.0180892, 0.013067,-0.0038855,sell
2018-09-27,0,0,0,0,0,0,1,0,0,0.27,0,0,0,-0.0159054,-0.015608,-0.0086999,-0.015417,-0.0038855,sell
2018-09-28,0,0,0,0,0,0,1,0,0,0.07,0,0,0,-0.0107446,-0.018683,-0.0067811,-0.009863,-0.0007481,sell
2018-10-02,0,0,0,0,0,1,0,0,0,0.07,0,0,0, 0.0006928, 0.001246, 0.0081023,-0.003841,-0.0033290,sell
2018-10-03,0,0,0,0,0,1,0,0,0,0.26,0,0,0, 0.0005734, 0.001072, 0.0080004,-0.005357,-0.0073076,sell
2018-10-04,0,0,0,0,0,1,0,0,0,0.92,0,0,0, 0.0120460, 0.013247, 0.0120362, 0.000316, 0.0045888,buy
2018-10-05,0,0,0,0,0,1,0,0,0,1.96,0,0,0, 0.0252317, 0.025232, 0.0268974, 0.024360, 0.0267894,buy
2018-10-06,0,0,0,0,0,1,0,0,0,1.16,0,0,0, 0.0193941, 0.017530, 0.0092114, 0.007664, 0.0083745,buy
2018-10-07,0,0,0,0,0,1,0,0,0,0.33,0,0,0, 0.0055439, 0.003120, 0.0069336,-0.002014,-0.0035914,buy
2018-10-08,0,0,0,0,1,1,0,1,0,0.1,0,0.16,0.08, 0.0056998, 0.003240, 0.0045631, 0.005294, 0.0069727,buy
2018-10-09,0,0,0,0,1,0,0,2,0,0,0.08,0.67,0.12, 0.0069142,-0.012193, 0.0092749, 0.007697,-0.0046159,sell
2018-10-10,0,0,0,0,1,0,0,2,0,0,0.32,1.95,0.2, 0.0160801, 0.000330, 0.0217976, 0.016686, 0.0013155,buy
2018-10-11,0,0,0,0,1,0,0,2,0,0,1.2,1.36,0.34, 0.0175969,-0.022717, 0.0131839, 0.018093,-0.0190503,sell
2018-10-12,0,0,0,0,1,0,0,3,0,0,1.96,0.34,0.67, 0.0160881, 0.002724, 0.0182731, 0.017049, 0.0016685,buy
2018-10-13,0,0,0,0,1,0,0,3,0,0,0.85,0.08,1.28, 0.0138063, 0.000646, 0.0107788, 0.015411, 0.0002231,buy
2018-10-14,0,0,0,0,0,0,0,3,0,0,0.23,0,2.41, 0.0214857, 0.017843, 0.0210593, 0.021486, 0.0094759,buy
2018-10-15,0,0,0,0,0,0,0,3,0,0,0.06,0,2.97, 0.0248840, 0.023432, 0.0248840, 0.024884, 0.0153263,buy
2018-10-16,0,0,0,0,0,0,0,2,0,0,0,0,2.92, 0.0266775, 0.024739, 0.0265673, 0.026677, 0.0130132,buy
2018-10-17,0,0,0,0,0,0,0,2,0,0,0,0,1.73, 0.0126710, 0.019812, 0.0266636, 0.020750, 0.0205368,buy
2018-10-18,0,0,0,0,0,0,0,3,0,0,0.09,0,0.7, 0.0047100, 0.005855, 0.0131337, 0.011667, 0.0093368,buy
2018-10-19,0,0,0,0,0,0,0,3,0,0,0.15,0,0.29,-0.0017527, 0.003647, 0.0080496, 0.004656, 0.0066517,buy
2018-10-20,0,0,0,0,0,0,1,2,0,0,0.41,0,0.08, 0.0186718, 0.021304, 0.0241308, 0.017424, 0.0174239,buy
2018-10-21,0,0,0,0,0,0,1,1,0,0,0.97,0,0,-0.0039706, 0.001739, 0.0156996, 0.001655, 0.0107938,buy
2018-10-22,0,0,0,0,0,0,1,1,0,0,2.51,0,0, 0.0057738, 0.008896,-0.0050016, 0.004577, 0.0098498,buy
2018-10-23,0,0,0,0,0,0,1,1,0,0,3.39,0,0, 0.0059817, 0.008134,-0.0041546, 0.001468, 0.0070731,buy
2018-10-24,0,0,0,0,1,0,1,1,0,0,2.67,0.08,0,-0.0092397,-0.009349,-0.0091523, 0.013396,-0.0093486,sell
2018-10-25,0,0,0,0,1,0,1,1,0,0.06,1.71,0.14,0,-0.0000492, 0.002322,-0.0026537, 0.007009, 0.0023225,buy
2018-10-26,0,0,0,0,1,0,1,1,0,0.18,0.89,0.23,0,-0.0124248,-0.007494,-0.0122401, 0.000411,-0.0072808,sell
2018-10-27,0,0,0,0,1,0,1,1,0,0.47,0.45,0.38,0.08,-0.0124511,-0.003752,-0.0153081, 0.000385,-0.0028136,sell
2018-10-28,0,0,0,1,1,1,1,1,0,1.3,0.24,0.74,0.18,-0.0131639,-0.011763,-0.0131639,-0.000596,-0.0131532,sell
2018-10-29,0,0,0,1,1,1,1,1,0,2.1,0.13,1.4,0.38,-0.0144293,-0.009051,-0.0185714, 0.006517,-0.0144415,sell
2018-10-30,0,0,0,1,1,1,1,1,0,1.45,0.07,2.85,0.81, 0.0131597, 0.018330, 0.0021429, 0.033807, 0.0091732,buy
2018-10-31,0,0,0,1,1,2,1,0,0,0.97,0.06,3.93,1.64, 0.0367565, 0.048098, 0.0394225, 0.043979, 0.0399126,buy
2018-11-01,0,0,0,1,1,2,1,0,0,1.16,0.15,2.51,1.98, 0.0305230, 0.036961, 0.0343485, 0.041171, 0.0319319,buy
2018-11-02,0,0,0,1,1,2,1,0,0,1.96,0.41,1.29,1.18, 0.0010560, 0.027373, 0.0114718, 0.022287, 0.0165923,sell
2018-11-03,0,0,0,1,1,2,1,0,0,1.98,1.05,0.73,0.61, 0.0216789, 0.015540, 0.0164428, 0.002904, 0.0108787,buy
2018-11-04,0,0,0,0,1,2,1,0,0,1.1,2,0.41,0.32,-0.0137006,-0.018540,-0.0185404, 0.000065,-0.0191094,sell
2018-11-05,0,0,0,0,1,2,1,0,0,0.6,1.49,0.28,0.18,-0.0145813,-0.016353,-0.0201984,-0.005649,-0.0150351,sell
2018-11-06,0,0,0,0,1,2,1,0,0,0.34,0.63,0.2,0.1,-0.0052041,-0.005590,-0.0154452,-0.004996,-0.0079363,sell
2018-11-07,0,0,0,0,1,2,1,0,0,0.2,0.28,0.15,0.06, 0.0008248,-0.005099,-0.0143707,-0.005099,-0.0037544,sell
2018-11-08,0,0,0,0,1,2,0,0,0,0.12,0.13,0.11,0, 0.0139806, 0.015236, 0.0008691, 0.015077, 0.0185691,buy
2018-11-09,0,0,0,0,1,2,0,0,0,0.07,0.06,0.09,0, 0.0068520, 0.008108, 0.0014299, 0.007948, 0.0185691,sell
2018-11-10,0,0,1,0,1,0,0,0,0,0,0,0.14,0, 0.0048415, 0.007820, 0.0042248, 0.007820,-0.0010843,buy
2018-11-11,0,0,1,0,1,0,0,0,0,0,0,0.19,0, 0.0077614, 0.000701,-0.0004001, 0.000701,-0.0082025,buy
2018-11-12,0,0,1,0,0,0,0,0,0,0,0,0.23,0,-0.0011750, 0.009481,-0.0015494, 0.005763, 0.0061631,buy
2018-11-13,0,0,1,0,0,0,0,0,1,0,0,0.36,0.08, 0.0082040, 0.013757, 0.0019663, 0.008204, 0.0090171,buy
2018-11-14,0,0,1,0,0,0,0,0,1,0,0,0.52,0.13,-0.0257439,-0.007638,-0.0161061,-0.025573,-0.0149016,sell
2018-11-15,0,0,1,0,0,0,0,0,1,0,0,0.66,0.21,-0.0312767,-0.020199,-0.0217095,-0.026359,-0.0228076,sell
2018-11-16,0,0,1,0,0,0,0,0,1,0,0,0.73,0.31,-0.0281152,-0.018160,-0.0197702,-0.024675,-0.0207579,sell
2018-11-17,0,0,1,0,0,0,0,0,1,0,0,0.74,0.45,-0.0207122,-0.014620,-0.0162301,-0.024675,-0.0166579,sell
2018-11-18,0,0,1,0,0,0,0,0,1,0,0,0.71,0.62,-0.0033601, 0.002732, 0.0008273,-0.024675, 0.0006942,buy
2018-11-19,0,0,1,0,0,0,1,0,1,0,0,0.6,0.94,-0.0033601,-0.001076, 0.0003740,-0.029401,-0.0009186,buy
2018-11-20,0,0,1,0,1,0,1,0,1,0,0,0.5,1.36,-0.0171463,-0.018426,-0.0042418,-0.025335,-0.0370990,sell
2018-11-21,0,0,1,0,1,0,1,0,1,0,0,0.35,2.15,-0.0130973,-0.035345,-0.0078055,-0.041139,-0.0214632,sell
2018-11-22,0,0,1,0,1,1,1,0,1,0,0.08,0.24,3.67,-0.0145631,-0.021965,-0.0152644,-0.028223,-0.0253558,sell
2018-11-23,0,0,1,0,1,1,1,0,1,0,0.23,0.19,3.44,-0.0158458,-0.023248,-0.0257563,-0.030144,-0.0266385,sell
2018-11-24,0,0,0,0,1,1,1,0,1,0,0.73,0.18,2.33,-0.0269957,-0.038337,-0.0499211,-0.029502,-0.0508377,sell
2018-11-25,0,0,0,0,1,1,1,0,1,0.12,1.96,0.25,1.78, 0.0045186,-0.028691,-0.0113006,-0.023919,-0.0407458,sell
2018-11-26,0,0,0,0,1,1,0,0,1,0.5,1.48,0.35,1.53, 0.0151561,-0.010517, 0.0040843,-0.003089,-0.0190172,sell
2018-11-27,0,0,0,0,1,1,0,0,1,1.95,0.4,0.51,1.4, 0.0274233, 0.025125, 0.0277460, 0.027704, 0.0277038,buy
2018-11-28,0,0,0,1,1,1,0,0,1,1.83,0.11,0.84,1.33, 0.0470435, 0.051733, 0.0455938, 0.046194, 0.0440211,buy
2018-11-29,0,0,0,1,1,0,0,1,1,0.45,0,1.41,1.48, 0.0266215, 0.029225, 0.0266215, 0.028353, 0.0264669,buy
2018-11-30,0,0,0,1,1,0,0,1,1,0.12,0,2.47,2.15, 0.0113222, 0.011435, 0.0104133, 0.011309, 0.0236382,buy
2018-12-01,0,0,0,1,1,0,0,1,1,0,0,3.38,3.32,-0.0025362, 0.004566,-0.0025362,-0.000068, 0.0049711,buy
2018-12-02,0,0,0,1,1,0,0,1,1,0,0,3.27,2.63,-0.0013865,-0.000113,-0.0047713,-0.003634, 0.0031542,sell
2018-12-03,0,0,0,1,1,0,0,1,1,0,0,2.14,1.94,-0.0128103,-0.009347,-0.0116172,-0.013627, 0.0092917,sell
2018-12-04,0,0,0,1,1,0,0,1,1,0,0,1.25,1.86,-0.0040508, 0.003724,-0.0040508, 0.000547, 0.0039018,buy
2018-12-05,0,0,0,1,1,0,1,1,1,0,0.06,0.81,2.01,-0.0250081,-0.013855,-0.0250081,-0.021368,-0.0211470,sell
2018-12-06,0,0,0,1,1,1,1,0,1,0.07,0.07,0.6,2,-0.0259118,-0.019094,-0.0397430,-0.025985,-0.0397430,sell
2018-12-07,0,0,0,1,1,1,1,0,1,0.1,0.07,0.56,1.78,-0.0284906,-0.018535,-0.0422487,-0.028491,-0.0367678,sell
2018-12-08,0,0,0,1,0,1,1,0,1,0.15,0.07,0.61,1.52, 0.0197002, 0.021259, 0.0208895, 0.019302, 0.0183511,buy
2018-12-09,0,0,0,1,0,1,1,0,1,0.23,0.06,0.9,1.27, 0.0130636, 0.023320, 0.0240042, 0.021054, 0.0216497,buy
2018-12-10,0,0,0,1,0,1,0,1,1,0.35,0.08,1.46,1.05,-0.0163261,-0.005673, 0.0086598,-0.014364,-0.0090015,sell
2018-12-11,0,0,0,1,0,1,0,1,1,0.54,0.13,1.98,0.84,-0.0125568,-0.005673, 0.0085432,-0.007455,-0.0020927,sell
2018-12-12,0,0,0,1,0,1,0,1,1,0.87,0.23,1.44,0.68, 0.0011643, 0.002658,-0.0069583,-0.013458,-0.0094010,sell
2018-12-13,0,0,0,1,0,1,0,1,1,1.41,0.41,0.72,0.53,-0.0198740,-0.018985,-0.0175456,-0.027444,-0.0102693,sell
2018-12-14,0,0,0,1,0,1,0,1,1,2,0.74,0.33,0.42,-0.0118244,-0.011474,-0.0098473,-0.012585, 0.0001354,sell
2018-12-15,0,0,0,1,0,1,0,2,1,1.69,1.34,0.14,0.38,-0.0053870,-0.006011,-0.0075921,-0.005976, 0.0039639,sell
2018-12-16,0,0,0,0,0,1,0,2,1,1.01,1.98,0,0.34, 0.0047456, 0.023922, 0.0225638, 0.021975, 0.0294053,buy
2018-12-17,0,0,0,0,0,1,0,2,1,0.66,1.56,0,0.36, 0.0394016, 0.049505, 0.0525910, 0.044794, 0.0525910,buy
2018-12-18,0,0,0,0,0,2,0,2,1,0.51,0.9,0,0.46, 0.0459357, 0.044770, 0.0520221, 0.040840, 0.0515729,buy
2018-12-19,0,0,0,0,0,2,0,2,1,0.58,0.63,0,0.74, 0.0473921, 0.050365, 0.0547154, 0.045847, 0.0515306,buy
2018-12-20,0,0,0,0,0,2,0,2,1,1.06,0.76,0,1.34, 0.0528725, 0.046212, 0.0535190, 0.047394, 0.0549902,buy
2018-12-21,0,0,1,0,0,2,0,2,0,2.02,1.62,0.07,1.98,-0.0110322,-0.011654,-0.0166743,-0.012378,-0.0123778,sell
2018-12-22,0,0,1,0,0,1,0,2,0,1.54,2.04,0.21,1.5,-0.0098766,-0.009715,-0.0097271,-0.009715,-0.0097152,sell
2018-12-23,0,0,1,0,0,1,0,1,0,0.58,0.89,0.7,0.72,-0.0003066, 0.000972, 0.0009716,-0.005823, 0.0012282,sell
2018-12-24,0,0,1,0,0,1,0,1,0,0.22,0.3,1.96,0.34,-0.0017592, 0.004852, 0.0040588,-0.004845, 0.0040588,buy
2018-12-25,0,0,1,0,0,1,0,1,0,0.08,0.1,1.6,0.15,-0.0051088, 0.002701, 0.0025021,-0.002648, 0.0025021,sell
2018-12-26,0,0,1,0,0,0,0,1,0,0,0,0.46,0.07,-0.0154603,-0.011174,-0.0154603,-0.013224,-0.0018655,sell
2018-12-27,0,0,1,0,0,0,0,0,0,0,0,0.13,0,-0.0158878, 0.009018,-0.0162622, 0.005763, 0.0061631,buy
2018-12-30,0,0,0,0,0,0,1,0,0,0,0.07,0,0,-0.0006775,-0.012354,-0.0037304, 0.002185, 0.0045603,sell
2018-12-31,0,0,0,0,0,0,1,0,0,0,0.15,0,0,-0.0076804,-0.010374,-0.0115092,-0.003956, 0.0008751,sell
2019-01-01,0,1,0,0,0,0,1,0,0,0,0.32,0.1,0, 0.0111320, 0.001192, 0.0046921, 0.009664, 0.0001444,buy
2019-01-02,0,1,0,1,0,0,2,0,0,0,0.7,0.49,0.07, 0.0276720, 0.033533, 0.0335328, 0.033533, 0.0374663,buy
2019-01-03,0,1,0,1,0,0,2,0,0,0,1.53,1.72,0.18, 0.0229281, 0.024564, 0.0240509, 0.037022, 0.0186571,buy
2019-01-04,0,1,0,1,0,0,2,0,0,0,2,2.69,0.44, 0.0185988, 0.000018,-0.0031393, 0.029717,-0.0068962,buy
2019-01-05,0,1,0,1,0,0,2,0,0,0,1.14,2.45,1.09,-0.0113096, 0.005312,-0.0000664, 0.013879,-0.0137739,sell
2019-01-06,0,1,0,1,0,0,2,0,0,0,0.51,2.14,1.98,-0.0149863, 0.003465,-0.0062187, 0.014851,-0.0073163,sell
2019-01-07,0,0,0,1,0,0,2,0,0,0,0.23,0.88,1.43, 0.0018006, 0.026680,-0.0028881, 0.021873, 0.0164051,buy
2019-01-08,0,0,0,1,0,0,2,0,0,0,0.1,0.35,0.58,-0.0195786, 0.003126, 0.0040395, 0.007350, 0.0035509,buy
2019-01-09,0,0,0,1,0,0,1,0,0,0,0,0.14,0.23,-0.0161773,-0.014941,-0.0141069,-0.013671,-0.0031222,sell
2019-01-10,0,0,0,0,0,0,1,0,0,0,0.07,0,0.09,-0.0026021,-0.003133,-0.0003619,-0.015779, 0.0352150,sell
2019-01-11,0,0,0,0,0,1,0,0,0,0.08,0.26,0,0,-0.0425321,-0.028297,-0.0203958,-0.041189,-0.0212648,sell
2019-01-12,1,0,0,0,0,1,0,0,0,0.26,0.92,0.07,0,-0.0179272,-0.009988,-0.0184052,-0.024476,-0.0099884,sell
2019-01-13,1,0,0,0,0,1,0,0,0,0.86,1.95,0.29,0, 0.0024535, 0.008354,-0.0064530,-0.003509, 0.0086902,buy
2019-01-14,1,0,0,0,0,1,0,0,0,1.95,1.14,1.18,0, 0.0211941, 0.021436, 0.0129340, 0.020119, 0.0068893,buy
2019-01-15,1,0,0,0,0,1,0,0,0,1.29,0.31,2,0, 0.0251266, 0.027889, 0.0171987, 0.027889, 0.0092873,buy
2019-01-16,1,0,1,0,0,2,0,0,0,0.38,0.2,0.87,0, 0.0024868,-0.012834,-0.0085397,-0.007699,-0.0085397,sell
2019-01-17,1,0,1,0,0,3,0,0,0,0.11,0.26,0.39,0.14,-0.0170599,-0.024983,-0.0182307,-0.025053,-0.0104340,sell
2019-01-18,0,0,1,0,0,2,0,0,0,0.11,0.62,0.53,0.36,-0.0115871,-0.009943,-0.0090371,-0.024860,-0.0080054,sell
2019-01-19,0,0,1,0,0,2,0,0,0,0.25,1.48,1.38,0.98,-0.0084669,-0.008750,-0.0030509,-0.010574,-0.0059229,sell
2019-01-20,0,0,1,0,0,2,0,0,0,0.56,1.96,1.96,2,-0.0051077,-0.007894,-0.0025891,-0.008148,-0.0035839,sell
2019-01-21,0,0,1,0,0,2,0,0,1,1.27,1.1,1.3,1.44, 0.0081184,-0.002087, 0.0159052,-0.001879, 0.0088376,buy
2019-01-22,0,0,1,0,0,2,1,0,1,2.07,0.46,1.36,0.53, 0.0147657, 0.015755, 0.0134450, 0.012762, 0.0241600,buy
2019-01-23,0,0,1,0,0,2,1,0,1,1.75,0.19,2.13,0.19, 0.0077763, 0.014117,-0.0013396, 0.010728, 0.0177387,buy
2019-01-24,0,0,1,0,0,2,1,0,1,2.09,0.08,0.98,0.07,-0.0086367, 0.001592,-0.0086367, 0.005012, 0.0171815,buy
2019-01-25,0,0,0,0,0,0,1,0,1,2.22,0,0.21,0,-0.0248752,-0.019389,-0.0220022,-0.024875,-0.0246007,sell
