Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MOJU,MOMA,MONE,MONN,MOSA,MOUR,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-26,none,a30,none,a120,none,none,none,none,a120,a180,a90,a180,a30,none,a45,none,none,none,none,none,none,a135,none,a120, 0.02301313, 0.0231590, 0.023994, 0.0230131, 0.0237845,buy
2022-01-27,none,a30,none,a120,none,none,a90,none,none,a180,none,a150,a30,none,a45,none,none,a90,none,none,none,a135,none,a120,-0.00635841,-0.0043475,-0.006358,-0.0070460,-0.0063584,sell
2022-01-28,none,none,none,a120,none,none,none,none,a90,none,a60,a150,a30,none,a45,none,none,a90,none,none,none,a135,none,a120, 0.00852162, 0.0088158, 0.006359, 0.0088158, 0.0043277,buy
2022-01-29,none,none,none,a120,none,none,a60,a0,none,a150,none,a120,a30,none,a45,none,none,a90,none,none,none,a135,none,a120, 0.00568841, 0.0126234, 0.009810, 0.0089249, 0.0027566,buy
2022-01-30,none,none,none,a120,none,none,a60,none,a60,none,none,a120,none,none,none,none,none,a90,none,none,none,a135,none,a120, 0.00219833, 0.0036518, 0.005349, 0.0053495, 0.0045362,buy
2022-01-31,a45,none,none,a120,none,none,none,none,a60,a120,none,a90,none,none,none,none,a0,a90,none,none,none,a135,none,a120,-0.00880824,-0.0070658,-0.003428,-0.0038337,-0.0079645,sell
2022-02-01,a45,none,none,a120,none,none,none,none,none,none,a0,a90,none,none,none,none,a0,a90,none,none,none,a135,none,a120,-0.00477362,-0.0039750, 0.000771, 0.0013695, 0.0007573,sell
2022-02-02,a45,none,a60,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,a0,a90,none,none,none,a135,none,a120,-0.00300049,-0.0024495,-0.002669,-0.0034102,-0.0024297,sell
2022-02-03,a45,none,a60,none,none,none,a0,a60,a0,none,none,a60,none,none,none,none,a0,none,none,none,none,a135,none,a120,-0.00181980, 0.0008741,-0.001820,-0.0029695, 0.0014643,sell
2022-02-04,a45,none,a60,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a0,none,none,a0,none,a135,none,a120,-0.00058722, 0.0028144,-0.001535,-0.0005872,-0.0008145,sell
2022-02-05,a45,none,a60,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a0,none,none,a0,none,a135,none,a120,-0.00100145, 0.0003308,-0.001740,-0.0010015,-0.0010015,sell
2022-02-06,a45,none,a60,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a0,none,a135,none,a120, 0.00095901,-0.0004354, 0.001729,-0.0014069, 0.0009590,buy
2022-02-07,a45,none,none,a120,none,none,a60,a120,none,none,none,a0,none,none,a30,none,a0,none,none,a0,none,a135,none,a120,-0.00859596,-0.0065877,-0.006642,-0.0060028,-0.0085960,sell
2022-02-08,a45,none,none,a120,none,none,none,a120,a60,a0,a90,a0,none,none,a30,none,a0,none,none,a0,none,a135,none,a120,-0.00740818,-0.0047608,-0.006189,-0.0051162,-0.0066289,sell
2022-02-09,a45,none,none,a120,none,none,none,none,none,a0,none,none,none,none,a30,none,a0,none,none,a0,none,a135,a30,a120,-0.00713830,-0.0034492,-0.004669,-0.0046687,-0.0055243,sell
2022-02-10,a45,none,none,a120,none,none,a90,a150,none,none,a120,none,none,none,a30,none,none,none,none,a0,none,a135,a30,a120,-0.00940713,-0.0090285,-0.012469,-0.0062842,-0.0070703,sell
2022-02-11,a45,none,none,a120,none,none,none,none,a90,none,a120,none,none,none,a30,none,none,none,none,a0,none,a135,a30,a120,-0.00742640,-0.0051231,-0.004346,-0.0026104,-0.0051231,sell
2022-02-12,a45,none,none,a120,none,none,a120,a180,none,none,none,a60,none,none,a30,none,none,none,none,a0,none,a135,a30,none,-0.01363281, 0.0041972,-0.011114,-0.0131203,-0.0120314,sell
2022-02-13,none,none,none,a120,none,none,a120,a180,a120,none,a150,a60,none,none,a30,a90,none,none,none,a0,none,a135,a30,none, 0.01896084, 0.0190894,-0.000393, 0.0182661, 0.0054922,buy
2022-02-14,none,none,none,a120,none,none,none,none,a120,a60,none,none,none,none,none,a90,none,none,none,a0,none,none,a30,none, 0.00439381, 0.0025351, 0.001666, 0.0044482, 0.0120360,buy
2022-02-15,none,none,none,a120,none,none,a150,a150,none,none,a180,a90,none,none,none,a90,none,none,none,a0,none,none,a30,none,-0.00668348,-0.0026808,-0.009556,-0.0019844, 0.0009819,sell
2022-02-16,none,none,none,none,none,none,none,a150,a150,a90,a180,none,none,none,none,a90,none,none,none,a0,none,none,a30,none,-0.02334197,-0.0216395,-0.020868,-0.0233420,-0.0252103,sell
2022-02-17,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,a90,none,none,none,a0,none,none,a30,none, 0.00718743, 0.0138008, 0.012775, 0.0138008, 0.0145966,buy
2022-02-18,none,none,a45,none,none,none,a180,a120,a180,a120,a150,none,none,none,none,a90,none,none,none,a0,none,none,a30,none, 0.00300438, 0.0050914, 0.011976, 0.0129712, 0.0119761,buy
2022-02-19,none,none,a45,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,none,none,none,a0,none,none,a30,none, 0.00558818, 0.0010047, 0.000326,-0.0094173, 0.0041621,buy
2022-02-20,none,none,a45,none,none,none,a150,a90,a150,a150,a120,a150,none,a45,none,none,none,none,none,a0,a60,none,a30,none, 0.00034903, 0.0088511, 0.017373, 0.0181336, 0.0003490,buy
2022-02-21,none,none,a45,none,none,none,none,none,a150,a150,none,a180,none,a45,none,none,none,none,none,a0,a60,none,a30,none, 0.01513234, 0.0192479, 0.015320, 0.0117860, 0.0150289,buy
2022-02-22,none,none,a45,none,none,a90,a120,a60,a120,none,a90,a180,none,a45,none,none,none,none,none,a0,a60,none,a30,none, 0.00762041, 0.0053420, 0.004250, 0.0052942, 0.0101369,buy
2022-02-23,a30,none,a45,none,none,a90,none,a60,a120,a180,none,none,none,a45,none,none,none,none,none,a0,a60,none,a30,none, 0.00285966, 0.0016640,-0.001435, 0.0034229, 0.0089418,buy
2022-02-24,a30,none,a45,none,none,a90,a90,none,a90,none,a60,a150,none,a45,none,none,none,none,none,a0,a60,none,none,none, 0.00028739,-0.0015730, 0.000287, 0.0015143, 0.0000385,buy
2022-02-25,a30,none,none,none,none,a90,none,none,a90,a150,a60,none,none,a45,none,none,none,none,none,a0,a60,none,none,none, 0.00596179, 0.0057202, 0.007148, 0.0071478, 0.0045342,buy
2022-02-26,a30,none,none,none,none,a90,a60,none,none,none,none,a120,none,a45,none,none,none,none,none,a0,a60,a120,none,none,-0.00056058,-0.0010350, 0.009543, 0.0018150,-0.0008500,buy
2022-02-27,a30,none,none,none,a0,a90,none,a0,a60,a120,none,none,none,a45,none,none,none,a60,none,a0,a60,a120,none,none,-0.00102481, 0.0054158, 0.005191, 0.0116906, 0.0110816,buy
2022-02-28,a30,none,none,none,a0,none,none,none,none,none,a0,a90,a0,a45,none,none,none,a60,none,a0,a60,a120,none,none,-0.00238783, 0.0302076, 0.028739, 0.0351947, 0.0309031,buy
2022-03-01,a30,none,none,none,a0,none,none,none,none,a90,a0,none,a0,a45,none,none,none,a60,a45,a0,none,a120,none,none, 0.00362396, 0.0069960, 0.003194, 0.0113460, 0.0041080,buy
2022-03-02,none,none,none,none,a0,none,a0,none,none,none,none,a60,a0,a45,none,none,none,a60,a45,a0,none,a120,none,none, 0.01160330, 0.0106863, 0.011603, 0.0068941, 0.0136136,buy
2022-03-03,none,none,a30,none,a0,none,a0,a60,a0,a60,none,none,a0,a45,none,none,none,a60,a45,a0,none,a120,none,none, 0.01101471, 0.0052662, 0.012512, 0.0168882, 0.0118280,buy
2022-03-04,none,none,a30,none,a0,none,none,a60,none,none,none,none,a0,a45,none,none,none,a60,a45,a0,none,a120,none,none, 0.00961951, 0.0028606, 0.027582, 0.0262174, 0.0151272,buy
2022-03-05,none,none,a30,a90,a0,none,none,none,none,none,a60,none,a0,a45,none,none,none,a60,a45,a0,none,a120,none,none, 0.03432619, 0.0109188, 0.030034, 0.0304382, 0.0280544,buy
2022-03-06,none,none,a30,a90,none,none,none,a90,none,none,none,a0,a0,a45,none,none,none,none,a45,a0,none,none,none,none, 0.00834789, 0.0090011, 0.006774, 0.0065460, 0.0049493,buy
2022-03-07,none,none,a30,a90,none,none,a60,none,a60,none,a90,a0,a0,a45,none,none,a30,none,a45,a0,none,none,none,none, 0.01932091, 0.0180757, 0.019974, 0.0199769, 0.0207167,buy
2022-03-08,none,none,none,a90,none,none,none,a120,a60,a0,a90,none,a0,a45,none,none,a30,none,a45,a0,none,none,none,none, 0.01251893, 0.0103758, 0.010665, 0.0065779, 0.0118692,buy
2022-03-09,none,a30,none,a90,none,none,a90,a120,none,none,none,none,a0,a45,a0,none,a30,none,a45,a0,none,none,none,none,-0.00279522, 0.0026566, 0.003373,-0.0111723, 0.0006123,sell
2022-03-10,none,a30,none,none,none,none,a90,none,a90,none,a120,none,a0,a45,a0,none,a30,none,a45,a0,none,none,none,none, 0.00634259, 0.0093731,-0.009408,-0.0122835, 0.0054193,buy
2022-03-11,none,a30,none,none,none,none,none,a150,none,none,none,none,none,a45,a0,none,a30,none,a45,a0,a45,none,none,none,-0.00341868, 0.0019495, 0.001716,-0.0068060,-0.0061056,sell
2022-03-12,none,a30,none,none,none,none,a120,none,none,none,a150,a60,none,a45,a0,none,a30,none,none,a0,a45,none,none,none,-0.00175704,-0.0018161,-0.006410,-0.0068561,-0.0046899,sell
2022-03-13,none,a30,none,none,none,none,none,a180,a120,a60,a150,none,none,a45,a0,a60,a30,none,none,a0,a45,none,none,none, 0.01113134, 0.0053339, 0.008915, 0.0111313, 0.0093070,buy
2022-03-14,none,a30,none,none,none,none,none,a180,none,none,none,a90,none,a45,a0,a60,none,a45,none,a0,a45,none,none,none, 0.00553072,-0.0035495, 0.002474, 0.0078459, 0.0083297,buy
2022-03-15,none,a30,none,none,none,a60,a150,none,a150,a90,a180,a90,none,a45,a0,a60,none,a45,none,a0,a45,none,none,none,-0.01248835,-0.0126000,-0.010961,-0.0126000,-0.0110089,sell
2022-03-16,none,a30,none,none,none,a60,none,a150,none,a90,none,a120,none,none,a0,a60,none,a45,none,a0,a45,none,none,a90,-0.00650705,-0.0108487,-0.008701,-0.0065112,-0.0103981,sell
2022-03-17,none,none,none,none,none,a60,a180,a150,a180,a120,a150,a120,none,none,a0,a60,none,a45,none,a0,a45,none,none,a90,-0.00475577, 0.0019521, 0.002166, 0.0023571, 0.0005221,buy
2022-03-18,a0,none,none,none,none,a60,none,a120,a180,a120,a150,none,none,none,none,a60,none,a45,none,a0,a45,none,none,a90, 0.00896276, 0.0036781, 0.002731, 0.0053354, 0.0042357,buy
2022-03-19,a0,none,none,none,none,a60,a150,a120,a150,none,a120,a150,none,none,none,a60,none,a45,none,a0,none,none,none,a90, 0.00666618, 0.0024209, 0.002190, 0.0001020, 0.0024209,buy
2022-03-20,a0,none,none,none,a30,none,a150,none,a150,a150,a120,none,none,none,none,none,none,a45,none,a0,none,none,none,a90,-0.00216135, 0.0094407, 0.009407,-0.0025853, 0.0094407,buy
2022-03-21,a0,none,a0,none,a30,none,a120,a90,none,none,a90,a180,none,none,none,none,none,a45,none,a0,none,none,none,a90, 0.00244530, 0.0020955, 0.002310, 0.0020955, 0.0020955,buy
2022-03-22,a0,none,a0,none,a30,none,a120,none,a120,a180,a90,none,none,none,none,none,none,none,none,a0,none,none,none,a90, 0.00726272, 0.0131517, 0.012992, 0.0128934, 0.0183362,buy
2022-03-23,a0,none,a0,a60,a30,none,a90,a60,none,none,none,a150,none,none,none,none,a45,none,a30,a0,none,none,none,none, 0.00263107,-0.0011830, 0.003029,-0.0146749, 0.0004697,sell
2022-03-24,none,none,a0,a60,a30,a45,a90,none,a90,a150,a60,none,none,none,none,none,a45,none,a30,a0,none,none,a0,none,-0.02894787,-0.0245299,-0.027818,-0.0263533,-0.0244634,sell
2022-03-25,none,a45,a0,a60,none,a45,none,none,none,none,none,a120,none,none,none,none,a45,none,a30,a0,none,none,a0,none, 0.00369324, 0.0221669, 0.004153, 0.0074448, 0.0040880,buy
2022-03-26,none,a45,none,a60,none,a45,a60,none,a60,a120,none,a120,none,none,none,none,a45,none,a30,none,none,none,a0,none, 0.00303833,-0.0032103, 0.001293, 0.0028763, 0.0007712,buy
2022-03-27,none,a45,none,none,none,a45,none,a0,none,none,none,a90,none,none,none,a45,a45,none,a30,none,a30,none,a0,none,-0.00513053,-0.0061064,-0.000155, 0.0040776,-0.0033591,sell
2022-03-28,none,a45,none,none,none,none,none,a0,none,a90,a0,a90,none,none,none,a45,a45,none,a30,none,a30,none,a0,none,-0.00572857,-0.0068718,-0.000680, 0.0073944,-0.0038838,sell
2022-03-29,none,a45,none,none,a45,none,none,none,none,a90,none,a60,none,none,none,a45,a45,none,a30,none,a30,a90,a0,none, 0.00183067,-0.0003246,-0.002002,-0.0010140,-0.0053669,sell
2022-03-30,none,a45,none,a45,a45,none,a0,none,a0,a60,none,a60,none,none,none,a45,a45,a30,a30,none,a30,a90,a0,none, 0.00387084, 0.0017717,-0.004220,-0.0002131,-0.0061039,sell
2022-03-31,none,none,none,a45,a45,none,a0,none,a0,a60,none,none,none,none,none,a45,none,a30,a30,none,a30,a90,a0,none, 0.00481364, 0.0017527,-0.009232, 0.0077324,-0.0049107,buy
2022-04-01,none,none,none,a45,a45,a30,none,a60,none,none,a60,none,none,none,none,a45,none,a30,none,none,a30,a90,a0,none,-0.01518082, 0.0052314,-0.016090, 0.0031713, 0.0005679,sell
2022-04-02,none,none,none,a45,none,a30,none,a60,none,none,a60,none,none,none,none,a45,none,a30,none,none,a30,a90,a0,none,-0.02037221,-0.0251518,-0.017526, 0.0005923,-0.0053649,sell
2022-04-03,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a90,none,none, 0.00645131, 0.0099235, 0.009916, 0.0101833, 0.0126778,buy
2022-04-04,none,none,none,none,none,a30,a60,a90,a60,a0,a90,a0,none,none,none,none,none,a30,none,none,none,none,none,none, 0.01401889, 0.0152877, 0.013815, 0.0081382, 0.0139854,buy
2022-04-05,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00559754, 0.0057171, 0.005124, 0.0070165, 0.0150311,buy
2022-04-06,a30,a60,a30,none,a60,none,a90,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.02099277,-0.0210296,-0.018024,-0.0236714,-0.0062842,sell
2022-04-07,a30,a60,a30,a30,a60,none,a90,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00069872,-0.0210296, 0.001676,-0.0023304, 0.0058138,buy
2022-04-08,a30,a60,a30,a30,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00503263, 0.0122392, 0.003166, 0.0106768, 0.0045025,buy
2022-04-09,a30,a60,a30,a30,a60,none,a120,a150,a120,a60,a150,a60,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00124634, 0.0061559, 0.002222, 0.0032962,-0.0084416,sell
2022-04-10,none,a60,none,none,none,none,none,a150,none,none,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,none, 0.00103808, 0.0018533, 0.002118, 0.0028059, 0.0023621,buy
2022-04-11,none,a60,none,none,none,none,a150,none,a150,a90,a180,a90,a30,none,a30,a30,a60,none,none,none,none,none,none,none,-0.00012465,-0.0042486,-0.004985,-0.0009717,-0.0009717,sell
2022-04-12,none,none,none,none,none,none,a150,a180,a150,a90,a180,none,a30,none,a30,a30,a60,none,none,none,none,none,none,none,-0.00271492,-0.0072358,-0.010046,-0.0028844,-0.0023818,sell
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,a30,a30,a60,none,none,none,none,none,none,none, 0.00444520, 0.0080050, 0.014308, 0.0044452, 0.0053250,buy
2022-04-14,a45,none,a45,none,none,none,a180,a150,a180,a120,a150,none,a30,none,a30,a30,a60,none,none,none,none,none,none,none, 0.00031340, 0.0032104, 0.003287, 0.0025106, 0.0025263,buy
2022-04-15,a45,none,a45,none,none,none,none,a150,none,none,none,a150,a30,none,a30,a30,a60,none,none,none,none,none,none,a60, 0.00309114, 0.0200260, 0.017903, 0.0105098, 0.0030911,buy
2022-04-16,a45,none,a45,none,none,a0,a150,a120,a150,a150,a120,a150,a30,none,a30,a30,a60,none,none,none,none,none,none,a60, 0.00154380, 0.0187625, 0.010116, 0.0194623, 0.0009372,buy
2022-04-17,a45,none,a45,none,none,a0,none,a120,none,none,none,a180,a30,none,a30,none,none,none,none,none,none,none,none,a60,-0.00490043,-0.0015411,-0.005540,-0.0041894,-0.0055397,sell
2022-04-18,none,none,none,none,none,a0,a120,none,a120,a180,a90,a180,a30,none,none,none,none,none,none,none,none,none,none,a60, 0.00528011, 0.0004084, 0.000408, 0.0101692, 0.0103782,buy
2022-04-19,none,none,none,none,none,a0,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00831596, 0.0083160, 0.008391, 0.0084021, 0.0083160,buy
2022-04-20,none,none,none,none,none,a0,a90,none,a90,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00027705, 0.0002471,-0.001323,-0.0031698,-0.0002237,sell
2022-04-21,none,none,none,a0,none,none,a90,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00472080, 0.0047208, 0.007696,-0.0059033, 0.0119019,buy
2022-04-22,none,none,a60,a0,a90,none,a60,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.02235580,-0.0202902,-0.020456, 0.0160979,-0.0202902,sell
2022-04-23,none,none,a60,a0,a90,none,a60,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00246404, 0.0012269, 0.006876, 0.0174377, 0.0085659,buy
2022-04-24,a60,none,a60,a0,a90,none,none,none,none,a90,a0,a90,none,a60,none,none,none,none,none,none,a0,a60,a30,none, 0.00271533,-0.0067070, 0.003943, 0.0028149,-0.0025867,buy
2022-04-25,a60,none,a60,a0,a90,none,none,a0,none,a90,a0,none,none,a60,none,none,none,none,none,none,a0,a60,a30,none, 0.00466794,-0.0033627,-0.004208,-0.0025908,-0.0019196,sell
2022-04-26,a60,none,a60,a0,a90,none,none,a0,a0,a60,none,a60,none,a60,a45,none,none,none,a0,none,a0,a60,a30,none, 0.01157530, 0.0150129, 0.019486, 0.0194856, 0.0011034,buy
2022-04-27,a60,none,a60,a0,a90,none,a0,none,a0,a60,none,none,none,a60,a45,none,none,none,a0,none,a0,a60,a30,none, 0.01340364, 0.0204800, 0.029969, 0.0299692, 0.0259656,buy
2022-04-28,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,none,a0,a60,a30,none, 0.03687521, 0.0364617, 0.036069, 0.0365039, 0.0365039,buy
2022-04-29,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a45,none,none,none,a0,none,a0,a60,a30,a45, 0.03216568, 0.0289522, 0.029638, 0.0299456, 0.0204051,buy
2022-04-30,a60,none,none,none,none,none,none,a60,none,none,none,a0,a45,a60,a45,none,none,a0,a0,none,a0,none,a30,a45, 0.01052229, 0.0105223, 0.010101, 0.0115913, 0.0101009,buy
2022-05-01,a60,none,none,none,none,none,none,a60,a60,a0,a90,a0,a45,a60,a45,none,none,a0,a0,none,a0,none,none,a45, 0.01463139, 0.0159576, 0.022694, 0.0226942, 0.0226942,buy
2022-05-02,none,none,none,none,none,none,a60,none,a60,a0,a90,none,a45,a60,a45,none,none,a0,a0,none,none,none,none,a45, 0.01276099, 0.0170922, 0.016165, 0.0159150, 0.0161651,buy
2022-05-03,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a60,a45,none,none,a0,a0,none,none,none,none,a45, 0.00851185, 0.0117153, 0.008512, 0.0146347, 0.0085118,buy
2022-05-04,none,none,none,none,none,none,a90,none,a90,none,a120,none,a45,a60,none,none,none,a0,a0,none,none,none,none,a45,-0.00759032,-0.0051723,-0.005172,-0.0053032, 0.0092980,sell
2022-05-05,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a60,none,none,none,a0,a0,none,none,none,none,a45,-0.00237676,-0.0024903,-0.003394,-0.0043009, 0.0166404,sell
2022-05-06,none,none,none,none,none,none,none,a120,a120,a60,a150,a60,a45,a60,none,none,none,a0,none,none,none,a45,none,none, 0.00860887,-0.0097580, 0.009080, 0.0074291, 0.0114812,buy
2022-05-07,none,none,none,none,none,none,a120,none,a120,a60,a150,none,a45,a60,none,none,none,a0,none,none,none,a45,none,none, 0.00766406,-0.0118878, 0.008205,-0.0072342, 0.0093106,buy
2022-05-08,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,a60,none,none,none,a0,none,none,none,a45,a45,none, 0.01561512,-0.0091889, 0.016082,-0.0063982, 0.0178627,buy
2022-05-09,none,none,none,none,none,none,a150,a150,a150,a90,a180,none,none,a60,none,a0,none,a0,none,none,none,a45,a45,none, 0.01235012,-0.0128601, 0.012431,-0.0084685, 0.0124314,buy
2022-05-10,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a60,none,a0,none,none,none,none,none,a45,a45,none, 0.00919752,-0.0054638, 0.011505,-0.0040072, 0.0153045,buy
2022-05-11,none,none,none,none,none,none,none,a180,a180,a120,a150,a120,none,a60,none,a0,none,none,none,none,none,a45,a45,none,-0.00131628,-0.0136788, 0.001763,-0.0046555, 0.0015419,sell
2022-05-12,none,none,none,none,none,none,a180,none,a180,none,a150,none,none,a60,a60,a0,a90,none,none,none,none,none,a45,none, 0.01389946, 0.0204893, 0.007197, 0.0204925, 0.0207747,buy
2022-05-13,none,none,none,none,none,none,none,a150,a150,a150,a120,a150,none,a60,a60,a0,a90,none,none,none,none,none,a45,a30, 0.01618210, 0.0082869, 0.007580, 0.0101855, 0.0124764,buy
2022-05-14,none,none,none,none,none,none,a150,a150,a150,a150,a120,none,none,a60,a60,a0,a90,none,none,none,none,none,none,a30, 0.01306767, 0.0056950, 0.004262, 0.0056950, 0.0094132,buy
2022-05-15,a60,none,none,none,none,none,none,a120,a120,a180,a90,a180,none,a60,a60,a0,a90,none,none,none,none,none,none,a30, 0.00576678, 0.0218696, 0.011287, 0.0225129, 0.0229932,buy
2022-05-16,a60,none,none,none,none,none,a120,a120,a120,a180,a90,none,none,a60,a60,a0,a90,none,none,none,none,none,none,a30, 0.01886085, 0.0233622, 0.018197, 0.0255130, 0.0238362,buy
2022-05-17,a60,none,none,none,none,none,none,a90,none,a150,none,a150,none,a60,a60,a0,a90,none,none,none,none,none,none,a30, 0.01031224, 0.0097877, 0.004532, 0.0108438, 0.0108438,buy
2022-05-18,a60,none,none,none,none,none,a90,a90,a90,a150,a60,none,none,a60,a60,none,a90,none,none,none,none,none,none,a30, 0.00603952, 0.0098931, 0.003935, 0.0098931, 0.0108032,buy
2022-05-19,a60,none,none,none,none,none,none,none,none,a120,none,a120,a60,a60,none,none,a90,none,none,none,none,a30,none,none, 0.02497665, 0.0099266, 0.010444,-0.0007783, 0.0012752,buy
2022-05-20,a60,none,none,none,none,none,a60,a60,a60,a120,none,none,a60,a60,none,none,none,none,none,none,none,a30,none,none, 0.02033367, 0.0075318, 0.006572, 0.0038360, 0.0043929,buy
2022-05-21,a60,a60,none,none,none,none,none,none,none,a90,none,a90,a60,a60,none,none,none,none,none,none,a30,a30,a60,none, 0.01082133, 0.0157450, 0.008292, 0.0151463, 0.0082012,buy
2022-05-22,a60,a60,none,none,none,none,none,none,none,a90,a0,none,a60,none,none,none,none,none,none,none,a30,a30,a60,none, 0.01408443, 0.0211984, 0.013464, 0.0191941, 0.0188795,buy
2022-05-23,a60,a60,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a30,a30,a60,none, 0.02485828, 0.0253145, 0.025314, 0.0218535, 0.0154442,buy
2022-05-24,a60,a60,none,none,none,none,a0,a0,a0,a60,none,a60,a60,none,none,none,none,none,none,none,a30,a30,a60,none, 0.02184392, 0.0218038, 0.021844, 0.0210782, 0.0163441,buy
2022-05-25,none,a60,none,none,none,none,a0,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a60,none, 0.01159912, 0.0150533, 0.013483, 0.0149305, 0.0094244,buy
2022-05-26,none,a60,a60,none,a90,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,none,a60,none, 0.01490571, 0.0102990, 0.013152, 0.0159257, 0.0148655,buy
2022-05-27,none,none,a60,none,a90,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a30,a30,none,a60,none, 0.01287447, 0.0061555, 0.004947, 0.0110572, 0.0092196,buy
2022-05-28,none,none,a60,none,a90,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.00178689,-0.0020130, 0.000977, 0.0014225,-0.0013354,sell
2022-05-29,none,none,a60,none,a90,none,a60,a60,a60,a0,a90,none,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.00315397,-0.0004253, 0.003401, 0.0066735, 0.0036602,buy
2022-05-30,none,none,a60,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.00312469, 0.0055365, 0.001609, 0.0084407, 0.0024785,buy
2022-05-31,none,none,a60,none,a90,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.00097486,-0.0102692, 0.000975, 0.0020967, 0.0020967,buy
2022-06-01,none,none,a60,none,a90,none,a90,a90,a90,none,a120,none,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.00325419,-0.0154141,-0.002787,-0.0037761, 0.0000375,sell
2022-06-02,none,none,a60,none,a90,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.00383051, 0.0039153, 0.003831, 0.0061280, 0.0023806,buy
2022-06-03,none,none,a60,none,a90,none,a120,none,a120,a60,a150,none,none,none,none,none,none,none,a30,a30,a45,none,none,none, 0.00613555, 0.0043342, 0.006368, 0.0063680, 0.0051047,buy
2022-06-04,none,none,a60,none,a90,none,a120,a120,none,none,none,a90,none,none,none,none,none,a30,none,a30,a45,none,none,none,-0.00872741,-0.0089457,-0.004089,-0.0026909,-0.0067789,sell
2022-06-05,none,a45,a60,none,a90,none,none,none,a150,a90,a180,a90,none,none,none,none,none,a30,none,a30,a45,none,none,none,-0.01141349,-0.0132734,-0.013084,-0.0136141,-0.0114135,sell
2022-06-06,none,a45,a60,none,a90,none,a150,a150,a150,none,a180,none,none,none,none,none,none,a30,none,a30,a45,none,none,none,-0.01274433,-0.0158322,-0.012744,-0.0107661,-0.0118392,sell
2022-06-07,none,a45,a60,none,a90,none,none,a150,none,a120,none,a120,none,none,none,none,none,a30,none,a30,a45,none,none,none,-0.02585626,-0.0261032,-0.025677,-0.0116402,-0.0258563,sell
2022-06-08,none,a45,a60,none,a90,none,a180,none,a180,a120,a150,none,none,none,none,a30,none,a30,none,a30,a45,none,none,a0,-0.00732208,-0.0100197,-0.012710,-0.0132472,-0.0118182,sell
2022-06-09,none,a45,a60,none,a90,none,a180,a180,none,none,none,a150,none,none,none,a30,none,a30,none,a30,none,none,none,a0, 0.01248167, 0.0049568, 0.006130, 0.0052523, 0.0052523,buy
2022-06-10,none,a45,a60,none,a90,none,none,none,a150,a150,a120,a150,none,none,none,a30,none,a30,none,a30,none,none,none,a0, 0.01501968, 0.0077022, 0.005477, 0.0151756, 0.0108661,buy
2022-06-11,none,a45,a60,none,none,none,a150,a150,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,a0, 0.00952093, 0.0050559, 0.014348, 0.0044687, 0.0100635,buy
