Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.207323707069125,0.977445292837947,0.504282762497683,-0.0011541, 0.0037563, 0.0014040, 0.0012731, 0.0031677,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.277865539830917,0.974855678311934,0.507915896681439,-0.0079208,-0.0059056,-0.0033355,-0.0039658,-0.0024280,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.356099970407506,0.9721300956931,0.511517633409285, 0.0034279, 0.0036296, 0.0054439, 0.0015181, 0.0008888,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.438639093425244,0.96926943366179,0.515086477564275,-0.0018133,-0.0006495,-0.0018702,-0.0019804,-0.0017440,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.522666544815221,0.966274580898349,0.518622429146408,-0.0081827,-0.0037269,-0.0061656,-0.0058580,-0.0048144,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.605680018103643,0.963143760042088,0.522122497921787, 0.0045866, 0.0012349,-0.0042369, 0.0073605, 0.0043236,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.68520114192212,0.959884080535767,0.52559341191668, 0.0091701, 0.0063786, 0.0050819, 0.0048742, 0.0000523,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.758488258742841,0.956491987658007,0.529017977286183, 0.0021026, 0.0025789, 0.0026484, 0.0014580, 0.0026781,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.82230577749926,0.952973702171224,0.53240965008283,-0.0122157,-0.0129295,-0.0162584,-0.0077077,-0.0157655,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.872866874394369,0.949322114632655,0.535761702280352,-0.0077573,-0.0088868,-0.0066912,-0.0038292,-0.0073949,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.906043106399522,0.945546111845754,0.539074881437226,-0.0016293,-0.0004718,-0.0027429,-0.0014608, 0.0000195,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.917978745626403,0.941645693810519,0.542346197319554, 0.0040886,-0.0010762, 0.0007987,-0.0013027, 0.0011774,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.90602424843769,0.937617305805571,0.545576397485811, 0.0043924, 0.0050631, 0.0053359, 0.0044274, 0.0053359,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.869592842097934,0.933472500675397,0.548766229494471, 0.0069438, 0.0029758, 0.0081489, 0.0064559, 0.0074623,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.810530430947946,0.929204168977236,0.551911207994689, 0.0166998, 0.0158002, 0.0150539, 0.0081051, 0.0095519,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.732765273498471,0.924814088071777,0.555010585427992, 0.0078001, 0.0020138, 0.0057749, 0.0057778, 0.0067094,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.641506519052344,0.920311144762474,0.55806809958675, 0.0024860, 0.0091155, 0.0129038, 0.0007391, 0.0131176,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.542495691681028,0.915688229606563,0.56107777000317, 0.0056683, 0.0159255, 0.0095727, 0.0126142, 0.0092903,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.441470688924864,0.910950674686118,0.564039596677252, 0.0155006, 0.0179900, 0.0087590, 0.0191374, 0.0048969,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.344000411973935,0.906099368681483,0.566957317401367, 0.0264340, 0.0185813, 0.0196147, 0.0205549, 0.0204005,buy
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.255439071375935,0.901136977633693,0.569826446824671, 0.0164749, 0.0157058, 0.0178321, 0.0199806, 0.0268718,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.180892822949849,0.896066167583785,0.572646984947163,-0.0020490,-0.0074335,-0.0079120,-0.0013598,-0.0013424,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.124985493875514,0.890886938531758,0.575420426885791, 0.0121709, 0.0111878, 0.0108913, 0.0122735, 0.0141232,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.0913334609872288,0.885603733879339,0.578146025082082, 0.0188935, 0.0167004, 0.0121272, 0.0194335, 0.0191047,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.081866038841599,0.880212998905146,0.580819294185191, 0.0054802,-0.0039712, 0.0036419, 0.0087241, 0.0087390,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0963605584277682,0.874720065691251,0.583444719545963, 0.0080975, 0.0047334, 0.0137479, 0.0077014, 0.0071483,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.132494589215567,0.869126711598345,0.586014825579657, 0.0019798, 0.0056195,-0.0036716,-0.0053820,-0.0034944,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.186492187001352,0.863433825306773,0.588535592754065, 0.0042598,-0.0047985, 0.0024133, 0.0010488, 0.0106811,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.253981205865116,0.857641406816534,0.591002535718344, 0.0079351, 0.0068143, 0.0071557, 0.0065849, 0.0079905,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.33070409827029,0.8517547882097,0.593414906914019, 0.0193910, 0.0110575, 0.0102294, 0.0113719, 0.0103241,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.412877666950987,0.845773969486272,0.595771958782616, 0.0120664, 0.0010126, 0.0038335, 0.0021272, 0.0073566,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.497290981252285,0.839698950646248,0.598073691324135, 0.0029391,-0.0025612,-0.0012520, 0.0007701,-0.0000088,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.581176997928525,0.833535063771702,0.600320104538577, 0.0063783, 0.0093935, 0.0052826, 0.0063477, 0.0063776,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.661990617438683,0.827282308862631,0.602502227724253, 0.0023235,-0.0051116,-0.0035464,-0.0020395,-0.0048778,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.737164255748777,0.820940685919038,0.604635012050643,-0.0127412,-0.0081572,-0.0094613,-0.0107588,-0.0103754,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.803831502660423,0.814511972301611,0.606704253906741,-0.0113143,-0.0102088,-0.0103708,-0.0102631,-0.0110162,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858690038934438,0.807999722731732,0.608712195967969,-0.0015722,-0.0012081,-0.0081841,-0.0247667,-0.0056377,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.897966096285852,0.801408380611128,0.610658838234327, 0.0028105, 0.0061874, 0.0111459,-0.0041764,-0.0042001,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.917764780290238,0.794731725177381,0.612544180705815,-0.0025844, 0.0073629, 0.0082938,-0.0082115,-0.0018313,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.914738802722509,0.787981309274979,0.614367475823959,-0.0004839, 0.0071524, 0.0058514,-0.0004648,-0.0197828,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.887019049442675,0.781152689502197,0.616125733354863, 0.0112722, 0.0143496, 0.0063447, 0.0024756, 0.0116367,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.83498703152471,0.77425030926076,0.617821195973949,-0.0160396, 0.0028432, 0.0025841,-0.0173477,-0.0197803,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.761493202430066,0.767273279870324,0.619449378330373,-0.0080060,-0.0072521,-0.0078327,-0.0048519,-0.0082035,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.671423224885547,0.760227822093304,0.621010280424135, 0.0026790, 0.0081730,-0.0088843, 0.0032331,-0.0030132,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.570921893223319,0.753115713290392,0.622509135164553, 0.0013480, 0.0051629, 0.0008454, 0.0041446, 0.0020898,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.466583691634608,0.745931621379516,0.62393921452536,-0.0001119,-0.0069154,-0.0099092,-0.0102685,-0.0085333,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.364895758989445,0.738685321844474,0.625303508740454,-0.0025956,-0.0084092,-0.0111003,-0.0084092,-0.0098585,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.27188321409299,0.73137770336561,0.626601270251359, 0.0138551, 0.0160417, 0.0146887, 0.0154795, 0.0081975,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.192919850760991,0.72400609990189,0.62782950882418, 0.0036660, 0.0161146, 0.0101936, 0.0068106, 0.0100133,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.132541008813921,0.716579398256765,0.628991962251287, 0.0011406, 0.0014777,-0.0012309, 0.0032374, 0.0056917,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.094135318931653,0.709094932389199,0.630089378091154,-0.0002131, 0.0039305, 0.0021953, 0.0062819, 0.0016413,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0795044417753176,0.701555368340229,0.631117270992937,-0.0082291,-0.0056880,-0.0073229,-0.0058602,-0.0052231,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0885976059092149,0.693963372150891,0.632077136073584, 0.0022552, 0.0039665, 0.0022456, 0.0022448, 0.0015921,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.119522487394178,0.686317166460493,0.63297196356699,-0.0035307, 0.0009607,-0.0022629,-0.0001714,-0.0020757,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.169041319244985,0.678628304113524,0.633792782771468, 0.0069607, 0.0067796, 0.0094546,-0.0090689, 0.0182770,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.233185225802334,0.670890564347566,0.634548564388707,-0.0099240,-0.0089738,-0.0081454,-0.0100533,-0.0094061,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.307872183635931,0.663106613203657,0.635232580392438, 0.0067409,-0.0164193,-0.0237423,-0.0171146,-0.0136105,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.389276927718883,0.655277339362141,0.63585155880893, 0.0025321, 0.0050227,-0.0022340, 0.0044507, 0.0038527,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.473973836753878,0.647407186224744,0.636396528936493, 0.0026906,-0.0006351,-0.0027692,-0.0000535, 0.0033481,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.558923877661148,0.639497042471811,0.636873471242921, 0.0015465, 0.0002324, 0.0041224, 0.0028321,-0.0027271,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.641360007195038,0.631547796783688,0.637281638169738, 0.0018166,-0.0092469,-0.0085996,-0.0097717,-0.0104686,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.71861382375639,0.623561226521065,0.637617291924574, 0.0010674, 0.0020686,-0.0016286, 0.0031637, 0.0012435,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.787932790224033,0.615541775085669,0.637884170299801, 0.0023984,-0.0006829,-0.0097796, 0.0052151,-0.0035949,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.846318490666759,0.607487665116808,0.638078535503047,-0.0026903, 0.0080753,-0.0055118,-0.0043492,-0.0060309,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.890464254008042,0.599404228696555,0.638204125326683,-0.0075175,-0.0083166,-0.0071968,-0.0113913,-0.0124510,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.916874104246813,0.591289688464218,0.638260939770709,-0.0200668,-0.0175846,-0.0137289,-0.0205067,-0.0176316,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.922257327043478,0.583150265182215,0.638247483718176,-0.0017745, 0.0078745, 0.0119377, 0.0071003, 0.0030318,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.904186322465345,0.57498684753089,0.638163757169086, 0.0012984, 0.0083085, 0.0088538, 0.0074246, 0.0090796,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.861805229167755,0.5667985468299,0.638012002798859, 0.0005023, 0.0064113,-0.0054210,-0.0030928,-0.0004866,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.796364475081379,0.558582697038206,0.637792220607496, 0.0066087, 0.0124316, 0.0066931, 0.0069959, 0.0041981,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.711307088852914,0.550355294402025,0.637506653270419, 0.0012282,-0.0020166,-0.0018064,-0.0034239,-0.0003653,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.611956092862407,0.542108340798248,0.637154553229154, 0.0081331, 0.0176484, 0.0114442, 0.0104382, 0.0086266,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.504957468043008,0.533847168308948,0.636742648509966,-0.0045880,-0.0033153,-0.0032553,-0.0074930,-0.0157097,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.397583134599428,0.525573554294814,0.636263463528117, 0.0056666, 0.0100180, 0.0007234, 0.0094045, 0.0084157,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.297081077630976,0.517288387436193,0.635727464102242,-0.0049210,-0.0086587,-0.0049078,-0.0050201,-0.0041537,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.210082771946316,0.508994333774119,0.635134650232341, 0.0159542, 0.0211222, 0.0210579, 0.0104492,-0.0018060,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.142070081988616,0.500694059349628,0.634486517035363,-0.0027451,-0.0026270,-0.0018215,-0.0011523,-0.0030511,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0969197695266942,0.492391118884102,0.633785307186728,-0.0053177, 0.0016359,-0.0059206,-0.0055326,-0.0069210,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0765299609495129,0.484083735016849,0.633034758478808,-0.0010215, 0.0073422, 0.0010114, 0.0023768, 0.0010775,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0806953945955983,0.475778128510287,0.632238608703973, 0.0043136, 0.0054362, 0.0036519, 0.0085888, 0.0025156,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.107361277931543,0.467474299364416,0.631393867628326, 0.0008820, 0.0060871, 0.0026140, 0.0022249,-0.0013443,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.153220939880818,0.459174024939925,0.6305139913044, 0.0101923, 0.0104139, 0.0088566, 0.0077666, 0.0082943,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.214387464387464,0.450879971277851,0.62959075658898, 0.0040168, 0.0062783, 0.0002784,-0.0031627,-0.0009755,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.286933318246964,0.442593915738884,0.62863388174223, 0.0008049, 0.0052002, 0.0064569, 0.0098299, 0.0089697,buy
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.367168868696364,0.43431852436406,0.627641124088726,-0.0002138,-0.0066199, 0.0031348,-0.0083266,-0.0035042,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.451729420161192,0.42605557451407,0.626622949447106, 0.0098361, 0.0146527, 0.0125536, 0.0124904, 0.0086811,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.537529519963329,0.417804177508567,0.625577115141946,-0.0005166,-0.0012486,-0.0219835,-0.0012427, 0.0132678,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.6216643166745,0.409570554109969,0.624508854082566, 0.0019703, 0.0008512,-0.0124721, 0.0021524, 0.0047201,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.701301489488862,0.401356481678966,0.623421156502862,-0.0021432,-0.0046699,-0.0056051,-0.0045476,-0.0046651,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.77356955106446,0.393166403617285,0.622318507753677,-0.0238645,-0.0165001,-0.0212299,-0.0046746,-0.0152351,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.83546065648917,0.384983434998365,0.621204645627381,-0.0123190,-0.0123873,-0.0153342,-0.0122404, 0.0015452,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.883837131036724,0.376830681511183,0.620084055474819,-0.0079019,-0.0079019,-0.0086565,-0.0054224,-0.0006143,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.915520682832292,0.36870814315574,0.618959727529887,-0.0202349,-0.0148574,-0.0090284,-0.0223514,-0.0260755,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.927563667380368,0.360609599169617,0.617835399584956, 0.0026892, 0.0247960, 0.0097704, 0.0116911, 0.0267063,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.917686447218015,0.352543047675923,0.616716304549342,-0.0148068,-0.0150818,-0.0130870,-0.0069479,-0.0050256,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.884743038510859,0.344506711313967,0.61560692777389,-0.0086416,-0.0088892,-0.0130123,-0.0055788, 0.0086032,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.829088116002576,0.336506810846166,0.614510259492498,-0.0080053, 0.0118963, 0.0074617,-0.0076844,-0.0075844,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.752789527738611,0.328544234952864,0.613430037497533,-0.0191346,-0.0175886,-0.0197267,-0.0272781, 0.0055589,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.659580424855374,0.320620760994753,0.612375232490686,-0.0174148,-0.0219333,-0.0214571,-0.0079342,-0.0086924,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.554764246464857,0.312739055012868,0.611346592030429,-0.0030793, 0.0070835,-0.0013013, 0.0002133, 0.0010943,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.444969566150829,0.304899117007209,0.610347106350659, 0.0101855, 0.0124410, 0.0110428, 0.0114234, 0.0120829,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.337740293952107,0.297107167740193,0.609385746153064, 0.0279396, 0.0180928, 0.0064296, 0.0120858, 0.0105430,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.240895956272738,0.289363207211819,0.608464006554593,-0.0023709, 0.0012857, 0.0037238,-0.0043603,-0.0016504,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.161637393307454,0.281672567504159,0.607587120464563, 0.0012364,-0.0033757,-0.0050629,-0.0021419, 0.0004467,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.105589354825607,0.274031693895832,0.606761068350766, 0.0027496, 0.0101769, 0.0102583, 0.0011295, 0.0140107,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0759105494339711,0.266450361870637,0.605986597771678,-0.0071747, 0.0068346, 0.0035889, 0.0047338, 0.0079371,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0729288155459235,0.25892501670719,0.605268194078141, 0.0001030, 0.0022629,-0.0017458, 0.0004708, 0.0012785,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0944573548952368,0.251462767848256,0.604610342621,-0.0064829,-0.0142035,-0.0141076, 0.0083173,-0.0076717,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.13670861837868,0.244063615293833,0.604010800724833,-0.0203489,-0.0176716,-0.0235867,-0.0216805,-0.0232602,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.195297404564207,0.236731113765303,0.60347704397438, 0.0035093, 0.0038252, 0.0048424, 0.0059745, 0.0054223,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.265992276939324,0.22946437458232,0.603009819928115,-0.0268225,-0.0142223,-0.0266920,-0.0262496,-0.0274891,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.345018016606611,0.22226606378592,0.602612866378408,-0.0220452,-0.0087082,-0.0159949,-0.0198562,-0.0242771,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.429068677795765,0.215145956859901,0.602285435766786,-0.0346019,-0.0210239,-0.0314349,-0.0361660,-0.0273441,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.515190088255261,0.208100499082882,0.602029023210196, 0.0023097,-0.0036309,-0.0059937,-0.0034610, 0.0020319,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.600565158609965,0.201130579135207,0.601848861617956,-0.0026091,-0.0094107,-0.0070529,-0.0064851, 0.0017362,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.682377524790967,0.194239751738259,0.601740465639222, 0.0123164, 0.0123687,-0.0059056, 0.0126520, 0.0099090,buy
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.757666486790723,0.187431571613417,0.601706077949417,-0.0162341,-0.0108293,-0.0125987,-0.0061885,-0.0166978,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.823290743351843,0.180708704801718,0.601751679016333,-0.0025958,-0.0011229,-0.0139898, 0.0050279,-0.0135315,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.875970459728097,0.174068485262125,0.601874278606073,-0.0028321,-0.0074820,-0.0073539,-0.0055567,-0.0033890,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.912467868934264,0.167518022437401,0.602073876718637,-0.0144802,-0.0115910,-0.0155536,-0.0130867,-0.0143141,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.929904955872369,0.161059982368582,0.602348978237078, 0.0045733, 0.0074489, 0.0020347, 0.0053552, 0.0046956,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.926176881879529,0.154693476375322,0.602704816070713, 0.0021156, 0.0014436, 0.0031730, 0.0021582, 0.0016593,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.900324066821012,0.148424725220037,0.603136157310225,-0.0130979,-0.0100036,-0.0088468,-0.0084605,-0.0084884,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.852712065033857,0.142249285501002,0.603645244631035,-0.0060415,-0.0034470,-0.0049178,-0.0069815,-0.0081622,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.785023586958414,0.136180487423396,0.604233573150092,-0.0050458,-0.0093516,-0.0053217,-0.0071332,-0.0087539,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.700120690955722,0.13021033286411,0.604897405075025,-0.0112347,-0.0165617,-0.0173500,-0.0037438,-0.0052798,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.601968626153962,0.124347708626598,0.605638983081257,-0.0033693, 0.0033053, 0.0009452,-0.0004730, 0.0073073,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.495645261429376,0.118591726030514,0.606456812051839,-0.0063816,-0.0038000,-0.0045642,-0.0060620,-0.0060353,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.387394032760632,0.112945051116893,0.607355377337615, 0.0162880, 0.0197542, 0.0055208, 0.0185227, 0.0205758,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.284512246070291,0.107410349926773,0.608328698470794, 0.0185802, 0.0120691, 0.0115039, 0.0148160, 0.0221429,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.194844813480251,0.101992065861878,0.60937752300985,-0.0226568,-0.0225323,-0.0045819,-0.0273366,-0.0221085,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.125782605416007,0.0966901989222085,0.610501850954782,-0.0084824,-0.0171231,-0.0138437,-0.0119576,-0.0136164,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0828568071439762,0.0915065264684554,0.611702429864064, 0.0040329, 0.0042991,-0.0078699, 0.0029614, 0.0046530,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0684870402283845,0.0864472692630352,0.612978512179223,-0.0060349,-0.0069037,-0.0060155,-0.0032724,-0.0033502,sell
