Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-19,0.02,2.55,0.4,0,0.16,3.31,0,0.44,0.33,0.08,0.29,0.02,3.47,0.04,2.81,0.93,0.13,0, 0.0229464, 0.0245194, 0.0292503, 0.0055523, 0.0252279,buy
2019-08-20,0.04,4.18,1.79,0,0.81,3.23,0,0.57,0.57,0.16,0.48,0.08,4.04,0.06,5.67,0.73,0.04,0,-0.0149729, 0.0003335,-0.0009651,-0.0197568,-0.0060299,sell
2019-08-21,0.07,4.9,3.65,0,2.95,4.49,0,0.91,0.91,0.36,0.79,0.43,7.44,0.16,7.6,0.57,0.07,0,-0.0510266,-0.0249326,-0.0484119,-0.0511792,-0.0483116,sell
2019-08-22,0.18,4.73,4.15,0,1.92,4.01,0,1.6,1.6,0.96,1.31,2.36,5.93,0.41,5.15,0.45,0.18,0,-0.0386950,-0.0233498,-0.0323281,-0.0379205,-0.0425037,sell
2019-08-23,0.37,5.39,5.29,0,0.34,3.79,0,2.88,2.88,3.15,2.17,2.92,4.13,1.35,3.26,0.35,0.37,0,-0.0185004,-0.0144124,-0.0117097,-0.0185004,-0.0433642,sell
2019-08-24,0.88,5.59,6.98,0,0,2.35,0,5.49,5.49,6.34,3.25,0.64,2.35,4.4,1.19,0.28,0.88,0,-0.0186556,-0.0057227,-0.0046803,-0.0255638,-0.0252682,sell
2019-08-25,2.17,4.91,8.11,0,0,0.82,0,6.37,6.37,6.88,2.91,0.11,0.82,5.58,0.45,0.21,2.17,0,-0.0215268,-0.0156491,-0.0120253,-0.0302025,-0.0219573,sell
2019-08-26,4.39,5.76,5.68,0,0,0.38,0,4.43,4.43,5.48,1.96,0,0.38,5.7,0.26,0.17,4.39,0,-0.0039025,-0.0036019,-0.0022374,-0.0296401,-0.0043944,sell
2019-08-27,4.74,5.49,4.07,0,0,0.42,0,3.69,3.69,4.07,1.48,0,0.42,4.98,0.51,0.13,4.74,0,-0.0088291,-0.0135401,-0.0099332,-0.0210756,-0.0111423,sell
2019-08-28,4.78,7.46,4.08,0,0,1.77,0.02,4.32,4.32,4.08,1.31,0,1.79,4.54,2.96,0.1,4.74,0,-0.0182026,-0.0168009,-0.0194554,-0.0239495,-0.0280686,sell
2019-08-29,5.13,7.11,2.59,0,0,3,0.07,3.66,3.66,2.59,1.38,0,3.07,4.41,2.82,0.03,5.01,0,-0.0169088,-0.0167311,-0.0169088,-0.0169088,-0.0203287,sell
2019-08-30,4.75,3.49,1.81,0,0,0.77,0.23,2.31,2.31,1.81,1.65,0,1,3.04,0.83,0.08,4.37,0, 0.0072225,-0.0018870, 0.0008771, 0.0029476,-0.0017760,sell
2019-08-31,4.28,2.89,3.48,0.06,0,0.12,0.73,2.62,2.62,3.48,2.17,0.06,0.85,2.89,1.21,0.2,3.07,0, 0.0054327,-0.0010701, 0.0023357, 0.0030630,-0.0025313,sell
2019-09-01,6.96,3.55,2.12,0.17,0,0,2.35,3.55,3.55,2.12,2.99,0.17,2.35,3.55,3.05,0.48,3.91,0, 0.0201125,-0.0037590, 0.0201125, 0.0092486, 0.0037469,buy
2019-09-02,4.47,1.15,0.32,0.54,0,0,3.06,1.55,1.55,0.32,4.31,0.54,3.06,1.18,2.53,1.16,1.91,0, 0.0423114, 0.0193171, 0.0207211, 0.0412253, 0.0189041,buy
2019-09-03,1.87,0.2,0,1.68,0,0,1.55,0.47,0.47,0,5.51,1.68,1.55,0.23,1.32,2.72,0.52,0, 0.0281775, 0.0285426, 0.0227166, 0.0452404, 0.0075753,buy
2019-09-04,2.45,0.16,0,3,0,0,1.67,0,0,0,3.93,3,1.67,0.26,2.19,2.95,0.16,0.03, 0.0081737, 0.0099051, 0.0000431, 0.0195584, 0.0035060,buy
2019-09-05,5.47,0.48,0,2.03,0,0,4.29,0,0,0,2.05,2.03,4.29,0.79,4.68,1.37,0.48,0.06, 0.0268373, 0.0188251, 0.0377774, 0.0176426, 0.0042129,buy
2019-09-06,7.63,1.52,0,2.41,0,0,4.75,0,0,0,1.26,2.41,4.75,2.48,5.15,0.6,1.52,0.1,-0.0032331, 0.0219723, 0.0215474, 0.0222579, 0.0004576,buy
2019-09-07,7.88,3.27,0,3.56,0,0,4.41,0,0,0,0.78,3.56,4.41,3.4,4.48,0.27,3.27,0.18, 0.0078971, 0.0021444, 0.0108663, 0.0102141,-0.0041059,buy
2019-09-08,7.29,3.31,0,1.95,0,0,3.58,0,0,0,0.58,1.95,3.58,3.48,3.81,0.12,3.31,0.3,-0.0005461,-0.0064408, 0.0008811, 0.0049626,-0.0120774,sell
2019-09-09,6.9,3.64,0,2.62,0,0,3.59,0,0,0,0.43,2.62,3.59,3.45,3.45,0,3.64,0.51,-0.0069995,-0.0069877, 0.0039297, 0.0075784,-0.0127468,sell
2019-09-10,3.16,1.51,0,3.38,0,0,2.59,0,0,0,0.32,3.38,2.59,1.09,2.07,0,1.51,0.85,-0.0222374,-0.0256440,-0.0267602,-0.0257186,-0.0277588,sell
2019-09-11,1.81,0.6,0,2.4,0,0,1.36,0,0,0,0.24,2.4,1.36,0.77,1.04,0,0.6,1.37,-0.0099688,-0.0033549,-0.0047376, 0.0018330,-0.0032952,sell
2019-09-12,2.06,0.96,0,2.07,0,0,0.68,0,0,0,0.18,2.07,0.68,1.48,0.58,0,0.96,2.2,-0.0107059, 0.0077757, 0.0077757, 0.0182539, 0.0077757,buy
2019-09-13,3.41,2.31,0,2.9,0,0,0.37,0,0,0.07,0.13,2.83,0.37,3.08,0.33,0,2.31,3,-0.0174747,-0.0001776,-0.0001776, 0.0052494,-0.0010598,sell
2019-09-14,2.94,3.13,0.03,3.39,0,0,0.2,0,0,0.31,0.1,3.08,0.2,2.76,0.18,0,3.16,2.53,-0.0297662, 0.0002935, 0.0002935, 0.0031301, 0.0002935,buy
2019-09-15,1.52,1.83,0.22,3.17,0,0,0.11,0,0,1.28,0,1.89,0.11,1.42,0.1,0,2.05,1.64,-0.0309614,-0.0009355,-0.0009355,-0.0003714, 0.0013375,buy
2019-09-16,1.08,1.09,0.93,5.09,0,0,0.02,0,0.02,4.05,0,1.04,0,1.08,0,0,2.02,1.08,-0.0186668,-0.0187124,-0.0144505,-0.0003065, 0.0045858,sell
2019-09-17,1.32,1.06,3.54,5.43,0,0,0.09,0,0.09,4.85,0,0.58,0,1.32,0,0,4.6,0.72,-0.0094204,-0.0125196,-0.0125196,-0.0073434,-0.0090083,sell
2019-09-18,2.01,1.55,4.23,3.24,0,0,0.33,0,0.33,2.92,0,0.32,0,2.01,0,0,5.78,0.49,-0.0061988,-0.0060768,-0.0114452,-0.0060768,-0.0061988,sell
2019-09-19,3,2.62,3.5,1.06,0,0,1.08,0.13,1.08,0.89,0,0.17,0.07,3,0.06,0,6.12,0.33,-0.0198499,-0.0195331,-0.0200771,-0.0162298,-0.0163408,sell
2019-09-20,2.47,2.97,1.7,0.35,0,0,3.16,0.59,3.16,0.25,0,0.1,0.33,2.47,0.26,0,4.67,0.23,-0.0222552,-0.0166381,-0.0334118,-0.0240033,-0.0386624,sell
2019-09-21,1.38,1.84,0.58,0.03,0,0,3,2.62,3,0.03,0,0.07,1.5,1.38,1.12,0,2.35,0.17,-0.0184471,-0.0156848,-0.0190226,-0.0164308,-0.0163092,sell
2019-09-22,0.78,1.01,0.46,0.07,0,0,1.83,6.24,1.83,0.07,0,0.3,3.16,0.78,3.08,0,1.17,0.12,-0.0161719,-0.0161719,-0.0262086,-0.0230493,-0.0156778,sell
2019-09-23,0.44,0.56,1.3,0.18,0,0,2.66,4.29,2.66,0.18,0,1.27,1.93,0.49,2.31,0,0.59,0.09,-0.0329108,-0.0299780,-0.0360488,-0.0182886,-0.0310456,sell
2019-09-24,0.25,0.31,3.12,0.44,0,0,3,4.01,3,0.44,0,3.05,2.18,0.43,1.65,0,0.38,0,-0.0502091,-0.0459358,-0.0523708,-0.0311627,-0.0496765,sell
2019-09-25,0.14,0.17,2.09,1.11,0,0,1.54,6.77,1.54,1.11,0,1.93,2.97,0.87,3.07,0,0.33,0,-0.0356149,-0.0241982,-0.0285291,-0.0241982,-0.0289635,sell
2019-09-26,0,0.09,1.62,2.74,0.04,0,0.66,6.73,0.66,2.74,0.04,1.22,1.44,2.87,2.42,0,0.49,0,-0.0260625,-0.0282200,-0.0260625,-0.0222659,-0.0038130,sell
2019-09-27,0,0,3.6,2.95,0.09,0,0.28,4.31,0.28,2.95,0.09,2.61,0.45,3.05,0.81,0,0.99,0,-0.0070997,-0.0042466,-0.0070997,-0.0048582, 0.0166838,sell
2019-09-28,0,0,5.44,1.26,0.2,0.04,0.12,1.43,0.16,1.26,0.2,2.97,0.14,1.02,0.27,0,2.47,0,-0.0073957, 0.0114361,-0.0017191,-0.0067860, 0.0317045,buy
2019-09-29,0,0,4.08,0.51,0.43,0.12,0,1.06,0.12,0.51,0.43,1.11,0,0.97,0.09,0,2.97,0,-0.0135449, 0.0151797,-0.0157151,-0.0078825,-0.0046544,sell
2019-09-30,0,0.03,1.79,0.22,0.88,0.34,0,2.36,0.34,0.22,0.88,0.39,0.02,2.34,0,0,1.43,0,-0.0146660,-0.0139892,-0.0293074, 0.0004912,-0.0268956,sell
2019-10-01,0,0.11,0.69,0.04,1.82,0.95,0,3.02,0.95,0.04,1.82,0.23,0.05,2.97,0,0,0.57,0,-0.0105008,-0.0376769,-0.0373731,-0.0078030,-0.0105711,sell
2019-10-02,0,0.4,0.32,0.07,2.97,2.6,0.03,1.38,2.63,0.16,2.97,0.4,0.13,1.2,0.05,0,0.23,0,-0.0125861, 0.0019493,-0.0116101,-0.0108284,-0.0132541,sell
2019-10-03,0,1.46,0.42,0.18,2.36,2.95,0.06,0.83,3.01,0.46,2.36,1.46,0.32,0.4,0.11,0,0.14,0,-0.0061963, 0.0010252,-0.0091365,-0.0096091,-0.0051377,sell
2019-10-04,0,2.95,1.27,0.42,1.21,1.27,0.1,1.2,1.37,1.46,1.21,2.98,0.8,0.13,0.27,0,0.2,0,-0.0353101,-0.0289385,-0.0322330,-0.0434230,-0.0295352,sell
2019-10-05,0,1.67,3.1,1.04,0.65,0.56,0.18,2.66,0.74,3.43,0.65,1.74,2.03,0,0.63,0,0.64,0,-0.0207299,-0.0235017,-0.0192235,-0.0278949,-0.0187485,sell
2019-10-06,0,0.57,2.27,2.91,0.4,0.38,0.33,4.44,0.71,2.84,0.4,0.74,2.97,0,1.47,0,2.17,0, 0.0013950,-0.0010599, 0.0035842, 0.0075091, 0.0212885,buy
2019-10-07,0,0.44,1.27,4.5,0.31,0.45,0.6,4.7,1.05,2.19,0.31,0.86,1.7,0,3,0,3.16,0, 0.0155946, 0.0099574, 0.0151197, 0.0166106, 0.0389724,buy
2019-10-08,0.04,0.98,1.83,4.13,0.34,1.03,1.09,3.23,2.12,3.29,0.34,2.02,0.71,0.03,2.53,0,1.63,0, 0.0222566, 0.0234161, 0.0222566, 0.0386060, 0.0509340,buy
2019-10-09,0.12,2.97,4,3.43,0.43,2.32,1.97,1.42,4.26,3.74,0.43,5.5,0.39,0.07,1.11,0,1.16,0, 0.0323126, 0.0140856, 0.0273771, 0.0138217,-0.0132149,buy
2019-10-10,0.4,2.84,6.67,2.08,0.73,2.97,3.05,0.72,5.94,4.07,0.73,5.79,0.5,0.16,0.54,0,1.73,0, 0.0122159,-0.0067255,-0.0068451,-0.0051498,-0.0240548,sell
2019-10-11,1.34,0.92,6.72,1.88,1.25,1.67,2.76,0.58,4.18,3.84,1.25,2.35,1.3,0.38,0.45,0,3.37,0,-0.0413171,-0.0400285,-0.0382031,-0.0300335,-0.0398765,sell
2019-10-12,3.09,0.33,4.69,3.48,2.18,0.73,2.13,0.99,2.15,1.64,2.14,0.98,2.97,0.91,0.83,0,6,0,-0.0063305, 0.0048358, 0.0019247, 0.0069164, 0.0057767,buy
2019-10-13,2.44,0.2,2.6,3,3.05,0.32,2.89,2.2,1.17,0.72,2.97,0.69,2.08,2.2,2.12,0,4.75,0,-0.0007304, 0.0087780, 0.0107789, 0.0134984, 0.0117302,buy
2019-10-14,1.76,0.29,1.29,1.02,2.59,0.14,3.43,2.97,0.74,0.54,2.42,1.14,0.73,2.95,3,0,1.97,0, 0.0008839, 0.0037090, 0.0037090, 0.0055033, 0.0047049,buy
2019-10-15,3.35,0.86,0.59,0.28,1.8,0,1.77,1.69,0.59,0.86,1.43,2.97,0.42,1.72,1.46,0.02,0.87,0,-0.0137014,-0.0041505,-0.0137014,-0.0039186,-0.0137014,sell
2019-10-16,3.34,2.44,0.32,0.09,1.56,0,0.9,0.76,0.84,2.44,0.83,2.84,0.58,0.86,0.59,0.02,0.41,0,-0.0202497,-0.0123166,-0.0202497,-0.0307420,-0.0200483,sell
2019-10-17,2.64,2.97,0.17,0,1.93,0.03,0.87,0.47,1.42,2.97,0.52,1.06,1.74,0.78,0.4,0.02,0.17,0,-0.0072801,-0.0098151,-0.0088700,-0.0199509,-0.0427239,sell
2019-10-18,3.45,1.33,0.09,0,3.01,0.04,1.78,0.44,2.7,1.33,0.33,0.5,3.24,1.37,0.56,0.02,0.09,0, 0.0013417, 0.0023260, 0.0023260, 0.0014377, 0.0294902,buy
2019-10-19,2.22,0.62,0,0,3.16,0.06,4.52,0.59,2.97,0.59,0.23,0.54,2.25,2.97,1.6,0.02,0,0, 0.0069812, 0.0063236,-0.0064018, 0.0063236,-0.0210502,buy
2019-10-20,1.68,0.62,0.02,0,1.94,0.08,5.82,1.1,1.82,0.56,0.18,1.22,1.55,2.82,3.09,0.02,0,0, 0.0083176, 0.0218858, 0.0072890, 0.0219453,-0.0122210,buy
2019-10-21,3.12,1.37,0.1,0,1.08,0.1,3.19,2.04,1.08,1.17,0.1,3.19,2.12,1.27,2.07,0,0,0,-0.0003303,-0.0042833,-0.0056572,-0.0018048,-0.0087896,sell
2019-10-22,2.47,3.6,0.23,0,0.74,0.12,1.4,3.23,0.74,3.13,0.12,3.03,3.11,0.73,0.93,0,0,0.02,-0.0287836,-0.0225007,-0.0287836,-0.0268397,-0.0289402,sell
2019-10-23,0.79,3.99,0.54,0.05,0.67,0.13,1.09,2.93,0.67,2.87,0.13,2.15,2.79,0.86,0.67,0,0.05,0.03,-0.0403442,-0.0392637,-0.0403367,-0.0404100,-0.0423645,sell
2019-10-24,0.26,4.39,1.25,0.13,0.91,0.19,1.94,2.07,0.91,1.79,0.15,3.51,1.92,1.94,0.79,0,0.13,0.04,-0.0327608,-0.0464055,-0.0323684,-0.0323684,-0.0301969,sell
2019-10-25,0,4.32,2.98,0.33,1.61,0.24,2.97,1.97,1.64,2.78,0.15,3.34,1.89,2.97,1.32,0,0.33,0.07,-0.0091683,-0.0028153,-0.0081530,-0.0073809,-0.0047632,sell
2019-10-26,0,3.27,3.73,0.83,3.11,0.31,1.56,2.52,3.17,2.92,0.15,1.99,2.47,1.56,2.24,0,0.83,0.12, 0.0318046, 0.0082353, 0.0300725, 0.0277724, 0.0365597,buy
2019-10-27,0,3.7,2.83,2.1,2.83,0.4,0.52,3.19,2.94,1.36,0.14,1.94,3.43,0.54,3.12,0,2.1,0.23, 0.0140004, 0.0298164, 0.0248832, 0.0243894, 0.0306793,buy
2019-10-28,0.03,3.7,3.19,2.97,1.34,0.53,0.17,2.57,1.53,0.57,0.14,2.84,3.62,0.21,2.62,0,2.97,0.5,-0.0017130, 0.0046069, 0.0048106, 0.0065244, 0.0042719,buy
2019-10-29,0.07,4.42,3.19,1.64,0.66,0.79,0,1.52,1,0.26,0.12,2.97,4.45,0.08,1.77,0,1.64,1.19, 0.0010100,-0.0207173, 0.0006637, 0.0006637, 0.0012095,buy
2019-10-30,0.16,4.33,1.91,0.65,0.37,1.18,0,0.98,0.97,0.19,0.05,1.82,4.39,0.13,1.38,0,0.65,3,-0.0120659,-0.0134560, 0.0006312,-0.0120659,-0.0176100,sell
2019-10-31,0.38,2.19,1.03,0.26,0.29,2.16,0,0.74,1.35,0.21,0.08,1.01,2.36,0.23,1.53,0,0.28,2.77, 0.0228840, 0.0228840, 0.0243384, 0.0289624, 0.0329803,buy
2019-11-01,0.96,1.46,0.63,0.1,0.25,4.41,0,0.71,2.12,0.54,0.13,0.56,1.88,0.41,2.71,0,0.17,0.93, 0.0081504, 0.0072779, 0.0070566, 0.0194008, 0.0087632,buy
2019-11-02,2.6,1.47,0.52,0,0.45,6.4,0.02,0.91,3.44,1.52,0.22,0.31,2.55,0.78,3.34,0,0.21,0.28,-0.0127750,-0.0087347,-0.0086895,-0.0190335,-0.0086895,sell
2019-11-03,5.76,1.89,0.82,0,0.9,4.75,0.08,1.41,3.59,2.95,0.38,0.21,4.66,1.46,1.71,0,0.65,0,-0.0346609,-0.0085766,-0.0157405,-0.0174953,-0.0155710,sell
2019-11-04,4.9,3.01,2.12,0,2.1,3.22,0.19,2.28,3.61,1.84,0.66,0.19,5.97,2.8,0.72,0,2.03,0,-0.0038731,-0.0070662, 0.0041626, 0.0036279, 0.0057436,buy
2019-11-05,2.04,2.99,3,0,3.04,3.57,0.4,2.97,3.86,0.68,1.16,0.24,4.11,4.48,0.48,0,3,0, 0.0100827, 0.0017268, 0.0012488, 0.0008095, 0.0153539,buy
2019-11-06,1.25,1.81,1.37,0,1.81,5.29,0.86,2.18,2.07,0.44,2.11,0.59,2.07,5.26,0.7,0,1.33,0, 0.0136853, 0.0135903, 0.0135903, 0.0104285, 0.0064147,buy
2019-11-07,1.66,1.36,0.56,0,1.71,5.2,1.96,1.23,0.84,0.63,4.16,1.47,1.05,3.49,1.61,0,0.43,0,-0.0161264,-0.0116351,-0.0147598,-0.0153121,-0.0172078,sell
2019-11-08,3,1.91,0.55,0,3.06,3.65,3.94,0.7,0.37,1.61,5.76,3,0.71,2.22,3,0,0.14,0,-0.0021923,-0.0243644,-0.0203498,-0.0216174,-0.0217686,sell
2019-11-09,2.41,3.13,1.32,0,1.38,1.99,5.18,0.4,0.19,3.02,3.06,2.41,1.43,3.31,2.39,0.09,0,0, 0.0198889, 0.0035835, 0.0053070, 0.0044564, 0.0028220,buy
2019-11-10,1.07,2.4,2.97,0,0.29,1,4.51,0.27,0.13,2.4,1.25,1.12,2.97,3.45,1.19,0.73,0,0, 0.0133171, 0.0202819, 0.0196492, 0.0228534, 0.0204371,buy
2019-11-11,0.71,1.58,2.06,0,0.11,0.62,2.65,0.27,0.2,1.56,0.59,0.87,2.06,1.76,0.96,2.92,0,0, 0.0087216, 0.0020280,-0.0007125,-0.0322253, 0.0065294,buy
2019-11-12,1.18,2.61,0.65,0,0.47,0.49,3.59,0.43,0.35,2.53,0.37,1.64,0.67,1.8,1.89,1.42,0.03,0.14, 0.0130192, 0.0117143, 0.0034848, 0.0110486, 0.0130208,buy
2019-11-13,2.98,3.33,0.23,0,2.23,0.81,6.41,1.3,0.88,3.17,0.24,4.3,0.28,3.09,3.92,0.18,0.09,1.32,-0.0077790,-0.0087518,-0.0077790,-0.0082283,-0.0087518,sell
2019-11-14,2.9,1.87,0.05,0,5.5,2.46,4.67,3,2.69,1.39,0.16,5.92,0.22,2.46,4.37,0,0.29,2.95,-0.0137965,-0.0159711,-0.0113834,-0.0149267,-0.0160356,sell
2019-11-15,1.22,1.94,0.09,0,3.86,2.95,2.1,2.18,3.4,0.59,0.05,3.4,0.53,1.12,3.57,0.02,0.91,0.75,-0.0282999,-0.0093206, 0.0064869, 0.0122798,-0.0101850,sell
2019-11-16,0.79,4.26,0.16,0.02,1.8,1.09,1.24,0.71,1.67,0.37,0.07,1.46,1.27,0.78,1.49,0.02,2.84,0.1, 0.0078668, 0.0078668,-0.0091696, 0.0118903,-0.0258594,buy
2019-11-17,0.82,5.99,0.29,0.05,1.69,0.38,1.03,0.24,1.15,0.39,0.1,1.03,2.95,1.26,0.56,0.03,3.02,0,-0.0012705,-0.0012705,-0.0011634, 0.0030563,-0.0128655,sell
2019-11-18,1.01,4.97,0.53,0.09,3.32,0.17,0.96,0,1.15,0.55,0.14,1.16,3.82,2.95,0.16,0.03,1.07,0.02,-0.0311320,-0.0311320,-0.0303456,-0.0275625,-0.0386330,sell
2019-11-19,1.11,3.64,0.98,0.16,2.98,0.12,1.23,0,1.31,1.04,0.19,1.89,2.49,2.67,0.05,0.04,0.47,0.07,-0.0334034,-0.0320581,-0.0334034,-0.0267716,-0.0318683,sell
2019-11-20,1.23,3.66,1.82,0.3,1.34,0.34,1.58,0,1.71,1.94,0.26,3,1.64,0.9,0.11,0.05,0.43,0.23,-0.0207270,-0.0301327,-0.0324425,-0.0329753,-0.0335367,sell
2019-11-21,1.5,2.84,3.03,0.55,0.96,0.88,2.03,0,2.27,3.39,0.35,2.65,1.27,0.31,0.25,0.06,0.61,0.63,-0.0358241,-0.0458631,-0.0284984,-0.0504576,-0.0502189,sell
2019-11-22,1.94,1.49,2.86,1.02,1.06,2.04,2.61,0.02,2.99,3.73,0.48,1.53,0.89,0.1,0.6,0.07,1.18,1.47,-0.0254067,-0.0463756,-0.0104907,-0.0454320,-0.0454320,sell
2019-11-23,3.18,0.86,1.88,1.89,1.47,4.33,3.03,0.07,3.71,4.01,0.68,0.92,0.65,0.04,1.33,0.09,2.3,3,-0.0110712,-0.0048600,-0.0008966,-0.0166993,-0.0048600,sell
2019-11-24,3.68,0.56,1.85,2.97,2.27,5.93,2.79,0.22,4.04,4.14,0.93,0.66,0.42,0.09,2.98,0.11,4.06,2.89,-0.0283907,-0.0230841,-0.0263888,-0.0282496,-0.0252636,sell
2019-11-25,2.25,0.48,3.11,2.49,3.57,4.88,2.29,0.69,4.46,2.81,1.29,0.67,0.26,0.22,3.11,0.14,5.28,1.62,-0.0430603,-0.0315221,-0.0362066,-0.0362066,-0.0362066,sell
2019-11-26,1.99,0.65,3.24,1.34,4.85,2.91,1.95,2.12,4.92,3.45,1.78,1.02,0.15,0.52,1.52,0.17,4.72,1.02,-0.0084915, 0.0213868, 0.0093451, 0.0229667, 0.0229667,buy
2019-11-27,3.49,1.17,1.45,0.73,4.81,2.63,1.88,2.95,4.13,4.48,2.48,2.01,0.11,1.26,1,0.21,3.19,0.71, 0.0451276, 0.0431704, 0.0422873, 0.0543889, 0.0544160,buy
2019-11-28,6.13,2.89,0.62,0.39,4.52,3.91,2.27,1.32,3.46,4.3,3.24,3,0.24,3.01,1.21,0.25,3.81,0.53, 0.0279276, 0.0351260, 0.0269646, 0.0334605, 0.0375000,buy
2019-11-29,4.3,3,0.52,0.24,3.88,3.69,3.62,0.44,3.95,3.44,3.27,1.76,0.57,2.97,2.39,0.31,2.73,0.44, 0.0374159, 0.0375161, 0.0197312, 0.0378831, 0.0415274,buy
2019-11-30,1.83,1.12,0.83,0.21,2.87,2.12,4.6,0.14,4.56,1.26,2.81,0.66,1.35,1.46,2.97,0.38,0.86,0.38,-0.0327414,-0.0312497,-0.0260664,-0.0401292,-0.0315941,sell
2019-12-01,1.27,0.4,2.14,0.33,2.22,1.96,3.96,0,3.74,0.4,2.76,0.24,3.26,1.24,1.48,0.47,0.24,0.35,-0.0239592,-0.0233690,-0.0091818,-0.0133994,-0.0233690,sell
2019-12-02,1.5,0.25,2.95,1.05,1.82,2.94,5.28,0.02,3.81,0.13,3.21,0.02,5.62,2.44,0.56,0.57,0,0.34,-0.0113245,-0.0152502,-0.0077825,-0.0063875,-0.0182387,sell
2019-12-03,2.84,0.4,1.55,3,1.5,3.36,6.42,0.06,3.72,0,3.77,0.06,7.79,2.95,0.2,0.7,0,0.36, 0.0103847, 0.0115210, 0.0064935, 0.0041314, 0.0124047,buy
2019-12-04,3,1.39,0.6,2.58,1.46,2.01,4.02,0.14,2.05,0,3.1,0.18,7.55,1.24,0.02,0.85,0.02,0.39, 0.0285980, 0.0328858, 0.0121785, 0.0317738, 0.0328858,buy
2019-12-05,1.68,3.04,0.23,0.82,1.5,1.14,2.19,0.34,0.97,0.02,1.93,0.5,5.66,0.39,0.04,1.03,0.05,0.44, 0.0409343, 0.0403697, 0.0051138, 0.0428360, 0.0357353,buy
2019-12-06,0.96,1.95,0.09,0.26,1.65,0.8,1.52,0.84,0.44,0.08,1.22,1.25,3,0.12,0.11,1.26,0.12,0.5, 0.0280459, 0.0309617, 0.0177119, 0.0310855, 0.0309617,buy
2019-12-07,0.7,0.87,0.03,0,1.95,0.7,1.71,2.06,0.23,0.21,0.77,3.24,0.94,0,0.27,1.54,0.33,0.58,-0.0027367, 0.0014828, 0.0078270,-0.0017605, 0.0073744,buy
2019-12-08,0.92,1.02,0.11,0,2.47,0.74,3.41,3,0.09,0.61,0.5,6.18,0.37,0.03,0.73,1.87,0.86,0.68,-0.0174954, 0.0039416, 0.0039416,-0.0042908, 0.0039416,buy
2019-12-09,2.21,2.15,0.39,0,3.39,1.01,2.92,1.71,0,1.95,0.31,4.79,0.13,0.14,1.82,2.28,2.29,0.82,-0.0055005,-0.0055200,-0.0097871,-0.0050106,-0.0054800,sell
2019-12-10,3.6,3.42,1.47,0,5.09,1.67,1.08,0.7,0,3.37,0.21,2.29,0,0.41,4.59,2.79,4.44,0.99,-0.0191233,-0.0287277,-0.0298053,-0.0307926,-0.0357091,sell
2019-12-11,2.59,2.61,2.99,0,6.39,3.5,0.37,0.28,0,2.19,0,1.8,0.02,1.13,8.07,3,4.76,1.22,-0.0044686,-0.0116769,-0.0116769,-0.0025291,-0.0094832,sell
2019-12-12,2.57,2.19,1.62,0,5.61,5.21,0.22,0.12,0,1.85,0,2.42,0.08,3.23,6.67,2.65,2.25,1.51,-0.0168323,-0.0130345,-0.0130426,-0.0094517,-0.0143928,sell
2019-12-13,3.1,2.98,0.72,0,5.64,5.75,0.22,0,0.08,2.8,0,3,0.32,8.15,2.87,2.18,0.68,1.89,-0.0112898,-0.0036036,-0.0036036,-0.0036036,-0.0068019,sell
2019-12-14,2.22,3.08,1.37,0,5.34,5.7,0.37,0,0.22,2.97,0,2.22,1.27,8,1.29,1.79,0.21,2.38,-0.0057444,-0.0010996,-0.0063984,-0.0061534, 0.0014264,sell
2019-12-15,1.24,1.82,3,0,3.64,3.97,0.61,0,0.58,1.82,0,1.24,3,3.06,0.81,1.47,0,3,-0.0126234,-0.0208611,-0.0241722,-0.0239836,-0.0144236,sell
2019-12-16,0.69,1.02,1.68,0,3.36,3.21,1.01,0.04,1.55,1,0,0.76,1.7,1.18,0.89,1.22,0,2.95,-0.0272041,-0.0213942,-0.0331607,-0.0281062, 0.0045395,sell
2019-12-17,0.39,0.58,0.41,0,4.21,2.41,1.71,0.17,2.97,0.63,0,0.63,0.44,0.45,1.44,1,0,2.32, 0.0110851,-0.0003813, 0.0022900, 0.0024127, 0.0400234,buy
2019-12-18,0.22,0.49,0.1,0,2.96,2.07,2.95,0.67,2.04,0.54,0,1.07,0.17,0.48,2.38,0.82,0.16,1.8, 0.0239012, 0.0233536, 0.0233536, 0.0180101, 0.0313699,buy
2019-12-19,0.15,0.74,0,0,1.55,2.21,4.24,2.52,0.75,0.86,0.05,3.18,0.12,0.66,3.07,0.68,0.65,1.39, 0.0128042,-0.0008476,-0.0016007,-0.0054935,-0.0054935,sell
2019-12-20,0.08,2.12,0,0,1.22,3.51,5.15,3.72,0.28,2.09,0.11,5.37,0.24,1.22,2.47,0.56,2.37,1.09,-0.0233466,-0.0186499,-0.0231696,-0.0172687,-0.0094871,sell
2019-12-21,0.2,3.42,0,0,1.78,3.83,6.4,3.18,0.1,3.61,0.23,3.98,0.45,2.24,2.19,0.47,4.71,0.83,-0.0092883, 0.0009610, 0.0012370, 0.0200874, 0.0207748,buy
