Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-29,0.12,2.7,2.59,0,0,0,0,3.72,3.66,2.59,0.06,0,2.82,0,0, 0.00414454, 0.0067232, 0.0072002, 0.0072904, 0.0064676,buy
2019-08-30,0.38,0,1.52,0,0,0,0,2.48,2.31,1.52,0.17,0,0.38,0,0,-0.00177338,-0.0077463,-0.0077301,-0.0077301,-0.0075090,sell
2019-08-31,1.21,0,3,0.06,0,0,0,2.75,2.26,3,0.49,0.06,1.21,0,0, 0.00673334, 0.0067333, 0.0067333, 0.0067333, 0.0067333,buy
2019-09-01,3.05,0,1.9,0.17,0,0,0,4.33,2.92,1.9,1.41,0.17,3.05,0,0, 0.00275333, 0.0042821, 0.0027533, 0.0041976, 0.0022890,buy
2019-09-02,2.53,0,0,0.54,0,0,0,4.19,1.18,0,3.01,0.54,2.53,0,0, 0.00335725,-0.0009321,-0.0010233, 0.0000261, 0.0053585,buy
2019-09-03,1.32,0,0,1.68,0,0,0,2.34,0,0,2.34,1.68,1.32,0,0, 0.00500348, 0.0023109, 0.0057755, 0.0008138, 0.0041382,buy
2019-09-04,1.94,0,0,3,0,0,0,1.34,0,0,1.34,3,1.94,0.03,0, 0.00399224, 0.0039922, 0.0050623, 0.0035552, 0.0045139,buy
2019-09-05,4.68,0,0,2.03,0,0,0,2.22,0,0,2.22,2.03,4.68,0.06,0, 0.00446430, 0.0013219, 0.0044643, 0.0013219,-0.0002439,buy
2019-09-06,5.15,0,0,2.41,0,0,0,3.95,0,0,3.95,2.41,5.15,0.1,0, 0.00582498, 0.0006285, 0.0058250, 0.0005226, 0.0038477,buy
2019-09-07,4.28,0,0,3.39,0,0,0,3.06,0,0,3.06,3.39,4.24,0.18,0.04, 0.00601077, 0.0020036, 0.0067589, 0.0031677, 0.0019727,buy
2019-09-08,3.91,0,0,1.95,0,0,0,3.53,0,0,3.53,1.95,3.81,0.3,0.1, 0.00563311, 0.0029697, 0.0060701, 0.0032409, 0.0041882,buy
2019-09-09,3.25,0,0,2.44,0,0,0,3.18,0,0,3.18,2.44,2.97,0.51,0.28, 0.00662319, 0.0058004, 0.0077869, 0.0058004, 0.0045309,buy
2019-09-10,2.86,0,0,3.38,0,0,0,2.54,0,0,2.54,3.38,1.87,0.85,0.99, 0.00612262, 0.0031707, 0.0093129, 0.0061226, 0.0031534,buy
2019-09-11,4.18,0,0,2.4,0,0,0,2.44,0,0,2.44,2.4,1.04,1.37,3.14, 0.00033759, 0.0044072, 0.0063500, 0.0010487, 0.0058819,buy
2019-09-12,6.5,0,0,2.07,0,0,0,3,0,0,3,2.07,0.58,2.2,5.92,-0.01353780,-0.0099067,-0.0099067,-0.0058717,-0.0085396,sell
2019-09-13,3.32,0,0,2.63,0,0,0,2.22,0,0.07,2.22,2.56,0,3,3.32, 0.00306204,-0.0003715, 0.0085684, 0.0060207,-0.0005482,buy
2019-09-14,0.52,0,0,3.28,0,0,0,1.37,0,0.31,1.37,2.97,0,2.53,0.52, 0.01706544, 0.0071190, 0.0099423, 0.0133492, 0.0069748,buy
2019-09-15,0.05,0,0,3.17,0,0,0,0.85,0,1.28,0.85,1.89,0,1.64,0.05,-0.01463434,-0.0142673,-0.0110011,-0.0137672,-0.0146343,sell
2019-09-16,0.11,0,0,5.09,0,0,0.02,0.52,0.02,4.05,0.52,1.04,0,1.08,0.11,-0.00735885,-0.0065019,-0.0105857,-0.0079114,-0.0096651,sell
2019-09-17,0.26,0,0,5.43,0,0,0.09,0,0.09,4.85,0,0.58,0,0.72,0.26,-0.00861585,-0.0080569,-0.0115595,-0.0087835,-0.0090932,sell
2019-09-18,0.59,0.05,0,2.51,0,0,0.33,0,0.33,2.51,0,0,0,0,0.64,-0.01533219,-0.0159433,-0.0147325,-0.0117027,-0.0146715,sell
2019-09-19,1.37,0.2,0,0.8,0,0,1.08,0.06,1.08,0.8,0,0,0.06,0,1.57, 0.00768405,-0.0055441, 0.0049790, 0.0051886,-0.0025608,buy
2019-09-20,2.95,0.87,0,0,0,0,3.16,0.26,3.16,0,0,0,0.26,0,3.82, 0.01045517, 0.0058250, 0.0104552, 0.0108226, 0.0081605,buy
2019-09-21,2.74,3.14,0.07,0.03,0,0,3.07,1.12,3,0.03,0.07,0.07,1.12,0,5.88, 0.00362491, 0.0015822, 0.0011070, 0.0005536,-0.0032134,buy
2019-09-22,1.21,2.92,0.3,0.07,0,0,2.08,3.08,1.83,0.07,0.25,0.3,3.08,0,4.13, 0.00638279, 0.0094175, 0.0022083, 0.0058278, 0.0074135,buy
2019-09-23,0.07,1.85,1.27,0.18,0,0,3.34,2.31,2.42,0.18,0.92,1.27,2.31,0,1.92, 0.00237074, 0.0093667,-0.0010137, 0.0002006,-0.0024235,sell
2019-09-24,0.12,2.97,3.05,0.44,0,0,6.05,1.18,3,0.44,3.05,3.05,1.18,0,3.09,-0.01030849,-0.0040849,-0.0056294,-0.0056864,-0.0073678,sell
2019-09-25,0.22,2.3,1.93,1.11,0,0,4.27,2.95,1.54,1.11,2.73,1.93,2.95,0,2.52,-0.00952241,-0.0016688,-0.0051679,-0.0051679,-0.0051679,sell
2019-09-26,0.4,0.75,0.81,2.74,0,0,1.78,2.42,0.66,2.74,1.12,0.81,2.42,0,1.15,-0.00199961,-0.0106922,-0.0120893,-0.0018411,-0.0062538,sell
2019-09-27,0.72,0,2.51,2.95,0,0,1.09,0.81,0,2.95,1.09,2.51,0.81,0,0.72,-0.00268049,-0.0019080, 0.0034131,-0.0009215,-0.0093036,sell
2019-09-28,1.31,0,3.06,1.26,0,0.04,2.89,0,0.04,1.26,2.89,2.97,0,0,1.4,-0.00751806,-0.0153292, 0.0011459,-0.0098480,-0.0070867,sell
2019-09-29,2.4,0,1.45,0.51,0,0.12,2.95,0,0.12,0.51,2.95,1.11,0,0,2.74,-0.00853687,-0.0098834,-0.0057648,-0.0097103,-0.0077874,sell
2019-09-30,2.97,0.07,1.32,0.02,0,0.34,1.11,0,0.34,0.02,1.11,0.03,0,0,4.33,-0.00004247, 0.0000983, 0.0043705,-0.0016486, 0.0044611,buy
2019-10-01,1.97,0.2,2.95,0.04,0,0.98,0,0,0.95,0.04,0.03,0.11,0,0,5.01,-0.00128972,-0.0012897, 0.0072657, 0.0060977,-0.0012897,sell
2019-10-02,1.06,0.62,1.84,0.07,0,2.68,0.03,0.05,2.63,0.16,0.08,0.4,0.05,0,3.03,-0.00671328, 0.0010791,-0.0091576,-0.0107691,-0.0107691,sell
2019-10-03,0.56,2.03,0.5,0.13,0,3.21,0.06,0.11,3.01,0.46,0.26,1.46,0.11,0,1.3, 0.00383706, 0.0015154,-0.0064436,-0.0047382,-0.0027938,sell
2019-10-04,0,4.42,1.8,0.25,0,2.09,0.1,0.27,1.37,1.46,0.82,2.98,0.27,0,2.03,-0.01406248,-0.0110127,-0.0115170,-0.0138309,-0.0116667,sell
2019-10-05,0,4.67,4.86,0.46,0,2.53,0.18,0.63,0.27,3.43,2.44,1.74,0.63,0,4.82, 0.00943752, 0.0065627, 0.0091073, 0.0089694, 0.0112735,buy
2019-10-06,0,2.36,5.13,0.85,0,3.12,0.35,1.47,0.53,2.84,2.94,0.27,1.47,0,5.23,-0.00599347,-0.0083645,-0.0060449,-0.0069857,-0.0005695,sell
2019-10-07,0,1.18,2.49,1.55,0,1.67,0.64,3,1.05,2.19,1.26,0.73,3,0,2.3,-0.00431448,-0.0006788,-0.0093043, 0.0030823,-0.0068536,sell
2019-10-08,0,0.98,1.28,2.89,0,1.11,1.18,2.53,2.12,3.13,0.17,2.02,2.53,0,0, 0.00109982,-0.0138695,-0.0112213, 0.0015013,-0.0092594,sell
2019-10-09,0,2.97,3.3,2.97,0,2.54,2.15,1.08,4.26,3.74,0.4,5.5,1.11,0,0, 0.00497912, 0.0094786, 0.0090172, 0.0079618, 0.0099041,buy
2019-10-10,0,2.84,5.37,1.65,0,3.54,3.43,0,5.94,4.07,0.95,5.79,0.08,0,0, 0.00684113, 0.0109297, 0.0095144, 0.0114876, 0.0087708,buy
2019-10-11,0.04,0.92,4.34,0.89,0,3.17,3.56,0,4.18,3.84,2.3,2.35,0.25,0,0, 0.00951854, 0.0111820, 0.0111820, 0.0116481, 0.0113067,buy
2019-10-12,0.12,0.03,1.69,0,0.04,3.68,3.81,0,2.15,1.16,4.63,0.68,0.75,0,0, 0.00111131,-0.0008825,-0.0008825,-0.0028416,-0.0115096,buy
2019-10-13,0.36,0.14,0,0,0.08,2.2,5.89,0,0.85,0.1,5.2,0.36,2.12,0,0.04,-0.00009547,-0.0001289, 0.0047905, 0.0028153, 0.0042087,buy
2019-10-14,1.05,0.37,0.04,0,0.17,0.84,5.49,0,0.17,0.29,3.33,1.05,3,0,0.12,-0.00258977,-0.0025898, 0.0015155,-0.0027057,-0.0017052,sell
2019-10-15,2.97,1.02,0.12,0,0.43,0,2.66,0,0.35,0.86,1.28,2.97,1.46,0,0.28, 0.00173187,-0.0037537,-0.0013895,-0.0062414, 0.0053318,buy
2019-10-16,2.84,2.77,0.34,0,0.9,0,1.16,0,0.71,2.44,0.76,2.84,0.59,0,0.67,-0.00615587, 0.0070100,-0.0050980,-0.0056518,-0.0113086,sell
2019-10-17,1.06,3.65,0.95,0,1.86,0,0.18,0.02,1.42,2.97,0.44,1.06,0.2,0,1.63, 0.00583566,-0.0098964,-0.0020161, 0.0053399,-0.0049508,buy
2019-10-18,0.12,2.75,2.7,0,3.68,0,0.53,0.03,2.7,1.33,0.98,0.12,0.56,0,4.12,-0.00103162,-0.0060667,-0.0007957, 0.0002176,-0.0012616,buy
2019-10-19,0.37,3.11,2.95,0.06,5.03,0,1.55,0.05,2.97,0.11,2.06,0.4,1.6,0,5.98,-0.00222581,-0.0068805,-0.0010995,-0.0018819,-0.0017806,buy
2019-10-20,1.14,3.38,1.14,0.16,4.79,0,3,0.09,1.82,0.37,2.97,1.22,3.09,0,4.23, 0.00522888, 0.0071370, 0.0107051, 0.0071450, 0.0109819,buy
2019-10-21,2.95,2.72,0.1,0.43,3.19,0,1.92,0.15,1.08,1.17,2.11,3.19,2.07,0,1.84,-0.00551619,-0.0001425,-0.0002373, 0.0046816, 0.0046816,sell
2019-10-22,2.47,4.12,0.23,1.1,1.91,0,0.67,0.26,0.74,3.13,1.17,3.03,0.93,0.02,1.76,-0.00544521,-0.0033903,-0.0041857,-0.0048272,-0.0058262,sell
2019-10-23,0.79,3.69,0.54,2.72,1.09,0,0,0.44,0.29,2.87,0.8,2.15,0.44,0.03,2.72, 0.00381445, 0.0028444, 0.0033129, 0.0020721, 0.0021390,buy
2019-10-24,0,3.79,1.25,3.05,1.23,0.04,0,0.75,0.65,1.79,0.58,3.25,0.79,0.04,3.05, 0.00906220, 0.0007511, 0.0088461, 0.0026751, 0.0007498,buy
2019-10-25,0,2.89,2.98,1.68,2.91,0.13,0,1.26,1.46,2.53,1.52,3.34,1.32,0.07,1.68, 0.00025192, 0.0009896, 0.0007014, 0.0009383, 0.0012979,sell
2019-10-26,0,1.18,3.73,1.77,5.94,0.23,0,2.14,3.03,2.92,3.04,1.99,2.24,0.12,1.77,-0.01404286,-0.0163008,-0.0164047,-0.0146796,-0.0159926,sell
2019-10-27,0,0,2.83,2.97,4.98,0.41,0,2.97,2.83,1.36,2.41,1.47,3.12,0.23,2.97, 0.00787724,-0.0026447, 0.0073982, 0.0085140, 0.0053604,buy
2019-10-28,0.03,0,3.19,2.03,2.12,0.7,0,2.42,1.43,0.57,1.19,2.65,2.62,0.5,2.03, 0.00046545, 0.0005111, 0.0005461, 0.0009092, 0.0048780,buy
2019-10-29,0.04,0,2.97,0.55,0.66,1.31,0,1.44,1,0.04,0.64,2.97,1.77,1.19,0.55,-0.00782797,-0.0026409,-0.0003968,-0.0100306,-0.0016013,sell
2019-10-30,0.1,0,1.82,0,0.12,2.44,0.02,0.85,0.72,0.1,1.33,1.82,1.38,3,0,-0.00397617,-0.0144421,-0.0133747,-0.0106998,-0.0091583,sell
2019-10-31,0.21,0,1.06,0,0.24,4.78,0.03,0.51,1.23,0.21,2.8,1.01,1.53,2.77,0.05, 0.00195251,-0.0025981,-0.0062509,-0.0019881, 0.0036424,sell
2019-11-01,0.54,0,0.67,0,0.34,7,0.04,0,2.12,0.54,3.1,0.56,2.16,0.93,0.11, 0.00086890,-0.0039376, 0.0051262, 0.0008689, 0.0008689,buy
2019-11-02,1.52,0,0.24,0,0.58,7.51,0.08,0,3.44,1.52,1.78,0,2.95,0,0.24, 0.00817206, 0.0074406, 0.0081721, 0.0081721, 0.0081721,buy
2019-11-03,2.99,0,0.55,0.04,1.13,4.83,0.17,0,3.59,2.95,1.09,0.04,1.45,0,0.59, 0.01356565, 0.0155799, 0.0149058, 0.0140588, 0.0135938,buy
2019-11-04,1.9,0.04,1.23,0.05,2.53,1.5,0.29,0,3.61,1.84,0.58,0.1,0.13,0,1.28, 0.01016652, 0.0113874, 0.0099226, 0.0083091, 0.0078299,buy
2019-11-05,0.82,0.1,2.74,0.07,4.02,0.85,0.54,0,3.86,0.68,1.24,0.24,0.31,0,2.81, 0.00146851, 0.0052917,-0.0008705, 0.0011597, 0.0009956,buy
2019-11-06,0.59,0.25,2.95,0.13,4.31,0,1.04,0,1.59,0.25,3.06,0.59,0.7,0,3.08, 0.00023604, 0.0012636, 0.0044944, 0.0004236,-0.0014091,buy
2019-11-07,1.47,0.63,1.39,0.26,2.97,0,2.1,0,0.06,0.63,3.4,1.47,1.61,0,1.65,-0.00430191,-0.0022888, 0.0003194,-0.0022888,-0.0088408,sell
2019-11-08,3,1.61,0.62,0.64,1.02,0,3.73,0,0.08,1.61,1.67,3,3,0,1.26, 0.00995537, 0.0059364, 0.0059364, 0.0003782, 0.0042534,buy
2019-11-09,2.41,3.02,0,1.61,0,0,3.47,0,0.1,3.02,0.98,2.41,2.39,0,1.61,-0.01583218,-0.0036574,-0.0034639,-0.0072586,-0.0075508,sell
2019-11-10,1.07,2.4,0,3.56,0.04,0,2.72,0.05,0.13,2.4,1.44,1.12,1.19,0,3.56,-0.00699463,-0.0072819,-0.0047736,-0.0072819,-0.0072819,sell
2019-11-11,0.32,1.58,0,4.27,0.11,0.03,2.75,0.14,0.2,1.56,2.18,0.48,0.51,0,4.27,-0.00421865,-0.0048898,-0.0052435,-0.0048898,-0.0048898,sell
2019-11-12,1.02,2.21,0,3.93,0.47,0.14,4.59,0.43,0.35,2.18,3.02,1.48,1.69,0.14,3.93,-0.00955890,-0.0085574,-0.0097427,-0.0110866,-0.0093521,sell
2019-11-13,2.95,3.05,0.1,1.47,2.25,0.63,5.97,1.3,0.88,3.03,2.82,4.3,3.83,1.32,1.54,-0.01017822,-0.0012281,-0.0034379,-0.0083155,-0.0102573,sell
2019-11-14,2.82,1.44,0.32,0,5.51,2.45,4.07,3,2.69,1.39,2.02,5.92,4.37,2.95,0.27, 0.00819089, 0.0067518, 0.0094358, 0.0119673, 0.0051885,buy
2019-11-15,1.04,0.18,1.11,0,3.86,3.28,2.33,2.18,3.4,0.09,1.75,3.4,3.57,0.75,1.02, 0.01306447, 0.0080950, 0.0100070, 0.0119965, 0.0110898,buy
2019-11-16,0,0.32,3.08,0,1.63,1.93,1.4,0.71,1.67,0.16,2.05,1.03,1.24,0,2.92,-0.01169150,-0.0085764,-0.0114995,-0.0105706,-0.0107924,sell
2019-11-17,0,0.58,2.49,0,0.81,1.79,1.3,0,0.77,0.29,3.13,0.58,0,0,2.2, 0.00594920, 0.0059492, 0.0053797, 0.0055310, 0.0107621,buy
2019-11-18,0.02,1.04,1.11,0,1.66,2.99,0.96,0,1,0.55,4.59,1.04,0,0.02,0.58,-0.00640497,-0.0098775,-0.0100007,-0.0145738,-0.0123194,sell
2019-11-19,0.06,1.89,0.98,0,3.08,2.84,1.23,0,1.31,1.04,5.76,1.89,0.05,0.07,0,-0.00776514,-0.0068627,-0.0059483,-0.0115494,-0.0069652,sell
2019-11-20,0.15,3,1.79,0.02,2.78,2.16,1.58,0,1.71,1.94,4.58,3,0.11,0.23,0.02,-0.00542207,-0.0047110,-0.0033688,-0.0075539,-0.0059796,sell
2019-11-21,0.45,2.62,2.97,0.02,1.55,2.3,2.03,0,2.27,3.39,3.01,2.65,0.25,0.63,0.02, 0.00557487, 0.0052778, 0.0072542, 0.0035405, 0.0043611,buy
2019-11-22,1.05,1.49,2.7,0.04,1.05,3.45,2.61,0.02,2.99,3.73,2.74,1.53,0.6,1.47,0.04, 0.00488521, 0.0049650, 0.0049650, 0.0031425, 0.0049650,buy
2019-11-23,2.53,0.93,1.47,0.07,0.72,6.02,3.01,0.07,3.71,4.01,3.46,0.92,1.33,3,0.14, 0.00402518, 0.0062366, 0.0048323, 0.0024445, 0.0039019,buy
2019-11-24,3.22,0.36,0.8,0.13,1.26,8.22,2.76,0.22,4.04,4.14,5.33,0.22,2.98,2.89,0.37, 0.00582851, 0.0039299, 0.0016203,-0.0040355, 0.0060397,buy
2019-11-25,1.87,1.15,0,0.32,2.2,7.66,2.23,0.69,4.46,2.37,5.01,0.43,3.11,1.62,1.23, 0.00306211, 0.0083041, 0.0099093, 0.0101366, 0.0058122,buy
2019-11-26,1.46,3.51,0,0.8,3,4.77,1.85,2.12,4.92,3.21,3.19,0.88,1.52,1.02,3.8, 0.00022273, 0.0011643, 0.0011643,-0.0038059, 0.0044674,buy
2019-11-27,2.01,3.7,0,2.24,2.28,2.75,1.72,2.95,4.13,4.12,1.38,2.01,1,0.71,4.77, 0.00573755, 0.0048684, 0.0048635, 0.0026510, 0.0074936,buy
2019-11-28,3,3.57,0,2.95,1.3,1.42,1.96,1.32,3.46,4.21,0.74,3,0.95,0.53,3.63, 0.00144339, 0.0015436, 0.0054165,-0.0000271, 0.0011482,buy
2019-11-29,1.76,3,0,1.3,0.75,0.27,3.07,0,3.95,3,0,1.76,2.28,0,1.3,-0.00644608,-0.0007612,-0.0103915,-0.0004795,-0.0019365,buy
2019-11-30,0.66,1.12,0,0,0,0.54,3.59,0,4.13,1.12,0,0.66,2.97,0,0,-0.00660825, 0.0026429,-0.0082933,-0.0066097, 0.0036609,sell
2019-12-01,0,0,0.02,0,0,1.12,1.48,0,3.02,0,0,0,1.48,0,0.02,-0.00475991,-0.0046468,-0.0107166,-0.0100717,-0.0117186,sell
2019-12-02,0,0,0.06,0,0,2.4,0.56,0.02,3.29,0,0,0.02,0.56,0,0.06,-0.00285443, 0.0027425,-0.0112792,-0.0126973,-0.0107529,sell
2019-12-03,0.04,0,0.19,0.04,0,3.36,0,0.06,3,0,0,0.06,0,0.36,0.27,-0.00372726,-0.0011650,-0.0077796,-0.0113730,-0.0031555,sell
2019-12-04,0.16,0,0.55,0.08,0.02,2.04,0.04,0.14,1.62,0,0.03,0.18,0.02,0.39,0.79, 0.00072325,-0.0004951, 0.0007232, 0.0006259,-0.0011552,buy
2019-12-05,0.58,0.02,1.58,0.17,0.04,1.18,0.12,0.34,0.7,0.02,0.04,0.5,0.04,0.44,2.29, 0.00243481,-0.0037525, 0.0016640, 0.0019092, 0.0016640,buy
2019-12-06,2,0.04,2.95,0.35,0.14,0.57,0.35,0.84,0,0.08,0.13,1.25,0.11,0.5,5.2, 0.00484678, 0.0048468, 0.0056103, 0.0056103, 0.0048468,buy
2019-12-07,3.2,0.08,1.9,0.74,0.35,0.68,1.06,2.06,0,0.21,0.27,3.24,0.27,0.58,5.59, 0.00533418, 0.0092243, 0.0083658, 0.0083658, 0.0082979,buy
2019-12-08,1.95,0.14,0.66,1.54,0.89,0.88,2.99,3,0,0.61,0.63,6.18,0.73,0.68,3.47, 0.00074015, 0.0032237,-0.0002108, 0.0020755, 0.0013116,buy
2019-12-09,2.08,0.25,0,3,2.35,1.22,2.73,1.71,0,1.95,1.65,4.79,1.82,0.82,3, 0.00226414,-0.0028554,-0.0017925,-0.0028554,-0.0029119,sell
2019-12-10,3.6,0.45,0,2.77,5.03,1.92,0.96,0.7,0,3.37,3.31,2.29,4.59,0.99,2.77,-0.00168649,-0.0016873, 0.0056825,-0.0016865,-0.0016865,sell
2019-12-11,2.59,0.82,0,1.33,4.92,3.77,0.07,0,0,2.19,2.44,1.22,8.07,1.22,1.33, 0.00609868, 0.0060987, 0.0067421, 0.0060987, 0.0059755,buy
2019-12-12,2.2,1.48,0,0.66,2.56,5.16,0.12,0,0,1.48,1.34,2.2,6.67,1.51,0.66, 0.01030104, 0.0103010, 0.0103010, 0.0113859, 0.0086006,buy
2019-12-13,3,2.7,0,0,0.93,4.12,0.2,0,0.08,2.7,1.02,3,2.87,1.89,0, 0.00128314,-0.0010456, 0.0013586, 0.0017008,-0.0055478,buy
2019-12-14,2.22,3,0.04,0,0.22,3.88,0.33,0,0.22,2.97,1.5,2.22,0.33,2.38,0.07,-0.00636364,-0.0063636,-0.0063636,-0.0061241,-0.0106445,sell
2019-12-15,1.24,1.89,0.18,0,0.58,5.22,0.54,0,0.58,1.82,2.22,1.24,0.54,3,0.25, 0.00624560, 0.0100643, 0.0087604, 0.0062098, 0.0062456,buy
2019-12-16,0.69,1.2,0.76,0,1.55,5.95,0.89,0.04,1.55,1,2.97,0.76,0.89,2.95,0.96, 0.01110665, 0.0080091, 0.0094732, 0.0110190, 0.0111067,buy
2019-12-17,0,1.09,3,0,2.97,5.11,1.5,0.17,2.97,0.63,2.7,0.24,1.44,2.32,3.54, 0.00129372, 0.0069929, 0.0012937, 0.0003255, 0.0021353,buy
2019-12-18,0,1.44,2.67,0,2.07,3.91,2.57,0.62,2.04,0.23,1.87,0.85,2.38,1.8,4.11,-0.00074417, 0.0004104,-0.0015624,-0.0002246,-0.0004899,buy
2019-12-19,0,3,0.64,0,0.89,3.45,3.58,2.35,0.75,0.69,1.31,3.06,3.07,1.39,3.64,-0.00075261, 0.0136431, 0.0047791, 0.0063258, 0.0128640,buy
2019-12-20,0,2.26,0,0,0.39,4.35,3.97,3.22,0,2,1,5.37,2.47,1.09,2.26, 0.00316264, 0.0041913, 0.0039531, 0.0028883, 0.0029494,buy
2019-12-21,0,0.85,0,0,1.21,4.4,4.32,1.64,0,3.61,1.01,3.98,2.19,0.83,0.85, 0.00949670, 0.0090068, 0.0083804, 0.0095192, 0.0122921,buy
2019-12-22,0,0,0,0,3.9,1.85,2.51,1.62,0,3.3,1.05,1.21,3.78,0.64,0, 0.00058233,-0.0100717,-0.0000366, 0.0024913, 0.0005823,buy
2019-12-23,0,0,0,0,5.21,0,1.07,2.97,0,3.54,2.52,0,3.39,0,0,-0.00813737,-0.0109903,-0.0097818,-0.0049944,-0.0043894,sell
2019-12-24,0,0.1,0,0,3.79,0,0,2.18,0,2.18,3.38,0,0.82,0,0.1,-0.00120499,-0.0017052, 0.0031162, 0.0022963, 0.0045572,buy
2019-12-25,0,0.42,0,0,1.54,0,0,0.91,0,0.88,2.38,0,0,0,0.45,-0.00226898,-0.0033987,-0.0130286,-0.0033987,-0.0048981,sell
2019-12-26,0,1.71,0,0,0.63,0,0,0.12,0,0.03,2.33,0,0,0,1.8,-0.00302328,-0.0033008,-0.0025881,-0.0045265,-0.0036789,sell
2019-12-27,0,2.92,0,0,0,0.02,0,0.42,0.02,0.14,2.97,0,0,0,3.2,-0.00316565,-0.0059226,-0.0003652,-0.0054135,-0.0003652,sell
2019-12-28,0.06,1.22,0,0,0,0.03,0,1.39,0.03,0.57,2.56,0,0,0,2.1,-0.00591549,-0.0090485,-0.0090485,-0.0079500,-0.0078380,sell
2019-12-29,0.12,0,0,0,0.09,0.08,0,4.7,0.06,2.24,1.29,0.06,0,0,2.63,-0.00499640,-0.0090434, 0.0090421, 0.0004070,-0.0004626,sell
2019-12-30,0.27,0,0,0,0.25,0.18,0,5.95,0.1,3.23,0.73,0.19,0,0,3.13,-0.00995977,-0.0145405,-0.0100353,-0.0051306,-0.0051306,sell
2019-12-31,0.62,0,0,0,0.68,0.46,0,2.15,0.18,1.58,0.37,0.55,0,0,1.6, 0.00299750,-0.0006970,-0.0006120, 0.0011194,-0.0000585,buy
2020-01-01,1.39,0,0,0,1.88,1.27,0.03,0,0.34,1.5,1.23,1.64,0,0,1.09,-0.00328744,-0.0060609, 0.0010381, 0.0038850,-0.0074842,sell
2020-01-02,3.24,0,0,0,3.57,3.04,0.07,0,0.65,3.46,2.98,3.04,0.04,0,2.7, 0.00263895, 0.0019367, 0.0010029, 0.0012766, 0.0002159,buy
2020-01-03,4.11,0,0,0,3.1,2.61,0.16,0,1.28,3.41,2.14,1.98,0.11,0,3.14, 0.00135627, 0.0027933, 0.0040276, 0.0029647,-0.0018327,buy
2020-01-04,3.85,0,0,0,3.36,1.14,0.39,0,2.6,2.57,0.78,1.01,0.3,0,2.12, 0.00316280, 0.0003505, 0.0018306,-0.0010839,-0.0001266,buy
2020-01-05,6.54,0,0,0,3.76,0.59,1.01,0,3.19,3,0.38,1.01,0.82,0,3.54,-0.00406134,-0.0077185,-0.0113157,-0.0057592,-0.0045032,sell
2020-01-06,5.68,0,0,0,3.83,1.19,2.59,0,2.01,2.84,0.93,2.59,2.15,0,2.84,-0.00570142,-0.0057014,-0.0068211,-0.0049938,-0.0016142,sell
2020-01-07,2.33,0,0,0,3.8,2.56,4.28,0,1.26,1.61,2.23,4.28,3.05,0,0.72, 0.00283606, 0.0028983, 0.0023270, 0.0028746, 0.0023270,buy
2020-01-08,0.89,0,0,0,1.58,3.44,4.56,0,0.67,0.89,2.99,4.56,1.73,0,0,-0.00724833,-0.0027001,-0.0007274,-0.0014071,-0.0007274,sell
2020-01-09,0,0,0,0,0.64,2.31,2.2,0,1.09,0,1.7,2.2,1.05,0,0, 0.00163549,-0.0069324, 0.0058285,-0.0028381, 0.0015340,buy
2020-01-10,0,0,0,0,0.13,1.62,0,0,2.02,0.03,0.78,0,1.1,0,0, 0.00004517,-0.0005279, 0.0011187,-0.0032057,-0.0028857,sell
2020-01-11,0,0,0,0,0.24,1.31,0,0,4.21,0.08,0.14,0,2.94,0.02,0, 0.01367871, 0.0080840, 0.0069375, 0.0077700, 0.0073976,buy
2020-01-12,0,0,0,0,0.47,1.88,0,0,5.88,0.24,0.21,0,5.6,0.02,0,-0.00963822,-0.0105812,-0.0095200,-0.0049076,-0.0064121,sell
2020-01-13,0,0,0,0,1.04,2.77,0,0,5.51,0.68,0.32,0,5.79,0.04,0,-0.00890790,-0.0099681,-0.0081046,-0.0064223,-0.0023412,sell
2020-01-14,0,0,0.03,0,2.47,4.11,0,0,4.24,1.94,0.47,0.05,4.66,0.06,0.03,-0.00489881,-0.0060076,-0.0029155,-0.0048446,-0.0012407,sell
2020-01-15,0,0,0.05,0,3.76,5.33,0.16,0,3.6,3.13,0.71,0.21,4.02,0.08,0.05, 0.00023216, 0.0014890, 0.0005160, 0.0003366, 0.0012247,buy
2020-01-16,0,0,0.08,0,2.74,5.93,0.7,0,3.57,2.24,1.07,0.95,2.28,0.13,0.08, 0.00268388, 0.0019977, 0.0026839, 0.0050531, 0.0036940,buy
2020-01-17,0,0,0.13,0,2.32,7.59,3.03,0,3.05,3.55,1.61,3.06,1.48,0.19,0.13, 0.00097830, 0.0023650, 0.0024148,-0.0020149,-0.0055775,buy
2020-01-18,0,0,0.21,0,2.68,6.12,3,0,2.68,2.95,2.43,2.23,1.21,0.3,0.21, 0.00439783, 0.0075865, 0.0075007, 0.0061485,-0.0027496,buy
2020-01-19,0,0,0.35,0,3.47,3.67,1.03,0.02,2.24,0.9,3.13,0.37,1.08,0.47,0.35,-0.00207984,-0.0086240, 0.0000680, 0.0006419,-0.0011021,buy
