Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-02,2,3,5,1,0,1,2,1,5,5,5,1,1,3,4,2,6,1,3, 0.0053809, 0.00553345, 0.0057878, 0.0055334, 0.0047815,buy
2020-06-03,1,3,5,2,1,0,1,1,4,6,6,3,1,1,0,2,4,1,1, 0.0056078, 0.00789217, 0.0077450, 0.0023005, 0.0078922,buy
2020-06-04,1,2,1,2,0,0,1,3,4,3,7,0,3,1,2,1,2,0,1,-0.0230912,-0.01194544,-0.0034576,-0.0209801,-0.0066748,sell
2020-06-05,1,1,1,1,2,2,3,1,5,3,9,0,0,0,4,3,7,6,0, 0.0059413,-0.01370563,-0.0069452,-0.0039220,-0.0029969,sell
2020-06-06,1,1,3,0,2,4,0,1,4,3,5,0,0,2,5,1,7,4,2,-0.0095358,-0.00686855,-0.0044686,-0.0093825, 0.0048281,sell
2020-06-07,1,2,2,1,0,2,0,2,3,5,1,0,1,0,1,0,9,5,0,-0.0054330, 0.00280616,-0.0011905,-0.0054330,-0.0025644,sell
2020-06-08,3,1,3,2,0,2,1,3,3,7,2,2,3,1,2,1,6,5,0, 0.0036966, 0.00493844,-0.0042646, 0.0008234,-0.0017529,buy
2020-06-09,1,2,3,2,0,3,2,1,4,7,1,4,5,1,1,1,6,7,1, 0.0012283,-0.00165312,-0.0047008,-0.0054590, 0.0022308,sell
2020-06-10,1,2,4,0,0,5,1,1,3,3,1,4,5,1,5,3,10,4,1, 0.0059303, 0.00593033, 0.0059303, 0.0010301, 0.0066343,buy
2020-06-11,1,3,2,0,0,4,1,1,3,3,5,0,1,3,5,0,10,4,3,-0.0157659,-0.01522784,-0.0135617,-0.0138458, 0.0032281,sell
2020-06-12,2,1,1,0,0,1,4,2,4,4,4,0,1,0,7,0,14,0,0, 0.0023292, 0.00201453, 0.0034745,-0.0025953, 0.0032563,sell
2020-06-13,3,1,1,1,0,2,3,3,5,3,2,1,2,0,6,0,16,0,4, 0.0102908, 0.00250143, 0.0102908, 0.0038190, 0.0097925,buy
2020-06-14,1,1,1,2,0,4,2,3,4,7,3,0,1,0,4,0,16,2,4, 0.0032888, 0.00054537, 0.0035094, 0.0002344,-0.0004796,sell
2020-06-15,1,1,0,2,0,4,3,3,4,3,3,4,5,0,3,2,12,4,4,-0.0089288,-0.00716997,-0.0089288,-0.0119368,-0.0124128,sell
2020-06-16,2,1,0,2,0,3,4,5,3,7,3,0,5,3,3,2,12,4,6,-0.0005363,-0.00147122,-0.0011126,-0.0094481,-0.0072551,sell
2020-06-17,3,1,0,2,0,3,5,3,1,5,3,4,1,5,3,4,13,4,4, 0.0179952, 0.01648571, 0.0177722, 0.0195509, 0.0226225,buy
2020-06-18,2,3,0,1,0,4,3,4,1,3,6,2,3,5,5,4,12,0,8, 0.0048170, 0.00511055, 0.0073276, 0.0051105, 0.0203441,buy
2020-06-19,3,1,2,0,0,4,2,2,2,3,3,0,1,1,3,0,16,1,8, 0.0063340, 0.00197581, 0.0001627,-0.0001580,-0.0001580,buy
2020-06-20,1,1,0,2,0,2,2,2,3,3,3,0,0,1,3,0,12,0,4, 0.0090435, 0.00779108, 0.0077911, 0.0136438, 0.0056055,buy
2020-06-21,4,1,0,0,0,3,1,3,1,3,2,0,0,2,2,1,10,4,5, 0.0000422,-0.00806556,-0.0016708, 0.0003924, 0.0000940,buy
2020-06-22,1,3,0,0,0,3,2,3,1,6,2,0,3,1,2,4,10,4,4,-0.0061356,-0.01345119,-0.0028697, 0.0022321,-0.0047555,sell
2020-06-23,1,2,2,0,2,4,1,4,1,4,4,3,1,5,4,8,6,2,4,-0.0059620,-0.00066996,-0.0144537, 0.0140780,-0.0033154,buy
2020-06-24,2,1,2,1,0,3,3,3,2,4,2,1,1,5,2,8,6,0,9, 0.0078856, 0.00685896, 0.0016801, 0.0164632, 0.0185575,buy
2020-06-25,1,1,0,4,0,2,2,4,1,3,3,1,1,2,3,4,6,0,9, 0.0070145, 0.03959607, 0.0244520, 0.0142185, 0.0255861,buy
2020-06-26,1,2,2,0,1,1,0,4,2,5,1,0,0,0,1,6,7,0,3, 0.0125126, 0.00178989, 0.0019616, 0.0109261,-0.0076394,buy
2020-06-27,2,3,1,0,2,1,0,2,2,3,3,2,2,0,3,4,5,0,2, 0.0023961,-0.00440274,-0.0074909,-0.0019352,-0.0074909,sell
2020-06-28,3,2,0,2,0,1,0,2,3,4,0,0,0,0,0,5,5,3,2,-0.0062072,-0.00388846, 0.0001641,-0.0034681,-0.0108045,sell
2020-06-29,3,2,2,1,0,1,0,2,3,4,0,0,1,3,0,5,4,1,2, 0.0141625, 0.01261255, 0.0132830, 0.0084277, 0.0124577,buy
2020-06-30,3,5,2,2,1,3,0,2,1,9,0,1,1,1,0,8,10,5,5,-0.0003627, 0.00668321, 0.0065688, 0.0135941, 0.0033306,buy
2020-07-01,3,3,3,1,0,3,0,5,1,6,2,3,3,1,2,6,8,4,3, 0.0127073, 0.00189636, 0.0022834,-0.0005880,-0.0009245,buy
2020-07-02,3,3,0,4,1,2,2,3,2,6,4,5,0,1,4,2,9,6,3, 0.0159083, 0.01824945, 0.0139757, 0.0144116, 0.0126652,buy
2020-07-03,2,1,2,1,0,4,0,3,2,3,5,2,0,0,4,1,9,4,2,-0.0023653,-0.00259666,-0.0016678,-0.0038055, 0.0080883,sell
2020-07-04,1,2,2,1,1,2,0,3,2,3,1,2,0,2,1,0,11,5,1,-0.0036750,-0.00235089, 0.0082847,-0.0018341,-0.0177770,sell
2020-07-05,3,2,3,0,2,2,0,5,1,5,2,2,2,0,2,2,11,5,3,-0.0016443,-0.00221255,-0.0022125,-0.0036721,-0.0062267,sell
2020-07-06,3,2,2,1,0,2,2,3,1,7,2,4,4,1,2,0,6,7,1, 0.0140763, 0.01245125, 0.0162151, 0.0136471, 0.0067687,buy
2020-07-07,1,2,3,2,0,4,1,2,2,7,1,6,4,1,1,1,6,7,2, 0.0081307, 0.01107268, 0.0072423, 0.0063394, 0.0069055,buy
2020-07-08,1,3,4,0,0,6,1,2,1,3,5,6,7,3,5,1,10,4,2, 0.0158692, 0.01586915, 0.0142624, 0.0137097, 0.0120588,buy
2020-07-09,2,2,3,0,0,4,2,2,3,1,5,6,3,0,5,1,10,4,4, 0.0039927, 0.00399272, 0.0039927, 0.0039927, 0.0046845,buy
2020-07-10,2,3,2,0,0,3,1,3,2,0,3,2,4,0,3,3,12,4,4,-0.0041063,-0.00410629,-0.0028383,-0.0028383,-0.0015100,sell
2020-07-11,2,1,2,0,0,3,0,1,3,0,1,3,3,0,1,0,8,4,1, 0.0020029, 0.00479038, 0.0047904, 0.0020029, 0.0070514,buy
2020-07-12,1,1,1,0,1,5,0,2,4,4,2,2,7,0,1,0,12,2,1, 0.0074367, 0.00248245, 0.0075179, 0.0081317, 0.0023626,buy
2020-07-13,1,1,1,0,2,4,2,2,5,8,2,2,7,2,3,0,8,4,1, 0.0076966, 0.00650534, 0.0066514, 0.0153549, 0.0178083,buy
2020-07-14,1,1,0,0,2,5,3,2,2,6,2,6,7,4,2,4,9,4,0, 0.0076415,-0.00326905,-0.0143182, 0.0086286, 0.0086286,buy
2020-07-15,0,3,0,0,2,4,2,4,2,4,5,6,5,4,5,6,8,0,2, 0.0030908, 0.01200359, 0.0101941, 0.0132470, 0.0017492,buy
2020-07-16,0,1,2,0,2,5,3,2,1,4,3,2,3,8,3,8,10,0,4, 0.0018304, 0.00851906,-0.0005215, 0.0064018, 0.0024783,buy
2020-07-17,1,0,2,1,1,6,2,3,3,5,1,4,0,4,3,8,14,1,4,-0.0018078, 0.00109005,-0.0007920, 0.0087997,-0.0022531,buy
2020-07-18,1,0,1,2,0,5,2,2,1,5,1,2,0,5,1,8,14,0,0, 0.0032832, 0.00328319, 0.0028175, 0.0095227, 0.0009235,buy
2020-07-19,0,1,1,0,0,5,1,3,2,8,0,2,0,4,0,4,12,4,0,-0.0000113,-0.00456010, 0.0054303, 0.0091906, 0.0058264,buy
2020-07-20,2,2,2,0,2,4,2,2,1,9,2,2,3,8,2,5,6,4,1,-0.0003907,-0.00039074,-0.0022367,-0.0022884,-0.0069967,sell
2020-07-21,0,2,2,1,0,3,2,3,3,9,0,5,1,8,0,4,6,2,0,-0.0213446,-0.01387236,-0.0118648,-0.0105173, 0.0010269,sell
2020-07-22,0,1,1,3,0,5,1,4,2,7,1,3,1,6,1,8,6,2,4, 0.0085059, 0.00800018, 0.0007516, 0.0053215, 0.0036800,buy
2020-07-23,0,2,2,1,1,4,2,2,2,9,1,3,0,4,1,8,9,0,4, 0.0236379, 0.02492385, 0.0250909, 0.0230087, 0.0243102,buy
2020-07-24,0,3,1,1,1,3,2,3,4,7,3,3,2,0,3,8,7,0,6, 0.0235232, 0.02521144, 0.0220692, 0.0253802, 0.0196075,buy
2020-07-25,0,1,0,3,0,2,1,3,2,8,1,2,0,0,0,6,3,0,4,-0.0016675, 0.01401983,-0.0069719, 0.0199916,-0.0015053,buy
2020-07-26,0,3,2,2,1,2,1,2,5,8,1,4,2,3,0,4,2,3,4,-0.0040360,-0.00473897,-0.0380453,-0.0074321, 0.0095823,sell
2020-07-27,0,3,4,1,1,1,1,0,3,7,1,0,2,3,0,4,2,1,4, 0.0150779, 0.01643579, 0.0079510, 0.0039649, 0.0145348,buy
2020-07-28,0,4,2,4,0,3,2,2,3,3,3,1,11,1,3,4,4,5,7, 0.0134912, 0.01472378, 0.0162409, 0.0140837, 0.0085480,buy
2020-07-29,0,2,3,3,1,3,4,0,4,0,7,1,8,1,5,7,4,4,5, 0.0173579, 0.01451897, 0.0173579, 0.0182055, 0.0047540,buy
2020-07-30,1,2,3,2,2,5,3,0,6,0,6,3,8,5,5,5,5,6,5, 0.0091007, 0.00910066, 0.0100621, 0.0091007, 0.0051405,buy
2020-07-31,2,1,2,3,4,4,3,0,4,1,2,0,7,7,7,5,5,6,6, 0.0126021,-0.00030841, 0.0106008, 0.0123070, 0.0145889,buy
2020-08-01,3,2,1,3,1,4,3,1,4,4,1,0,7,9,3,5,7,4,5,-0.0010305, 0.02101223, 0.0134295, 0.0021764, 0.0180908,buy
2020-08-02,4,1,1,4,2,4,4,1,2,6,1,0,9,10,4,4,4,5,7,-0.0003973, 0.00575720, 0.0085368,-0.0067447, 0.0192680,buy
2020-08-03,2,0,3,1,1,5,4,0,4,6,0,0,8,10,0,6,4,5,5,-0.0109240,-0.00090025, 0.0075131,-0.0015577,-0.0034492,sell
2020-08-04,2,2,0,2,0,7,3,1,3,1,4,2,8,12,4,4,4,7,6, 0.0030522, 0.00737507, 0.0009004, 0.0041666, 0.0056756,buy
2020-08-05,3,0,0,0,0,4,6,1,3,1,4,4,4,9,4,4,6,4,5, 0.0068724, 0.01630313, 0.0144171, 0.0192806, 0.0036929,buy
2020-08-06,3,0,2,1,0,4,3,3,3,1,2,4,6,5,2,5,6,4,5, 0.0067510, 0.00924573, 0.0085341, 0.0118382,-0.0234146,buy
2020-08-07,1,1,2,0,0,2,5,1,4,4,0,0,5,5,2,5,8,0,7,-0.0135863,-0.01174923,-0.0121378, 0.0251639,-0.0121378,sell
2020-08-08,1,1,1,0,0,4,2,0,3,8,0,0,5,1,0,7,4,0,4, 0.0149724, 0.01165391, 0.0124535, 0.0115237, 0.0229047,buy
2020-08-09,1,1,0,2,0,3,4,1,6,9,1,1,8,6,0,7,0,0,4, 0.0043616,-0.00327309,-0.0080583,-0.0041822, 0.0021446,sell
2020-08-10,1,1,0,3,0,2,5,2,4,7,1,3,9,8,0,4,1,2,4,-0.0069111,-0.01212399,-0.0110901,-0.0112674,-0.0144230,sell
2020-08-11,1,3,0,2,0,3,5,2,4,4,4,7,7,10,3,4,1,4,4,-0.0220630,-0.01561159,-0.0171215,-0.0152795,-0.0182583,sell
2020-08-12,0,3,1,2,0,5,3,2,3,7,2,7,5,10,3,4,0,4,6,-0.0168596,-0.02059342,-0.0197388,-0.0223530,-0.0214188,sell
2020-08-13,1,2,1,4,0,3,5,1,2,7,2,7,5,2,2,5,4,8,4, 0.0116218, 0.01538224, 0.0107396, 0.0127315,-0.0060285,buy
2020-08-14,2,3,0,6,0,1,4,5,2,7,2,8,6,5,2,7,6,4,0, 0.0094621, 0.00627169, 0.0048400, 0.0094621, 0.0120372,buy
2020-08-15,2,4,0,4,0,2,4,4,1,10,1,6,5,4,2,9,4,5,4, 0.0016351,-0.00178512, 0.0001130, 0.0016181,-0.0025725,sell
2020-08-16,1,4,1,3,2,3,3,4,2,8,2,6,8,10,4,9,2,4,0, 0.0188191, 0.00562570, 0.0208695, 0.0185681, 0.0383623,buy
2020-08-17,2,3,1,3,0,2,4,4,2,8,0,6,1,14,2,5,2,8,1,-0.0112705,-0.01049750,-0.0115096,-0.0027232,-0.0053624,sell
2020-08-18,1,4,0,3,0,1,4,4,2,7,1,9,1,10,1,5,2,8,0,-0.0005493,-0.01794792,-0.0023447,-0.0008701,-0.0059871,sell
2020-08-19,2,4,2,0,1,2,4,5,1,9,1,9,0,8,1,6,2,8,8,-0.0061366, 0.00519846,-0.0005865, 0.0035808,-0.0026521,sell
2020-08-20,1,4,2,0,1,1,4,5,1,4,4,4,2,6,3,5,5,6,8,-0.0140079,-0.00677746, 0.0108726,-0.0050553,-0.0131320,sell
2020-08-21,1,1,2,2,0,2,3,4,2,5,1,4,0,4,0,9,3,4,6, 0.0331331, 0.00692704, 0.0144054, 0.0053101, 0.0060967,buy
2020-08-22,0,1,2,2,1,1,3,3,4,7,1,3,1,4,0,8,3,0,4, 0.0209999, 0.02303024, 0.0185051, 0.0205892, 0.0284049,buy
2020-08-23,0,3,3,0,2,1,1,2,3,5,1,2,1,5,1,6,3,0,4, 0.0090061, 0.00987600, 0.0041805,-0.0027160, 0.0153247,buy
2020-08-24,0,4,4,0,3,2,1,3,1,2,5,1,6,3,3,4,5,3,8,-0.0131872,-0.00819639,-0.0066993,-0.0134168,-0.0090775,sell
2020-08-25,0,3,4,2,1,2,2,2,3,0,7,2,3,3,3,4,3,1,11, 0.0051781, 0.00502959, 0.0051781, 0.0114774, 0.0058077,buy
2020-08-26,0,3,4,2,2,2,2,1,3,3,7,2,3,2,4,4,4,1,7, 0.0164473, 0.01665626, 0.0188659, 0.0127921, 0.0224578,buy
2020-08-27,0,4,5,0,3,2,1,1,2,3,6,4,3,4,4,4,4,0,5,-0.0180335, 0.00033868,-0.0005007,-0.0179582,-0.0035702,sell
2020-08-28,0,4,2,1,2,1,1,2,0,5,3,0,3,2,3,7,3,0,5,-0.0023729, 0.00009218, 0.0022946,-0.0120929, 0.0025528,sell
2020-08-29,2,3,3,1,4,2,2,3,1,7,4,0,7,7,4,5,3,4,4,-0.0188581,-0.01885807,-0.0189525,-0.0188850,-0.0096480,sell
2020-08-30,0,4,3,1,4,3,3,2,1,7,3,0,9,7,6,5,3,2,10,-0.0370120,-0.03330542,-0.0333054,-0.0333054,-0.0216183,sell
2020-08-31,0,5,1,1,2,5,2,2,2,0,7,0,9,9,10,4,3,3,8, 0.0195804, 0.00144437, 0.0008217, 0.0012507, 0.0009503,buy
2020-09-01,1,3,2,1,1,2,4,3,2,1,4,2,0,9,10,4,4,3,8,-0.0053434,-0.00534337,-0.0025017,-0.0043731,-0.0009640,sell
2020-09-02,1,2,3,1,1,2,4,4,2,0,2,5,1,6,7,6,6,3,9,-0.0139596,-0.01482093,-0.0137666,-0.0153176,-0.0140464,sell
2020-09-03,1,3,3,1,0,3,3,3,3,0,0,6,1,6,5,4,8,5,9,-0.0064044, 0.01281817, 0.0137412,-0.0269049, 0.0147438,buy
2020-09-04,0,2,2,2,0,4,2,2,2,4,0,2,0,6,0,5,8,2,11,-0.0084288, 0.01165877, 0.0071001,-0.0127445, 0.0002198,buy
2020-09-05,0,2,1,2,0,3,3,3,4,4,3,2,4,8,0,5,3,2,8,-0.0125286,-0.00807870,-0.0096610,-0.0136509,-0.0123589,sell
2020-09-06,1,2,2,1,0,1,2,4,2,3,3,2,4,4,0,5,3,2,4,-0.0443503,-0.03315700,-0.0423594,-0.0297118,-0.0021101,sell
2020-09-07,1,3,1,2,0,1,2,3,2,2,6,1,2,6,0,7,1,2,4, 0.0091921,-0.02803659,-0.0031873,-0.0333627,-0.0242178,sell
2020-09-08,0,2,1,2,0,3,1,3,1,2,3,4,3,6,3,4,0,2,4,-0.0211727,-0.01551370,-0.0229996,-0.0217348,-0.0155137,sell
2020-09-09,0,1,3,2,1,1,2,4,1,2,4,4,3,2,1,4,4,4,2, 0.0018457,-0.02243090, 0.0278198,-0.0051430,-0.0219399,sell
2020-09-10,1,2,1,3,1,0,4,3,2,1,4,4,3,3,4,4,4,6,2, 0.0037917,-0.00902239, 0.0161737, 0.0064918, 0.0026281,sell
2020-09-11,1,3,1,1,1,1,4,3,0,3,3,2,3,7,3,4,5,6,4, 0.0097977, 0.01192530, 0.0088237, 0.0205923, 0.0084478,buy
2020-09-12,0,3,2,1,2,1,2,5,1,1,5,0,6,6,3,6,3,2,6, 0.0455438, 0.04261397, 0.0452899, 0.0478991, 0.0455438,buy
2020-09-13,0,2,1,2,2,1,2,4,3,1,3,0,3,10,5,6,1,2,2, 0.0013703, 0.00144326,-0.0001309, 0.0031764, 0.0086357,buy
2020-09-14,2,1,1,1,0,0,4,2,4,0,1,0,1,10,3,8,0,1,3, 0.0057856,-0.01213892, 0.0016133,-0.0163513,-0.0091686,sell
2020-09-15,0,2,3,2,1,1,2,4,3,5,1,3,1,8,4,8,1,0,2, 0.0009199,-0.00094329,-0.0080307,-0.0001215, 0.0071824,sell
2020-09-16,1,3,5,0,0,2,2,3,3,3,4,1,0,6,4,4,4,4,7,-0.0283772,-0.03043414,-0.0235801,-0.0309066,-0.0302328,sell
2020-09-17,2,3,3,3,1,0,4,3,4,4,3,1,3,6,6,5,2,4,7,-0.0052618,-0.01763056, 0.0055028,-0.0052618,-0.0052618,sell
2020-09-18,1,1,3,3,0,0,2,5,5,4,0,1,1,6,3,4,2,2,5, 0.0367664, 0.03623262, 0.0189807, 0.0088898, 0.0445099,buy
2020-09-19,1,4,1,3,1,1,1,3,6,5,0,3,2,8,3,8,1,0,3,-0.0203509,-0.02072381,-0.0314663,-0.0195425,-0.0030003,sell
2020-09-20,1,1,2,3,1,0,3,4,5,2,3,1,2,6,0,8,2,0,7, 0.0092794,-0.00087651,-0.0003514,-0.0013602, 0.0007682,buy
2020-09-21,1,2,0,6,0,0,3,5,3,3,7,2,4,6,2,6,0,0,5, 0.0255368, 0.01587532, 0.0312110, 0.0330710, 0.0312584,buy
2020-09-22,1,1,1,4,0,0,4,2,1,3,5,1,1,5,4,4,1,0,5, 0.0283774, 0.03609644, 0.0301576, 0.0130310, 0.0228429,buy
2020-09-23,1,4,1,3,2,2,2,3,2,5,5,5,1,7,4,4,1,3,8, 0.0210461, 0.00875570, 0.0210634, 0.0247783, 0.0214490,buy
2020-09-24,1,3,2,3,1,0,2,4,3,8,0,2,1,7,1,4,3,1,6,-0.0126752, 0.00680308,-0.0187734, 0.0061684, 0.0071414,buy
2020-09-25,3,2,0,5,1,0,3,4,2,9,1,2,3,8,2,4,0,1,6, 0.0318183, 0.03247033, 0.0430638, 0.0277956, 0.0309183,buy
2020-09-26,1,3,1,1,0,1,3,3,2,9,0,3,4,5,1,7,0,0,5, 0.0179908,-0.01930490,-0.0116166,-0.0184830,-0.0123967,sell
2020-09-27,1,2,2,1,1,2,2,3,2,5,4,3,4,5,1,5,0,0,7,-0.0014334,-0.01795299,-0.0195475, 0.0118110,-0.0136350,sell
2020-09-28,1,3,0,1,1,1,2,3,1,4,4,5,0,7,5,0,0,2,4, 0.0175723, 0.01326743, 0.0128270, 0.0210841, 0.0059864,buy
2020-09-29,0,2,1,1,0,0,3,3,1,3,0,7,1,4,4,1,2,0,4,-0.0017758, 0.00270355, 0.0038160, 0.0062112, 0.0046556,buy
2020-09-30,1,3,1,3,1,1,2,4,2,5,2,7,2,4,2,0,5,1,8, 0.0047279,-0.00127735, 0.0092073, 0.0288054, 0.0130269,buy
2020-10-01,0,2,2,2,2,2,1,1,1,6,0,3,1,2,0,2,5,1,8, 0.0193667, 0.02208714, 0.0061876, 0.0237307, 0.0269595,buy
2020-10-02,0,2,2,1,1,2,2,1,3,6,0,0,5,2,0,0,5,1,10,-0.0234942,-0.01910777,-0.0134759,-0.0144684, 0.0180727,sell
2020-10-03,1,3,3,1,1,0,2,3,2,4,1,1,5,5,0,0,1,3,10,-0.0305886,-0.04504787,-0.0434732,-0.0342795,-0.0375378,sell
2020-10-04,1,1,2,2,0,0,3,1,1,0,1,0,4,7,0,1,2,0,7, 0.0205396,-0.01264223,-0.0126422, 0.0136933,-0.0070235,buy
2020-10-05,0,3,4,0,1,2,0,2,2,1,4,4,2,7,3,1,2,0,3, 0.0133906, 0.02090247, 0.0037671, 0.0164634, 0.0133557,buy
2020-10-06,0,1,6,0,1,1,1,1,3,1,2,4,0,3,1,1,6,0,3, 0.0122017, 0.01041678, 0.0113156, 0.0072884, 0.0113156,buy
2020-10-07,0,3,4,1,1,1,0,2,3,1,2,0,0,3,1,3,9,2,3,-0.0112244,-0.01313657,-0.0131366,-0.0104198,-0.0096887,sell
2020-10-08,1,3,4,1,1,1,1,4,2,4,0,3,4,4,2,0,9,2,5,-0.0213084,-0.02086735,-0.0239119,-0.0159737,-0.0163770,sell
2020-10-09,0,2,4,1,1,1,1,4,4,1,0,1,5,3,1,0,7,4,7,-0.0392110,-0.02877069,-0.0307082,-0.0288584, 0.0057804,sell
2020-10-10,0,3,2,2,3,3,1,2,5,1,2,1,8,6,3,0,5,6,7,-0.0111852,-0.02084183, 0.0004647,-0.0208418,-0.0208121,sell
2020-10-11,0,2,1,2,1,2,1,2,5,1,0,0,6,6,0,0,5,6,3, 0.0128498,-0.00589961, 0.0174734,-0.0020254, 0.0234098,buy
2020-10-12,1,3,0,4,2,1,0,4,4,0,1,5,6,7,1,2,5,2,1, 0.0171195, 0.00353119, 0.0101502, 0.0129964, 0.0100436,buy
2020-10-13,1,3,3,1,2,1,1,2,4,2,1,3,5,5,1,4,6,2,1, 0.0257378, 0.02125526, 0.0231694, 0.0277261, 0.0250483,buy
2020-10-14,1,4,1,1,2,2,0,2,5,0,3,3,6,5,3,4,4,3,0, 0.0212078, 0.01445303, 0.0199416, 0.0239325, 0.0228367,buy
2020-10-15,0,2,0,2,1,2,0,2,4,1,3,2,4,5,0,0,1,2,4,-0.0150935, 0.01410229, 0.0141023, 0.0175665, 0.0199741,buy
2020-10-16,1,3,1,1,2,2,1,2,6,1,3,2,5,8,0,1,2,4,6, 0.0003219,-0.00735818,-0.0044851,-0.0052450,-0.0024321,sell
2020-10-17,0,4,2,1,3,1,1,3,3,6,3,1,7,6,0,0,4,4,4,-0.0069031, 0.00573749, 0.0050832,-0.0067128, 0.0051198,buy
2020-10-18,0,5,0,3,2,2,0,5,4,3,5,2,9,6,5,4,2,2,2, 0.0395495, 0.03014814, 0.0469087, 0.0387921, 0.0382243,buy
2020-10-19,0,4,2,2,2,1,3,2,6,3,7,2,6,6,7,4,3,0,2, 0.0206063, 0.02181556, 0.0218156, 0.0321808, 0.0284118,buy
2020-10-20,0,4,2,1,3,3,2,2,5,3,7,4,6,5,7,4,3,4,2,-0.0032447,-0.00380525, 0.0103240,-0.0051744,-0.0042984,sell
2020-10-21,0,5,2,0,1,1,1,4,3,5,3,0,4,3,3,2,6,4,5,-0.0371269,-0.00307893,-0.0009414,-0.0235139, 0.0024447,sell
2020-10-22,2,4,3,1,1,1,2,3,4,7,4,0,6,4,4,0,6,4,3, 0.0008716, 0.00782759, 0.0099796, 0.0047962, 0.0096580,buy
2020-10-23,1,4,3,2,0,2,2,1,3,7,3,0,9,2,4,0,1,7,3, 0.0236859, 0.01101385, 0.0170136, 0.0215914, 0.0170874,buy
2020-10-24,1,2,6,0,0,2,0,3,3,3,0,2,10,1,3,1,1,1,5, 0.0213999, 0.02563786, 0.0295573,-0.0174060, 0.0066725,buy
2020-10-25,2,4,3,2,1,5,1,2,2,12,4,0,10,3,7,1,0,1,11, 0.0138069, 0.01430175, 0.0143017, 0.0161340, 0.0071439,buy
2020-10-26,1,2,3,1,1,3,4,3,1,8,4,4,6,0,4,4,2,4,11, 0.0177742, 0.02075992, 0.0231073, 0.0165846, 0.0184712,buy
2020-10-27,2,1,3,1,0,4,2,4,2,8,2,4,6,0,2,2,4,4,9, 0.0267675, 0.01861401, 0.0180194,-0.0128283, 0.0180964,buy
2020-10-28,0,1,3,3,1,4,1,2,1,12,0,0,5,1,0,1,0,6,10, 0.0493638, 0.04537060, 0.0560409, 0.0558876, 0.0567918,buy
2020-10-29,1,1,3,0,1,5,2,2,1,11,0,1,8,1,0,0,6,4,10, 0.0151685, 0.03049327, 0.0181585, 0.0280133, 0.0342107,buy
2020-10-30,0,1,2,0,1,2,1,2,2,9,0,0,4,3,0,0,2,0,5,-0.0178739,-0.00746720,-0.0044088,-0.0135382, 0.0117188,sell
2020-10-31,1,2,2,1,2,2,3,0,1,7,0,0,8,5,0,2,3,1,8, 0.0053814,-0.01201385,-0.0267148,-0.0123017,-0.0116665,sell
2020-11-01,0,3,2,0,1,4,1,1,1,7,3,4,6,5,3,0,2,1,4, 0.0091625,-0.00148869,-0.0006191,-0.0020847, 0.0009222,buy
2020-11-02,0,3,1,1,1,3,2,0,3,7,1,4,4,3,0,4,3,3,4, 0.0036576, 0.01103013,-0.0122780, 0.0063999, 0.0160616,buy
2020-11-03,0,3,2,2,0,4,1,1,2,7,1,2,4,3,1,5,5,3,4,-0.0146249,-0.00697132,-0.0068995,-0.0151014, 0.0005153,sell
2020-11-04,1,3,1,3,0,3,2,0,2,10,1,0,4,4,1,5,5,0,4, 0.0341808, 0.03240052, 0.0038740, 0.0295061, 0.0301742,buy
2020-11-05,0,1,0,2,0,2,1,2,2,7,0,1,4,0,0,4,3,0,2, 0.0030283, 0.00302828,-0.0382082, 0.0102490, 0.0048220,buy
2020-11-06,0,4,1,1,2,3,2,0,2,8,2,1,10,4,2,7,0,0,4,-0.0270385,-0.02789131,-0.0370378,-0.0306296, 0.0159567,sell
2020-11-07,0,2,2,2,0,3,2,0,1,9,0,1,8,4,0,4,0,0,4, 0.0346461, 0.03271854, 0.0216715, 0.0266738, 0.0495609,buy
2020-11-08,0,3,1,3,1,2,1,2,2,8,1,6,8,2,0,4,0,2,0,-0.0245487,-0.01698136,-0.0169814,-0.0130538, 0.0016339,sell
2020-11-09,0,2,2,3,2,2,2,1,0,10,1,4,7,2,1,4,0,4,0, 0.0103364, 0.00979261, 0.0101613, 0.0164603, 0.0101613,buy
2020-11-10,1,3,3,2,2,3,1,3,0,8,3,3,10,0,3,6,3,4,1, 0.0150826, 0.01752339, 0.0150826, 0.0209089, 0.0181271,buy
2020-11-11,0,5,2,3,1,2,2,2,1,9,5,2,8,4,5,8,1,0,0,-0.0270918,-0.02709185,-0.0251663,-0.0251663,-0.0267397,sell
2020-11-12,1,3,2,4,1,3,3,2,2,8,2,2,10,4,2,8,1,1,8, 0.0186420, 0.02204769, 0.0016309, 0.0096150, 0.0102160,buy
2020-11-13,1,5,2,2,0,3,3,2,4,10,2,0,10,7,2,8,0,1,8, 0.0203845, 0.01586486, 0.0164064, 0.0031754, 0.0044485,buy
2020-11-14,0,4,3,2,1,2,2,4,2,7,2,1,11,6,2,4,2,0,8, 0.0148998, 0.00965553, 0.0030076, 0.0012300, 0.0041812,buy
2020-11-15,1,1,3,2,1,3,2,5,3,4,4,1,5,6,4,5,2,4,6,-0.0147827,-0.01455582, 0.0022896,-0.0145558,-0.0152839,sell
