Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-05,0,2,2,0,0,0,0,0,0,0,0,0,0,2,2,1,4,2,1,1,1,1,0,0,0,1,0,0,0, 0.0348421, 0.0313678, 0.0279135, 0.02420879, 0.0319088,buy
2020-04-06,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,4,2,1,2,1,1,1,0,0,0,1,0,0,0, 0.0557348, 0.0292381, 0.0325961, 0.04322217, 0.0478060,buy
2020-04-07,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,3,1,2,1,1,1,1,0,0,0,1,0,0,0, 0.0384830, 0.0282882, 0.0170935, 0.03121665, 0.0368633,buy
2020-04-08,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,3,3,2,1,1,1,0,0,0,1,0,0,0, 0.0299776, 0.0478593, 0.0156187, 0.02280575,-0.0006963,buy
2020-04-09,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,2,3,1,1,1,1,0,0,0,1,0,0,0,-0.0036923, 0.0168173,-0.0039541, 0.00631004,-0.0095797,buy
2020-04-10,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,0,1,1,1,0,0,0,1,1,0,0,-0.0187684,-0.0271702,-0.0272420,-0.00526946,-0.0187684,sell
2020-04-11,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,1,1,1,2,1,1,1,0,0,0,1,2,0,0,-0.0210487,-0.0208331,-0.0212506,-0.02134848,-0.0177930,sell
2020-04-12,1,0,0,0,0,0,0,0,0,0,2,1,0,2,1,1,1,0,0,1,1,1,0,0,0,1,2,0,0,-0.0282808,-0.0220569,-0.0270787,-0.01747916,-0.0209949,sell
2020-04-13,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,2,0,1,1,1,0,0,0,1,2,0,0,-0.0173118,-0.0051242,-0.0132219,-0.00223372, 0.0002267,sell
2020-04-14,1,0,2,0,0,0,0,0,0,2,1,0,1,1,2,0,2,0,0,1,1,1,0,0,0,1,2,0,0, 0.0032358,-0.0008209, 0.0001978, 0.01435909,-0.0013097,buy
2020-04-15,1,0,3,0,0,0,0,0,0,3,0,1,1,2,1,2,2,0,0,1,1,1,0,0,0,1,2,0,0, 0.0014384, 0.0006156, 0.0031235, 0.02852381, 0.0067456,buy
2020-04-16,1,0,3,0,0,0,0,0,0,1,1,1,1,1,0,2,0,0,0,1,0,1,0,0,0,1,2,0,0, 0.0185591, 0.0007724, 0.0167037, 0.02329466, 0.0181581,buy
2020-04-17,1,0,3,0,0,0,0,0,0,0,3,1,2,0,2,0,0,0,0,1,0,1,0,0,0,1,2,0,0, 0.0259760, 0.0062602, 0.0243844, 0.02532728, 0.0248389,buy
2020-04-18,0,0,3,0,0,0,0,0,0,0,2,3,1,2,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0, 0.0264806, 0.0191219, 0.0259940, 0.02648060, 0.0260255,buy
2020-04-19,0,0,3,0,0,0,0,0,0,1,2,4,2,2,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0, 0.0285065, 0.0175192, 0.0279199, 0.02850645, 0.0285065,buy
2020-04-20,1,0,3,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0, 0.0242805, 0.0051808, 0.0222319, 0.02502761, 0.0242805,buy
2020-04-21,1,0,2,0,0,0,0,0,0,1,2,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0, 0.0187686, 0.0069589, 0.0144858, 0.02528912, 0.0191950,buy
2020-04-22,1,0,1,0,0,0,0,0,0,2,1,3,0,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.0343692, 0.0536111, 0.0303294, 0.05045556, 0.0523965,buy
2020-04-23,1,0,0,1,0,0,0,0,0,2,2,2,0,1,2,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.0165918, 0.0403014, 0.0148158, 0.03601640, 0.0486934,buy
2020-04-24,1,0,0,2,0,0,0,0,0,0,3,0,1,1,0,2,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.0498871, 0.0245165, 0.0181732, 0.02543368, 0.0248515,buy
2020-04-25,0,1,0,2,0,0,0,0,0,0,3,1,0,0,1,2,2,0,0,1,0,0,0,1,0,1,0,0,0, 0.0478589, 0.0325288, 0.0214175, 0.03930526, 0.0372489,buy
2020-04-26,0,2,0,2,0,0,0,0,0,2,2,3,0,1,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0, 0.0577233, 0.0398622, 0.0097990, 0.01814611, 0.0439449,buy
2020-04-27,0,2,0,2,0,0,0,0,0,1,0,2,2,1,1,1,1,2,0,1,0,1,0,1,0,1,0,0,0, 0.0452747, 0.0247177, 0.0354845, 0.04055208, 0.0247827,buy
2020-04-28,0,3,0,1,0,0,0,0,0,0,2,0,3,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.0336985, 0.0155013, 0.0309565, 0.02573334,-0.0302249,buy
2020-04-29,0,3,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,1,2,1,0,1,0,1,0,1,0,0,0, 0.0362024, 0.0022415, 0.0224565, 0.04765448,-0.0009007,buy
2020-04-30,0,2,0,0,2,0,0,0,0,0,0,2,1,3,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0, 0.0383906, 0.0222180, 0.0275413, 0.01943725, 0.0120990,buy
2020-05-01,0,2,0,0,2,0,0,0,0,0,0,0,2,1,3,0,0,3,1,1,0,1,0,1,0,1,0,0,0, 0.0456616, 0.0311105, 0.0461128, 0.03309436,-0.0098894,buy
2020-05-02,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,3,2,2,0,1,0,1,0,1,0,1,0,0,0, 0.0174850, 0.0221509, 0.0089291, 0.00281336,-0.0031941,buy
2020-05-03,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,5,5,1,1,1,0,1,0,1,0,1,0,0,0, 0.0038475,-0.0044082, 0.0038475,-0.00377933,-0.0085728,sell
2020-05-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,4,2,0,1,0,1,0,1,0,1,0,0,0,-0.0276506,-0.0400882,-0.0371763,-0.03143406,-0.0235412,sell
2020-05-05,2,0,1,0,0,0,0,0,0,0,0,0,0,2,2,3,1,4,0,1,0,1,0,1,0,1,0,0,0,-0.0066412, 0.0324658,-0.0115860,-0.01664812,-0.0181296,sell
2020-05-06,2,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,3,0,1,1,0,1,0,1,0,0,0,1,0, 0.0020036,-0.0164892,-0.0170214,-0.01745621,-0.0207871,sell
2020-05-07,2,0,1,0,0,1,0,0,0,0,0,0,2,1,1,1,0,2,3,1,1,1,0,1,0,0,0,1,0,-0.0090993,-0.0076883,-0.0101692,-0.01169799,-0.0165779,sell
2020-05-08,2,0,1,1,0,2,0,0,0,0,0,2,2,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.0085409, 0.0005103, 0.0090742, 0.00390454,-0.0110101,sell
2020-05-09,1,0,1,1,0,2,0,0,0,0,2,2,1,1,1,0,1,3,2,1,1,1,0,1,0,0,0,1,0,-0.0025967,-0.0082665,-0.0059909,-0.01197818,-0.0410847,sell
2020-05-10,0,0,0,1,0,2,0,0,0,0,2,0,1,1,0,1,2,1,1,1,1,1,0,1,0,0,0,1,0,-0.0370741,-0.0170260,-0.0363848,-0.02287748,-0.0481066,sell
2020-05-11,0,0,0,1,0,2,0,0,0,1,0,1,1,0,1,2,2,2,0,1,1,1,0,1,0,0,0,1,0,-0.0496723,-0.0293593,-0.0496778,-0.02825693,-0.0537148,sell
2020-05-12,0,0,0,1,0,1,0,0,0,2,1,1,1,1,1,2,2,2,0,1,1,1,0,1,0,0,0,1,0,-0.0450006,-0.0355793,-0.0450006,-0.05566785,-0.0536567,sell
2020-05-13,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,1,1,1,0,1,0,0,0,1,0,-0.0000900,-0.0038947,-0.0001654, 0.00303379,-0.0002145,sell
2020-05-14,1,0,0,1,0,0,1,0,0,1,3,0,0,1,1,2,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.0312634,-0.0250450,-0.0149757,-0.00553838,-0.0262483,sell
2020-05-15,1,0,0,0,0,0,2,0,0,1,1,2,1,1,2,0,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.0101302,-0.0219969,-0.0188967, 0.00370112,-0.0095227,sell
2020-05-16,1,0,0,0,0,0,2,0,0,1,0,3,3,3,2,0,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.0184598,-0.0251552,-0.0203696,-0.01413269,-0.0136455,sell
2020-05-17,1,0,0,0,0,0,2,0,0,1,2,1,3,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.0074573,-0.0189994,-0.0055871, 0.00723265, 0.0043799,sell
2020-05-18,0,0,0,0,1,0,2,0,0,0,2,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.0016063,-0.0180176,-0.0150197, 0.01540456, 0.0045020,buy
2020-05-19,0,0,0,0,1,0,1,0,0,0,2,3,3,2,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0, 0.0159060, 0.0117766, 0.0177014, 0.02079420, 0.0226285,buy
2020-05-20,0,0,0,1,1,0,1,0,0,1,1,4,1,1,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0, 0.0021894,-0.0000141, 0.0014463, 0.00913961, 0.0087991,buy
2020-05-21,0,1,0,1,1,0,0,0,0,1,3,1,1,0,2,1,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0091601,-0.0044539, 0.0003855,-0.01785967,-0.0178597,sell
2020-05-22,0,1,0,1,1,0,0,1,0,1,4,0,1,1,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0126901,-0.0125983,-0.0130436,-0.01269010,-0.0103889,sell
2020-05-23,0,1,0,1,1,0,0,1,0,2,1,0,0,2,1,0,2,0,0,0,0,1,0,1,1,0,0,0,0,-0.0053738,-0.0102290,-0.0051588,-0.01006176,-0.0106154,sell
2020-05-24,0,1,0,1,1,0,0,2,0,3,0,1,0,1,2,0,0,2,0,0,0,1,0,1,1,0,0,0,0,-0.0054124,-0.0016117, 0.0129015,-0.00142380, 0.0034089,sell
2020-05-25,0,1,0,1,1,0,0,2,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0084705,-0.0096374, 0.0005406,-0.00858718,-0.0130249,sell
2020-05-26,0,1,0,0,0,0,0,2,0,0,3,1,0,0,0,1,1,0,2,0,0,0,0,1,1,0,0,0,0,-0.0225145,-0.0224622,-0.0185365,-0.02852104,-0.0277619,sell
2020-05-27,0,0,0,0,0,0,0,2,0,0,2,2,1,1,0,0,2,1,2,0,0,0,0,1,0,0,0,0,0,-0.0188756,-0.0106053,-0.0135578,-0.03142107,-0.0195304,sell
2020-05-28,0,0,0,0,1,0,0,1,0,0,0,2,2,1,1,0,1,3,0,0,0,0,0,1,0,0,0,0,0,-0.0010507,-0.0043184,-0.0006277, 0.00183574,-0.0244413,sell
2020-05-29,0,0,0,0,1,0,0,1,0,0,0,0,2,1,1,1,1,3,0,0,0,0,0,1,0,0,0,0,0,-0.0047006,-0.0062627, 0.0068770,-0.00470059,-0.0400863,sell
2020-05-30,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,3,0,2,0,0,0,0,1,0,0,0,0,0, 0.0205168, 0.0167867, 0.0175765, 0.02389131,-0.0073147,buy
2020-05-31,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.0127403, 0.0002801,-0.0013628, 0.01274029,-0.0292736,buy
2020-06-01,0,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,0,3,0,1,0,0,0,1,0,0,1,0,0, 0.0028014, 0.0313370, 0.0352640, 0.00634040,-0.0068402,buy
2020-06-02,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,2,4,1,0,1,0,0,0,1,0,0,1,0,0, 0.0612419, 0.0755493, 0.0755616, 0.06124189, 0.0733154,buy
2020-06-03,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,2,1,1,0,0,0,1,0,0,2,0,0, 0.0479895, 0.0641049, 0.0631013, 0.04346502, 0.0572930,buy
2020-06-04,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,1,1,0,1,0,0,0,1,0,0,2,0,0, 0.0548606, 0.0588412, 0.0530856, 0.05187180, 0.0594449,buy
2020-06-05,1,0,1,0,0,0,0,0,0,0,0,2,0,2,2,0,0,3,2,1,1,0,0,1,0,0,2,0,0,-0.0003304, 0.0025563, 0.0092535,-0.01147764, 0.0096558,sell
2020-06-06,1,0,1,0,0,0,0,0,0,0,2,0,0,2,0,0,1,0,2,1,1,0,0,1,0,0,2,0,0, 0.0614905, 0.0512499, 0.0385753, 0.01305995, 0.0403767,buy
2020-06-07,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,1,0,0,0,0,0,2,0,0, 0.0454733, 0.0206037, 0.0206037, 0.01802872, 0.0214044,buy
2020-06-08,1,0,1,0,0,0,0,0,0,2,0,1,2,0,1,0,1,2,0,0,1,0,0,0,0,0,2,0,0,-0.0137473,-0.0137473,-0.0124892,-0.01617588,-0.0212350,sell
2020-06-09,1,0,1,0,0,0,0,0,0,1,0,2,0,1,1,1,1,2,0,0,1,0,0,0,0,0,2,0,0,-0.0254982,-0.0244178,-0.0250028,-0.01198687,-0.0250028,sell
2020-06-10,1,0,1,0,0,0,0,0,0,0,4,0,0,1,1,2,2,1,0,0,1,0,0,0,0,0,2,0,0,-0.0215716,-0.0056404,-0.0218506, 0.01245489,-0.0053040,sell
2020-06-11,1,0,1,0,0,0,0,0,0,0,2,1,1,1,2,1,1,0,0,0,1,0,0,0,0,0,2,0,0,-0.0317743,-0.0306466,-0.0317743,-0.01513666,-0.0304461,sell
2020-06-12,0,0,0,0,0,0,0,0,0,2,0,2,1,2,2,2,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0252630,-0.0226814,-0.0227541,-0.02002748,-0.0263164,sell
2020-06-13,0,0,0,0,0,0,0,0,0,2,0,1,2,2,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,-0.0141180,-0.0158040,-0.0126823,-0.01113972,-0.0166047,sell
2020-06-14,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,-0.0041375,-0.0065780,-0.0046145, 0.00299188,-0.0033285,sell
2020-06-15,0,0,0,0,0,0,0,0,0,0,2,1,1,3,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,-0.0129398,-0.0168882,-0.0124820,-0.01050300,-0.0169774,sell
2020-06-16,0,0,0,0,0,0,0,0,0,1,2,3,2,2,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,-0.0174097,-0.0194866,-0.0098257,-0.00612404,-0.0237176,sell
2020-06-17,0,0,0,0,0,0,0,0,0,1,1,4,3,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0, 0.0182288,-0.0012769, 0.0084525, 0.00993338,-0.0155280,buy
2020-06-18,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.0137231, 0.0052274, 0.0153602, 0.01073186, 0.0041603,buy
2020-06-19,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,-0.0098745,-0.0119614,-0.0105193,-0.00940198,-0.0121234,sell
2020-06-20,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,1,2,0,0,2,0,0,0,0,0,1,0,0,-0.0122304,-0.0027942,-0.0065943,-0.00501203,-0.0039181,sell
2020-06-21,0,0,0,0,0,0,0,0,0,2,1,1,1,1,2,0,0,2,0,0,2,0,0,0,0,0,1,0,0,-0.0150274,-0.0154877,-0.0139392,-0.00796483,-0.0173823,sell
2020-06-22,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,1,0,0,2,0,3,0,0,0,0,0,1,0,0, 0.0001477, 0.0085505, 0.0055800, 0.01524359, 0.0091521,buy
2020-06-23,0,0,1,0,1,0,0,0,0,0,2,1,1,1,0,2,1,0,2,0,2,0,0,0,0,0,1,0,0,-0.0251432,-0.0385124,-0.0221988,-0.02290606,-0.0141076,sell
2020-06-24,0,0,1,0,1,0,0,0,0,0,3,1,1,1,1,0,2,1,0,0,2,0,0,0,0,0,1,0,0,-0.0080487,-0.0113997,-0.0087795,-0.00728008,-0.0077843,sell
2020-06-25,0,0,1,0,1,0,0,0,0,0,0,3,1,1,1,0,0,4,0,0,2,0,0,0,0,0,1,0,0,-0.0207943,-0.0294798,-0.0207653,-0.00199195,-0.0216967,sell
2020-06-26,0,0,1,0,1,0,0,0,0,0,0,0,3,1,1,1,2,0,1,0,1,0,0,0,0,0,1,0,0,-0.0106132,-0.0139646,-0.0296755,-0.02757974,-0.0274430,sell
2020-06-27,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,3,1,0,2,0,1,0,0,0,0,0,2,0,0,-0.0174353,-0.0221429,-0.0296585,-0.03511666,-0.0006857,sell
2020-06-28,0,0,1,0,1,0,0,0,0,0,0,0,0,3,2,1,0,1,1,0,1,0,0,0,0,0,2,0,0,-0.0300396,-0.0300396,-0.0300396,-0.03037781,-0.0252696,sell
2020-06-29,0,0,1,0,1,0,0,0,0,0,0,0,0,2,3,0,1,2,0,0,1,0,0,0,0,0,2,0,0,-0.0220144,-0.0220144,-0.0228690,-0.02060362,-0.0227229,sell
2020-06-30,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,2,2,1,0,2,0,0,0,0,0,2,0,0,-0.0082068,-0.0039427,-0.0004908,-0.02408333, 0.0107857,sell
2020-07-01,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,4,0,0,0,2,0,1,0,0,0,2,0,0,-0.0120790,-0.0002474,-0.0001848,-0.01380291,-0.0020245,sell
2020-07-02,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,1,2,4,1,0,1,0,1,0,0,0,2,0,0, 0.0245655, 0.0254527, 0.0266851, 0.01969443, 0.0254527,buy
2020-07-03,1,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,1,3,0,0,1,0,1,0,0,0,2,0,0, 0.0113998, 0.0213541, 0.0198064, 0.02295758, 0.0133125,buy
2020-07-04,1,0,1,1,1,0,0,0,0,0,2,0,0,1,0,1,1,1,3,0,1,0,1,0,0,0,2,0,0, 0.0124372, 0.0139593, 0.0016705, 0.00133049, 0.0080102,buy
2020-07-05,1,0,1,1,1,0,0,0,0,2,0,0,1,0,1,1,1,1,3,0,1,0,1,0,0,0,2,0,0, 0.0170613, 0.0033193, 0.0041105, 0.00411048, 0.0028963,buy
2020-07-06,1,0,1,1,1,0,0,0,0,2,0,1,2,1,1,1,1,1,0,0,1,0,1,0,0,0,2,0,0, 0.0307555, 0.0193297, 0.0310706, 0.03107061, 0.0087794,buy
2020-07-07,1,0,1,1,1,0,0,0,0,0,2,2,1,1,0,1,1,3,0,0,1,0,1,0,0,0,2,0,0, 0.0574705, 0.0475383, 0.0473354, 0.04854134, 0.0236440,buy
2020-07-08,1,0,1,1,1,0,0,0,0,0,4,1,0,0,1,1,3,0,0,0,1,0,1,0,0,0,2,0,0, 0.0091476, 0.0485938, 0.0130798, 0.04945755, 0.0216812,buy
2020-07-09,1,0,0,1,1,0,0,0,0,0,1,2,1,1,0,3,2,0,0,0,1,0,1,0,0,0,2,0,0, 0.0562823, 0.0661101, 0.0651790, 0.06698470,-0.0070860,buy
2020-07-10,1,0,0,1,1,0,0,0,0,1,0,1,2,0,1,2,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0511485, 0.0394154, 0.0516860, 0.05168599,-0.0067920,buy
2020-07-11,1,0,0,1,1,0,0,0,0,1,1,1,2,1,2,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0175319,-0.0190252, 0.0169652, 0.01494889,-0.0039302,buy
2020-07-12,0,0,0,1,1,0,0,0,0,1,2,0,1,5,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0,-0.0021760,-0.0158186,-0.0056591,-0.00120870,-0.0067315,sell
2020-07-13,0,0,0,1,1,0,0,0,0,0,1,2,1,3,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0031288,-0.0213021, 0.0020499, 0.00142531,-0.0063793,sell
2020-07-14,0,0,0,1,1,0,0,0,0,1,2,1,2,0,2,0,0,0,0,0,1,1,1,0,0,0,2,0,0,-0.0147316,-0.0288166,-0.0161342,-0.01363522,-0.0371082,sell
2020-07-15,0,0,0,1,1,0,0,0,0,0,1,2,3,0,0,2,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0164843,-0.0196592,-0.0196592,-0.01965920,-0.0388448,sell
2020-07-16,0,0,1,0,1,0,0,0,0,1,2,3,2,0,0,1,2,0,0,0,1,1,1,0,0,0,1,0,0, 0.0001737,-0.0043920, 0.0013366,-0.00792814,-0.0055549,sell
2020-07-17,0,0,1,0,1,0,0,0,0,1,3,2,1,1,0,0,2,2,0,0,1,1,1,0,0,0,0,0,0, 0.0127561, 0.0301754, 0.0168445, 0.02662523, 0.0266252,buy
2020-07-18,0,0,1,0,1,0,0,0,0,1,2,1,0,1,1,0,0,2,0,0,1,1,1,0,0,0,0,0,0, 0.0045675, 0.0224892, 0.0011161, 0.02251516, 0.0270899,buy
2020-07-19,0,0,1,0,1,0,0,0,0,2,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0384071,-0.0055104,-0.0298742,-0.00551041,-0.0055104,sell
2020-07-20,0,0,1,0,0,0,0,0,0,2,1,1,0,0,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,-0.0119189,-0.0081391,-0.0252920,-0.01570310,-0.0157031,sell
2020-07-21,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0336327, 0.0099265, 0.0035333, 0.01003784,-0.0000081,buy
2020-07-22,0,0,1,1,0,0,0,0,0,0,2,1,1,0,1,1,1,3,0,0,0,1,1,1,0,0,0,0,0, 0.0138607, 0.0103730, 0.0000168,-0.00261798,-0.0026180,buy
2020-07-23,0,0,1,1,0,0,0,0,0,0,1,2,1,1,0,1,3,1,0,0,0,1,1,1,0,0,0,1,0, 0.0142997, 0.0019463,-0.0022534,-0.00055157,-0.0021164,buy
2020-07-24,0,0,1,1,0,0,0,0,0,0,0,1,2,1,1,2,1,1,1,0,1,1,1,1,0,0,0,1,0,-0.0221745,-0.0162122,-0.0037750,-0.00748792,-0.0115548,sell
2020-07-25,0,0,1,1,0,0,0,0,0,0,0,0,1,1,3,0,1,1,1,0,1,1,1,1,0,0,0,1,0,-0.0373337,-0.0291685, 0.0056653,-0.00104317,-0.0026280,sell
2020-07-26,0,0,1,1,0,0,0,0,0,0,0,0,0,4,2,1,0,2,1,0,1,1,1,1,0,0,0,2,0,-0.0263150,-0.0044017, 0.0128594, 0.00307671, 0.0035346,sell
2020-07-27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,2,0,1,0,1,1,0,1,0,0,0,2,0, 0.0024916, 0.0032530, 0.0104679, 0.00567239, 0.0126328,buy
2020-07-28,1,0,0,1,0,1,0,0,1,0,0,0,2,0,1,3,0,2,1,0,1,2,0,1,0,0,0,2,0,-0.0009073,-0.0009073, 0.0005179,-0.00090733,-0.0031400,sell
2020-07-29,1,0,0,1,0,1,0,0,1,0,0,2,1,0,1,2,3,1,0,0,1,2,0,1,0,0,0,2,0,-0.0048184,-0.0012463,-0.0048184, 0.00045620,-0.0076210,sell
2020-07-30,1,0,0,1,0,1,0,0,2,0,2,1,0,1,1,2,3,3,1,0,1,2,0,1,0,0,0,2,0, 0.0177118, 0.0160754, 0.0160754, 0.01610343, 0.0091802,buy
2020-07-31,1,0,0,1,0,1,0,0,2,0,2,0,0,1,1,0,2,3,1,0,1,2,0,1,0,0,0,2,0, 0.0208134, 0.0178217, 0.0178217, 0.01782170, 0.0184645,buy
2020-08-01,1,0,0,0,0,1,0,0,2,2,0,0,1,1,1,1,0,1,0,0,1,2,0,1,0,0,0,1,0, 0.0133571, 0.0176110, 0.0176110, 0.01365313, 0.0196640,buy
2020-08-02,1,0,0,0,0,1,0,0,1,2,0,1,1,1,1,0,0,1,2,0,1,2,0,0,0,0,0,1,0,-0.0044385,-0.0060347,-0.0059027,-0.00603472,-0.0047308,sell
2020-08-03,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,2,0,0,0,0,0,1,0, 0.0043750, 0.0047675, 0.0059022, 0.00546035, 0.0059022,buy
2020-08-04,1,0,0,0,1,0,0,0,0,0,3,0,1,0,0,1,0,2,1,0,1,2,0,0,0,0,0,1,0, 0.0139303, 0.0397046, 0.0146214, 0.01213190, 0.0116344,buy
2020-08-05,1,0,0,0,1,0,1,0,0,0,0,3,1,0,0,1,1,3,0,0,1,2,0,0,0,0,0,0,0, 0.0172565, 0.0203230, 0.0252283, 0.02137717, 0.0217763,buy
2020-08-06,1,0,0,0,1,0,1,0,0,1,1,2,3,0,1,0,2,1,0,0,1,2,0,0,0,0,0,0,0, 0.0057621, 0.0228745, 0.0185067, 0.00466451, 0.0228745,buy
2020-08-07,0,0,0,0,1,0,1,0,0,1,1,1,2,1,0,2,1,0,0,0,1,2,0,0,1,0,0,0,0,-0.0265758,-0.0178291,-0.0184154,-0.01649781,-0.0138750,sell
2020-08-08,0,0,0,1,1,0,1,0,0,0,2,0,0,1,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0188735,-0.0174091,-0.0088914,-0.00099058,-0.0139625,sell
2020-08-09,0,0,0,1,1,0,1,0,0,1,1,0,1,3,3,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0245067,-0.0055992,-0.0107018, 0.00439429,-0.0164747,sell
2020-08-10,0,0,0,1,0,0,0,0,0,1,0,1,1,2,4,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0046423, 0.0241992, 0.0073426, 0.02522279, 0.0052364,buy
2020-08-11,0,0,0,1,0,0,0,0,0,1,1,1,1,2,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0117432,-0.0012774,-0.0112007, 0.01085546,-0.0009173,sell
2020-08-12,0,0,0,1,0,0,0,1,0,0,2,1,2,1,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,-0.0077002,-0.0201511,-0.0193575,-0.00895253,-0.0144833,sell
2020-08-13,0,1,0,0,0,0,0,2,0,0,2,2,1,1,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,-0.0129417,-0.0174378,-0.0358666,-0.02174665,-0.0226243,sell
2020-08-14,0,1,0,0,1,1,0,3,0,0,1,2,3,1,1,0,0,2,0,0,0,1,1,0,1,0,0,0,0,-0.0084987,-0.0119675,-0.0067219,-0.01196755,-0.0171646,sell
2020-08-15,0,1,0,0,1,1,0,3,0,1,1,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0034012,-0.0019794, 0.0073589, 0.00057224, 0.0016288,sell
2020-08-16,0,1,0,0,1,1,0,3,0,0,2,0,1,1,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0, 0.0032668, 0.0017666, 0.0017666, 0.00182252, 0.0027207,sell
