Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-04,0,0,0,0,1.44,0,2.51,0,0,3.1,0,0,0.85,0,-0.00403679,-0.00106799,-0.0001322,-0.00228738,-0.0031372,sell
2019-12-05,0,0,0,0,1.03,0,1.5,0,0,1.5,0,0,1.03,0,-0.00089439,-0.00212594,-0.0008944,-0.00335879,-0.0028659,sell
2019-12-06,0,0,0,0,1.26,0,0.91,0,0,0.91,0,0,1.26,0, 0.00147812, 0.00147812, 0.0014781,-0.00007971,-0.0000544,buy
2019-12-07,0,0,0,0,1.54,0,0.54,0,0,0.54,0,0,1.54,0, 0.00316682, 0.00097709, 0.0054103, 0.00333032, 0.0001298,buy
2019-12-08,0,0.75,0,0,1.87,0,0,0,0,0,0,0,1.87,0.75, 0.00701258, 0.00842030, 0.0085373, 0.00853728, 0.0061824,buy
2019-12-09,0,1.9,0,0,3.19,0,0,0,0,0,0,1.6,2.28,1.9, 0.00046887, 0.00147329,-0.0013742,-0.00187607, 0.0006161,buy
2019-12-10,0,2.97,0,0,4.82,0,0,0,0,0,0,3.92,2.79,2.97,-0.00183961, 0.00014420, 0.0040207,-0.00005979,-0.0000041,sell
2019-12-11,0,1.79,0,0,5.95,0,0,0,0,0,0,5.92,3,1.79, 0.00132326, 0.00157650, 0.0039544, 0.00157650, 0.0024718,buy
2019-12-12,0,0.71,0,0,5.61,0,0,0,0,0,2.5,3.58,2.65,0.71, 0.00350298, 0.00743896, 0.0072066, 0.00738478, 0.0057171,buy
2019-12-13,0,0,0,0,5.56,0,0,0,0,0,5.48,1.46,2.18,0, 0.00457437, 0.00343516, 0.0061924, 0.00696768, 0.0052292,buy
2019-12-14,0,0,0,0,4.74,0,0,0,0,0,4.99,0,1.79,0, 0.00221024,-0.00185307, 0.0042550, 0.00392757, 0.0048334,buy
2019-12-15,0,0,0,0,2.89,0,0,0,0,0,2.12,0,1.47,0,-0.00810623,-0.00665492,-0.0016680,-0.00039888,-0.0020400,sell
2019-12-16,0,0,0,0,1.81,0,0,0,0,0,0.59,0,1.22,0, 0.00100028,-0.00177469, 0.0055482, 0.00134252,-0.0031147,sell
2019-12-17,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00052581,-0.00636190,-0.0064327,-0.00589371,-0.0036291,sell
2019-12-18,0,0,0,0,0.82,0,0,0,0,0,0,0,0.82,0, 0.00816109,-0.00604551,-0.0033646,-0.00525652,-0.0028790,sell
2019-12-19,0,0,0,0,0.68,0,0,0,0,0,0,0,0.68,0, 0.00807307, 0.00672949, 0.0054764, 0.00544715, 0.0072152,buy
2019-12-20,0,0,0,0,0.56,0,0,0.5,0,0,0,0,0.56,0.5, 0.00469833, 0.00346765, 0.0032059, 0.00334060, 0.0032776,buy
2019-12-21,0,0,0,0,0,0,0,1.54,0,0,0,0,0,1.54,-0.01435134,-0.01464724,-0.0144635,-0.01446350,-0.0159112,sell
2019-12-22,0,0,0,0,0.95,0,0,2.95,0.95,0,0,0,0,2.95,-0.00553051,-0.00857535,-0.0068011,-0.00550755,-0.0068928,sell
2019-12-23,1.25,0,0,0,2.32,0,0,1.85,2.32,0,0,0,0,3.1,-0.00588830,-0.00385489, 0.0024788,-0.00381715,-0.0032424,sell
2019-12-24,2.97,0,0,0,2.97,0,0,0.61,2.97,0,0,0,0,3.58, 0.00142577, 0.00049281, 0.0004928, 0.00049281, 0.0022701,buy
2019-12-25,2.77,0,0,0,1.54,0,0,0,2.38,0,0,0,0,2.77,-0.00153249,-0.00021792,-0.0005381,-0.00053806, 0.0013719,sell
2019-12-26,1.1,0,0,0,0.63,0,0,0,2.33,0,0,0,0,1.1, 0.00626444, 0.00632048, 0.0038543, 0.00632048, 0.0035937,buy
2019-12-27,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0, 0.00136509,-0.00025994, 0.0017152,-0.00061098, 0.0008111,buy
2019-12-28,0,0,0,0,0,0,0,0,2.56,0,0,0,0,0,-0.00805654,-0.01019446,-0.0099800,-0.00176131,-0.0100494,sell
2019-12-29,0,0,0,0,0,0,0,0,1.26,0,0,0,0,0,-0.00137217,-0.00074883, 0.0056018,-0.00252448,-0.0017408,sell
2019-12-30,0,0,0,0,0,0,0,0,0.62,0,0,0,0,0, 0.00161110, 0.00058528, 0.0069897, 0.00578796, 0.0067530,buy
2020-01-05,0,0,0,0,0.79,0.68,0,0,0,0.68,0,0.79,0,0, 0.00177348,-0.00056566, 0.0004778, 0.00098661, 0.0022533,buy
2020-01-06,0,0,0,0,3.47,1.83,0,0,0.91,0.92,1.37,2.1,0,0, 0.00444858, 0.00018652, 0.0016456, 0.00048194,-0.0035356,sell
2020-01-07,0,0,0,0,5.95,3.46,0,0,2.2,1.26,3,2.95,0,0, 0.00033670, 0.00228802, 0.0031802,-0.00088161,-0.0038377,sell
2020-01-08,0,0,0,0,3.74,4.66,0,0,2.95,1.71,2.2,1.54,0,0, 0.00369560, 0.00125347, 0.0013569, 0.00091198,-0.0044734,buy
2020-01-09,0,0,0,0,1.34,3.98,0,0,1.64,2.34,0.76,0.58,0,0,-0.00396423,-0.00311807,-0.0076277,-0.00311807,-0.0030968,sell
2020-01-10,0,0,0,0,0,3.65,0,0,0.68,2.97,0,0,0,0,-0.01055729,-0.00915558,-0.0100303,-0.00915558,-0.0103776,sell
2020-01-11,0,0,0,0,0,2.82,0,0,0,2.82,0.74,0.78,0,0, 0.00075008,-0.00145344, 0.0017668, 0.00196933, 0.0008007,buy
2020-01-12,0,0,0,0,0,2.06,0,0,0,2.06,1.79,1.74,0,0,-0.00929910,-0.00078245,-0.0033395,-0.00304085,-0.0014854,sell
2020-01-13,0,0,0,0,0,1.52,0,0,0,1.52,2.97,2.97,0,0, 0.00228675, 0.00138279, 0.0016911,-0.00131952, 0.0034759,buy
2020-01-14,0,0,0,0,0,1.12,1,0,0,1.12,2.03,2.24,0,1, 0.00501220, 0.00309122, 0.0048283, 0.00256894, 0.0043986,buy
2020-01-15,0,0,0,0,0,0.82,2.97,0,0,0.82,0.84,1,0,2.97, 0.00272594, 0.00016317, 0.0024114, 0.00128990, 0.0014805,buy
2020-01-16,0,0,0,0,0,0.61,2.89,0,0,0.61,0,0,0,2.89,-0.00173691,-0.00627443, 0.0022840,-0.00223467,-0.0017369,sell
2020-01-17,0,0,0,0,0,0,0.98,0,0,0,0,0,0,0.98, 0.00280292, 0.00595824, 0.0072864,-0.00026260, 0.0048115,buy
2020-01-18,0,0,0,0,0,0.65,0,0,0,0,0.65,0,0,0, 0.00022401, 0.00056049,-0.0008979,-0.01044569, 0.0009964,buy
2020-01-19,0,0,0,0,0,2.93,0,0,0,0,1.85,1.08,0,0,-0.00004797,-0.00265851,-0.0014015,-0.00660316,-0.0010828,sell
2020-01-20,0,0,0,0,0,5.81,0,0,0,0,2.97,2.84,0,0, 0.00301764, 0.00215748, 0.0037983, 0.00462752, 0.0020332,buy
2020-01-21,0,0,0,0,0,4.57,0.75,0.91,0.75,0,1.62,2.95,0,0.91, 0.00277709, 0.00353059, 0.0038216, 0.00343420,-0.0026233,buy
2020-01-22,0,0,0,0,0,1.75,1.8,2.24,1.8,0,0.58,1.17,0,2.24, 0.00568730, 0.00027505, 0.0056533, 0.00646162, 0.0007993,buy
2020-01-23,0,0,0,0,0,0,3,3.68,3,0.71,0,0,0,2.97, 0.00112938,-0.00712531,-0.0052275,-0.00259380,-0.0055418,sell
2020-01-24,0,0,0,0,0,0,2.03,2.72,2.03,1.14,0,0,0,1.58, 0.00885924,-0.00359186,-0.0021294, 0.00279535,-0.0005935,buy
2020-01-25,0,0,0,0,0,0,0.85,2.44,0.85,1.8,0,0,0,0.64,-0.00901188,-0.00492192,-0.0068249,-0.00658438,-0.0072841,sell
2020-01-26,0,0,0,0,0,0.57,0,2.84,0,2.84,0,0,0,0.57, 0.00045470, 0.00254592, 0.0010668, 0.00177296, 0.0015307,buy
2020-01-27,0,0,0,0,0,1.65,0,2.97,0,2.97,0,0,0,1.65,-0.00210831, 0.00409311,-0.0014427, 0.00409311,-0.0009457,buy
2020-01-28,0,0,0,0,0,2.97,0,1.96,0,1.96,0,0,0,2.97, 0.00372278, 0.00342056, 0.0001034, 0.00025636,-0.0002743,buy
2020-01-29,0,0,0,0,0,1.84,0,1.24,0,1.24,0,0,0,1.84, 0.00352762, 0.00006632, 0.0026784, 0.00330486, 0.0001907,buy
2020-01-30,0,0,0,0,0,0.65,0,0.79,0,0.79,0,0,0,0.65, 0.00606874, 0.00723973, 0.0085161, 0.00843282, 0.0084328,buy
2020-01-31,0,0,0,0,0,0,0.76,0,0,0,0.76,0,0,0,-0.00727384,-0.00833807,-0.0072738,-0.00727384,-0.0097640,sell
2020-02-01,0,0,0,0,0.92,0,2.12,0,0.92,0,2.12,0,0,0,-0.00407719,-0.00146225,-0.0040001,-0.00430446,-0.0035127,sell
2020-02-02,0,0,0,0,1.87,0,4.17,0,1.87,0,2.97,1.2,0,0, 0.00913270, 0.00692361, 0.0089486, 0.00958303, 0.0059346,buy
2020-02-03,0,0,0,0,3,0,4.46,0,3,0,1.46,3,0,0, 0.00293135, 0.00777183, 0.0065835, 0.00803050, 0.0048046,buy
2020-02-04,0,0,0,0,2.3,0,3.29,0,2.3,0,0.52,2.77,0,0,-0.00134496, 0.00218269, 0.0034253, 0.00453305, 0.0015976,buy
2020-02-05,0,0,0,0,1.13,0,1.07,0,1.13,0,0,1.07,0,0, 0.00893192, 0.00916167, 0.0090956, 0.00935112, 0.0095057,buy
2020-02-06,0,0,0,0,0.55,0,0,0,0.55,0,0,0,0,0,-0.00044472, 0.00240010, 0.0012798,-0.00580843, 0.0011114,buy
2020-02-08,0,0,0,0,0.66,0,0,0,0,0,0,0,0,0.66, 0.00988471,-0.00098311, 0.0005971, 0.00217626, 0.0061141,buy
2020-02-09,0,0,0,0,1.85,0,0,0,0,0,0,0,0,1.85,-0.00974141,-0.00709045,-0.0097428,-0.00989415,-0.0097428,sell
2020-02-10,0,0,0,0,2.95,0,0,0,0,0,0,0,0,2.95, 0.00297978, 0.00610375, 0.0035912, 0.00141162, 0.0026841,buy
2020-02-11,0,0,0,0,2.83,0,0,0,0,0,1.15,0,0,1.68,-0.00980168,-0.00406940,-0.0095643,-0.00956432,-0.0093071,sell
2020-02-12,0,0,0,0,3.35,0,0,0,0,0,2.74,0,0,0.61,-0.00061492, 0.00039991,-0.0004456,-0.00019034,-0.0001824,sell
2020-02-13,0,0,0,0,3.55,0,0,0,0,0,2.95,0.6,0,0, 0.00109702, 0.00260020, 0.0022923, 0.00240908, 0.0023463,buy
2020-02-14,0,0,0,0,2.66,0,0,0,0,0,1.32,1.34,0,0, 0.00075714,-0.00206334, 0.0007571, 0.00394245, 0.0037010,buy
2020-02-15,0,0,0,0,3.55,0,0,0,0,0,0.55,3,0,0, 0.00146668, 0.00216125, 0.0021612, 0.00457081,-0.0009086,buy
2020-02-16,0,0,0,0,2.89,0,0,0,0,0,0,2.89,0,0,-0.00211984,-0.00126363,-0.0012636, 0.00385605,-0.0037803,sell
2020-02-17,0,0,0,0,1.3,0.52,0,0,0,0,0,1.3,0.52,0, 0.00602542, 0.00602542, 0.0060332, 0.00632974, 0.0020462,buy
2020-02-18,0,0,0,0,0.58,0.59,0.53,0,0,0.53,0,0.58,0.59,0, 0.00554034, 0.00408955, 0.0049737, 0.00445556, 0.0018103,buy
2020-02-19,0,0,0,0,0,1.24,0.7,0,0.57,0.7,0,0,0.67,0, 0.00199879, 0.00244617, 0.0037629, 0.00343337, 0.0022803,buy
2020-02-20,0,0,0,0,0,1.93,1.66,0,1.18,0.93,0,0,0.75,0.73,-0.00328140,-0.00704625,-0.0033194,-0.00330855,-0.0030185,sell
2020-02-21,0,0,0,0,0,3.27,2.98,0.69,3.11,1.24,0,0,0.85,1.74,-0.00948254,-0.00825600,-0.0068509,-0.01042699,-0.0085385,sell
2020-02-22,0,0,0,0,0,3.97,4.64,1.61,4.61,1.64,0,0,0.97,3,-0.00978298,-0.00996439,-0.0076507,-0.00997268,-0.0073619,sell
2020-02-23,0,0,0,0,0,2.82,4.28,3,4.74,2.18,0,0,1.08,2.1,-0.00748213,-0.00821035,-0.0089803,-0.00883243,-0.0073989,sell
2020-02-24,0,0,0,0,0,2.05,3.77,2.34,3.19,2.89,0,0,1.2,0.88,-0.00970022,-0.00916001,-0.0091600,-0.00902226,-0.0091018,sell
2020-02-25,0,0,0,0,0,1.34,3,1.02,1.02,3,0,0,1.34,0,-0.00541406, 0.00178731, 0.0013629, 0.00238448, 0.0009538,buy
2020-02-26,0,0,0,0,0,2.38,2.32,0,0,2.32,0.88,0,1.5,0,-0.00257302, 0.00815938, 0.0071043, 0.00816343, 0.0078399,buy
2020-02-27,0,0,0,0,0,3.77,1.76,1.17,0,1.76,3.27,0,1.67,0, 0.00644949, 0.00788980, 0.0095711, 0.00735974, 0.0082302,buy
2020-02-28,0,0,0,0,0,4.81,1.32,2.97,0,1.32,5.94,0,1.84,0, 0.00501029, 0.00202118, 0.0040929, 0.00351274, 0.0014985,buy
2020-02-29,0,0,0,0,0,3.75,1,2.77,0,1,4.48,0,2.04,0, 0.00380424, 0.00236140, 0.0025977, 0.00236140, 0.0016644,buy
2020-03-01,0,0,0,0,0,3.79,0.75,1.68,0,0.75,1.77,1.46,2.24,0,-0.00004914, 0.00001470, 0.0010655,-0.00909679, 0.0036233,buy
2020-03-02,0,0,0,0,0,4.36,0.57,1.55,0,0.57,0,3.44,2.47,0, 0.00237679, 0.00318817, 0.0023768,-0.00067115, 0.0056839,buy
2020-03-03,0,0,0,0,0,5.67,0,2.95,0,0,0,5.92,2.7,0, 0.00850782, 0.00850782, 0.0088990, 0.01034592, 0.0137701,buy
2020-03-04,0,0,0,0,0,4.99,0,2.28,0,0,0,4.32,2.95,0, 0.00923060, 0.00928697, 0.0092306, 0.00672410, 0.0129419,buy
2020-03-05,0,0,0,0,0,3.92,0,0.93,0,0,0,1.85,3,0,-0.00816126,-0.00776259,-0.0064924,-0.00934886, 0.0060086,sell
2020-03-06,0,0,0,0,0,2.82,0,0,0,0,0,0,2.82,0.53, 0.00202881,-0.00172361,-0.0017937,-0.00048798,-0.0006577,sell
2020-03-07,0,0,0,0,0,3.69,0,0,0,0,0,0,2.6,2.45, 0.00025282, 0.00947241, 0.0013145, 0.00102494, 0.0007542,buy
2020-03-08,0,0,0,0,0,4.96,0,0,0,0,0,0,2.4,5.53, 0.00221605, 0.00532572,-0.0001626,-0.00469490, 0.0038709,buy
2020-03-09,0,0,0,0,0,5.19,0.95,0,0.95,0,0,0,2.24,5.51,-0.00092672, 0.00362972, 0.0001369,-0.00542709, 0.0044535,buy
2020-03-10,0,0,0,0,0,3.54,1.97,0,1.97,0,0,0,2.08,2.47, 0.00863453, 0.00845891, 0.0084645, 0.00814695,-0.0049562,buy
2020-03-11,0,0,0,0,0,2.58,2.97,0,2.97,0,0,0,1.96,0.62,-0.00262294,-0.00064627, 0.0055543,-0.00200881,-0.0096260,buy
2020-03-12,0,0,0,0,0,1.82,2.76,0,2.1,0,0.66,0,1.82,0,-0.00735307,-0.00211332, 0.0011675,-0.00401457,-0.0092424,buy
2020-03-13,0,0,0,0,0,1.73,2.58,0,1,0,1.58,0,1.73,0,-0.00887890,-0.00662191,-0.0065635,-0.00337079,-0.0087102,sell
2020-03-14,0,0,0,0,0,1.64,3,0,0,0,3,0,1.64,0,-0.00436231,-0.00489065,-0.0043623, 0.00076693,-0.0036893,sell
2020-03-15,0,0,0,0,0,1.56,2.3,0,0,0,2.3,0,1.56,0,-0.00690261,-0.00722992,-0.0069026,-0.00287209,-0.0058907,sell
2020-03-16,0,0,0,0,0,1.48,0.97,0,0,0,0.97,0,1.48,0, 0.00100684, 0.00103130, 0.0009999, 0.00002450, 0.0017240,buy
2020-03-17,0,0,0,0,0,1.43,0.57,0,0,0,0,0.57,1.43,0, 0.01078964, 0.00980128, 0.0096660, 0.00923878, 0.0096808,buy
2020-03-18,0,0,0,0,0,1.38,1.3,0,0,0,0,1.3,1.38,0, 0.00542116, 0.00493473, 0.0053544, 0.00470557, 0.0052825,buy
2020-03-19,0,0,0,0,0,1.33,2.92,0,0,0,0,2.92,1.33,0, 0.00067619, 0.00053029, 0.0005303, 0.00037984,-0.0026411,sell
2020-03-20,0,0,0,0,0,1.3,2.97,0,0,0,0,2.97,1.3,0, 0.00099730, 0.00047611, 0.0008514, 0.00070095,-0.0026411,sell
2020-03-21,0,0,0,0,0,1.27,1.31,0,0,0,0,1.31,1.27,0, 0.00564032, 0.00461883, 0.0054594, 0.00501108, 0.0051899,buy
2020-03-22,0,0,0,0,0.55,1.25,0.58,0,0,0,0,0.58,1.25,0.55, 0.00262241, 0.00360394, 0.0050911, 0.00883234, 0.0035694,buy
2020-03-23,0,0,0,0,1.26,1.24,0,0,0,0,0,0,1.24,1.26, 0.00198198, 0.00735677, 0.0019820, 0.00349872, 0.0035247,buy
2020-03-24,0,0,0,0,2.92,1.24,0,0,0,0,0,0,1.24,2.92, 0.00002395, 0.00173799, 0.0023597, 0.00144070, 0.0069346,buy
2020-03-25,0.58,0,0,0,2.97,1.24,0,0,0.58,0,0,0,1.24,2.97, 0.00174380, 0.00225805, 0.0028752, 0.00325270, 0.0061652,buy
2020-03-26,1.21,0,0,0,1.29,1.25,0,0,1.21,0,0,0,1.25,1.29, 0.00664214, 0.00707459, 0.0066953, 0.00578935, 0.0056365,buy
2020-03-27,3.66,0,0,0,0.56,1.27,0,0,2.53,0,1.13,0,1.27,0.56, 0.00255446, 0.00275732, 0.0040169, 0.01729843, 0.0040966,buy
2020-03-28,5.59,0,0,0,0,1.31,0,0,2.97,0,2.62,0,1.31,0, 0.01229977, 0.01083053, 0.0121693, 0.01868263, 0.0135239,buy
2020-03-29,4.64,0,0,0,0,1.36,0,0,1.64,0,3,0,1.36,0, 0.01414844, 0.01632209, 0.0160225, 0.01876890, 0.0181189,buy
2020-03-30,2.23,0,0,0,0,1.42,0,0,0.79,0,1.44,0,1.42,0, 0.01585071, 0.01245482, 0.0093448, 0.01607372, 0.0150912,buy
2020-03-31,0.63,0,0,0,0,1.48,0,0,0,0,0.63,0,1.48,0,-0.00643046,-0.00969904,-0.0063692,-0.01055175,-0.0089300,sell
2020-04-01,0,0,0,0,0,1.56,0,0,0,0,0,0,1.56,0, 0.00651895, 0.00622993, 0.0058216, 0.00510005, 0.0058477,buy
2020-04-02,0.8,0,0,0,0,1.68,0,0,0,0,0,0.8,1.68,0, 0.00728204, 0.01028775, 0.0084686, 0.01028775, 0.0086102,buy
2020-04-03,1.71,0,0,0,0,1.8,0,0,0,0,0,1.71,1.8,0,-0.00167287,-0.00193862,-0.0017808, 0.00029255, 0.0037877,sell
2020-04-04,2.97,0,0,0,0,1.96,0,0,0,0,0,2.97,1.96,0,-0.00937359,-0.00940948,-0.0093040,-0.00537990,-0.0090654,sell
2020-04-05,2.42,0,0,0,0,2.12,0,0,0,0,0,2.42,2.12,0,-0.00540705,-0.00540705,-0.0054070, 0.00061763,-0.0030513,sell
2020-04-06,1.17,0,0,0,0,2.36,0,0,0,0,0,1.17,2.36,0, 0.00991529, 0.01148096, 0.0102215, 0.01164941, 0.0108779,buy
2020-04-07,1.1,0,0,0,0.6,2.62,0,0,0,0.54,0,0.56,2.62,0.6, 0.00957162, 0.00597201, 0.0123258, 0.01055424, 0.0095630,buy
2020-04-08,0.61,0,0,0,1.2,2.97,0,0,0,0.61,0,0,2.97,1.2, 0.01513914, 0.00692136, 0.0203274, 0.01655342, 0.0163305,buy
2020-04-09,0.7,0,0,0,2.4,3,0,0,0,0.7,0,0,3,2.4, 0.01622736, 0.00469933, 0.0135741, 0.01467380, 0.0146559,buy
2020-04-10,0.78,0,0,0,2.95,2.62,0,0,0,0.78,0,0,2.62,2.95, 0.01216785, 0.00294588, 0.0109866, 0.01058242, 0.0107120,buy
2020-04-11,0.86,0,0,0,1.82,2.3,0,0,0,0.86,0,0,2.3,1.82, 0.01593361, 0.00170240, 0.0147397, 0.01636615, 0.0163053,buy
2020-04-12,0.95,0,0,0,0.93,1.97,0,0.82,0,0.95,0.82,0,1.97,0.93,-0.00430754,-0.00110325,-0.0025873, 0.00078374,-0.0020235,sell
2020-04-13,1.02,0.91,0,0,0,1.67,0,2.86,0.92,1.02,2.85,0,1.67,0,-0.00840205,-0.00908773,-0.0076903,-0.00922039,-0.0102719,sell
2020-04-14,1.09,2.57,0,0,0,1.39,0,5.03,2.81,1.09,4.79,0,1.39,0,-0.00166584,-0.00214767,-0.0021477,-0.00149574,-0.0138509,buy
2020-04-15,1.15,4.39,0,0,0,1.16,0,4.84,4.39,1.15,4.84,0,1.16,0,-0.00684797,-0.00741867,-0.0058993,-0.00180440,-0.0117726,sell
2020-04-16,1.19,5.04,0,0,0,0.94,0,2.73,4.47,1.19,3.3,0,0.94,0,-0.00658706,-0.01026449,-0.0038614,-0.00346451,-0.0042538,sell
2020-04-17,1.22,4.28,0,0,0,0.76,0,0.88,3.85,1.22,1.31,0,0.76,0, 0.00439986,-0.01076669, 0.0041593, 0.00195718, 0.0034862,buy
2020-04-18,1.23,2.67,0,0,0,0.6,0,0,1.97,1.23,0.7,0,0.6,0,-0.01289837,-0.00997170,-0.0104431,-0.00430107,-0.0081546,sell
2020-04-19,1.23,1.14,0,0,0,0,0,0.98,1.14,1.23,0,0.98,0,0,-0.00172686, 0.00267206, 0.0022030,-0.00768971, 0.0028273,buy
2020-04-20,1.21,0.66,0,0,0,0,0,2.26,0.66,1.21,0,2.26,0,0,-0.00757994,-0.00552946,-0.0055295,-0.00750782,-0.0055295,sell
2020-04-21,1.18,0,0,0,0,0,0,3,0,1.18,0,3,0,0,-0.01111729,-0.01091049,-0.0109105,-0.01134283,-0.0119237,sell
2020-04-22,1.13,0.61,0,0,0,0,0,1.65,0,1.13,0,2.26,0,0, 0.00153825, 0.00241421, 0.0024142,-0.00098582, 0.0024142,buy
2020-04-23,1.07,1.03,0,0,0,0,0,0.71,0,1.07,0,1.74,0,0, 0.00047349, 0.00768722, 0.0064264, 0.00130265, 0.0076872,buy
2020-04-24,0.98,1.7,0,0,0,0,0,0,0,0.98,0,1.7,0,0.94, 0.00275467, 0.00588691, 0.0053878,-0.00567481, 0.0059350,buy
2020-04-25,0.89,2.72,0,0,0,0,0,0,0,0.89,0,2.72,0,2.14,-0.00374326, 0.00262886, 0.0026289, 0.00063825, 0.0017853,buy
2020-04-26,0.79,2.97,0,0,0,0,0,0,0,0.79,0,2.97,0,3,-0.00602576,-0.00236394,-0.0002663, 0.00070706,-0.0019414,sell
2020-04-27,0.69,2.04,0,0,0,0,0,0,0,0.69,0,2.04,0,1.8, 0.00296734, 0.00640721, 0.0064072, 0.00118530, 0.0044261,buy
2020-04-28,0.59,1.32,0,0,0,0,0,0,0,0.59,0,1.32,0,0.8,-0.00329044,-0.00214792,-0.0043164,-0.00731703,-0.0059404,sell
2020-04-29,0,0.88,0,0,0,0,0,0,0,0,0,0.88,0,0, 0.00321787, 0.00131081,-0.0071990, 0.00343004,-0.0046975,sell
2020-04-30,0,0.59,0,0,0,0,0,0,0,0,0,0.59,0,0,-0.00260333,-0.00410593,-0.0046560,-0.00169481,-0.0022911,sell
2020-05-03,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0.6,-0.00301080,-0.00539241,-0.0104713, 0.00775917, 0.0122944,sell
2020-05-04,0,0,0,0,0,0.76,0,0,0,0,0,0,0,0.76, 0.00328635, 0.00230096, 0.0000624, 0.00914728, 0.0131828,buy
2020-05-05,0,0,0,0,0,0.93,0,0,0,0,0,0,0,0.93, 0.00124395, 0.00027512, 0.0009203, 0.00270501, 0.0094103,buy
2020-05-06,0,0,0,0,0,1.11,0,0,0,0,0,0,0,1.11,-0.00142795,-0.00512864,-0.0041380,-0.00344831, 0.0025395,sell
2020-05-07,0,0,0,0,0,1.27,0,0,0,0,0,0,0,1.27, 0.00316407,-0.00186779,-0.0003651,-0.00176782,-0.0052154,sell
2020-05-08,0,0,0,0,0,1.43,0,0,0,0,0,0,0,1.43, 0.00267006,-0.00532354,-0.0033729,-0.00647273,-0.0074278,sell
2020-05-09,0,0,0,0,0.57,1.55,0,0,0,0,0,0,0.57,1.55,-0.00099022,-0.00680472,-0.0034982,-0.00688868,-0.0081696,sell
2020-05-10,0,0,0,0,1.22,1.62,0,0,0,0,0,0,1.22,1.62, 0.00219971, 0.00301241, 0.0015091, 0.00412213, 0.0021997,buy
2020-05-11,0,0,0,0,2.7,1.65,0,0,0,0,0,0,2.7,1.65, 0.00316584,-0.00639842,-0.0049822,-0.00475691,-0.0047569,sell
2020-05-12,0,0,0,0,3,1.65,0,0,0,0,0,0,3,1.65,-0.00323418,-0.00666636,-0.0049514,-0.00454512,-0.0045511,sell
2020-05-13,0.95,0,0,0,1.39,1.61,0,0,0,0,0.95,0,1.39,1.61, 0.00406894, 0.00383267, 0.0036668, 0.00160147, 0.0014917,buy
2020-05-14,2.26,0,0,0,0.59,1.51,0,0,0,0,2.26,0,0.59,1.51, 0.00662346, 0.01550734, 0.0154824, 0.01514705, 0.0151471,buy
2020-05-15,3.63,0,0,0,0,1.38,0,0,0.66,0,2.97,0,0,1.38, 0.00193626, 0.01395947, 0.0125534, 0.01395947, 0.0125534,buy
2020-05-16,3.21,0,0,0,0,1.21,0,0,1.59,0,1.62,0,0,1.21,-0.00066461, 0.00802220, 0.0075928, 0.00759283, 0.0123573,buy
2020-05-17,3.65,0,0,0,0,1.04,0,0,2.97,0,0.68,0,0,1.04, 0.00760507,-0.00111515, 0.0097086, 0.01230955, 0.0098506,buy
2020-05-18,2.3,0,0,0,0,0.85,0,0,2.3,0,0,0,0,0.85, 0.00760373, 0.00846056, 0.0098863, 0.01215622, 0.0121721,buy
2020-05-19,0.97,0,0,0,0,0.67,0,0,0.97,0,0,0,0,0.67,-0.01285451,-0.00997339,-0.0051193,-0.00997339,-0.0123564,sell
2020-05-20,0.78,0,0,0,0,0.51,0,0,0,0,0,0.78,0,0.51,-0.00068430, 0.00021782,-0.0068069,-0.00761700,-0.0010381,sell
2020-05-21,1.87,0,0,0,0,0,0,0,0,0,0,1.87,0,0,-0.00868045,-0.00887966,-0.0082004,-0.00726945,-0.0088797,sell
2020-05-22,3,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.00856611,-0.00795209,-0.0050650,-0.00849861,-0.0053128,sell
2020-05-23,1.94,0,0,0,0,0,0,0,0,0,0,1.94,0,0,-0.00868045,-0.00860864,-0.0073339,-0.00661167,-0.0086086,sell
2020-05-24,0.81,0,0,0,0,0,0,0,0,0,0,0.81,0,0,-0.00702129,-0.00507459,-0.0068171,-0.00735859,-0.0068171,sell
2020-05-25,0,0.55,0,0,0,0,0,0,0,0,0,0.55,0,0,-0.00260333,-0.00410593,-0.0046560,-0.00169481,-0.0022911,sell
2020-05-26,0,0.85,0,0,0,0,0,0,0,0,0,0.85,0,0, 0.00243409, 0.00053056,-0.0064386, 0.00293641, 0.0009368,buy
2020-05-27,0,1.32,0,0,0.98,0,0,0,0,0,0,1.32,0,0.98,-0.00673835,-0.01207099,-0.0127767,-0.01028092,-0.0098446,sell
2020-05-28,0,2.77,0,0,2.22,0,0,0,0,0,0.67,2.1,0,2.22, 0.00267418,-0.00483644,-0.0035800, 0.00267418,-0.0119650,buy
2020-05-29,0,4.56,0,0,3,0,0,0,0,0,1.59,2.97,0,3,-0.00362488,-0.00498692,-0.0049137,-0.00327403,-0.0122912,sell
2020-05-30,0,6.11,0,0,1.77,0,0,0,0.58,0,2.95,2.58,0,1.77,-0.01227115,-0.00922317,-0.0088513,-0.00779221,-0.0122711,sell
