Date,MENE,MESU,MEUR,MEVE,MOJU,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-19,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,-0.00600582,-0.0071101, 0.00496675,-0.0030655,-0.00530122,sell
2021-09-20,a150,none,none,none,none,a0,a180,a60,none,none,none,a135,none,none,a45,none,-0.01898104,-0.0113910,-0.01090663,-0.0117591,-0.00825457,sell
2021-09-21,a150,none,none,none,none,none,a180,none,none,none,none,a135,none,none,a45,a180,-0.01943090,-0.0187924,-0.01602180,-0.0185368,-0.00624170,sell
2021-09-22,none,none,none,none,a60,none,none,none,a150,none,none,a135,none,none,a45,a180,-0.00827511,-0.0078611,-0.00466729, 0.0070992,-0.00506415,sell
2021-09-23,none,none,none,none,a60,none,a150,none,none,none,none,a135,none,none,a45,a180, 0.00282368,-0.0006674,-0.00273859, 0.0048202, 0.00408739,buy
2021-09-24,none,none,none,none,none,none,none,a0,a180,none,none,a135,none,none,a45,a180,-0.01667942,-0.0168726,-0.01323522,-0.0103748,-0.00969138,sell
2021-09-25,none,none,none,none,a90,a60,none,none,a180,none,none,none,none,none,a45,a180,-0.01649130,-0.0164913,-0.01265802,-0.0123400,-0.01449133,sell
2021-09-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.00811477,-0.0085006,-0.01148697,-0.0076798,-0.00627831,sell
2021-09-27,none,none,none,none,a120,a90,none,none,a150,none,none,none,none,a120,a45,none,-0.00257867,-0.0009061, 0.00064886, 0.0008594,-0.00094490,sell
2021-09-28,none,none,none,none,a120,a90,a90,none,none,a135,none,none,none,a120,a45,none, 0.01045956,-0.0016753, 0.00941974, 0.0033280, 0.00513152,buy
2021-09-29,none,none,none,none,none,none,a90,a60,none,a135,none,none,a90,a120,a45,none, 0.00498963, 0.0024462, 0.00495856, 0.0048109, 0.00298541,buy
2021-09-30,none,none,none,a30,a150,a120,none,none,a120,a135,none,none,a90,a120,a45,none,-0.00624394,-0.0095565, 0.00101252,-0.0096451,-0.00186434,sell
2021-10-01,none,none,none,a30,none,none,a60,none,none,a135,none,none,a90,a120,a45,none, 0.00379212, 0.0082422, 0.00845667, 0.0087330, 0.00928332,buy
2021-10-02,none,none,none,a30,a180,a150,none,a90,a90,a135,none,none,a90,none,a45,none,-0.00502755,-0.0013946,-0.00371112,-0.0023909, 0.00407471,sell
2021-10-03,a150,none,none,a30,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.01510393,-0.0143328,-0.00228907,-0.0158416,-0.01698714,sell
2021-10-04,a150,none,none,none,a150,a180,none,a120,none,none,none,none,none,none,a45,none,-0.00377195,-0.0018859,-0.00558514,-0.0065129,-0.00716247,sell
2021-10-05,a150,none,none,none,a150,a180,none,none,a60,none,none,a150,none,none,a45,none,-0.00603283,-0.0073126,-0.00398125,-0.0069280,-0.01158034,sell
2021-10-06,a150,none,none,none,a120,a150,a0,a150,none,none,none,a150,none,none,a45,none,-0.00770687,-0.0067459,-0.00348438,-0.0077488,-0.00770804,sell
2021-10-07,a150,none,none,none,a120,a150,none,none,none,none,none,a150,none,none,a45,none,-0.00970178,-0.0134783,-0.01129152, 0.0215711,-0.01335566,sell
2021-10-08,none,a0,none,a45,none,a120,none,a180,none,none,none,a150,none,none,a45,none,-0.01952852,-0.0254496,-0.02544964,-0.0058458,-0.02529056,sell
2021-10-09,none,a0,none,a45,a90,a120,none,none,a0,none,none,none,none,none,a45,none,-0.01617146,-0.0161715,-0.01617146,-0.0125796,-0.01706671,sell
2021-10-10,none,a0,a150,a45,none,a90,a60,a150,none,none,none,none,none,none,a45,none, 0.02494227, 0.0247452, 0.02664093, 0.0249423, 0.01442286,buy
2021-10-11,none,none,a150,none,a60,a90,a60,none,none,none,none,none,none,none,a45,none,-0.00079701, 0.0035233, 0.00428916,-0.0031188, 0.00317627,buy
2021-10-12,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,none,a45,none,-0.00094968,-0.0011592,-0.00186991,-0.0022884,-0.00349162,sell
2021-10-13,none,none,a150,none,none,a60,a90,none,none,a120,a150,none,none,none,a45,none,-0.00528211,-0.0125886,-0.01331508,-0.0156003,-0.01532405,sell
2021-10-14,none,none,a150,none,none,none,none,a90,a60,a120,a150,none,none,none,a45,none,-0.00354595,-0.0127814,-0.00831609,-0.0124727,-0.00946568,sell
2021-10-15,none,none,none,a60,a0,none,a120,a90,none,a120,a150,none,none,none,a45,none,-0.00782130,-0.0119344, 0.00018439,-0.0137080,-0.01148317,sell
2021-10-16,none,none,none,a60,none,none,none,none,a90,a120,a150,none,none,none,a45,none, 0.00767439, 0.0057986, 0.01223258, 0.0037280, 0.00579859,buy
2021-10-17,none,none,none,a60,none,a0,a150,a60,a90,a120,none,none,none,none,a45,none,-0.00151491,-0.0139971,-0.00336453,-0.0173845,-0.00466729,sell
2021-10-18,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a45,a150,-0.01485142,-0.0132316,-0.01362281,-0.0140295,-0.00819553,sell
2021-10-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,a150,-0.01445619,-0.0223864,-0.02268592,-0.0167533,-0.01994082,sell
2021-10-20,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,a45,a150,-0.01702328,-0.0177735,-0.01076327,-0.0171729,-0.01124975,sell
2021-10-21,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a45,a150, 0.00058244,-0.0014631,-0.00134606,-0.0241028,-0.00060974,buy
2021-10-22,none,none,a150,none,a90,a60,none,a0,a150,none,none,none,none,none,a45,none,-0.00013748,-0.0001375,-0.00162425,-0.0056589,-0.00495195,sell
2021-10-23,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.01322354,-0.0119532,-0.00913331,-0.0120122,-0.01098305,sell
2021-10-24,none,none,a150,none,none,a90,none,none,a180,none,none,none,none,none,a45,none,-0.01079619,-0.0089012,-0.00913040,-0.0122806,-0.00792954,sell
2021-10-25,none,none,a150,none,a120,a90,a120,none,a180,none,none,none,none,a90,a45,none,-0.00297731,-0.0078056,-0.01121373,-0.0065836,-0.00770302,sell
2021-10-26,none,none,a150,none,none,none,a120,a60,none,none,none,none,a60,a90,a45,none,-0.00393332, 0.0004206,-0.00623556,-0.0063021,-0.00633023,sell
2021-10-27,none,none,none,none,a150,a120,none,a60,a150,none,a135,none,a60,a90,a45,none, 0.01015120, 0.0078919, 0.01319170, 0.0050313,-0.00755979,buy
2021-10-28,none,none,none,none,none,none,a90,none,none,none,a135,none,a60,a90,a45,none, 0.01008313, 0.0129001,-0.00155445, 0.0045036, 0.00675947,buy
2021-10-29,a150,none,none,none,none,a150,a90,a90,none,none,a135,none,a60,a90,a45,none,-0.00729605, 0.0106839,-0.00959487, 0.0037968,-0.00774673,sell
2021-10-30,a150,none,none,none,a180,a150,none,none,a120,none,a135,none,a60,none,a45,none,-0.00754944,-0.0137664,-0.00605383,-0.0080218,-0.01092757,sell
2021-10-31,a150,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none, 0.01031615, 0.0009827, 0.01002065,-0.0030611,-0.00306106,buy
2021-11-01,a150,none,none,none,a150,a180,none,none,a90,none,none,none,none,none,a45,a135,-0.01568057,-0.0173786,-0.00925133,-0.0174921,-0.01882836,sell
2021-11-02,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a135,-0.00124317,-0.0112085, 0.00520211,-0.0013486,-0.00203044,sell
2021-11-03,none,none,none,a60,a120,a150,none,a150,a60,none,none,a180,none,none,a45,a135,-0.00528305,-0.0046423,-0.00040040,-0.0074609,-0.01468963,sell
2021-11-04,none,none,none,a60,none,none,a0,a180,a60,none,none,a180,none,none,a45,a135, 0.00374880, 0.0046087, 0.00382991,-0.0064419,-0.00955280,buy
2021-11-05,none,none,none,a60,a90,a120,a0,a180,none,none,none,a180,none,none,a45,a135, 0.00456882, 0.0062258, 0.00619441,-0.0063015,-0.00654021,buy
2021-11-06,none,none,none,a60,none,none,none,a150,none,none,none,a180,none,none,a45,none,-0.02068028,-0.0166068,-0.02102511,-0.0210251,-0.01778891,sell
2021-11-07,none,none,none,a60,a60,a90,none,a150,none,none,none,none,none,none,a45,none, 0.00839346, 0.0063934, 0.01131696, 0.0113099,-0.00041535,buy
2021-11-08,a135,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,a45,none,-0.00168821, 0.0022061,-0.00031349,-0.0041469, 0.01134711,sell
2021-11-09,a135,none,none,a60,none,a60,a60,a120,none,none,none,none,none,none,a45,none, 0.01554039, 0.0135652, 0.01588240, 0.0096520, 0.01427691,buy
2021-11-10,a135,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a45,none, 0.00929215, 0.0058308, 0.00858230, 0.0060434, 0.02151566,buy
2021-11-11,none,none,none,none,a0,none,a90,a90,none,none,a120,none,none,none,a45,none, 0.00777487, 0.0021802, 0.00436416,-0.0055062, 0.00685692,buy
2021-11-12,none,none,a180,none,none,none,none,none,a60,none,a120,none,a45,none,a45,none,-0.02645503,-0.0134057,-0.03148086,-0.0296058,-0.02982376,sell
2021-11-13,none,none,a180,none,none,a0,a120,a60,a60,a90,a120,none,a45,none,a45,none,-0.02076752,-0.0122489,-0.02299987,-0.0202478,-0.02001822,sell
2021-11-14,none,none,a180,none,none,a0,a120,none,none,a90,a120,none,a45,none,a45,none,-0.02110568,-0.0109368,-0.03004559,-0.0207865,-0.02133651,sell
2021-11-15,none,none,none,none,none,none,none,none,a90,a90,none,none,a45,none,a45,none, 0.00299571, 0.0015441,-0.00944350, 0.0020072, 0.00457654,buy
2021-11-16,none,none,none,none,a60,none,a150,none,none,a90,none,none,a45,none,a45,a120,-0.00054422,-0.0085352,-0.00184978,-0.0023697,-0.00551243,sell
2021-11-17,a120,none,none,none,none,none,none,a0,a120,a90,none,none,a45,none,a45,a120, 0.00941540, 0.0124892, 0.01154890, 0.0093266, 0.00868322,buy
2021-11-18,a120,none,none,none,a90,a60,none,a0,a120,a90,none,none,none,none,a45,a120, 0.00502943, 0.0106115, 0.01128782, 0.0116029, 0.01110824,buy
2021-11-19,a120,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a45,a120, 0.00252600,-0.0016837, 0.01527329, 0.0119771, 0.00256452,sell
2021-11-20,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,a120, 0.00452355,-0.0004447, 0.00626155,-0.0013991, 0.00214564,buy
2021-11-21,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a45,a120,-0.00744820,-0.0063616,-0.00446376,-0.0075620,-0.00643965,sell
2021-11-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.00094358,-0.0109749, 0.00343483,-0.0076876,-0.00524518,sell
2021-11-23,none,none,none,a45,none,a120,none,a60,a180,none,none,none,none,none,a45,none,-0.01606859, 0.0052616, 0.00182594,-0.0018235,-0.00183873,buy
2021-11-24,none,none,none,a45,a150,a120,a120,none,none,none,none,none,none,none,a45,none, 0.00491581,-0.0034482,-0.00327076, 0.0053119,-0.00261922,buy
2021-11-25,none,a0,none,a45,none,none,a120,a90,a150,none,none,none,none,none,a45,none, 0.00578016,-0.0023600, 0.00372030, 0.0038640, 0.00676082,buy
2021-11-26,none,a0,none,a45,a180,a150,none,none,a150,none,none,none,none,none,a45,none, 0.00985637, 0.0071016,-0.00693518, 0.0092622, 0.00647646,buy
2021-11-27,none,a0,none,a45,none,none,a90,a120,none,none,none,none,none,a60,a45,none,-0.00208967,-0.0039042, 0.00151886,-0.0008639,-0.00086394,sell
2021-11-28,none,a0,none,a45,a150,a180,none,a120,a120,none,none,none,none,a60,none,none, 0.00726484, 0.0046213, 0.00654918, 0.0073141, 0.00348051,buy
2021-11-29,none,a0,none,none,a150,none,a60,none,none,none,none,none,none,a60,none,none, 0.00889071, 0.0040778, 0.00937851, 0.0091995, 0.00887638,buy
2021-11-30,none,a0,a150,none,none,a150,a60,a150,a90,none,none,none,none,a60,none,none, 0.00430030, 0.0091545, 0.01170811,-0.0008834, 0.00824339,buy
2021-12-01,none,a0,a150,none,a120,none,none,none,none,none,none,a150,none,a60,none,none,-0.00929241,-0.0152864,-0.01031997,-0.0087537,-0.01488325,sell
2021-12-02,none,a0,a150,none,none,a120,none,a180,a60,none,none,a150,none,a60,none,none,-0.01110751,-0.0044679,-0.00396002, 0.0047590,-0.00368849,buy
2021-12-03,none,none,a150,none,a90,a120,none,none,a60,none,none,a150,none,a60,none,none,-0.01857755,-0.0166010,-0.01521691, 0.0061624,-0.01682068,sell
2021-12-04,none,none,none,none,none,a90,a0,a150,none,none,none,a150,none,a60,none,none,-0.01416643,-0.0239338,-0.01178054,-0.0065506,-0.01647435,sell
2021-12-05,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,-0.01432686,-0.0148413,-0.01728034, 0.0071939,-0.01502514,sell
2021-12-06,a90,none,none,none,none,a60,none,a120,a0,none,none,none,none,none,none,none, 0.01046754, 0.0031304, 0.01321030, 0.0107331, 0.00321084,buy
2021-12-07,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00416647,-0.0075813, 0.00078609, 0.0016354,-0.00882293,buy
2021-12-08,a90,none,none,a30,none,none,a60,a90,none,none,none,none,none,none,none,none,-0.02112942,-0.0257921,-0.02833282,-0.0265914,-0.02237159,sell
2021-12-09,none,none,none,a30,a0,none,none,none,none,none,none,none,a30,none,none,none,-0.01128102,-0.0336034,-0.01172737,-0.0166158,-0.00361038,sell
2021-12-10,none,none,a135,a30,none,none,a90,a60,none,none,a90,none,a30,none,none,none,-0.00755040, 0.0001092,-0.00904340,-0.0089091,-0.00562304,sell
2021-12-11,none,none,a135,a30,none,a0,a90,none,a60,none,a90,none,a30,none,none,none,-0.00665898,-0.0026628,-0.00988562,-0.0088915,-0.00578546,sell
2021-12-12,none,none,a135,a30,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.00854744, 0.0017872,-0.00533832,-0.0067602,-0.00738898,sell
2021-12-13,none,none,none,none,a60,none,a120,none,a90,none,a90,none,a30,none,none,none,-0.00168644, 0.0122991, 0.01348336,-0.0022489,-0.00725862,sell
2021-12-14,none,none,none,none,a60,none,none,none,a90,none,a90,none,a30,none,none,none,-0.01276359,-0.0192480,-0.00780789,-0.0155919,-0.01518519,sell
2021-12-15,none,none,none,none,none,a60,none,a0,none,none,none,none,a30,none,none,none,-0.00039033,-0.0043288,-0.00455842,-0.0045584,-0.00440713,sell
2021-12-16,none,none,none,none,a90,a60,a150,none,a120,none,none,a135,a30,none,a30,none, 0.00259905, 0.0038524, 0.00259905, 0.0029973, 0.00529788,buy
2021-12-17,none,none,none,none,none,none,none,none,none,a60,none,a135,a30,none,a30,none,-0.01356858,-0.0127024,-0.01360785,-0.0132108,-0.01313082,sell
2021-12-18,none,none,none,none,none,a90,none,none,a150,a60,none,a135,a30,none,a30,none,-0.01688934,-0.0182060,-0.01452564,-0.0153679,-0.00781045,sell
2021-12-19,none,none,a120,none,a120,none,a180,none,a150,a60,none,a135,a30,none,a30,none,-0.01898576,-0.0182032,-0.02152784,-0.0205644,-0.02048480,sell
2021-12-20,none,none,a120,none,none,a120,none,a60,none,a60,none,none,a30,none,a30,none,-0.00455870,-0.0025766,-0.00648011,-0.0054058,-0.00454893,sell
2021-12-21,none,none,a120,none,a150,a120,a150,none,a180,a60,none,none,none,none,none,none, 0.00696244, 0.0025797, 0.00242377,-0.0012084, 0.00794210,buy
2021-12-22,none,none,a120,none,none,none,a150,a90,none,a60,none,none,none,none,none,none, 0.01499236, 0.0084602, 0.00731372,-0.0062577, 0.00912299,buy
2021-12-23,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,-0.01184863,-0.0032717,-0.00437271, 0.0149360,-0.00485759,sell
2021-12-24,none,none,none,none,a180,none,a120,none,a150,none,none,none,none,none,none,none, 0.01848918, 0.0051567, 0.00536736,-0.0146670, 0.00360398,buy
2021-12-25,a60,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none, 0.01675152, 0.0189470, 0.01355999, 0.0187173, 0.01942850,buy
2021-12-26,a60,none,none,none,a150,a180,a90,none,a120,none,none,none,none,none,none,none, 0.00994503, 0.0084619, 0.00733181, 0.0096728, 0.00995631,buy
2021-12-27,a60,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none, 0.01024312, 0.0092098, 0.01341033, 0.0111575, 0.00854673,buy
2021-12-28,a60,none,none,a0,a120,a150,none,none,a90,none,none,none,none,none,none,none, 0.01075434, 0.0149539, 0.01354266, 0.0208667, 0.01595227,buy
2021-12-29,none,none,none,a0,a120,none,a60,a180,none,none,none,none,none,none,none,none,-0.01842573,-0.0221379,-0.02194967,-0.0160499,-0.00610595,sell
2021-12-30,none,none,none,a0,a90,a120,none,none,a60,none,none,a120,none,none,none,none,-0.01178621,-0.0146706,-0.01604395,-0.0151924,-0.01629238,sell
2021-12-31,none,none,none,none,a90,none,none,a150,none,none,none,a120,none,none,none,none,-0.01324330,-0.0129255,-0.01368059,-0.0134472,-0.01368059,sell
2022-01-01,none,none,none,none,a60,a90,none,none,none,none,none,a120,none,none,none,none, 0.00122232, 0.0006354, 0.00124846, 0.0028835,-0.00005002,buy
2022-01-02,none,none,none,none,a60,none,a0,a120,none,none,none,a120,none,a60,none,none, 0.00644753, 0.0023403, 0.00818107, 0.0080722, 0.00818107,buy
2022-01-03,none,none,none,none,none,a60,none,none,a0,none,none,a120,none,a60,none,none, 0.00208448, 0.0005772, 0.00134541, 0.0005678, 0.00121266,buy
2022-01-04,none,none,none,none,none,none,none,a90,none,a45,none,none,none,a60,none,none,-0.00046034,-0.0042207,-0.00473866, 0.0002786,-0.00478357,sell
2022-01-05,a45,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none, 0.00304172, 0.0020146, 0.00116405, 0.0058137, 0.00091137,buy
2022-01-06,a45,none,none,none,a0,none,none,a60,none,a45,none,none,none,a60,none,none,-0.00180650,-0.0021748,-0.00236213,-0.0005798,-0.00345265,buy
2022-01-07,a45,none,none,none,none,a0,a60,none,a60,a45,none,none,none,a60,a0,none, 0.00797112, 0.0005247, 0.00825105, 0.0043100, 0.00648591,buy
2022-01-08,a45,none,none,none,none,none,none,none,none,a45,none,none,a45,a60,a0,none, 0.00444841, 0.0006504, 0.00198385,-0.0010189,-0.00187961,buy
2022-01-09,a45,none,none,none,none,none,a90,none,a90,a45,a60,none,a45,none,a0,none,-0.00027320, 0.0000351,-0.00155425,-0.0006003,-0.00167858,sell
2022-01-10,none,none,a90,none,a60,none,none,none,none,none,a60,none,a45,none,a0,none, 0.00072323, 0.0013540, 0.00120243, 0.0000302,-0.00221650,buy
2022-01-11,none,none,a90,none,none,none,none,a0,a120,none,a60,none,a45,none,none,none, 0.00385358, 0.0026654,-0.00403644, 0.0014915,-0.00298659,buy
2022-01-12,none,none,a90,none,none,a60,a120,none,a120,none,a60,none,a45,none,none,none, 0.00002999, 0.0001745, 0.00452846,-0.0015404,-0.01039133,buy
2022-01-13,none,none,a90,none,a90,none,none,none,none,none,a60,none,a45,none,none,none,-0.00021960, 0.0029071,-0.00789341,-0.0021654,-0.00942683,sell
2022-01-14,none,none,a90,none,none,a90,none,none,a150,none,none,none,none,none,none,none,-0.00446821, 0.0026929,-0.00649110, 0.0028391,-0.00439683,sell
2022-01-15,none,none,a90,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,-0.03793616,-0.0124928,-0.03692898,-0.0107930,-0.02469728,sell
2022-01-16,none,none,a90,none,a120,none,none,a60,a180,none,none,none,none,none,none,none, 0.00235358, 0.0073339, 0.00491842, 0.0077721, 0.01537873,buy
2022-01-17,none,none,a90,none,none,a120,a180,none,a180,none,none,none,none,none,none,none, 0.00478817, 0.0056682, 0.00254932, 0.0054750, 0.00478817,buy
2022-01-18,none,none,a90,none,a150,none,a180,a90,none,none,none,none,none,none,none,none, 0.00567231, 0.0060518, 0.00292382, 0.0069108, 0.00159378,buy
2022-01-19,a45,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none, 0.01941086, 0.0203413, 0.01585000, 0.0169321, 0.00684868,buy
2022-01-20,a45,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,none,a120, 0.00840341, 0.0122022, 0.01249590, 0.0108193, 0.01333857,buy
2022-01-21,a45,none,none,none,a180,none,none,a120,a120,none,none,none,none,none,none,a120, 0.01353834, 0.0134777, 0.00994940, 0.0145947, 0.01428022,buy
2022-01-22,a45,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,a120,-0.00293141,-0.0026062,-0.00808131, 0.0093741,-0.00191325,sell
2022-01-23,none,a0,none,none,a150,none,a120,a150,a90,a30,none,none,none,none,none,a120,-0.00740649,-0.0065585,-0.00922335,-0.0229924,-0.00791440,sell
2022-01-24,none,a0,none,none,none,a150,none,none,none,a30,a45,none,none,none,none,a120, 0.01689604, 0.0109673, 0.01546931,-0.0013678, 0.00901870,buy
2022-01-25,none,none,none,none,a120,none,a90,a180,a60,a30,a45,none,none,none,none,a120,-0.02192029,-0.0218939,-0.02068102,-0.0260763,-0.02394680,sell
2022-01-26,none,none,none,none,none,a120,none,a180,a60,a30,a45,none,none,none,none,a120,-0.02303571,-0.0249505,-0.02517996,-0.0288879,-0.02578886,sell
2022-01-27,none,none,none,none,a90,none,a60,a150,none,a30,a45,none,none,none,none,a120, 0.00894591, 0.0068837, 0.00858636, 0.0041456, 0.00353908,buy
2022-01-28,none,none,none,none,none,a90,a60,a150,none,a30,a45,a90,none,none,none,a120, 0.02747429, 0.0249113, 0.02399304, 0.0232515, 0.00527544,buy
2022-01-29,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a30,a120, 0.01136301, 0.0026284, 0.01503510, 0.0186038,-0.00377914,buy
2022-01-30,none,none,none,none,none,a60,none,a120,a0,none,none,a90,none,none,a30,a120,-0.00624247, 0.0015896,-0.00530043, 0.0013086,-0.01496494,sell
2022-01-31,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,a120,-0.00853874,-0.0059874,-0.00042896,-0.0003615,-0.00853874,sell
2022-02-01,none,none,none,none,none,none,a0,a90,none,none,none,a90,none,none,a30,a120,-0.01734248,-0.0197499,-0.02023724,-0.0158076,-0.01760544,sell
2022-02-02,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a120,-0.00476135, 0.0056733,-0.00062145, 0.0058364,-0.00464196,sell
2022-02-03,none,none,none,none,a0,a0,none,a60,a60,none,none,none,none,none,none,a120,-0.01257686,-0.0023026,-0.02051014,-0.0156069,-0.02026692,sell
2022-02-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,-0.00611417, 0.0024255,-0.00401430,-0.0047600,-0.00599680,sell
2022-02-05,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a120,-0.01627601,-0.0017368,-0.01170992,-0.0135407,-0.01440397,sell
2022-02-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,-0.00950736,-0.0049896,-0.01168632,-0.0052146,-0.00950736,sell
2022-02-07,none,none,none,none,a60,none,none,a0,a120,none,none,none,none,none,none,a120, 0.00171275, 0.0154462, 0.00695357, 0.0046990, 0.00217317,buy
2022-02-08,none,none,none,none,none,a60,a90,a0,a120,none,a30,none,none,none,none,a120, 0.00410564, 0.0074659, 0.01075794, 0.0047955, 0.00715213,buy
2022-02-09,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00044440,-0.0070087,-0.00266442,-0.0072977,-0.00259722,sell
2022-02-10,none,none,none,none,a90,none,none,none,a150,none,a30,none,none,none,none,none, 0.00969787, 0.0021718, 0.01106661, 0.0145504, 0.01106661,buy
2022-02-11,none,none,none,none,none,a90,a120,none,none,none,a30,none,none,none,none,none,-0.00830162,-0.0072217, 0.00493634,-0.0114909,-0.00666184,sell
2022-02-12,none,none,none,none,a120,none,none,a60,none,none,a30,none,none,none,none,none, 0.00897922, 0.0095451, 0.01860356, 0.0167731, 0.01711768,buy
2022-02-13,none,none,none,none,none,a120,a150,a60,a180,none,none,none,none,none,none,none,-0.00024250, 0.0019075, 0.00742908, 0.0077453, 0.00968118,buy
2022-02-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00074424,-0.0020460,-0.00422209, 0.0003079, 0.00182448,sell
2022-02-15,none,none,none,none,a150,none,none,a90,a150,none,none,none,none,none,none,none, 0.00629543, 0.0066006, 0.00599113, 0.0059911, 0.00707477,buy
2022-02-16,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,-0.01341429,-0.0102692,-0.00998195,-0.0136440,-0.00929861,sell
2022-02-17,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none, 0.00960952, 0.0015045, 0.00140346, 0.0024369, 0.01072327,buy
2022-02-18,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,-0.00766640,-0.0001849, 0.00204544, 0.0025785,-0.00425649,sell
2022-02-19,a45,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,-0.00046673, 0.0051856, 0.00801674,-0.0022912, 0.00035324,buy
2022-02-20,a45,none,none,none,a150,a150,none,a150,a90,none,none,none,none,none,none,none,-0.00209664, 0.0051421, 0.00761631, 0.0012789, 0.00057201,buy
2022-02-21,a45,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none, 0.00413095, 0.0014807, 0.00684821, 0.0072928, 0.00648146,buy
2022-02-22,a45,none,none,none,a120,a120,none,a180,a60,none,none,none,none,a60,a45,none, 0.00834076, 0.0076928, 0.00389957, 0.0039465, 0.00770647,buy
2022-02-23,a45,none,a90,none,none,a120,a90,none,a60,none,none,none,none,a60,a45,none,-0.00320142, 0.0133406,-0.00320142, 0.0160807, 0.00712530,sell
2022-02-24,none,none,a90,none,a90,none,a90,a150,none,none,none,none,none,a60,a45,none,-0.02192246, 0.0126038,-0.02992778, 0.0185895,-0.00257395,buy
2022-02-25,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a60,a45,none,-0.00990051,-0.0008473,-0.00950996,-0.0024180,-0.01414000,sell
2022-02-26,none,none,a90,none,a60,none,a60,a120,none,none,none,none,none,a60,a45,none,-0.00105299,-0.0079966,-0.00103053, 0.0037036, 0.00338671,sell
2022-02-27,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a60,a45,none,-0.00335527,-0.0044354,-0.00640251, 0.0124061, 0.00378168,sell
2022-02-28,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a45,none, 0.00494951, 0.0110739,-0.01218489, 0.0190941,-0.00608316,sell
2022-03-01,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none, 0.00036218, 0.0117204,-0.00765268, 0.0121985, 0.00069543,buy
2022-03-02,none,none,none,none,a0,none,a0,a60,none,a0,none,a60,none,none,a45,none, 0.01024760, 0.0127619, 0.01542387, 0.0116077, 0.01036341,buy
2022-03-03,a30,none,none,none,a0,a0,none,none,a60,a0,none,a60,a45,none,a45,none, 0.00772275, 0.0124472, 0.00934961, 0.0079117,-0.01121332,buy
2022-03-04,a30,none,none,none,none,none,none,none,a60,a0,none,a60,a45,none,a45,none, 0.00594982, 0.0162474, 0.00921326, 0.0050787,-0.01667708,buy
2022-03-05,a30,none,none,none,none,none,none,none,none,a0,none,none,a45,none,a45,none, 0.00075449,-0.0009422,-0.00145403,-0.0202127,-0.02141550,buy
2022-03-06,a30,none,none,none,none,none,none,none,a90,a0,none,none,a45,none,a45,none,-0.00264605,-0.0004128, 0.00366445,-0.0220499,-0.02156483,buy
