Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-14,1,4,0,0,2,1,2,2,1,2.07,2.89,0.93,2.51,3.58,1.01,3.86,-0.00491373,-0.0146615,-0.0148716,-0.0146615,-0.011270,sell
2021-10-15,0,3,1,0,2,2,2,1,1,0.8,4.42,1.88,1.96,0.64,1.75,0.81,-0.00165469,-0.0056267, 0.0014207,-0.0019253,-0.000474,sell
2021-10-16,0,3,2,1,2,3,1,1,1,2.08,5.05,0.96,0,2.23,2.79,0.36, 0.00635580, 0.0038776, 0.0124022, 0.0127262, 0.007092,buy
2021-10-17,1,3,1,2,2,2,2,0,1,3.82,3.86,0.28,2,2.79,1.52,1, 0.01650058, 0.0147449, 0.0161892, 0.0158960, 0.015472,buy
2021-10-18,2,2,1,1,3,1,2,1,0,3.19,3.09,0.15,0.07,2.04,1.63,2.16, 0.01102199, 0.0088481, 0.0128556, 0.0107261, 0.010982,buy
2021-10-19,1,2,0,1,3,2,1,2,0,3.67,4.65,2.47,0.47,1.41,0.73,1.33, 0.01141362, 0.0115508, 0.0089860, 0.0087457, 0.013116,buy
2021-10-20,0,1,0,0,3,2,2,0,0,3.46,2.16,0,1.88,0,3.64,0.64, 0.00470860, 0.0130206, 0.0022671, 0.0129256, 0.014221,buy
2021-10-21,0,1,0,1,3,3,2,0,1,2.86,3.15,0.89,2.42,1.78,0.66,1.29,-0.00393043,-0.0036315,-0.0043522,-0.0042406,-0.004582,sell
2021-10-22,0,1,1,1,3,2,2,1,0,1.29,3.39,0.77,1.64,0,0.63,4.06,-0.00306080, 0.0009551, 0.0048365, 0.0000607, 0.001531,sell
2021-10-23,0,2,1,1,1,1,2,1,0,0.79,1.73,1.64,0,0.91,1.51,1.98, 0.01663313, 0.0149323, 0.0090730, 0.0140948, 0.017057,buy
2021-10-24,1,3,2,1,1,1,1,1,2,2.28,2.04,0.9,0.78,0.62,2.26,2.51, 0.00004137,-0.0169093,-0.0191860,-0.0181100,-0.020456,sell
2021-10-25,0,2,3,1,1,1,2,0,2,0.14,0.1,0,2.55,2.2,0.93,1.45, 0.01527195, 0.0135277, 0.0140171, 0.0142526, 0.014834,buy
2021-10-26,0,1,1,1,0,2,2,0,3,1.6,1.64,0.17,1.83,1.68,1.52,2.54,-0.00077579,-0.0007758,-0.0013393, 0.0020282, 0.001935,sell
2021-10-27,0,2,0,0,0,3,3,0,2,1.39,0,1.86,2.91,2.01,0.55,1.52, 0.01437142, 0.0142731, 0.0112086,-0.0019808, 0.013791,buy
2021-10-28,0,1,1,1,1,2,3,0,2,2.77,0.11,0,2.7,5.92,2.47,0.65, 0.00094380, 0.0028261, 0.0000744, 0.0001110, 0.000074,buy
2021-10-29,0,1,1,2,1,2,2,2,3,1.9,0.87,1.64,1.45,3.76,0.92,1.89,-0.00718002,-0.0071800,-0.0123637,-0.0071800, 0.013545,sell
2021-10-30,0,0,1,2,0,1,2,1,1,0,1.98,1.08,1.92,0.77,0.54,3.39,-0.01689457,-0.0132026,-0.0182203,-0.0180679,-0.022400,sell
2021-10-31,0,0,0,3,0,1,3,1,1,1.85,0.86,2.49,0.79,1.19,2.51,1.98, 0.01059699, 0.0011871, 0.0124248, 0.0121129, 0.012425,buy
2021-11-01,0,0,2,1,1,2,2,1,0,0.54,0,1.73,3.1,1.88,2.96,2.9, 0.00610386, 0.0061981, 0.0044104, 0.0028103, 0.005414,buy
2021-11-02,0,2,1,0,1,2,2,0,0,2.83,2.97,0,0,0.78,2.43,3.05, 0.00637090, 0.0026057, 0.0106594, 0.0077549, 0.005796,buy
2021-11-03,1,0,2,1,0,2,1,0,0,3.34,0,1.61,0.81,0,0.59,1.71, 0.00619010, 0.0010398, 0.0016857, 0.0006151, 0.004352,buy
2021-11-04,2,0,2,2,0,0,1,0,1,1.2,0.92,0.21,1.91,1.75,2.38,0, 0.00855619,-0.0171107,-0.0171107, 0.0085562,-0.017111,sell
2021-11-05,2,1,1,0,0,1,1,0,0,0,1.73,0.68,0.94,0,1.12,1.53,-0.00508173,-0.0075329, 0.0005228,-0.0059780,-0.005969,sell
2021-11-06,0,1,0,0,1,2,2,1,0,2.92,0.81,2.12,0,1.75,1.57,0, 0.00948083, 0.0101290, 0.0064403, 0.0116930, 0.011918,buy
2021-11-07,0,0,1,0,0,2,4,0,1,0,0,2.92,2.02,2.87,2.77,1.7, 0.00044005,-0.0141257,-0.0136522,-0.0103313,-0.002075,sell
2021-11-08,0,0,1,1,0,1,3,1,2,0.98,1.91,1.8,1.06,1.77,3.13,2.67,-0.01819023,-0.0179873, 0.0046121, 0.0046572,-0.017646,sell
2021-11-09,0,0,2,2,0,0,1,3,1,1.88,0.09,0,3.93,0.7,2.72,1.9, 0.01206242,-0.0107704, 0.0224502,-0.0008839, 0.012142,buy
2021-11-10,1,1,1,2,0,1,2,2,2,1.51,2.17,1.88,3.23,3.96,0.91,0.42, 0.00214920, 0.0078623, 0.0078623,-0.0026336, 0.005176,buy
2021-11-11,0,0,1,3,0,2,2,0,3,1.08,3.74,0,2.05,1.78,2.77,0.23, 0.01049698, 0.0150990, 0.0104970, 0.0102271, 0.021096,buy
2021-11-12,0,0,0,3,0,3,2,0,4,2.56,2.61,0,0,3.15,1.12,1.63,-0.00111209,-0.0023556,-0.0002838,-0.0029709,-0.002169,sell
2021-11-13,1,2,0,2,0,3,2,0,2,2.01,2.44,0.85,1.8,3.37,1.82,0, 0.01636961, 0.0147845, 0.0244628, 0.0205803, 0.020531,buy
2021-11-14,1,2,1,1,0,1,2,0,1,0.99,1.48,1.75,0.69,4.75,2.29,0.88, 0.00658279, 0.0111892, 0.0090985, 0.0065043, 0.009432,buy
2021-11-15,1,0,2,2,0,1,1,2,1,2.32,3.94,0.99,0,2.98,3.26,1.98, 0.00291631,-0.0064278, 0.0029163, 0.0029163, 0.001027,buy
2021-11-16,0,1,1,4,0,2,2,0,1,2.66,1.19,0.66,1.69,0.49,2.75,0.54,-0.01363623,-0.0111883,-0.0151149,-0.0146189,-0.001635,sell
2021-11-17,0,1,0,2,0,3,2,0,2,1.9,2.55,0,3.16,1.97,2.22,0.95, 0.00004636, 0.0061439,-0.0005637,-0.0018498, 0.002632,sell
2021-11-18,0,1,1,0,1,1,2,1,2,0,1.51,2.77,2.78,0.16,2.65,0,-0.01492489,-0.0157375,-0.0166522,-0.0155645,-0.008945,sell
2021-11-19,1,1,1,0,3,0,2,1,0,0.2,3.5,0.6,0.85,0,5.95,2.97, 0.00167733, 0.0019424, 0.0008049,-0.0021682, 0.001660,sell
2021-11-20,1,2,1,0,1,0,1,1,0,1.83,3.62,0,0.14,0.91,2.82,0.24, 0.00790210,-0.0080668, 0.0105415,-0.0088242,-0.007524,sell
2021-11-21,0,0,2,2,0,0,1,0,1,0,1.41,0.91,1.93,1.91,2.46,0,-0.00222343,-0.0113922,-0.0061353,-0.0022797, 0.005006,sell
2021-11-22,1,0,2,4,0,1,1,0,1,1.95,2.06,0.29,0,0.82,2.81,0.97,-0.01049690,-0.0035485,-0.0073362,-0.0087962,-0.004617,sell
2021-11-23,1,1,3,1,0,0,2,0,1,2.67,0.62,1.75,0.93,0.22,3.49,1.77,-0.00736610,-0.0020374,-0.0073661,-0.0015701,-0.007444,sell
2021-11-24,1,4,2,0,0,0,3,1,0,1.39,0,0.98,0.62,0,2.24,0.77,-0.01171922,-0.0127602,-0.0095666,-0.0182148,-0.007849,sell
2021-11-25,2,3,1,0,2,0,2,1,0,2.12,0.93,0,1.73,2.82,1.65,1.38, 0.00184941, 0.0013361, 0.0001543, 0.0019505, 0.000861,buy
2021-11-26,2,0,2,1,1,0,2,1,0,1.05,1.83,0,1.18,0,1.34,0.63,-0.01398407,-0.0170450,-0.0139841,-0.0116173,-0.016669,sell
2021-11-27,2,0,1,2,1,0,2,1,4,5.28,0.83,1.64,0.39,0.79,3.21,2.92, 0.01174086, 0.0147494, 0.0119114, 0.0132469, 0.015339,buy
2021-11-28,2,1,2,1,2,0,2,2,0,3.48,0.2,0,3.44,2.35,2.15,2.32, 0.00538671, 0.0049266, 0.0037148, 0.0060724, 0.002858,buy
2021-11-29,2,3,2,0,2,0,2,5,0,3.32,2.68,1.54,1.22,2.46,4.02,3.69, 0.00812375, 0.0082025, 0.0046913,-0.0028840, 0.007178,buy
2021-11-30,2,2,2,1,2,0,4,5,0,3.38,3.85,1.9,2.96,2.77,3.05,3.49, 0.00978077, 0.0101805, 0.0102359,-0.0058295, 0.008754,buy
2021-12-01,2,1,2,3,0,1,4,2,1,1.41,0.48,2.84,3.75,1.05,3.63,4.14,-0.00314687,-0.0084804,-0.0033757,-0.0012853,-0.003376,sell
2021-12-02,2,2,3,1,0,3,1,2,1,0.31,1.41,1.64,2.42,1.93,2.09,2.12, 0.00663147, 0.0081779, 0.0082258, 0.0051031, 0.004640,buy
2021-12-03,2,2,2,0,1,0,1,2,0,2.92,2.22,0,0.85,0.24,0.3,0.6, 0.00008399,-0.0004495, 0.0063651, 0.0002735,-0.000630,sell
2021-12-04,4,1,0,0,1,0,2,2,1,0.09,0.84,1.73,2.03,2.17,1.9,2.21, 0.01054239, 0.0102035, 0.0075310, 0.0051507, 0.010382,buy
2021-12-05,1,0,0,1,0,1,2,1,3,0.77,0.64,0,0.72,2.58,0.11,0.39, 0.00307280,-0.0047621, 0.0003213, 0.0116539,-0.000744,buy
2021-12-06,1,0,1,0,0,4,1,2,2,1.91,1.96,1.88,2.81,1.59,1.74,2.03, 0.02885684, 0.0274007, 0.0274457, 0.0182391, 0.028675,buy
2021-12-07,1,1,0,0,0,0,5,2,1,0.88,0.42,2.42,4.87,0.17,2.79,2.66, 0.01680695, 0.0215520, 0.0185635, 0.0241540, 0.020161,buy
2021-12-08,1,0,0,0,0,1,5,4,1,0,2.23,1.36,3.54,2.17,1.95,1.95,-0.00651665, 0.0007906,-0.0067125,-0.0055021,-0.004449,sell
2021-12-09,0,0,0,0,0,1,3,1,2,1.81,2.32,1.91,1.08,1.67,0,0.27, 0.00131596, 0.0037607, 0.0037607, 0.0039833, 0.007285,buy
2021-12-10,1,0,0,0,0,2,2,0,3,0.14,2,0,0.19,4.7,0.63,2.11, 0.00296079,-0.0087443,-0.0038645,-0.0040553,-0.002107,sell
2021-12-11,1,0,0,0,0,0,2,1,2,0.74,0,1.67,1.85,4.24,1.67,0,-0.00848292, 0.0075017, 0.0053214, 0.0045912,-0.003503,buy
2021-12-12,1,1,0,1,0,0,1,2,0,2.01,1.93,0,0,2.23,0,0.37, 0.00322421, 0.0036993, 0.0023056, 0.0021524, 0.002085,buy
2021-12-13,0,2,0,1,0,1,1,0,0,2.82,0,0,1.78,0,0.98,0.9,-0.00917592,-0.0137113,-0.0068803,-0.0068307,-0.010704,sell
2021-12-14,0,1,2,1,0,3,1,0,1,2.72,0.79,0.87,2.92,0.17,1.17,1.85,-0.00538417,-0.0060403,-0.0028683,-0.0055307,-0.005744,sell
2021-12-15,0,0,2,2,0,2,1,1,1,0.48,1.93,1.95,1.06,1.69,2.07,0.89, 0.00534240, 0.0083611, 0.0068603, 0.0048046, 0.004805,buy
2021-12-16,1,0,1,2,0,1,1,1,0,1.83,2.53,0.66,1.72,0,1.65,0, 0.00872936, 0.0081676, 0.0063282, 0.0091355, 0.008605,buy
2021-12-17,1,1,0,1,0,1,0,1,1,0.94,2.3,0.92,0,0.98,1.64,0, 0.01563432, 0.0141584, 0.0130963, 0.0143683, 0.017804,buy
2021-12-18,0,1,1,0,2,2,0,0,2,0,1.61,0,1.67,1.26,2.28,2.56, 0.01358470, 0.0103124, 0.0115040, 0.0087305, 0.002695,buy
2021-12-19,0,0,1,0,2,3,0,0,2,1.69,2.34,0.17,0,2.67,3.54,0,-0.01515940,-0.0160666,-0.0138124,-0.0152901,-0.014025,sell
2021-12-20,0,1,0,2,1,2,1,0,2,2.72,2.37,2.56,0.17,2.84,0.39,0.94, 0.00152677,-0.0072993, 0.0044341, 0.0045988, 0.004434,buy
2021-12-21,0,1,1,2,0,2,0,1,1,2.13,0.14,0,1,1.12,0.98,0.69,-0.00706606,-0.0051434,-0.0078615,-0.0049738,-0.000907,sell
2021-12-22,0,1,3,2,1,1,0,1,0,2.28,0.82,0.21,1.85,2.72,0.53,1.7,-0.00070990, 0.0047219, 0.0041127, 0.0073904, 0.007975,buy
2021-12-23,0,1,3,2,1,0,0,0,0,2,1.83,0.96,0.91,0.39,1.7,0.96,-0.00068091,-0.0021409,-0.0156339,-0.0095917,-0.002196,sell
2021-12-24,0,1,3,1,0,0,0,1,1,2.16,0.79,1.98,0.14,0,0.96,0, 0.00405244,-0.0036758, 0.0004480, 0.0017814, 0.003486,buy
2021-12-25,0,1,0,2,1,1,0,1,1,0,0.8,0.95,3.4,0.84,0,1.31,-0.00522200,-0.0064978,-0.0017042,-0.0036022,-0.005365,sell
2021-12-26,0,2,1,0,1,1,0,1,2,0.99,0,0.19,3.92,1.7,0.42,2.33, 0.02182480, 0.0244544, 0.0277465, 0.0218248, 0.020876,buy
2021-12-27,0,1,1,0,1,2,0,1,1,1.67,2.51,0,1.73,0.96,1.66,1.96, 0.00210720, 0.0011509,-0.0001930,-0.0020715,-0.003856,sell
2021-12-28,0,0,0,2,0,2,0,2,1,0.77,0,1.95,1.41,0,0,3.98, 0.00070251, 0.0000509, 0.0007025,-0.0003008,-0.000301,sell
2021-12-29,0,0,1,2,0,2,1,1,1,0.09,0.83,0,1.83,1.96,1.73,4.75,-0.00930716,-0.0100850,-0.0093072,-0.0119918,-0.002867,sell
2021-12-30,0,2,1,0,1,3,1,1,0,3,1.54,1.83,0.92,0,2.38,4.28,-0.00676449, 0.0107846,-0.0047499, 0.0057108, 0.002531,buy
2021-12-31,0,2,0,0,1,3,1,2,0,1.23,0.91,2.95,0.19,1.73,1.56,1.81, 0.02374173, 0.0182343, 0.0202669, 0.0218796, 0.021829,buy
2022-01-01,1,1,0,1,0,2,2,1,1,1.87,0,2.19,2.03,2.6,0,2.56, 0.01876818, 0.0100360, 0.0101880, 0.0161111, 0.018298,buy
2022-01-02,1,1,1,1,0,3,0,1,1,2.19,1.52,0.81,0.48,1.81,1.59,0.26, 0.00510236, 0.0026479, 0.0053808, 0.0069745,-0.000015,buy
2022-01-03,2,2,1,0,0,1,0,2,0,1.28,0,0.32,2.66,0,0.12,1.75, 0.00340617,-0.0007340, 0.0028020, 0.0020805, 0.002209,buy
2022-01-04,2,1,0,0,0,1,3,2,0,0.12,1.59,1.64,4.73,1.73,1.66,2.38, 0.00247083, 0.0186964, 0.0190984, 0.0212565, 0.023036,buy
2022-01-05,1,0,0,0,0,2,3,2,1,1.7,2.42,0,4.83,0.12,1.81,1.66, 0.00904820, 0.0036328, 0.0049810, 0.0056295, 0.008269,buy
2022-01-06,1,0,0,0,0,3,2,3,1,0.48,2.11,1.9,4.64,2,2.5,0.19,-0.00313205,-0.0032215,-0.0014861,-0.0035641,-0.004808,sell
2022-01-07,2,0,0,0,0,1,3,4,1,0.47,0.41,2.77,5.49,1.8,2.14,0.42, 0.01931111, 0.0272099, 0.0161599, 0.0270676, 0.019817,buy
2022-01-08,2,0,0,0,0,0,2,4,1,2,2.5,1.69,1.72,2.77,1.8,1.67,-0.00575765,-0.0066053,-0.0055286,-0.0053132,-0.002728,sell
2022-01-09,2,0,0,0,0,1,2,4,1,2.89,2.47,0.29,2.71,1.63,3.81,0, 0.01067843, 0.0080489, 0.0123292, 0.0105367, 0.010742,buy
2022-01-10,2,1,0,0,0,2,2,2,1,1.91,1.98,0,1.57,0.07,0.66,0.95, 0.00731200,-0.0000563, 0.0072996, 0.0056354, 0.004296,buy
2022-01-11,2,0,1,0,0,1,1,1,2,0,3.16,1.72,2.49,2.01,0.12,1.66, 0.00085221, 0.0092939,-0.0016614, 0.0055562, 0.008972,buy
2022-01-12,2,1,1,1,0,0,1,2,0,1.98,3.36,0,1.7,0.12,0.87,0.75,-0.00491546,-0.0056715, 0.0045631,-0.0049155,-0.006020,sell
2022-01-13,2,1,2,1,0,1,0,2,0,1.46,2.51,0.6,0,0.36,1.81,0.88, 0.00677545, 0.0056515, 0.0074995, 0.0088960,-0.004169,buy
2022-01-14,1,2,2,0,0,1,0,2,1,0.26,1.01,0.94,1.86,1.37,0.54,0, 0.00366300,-0.0005943, 0.0036630, 0.0009018, 0.002823,buy
2022-01-15,1,0,3,1,1,2,0,1,1,2.37,0.59,1.69,0.78,2.67,0.94,2.77, 0.00628868, 0.0103126, 0.0061599, 0.0092199, 0.002640,buy
2022-01-16,1,0,1,2,1,1,1,1,1,3.29,2.78,0.91,0,2.24,0,0.92, 0.03638043, 0.0336561, 0.0340543, 0.0336146, 0.033130,buy
2022-01-17,1,1,1,1,1,1,1,2,0,2.46,1.48,0,0.87,2.21,2.14,0, 0.00048901,-0.0055950,-0.0052910, 0.0002776,-0.006235,sell
2022-01-18,0,1,2,1,2,1,1,2,0,3.46,2.84,2.56,2.28,1.83,2.77,0.85,-0.00646735,-0.0016854,-0.0064674, 0.0017291, 0.001052,sell
2022-01-19,0,1,3,1,2,2,1,1,0,1.98,2.02,0.58,1.87,3.74,0,2.14, 0.01548119, 0.0161401, 0.0149392, 0.0137717, 0.017772,buy
2022-01-20,0,1,3,3,0,2,1,1,1,3.42,2.24,0.22,2.55,0.7,0.99,1.48, 0.00656947, 0.0068593, 0.0065695, 0.0048952, 0.001898,buy
2022-01-21,1,1,3,3,1,2,1,1,0,1.2,1.16,1.14,3.09,1.42,1.85,2.89, 0.01064880, 0.0070745, 0.0067612, 0.0030239,-0.000209,buy
2022-01-22,1,2,4,0,1,2,1,0,1,1.73,0.14,1.63,3.91,2.26,1.6,1.25, 0.00211449, 0.0006622, 0.0004659, 0.0023291,-0.000437,sell
2022-01-23,1,4,3,0,1,2,1,0,2,2.62,2.62,0.89,0.41,1.18,2.78,2.12, 0.00003137,-0.0178416,-0.0195260,-0.0078533,-0.018100,sell
2022-01-24,1,1,2,2,0,1,0,0,1,1.64,0.23,0,0.82,0.97,0.63,0,-0.00342670,-0.0242590,-0.0244133,-0.0007587,-0.024259,sell
2022-01-25,2,1,2,2,0,0,0,1,3,1.58,1.16,1.83,1.88,0,1.8,1.73, 0.01497369, 0.0184707, 0.0141149, 0.0172650,-0.007901,buy
2022-01-26,1,2,2,1,1,0,1,0,2,1.04,2.02,0,0.9,1.72,0,2.87, 0.00136255,-0.0062045,-0.0043501,-0.0081905,-0.005708,sell
2022-01-27,1,2,2,0,1,1,1,2,1,4.26,1.82,1.53,0,0,1.8,2.37, 0.00260093, 0.0097742,-0.0031573, 0.0097742, 0.010415,buy
2022-01-28,1,2,1,0,0,2,2,2,2,0.82,0.9,2.74,1.98,1.66,3.18,1.31, 0.01415662, 0.0093323, 0.0097264, 0.0162926, 0.024103,buy
2022-01-29,2,1,1,1,0,3,2,0,2,1.42,1.48,1.95,0,2.38,3.5,1.29,-0.00740503,-0.0088492, 0.0072027,-0.0035234,-0.011552,sell
2022-01-30,3,1,2,0,0,3,0,1,2,1.87,2.28,0.28,1.8,1.93,3.43,2.77,-0.00819594,-0.0017338,-0.0097077,-0.0095235,-0.004721,sell
2022-01-31,3,1,1,0,0,2,1,2,1,1.1,1.13,1.57,2.97,0,2.02,1.76, 0.00724875, 0.0241081, 0.0104775, 0.0153809, 0.014769,buy
2022-02-01,3,0,1,0,0,4,2,1,1,0.18,2.91,0.37,2.13,1.98,2.7,3.67, 0.01321356, 0.0136880, 0.0132952, 0.0122162, 0.013940,buy
2022-02-02,1,0,1,0,0,4,3,1,2,1.76,2.9,2.28,0.49,0,0.42,4.31, 0.00556010, 0.0064274,-0.0010377, 0.0062448, 0.008338,buy
2022-02-03,2,0,1,0,0,4,1,2,1,0.2,2.1,2.97,1.43,1.9,2.07,2.96,-0.00244446, 0.0088427, 0.0085448, 0.0087919,-0.001350,buy
2022-02-04,2,0,1,0,0,0,2,3,1,2.02,0.25,1.93,2.07,2.47,2.47,0.95,-0.02126641,-0.0175750,-0.0134913,-0.0209457,-0.020416,sell
2022-02-05,2,0,1,0,0,0,1,3,2,2.65,2.14,0,0.16,1.69,1.77,2.43,-0.00146633,-0.0016410,-0.0055652,-0.0015949,-0.002980,sell
2022-02-06,1,0,1,0,0,2,0,3,2,2.06,0.17,1.75,1.95,0.36,0.95,0.59,-0.01631617,-0.0161994,-0.0051257,-0.0163630,-0.005090,sell
2022-02-07,1,1,1,0,0,2,1,0,1,1.23,1.75,0,2.74,0,0,0.61, 0.00073934,-0.0089647,-0.0016862, 0.0033754,-0.000280,sell
2022-02-08,1,2,1,0,0,0,1,1,2,0.4,2.4,0.3,1.72,1.98,1.88,1.28, 0.01072817,-0.0016638,-0.0024610, 0.0025956,-0.002021,buy
2022-02-09,2,1,2,0,0,1,1,0,0,2.15,2.4,0.92,0,0.14,0,2.22,-0.00816968,-0.0018114,-0.0169355,-0.0075726,-0.006885,sell
2022-02-10,1,1,2,1,0,1,0,1,0,0.63,1.98,1.85,0,1.05,0,1.29, 0.01196935, 0.0107939, 0.0090239, 0.0122689, 0.010464,buy
2022-02-11,1,3,2,2,0,2,0,0,1,1.96,0,0.93,1.78,0.78,0.86,0.43,-0.01193214,-0.0149934,-0.0049357,-0.0112331,-0.005674,sell
2022-02-12,1,1,3,1,0,2,0,0,1,2.86,1.9,0.09,0,2.24,1.69,0.28,-0.00734488,-0.0286725,-0.0287684,-0.0147902,-0.027182,sell
2022-02-13,1,2,2,2,1,1,1,0,1,4.61,0.23,0,0.9,1.3,0.42,2.81,-0.00086421,-0.0009667,-0.0031569,-0.0010543,-0.000224,sell
2022-02-14,1,2,2,1,1,1,0,1,0,4.28,0,2.49,1.03,0.69,0.94,0.28,-0.00185655,-0.0011286,-0.0024624,-0.0018565,-0.001500,sell
2022-02-15,1,2,2,1,1,1,0,0,0,2.81,0.81,0,1.77,3.55,0,1.14, 0.01875368, 0.0077057, 0.0003822, 0.0253817, 0.006962,buy
2022-02-16,1,1,3,3,2,1,0,0,1,4.2,1.86,0.51,0.8,2.16,2.92,1.2,-0.00442928,-0.0116693,-0.0115148,-0.0116732,-0.011673,sell
2022-02-17,1,1,2,2,1,1,0,0,1,3.06,0.88,0.81,0,1.98,0.14,2.14, 0.00317834, 0.0048703,-0.0011287, 0.0055510, 0.005312,buy
2022-02-18,1,2,2,2,1,1,1,0,0,1,0,1.72,2.73,2.58,0.07,1.18,-0.00997940,-0.0102804,-0.0124541,-0.0134197,-0.005837,sell
2022-02-19,1,3,2,1,1,1,2,0,0,1.54,2.97,0.87,0.56,2.78,1.17,0.42, 0.00257174, 0.0025717, 0.0052276, 0.0000048, 0.003645,buy
2022-02-20,1,1,3,1,1,1,2,1,1,1.93,1.1,0,2.56,1.56,2.22,2.12,-0.01112209,-0.0128522,-0.0064590,-0.0041634,-0.003899,sell
2022-02-21,1,1,2,3,0,1,2,2,1,1.04,0.31,1.61,5.31,0.41,1.3,0.56,-0.00275950, 0.0045264, 0.0032336, 0.0015188,-0.001669,buy
2022-02-22,1,1,2,1,0,1,2,3,2,0.15,1.44,0.98,4.01,2.13,0.65,1.82,-0.00291093,-0.0036379,-0.0100742,-0.0047843, 0.006005,sell
2022-02-23,1,1,1,0,1,1,3,3,1,2.56,3.24,0,3,0.15,2.45,3.15, 0.00513867, 0.0056978, 0.0048439,-0.0048085, 0.005698,buy
2022-02-24,1,1,0,0,1,0,3,4,2,0.16,2.93,1.73,2.45,1.75,2.06,3.79,-0.00285648,-0.0012004,-0.0028965,-0.0028965, 0.000369,sell
2022-02-25,1,0,0,1,0,1,3,3,1,1,0.85,2.7,3.22,3.02,1.34,3.04,-0.00462690,-0.0044868,-0.0034879,-0.0054987, 0.001279,sell
2022-02-26,1,0,1,1,0,2,2,3,1,1.88,2.18,1.93,0.86,2.71,3.54,1.6, 0.00335933, 0.0029351, 0.0059379, 0.0069196, 0.009642,buy
2022-02-27,3,1,1,0,0,1,2,2,0,1.9,0,0,2.28,1.65,4.87,3.7,-0.00674070,-0.0013637,-0.0074072,-0.0038907,-0.003204,sell
2022-02-28,4,1,0,0,0,1,2,2,0,0.97,1.88,1.83,3.07,0.69,4.45,1.9, 0.00724746, 0.0111375, 0.0086950, 0.0086950, 0.011095,buy
2022-03-01,4,0,0,0,0,2,2,0,0,0,2.44,0.83,1.93,2.84,2.92,3.17, 0.00809824,-0.0063069, 0.0045388, 0.0006987, 0.002115,buy
2022-03-02,3,0,0,0,0,1,2,0,1,1.75,1.98,0,0,1.95,4.64,3.74,-0.00619808,-0.0094734,-0.0076168,-0.0058225,-0.010178,sell
2022-03-03,4,0,0,0,0,3,1,1,0,0,0,2,2.1,3.04,2.69,2.68, 0.01717593, 0.0118516, 0.0164880, 0.0118603, 0.006199,buy
2022-03-04,3,0,0,0,0,2,3,2,0,1.67,1.81,2.7,1.54,2.96,2.58,0.76, 0.00121384, 0.0035854,-0.0006805, 0.0051865,-0.003047,buy
2022-03-05,3,0,0,0,0,3,3,2,1,2.49,0.79,1.85,3.96,2.08,3.9,0.67, 0.01818337, 0.0180765, 0.0053866, 0.0191422, 0.003289,buy
2022-03-06,1,0,0,0,0,3,4,1,1,1.63,1.73,0.35,3.19,0,4.17,2.26, 0.03126477, 0.0333508, 0.0337559, 0.0332817, 0.033365,buy
2022-03-07,1,0,0,0,0,4,3,2,1,0.17,4.85,0,1.98,1.95,3.49,0.59, 0.00275023, 0.0021749, 0.0114553, 0.0027502,-0.011816,buy
2022-03-08,2,1,0,0,0,1,3,1,2,0.06,3.78,1.95,1.96,0.79,1.38,1.97, 0.00418157, 0.0014816, 0.0015341, 0.0014785, 0.001559,buy
2022-03-09,2,0,1,0,0,1,2,1,0,1.88,2.22,0,0,0,1.25,3.32, 0.00542307, 0.0035746, 0.0052307, 0.0052307, 0.004983,buy
2022-03-10,1,2,1,0,0,1,1,0,2,0.11,0,0,1.77,0.91,2.96,3.5, 0.00683030, 0.0071903, 0.0064326, 0.0014890, 0.009410,buy
2022-03-11,0,2,1,1,0,2,2,0,0,1.82,0,1,0.27,1.63,1.06,1.57, 0.00133089, 0.0013339, 0.0033188, 0.0012581, 0.004344,buy
2022-03-12,0,2,1,1,0,2,3,0,2,1.49,1.96,1.95,0.6,0.65,1.07,0.22,-0.00557699,-0.0066738,-0.0051927,-0.0105061,-0.005502,sell
2022-03-13,0,3,1,1,1,0,3,0,1,3.83,0,1.33,2.15,0.99,1.87,2.42,-0.01000719,-0.0102276,-0.0064925,-0.0054263, 0.001030,sell
2022-03-14,0,2,2,1,1,0,2,1,1,4.58,0.8,0.96,4.95,0,2.83,1.56,-0.00623398,-0.0109711,-0.0136327,-0.0048483,-0.006659,sell
2022-03-15,0,1,1,2,1,1,2,1,1,2.7,2.48,0,3.82,2.92,1.84,0,-0.00325648, 0.0133686,-0.0036086,-0.0033672,-0.003850,sell
2022-03-16,0,1,1,3,1,1,2,1,2,2.62,3.31,0.79,1.3,0,0.99,1, 0.00130649, 0.0013065, 0.0003563,-0.0017988, 0.001306,sell
2022-03-17,0,1,1,2,2,1,2,1,2,0.81,4.04,2.82,3.52,0.87,0.79,1.63,-0.01991971,-0.0068291,-0.0133019,-0.0125716,-0.012944,sell
2022-03-18,0,3,1,1,2,1,2,1,0,0.26,2.47,0,2.09,1.71,3.39,0.92, 0.00107153, 0.0052869, 0.0023785,-0.0009292, 0.000158,buy
2022-03-19,0,3,1,2,1,0,2,1,0,0.88,4.19,0.87,0.08,1.2,0.76,0.22, 0.00976830, 0.0086787, 0.0055330, 0.0098919, 0.009710,buy
