Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MOCE,MOCH,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-10,a45,a60,a0,a90,a45,a135,none,none,a90,a30,a90,a120,a60,none,a90,a180,none,none,a150,none,none,a90,a30,a120,none,none,none,none,none,-0.0004121,-0.0013412, 0.0044452,-0.00159938,-0.00138732,sell
2021-01-11,none,a60,a0,a90,a45,a135,none,none,a90,a30,none,a90,none,a120,none,a180,none,none,a120,a0,none,a90,a30,a120,none,none,none,none,a120,-0.0029882,-0.0032123,-0.0026324,-0.00300758,-0.00512110,sell
2021-01-12,none,a60,a0,none,a45,a135,none,none,a90,a30,a60,a90,none,none,a60,a150,none,a0,a120,a0,none,a90,a30,a120,none,none,none,none,a120,-0.0006479,-0.0020363,-0.0009240,-0.00282044,-0.00060597,sell
2021-01-13,none,a60,a0,none,none,none,none,none,a90,a30,none,a60,a0,a90,a60,a150,a0,a0,none,none,none,a90,a30,a120,none,none,none,none,a120,-0.0013424,-0.0075348,-0.0079072,-0.00749356,-0.00300313,sell
2021-01-14,none,none,a0,none,none,none,none,none,a90,a30,none,a60,a0,a90,none,a120,none,none,a90,none,none,a90,a30,none,none,none,none,none,a120,-0.0013260,-0.0009970,-0.0011029,-0.00099699,-0.00408640,sell
2021-01-15,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a90,a30,none,none,none,none,none,a120,-0.0055493,-0.0058050,-0.0031401,-0.00558918,-0.00575881,sell
2021-01-16,none,none,none,none,none,none,none,none,none,a30,a0,none,none,a60,none,none,none,none,a60,a60,none,none,a30,none,none,none,none,none,a120,-0.0018382,-0.0084007, 0.0019047,-0.00333271,-0.00182906,sell
2021-01-17,a30,none,none,none,none,a120,none,none,none,none,a0,none,none,none,a0,a90,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0091319, 0.0094640, 0.0103979, 0.00855608, 0.00945017,buy
2021-01-18,a30,none,none,none,a30,a120,none,none,none,none,none,a0,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0018902,-0.0021841, 0.0002952,-0.00218056,-0.00216891,sell
2021-01-19,a30,a45,none,none,a30,a120,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0037707,-0.0039848,-0.0035933,-0.00359329,-0.00376901,sell
2021-01-20,a30,a45,none,none,a30,a120,none,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.0000203,-0.0000944, 0.0005844,-0.00030098,-0.00047676,sell
2021-01-21,a30,a45,none,none,a30,a120,none,none,none,none,none,none,a90,a0,none,none,none,a90,a0,a120,a60,none,none,none,a60,a150,none,none,none,-0.0013214,-0.0008904,-0.0012353,-0.00128677,-0.00110523,sell
2021-01-22,a30,a45,none,none,a30,a120,none,none,none,none,a60,none,none,none,a60,none,a120,none,none,a120,a60,none,none,none,a60,a150,none,none,none,-0.0011573,-0.0015876,-0.0015383,-0.00157421,-0.00104410,sell
2021-01-23,a30,a45,none,none,a30,none,a30,none,none,none,none,a60,a120,none,none,none,a120,a120,none,none,a60,none,none,none,a60,a150,none,none,none,-0.0010024,-0.0023928,-0.0015292,-0.00133158,-0.00131198,sell
2021-01-24,none,a45,none,none,none,none,a30,none,none,none,a90,a60,a120,none,a90,a0,none,none,none,a150,a60,none,none,none,a60,a150,none,none,none,-0.0011814,-0.0016911,-0.0010266,-0.00229269,-0.00116073,sell
2021-01-25,none,none,none,none,none,none,a30,none,none,a30,a90,none,none,none,a90,a0,a150,none,none,a150,a60,none,none,none,a60,a150,a0,none,none, 0.0061359, 0.0004153, 0.0056986, 0.00565407, 0.00467706,buy
2021-01-26,none,none,none,none,none,none,a30,none,none,a30,none,a90,a150,a60,none,none,none,a150,a60,none,a60,none,none,none,a60,none,a0,none,none, 0.0007973, 0.0020020, 0.0012467, 0.00061555, 0.00266530,buy
2021-01-27,none,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,a120,none,a180,none,none,a180,a60,none,none,none,none,none,a0,none,none,-0.0024609,-0.0001433,-0.0026979,-0.00258197,-0.00236132,sell
2021-01-28,none,none,none,none,none,none,a30,none,none,a30,none,a120,a180,a90,none,none,a180,a180,a90,none,none,none,none,none,none,none,a0,none,none, 0.0099055, 0.0086126, 0.0105446, 0.00977051, 0.00727472,buy
2021-01-29,none,none,none,none,none,none,a30,none,none,a30,a150,none,a180,a90,a150,a60,a150,a180,none,a150,none,none,none,none,none,none,a0,none,none, 0.0016875, 0.0003212, 0.0022554, 0.00129371, 0.00119006,buy
2021-01-30,none,none,none,none,none,none,a30,none,none,a30,none,a150,a150,none,none,none,a150,a150,a120,a150,none,none,none,none,none,none,a0,none,none, 0.0001021,-0.0017421, 0.0008636, 0.00045839, 0.00088196,buy
2021-01-31,none,none,none,none,none,none,a30,none,none,a30,a180,none,a150,a120,a180,a90,a120,a150,a120,none,none,none,none,none,none,none,a0,none,none, 0.0009111, 0.0003790, 0.0041257,-0.00476941, 0.00225419,buy
2021-02-01,none,none,none,none,none,none,a30,none,none,a30,a180,a180,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,a135,none,none,none, 0.0034286, 0.0033188, 0.0027566, 0.00277915, 0.00208610,buy
2021-02-02,a30,none,none,none,none,none,a30,none,none,none,a150,a180,a120,a150,a150,a120,none,a120,a150,none,none,none,none,none,a45,a135,none,none,none, 0.0016447, 0.0028912, 0.0006664, 0.00499646, 0.00163512,buy
2021-02-03,a30,none,none,none,none,none,a30,none,none,none,a150,a150,none,none,a150,none,a90,none,a180,a90,none,none,none,none,a45,a135,none,none,none,-0.0029511,-0.0043570, 0.0007051, 0.00421984, 0.00272823,sell
2021-02-04,a30,a45,none,none,none,none,a30,none,none,none,none,a150,a90,a180,a120,a150,none,a90,a180,a90,none,a60,none,none,a45,a135,none,none,a90,-0.0071982,-0.0045910,-0.0053867,-0.00719820,-0.00167377,sell
2021-02-05,a30,a45,none,none,none,none,a30,none,none,none,a120,a120,none,none,a120,a150,a60,none,none,a60,none,a60,none,none,a45,a135,none,none,a90,-0.0088936,-0.0042872,-0.0053094,-0.00926783,-0.00576001,sell
2021-02-06,a30,a45,none,none,a30,none,a30,a0,none,none,none,a120,a60,a150,a90,a180,none,a60,a150,a60,a45,a60,none,none,a45,none,none,none,a90, 0.0023860, 0.0026008, 0.0023860, 0.00238603, 0.00230467,buy
2021-02-07,a30,a45,none,none,a30,none,none,a0,none,none,a90,none,none,a150,a90,a180,none,a60,none,none,a45,a60,a0,none,a45,none,none,none,a90, 0.0016051, 0.0012826, 0.0018102, 0.00050264, 0.00047483,buy
2021-02-08,none,a45,none,a90,a30,a120,none,a0,none,none,none,a90,none,a120,none,a150,none,none,a120,none,a45,a60,a0,none,none,none,none,none,a90,-0.0018263,-0.0051789,-0.0065933,-0.00150521,-0.00184800,sell
2021-02-09,none,a45,none,a90,a30,a120,none,a0,none,none,a60,none,none,a120,a60,a150,a0,none,none,none,a45,none,a0,none,none,none,none,none,a90, 0.0020037, 0.0020784, 0.0021380, 0.00151448, 0.00265961,buy
2021-02-10,none,a45,none,a90,a30,a120,none,a0,none,none,none,a60,a0,none,none,none,a0,none,a90,a0,a45,none,a0,none,none,none,none,none,none,-0.0012496,-0.0037209,-0.0031713,-0.00302631,-0.00539007,sell
2021-02-11,none,none,a0,a90,a30,a120,none,none,none,a0,none,none,a0,a90,none,a120,none,a0,none,a0,a45,none,a0,none,none,none,none,none,none, 0.0007540,-0.0010616, 0.0006062,-0.00015908,-0.00005837,buy
2021-02-12,none,none,a0,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a0,a60,none,a45,none,a0,none,none,a120,none,none,none, 0.0072009, 0.0022982, 0.0079191, 0.00717120, 0.00768304,buy
2021-02-13,a45,none,a0,none,none,a120,none,none,none,a0,none,none,none,a60,a0,a90,none,none,a60,none,a45,none,a0,none,none,a120,none,none,none,-0.0011259,-0.0061371, 0.0002815, 0.00144168,-0.00050917,sell
2021-02-14,a45,none,a0,none,none,a120,none,none,none,a0,a0,a0,none,a60,a0,none,a60,none,none,none,none,none,a0,none,a30,a120,none,none,none,-0.0005892, 0.0006381,-0.0019086, 0.00215457,-0.00192058,sell
2021-02-15,a45,none,a0,none,none,none,none,none,none,a0,none,a0,a60,none,none,a60,none,none,none,a60,none,none,a0,a90,a30,a120,none,none,none, 0.0008899, 0.0019168, 0.0011275, 0.00105327, 0.00076874,buy
2021-02-16,a45,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a90,a60,none,a60,none,a45,none,a90,a30,a120,none,none,none,-0.0014330,-0.0007599,-0.0002404, 0.00018919, 0.00117725,sell
2021-02-17,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,a45,none,a90,a30,a120,none,none,none,-0.0012896, 0.0002535,-0.0012597,-0.00099621, 0.00195428,sell
2021-02-18,a45,none,a0,none,none,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,a0,a90,none,a45,none,a90,a30,none,none,none,none, 0.0017076, 0.0015641,-0.0005333, 0.00139953, 0.00322699,buy
2021-02-19,a45,none,a0,none,none,none,none,none,none,none,a60,none,none,a0,a60,none,a120,a90,none,a90,none,a45,none,a90,a30,none,a30,none,none, 0.0044040, 0.0040336, 0.0044865, 0.00422113, 0.00429937,buy
2021-02-20,none,none,a0,none,none,none,none,none,none,none,none,a60,a120,none,none,a0,none,a90,none,none,none,a45,none,a90,none,none,a30,none,none, 0.0019618, 0.0018729, 0.0021697, 0.00216290, 0.00251907,buy
2021-02-21,none,none,a0,none,none,none,none,none,none,none,a90,none,a120,none,a90,a0,a150,none,none,a120,none,a45,none,a90,none,none,a30,none,none, 0.0027278, 0.0028378, 0.0019890, 0.00173637, 0.00227030,buy
2021-02-22,none,none,a0,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a150,a120,a60,a120,none,none,none,a90,none,none,a30,none,none, 0.0077008, 0.0028199, 0.0058212, 0.00678394, 0.00560460,buy
2021-02-23,none,none,a0,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,a180,none,none,none,none,none,none,a90,none,none,a30,none,none, 0.0051806, 0.0052869, 0.0066679, 0.00183747, 0.00487606,buy
2021-02-24,none,none,a0,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,a180,a150,a90,a150,a30,none,none,a90,none,none,a30,none,none, 0.0081254, 0.0077457, 0.0094563, 0.00877672, 0.00924247,buy
2021-02-25,none,none,a0,none,none,none,none,none,none,none,none,a120,a180,none,a150,a60,none,a150,a90,none,a30,none,none,none,none,none,none,none,none,-0.0009462, 0.0035014, 0.0010905, 0.00168047, 0.00475082,buy
2021-02-26,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,a150,none,none,a180,a30,none,none,none,none,none,none,none,none,-0.0003113, 0.0005270,-0.0016137,-0.00153022,-0.00008366,sell
2021-02-27,none,none,a0,none,none,a120,none,none,none,none,a150,a150,a150,none,a180,a90,none,a180,a120,a180,a30,none,none,none,none,none,none,none,none, 0.0005540, 0.0005766,-0.0011299,-0.00131755, 0.00038945,sell
2021-02-28,none,none,a0,none,none,a120,none,none,none,none,a180,none,a150,a120,a180,a90,a120,none,none,a150,a30,a30,none,none,none,none,none,none,none, 0.0115327, 0.0115327, 0.0096465, 0.00428320, 0.01213943,buy
2021-03-01,none,none,a0,none,none,a120,none,none,none,none,a180,a180,a120,none,none,a120,none,a150,a150,a150,a30,a30,none,none,none,none,none,none,a60, 0.0029867, 0.0034493, 0.0039537, 0.00479571, 0.00330734,buy
2021-03-02,none,none,a0,none,none,a120,none,none,none,none,a150,none,a120,a150,a150,a120,a90,none,none,none,a30,a30,none,none,none,none,none,none,a60, 0.0023752, 0.0023752, 0.0006727, 0.00238710, 0.00238710,buy
2021-03-03,a45,none,a0,none,none,a120,none,a30,none,none,a150,a150,a90,a150,none,a150,none,a120,a180,a120,none,a30,none,none,none,none,none,none,a60, 0.0017663, 0.0033404, 0.0021456, 0.00295349, 0.00283728,buy
2021-03-04,a45,none,a0,none,none,a120,none,a30,none,none,none,none,a90,a180,a120,a150,a60,a120,none,none,none,a30,none,none,none,none,a45,none,a60, 0.0004905, 0.0004144, 0.0002248, 0.00077552, 0.00101579,buy
2021-03-05,a45,none,a0,none,a30,a120,none,a30,none,none,a120,a120,none,a180,none,a180,none,a90,a150,a90,none,a30,none,none,none,none,a45,none,a60, 0.0028966, 0.0008299, 0.0004198, 0.00163977, 0.00351633,buy
2021-03-06,a45,none,a0,none,a30,a120,none,a30,none,none,none,none,a60,none,a90,a180,none,a90,none,none,none,none,none,none,none,none,a45,none,a60, 0.0017469, 0.0005853, 0.0006643, 0.00059156,-0.00072596,buy
2021-03-07,a45,a45,a0,none,a30,none,none,a30,none,none,a90,a90,none,a150,none,none,none,none,a120,a60,none,none,none,none,none,a90,a45,none,none,-0.0033141,-0.0015500,-0.0016613,-0.00164976,-0.00126666,sell
2021-03-08,a45,a45,a0,none,a30,none,none,a30,none,none,none,none,none,none,a60,a150,a0,a60,none,a60,none,none,none,none,none,a90,a45,none,none, 0.0015415,-0.0003668,-0.0006016,-0.00060156, 0.00095263,buy
2021-03-09,a45,a45,a0,none,a30,none,none,a30,none,none,a60,a60,none,a120,none,none,a0,none,a90,none,none,none,none,none,none,a90,none,none,none, 0.0062588, 0.0044250, 0.0023197, 0.00052154, 0.00143781,buy
2021-03-10,a45,a45,none,none,a30,none,a30,none,none,none,a60,a60,a0,none,none,a120,none,none,a90,none,none,none,a30,none,a0,a90,none,a0,none, 0.0002149,-0.0003149,-0.0009556,-0.00224147, 0.00047130,sell
2021-03-11,a45,a45,none,none,none,none,a30,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a30,none,a0,a90,none,a0,none,-0.0064105,-0.0064465,-0.0007015,-0.00605033,-0.00559415,sell
2021-03-12,a45,a45,none,none,none,none,a30,none,none,none,none,none,none,a90,a0,a90,none,none,a60,a0,none,none,a30,none,a0,a90,none,a0,none,-0.0031546,-0.0035587,-0.0019947,-0.00444266,-0.00366295,sell
2021-03-13,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a90,a60,a0,none,a0,none,none,a30,none,a0,none,none,a0,a45,-0.0029768,-0.0053711, 0.0027220,-0.00537109,-0.00361547,sell
2021-03-14,none,none,none,none,none,none,a30,none,none,none,a0,a0,none,a60,none,none,none,none,none,none,none,none,a30,none,a0,none,none,a0,a45,-0.0024197,-0.0023913, 0.0049167,-0.00254333,-0.00241969,sell
2021-03-15,none,none,none,none,none,none,a30,none,none,none,a0,none,a60,none,none,a60,a90,none,none,none,none,none,a30,none,a0,none,none,a0,a45,-0.0027198,-0.0021982, 0.0009135,-0.00270837,-0.00217229,sell
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a0,none,a60,a0,a45, 0.0053274, 0.0079889, 0.0064086, 0.00739849, 0.00821004,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a60,a0,a45, 0.0032011, 0.0075737, 0.0051126, 0.00685065, 0.00685065,buy
2021-03-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a120,a60,none,a60,none,none,none,none,none,none,a60,a0,a45, 0.0048038, 0.0049918, 0.0015294, 0.00526062, 0.00690466,buy
2021-03-19,none,a30,none,none,none,none,none,none,a60,none,a60,a60,none,a0,none,a0,none,a60,none,none,none,none,none,none,none,none,a60,a0,none, 0.0029972, 0.0036671, 0.0028574, 0.00372902, 0.00402198,buy
2021-03-20,none,a30,none,a90,none,none,none,none,a60,none,a60,none,a120,a0,a90,a0,none,none,none,none,none,none,none,none,none,none,a60,a0,none, 0.0040382, 0.0047937, 0.0031753, 0.00521539, 0.00514859,buy
2021-03-21,a30,a30,none,a90,none,none,none,none,a60,none,none,a90,a120,none,a90,none,a150,a90,none,a90,none,none,none,none,none,none,a60,a0,none, 0.0047239, 0.0043673, 0.0031255, 0.00084449, 0.00306664,buy
2021-03-22,a30,a30,none,a90,none,none,a45,none,a60,none,a90,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none, 0.0056923, 0.0037311, 0.0054330, 0.00543303, 0.00543303,buy
2021-03-23,a30,a30,none,a90,none,none,a45,none,a60,none,none,none,a150,none,a120,none,a180,a120,none,a120,none,none,none,none,none,none,none,a0,none, 0.0017115, 0.0018117, 0.0017915, 0.00016807, 0.00171154,buy
2021-03-24,a30,a30,none,a90,none,a90,a45,none,a60,none,a120,a120,none,a60,none,a60,none,a120,a90,a120,none,none,a45,none,none,none,none,a0,none, 0.0013136, 0.0025878, 0.0016846, 0.00249110, 0.00276130,buy
2021-03-25,a30,none,none,a90,none,a90,a45,none,none,none,a120,none,a180,a60,a150,a60,a150,none,none,none,none,a0,a45,none,none,none,none,a0,none, 0.0132023, 0.0135085, 0.0048748, 0.00024469, 0.01039921,buy
2021-03-26,a30,none,none,a90,none,a90,none,none,none,none,a150,a150,none,a90,none,a90,a150,a150,a120,a150,none,a0,a45,none,none,none,none,a0,a30, 0.0024452, 0.0022830, 0.0023637, 0.00164275, 0.00170984,buy
2021-03-27,none,none,none,a90,a0,a90,none,none,none,none,a150,none,a150,a90,a180,a90,a120,none,none,none,none,a0,a45,none,none,none,none,a0,a30, 0.0041576, 0.0026132, 0.0054800, 0.00375150, 0.00318414,buy
2021-03-28,none,none,none,none,a0,none,none,none,none,none,a180,a180,none,none,none,none,a120,a180,a150,a180,none,a0,a45,none,none,none,none,a0,a30, 0.0028191, 0.0058671, 0.0059971, 0.00283938, 0.00249703,buy
2021-03-29,none,none,a30,none,a0,none,none,none,a45,none,a180,a180,a120,a120,a150,a120,a90,a180,a150,a180,a0,a0,a45,none,none,none,none,a0,a30, 0.0031897, 0.0041403, 0.0041721, 0.00300461, 0.00407497,buy
2021-03-30,none,none,a30,none,a0,none,none,none,a45,none,none,a150,none,none,none,none,a90,a150,a180,a150,a0,a0,a45,none,none,a60,none,a0,a30, 0.0010457, 0.0009334, 0.0007133, 0.00237702, 0.00190841,buy
2021-03-31,none,none,a30,none,a0,none,a60,none,a45,none,a150,a150,a90,a150,a120,a150,a60,a150,a180,a150,a0,a0,none,none,none,a60,none,a0,a30, 0.0001469, 0.0004647, 0.0001877, 0.00147870, 0.00050844,buy
2021-04-01,none,none,a30,none,a0,none,a60,none,a45,none,none,a120,none,none,none,a180,a60,a120,a150,none,a0,a0,none,a60,none,a60,none,a0,none, 0.0051224, 0.0054928, 0.0049643, 0.00606285, 0.00224251,buy
2021-04-02,none,none,a30,none,none,none,a60,none,a45,none,a120,a120,a60,a180,a90,a180,none,a120,a150,a120,a0,none,none,a60,none,a60,none,a0,none, 0.0020199, 0.0029351, 0.0046350, 0.00326416, 0.00212355,buy
2021-04-03,none,none,none,none,none,none,a60,none,none,none,none,a90,a60,none,none,none,none,none,a120,none,a0,none,none,a60,none,a60,none,a0,none, 0.0007852, 0.0013668, 0.0029029, 0.00261190, 0.00123661,buy
2021-04-04,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,a60,a150,none,a90,a120,a90,a0,none,none,a60,none,a60,none,a0,none, 0.0032340, 0.0031209, 0.0036153, 0.00429480, 0.00290739,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a0,none,none,a60,a30,none,none,a0,none,-0.0006558,-0.0000221, 0.0005351,-0.00035667,-0.00058014,sell
2021-04-06,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a120,none,a120,none,a60,a90,a60,a0,none,none,a60,a30,none,none,a0,none, 0.0028198, 0.0075843, 0.0030883, 0.00483943, 0.00321473,buy
2021-04-07,none,a0,a45,none,none,none,none,none,a30,none,a60,none,a0,a120,none,none,none,a60,none,a60,a0,none,a60,a60,a30,none,none,a0,none, 0.0001505, 0.0000023, 0.0005099, 0.00037175, 0.00008302,buy
2021-04-08,none,a0,a45,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a60,none,a0,none,a60,a60,a30,none,none,a0,none, 0.0032645,-0.0003050, 0.0039667, 0.00342414, 0.00291685,buy
2021-04-09,none,a0,a45,none,none,a60,none,none,a30,none,none,none,none,a90,a0,a90,a60,none,none,none,none,none,a60,a60,a30,none,a90,a0,none, 0.0008787, 0.0023831, 0.0008816, 0.00091206, 0.00153369,buy
2021-04-10,none,a0,a45,none,none,a60,none,none,a30,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,a60,a30,none,a90,a0,none, 0.0032518, 0.0023610, 0.0020574, 0.00098915, 0.00161776,buy
2021-04-11,none,a0,a45,none,none,a60,none,none,none,none,a0,a0,none,a60,none,a60,none,a0,none,none,none,none,a60,a60,none,a45,a90,none,none, 0.0020695, 0.0047553, 0.0031719, 0.00278189, 0.00443766,buy
2021-04-12,a0,none,none,none,none,a60,none,none,none,none,a0,none,a60,a60,none,none,a90,a0,none,a0,none,none,a60,none,none,a45,a90,none,none, 0.0058866, 0.0036865, 0.0034047, 0.00251892, 0.00333862,buy
2021-04-13,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a45,a90,none,none, 0.0016328,-0.0000294, 0.0011748, 0.00024113,-0.00008559,buy
2021-04-14,a0,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,a45,a90,none,none,-0.0020671,-0.0026062,-0.0027642,-0.00229983,-0.00131095,sell
2021-04-15,a0,none,none,a60,a30,none,none,a0,none,none,none,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0026405, 0.0024232, 0.0029838, 0.00229113, 0.00267241,buy
2021-04-16,a0,none,a60,a60,a30,none,a90,a0,none,none,a60,a60,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0019491,-0.0019491,-0.0019806,-0.00194912,-0.00200125,sell
2021-04-17,a0,none,a60,a60,a30,a45,a90,a0,none,none,a60,none,a120,a0,a90,none,a150,a60,none,a60,none,none,none,none,none,none,none,none,none,-0.0021902, 0.0008580,-0.0020171, 0.00060587,-0.00311852,sell
2021-04-18,none,none,a60,a60,none,a45,a90,a0,none,none,none,a90,none,none,none,none,none,none,a60,a60,none,none,none,none,a45,none,none,none,none, 0.0062171, 0.0009931, 0.0040560, 0.00371611, 0.00376001,buy
2021-04-19,none,none,a60,a60,none,a45,a90,a0,none,none,a90,none,a150,none,a120,none,a180,none,none,none,none,none,none,none,a45,none,none,none,a0, 0.0053009, 0.0044580, 0.0055243, 0.00611525, 0.00554940,buy
2021-04-20,none,none,none,none,none,none,none,a0,none,none,none,a120,a150,none,none,none,a180,a90,a90,a90,none,a30,none,none,a45,none,none,none,a0, 0.0065026, 0.0076905, 0.0073297, 0.00653369, 0.00612765,buy
2021-04-21,none,none,none,none,a45,none,none,a0,none,a0,a120,a120,none,none,a150,a60,none,none,a90,a90,none,a30,none,none,a45,none,none,none,a0,-0.0012394, 0.0001589,-0.0012599, 0.00120417,-0.00143546,sell
2021-04-22,none,a30,none,none,a45,none,none,a0,a0,a0,a120,none,a180,a60,a150,none,a150,a120,none,none,none,a30,none,none,a45,a30,none,none,a0, 0.0027020, 0.0027836, 0.0020096, 0.00470173, 0.00336014,buy
2021-04-23,none,a30,none,none,a45,none,none,none,a0,a0,none,a150,none,none,a180,a90,none,none,a120,a120,none,a30,none,none,none,a30,none,none,a0, 0.0018216, 0.0017955,-0.0001441, 0.00302725, 0.00512634,buy
2021-04-24,none,a30,none,none,a45,a30,none,none,a0,a0,a150,none,a150,a90,a180,none,a120,a150,none,none,none,a30,none,none,none,a30,none,none,a0, 0.0007475, 0.0011129, 0.0008463, 0.00410347, 0.00374634,buy
2021-04-25,none,a30,none,a45,none,a30,none,none,a0,a0,none,a180,none,none,none,a120,none,a150,a150,a150,none,a30,none,a45,none,a30,none,none,a0, 0.0073687, 0.0029394, 0.0034839, 0.00447051, 0.00394062,buy
2021-04-26,none,none,none,a45,none,a30,none,none,a0,a0,a180,none,a120,a120,a150,none,a90,a180,none,none,none,none,none,a45,none,a30,none,none,a0, 0.0038762, 0.0028469, 0.0034532, 0.00311556, 0.00348383,buy
2021-04-27,none,none,none,a45,none,none,none,none,none,a0,none,a150,none,a120,a120,a150,none,a180,a180,a180,none,none,none,a45,none,a30,none,none,none, 0.0041211, 0.0036665, 0.0036811, 0.00368113, 0.00420760,buy
2021-04-28,none,none,none,a45,a60,none,none,none,none,a0,a150,none,a90,a150,a120,none,a60,none,none,a180,none,none,none,a45,none,none,none,none,none, 0.0055662, 0.0035742,-0.0005939, 0.00189652, 0.00496686,buy
2021-04-29,none,none,none,a45,a60,none,none,none,none,a0,none,a120,none,a150,a90,a180,none,a150,a150,a150,none,none,none,a45,none,none,none,none,none, 0.0012891, 0.0012628, 0.0009440, 0.00185274, 0.00068977,buy
2021-04-30,none,a45,none,none,a60,none,a120,none,none,a0,a120,none,a60,a180,a90,none,none,none,none,a150,none,none,none,a45,a60,none,none,none,none, 0.0003129,-0.0007491,-0.0008655, 0.00059526, 0.00019537,buy
2021-05-01,a30,a45,a90,none,a60,none,a120,none,none,none,none,a90,none,a180,none,a150,none,a120,a120,none,none,none,none,a45,a60,none,none,none,none,-0.0032367,-0.0035834,-0.0035058,-0.00278394,-0.00291085,sell
2021-05-02,a30,a45,a90,none,none,none,a120,none,none,none,a90,none,none,none,a60,none,a0,none,none,a120,none,none,none,a45,a60,none,none,none,none, 0.0038230, 0.0019729, 0.0040438, 0.00759470, 0.00344482,buy
2021-05-03,a30,a45,a90,none,none,none,a120,none,none,none,none,a60,none,a150,none,a120,none,a90,a90,none,none,a45,none,a45,a60,none,none,none,none,-0.0001075,-0.0002052,-0.0004341,-0.00041573,-0.00144544,sell
2021-05-04,a30,none,a90,none,none,none,a120,none,none,none,a60,none,a0,none,none,none,none,a90,none,a90,none,a45,none,a45,a60,none,a120,none,none,-0.0000364, 0.0005588, 0.0012037, 0.00226105, 0.00141197,buy
2021-05-05,a30,none,a90,none,none,none,none,none,none,none,a60,none,a0,a120,none,a90,none,none,a60,none,a30,a45,a90,a45,a60,none,a120,none,none, 0.0007968, 0.0014828, 0.0070243, 0.00494160, 0.00447399,buy
2021-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a60,a60,none,a30,a45,a90,none,none,none,a120,none,none, 0.0017598, 0.0012678, 0.0022825, 0.00317562, 0.00274797,buy
2021-05-07,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a60,a30,a45,a90,none,none,none,a120,none,none,-0.0006707,-0.0005151,-0.0006144,-0.00020060,-0.00032385,sell
2021-05-08,none,none,none,a30,none,a0,none,none,none,none,none,a0,none,a90,none,a60,none,none,none,none,a30,a45,a90,none,none,none,a120,none,none, 0.0024268, 0.0027275, 0.0023766, 0.00351939, 0.00203709,buy
2021-05-09,none,a60,none,a30,none,a0,a135,none,a30,none,a0,none,a60,none,none,none,a90,none,none,none,a30,none,a90,none,none,none,none,none,none, 0.0044258, 0.0057064, 0.0058648, 0.00652728, 0.00848955,buy
2021-05-10,none,a60,none,a30,none,a0,a135,none,a30,none,a0,none,a60,a60,none,none,none,none,a0,none,a30,none,a90,none,none,none,none,none,none, 0.0012646, 0.0008795, 0.0012155, 0.00252119, 0.00055206,buy
