Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-08-25,"",a135-0,"",a135-2,a135-0,"",a120-0,"","",a150,"","",a60,a60,a90,"","",a135-0,"","","","","",a180-0,"","","","",a45-0,"",0.3885,0,0,0.39743,0.554412,sell
2020-08-26,"",a135-0,"","",a135-0,"",a120-1,"","","",a90,a90,"","","",a150,a150,a135-0,"","","","","",a180-0,"",a120-1,"","",a45-0,"",0.5360,0,1,0.25777,0.583240,sell
2020-08-27,"",a135-1,"","",a135-2,"","","","",a120,"",a90,"","","","",a150,a135-1,"","","","","",a180-1,"",a120-0,"","",a45-0,"",0.2529,0,1,0.38231,0.421014,sell
2020-08-28,a120-1,"","","","","","","",a0,"",a120,"","","",a120,a120,"","","","",a135-2,"","","","",a120-0,a180-2,"",a45-0,"",0.9093,1,1,0.85451,0.901670,buy
2020-08-29,a120-0,"",a180-1,"","","","","",a0,a90,a120,a60,a0,a0,"","",a180,"","","",a135-1,"","","","",a120-1,a180-1,"",a45-0,"",0.5695,0,1,0.29395,0.480339,buy
2020-08-30,a120-1,"",a180-0,"","","","","","","","","","","",a150,a90,"","","","",a135-0,"","","","","",a180-0,"",a45-0,"",0.8378,0,1,0.49377,0.545315,buy
2020-08-31,"","",a180-0,a120-1,"","","","","","",a150,"","","","",a90,a150,"","","",a135-0,a135-2,a120-2,"","","",a180-0,a180-2,a45-0,"",0.9093,0,1,0.54589,0.431777,buy
2020-09-01,"","","",a120-0,"","",a135-2,a60-2,"",a60,"","","","","","",a150,"","","",a135-1,a135-1,a120-1,"","","",a180-2,a180-1,a45-0,"",0.7654,1,1,0.61335,0.583240,buy
2020-09-02,"","","",a120-1,a120-1,"",a135-0,a60-1,a60,"","",a0,"","",a180,a60,"","",a135-2,"","",a135-0,a120-0,"",a90-1,"","",a180-0,a45-0,"",0.7654,1,0,0.01079,0.431777,buy
2020-09-03,"",a150-1,"","",a120-0,"",a135-0,a60-1,"","",a180,a0,a60,a60,"","",a120,"",a135-1,"","",a135-0,a120-0,"",a90-0,"","",a180-1,a45-0,"",0.3737,0,0,0.16358,0.282767,sell
2020-09-04,"",a150-0,"","",a120-1,"",a135-1,a60-0,"","","","","","",a150,"","","",a135-0,"","",a135-1,a120-1,"",a90-0,"","",a180-2,a45-1,"",0.5125,1,0,0.43226,0.357435,sell
2020-09-05,"",a150-1,"","","","","",a60-0,a90,"","","",a90,a90,a150,"","","",a135-0,"","","","","",a90-1,"","","",a45-1,"",0.2830,0,0,0.32282,0.282767,sell
2020-09-06,"","","","","","","",a60-1,"",a0,a150,"","",a90,"","",a90,"",a135-1,"","","","","",a90-2,"","","",a45-1,"",0.9515,1,1,0.58071,0.713463,buy
2020-09-07,"","","","","","","",a60-1,a120,"","",a60,"","",a120,a0,"",a120-2,a135-2,"","","","","","","","","",a45-1,"",0.9367,1,0,0.48083,0.445588,buy
2020-09-08,"","","","","","","",a60-2,a120,"","",a60,a120,a120,"","","",a120-1,"","","","","","","",a135-2,"","",a45-1,"",0.6115,0,1,0.77693,0.174068,sell
2020-09-09,"","","","","","","","","","",a120,"","","","","",a60,a120-0,"",a180-2,"","","","","",a135-1,"","",a45-1,"",0.8945,1,0,0.29395,0.257382,sell
2020-09-10,"","","","","","","","",a150,"","",a90,a150,a150,a90,"","",a120-0,"",a180-1,"","","","","",a135-0,"","",a45-1,"",0.1959,0,1,0.29395,0.529027,sell
2020-09-11,"","","","","","",a150-1,"","",a60,a90,"","",a150,"","","",a120-1,"",a180-0,"","","","","",a135-1,"","",a45-1,"",0.7654,0,1,0.90012,0.421014,buy
2020-09-12,"","","","","","",a150-0,"",a180,"",a90,a120,a180,"",a60,a60,"","","",a180-0,a120-2,"","","","",a135-2,"","",a45-2,"",0.5273,0,1,0.90148,0.246620,buy
2020-09-13,"","","","","","",a150-1,"","",a90,"",a120,a180,a180,a60,"","","","",a180-1,a120-1,"","","","","","","",a45-2,a90-2,0.7471,1,1,0.25913,0.145240,sell
2020-09-14,"","","","","","","","",a150,"",a60,a150,"","","",a90,a0,"","","",a120-0,"","","","","","","",a45-2,a90-1,0.9367,1,1,0.90148,0.751984,buy
2020-09-15,"","","","","","","","",a150,a120,"",a150,a150,a150,"","","","","","",a120-0,a120-2,a135-2,"","","","","",a45-2,a90-0,0.8041,1,0,0.71324,0.421014,buy
2020-09-16,a90-1,"","","","","","","",a120,"","",a180,"","","",a120,"","","","",a120-1,a120-1,a135-1,"","","","","","",a90-0,0.9852,1,1,0.74211,0.481736,buy
2020-09-17,a90-0,"",a150-1,"","","","","",a120,a150,"",a180,a120,a120,a0,"","","","","",a120-2,a120-0,a135-0,"","","","","","",a90-2,0.8526,1,1,0.70605,0.753380,buy
2020-09-18,a90-1,"",a150-0,"","","","","",a90,"",a0,a150,"","","",a150,a60,"",a150-1,"","",a120-0,a135-0,"","","","","","","",0.7654,0,1,0.68796,0.751984,buy
2020-09-19,"","",a150-0,a90-2,"","","","",a90,a180,a0,a150,a90,a90,"","","","",a150-0,"","",a120-1,a135-1,"","","","","","","",0.1959,0,1,0.54589,0.346346,sell
2020-09-20,"","",a150-2,a90-0,"","","","",a60,"","",a120,"","","",a180,a90,"",a150-0,"","","","",a150-1,"","","","","","",0.1540,0,1,0.78785,0.545315,buy
2020-09-21,"","","",a90-0,a90-2,"","","",a60,a150,"",a120,a60,a60,a60,"",a90,"",a150-1,"","","","",a150-0,"",a150-2,"","","","",0.3820,0,1,0.67841,0.530423,sell
2020-09-22,"","","",a90-1,a90-1,"","","","","","","","","","",a150,"","","","","","","",a150-0,"",a150-1,"","","","",0.7506,0,0,0.32282,0.445588,buy
2020-09-23,"",a180-1,"","",a90-0,"","","","",a120,a60,a90,"","",a90,"",a120,"","","","","","",a150-1,"",a150-0,"","","","",0.3253,0,1,0.74211,0.742618,buy
2020-09-24,"",a180-0,"","",a90-1,"","","","","","","","","",a90,a120,"","","","","","","","","",a150-1,a150-2,"","","",0.1392,0,0,0.32282,0.397026,sell
2020-09-25,"",a180-1,"","",a90-2,"","","",a0,a90,"",a60,a0,a0,"","",a150,"","","","","","","","",a150-2,a150-0,"","","",0.3737,0,1,0.93630,0.617991,buy
2020-09-26,"","","","","","","","","",a90,a90,"","",a0,a120,a90,"","","","","","","","","","",a150-0,"","","",0.8041,1,1,0.67841,0.516487,buy
2020-09-27,"","","","","","","","","","","","","","","",a90,"","","","","","","","",a120-2,"",a150-1,a150-1,"","",0.9093,1,1,0.90148,0.742292,buy
2020-09-28,"","","","","","","","","",a60,a120,"","","","","",a180,"","","","","","","",a120-0,"",a150-2,a150-0,"","",1.0000,1,1,0.67841,0.613737,buy
2020-09-29,"","",a135-1,"","","","","",a60,"","","","","",a150,a60,"","","","","","","","",a120-0,"","",a150-0,"","",0.8945,1,1,0.67841,0.677316,buy
2020-09-30,"","",a135-0,"","","","","",a60,"","",a0,a60,a60,"","",a150,"","","","","",a150-2,"",a120-1,"","",a150-1,"","",0.7170,0,1,0.71324,0.666554,buy
2020-10-01,"","",a135-0,"","","","","","","",a150,"","","",a180,"",a150,"","","","","",a150-1,"","","","","","","",0.9093,0,1,0.47141,0.628753,buy
2020-10-02,"","",a135-1,"","","","","",a90,"","","",a90,"",a180,"","","","","","","",a150-0,"","","","","","","",0.4453,1,1,0.25913,0.368197,sell
2020-10-03,"","",a135-2,"","","","","","",a0,"","",a90,a90,"","",a120,"","","","","",a150-0,a135-2,"","","","","","",0.1959,0,1,0.25913,0.357435,sell
2020-10-04,"","","","","","","","","","",a180,"","","",a150,a0,"","","","","","",a150-1,a135-1,"","","","","","",0.6180,1,1,0.66763,0.554412,buy
2020-10-05,"","","","","","",a180-1,"",a120,"","",a60,a120,a120,"","","","","","","","","",a135-0,"","","","","","",0.7134,1,1,0.67841,0.678712,buy
2020-10-06,"","","","","","",a180-1,"","","",a150,"","","","","",a90,"","","","","","",a135-0,"","","","","","",0.5695,1,1,0.67841,0.836694,buy
2020-10-07,"","","","","","",a180-0,"",a150,a60,a150,a90,a150,"",a120,"","","","","","","","",a135-2,"","",a135-2,"","","",0.4453,0,1,0.48219,0.742292,sell
2020-10-08,"","","","","","",a180-0,"","",a60,"","",a150,a150,"","","","","","","","","","",a135-1,"",a135-0,"","","",0.9093,1,1,0.67841,0.836694,buy
2020-10-09,"","","","","","",a180-1,"","","",a120,"","","",a90,a60,a60,a90-1,"",a150-2,"","","","",a135-0,"",a135-0,"","",a120-1,0.6747,1,1,0.46490,0.840948,buy
2020-10-10,"","","","","","",a180-1,a60-2,a180,a90,"",a120,a180,a180,a90,"","",a90-1,"",a150-1,"","","","",a135-1,"",a135-1,a135-1,"",a120-0,0.9515,1,0,0.88933,0.346346,buy
2020-10-11,"","","","","","",a180-2,a60-1,"","",a90,"","","","",a90,"",a90-0,"",a150-0,"","","","","","","",a135-0,"",a120-0,0.5360,0,0,0.28316,0.481736,sell
2020-10-12,"","","","","","",a180-2,a60-0,a150,a120,a90,a150,a150,a150,a60,"","",a90-0,a180-1,a150-0,"","","","","","","",a135-0,"",a120-1,0.3401,0,1,0.24834,0.742292,sell
2020-10-13,"","","","","","","",a60-0,"","",a60,"","",a150,"",a120,"",a90-1,a180-0,a150-1,a90-1,"","","","","","",a135-1,"","",0.8526,1,1,0.32282,0.965249,buy
2020-10-14,"","","","","","","",a60-1,a120,a150,a60,a180,a120,a120,"","",a0,"",a180-0,"",a90-0,"","","","","","","","","",0.9852,1,1,0.25913,0.816960,buy
2020-10-15,"","","","","","","","","","","","","",a120,"",a150,"","",a180-1,"",a90-0,"","","","","","","","","",0.8526,1,1,0.25913,0.777369,buy
2020-10-16,"","","","","","",a180-2,"",a90,a180,"",a150,a90,a90,a0,"","","","","",a90-1,a90-2,"","","","","","","","",0.1540,0,0,0.70245,0.617991,sell
2020-10-17,"","","","","","",a180-1,"","","",a0,"","",a90,"",a180,"","","","",a90-2,a90-1,"",a120-1,a150-2,a180-1,"","","","",0.4305,1,1,0.73132,0.613737,buy
2020-10-18,"","","","","","",a180-1,"",a60,a150,a0,a120,a60,a60,"","",a60,"","","","",a90-0,"",a120-0,a150-0,a180-0,"","","","",0.8460,1,1,0.59365,0.642565,buy
2020-10-19,"","","","","","",a180-0,"","","","","","",a60,"",a150,"","","","","",a90-0,"",a120-0,a150-0,a180-0,"","","","",0.7471,1,1,0.59365,0.741222,buy
2020-10-20,"","","","","","",a180-0,a45-2,"",a120,"",a90,"","","","",a90,"","","","",a90-1,"",a120-1,a150-1,a180-2,a120-1,"","","",0.7134,1,1,0.80160,0.851711,buy
2020-10-21,"","","","","","",a180-1,a45-0,"","",a60,"","","",a60,a120,"","","","","","","",a120-2,"","",a120-0,"","",a135-1,0.6747,1,0,0.25913,0.405998,buy
2020-10-22,"","","","","","",a180-2,a45-0,a0,a90,"",a60,a0,"","",a120,a120,"","","","","","","","","",a120-0,a120-2,"",a135-0,0.2830,0,0,0.49377,0.159052,sell
2020-10-23,"","",a135-2,"","","","","","","",a90,"",a0,a0,a90,"",a120,"","","","","","","","","",a120-1,a120-1,"",a135-0,0.2494,0,0,0.88933,0.145240,sell
2020-10-24,"","",a135-0,"","",a0-2,"","","",a60,a90,"","","","",a90,"","","",a135-2,"","","","","","","",a120-0,"",a135-1,0.9852,0,1,0.19407,0.825932,sell
2020-10-25,"","",a135-0,"","",a0-0,"","","",a60,a120,"","","","","",a150,"","",a135-0,"","","","","","","",a120-0,"","",1.0000,0,1,0.48219,0.901670,sell
2020-10-26,"","",a135-1,"","",a0-1,"","","","",a120,"","","",a120,a60,"","","",a135-0,"","","","","","","",a120-2,"","",0.8526,1,1,0.67841,0.751984,buy
2020-10-27,"","","","","","","",a30-0,a60,"","",a0,a60,a60,"","","","","",a135-1,"","","","","","","","","","",0.8041,1,1,0.48219,0.631803,buy
2020-10-28,"","","","","","","",a30-0,"","",a150,"","",a60,a150,"",a180,"","",a135-2,"","","","","","","","","","",1.0000,1,1,0.25913,0.268471,sell
2020-10-29,"","","","",a90-2,"","","",a90,a0,"","","","",a150,"","","","","","","",a180-2,"","","","","","","",0.0907,0,1,0.39743,0.311595,sell
2020-10-30,"","","","",a90-1,"","","",a90,"",a180,"",a90,a90,"","","","","","","","",a180-1,"","","","","","","",0.3014,0,0,0.25913,0.416760,sell
2020-10-31,"","","","",a90-0,"","","","","","","","","",a180,a0,a150,"","","","","",a180-0,"","","","","","","",0.8945,1,1,0.51702,0.717233,buy
2020-11-01,"","","","",a90-0,"","","",a120,"",a150,a60,a120,a120,"","","","","","","","",a180-0,"","","","","","","",0.9852,1,1,0.51702,0.322358,buy
2020-11-02,"","","","",a90-0,"","","","","",a150,"","",a120,"","",a120,"","","","","",a180-1,"","","","","","",a150-1,0.9093,1,1,0.38665,0.854760,buy
2020-11-03,"","","","",a90-0,"","","","",a60,"",a90,"","",a150,"",a120,"","","","","","","","","","","","",a150-0,0.8945,1,1,0.84076,0.753380,buy
2020-11-04,"","","","",a90-0,"","","",a150,"",a120,a90,a150,a150,"","","","","","","","","","","","","","","",a150-0,1.0000,1,1,0.84076,0.806197,buy
2020-11-05,"","","","",a90-0,"","","","","","","","","",a120,a60,a90,"",a150-2,"","","","","","","","","","",a150-1,0.6180,1,0,0.38665,0.481736,buy
2020-11-06,"","","","",a90-0,"","","",a180,a90,a90,a120,a180,a180,a120,"","","",a150-1,"","","","","","","","","","","",0.8378,1,1,0.48219,0.753380,buy
2020-11-07,"","","","",a90-0,"","","","","",a90,"","",a180,"",a90,"","",a150-0,"","","","","","","","","","","",0.6747,1,1,0.90148,0.788131,buy
2020-11-08,"","","","",a90-1,"","","",a150,a120,"",a150,a150,"",a90,a90,a60,"",a150-1,a120-1,"","","","",a180-1,"","","","","",0.2381,1,1,0.51702,0.282767,sell
2020-11-09,"","","","",a90-2,"","","",a150,"",a60,"",a150,a150,"","","","",a150-2,a120-0,"","","","",a180-0,"","","","","",0.2107,0,0,0.36856,0.193803,sell
2020-11-10,"","","","","","","","","",a150,"",a180,"","",a60,a120,"","","",a120-0,"","","","",a180-0,a150-1,"","","","",0.7134,1,1,0.29755,0.742292,buy
2020-11-11,"","","","","","","","",a120,"","",a180,a120,a120,a60,"","","","",a120-1,"","","","",a180-2,a150-0,"","",a30-2,"",0.3885,0,0,0.44601,0.257382,sell
2020-11-12,"","",a135-1,"","","","","","",a180,"",a150,"","","",a150,a0,a60-2,"",a120-2,a60-2,"","","","",a150-0,"","",a30-2,"",0.4305,0,0,0.28316,0.534553,sell
2020-11-13,"","",a135-0,"","","","","",a90,"",a0,a150,a90,a90,"","",a0,a60-1,"","",a60-1,"","","","",a150-1,"","",a30-1,"",0.3401,0,0,0.01079,0.529027,sell
2020-11-14,"","",a135-0,"","","","","","",a150,a0,a120,"","","",a180,"",a60-0,"","",a60-0,"","",a90-1,"","",a90-1,"",a30-1,"",0.6986,0,1,0.82563,0.421014,buy
2020-11-15,"","",a135-2,"","","",a180-2,"",a60,"","",a120,a60,a60,a0,"","",a60-0,"","",a60-0,"","",a90-0,"","",a90-0,"",a30-1,"",0.1055,0,0,0.79081,0.109093,sell
2020-11-16,"","","","","","",a180-1,"","",a120,"",a90,"","","",a150,"",a60-1,"","",a60-1,"","",a90-0,"","",a90-0,"",a30-1,"",0.4640,1,0,0.01079,0.333446,sell
2020-11-17,"","","","","","",a180-0,"","","","",a90,"","","","",a60,a60-2,"","","",a60-1,"",a90-1,"","",a90-1,a90-2,a30-0,"",0.9852,1,1,0.67718,0.965249,buy
2020-11-18,"","","","","","",a180-1,"","",a90,a60,a60,"","","",a120,"","","","","",a60-0,"",a90-2,"","","",a90-1,a30-0,"",0.7654,0,0,0.45411,0.445588,buy
2020-11-19,"","","","","","","","",a0,"","",a60,a0,a0,a60,"",a90,"","","","",a60-0,"","","","","",a90-0,a30-0,"",0.5547,1,1,0.22307,0.816960,buy
2020-11-20,"","","","","","","","","",a60,a90,"","","","",a90,"","",a135-1,"","",a60-1,"","","","","",a90-1,a30-0,"",0.9852,1,1,0.41929,0.666554,buy
2020-11-21,"",a150-1,"","","","","","","",a60,a90,"","","","","","","",a135-1,"","",a60-2,"","","","","",a90-2,a30-0,"",0.5212,0,0,0.03482,0.706471,sell
2020-11-22,"",a150-0,a120-2,"","","","","","","","","","","",a90,a60,a120,"",a135-0,"","","","","","",a135-1,"","",a30-0,"",0.1622,0,0,0.06370,0.421014,sell
2020-11-23,"",a150-1,a120-0,"","","","","","","",a120,a0,a60,"","","","","",a135-0,"","","","","","",a135-0,"","",a30-1,"",0.0633,0,0,0.48298,0.159052,sell
2020-11-24,"",a150-2,a120-0,"","","","","",a60,"","","",a60,a60,a120,"",a150,"",a135-1,"","","","","","",a135-0,"","",a30-1,"",0.2830,0,0,0.14846,0.193803,sell
2020-11-25,"","",a120-1,"","","","","","",a0,"","","","",a120,"",a150,"","","","","","","","",a135-1,"","",a30-1,"",0.2346,1,0,0.07448,0.431777,sell
2020-11-26,"","","",a60-1,"","","","",a90,a0,a150,"",a90,a90,"","","","","","","","","","","","","","",a30-1,a180-1,0.2346,1,1,0.28676,0.480339,sell
2020-11-27,a60-2,"","",a60-0,"","","","","","","","","",a90,a150,a0,a180,"","","","","",a150-1,"","","","","",a30-2,a180-0,0.7893,0,0,0.67841,0.258778,buy
2020-11-28,a60-0,"","",a60-1,"","","","","","","",a60,a120,"","","","","","","",a45-1,"",a150-0,"","","","","",a30-2,a180-0,0.9515,1,1,0.14549,0.248016,sell
2020-11-29,a60-0,"","","",a60-1,"","","",a120,"",a180,"",a120,a120,"","","","","","",a45-0,"",a150-0,"","","","","",a30-2,a180-2,0.8945,1,1,0.19407,0.321288,sell
2020-11-30,a60-1,"","","",a60-0,"","","","",a60,"","","","",a180,"",a150,a45-2,"","",a45-0,"",a150-1,"","","","","","","",0.9093,0,1,0.31204,0.416760,buy
2020-12-01,"","","","",a60-0,"","","",a150,a60,"",a90,a150,a150,"","","",a45-1,"","",a45-1,"",a150-2,"","","","","","","",0.9515,0,1,0.64223,0.766280,buy
2020-12-02,"",a135-1,"","",a60-2,"","","",a150,"",a150,"","",a150,a150,a60,"",a45-0,"","",a45-2,"","","","","","","","","",0.2107,0,1,0.48219,0.248016,sell
2020-12-03,"",a135-0,"","","","","","","",a90,"",a120,a180,"",a150,"",a120,a45-0,"","","",a45-1,"","","","","","","","",0.3885,0,1,0.75302,0.431777,buy
2020-12-04,"",a135-1,"","","","","","",a180,"",a120,"",a180,a180,"",a90,"",a45-1,"","","",a45-1,"","",a150-1,a120-2,"","","","",0.2529,0,1,0.81672,0.321288,sell
2020-12-05,"",a135-2,"",a45-2,"","",a150-1,"","",a120,a120,a150,"","",a120,a90,a90,a45-1,"","","",a45-0,"","",a150-0,a120-0,"","","","",0.2494,0,1,0.35765,0.628753,sell
2020-12-06,"","","",a45-0,"","",a150-0,"",a150,a120,"",a150,a150,a150,"","",a90,"","","","",a45-0,"","",a150-0,a120-0,"","","","",0.3820,0,1,0.51702,0.900273,sell
2020-12-07,"","","",a45-0,"","",a150-1,"","","",a90,"","","",a90,a120,"","","",a90-2,"",a45-1,"","",a150-1,a120-1,"","","","",0.6263,0,1,0.74211,0.816960,buy
2020-12-08,a45-2,"","",a45-1,"","","","",a120,a150,"",a180,a120,a120,a90,"",a60,"",a120-2,a90-1,"","","","",a150-2,"",a60-2,"","","",0.2866,0,0,0.26868,0.098330,sell
2020-12-09,a45-0,"","","",a45-2,"","","","","",a60,"","",a120,"",a150,"","",a120-1,a90-0,"","","","","","",a60-1,"","","",0.3014,0,0,0.26868,0.098330,sell
2020-12-10,a45-0,"","","",a45-0,"","","",a90,a180,a60,a150,a90,a90,a60,"","","",a120-0,a90-0,"","","","","","",a60-0,"","","",0.5125,1,1,0.48219,0.545315,sell
2020-12-11,a45-1,"","","",a45-0,"","","",a90,"","","","",a90,"",a180,"","",a120-0,a90-1,"","",a135-2,"","","",a60-1,"","","",0.6180,1,1,0.29395,0.357435,buy
2020-12-12,"","",a90-1,"",a45-1,"","","",a60,a150,"",a120,a60,a60,"","",a0,"",a120-1,"","","",a135-1,a60-2,"","",a60-2,"","","",0.8041,0,0,0.23385,0.445588,sell
2020-12-13,"",a120-2,a90-0,"","","","","",a60,"","","","",a60,"",a150,a0,"",a120-1,"",a30-1,"",a135-0,a60-1,"","","",a60-2,"","",0.8945,1,1,0.18328,0.602974,buy
2020-12-14,"",a120-0,a90-1,"","","",a135-2,"","",a120,a0,a90,"","",a0,"","","",a120-2,"",a30-0,"",a135-0,a60-0,"","","",a60-1,"","",0.4640,0,0,0.16358,0.357435,sell
2020-12-15,"",a120-0,"",a30-2,"","",a135-0,"","","","","","","","",a120,"","","","",a30-0,"",a135-1,a60-0,"","","",a60-0,"","",0.2494,0,0,0.35777,0.494276,sell
2020-12-16,"",a120-1,"",a30-0,"",a0-2,a135-0,"","",a90,"",a60,a0,"","","","","","","",a30-1,"","",a60-1,"","","",a60-1,"","",0.3968,0,1,0.54589,0.989238,sell
2020-12-17,"","","",a30-0,"",a0-1,a135-2,"",a0,"","","","",a0,"",a90,a60,"","","",a30-2,"","","","","","",a60-2,"","",0.8526,0,0,0.48219,0.617991,buy
2020-12-18,"","","",a30-2,"",a0-1,"","","",a60,"","","","","","","","","","","","","","","","","","","","",1.0000,1,0,0.48219,0.731529,sell
2020-12-19,a30-2,"","","",a30-2,a0-0,"","","",a60,a60,"","","",a60,a60,a90,a30-2,"","","",a30-2,"","","","","","","",a150-2,1.0000,1,1,0.92552,0.766280,buy
2020-12-20,a30-0,"","","",a30-0,a0-0,"","","","","",a0,"","","",a60,a90,a30-1,"","","",a30-1,"","",a135-1,"","","","",a150-0,0.8608,1,1,0.88933,0.889511,buy
2020-12-21,a30-0,"","","",a30-0,a0-0,"","",a60,"",a90,a0,a60,a60,a90,"","",a30-0,"","","",a30-0,"","",a135-0,"",a45-1,"","",a150-0,0.2107,0,0,0.35765,0.753380,sell
2020-12-22,a30-1,"","","",a30-1,a0-1,"","",a60,"",a90,"","",a60,a90,"",a120,a30-0,"","","",a30-0,"","",a135-0,"",a45-0,"","",a150-1,0.3014,1,0,0.43226,0.806197,buy
2020-12-23,"","","","","",a0-2,"","","",a0,"","",a90,"","","","",a30-1,"","","",a30-1,"","",a135-0,"",a45-0,"","","",0.9093,1,1,0.71324,0.901670,buy
2020-12-24,"","","","","","",a120-1,"",a90,a0,a120,"",a90,a90,a120,a0,"",a30-2,"","","",a30-2,"","",a135-1,"",a45-1,"","","",0.6032,1,1,0.92552,0.840948,buy
2020-12-25,"","","","","","",a120-0,"","","",a120,a60,"","","",a0,a150,"","","","","","","","","","","","","",0.4453,0,0,0.48219,0.405998,sell
2020-12-26,"","","","","","",a120-1,"",a120,"","",a60,a120,a120,"","","","","","","","",a120-1,"","","","",a45-2,"","",0.4875,0,1,0.38665,0.445588,sell
2020-12-27,"","","","","","","","",a120,"",a150,"","",a120,a150,"","","","","","","",a120-0,a45-2,"","","",a45-1,"","",0.9367,1,1,0.98921,0.751984,buy
2020-12-28,"","","","","","","","","","",a150,a90,a150,"","","",a180,"","","","","",a120-0,a45-0,"",a90-2,"",a45-0,"","",1.0000,1,1,0.81672,0.742292,buy
2020-12-29,"","","","","","","","",a150,a60,"","",a150,a150,"",a60,"","","","","","",a120-1,a45-0,"",a90-1,"",a45-0,"","",0.8526,1,1,0.93630,0.901670,buy
2020-12-30,"","","","","","","","","","",a180,a120,"","",a180,a60,a150,"","","","","",a120-2,a45-1,"",a90-0,"",a45-2,"","",0.1474,0,1,0.40635,0.208819,sell
2020-12-31,"","",a60-1,"","","","","",a180,a90,"",a120,a180,a180,"","",a150,"","","","","","",a45-2,"",a90-1,"","","",a135-1,0.7471,1,1,0.88933,0.825932,buy
2021-01-01,"","",a60-0,"","","","","",a180,"","","","",a180,a150,a90,"","","","","","","","","",a90-2,"","","",a135-0,0.8041,1,0,0.71684,0.742292,buy
2021-01-02,"","",a60-1,"","","","",a30-2,"",a120,a150,a150,a150,"","","",a120,"","","","","","","","","",a30-1,"","",a135-0,0.0148,0,0,0.07448,0.109093,sell
2021-01-03,"","","",a0-2,"","","",a30-2,a150,a120,"","","",a150,a120,a120,"","","","","","","","","","",a30-0,"","",a135-1,0.0633,0,0,0.04561,0.163306,sell
2021-01-04,"","","",a0-0,"","","",a30-1,"","",a120,a180,a120,"",a120,"",a90,"","","","","","","","","",a30-0,"","","",0.0633,0,1,0.13470,0.145240,sell
2021-01-05,"","","",a0-0,"","","",a30-1,a120,a150,"","","",a120,"",a150,a90,"","","","","","","","","",a30-1,"","","",0.1392,0,1,0.25913,0.516487,sell
2021-01-06,"","","",a0-2,"","","",a30-0,"","","",a150,a90,"",a90,"","","","",a60-2,"","","","","","","","","","",0.2830,1,1,0.67841,0.431777,buy
2021-01-07,"",a90-1,"","","","","",a30-0,a90,a180,a90,"",a90,a90,"",a180,a60,"","",a60-1,"","","","",a120-1,"","","","","",0.7654,1,1,0.48219,0.578986,buy
2021-01-08,"",a90-0,"","",a0-2,"","",a30-0,"","","",a120,a60,"",a60,"","","","",a60-0,"","","","",a120-1,"","","","","",0.3253,1,1,0.67841,0.397026,buy
2021-01-09,"",a90-0,a45-1,"",a0-0,"","",a30-0,a60,a150,a60,"",a60,a60,"",a150,"","","",a60-0,"","","","",a120-0,"","",a30-1,"","",0.8526,1,0,0.89069,0.321288,buy
2021-01-10,a0-1,a90-1,a45-0,"",a0-0,"","",a30-1,"","","",a90,"","","",a150,"","","",a60-1,"","","","",a120-0,"","",a30-0,"","",0.6747,1,1,0.48219,0.825932,buy
2021-01-11,a0-0,"",a45-0,"",a0-1,"",a90-1,a30-1,"",a120,"","","","","",a120,a0,"","","","","","",a30-1,a120-1,"","",a30-0,"","",0.3014,0,1,0.24834,0.717233,sell
2021-01-12,a0-0,"",a45-2,"","","",a90-0,a30-2,"","","",a60,"","","",a120,"","","","",a0-2,"","",a30-0,a120-2,"","",a30-1,"",a120-1,0.7471,1,1,0.76615,0.825932,buy
2021-01-13,a0-2,"","","","","",a90-1,a30-2,"",a90,"",a60,a0,a0,a0,"","","","","",a0-1,"","",a30-0,"","","","","",a120-0,0.5212,0,1,0.89069,0.516487,buy
2021-01-14,"","","","","","","","",a0,a90,a0,"","",a0,"",a90,"","","","",a0-0,"","",a30-1,"","","","","",a120-0,0.9515,0,0,0.11067,0.346346,sell
2021-01-15,"","","","","","","","","","","","","","","","","","","","",a0-0,"","",a30-2,"","","","","",a120-1,0.2866,0,0,0.25913,0.332050,sell
2021-01-16,"","","","","","","","","",a60,"","","","","",a60,a60,"","","",a0-1,"","","","","","","","","",0.5360,0,1,0.90148,0.713463,buy
2021-01-17,"","","","","","","","","","","",a0,a60,"","","","","","","","","","","","","","","","","",0.8945,1,1,0.48219,0.613737,buy
2021-01-18,"","","","","","","","",a60,"","","",a60,a60,a60,"","","","","","","","","","","","","","","",0.4875,1,1,0.48219,0.431777,sell
2021-01-19,"","",a30-1,"","","","","",a60,"",a60,"","","","","",a90,"","","","","","","","","","","","","",0.7170,1,1,0.48219,0.677316,buy
2021-01-20,"","",a30-0,"","","","","","","","","",a90,a90,a90,"","","","","","","","","","","","","","","",0.1540,0,1,0.48219,0.357109,sell
2021-01-21,"","",a30-0,"","","","","",a90,a0,"","","",a90,a90,a0,"","","",a45-2,"",a0-2,"","","","","","","","",0.1622,0,0,0.53510,0.677642,sell
