Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,0,2,0,3,1,2,0,3,1,2,3,3,3,3,2,-0.0238214,-0.0177374,-0.000761, 0.000155,-0.0180228,sell
2018-07-25,0,2,0,2,1,2,1,2,3,0,4,3,3,2,1, 0.0128623, 0.0090534, 0.031069, 0.032196,-0.0306340,buy
2018-07-26,0,1,1,2,0,2,0,1,3,0,3,2,3,1,1, 0.0380145, 0.0387163, 0.038014, 0.038014, 0.0296311,buy
2018-07-27,1,1,0,3,0,3,1,2,0,0,1,3,3,2,2,-0.0107182, 0.0240846, 0.024085, 0.024085, 0.0240846,buy
2018-07-28,1,0,0,3,1,3,2,1,0,1,1,3,3,2,3, 0.0466036, 0.0589222, 0.056994, 0.039371, 0.0589222,buy
2018-07-29,0,1,0,1,1,1,3,1,0,0,1,3,1,1,2, 0.0202645,-0.0010236,-0.001916,-0.004396,-0.0019155,sell
2018-07-30,0,1,1,1,1,1,2,1,0,0,2,3,0,2,1,-0.0059913,-0.0130751,-0.012827,-0.012827,-0.0128272,sell
2018-07-31,1,0,1,1,0,1,1,2,0,0,1,1,1,2,2, 0.0137456, 0.0131045, 0.011166, 0.008419, 0.0110520,buy
2018-08-01,0,0,1,2,0,1,1,1,1,0,1,1,0,3,2, 0.0080682, 0.0023458, 0.002127, 0.006624, 0.0096182,buy
2018-08-02,0,0,1,0,1,0,2,2,0,1,3,0,1,2,1,-0.0004027, 0.0083955, 0.019533, 0.008737, 0.0153056,buy
2018-08-03,0,1,0,0,1,0,1,3,0,2,2,1,2,2,1, 0.0060951,-0.0001867, 0.015225, 0.006095, 0.0120752,buy
2018-08-04,0,2,1,1,2,1,0,3,1,3,3,3,4,3,1, 0.0041665, 0.0259803, 0.025986, 0.013400, 0.0133402,buy
2018-08-05,0,1,3,1,2,1,0,2,1,2,3,3,3,2,2,-0.0080564,-0.0018575,-0.001857,-0.001857, 0.0186290,sell
2018-08-06,1,0,3,1,3,0,0,3,1,3,4,3,3,3,2,-0.0182368,-0.0185451,-0.016471, 0.011959,-0.0125876,sell
2018-08-07,1,2,1,2,3,0,0,4,1,3,5,2,4,4,2,-0.0265985,-0.0270110,-0.033470,-0.003727,-0.0268817,sell
2018-08-08,1,1,2,1,3,0,0,4,0,3,5,2,3,3,2,-0.0340534,-0.0337464,-0.029049, 0.001191,-0.0337464,sell
2018-08-09,1,0,3,0,2,1,1,3,0,2,4,2,3,3,1,-0.0077467,-0.0042426,-0.000161, 0.004892,-0.0001612,sell
2018-08-10,1,1,1,1,2,1,0,3,1,3,5,2,3,2,2,-0.0216865,-0.0214064,-0.032756, 0.000274,-0.0216865,sell
2018-08-11,2,0,1,0,4,0,0,2,0,3,3,2,3,3,1,-0.0249097,-0.0050402,-0.005040,-0.002701, 0.0263611,sell
2018-08-12,0,0,0,1,3,1,1,1,1,1,2,2,3,1,1,-0.0289641,-0.0356027,-0.011865,-0.031305,-0.0313048,sell
2018-08-13,0,0,1,1,1,1,1,2,1,1,3,2,2,2,0,-0.0020621,-0.0337935,-0.032460,-0.030986,-0.0324602,sell
2018-08-14,1,0,1,0,1,0,0,3,0,1,2,1,1,2,1,-0.0488320,-0.0488320, 0.034536,-0.041154,-0.0021730,sell
2018-08-15,1,1,0,0,2,0,1,1,2,1,2,1,2,2,2, 0.0114225, 0.0115444, 0.011422, 0.011422, 0.0091702,buy
2018-08-16,0,0,0,1,1,0,1,1,2,2,1,1,2,2,2,-0.0035838,-0.0025948,-0.004876,-0.005527,-0.0038225,sell
2018-08-17,1,0,1,0,1,0,1,1,1,1,2,0,2,1,2, 0.0277813, 0.0356559, 0.027781, 0.027781, 0.0264018,buy
2018-08-18,0,1,0,0,2,0,1,2,2,2,2,2,2,2,2, 0.0015662, 0.0025392, 0.001700, 0.001700, 0.0015615,buy
2018-08-19,0,3,0,0,2,0,2,2,2,1,2,3,3,2,2,-0.0141142,-0.0213571,-0.015515,-0.021188,-0.0211880,sell
2018-08-20,0,1,1,0,3,0,3,3,2,1,3,4,3,2,2,-0.0128486,-0.0164386,-0.003132,-0.008374,-0.0083742,sell
2018-08-21,0,1,1,0,3,0,2,2,1,1,3,3,2,2,1,-0.0067574,-0.0067574,-0.010702, 0.012687,-0.0148960,sell
2018-08-22,0,1,0,1,3,0,1,1,3,2,3,2,3,2,2, 0.0093483, 0.0056971, 0.005697, 0.005697, 0.0073780,buy
2018-08-23,1,2,0,0,4,0,1,2,1,1,2,3,3,2,2, 0.0050372,-0.0232899, 0.023539,-0.008464, 0.0048544,sell
2018-08-24,0,2,1,0,4,0,2,2,1,2,3,2,4,2,3, 0.0186717, 0.0007457, 0.026624, 0.021354, 0.0098138,buy
2018-08-25,0,2,1,0,3,0,3,1,1,2,4,3,3,1,2, 0.0047259,-0.0196129, 0.021712, 0.014094, 0.0110791,buy
2018-08-26,0,2,0,1,2,1,2,1,1,1,3,2,2,2,2, 0.0048670,-0.0008713,-0.005946,-0.001475, 0.0001600,sell
2018-08-27,1,1,1,0,3,0,1,2,1,1,3,2,3,1,2, 0.0371205, 0.0338213, 0.034510, 0.006104, 0.0290488,buy
2018-08-28,0,0,0,1,3,0,1,1,2,1,3,1,1,2,2, 0.0253207, 0.0258301, 0.035480, 0.035747, 0.0215200,buy
2018-08-29,0,0,0,1,3,0,1,1,1,1,3,0,2,2,1, 0.0161108, 0.0284918, 0.022322, 0.038238, 0.0150133,buy
2018-08-30,0,0,0,1,2,1,1,2,1,2,2,1,3,2,2,-0.0135666,-0.0152249,-0.015225,-0.013633,-0.0154768,sell
2018-08-31,0,1,1,0,0,0,0,2,2,2,1,2,2,2,1,-0.0146739,-0.0083435, 0.006841,-0.008738,-0.0060361,sell
2018-09-01,0,2,2,0,1,1,0,1,2,0,1,2,1,3,2, 0.0245300, 0.0291575, 0.029158, 0.027058, 0.0291575,buy
2018-09-02,0,1,1,2,1,0,0,1,1,2,0,3,0,3,3,-0.0073079,-0.0073079,-0.009630,-0.013753,-0.0098266,sell
2018-09-03,0,0,1,3,2,1,0,1,1,3,1,4,2,2,3,-0.0050065,-0.0002756, 0.011215, 0.003027,-0.0003306,buy
2018-09-04,0,1,1,3,2,1,0,1,1,1,1,4,3,1,2, 0.0050582,-0.0125203,-0.000924,-0.014653,-0.0125203,sell
2018-09-05,0,1,2,2,1,1,0,1,2,1,1,3,3,2,2, 0.0005706,-0.0209248, 0.007310,-0.016820,-0.0209248,sell
2018-09-06,0,1,1,3,1,2,0,2,2,2,3,4,3,2,2,-0.0400113,-0.0367020,-0.007548,-0.007548,-0.0387832,sell
2018-09-07,0,1,0,2,2,1,1,1,2,2,3,3,3,2,1, 0.0233323, 0.0234388, 0.022569,-0.002721, 0.0417627,buy
2018-09-08,0,0,0,2,2,1,0,1,2,2,2,4,2,1,1, 0.0173437,-0.0065060,-0.000519,-0.005741,-0.0083393,sell
2018-09-09,1,0,0,3,0,2,0,2,2,1,2,3,3,2,1,-0.0151047,-0.0154906,-0.014177,-0.011512,-0.0151047,sell
2018-09-10,1,0,1,2,0,1,1,2,2,1,3,3,2,2,1,-0.0004897, 0.0141770,-0.005401, 0.023032, 0.0142049,buy
2018-09-11,0,1,0,2,1,1,2,2,1,1,3,3,3,2,0, 0.0144734,-0.0109550,-0.001869,-0.001690,-0.0019784,sell
2018-09-12,1,1,0,4,0,1,2,2,1,2,2,5,3,3,1,-0.0162715,-0.0084295,-0.008430,-0.008430,-0.0149592,sell
2018-09-13,2,0,1,3,0,1,0,3,1,2,2,3,4,2,2,-0.0000861,-0.0162454,-0.000086, 0.002804,-0.0000861,sell
2018-09-14,1,1,1,2,0,1,0,2,4,1,3,3,4,2,1, 0.0274634, 0.0269989, 0.028998, 0.031293, 0.0178364,buy
2018-09-15,0,1,0,2,0,1,1,2,3,2,2,3,4,1,2, 0.0042894, 0.0014425,-0.017601, 0.013591, 0.0036985,buy
2018-09-16,1,0,0,1,0,1,1,4,2,3,3,3,2,3,2,-0.0171163,-0.0186512,-0.028224,-0.020699,-0.0066454,sell
2018-09-17,1,1,0,0,0,0,1,2,2,2,2,2,0,3,2, 0.0048910, 0.0009120,-0.008744,-0.013050, 0.0115525,sell
2018-09-18,1,1,0,0,0,0,0,2,4,1,3,1,1,2,2, 0.0139079, 0.0250060, 0.041345, 0.042399, 0.0156281,buy
2018-09-19,2,0,1,0,0,0,0,2,2,0,1,1,2,2,1, 0.0186340, 0.0195275, 0.017833, 0.012546, 0.0178327,buy
2018-09-20,2,0,1,1,0,0,1,1,0,1,0,1,2,3,1, 0.0163517, 0.0068143, 0.019720, 0.005765, 0.0043578,buy
2018-09-21,1,1,2,1,0,0,1,0,0,1,1,2,1,2,1, 0.0288574, 0.0237779, 0.024921, 0.024921, 0.0249210,buy
2018-09-22,1,2,3,0,1,0,1,0,0,1,2,3,0,2,2,-0.0016290,-0.0016290, 0.026947,-0.001629, 0.0054573,buy
2018-09-23,2,1,4,0,0,0,1,2,0,0,3,4,1,1,1,-0.0024069,-0.0024069,-0.002580, 0.023048,-0.0048100,sell
2018-09-24,2,0,3,1,0,1,1,2,1,0,2,4,1,2,2,-0.0027067,-0.0022596, 0.019621,-0.000725, 0.0180115,buy
2018-09-25,1,0,2,1,1,1,2,2,1,0,3,3,1,2,2,-0.0242187,-0.0001968, 0.023306, 0.001582, 0.0303834,buy
2018-09-26,1,0,2,0,1,0,2,2,0,0,3,2,1,1,1, 0.0139479, 0.0139479, 0.008948, 0.008948, 0.0085732,buy
2018-09-27,0,0,1,0,1,1,1,3,0,1,2,2,1,1,2, 0.0021844, 0.0088110, 0.007800, 0.007251, 0.0186224,buy
2018-09-28,0,1,1,1,1,2,1,2,1,0,3,2,2,1,2,-0.0035967,-0.0023488,-0.016748,-0.002349,-0.0011137,sell
2018-09-29,0,0,3,1,1,1,2,1,0,0,2,2,1,3,1,-0.0181727, 0.0068868, 0.006887, 0.006887, 0.0068868,buy
2018-09-30,0,0,3,1,3,0,2,1,0,1,2,3,2,2,2, 0.0100549, 0.0100549, 0.011075, 0.013734, 0.0169648,buy
2018-10-01,0,2,2,2,3,0,1,1,0,0,2,3,3,2,1, 0.0323775, 0.0265719, 0.057360, 0.030995, 0.0085725,buy
2018-10-02,0,0,4,1,2,0,2,1,0,2,3,3,3,2,1, 0.0119352, 0.0084036, 0.010764, 0.010764, 0.0085845,buy
2018-10-03,0,2,4,1,1,0,2,1,0,1,3,3,4,1,1,-0.0041027,-0.0040978,-0.004103,-0.004103, 0.0047188,sell
2018-10-04,0,3,2,1,2,1,2,1,1,2,3,4,4,2,2, 0.0080359,-0.0061536,-0.006154, 0.008036,-0.0130695,sell
2018-10-05,0,1,1,0,2,0,2,2,0,2,3,2,3,2,0,-0.0048255,-0.0048255,-0.002080,-0.011470,-0.0044125,sell
2018-10-06,0,1,1,0,2,1,3,1,1,1,1,3,3,3,1,-0.0014659, 0.0014015, 0.000532, 0.001216, 0.0005319,buy
2018-10-07,0,1,1,2,1,1,3,1,1,1,2,3,4,2,1, 0.0195817, 0.0035534, 0.009114, 0.017397, 0.0063990,buy
2018-10-08,1,1,2,1,2,0,3,2,0,1,2,3,4,2,2, 0.0036796, 0.0029161,-0.000278, 0.006975,-0.0012288,buy
2018-10-09,1,2,1,2,2,0,2,0,0,1,1,3,5,1,1,-0.0042402,-0.0058564,-0.005602,-0.005602,-0.0056690,sell
2018-10-10,1,2,2,2,1,0,1,0,0,2,1,4,5,0,1,-0.0028554,-0.0036592,-0.005935,-0.006340,-0.0028554,sell
2018-10-11,2,0,2,1,1,0,1,0,0,2,1,2,4,1,1,-0.0365496, 0.0064596,-0.002423,-0.027667,-0.0365496,sell
2018-10-12,1,1,0,1,0,0,1,1,0,1,1,1,2,1,1,-0.0197139,-0.0190205,-0.029995,-0.029995,-0.0318895,sell
2018-10-13,1,0,0,0,0,0,1,1,2,2,0,2,1,2,2, 0.0063916, 0.0057192,-0.003536,-0.000177, 0.0063916,buy
2018-10-14,1,0,0,0,0,0,2,2,1,1,2,2,0,1,2,-0.0024658,-0.0024658,-0.002719,-0.002705, 0.0021086,sell
2018-10-15,1,0,0,0,0,0,2,1,2,2,2,3,1,0,2, 0.0006350, 0.0006350,-0.036807, 0.018279,-0.0000964,sell
2018-10-16,1,0,1,0,0,0,2,1,2,3,2,3,3,1,1, 0.0105643, 0.0179863, 0.015315, 0.020681, 0.0126091,buy
2018-10-17,1,1,1,0,0,0,1,1,1,3,2,1,2,2,2, 0.0016440, 0.0016440, 0.011703,-0.006111, 0.0172882,buy
2018-10-18,1,2,1,1,0,0,2,0,0,2,1,2,3,1,2,-0.0129826,-0.0143324,-0.019670,-0.026897,-0.0175885,sell
2018-10-19,0,1,2,1,0,0,1,0,0,2,2,1,2,1,1,-0.0093836,-0.0118979, 0.005288,-0.014994,-0.0070233,sell
2018-10-20,1,1,2,2,0,0,2,0,0,1,2,2,3,1,1,-0.0023245,-0.0129657,-0.010526,-0.022074,-0.0118927,sell
2018-10-21,1,1,2,3,1,0,2,0,0,1,2,3,3,2,1,-0.0018672, 0.0135938, 0.000259, 0.003407,-0.0018672,buy
2018-10-22,0,2,2,2,2,0,1,1,0,1,3,4,2,1,1, 0.0040186,-0.0024816,-0.003739,-0.007252, 0.0104589,sell
2018-10-23,0,2,0,2,1,0,2,0,1,1,2,4,2,0,1, 0.0125972, 0.0126575, 0.012020, 0.004430, 0.0120197,buy
2018-10-24,1,2,0,1,1,2,1,1,0,1,2,3,2,2,1, 0.0018527, 0.0001885,-0.000376, 0.001118,-0.0011648,buy
2018-10-25,2,2,0,1,0,2,0,0,1,1,1,3,2,2,1,-0.0011826,-0.0003802,-0.001183,-0.005366,-0.0035960,sell
2018-10-26,2,3,0,2,2,1,0,0,0,1,2,4,2,2,1,-0.0010586,-0.0039796,-0.003980,-0.006109,-0.0039796,sell
2018-10-27,2,3,1,3,2,0,0,0,0,1,1,4,2,3,2, 0.0109588, 0.0122165, 0.012216, 0.000052, 0.0122165,buy
2018-10-28,2,4,2,3,1,0,1,0,0,1,3,3,4,2,2,-0.0003047, 0.0061708,-0.000305,-0.008223,-0.0003047,sell
2018-10-29,2,3,3,3,1,0,2,0,0,0,4,2,4,2,2,-0.0005150,-0.0035601,-0.009569, 0.001671,-0.0095687,sell
2018-10-30,1,4,2,3,1,0,2,0,0,1,4,2,4,1,3, 0.0132387, 0.0159570, 0.005163, 0.004699,-0.0008135,buy
2018-10-31,1,4,1,2,1,0,2,0,0,2,4,1,4,2,2,-0.0035217, 0.0008174,-0.004920,-0.003079,-0.0074276,sell
2018-11-01,1,3,0,1,1,1,2,0,1,2,4,2,3,1,2, 0.0253177, 0.0212816, 0.033231, 0.021282, 0.0021652,buy
2018-11-02,1,2,1,1,0,1,2,1,2,1,3,1,4,1,3, 0.0159618, 0.0203556, 0.017527, 0.019559, 0.0003463,buy
2018-11-03,0,2,1,1,1,1,1,2,1,0,1,2,4,2,1, 0.0046070, 0.0017776, 0.003122, 0.004906, 0.0078287,buy
2018-11-04,0,2,1,2,1,0,2,1,1,0,2,3,3,1,1, 0.0105534, 0.0045419, 0.004542, 0.007667, 0.0105534,buy
2018-11-05,0,1,3,2,1,0,2,1,0,0,2,4,3,1,0, 0.0027427,-0.0088180,-0.024042,-0.008732, 0.0105452,sell
2018-11-06,1,1,3,2,0,0,2,0,0,0,2,3,3,0,1, 0.0014562,-0.0154303,-0.005927,-0.001881, 0.0009153,sell
2018-11-07,1,2,3,1,0,0,1,1,0,0,1,3,3,1,1, 0.0054436, 0.0000538, 0.001243, 0.004908,-0.0003073,buy
2018-11-08,1,2,2,1,0,0,2,1,0,1,2,3,3,0,2,-0.0036562, 0.0003648, 0.000365,-0.002875,-0.0036562,sell
2018-11-09,1,2,2,1,0,0,2,2,0,2,2,2,5,1,2, 0.0171238,-0.0045863, 0.003880, 0.005148, 0.0182656,buy
2018-11-10,0,0,2,1,0,0,2,1,2,2,1,2,4,1,2,-0.0192141,-0.0041590,-0.001461,-0.004299,-0.0090756,sell
2018-11-11,0,0,1,1,0,0,1,3,2,1,1,3,2,1,2,-0.0111751,-0.0097810,-0.017217,-0.008196,-0.0136727,sell
2018-11-12,0,0,1,1,0,0,0,3,2,2,1,2,3,1,2,-0.0044144,-0.0074237,-0.005754,-0.007918,-0.0024799,sell
2018-11-13,0,0,1,1,0,0,2,2,2,2,1,2,3,2,2,-0.0061773,-0.0062641,-0.005628,-0.007210,-0.0027290,sell
2018-11-14,0,1,1,1,0,0,2,1,1,1,1,1,3,1,2,-0.0139500,-0.0115463,-0.036199,-0.040612,-0.0028964,sell
2018-11-15,1,0,1,1,0,0,2,1,0,2,0,1,3,2,2, 0.0038979,-0.0288025,-0.006030,-0.034707,-0.0278642,sell
2018-11-16,1,1,1,2,0,0,1,1,0,2,1,1,2,2,3,-0.0157909,-0.0316297,-0.011853,-0.035576,-0.0283932,sell
2018-11-17,1,2,0,2,0,0,1,1,0,1,1,0,3,2,2,-0.0307891,-0.0312294,-0.034414,-0.038615,-0.0307891,sell
2018-11-18,0,0,2,1,1,0,2,1,0,1,1,1,2,2,2,-0.0030099,-0.0065727,-0.009597,-0.012976,-0.0074537,sell
2018-11-19,0,1,1,3,0,0,3,2,0,1,2,2,4,2,1,-0.0083133,-0.0490551,-0.038377,-0.032480,-0.0382345,sell
2018-11-20,0,1,0,2,2,1,2,3,1,1,2,2,5,2,2,-0.0648094,-0.0707250,-0.067971,-0.064043, 0.0215213,sell
2018-11-21,1,1,0,1,2,0,1,2,2,1,2,1,5,2,1,-0.0168800,-0.0270867,-0.003708,-0.017935,-0.0270867,sell
2018-11-22,1,1,0,1,1,1,1,1,1,2,1,1,4,2,2, 0.0076324, 0.0076324,-0.007364, 0.007632, 0.0060658,buy
2018-11-23,1,1,0,2,1,2,0,1,0,4,2,2,4,1,3,-0.0543024,-0.0589637,-0.042575,-0.048828,-0.0585292,sell
2018-11-24,1,3,1,2,0,0,0,1,0,3,1,3,4,0,3,-0.0349761,-0.0339854,-0.039370,-0.017343,-0.0386252,sell
2018-11-25,3,2,3,1,2,0,0,1,0,2,3,3,4,2,2,-0.0163063,-0.0002225, 0.002335,-0.001579, 0.0015446,sell
2018-11-26,3,2,1,4,0,0,0,0,0,3,3,3,3,2,2, 0.0382759, 0.0145463, 0.017321,-0.011265, 0.0353114,buy
2018-11-27,3,2,2,3,1,0,0,0,0,3,3,4,4,2,1, 0.0005017,-0.0051367, 0.014646,-0.021665, 0.0314334,sell
2018-11-28,3,3,1,1,2,0,0,0,0,2,3,3,3,3,0, 0.0239977, 0.0187648, 0.018765, 0.018765, 0.0212298,buy
2018-11-29,3,3,0,1,0,1,1,0,1,3,4,2,2,3,2, 0.0106655, 0.0102306, 0.014531, 0.014811, 0.0097261,buy
2018-11-30,2,1,0,1,0,2,1,1,0,3,3,2,3,1,2,-0.0219406,-0.0160826,-0.000579,-0.020773,-0.0390521,sell
2018-12-01,1,2,0,1,0,0,2,0,1,1,2,2,2,0,2, 0.0012201, 0.0030571,-0.007436,-0.007436,-0.0074361,sell
2018-12-02,0,2,0,1,2,0,1,1,2,2,2,3,4,1,1, 0.0105150, 0.0139020, 0.024867, 0.024349, 0.0233563,buy
2018-12-03,1,2,0,3,0,0,2,3,0,2,2,3,4,2,2,-0.0160436,-0.0176855,-0.017685,-0.017685,-0.0176855,sell
2018-12-04,1,2,2,2,0,0,3,1,0,2,1,3,5,2,2, 0.0536350, 0.0354661, 0.045953, 0.038736, 0.0398961,buy
2018-12-05,0,4,2,1,0,0,3,1,0,2,0,4,5,2,2, 0.0653067, 0.0477548, 0.066735, 0.044226, 0.0471535,buy
2018-12-06,1,4,0,1,0,0,2,1,0,4,2,4,5,1,1,-0.0858832,-0.0858832,-0.088054,-0.047449,-0.0465536,sell
2018-12-07,1,2,0,1,0,0,1,2,0,4,1,3,4,2,1,-0.0878627,-0.1055055,-0.105505,-0.050940,-0.0302460,sell
2018-12-08,0,2,0,0,0,0,2,1,1,2,2,2,2,1,1,-0.0047563, 0.0046683, 0.007947, 0.012743, 0.0053660,buy
2018-12-09,0,1,0,0,0,0,3,1,3,2,2,2,3,2,1, 0.0287395, 0.0280635, 0.028063, 0.027895, 0.0276654,buy
2018-12-10,0,1,0,0,0,0,2,4,1,1,2,3,2,2,0,-0.0024422, 0.0009438, 0.001766, 0.006898,-0.0023787,buy
2018-12-11,0,1,0,0,0,0,2,4,1,2,2,2,3,2,1,-0.0006444, 0.0009832, 0.000766, 0.000677,-0.0163597,sell
2018-12-12,0,2,0,0,0,0,3,1,1,1,1,2,2,2,1, 0.0135508, 0.0154432, 0.013503, 0.014111,-0.0109646,buy
2018-12-13,0,1,1,0,0,0,1,1,1,2,2,1,1,2,1, 0.0016160, 0.0093920, 0.049754, 0.006688, 0.0106118,buy
2018-12-14,2,2,1,0,0,0,1,1,0,2,2,3,2,1,1,-0.0220148,-0.0189504,-0.015395,-0.022015, 0.0089503,sell
2018-12-15,2,3,0,1,0,0,1,1,0,1,2,2,2,2,1,-0.0138727,-0.0138727,-0.013873,-0.017452,-0.0097292,sell
2018-12-16,0,3,2,0,1,0,2,1,0,0,2,1,3,2,1, 0.0065428, 0.0020065, 0.011832, 0.003411, 0.0014328,buy
2018-12-17,1,2,3,1,1,0,3,1,0,0,4,2,3,2,1, 0.0564810, 0.0564810, 0.055908, 0.055055, 0.0222381,buy
2018-12-18,1,1,2,1,1,0,1,3,0,0,4,2,2,2,0, 0.0601032, 0.0358502, 0.035850, 0.036888, 0.0352166,buy
2018-12-19,1,1,1,1,1,1,1,2,2,0,3,3,2,2,1, 0.0160163, 0.0308117, 0.014549, 0.033782, 0.0308117,buy
2018-12-20,1,1,1,0,1,0,1,1,1,0,2,2,1,2,0, 0.0114613, 0.0028809, 0.006337, 0.026512, 0.0063374,buy
2018-12-21,1,1,1,0,1,1,1,1,0,2,3,2,2,1,1, 0.0162743, 0.0206018, 0.018224, 0.020602, 0.0182244,buy
2018-12-22,1,3,1,1,0,1,1,1,0,2,1,3,3,2,2,-0.0008710,-0.0063711,-0.006371,-0.004154,-0.0063711,sell
2018-12-23,1,2,3,0,1,1,1,1,0,1,2,2,3,2,2, 0.0286706, 0.0313147, 0.032897, 0.030551, 0.0313147,buy
2018-12-24,1,2,3,2,1,0,1,1,0,1,2,2,3,2,3,-0.0010048,-0.0010048,-0.029807,-0.030578, 0.0078109,sell
2018-12-25,1,2,2,2,2,0,1,1,0,2,2,2,3,3,3,-0.0207323,-0.0264571,-0.031217,-0.039665,-0.0260146,sell
2018-12-26,0,2,2,1,1,0,1,1,0,2,1,2,2,3,2, 0.0362008, 0.0005936, 0.039825,-0.023717, 0.0033983,buy
2018-12-27,0,1,1,0,0,1,1,1,1,2,1,1,2,2,2,-0.0199252,-0.0205254,-0.011590,-0.023079,-0.0191379,sell
2018-12-28,0,2,0,0,0,1,2,1,1,0,1,2,0,2,2, 0.0203049, 0.0236894, 0.014066, 0.019184, 0.0236894,buy
2018-12-29,0,0,0,0,1,0,2,2,1,1,2,0,1,2,2, 0.0396763, 0.0398807, 0.042470, 0.039676, 0.0396487,buy
2018-12-30,0,0,0,1,2,0,3,2,0,0,2,1,2,1,2, 0.0107595,-0.0009176, 0.013224, 0.013224,-0.0021004,buy
2018-12-31,0,0,1,2,1,0,3,2,2,0,3,2,3,2,1, 0.0306054, 0.0166280, 0.015474, 0.026270, 0.0262697,buy
2019-01-01,1,0,1,1,0,0,3,2,2,0,2,1,2,3,2,-0.0394539,-0.0405728,-0.066831,-0.068723,-0.0394539,sell
2019-01-02,1,1,1,0,0,0,2,2,1,0,1,1,2,2,2, 0.0049074, 0.0016268, 0.003837, 0.003837, 0.0047447,buy
2019-01-03,1,1,0,0,0,0,3,1,1,2,2,2,2,2,1, 0.0123667, 0.0171521, 0.003944, 0.005894, 0.0232998,buy
2019-01-04,0,2,0,0,0,0,3,1,1,2,1,3,2,1,2,-0.0047230,-0.0052971,-0.000037,-0.005386,-0.0059816,sell
2019-01-05,1,1,0,0,0,0,3,2,2,2,2,2,3,2,2, 0.0120756, 0.0120756, 0.005657, 0.007141, 0.0048831,buy
2019-01-06,1,1,0,0,0,0,3,4,3,1,3,1,4,2,3, 0.0136372, 0.0028273, 0.013782, 0.007280, 0.0142484,buy
2019-01-07,0,1,0,0,0,0,2,3,3,1,2,2,3,1,2, 0.0065706, 0.0060874,-0.000778, 0.006087, 0.0060874,buy
2019-01-08,0,1,1,0,0,0,3,2,3,1,1,4,3,2,1, 0.0214459, 0.0197626, 0.019763, 0.019763, 0.0214459,buy
2019-01-09,0,1,1,0,0,0,1,3,0,2,0,3,1,3,1, 0.0118666, 0.0015231,-0.003860,-0.002576, 0.0015231,buy
2019-01-10,1,2,1,0,0,0,1,2,0,3,1,3,2,2,2, 0.0111857,-0.0363577,-0.036489, 0.013245,-0.0235183,sell
2019-01-11,1,3,1,0,0,0,1,1,2,2,3,2,3,2,1,-0.0134742,-0.0015145, 0.030040, 0.027052,-0.0020856,sell
2019-01-12,1,2,2,0,0,0,1,1,1,1,2,3,2,1,1,-0.0078833,-0.0078833,-0.011126,-0.007883,-0.0004300,sell
2019-01-13,1,0,3,1,0,0,2,1,1,2,2,3,2,2,2,-0.0208450,-0.0227350,-0.019263,-0.021361,-0.0239026,sell
2019-01-14,0,0,1,2,0,0,1,2,1,1,2,1,2,2,1,-0.0056849,-0.0066792,-0.002936,-0.034607,-0.0039826,sell
2019-01-15,0,1,1,1,2,0,2,3,2,0,3,2,4,2,1, 0.0205550, 0.0028130, 0.008919, 0.017922, 0.0158891,buy
2019-01-16,0,0,2,0,1,0,1,4,2,0,3,2,3,2,0, 0.0109447, 0.0101437, 0.006098, 0.009149, 0.0101437,buy
2019-01-17,0,0,2,1,0,2,1,4,2,2,3,3,4,3,1, 0.0252997, 0.0316228, 0.031347, 0.031347, 0.0260355,buy
2019-01-18,1,1,1,1,1,2,0,3,1,2,3,2,4,3,1, 0.0189868, 0.0249079, 0.017745, 0.024415, 0.0197226,buy
2019-01-19,1,1,2,0,3,0,0,3,0,2,3,2,4,2,1,-0.0213896,-0.0086097,-0.006918,-0.005215,-0.0001978,sell
2019-01-20,1,1,2,3,2,1,0,3,0,2,4,3,4,2,2,-0.0032849, 0.0000689,-0.002256,-0.002807,-0.0016095,sell
2019-01-21,1,1,4,3,1,1,0,4,0,1,4,3,5,2,2,-0.0039773,-0.0116866,-0.004852,-0.003418,-0.0026495,sell
2019-01-22,1,0,4,1,1,0,0,6,0,1,4,3,4,1,2,-0.0013548,-0.0042153,-0.002678,-0.000400,-0.0017688,sell
2019-01-23,1,2,1,1,2,1,0,6,0,1,4,3,4,2,2, 0.0010775,-0.0268161,-0.007926,-0.005768, 0.0010775,sell
2019-01-24,2,0,1,1,1,1,0,5,0,3,4,2,3,3,2,-0.0084690,-0.0146166,-0.008652,-0.000149,-0.0084690,sell
2019-01-25,2,0,2,0,1,0,0,5,0,0,3,1,2,3,1, 0.0057963, 0.0057963, 0.013596,-0.008125,-0.0068585,buy
2019-01-26,2,1,1,0,1,1,0,4,2,0,3,2,2,3,2, 0.0078527, 0.0224420, 0.021222, 0.022928, 0.0229277,buy
2019-01-27,1,1,1,1,0,0,0,5,0,1,2,1,1,4,2, 0.0208562, 0.0208562, 0.031404, 0.011332, 0.0286959,buy
2019-01-28,1,0,2,0,1,0,2,3,0,1,1,2,1,3,3,-0.0009338,-0.0129300,-0.030351,-0.034125,-0.0275946,sell
2019-01-29,1,1,0,1,1,0,1,2,0,0,0,2,1,2,2,-0.0242463,-0.0260433, 0.016839,-0.024246,-0.0242463,sell
