Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-05,0,3,4,3,4,4,2,2,0,0,1,0,2,4,2,4,6,4,4,1, 0.0014686,-0.00499071,-0.0008003, 0.0035594, 0.0006266,buy
2021-09-06,0,3,5,3,4,3,1,1,1,1,0,0,1,3,1,2,5,6,4,2,-0.0005841, 0.00241095, 0.0020689, 0.0055440, 0.0006277,buy
2021-09-07,1,2,6,4,4,4,2,2,1,0,0,0,1,4,2,4,4,6,5,2,-0.0000085,-0.00298175, 0.0056418, 0.0060027,-0.0014981,buy
2021-09-08,1,3,6,5,4,4,1,2,0,0,0,0,1,6,2,2,5,5,6,1, 0.0121466,-0.00023913, 0.0171843, 0.0183512, 0.0059384,buy
2021-09-09,1,3,4,4,1,4,0,2,0,0,0,0,2,5,2,2,5,2,4,1,-0.0046957,-0.00299199,-0.0032060,-0.0041350,-0.0063792,sell
2021-09-10,1,3,3,2,2,2,1,2,1,0,0,1,2,3,3,4,4,2,3,1, 0.0009507, 0.00174506, 0.0022692, 0.0022692, 0.0007581,buy
2021-09-11,0,1,3,3,0,2,2,1,1,1,2,2,2,3,4,3,3,3,4,0,-0.0030669,-0.00306689,-0.0023132,-0.0019442,-0.0025699,sell
2021-09-12,0,1,2,2,1,3,1,2,1,1,3,3,1,5,3,3,4,3,2,1,-0.0028467,-0.00472036,-0.0021832,-0.0025626,-0.0000039,sell
2021-09-13,0,1,1,3,2,4,1,2,3,2,2,2,2,4,2,5,3,5,4,2, 0.0091785,-0.00234658,-0.0007724,-0.0023531, 0.0015458,sell
2021-09-14,0,0,1,4,1,3,1,2,2,2,2,1,3,5,1,5,2,4,3,2,-0.0058392,-0.00766708,-0.0085360,-0.0046340,-0.0086658,sell
2021-09-15,1,1,2,3,1,2,1,2,1,0,2,2,1,4,1,5,2,3,2,2, 0.0037441, 0.00186483, 0.0016100, 0.0036911,-0.0007242,buy
2021-09-16,2,1,3,3,1,2,1,1,1,1,1,1,3,4,1,6,3,3,2,2, 0.0008086,-0.00235326, 0.0023678, 0.0025891,-0.0069403,buy
2021-09-17,1,2,3,4,1,2,1,1,1,0,0,0,4,4,2,5,2,4,2,1,-0.0039075,-0.01770221,-0.0178509,-0.0179288,-0.0209033,sell
2021-09-18,1,3,2,5,1,3,1,2,0,0,0,2,2,4,3,4,4,3,3,1,-0.0019238,-0.00284034,-0.0027527,-0.0034569,-0.0046555,sell
2021-09-19,0,2,3,4,0,3,1,1,1,1,1,2,2,3,1,2,5,4,5,1, 0.0039291, 0.00792449, 0.0053197,-0.0023089,-0.0023030,buy
2021-09-20,1,2,3,4,1,2,1,1,2,3,2,1,2,5,0,3,5,5,6,1,-0.0014010,-0.00092655,-0.0009265, 0.0015574, 0.0010723,buy
2021-09-21,0,2,3,3,2,2,2,1,2,1,2,2,1,5,1,1,5,4,4,3, 0.0012471,-0.00063765, 0.0006538,-0.0024763, 0.0011740,buy
2021-09-22,0,2,2,2,1,2,1,2,1,1,2,2,2,7,0,2,3,4,3,1, 0.0062810,-0.00010195, 0.0034747, 0.0038119,-0.0074882,buy
2021-09-23,0,2,2,2,1,2,1,1,1,0,1,2,3,5,1,3,4,3,2,0,-0.0038235,-0.00131251,-0.0010673,-0.0037853,-0.0024068,sell
2021-09-24,1,3,2,2,3,2,2,0,1,1,0,2,2,4,2,3,3,4,4,1,-0.0063098,-0.00496024,-0.0043138,-0.0089969,-0.0043164,sell
2021-09-25,1,2,4,3,1,1,2,0,0,0,1,1,2,3,1,2,3,4,4,1,-0.0091561,-0.00723471,-0.0125905,-0.0104479,-0.0096235,sell
2021-09-26,1,2,6,3,2,1,1,1,0,0,0,1,1,3,2,4,2,4,4,0, 0.0006079, 0.00688854,-0.0014748, 0.0095147, 0.0072270,buy
2021-09-27,1,3,6,4,3,2,0,1,1,0,0,0,3,5,4,3,5,4,2,1,-0.0053966,-0.00861315,-0.0081236,-0.0091547,-0.0084788,sell
2021-09-28,1,4,5,5,4,4,0,0,2,1,1,0,3,6,3,5,4,6,3,3,-0.0018998,-0.00193380,-0.0070610,-0.0019338,-0.0018998,sell
2021-09-29,1,3,4,4,3,2,0,1,1,1,2,1,3,6,3,3,3,5,4,2,-0.0039721,-0.00570350,-0.0025182,-0.0018208,-0.0042966,sell
2021-09-30,1,2,6,2,3,3,1,1,1,0,2,3,2,6,3,3,4,4,5,2, 0.0062803, 0.00444720, 0.0079733, 0.0060947,-0.0015582,buy
2021-10-01,1,4,4,3,1,2,1,1,1,0,2,3,3,4,4,3,4,5,4,2,-0.0018069,-0.00001064,-0.0031491, 0.0010181,-0.0107698,sell
2021-10-02,1,5,3,2,2,4,1,1,2,1,2,1,4,5,5,4,5,3,4,3, 0.0002275, 0.00306855,-0.0058161, 0.0004627, 0.0031419,buy
2021-10-03,1,4,3,3,2,6,1,1,2,0,1,1,3,5,3,3,7,4,4,2,-0.0018662,-0.00005764, 0.0008245,-0.0012735, 0.0004215,sell
2021-10-04,1,3,3,3,1,5,1,2,1,0,1,2,2,4,3,2,6,5,3,2, 0.0003930, 0.00166505,-0.0015590,-0.0007301, 0.0004788,buy
2021-10-05,1,3,3,3,2,4,1,0,1,1,2,1,1,4,2,2,5,4,4,2,-0.0079479,-0.00460897,-0.0012439,-0.0060483,-0.0071300,sell
2021-10-06,2,3,3,1,1,5,0,0,2,1,0,1,2,3,3,2,5,2,4,2, 0.0086238, 0.00654737, 0.0073253, 0.0074925, 0.0021565,buy
2021-10-07,2,2,2,1,1,4,0,1,2,1,0,0,2,2,3,4,3,2,2,2,-0.0032204,-0.00627650,-0.0088467,-0.0071667, 0.0022517,sell
2021-10-08,2,1,2,1,0,4,1,1,2,1,0,1,2,3,4,3,2,1,4,1, 0.0015494,-0.00153150,-0.0009325,-0.0013794,-0.0004709,sell
2021-10-09,3,0,1,0,0,4,0,0,3,2,2,1,1,1,4,2,3,2,3,2,-0.0006390,-0.00211976, 0.0052983,-0.0079372,-0.0004107,sell
2021-10-10,3,1,0,0,1,5,0,0,5,4,4,1,1,2,6,3,3,4,5,2,-0.0000929, 0.00013096,-0.0002565,-0.0009204, 0.0025417,buy
2021-10-11,2,1,1,1,1,4,0,3,4,3,3,1,1,4,5,3,3,3,4,3, 0.0041416, 0.00534987, 0.0027222, 0.0038189, 0.0042130,buy
2021-10-12,2,2,2,0,0,4,0,2,4,2,2,1,1,2,4,5,3,2,3,3,-0.0002167, 0.00046069, 0.0041216, 0.0024905, 0.0070563,buy
2021-10-13,2,4,2,0,0,3,0,1,3,3,2,1,2,4,4,5,4,1,2,3, 0.0184628, 0.01892455, 0.0189538, 0.0200865, 0.0123467,buy
2021-10-14,2,5,2,0,0,3,0,0,3,1,3,1,2,3,3,5,3,3,3,2,-0.0019544,-0.00195440,-0.0016793,-0.0031290,-0.0053626,sell
2021-10-15,2,3,4,1,0,3,0,2,2,0,2,3,2,5,3,4,4,3,3,2, 0.0092777, 0.00957077, 0.0031689, 0.0089378, 0.0090873,buy
2021-10-16,1,3,3,2,0,4,0,1,3,1,3,2,3,4,4,3,5,4,4,2, 0.0133584, 0.01397000, 0.0135767, 0.0133390, 0.0059030,buy
2021-10-17,2,5,3,1,1,5,0,1,3,3,4,1,3,5,4,4,7,5,4,3,-0.0004924,-0.00026146,-0.0003704,-0.0002342,-0.0031336,sell
2021-10-18,2,4,3,1,1,5,0,1,4,2,3,2,2,6,3,4,6,6,3,2, 0.0081071, 0.00810710, 0.0079457, 0.0079457, 0.0079457,buy
2021-10-19,1,3,4,1,1,3,1,2,2,3,3,3,2,7,3,3,5,6,3,2, 0.0021739, 0.00179649, 0.0009418, 0.0029520, 0.0017965,buy
2021-10-20,1,3,2,2,1,3,1,1,0,2,2,3,3,5,3,3,4,5,2,2,-0.0109858, 0.00468814,-0.0094774,-0.0070026,-0.0010161,sell
2021-10-21,1,3,2,2,2,4,0,0,1,3,1,1,3,3,1,4,4,4,3,4,-0.0004744,-0.00879883,-0.0092563,-0.0088995,-0.0088201,sell
2021-10-22,1,3,2,1,2,5,0,0,0,3,1,0,2,3,2,5,3,3,3,1, 0.0029997, 0.01429491,-0.0013228,-0.0023513, 0.0047417,buy
2021-10-23,0,3,3,2,3,3,0,0,0,2,0,1,3,3,4,3,4,3,3,0,-0.0035016,-0.00058339, 0.0019061,-0.0035201,-0.0014475,sell
2021-10-24,0,3,3,3,3,1,1,1,1,2,1,0,3,4,2,3,4,5,3,1,-0.0019540,-0.00236752,-0.0018434,-0.0023627,-0.0016947,sell
2021-10-25,0,3,3,2,4,2,1,0,2,1,1,0,3,3,2,5,4,4,3,1,-0.0009459, 0.00059061,-0.0000180,-0.0001578,-0.0009459,sell
2021-10-26,0,3,0,2,3,2,0,1,2,2,2,0,3,2,2,4,2,5,5,0,-0.0041467,-0.00826426,-0.0094822,-0.0099168,-0.0083092,sell
2021-10-27,0,1,1,1,3,4,1,1,1,1,2,1,4,3,3,5,3,2,4,1,-0.0109643, 0.00171242, 0.0013893, 0.0005343, 0.0025066,sell
2021-10-28,0,0,0,3,2,4,2,1,1,1,1,1,4,2,2,5,3,3,2,3, 0.0002085,-0.00551094,-0.0046884,-0.0023073,-0.0042104,sell
2021-10-29,0,1,2,3,1,2,2,1,1,1,1,1,3,4,2,6,1,3,1,2, 0.0024892, 0.00102145, 0.0012369, 0.0016929,-0.0118486,buy
2021-10-30,0,2,2,2,1,3,1,1,1,0,3,1,3,4,2,4,4,2,2,2, 0.0017673, 0.00486922, 0.0047678, 0.0024666, 0.0012628,buy
2021-10-31,0,3,2,3,1,2,0,1,2,1,3,1,2,3,3,2,4,5,2,2,-0.0047461,-0.00508674, 0.0053103,-0.0067074, 0.0019889,sell
2021-11-01,0,2,3,4,1,2,2,2,2,0,2,1,3,5,2,3,4,4,4,2,-0.0130512,-0.01290677,-0.0125526,-0.0042999,-0.0119620,sell
2021-11-02,0,3,2,4,3,2,1,2,0,0,2,2,3,5,1,3,4,3,5,3,-0.0097465,-0.01274115,-0.0111825,-0.0007827,-0.0117223,sell
2021-11-03,0,3,2,2,2,2,1,1,0,0,2,2,3,3,0,4,4,3,3,3,-0.0046260,-0.01592766,-0.0083809,-0.0116134,-0.0131996,sell
2021-11-04,1,3,0,3,1,0,2,0,1,2,2,2,3,3,1,3,3,3,3,4,-0.0027619,-0.00284158,-0.0026355,-0.0015730,-0.0021746,sell
2021-11-05,0,1,1,2,1,0,2,1,1,1,3,3,3,3,1,3,4,2,3,3, 0.0148863, 0.00929548, 0.0116027, 0.0167920, 0.0137953,buy
2021-11-06,1,1,0,3,0,1,1,2,1,3,3,2,1,2,3,3,3,3,3,2, 0.0012324, 0.00090064,-0.0005976, 0.0017415, 0.0018374,buy
2021-11-07,2,0,0,4,1,1,1,1,2,3,3,2,2,3,4,3,2,3,5,2, 0.0067202, 0.00030222, 0.0092462, 0.0045389, 0.0018409,buy
2021-11-08,2,0,2,3,0,0,1,1,1,3,3,2,2,3,4,4,1,3,3,2, 0.0049426, 0.00406137, 0.0016419, 0.0059708, 0.0088969,buy
2021-11-09,2,1,2,2,0,0,0,2,1,2,3,1,2,3,3,5,1,3,2,1, 0.0002474, 0.00033706, 0.0032936, 0.0039802,-0.0002836,buy
2021-11-10,3,3,1,2,0,0,0,2,2,1,2,1,4,3,3,6,1,4,2,2, 0.0080565, 0.00342773, 0.0078132, 0.0080242, 0.0036219,buy
2021-11-11,2,3,1,2,0,0,1,3,2,1,2,2,4,5,3,5,2,3,2,3, 0.0012442, 0.00310742,-0.0000251,-0.0000142, 0.0000645,buy
2021-11-12,2,2,2,1,0,0,2,3,2,1,4,4,3,5,3,3,5,4,3,3, 0.0040609, 0.00322348,-0.0034557, 0.0037047, 0.0029563,buy
2021-11-13,2,2,2,2,0,0,2,3,3,2,5,4,3,5,4,4,6,5,4,2,-0.0024181, 0.00088293, 0.0023881, 0.0006539, 0.0006539,buy
2021-11-14,2,2,2,1,1,0,2,2,3,2,3,6,2,5,4,3,5,5,5,1, 0.0041406, 0.00164573,-0.0062835, 0.0048592, 0.0011621,buy
2021-11-15,0,1,2,0,1,1,2,2,2,2,3,6,3,5,3,2,4,5,4,2, 0.0078016, 0.01003098, 0.0078182, 0.0100310, 0.0129761,buy
2021-11-16,0,2,3,0,0,0,2,2,1,2,3,5,3,5,1,4,4,4,3,2, 0.0027750, 0.00084120, 0.0061718, 0.0009730, 0.0035106,buy
2021-11-17,1,2,3,0,0,0,2,1,2,2,2,4,3,4,2,4,3,4,3,2,-0.0134256,-0.00555372,-0.0075735,-0.0071084,-0.0052964,sell
2021-11-18,1,2,4,0,0,0,2,1,1,2,4,3,4,5,2,4,4,4,3,2, 0.0079005,-0.00278886, 0.0072698,-0.0036629,-0.0101330,buy
2021-11-19,0,3,3,1,0,0,1,1,1,1,4,5,3,6,1,4,4,4,2,2, 0.0005010, 0.00284181, 0.0044770, 0.0042114,-0.0006070,buy
2021-11-20,0,2,3,1,1,2,1,1,1,1,3,4,2,5,2,2,4,3,3,3, 0.0013486,-0.00582968,-0.0009748,-0.0058297,-0.0016499,sell
2021-11-21,0,0,3,2,2,3,1,0,2,1,2,3,2,2,4,2,4,3,3,3,-0.0026450, 0.00336072, 0.0050326, 0.0040866,-0.0022635,buy
2021-11-22,0,1,2,2,1,2,1,0,2,2,3,3,1,3,2,1,4,4,5,1, 0.0134610, 0.01637491, 0.0125037, 0.0116701, 0.0126182,buy
2021-11-23,0,0,4,1,1,2,3,0,1,1,3,3,1,4,2,2,4,2,4,2, 0.0017486,-0.00107876, 0.0022007, 0.0022135, 0.0046434,buy
2021-11-24,0,1,3,1,0,1,1,0,1,1,2,3,0,1,2,4,3,1,2,1, 0.0074814, 0.01375246, 0.0106971, 0.0105339, 0.0121966,buy
2021-11-25,0,1,1,1,1,1,1,0,1,2,2,0,2,0,3,4,2,1,1,2, 0.0133662, 0.01110208, 0.0072114, 0.0130050, 0.0129855,buy
2021-11-26,0,2,1,0,2,3,1,0,1,2,3,0,1,1,2,5,3,1,1,3, 0.0035688,-0.01160347,-0.0099594,-0.0055275,-0.0051958,sell
2021-11-27,0,2,2,2,1,2,1,0,1,2,4,1,0,1,2,4,5,3,1,2, 0.0095269, 0.00960184, 0.0082774, 0.0091073, 0.0052695,buy
2021-11-28,0,2,4,3,1,2,1,0,3,1,5,0,0,1,2,5,5,5,2,2, 0.0023460, 0.00365235, 0.0035563, 0.0021835, 0.0023113,buy
2021-11-29,0,3,3,3,2,4,0,0,4,1,4,0,0,3,3,4,3,4,5,2,-0.0071136,-0.00783413, 0.0034530, 0.0027890,-0.0071363,sell
2021-11-30,0,4,3,1,0,4,0,1,4,0,5,1,2,3,3,5,5,3,3,3,-0.0064340,-0.00666555,-0.0063851,-0.0054275,-0.0051595,sell
2021-12-01,0,3,2,1,1,3,0,1,2,0,5,3,4,4,2,7,4,4,2,2, 0.0011962,-0.00091021,-0.0001195, 0.0017317, 0.0025664,buy
2021-12-02,2,2,2,1,0,2,1,0,2,0,7,4,3,5,2,5,6,3,3,2,-0.0016850,-0.00372354,-0.0040048,-0.0028029,-0.0016831,sell
2021-12-03,2,1,2,0,0,2,0,1,4,2,7,4,2,5,2,4,7,4,2,3, 0.0069534, 0.00902892, 0.0040939, 0.0087713, 0.0088826,buy
2021-12-04,1,1,1,0,2,3,0,4,4,2,6,4,2,6,2,4,5,6,5,2, 0.0059144, 0.00320486, 0.0041354, 0.0060241, 0.0063150,buy
2021-12-05,1,0,1,1,1,1,0,5,4,2,5,4,3,7,3,5,4,5,3,1,-0.0018348,-0.00399379,-0.0029717, 0.0042850,-0.0017348,buy
2021-12-06,3,0,1,0,1,1,0,2,3,2,5,4,2,5,4,4,4,3,3,1, 0.0100454, 0.01008653, 0.0002741, 0.0114287, 0.0094467,buy
2021-12-07,4,1,0,0,2,1,0,3,2,3,5,3,2,4,3,5,3,5,4,2, 0.0017365, 0.00175412, 0.0022344, 0.0022930, 0.0022026,buy
2021-12-08,2,0,0,0,1,0,0,5,2,1,3,3,4,3,2,5,3,4,2,2,-0.0039540,-0.00352310,-0.0060436,-0.0025658,-0.0039540,sell
2021-12-09,2,0,0,1,1,0,0,7,1,1,4,3,4,5,3,4,4,3,3,2,-0.0096281,-0.01064252,-0.0094810,-0.0067994,-0.0101535,sell
2021-12-10,2,1,0,1,1,0,0,5,3,4,4,2,3,4,3,3,5,4,4,3,-0.0045871,-0.00850425,-0.0048590,-0.0062376,-0.0046881,sell
2021-12-11,2,0,1,1,1,0,0,5,3,5,5,1,2,4,3,2,5,5,4,3,-0.0106927,-0.00953548,-0.0079119,-0.0129991,-0.0077204,sell
2021-12-12,1,1,1,2,0,0,0,5,3,2,4,3,2,4,4,1,4,6,3,2, 0.0143702, 0.00963777, 0.0089756, 0.0129011, 0.0139272,buy
2021-12-13,1,1,0,2,1,0,0,7,3,1,3,2,4,6,3,2,4,5,3,2,-0.0005944,-0.00369538, 0.0058136, 0.0004374,-0.0004932,buy
2021-12-14,2,3,0,1,1,1,0,3,2,0,2,3,5,5,3,2,4,4,3,2, 0.0051723, 0.00400168,-0.0016036, 0.0044358, 0.0049199,buy
2021-12-15,2,3,0,1,0,0,0,3,2,2,2,2,3,4,1,4,4,3,3,1, 0.0063429, 0.00810725, 0.0095659, 0.0068930, 0.0091735,buy
2021-12-16,1,2,2,1,0,0,1,3,1,3,2,3,2,4,3,4,4,3,2,1,-0.0037901,-0.00189412,-0.0037923,-0.0041262,-0.0037750,sell
2021-12-17,1,2,1,3,0,0,1,5,1,3,1,2,1,5,3,2,4,3,3,1,-0.0054832,-0.00691722,-0.0078717,-0.0068128,-0.0069172,sell
2021-12-18,1,2,3,4,2,2,0,5,2,4,1,1,1,5,2,3,6,4,5,3,-0.0009449, 0.00242693, 0.0035503, 0.0024269,-0.0023742,buy
2021-12-19,1,3,2,2,1,3,0,3,3,5,1,1,0,5,2,4,4,4,5,1, 0.0149529, 0.01697602, 0.0037710, 0.0181612, 0.0129647,buy
2021-12-20,1,2,2,3,1,2,0,3,2,2,2,1,0,4,4,3,3,3,4,0, 0.0058857,-0.00128244,-0.0075910,-0.0010303,-0.0013922,sell
2021-12-21,1,2,2,2,1,1,2,3,2,2,1,2,0,5,2,3,4,2,4,1,-0.0033789,-0.00371236, 0.0007867,-0.0033750, 0.0027551,sell
2021-12-22,1,2,2,1,1,1,1,2,2,2,1,0,1,4,2,3,3,2,3,0, 0.0017046, 0.00155363, 0.0015536,-0.0011898, 0.0016245,buy
2021-12-23,1,4,1,0,1,4,2,2,3,1,2,0,1,4,3,3,3,3,5,1, 0.0015772,-0.00256503,-0.0053408,-0.0033254,-0.0050147,sell
2021-12-24,1,4,1,2,2,4,1,1,3,0,3,0,1,4,3,2,5,2,4,3, 0.0155251, 0.01642047, 0.0181225, 0.0136240, 0.0161043,buy
2021-12-25,1,2,1,2,1,2,1,1,3,0,2,0,1,2,2,3,3,3,3,1, 0.0003319, 0.00395702, 0.0007780,-0.0023962, 0.0058056,buy
2021-12-26,1,2,2,2,2,2,1,1,3,0,2,2,0,3,3,4,3,2,4,1, 0.0017941, 0.00029772, 0.0030436, 0.0024583, 0.0041929,buy
2021-12-27,3,4,1,1,2,3,0,1,3,2,3,1,0,3,5,4,4,2,4,2,-0.0018170, 0.00000947, 0.0005763,-0.0018170,-0.0017284,sell
2021-12-28,3,2,2,1,1,2,0,1,4,2,3,1,2,3,5,6,4,2,2,2, 0.0074317, 0.01010861, 0.0023854, 0.0080878, 0.0074159,buy
2021-12-29,3,2,2,1,0,1,1,3,3,1,3,3,1,3,4,4,4,3,4,2, 0.0059037, 0.00752997, 0.0064010, 0.0063669, 0.0051010,buy
2021-12-30,3,2,2,0,0,1,0,3,3,3,4,4,1,4,3,4,5,3,3,4, 0.0029275, 0.00534546, 0.0053455, 0.0053455, 0.0053455,buy
2021-12-31,4,2,1,0,0,2,0,3,5,4,3,3,1,4,4,4,5,4,4,3, 0.0064160, 0.00621611, 0.0062243, 0.0062161, 0.0025132,buy
2022-01-01,3,1,1,1,1,1,0,5,3,3,4,2,1,4,3,4,4,5,5,1, 0.0041060, 0.00307812, 0.0048225, 0.0037520, 0.0027482,buy
2022-01-02,2,1,2,0,0,1,0,5,5,3,3,2,0,6,3,4,3,4,4,0,-0.0020595,-0.00745294,-0.0063626,-0.0055580,-0.0055121,sell
2022-01-03,3,1,1,0,1,1,0,6,6,2,3,2,0,5,4,6,3,3,4,1, 0.0046819, 0.00021753, 0.0037950, 0.0051969, 0.0033533,buy
2022-01-04,1,1,1,0,1,0,0,4,5,2,3,1,1,4,5,4,0,3,4,0,-0.0036121,-0.00282040,-0.0033079, 0.0005144,-0.0033079,sell
2022-01-05,2,0,1,0,1,0,0,7,3,0,3,3,0,4,5,3,1,3,3,1,-0.0060342,-0.00640548,-0.0064237, 0.0010351,-0.0068753,sell
2022-01-06,1,0,0,0,1,0,0,6,6,1,2,3,1,5,4,3,2,2,3,2,-0.0075373,-0.00889425,-0.0111898,-0.0068741,-0.0090262,sell
2022-01-07,1,0,0,0,1,0,0,3,7,3,5,1,2,3,4,5,3,2,4,2,-0.0039708,-0.00212337,-0.0021234,-0.0023950,-0.0030084,sell
2022-01-08,0,1,0,0,1,0,0,4,6,2,4,3,2,4,4,4,2,4,4,1,-0.0002090,-0.00020904,-0.0000448, 0.0015354, 0.0003182,buy
2022-01-09,0,0,1,0,1,0,0,4,5,3,3,3,3,5,5,5,1,3,3,1,-0.0035953, 0.00222485, 0.0008552, 0.0008552, 0.0008723,buy
2022-01-10,1,1,1,1,0,0,0,3,4,3,3,2,3,5,5,6,1,3,1,1,-0.0034656, 0.00327489, 0.0027011, 0.0029341, 0.0018534,buy
2022-01-11,2,1,1,1,1,0,0,3,5,3,3,2,3,5,6,6,1,4,2,1,-0.0003625, 0.00264694, 0.0030103, 0.0029084,-0.0009394,buy
2022-01-12,2,1,2,1,1,1,0,2,4,1,3,2,3,4,4,5,2,5,1,2, 0.0034600, 0.00172460, 0.0034405, 0.0035403, 0.0054097,buy
2022-01-13,2,1,2,3,1,0,0,4,2,1,1,2,3,3,2,3,4,5,3,2, 0.0012448, 0.00369248, 0.0015961, 0.0036317, 0.0045647,buy
2022-01-14,2,1,1,2,2,1,1,4,2,1,1,1,3,3,3,3,4,4,3,2,-0.0068163,-0.00238450,-0.0000012,-0.0034629,-0.0047164,sell
2022-01-15,2,2,2,2,1,1,1,3,3,2,1,1,3,3,3,4,4,4,6,0, 0.0037654, 0.00213792, 0.0034580, 0.0034580, 0.0039975,buy
2022-01-16,2,2,2,2,1,1,1,3,3,3,1,1,2,5,2,3,2,5,6,1, 0.0031121,-0.00507329, 0.0008744, 0.0003711, 0.0031121,buy
2022-01-17,2,1,2,2,1,2,2,3,3,3,0,2,2,4,3,4,3,5,5,1, 0.0091941, 0.00385348, 0.0051387, 0.0068417, 0.0049534,buy
2022-01-18,1,1,1,3,2,3,1,3,3,2,0,1,2,4,5,3,3,2,5,1, 0.0042640, 0.00317571, 0.0043644, 0.0040787, 0.0048736,buy
2022-01-19,1,2,1,2,2,2,1,4,3,2,0,2,2,3,3,5,2,3,6,2, 0.0018274, 0.00372217, 0.0030010, 0.0013113, 0.0032608,buy
2022-01-20,1,2,2,2,1,2,1,5,2,2,0,1,1,4,2,4,4,2,5,1, 0.0057316, 0.00513088, 0.0056571, 0.0055796, 0.0048809,buy
2022-01-21,0,1,3,2,0,1,2,5,2,2,0,1,0,4,2,4,2,3,3,1, 0.0024039,-0.00248302, 0.0044039, 0.0026021, 0.0036063,buy
2022-01-22,0,2,2,3,1,1,1,5,3,2,0,1,1,3,3,5,2,5,3,1, 0.0118257, 0.01051370, 0.0139450, 0.0132892, 0.0123735,buy
2022-01-23,0,2,2,2,2,2,0,5,3,1,0,2,2,5,3,3,2,4,4,2,-0.0034537, 0.00068864,-0.0030527,-0.0044055,-0.0030502,sell
2022-01-24,0,1,2,2,1,2,0,5,3,2,1,3,2,4,3,6,3,3,3,2,-0.0064352,-0.00824135,-0.0052422,-0.0031202,-0.0064497,sell
2022-01-25,1,2,2,1,1,0,1,4,2,2,2,3,2,2,3,5,4,4,3,2,-0.0111018,-0.00899436,-0.0088046,-0.0102652,-0.0116764,sell
2022-01-26,1,2,2,0,0,0,1,3,4,3,2,2,2,2,3,4,3,3,4,3,-0.0001752,-0.00971398,-0.0150686, 0.0021020, 0.0012988,sell
2022-01-27,1,3,1,0,0,1,0,5,4,2,2,2,2,4,2,4,4,3,4,2, 0.0026196,-0.00097605, 0.0045403, 0.0043070, 0.0038678,buy
2022-01-28,1,2,1,1,1,1,0,4,3,2,2,2,3,4,0,5,3,4,6,1,-0.0096949, 0.00218507,-0.0024698, 0.0110897,-0.0044316,sell
2022-01-29,3,1,2,1,0,0,0,2,3,1,2,3,2,4,1,4,2,3,5,1, 0.0027882, 0.00259220, 0.0024717, 0.0074488, 0.0079451,buy
2022-01-30,3,1,2,0,0,0,0,2,4,1,3,2,1,6,0,4,2,2,4,1, 0.0002349, 0.00309418, 0.0003166, 0.0026006, 0.0082396,buy
2022-01-31,3,2,1,0,0,0,0,3,3,1,3,1,2,4,1,5,2,1,5,1, 0.0076174, 0.00934690, 0.0096198, 0.0087592, 0.0013205,buy
2022-02-01,3,1,1,0,0,0,0,4,4,0,3,2,2,4,2,5,1,2,4,2,-0.0019303,-0.00193032, 0.0019758, 0.0019758,-0.0014381,buy
2022-02-02,3,0,1,0,0,0,0,2,3,2,5,3,1,4,3,4,2,1,4,2, 0.0048822, 0.00495628,-0.0020144, 0.0043018,-0.0020144,buy
2022-02-03,4,0,2,0,0,0,0,1,2,2,6,4,1,4,2,4,3,2,5,2, 0.0059963, 0.00974081, 0.0026032, 0.0054558, 0.0009402,buy
2022-02-04,4,0,2,0,0,0,0,1,3,1,4,4,1,4,3,4,2,2,4,1, 0.0094997, 0.00940707, 0.0076617, 0.0103847, 0.0002159,buy
2022-02-05,3,0,2,0,0,0,0,3,1,1,4,3,2,4,2,3,2,4,3,1,-0.0005406, 0.00360090, 0.0002211, 0.0002896,-0.0005154,buy
2022-02-06,3,2,2,0,0,0,0,3,2,1,4,3,1,5,2,5,2,4,2,1, 0.0000260, 0.00005687, 0.0014230, 0.0005869, 0.0020290,buy
2022-02-07,4,2,4,0,0,0,0,2,2,2,4,3,2,5,2,6,3,4,4,1,-0.0016832,-0.00073977, 0.0006377, 0.0016980, 0.0016980,buy
2022-02-08,4,2,5,2,0,0,0,2,1,1,5,3,1,5,3,6,3,3,4,2, 0.0143879, 0.01505627, 0.0151156, 0.0149639, 0.0152858,buy
2022-02-09,3,2,3,2,2,0,0,2,1,0,3,4,1,4,3,6,2,3,3,2, 0.0032345, 0.00526141, 0.0037932, 0.0040364, 0.0040364,buy
2022-02-10,2,1,3,1,2,2,0,4,1,0,1,3,2,3,3,5,2,3,4,2,-0.0119899,-0.01142360,-0.0119899,-0.0114236,-0.0130031,sell
2022-02-11,2,2,3,1,1,1,0,3,2,0,1,1,1,3,1,3,3,4,4,0,-0.0045806,-0.00489672,-0.0106835,-0.0137858,-0.0112537,sell
2022-02-12,2,2,3,1,1,1,2,4,1,2,2,1,0,3,2,4,3,4,5,1,-0.0006289,-0.00563958,-0.0020205, 0.0011025,-0.0003229,sell
2022-02-13,2,1,4,1,1,1,3,4,1,1,1,2,0,3,2,3,3,4,6,1,-0.0055238,-0.00965025,-0.0012777,-0.0051764,-0.0013910,sell
2022-02-14,2,1,2,2,1,0,1,4,1,1,0,2,0,3,1,4,3,2,4,0, 0.0025786,-0.00009824, 0.0010972, 0.0042114, 0.0035100,buy
