Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-25,none,none,a135,none,none,none,none,a60,none,a60,a120,none,a120,none,none,a150,a180,none,none,none,none,none,a120,none, 0.006918, 0.0065600, 0.00667171, 0.0092920, 0.0065600,buy
2020-10-26,none,none,a135,none,none,none,a30,a60,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,a120,none, 0.022953, 0.0199619, 0.02333286, 0.0196729, 0.0198443,buy
2020-10-27,none,none,a135,none,none,none,a30,a60,a60,none,none,a0,a90,a60,a60,none,none,none,none,none,none,none,a120,a30, 0.038001, 0.0317066, 0.03315474, 0.0403651, 0.0379901,buy
2020-10-28,none,none,none,none,none,a90,a30,a60,none,none,a150,none,none,none,a60,a180,a150,none,none,none,none,none,none,a30, 0.008244, 0.0028251,-0.00189105, 0.0272336, 0.0028251,sell
2020-10-29,none,none,none,none,none,a90,a30,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.002669,-0.0024488,-0.00435779, 0.0076342,-0.0034019,sell
2020-10-30,none,none,none,none,none,a90,none,none,a90,a0,a180,none,a60,a90,a90,a150,a120,none,none,none,none,none,none,a30, 0.001677,-0.0022474, 0.00100997, 0.0007295,-0.0098920,buy
2020-10-31,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a30, 0.014043, 0.0089899,-0.00198101, 0.0098110, 0.0087831,buy
2020-11-01,none,none,none,none,none,a90,none,none,a120,none,a150,a60,none,a120,a120,none,none,none,none,none,none,none,none,a30, 0.016403, 0.0008574, 0.00085745, 0.0105155,-0.0073179,buy
2020-11-02,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a120,a120,a120,a90,none,none,none,none,none,none,a30, 0.008286,-0.0027607,-0.00642471, 0.0031200, 0.0060783,sell
2020-11-03,none,none,none,none,none,a90,none,none,a150,a60,none,a90,a0,none,none,a120,a90,none,none,none,none,none,none,a30,-0.014996,-0.0153654,-0.01359572,-0.0070497,-0.0101850,sell
2020-11-04,none,none,none,none,none,a90,none,none,a150,none,a120,a90,a0,a150,a150,none,none,none,none,none,none,none,none,none,-0.005551,-0.0027570,-0.00557726,-0.0010798,-0.0073148,sell
2020-11-05,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.006734, 0.0271947, 0.00834002, 0.0277421, 0.0261940,buy
2020-11-06,none,none,none,none,none,a90,none,none,a180,a90,a90,a120,none,a180,a180,a90,none,none,a180,none,none,none,none,none, 0.018023,-0.0183983, 0.01765261, 0.0096318, 0.0204299,buy
2020-11-07,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a180,a180,none,none,none,a180,none,none,none,none,none,-0.001468,-0.0260861,-0.01716211,-0.0098986,-0.0081673,sell
2020-11-08,none,none,none,none,none,a90,none,none,a150,a120,none,a150,a60,a150,none,a60,none,none,a180,none,none,none,none,none, 0.008403,-0.0014239, 0.01198324, 0.0079029, 0.0073479,buy
2020-11-09,none,none,none,none,none,a90,none,none,a150,none,a60,none,a60,a150,a150,none,a0,none,a180,a150,none,none,none,none,-0.000029,-0.0191434,-0.00003699,-0.0183783,-0.0029962,buy
2020-11-10,none,none,none,none,none,a90,none,none,a120,a150,none,a180,a90,none,none,none,a0,none,a180,a150,none,none,none,none,-0.002659,-0.0116837, 0.00293439,-0.0097664,-0.0010782,sell
2020-11-11,none,none,a135,none,none,none,none,none,a120,none,none,a180,a90,a120,a120,none,none,none,a180,a150,none,none,none,none,-0.010352,-0.0095919, 0.00313241,-0.0045160,-0.0098231,sell
2020-11-12,none,none,a135,none,none,none,none,none,none,a180,none,a150,a120,none,none,a0,none,none,a180,a150,a120,none,none,none,-0.019800,-0.0178469,-0.02354009,-0.0241066,-0.0221919,sell
2020-11-13,none,none,a135,a135,none,none,none,none,a90,none,a0,a150,a120,a90,a90,a0,none,a90,none,a150,a120,a90,none,a45,-0.008123,-0.0077012,-0.00818307,-0.0048819,-0.0067595,sell
2020-11-14,none,none,a135,a135,none,none,none,none,none,a150,a0,a120,a150,none,none,none,a60,a90,none,a150,a120,a90,none,a45,-0.025177,-0.0064612,-0.02073415,-0.0249461, 0.0024420,sell
2020-11-15,none,none,a135,a135,none,none,none,a60,a60,none,none,a120,a150,a60,a60,none,none,a90,none,none,a120,a90,none,a45,-0.008021, 0.0052390,-0.01110091,-0.0070385,-0.0087000,sell
2020-11-16,none,none,a135,a135,none,none,none,a60,none,a120,none,a90,a180,none,none,none,a90,a90,none,none,a120,a90,a90,a45, 0.003421, 0.0053198, 0.01177439, 0.0144316, 0.0093617,buy
2020-11-17,none,none,none,a135,none,none,none,a60,none,none,none,a90,a180,none,none,a60,none,a90,none,none,none,a90,a90,a45,-0.009747,-0.0074689, 0.00676168, 0.0113540, 0.0088806,buy
2020-11-18,none,none,none,a135,none,none,none,a60,none,a90,a60,a60,none,none,none,none,a120,a90,none,none,none,a90,a90,a45, 0.001000, 0.0048507, 0.00546751, 0.0054393,-0.0016240,buy
2020-11-19,none,none,none,none,none,none,none,a60,a0,none,none,a60,a150,a0,a0,a90,none,a90,none,none,none,none,a90,a45,-0.023656,-0.0087207,-0.00118220,-0.0246040,-0.0202407,sell
2020-11-20,none,a150,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,a150,none,none,none,none,none,a90,a45,-0.019752,-0.0173455,-0.00814275,-0.0085687,-0.0189146,sell
2020-11-21,none,a150,none,none,none,none,none,a60,none,a60,a90,none,a120,none,none,none,none,none,none,a135,none,none,a90,none,-0.018942,-0.0163147,-0.00649583,-0.0055497,-0.0172624,sell
2020-11-22,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a135,none,none,a90,none, 0.000295,-0.0072542,-0.00729817,-0.0052437,-0.0126023,sell
2020-11-23,none,a150,a120,none,none,none,none,none,a60,none,a120,a0,a90,a60,none,none,a180,none,none,a135,a135,none,none,none,-0.016835,-0.0310601,-0.02147508,-0.0164500,-0.0258935,sell
2020-11-24,none,a150,a120,a150,none,none,none,none,a60,none,none,none,a90,a60,a60,a150,none,none,none,a135,a135,none,none,none,-0.015763,-0.0232278,-0.01640796,-0.0091432,-0.0207188,sell
2020-11-25,none,none,a120,a150,a60,none,none,none,none,a0,none,none,none,none,none,a150,a150,none,none,a135,a135,none,none,none, 0.002167, 0.0008302, 0.01858405, 0.0051991, 0.0053931,buy
2020-11-26,a60,none,a120,a150,a60,none,none,none,a90,a0,a150,none,a60,a90,a90,none,none,none,none,a135,a135,none,none,none, 0.017910, 0.0179101, 0.01499624, 0.0164644, 0.0191610,buy
2020-11-27,a60,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,a90,a180,none,none,none,none,a135,none,none,none,-0.014206, 0.0015765,-0.01926111,-0.0165723,-0.0025510,sell
2020-11-28,a60,none,none,none,a60,a60,none,none,none,none,none,a60,none,a120,none,a180,a120,none,none,none,a135,none,none,none, 0.006580, 0.0004451, 0.00089079, 0.0098360,-0.0001482,buy
2020-11-29,a60,none,none,none,a60,a60,none,none,a120,none,a180,none,none,a120,a120,none,none,none,none,none,none,none,none,a60,-0.010327,-0.0115288,-0.01336136,-0.0093191,-0.0142002,sell
2020-11-30,a60,none,none,none,none,a60,none,none,none,a60,none,a90,none,none,none,a150,a90,none,none,none,none,none,none,a60,-0.015187,-0.0125820,-0.01737244,-0.0151780,-0.0255567,sell
2020-12-01,a60,a135,none,none,none,a60,none,none,a150,a60,a150,a90,a0,a150,a150,none,a90,none,none,none,none,none,none,a60, 0.011451, 0.0056175, 0.00658934,-0.0074556, 0.0037354,buy
2020-12-02,none,a135,none,none,none,a60,none,none,a150,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a60,-0.017920,-0.0216618,-0.01722319,-0.0116262,-0.0116894,sell
2020-12-03,none,a135,none,none,none,none,none,none,none,a90,none,a120,none,a180,none,a120,a60,none,a150,a120,none,none,none,a60, 0.008589,-0.0112825, 0.00597620, 0.0035969, 0.0107534,buy
2020-12-04,none,a135,none,none,none,none,none,none,a180,none,a120,none,none,a180,a180,none,none,none,a150,a120,none,none,none,a60,-0.003163,-0.0252239,-0.00108439,-0.0012877, 0.0021518,buy
2020-12-05,none,a135,none,none,a45,none,none,none,none,a120,a120,a150,a60,none,none,a90,none,none,a150,a120,a150,none,none,a60, 0.007828, 0.0030957, 0.01989557, 0.0031567, 0.0061532,buy
2020-12-06,none,none,none,none,a45,none,none,none,a150,a120,none,a150,a60,a150,a150,a90,none,none,a150,a120,a150,none,none,none,-0.005168,-0.0050528, 0.00714149,-0.0016243,-0.0011189,sell
2020-12-07,a45,none,none,none,a45,none,none,none,none,none,a90,a180,none,none,none,none,a0,none,a150,a120,a150,none,none,none, 0.015431, 0.0145470, 0.02020928, 0.0031147, 0.0147481,buy
2020-12-08,a45,none,none,none,a45,none,none,none,a120,a150,none,a180,a90,a120,a120,a60,a0,none,a150,a120,a150,a60,none,none,-0.008797,-0.0093376,-0.00654463,-0.0073332,-0.0086693,sell
2020-12-09,a45,none,none,none,a45,a45,none,none,a120,none,a60,none,none,none,a120,none,none,none,a150,none,a150,a60,none,none, 0.013571, 0.0115820, 0.01429446, 0.0022206, 0.0121811,buy
2020-12-10,a45,none,none,none,none,a45,none,a90,a90,a180,a60,a150,a120,a90,a90,none,none,none,none,none,a150,a60,none,none, 0.015768, 0.0190520, 0.01495929, 0.0180981, 0.0197416,buy
2020-12-11,a45,none,a90,none,none,a45,none,a90,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none, 0.016493, 0.0226638, 0.02008868, 0.0225677, 0.0212785,buy
2020-12-12,a45,a120,a90,a180,none,a45,none,a90,a60,a150,none,a120,a150,a60,a60,a0,a60,a60,none,none,none,a60,a60,none,-0.011603,-0.0113812,-0.00764802,-0.0107760,-0.0104224,sell
2020-12-13,none,a120,a90,a180,none,a45,none,a90,a60,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,a60,none,-0.021049,-0.0249634,-0.01666103,-0.0105735,-0.0157137,sell
2020-12-14,none,a120,a90,a180,none,none,none,a90,none,a120,a0,a90,a180,none,none,none,a90,a60,none,none,none,none,a60,none, 0.011420, 0.0335966, 0.00519107, 0.0377919, 0.0113717,buy
2020-12-15,none,a120,a90,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,-0.022414,-0.0173188,-0.01747921,-0.0094566,-0.0256321,sell
2020-12-16,none,a120,none,a180,a30,none,none,none,a0,a90,none,a60,a150,a0,none,none,a120,a60,none,none,none,none,a60,none,-0.014640,-0.0223722,-0.02084046,-0.0119783,-0.0198453,sell
2020-12-17,none,a120,none,none,a30,none,none,none,a0,none,none,none,none,a0,a0,a60,none,a60,none,none,none,none,a60,none,-0.013159,-0.0103818,-0.00838342, 0.0036381,-0.0071443,sell
2020-12-18,none,none,none,none,a30,none,none,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,none,none,a60,none,-0.004740,-0.0060410,-0.00429286,-0.0025765,-0.0058215,sell
2020-12-19,a30,none,none,none,none,a30,none,none,none,a60,a60,none,none,none,none,a90,none,none,a135,none,none,none,none,none, 0.031977, 0.0078918, 0.02012023, 0.0244623, 0.0355175,buy
2020-12-20,a30,none,none,none,none,a30,none,none,none,none,none,a0,a90,none,none,a90,a180,none,a135,none,none,a45,none,none,-0.011958,-0.0067559,-0.00891750,-0.0061606,-0.0060334,sell
2020-12-21,a30,none,none,none,none,a30,none,none,a60,none,a90,a0,a90,a60,a60,none,a180,none,a135,none,none,a45,none,none, 0.020550, 0.0207211, 0.01971854, 0.0205993, 0.0208591,buy
2020-12-22,a30,none,none,none,none,a30,none,none,a60,none,a90,none,none,none,a60,a120,none,none,a135,none,none,a45,none,none, 0.003793,-0.0061504, 0.00832840, 0.0080936, 0.0033351,buy
2020-12-23,a30,none,none,none,none,a30,none,none,none,a0,none,none,a60,a90,none,none,a150,none,a135,none,none,a45,none,none,-0.006071,-0.0040254,-0.00437326,-0.0029512,-0.0019699,sell
2020-12-24,none,none,none,none,none,none,none,none,a90,a0,a120,none,none,a90,a90,none,none,none,a135,none,none,a45,none,none,-0.003684, 0.0166817,-0.00105844,-0.0033904,-0.0030667,sell
2020-12-25,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a150,a120,none,a135,none,none,a45,none,none, 0.020662, 0.0177041, 0.01075004, 0.0184730, 0.0111620,buy
2020-12-26,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,a120,none,a120,a45,none,none,none,none,a45,none, 0.016941, 0.0075593, 0.00845988, 0.0081258,-0.0237129,buy
2020-12-27,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a120,a180,none,a45,none,none,a180,none,a45,none, 0.012822,-0.0083445,-0.01292327,-0.0048639,-0.0167990,sell
2020-12-28,none,none,none,none,none,none,none,none,none,a60,a150,a90,a0,a150,none,a180,a90,a45,none,a90,a180,none,a45,none, 0.012815, 0.0106698, 0.00666967, 0.0071662,-0.0035996,buy
2020-12-29,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a150,a150,none,none,a45,none,a90,a180,none,a45,a90,-0.020600,-0.0211773,-0.02459634,-0.0246323,-0.0279102,sell
2020-12-30,none,none,a60,a150,none,none,none,none,none,none,a180,a120,none,none,none,a150,a60,a45,none,a90,a180,none,a45,a90, 0.006238, 0.0100422, 0.00795352, 0.0110345, 0.0038689,sell
2020-12-31,none,none,a60,a150,none,none,a30,a120,a180,a90,a180,a120,none,a180,a180,a150,a60,a45,none,a90,a180,none,a45,a90, 0.011110, 0.0029525,-0.00579799,-0.0045894, 0.0099093,sell
2021-01-01,none,none,a60,a150,none,none,a30,a120,a180,none,none,none,none,none,a180,none,none,a45,none,a90,a180,a30,none,a90,-0.010466,-0.0046442, 0.02041387, 0.0203951, 0.0206019,sell
2021-01-02,none,none,a60,a150,a0,none,a30,a120,none,a120,a150,a150,a60,a150,none,a120,none,none,none,none,a180,a30,none,a90,-0.003251,-0.0126790,-0.01054161,-0.0111220,-0.0119877,sell
2021-01-03,none,none,a60,a150,a0,none,a30,a120,a150,a120,none,none,none,none,a150,none,none,none,none,none,none,a30,none,a90, 0.008459, 0.0187807, 0.01264398,-0.0111941, 0.0020942,buy
2021-01-04,none,none,none,none,a0,none,a30,a120,none,a150,a120,a180,a90,a120,none,a90,a0,none,none,none,none,a30,none,none,-0.000095, 0.0054369, 0.00800732,-0.0044453, 0.0114872,buy
2021-01-05,none,none,none,none,a0,none,a30,none,a120,a150,a120,none,none,a120,a120,a90,none,none,a120,none,none,a30,none,none,-0.001403,-0.0095107,-0.00583848,-0.0040084,-0.0005462,sell
2021-01-06,none,a90,none,none,a0,none,a30,none,none,none,none,a150,a120,a90,none,none,none,none,a120,none,none,a30,none,none,-0.034914,-0.0236101,-0.03039465,-0.0270605,-0.0312041,sell
2021-01-07,none,a90,none,none,a0,a0,a30,none,a90,a180,a90,none,none,a90,a90,a60,none,none,a120,none,none,none,none,none, 0.008432, 0.0091675, 0.00671518, 0.0075657, 0.0090661,buy
2021-01-08,a0,a90,a45,a135,none,a0,a30,none,none,none,none,a120,a150,a60,none,none,a60,none,a120,none,none,none,a30,none,-0.012530,-0.0115861,-0.01538762,-0.0275740,-0.0261085,sell
2021-01-09,a0,a90,a45,a135,none,a0,a30,none,a60,a150,a60,none,none,a60,a60,none,a60,none,a120,none,none,none,a30,none,-0.026657,-0.0286542,-0.02726166,-0.0297987,-0.0289490,sell
2021-01-10,a0,a90,a45,a135,none,a0,a30,a135,a60,none,none,a90,a180,none,none,none,a90,a30,a120,none,none,none,a30,none,-0.007217,-0.0082160,-0.00472651,-0.0033197,-0.0026442,sell
2021-01-11,a0,a90,a45,a135,none,a0,a30,a135,none,a120,none,none,a180,none,none,a0,a90,a30,a120,none,none,none,a30,none, 0.003668, 0.0130537,-0.00024577, 0.0073593, 0.0018544,buy
2021-01-12,a0,none,a45,a135,none,a0,a30,a135,none,none,none,a60,a150,none,none,a0,a120,a30,a120,none,none,none,a30,none, 0.001599, 0.0087359,-0.00173937, 0.0047091, 0.0064596,buy
2021-01-13,a0,none,none,none,none,none,a30,a135,a0,a90,none,a60,a150,a0,a0,none,a120,a30,a120,none,none,none,a30,none,-0.006497,-0.0030553,-0.00397210,-0.0063289,-0.0013705,sell
2021-01-14,a0,none,none,none,none,none,a30,a135,a0,a90,a0,none,a120,none,a0,none,none,a30,none,none,none,none,none,none,-0.004373, 0.0035143,-0.00438634, 0.0193978, 0.0083844,sell
2021-01-15,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a150,a30,none,none,none,none,none,none, 0.002433, 0.0032727, 0.00439927, 0.0089087, 0.0078719,buy
2021-01-16,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none, 0.032930, 0.0215688, 0.03244216, 0.0218578, 0.0244248,buy
2021-01-17,none,none,none,a120,none,none,none,none,none,none,none,a0,a90,a60,none,none,a180,none,none,none,none,none,none,none, 0.016793, 0.0165939, 0.01602619, 0.0136814, 0.0166643,buy
2021-01-18,none,none,a30,a120,none,none,none,none,a60,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.005868,-0.0088798,-0.00606182,-0.0079940,-0.0128208,sell
2021-01-19,none,none,a30,a120,none,none,none,none,a60,none,a60,none,a60,none,none,a90,a150,none,none,none,none,none,none,none, 0.003481,-0.0021271, 0.00099269,-0.0059154,-0.0076669,sell
2021-01-20,none,none,a30,a120,none,none,none,a150,none,none,a60,none,a60,a90,a90,none,a150,none,none,none,a150,none,none,none, 0.005895,-0.0004532, 0.00552096, 0.0046438, 0.0122223,buy
2021-01-21,none,none,a30,a120,none,none,none,a150,a90,a0,none,none,none,none,a90,a120,none,none,none,a60,a150,none,none,none, 0.018473, 0.0168040, 0.01787683, 0.0228384, 0.0194082,buy
2021-01-22,none,none,a30,a120,none,none,none,a150,none,none,a90,a60,none,a120,none,a120,a120,none,none,a60,a150,none,none,none, 0.030260, 0.0352062, 0.02972506, 0.0371827, 0.0414445,buy
2021-01-23,none,none,a30,none,a30,none,none,a150,a120,none,none,none,none,a120,a120,none,none,none,none,a60,a150,none,none,a120,-0.008345,-0.0070409,-0.00627821,-0.0098987,-0.0065954,sell
2021-01-24,none,none,none,none,a30,none,none,a150,a120,none,none,a90,a0,none,none,a150,a90,none,none,a60,a150,none,none,a120, 0.032254, 0.0417939, 0.02209655, 0.0196301, 0.0243680,buy
2021-01-25,none,none,none,none,a30,none,a30,a150,none,none,a120,a90,a0,a150,a150,a150,a90,none,none,a60,a150,a0,none,a120, 0.019273, 0.0299459, 0.01636110, 0.0108448, 0.0312706,buy
2021-01-26,none,none,none,none,a30,none,a30,none,a150,a60,none,none,none,none,a150,none,none,none,none,a60,none,a0,none,a120, 0.021396, 0.0158701, 0.02030301, 0.0172556, 0.0184533,buy
2021-01-27,none,none,none,none,a30,none,a30,none,none,none,a150,a120,none,a180,none,a180,a60,none,none,none,none,a0,none,a120,-0.014491,-0.0144754,-0.01458737,-0.0103981,-0.0122262,sell
2021-01-28,none,none,none,none,a30,none,a30,none,a180,a90,a150,none,none,a180,a180,none,none,none,none,none,none,a0,none,none, 0.009948, 0.0113619, 0.00994819, 0.0111768, 0.0186949,buy
2021-01-29,none,none,none,none,a30,none,a30,none,a180,a90,a180,a150,a60,a150,none,a150,none,none,none,none,none,a0,none,none, 0.005365, 0.0075800, 0.00846547, 0.0075249, 0.0065268,buy
2021-01-30,none,none,none,none,a30,none,a30,none,a150,none,a180,none,none,a150,a150,a150,none,none,none,none,none,a0,none,none, 0.023484, 0.0283122, 0.02449341, 0.0265509, 0.0248383,buy
2021-01-31,none,none,none,none,a30,none,a30,none,a150,a120,none,a180,a90,a120,none,none,a0,none,none,none,none,a0,none,none, 0.008074, 0.0124550, 0.01372958, 0.0066671, 0.0002714,buy
2021-02-01,none,none,none,none,a30,none,a30,none,none,none,a150,none,none,a120,a120,a120,a0,none,none,none,a135,none,none,none,-0.020585,-0.0306716, 0.00171620,-0.0299885,-0.0303242,sell
2021-02-02,none,none,none,none,a30,none,none,none,a120,a150,none,a150,a120,none,a120,none,none,none,none,a45,a135,none,a0,none,-0.002783,-0.0055647,-0.00210830,-0.0027825,-0.0061283,sell
2021-02-03,none,none,none,none,a30,none,none,none,none,none,a120,a150,none,a90,a90,a90,none,none,none,a45,a135,none,a0,a135,-0.005759,-0.0095953,-0.00178082,-0.0048665,-0.0071995,sell
2021-02-04,none,none,none,none,a30,none,none,none,a90,a180,none,a120,a150,none,a90,a90,a60,none,none,a45,a135,none,a0,a135, 0.001374, 0.0247570, 0.00507633, 0.0013745, 0.0068244,buy
2021-02-05,none,none,none,none,a30,none,none,a150,none,none,a90,a120,a150,a60,a60,a60,a60,none,none,a45,a135,none,a0,a135, 0.001148, 0.0010288,-0.00122039, 0.0014280, 0.0017240,buy
2021-02-06,none,none,a30,none,a30,none,none,a150,a60,a150,none,a90,a180,none,a60,a60,a90,none,none,a45,none,none,a0,a135,-0.008486,-0.0009193, 0.00084174,-0.0001211,-0.0002062,sell
2021-02-07,none,none,a30,none,none,none,none,a150,none,a150,a60,a90,a180,none,none,none,a90,a0,none,a45,none,none,a0,a135,-0.003706,-0.0019033,-0.00227047,-0.0027799,-0.0054031,sell
2021-02-08,none,a90,a30,a120,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,a0,none,none,none,none,a0,none, 0.009637, 0.0075626, 0.00954916, 0.0069737, 0.0099065,buy
2021-02-09,none,a90,a30,a120,none,none,none,a150,none,a120,none,a60,a150,a0,none,none,a120,a0,none,none,none,none,a0,none, 0.012396, 0.0077539, 0.01035794, 0.0082536, 0.0126444,buy
2021-02-10,none,a90,a30,a120,none,none,none,a150,a0,none,none,none,none,a0,a0,a0,none,a0,none,none,none,none,none,none, 0.012390, 0.0056992, 0.01267571, 0.0151805, 0.0135320,buy
2021-02-11,a0,a90,a30,a120,none,none,a0,a150,a0,a90,a0,none,a120,none,none,a0,a150,a0,none,none,none,none,none,none, 0.003438, 0.0014049, 0.00674320, 0.0005084, 0.0082065,buy
2021-02-12,a0,a90,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,-0.000155, 0.0055410, 0.01708837, 0.0055006, 0.0059124,buy
2021-02-13,a0,none,none,a120,none,none,a0,none,none,a60,none,a0,a90,none,none,none,a180,a0,none,none,a120,none,none,none,-0.005012, 0.0032722,-0.01294850,-0.0005353,-0.0006500,buy
2021-02-14,a0,none,none,a120,none,none,a0,none,none,a60,none,a0,none,a60,none,none,a180,a0,none,a30,a120,none,none,a150,-0.008072,-0.0084561,-0.00302573,-0.0089078,-0.0075236,sell
2021-02-15,a0,none,none,none,none,none,a0,none,a60,none,a60,none,a60,none,a60,a60,a150,a0,a90,a30,a120,none,none,a150,-0.018392, 0.0033771,-0.01787243, 0.0033082,-0.0168463,sell
2021-02-16,a0,none,none,none,none,none,none,none,a60,none,none,none,a60,a90,none,a60,a150,none,a90,a30,a120,none,none,a150, 0.006203, 0.0205506, 0.01480099, 0.0194784, 0.0229464,buy
2021-02-17,a0,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,a90,a30,a120,none,none,a150,-0.009586,-0.0085001,-0.00002246,-0.0063540, 0.0220879,sell
2021-02-18,a0,none,none,none,none,a0,none,none,a90,a0,a90,a60,none,none,none,a90,a120,none,a90,a30,none,none,none,a150,-0.009193,-0.0119711,-0.01197204,-0.0204196,-0.0113221,sell
2021-02-19,a0,none,none,none,none,a0,none,none,none,a0,none,a60,none,a120,none,a90,none,none,a90,a30,none,a30,none,none, 0.006108, 0.0120699, 0.00670910, 0.0118697, 0.0019467,buy
2021-02-20,a0,none,none,none,none,a0,none,none,a120,none,a120,none,a0,none,a120,none,a90,none,a90,none,none,a30,none,none,-0.023396,-0.0148959,-0.02062844,-0.0144321,-0.0138634,sell
2021-02-21,a0,none,none,none,none,a0,none,none,a120,none,none,a90,a0,a150,none,a120,a90,none,a90,none,none,a30,none,none,-0.019708,-0.0149152,-0.02086330,-0.0153499,-0.0132069,sell
2021-02-22,a0,none,none,none,none,a0,none,none,none,none,a150,none,none,a150,a150,a120,none,none,a90,none,none,a30,none,none, 0.013661, 0.0216361, 0.01179012, 0.0198434, 0.0153556,buy
2021-02-23,a0,none,none,none,none,a0,none,none,a150,a60,a150,a120,none,a180,a150,none,a60,none,a90,none,none,a30,none,none,-0.013523,-0.0000758,-0.01283066,-0.0040953, 0.0012726,sell
2021-02-24,a0,none,none,none,none,a0,none,none,none,a60,none,none,none,a180,a180,a150,none,none,a90,none,none,a30,none,none, 0.014728, 0.0214403, 0.01413984, 0.0128506, 0.0164545,buy
2021-02-25,a0,none,none,none,none,a0,none,none,a180,none,a180,a150,a60,none,a180,none,none,none,none,none,none,none,none,none,-0.012803,-0.0074436,-0.01668830,-0.0074766,-0.0099962,sell
2021-02-26,a0,none,none,none,none,none,none,none,none,a90,none,a150,none,a150,none,a180,none,none,none,none,none,none,none,none,-0.008685,-0.0050973,-0.00546978,-0.0066168,-0.0077812,sell
2021-02-27,a0,none,none,a120,none,none,none,a150,a150,none,a150,a180,a90,none,a150,a180,a0,none,none,none,none,none,none,none, 0.001253, 0.0017615, 0.00125326, 0.0006211, 0.0165594,buy
2021-02-28,a0,none,none,a120,none,none,none,a150,a150,a120,none,a180,a90,a120,none,a150,a0,none,none,none,none,none,none,none,-0.002581, 0.0007104,-0.00033657,-0.0039179, 0.0140555,sell
2021-03-01,a0,none,none,a120,none,none,none,a150,a120,none,a120,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,-0.008000, 0.0053644, 0.00218754,-0.0168344, 0.0061044,buy
2021-03-02,a0,none,none,a120,none,none,none,a150,a120,a150,a120,a150,a120,a90,none,none,none,none,none,none,none,none,a30,none, 0.004191, 0.0013336, 0.00099673,-0.0017246, 0.0073253,buy
2021-03-03,a0,none,none,a120,none,none,none,a150,a90,a150,a90,none,a150,none,a90,a120,a60,none,none,none,none,none,a30,none, 0.014761, 0.0073103, 0.01363360, 0.0120666, 0.0136336,buy
2021-03-04,a0,none,none,a120,none,none,none,a150,a90,a180,a90,a120,a150,a60,none,none,a60,none,none,none,none,a45,a30,none, 0.019378, 0.0177941, 0.01562711, 0.0180963, 0.0172854,buy
2021-03-05,a0,none,a30,a120,none,none,none,none,none,a180,none,none,a180,none,a60,a90,a90,none,none,none,none,a45,a30,a180, 0.022953, 0.0137085, 0.00296944, 0.0241261, 0.0199656,buy
2021-03-06,a0,none,a30,a120,none,none,none,none,a60,none,a60,a90,a180,none,none,none,a90,none,none,none,none,a45,a30,a180,-0.046177,-0.0220308,-0.05450129,-0.0006765,-0.0055349,sell
2021-03-07,a0,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,none,a90,a45,a30,a180, 0.013361, 0.0120812, 0.00144296, 0.0146401, 0.0242040,buy
2021-03-08,a0,none,a30,none,none,none,none,none,none,none,none,a60,a150,a0,none,a60,a120,none,none,none,a90,a45,none,a180, 0.006306, 0.0118905, 0.01571619, 0.0172982, 0.0273450,buy
2021-03-09,a0,none,a30,none,none,none,none,none,none,a120,none,none,none,a0,a0,none,none,none,none,none,a90,none,none,a180, 0.019589, 0.0176221, 0.00521571, 0.0164302, 0.0280078,buy
