Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-21,0,4.3,0,0,0,0,0,0,0,0,0,4.3,0,0, 0.0006555,-0.0013210,-0.00174344,-0.0021766,-0.00217664,sell
2019-08-22,0,3.92,0,0,0,0,0,0,0,0,0,3.92,0,0, 0.0014007, 0.0002805, 0.00023549,-0.0001121,-0.00011215,buy
2019-08-23,0,2.65,0,0,0,0,0,0,0,0,0,2.65,0,0, 0.0045476, 0.0041089, 0.00410886, 0.0041055, 0.00410549,buy
2019-08-24,0,2.49,0,0,0,0,0,0,0,0,1.4,1.09,0,0,-0.0019045, 0.0026383, 0.00243440,-0.0001164, 0.00263763,buy
2019-08-25,2.09,3.48,0,0,0,0,0,0,0,0,3.48,0,2.09,0, 0.0026167,-0.0038680,-0.00433866,-0.0046286,-0.00481673,sell
2019-08-26,4.2,5.05,0,0,0,0,0,0,0,0,5.05,0,4.2,0,-0.0007483, 0.0007785, 0.00080974,-0.0022962,-0.00182007,sell
2019-08-27,4.29,4.98,0,0,0,0,0,0,0,0,4.98,0,4.29,0, 0.0007450, 0.0007785, 0.00080974,-0.0022962,-0.00198187,buy
2019-08-28,4.74,4.14,0,0,0,0,0,0,0,0,4.14,0,4.74,0, 0.0010382, 0.0005852, 0.00061643,-0.0006380,-0.00026524,buy
2019-08-29,4.76,4.28,0,0,0,0,0,0,0,0,4.28,0,4.76,0, 0.0010382,-0.0006554,-0.00062419,-0.0018786,-0.00156433,sell
2019-08-30,4.2,2.76,0,0,0,0,0,0,0,0,2.76,0,4.2,0, 0.0023038,-0.0003988,-0.00127278,-0.0019842, 0.00149494,sell
2019-08-31,3.28,0.84,0,0,0,0,0,0,0,0,0.84,1.19,2.09,0, 0.0071713, 0.0057286, 0.00383023, 0.0013504, 0.00297242,buy
2019-09-01,3.55,0,0,0,0,0,0,1.41,1.41,0,0,2.97,0.58,0, 0.0046623,-0.0035183,-0.00295382,-0.0014318,-0.00011877,sell
2019-09-02,2.36,0,0,0.54,0,0,0,2.95,2.95,0.54,0,2.36,0,0, 0.0029054, 0.0002329, 0.00240047, 0.0029054,-0.00165354,buy
2019-09-03,0.76,0,0,1.68,0,0,0,2.16,2.16,1.68,0,0.76,0,0, 0.0022579, 0.0022579, 0.00252586, 0.0018477, 0.00162717,buy
2019-09-04,0.54,0,0,2.95,0,0,0,0.76,0.76,2.95,0,0.54,0,0,-0.0037278,-0.0000902,-0.00184296,-0.0020614,-0.00237990,sell
2019-09-05,2.09,0,0,1.67,0,0,0,0,0,1.67,0.79,1.3,0,0, 0.0002706, 0.0029013, 0.00072646, 0.0026583, 0.00322833,buy
2019-09-06,6.22,1.47,0,0.54,0,0,0,0.79,0.79,0.54,2.4,3.82,1.47,0,-0.0010497,-0.0014653,-0.00104971, 0.0002689,-0.00134154,sell
2019-09-07,7.21,3,0,0,0,0,0,1.74,1.74,0,2.97,4.24,3,0,-0.0014402,-0.0016437,-0.00146032,-0.0015553,-0.00221744,sell
2019-09-08,4.99,1.89,0,0.9,0,0,0,3.53,3.53,0.9,1.18,3.81,1.89,0, 0.0032508, 0.0027546, 0.00248555,-0.0010415,-0.00136067,buy
2019-09-09,2.97,0.61,0,2.2,0,0,0,3.18,3.18,2.2,0,2.97,0.61,0, 0.0004329, 0.0004343, 0.00047258,-0.0012582, 0.00051419,buy
2019-09-10,2.64,0,0,2.95,0,0,0,2.54,2.54,2.95,0,1.87,0,0.77, 0.0001675, 0.0005911, 0.00017209,-0.0025612,-0.00085841,sell
2019-09-11,3.79,0,0,2.4,0,0,0,2.44,2.44,2.4,0.59,1.04,0,2.16, 0.0014734, 0.0012364, 0.00123642,-0.0028688, 0.00123642,buy
2019-09-12,4.97,0.92,0,2.07,0,0,0,3,3,2.07,1.42,0.58,0.92,2.97,-0.0011230, 0.0016097, 0.00160769, 0.0011518, 0.00160965,buy
2019-09-13,4.39,2.24,0,2.56,0,0,0,2.22,2.22,2.56,2.97,0,2.24,1.42, 0.0033104, 0.0033104, 0.00479710, 0.0049667, 0.00496670,buy
2019-09-14,3.06,3,0,2.97,0,0,0,1.37,1.37,2.97,2.56,0,3,0.5, 0.0058474, 0.0060346, 0.00639473, 0.0063947, 0.00159174,buy
2019-09-15,1.07,1.59,0,1.89,0,0,0,0.85,0.85,1.89,1.07,0,1.59,0,-0.0018128,-0.0042152,-0.00062387,-0.0013860, 0.00242744,sell
2019-09-16,0.63,0.65,0,1.04,0,0,0,0.52,0.52,1.04,0.63,0,0.65,0, 0.0012163,-0.0030298, 0.00097186,-0.0020241,-0.00195159,sell
2019-09-17,1.13,0.79,0.57,0.58,0,0,0,0,0,0.58,1.13,0,1.36,0,-0.0009738,-0.0029997, 0.00049712,-0.0032644, 0.00045151,sell
2019-09-18,2.6,1.44,1.76,0,0,0,0,0,0,0,2.01,0,3.2,0.59, 0.0032755, 0.0027548,-0.00070889, 0.0000390, 0.00461807,buy
2019-09-19,4.37,2.62,2.95,0,0,0,0,0,0,0,3,0,5.57,1.37, 0.0037423, 0.0006992, 0.00044123, 0.0003685, 0.00282672,buy
2019-09-20,5.42,2.97,1.58,0,0,0,0,0,0,0,2.47,0,4.55,2.95, 0.0028610,-0.0020346,-0.00292975,-0.0028609, 0.00317424,sell
2019-09-21,4.12,1.84,0.51,0,0,0,0,0,0,0,1.38,0,2.35,2.74, 0.0000516, 0.0002936,-0.00641386,-0.0063191, 0.00107496,buy
2019-09-22,1.95,1.01,0,0,0,0,0,0,0,0,0.78,0,1.01,1.17, 0.0080240, 0.0004583, 0.00146658, 0.0008302, 0.00064409,buy
2019-09-23,0,1.8,0,0,0,0,0,0,0,0,0,0,0.56,1.24,-0.0006054, 0.0042223, 0.00063493,-0.0000036,-0.00167428,buy
2019-09-24,0,2.97,0,0,0,0,0,1.18,0,0,0,1.18,0,2.97,-0.0040043,-0.0034876,-0.00341927,-0.0023198,-0.00352180,sell
2019-09-25,0,2.3,0,0,0,0,0,2.95,0,0,0,2.95,0,2.3,-0.0003698, 0.0008855, 0.00071025, 0.0006438,-0.00150682,buy
2019-09-26,0,0.75,0.81,0,0,0,0,2.42,0,0.81,0,2.42,0,0.75, 0.0043355, 0.0079034, 0.00546518, 0.0054417, 0.00382080,buy
2019-09-27,0.72,0,3.5,0,0,0,1.09,0.81,1.09,2.51,0,0.81,0.99,0.72,-0.0088335,-0.0080145,-0.00521581,-0.0092156,-0.00453825,sell
2019-09-28,1.31,0,5.44,0,0,0,2.89,0,2.89,2.97,0,0,2.47,1.31,-0.0021137, 0.0038246,-0.00284579,-0.0059919,-0.00055987,buy
2019-09-29,2.4,0,4.08,0,0,0,2.95,0.77,2.95,1.11,0.77,0,2.97,2.4,-0.0039447,-0.0019924,-0.00226537,-0.0057310,-0.00436586,sell
2019-09-30,2.97,0,1.43,0,0,0,1.11,2.34,1.11,0,2.34,0,1.43,2.97, 0.0027460, 0.0039411, 0.00427791, 0.0043358, 0.00427791,buy
2019-10-01,1.97,0,0.57,0,0,0,0,2.97,0,0,2.97,0,0.57,1.97, 0.0017734, 0.0009408, 0.00108363, 0.0027261, 0.00021465,buy
2019-10-02,1.06,0,0,0,0,0,0,1.2,0,0,1.2,0,0,1.06,-0.0062092,-0.0025908,-0.00388070,-0.0024461,-0.00254222,sell
2019-10-03,0.56,0.57,0,0,0,0,0,0,0,0,0,0,0,1.13,-0.0019255, 0.0016573,-0.00012900, 0.0010267, 0.00102668,buy
2019-10-04,0,1.47,0.56,0,0,0,0,0,0,0,0,0,0,2.03,-0.0019840, 0.0048071,-0.00192849,-0.0019285,-0.00138952,sell
2019-10-05,0,3,1.82,0,0,0,0,0.63,0,0,0,0.63,0,4.82,-0.0004522,-0.0011912,-0.00028253,-0.0011929,-0.00111878,sell
2019-10-06,0,2.26,2.97,0,0,0,0,1.47,0,0,0,1.47,0,5.23, 0.0023324,-0.0017239, 0.00312852,-0.0016030, 0.00132372,buy
2019-10-07,0,0.87,1.43,0,0,0,0,3,0,0,0,3,0,2.3, 0.0038359, 0.0059967, 0.00570666, 0.0072828, 0.00381897,buy
2019-10-08,0,0.98,1.04,0,0,0,0,2.53,0,2.02,0,2.53,0,0, 0.0024843, 0.0059293, 0.00244952, 0.0024495, 0.00160178,buy
2019-10-09,0,2.97,3.23,0,0,0,0,1.08,0,5.5,0,1.08,0.7,0, 0.0021697, 0.0007053, 0.00073816, 0.0011247,-0.00109089,buy
2019-10-10,0,2.84,4.25,0,0,0.57,0,0,0.57,5.79,0,0,1.3,0,-0.0015345,-0.0018046,-0.00260867,-0.0036016,-0.00382152,sell
2019-10-11,0,0.92,3.77,0.99,0,1.5,0.8,0,2.3,2.31,0,0,3.37,0,-0.0082828,-0.0006681,-0.00834725,-0.0060088,-0.00599815,sell
2019-10-12,0,0,3.56,3,0,2.95,1.68,0.91,4.63,0.56,0.91,0,6,0,-0.0026712, 0.0024012,-0.00185280,-0.0032132,-0.00043824,sell
2019-10-13,0,0,2.01,2.74,0,2.2,3,2.2,5.2,0,2.2,0,4.75,0,-0.0010933, 0.0016794, 0.00175918, 0.0016313, 0.00465119,buy
2019-10-14,0,0,1.09,0.88,0,0.84,2.49,2.95,3.33,0,2.95,0,1.97,0,-0.0010210,-0.0005833, 0.00080940,-0.0002625,-0.00102102,sell
2019-10-15,0,0,0.59,0,0,0,1.2,1.65,1.2,0,1.65,0,0.59,0, 0.0033446, 0.0009335, 0.00318026, 0.0005621, 0.00093352,buy
2019-10-16,0,0,0,0,0,0,0.57,0.68,0.57,0,0.68,0,0,0,-0.0011122,-0.0004401,-0.00434401,-0.0034794,-0.00019863,sell
2019-10-17,0,0.68,0.95,0,0,0,0,0,0,0,0,0,0,1.63,-0.0041770,-0.0036354,-0.00416363,-0.0041462,-0.00564194,sell
2019-10-18,0,1.42,2.7,0,0,0,0.53,0,0,0,0,0.53,0,4.12, 0.0039806,-0.0007706, 0.00453314,-0.0007179, 0.00209160,buy
2019-10-19,0,2.97,2.95,0,0,0,1.55,0,0,0,0,1.55,0,5.92, 0.0039431, 0.0022142, 0.00391573, 0.0011131, 0.00201364,buy
2019-10-20,1.14,2.95,1.12,0,0,0,3,0,0,1.14,0,3,0,4.07, 0.0002639, 0.0034190, 0.00413397, 0.0031341, 0.00298106,buy
2019-10-21,2.95,1.41,0,0,0,0,1.92,0,0,2.95,0,1.92,0,1.41, 0.0016219,-0.0004551, 0.00051480, 0.0032895, 0.00105715,buy
2019-10-22,2.47,0.66,0,0,0,0,0.67,0,0,2.47,0,0.67,0,0.66, 0.0009678,-0.0023680, 0.00015445,-0.0012845, 0.00013130,sell
2019-10-23,0.79,1.22,0,0,0,0,0.61,0,0,2.01,0.61,0,0,0, 0.0020574, 0.0010764, 0.00127609, 0.0012770, 0.00449669,buy
2019-10-24,0,3,0,0,0.58,0,1.82,0.75,0.58,3,1.82,0.75,0,0, 0.0004817,-0.0000772, 0.00048173,-0.0004818, 0.00048173,buy
2019-10-25,0,2.89,0,0,1.48,0,2.97,1.26,1.48,2.89,2.97,1.26,0,0, 0.0008478, 0.0016071, 0.00084777, 0.0008478, 0.00084777,buy
2019-10-26,0,1.18,0.81,1.97,2.97,0,1.56,2.14,2.97,1.99,1.56,2.14,0.83,1.14,-0.0015001,-0.0002227,-0.00060189,-0.0020537,-0.00393370,sell
2019-10-27,0,0,1.47,5.07,2.26,0,0.52,2.97,2.26,1.47,0.52,2.97,2.1,2.97, 0.0000047, 0.0015155,-0.00192783, 0.0010085,-0.00110435,buy
2019-10-28,0,0,2.65,5,0.88,0,0,2.42,0.88,2.65,0,2.42,2.97,2.03, 0.0002806, 0.0018322, 0.00019716, 0.0019967, 0.00043997,buy
2019-10-29,0,0,2.97,2.19,0,0.64,0,1.44,0.64,2.97,0,1.44,1.64,0.55,-0.0036158,-0.0011372,-0.00083056,-0.0015842,-0.00084418,sell
2019-10-30,0,0,1.82,0.65,0,1.31,0,0.85,1.31,1.82,0,0.85,0.65,0, 0.0009341, 0.0036657,-0.00502728, 0.0043622, 0.00093408,buy
2019-10-31,0,0,1.01,0,0,3.46,0,0.51,2.7,1.01,0,1.27,0,0,-0.0044683,-0.0037027,-0.00356983,-0.0024741,-0.00163991,sell
2019-11-01,0,0,0.56,0,0,5.13,0,0,2.97,0.56,0,2.16,0,0,-0.0051645,-0.0041807,-0.00549493,-0.0045657,-0.00472659,sell
2019-11-02,0,0,0,0,0,4.54,0,0.73,1.59,0,0.73,2.95,0,0,-0.0038250,-0.0024847,-0.00512709,-0.0036592,-0.00312808,sell
2019-11-03,0,0,1.2,0,0,2.16,0,1.3,0.77,0,1.3,1.39,0.65,0.55, 0.0004673, 0.0018741, 0.00524932, 0.0079713, 0.00621650,buy
2019-11-04,0,0,3.26,0,0,0,0,2.28,0,0,2.28,0,2.03,1.23, 0.0033825, 0.0029464, 0.00373288, 0.0035384, 0.00461244,buy
2019-11-05,0,0,5.74,0,0,1.46,0,2.97,0,0,4.43,0,3,2.74, 0.0012905, 0.0017171, 0.00052001, 0.0004856, 0.00342548,buy
2019-11-06,0.59,0,4.28,0,0,2.97,0.7,2.18,0,0.59,5.15,0.7,1.33,2.95, 0.0000080,-0.0021964, 0.00000195,-0.0000249, 0.00140041,sell
2019-11-07,1.47,0,1.39,0,0,1.97,1.61,1.23,0,1.47,3.2,1.61,0,1.39, 0.0027514,-0.0001061, 0.00233256, 0.0005805, 0.00146394,buy
2019-11-08,3,0,0.62,0,0,0.66,3.65,0.7,0.65,3,1.36,3,0,0.62, 0.0010171, 0.0014147, 0.00129528, 0.0024996, 0.00016367,buy
2019-11-09,2.38,0,0,0,0,0,3.34,0,0.98,2.38,0,2.36,0,0,-0.0007309,-0.0018180,-0.00072536,-0.0007500,-0.00324917,sell
2019-11-10,0.97,0,0,0.61,0,0,2.48,0,1.44,0.97,0,1.04,0,0.61, 0.0046313, 0.0043761, 0.00655395, 0.0036895, 0.00746420,buy
2019-11-11,0,0,0,1.87,0,0,2.8,0,2.18,0,0.62,0,0,1.87,-0.0006125,-0.0000465,-0.00059749,-0.0001241,-0.00066165,sell
2019-11-12,0,0,0,3,0,0,4.5,0,3,0,1.5,0,0,3,-0.0009075, 0.0000032, 0.00032416, 0.0002400, 0.00044690,sell
2019-11-13,0,0,0,1.47,0.88,0,5.74,1.3,2.74,1.3,3,0.88,0,1.47, 0.0022228,-0.0003124, 0.00214753, 0.0006026, 0.00193925,buy
2019-11-14,0,0,0,0,2.47,0,4.24,3,1.82,3,2.42,2.47,0,0, 0.0017900, 0.0008098, 0.00027368,-0.0015266, 0.00020467,buy
2019-11-15,0,0.91,1.02,0,2.92,0,2.23,2.18,1.23,2.18,1,2.92,0.91,1.02,-0.0003852, 0.0007020,-0.00134272,-0.0031694,-0.00279710,sell
2019-11-16,0,2.82,2.92,0,1.24,0,0.82,0.71,0.82,0.71,0,1.24,2.82,2.92,-0.0022103, 0.0033072,-0.00092799,-0.0010447, 0.00043770,sell
2019-11-17,0,3.55,2.2,0,1.88,0,0.55,0,1.34,0.58,1.09,0,2.97,2.2,-0.0018415, 0.0024994,-0.00093327,-0.0037430,-0.00068388,sell
2019-11-18,0,2.02,0.58,0,4.57,0,0,0,1.62,1.04,2.95,0,0.98,0.58, 0.0013355, 0.0018143,-0.00135808,-0.0005877, 0.00085890,buy
2019-11-19,0,1.89,0,0,5.67,0,0,0,3,1.89,2.67,0,0,0, 0.0017551, 0.0014859, 0.00175507,-0.0053724, 0.00175507,buy
2019-11-20,0,3,0,0,3.55,0,0,0,2.65,3,0.9,0,0,0,-0.0022224,-0.0011279,-0.00210175,-0.0056828,-0.00181868,sell
2019-11-21,0,2.58,0,0.55,1.31,0,0,0,1.31,2.58,0,0,0.55,0,-0.0023864, 0.0032042, 0.00001528, 0.0002897, 0.00117840,buy
2019-11-22,0,1.44,0,1.02,0.64,0.57,0,0,1.33,1.44,0,0.57,1.02,0,-0.0013124,-0.0009646,-0.00081884,-0.0006345,-0.00154254,sell
2019-11-23,0,0.79,0,1.89,0,1.29,0,0,1.73,0.79,0,1.29,1.89,0,-0.0000354,-0.0035553,-0.00396287,-0.0029002,-0.00358451,sell
2019-11-24,0,0,1.05,2.97,0,2.92,0,0,2.95,0,0,2.92,4.02,0,-0.0026735, 0.0016270,-0.00203414,-0.0034265,-0.00271150,sell
2019-11-25,0,0.91,2.67,2.49,0,3,0,0,2.01,0,0,3,5.16,0.91, 0.0019131, 0.0008789, 0.00059954, 0.0013194, 0.00167190,buy
2019-11-26,0,3,3,1.34,0,1.84,0,0,0.81,0,0.52,1.32,4.34,3,-0.0037646,-0.0024096,-0.00041664,-0.0037646,-0.00215848,sell
2019-11-27,1.19,2.53,1.27,0.73,0,1.84,0,0,0,0,1.26,0.58,3.19,2.53,-0.0019126,-0.0020506, 0.00129041,-0.0019126,-0.00192184,sell
2019-11-28,2.92,0.68,0,0,0,2.97,0,0,0,0,2.97,0,2.92,0.68, 0.0037601, 0.0030169, 0.00304092, 0.0030409, 0.00031623,buy
2019-11-29,2.32,0,0,0,0,2.87,0,0,0,0,2.87,0,2.32,0, 0.0042552, 0.0041713, 0.00347669, 0.0034505, 0.00094295,buy
2019-11-30,0.75,0,0,0,0,1.2,0,0,0,0,1.2,0,0.75,0,-0.0013229,-0.0008706,-0.00077614,-0.0011472,-0.00500679,sell
2019-12-04,0,0,0.55,0,0,0,0,0,0,0,0,0,0,0.55,-0.0028573,-0.0034000,-0.00298798,-0.0034000,-0.00340001,sell
2019-12-05,0.54,0,1.58,0,0,0,0,0,0,0,0,0,0,2.12,-0.0017374,-0.0000499,-0.00175320,-0.0013749,-0.00311901,sell
2019-12-06,1.9,0,2.95,0,0,0,0,0.84,0,0.84,0,0,0,4.85, 0.0040880, 0.0013640, 0.00473582, 0.0014350, 0.00184118,buy
2019-12-07,2.95,0,1.9,0.74,0,0,1.06,2.06,0,3.12,0,0,0,5.59, 0.0012924, 0.0023383, 0.00231153, 0.0032004, 0.00057203,buy
2019-12-08,1.27,0.75,0.66,1.54,0,0,2.97,3,0,5.97,0,0,0.75,3.47,-0.0002822,-0.0012564,-0.00143974,-0.0019143,-0.00063453,sell
2019-12-09,0,1.9,0,3,0.91,0,2.7,1.71,0,4.41,0,1.6,1.9,3, 0.0028208,-0.0023515,-0.00561619,-0.0017603,-0.00697088,sell
2019-12-10,0.68,2.97,0,2.77,2.03,0,0.91,0.7,0,2.29,0,3.92,2.97,2.77, 0.0000226,-0.0000915,-0.00056906, 0.0012124,-0.00048292,sell
2019-12-11,1.22,1.79,0,1.33,2.95,0,0,0,0,1.22,0,5.92,1.79,1.33,-0.0021518,-0.0020728,-0.00208055,-0.0043992,-0.00221475,sell
2019-12-12,2.2,0.71,0,0.66,2.96,0.68,0,0,0.68,2.2,2.5,3.58,0.71,0.66, 0.0040549, 0.0048223, 0.00218830, 0.0030207, 0.00473603,buy
2019-12-13,3,0,0,0,3.38,1.02,0,0,1.02,3,5.48,1.46,0,0, 0.0002502, 0.0007813,-0.00100845,-0.0026135, 0.00078132,sell
2019-12-14,2.22,0,0,0,2.95,1.5,0,0,1.5,2.22,4.99,0,0,0,-0.0023575, 0.0017286,-0.00094680, 0.0005591,-0.00233694,sell
2019-12-15,1.24,0,0,0,1.42,2.22,0.54,0,2.22,1.24,2.12,0.54,0,0, 0.0002537, 0.0002537, 0.00054951, 0.0045844, 0.00037647,buy
2019-12-16,0.69,0,0,0,0.59,2.97,0.89,0,2.97,0.69,0.59,0.89,0,0,-0.0000156, 0.0007097, 0.00346509, 0.0005140,-0.00019839,buy
2019-12-17,0,0.54,0,0,0,2.7,1.44,0,2.7,0,0,1.44,0,0.54,-0.0012427,-0.0042998,-0.00102536,-0.0016192,-0.00481240,sell
2019-12-18,0,1.44,0,0,0,1.84,2.38,0,1.84,0,0,2.38,0,1.44,-0.0025630,-0.0030065,-0.00340803,-0.0042991,-0.00511272,sell
2019-12-19,0,3,0,0,0,2.06,3.66,0,1.24,0.82,0.66,3,0,3, 0.0028179, 0.0033647, 0.00381610, 0.0041114, 0.00344066,buy
2019-12-20,0,2.26,0,0,0,3.26,3.42,0.5,0.84,2.42,1.18,2.24,0.5,2.26, 0.0029119, 0.0036139, 0.00246582, 0.0028190, 0.00313264,buy
2019-12-21,0,0.85,0,0,0,3.57,3.45,1.54,0.57,3,2.08,1.37,1.54,0.85,-0.0003726, 0.0050036,-0.00043550, 0.0001331, 0.00467508,buy
2019-12-22,0,0,0,0,0.95,1.21,3.8,2.95,0.95,1.21,2.97,0.83,2.95,0, 0.0082714, 0.0022204, 0.00646427, 0.0040689, 0.00653298,buy
2019-12-23,1.25,0,0,0,2.32,0,2.88,1.85,2.32,0,2.38,0.5,3.1,0, 0.0023187, 0.0010017, 0.00119406, 0.0010017, 0.00100167,buy
2019-12-24,2.97,0,0,0,2.97,0,1.36,0.61,2.97,0,1.36,0,3.58,0, 0.0004685,-0.0005386,-0.00111836,-0.0005802, 0.00062538,sell
2019-12-25,2.77,0,0,0,1.54,0,0.77,0,2.38,0,0.77,0,2.77,0,-0.0005445,-0.0004786,-0.00210781,-0.0021078, 0.00036383,sell
2019-12-26,1.1,0,0,0,0.63,0,0,0,2.33,0,0,0,1.1,0,-0.0049416,-0.0035682,-0.00597731,-0.0012341,-0.00465258,sell
2019-12-27,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0,-0.0019241,-0.0012104,-0.00135977, 0.0033300,-0.00185454,sell
2019-12-28,0,0,0,0,0,0,0,0.85,2.56,0,0,0,0,0.85,-0.0011515,-0.0011515,-0.00115147, 0.0046705,-0.00087329,sell
2019-12-29,0,0,0,0,0,0,0,2.56,1.26,0,0,0,0,2.56, 0.0006625, 0.0005389, 0.00230822, 0.0023082, 0.00066253,buy
2019-12-30,0,0,0,0,0,0,0,2.95,0.62,0,0,0,0,2.95, 0.0016274, 0.0010805, 0.00272617, 0.0032814, 0.00162744,buy
2019-12-31,0,0,0,0,0.55,0,0,1.15,0,0.55,0,0,0,1.15, 0.0017683, 0.0081285, 0.00209759, 0.0008451, 0.00093949,buy
2020-01-01,1.09,0,0,0,1.61,0,0,0,0,1.61,0,0,0,1.09,-0.0080256,-0.0070428,-0.00481217,-0.0079699,-0.00734950,sell
2020-01-02,2.65,0,0,0,2.97,0,0,0,0,2.97,0,0,0,2.65,-0.0010620,-0.0010620, 0.00019854,-0.0010620,-0.00114389,sell
2020-01-03,2.95,0,0,0,1.82,0,0,0,0,1.82,0,0,0,2.95, 0.0004457, 0.0005783, 0.00023358,-0.0014314, 0.00033773,sell
2020-01-04,1.37,0,0.71,0,0.62,0,0,0,0,0.62,0,0,0.71,1.37,-0.0006682,-0.0005258, 0.00178769,-0.0006682,-0.00066821,sell
2020-01-05,0.57,0,1.3,0,0.79,0,0.93,0,0,0.93,0,0.79,1.3,0.57,-0.0044814,-0.0061911,-0.00675094,-0.0053964,-0.00402694,sell
2020-01-06,0,0,2.38,0,3.47,0.91,2.28,0,0.91,2.28,1.37,2.1,2.38,0, 0.0021455, 0.0010895,-0.00039004, 0.0032644, 0.00128699,buy
2020-01-07,0,0,2.97,0,5.95,2.2,2.97,0,2.2,2.97,3,2.95,2.97,0, 0.0009424, 0.0015620,-0.00029736, 0.0015456,-0.00171264,buy
2020-01-08,0,0,2.01,0,3.74,2.95,1.56,0,2.95,1.56,2.2,1.54,2.01,0, 0.0009248, 0.0025851,-0.00287272, 0.0014312, 0.00069859,buy
2020-01-09,0,0,1.11,0,1.34,1.64,0.64,0,1.64,0.64,0.76,0.58,1.11,0, 0.0004656, 0.0000984, 0.00046557,-0.0025073, 0.00017424,buy
2020-01-10,0,0,0.6,0,0,0.68,0,0,0.68,0,0,0,0.6,0,-0.0027153,-0.0023211,-0.00005377,-0.0032461,-0.00286648,sell
2020-01-11,0,0,0,0,0,1.05,0,0,0,0,1.25,1.32,0,0, 0.0011603, 0.0020062,-0.00023429, 0.0008172, 0.00262072,buy
2020-01-12,0,0,0,0,0,1.81,0,0,0,0,2.71,2.63,0,0, 0.0018114, 0.0004885, 0.00048851, 0.0056748, 0.00194959,buy
2020-01-13,0,0,0,0,0,3.1,0,0,0,0,4.59,4.45,0,0,-0.0023101,-0.0005060,-0.00145078,-0.0016942,-0.00108931,sell
2020-01-14,0,0,0,0,0,5.29,1,0,0,0,4.9,4.66,1,0, 0.0004397, 0.0008209, 0.00030097,-0.0015343, 0.00030097,sell
2020-01-15,0,0,0,0,0.71,5.97,2.97,0,0.71,0,3.81,4,2.97,0,-0.0002973,-0.0003464, 0.00121723, 0.0013740, 0.00098408,buy
2020-01-16,0,0,0,0,1.07,3.95,2.89,0,1.07,0,1.73,2.22,2.89,0,-0.0017001,-0.0020217,-0.00219598, 0.0000138,-0.00214308,sell
2020-01-17,0,0,0,0,1.59,2.3,0.98,0,1.59,0,0.97,1.33,0.98,0, 0.0026168, 0.0026373, 0.00263552, 0.0010315, 0.00044159,buy
2020-01-18,0,0,0,0,2.38,2,0,0,2.38,0,1.19,0.81,0,0, 0.0003055,-0.0001712,-0.00084529, 0.0020805,-0.00067693,sell
2020-01-19,0,0,0,0,3,2.93,0,0,3,0,1.85,1.08,0,0, 0.0026495, 0.0029917, 0.00308160, 0.0049853, 0.00302365,buy
2020-01-20,0,0,0.56,0,2.49,6.67,0,0,2.49,0.86,2.97,2.84,0,0.56, 0.0018395,-0.0000236,-0.00022947,-0.0009806, 0.00226589,sell
2020-01-21,0,0,0.9,0,1.67,6.65,0.75,0.91,2.42,2.08,1.62,2.95,0.91,0.9, 0.0001725, 0.0003463, 0.00132903,-0.0009162, 0.00208445,buy
2020-01-22,0,0,1.44,0,1.11,4.72,1.8,2.24,2.91,2.97,0.58,1.17,2.24,1.44, 0.0006576, 0.0052321, 0.00397934, 0.0043123, 0.00405111,buy
2020-01-23,0,0,2.3,0,0.73,1.73,3.55,2.97,3.73,1.73,0,0,2.97,2.85, 0.0028091, 0.0028091, 0.00349346, 0.0023476, 0.00401578,buy
2020-01-24,0,0,3,0,0,0.71,3.4,1.58,2.03,0.71,0,0,1.58,4.37, 0.0037225, 0.0041578, 0.00710227, 0.0001714, 0.00109634,buy
2020-01-25,0,0,2.42,0,0,0,3.8,1.35,0.85,0.71,0,0,0.64,5.37, 0.0006921, 0.0047092, 0.00426172, 0.0034436, 0.00245843,buy
2020-01-26,0,0.6,1.54,0,0,0.57,2.51,1.27,0,2.48,0,0,1.17,4.05, 0.0044108, 0.0054625, 0.00470403,-0.0016763, 0.00546252,buy
2020-01-27,0,1.1,0.98,0,0,1.65,1.01,2.28,0,5.28,0,0,2.75,1.99,-0.0023892,-0.0081452,-0.00243045,-0.0024305,-0.00233836,sell
2020-01-28,0,1.97,0.62,0,0,2.97,0,2.97,0,5.48,0,0,4.94,0.62,-0.0030938,-0.0054021,-0.00340053,-0.0031692,-0.00235693,sell
2020-01-29,0,3,0,0,0,1.84,0,2.16,0,3.05,0,0,4.84,0, 0.0018611, 0.0034958, 0.00154350, 0.0017950, 0.00374424,buy
2020-01-30,0,2.47,0,0,0,0.65,0,1.21,0,1.21,0,0,3.12,0,-0.0028982,-0.0031142,-0.00077320,-0.0026929,-0.00129385,sell
2020-01-31,0,1.36,0,0,0,0,0.76,0.68,0,0.68,0.76,0,1.36,0,-0.0015121, 0.0007324, 0.00578245,-0.0017351,-0.00140901,sell
2020-02-01,0,0.75,0,0,0.92,0,2.12,0,0.92,0,2.12,0,0.75,0, 0.0037345, 0.0045730, 0.00495053, 0.0045730, 0.00213197,buy
2020-02-02,0,0,0,0,1.87,0,4.17,0,1.87,0,2.97,1.2,0,0,-0.0011344,-0.0020415,-0.00113443,-0.0011344,-0.00019747,sell
