Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-08,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.010982,-0.0101320,-0.018782,-0.009339,-0.013460,sell
2018-07-09,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.010982,-0.0101320,-0.018782,-0.009339,-0.013460,sell
2018-07-10,2,0,1,1,0,0,0,1,1,0,2,1,0,0,1,0,0,-0.023368,-0.0070503,-0.004690,-0.049211,-0.026617,sell
2018-07-11,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,-0.002634, 0.0051631, 0.011544,-0.023788, 0.008612,buy
2018-07-12,2,1,1,1,0,0,0,0,0,0,1,2,1,0,1,0,0,-0.005925, 0.0038872,-0.028759,-0.042777,-0.003383,sell
2018-07-13,2,2,1,1,0,0,0,0,0,0,1,2,2,0,1,0,0, 0.026721, 0.0243998,-0.022688,-0.043760, 0.025486,buy
2018-07-14,1,2,4,1,0,0,0,0,0,1,1,3,2,0,0,0,1, 0.057401, 0.0483921, 0.055668, 0.046363, 0.057401,buy
2018-07-15,1,2,3,0,0,1,0,0,0,1,0,2,2,1,0,0,1, 0.067475, 0.0637598, 0.068005, 0.067947, 0.079795,buy
2018-07-16,0,2,3,0,0,1,0,0,0,1,0,2,1,1,0,0,1, 0.060301, 0.0654052, 0.051019, 0.057567, 0.071501,buy
2018-07-17,0,1,3,0,0,1,0,0,0,1,0,1,1,1,0,0,1, 0.059832, 0.0714443, 0.061114, 0.071094, 0.070133,buy
2018-07-18,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,-0.047104,-0.0556195,-0.060266,-0.044870,-0.057538,sell
2018-07-19,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.018675,-0.0611605,-0.060716,-0.043468,-0.063720,sell
2018-07-20,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1, 0.054007, 0.0111312,-0.008681,-0.007198,-0.004107,buy
2018-07-21,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1, 0.054007, 0.0111312,-0.008681,-0.007198,-0.004107,buy
2018-07-22,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1, 0.023270, 0.0005995, 0.014379,-0.020679, 0.014379,buy
2018-07-23,1,1,0,1,0,1,1,1,1,0,2,0,0,1,1,0,1, 0.028448, 0.0256478, 0.025910, 0.015484, 0.017597,buy
2018-07-24,1,2,1,1,0,1,1,1,1,0,2,0,1,1,2,0,1,-0.011195,-0.0108094,-0.006889,-0.008601,-0.011933,sell
2018-07-25,1,2,1,2,0,1,0,1,0,1,2,0,1,1,2,0,1,-0.008886,-0.0158691,-0.006564,-0.010622,-0.044460,sell
2018-07-26,2,3,1,2,0,1,0,1,0,2,2,1,1,1,2,0,1,-0.001555,-0.0234683, 0.004269,-0.019975,-0.027793,sell
2018-07-27,2,2,1,1,0,1,0,1,0,2,0,1,1,1,2,0,1, 0.019686, 0.0052143, 0.018692, 0.018505, 0.008867,buy
2018-07-28,2,2,1,1,0,1,0,1,0,2,0,1,1,1,0,0,3, 0.047836, 0.0310908, 0.045457, 0.047836, 0.040309,buy
2018-07-29,2,2,0,0,1,1,0,1,0,1,0,1,0,1,0,1,3,-0.030813,-0.0319461,-0.023331,-0.025715,-0.015279,sell
2018-07-30,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,3,-0.039885,-0.0385968,-0.031499,-0.031499,-0.007487,sell
2018-07-31,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,3,-0.039885,-0.0385968,-0.031499,-0.031499,-0.007487,sell
2018-08-01,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,3,-0.039885,-0.0385968,-0.031499,-0.031499,-0.007487,sell
2018-08-02,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.018675,-0.0611605,-0.060716,-0.043468,-0.063720,sell
2018-08-03,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,-0.047104,-0.0556195,-0.060266,-0.044870,-0.057538,sell
2018-08-04,1,1,1,0,0,2,0,1,2,0,0,1,1,1,0,0,1,-0.032884,-0.0087538,-0.028125,-0.016212,-0.008754,sell
2018-08-05,0,1,1,0,0,2,0,1,2,0,0,1,1,1,0,0,0,-0.002644, 0.0097916,-0.000020, 0.013510, 0.010630,buy
2018-08-06,1,1,2,0,0,2,0,1,2,1,1,1,1,1,0,0,0,-0.006187, 0.0294052, 0.020022, 0.021424, 0.027396,buy
2018-08-07,1,1,4,0,0,3,0,1,2,1,2,1,1,2,1,1,0, 0.005643, 0.0258930, 0.012302, 0.026707,-0.013688,buy
2018-08-08,1,2,3,0,0,3,0,3,3,1,2,0,3,2,1,1,0,-0.018367,-0.0007433,-0.006584, 0.035498,-0.020777,sell
2018-08-09,1,2,3,0,0,2,0,3,2,1,2,0,3,2,1,1,0,-0.018871, 0.0185620, 0.012486, 0.034994,-0.001472,buy
2018-08-10,0,1,4,0,0,1,0,2,1,0,2,1,2,2,1,0,0,-0.019730, 0.0139469,-0.011914, 0.007594,-0.017548,sell
2018-08-11,0,1,3,0,0,1,0,2,1,0,1,1,2,1,1,0,0,-0.034980,-0.0180956,-0.023838,-0.008806,-0.038381,sell
2018-08-12,0,1,2,0,0,1,0,1,1,0,1,1,1,1,0,0,0,-0.023253,-0.0048029,-0.002627, 0.014881,-0.029035,buy
2018-08-13,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,-0.010078,-0.0496422,-0.068276,-0.046911,-0.063298,sell
2018-08-14,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.018675,-0.0611605,-0.060716,-0.043468,-0.063720,sell
2018-08-15,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.032173,-0.0357591, 0.016634, 0.015039, 0.001412,buy
2018-08-16,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1, 0.039148, 0.0238799, 0.038179, 0.025085, 0.025085,buy
2018-08-17,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1, 0.039148, 0.0238799, 0.038179, 0.025085, 0.025085,buy
2018-08-18,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1, 0.039148, 0.0238799, 0.038179, 0.025085, 0.025085,buy
2018-08-19,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.024513, 0.0135122, 0.017238, 0.034775, 0.037940,buy
2018-08-20,0,0,2,0,0,1,1,0,0,1,1,0,0,1,0,1,0,-0.028821,-0.0303831,-0.029773,-0.028821,-0.018041,sell
2018-08-21,0,0,2,0,1,1,0,0,1,1,1,0,0,1,0,0,0,-0.039538,-0.0395151,-0.038578,-0.049339,-0.028833,sell
2018-08-22,0,0,2,0,1,1,0,0,1,1,1,0,0,1,0,0,0,-0.039538,-0.0395151,-0.038578,-0.049339,-0.028833,sell
2018-08-23,2,0,2,0,1,1,0,0,1,1,1,0,1,1,1,0,0, 0.024340, 0.0231610, 0.022446, 0.018881, 0.036319,buy
2018-08-24,2,0,2,0,1,1,0,1,1,0,2,1,1,1,1,0,0, 0.004739,-0.0008955,-0.000896, 0.006025, 0.006025,buy
2018-08-25,2,1,2,0,1,1,0,2,2,0,2,2,1,1,1,0,0,-0.006672,-0.0016680,-0.002212,-0.001606,-0.001668,sell
2018-08-26,2,1,1,0,1,1,0,2,2,0,1,2,1,1,1,0,0,-0.009091,-0.0056152,-0.008333,-0.008333,-0.003217,sell
2018-08-27,2,2,1,0,0,1,0,2,1,0,1,2,2,1,1,0,0, 0.013470, 0.0188615, 0.009557, 0.018862, 0.011332,buy
2018-08-28,0,2,2,0,0,1,0,2,1,0,1,3,1,1,0,0,0, 0.000372, 0.0201765, 0.010975, 0.030817, 0.013485,buy
2018-08-29,0,2,1,0,0,1,0,2,1,0,0,3,1,1,0,0,0, 0.000359, 0.0141402, 0.004234, 0.024326, 0.015681,buy
2018-08-30,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,-0.028121,-0.0130656,-0.016393, 0.000123,-0.022124,sell
2018-08-31,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0, 0.014785, 0.0115893, 0.015519, 0.030367, 0.035406,buy
2018-09-01,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1, 0.038681, 0.0113979, 0.036833, 0.034989, 0.035260,buy
2018-09-02,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,2, 0.010346, 0.0224422, 0.007286,-0.000305,-0.003230,buy
2018-09-03,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,2, 0.010346, 0.0224422, 0.007286,-0.000305,-0.003230,buy
2018-09-04,1,1,1,0,0,1,2,0,0,2,0,0,0,1,0,1,2, 0.008116,-0.0130860,-0.042950,-0.017710,-0.017113,sell
2018-09-05,1,1,1,1,0,1,2,1,0,3,1,0,0,1,0,1,2, 0.024418,-0.0416134,-0.036179,-0.033711,-0.033877,sell
2018-09-06,2,2,1,1,0,1,1,1,0,3,2,0,1,1,1,0,1, 0.027168,-0.0428081, 0.000189, 0.003128, 0.001008,buy
2018-09-07,2,4,0,1,0,1,1,1,0,2,2,1,1,1,2,0,1,-0.000405,-0.0315519,-0.020820,-0.026616,-0.026942,sell
2018-09-08,2,4,0,1,0,1,1,1,0,2,2,1,1,1,2,0,1,-0.000405,-0.0315519,-0.020820,-0.026616,-0.026942,sell
2018-09-09,1,4,0,2,0,1,1,1,1,2,2,2,0,1,2,0,0,-0.033446,-0.0395631,-0.005180,-0.013186,-0.012516,sell
2018-09-10,1,2,0,1,0,1,2,1,1,1,1,1,1,1,2,0,0,-0.027017,-0.0381841,-0.031307,-0.033287,-0.038184,sell
2018-09-11,1,2,0,1,0,0,2,1,1,1,1,1,1,0,2,0,0,-0.027223,-0.0348945,-0.035943,-0.037401,-0.034894,sell
2018-09-12,1,1,0,1,0,0,2,1,1,1,1,1,1,0,1,0,0,-0.008081,-0.0258744,-0.046277,-0.024726,-0.041341,sell
2018-09-13,1,1,0,2,0,0,2,0,1,1,1,1,1,0,1,0,0,-0.012173,-0.0204842,-0.058555,-0.020852,-0.017287,sell
2018-09-14,0,2,0,2,0,0,1,0,0,1,1,0,1,0,2,0,0, 0.027221, 0.0158152, 0.012110, 0.011637, 0.002033,buy
2018-09-15,1,2,0,2,0,1,2,0,1,1,1,1,1,0,2,1,0, 0.006635, 0.0055315,-0.008088, 0.006353,-0.001689,buy
2018-09-16,1,1,0,0,0,1,2,0,1,0,0,1,1,0,1,1,0,-0.032253,-0.0180383,-0.013682,-0.026596,-0.005050,sell
2018-09-17,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.024310,-0.0014011,-0.008109,-0.022477, 0.011161,sell
2018-09-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.002695, 0.0072692,-0.014431, 0.029886,-0.007343,buy
2018-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.002270, 0.0020255, 0.005437,-0.022467,-0.016727,sell
2018-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.002270, 0.0020255, 0.005437,-0.022467,-0.016727,sell
2018-09-21,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.009962, 0.0348393, 0.033674, 0.030457, 0.032058,buy
2018-09-22,1,0,2,0,0,0,0,3,0,1,0,0,1,1,2,0,2, 0.000167, 0.0020391, 0.027172, 0.004833, 0.001854,sell
2018-09-23,1,0,2,0,0,0,0,4,0,1,0,0,2,1,2,0,2,-0.008702, 0.0187088, 0.035330, 0.004221, 0.018709,buy
2018-09-24,2,0,2,0,0,1,0,4,1,2,0,0,2,0,2,0,2, 0.025863, 0.0359858, 0.045126, 0.020350, 0.034844,buy
2018-09-25,2,0,1,0,0,1,0,2,1,2,0,0,1,0,1,0,1, 0.004658,-0.0064590,-0.010413,-0.016168,-0.015135,sell
2018-09-26,1,0,1,0,1,1,0,2,1,1,0,0,1,0,1,1,1,-0.007033,-0.0104103,-0.009423,-0.007990,-0.024489,sell
2018-09-27,1,0,0,0,1,1,0,2,1,1,0,0,1,0,0,1,1,-0.006404, 0.0379528, 0.006067, 0.004888, 0.001905,buy
2018-09-28,1,0,0,0,1,1,0,2,1,1,0,0,1,0,0,1,1,-0.006404, 0.0379528, 0.006067, 0.004888, 0.001905,buy
2018-09-29,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.000987,-0.0064813,-0.002382, 0.001039, 0.004104,sell
2018-09-30,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.000987,-0.0064813,-0.002382, 0.001039, 0.004104,sell
2018-10-01,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0, 0.012533, 0.0077591,-0.012009,-0.002863, 0.008179,buy
2018-10-02,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0, 0.007010,-0.0039191,-0.016263, 0.025680,-0.006601,sell
2018-10-03,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.012796,-0.0073042,-0.010367, 0.004669,-0.013696,sell
2018-10-04,0,0,0,0,2,0,0,1,1,0,0,1,0,1,0,0,0, 0.012107, 0.0158609,-0.007277, 0.013486, 0.006946,buy
2018-10-05,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,0,-0.020602,-0.0237331,-0.021943,-0.022978,-0.016735,sell
2018-10-06,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,0,-0.020602,-0.0237331,-0.021943,-0.022978,-0.016735,sell
2018-10-07,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.050529, 0.0249594, 0.057627, 0.055632, 0.052064,buy
2018-10-08,0,1,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0, 0.060921, 0.0471919, 0.060921, 0.060973, 0.061321,buy
2018-10-09,0,1,1,1,0,0,0,1,0,1,2,0,0,0,1,0,0, 0.035938, 0.0359379, 0.035033, 0.013430, 0.035085,buy
2018-10-10,0,1,0,1,0,0,0,2,0,1,1,1,0,0,1,0,0,-0.000474, 0.0038600, 0.030746, 0.013560, 0.007707,buy
2018-10-11,0,0,0,1,0,0,2,2,0,1,0,1,1,0,1,0,1, 0.004480, 0.0022898,-0.003897,-0.043325,-0.004754,buy
2018-10-12,0,0,0,1,0,0,2,2,0,1,0,1,1,0,1,0,1, 0.004480, 0.0022898,-0.003897,-0.043325,-0.004754,buy
2018-10-13,0,0,0,0,0,0,2,2,0,1,0,1,1,0,0,0,1, 0.015302, 0.0199256,-0.000491,-0.002850, 0.024260,buy
2018-10-14,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,2, 0.000365,-0.0056904, 0.000365,-0.006852, 0.002428,sell
2018-10-15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2, 0.039646, 0.0349951, 0.039646, 0.032786, 0.039646,buy
2018-10-16,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,2, 0.042011, 0.0334831, 0.044193, 0.027766, 0.042011,buy
2018-10-17,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,2, 0.043559,-0.0142468,-0.005960, 0.042646, 0.051703,buy
2018-10-18,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,-0.036310,-0.0025693,-0.034402,-0.013929,-0.018946,sell
2018-10-19,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.027165, 0.0010694,-0.024643,-0.001965,-0.002822,sell
2018-10-20,1,1,0,0,1,0,0,1,1,1,2,0,0,0,0,0,0, 0.004861, 0.0133613, 0.015115, 0.023342, 0.007100,buy
2018-10-21,0,1,0,0,1,1,2,1,1,1,1,1,2,0,0,0,0,-0.022760,-0.0136025,-0.011805,-0.015940,-0.028801,sell
2018-10-22,0,1,0,1,0,1,2,0,0,0,1,1,2,0,1,0,0,-0.015238,-0.0065717,-0.005070,-0.007282,-0.011593,sell
2018-10-23,0,1,0,1,0,1,2,0,0,0,1,1,2,0,1,0,0,-0.015238,-0.0065717,-0.005070,-0.007282,-0.011593,sell
2018-10-24,0,1,0,1,0,1,2,0,0,0,1,1,2,0,1,0,0,-0.015238,-0.0065717,-0.005070,-0.007282,-0.011593,sell
2018-10-25,0,0,0,1,0,0,2,0,0,0,0,0,2,1,1,0,0,-0.011724,-0.0105709,-0.015337,-0.014478,-0.016392,sell
2018-10-26,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,-0.009862,-0.0167107,-0.015062,-0.020472,-0.022164,sell
2018-10-27,0,0,0,1,0,0,2,0,1,0,0,0,2,1,1,0,0, 0.000333,-0.0039434, 0.005779,-0.009300,-0.017458,sell
2018-10-28,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.019651, 0.0196514, 0.019395,-0.013634,-0.025617,buy
2018-10-29,0,0,1,1,0,1,1,0,1,0,0,0,1,0,2,0,1,-0.002868, 0.0024763, 0.002962,-0.016601,-0.019231,sell
2018-10-30,0,1,1,1,1,1,1,0,1,0,1,0,1,0,2,1,1, 0.013725,-0.0024013, 0.012182, 0.008673, 0.012073,buy
2018-10-31,0,1,1,1,2,1,0,0,2,0,1,0,0,0,2,1,1,-0.015367,-0.0020329, 0.001953,-0.004066,-0.007194,sell
2018-11-01,0,1,1,1,2,2,0,0,1,0,1,1,0,0,2,1,1, 0.008063, 0.0061659, 0.013474, 0.002882, 0.013375,buy
2018-11-02,0,1,1,1,2,2,0,0,1,0,1,1,1,0,2,0,1, 0.000917,-0.0117291, 0.001548, 0.002136,-0.001750,sell
2018-11-03,0,1,0,1,2,2,0,0,1,0,1,1,1,0,1,0,1,-0.003060,-0.0011836,-0.000054, 0.005966,-0.005801,sell
2018-11-04,1,1,0,1,2,1,0,0,1,0,2,1,1,0,1,0,0,-0.023996,-0.0269548,-0.026558,-0.024670,-0.024888,sell
2018-11-05,1,1,0,0,2,1,0,0,1,0,2,1,1,0,0,0,0,-0.007096,-0.0016268,-0.000387, 0.008752,-0.008271,sell
2018-11-06,1,1,0,0,2,0,0,0,1,0,2,0,1,0,0,0,0,-0.025094,-0.0133527,-0.009931,-0.024601,-0.022081,sell
2018-11-07,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,-0.006680,-0.0034289,-0.008421,-0.025743,-0.005119,sell
2018-11-08,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.016645,-0.0233827,-0.024327,-0.031052,-0.033552,sell
2018-11-09,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,-0.004994, 0.0031230, 0.007173,-0.000237, 0.001168,buy
2018-11-10,1,0,0,0,0,1,2,0,0,1,0,1,0,0,0,1,1, 0.012143, 0.0205608, 0.019148, 0.012143, 0.014501,buy
2018-11-11,1,0,0,0,0,2,2,1,0,1,1,1,1,0,0,1,1,-0.006030,-0.0109346,-0.009622,-0.006030,-0.006650,sell
2018-11-12,1,0,0,0,0,2,2,1,0,1,1,1,1,0,0,1,1,-0.006030,-0.0109346,-0.009622,-0.006030,-0.006650,sell
2018-11-13,0,1,0,0,0,2,2,1,0,0,1,1,1,0,1,1,1,-0.010528,-0.0312349,-0.030458,-0.014129,-0.007781,sell
2018-11-14,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,-0.057683,-0.0613443,-0.052912,-0.061344,-0.013428,sell
2018-11-15,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,-0.033343,-0.0308459,-0.009758,-0.034583,-0.011605,sell
2018-11-16,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1, 0.000639,-0.0017446, 0.010147,-0.001745, 0.005878,buy
2018-11-17,0,1,0,0,1,0,1,2,0,0,1,0,0,1,1,0,2,-0.012578,-0.0121355, 0.001895,-0.012868,-0.012077,sell
2018-11-18,0,1,0,0,1,0,1,2,0,0,1,0,0,1,1,0,2,-0.012578,-0.0121355, 0.001895,-0.012868,-0.012077,sell
2018-11-19,0,1,1,0,1,0,0,2,0,0,1,0,0,1,2,0,1,-0.043886,-0.0438856, 0.013361,-0.045267,-0.044024,sell
2018-11-20,0,1,1,0,0,1,0,2,0,0,1,0,0,0,2,1,1,-0.025355, 0.0089990, 0.007257,-0.026576, 0.007167,buy
2018-11-21,0,0,1,0,0,2,0,2,0,0,1,0,0,0,1,1,2, 0.004581, 0.0299552, 0.013660,-0.011236, 0.013356,buy
2018-11-22,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,2,-0.000493, 0.0170334,-0.003674,-0.015009, 0.003641,sell
2018-11-23,0,0,1,0,0,2,0,1,1,0,0,0,0,0,1,1,2, 0.001524,-0.0185486,-0.020495,-0.036028,-0.023556,sell
2018-11-24,0,0,0,0,1,3,0,1,1,0,0,1,1,0,0,1,2,-0.030144,-0.0526816,-0.053759,-0.053759,-0.046675,sell
2018-11-25,0,1,0,0,1,1,0,2,1,1,1,1,1,0,0,0,1,-0.026664,-0.0368518,-0.000870,-0.026664,-0.024419,sell
2018-11-26,0,1,0,1,1,2,0,2,2,1,1,2,1,1,1,0,1,-0.003268,-0.0377080, 0.002511, 0.034415, 0.003311,buy
2018-11-27,0,1,0,1,2,2,0,3,2,2,1,2,2,1,1,0,1,-0.010910,-0.0302834,-0.003928,-0.006502, 0.002527,sell
2018-11-28,0,1,0,1,1,2,0,2,2,1,1,2,1,1,1,0,1,-0.003268,-0.0377080, 0.002511, 0.034415, 0.003311,buy
2018-11-29,0,1,0,1,1,1,0,2,1,1,1,1,1,0,1,0,1, 0.001861,-0.0123715, 0.007781, 0.001861, 0.005884,buy
2018-11-30,0,1,1,1,2,0,1,2,0,1,1,0,1,0,2,1,2,-0.006849, 0.0105504,-0.007541,-0.009630,-0.014137,sell
2018-12-01,0,1,1,1,2,0,1,2,0,1,1,0,1,0,2,1,2,-0.006849, 0.0105504,-0.007541,-0.009630,-0.014137,sell
2018-12-02,0,1,1,1,2,0,1,2,0,1,1,0,1,0,2,1,2,-0.006849, 0.0105504,-0.007541,-0.009630,-0.014137,sell
2018-12-03,0,1,1,1,1,0,1,3,0,1,2,0,0,0,2,1,2,-0.005639,-0.0146774,-0.019330,-0.014269,-0.031495,sell
2018-12-04,0,2,1,1,0,0,0,3,0,1,2,0,0,0,3,0,1,-0.013639,-0.0091501,-0.002930,-0.006018,-0.035647,sell
2018-12-05,0,1,1,0,0,0,0,3,0,1,1,0,0,0,2,0,1,-0.033346,-0.0333462,-0.019641,-0.030045,-0.029435,sell
2018-12-06,0,1,1,0,0,0,0,3,0,1,1,0,0,0,2,0,1,-0.033346,-0.0333462,-0.019641,-0.030045,-0.029435,sell
2018-12-07,0,1,1,0,0,0,0,3,0,1,1,0,0,0,2,0,1,-0.033346,-0.0333462,-0.019641,-0.030045,-0.029435,sell
2018-12-08,0,1,1,0,0,1,0,2,0,1,0,0,0,0,2,0,2, 0.007807, 0.0103232, 0.000741, 0.015461, 0.013119,buy
2018-12-09,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1,0,2, 0.023283,-0.0012341, 0.020403, 0.022505, 0.017033,buy
2018-12-10,0,0,1,0,2,2,0,1,1,0,0,1,0,1,1,0,2,-0.019030,-0.0086488,-0.015661,-0.025390,-0.025390,sell
2018-12-11,0,0,1,0,2,2,0,1,1,0,0,1,0,1,1,0,2,-0.019030,-0.0086488,-0.015661,-0.025390,-0.025390,sell
2018-12-12,0,0,1,0,2,2,0,1,1,0,0,1,0,1,1,0,2,-0.019030,-0.0086488,-0.015661,-0.025390,-0.025390,sell
2018-12-13,0,0,1,0,2,2,1,1,1,0,0,1,1,1,1,0,2,-0.019070,-0.0316731,-0.023771,-0.031673,-0.024323,sell
2018-12-14,0,0,0,0,2,2,1,1,1,0,0,1,1,1,0,0,2,-0.019166,-0.0471721,-0.049143,-0.053671,-0.047135,sell
2018-12-15,0,0,0,0,1,2,1,0,1,0,0,0,1,1,0,0,1,-0.010983,-0.0135523, 0.035547,-0.010433, 0.007900,sell
2018-12-16,0,0,0,0,1,2,1,0,1,0,0,1,1,1,0,0,0, 0.020112, 0.0171664, 0.022888, 0.027927, 0.020768,buy
2018-12-17,0,0,0,0,1,2,1,0,1,0,0,1,1,1,0,0,0, 0.020112, 0.0171664, 0.022888, 0.027927, 0.020768,buy
2018-12-18,1,0,0,0,1,2,1,0,1,0,0,1,1,1,1,0,0, 0.005003, 0.0241365, 0.005794, 0.009955, 0.012375,buy
2018-12-19,2,0,0,0,0,2,2,0,1,0,1,1,1,1,1,0,1, 0.037639, 0.0472253, 0.052863, 0.039008, 0.033350,buy
2018-12-20,2,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1, 0.024911, 0.0444472, 0.042394, 0.039913, 0.023989,buy
2018-12-21,2,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1, 0.024911, 0.0444472, 0.042394, 0.039913, 0.023989,buy
2018-12-22,2,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1, 0.024911, 0.0444472, 0.042394, 0.039913, 0.023989,buy
2018-12-23,1,1,0,0,1,1,1,1,1,0,2,0,1,1,1,0,1,-0.001359, 0.0125083, 0.002970, 0.010939,-0.039663,buy
2018-12-24,1,1,0,0,0,1,1,1,0,0,2,0,0,1,1,0,1, 0.030272, 0.0376539, 0.034391, 0.006247, 0.021077,buy
2018-12-25,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,-0.020949,-0.0209495,-0.023131,-0.035096, 0.004491,sell
2018-12-26,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,-0.003051,-0.0031517,-0.003540,-0.031310, 0.007576,buy
2018-12-27,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,-0.012998,-0.0119909,-0.010420, 0.024997, 0.012114,sell
2018-12-28,0,0,0,0,2,1,1,0,0,0,0,2,0,1,0,1,0,-0.024814, 0.0040205, 0.004905, 0.003648,-0.024223,sell
2018-12-29,0,0,0,0,2,1,1,0,0,0,0,2,0,1,0,1,0,-0.024814, 0.0040205, 0.004905, 0.003648,-0.024223,sell
2018-12-30,0,0,0,0,2,1,1,0,0,0,0,2,0,1,0,1,0,-0.024814, 0.0040205, 0.004905, 0.003648,-0.024223,sell
2018-12-31,0,0,0,0,3,1,1,0,1,0,0,2,1,1,0,1,0,-0.018337,-0.0103722, 0.011098,-0.003812,-0.015096,sell
2019-01-01,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,1,0, 0.003796,-0.0182893,-0.019281, 0.003675, 0.006017,sell
2019-01-02,1,0,0,0,2,2,1,0,1,0,1,0,2,1,1,1,0,-0.013572,-0.0005559,-0.018655, 0.002536, 0.005385,sell
2019-01-03,1,0,0,0,2,2,1,0,1,0,1,0,2,1,1,1,0,-0.013572,-0.0005559,-0.018655, 0.002536, 0.005385,sell
2019-01-04,1,0,1,0,2,3,1,0,1,0,1,0,2,1,2,1,1,-0.016128,-0.0096602,-0.016128,-0.005911,-0.006014,sell
2019-01-05,1,0,1,0,2,3,1,0,1,0,1,0,1,1,2,0,2,-0.012488,-0.0292447,-0.003004,-0.003004,-0.003064,sell
2019-01-06,0,0,1,0,1,3,1,1,0,1,1,0,1,1,1,0,2, 0.004181, 0.0012170, 0.012886, 0.016515, 0.004550,buy
2019-01-07,0,0,1,0,1,2,0,1,0,1,0,0,0,1,1,0,2, 0.004523, 0.0083577, 0.026962, 0.005737, 0.010142,buy
2019-01-08,0,0,1,0,1,2,0,1,0,1,0,0,0,1,1,0,2, 0.004523, 0.0083577, 0.026962, 0.005737, 0.010142,buy
