Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-15,1,2,2,2,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,-0.00263438, 0.0000354, 0.0006953, 0.0019080, 0.0054761,buy
2019-06-16,1,1,2,2,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.00097933,-0.0025958,-0.0030291,-0.0030539,-0.0002197,sell
2019-06-17,2,1,2,2,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0, 0.00391311, 0.0043128, 0.0040037, 0.0094483, 0.0043128,buy
2019-06-18,2,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00947914, 0.0093256, 0.0101184, 0.0095023, 0.0087886,buy
2019-06-19,0,1,1,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.00757274,-0.0058778,-0.0084284,-0.0104321,-0.0068590,sell
2019-06-20,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00558489, 0.0053257, 0.0054348, 0.0019392, 0.0064579,buy
2019-06-21,1,1,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.00335046,-0.0012709, 0.0004841,-0.0016275, 0.0029325,sell
2019-06-22,1,0,3,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,-0.00449429,-0.0030690,-0.0044943,-0.0055380,-0.0061359,sell
2019-06-23,0,2,1,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0, 0.00499860, 0.0087217, 0.0063251, 0.0033584, 0.0013145,buy
2019-06-24,2,0,1,0,0,2,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1, 0.00446564, 0.0000332, 0.0000371, 0.0071431, 0.0044179,buy
2019-06-25,1,0,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,-0.00328200,-0.0019452,-0.0019830, 0.0002629,-0.0025461,sell
2019-06-26,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1, 0.00108384,-0.0001074, 0.0005184, 0.0010838, 0.0007068,sell
2019-06-27,0,0,0,0,0,2,2,2,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,-0.00036626, 0.0025198,-0.0002499,-0.0005881,-0.0002253,sell
2019-06-28,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0, 0.00593301, 0.0071343, 0.0036062, 0.0063802, 0.0079921,buy
2019-06-29,1,2,0,0,1,1,3,0,0,1,0,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0, 0.00186218, 0.0007393, 0.0002343,-0.0014634, 0.0019150,sell
2019-06-30,0,2,0,0,2,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.00300766,-0.0007053,-0.0001625,-0.0001625,-0.0049813,sell
2019-07-01,0,1,1,0,1,3,0,1,0,1,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0, 0.00096557, 0.0067937, 0.0037174, 0.0010229, 0.0067937,buy
2019-07-02,0,1,0,0,3,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0, 0.00262234, 0.0016452, 0.0016452,-0.0002492, 0.0042195,buy
2019-07-03,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00710225, 0.0078471, 0.0066231, 0.0066004, 0.0072554,buy
2019-07-04,0,2,0,0,3,0,0,2,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0, 0.00404278, 0.0037471, 0.0035235, 0.0090477, 0.0071310,buy
2019-07-05,0,1,2,0,3,2,0,1,1,1,0,0,1,1,0,0,1,1,2,0,1,1,0,0,0,0,-0.00101260, 0.0002986, 0.0008101,-0.0008029,-0.0010126,sell
2019-07-06,1,2,0,0,4,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0, 0.00573457, 0.0086795, 0.0085409, 0.0102723, 0.0085645,buy
2019-07-07,1,2,0,1,2,2,2,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1, 0.00833567, 0.0106417, 0.0073284, 0.0098914, 0.0035700,buy
2019-07-08,0,1,1,0,2,0,3,2,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1, 0.00704807, 0.0069843, 0.0070565, 0.0101335, 0.0041589,buy
2019-07-09,0,1,1,0,0,0,1,3,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.00059502, 0.0043643, 0.0020711, 0.0043050, 0.0022827,buy
2019-07-10,1,2,0,1,0,0,1,3,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1, 0.00400571, 0.0063536, 0.0006322, 0.0027342, 0.0017955,buy
2019-07-11,3,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.00286275,-0.0049236,-0.0055189,-0.0055189,-0.0038284,sell
2019-07-12,1,3,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.00332262, 0.0047169, 0.0051622, 0.0039813, 0.0047160,buy
2019-07-13,2,3,2,0,1,0,0,1,0,1,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0, 0.00719225, 0.0086272, 0.0067172, 0.0080340, 0.0102541,buy
2019-07-14,0,4,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.00730238,-0.0074911,-0.0060625,-0.0054283,-0.0054283,sell
2019-07-15,1,1,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.00200579, 0.0020542, 0.0068383,-0.0026872,-0.0024987,sell
2019-07-16,0,1,0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.00043529, 0.0030481,-0.0030016,-0.0004440,-0.0027861,buy
2019-07-17,1,0,0,3,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,-0.00724937,-0.0043895,-0.0055166,-0.0050715,-0.0062050,sell
2019-07-18,1,0,1,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0, 0.00097548,-0.0019808, 0.0006200, 0.0005820,-0.0001771,sell
2019-07-19,1,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0, 0.00848443, 0.0039756, 0.0084088, 0.0126739, 0.0113608,buy
2019-07-20,1,3,2,0,0,1,1,0,0,0,0,1,0,0,1,2,0,1,1,1,1,0,1,0,0,0,-0.00957192,-0.0090443,-0.0095719,-0.0102793,-0.0096432,sell
2019-07-21,1,2,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.00005712, 0.0025407,-0.0003058, 0.0002691, 0.0011836,sell
2019-07-22,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.00542155, 0.0054214, 0.0054214, 0.0050668, 0.0024845,buy
2019-07-23,1,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.01072679, 0.0130017, 0.0107912, 0.0100189, 0.0104758,buy
2019-07-24,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.00255423, 0.0010843, 0.0010843,-0.0011205,-0.0005863,buy
2019-07-25,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.00293299, 0.0021661, 0.0042948, 0.0065727, 0.0023463,buy
2019-07-26,1,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00893000, 0.0069235, 0.0070773, 0.0062410, 0.0062729,buy
2019-07-27,0,1,0,0,1,1,3,0,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0, 0.00591504, 0.0038243,-0.0055396, 0.0064356,-0.0053205,buy
2019-07-28,0,0,1,0,1,4,1,1,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,-0.00164639, 0.0055679, 0.0071383, 0.0034217, 0.0049388,buy
2019-07-29,0,1,0,0,3,2,1,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,1,0,0,0, 0.01003920, 0.0138679, 0.0087106, 0.0150288, 0.0137621,buy
2019-07-30,1,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,-0.00981192,-0.0091025,-0.0088374,-0.0068379,-0.0068766,sell
2019-07-31,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1, 0.00169161,-0.0024528,-0.0034514,-0.0021044,-0.0053025,sell
2019-08-01,0,1,2,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1, 0.00230743, 0.0058275, 0.0020439,-0.0008516, 0.0020193,buy
2019-08-02,1,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,-0.00185621, 0.0106371, 0.0010371, 0.0160306,-0.0092375,sell
2019-08-03,2,1,0,1,3,1,0,1,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,1,-0.01680363,-0.0052148,-0.0059701,-0.0123014,-0.0142971,sell
2019-08-04,0,1,1,0,1,3,1,1,0,0,0,0,0,0,2,1,0,0,1,2,1,0,0,0,0,1,-0.00183139,-0.0029448,-0.0029448,-0.0105199,-0.0031635,buy
2019-08-05,0,0,2,0,0,1,3,1,0,0,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0,0,-0.01858176,-0.0193991,-0.0183906,-0.0129201,-0.0187264,sell
2019-08-06,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00057253,-0.0040817,-0.0046361,-0.0046361,-0.0046361,sell
2019-08-07,1,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,1,1,0,-0.01015239,-0.0015264,-0.0121545, 0.0013010,-0.0007704,buy
2019-08-08,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0, 0.00727999, 0.0098836, 0.0072800, 0.0044212, 0.0068100,buy
2019-08-09,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,1,1,0,-0.00377439, 0.0066253,-0.0081360,-0.0063593, 0.0000020,sell
2019-08-10,3,2,2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,-0.00616412,-0.0058720,-0.0127349,-0.0058627,-0.0057526,sell
2019-08-11,1,3,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,-0.00178020,-0.0013599,-0.0022985,-0.0040059,-0.0010658,sell
2019-08-12,0,2,3,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,-0.00134246,-0.0033465, 0.0051106, 0.0052883, 0.0063684,buy
2019-08-13,0,1,2,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,-0.00495736,-0.0036195,-0.0037495,-0.0045612, 0.0058176,sell
2019-08-14,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,-0.01447000,-0.0135944,-0.0146279,-0.0040482,-0.0166551,sell
2019-08-15,0,1,0,3,2,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,-0.01349160,-0.0129581,-0.0131636,-0.0071213,-0.0068114,sell
2019-08-16,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0, 0.01034525, 0.0098481, 0.0067102, 0.0057328, 0.0080004,buy
2019-08-17,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.01144110, 0.0108999, 0.0062041, 0.0114411, 0.0103829,buy
2019-08-18,0,1,3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0, 0.00896955, 0.0129040, 0.0034907, 0.0046292, 0.0034907,buy
2019-08-19,1,4,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0, 0.01069082, 0.0112748, 0.0088501, 0.0111729, 0.0111399,buy
2019-08-20,1,2,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,-0.00877080,-0.0090316,-0.0095693,-0.0083487,-0.0095129,sell
2019-08-21,3,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0, 0.00093643, 0.0015497, 0.0003688, 0.0004559, 0.0045470,buy
2019-08-22,1,1,2,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,-0.01087247,-0.0095320,-0.0119273,-0.0101961,-0.0105989,sell
2019-08-23,0,1,1,0,0,0,0,3,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.00398600, 0.0000899, 0.0044348, 0.0065126, 0.0065126,buy
2019-08-24,0,0,2,0,1,0,0,3,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0, 0.00055493,-0.0045453,-0.0036940,-0.0042958,-0.0034815,sell
2019-08-25,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1, 0.00105966, 0.0009904, 0.0064483,-0.0013138, 0.0010597,sell
2019-08-26,1,0,0,1,0,1,4,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1, 0.00046463,-0.0037281,-0.0039327,-0.0021324,-0.0040988,sell
2019-08-27,2,1,0,1,1,3,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1, 0.00053937,-0.0052102,-0.0048379,-0.0059846,-0.0052102,sell
2019-08-28,1,2,1,0,3,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1, 0.00272219, 0.0065936, 0.0053022, 0.0038213, 0.0016981,buy
2019-08-29,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,-0.00161313, 0.0064872, 0.0084455, 0.0052963, 0.0058836,buy
2019-08-30,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,0,0,0,0,0, 0.00026026, 0.0029928, 0.0068536, 0.0034667, 0.0040097,buy
2019-08-31,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.00404168,-0.0073409,-0.0038656,-0.0010987,-0.0031266,sell
2019-09-01,2,0,1,0,4,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,-0.00049798,-0.0058374,-0.0020753,-0.0049139, 0.0017728,sell
2019-09-02,2,0,1,1,1,4,0,1,1,0,0,1,1,0,1,1,1,1,1,0,2,0,1,1,0,0, 0.00479646, 0.0041176, 0.0037236, 0.0059613, 0.0000040,buy
2019-09-03,1,1,0,2,0,1,4,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,-0.00673928,-0.0067607, 0.0009419,-0.0063726,-0.0035102,sell
2019-09-04,2,0,0,1,0,1,2,0,1,0,1,1,0,0,0,0,1,2,0,0,1,0,1,0,0,0,-0.00130747,-0.0016051,-0.0016051,-0.0016106,-0.0016051,sell
2019-09-05,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.00130180,-0.0014793,-0.0029119,-0.0024827,-0.0036402,sell
2019-09-06,1,2,0,2,1,0,0,5,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,-0.00510441,-0.0058619,-0.0024573,-0.0032534,-0.0025051,sell
2019-09-07,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00168170, 0.0019449, 0.0016817,-0.0024300,-0.0037965,sell
2019-09-08,4,2,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.00899091, 0.0088187, 0.0079309,-0.0011646,-0.0005034,sell
2019-09-09,2,4,0,0,0,1,1,0,0,0,0,0,1,1,1,1,2,0,1,0,1,0,0,0,0,1,-0.00348912,-0.0046876,-0.0034891,-0.0064879,-0.0080802,sell
2019-09-10,0,5,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.00616041,-0.0029017,-0.0017005,-0.0029017,-0.0030803,sell
2019-09-11,0,0,3,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.00805597, 0.0006191, 0.0006191, 0.0060210, 0.0060199,buy
2019-09-12,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,-0.00394302,-0.0062067,-0.0041991,-0.0045958,-0.0070226,sell
2019-09-13,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.00688049, 0.0073065, 0.0057402, 0.0069491, 0.0070335,buy
2019-09-14,0,0,0,4,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,-0.00749500,-0.0078073,-0.0096017,-0.0063669,-0.0056093,sell
2019-09-15,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0, 0.00375663,-0.0023238,-0.0054815,-0.0032762,-0.0032762,sell
2019-09-16,0,0,3,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.00317335, 0.0012807, 0.0000693, 0.0023813, 0.0013341,buy
2019-09-17,0,1,5,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1, 0.00772399, 0.0012214, 0.0029969, 0.0012214, 0.0011833,buy
2019-09-18,2,2,3,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1, 0.00415341, 0.0038522, 0.0035831, 0.0024921, 0.0037124,buy
2019-09-19,2,3,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1, 0.00762275, 0.0072141, 0.0056429, 0.0074510, 0.0070423,buy
2019-09-20,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,-0.00913438,-0.0051961,-0.0049997,-0.0050384,-0.0065817,sell
2019-09-21,0,0,2,0,0,1,0,4,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,-0.00681760,-0.0040054,-0.0051858,-0.0030974,-0.0017038,sell
2019-09-22,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.01181040,-0.0118104,-0.0108008,-0.0090830,-0.0118523,sell
2019-09-23,1,0,1,1,0,0,1,3,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.00912334,-0.0065081,-0.0085150,-0.0059470, 0.0062576,sell
2019-09-24,0,1,1,0,0,1,2,2,0,1,0,0,0,0,2,0,1,0,1,1,0,0,0,1,0,0,-0.01967958,-0.0135120,-0.0138020,-0.0122908,-0.0153217,sell
2019-09-25,0,0,3,0,1,2,2,1,0,1,0,0,0,0,2,1,1,1,1,0,1,0,0,1,0,0,-0.00045916,-0.0006969,-0.0045140,-0.0006279,-0.0017797,sell
2019-09-26,1,1,1,0,2,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0, 0.00995076, 0.0042911, 0.0091259, 0.0052524, 0.0059842,buy
2019-09-27,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0, 0.00629492,-0.0002315, 0.0027159, 0.0036739, 0.0064363,buy
2019-09-28,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0, 0.00045695, 0.0021363, 0.0018902,-0.0019984, 0.0024564,buy
2019-09-29,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0, 0.00831171, 0.0064134, 0.0084764, 0.0068708, 0.0094448,buy
2019-09-30,0,1,0,1,3,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.00010260, 0.0078319, 0.0031502, 0.0025507, 0.0052402,buy
2019-10-01,1,0,0,0,3,2,1,0,1,0,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,-0.00889914,-0.0045388,-0.0072201,-0.0034115,-0.0062250,sell
2019-10-02,0,0,1,0,3,3,1,0,1,0,0,0,0,0,1,1,0,1,1,1,2,0,0,0,0,0, 0.00079567,-0.0005660,-0.0043060,-0.0006726,-0.0006726,buy
2019-10-03,0,2,1,0,2,2,1,1,1,1,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,-0.01349297,-0.0120023,-0.0163446,-0.0131067,-0.0095090,sell
2019-10-04,0,2,0,0,1,0,2,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.00830006, 0.0079349, 0.0089444, 0.0083599, 0.0077931,buy
2019-10-05,1,1,0,1,1,0,2,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00468230,-0.0127039,-0.0112563,-0.0121699,-0.0082771,sell
2019-10-06,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00392671,-0.0033597, 0.0013583, 0.0007759, 0.0065366,sell
2019-10-07,1,0,0,1,0,1,0,3,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0, 0.00383174, 0.0028063, 0.0050981, 0.0123142, 0.0003027,buy
2019-10-08,1,2,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.01293571,-0.0090190,-0.0139132,-0.0129357,-0.0118808,sell
2019-10-09,1,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,-0.00366161,-0.0025978,-0.0116598,-0.0021879,-0.0016004,sell
2019-10-10,1,1,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0, 0.01010537, 0.0112885, 0.0085369, 0.0086670, 0.0021617,buy
2019-10-11,0,3,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1, 0.00832941, 0.0054724, 0.0062584, 0.0053416, 0.0063395,buy
2019-10-12,0,1,1,2,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,-0.00405334,-0.0038896,-0.0043208,-0.0034072, 0.0050518,sell
2019-10-13,0,0,1,2,2,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1, 0.00651227, 0.0065123, 0.0017979, 0.0065123, 0.0091584,buy
2019-10-14,1,0,0,2,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,-0.00816979,-0.0064223,-0.0059902,-0.0077826,-0.0114482,sell
2019-10-15,2,0,1,2,1,0,2,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,-0.00325277,-0.0041460,-0.0025150,-0.0058006,-0.0029709,sell
2019-10-16,2,2,1,1,1,0,2,0,0,1,1,0,0,0,1,1,1,2,1,0,0,1,0,0,0,0,-0.00452359,-0.0065849,-0.0021406,-0.0051891,-0.0013503,sell
2019-10-17,2,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.00210443, 0.0045267, 0.0055037, 0.0018618, 0.0051429,buy
2019-10-18,1,0,3,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.00260898,-0.0043834,-0.0013150,-0.0015109, 0.0010744,sell
2019-10-19,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0, 0.00370819, 0.0101053, 0.0037082, 0.0042233, 0.0127148,buy
2019-10-20,4,1,0,1,0,0,1,1,0,0,0,0,0,0,1,2,1,1,0,0,1,0,1,1,0,0,-0.00957646,-0.0006141,-0.0029813,-0.0052729,-0.0029813,sell
2019-10-21,2,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0, 0.00479721, 0.0080979, 0.0054126, 0.0036969, 0.0057479,buy
2019-10-22,1,0,2,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0, 0.00728353, 0.0064660, 0.0044024, 0.0070552, 0.0088741,buy
2019-10-23,1,1,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0, 0.00308352, 0.0067375, 0.0077791, 0.0064950, 0.0073964,buy
2019-10-24,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.00109370, 0.0043946, 0.0010491, 0.0067818, 0.0045446,buy
2019-10-25,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,0, 0.00068727, 0.0009715,-0.0000252, 0.0014560, 0.0003597,buy
2019-10-26,0,0,2,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.00537016,-0.0053247, 0.0038950,-0.0022161,-0.0035640,sell
2019-10-27,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0, 0.00110374, 0.0014371, 0.0026166, 0.0024344, 0.0012281,buy
2019-10-28,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,-0.00640571,-0.0012062,-0.0027361,-0.0021810,-0.0014629,sell
2019-10-29,1,0,0,0,1,2,1,0,0,0,0,0,0,1,2,1,1,2,0,0,1,0,0,0,0,0,-0.00444294,-0.0013479,-0.0006968,-0.0013479,-0.0022970,sell
2019-10-30,0,0,1,0,2,2,0,1,0,0,0,0,0,1,1,0,1,2,1,1,0,0,0,0,0,0, 0.00589443,-0.0033780,-0.0012886,-0.0005681,-0.0004501,sell
2019-10-31,0,1,0,0,3,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,-0.00460755,-0.0031963,-0.0010361,-0.0034568,-0.0053184,sell
2019-11-01,1,0,0,0,2,2,1,0,0,0,0,0,0,1,0,2,0,0,1,1,1,0,0,1,0,0, 0.00088046, 0.0012263,-0.0000388, 0.0005626,-0.0034536,sell
2019-11-02,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,-0.01176526,-0.0108503,-0.0108922,-0.0108922,-0.0108649,sell
2019-11-03,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,-0.00045967,-0.0081292,-0.0059407,-0.0084362,-0.0083324,sell
