Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-24,1,4,1,1,1,4,1,1,2,2,3,1,3,2,2,3,2,2,-0.004532, 0.005249, 0.0050056,-0.004630,-0.007911,sell
2018-06-25,0,4,1,0,2,4,3,1,2,1,1,2,3,3,2,3,3,1, 0.007884, 0.012586, 0.0124411, 0.011419, 0.007372,buy
2018-06-26,0,1,2,2,2,2,5,1,2,2,2,3,2,4,1,3,3,1,-0.002575,-0.011630,-0.0122814,-0.008500,-0.013939,sell
2018-06-27,1,2,1,3,3,2,3,2,1,2,3,2,2,4,1,3,4,1, 0.003020,-0.005912,-0.0100059,-0.005934,-0.008095,sell
2018-06-28,1,3,1,3,5,2,3,0,2,2,3,2,3,3,1,4,4,2, 0.015372, 0.001169,-0.0107465, 0.006547, 0.007507,buy
2018-06-29,1,3,0,2,4,2,2,0,2,2,3,1,3,2,2,3,3,1,-0.001791, 0.000822,-0.0013131,-0.002212,-0.001240,sell
2018-06-30,1,2,0,2,4,3,3,1,0,2,1,2,3,3,1,5,3,0, 0.028739, 0.033306, 0.0313514, 0.040037, 0.031351,buy
2018-07-01,2,1,1,2,4,4,5,1,0,2,3,2,3,4,2,6,1,1, 0.056170, 0.011769, 0.0136647, 0.072905, 0.040952,buy
2018-07-02,1,2,1,2,3,3,3,2,2,1,3,2,1,3,3,5,2,1, 0.013325,-0.008779, 0.0059610, 0.003263, 0.018286,buy
2018-07-03,2,0,2,1,4,2,3,2,2,1,2,3,1,4,2,4,3,0, 0.010093, 0.015671, 0.0100929, 0.009648, 0.019600,buy
2018-07-04,2,0,3,3,4,2,1,2,1,0,3,3,2,3,2,3,1,1,-0.000225,-0.002891,-0.0026603,-0.002660, 0.035707,buy
2018-07-05,1,0,3,3,3,2,2,1,1,1,3,3,1,3,0,4,1,2,-0.006689,-0.012348,-0.0123949,-0.001037,-0.004300,sell
2018-07-06,1,2,3,1,1,2,2,0,1,2,3,2,2,4,1,2,0,1,-0.000490, 0.006188, 0.0129773, 0.003036,-0.000454,buy
2018-07-07,2,3,4,0,0,2,1,1,0,4,2,2,2,4,2,2,2,1,-0.000110, 0.006251, 0.0083697, 0.006237, 0.005603,buy
2018-07-08,0,4,5,1,1,4,1,0,1,3,3,3,3,2,3,3,2,1, 0.001076,-0.004633, 0.0005708,-0.003546,-0.001805,sell
2018-07-09,0,2,4,2,2,2,2,0,2,2,2,1,3,2,3,3,3,1,-0.006644,-0.004751,-0.0047514,-0.001903,-0.004751,sell
2018-07-10,0,1,4,1,4,2,2,2,1,2,2,1,3,3,3,3,4,0,-0.022954,-0.022948,-0.0226252,-0.022957,-0.020407,sell
2018-07-11,0,2,3,4,2,3,2,2,2,2,2,1,4,3,3,4,4,1,-0.010413,-0.015821,-0.0076160,-0.006329,-0.014576,sell
2018-07-12,0,1,5,2,3,4,3,1,2,1,2,1,3,3,4,4,3,2, 0.003285,-0.007838,-0.0172327,-0.005147,-0.006950,sell
2018-07-13,1,2,3,3,4,4,3,1,0,2,2,2,3,3,4,4,3,2, 0.017223, 0.010973,-0.0008576, 0.010865, 0.002643,buy
2018-07-14,1,3,2,4,6,3,3,0,0,2,2,2,3,3,4,5,4,1, 0.010848, 0.012374, 0.0103726, 0.012547, 0.012547,buy
2018-07-15,1,2,4,4,6,2,3,0,0,0,0,2,2,3,5,5,4,1, 0.026878, 0.027128, 0.0254875, 0.030064, 0.030064,buy
2018-07-16,1,1,4,5,4,3,3,1,1,0,1,3,2,4,5,5,2,1, 0.029382, 0.028991, 0.0203904, 0.037895, 0.038266,buy
2018-07-17,0,1,2,4,4,2,2,2,0,1,1,2,2,3,3,5,2,0, 0.007091, 0.007015, 0.0263727, 0.027303, 0.036789,buy
2018-07-18,0,1,1,2,4,1,4,0,2,2,2,2,1,3,3,3,2,1, 0.009718, 0.030931, 0.0223505, 0.027099, 0.022831,buy
2018-07-19,0,2,0,2,3,2,3,1,1,2,3,2,2,2,2,2,2,1, 0.013029, 0.039575, 0.0119842, 0.023477, 0.023477,buy
2018-07-20,1,1,0,3,1,2,1,1,3,3,3,1,2,2,1,3,2,2, 0.019125, 0.024861, 0.0279286,-0.009654, 0.022873,buy
2018-07-21,1,2,1,2,1,2,1,1,3,2,3,0,3,2,2,3,2,1,-0.018897,-0.004956,-0.0027530,-0.013302,-0.017870,sell
2018-07-22,0,2,1,3,3,2,2,1,2,2,2,1,3,2,2,4,4,0,-0.003554, 0.009995,-0.0012324,-0.003008,-0.001232,sell
2018-07-23,0,2,1,5,2,3,4,3,2,4,3,3,5,3,3,4,4,1,-0.016206,-0.015659,-0.0138576,-0.017059,-0.017692,sell
2018-07-24,1,2,2,5,2,3,2,3,1,4,3,3,4,2,3,3,5,2,-0.038015,-0.021201,-0.0113216,-0.038015,-0.037483,sell
2018-07-25,2,3,2,3,3,3,2,3,3,2,4,3,4,4,2,4,4,1,-0.000205,-0.005035,-0.0032528, 0.000088,-0.007741,sell
2018-07-26,2,3,2,3,2,3,1,2,3,2,3,2,4,3,3,3,4,1, 0.010277,-0.002689, 0.0069666,-0.002297,-0.001472,sell
2018-07-27,2,2,1,4,2,4,3,3,0,3,1,3,4,4,2,4,4,2,-0.000453, 0.000549,-0.0015391, 0.000672,-0.001539,sell
2018-07-28,2,1,1,4,3,4,5,3,0,3,1,3,4,4,3,5,3,3, 0.006547, 0.000149,-0.0051296, 0.013647, 0.005989,buy
2018-07-29,1,2,1,2,3,2,5,3,2,2,1,3,2,3,3,5,4,2, 0.004480, 0.011534, 0.0034753, 0.006563,-0.003067,buy
2018-07-30,1,2,2,2,3,2,3,3,2,1,2,3,1,4,3,5,2,1, 0.001898,-0.003583, 0.0018756,-0.003583,-0.002878,sell
2018-07-31,2,1,2,2,1,2,2,4,1,1,1,1,2,4,3,3,2,2,-0.008202,-0.020632,-0.0186814,-0.018762,-0.022744,sell
2018-08-01,1,1,1,3,1,2,3,2,1,2,1,1,1,5,1,4,2,2,-0.009240,-0.019192,-0.0135039,-0.014771,-0.021283,sell
2018-08-02,0,2,1,1,2,1,3,2,0,4,3,0,2,3,2,4,1,1,-0.004746, 0.006092,-0.0015679,-0.001468, 0.004598,buy
2018-08-03,1,3,1,1,2,1,2,3,0,5,2,1,3,3,3,4,2,1,-0.012705, 0.014534,-0.0117682,-0.008508,-0.000155,sell
2018-08-04,1,3,2,3,3,2,1,3,1,4,3,3,5,2,2,4,3,1,-0.010467,-0.016101,-0.0199987,-0.023366,-0.022718,sell
2018-08-05,0,3,4,3,4,2,1,2,1,2,3,3,4,1,2,3,4,2,-0.011709,-0.008644,-0.0105154,-0.013227,-0.014744,sell
2018-08-06,0,2,3,4,6,1,2,3,1,5,4,3,4,2,2,5,5,2,-0.022128,-0.040004,-0.0263446,-0.016904,-0.017271,sell
2018-08-07,0,4,1,4,6,0,1,5,0,5,5,2,5,1,2,4,5,2,-0.038394,-0.041970,-0.0356992,-0.038247,-0.036883,sell
2018-08-08,0,3,2,3,6,1,2,3,2,5,5,2,4,2,2,5,5,2,-0.041571,-0.049465,-0.0375296,-0.041571,-0.044781,sell
2018-08-09,0,3,3,2,5,2,1,3,1,4,4,2,4,1,4,4,4,1,-0.021970,-0.013778,-0.0213534,-0.021970,-0.038288,sell
2018-08-10,1,5,1,3,6,1,1,3,2,6,5,2,4,2,3,5,6,2,-0.033926,-0.038063,-0.0297490,-0.033926,-0.035209,sell
2018-08-11,0,4,1,3,7,0,1,2,1,5,3,2,4,1,3,5,5,1,-0.055043,-0.056760,-0.0365549,-0.055351,-0.054871,sell
2018-08-12,0,3,2,4,5,1,3,1,2,3,2,2,4,2,3,5,5,1,-0.001604, 0.001790,-0.0025043, 0.001884,-0.000603,buy
2018-08-13,0,3,2,3,3,1,1,3,2,3,3,2,3,2,3,4,4,0,-0.011155, 0.021095,-0.0084911,-0.014000,-0.011039,sell
2018-08-14,1,3,1,1,3,0,1,2,2,3,2,1,2,2,3,3,3,1,-0.038147,-0.032286,-0.0294920,-0.031166,-0.031153,sell
2018-08-15,1,3,0,0,3,0,2,1,2,3,2,1,3,1,3,1,2,2, 0.032843, 0.023346,-0.0020187, 0.015917, 0.023346,buy
2018-08-16,0,2,0,1,2,1,2,1,2,4,1,1,3,1,2,2,3,2, 0.019193, 0.014588,-0.0071682, 0.004269, 0.014145,buy
2018-08-17,1,3,1,0,1,0,2,2,2,3,2,0,3,2,2,2,2,2, 0.034608, 0.025251, 0.0162552, 0.023639, 0.011774,buy
2018-08-18,0,3,1,0,3,0,3,4,3,2,2,2,3,2,2,3,3,2,-0.009962, 0.000067,-0.0077855,-0.007786,-0.002883,sell
2018-08-19,0,3,1,1,3,0,5,3,2,2,2,3,4,1,2,2,4,2,-0.018552,-0.014143,-0.0116102,-0.011105,-0.018552,sell
2018-08-20,0,2,0,2,3,0,5,3,2,2,3,4,4,1,1,1,3,2,-0.010593,-0.011309,-0.0004571,-0.000159,-0.010593,sell
2018-08-21,1,2,3,0,4,0,3,2,1,2,3,3,3,1,0,3,4,1,-0.012279,-0.026691,-0.0208859,-0.029667,-0.013613,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,0,2,2,4,2, 0.012235, 0.012917,-0.0107951, 0.014175, 0.011694,buy
2018-08-23,2,4,2,1,3,1,4,2,1,4,2,3,4,2,3,3,5,2, 0.004146,-0.007720, 0.0279189, 0.005575,-0.009613,sell
2018-08-24,0,3,3,1,3,1,5,3,1,5,3,2,5,2,2,4,4,3,-0.000716, 0.011266, 0.0009483, 0.011175, 0.014804,buy
2018-08-25,0,3,3,2,3,0,5,2,1,4,4,3,4,1,3,3,3,2,-0.013564,-0.009682,-0.0080641,-0.006901, 0.006027,sell
2018-08-26,0,3,2,3,4,0,3,2,3,3,3,2,3,2,4,3,4,2, 0.085448, 0.044775, 0.0263780, 0.044775, 0.044775,buy
2018-08-27,1,2,3,3,4,0,2,3,2,3,3,2,4,2,4,2,4,2, 0.079613, 0.078215, 0.0302485, 0.068423, 0.069145,buy
2018-08-28,0,1,3,4,3,0,4,1,3,4,3,1,2,3,4,4,4,2, 0.061034, 0.054365, 0.0556479, 0.053539, 0.055648,buy
2018-08-29,0,2,3,3,3,0,4,1,1,5,3,0,3,2,4,5,4,1, 0.042534, 0.036545, 0.0365453, 0.048567, 0.035448,buy
2018-08-30,1,4,1,2,3,1,3,2,1,5,2,1,4,2,5,4,3,2,-0.022614,-0.028629,-0.0311236,-0.031944,-0.030036,sell
2018-08-31,1,2,1,2,1,0,2,2,2,5,1,2,3,2,4,3,2,1,-0.017639,-0.006652,-0.0170184,-0.013531,-0.008287,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,0,2,3,1,2, 0.017632, 0.022254, 0.0239287,-0.037596, 0.021267,buy
2018-09-02,0,0,1,3,2,0,2,1,2,2,0,3,1,1,1,2,2,3, 0.013708, 0.028220, 0.0280046,-0.001372, 0.029089,buy
2018-09-03,0,0,1,3,3,1,1,3,1,3,1,4,3,1,1,1,2,3,-0.002594, 0.007336, 0.0033260,-0.003283, 0.003144,buy
2018-09-04,0,1,1,3,3,2,2,1,2,2,1,4,4,1,1,2,2,2,-0.009473, 0.002140,-0.0190830,-0.012739,-0.019697,sell
2018-09-05,0,1,4,3,1,2,2,1,1,2,1,3,4,1,1,2,3,2,-0.036215,-0.007361,-0.0356686,-0.035150,-0.039135,sell
2018-09-06,1,1,3,5,2,4,2,1,2,4,3,4,4,2,2,3,5,2,-0.056053,-0.028953,-0.0146740,-0.056053,-0.053332,sell
2018-09-07,1,2,3,5,4,2,2,2,3,4,3,3,4,3,3,5,6,1, 0.017759, 0.008085,-0.0136192, 0.009449, 0.009085,buy
2018-09-08,0,1,5,6,3,3,3,2,3,4,2,4,3,5,4,6,5,1, 0.028306, 0.003858, 0.0218055, 0.028488, 0.028770,buy
2018-09-09,0,2,6,7,0,4,3,4,3,3,2,3,4,6,4,6,6,1, 0.016467, 0.004427, 0.0179370, 0.017095, 0.027122,buy
2018-09-10,0,3,3,5,1,3,3,4,4,4,3,3,3,6,4,5,5,1, 0.023641,-0.003789, 0.0266985, 0.023597, 0.020402,buy
2018-09-11,0,3,1,3,2,3,2,3,3,5,3,3,4,4,3,4,4,0,-0.010926,-0.013763,-0.0150493,-0.019701,-0.015655,sell
2018-09-12,1,2,1,5,0,4,2,2,3,6,2,5,4,4,2,4,4,1,-0.062050,-0.038030,-0.0380300,-0.049075,-0.046893,sell
2018-09-13,2,2,2,5,0,4,1,5,4,5,2,3,5,6,2,5,5,2, 0.005375, 0.011235, 0.0141256, 0.016390, 0.014715,buy
2018-09-14,1,4,3,3,1,3,2,5,5,3,3,3,5,5,3,6,4,1, 0.012057, 0.005906, 0.0216368, 0.013724, 0.013392,buy
2018-09-15,0,3,3,3,1,3,3,5,4,4,2,3,5,5,3,5,4,2, 0.004238, 0.001858, 0.0134522, 0.008927, 0.005088,buy
2018-09-16,0,2,1,4,0,3,3,5,3,4,3,3,3,4,2,4,4,2,-0.017897,-0.014401,-0.0202629,-0.015325,-0.009151,sell
2018-09-17,1,1,2,1,1,2,2,4,3,3,2,2,1,4,1,4,4,2, 0.008003, 0.015960, 0.0130403, 0.014863,-0.010969,buy
2018-09-18,2,2,1,0,1,2,1,3,5,3,3,1,2,3,2,4,3,2, 0.005152, 0.006199, 0.0237905, 0.006877, 0.000030,buy
2018-09-19,2,1,0,0,0,2,2,3,3,3,1,1,3,3,1,3,3,1, 0.012898, 0.005428, 0.0168745, 0.007287, 0.005022,buy
2018-09-20,1,0,0,0,2,2,3,2,1,4,0,1,3,3,0,3,4,1, 0.008013, 0.003309, 0.0286890, 0.015192, 0.016450,buy
2018-09-21,0,1,2,0,2,1,3,2,1,4,1,2,2,2,1,4,3,1, 0.000647, 0.005229, 0.0338623, 0.018673, 0.011120,buy
2018-09-22,0,2,3,0,3,1,2,2,4,4,2,3,1,4,1,4,4,2,-0.008780,-0.006161, 0.0021150, 0.008579,-0.018777,sell
2018-09-23,1,2,4,1,3,1,2,5,4,3,3,4,2,5,3,4,4,1, 0.004060, 0.007368, 0.0040599, 0.005732, 0.001800,buy
2018-09-24,1,2,4,2,2,1,3,4,4,4,2,4,2,5,3,4,5,2,-0.002125,-0.003450,-0.0003224,-0.000142,-0.003263,sell
2018-09-25,0,3,3,1,3,1,4,2,3,4,3,3,1,4,2,5,4,2,-0.013984,-0.017773, 0.0041079, 0.002316,-0.013928,sell
2018-09-26,0,4,2,0,2,1,3,2,1,3,3,2,1,3,3,3,2,1,-0.004949, 0.014533, 0.0284652, 0.011856, 0.028282,buy
2018-09-27,1,3,2,0,1,2,2,3,1,4,2,2,1,3,3,3,3,2, 0.021897, 0.023859, 0.0405814, 0.023769, 0.020042,buy
2018-09-28,0,2,2,1,2,3,2,2,2,2,3,2,2,2,2,3,2,2,-0.020793,-0.018876,-0.0206920,-0.038309,-0.038309,sell
2018-09-29,0,1,3,1,2,2,3,1,2,2,2,2,1,3,3,3,2,1, 0.015124, 0.017286, 0.0216186, 0.015774, 0.016246,buy
2018-09-30,0,1,2,2,5,1,2,3,1,3,2,3,2,3,4,3,1,2,-0.008947,-0.023354,-0.0242100,-0.008947,-0.013461,sell
2018-10-01,0,2,2,2,4,2,2,3,1,1,2,3,3,3,3,2,2,1, 0.001783, 0.004177,-0.0031208,-0.000430, 0.003289,buy
2018-10-02,0,1,4,1,2,3,3,1,1,2,3,3,3,2,3,2,1,1, 0.001492,-0.009442,-0.0031644,-0.006151,-0.005452,sell
2018-10-03,1,3,4,1,2,1,2,1,0,3,3,3,4,1,3,2,1,1,-0.011114,-0.001967, 0.0111369,-0.016070,-0.014765,sell
2018-10-04,1,4,2,2,4,1,2,1,0,4,3,4,4,1,2,3,2,2,-0.002827,-0.012510,-0.0028272,-0.003742,-0.006961,sell
2018-10-05,0,2,3,2,3,0,2,1,0,3,3,2,3,1,3,2,2,0,-0.007267, 0.019470, 0.0242659, 0.006672, 0.007463,buy
2018-10-06,0,1,3,2,2,1,2,1,1,1,1,3,3,2,1,1,2,1,-0.025075,-0.015901,-0.0191120,-0.019112,-0.049389,sell
2018-10-07,0,2,2,3,2,1,1,2,2,1,2,3,4,2,1,1,2,1, 0.024774, 0.017127, 0.0117471, 0.011891,-0.005543,buy
2018-10-08,0,2,2,1,3,1,2,2,1,4,2,3,4,2,2,1,2,2,-0.002249,-0.002286,-0.0019271, 0.000447, 0.004270,buy
2018-10-09,0,2,1,2,2,1,2,0,1,4,1,3,5,1,2,1,1,1,-0.006041,-0.011232, 0.0007639,-0.006954,-0.006353,sell
2018-10-10,1,2,2,2,1,2,1,0,2,5,1,4,5,2,1,2,2,1,-0.013042,-0.014636,-0.0037340,-0.012932,-0.014838,sell
2018-10-11,2,1,2,1,1,1,1,1,2,4,1,2,5,2,2,2,1,1,-0.040249,-0.040122, 0.0027469,-0.035072,-0.041474,sell
2018-10-12,1,1,1,1,1,1,3,1,1,3,1,1,3,2,2,2,2,1,-0.033343,-0.025455,-0.0109632,-0.023453,-0.033343,sell
2018-10-13,1,0,0,2,0,1,4,1,2,4,0,2,2,2,3,2,2,2,-0.029688,-0.013742, 0.0000053,-0.012808,-0.012620,sell
2018-10-14,2,0,1,1,1,0,4,2,1,2,2,2,1,2,2,2,1,2,-0.013936,-0.007360,-0.0139359,-0.019047,-0.010955,sell
2018-10-15,2,1,1,0,1,0,3,1,3,3,2,3,2,1,1,2,2,2,-0.005168, 0.002223,-0.0063117, 0.000920, 0.010382,buy
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,0,2,0,1,1,-0.009849,-0.005329,-0.0084233,-0.004848,-0.005116,sell
2018-10-17,1,1,1,0,0,1,3,1,1,3,2,1,3,2,0,1,1,2,-0.011632,-0.020261,-0.0040815,-0.022058,-0.021370,sell
2018-10-18,1,2,1,1,0,0,4,1,1,2,1,2,4,1,1,2,0,2,-0.001318,-0.013460,-0.0092211,-0.016551,-0.020689,sell
2018-10-19,0,2,1,1,1,0,3,2,4,2,2,1,3,2,3,3,1,1, 0.006005, 0.011077, 0.0016687, 0.000904, 0.001385,buy
2018-10-20,1,2,2,2,1,1,4,4,4,2,2,2,4,4,3,4,3,1,-0.015696, 0.002031,-0.0202818,-0.006360, 0.000603,buy
2018-10-21,1,2,2,3,0,1,4,3,3,2,2,3,4,3,3,3,2,1,-0.003946, 0.006226,-0.0021603, 0.002535, 0.006226,buy
2018-10-22,0,3,3,2,1,1,4,3,2,3,3,4,3,3,2,4,2,1,-0.005758,-0.000486,-0.0015385,-0.000211,-0.002878,sell
2018-10-23,0,4,0,2,1,1,4,2,4,4,2,4,3,3,3,5,1,1, 0.002575, 0.002575, 0.0065789, 0.005443,-0.002757,buy
2018-10-24,1,4,1,1,1,3,3,3,3,5,2,3,3,4,4,5,3,1,-0.000643,-0.003415,-0.0032690,-0.005667,-0.003138,sell
2018-10-25,1,3,2,2,0,3,2,2,4,3,1,3,3,2,4,6,2,1,-0.006870,-0.006985,-0.0079882,-0.007917,-0.006870,sell
2018-10-26,1,3,1,4,2,3,3,2,3,3,2,4,3,3,3,6,3,1,-0.003241,-0.004972,-0.0032409,-0.005628,-0.003241,sell
2018-10-27,1,3,1,3,3,2,2,3,3,3,1,4,2,4,3,4,4,2,-0.008088,-0.006454,-0.0100127,-0.004243,-0.008557,sell
2018-10-28,1,4,3,2,3,1,3,3,3,3,3,3,4,5,2,3,4,2,-0.000835, 0.009922,-0.0029710, 0.010046, 0.004183,buy
2018-10-29,1,3,3,3,2,2,4,1,3,1,4,2,4,3,1,4,3,2,-0.007934, 0.020064, 0.0209592, 0.020311, 0.032502,buy
2018-10-30,2,3,3,3,2,2,3,1,2,3,4,2,4,3,2,3,3,3,-0.005828,-0.015388,-0.0000645, 0.001895,-0.005602,sell
2018-10-31,2,4,2,2,3,1,4,2,1,3,4,1,4,3,2,4,4,2,-0.019007, 0.015950, 0.0243906, 0.009273, 0.018382,buy
2018-11-01,1,4,1,2,3,2,4,2,2,2,4,2,3,2,3,4,3,2, 0.013298, 0.011363, 0.0374179, 0.018913, 0.020162,buy
2018-11-02,1,3,4,2,1,2,5,3,1,2,3,1,4,4,3,3,3,3, 0.001963, 0.005776, 0.0079837, 0.012768, 0.001963,buy
2018-11-03,0,4,3,2,2,2,3,4,0,1,1,2,4,4,3,3,3,1,-0.013274, 0.006291,-0.0131318, 0.003579,-0.015053,sell
2018-11-04,0,5,2,2,2,1,4,2,2,2,2,3,3,4,3,4,2,1, 0.012643, 0.012902, 0.0114872,-0.000917,-0.001743,buy
2018-11-05,0,3,3,2,1,1,2,3,0,3,2,4,3,2,3,3,1,0, 0.016551, 0.018601, 0.0240779, 0.019359, 0.020597,buy
2018-11-06,1,2,3,2,0,2,3,2,1,3,2,3,3,3,2,3,2,1,-0.006540, 0.009248, 0.0006175, 0.007653, 0.007673,buy
2018-11-07,0,4,3,1,0,1,2,3,3,1,1,3,3,3,3,3,1,1, 0.008475,-0.001041, 0.0020817, 0.005032,-0.000582,buy
2018-11-08,1,3,3,1,1,1,4,3,2,2,2,3,3,3,3,3,2,2,-0.003987,-0.001446,-0.0002483, 0.002454, 0.001323,sell
2018-11-09,1,3,3,3,2,1,3,4,2,4,3,2,5,5,2,3,4,2,-0.023885, 0.001354,-0.0046884,-0.013109,-0.024970,sell
2018-11-10,0,0,3,4,2,1,2,2,4,3,2,2,4,3,2,1,5,2,-0.008905,-0.008905,-0.0099885,-0.003945,-0.008905,sell
2018-11-11,1,0,2,3,2,1,1,3,4,2,2,3,2,3,1,2,4,2,-0.003020, 0.000588, 0.0017589,-0.001977, 0.000588,buy
2018-11-12,1,1,1,3,1,0,0,4,3,3,2,2,3,2,2,1,3,2,-0.022338,-0.012400,-0.0113379,-0.026077,-0.012400,sell
2018-11-13,1,0,1,3,1,1,2,3,3,4,2,2,3,3,2,2,3,2,-0.032959,-0.023233,-0.0270873,-0.021981,-0.027087,sell
2018-11-14,0,1,1,3,1,1,3,2,3,2,2,1,3,3,2,2,2,2,-0.039032,-0.039032,-0.0491438,-0.027805,-0.039032,sell
2018-11-15,1,0,1,3,2,0,2,3,3,2,1,1,3,3,2,2,3,2,-0.043434,-0.043329,-0.0484697,-0.031288,-0.038945,sell
2018-11-16,1,0,1,4,2,0,0,4,3,3,2,1,2,3,2,2,3,3,-0.007408,-0.010578,-0.0041627,-0.022079,-0.010578,sell
2018-11-17,1,1,0,5,1,0,0,4,3,2,2,0,3,3,2,2,3,2,-0.006498,-0.006589, 0.0029395,-0.020924,-0.006589,sell
2018-11-18,0,0,3,3,3,0,2,2,2,3,2,1,2,4,2,1,4,2,-0.018775,-0.020967,-0.0283313,-0.028287,-0.018148,sell
2018-11-19,0,3,2,4,2,0,2,3,1,4,3,2,4,4,2,2,3,1,-0.039096,-0.036509,-0.0398452,-0.031996,-0.007033,sell
2018-11-20,1,4,1,4,3,2,1,4,3,4,3,2,5,5,3,2,5,2,-0.050035,-0.042477,-0.0500353,-0.044236,-0.052205,sell
2018-11-21,2,2,2,3,3,1,0,3,4,4,3,1,5,5,2,2,5,1,-0.021074,-0.020742,-0.0210738,-0.017841,-0.021074,sell
2018-11-22,1,1,2,4,2,1,2,3,3,4,2,1,4,4,3,3,4,2,-0.014070,-0.016146,-0.0084183,-0.009087,-0.013484,sell
2018-11-23,1,1,1,4,3,2,2,5,2,6,3,2,4,4,3,3,5,3,-0.051828,-0.048896,-0.0518279,-0.050357,-0.051828,sell
2018-11-24,1,3,2,2,2,1,1,6,2,5,2,3,4,3,4,2,4,3,-0.028077,-0.026367,-0.0229726,-0.035001,-0.038833,sell
2018-11-25,2,2,4,1,2,2,3,4,2,4,4,3,4,3,3,4,3,2,-0.022782,-0.008300,-0.0278124,-0.030554,-0.029693,sell
2018-11-26,2,2,1,3,0,3,2,3,1,5,4,3,3,1,4,4,1,2,-0.007894,-0.006621,-0.0013068,-0.010275,-0.007894,sell
2018-11-27,3,3,1,3,2,1,2,3,1,6,4,4,4,2,3,4,3,1,-0.005061,-0.009777,-0.0158396,-0.015840,-0.015840,sell
2018-11-28,2,3,1,2,5,1,2,3,1,4,4,3,3,2,4,5,3,0,-0.020289, 0.019255, 0.0125730, 0.012573, 0.013184,buy
2018-11-29,2,2,3,3,2,2,3,3,2,4,5,2,2,3,5,4,3,2,-0.014181,-0.008454,-0.0114701,-0.012729,-0.037628,sell
2018-11-30,2,2,3,3,1,3,2,4,1,3,3,2,3,3,4,4,3,2,-0.007303, 0.016795, 0.0128820,-0.007303,-0.011957,sell
2018-12-01,2,4,2,1,2,1,3,0,3,3,2,2,3,3,2,4,3,2,-0.000970, 0.005678, 0.0021389,-0.000970, 0.001114,buy
2018-12-02,1,3,1,4,3,1,2,2,2,5,2,3,5,4,2,3,4,1,-0.025253,-0.015731,-0.0209735,-0.043518,-0.011314,sell
2018-12-03,2,2,1,6,1,2,3,2,1,5,2,3,5,5,1,2,5,2,-0.055922,-0.065227,-0.0652272,-0.047153,-0.051918,sell
2018-12-04,2,3,3,5,1,2,3,1,2,4,1,3,6,6,0,3,5,2,-0.053216,-0.053473,-0.0546358,-0.029679,-0.046701,sell
2018-12-05,1,5,4,4,2,1,2,3,2,3,0,4,6,6,1,3,5,2,-0.050232,-0.043446,-0.0452736,-0.023906,-0.028305,sell
2018-12-06,2,4,2,6,2,1,3,3,0,5,2,4,6,6,1,2,6,1,-0.072743,-0.082661,-0.0826612,-0.054296,-0.060947,sell
2018-12-07,1,2,1,6,1,1,3,3,0,5,1,3,5,5,1,2,5,1,-0.064468,-0.075823,-0.0755531,-0.049633,-0.055904,sell
2018-12-08,2,2,2,3,2,0,4,2,1,2,2,2,3,4,2,2,4,1, 0.030467, 0.032182, 0.0267989, 0.031689, 0.020811,buy
2018-12-09,3,2,1,3,1,0,3,2,3,2,2,2,4,3,2,2,4,1, 0.041861, 0.048143, 0.0439747, 0.038767, 0.034056,buy
2018-12-10,2,2,1,2,1,1,2,4,3,2,2,3,3,3,3,1,5,0, 0.010434, 0.008243, 0.0105885, 0.010911, 0.022217,buy
2018-12-11,1,2,1,1,1,1,4,3,3,3,3,2,4,3,2,2,3,1,-0.029373,-0.001192,-0.0294875,-0.037321, 0.003097,buy
2018-12-12,1,3,1,1,1,0,6,2,2,1,2,2,3,2,3,3,2,1,-0.003375,-0.001220,-0.0008145,-0.000815,-0.001220,sell
2018-12-13,1,2,2,1,2,0,3,3,3,2,3,1,2,3,4,2,3,1,-0.020676,-0.007624,-0.0072133, 0.006717,-0.016427,sell
2018-12-14,2,4,2,1,1,0,2,3,4,2,3,3,2,3,5,2,2,1,-0.024191,-0.012275,-0.0212489,-0.036605,-0.026581,sell
2018-12-15,2,5,2,1,1,0,3,2,3,0,3,2,2,3,4,1,3,1,-0.011259,-0.003077, 0.0079806,-0.033448,-0.013339,sell
2018-12-16,0,5,4,0,2,0,4,1,2,1,3,1,3,4,3,2,2,1, 0.031813, 0.036406, 0.0367038, 0.038114, 0.016710,buy
2018-12-17,1,6,3,1,2,0,3,1,2,2,5,2,3,3,3,3,1,1, 0.043770, 0.039178, 0.0450684, 0.048077, 0.022561,buy
2018-12-18,2,5,3,1,2,0,2,3,2,1,5,2,2,3,3,4,2,0, 0.027425,-0.002214, 0.0274247, 0.027628, 0.028970,buy
2018-12-19,1,3,4,1,2,1,2,2,4,0,4,3,2,2,3,4,1,1, 0.012431, 0.005006, 0.0022275, 0.000160, 0.026399,buy
2018-12-20,1,3,3,2,1,0,3,1,4,0,3,2,1,3,4,3,2,0, 0.046279, 0.042390, 0.0461011,-0.021570,-0.018286,buy
