Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-26,1,1,0,0,0,1,3,1,2,7.22,2.74,2.74,3.31,2.54,1.08, 0.0001259,-0.00138248,-0.00179331,-0.00106298,-0.00052748,sell
2020-03-27,1,1,0,0,0,0,3,2,0,4.78,0.46,2.94,1.96,2.51,0, 0.0028533,-0.00160723,-0.00215135,-0.00206484,-0.00151470,sell
2020-03-28,1,3,0,0,0,0,2,1,0,6.72,3.59,0,2.98,0,2.69,-0.0000160,-0.00156446,-0.00004509,-0.00107938,-0.00153532,sell
2020-03-29,0,2,1,0,0,1,2,0,1,4.97,3.14,0.84,0,2.56,0, 0.0004257, 0.00543135, 0.00512182, 0.00577506, 0.00512182,buy
2020-03-30,0,1,2,1,0,0,2,0,2,3.22,4.1,2.96,2.82,2.84,0,-0.0001635, 0.00024016,-0.00575861, 0.00017842, 0.00168621,sell
2020-03-31,0,1,0,2,0,1,1,1,0,3.46,4.68,0,0,2.58,2.69, 0.0013343, 0.00243408,-0.00031734, 0.00260270, 0.00260270,buy
2020-04-01,1,2,0,0,0,0,2,1,0,0,3,2.84,3.05,1.14,2.86, 0.0025285, 0.00168086, 0.00362873, 0.00265112, 0.00308072,buy
2020-04-02,1,2,2,0,2,0,2,1,1,2.8,6.01,2.47,4.34,1.04,2.82, 0.0017173, 0.00044349,-0.00195569, 0.00027146,-0.00221819,sell
2020-04-03,1,1,2,2,1,0,2,0,1,0,3.82,2.99,6.15,4.04,0, 0.0035898, 0.00437021, 0.00313311,-0.00052383, 0.00363748,buy
2020-04-04,1,1,0,4,0,0,2,0,1,2.72,2.2,2.98,5.63,2.96,2.86, 0.0064247, 0.00484089, 0.00478220, 0.00490546, 0.00538041,buy
2020-04-05,1,2,1,1,1,0,2,1,1,2.89,3.93,0,1.49,5.28,2.12, 0.0032453, 0.00312770, 0.00312770, 0.00289775, 0.00313283,buy
2020-04-06,1,3,2,0,2,1,2,1,0,3.44,3.64,2.8,3,4.16,0.88, 0.0034559, 0.00272683, 0.00272683, 0.00279211, 0.00345588,buy
2020-04-07,0,3,1,1,0,1,0,1,0,2.63,3.4,0,0,3.74,3.53,-0.0008646,-0.00230630,-0.00187907,-0.00093668,-0.00129764,sell
2020-04-08,0,1,2,3,1,1,0,1,1,5.76,0.87,2.88,3.2,1.67,3.18,-0.0006731,-0.00152104,-0.00220505,-0.00051462, 0.00052249,sell
2020-04-09,0,2,2,1,1,1,0,1,1,1.24,3.57,2.65,2.87,5.34,2.72, 0.0043986, 0.00455857, 0.00425448, 0.00442216, 0.00438772,buy
2020-04-10,0,3,0,0,0,1,0,2,0,3.3,1.05,2.56,2.47,2.96,0,-0.0005553, 0.00343790, 0.00103830, 0.00037955, 0.00037955,buy
2020-04-11,0,2,0,1,1,1,1,1,0,2.65,4.08,0.58,0,4.87,2.52, 0.0026147, 0.00229170, 0.00052988, 0.00218668, 0.00055275,buy
2020-04-12,0,1,2,0,0,3,1,0,1,2.95,4.01,0,2.88,4.43,0,-0.0047564,-0.00351162,-0.00466624,-0.00442923,-0.00597884,sell
2020-04-13,0,2,1,1,0,3,0,0,1,0.66,3.84,3,0,4.44,2.82,-0.0044442,-0.00400141,-0.00490137,-0.00331681, 0.00147254,sell
2020-04-14,1,1,2,0,0,2,0,1,0,3.31,1.36,0,2.82,3.42,2.8, 0.0075311, 0.00148179, 0.00604725, 0.00705899, 0.00716700,buy
2020-04-15,2,2,2,0,0,1,1,2,1,4.46,1.74,2.72,2.78,5.35,2.27, 0.0018600, 0.00179433,-0.00537214,-0.00547741,-0.00713849,sell
2020-04-16,1,2,1,0,0,2,0,3,1,2.63,4.76,1.99,2.78,1.33,3.76, 0.0059178, 0.00321658, 0.00121002, 0.00558455, 0.00321658,buy
2020-04-17,0,1,1,0,0,2,1,2,0,5.68,2.71,2.92,1.61,0,2.45,-0.0058067,-0.00393009,-0.00723736,-0.00407995,-0.00350246,sell
2020-04-18,0,1,1,0,0,2,1,3,1,5.15,6.96,2.69,0,2.78,5.94,-0.0031676,-0.00341723,-0.00158830,-0.00361206,-0.00316765,sell
2020-04-19,1,1,1,0,0,2,2,3,1,3.93,6.05,1.04,2.56,2.82,2.27, 0.0031669, 0.00334146, 0.00404233, 0.00361657, 0.00317342,buy
2020-04-20,0,1,1,0,0,1,1,3,0,3.46,5.74,0,0,2.7,0.78,-0.0025480,-0.00096875,-0.00254978,-0.00280556,-0.00045521,sell
2020-04-21,1,1,1,0,0,3,0,3,0,0.61,4.8,2.92,3.77,0.69,2.72, 0.0023561,-0.00038178, 0.00140576, 0.00202973, 0.00060038,buy
2020-04-22,1,1,1,0,0,2,1,0,1,2.95,1.4,0.97,5.4,0,2.78, 0.0046461, 0.00561150,-0.00094588, 0.00561038, 0.00537147,buy
2020-04-23,1,1,0,0,0,2,2,0,0,0,1.34,0,4.73,2.54,1.47, 0.0026173, 0.00261730, 0.00261730, 0.00244287, 0.00261730,buy
2020-04-24,0,2,0,0,0,3,0,1,2,2.24,3.82,2.59,3.21,0,2.86, 0.0023894, 0.00292359,-0.00241391, 0.00292359, 0.00238939,buy
2020-04-25,0,2,0,0,0,2,0,0,1,4.91,1.17,0.8,0,2.78,0, 0.0020458, 0.00379347, 0.00160955, 0.00387943, 0.00251453,buy
2020-04-26,1,2,1,0,0,1,2,0,3,5.64,3.99,2.67,2.94,2.03,2.65, 0.0022866,-0.00001588,-0.00099163, 0.00269346, 0.00130208,buy
2020-04-27,1,2,1,1,0,0,2,1,3,3.68,2.69,3,2.33,2.54,0.79, 0.0057695, 0.00524479,-0.00131825, 0.00576964, 0.00576964,buy
2020-04-28,0,1,1,0,0,1,2,1,1,0,3.61,0,1.18,2.86,2.15, 0.0050929, 0.00495229, 0.00580661, 0.00120939, 0.00451166,buy
2020-04-29,1,2,0,1,1,1,2,0,1,2.49,3.47,0,5.53,0.56,5.68, 0.0053551, 0.00479536, 0.00513715, 0.00466738,-0.00198650,buy
2020-04-30,1,1,1,0,1,0,4,0,3,0.54,0.63,2.78,6.84,5.34,4.73,-0.0020012,-0.00185379,-0.00109480,-0.00135652, 0.00104731,sell
2020-05-01,1,1,0,2,1,0,3,1,1,1.65,3.45,0,5.82,3.51,3.26,-0.0022187,-0.00166537,-0.00143319,-0.00207302,-0.00200926,sell
2020-05-02,1,3,1,1,0,0,1,0,1,3.44,0.43,2.4,2.31,4.24,0, 0.0015797, 0.00154797,-0.00029933, 0.00026847,-0.00001728,buy
2020-05-03,1,2,3,1,1,0,1,0,2,3.42,2.76,3.04,5.42,3.83,2.88, 0.0012907, 0.00358889, 0.00100884, 0.00354179, 0.00358581,buy
2020-05-04,0,1,2,2,0,0,1,0,1,2.51,3.62,2.56,3,3.5,0,-0.0029191,-0.00242799,-0.00378573,-0.00284750, 0.00478093,sell
2020-05-05,0,2,1,2,0,0,1,0,2,0.65,4.15,2.56,5.19,1.21,2.56, 0.0097180, 0.00559380, 0.00971797, 0.00931047, 0.01009764,buy
2020-05-06,0,1,2,0,1,1,1,1,2,2.44,2.17,0,6.09,3.82,3.5,-0.0031821,-0.00411797,-0.00333241,-0.00341167,-0.00300129,sell
2020-05-07,0,1,0,1,2,1,1,2,2,0.64,1.07,2.51,7.37,1.82,5.86,-0.0003042,-0.00030797,-0.00030422,-0.00294791, 0.00126156,sell
2020-05-08,0,0,0,1,1,1,2,2,2,3.07,2.51,0.19,2.9,4.39,2.49, 0.0061116, 0.00813181, 0.00676661, 0.00092349, 0.00611159,buy
2020-05-09,0,1,1,2,1,1,2,0,3,3.72,0.76,0.75,4.17,4.67,3.37,-0.0058075,-0.00486924,-0.00266079,-0.00570310,-0.00525265,sell
2020-05-10,0,2,1,1,1,1,1,1,2,5.72,4.89,2.94,1.31,5.2,0.44,-0.0008837,-0.00018858,-0.00099814,-0.00121610,-0.00099814,sell
2020-05-11,0,2,1,1,0,0,2,1,2,1.69,5.92,2.74,4.16,3.66,1.7,-0.0004194,-0.00221958,-0.00147954,-0.00221958,-0.00155347,sell
2020-05-12,1,2,1,1,0,1,2,1,2,2.9,4.43,2.9,3.66,1.89,2.89, 0.0015201,-0.00198376,-0.00330102,-0.00220729,-0.00241282,sell
2020-05-13,0,1,1,0,0,0,2,0,3,0,0.57,0.66,4.22,4.69,2.51, 0.0008406, 0.00084060, 0.00191576, 0.00063882, 0.00133997,buy
2020-05-14,1,1,0,0,0,3,1,0,1,2.96,0.55,0,4.1,2.95,2.67, 0.0012188, 0.00350700,-0.00165715,-0.00178225,-0.00098045,sell
2020-05-15,1,0,0,0,0,2,2,1,2,1.86,2.9,2.96,1.37,7.27,0, 0.0060377, 0.00454734, 0.00608898, 0.00660106, 0.00372900,buy
2020-05-16,1,0,1,0,0,1,3,0,3,3.57,0,0.39,4.11,6.29,2.59,-0.0013339,-0.00171857,-0.00233771,-0.00073478,-0.00074690,sell
2020-05-17,1,0,1,0,0,2,2,1,2,5.94,2.98,0,2.2,3.88,0.92, 0.0031762, 0.00270376, 0.00300969, 0.00199078, 0.00389629,buy
2020-05-18,0,0,1,0,0,2,2,1,1,2.8,1.39,2.76,2.02,3.7,0, 0.0003848, 0.00018184, 0.00018184,-0.00306725, 0.00121078,buy
2020-05-19,0,0,1,0,0,1,3,2,2,3.34,2.8,0.94,5.13,0.94,2.72,-0.0007919, 0.00154129, 0.00173128, 0.00049279, 0.00173128,buy
2020-05-20,2,0,0,0,0,0,4,1,3,0.9,2.86,2.98,5.92,3.64,3.14,-0.0016994,-0.00199400,-0.00169940,-0.00708930,-0.00648998,sell
2020-05-21,2,0,0,0,0,2,1,1,2,0,0,3,7,0.99,4.45, 0.0016690, 0.00176400, 0.00141737, 0.00291452, 0.00133214,buy
2020-05-22,1,1,0,0,0,1,2,1,3,2.98,0.85,0,5.88,1.27,3.39, 0.0014161, 0.00006197, 0.00311327, 0.00260264, 0.00321232,buy
2020-05-23,2,0,1,0,0,1,1,0,3,2.92,2.74,0,3.82,5.12,1.82,-0.0019147, 0.00046511,-0.00337212, 0.00046511,-0.00118151,sell
2020-05-24,3,0,0,2,0,0,2,0,3,3.11,0,2.86,4.56,5.7,3.01, 0.0003308, 0.00009974, 0.00110960, 0.00095968,-0.00013758,sell
2020-05-25,0,1,0,1,0,0,1,1,1,1.44,2.96,0,0.98,3.78,0, 0.0016823, 0.00104437, 0.00118281, 0.00072917, 0.00165470,buy
2020-05-26,0,1,1,1,1,2,1,0,1,4.28,2.88,0.98,3.39,0.43,2.47,-0.0029575,-0.00214577,-0.00343829,-0.00301113,-0.00222293,sell
2020-05-27,0,0,2,2,1,1,1,0,2,4.97,2.38,2.69,3.43,2.54,2.76,-0.0007116,-0.00346597,-0.00346597,-0.00325934,-0.00346597,sell
2020-05-28,0,0,0,3,0,0,1,1,1,0.76,2.59,2.59,2.58,1.17,2.45, 0.0022870, 0.00258673, 0.00246205, 0.00325399, 0.00554847,buy
2020-05-29,0,1,0,2,0,0,0,1,0,2.69,0,2.54,0.53,0.81,0,-0.0046559,-0.00461496,-0.00461496,-0.00572337,-0.00018807,sell
2020-05-30,0,1,2,0,2,0,0,0,1,2.96,2.54,0,2.74,3.14,2.63, 0.0010342, 0.00107232, 0.00093513, 0.00192973, 0.00043260,buy
2020-05-31,0,1,1,0,1,0,0,0,2,2.67,0.47,2.72,2.18,2.74,0,-0.0001339,-0.00130754,-0.00083280,-0.00052348,-0.00041788,sell
2020-06-01,0,1,1,3,0,0,0,0,2,0.38,3.87,1.05,1.24,2.84,2.59,-0.0002059, 0.00133915, 0.00116944, 0.00179193, 0.00127648,buy
2020-06-02,0,1,4,1,0,0,0,1,2,3.14,5.76,0.7,3.87,0.59,2.92, 0.0046246, 0.00313213, 0.00440411, 0.00466470, 0.00466470,buy
2020-06-03,0,3,2,1,1,0,0,1,1,0.82,5.65,2.65,3.36,3.84,2.44,-0.0095457,-0.00497673,-0.00913446,-0.00458539,-0.00951595,sell
2020-06-04,0,1,2,0,0,0,0,2,1,3.76,1.26,2.9,2.72,2.21,0, 0.0013516, 0.00360259, 0.00141223, 0.00115757, 0.00218467,buy
2020-06-05,0,0,1,2,1,1,1,1,2,4.38,3.22,2.59,0,5.82,3.34,-0.0026376,-0.00457869,-0.00413127,-0.00324173,-0.00354971,sell
2020-06-06,0,0,2,0,0,3,0,1,2,5.17,0.56,0,2.8,5.43,1.05,-0.0027772, 0.00006383,-0.00314398, 0.00080463, 0.00007159,sell
2020-06-07,0,1,1,1,1,2,0,2,0,2.98,0.95,2.88,0,4.81,5.5, 0.0017394, 0.00172051, 0.00172051, 0.00519495, 0.00519495,buy
2020-06-08,1,0,2,0,0,2,0,3,0,5.24,2.88,0,2.54,1.86,5.72, 0.0048038, 0.00480376, 0.00480376, 0.00643988,-0.00114732,buy
2020-06-09,1,1,1,1,0,2,2,1,1,1.96,2.67,2.47,2.76,4.67,4.02,-0.0015494,-0.00334419,-0.00077179,-0.00225033,-0.00194107,sell
2020-06-10,0,1,1,1,0,5,0,0,0,2.22,2.74,2.56,2.98,2.51,1.04, 0.0023886, 0.00238856,-0.00128420,-0.00178620,-0.00168261,sell
2020-06-11,0,0,2,0,0,2,0,1,1,3.8,0,2.54,0,3.65,0.8,-0.0011106,-0.00111060, 0.00024930,-0.00007174,-0.00024193,sell
2020-06-12,2,1,1,0,0,1,1,1,1,3.58,1.05,2.9,0.79,5.06,2.56,-0.0018043,-0.00180434,-0.00437836,-0.00448447,-0.00437836,sell
2020-06-13,2,0,1,0,0,1,1,1,0,3.22,2.8,0,2.84,4.35,0, 0.0039808, 0.00403434, 0.00613865, 0.00369170, 0.00400290,buy
2020-06-14,0,0,1,0,0,2,0,1,1,0.38,0,1.05,0,3.83,2.59, 0.0012701, 0.00113073, 0.00127005, 0.00132055, 0.00162262,buy
2020-06-15,0,0,0,0,0,3,1,0,2,1.6,2.88,2.9,2.67,0.85,2.72,-0.0031858,-0.00222681,-0.00254104,-0.00274194,-0.00225630,sell
2020-06-16,1,0,0,0,0,3,2,0,1,2.82,1.59,0,2.54,1.13,2.98, 0.0018464,-0.00312631, 0.00074758, 0.00153158,-0.00190632,sell
2020-06-17,1,0,0,0,0,2,2,2,0,0,2.96,2.96,1.93,3.23,2.12, 0.0006878, 0.00018165, 0.00034457, 0.00068776,-0.00144011,sell
2020-06-18,0,1,0,0,0,1,1,2,0,2.98,2.72,2.52,2.7,0.38,0,-0.0030989,-0.00315676,-0.00309895,-0.00323159,-0.00021151,sell
2020-06-19,1,0,1,0,0,2,1,0,0,2.82,0,2.22,0,2.78,2.65, 0.0003840, 0.00307116, 0.00338264, 0.00045088, 0.00307116,buy
2020-06-20,0,0,0,1,0,1,1,0,2,3,2.8,2.84,2.88,2.72,0,-0.0025088,-0.00251579,-0.00285638,-0.00022467,-0.00241206,sell
2020-06-21,0,0,0,1,0,1,1,1,1,0.98,1.38,0,0,3.02,2.61, 0.0008856, 0.00240162, 0.00022917, 0.00121080, 0.00172036,buy
2020-06-22,1,1,0,0,1,0,1,1,0,0.52,0,2.98,2.61,2.56,2.51,-0.0039653,-0.00425975,-0.00275820,-0.00006199,-0.00228216,sell
2020-06-23,0,2,1,0,1,0,1,1,0,2.49,2.65,0,3.6,0,3.42,-0.0000138, 0.00466406, 0.00489684, 0.00509212, 0.00466406,buy
2020-06-24,0,0,2,1,0,1,0,1,1,0,2.82,2.82,3.28,2.52,1.42,-0.0032929,-0.00329292,-0.00252745,-0.00365333,-0.00326739,sell
2020-06-25,0,0,0,3,0,0,1,0,1,2.86,2.51,2.52,2.54,0,0.8,-0.0012914,-0.00116843,-0.00130812,-0.00197119, 0.00254920,sell
2020-06-26,0,1,1,0,1,0,0,2,1,2.45,0,2.65,0.27,3.25,2.67,-0.0031740,-0.00286359,-0.00286359,-0.00299894, 0.00086203,sell
2020-06-27,0,1,1,0,2,0,0,1,0,2.84,2.98,0,2.94,3.4,0,-0.0005730,-0.00019020, 0.00356220, 0.00357778, 0.00334180,buy
2020-06-28,0,1,0,1,1,0,0,1,1,0,0.64,2.72,0,4,2.51,-0.0045129,-0.00733179,-0.00387551,-0.00279870,-0.00628758,sell
2020-06-29,0,0,1,2,0,0,0,1,1,2.96,1.48,0,2.52,1.97,2.92, 0.0009863, 0.00126710, 0.00126710,-0.00140187, 0.00021256,buy
2020-06-30,0,1,2,2,1,0,0,1,0,0,3.35,2.58,2.76,5.57,2.52, 0.0051263, 0.00488845, 0.00502925, 0.00516698, 0.00484337,buy
2020-07-01,0,1,3,0,0,0,0,2,0,3.33,2.86,2.88,2.96,2.92,0, 0.0029018, 0.00436464, 0.00260509, 0.00275461, 0.00190205,buy
2020-07-02,0,1,1,2,1,1,1,1,0,3.19,2.56,2.61,0,4.61,3.59, 0.0008189, 0.00223398, 0.00169357, 0.00169357, 0.00253747,buy
2020-07-03,0,0,2,0,0,2,0,1,1,3.59,0,0,2.9,4.16,1.14, 0.0015300, 0.00108009, 0.00152999, 0.00215284, 0.00333367,buy
2020-07-04,0,1,2,1,1,2,0,2,1,1.05,2.91,2.76,0,4.45,4.95, 0.0041916, 0.00032861, 0.00080381, 0.00190179, 0.00027161,buy
2020-07-05,1,1,2,0,1,2,0,3,1,4.22,1.03,0.28,2.7,2.57,5.7, 0.0056492, 0.00567988, 0.00759817, 0.00759817, 0.00242789,buy
2020-07-06,1,1,2,1,0,2,1,3,1,3.56,4.29,2.63,2.94,0.98,4.96, 0.0028736, 0.00272701, 0.00273351, 0.00256347, 0.00221265,buy
2020-07-07,0,1,2,1,0,3,2,2,2,2.98,5.01,2.72,2.45,3.39,4, 0.0005810, 0.00412198, 0.00045006, 0.00005885,-0.00143577,buy
2020-07-08,0,0,2,0,0,4,1,1,1,5.88,6.51,2.51,2.88,1.03,0.8,-0.0033760,-0.00034844,-0.00034844,-0.00034844,-0.00036647,sell
2020-07-09,0,1,1,0,0,3,1,2,2,4.62,5.83,2.58,0,4.21,3.24,-0.0020312,-0.00299555,-0.00009723,-0.00354308,-0.00203123,sell
2020-07-10,1,0,1,0,0,1,1,2,1,4.12,2,0,2.94,4.47,0, 0.0011481, 0.00339082, 0.00069307, 0.00114808, 0.00288732,buy
2020-07-11,1,0,1,0,0,2,1,2,2,0.87,4.29,2.86,0,4.52,1.38, 0.0023477, 0.00234765,-0.00012434, 0.00234765,-0.00131183,buy
2020-07-12,1,0,1,0,0,3,0,2,2,1.48,2.52,0,2.9,5.59,2.67, 0.0005649, 0.00097839, 0.00097839, 0.00151511, 0.00039844,buy
2020-07-13,0,0,0,0,0,2,1,2,1,2.59,0.8,0.4,2.21,2.34,2.92, 0.0008901, 0.00790422, 0.00043345, 0.00157162, 0.00790422,buy
2020-07-14,1,0,0,0,0,3,1,2,0,0,3.51,2.92,2.69,4.38,2.78, 0.0012755,-0.00058221, 0.00078306, 0.00127554,-0.00055571,sell
2020-07-15,0,1,0,0,0,1,2,2,0,2.94,3.72,2.56,2.72,1.11,0,-0.0029253,-0.00302272,-0.00295663,-0.00397993,-0.00080161,sell
2020-07-16,1,0,1,0,0,3,1,2,0,2.96,2.42,2.67,0,2.03,0.22,-0.0052808,-0.00494463, 0.00101166,-0.00407829,-0.00494463,sell
2020-07-17,1,0,1,1,0,2,0,2,1,3.2,3.29,0,2.74,3.12,2.67,-0.0002088, 0.00116748, 0.00005536, 0.00347781, 0.00327759,buy
2020-07-18,1,0,0,1,0,0,1,2,1,2.27,0.65,0.44,1.08,3.17,0, 0.0057980, 0.00396183, 0.00531808, 0.00455128, 0.00386315,buy
2020-07-19,1,1,0,0,1,1,0,3,1,0.24,3.23,2.67,0.42,3.18,2.78, 0.0045616, 0.00508192, 0.00508192, 0.00451271, 0.00513468,buy
2020-07-20,0,1,0,0,1,0,1,2,0,2.52,0.54,0,2.98,1,2.82,-0.0003419,-0.00037163,-0.00037163,-0.00030126,-0.00094744,sell
2020-07-21,0,1,1,0,0,1,1,3,1,0,3.05,2.61,2.69,4.32,2.74, 0.0050396, 0.00320470, 0.00519222, 0.00294189, 0.00326549,buy
2020-07-22,0,1,1,2,0,0,1,3,0,2.96,3.7,2.67,2.98,2.96,2.51, 0.0020071,-0.00137785, 0.00233886, 0.00231870, 0.00236935,buy
2020-07-23,0,1,2,1,0,0,0,2,2,2.92,3.76,2.76,0.38,5.41,0,-0.0032784,-0.00439120,-0.00198155,-0.00455954,-0.00486512,sell
2020-07-24,0,1,1,2,1,0,0,2,3,3.47,3.52,0.4,3.21,3.93,2.72,-0.0053201, 0.00347840,-0.00184362,-0.00432342,-0.00532010,sell
2020-07-25,0,0,0,2,1,0,0,1,3,0.98,1.44,1.31,1.11,3.14,0,-0.0035122,-0.00319908,-0.00337306,-0.00404798,-0.00367333,sell
2020-07-26,0,1,0,3,1,0,0,0,4,4.46,4.51,2.8,4.39,0.46,2.7,-0.0004044,-0.00014230, 0.00237839, 0.00272439, 0.00272439,buy
2020-07-27,0,0,2,1,1,0,0,0,2,2.96,2.98,0,5.7,2.9,2.51, 0.0003983,-0.00044957, 0.00018078, 0.00039830, 0.00024018,buy
2020-07-28,0,3,0,3,2,0,0,1,2,5.83,5.51,2.94,5.67,1.37,2.61,-0.0052603,-0.00460045,-0.00483313,-0.00435582,-0.00653181,sell
2020-07-29,0,1,2,2,1,0,1,0,2,5.51,4.46,2.88,2.7,1,0, 0.0015725, 0.00040647, 0.00076448, 0.00119535, 0.00077951,buy
2020-07-30,0,2,1,3,2,2,1,0,3,6.39,3.67,2.61,6.43,3.74,2.55,-0.0062745,-0.00585712,-0.00702623,-0.00420788,-0.00645846,sell
2020-07-31,0,1,1,1,2,2,1,0,2,2.24,0,0.61,3.28,3.92,3.84, 0.0003106, 0.00144152,-0.00196805, 0.00144152,-0.00198085,buy
2020-08-01,1,2,0,0,1,1,1,1,1,2.63,2.61,0,2.18,4.83,1.77, 0.0022485, 0.00032341,-0.00066730,-0.00030843,-0.00049947,sell
2020-08-02,1,0,0,1,1,1,2,1,1,2.96,1.14,2.88,3.3,2.98,5.61, 0.0023750, 0.00217952, 0.00222823, 0.00125468, 0.00149048,buy
2020-08-03,0,0,1,0,0,1,2,0,1,0,0,0,2.59,5.4,5.34, 0.0048789, 0.00026051, 0.00076052, 0.00040885, 0.00487886,sell
2020-08-04,0,1,0,1,0,3,1,1,0,2.98,2.76,1.1,2.58,1.4,4.14, 0.0002899, 0.00047670, 0.00313374, 0.00397347, 0.00264210,buy
2020-08-05,0,1,0,1,0,1,3,1,0,2.63,2.67,2.76,0,3.77,2.11, 0.0054032, 0.00531427, 0.00612689,-0.00306155, 0.00531427,buy
2020-08-06,1,0,2,0,0,1,2,2,0,2.67,2.59,2.72,3.57,2.96,0, 0.0044720, 0.00332727, 0.00354788, 0.00110849,-0.00003322,buy
2020-08-07,1,1,1,0,0,1,1,0,1,0,0.47,2.11,3.29,2.56,2.9, 0.0017851, 0.00133735,-0.00029160, 0.00109589, 0.00305093,buy
2020-08-08,0,1,1,0,0,1,0,0,1,0.58,0,2.82,2.74,2.59,0, 0.0019743, 0.00013182, 0.00264395, 0.00193978, 0.00203661,buy
2020-08-09,1,0,1,0,0,1,0,0,2,2.74,2.61,0,3.62,1.32,0,-0.0050347,-0.00223487,-0.00300889,-0.00300889,-0.00323775,sell
2020-08-10,1,0,0,0,0,0,1,1,2,0,0,1.61,2.65,5.9,2.67, 0.0055849, 0.00425463, 0.00585163, 0.00348732, 0.00512840,buy
2020-08-11,1,1,0,0,0,1,1,1,2,2.86,2.94,2.86,2.56,3.73,2.78, 0.0047875, 0.00416989, 0.00478746, 0.00478746, 0.00478746,buy
2020-08-12,0,0,1,0,0,2,0,1,1,2.54,2.2,0,0.45,0.38,2.45, 0.0037712, 0.00280590, 0.00231547, 0.00280590, 0.00265532,buy
2020-08-13,0,0,1,3,0,2,1,1,0,3.48,2.65,1.87,0.49,2.76,2.65, 0.0010509,-0.00040753, 0.00086820,-0.00049933,-0.00073398,sell
2020-08-14,0,0,0,3,0,0,2,2,1,5.51,2.69,2.63,4.78,2.51,0.67, 0.0005104, 0.00102284, 0.00102284, 0.00053023, 0.00160037,buy
2020-08-15,1,1,0,2,0,0,2,2,0,1.38,0.66,2.86,2.96,3.11,3.97, 0.0009156,-0.00012189,-0.00098673,-0.00012189,-0.00051574,sell
2020-08-16,0,2,0,1,1,1,1,2,1,2.51,4.69,2.94,3.47,1.34,2.92, 0.0054443, 0.00186430, 0.00521589, 0.00492548, 0.00421686,buy
2020-08-17,0,1,1,0,0,2,1,1,2,0,3.47,0.41,2.61,3.64,5.52,-0.0022350,-0.00220182,-0.00242690,-0.00319679,-0.00388002,sell
2020-08-18,1,2,0,2,0,1,2,1,1,2.9,3.32,0.27,2.94,5.94,4.28,-0.0007749,-0.00077492, 0.00015186,-0.00112324,-0.00047229,sell
2020-08-19,1,2,2,0,0,0,2,2,0,2.8,4.12,2.65,0,3.52,3.73, 0.0016127, 0.00071705, 0.00172066, 0.00071705, 0.00148411,buy
2020-08-20,0,2,3,1,1,0,1,2,0,3.8,3.88,0,2.69,4.87,3.28,-0.0045114,-0.00450690,-0.00450690,-0.00450690,-0.00454959,sell
2020-08-21,0,0,2,2,0,1,0,1,0,2.96,2.84,2.9,0,3.99,0, 0.0041379, 0.00320480, 0.00277931, 0.00413786, 0.00413786,buy
2020-08-22,0,0,1,2,2,0,1,0,2,4.99,0.45,2.78,2.96,2.52,2.54, 0.0010067, 0.00064838, 0.00079813,-0.00115800,-0.00218527,sell
2020-08-23,0,0,2,0,3,0,0,1,0,1.18,2.54,2.69,2.59,0.38,0,-0.0002289, 0.00005889,-0.00006967,-0.00022889, 0.00016956,sell
2020-08-24,0,3,1,0,2,0,0,2,0,4.05,0.77,1.87,2.74,4.24,2.84,-0.0005065,-0.00024080,-0.00286303,-0.00024080,-0.00024080,sell
2020-08-25,0,3,2,1,1,0,1,0,0,5.84,5.04,0,1.26,2.96,2.51,-0.0096651,-0.00347108,-0.00279485,-0.00340608,-0.00676617,sell
2020-08-26,0,2,2,2,1,1,0,0,2,5.86,5.92,2.78,3.77,4.58,2.86, 0.0001849, 0.00068277,-0.00024243, 0.00060758,-0.00029172,buy
2020-08-27,0,4,2,1,1,1,0,0,1,2.35,4.16,0,5.67,3.29,1.39, 0.0007868, 0.00078684, 0.00089784, 0.00349484, 0.00156164,buy
2020-08-28,1,4,1,0,2,0,0,0,0,3.02,0.38,2.12,3.08,2.84,0,-0.0014336,-0.00171601,-0.00143361,-0.00197462,-0.00143361,sell
2020-08-29,1,3,0,0,3,0,0,1,1,6.15,2.51,2.92,5.3,0,2.86,-0.0031931,-0.00174260,-0.00380342,-0.00178569,-0.00307139,sell
2020-08-30,0,2,1,0,1,0,1,0,2,1.74,0.58,2.7,6.34,2.52,0,-0.0051264,-0.00899365,-0.00373388,-0.00548982,-0.00828199,sell
2020-08-31,0,1,0,2,1,2,0,1,1,3.42,0,2.78,5.19,0.83,3.17, 0.0015565, 0.00085959, 0.00097922,-0.00197625, 0.00169672,buy
2020-09-01,0,0,1,1,1,0,1,2,1,2.61,3.52,0,0.68,0.77,2.72, 0.0039442,-0.00272705, 0.00173046,-0.00330308,-0.00324426,sell
2020-09-02,1,0,2,1,1,0,1,3,1,2.78,4.37,0,2.2,5.45,4.2, 0.0015214, 0.00009452,-0.00000351, 0.00152144, 0.00152144,buy
2020-09-03,1,1,1,1,1,1,1,2,1,0.68,6.69,2.94,2.84,5.5,4.72,-0.0008160, 0.00736859, 0.00501506, 0.00389394, 0.00598345,buy
2020-09-04,0,0,1,1,0,1,0,1,1,0,5.94,0,0,3.69,2.98, 0.0053572, 0.00509852, 0.00509852, 0.00590740, 0.00531958,buy
