Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-07,none,none,a60,a45,none,none,a0,none,a30,a30,none,none,a90,none,none,none,none,a45,a0, 0.0230972, 0.0210120, 0.0205712, 0.0126329, 0.0281049,buy
2020-05-08,none,none,a60,none,a120,none,a0,none,a30,a30,none,none,a90,none,none,none,a30,a45,a0, 0.0202542, 0.0261510, 0.0200116, 0.0184217, 0.0253033,buy
2020-05-09,a120,a90,none,none,a120,none,none,none,a30,none,none,none,a90,none,none,none,a30,a45,a0,-0.0115705, 0.0096730,-0.0032990,-0.0127476, 0.0000268,sell
2020-05-10,a120,a90,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a30,a45,a0,-0.0115705, 0.0096730,-0.0032990,-0.0146216,-0.0022442,sell
2020-05-11,a120,a90,none,a30,none,a120,none,none,none,none,none,none,a90,none,none,none,a30,a45,a0,-0.0160135, 0.0194302, 0.0076076,-0.0126968, 0.0135917,buy
2020-05-12,a120,a90,none,a30,none,a120,none,none,none,none,none,none,a90,none,none,none,a30,a45,a0,-0.0160135, 0.0194302, 0.0076076,-0.0126968, 0.0135917,buy
2020-05-13,none,a90,none,a30,none,a120,none,none,none,none,none,none,a90,none,none,none,a30,a45,a0,-0.0104009, 0.0268636, 0.0174394, 0.0097963, 0.0268636,buy
2020-05-14,none,none,none,none,none,a120,none,a30,none,none,none,none,a90,none,none,none,a30,a45,a0, 0.0249673, 0.0263764, 0.0241206, 0.0016949, 0.0251604,buy
2020-05-15,none,none,none,none,a135,none,none,a30,none,none,none,none,a90,none,none,none,a30,a45,a0, 0.0046435, 0.0217851, 0.0048647, 0.0031005, 0.0046435,buy
2020-05-16,a135,none,none,none,a135,none,none,a30,none,none,none,none,a90,none,none,none,none,a45,a0,-0.0003858, 0.0142740, 0.0003963,-0.0003858,-0.0003858,buy
2020-05-17,a135,none,none,none,a135,none,none,a30,none,none,none,none,a90,none,none,none,none,a45,a0,-0.0003858, 0.0142740, 0.0003963,-0.0003858,-0.0003858,buy
2020-05-18,a135,none,none,none,a135,a135,none,none,none,none,none,none,a90,none,none,none,none,a45,a0, 0.0054602,-0.0019281, 0.0066536, 0.0062536, 0.0062536,buy
2020-05-19,a135,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,a45,a0,-0.0009548,-0.0075449, 0.0061912,-0.0011786,-0.0011786,sell
2020-05-20,none,none,a90,none,none,a135,none,none,a0,none,none,none,a90,none,none,none,none,a45,a0,-0.0197937,-0.0200859,-0.0046907,-0.0145963,-0.0213214,sell
2020-05-21,none,none,a90,none,none,a135,none,none,a0,none,none,none,a90,none,none,none,none,a45,a0,-0.0197937,-0.0200859,-0.0046907,-0.0145963,-0.0213214,sell
2020-05-22,none,none,a90,none,none,a135,none,a45,a0,a0,none,none,a90,none,none,none,none,a45,none,-0.0143963,-0.0145938,-0.0059374,-0.0138231,-0.0139179,sell
2020-05-23,none,none,a90,none,a150,none,none,a45,a0,a0,none,none,a90,none,none,a135,none,none,none,-0.0046357,-0.0039141,-0.0033968,-0.0046362,-0.0033491,sell
2020-05-24,a150,none,a90,none,a150,none,none,a45,a0,a0,none,none,a90,none,none,a135,none,none,none,-0.0120146,-0.0100410,-0.0071528,-0.0134106,-0.0061278,sell
2020-05-25,a150,none,none,none,a150,none,none,a45,none,a0,none,none,a90,none,none,a135,none,none,none,-0.0091375,-0.0066223, 0.0029248,-0.0093489,-0.0034063,sell
2020-05-26,a150,none,none,a0,a150,none,none,a45,none,a0,none,none,a90,none,none,a135,none,none,none,-0.0035013,-0.0012969, 0.0029248,-0.0040235, 0.0023355,sell
2020-05-27,a150,none,none,a0,a150,a150,none,none,none,a0,none,none,a90,none,none,a135,none,none,none, 0.0154279, 0.0002710, 0.0199434,-0.0008129, 0.0154279,buy
2020-05-28,a150,none,none,a0,none,a150,none,none,none,a0,none,none,none,none,none,a135,none,none,none, 0.0235906, 0.0112397, 0.0227090, 0.0124678, 0.0226679,buy
2020-05-29,none,none,none,a0,none,a150,none,none,none,a0,none,none,none,none,none,a135,none,none,none, 0.0131486, 0.0112815, 0.0131486, 0.0125167, 0.0121232,buy
2020-05-30,none,none,none,a0,none,a150,none,none,none,a0,none,none,none,none,none,a135,none,none,none, 0.0131486, 0.0112815, 0.0131486, 0.0125167, 0.0121232,buy
2020-05-31,none,none,none,a0,none,a150,none,none,none,none,none,a90,none,none,none,a135,none,none,none, 0.0109140, 0.0087071, 0.0116586, 0.0156489, 0.0080405,buy
2020-06-01,none,none,none,a0,none,a150,none,none,none,none,a135,a90,none,none,none,a135,a0,none,none, 0.0148526, 0.0141350, 0.0154320, 0.0148447, 0.0051133,buy
2020-06-02,none,none,none,none,none,none,none,a60,none,none,a135,a90,none,none,none,a135,a0,none,none,-0.0030154,-0.0061680, 0.0055803,-0.0087377,-0.0077062,sell
2020-06-03,none,none,none,none,none,none,none,a60,none,none,a135,a90,none,none,none,a135,a0,none,none,-0.0030154,-0.0061680, 0.0055803,-0.0087377,-0.0077062,sell
2020-06-04,none,none,none,none,none,none,none,a60,none,none,a135,a90,none,none,none,none,a0,none,none, 0.0040462, 0.0014720, 0.0077172, 0.0036707, 0.0008011,buy
2020-06-05,none,none,none,none,none,none,none,a60,a30,none,a135,a90,none,none,a135,none,a0,none,none, 0.0047022, 0.0032981, 0.0039401, 0.0016510, 0.0048773,buy
2020-06-06,none,none,none,none,none,none,none,a60,a30,none,a135,none,none,none,a135,none,a0,a30,none,-0.0024046,-0.0025709,-0.0024678,-0.0013294,-0.0021150,sell
2020-06-07,none,none,none,none,none,none,none,a60,a30,none,a135,none,none,none,a135,none,none,a30,none, 0.0013639, 0.0010724, 0.0029196, 0.0013639, 0.0032725,buy
2020-06-08,none,none,none,none,none,none,none,a60,a30,none,a135,none,none,none,a135,none,none,a30,none, 0.0013639, 0.0010724, 0.0029196, 0.0013639, 0.0032725,buy
2020-06-09,none,none,none,none,none,none,none,a60,a30,none,a135,none,none,none,a135,none,none,a30,none, 0.0013639, 0.0010724, 0.0029196, 0.0013639, 0.0032725,buy
2020-06-10,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,a135,none,none,a30,none,-0.0050566,-0.0142331,-0.0050104,-0.0027433,-0.0107565,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,a30,none,-0.0109446,-0.0056059,-0.0140512,-0.0050942,-0.0143921,sell
2020-06-12,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,a30,none,-0.0109446,-0.0056059,-0.0140512,-0.0050942,-0.0143921,sell
2020-06-13,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,a30,none,-0.0109446,-0.0056059,-0.0140512,-0.0050942,-0.0143921,sell
2020-06-14,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,a30,a30,-0.0023533,-0.0023533,-0.0041193,-0.0016584,-0.0099142,sell
2020-06-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,a30,-0.0014969, 0.0055387, 0.0053525, 0.0059149,-0.0016192,buy
2020-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,a30,-0.0014969, 0.0055387, 0.0053525, 0.0059149,-0.0016192,buy
2020-06-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,a30,-0.0014969, 0.0055387, 0.0053525, 0.0059149,-0.0016192,buy
2020-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,a30,-0.0014969, 0.0055387, 0.0053525, 0.0059149,-0.0016192,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0046082,-0.0022382,-0.0020772, 0.0009133, 0.0009133,sell
2020-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0046082,-0.0022382,-0.0020772, 0.0009133, 0.0009133,sell
2020-06-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0046082,-0.0022382,-0.0020772, 0.0009133, 0.0009133,sell
2020-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0046082,-0.0022382,-0.0020772, 0.0009133, 0.0009133,sell
2020-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a30,-0.0038584, 0.0039347, 0.0054562, 0.0063304, 0.0073170,buy
2020-06-24,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,-0.0132629,-0.0137112,-0.0164349,-0.0176396,-0.0093118,sell
2020-06-25,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,-0.0132629,-0.0137112,-0.0164349,-0.0176396,-0.0093118,sell
2020-06-26,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a30,none,none,-0.0065466,-0.0046960,-0.0052206,-0.0076346,-0.0092413,sell
2020-06-27,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a30,none,none,-0.0065466,-0.0046960,-0.0052206,-0.0076346,-0.0092413,sell
2020-06-28,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,none,a30,none,none,-0.0018156,-0.0005321, 0.0003754,-0.0037040,-0.0085044,sell
2020-06-29,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,none,a30,none,none,-0.0018156,-0.0005321, 0.0003754,-0.0037040,-0.0085044,sell
2020-06-30,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,none,a30,none,none,-0.0018156,-0.0005321, 0.0003754,-0.0037040,-0.0085044,sell
2020-07-01,none,none,none,none,none,none,a0,a60,none,a0,a135,none,none,none,a135,none,none,none,none, 0.0026257, 0.0008568, 0.0011856, 0.0007567, 0.0016580,buy
2020-07-02,none,none,none,none,none,none,a0,a60,a30,a0,a135,none,none,none,a135,none,none,none,none, 0.0001440,-0.0019867,-0.0001826,-0.0018493,-0.0002515,sell
2020-07-03,none,none,none,none,none,none,a0,a60,a30,none,a135,none,none,none,a135,none,none,none,none, 0.0001440,-0.0024232,-0.0001826,-0.0024232,-0.0002515,sell
2020-07-04,none,none,none,none,none,none,none,a60,a30,none,a135,a60,none,none,a135,none,none,a30,none, 0.0004598, 0.0009709, 0.0003274, 0.0004598, 0.0021433,buy
2020-07-05,none,a90,none,none,none,none,none,a60,a30,none,a135,a60,none,none,a135,none,none,a30,none, 0.0009968, 0.0034354, 0.0046798, 0.0036076, 0.0029815,buy
2020-07-06,none,a90,none,none,none,none,none,a60,a30,none,a135,a60,none,none,a135,none,none,a30,none, 0.0009968, 0.0034354, 0.0046798, 0.0036076, 0.0029815,buy
2020-07-07,none,a90,none,none,none,none,none,none,a30,none,a135,a60,none,none,a135,none,none,a30,none, 0.0039306, 0.0043531, 0.0044675, 0.0039306, 0.0029227,buy
2020-07-08,none,a90,none,none,none,none,none,none,a30,none,a135,a60,none,none,a135,none,none,a30,none, 0.0039306, 0.0043531, 0.0044675, 0.0039306, 0.0029227,buy
2020-07-09,none,a90,none,none,none,none,none,none,a30,none,a135,a60,none,none,a135,none,none,a30,none, 0.0039306, 0.0043531, 0.0044675, 0.0039306, 0.0029227,buy
2020-07-10,none,a90,none,none,none,none,none,none,none,none,a135,a60,none,none,a135,none,none,a30,none,-0.0003903,-0.0038324,-0.0033162,-0.0017239,-0.0015277,sell
2020-07-11,none,a90,none,none,none,none,none,none,none,none,a135,a60,none,none,a135,none,none,a30,none,-0.0003903,-0.0038324,-0.0033162,-0.0017239,-0.0015277,sell
2020-07-12,none,a90,none,none,none,none,none,none,none,none,a135,a60,none,none,a135,none,none,a30,none,-0.0003903,-0.0038324,-0.0033162,-0.0017239,-0.0015277,sell
2020-07-13,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,a30,none,-0.0026509,-0.0026509,-0.0060520,-0.0038834,-0.0011638,sell
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,a135,none,a30,none,-0.0024077,-0.0024077,-0.0044756,-0.0063688,-0.0017896,sell
2020-07-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,a135,none,a30,none,-0.0024077,-0.0024077,-0.0044756,-0.0063688,-0.0017896,sell
2020-07-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,a30,none,-0.0042245,-0.0041105,-0.0032844,-0.0031602,-0.0014454,sell
2020-07-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,a45,a30,none,-0.0031077,-0.0023495,-0.0022105,-0.0015093,-0.0016204,sell
2020-07-18,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a135,a45,none,none, 0.0013845, 0.0097519, 0.0041012, 0.0031206, 0.0031593,buy
2020-07-19,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a135,a45,none,none, 0.0013845, 0.0097519, 0.0041012, 0.0031206, 0.0031593,buy
2020-07-20,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a135,a45,none,none, 0.0013845, 0.0097519, 0.0041012, 0.0031206, 0.0031593,buy
2020-07-21,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a135,a45,none,none, 0.0013845, 0.0097519, 0.0041012, 0.0031206, 0.0031593,buy
2020-07-22,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a135,a45,none,none, 0.0013845, 0.0097519, 0.0041012, 0.0031206, 0.0031593,buy
2020-07-23,none,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a45,none,none, 0.0050901, 0.0076286, 0.0080623, 0.0087548, 0.0078418,buy
2020-07-24,none,a90,none,none,none,none,none,a60,none,none,a150,none,a90,none,none,none,a45,none,none,-0.0001072, 0.0041236, 0.0049497, 0.0086620, 0.0049497,buy
2020-07-25,none,a90,none,none,none,none,none,a60,none,none,a150,none,a90,none,none,none,a45,none,none,-0.0001072, 0.0041236, 0.0049497, 0.0086620, 0.0049497,buy
2020-07-26,none,a90,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a45,none,none,-0.0032773, 0.0072494, 0.0102238, 0.0109279, 0.0109013,buy
2020-07-27,none,a90,none,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,a45,none,a30,-0.0122046,-0.0022695,-0.0039189, 0.0069269,-0.0034662,sell
2020-07-28,a180,a90,a120,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,a45,none,a30,-0.0001996, 0.0216858, 0.0066158, 0.0216858, 0.0196843,buy
2020-07-29,a180,a90,a120,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,a45,none,a30,-0.0001996, 0.0216858, 0.0066158, 0.0216858, 0.0196843,buy
2020-07-30,a180,a90,a120,none,a180,none,none,none,a30,none,a150,none,a90,a0,a150,none,a45,a45,a30, 0.0026766, 0.0108794, 0.0050365, 0.0108794, 0.0108394,buy
2020-07-31,a180,none,a120,none,a180,none,none,none,a30,a0,none,none,a90,a0,a150,none,a45,a45,a30, 0.0104454, 0.0128640, 0.0096433, 0.0138377, 0.0150644,buy
2020-08-01,a180,none,a120,a30,a180,a180,none,none,a30,a0,none,none,none,a0,a150,a150,a45,a45,a30, 0.0103702, 0.0202737,-0.0058807,-0.0037817, 0.0099868,buy
2020-08-02,none,none,none,a30,a180,a180,none,none,a30,a0,none,none,none,a0,a150,a150,a45,a45,a30,-0.0021206, 0.0195466,-0.0062412,-0.0078896,-0.0042933,sell
2020-08-03,none,none,none,a30,a180,a180,none,none,a30,a0,none,none,none,a0,a150,a150,a45,a45,a30,-0.0021206, 0.0195466,-0.0062412,-0.0078896,-0.0042933,sell
2020-08-04,none,none,none,a30,none,a180,none,none,a30,a0,none,none,none,a0,none,a150,a45,a45,a30, 0.0066538, 0.0213911,-0.0015582, 0.0084986, 0.0049436,buy
2020-08-05,none,none,none,a30,none,a180,none,none,a30,a0,none,none,none,a0,none,a150,a45,a45,a30, 0.0066538, 0.0213911,-0.0015582, 0.0084986, 0.0049436,buy
2020-08-06,none,none,a135,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a45,a45,a30, 0.0136792, 0.0087706, 0.0110151, 0.0113325, 0.0102048,buy
2020-08-07,none,none,a135,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a45,none,a30, 0.0073375, 0.0014735, 0.0008457, 0.0113325, 0.0007024,buy
2020-08-08,none,none,a135,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a45,none,a30, 0.0073375, 0.0014735, 0.0008457, 0.0113325, 0.0007024,buy
2020-08-09,none,none,a135,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a30, 0.0014906,-0.0005523, 0.0015090,-0.0002113,-0.0008766,buy
2020-08-10,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a30, 0.0040656,-0.0003839, 0.0019970,-0.0001128,-0.0001128,buy
2020-08-11,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,-0.0018874,-0.0083486,-0.0024723,-0.0067434,-0.0085976,sell
2020-08-12,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,-0.0018874,-0.0083486,-0.0024723,-0.0067434,-0.0085976,sell
2020-08-13,a150,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0056654, 0.0123590, 0.0091161, 0.0119967, 0.0093589,buy
2020-08-14,a150,none,a150,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a45,none,none, 0.0037927, 0.0125709, 0.0131941, 0.0101240, 0.0098886,buy
2020-08-15,a150,a120,a150,none,a150,none,a0,none,a45,none,none,none,none,none,none,none,a45,a60,none, 0.0045523, 0.0067575, 0.0044437, 0.0060641, 0.0121732,buy
2020-08-16,none,a120,a150,a60,a150,a150,a0,none,a45,none,none,none,none,none,none,none,a45,a60,none,-0.0061167, 0.0005527, 0.0019164,-0.0005436,-0.0069342,sell
2020-08-17,none,a120,none,a60,a150,a150,a0,none,a45,none,none,none,none,none,none,none,a45,a60,none,-0.0061167, 0.0009632, 0.0015059,-0.0009542,-0.0069617,sell
2020-08-18,none,a120,none,a60,a150,a150,a0,none,a45,none,none,none,none,none,none,none,a45,a60,none,-0.0061167, 0.0009632, 0.0015059,-0.0009542,-0.0069617,sell
2020-08-19,none,none,none,a60,none,a150,a0,none,a45,none,none,none,none,none,none,none,a45,a60,none, 0.0238693, 0.0278427, 0.0220561, 0.0263291, 0.0243208,buy
2020-08-20,a135,none,none,none,none,none,a0,none,a45,a30,none,none,none,none,none,none,a45,a60,none, 0.0215605, 0.0274188, 0.0182214, 0.0282418, 0.0220922,buy
2020-08-21,a135,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,a45,a60,none, 0.0214885, 0.0279971, 0.0155322, 0.0280190, 0.0206727,buy
2020-08-22,a135,none,none,none,a135,none,none,none,none,a30,a180,none,none,none,none,none,a45,none,none, 0.0193861,-0.0106304, 0.0043208, 0.0078484, 0.0225495,buy
2020-08-23,a135,none,none,none,a135,none,none,none,none,a30,a180,none,none,none,none,none,a45,none,none, 0.0193861,-0.0106304, 0.0043208, 0.0078484, 0.0225495,buy
2020-08-24,none,a135,none,none,a135,a135,none,a120,none,a30,a180,none,none,none,none,none,a45,none,none, 0.0090023,-0.0002297, 0.0092207, 0.0003333, 0.0256020,buy
2020-08-25,none,a135,none,none,a135,a135,none,a120,none,none,a180,none,a120,none,none,none,a45,none,none, 0.0094384, 0.0007379, 0.0099437, 0.0003333, 0.0268272,buy
2020-08-26,none,a135,none,none,none,a135,none,a120,none,none,a180,none,a120,none,a180,none,a45,none,none,-0.0057314,-0.0039453,-0.0047092,-0.0094218,-0.0007346,sell
2020-08-27,a120,a135,none,none,none,a135,none,a120,none,none,a180,none,a120,none,a180,none,a45,none,none,-0.0057314,-0.0050310,-0.0047092,-0.0112668,-0.0006426,sell
2020-08-28,a120,a135,a180,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,a45,none,none,-0.0016573,-0.0010503,-0.0039840,-0.0019533,-0.0037311,sell
2020-08-29,a120,none,a180,none,none,none,none,none,none,none,a180,none,a120,none,a180,a180,a45,none,none, 0.0287971, 0.0271080, 0.0273758, 0.0287971, 0.0291722,buy
2020-08-30,a120,none,a180,none,a120,none,none,none,none,none,none,none,a120,a30,a180,a180,a45,none,none, 0.0251417, 0.0287604, 0.0300919, 0.0291584, 0.0165461,buy
2020-08-31,a120,none,a180,none,a120,none,none,none,a60,a45,none,none,none,a30,a180,a180,a45,none,none,-0.0032291,-0.0032291, 0.0011324,-0.0032291,-0.0036019,sell
2020-09-01,none,none,a180,a90,a120,a120,none,a135,a60,a45,none,a90,none,a30,a180,a180,a45,none,none,-0.0142692,-0.0107663,-0.0087814,-0.0106340,-0.0161508,sell
2020-09-02,none,a150,a180,a90,a120,a120,none,a135,a60,a45,none,a90,none,a30,a180,a180,a45,none,none,-0.0178696,-0.0200311,-0.0174613,-0.0067899,-0.0211307,sell
2020-09-03,none,a150,none,a90,a120,a120,none,a135,a60,a45,none,a90,none,a30,a180,a180,a45,none,none,-0.0141831,-0.0168173,-0.0127238,-0.0056903,-0.0181133,sell
2020-09-04,none,a150,none,a90,none,a120,none,a135,a60,a45,none,a90,none,a30,none,a180,a45,none,none,-0.0169242,-0.0125549,-0.0147871,-0.0054197,-0.0145049,sell
2020-09-05,none,a150,none,none,none,a120,none,none,a60,none,none,a90,none,none,none,a180,a45,none,none,-0.0062270,-0.0087638,-0.0144361, 0.0007131,-0.0118051,sell
2020-09-06,none,a150,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a180,a45,none,none,-0.0016411,-0.0017487,-0.0021355, 0.0017698,-0.0043833,sell
2020-09-07,none,none,none,none,none,none,none,none,a60,none,none,a90,a135,none,none,none,a45,none,none, 0.0057778, 0.0126042, 0.0110099, 0.0112004, 0.0027806,buy
2020-09-08,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,a45,none,none, 0.0052417, 0.0095357, 0.0077219, 0.0114224, 0.0024233,buy
2020-09-09,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,a45,none,none, 0.0052417, 0.0095357, 0.0077219, 0.0114224, 0.0024233,buy
2020-09-10,none,none,none,none,none,none,none,a150,a60,none,none,none,a135,none,none,none,a45,none,none, 0.0013195, 0.0039160, 0.0020785, 0.0020922, 0.0005351,buy
2020-09-11,none,none,none,none,none,none,none,a150,a60,none,none,none,a135,none,none,none,a45,none,none, 0.0013195, 0.0039160, 0.0020785, 0.0020922, 0.0005351,buy
2020-09-12,none,none,none,none,none,none,none,a150,none,a60,none,none,a135,a45,none,none,a45,none,none, 0.0059547, 0.0067618, 0.0083804, 0.0073767, 0.0047816,buy
2020-09-13,none,none,none,none,none,none,none,a150,none,a60,none,none,a135,a45,none,none,a45,a90,none, 0.0139314, 0.0195318, 0.0262311, 0.0204906, 0.0195318,buy
2020-09-14,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a45,none,none,a45,a90,none, 0.0089273, 0.0076966, 0.0086809, 0.0103067, 0.0090702,buy
2020-09-15,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,a45,a90,none, 0.0162369, 0.0140421, 0.0217973, 0.0177168, 0.0186830,buy
2020-09-16,a90,none,a150,none,none,none,none,none,none,a60,none,none,none,a45,none,none,a45,a90,a0, 0.0011040, 0.0142749, 0.0066544, 0.0049071,-0.0045445,buy
2020-09-17,a90,none,a150,none,none,none,none,none,none,a60,none,none,none,a45,none,none,a45,a90,a0, 0.0011040, 0.0142749, 0.0066544, 0.0049071,-0.0045445,buy
2020-09-18,a90,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a90,a0, 0.0031414, 0.0101360, 0.0074641, 0.0026924, 0.0076131,buy
2020-09-19,a90,none,a150,none,a90,none,none,none,none,none,a150,none,none,none,none,none,a45,none,a0,-0.0000951, 0.0011863, 0.0011889, 0.0007648,-0.0011605,buy
2020-09-20,none,none,a150,a120,a90,none,none,none,none,none,a150,none,a150,none,none,none,a45,none,a0,-0.0052169,-0.0042544,-0.0052083,-0.0046198,-0.0033908,sell
2020-09-21,none,a180,a150,a120,a90,a90,none,none,none,none,a150,none,a150,none,none,none,a45,none,a0, 0.0051594, 0.0010328, 0.0108486, 0.0095775, 0.0073813,buy
2020-09-22,none,a180,none,a120,a90,a90,none,none,none,none,a150,none,a150,none,none,none,none,none,a0, 0.0084814, 0.0096647, 0.0106930, 0.0076137, 0.0095298,buy
2020-09-23,none,a180,none,a120,a90,a90,none,none,none,none,a150,none,a150,none,a150,none,none,none,a0, 0.0088787, 0.0108128, 0.0118218, 0.0097996, 0.0086534,buy
2020-09-24,none,a180,none,a120,none,a90,none,none,none,none,a150,none,a150,none,a150,none,none,none,a0, 0.0099511, 0.0108128, 0.0120898, 0.0106785, 0.0090593,buy
2020-09-25,none,a180,none,none,none,a90,none,none,none,none,none,none,a150,a60,a150,none,none,none,a0, 0.0092846, 0.0152030, 0.0134870, 0.0097996, 0.0095743,buy
2020-09-26,none,a180,none,none,none,none,none,none,none,none,none,a120,a150,a60,a150,a150,none,none,a0, 0.0092846, 0.0152030, 0.0122229, 0.0097996, 0.0095743,buy
2020-09-27,none,a180,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,a150,none,none,a0, 0.0090722, 0.0108128, 0.0120747, 0.0089746, 0.0087493,buy
2020-09-28,none,none,a135,none,none,none,none,none,none,none,none,a120,none,a60,a150,a150,none,none,none, 0.0113183, 0.0032695,-0.0000696, 0.0148018, 0.0019862,buy
2020-09-29,none,none,a135,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,none, 0.0037292, 0.0055227, 0.0012423, 0.0144307, 0.0011793,buy
2020-09-30,none,none,a135,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,none, 0.0037292, 0.0055227, 0.0012423, 0.0144307, 0.0011793,buy
2020-10-01,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none, 0.0062820, 0.0049024, 0.0012423, 0.0145740, 0.0013285,buy
2020-10-02,none,none,a135,a135,none,none,none,a180,none,none,a135,none,none,none,none,none,none,none,none, 0.0010484, 0.0002980,-0.0049052, 0.0003259,-0.0033796,sell
2020-10-03,none,none,a135,a135,none,none,none,a180,none,none,a135,none,none,none,none,none,none,none,none, 0.0010484, 0.0002980,-0.0049052, 0.0003259,-0.0033796,sell
2020-10-04,none,none,a135,a135,none,none,none,a180,none,none,a135,none,none,none,none,none,none,none,none, 0.0010484, 0.0002980,-0.0049052, 0.0003259,-0.0033796,sell
2020-10-05,none,none,none,a135,none,none,none,a180,none,none,a135,none,none,none,none,none,none,none,none, 0.0033409, 0.0072575, 0.0054242, 0.0047638, 0.0057380,buy
2020-10-06,none,none,none,a135,none,none,none,a180,none,none,a135,none,none,none,a135,none,none,none,none,-0.0135210,-0.0044451,-0.0131303,-0.0055301,-0.0133727,sell
2020-10-07,none,none,none,a135,none,none,none,a180,none,none,a135,a135,none,none,a135,none,none,none,none,-0.0057580,-0.0056772,-0.0140957,-0.0058539,-0.0101401,sell
2020-10-08,none,none,none,a135,none,none,none,a180,none,none,a135,a135,none,none,a135,none,none,a120,none,-0.0106010,-0.0109230,-0.0135382,-0.0018576,-0.0045675,sell
2020-10-09,none,none,none,a135,none,none,none,a180,a60,none,none,a135,none,none,a135,a135,none,a120,none, 0.0012867, 0.0012457, 0.0005964, 0.0053161,-0.0009381,buy
