Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-20,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0003656,-0.00290369,-0.0025063, 0.00106562, 0.00033018,sell
2019-11-21,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0003656,-0.00290369,-0.0025063, 0.00106562, 0.00033018,sell
2019-11-22,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0047993,-0.00576300,-0.0049598,-0.00137951,-0.00682056,sell
2019-11-23,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0072279,-0.00722788,-0.0078231,-0.00716721,-0.00653399,sell
2019-11-24,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0044773,-0.00439006,-0.0044169,-0.00484329, 0.00015938,sell
2019-11-25,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.0036960,-0.00317966,-0.0031797,-0.00369598, 0.00140481,sell
2019-11-26,1,1,1,1,1,2,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,-0.0014216,-0.00121154,-0.0014216,-0.00474738, 0.00198938,sell
2019-11-27,2,1,1,1,1,2,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1, 0.0013009, 0.00185334, 0.0012980,-0.00305288,-0.00261556,buy
2019-11-28,2,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.0009040, 0.00178221, 0.0013060,-0.00475034,-0.00207764,buy
2019-11-29,2,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0039542, 0.00106547,-0.0001681,-0.00197146, 0.00138186,buy
2019-11-30,2,0,0,0,1,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0074226, 0.00806620, 0.0082219, 0.00965220, 0.00635584,buy
2019-12-01,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0010946, 0.00115510,-0.0022720,-0.00509820,-0.00225373,sell
2019-12-02,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0010946, 0.00115510,-0.0022720,-0.00509820,-0.00225373,sell
2019-12-03,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0034869, 0.00286698, 0.0053085,-0.00295224,-0.00353917,sell
2019-12-04,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0021799, 0.00612257, 0.0037150,-0.00237795,-0.00285857,buy
2019-12-05,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0029475, 0.00095453, 0.0001245, 0.00029147, 0.00099967,buy
2019-12-06,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.0017511, 0.00099259, 0.0002449, 0.00099370, 0.00229529,buy
2019-12-07,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,-0.0008635,-0.00131118,-0.0005780,-0.00207010, 0.00167016,sell
2019-12-08,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1, 0.0010269, 0.00152483, 0.0040226, 0.00290988, 0.00152483,buy
2019-12-09,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.0054839, 0.00545090, 0.0034983, 0.00511358, 0.00370745,buy
2019-12-10,0,1,1,0,2,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.0011606,-0.00060210, 0.0012871, 0.00066563, 0.00115852,buy
2019-12-11,0,1,1,0,2,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0007027, 0.00175020,-0.0007440,-0.00156143, 0.00145071,sell
2019-12-12,0,1,1,0,2,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0007027, 0.00175020,-0.0007440,-0.00156143, 0.00145071,sell
2019-12-13,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0019064,-0.00555712,-0.0043632,-0.00547829,-0.00299468,sell
2019-12-16,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046365,-0.00322075,-0.0048989,-0.00561558,-0.00288084,sell
2019-12-17,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0059770,-0.00538366,-0.0033331,-0.00063825,-0.00030557,sell
2019-12-18,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0052399,-0.00527664,-0.0022900,-0.00011952, 0.00167554,sell
2019-12-19,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0077191,-0.00674797,-0.0045679,-0.00231479,-0.00239575,sell
2019-12-20,0,2,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0017860, 0.00397623, 0.0015470, 0.00366063, 0.00413985,buy
2019-12-21,0,2,0,0,1,1,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0033239, 0.00377468, 0.0047839, 0.00369644, 0.00361053,buy
2019-12-22,0,1,0,0,3,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0021070, 0.00131486, 0.0010775, 0.00186739, 0.00299784,buy
2019-12-23,1,0,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0011407, 0.00356503,-0.0021825,-0.00188647, 0.00314672,buy
2019-12-24,1,0,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0011407, 0.00356503,-0.0021825,-0.00188647, 0.00314672,buy
2019-12-25,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0041538, 0.00434853, 0.0033689, 0.00412903, 0.00438641,buy
2019-12-26,1,1,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0020087, 0.00304764, 0.0005600, 0.00007940, 0.00205587,buy
2019-12-27,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0020260,-0.00252445,-0.0114209,-0.00269168,-0.00214982,sell
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0005126, 0.00526315, 0.0010958,-0.00027674, 0.00052005,buy
2019-12-29,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0017013,-0.00158572,-0.0005856,-0.00257323,-0.00016835,sell
2019-12-30,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0017013,-0.00158572,-0.0005856,-0.00257323,-0.00016835,sell
2019-12-31,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0029156, 0.00225355,-0.0037682, 0.00291561, 0.00337500,buy
2020-01-01,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0074577,-0.00824386,-0.0061286,-0.00654815,-0.00611751,sell
2020-01-02,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0079205,-0.00792050,-0.0069771,-0.00522968,-0.00727224,sell
2020-01-03,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0079205,-0.00792050,-0.0069771,-0.00522968,-0.00727224,sell
2020-01-04,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0066631,-0.00616712,-0.0065703,-0.00512801,-0.00695422,sell
2020-01-05,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.0000150, 0.00302717, 0.0033587, 0.00014358, 0.00474719,buy
2020-01-06,1,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.0048305, 0.00065947, 0.0001905,-0.00421469, 0.00140626,buy
2020-01-07,1,0,0,0,1,2,2,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.0045921,-0.00434832,-0.0039358,-0.00536826,-0.00353072,sell
2020-01-08,0,0,0,0,1,3,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.0003554,-0.00315423,-0.0028092, 0.00071049,-0.00289602,sell
2020-01-09,0,0,0,0,1,3,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.0003554,-0.00315423,-0.0028092, 0.00071049,-0.00289602,sell
2020-01-10,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0052596, 0.00508286, 0.0031108,-0.00071642, 0.00661906,buy
2020-01-11,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0031945,-0.00097930,-0.0031079,-0.00137791,-0.00122512,sell
2020-01-12,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0031945,-0.00097930,-0.0031079,-0.00137791,-0.00122512,sell
2020-01-13,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0005774, 0.00025349, 0.0008955, 0.00098378,-0.00049379,buy
2020-01-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0004153,-0.00173891,-0.0006651,-0.00085267,-0.00113077,sell
2020-01-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0004153,-0.00173891,-0.0006651,-0.00085267,-0.00113077,sell
2020-01-16,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0037804, 0.00430545, 0.0038449, 0.00327030, 0.00395312,buy
2020-01-17,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0019041,-0.00363691,-0.0055386,-0.00406431,-0.00696140,sell
2020-01-18,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022828, 0.00398141, 0.0035665, 0.00222912, 0.00407462,buy
2020-01-19,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0015763, 0.00110877, 0.0015498, 0.00093573, 0.00104071,buy
2020-01-20,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0032979,-0.00334600,-0.0022853,-0.00288246,-0.00299086,sell
2020-01-21,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0044723, 0.00551892, 0.0007321, 0.00259757, 0.00435974,buy
2020-01-22,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0092265, 0.00708381, 0.0117050, 0.00974506, 0.00935068,buy
2020-01-23,0,0,0,0,1,1,3,3,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,-0.0071990,-0.00629137,-0.0074129,-0.00574737,-0.00602177,sell
2020-01-24,0,0,0,0,1,1,3,3,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,-0.0071990,-0.00629137,-0.0074129,-0.00574737,-0.00602177,sell
2020-01-25,0,0,0,0,2,0,3,3,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.0053215,-0.00409968,-0.0055513,-0.00379909,-0.00492903,sell
2020-01-26,0,0,0,0,1,1,2,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,-0.0022556, 0.00024409,-0.0009990,-0.00009588,-0.00336564,sell
2020-01-27,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.0005069,-0.00046014,-0.0061023,-0.00031438,-0.00408413,sell
2020-01-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0046707,-0.00290913,-0.0046900,-0.00468999,-0.00470006,sell
2020-01-29,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0046707,-0.00290913,-0.0046900,-0.00468999,-0.00470006,sell
2020-01-30,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0012647, 0.00145259, 0.0021122,-0.00449584, 0.00139021,buy
2020-01-31,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044165, 0.00580469, 0.0044926, 0.00721083, 0.00420386,buy
2020-02-01,0,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0004631,-0.00417330,-0.0061377,-0.00264828,-0.00573586,sell
2020-02-02,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0003135,-0.00159143,-0.0018603,-0.00036699,-0.00230879,sell
2020-02-03,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0056281,-0.00530503,-0.0000341,-0.00408353,-0.00318643,sell
2020-02-04,0,0,0,0,2,1,2,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0063112,-0.00665505,-0.0048006,-0.00736259,-0.00644516,sell
2020-02-05,0,0,0,0,2,0,2,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0078993,-0.00867297,-0.0073452,-0.00842637,-0.00805054,sell
2020-02-06,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0042891,-0.00516384,-0.0041521,-0.00521582,-0.00371685,sell
2020-02-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0022601, 0.00226006, 0.0058205, 0.00186745, 0.00156386,buy
2020-02-08,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0039093, 0.00184300, 0.0060012, 0.00469278, 0.00185105,buy
2020-02-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0027916, 0.00488060, 0.0039529, 0.00293529, 0.00468799,buy
2020-02-10,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0034628, 0.00334148, 0.0039863, 0.00334148, 0.00345563,buy
2020-02-11,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0034628, 0.00334148, 0.0039863, 0.00334148, 0.00345563,buy
2020-02-12,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0034628, 0.00334148, 0.0039863, 0.00334148, 0.00345563,buy
2020-02-13,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0004214,-0.00090949, 0.0036986, 0.00352573, 0.00301089,buy
2020-02-14,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0004214,-0.00090949, 0.0036986, 0.00352573, 0.00301089,buy
2020-02-15,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0004214,-0.00090949, 0.0036986, 0.00352573, 0.00301089,buy
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0004214,-0.00090949, 0.0036986, 0.00352573, 0.00301089,buy
2020-02-17,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0004214,-0.00090949, 0.0036986, 0.00352573, 0.00301089,buy
2020-02-18,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0027087, 0.00182788, 0.0022015, 0.00458066, 0.00192843,buy
2020-02-19,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0017339,-0.00373081,-0.0059961,-0.00510368,-0.00458998,sell
2020-02-20,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0049180,-0.00376772,-0.0049207,-0.00571115,-0.00415063,sell
2020-02-21,0,0,0,0,1,2,2,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.0001154,-0.00049776,-0.0049393,-0.00049776,-0.00059757,sell
2020-02-22,0,0,0,0,1,2,2,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.0001154,-0.00049776,-0.0049393,-0.00049776,-0.00059757,sell
2020-02-23,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.0003661, 0.00002055,-0.0016471, 0.00186250, 0.00103635,buy
2020-02-24,0,0,0,0,2,1,2,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,-0.0001940,-0.00061786,-0.0015583, 0.00054319,-0.00098630,sell
2020-02-25,0,0,0,0,2,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.0047014,-0.00465874,-0.0046587, 0.00048383,-0.00383829,sell
2020-02-26,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0036972,-0.00483523,-0.0062024,-0.00545661,-0.00340358,sell
2020-02-27,0,0,0,0,1,1,3,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0026850,-0.00533208,-0.0055018,-0.00268497,-0.00268294,sell
2020-02-28,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0014257,-0.00617002,-0.0056961,-0.00189969,-0.00189969,sell
2020-02-29,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0014257,-0.00617002,-0.0056961,-0.00189969,-0.00189969,sell
2020-03-01,0,0,0,0,0,2,2,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0010454,-0.00658957, 0.0002914,-0.00134021, 0.00386694,sell
2020-03-02,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0022304,-0.00217541, 0.0018490,-0.00141862, 0.00260060,buy
2020-03-03,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0018314,-0.00330087, 0.0003121,-0.00087157, 0.00270186,buy
2020-03-04,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0018314,-0.00330087, 0.0003121,-0.00087157, 0.00270186,buy
2020-03-05,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0027628, 0.00182935, 0.0033376, 0.00340660, 0.00415557,buy
2020-03-06,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0045650, 0.00504332, 0.0060083, 0.00624655, 0.00643317,buy
2020-03-07,0,0,0,0,1,3,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0056287, 0.00658670, 0.0085446, 0.00628534, 0.00532680,buy
2020-03-08,0,0,0,0,1,3,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0056287, 0.00658670, 0.0085446, 0.00628534, 0.00532680,buy
2020-03-09,0,0,0,0,1,3,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.0054837, 0.00548371, 0.0058448, 0.00544341, 0.00484417,buy
2020-03-10,0,0,0,0,1,2,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,-0.0026241,-0.00238329, 0.0040329,-0.00265347,-0.00245559,sell
2020-03-11,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0135617, 0.00014853,-0.0038539,-0.01326856,-0.00222181,sell
2020-03-12,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0118130,-0.00396701,-0.0117295,-0.01226984,-0.00622487,sell
2020-03-13,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0118130,-0.00396701,-0.0117295,-0.01226984,-0.00622487,sell
2020-03-14,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079167,-0.00552780,-0.0051037,-0.01031551,-0.00234760,sell
2020-03-15,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079167,-0.00552780,-0.0051037,-0.01031551,-0.00234760,sell
2020-03-16,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0141899,-0.01190280,-0.0168003,-0.01657759,-0.01543923,sell
2020-03-17,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0117062,-0.01253443,-0.0143606,-0.00453678,-0.01436060,sell
2020-03-18,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0125760,-0.01093060,-0.0097238, 0.00722768,-0.00925254,sell
2020-03-19,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0125760,-0.01093060,-0.0097238, 0.00722768,-0.00925254,sell
2020-03-20,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0113567,-0.01134914,-0.0061881, 0.01009499,-0.00557372,sell
2020-03-21,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0123454,-0.01240501,-0.0058447, 0.00367362,-0.00059832,sell
2020-03-22,0,0,0,0,1,0,4,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0051026,-0.00851779,-0.0104428,-0.00849997,-0.00024209,sell
2020-03-23,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0103472,-0.00525630,-0.0050220,-0.00515648, 0.00557837,sell
2020-03-24,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0021013, 0.00223183, 0.0071411, 0.00528825, 0.01114370,buy
2020-03-25,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0184380, 0.00661979, 0.0193735, 0.01834094, 0.01844306,buy
2020-03-26,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0171793, 0.01017950, 0.0189162, 0.01758702, 0.01898851,buy
2020-03-27,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0171793, 0.01017950, 0.0189162, 0.01758702, 0.01898851,buy
2020-03-28,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0049626,-0.00041082, 0.0029019, 0.01618128, 0.00422061,buy
2020-03-29,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0051286,-0.00642841, 0.0003627, 0.00062259,-0.00546432,sell
2020-03-30,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0023765,-0.00493283, 0.0038704, 0.00592076,-0.00492880,sell
2020-03-31,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035360, 0.00318699, 0.0043946, 0.00631184, 0.00368256,buy
2020-04-01,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035360, 0.00318699, 0.0043946, 0.00631184, 0.00368256,buy
2020-04-02,1,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0061332,-0.00331960, 0.0003808, 0.00688514, 0.00514946,buy
2020-04-03,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0086166,-0.00238398,-0.0013919, 0.00756187, 0.00755967,buy
2020-04-04,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0086166,-0.00238398,-0.0013919, 0.00756187, 0.00755967,buy
2020-04-05,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0046688, 0.00086173, 0.0006631, 0.00472853, 0.00353107,buy
2020-04-06,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0040665, 0.00525706, 0.0042303, 0.00432253, 0.00461569,buy
2020-04-07,2,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0099221, 0.00917624, 0.0029404, 0.00653124, 0.00634015,buy
2020-04-08,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0085017, 0.00697709, 0.0047398, 0.00900393, 0.00673369,buy
2020-04-09,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.0077727, 0.00730804, 0.0072501, 0.00775205, 0.00674123,buy
2020-04-10,1,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.0058449, 0.00584492, 0.0056220, 0.00586304, 0.00586304,buy
2020-04-11,1,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.0058449, 0.00584492, 0.0056220, 0.00586304, 0.00586304,buy
