Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.760856134787484, 0.00118062,-0.0000233, 0.00100633, 0.00092262, 0.00094732,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.76128020255262,-0.00038377,-0.0003998, 0.00030157,-0.00172974,-0.00014394,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.761705163091999,-0.00003238, 0.0000292, 0.00068451, 0.00031912, 0.00061497,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.762129230857135, 0.00088274, 0.0008153, 0.00118419, 0.00060269, 0.00085674,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.762551513073786, 0.00050122,-0.0000157,-0.00011062, 0.00027099,-0.00033097,buy
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.762972009741953,-0.00007209,-0.0001963,-0.00033229,-0.00015694,-0.00036818,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.763399648604058,-0.00034313,-0.0002303,-0.00014455,-0.00073254, 0.00043122,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.763823716369194,-0.00111061,-0.0012762,-0.00027762,-0.00043665, 0.00094536,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.764246891360088,-0.00107662, 0.0002011,-0.00065345,-0.00033079, 0.00118687,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.764668280802497,-0.00316171, 0.0002587,-0.00140180,-0.00141214, 0.00078274,sell
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.765089670244906, 0.00080398, 0.0016622, 0.00031300, 0.00046617, 0.00110435,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.765511059687315, 0.00047059,-0.0003537, 0.00113871, 0.00072057, 0.00116423,buy
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.765928878032754,-0.00039813, 0.0000739, 0.00038440,-0.00028546, 0.00000938,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.766349374700921,-0.00026305, 0.0000588, 0.00097269,-0.00008150,-0.00018485,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.766765407497875, 0.00004951, 0.0004999, 0.00034719, 0.00025624, 0.00053507,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.767182333069072,-0.00000879, 0.0001316, 0.00110550, 0.00047373, 0.00025546,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.767596580317542,-0.00055192, 0.0018900,-0.00053980,-0.00104459,-0.00010222,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.768009934791769,-0.00047259, 0.0010135, 0.00078656, 0.00048233, 0.00097496,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.768421503717512,-0.00344967,-0.0022456,-0.00178012,-0.00218183, 0.00131795,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.768833072643255,-0.00155560,-0.0006632,-0.00185205,-0.00131218,-0.00138472,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.769244641568997, 0.00200708,-0.0001805,-0.00035564,-0.00078552, 0.00187165,buy
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.769651746623528,-0.00114467,-0.0011556,-0.00261465,-0.00133462,-0.00107312,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.770057958903816,-0.00122764,-0.0009802,-0.00097365,-0.00107427,-0.00082505,sell
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.770463278409862, 0.00172697, 0.0011536, 0.00108425, 0.00165260, 0.00109133,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.770865026818938,-0.00473236,-0.0007564,-0.00383705,-0.00377945,-0.00403831,sell
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.771265882453772,-0.00237059,-0.0004299,-0.00371908,-0.00197532,-0.00258192,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.771664059765879, 0.00046682, 0.0007941, 0.00088646, 0.00065068, 0.00019778,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.772061344303743,-0.00036128, 0.0002791, 0.00008405,-0.00021031, 0.00026027,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.772454164970396, 0.00046000, 0.0001576,-0.00008678,-0.00089377, 0.00048428,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.772846092862806, 0.00135887, 0.0020061, 0.00117738, 0.00125718, 0.00129005,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.773237127980973,-0.00149928, 0.0001017, 0.00041366,-0.00071916,-0.00118028,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.773622806453686,-0.00159821,-0.0011878,-0.00192695,-0.00235614,-0.00237728,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.7740084849264, 0.00017294, 0.0001137,-0.00037842, 0.00148068, 0.00023805,buy
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.774390592302143, 0.00091502, 0.0004937, 0.00103794, 0.00117652, 0.00170966,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.774771806903645,-0.00227890,-0.0022072, 0.00004208,-0.00316874,-0.00230335,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.775148557633934,-0.00023895,-0.0009621, 0.00122519,-0.00160004,-0.00065496,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.775523522815739,-0.00228129,-0.0017086,-0.00194433,-0.00034987,-0.00016873,sell
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.775894916900574,-0.00005564,-0.0016695,-0.00199077,-0.00111428, 0.00012108,sell
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.776265418211166,-0.00019365,-0.0004103,-0.00025554,-0.00026199, 0.00002969,sell
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.776630562876304,-0.00127350,-0.0013474,-0.00170997,-0.00172113,-0.00122030,sell
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.776993029218715,-0.00110820,-0.0009872,-0.00108795,-0.00104315,-0.00143624,sell
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.777353710012642,-0.00184222,-0.0011179,-0.00117557,-0.00074175,-0.00078740,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.777709926935356, 0.00140339, 0.0015256, 0.00152594, 0.00154368, 0.00069534,buy
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.778064358309586,-0.00262690,-0.0021014, 0.00041431,-0.00268584,-0.00249915,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.778413433038361,-0.00121082, 0.0005607,-0.00171338,-0.00174011,-0.00004819,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.778763400541378,-0.00207548,-0.0021729,-0.00309658,-0.00140763,-0.00176968,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.779106225850457,-0.00297202,-0.0024647,-0.00182490,-0.00129240,-0.00249872,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.779446372836808,-0.00039559,-0.0017010,-0.00213370,-0.00249707,-0.00167029,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.779783841500432,-0.00124883,-0.0004758,-0.00087455,-0.00118278,-0.00055869,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.780116846292844,-0.00005855, 0.0000601,-0.00013796, 0.00051676, 0.00015745,sell
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.780447172762529,-0.00012049,-0.0002247,-0.00036965,-0.00035585,-0.00019808,sell
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.780773035361002, 0.00070659, 0.0006457, 0.00190914, 0.00180589,-0.00003388,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.781095326862506,-0.00126670,-0.0033631,-0.00113136,-0.00220049,-0.00216995,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.781413154492797,-0.00174077,-0.0018640,-0.00125005,-0.00125142,-0.00128769,sell
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.781728303800361,-0.00119378, 0.0001904, 0.00021493, 0.00018986, 0.00111102,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.782038096462471,-0.00053111,-0.0004043,-0.00068669, 0.00002994,-0.00066770,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.782344318027612, 0.00061788, 0.0005677,-0.00061224, 0.00067243,-0.00049576,sell
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.782646968495783,-0.00085582, 0.0005357,-0.00132151,-0.00088717,-0.00147232,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.782944262318499, 0.00045501, 0.0005222, 0.00027729, 0.00068543, 0.00023757,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.783238877818488, 0.00107256, 0.0011860, 0.00110252, 0.00098634, 0.00093891,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.783529029447266, 0.00049459, 0.0008483, 0.00026340, 0.00035655, 0.00043037,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.783814717204831,-0.00032168,-0.0007010,-0.00040233, 0.00014816,-0.00035177,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.784095941091184,-0.00121957,-0.0017185,-0.00097162,-0.00088662,-0.00121957,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.784373593880568,-0.00235462,-0.0022011,-0.00094195,-0.00197792,-0.00190635,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.78464678279874,-0.00197506,-0.0009723,-0.00189324,-0.00052172,-0.00159748,sell
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.7849155078457,-0.00048411,-0.0024189,-0.00204603,-0.00233149,-0.00032258,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.785177090698721,-0.00322009,-0.0021369,-0.00205100, 0.00083407,-0.00368074,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.78543420968053, 0.00127652, 0.0002720, 0.00028198, 0.00036939, 0.00155284,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.785691328662339,-0.00080997,-0.0002449,-0.00141823,-0.00172939,-0.00062179,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.785942198224451, 0.00064262, 0.0005792, 0.00061761, 0.00064212, 0.00087980,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.786188603915351, 0.00177522, 0.0008920, 0.00135741, 0.00243557, 0.00205561,buy
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.786427867412312,-0.00049694, 0.0000025,-0.00063185,-0.00035137,-0.00028487,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.786664452586546, 0.00165208, 0.0017179, 0.00133574, 0.00128285, 0.00207806,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.78689389556684, 0.00119314, 0.0020932, 0.00107459, 0.00142847, 0.00148971,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.78712155299865, 0.00184963, 0.0020861, 0.00151117, 0.00200671, 0.00195527,buy
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.787342068236521, 0.00128991, 0.0012291, 0.00082606, 0.00196657, 0.00126898,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.78755811960318,-0.00080487,-0.0010535,-0.00141574, 0.00163018,-0.00104947,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.787769707098627, 0.00019986, 0.0010749, 0.00070145, 0.00293790, 0.00074775,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.787975045174377, 0.00249115, 0.0023570, 0.00193862, 0.00228572, 0.00238152,buy
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.7881777049274, 0.00179346, 0.0022667, 0.00100417, 0.00271885, 0.00193235,buy
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.788372329712241,-0.00024147,-0.0001931,-0.00022258,-0.00077888,-0.00049747,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.78856249062587, 0.00211285, 0.0022699, 0.00126990, 0.00230870, 0.00196065,buy
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.788748187668288, 0.00182454, 0.0018071, 0.00140974, 0.00184119, 0.00162065,buy
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.788928528065251, 0.00079199, 0.0009805, 0.00073354, 0.00098047, 0.00059876,buy
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.789101726268275,-0.00278751,-0.0033385,-0.00348656,-0.00348656,-0.00333274,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.789272246148572,-0.00317927,-0.0015967,-0.00273391,-0.00299370,-0.00248399,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.789434731060687, 0.00055785, 0.0005993, 0.00083414, 0.00091310, 0.00032579,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.789594537650075,-0.00009627,-0.0003741,-0.00002078, 0.00123237, 0.00011204,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.789748094819767,-0.00121169,-0.0012231,-0.00096455, 0.00040959,-0.00108000,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.789896295344004,-0.00155635,-0.0009088,-0.00149747,-0.00039347,-0.00053053,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.790038246448544,-0.00120384,-0.0001107,-0.00079724,-0.00038415,-0.00021497,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.790175733681872,-0.00012816, 0.0020894, 0.00040635, 0.00068264, 0.00040137,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.790308757043989,-0.00022023, 0.0005639, 0.00011687, 0.00036820,-0.00005651,sell
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.790433745437924, 0.00114649, 0.0004001, 0.00165289, 0.00104981, 0.00222693,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.790554269960647, 0.00180969, 0.0018938, 0.00196320, 0.00218356, 0.00297469,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.790668545063673, 0.00232883, 0.0021974, 0.00118060, 0.00244110, 0.00232745,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.790777463521244, 0.00124614, 0.0008952, 0.00151847, 0.00152076, 0.00163170,buy
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.790881025333362, 0.00075648, 0.0009392, 0.00042255, 0.00055787, 0.00083421,buy
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.790980123274268, 0.00127631, 0.0008364, 0.00122246, 0.00136664, 0.00149414,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.791071186246991, 0.00126762, 0.0011897, 0.00155849, 0.00188851, 0.00148206,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.791158678122746, 0.00133151, 0.0011164, 0.00145566, 0.00301269, 0.00145566,buy
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.791238135030319,-0.00029795, 0.0006185,-0.00001567, 0.00183368, 0.00027207,buy
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.791314913615164,-0.00084462,-0.0003483,-0.00080508,-0.00007308,-0.00026949,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.791384550006071,-0.00047782, 0.0000357,-0.00105933,-0.00028587,-0.00047178,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.791448829751523,-0.00057041,-0.0005019, 0.00000649, 0.00038413,-0.00045453,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.791505967303036,-0.00250344,-0.0017260,-0.00127911,-0.00158105,-0.00163716,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.79155953375758,-0.00311699,-0.0035649,-0.00291275,-0.00197609,-0.00299545,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.791605065243942, 0.00075034, 0.0007503, 0.00054367, 0.00095321, 0.00075034,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.791646132859092, 0.00337511, 0.0027630, 0.00299944, 0.00231932, 0.00357308,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.791680951054545,-0.00340676,-0.0027989,-0.00224427,-0.00297760,-0.00275016,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.791707734281817,-0.00052653, 0.0020547,-0.00218293,-0.00130246,-0.00057281,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.791732731960604, 0.00129776, 0.0034181, 0.00004862, 0.00147514, 0.00177579,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.791751480219694,-0.00030438, 0.0006702,-0.00016748,-0.00078160,-0.00028405,sell
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.791755051316664,-0.00323000,-0.0024382,-0.00214348,-0.00308568,-0.00258661,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.791772906801511,-0.00095045,-0.0008972,-0.00152729,-0.00111865,-0.00075085,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.791774692349996, 0.00020820,-0.0000251, 0.00001258,-0.00035769, 0.00041830,buy
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.791755051316664, 0.00058430, 0.0004429, 0.00054303, 0.00065595, 0.00025101,buy
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.791753265768179,-0.00067814, 0.0002209,-0.00027569, 0.00016855, 0.00013097,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.791733624734846, 0.00237245, 0.0025859, 0.00129167, 0.00332420, 0.00256827,buy
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.791709519830302,-0.00070010,-0.0011018,-0.00051818, 0.00065041,-0.00071136,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.791681843828787,-0.00049501,-0.0018669,-0.00070690,-0.00092619,-0.00054664,sell
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.791647918407577, 0.00363298, 0.0034449, 0.00385637, 0.00334073, 0.00237422,buy
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.791608636340911, 0.00256272, 0.0022637, 0.00278944, 0.00222897, 0.00131870,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.791562212080307, 0.00112447, 0.0006937, 0.00076289, 0.00070540, 0.00107945,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.791511323948491, 0.00081741, 0.0000790, 0.00013591,-0.00022161,-0.00023362,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.791454186396977,-0.00052117, 0.0000621,-0.00011257,-0.00035250,-0.00093897,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.791390799425768,-0.00096671,-0.0015607, 0.00008501,-0.00166526,-0.00157345,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.791322948583346,-0.00214965,-0.0021399,-0.00077103,-0.00237633,-0.00305477,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.791250633869712, 0.00200106, 0.0019513, 0.00237723, 0.00204197, 0.00069112,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.791170284187897, 0.00067519,-0.0000808, 0.00234535, 0.00070849,-0.00030016,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.791087256183354,-0.00179032,-0.0022532, 0.00041994,-0.00188234,-0.00211432,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.79099619321063, 0.00306790,-0.0004007, 0.00206045, 0.00248654, 0.00151563,buy
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.790900666366695, 0.00271333, 0.0025534, 0.00228187, 0.00117690, 0.00093014,buy
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.790801568425789,-0.00037295,-0.0018034, 0.00060863,-0.00061120,-0.00138943,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.79069354274246, 0.00219813, 0.0002798, 0.00240236, 0.00143472, 0.00201557,buy
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.790581945962161, 0.00115459,-0.0008125, 0.00136705, 0.00124484, 0.00138004,buy
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.790464099762165, 0.00072829, 0.0007857,-0.00076010, 0.00055748, 0.00080123,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.790340896916715, 0.00157211, 0.0016003, 0.00131421, 0.00147413, 0.00336053,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.79021233742581, 0.00221483, 0.0005619, 0.00162515, 0.00077717, 0.00091350,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.790081099612179,-0.00016874,-0.0000845, 0.00065480, 0.00037820, 0.00083073,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.789941826830366, 0.00261969, 0.0029446, 0.00343850, 0.00272091, 0.00322555,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.789798982951583, 0.00296338, 0.0030328, 0.00303608, 0.00289610, 0.00272380,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.789650782427346, 0.00129776, 0.0012392, 0.00112386, 0.00166796, 0.00122268,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.789498118031897, 0.00255931, 0.0027303, 0.00255320, 0.00353045, 0.00252658,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.789340989765236, 0.00108881, 0.0001930, 0.00046596, 0.00130682, 0.00043823,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.789177612078878, 0.00295090, 0.0022355, 0.00256295, 0.00355010, 0.00412709,buy
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.789008877747066, 0.00284157, 0.0027786, 0.00212773, 0.00244393, 0.00278426,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.788837465092527, 0.00094669, 0.0012567,-0.00281544, 0.00105595, 0.00040671,buy
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.788661588566776,-0.00132901,-0.0014120,-0.00114471,-0.00013863,-0.00073462,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.788478569847086, 0.00080833,-0.0001158,-0.00004686, 0.00050486, 0.00018830,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.788293765578911, 0.00213886, 0.0013964, 0.00135970, 0.00223243, 0.00162178,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.788101819116796, 0.00169805,-0.0002562, 0.00119684,-0.00087270, 0.00101930,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.787907194331955, 0.00080045, 0.0001846, 0.00212895, 0.00075399,-0.00000542,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.787708105675901,-0.00143206,-0.0023696,-0.00243219,-0.00146234,-0.00148771,sell
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.787503660374394,-0.00006314,-0.0004959, 0.00066491, 0.00074405, 0.00007279,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.787296536750159, 0.00029733, 0.0015545, 0.00081195, 0.00158150, 0.00171481,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.78708405648047,-0.00031251, 0.0001421,-0.00035858,-0.00018944,-0.00052895,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.786868897888053,-0.00258601,-0.0021565,-0.00254856,-0.00288598,-0.00346554,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.786650168198667,-0.00033023,-0.0004702,-0.00231151,-0.00035532,-0.00060465,sell
